version	V160001	V160101	V160101f	V160101w	V160102	V160102f	V160102w	V160201	V160201f	V160201w	V160202	V160202f	V160202w	V160501	V161198	V161267	V161310a	V161310x	V162113	V162211	V162212	V162213	V162214	V162345	V162346	V162349	V162350	V162357	V162360
"ANES2016TimeSeries_20170502"	401571.0	0.9012	0.0	0.881	0.8739	0.0	0.829	86.0	0.0	86.0	1	0	1	2	5.0	47.0	1.0	1.0	100.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	5.0	5.0
"ANES2016TimeSeries_20170502"	401573.0	0.359	0.0	0.3477	0.0	0.0	0.0	87.0	0.0	87.0	1	0	1	2	4.0	67.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401574.0	2.561	0.0	2.4777	2.5881	0.0	2.5189	87.0	0.0	87.0	2	0	2	2	2.0	63.0	1.0	1.0	5.0	2.0	4.0	4.0	5.0	2.0	3.0	5.0	5.0	2.0	3.0
"ANES2016TimeSeries_20170502"	401576.0	1.1378	0.0	1.1113	1.151	0.0	1.1256	88.0	0.0	88.0	2	0	2	2	4.0	78.0	1.0	1.0	0.0	1.0	2.0	4.0	2.0	1.0	4.0	2.0	5.0	1.0	4.0
"ANES2016TimeSeries_20170502"	401579.0	0.413	0.0	0.4037	0.3858	0.0	0.3741	90.0	0.0	90.0	1	0	1	2	2.0	23.0	1.0	1.0	97.0	5.0	1.0	2.0	5.0	2.0	2.0	3.0	2.0	2.0	5.0
"ANES2016TimeSeries_20170502"	401580.0	0.353	0.0	0.345	0.3335	0.0	0.3198	90.0	0.0	90.0	2	0	2	2	5.0	52.0	1.0	1.0	40.0	3.0	2.0	4.0	2.0	2.0	4.0	2.0	5.0	3.0	5.0
"ANES2016TimeSeries_20170502"	401581.0	0.4764	0.0	0.4609	0.4493	0.0	0.4389	91.0	0.0	91.0	1	0	1	2	4.0	26.0	1.0	1.0	50.0	5.0	1.0	2.0	2.0	2.0	5.0	3.0	6.0	2.0	4.0
"ANES2016TimeSeries_20170502"	401582.0	1.0893	0.0	1.0643	0.0	0.0	0.0	91.0	0.0	91.0	2	0	2	2	99.0	42.0	1.0	5.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0
"ANES2016TimeSeries_20170502"	401583.0	0.3757	0.0	0.3673	0.3653	0.0	0.3541	92.0	0.0	92.0	1	0	1	2	1.0	65.0	1.0	1.0	50.0	1.0	5.0	3.0	3.0	1.0	4.0	1.0	4.0	1.0	3.0
"ANES2016TimeSeries_20170502"	401584.0	0.6217	0.0	0.6019	0.6263	0.0	0.6156	92.0	0.0	92.0	2	0	2	2	7.0	-9.0	1.0	1.0	27.0	1.0	5.0	5.0	2.0	-9.0	-9.0	3.0	3.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401585.0	0.4033	0.0	0.3903	0.383	0.0	0.3803	93.0	0.0	93.0	1	0	1	2	3.0	64.0	1.0	1.0	90.0	5.0	1.0	3.0	5.0	6.0	4.0	7.0	5.0	2.0	5.0
"ANES2016TimeSeries_20170502"	401586.0	1.463	0.0	1.4299	1.4371	0.0	1.3872	93.0	0.0	93.0	2	0	2	2	7.0	41.0	1.0	1.0	0.0	2.0	5.0	5.0	2.0	2.0	7.0	2.0	7.0	2.0	3.0
"ANES2016TimeSeries_20170502"	401587.0	0.5826	0.0	0.5682	0.5826	0.0	0.5763	94.0	0.0	94.0	1	0	1	2	5.0	59.0	1.0	1.0	41.0	2.0	2.0	4.0	2.0	2.0	4.0	4.0	5.0	3.0	5.0
"ANES2016TimeSeries_20170502"	401588.0	0.6117	0.0	0.5961	0.6219	0.0	0.6125	94.0	0.0	94.0	2	0	2	2	7.0	61.0	1.0	1.0	61.0	1.0	4.0	5.0	1.0	3.0	3.0	3.0	3.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401590.0	2.6361	0.0	2.5737	2.4683	0.0	2.4401	95.0	0.0	95.0	2	0	2	2	99.0	25.0	0.0	5.0	60.0	3.0	3.0	3.0	3.0	4.0	4.0	5.0	4.0	1.0	1.0
"ANES2016TimeSeries_20170502"	401592.0	2.2592	0.0	2.1837	2.1534	0.0	2.0947	96.0	0.0	96.0	2	0	2	2	2.0	41.0	1.0	1.0	100.0	3.0	1.0	2.0	5.0	3.0	3.0	7.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	401593.0	1.5555	0.0	1.5047	1.5987	0.0	1.5809	97.0	0.0	97.0	1	0	1	2	2.0	62.0	1.0	1.0	85.0	4.0	1.0	1.0	5.0	2.0	2.0	3.0	3.0	1.0	5.0
"ANES2016TimeSeries_20170502"	401597.0	3.8276	0.0	3.7361	3.6063	0.0	3.5095	99.0	0.0	99.0	1	0	1	2	1.0	19.0	1.0	1.0	100.0	5.0	1.0	1.0	5.0	3.0	4.0	5.0	3.0	1.0	5.0
"ANES2016TimeSeries_20170502"	401598.0	1.4132	0.0	1.3816	1.3135	0.0	1.2751	99.0	0.0	99.0	2	0	2	2	6.0	25.0	1.0	1.0	39.0	1.0	2.0	5.0	1.0	2.0	2.0	1.0	6.0	1.0	4.0
"ANES2016TimeSeries_20170502"	401601.0	0.5944	0.0	0.5799	0.6031	0.0	0.5912	1.0	0.0	1.0	1	0	1	2	4.0	72.0	1.0	1.0	60.0	2.0	2.0	3.0	2.0	2.0	3.0	3.0	5.0	3.0	3.0
"ANES2016TimeSeries_20170502"	401602.0	0.7719	0.0	0.7549	0.758	0.0	0.731	1.0	0.0	1.0	2	0	2	2	99.0	67.0	1.0	1.0	15.0	3.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	5.0	5.0
"ANES2016TimeSeries_20170502"	401603.0	0.5696	0.0	0.5516	0.5869	0.0	0.5819	2.0	0.0	2.0	1	0	1	2	6.0	44.0	1.0	1.0	1.0	3.0	4.0	5.0	2.0	4.0	4.0	4.0	5.0	3.0	1.0
"ANES2016TimeSeries_20170502"	401605.0	0.9279	0.0	0.9069	0.9284	0.0	0.9001	3.0	0.0	3.0	1	0	1	2	5.0	57.0	1.0	1.0	85.0	4.0	4.0	4.0	3.0	4.0	4.0	3.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	401607.0	0.7749	0.0	0.7575	0.771	0.0	0.7422	4.0	0.0	4.0	1	0	1	2	7.0	32.0	1.0	1.0	50.0	1.0	5.0	5.0	1.0	2.0	6.0	1.0	3.0	4.0	1.0
"ANES2016TimeSeries_20170502"	401609.0	0.7709	0.0	0.7463	0.7517	0.0	0.7163	5.0	0.0	5.0	1	0	1	2	7.0	42.0	1.0	1.0	5.0	1.0	5.0	5.0	1.0	4.0	7.0	3.0	5.0	4.0	1.0
"ANES2016TimeSeries_20170502"	401610.0	0.6246	0.0	0.608	0.5787	0.0	0.556	5.0	0.0	5.0	2	0	2	2	2.0	74.0	0.0	2.0	100.0	5.0	1.0	1.0	5.0	3.0	4.0	6.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	401611.0	0.3546	0.0	0.3467	0.34	0.0	0.3311	6.0	0.0	6.0	1	0	1	2	6.0	37.0	1.0	1.0	60.0	5.0	1.0	2.0	5.0	4.0	4.0	5.0	4.0	1.0	5.0
"ANES2016TimeSeries_20170502"	401613.0	0.7137	0.0	0.6963	0.7273	0.0	0.7138	7.0	0.0	7.0	1	0	1	2	7.0	64.0	1.0	1.0	0.0	3.0	2.0	4.0	2.0	3.0	5.0	3.0	5.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401618.0	0.714	0.0	0.6979	0.655	0.0	0.6343	9.0	0.0	9.0	2	0	2	2	4.0	39.0	1.0	1.0	50.0	2.0	4.0	3.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401622.0	0.413	0.0	0.4037	0.3858	0.0	0.3741	11.0	0.0	11.0	2	0	2	2	4.0	29.0	1.0	1.0	41.0	3.0	4.0	4.0	4.0	3.0	4.0	5.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	401624.0	0.3871	0.0	0.3782	0.0	0.0	0.0	12.0	0.0	12.0	2	0	2	2	2.0	28.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401625.0	1.0648	0.0	1.0388	1.0608	0.0	1.0352	13.0	0.0	13.0	1	0	1	2	7.0	86.0	1.0	1.0	0.0	1.0	5.0	5.0	3.0	4.0	5.0	1.0	5.0	3.0	3.0
"ANES2016TimeSeries_20170502"	401630.0	0.6821	0.0	0.6651	0.8216	0.0	0.8373	15.0	0.0	15.0	2	0	2	2	7.0	67.0	1.0	1.0	5.0	2.0	4.0	3.0	1.0	3.0	3.0	3.0	4.0	2.0	2.0
"ANES2016TimeSeries_20170502"	401632.0	2.1552	0.0	2.0866	2.0794	0.0	2.0475	16.0	0.0	16.0	2	0	2	2	3.0	19.0	1.0	1.0	100.0	4.0	2.0	1.0	5.0	6.0	2.0	6.0	6.0	3.0	5.0
"ANES2016TimeSeries_20170502"	401636.0	0.6179	0.0	0.6036	0.6015	0.0	0.5772	18.0	0.0	18.0	2	0	2	2	4.0	74.0	1.0	1.0	60.0	3.0	4.0	2.0	3.0	2.0	5.0	5.0	5.0	2.0	3.0
"ANES2016TimeSeries_20170502"	401637.0	0.3543	0.0	0.3465	0.3701	0.0	0.3748	19.0	0.0	19.0	1	0	1	2	4.0	64.0	1.0	1.0	0.0	2.0	4.0	5.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401639.0	1.7372	0.0	1.6982	1.6845	0.0	1.5981	20.0	0.0	20.0	1	0	1	2	7.0	55.0	1.0	1.0	0.0	1.0	5.0	5.0	2.0	4.0	6.0	4.0	4.0	2.0	3.0
"ANES2016TimeSeries_20170502"	401642.0	0.6254	0.0	0.6114	0.6182	0.0	0.6016	21.0	0.0	21.0	2	0	2	2	4.0	-9.0	0.0	3.0	55.0	4.0	2.0	2.0	4.0	3.0	4.0	4.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	401643.0	0.8099	0.0	0.7919	0.8042	0.0	0.7837	22.0	0.0	22.0	1	0	1	2	4.0	73.0	1.0	1.0	100.0	5.0	2.0	2.0	4.0	1.0	1.0	1.0	1.0	3.0	4.0
"ANES2016TimeSeries_20170502"	401646.0	1.3606	0.0	1.327	0.0	0.0	0.0	23.0	0.0	23.0	2	0	2	2	2.0	55.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401649.0	3.5151	0.0	3.4242	3.6937	0.0	3.6246	25.0	0.0	25.0	1	0	1	2	6.0	41.0	1.0	1.0	0.0	1.0	5.0	5.0	1.0	3.0	6.0	4.0	6.0	3.0	4.0
"ANES2016TimeSeries_20170502"	401654.0	0.363	0.0	0.3542	0.3892	0.0	0.397	27.0	0.0	27.0	2	0	2	2	6.0	74.0	1.0	1.0	40.0	1.0	4.0	4.0	5.0	3.0	3.0	2.0	2.0	3.0	4.0
"ANES2016TimeSeries_20170502"	401662.0	0.7852	0.0	0.7677	0.7201	0.0	0.6953	31.0	0.0	31.0	2	0	2	2	4.0	33.0	1.0	1.0	70.0	5.0	2.0	2.0	4.0	1.0	1.0	2.0	2.0	2.0	4.0
"ANES2016TimeSeries_20170502"	401664.0	0.6776	0.0	0.662	0.6685	0.0	0.645	32.0	0.0	32.0	2	0	2	2	7.0	66.0	1.0	1.0	50.0	2.0	3.0	4.0	2.0	2.0	3.0	4.0	5.0	3.0	4.0
"ANES2016TimeSeries_20170502"	401665.0	0.6776	0.0	0.6621	0.0	0.0	0.0	33.0	0.0	33.0	1	0	1	2	1.0	25.0	1.0	5.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0
"ANES2016TimeSeries_20170502"	401669.0	0.6438	0.0	0.6295	0.0	0.0	0.0	35.0	0.0	35.0	1	0	1	2	3.0	65.0	1.0	1.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0
"ANES2016TimeSeries_20170502"	401672.0	1.5042	0.0	1.4554	0.0	0.0	0.0	36.0	0.0	36.0	2	0	2	2	3.0	31.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401675.0	1.1092	0.0	1.0835	0.9991	0.0	0.9666	38.0	0.0	38.0	1	0	1	2	3.0	53.0	1.0	1.0	60.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	3.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401678.0	1.6808	0.0	1.6394	1.6466	0.0	1.6042	39.0	0.0	39.0	2	0	2	2	99.0	22.0	1.0	1.0	70.0	5.0	2.0	1.0	5.0	5.0	4.0	4.0	6.0	1.0	5.0
"ANES2016TimeSeries_20170502"	401685.0	0.698	0.0	0.6758	0.682	0.0	0.6708	43.0	0.0	43.0	1	0	1	2	99.0	34.0	1.0	1.0	0.0	1.0	5.0	5.0	3.0	2.0	4.0	2.0	5.0	3.0	2.0
"ANES2016TimeSeries_20170502"	401686.0	0.4395	0.0	0.4294	0.4251	0.0	0.3983	43.0	0.0	43.0	2	0	2	2	99.0	38.0	1.0	5.0	50.0	3.0	3.0	2.0	3.0	4.0	3.0	4.0	3.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401687.0	0.8377	0.0	0.8169	0.8217	0.0	0.7924	44.0	0.0	44.0	1	0	1	2	4.0	46.0	1.0	1.0	14.0	3.0	3.0	3.0	3.0	2.0	4.0	1.0	4.0	1.0	4.0
"ANES2016TimeSeries_20170502"	401694.0	0.6387	0.0	0.624	0.6147	0.0	0.5991	47.0	0.0	47.0	2	0	2	2	5.0	72.0	0.0	2.0	50.0	3.0	5.0	2.0	5.0	3.0	3.0	5.0	6.0	2.0	5.0
"ANES2016TimeSeries_20170502"	401696.0	0.7542	0.0	0.7373	0.0	0.0	0.0	48.0	0.0	48.0	2	0	2	2	7.0	37.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401698.0	1.4549	0.0	1.4221	0.0	0.0	0.0	49.0	0.0	49.0	2	0	2	2	4.0	49.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401699.0	1.9719	0.0	1.9228	0.0	0.0	0.0	50.0	0.0	50.0	1	0	1	2	3.0	41.0	0.0	5.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0	-7.0
"ANES2016TimeSeries_20170502"	401700.0	0.6211	0.0	0.6051	0.7183	0.0	0.6967	50.0	0.0	50.0	2	0	2	2	7.0	64.0	1.0	5.0	15.0	1.0	2.0	5.0	3.0	4.0	4.0	5.0	5.0	2.0	5.0
"ANES2016TimeSeries_20170502"	401703.0	2.2855	0.0	2.2252	0.0	0.0	0.0	52.0	0.0	52.0	1	0	1	2	3.0	48.0	1.0	5.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401705.0	1.5283	0.0	1.4933	1.4072	0.0	1.3628	53.0	0.0	53.0	1	0	1	2	2.0	21.0	1.0	1.0	35.0	5.0	1.0	1.0	5.0	4.0	4.0	4.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	401706.0	0.7137	0.0	0.6963	0.7273	0.0	0.7138	53.0	0.0	53.0	2	0	2	2	7.0	72.0	1.0	1.0	60.0	1.0	5.0	3.0	1.0	2.0	5.0	2.0	5.0	3.0	5.0
"ANES2016TimeSeries_20170502"	401709.0	1.1561	0.0	1.119	1.1789	0.0	1.1542	55.0	0.0	55.0	1	0	1	2	6.0	52.0	1.0	1.0	30.0	4.0	2.0	3.0	4.0	4.0	6.0	3.0	5.0	2.0	4.0
"ANES2016TimeSeries_20170502"	401715.0	1.8715	0.0	1.8257	1.8424	0.0	1.7938	58.0	0.0	58.0	1	0	1	2	4.0	27.0	1.0	5.0	70.0	3.0	1.0	2.0	4.0	3.0	4.0	5.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	401716.0	1.1287	0.0	1.1033	1.0997	0.0	1.0801	58.0	0.0	58.0	2	0	2	2	99.0	68.0	1.0	1.0	17.0	2.0	2.0	3.0	1.0	3.0	5.0	2.0	5.0	3.0	5.0
"ANES2016TimeSeries_20170502"	401723.0	2.1595	0.0	2.1091	0.0	0.0	0.0	62.0	0.0	62.0	1	0	1	2	7.0	84.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401728.0	1.6026	0.0	1.5642	1.5379	0.0	1.5033	64.0	0.0	64.0	2	0	2	2	99.0	32.0	1.0	1.0	52.0	3.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401732.0	0.9579	0.0	0.9364	0.9119	0.0	0.8613	66.0	0.0	66.0	2	0	2	2	3.0	56.0	1.0	1.0	85.0	5.0	1.0	2.0	5.0	5.0	2.0	5.0	3.0	1.0	5.0
"ANES2016TimeSeries_20170502"	401733.0	0.3766	0.0	0.3683	0.3862	0.0	0.3894	67.0	0.0	67.0	1	0	1	2	7.0	66.0	1.0	1.0	15.0	1.0	3.0	3.0	2.0	2.0	4.0	3.0	5.0	3.0	3.0
"ANES2016TimeSeries_20170502"	401736.0	0.6845	0.0	0.6628	0.6896	0.0	0.6778	68.0	0.0	68.0	2	0	2	2	1.0	72.0	1.0	1.0	100.0	5.0	1.0	1.0	5.0	4.0	4.0	5.0	3.0	2.0	5.0
"ANES2016TimeSeries_20170502"	401739.0	1.322	0.0	1.287	1.3179	0.0	1.3048	70.0	0.0	70.0	1	0	1	2	1.0	24.0	1.0	1.0	0.0	3.0	4.0	3.0	4.0	4.0	5.0	3.0	4.0	3.0	2.0
"ANES2016TimeSeries_20170502"	401746.0	0.7875	0.0	0.7692	0.0	0.0	0.0	73.0	0.0	73.0	2	0	2	2	5.0	38.0	0.0	3.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401747.0	3.3702	0.0	3.2845	0.0	0.0	0.0	74.0	0.0	74.0	1	0	1	2	5.0	22.0	0.0	2.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401748.0	0.6707	0.0	0.6556	0.6585	0.0	0.6304	74.0	0.0	74.0	2	0	2	2	7.0	27.0	1.0	1.0	3.0	1.0	5.0	5.0	1.0	3.0	4.0	3.0	6.0	5.0	3.0
"ANES2016TimeSeries_20170502"	401749.0	1.3109	0.0	1.2808	1.4439	0.0	1.4155	75.0	0.0	75.0	1	0	1	2	6.0	80.0	1.0	1.0	30.0	1.0	5.0	4.0	2.0	1.0	1.0	1.0	1.0	5.0	5.0
"ANES2016TimeSeries_20170502"	401752.0	1.0394	0.0	1.0138	1.0344	0.0	0.9884	76.0	0.0	76.0	2	0	2	2	6.0	46.0	1.0	1.0	15.0	1.0	5.0	4.0	4.0	5.0	5.0	5.0	5.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401756.0	0.6647	0.0	0.6499	0.6451	0.0	0.6251	78.0	0.0	78.0	2	0	2	2	3.0	68.0	1.0	1.0	41.0	2.0	5.0	5.0	4.0	4.0	4.0	3.0	4.0	3.0	4.0
"ANES2016TimeSeries_20170502"	401757.0	1.194	0.0	1.1563	1.2468	0.0	1.2429	79.0	0.0	79.0	1	0	1	2	4.0	42.0	1.0	1.0	50.0	2.0	2.0	2.0	4.0	4.0	4.0	4.0	5.0	3.0	3.0
"ANES2016TimeSeries_20170502"	401758.0	1.0542	0.0	1.0303	0.0	0.0	0.0	79.0	0.0	79.0	2	0	2	2	3.0	33.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401759.0	0.7057	0.0	0.6884	0.7325	0.0	0.7221	80.0	0.0	80.0	1	0	1	2	1.0	69.0	1.0	1.0	85.0	5.0	1.0	1.0	5.0	4.0	4.0	4.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	401761.0	1.1126	0.0	1.0864	1.1092	0.0	1.0948	81.0	0.0	81.0	1	0	1	2	-9.0	67.0	1.0	1.0	-9.0	-9.0	-9.0	-9.0	-9.0	-9.0	-9.0	-9.0	-9.0	-9.0	-9.0
"ANES2016TimeSeries_20170502"	401762.0	1.0626	0.0	1.038	0.0	0.0	0.0	81.0	0.0	81.0	2	0	2	2	4.0	53.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401771.0	0.4033	0.0	0.3903	0.0	0.0	0.0	86.0	0.0	86.0	1	0	1	2	3.0	68.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401773.0	0.2687	0.0	0.2595	0.3048	0.0	0.3058	87.0	0.0	87.0	1	0	1	2	6.0	59.0	1.0	1.0	81.0	3.0	2.0	2.0	4.0	2.0	2.0	3.0	4.0	2.0	5.0
"ANES2016TimeSeries_20170502"	401774.0	0.982	0.0	0.96	0.9296	0.0	0.9065	87.0	0.0	87.0	2	0	2	2	6.0	31.0	1.0	1.0	50.0	2.0	3.0	4.0	2.0	4.0	6.0	4.0	5.0	3.0	5.0
"ANES2016TimeSeries_20170502"	401780.0	0.7438	0.0	0.7271	0.7266	0.0	0.6963	90.0	0.0	90.0	2	0	2	2	4.0	33.0	1.0	1.0	40.0	3.0	2.0	2.0	3.0	3.0	3.0	4.0	4.0	3.0	5.0
"ANES2016TimeSeries_20170502"	401782.0	3.9376	0.0	3.8487	4.1358	0.0	4.0184	91.0	0.0	91.0	2	0	2	2	1.0	59.0	0.0	2.0	60.0	4.0	1.0	2.0	3.0	3.0	4.0	3.0	5.0	1.0	5.0
"ANES2016TimeSeries_20170502"	401791.0	0.3477	0.0	0.3393	0.3441	0.0	0.3328	96.0	0.0	96.0	1	0	1	2	5.0	66.0	1.0	1.0	50.0	2.0	5.0	5.0	3.0	4.0	3.0	5.0	4.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401792.0	0.866	0.0	0.8467	0.8382	0.0	0.8157	96.0	0.0	96.0	2	0	2	2	2.0	-9.0	1.0	1.0	73.0	5.0	1.0	1.0	5.0	4.0	4.0	3.0	3.0	1.0	5.0
"ANES2016TimeSeries_20170502"	401793.0	1.9233	0.0	1.8774	1.9407	0.0	1.9082	97.0	0.0	97.0	1	0	1	2	7.0	50.0	1.0	1.0	0.0	1.0	5.0	3.0	5.0	2.0	3.0	1.0	1.0	2.0	4.0
"ANES2016TimeSeries_20170502"	401795.0	1.5238	0.0	1.4887	1.41	0.0	1.3642	98.0	0.0	98.0	1	0	1	2	99.0	19.0	1.0	1.0	0.0	4.0	2.0	4.0	3.0	3.0	4.0	3.0	3.0	1.0	3.0
"ANES2016TimeSeries_20170502"	401797.0	0.6438	0.0	0.6295	0.6249	0.0	0.6055	99.0	0.0	99.0	1	0	1	2	5.0	79.0	1.0	1.0	0.0	2.0	2.0	3.0	3.0	3.0	5.0	1.0	3.0	3.0	4.0
"ANES2016TimeSeries_20170502"	401798.0	0.6324	0.0	0.6184	0.6138	0.0	0.5948	99.0	0.0	99.0	2	0	2	2	6.0	65.0	1.0	1.0	12.0	4.0	2.0	5.0	4.0	3.0	4.0	2.0	2.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401802.0	0.407	0.0	0.398	0.0	0.0	0.0	1.0	0.0	1.0	2	0	2	2	4.0	39.0	1.0	1.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0	-6.0
"ANES2016TimeSeries_20170502"	401804.0	0.4947	0.0	0.4824	0.4977	0.0	0.4987	2.0	0.0	2.0	2	0	2	2	4.0	39.0	0.0	2.0	70.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	5.0
"ANES2016TimeSeries_20170502"	401807.0	0.4459	0.0	0.4359	0.4245	0.0	0.4009	4.0	0.0	4.0	1	0	1	2	7.0	54.0	1.0	1.0	1.0	1.0	5.0	5.0	1.0	2.0	6.0	2.0	5.0	3.0	3.0
"ANES2016TimeSeries_20170502"	401808.0	0.6438	0.0	0.6295	0.6249	0.0	0.6055	4.0	0.0	4.0	2	0	2	2	4.0	60.0	1.0	1.0	0.0	2.0	4.0	5.0	2.0	3.0	5.0	2.0	6.0	4.0	3.0
"ANES2016TimeSeries_20170502"	401811.0	0.6324	0.0	0.6184	0.6138	0.0	0.5948	6.0	0.0	6.0	1	0	1	2	4.0	-9.0	1.0	1.0	70.0	3.0	2.0	4.0	4.0	4.0	5.0	4.0	4.0	2.0	4.0
"ANES2016TimeSeries_20170502"	401812.0	0.3627	0.0	0.3546	0.3609	0.0	0.3474	6.0	0.0	6.0	2	0	2	2	4.0	34.0	1.0	1.0	61.0	5.0	1.0	2.0	5.0	3.0	4.0	3.0	2.0	2.0	-9.0
"ANES2016TimeSeries_20170502"	401815.0	1.2542	0.0	1.2258	1.1971	0.0	1.1951	8.0	0.0	8.0	1	0	1	2	99.0	33.0	0.0	2.0	70.0	4.0	3.0	4.0	2.0	4.0	3.0	4.0	3.0	4.0	4.0
"ANES2016TimeSeries_20170502"	401821.0	1.4957	0.0	1.4609	1.5479	0.0	1.5224	11.0	0.0	11.0	1	0	1	2	5.0	60.0	1.0	1.0	70.0	2.0	4.0	5.0	3.0	4.0	5.0	4.0	3.0	3.0	4.0
"ANES2016TimeSeries_20170502"	401824.0	0.342	0.0	0.3344	0.3474	0.0	0.3532	12.0	0.0	12.0	2	0	2	2	6.0	62.0	1.0	1.0	40.0	1.0	4.0	4.0	2.0	3.0	5.0	4.0	4.0	3.0	5.0
"ANES2016TimeSeries_20170502"	401828.0	0.4599	0.0	0.445	0.4337	0.0	0.4237	14.0	0.0	14.0	2	0	2	2	6.0	28.0	1.0	1.0	0.0	3.0	3.0	3.0	4.0	3.0	4.0	3.0	6.0	1.0	5.0
"ANES2016TimeSeries_20170502"	401829.0	0.9233	0.0	0.9006	0.9189	0.0	0.8781	15.0	0.0	15.0	1	0	1	2	6.0	52.0	1.0	6.0	15.0	1.0	4.0	5.0	4.0	3.0	4.0	2.0	5.0	4.0	3.0
"ANES2016TimeSeries_20170502"	401830.0	0.7678	0.0	0.7505	0.7481	0.0	0.7347	15.0	0.0	15.0	2	0	2	2	2.0	73.0	1.0	1.0	85.0	5.0	1.0	1.0	5.0	4.0	4.0	4.0	4.0	1.0	5.0
"ANES2016TimeSeries_20170502"	401832.0	0.7341	0.0	0.7102	0.7419	0.0	0.7221	16.0	0.0	16.0	2	0	2	2	2.0	90.0	1.0	1.0	71.0	2.0	2.0	2.0	5.0	3.0	4.0	4.0	4.0	2.0	4.0
