id	weight	turnout	turnoutdich	gender	age	education	socialclass	voteforparty1	voteforparty2	distancetoparty1	distancetoparty2	pidstrength1	pidstrength2	voteclosest	pid	ideology_self
2456.0	0.3431383646184	0.0	0.0	1.0	19.0	1	2.0					0.0	0.0		0.0	
2457.0	0.6421444099512	1.0	1.0	1.0	26.0	2	5.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
2458.0	0.8746657686728	0.0	0.0	1.0	57.0	1	2.0	0.0	1.0	2.6	7.14	0.0	0.0	0.0	0.0	0.0
2459.0	0.8746657686728	1.0	1.0	1.0	62.0	1	2.0	0.0	1.0			0.0	0.0		0.0	
2460.0	1.3305397802424	0.0	0.0	0.0	47.0	1	4.0	1.0	0.0	1.6	6.14	0.0	0.0	1.0	0.0	1.0
2462.0	1.2176763709864	1.0	1.0	1.0	35.0	1	2.0	0.0	1.0	1.6	6.14	0.0	0.0	0.0	0.0	1.0
2463.0	0.9026235813712	1.0	1.0	0.0	46.0	2	1.0			5.4	0.86	0.0	0.0		2.0	8.0
2464.0	0.6561228132992001	0.0	0.0	1.0	51.0	2	6.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
2465.0	0.8746657686728	1.0	1.0	1.0	35.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
2466.0	0.8746657686728	1.0	1.0	1.0	60.0	1	4.0	0.0	1.0							
2467.0	0.6878501169904	0.0	0.0	0.0	29.0	1	6.0			1.4	3.14	3.0	0.0		3.0	4.0
2468.0	0.6553019153408001	1.0	1.0	0.0	32.0	2	4.0			1.6	6.14	0.0	0.0		0.0	1.0
2472.0	1.2176763709864	1.0	1.0	1.0	59.0	1	2.0	1.0	0.0	7.4	2.86	3.0	0.0	0.0	3.0	10.0
2473.0	0.9026235813712	0.0	0.0	0.0	37.0	2	5.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
2478.0	1.2176763709864	1.0	1.0	1.0	37.0	1	3.0	1.0	0.0			0.0	0.0		1.0	
2479.0	0.6553019153408001	1.0	1.0	0.0	30.0	2	2.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	1.0	10.0
2480.0	0.8746657686728	1.0	1.0	1.0	57.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
2481.0	0.6421444099512	0.0	0.0	1.0	31.0	2	2.0	1.0	0.0			0.0	0.0		0.0	
2483.0	0.3431383646184	0.0	0.0	1.0	20.0	1	1.0					0.0	0.0		0.0	
2484.0	0.4087256970888	0.0	0.0	1.0	28.0	1	1.0	1.0	0.0			3.0	0.0		3.0	
2486.0	0.6553019153408001	0.0	0.0	0.0	31.0	2	2.0	1.0	0.0	7.4	2.86	2.0	0.0	0.0	2.0	10.0
2487.0	0.44360178829200003	0.0	0.0	1.0	19.0	3	5.0	1.0	0.0	1.6	6.14	0.0	0.0	1.0	0.0	1.0
2488.0	0.9026235813712	0.0	0.0	0.0	46.0	2	2.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
2491.0	0.8746657686728			1.0	47.0	1						0.0	0.0		0.0	
2493.0	0.4087256970888	1.0	1.0	1.0	34.0	1	1.0	0.0	1.0	2.4	2.14	0.0	1.0	1.0	1.0	5.0
2495.0	1.5399753958888	1.0	1.0	1.0	32.0	3	2.0	1.0	0.0	5.4	0.86	3.0	0.0	0.0	3.0	8.0
2502.0	0.8541352716936	0.0	0.0	1.0	60.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
2503.0	0.5747100570744	1.0	1.0	1.0	19.0	2	2.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
2504.0	1.2628428607392002	1.0	1.0	0.0	32.0	1	2.0	1.0	0.0	1.4	3.14	3.0	0.0	1.0	3.0	4.0
2505.0	1.0068142439368	1.0	1.0	1.0	27.0	1	1.0	1.0	0.0	5.4	0.86			0.0		8.0
2506.0	1.6695907571096003	0.0	0.0	1.0	19.0	3	4.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
2508.0	1.2628428607392002	0.0	0.0	0.0	32.0	1	1.0									
2513.0	1.7459533812864	0.0	0.0	0.0	42.0	1	1.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	3.0	0.0
2517.0	0.6526007988968001	0.0	0.0	1.0	27.0	1	1.0	0.0	1.0	7.4	2.86			1.0		10.0
2518.0	0.6526007988968001	1.0	1.0	1.0	30.0	1	2.0	1.0	0.0	2.6	7.14			1.0		0.0
2520.0	0.8541352716936	1.0	1.0	1.0	47.0	1	2.0	0.0	1.0	2.6	7.14			0.0		0.0
2521.0	1.7459533812864	0.5	1.0	0.0	68.0	1	2.0	0.0	1.0	7.4	2.86			1.0		10.0
2522.0	1.7459533812864	0.0	0.0	0.0	65.0		1.0	1.0	0.0	7.4	2.86			0.0		10.0
2523.0	0.6526007988968001	0.0	0.0	1.0	28.0	1	1.0	1.0	0.0	1.6	6.14	0.0	0.0	1.0	1.0	1.0
2524.0	0.24380669364480004	0.0	0.0	0.0	22.0	1	1.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
2525.0	0.5747100570744	1.0	1.0	1.0	19.0	2	1.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
2526.0	1.7459533812864	0.0	0.0	0.0	44.0	1	2.0	0.0	1.0	0.6	5.14			0.0		2.0
2527.0	1.7459533812864	0.0	0.0	0.0	40.0	1	5.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
2528.0	0.8541352716936	1.0	1.0	1.0	66.0	1	2.0	0.0	1.0	2.6	7.14			0.0		0.0
2529.0	0.6526007988968001	1.0	1.0	1.0	28.0	1	1.0			6.4	1.86	0.0	1.0		1.0	9.0
2535.0	0.24380669364480004	1.0	1.0	0.0	21.0	1	1.0	1.0	0.0	6.4	1.86	0.0	0.0	0.0	0.0	9.0
2536.0	1.7459533812864	1.0	1.0	0.0	45.0	1	1.0			2.4	2.14	0.0	0.0		0.0	5.0
2537.0	0.38128698162880004	1.0	1.0	1.0	21.0	1	1.0	1.0	0.0	4.4	0.14	0.0	0.0	0.0	1.0	7.0
2539.0	1.7459533812864	0.0	0.0	0.0	66.0	1	1.0	1.0	0.0	2.6	7.14			1.0		0.0
2540.0	0.4463612528752	0.0	0.0	0.0	19.0	2	1.0	1.0	0.0	4.4	0.14	3.0	0.0	0.0	3.0	7.0
2541.0	0.8541352716936	1.0	1.0	1.0	35.0	1	1.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	1.0	10.0
2542.0	0.6526007988968001	0.0	0.0	1.0	28.0	1	1.0			0.4	4.14	0.0	0.0		0.0	3.0
2543.0	1.6695907571096003	1.0	1.0	1.0	22.0	2	3.0	1.0	0.0	4.4	0.14	0.0	0.0	0.0	0.0	7.0
2544.0	0.38128698162880004	0.0	0.0	1.0	19.0	1	2.0			1.4	3.14	0.0	0.0		1.0	4.0
2545.0	1.803802543296	0.0	0.0	0.0	24.0	2	2.0	1.0	0.0	6.4	1.86	0.0	0.0	0.0	3.0	9.0
2546.0	0.38128698162880004	1.0	1.0	1.0	24.0	1	1.0	0.0	1.0	1.4	3.14			0.0		4.0
2548.0	0.8541352716936	1.0	1.0	1.0	68.0	1	2.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
2549.0	0.8541352716936	0.0	0.0	1.0	63.0	1	1.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	3.0	10.0
2550.0	1.0068142439368	0.0	0.0	1.0	25.0	1	1.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	3.0	4.0
2551.0	1.2628428607392002	0.0	0.0	0.0	32.0	1	1.0	1.0	0.0	5.4	0.86	0.0	0.0	0.0	0.0	8.0
2552.0	1.7459533812864	0.0	0.0	0.0	43.0	1	1.0	1.0	0.0	2.4	2.14	2.0	0.0	0.0	2.0	5.0
2553.0	1.3849373480176002	1.0	1.0	1.0	45.0	2	1.0			7.4	2.86	0.0	0.0		2.0	10.0
2554.0	0.3778072193272001	1.0	1.0	0.0	25.0	1	1.0			7.4	2.86	0.0	0.0		0.0	10.0
2555.0	1.019523072256	1.0	1.0	0.0	69.0	1	1.0	1.0	0.0	7.4	2.86	3.0	0.0	0.0	3.0	10.0
2556.0	1.1816011249223999	0.0	0.0	0.0	49.0	2	3.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	1.0	0.0
2557.0	1.0068142439368	0.0	0.0	1.0	26.0	1	2.0	1.0	0.0	3.4	1.14	2.0	0.0	0.0	2.0	6.0
2558.0	1.019523072256	1.0	1.0	0.0	38.0	1	1.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
2559.0	1.7459533812864	1.0	1.0	0.0	36.0	1	2.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
2560.0	1.7459533812864	0.0	0.0	0.0	42.0	1	3.0			0.6	5.14	0.0	0.0		2.0	2.0
2561.0	1.0329572283056	1.0	1.0	0.0	33.0	2	1.0			6.4	1.86	0.0	0.0		2.0	9.0
2565.0	1.0329572283056	0.0	0.0	0.0	26.0	3	7.0			0.4	4.14	0.0	0.0		0.0	3.0
2566.0	3.9955246420440003	0.0	0.0	1.0	37.0	3	7.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	0.0	8.0
2567.0	1.6695907571096003	1.0	1.0	1.0	23.0	2	4.0					0.0	0.0		0.0	
2572.0	0.6526007988968001	1.0	1.0	1.0	30.0	1		1.0	0.0	7.4	2.86			0.0		10.0
2573.0	0.6712470533808	0.0	0.0	1.0	35.0	2	2.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	1.0	10.0
2576.0	1.1816011249223999	0.0	0.0	0.0	40.0	2	4.0	1.0	0.0	2.6	7.14	2.0	0.0	1.0	2.0	0.0
2577.0	0.6526007988968001	1.0	1.0	1.0	32.0	1	3.0					0.0	0.0		0.0	
2578.0	0.38128698162880004	1.0	1.0	1.0	20.0	1		1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
2580.0	1.5247334535264	0.0	0.0	1.0	38.0	1	2.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	2.0	10.0
2581.0	0.8541352716936	0.0	0.0	1.0	35.0	1		1.0	0.0						2.0	
2582.0	1.0356965728408	1.0	1.0	1.0	27.0	2	2.0	0.0	1.0			0.0	0.0		0.0	
2583.0	0.6526007988968001	0.0	0.0	1.0	28.0	1	1.0			1.6	6.14					1.0
2584.0	1.0068142439368	1.0	1.0	1.0	28.0	1	2.0	1.0	0.0	7.4	2.86	1.0	0.0	0.0	1.0	10.0
2585.0	0.24380669364480004	1.0	1.0	0.0	18.0	1		1.0	0.0	7.4	2.86	0.0	0.0	0.0	1.0	10.0
2586.0	1.0329572283056	0.0	0.0	0.0	28.0	2	4.0			2.6	7.14	1.0	0.0		1.0	0.0
2588.0	0.8541352716936	0.0	0.0	1.0	48.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
2590.0	1.0356965728408	0.0	0.0	1.0	28.0	2	1.0	1.0	0.0	2.6	7.14	2.0	0.0	1.0	2.0	0.0
2592.0	0.6712470533808	1.0	1.0	1.0	36.0	2	2.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	1.0	5.0
2593.0	1.3849373480176002	0.0	0.0	1.0	38.0	2		1.0	0.0			3.0	0.0		3.0	
2594.0	0.8541352716936	1.0	1.0	1.0	64.0	1	2.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	3.0	5.0
2595.0	1.019523072256	0.0	0.0	0.0	58.0	1	1.0	1.0	0.0	0.6	5.14			1.0		2.0
2596.0	1.7459533812864	1.0	1.0	0.0	64.0	1	4.0			2.4	2.14	0.0	0.0		0.0	5.0
2597.0	0.6712470533808	0.0	0.0	1.0	40.0	2	3.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	3.0	10.0
2598.0	1.7459533812864	0.0	0.0	0.0	36.0	1	2.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	1.0	5.0
2599.0	0.6526007988968001	0.0	0.0	1.0	25.0	1	2.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	2.0	10.0
2600.0	0.38128698162880004	0.0	0.0	1.0	18.0	1	1.0	1.0	0.0	7.4	2.86			0.0		10.0
2601.0	1.0329572283056	0.0	0.0	0.0	26.0	2	4.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	1.0	5.0
2604.0	1.1816011249223999	1.0	1.0	0.0	49.0	2	2.0			2.4	2.14	2.0	0.0		2.0	5.0
2605.0	0.8541352716936	1.0	1.0	1.0	55.0	1	1.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	1.0	2.0
2606.0	0.38128698162880004	1.0	1.0	1.0	24.0	1	1.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
2607.0	1.5247334535264	1.0	1.0	1.0	37.0	1	2.0			1.6	6.14	3.0	0.0		3.0	1.0
2608.0	1.7459533812864	1.0	1.0	0.0	46.0	1				6.4	1.86	0.0	0.0		0.0	9.0
2609.0	0.5733539658392001	1.0	1.0	0.0	42.0	2	4.0			7.4	2.86	0.0	0.0		2.0	10.0
2610.0	0.9883691899328001	1.0	1.0	1.0	24.0	1		1.0	0.0	5.4	0.86	0.0	0.0	0.0	0.0	8.0
2611.0	0.8541352716936	1.0	1.0	1.0	56.0	1	3.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
2612.0	0.8541352716936	0.0	0.0	1.0	42.0	1	1.0	1.0	0.0	3.4	1.14	0.0	0.0	0.0	1.0	6.0
2613.0	0.8541352716936	1.0	1.0	1.0	40.0	1	2.0	0.0	1.0	5.4	0.86	0.0	1.0	1.0	1.0	8.0
2614.0	2.0891380220152	1.0	1.0	0.0	20.0	1	1.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	2.0	2.0
2617.0	2.0891380220152	0.0	0.0	0.0	24.0	1	3.0	1.0	0.0	2.4	2.14	3.0	0.0	0.0	3.0	5.0
2618.0	1.5247334535264	1.0	1.0	1.0	46.0	1	1.0			7.4	2.86	1.0	0.0		1.0	10.0
2619.0	1.2628428607392002	0.0	0.0	0.0	25.0	1	3.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
2620.0	1.5247334535264	1.0	1.0	1.0	50.0	1		1.0	0.0	2.6	7.14			1.0	3.0	0.0
2621.0	1.803802543296	1.0	1.0	0.0	21.0	2				2.4	2.14	0.0	0.0		0.0	5.0
2622.0	0.9883691899328001	1.0	1.0	1.0	23.0	1	1.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	0.0	2.0
2623.0	0.6526007988968001	0.0	0.0	1.0	26.0	1	1.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	0.0	8.0
2624.0	1.0356965728408	1.0	1.0	1.0	32.0	2		1.0	0.0			0.0	0.0		3.0	
2625.0	0.3778072193272001	0.0	0.0	0.0	31.0	1	1.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
2626.0	1.5247334535264	0.0	0.0	1.0	43.0	1		1.0	0.0	7.4	2.86			0.0		10.0
2627.0	1.0068142439368	1.0	1.0	1.0	25.0	1	1.0	1.0	0.0	7.4	2.86			0.0		10.0
2629.0	2.0891380220152	0.0	0.0	0.0	20.0	1	2.0	1.0	0.0	7.4	2.86	3.0	0.0	0.0	3.0	10.0
2631.0	1.1816011249223999	0.0	0.0	0.0	35.0	2				2.4	2.14	0.0	0.0		1.0	5.0
2636.0	0.6712470533808	0.0	0.0	1.0	55.0	2	2.0	1.0	0.0	4.4	0.14	0.0	0.0	0.0	0.0	7.0
2637.0	1.7459533812864	1.0	1.0	0.0	64.0	1	2.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
2638.0	1.1816011249223999	0.0	0.0	0.0	52.0	3	7.0	0.0	1.0	1.4	3.14	0.0	3.0	0.0	3.0	4.0
2639.0	1.3849373480176002	1.0	1.0	1.0	46.0	2		1.0	0.0	5.4	0.86	0.0	0.0	0.0	2.0	8.0
2640.0	1.5247334535264	1.0	1.0	1.0	62.0	1		1.0	0.0			0.0	0.0		0.0	
2641.0	1.0329572283056	0.5	1.0	0.0	29.0	2		1.0	0.0	4.4	0.14	0.0	0.0	0.0	0.0	7.0
2644.0	1.7459533812864	1.0	1.0	0.0	66.0	1		1.0	0.0	3.4	1.14	2.0	0.0	0.0	2.0	6.0
2645.0	1.7459533812864	1.0	1.0	0.0	48.0	1		1.0	0.0			0.0	0.0		0.0	
2647.0	1.019523072256	0.0	0.0	0.0	68.0	1		1.0	0.0	2.4	2.14	0.0	0.0	0.0	1.0	5.0
2648.0	1.019523072256	0.0	0.0	0.0	40.0	1		0.0	1.0	0.6	5.14	0.0	0.0	0.0	3.0	2.0
2649.0	0.8541352716936	1.0	1.0	1.0	50.0	1		0.0	1.0			0.0	0.0		0.0	
2650.0	0.5352626909656001	0.0	0.0	0.0	27.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
2651.0	1.2628428607392002	1.0	1.0	0.0	29.0	1		1.0	0.0	6.4	1.86	3.0	0.0	0.0	3.0	9.0
2652.0	0.5352626909656001	1.0	1.0	1.0	30.0	2	2.0			2.4	2.14	0.0	0.0		0.0	5.0
2653.0	0.8541352716936	1.0	1.0	1.0	36.0	1	2.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	0.0	2.0
2654.0	1.019523072256	1.0	1.0	0.0	62.0	1	1.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
2655.0	1.0329572283056	1.0	1.0	0.0	34.0	2	4.0					0.0	0.0		0.0	
2656.0	0.5733539658392001	0.0	0.0	0.0	36.0	2	2.0	1.0	0.0	1.6	6.14	0.0	0.0	1.0	0.0	1.0
2657.0	0.8541352716936	0.0	0.0	1.0	49.0	1	1.0			7.4	2.86	2.0	0.0		2.0	10.0
2658.0	1.803802543296	1.0	1.0	0.0	21.0	2	2.0			6.4	1.86	2.0	0.0		2.0	9.0
2659.0	0.5733539658392001	0.0	0.0	0.0	47.0	2	4.0	0.0	1.0	0.6	5.14	0.0	0.0	0.0	1.0	2.0
2661.0	1.2628428607392002	1.0	1.0	0.0	28.0	1	3.0			1.4	3.14	0.0	0.0		0.0	4.0
2670.0	1.0329572283056	1.0	1.0	0.0	34.0	2	4.0	1.0	0.0	2.6	7.14	2.0	0.0	1.0	2.0	0.0
2671.0	1.5247334535264	1.0	1.0	1.0	61.0	1	3.0	1.0	0.0			0.0	0.0		1.0	
2672.0	0.5352626909656001	1.0	1.0	1.0	34.0	2	2.0	1.0	0.0	5.4	0.86	2.0	0.0	0.0	2.0	8.0
2673.0	1.4584841714768	1.0	1.0	1.0	62.0	3		1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
2674.0	0.6712470533808	0.5	1.0	1.0	53.0	2	4.0	1.0	0.0	5.4	0.86	0.0	0.0	0.0	0.0	8.0
2681.0	1.0329572283056	0.0	0.0	0.0	25.0	2	4.0			2.4	2.14	0.0	0.0		0.0	5.0
2682.0	1.5247334535264	1.0	1.0	1.0	38.0	1	3.0	0.0	1.0	1.6	6.14	0.0	0.0	0.0	0.0	1.0
2683.0	0.8541352716936	1.0	1.0	1.0	54.0	1	4.0					0.0	0.0		0.0	
2684.0	1.7459533812864	1.0	1.0	0.0	37.0	1	2.0	1.0	0.0	0.6	5.14	1.0	0.0	1.0	1.0	2.0
2737.0	0.5747100570744	1.0	1.0	1.0	18.0	2	4.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
2738.0	1.1816011249223999	1.0	1.0	0.0	37.0	2	4.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	2.0	5.0
2739.0	1.2628428607392002	1.0	1.0	0.0	25.0	1	4.0	1.0	0.0	1.4	3.14	3.0	0.0	1.0	3.0	4.0
2740.0	1.5247334535264	1.0	1.0	1.0	66.0	1		0.0	1.0			0.0	0.0		0.0	
2741.0	0.5733539658392001	0.0	0.0	0.0	48.0	2	1.0	1.0	0.0	6.4	1.86	0.0	0.0	0.0	0.0	9.0
2742.0	0.6712470533808	1.0	1.0	1.0	35.0	2	5.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
2743.0	1.803802543296	0.0	0.0	0.0	20.0	3	4.0	1.0	0.0	1.4	3.14	0.0	0.0	1.0	0.0	4.0
2744.0	0.9883691899328001	1.0	1.0	1.0	24.0	1		1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
2745.0	0.6712470533808	1.0	1.0	1.0	66.0	2	4.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	1.0	10.0
2746.0	1.0356965728408	0.0	0.0	1.0	33.0	3	4.0			5.4	0.86	0.0	0.0		0.0	8.0
2747.0	0.6712470533808	1.0	1.0	1.0	39.0	2	4.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
2754.0	0.38128698162880004	1.0	1.0	1.0	20.0	1	1.0					0.0	0.0		0.0	
2755.0	0.8541352716936	1.0	1.0	1.0	40.0	1	3.0			7.4	2.86	0.0	0.0		0.0	10.0
2756.0	0.8541352716936	1.0	1.0	1.0	40.0	1	3.0	1.0	0.0	5.4	0.86	0.0	0.0	0.0	0.0	8.0
2758.0	1.7459533812864	1.0	1.0	0.0	38.0	1	1.0	0.0	1.0	7.4	2.86	0.0	0.0	1.0	0.0	10.0
2761.0	1.0329572283056	0.0	0.0	0.0	30.0	2	3.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	0.0	2.0
2762.0	1.7459533812864	1.0	1.0	0.0	52.0	1	2.0	1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
2764.0	0.8541352716936	0.0	0.0	1.0	37.0	1		0.0	1.0			0.0	0.0		0.0	
2765.0	1.2628428607392002	1.0	1.0	0.0	32.0	1	1.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
2766.0	2.0891380220152	1.0	1.0	0.0	20.0	1	2.0					0.0	0.0		0.0	
2767.0	0.38128698162880004	0.0	0.0	1.0	20.0	1						3.0	0.0		3.0	
2768.0	0.5352626909656001	0.0	0.0	1.0	26.0	2	6.0			2.6	7.14	2.0	0.0		2.0	0.0
2769.0	0.8631249091400001	0.0	0.0	1.0	31.0	3	7.0			3.4	1.14	0.0	1.0		1.0	6.0
2770.0	0.6712470533808	0.0	0.0	1.0	51.0	2		1.0	0.0	7.4	2.86	3.0	0.0	0.0	3.0	10.0
2771.0	1.1816011249223999	1.0	1.0	0.0	43.0	3	6.0	0.0	1.0	2.6	7.14	0.0	0.0	0.0	0.0	0.0
2772.0	0.8541352716936	0.0	0.0	1.0	52.0	1	4.0	0.0	1.0	6.4	1.86	0.0	0.0	1.0	1.0	9.0
2773.0	1.803802543296	0.0	0.0	0.0	24.0	2	4.0	0.0	1.0	2.4	2.14	0.0	0.0	1.0	0.0	5.0
2774.0	1.2628428607392002	0.0	0.0	0.0	29.0	1	5.0	1.0	0.0	0.6	5.14	2.0	0.0	1.0	2.0	2.0
2776.0	1.0068142439368	0.0	0.0	1.0	32.0	1	1.0					0.0	0.0		0.0	
2778.0	1.1179191609976	0.5	1.0	0.0	61.0	3	4.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
2780.0	0.6712470533808	0.0	0.0	1.0	39.0	2		1.0	0.0	2.4	2.14			0.0		5.0
2783.0	0.8541352716936	1.0	1.0	1.0	52.0	1	1.0					0.0	0.0		0.0	
2785.0	1.0068142439368	1.0	1.0	1.0	33.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
2786.0	1.0356965728408	1.0	1.0	1.0	34.0	2	4.0	1.0	0.0			0.0	0.0		0.0	
2787.0	1.2628428607392002	0.0	0.0	0.0	31.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
2788.0	0.5747100570744	0.0	0.0	1.0	18.0	2	3.0									
2789.0	0.38128698162880004	0.0	0.0	1.0	19.0	1	2.0	1.0	0.0			0.0	0.0		0.0	
2790.0	1.0329572283056	0.0	0.0	0.0	31.0	2	5.0	1.0	0.0	2.6	7.14			1.0		0.0
2791.0	0.3778072193272001	1.0	1.0	0.0	29.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
2793.0	0.5352626909656001	1.0	1.0	1.0	32.0	2		0.0	1.0	0.6	5.14	0.0	0.0	0.0	0.0	2.0
2794.0	0.6712470533808	1.0	1.0	1.0	38.0	2	3.0	0.0	1.0	5.4	0.86	0.0	0.0	1.0	0.0	8.0
2795.0	1.019523072256	0.0	0.0	0.0	39.0	1	1.0	1.0	0.0	2.4	2.14	0.0	0.0	0.0	0.0	5.0
2796.0	0.5352626909656001	1.0	1.0	1.0	27.0	2	2.0	0.0	1.0			0.0	0.0		0.0	
2797.0	1.0356965728408	1.0	1.0	1.0	32.0	2	4.0	0.0	1.0	3.4	1.14			1.0		6.0
2804.0	0.38128698162880004	1.0	1.0	1.0	24.0	1	1.0	0.0	1.0			0.0	0.0		0.0	
2805.0	1.1816011249223999	0.0	0.0	0.0	44.0	2	3.0	1.0	0.0	0.6	5.14	0.0	0.0	1.0	0.0	2.0
2808.0	1.5247334535264	1.0	1.0	1.0	51.0	1		1.0	0.0						1.0	
2809.0	1.5247334535264	0.0	0.0	1.0	52.0	1	2.0	1.0	0.0							
2810.0	1.7459533812864	0.0	0.0	0.0	36.0	1	1.0	0.0	1.0			0.0	0.0		2.0	
2811.0	1.4584841714768	0.0	0.0	1.0	54.0	3	5.0	0.0	1.0	6.4	1.86	0.0	2.0	1.0	2.0	9.0
2812.0	1.7459533812864	1.0	1.0	0.0	60.0	1	1.0	0.0	1.0			0.0	0.0		0.0	
2813.0	0.5747100570744	1.0	1.0	1.0	18.0	2	1.0	0.0	1.0	6.4	1.86	0.0	0.0	1.0	0.0	9.0
2814.0	1.019523072256	0.0	0.0	0.0	61.0	1	4.0	1.0	0.0			0.0	0.0		0.0	
2815.0	0.3778072193272001	1.0	1.0	0.0	27.0	1	1.0			7.4	2.86	2.0	0.0		2.0	10.0
2816.0	0.8541352716936	0.0	0.0	1.0	67.0	1	1.0	1.0	0.0	7.4	2.86			0.0		10.0
2817.0	0.6526007988968001	0.0	0.0	1.0	25.0	1	1.0	0.0	1.0	7.4	2.86			1.0		10.0
2818.0	1.7459533812864			0.0	43.0	1		1.0	0.0							
2819.0	1.2628428607392002	0.0	0.0	0.0	29.0	1										
2820.0	1.5247334535264	1.0	1.0	1.0	35.0	1	1.0	1.0	0.0			0.0	0.0		0.0	
2821.0	0.5747100570744	1.0	1.0	1.0	23.0	2	1.0	1.0	0.0			0.0	0.0		0.0	
2822.0	1.5247334535264			1.0	48.0	1	1.0	1.0	0.0			3.0	0.0		3.0	
2823.0	0.38128698162880004	0.0	0.0	1.0	24.0	1	1.0	1.0	0.0	2.6	7.14			1.0		0.0
2824.0	1.5247334535264	1.0	1.0	1.0	41.0	1	2.0	1.0	0.0							
2825.0	0.24380669364480004	1.0	1.0	0.0	19.0	1	1.0	1.0	0.0	2.6	7.14	0.0	0.0	1.0	0.0	0.0
2826.0	0.8631249091400001	1.0	1.0	1.0	31.0	3	4.0	1.0	0.0	1.6	6.14	2.0	0.0	1.0	2.0	1.0
2827.0	1.7459533812864	1.0	1.0	0.0	42.0	1	1.0					0.0	0.0		0.0	
2828.0	0.9883691899328001			1.0	24.0	1	3.0	1.0	0.0			0.0	0.0		0.0	
2829.0	1.3849373480176002	1.0	1.0	1.0	56.0	2	5.0					0.0	0.0		0.0	
2830.0	1.3849373480176002	0.0	0.0	1.0	44.0	2		1.0	0.0	7.4	2.86	0.0	0.0	0.0	0.0	10.0
