municipio	seccion	tipodecasilla	pan	chdj	prd	noreg	nulos	lista_nominal_casilla	ln	_merge
"JUAREZ"	1672	"B"	70	69	4	0	8	505.5	506.0	3
"JUAREZ"	1673	"B"	95	81	3	0	3	715.5	716.0	3
"JUAREZ"	1673	"C1"	86	94	1	0	7	715.5	716.0	3
"JUAREZ"	1674	"B"	66	74	1	0	6	521.5	522.0	3
"JUAREZ"	1674	"C1"	54	79	0	0	11	521.5	522.0	3
"JUAREZ"	1675	"B"	60	76	4	0	3	645.5	646.0	3
"JUAREZ"	1675	"C1"	57	89	2	0	1	645.5	646.0	3
"JUAREZ"	1676	"C1"	67	55	1	0	8	548.0	548.0	3
"JUAREZ"	1676	"B"	73	59	4	1	5	548.0	548.0	3
"JUAREZ"	1677	"B"	115	88	0	1	11	623.0	623.0	3
"JUAREZ"	1678	"B"	142	96	5	1	16	712.5	713.0	3
"JUAREZ"	1678	"C1"	145	123	4	1	8	712.5	713.0	3
"JUAREZ"	1679	"B"	114	79	3	0	6	594.5	595.0	3
"JUAREZ"	1679	"C1"	104	78	1	0	11	594.5	595.0	3
"JUAREZ"	1680	"C1"	123	90	5	0	12	640.5	641.0	3
"JUAREZ"	1680	"B"	149	67	11	0	14	640.5	641.0	3
"JUAREZ"	1681	"B"	88	82	4	0	12	472.0	472.0	3
"JUAREZ"	1681	"C1"	87	67	3	0	14	472.0	472.0	3
"JUAREZ"	1682	"C3"	127	83	7	1	3	621.75	622.0	3
"JUAREZ"	1682	"C1"	142	73	3	0	10	621.75	622.0	3
"JUAREZ"	1682	"B"	150	96	3	0	13	621.75	622.0	3
"JUAREZ"	1682	"C2"	155	82	2	0	16	621.75	622.0	3
"JUAREZ"	1683	"B"	214	113	8	0	7	632.0	632.0	3
"JUAREZ"	1683	"C1"	224	114	4	1	12	632.0	632.0	3
"JUAREZ"	1683	"C4"	227	100	6	0	19	632.0	632.0	3
"JUAREZ"	1683	"C2"	233	104	4	2	18	632.0	632.0	3
"JUAREZ"	1683	"C3"	245	113	5	1	19	632.0	632.0	3
"JUAREZ"	1684	"C2"	103	90	3	0	11	561.6667	562.0	3
"JUAREZ"	1684	"B"	116	86	3	2	8	561.6667	562.0	3
"JUAREZ"	1684	"C1"	121	78	6	0	11	561.6667	562.0	3
"JUAREZ"	1685	"B"	88	85	4	0	6	707.0	707.0	3
"JUAREZ"	1686	"B"	49	67	2	0	2	409.5	410.0	3
"JUAREZ"	1686	"C1"	49	54	3	1	6	409.5	410.0	3
"JUAREZ"	1687	"B"	82	85	5	0	5	515.0	515.0	3
"JUAREZ"	1687	"C1"	56	79	4	0	5	515.0	515.0	3
"JUAREZ"	1688	"B"	43	69	2	0	8	406.5	407.0	3
"JUAREZ"	1688	"C1"	47	48	0	1	3	406.5	407.0	3
"JUAREZ"	1689	"B"	45	66	3	1	2	455.0	455.0	3
"JUAREZ"	1689	"C1"	42	54	0	0	2	455.0	455.0	3
"JUAREZ"	1690	"C1"	60	61	0	0	3	498.0	498.0	3
"JUAREZ"	1690	"B"	51	62	2	0	4	498.0	498.0	3
"JUAREZ"	1691	"B"	59	64	6	0	1	381.0	381.0	3
"JUAREZ"	1692	"B"	128	100	2	0	5	545.0	545.0	3
"JUAREZ"	1692	"C1"	122	77	4	0	8	545.0	545.0	3
"JUAREZ"	1693	"C1"	131	97	4	0	8	585.3333	585.0	3
"JUAREZ"	1693	"C2"	140	79	7	0	5	585.3333	585.0	3
"JUAREZ"	1693	"B"	126	102	6	0	8	585.3333	585.0	3
"JUAREZ"	1694	"C2"	154	91	10	0	9	670.5714	671.0	3
"JUAREZ"	1694	"C6"	140	110	4	4	9	670.5714	671.0	3
"JUAREZ"	1694	"C3"	137	96	1	1	10	670.5714	671.0	3
"JUAREZ"	1694	"C5"	177	69	2	2	7	670.5714	671.0	3
"JUAREZ"	1694	"B"	134	92	3	0	16	670.5714	671.0	3
"JUAREZ"	1694	"C4"	152	85	8	0	8	670.5714	671.0	3
"JUAREZ"	1694	"C1"	139	108	5	1	10	670.5714	671.0	3
"JUAREZ"	1695	"B"	78	142	1	0	12	567.0	567.0	3
"JUAREZ"	1696	"B"	78	70	1	0	4	466.0	466.0	3
"JUAREZ"	1696	"C1"	85	67	3	0	8	466.0	466.0	3
"JUAREZ"	1697	"B"	63	67	3	0	4	544.5	545.0	3
"JUAREZ"	1697	"C1"	44	70	3	0	5	544.5	545.0	3
"JUAREZ"	1698	"B"	84	152	2	0	7	668.0	668.0	3
"JUAREZ"	1699	"B"	100	114	2	0	8	588.0	588.0	3
"JUAREZ"	1700	"B"	88	87	2	1	6	490.0	490.0	3
"JUAREZ"	1700	"C1"	97	80	3	2	7	490.0	490.0	3
"JUAREZ"	1701	"C1"	127	77	5	0	6	702.0	702.0	3
"JUAREZ"	1701	"B"	111	98	2	0	10	702.0	702.0	3
"JUAREZ"	1702	"B"	107	68	6	0	8	667.5	668.0	3
"JUAREZ"	1702	"C1"	106	76	3	0	10	667.5	668.0	3
"JUAREZ"	1703	"C1"	110	102	2	3	16	693.0	693.0	3
"JUAREZ"	1703	"B"	127	98	4	0	11	693.0	693.0	3
"JUAREZ"	1704	"C1"	119	71	2	0	11	546.6667	547.0	3
"JUAREZ"	1704	"B"	141	78	1	0	7	546.6667	547.0	3
"JUAREZ"	1704	"C2"	112	77	0	4	6	546.6667	547.0	3
"JUAREZ"	1705	"C2"	169	93	6	0	17	731.6667	732.0	3
"JUAREZ"	1705	"C1"	185	120	1	0	6	731.6667	732.0	3
"JUAREZ"	1705	"B"	183	98	7	2	4	731.6667	732.0	3
"JUAREZ"	1706	"C2"	130	101	4	0	13	690.0	690.0	3
"JUAREZ"	1706	"C1"	148	98	7	0	11	690.0	690.0	3
"JUAREZ"	1706	"C3"	155	96	9	0	12	690.0	690.0	3
"JUAREZ"	1706	"B"	137	88	7	0	17	690.0	690.0	3
"JUAREZ"	1707	"C2"	124	58	3	1	6	592.6667	593.0	3
"JUAREZ"	1707	"B"	132	81	3	0	4	592.6667	593.0	3
"JUAREZ"	1707	"C1"	113	66	2	2	4	592.6667	593.0	3
"JUAREZ"	1708	"B"	88	88	3	0	4	468.5	469.0	3
"JUAREZ"	1708	"C1"	76	79	5	0	9	468.5	469.0	3
"JUAREZ"	1709	"B"	105	102	3	0	6	582.0	582.0	3
"JUAREZ"	1710	"C1"	75	44	3	0	6	387.5	388.0	3
"JUAREZ"	1710	"B"	70	71	1	0	2	387.5	388.0	3
"JUAREZ"	1711	"B"	107	131	2	0	12	675.0	675.0	3
"JUAREZ"	1711	"C1"	118	127	1	0	8	675.0	675.0	3
"JUAREZ"	1712	"C1"	55	133	3	0	9	676.0	676.0	3
"JUAREZ"	1712	"B"	27	163	2	0	8	676.0	676.0	3
"JUAREZ"	1713	"B"	52	125	6	3	4	593.0	593.0	3
"JUAREZ"	1714	"B"	93	95	3	0	7	664.0	664.0	3
"JUAREZ"	1715	"C1"	54	73	9	0	6	424.5	425.0	3
"JUAREZ"	1715	"B"	67	65	3	0	5	424.5	425.0	3
"JUAREZ"	1716	"C1"	84	91	7	1	6	545.5	546.0	3
"JUAREZ"	1716	"B"	86	69	4	0	10	545.5	546.0	3
"JUAREZ"	1717	"B"	105	99	5	0	6	696.5	697.0	3
"JUAREZ"	1717	"C1"	92	88	4	1	7	696.5	697.0	3
"JUAREZ"	1718	"B"	100	82	4	0	10	586.0	586.0	3
"JUAREZ"	1718	"ES1"	13	25	0	0	2	586.0	586.0	3
"JUAREZ"	1719	"B"	145	83	2	0	16	718.0	718.0	3
"JUAREZ"	1720	"B"	124	79	3	0	10	705.5	706.0	3
"JUAREZ"	1720	"C1"	119	96	5	0	10	705.5	706.0	3
"JUAREZ"	1721	"B"	113	103	4	0	13	714.0	714.0	3
"JUAREZ"	1722	"B"	88	74	3	0	6	498.0	498.0	3
"JUAREZ"	1723	"B"	137	98	2	1	9	685.0	685.0	3
"JUAREZ"	1724	"C1"	73	106	2	0	8	502.5	503.0	3
"JUAREZ"	1724	"B"	80	86	1	0	5	502.5	503.0	3
"JUAREZ"	1725	"B"	96	133	5	0	12	661.0	661.0	3
"JUAREZ"	1726	"B"	60	85	5	1	5	547.0	547.0	3
"JUAREZ"	1726	"C1"	64	75	3	0	5	547.0	547.0	3
"JUAREZ"	1727	"B"	63	74	4	0	3	575.0	575.0	3
"JUAREZ"	1728	"B"	49	68	6	0	5	397.0	397.0	3
"JUAREZ"	1729	"C1"	95	88	8	0	6	746.5	747.0	3
"JUAREZ"	1729	"B"	102	81	5	0	7	746.5	747.0	3
"JUAREZ"	1730	"B"	73	54	4	0	6	415.0	415.0	3
"JUAREZ"	1730	"C1"	88	62	6	0	5	415.0	415.0	3
"JUAREZ"	1731	"B"	115	101	9	0	11	671.0	671.0	3
"JUAREZ"	1732	"C2"	124	98	4	2	5	621.75	622.0	3
"JUAREZ"	1732	"C3"	112	98	6	0	5	621.75	622.0	3
"JUAREZ"	1732	"B"	132	89	4	1	12	621.75	622.0	3
"JUAREZ"	1732	"C1"	140	92	4	0	7	621.75	622.0	3
"JUAREZ"	1733	"B"	124	83	2	2	12	503.66666	504.0	3
"JUAREZ"	1733	"C1"	133	66	2	0	12	503.66666	504.0	3
"JUAREZ"	1733	"C2"	148	92	1	2	11	503.66666	504.0	3
"JUAREZ"	1734	"C4"	121	138	8	0	9	713.8	714.0	3
"JUAREZ"	1734	"C3"	139	126	6	1	6	713.8	714.0	3
"JUAREZ"	1734	"B"	105	119	5	0	17	713.8	714.0	3
"JUAREZ"	1734	"C1"	111	146	5	0	9	713.8	714.0	3
"JUAREZ"	1734	"C2"	117	105	1	0	13	713.8	714.0	3
"JUAREZ"	1735	"C1"	50	45	4	0	1	455.5	456.0	3
"JUAREZ"	1735	"B"	40	58	2	0	6	455.5	456.0	3
"JUAREZ"	1736	"C1"	149	86	6	1	8	620.0	620.0	3
"JUAREZ"	1736	"B"	115	85	3	0	5	620.0	620.0	3
"JUAREZ"	1737	"B"	76	90	3	1	4	616.0	616.0	3
"JUAREZ"	1738	"B"	84	76	4	0	10	485.5	486.0	3
"JUAREZ"	1738	"C1"	72	87	2	0	6	485.5	486.0	3
"JUAREZ"	1739	"B"	124	113	5	0	6	665.0	665.0	3
"JUAREZ"	1740	"B"	112	125	8	1	11	685.0	685.0	3
"JUAREZ"	1741	"B"	49	28	1	0	2	264.0	264.0	3
"JUAREZ"	1742	"B"	34	26	0	0	1	239.0	239.0	3
"JUAREZ"	1743	"C1"	153	95	4	1	13	640.0	640.0	3
"JUAREZ"	1743	"C2"	167	72	5	2	15	640.0	640.0	3
"JUAREZ"	1743	"B"	171	73	3	1	6	640.0	640.0	3
"JUAREZ"	1744	"B"	68	68	2	1	6	543.5	544.0	3
"JUAREZ"	1744	"C1"	89	70	2	1	3	543.5	544.0	3
"JUAREZ"	1745	"B"	106	85	5	1	10	633.5	634.0	3
"JUAREZ"	1745	"C1"	77	94	8	1	10	633.5	634.0	3
"JUAREZ"	1745	"C3"	89	69	1	0	12	633.5	634.0	3
"JUAREZ"	1745	"C2"	103	83	2	1	11	633.5	634.0	3
"JUAREZ"	1746	"ES1"	218	240	8	0	13	563.5	564.0	3
"JUAREZ"	1746	"C1"	73	64	5	4	2	563.5	564.0	3
"JUAREZ"	1746	"B"	73	51	2	0	10	563.5	564.0	3
"JUAREZ"	1747	"B"	132	99	3	0	9	627.0	627.0	3
"JUAREZ"	1748	"B"	88	93	6	1	14	380.5	381.0	3
"JUAREZ"	1749	"C2"	102	96	2	0	13	615.3333	615.0	3
"JUAREZ"	1749	"B"	83	97	3	0	8	615.3333	615.0	3
"JUAREZ"	1749	"C1"	83	98	9	0	9	615.3333	615.0	3
"JUAREZ"	1750	"B"	29	51	3	0	6	515.5	516.0	3
"JUAREZ"	1750	"C1"	41	67	2	0	1	515.5	516.0	3
"JUAREZ"	1751	"B"	77	87	3	0	11	613.0	613.0	3
"JUAREZ"	1752	"C7"	60	70	2	0	6	737.6316	738.0	3
"JUAREZ"	1752	"C13"	74	84	4	1	3	737.6316	738.0	3
"JUAREZ"	1752	"C16"	59	83	2	0	8	737.6316	738.0	3
"JUAREZ"	1752	"C5"	75	73	8	2	4	737.6316	738.0	3
"JUAREZ"	1752	"C12"	72	89	1	0	1	737.6316	738.0	3
"JUAREZ"	1752	"C11"	68	65	3	0	3	737.6316	738.0	3
"JUAREZ"	1752	"C6"	59	70	2	0	6	737.6316	738.0	3
"JUAREZ"	1752	"C1"	78	77	4	0	3	737.6316	738.0	3
"JUAREZ"	1752	"C10"	70	85	5	0	6	737.6316	738.0	3
"JUAREZ"	1752	"B"	72	82	5	0	8	737.6316	738.0	3
"JUAREZ"	1752	"C2"	57	81	6	0	1	737.6316	738.0	3
"JUAREZ"	1752	"C15"	72	93	6	0	2	737.6316	738.0	3
"JUAREZ"	1752	"C14"	73	75	3	0	5	737.6316	738.0	3
"JUAREZ"	1752	"C8"	62	92	2	0	2	737.6316	738.0	3
"JUAREZ"	1752	"C17"	71	89	6	1	3	737.6316	738.0	3
"JUAREZ"	1752	"C19"	66	78	6	0	4	737.6316	738.0	3
"JUAREZ"	1752	"C18"	85	69	3	0	2	737.6316	738.0	3
"JUAREZ"	1752	"C3"	64	87	7	0	5	737.6316	738.0	3
"JUAREZ"	1752	"C9"	78	70	8	0	5	737.6316	738.0	3
"JUAREZ"	1752	"C4"	60	80	1	0	3	737.6316	738.0	3
"JUAREZ"	1753	"B"	87	81	2	1	8	507.0	507.0	3
"JUAREZ"	1753	"C1"	73	62	5	0	10	507.0	507.0	3
"JUAREZ"	1754	"B"	102	87	3	0	9	706.5	707.0	3
"JUAREZ"	1754	"C2"	96	64	6	0	10	706.5	707.0	3
"JUAREZ"	1754	"C1"	91	62	5	0	6	706.5	707.0	3
"JUAREZ"	1755	"B"	124	112	2	0	11	687.6667	688.0	3
"JUAREZ"	1755	"C2"	141	122	5	1	0	687.6667	688.0	3
"JUAREZ"	1755	"C1"	118	126	7	1	10	687.6667	688.0	3
"JUAREZ"	1756	"C3"	118	77	1	1	13	629.0	629.0	3
"JUAREZ"	1756	"C2"	136	87	7	1	10	629.0	629.0	3
"JUAREZ"	1756	"C1"	118	84	7	2	8	629.0	629.0	3
"JUAREZ"	1756	"B"	117	94	5	0	6	629.0	629.0	3
"JUAREZ"	1757	"B"	114	99	4	0	8	643.3333	643.0	3
"JUAREZ"	1757	"C2"	118	86	4	6	6	643.3333	643.0	3
"JUAREZ"	1757	"C1"	95	99	5	0	8	643.3333	643.0	3
"JUAREZ"	1758	"C2"	91	85	12	0	7	693.1	693.0	3
"JUAREZ"	1758	"C8"	106	89	3	0	5	693.1	693.0	3
"JUAREZ"	1758	"C9"	115	88	5	0	1	693.1	693.0	3
"JUAREZ"	1758	"C6"	108	103	4	0	8	693.1	693.0	3
"JUAREZ"	1758	"C7"	99	97	2	0	4	693.1	693.0	3
"JUAREZ"	1758	"B"	91	85	7	0	11	693.1	693.0	3
"JUAREZ"	1758	"C4"	102	102	4	0	9	693.1	693.0	3
"JUAREZ"	1758	"C3"	100	93	1	0	8	693.1	693.0	3
"JUAREZ"	1758	"C1"	90	107	5	0	2	693.1	693.0	3
"JUAREZ"	1758	"C5"	110	93	3	2	8	693.1	693.0	3
"JUAREZ"	1759	"B"	97	114	2	0	12	632.0	632.0	3
"JUAREZ"	1760	"C1"	86	84	2	0	3	493.5	494.0	3
"JUAREZ"	1760	"B"	60	85	3	0	4	493.5	494.0	3
"JUAREZ"	1761	"B"	84	102	4	0	0	649.0	649.0	3
"JUAREZ"	1762	"B"	46	121	3	1	3	607.0	607.0	3
"JUAREZ"	1763	"B"	33	155	1	0	3	675.3333	675.0	3
"JUAREZ"	1763	"C2"	41	135	2	0	6	675.3333	675.0	3
"JUAREZ"	1763	"C1"	55	155	5	0	8	675.3333	675.0	3
"JUAREZ"	1764	"C1"	43	119	4	0	9	733.5	734.0	3
"JUAREZ"	1764	"B"	41	115	3	0	9	733.5	734.0	3
"JUAREZ"	1765	"C1"	59	54	3	0	12	398.5	399.0	3
"JUAREZ"	1765	"B"	41	51	5	1	5	398.5	399.0	3
"JUAREZ"	1766	"C1"	66	85	3	0	9	599.5	600.0	3
"JUAREZ"	1766	"B"	80	81	5	0	7	599.5	600.0	3
"JUAREZ"	1767	"B"	46	104	2	1	3	498.0	498.0	3
"JUAREZ"	1767	"C1"	59	71	3	0	8	498.0	498.0	3
"JUAREZ"	1768	"C1"	47	67	3	0	6	504.5	505.0	3
"JUAREZ"	1768	"B"	44	77	5	0	7	504.5	505.0	3
"JUAREZ"	1769	"C1"	76	82	1	1	5	592.5	593.0	3
"JUAREZ"	1769	"B"	58	92	1	0	7	592.5	593.0	3
"JUAREZ"	1770	"B"	89	92	4	0	14	675.0	675.0	3
"JUAREZ"	1771	"B"	56	104	3	1	2	437.0	437.0	3
"JUAREZ"	1772	"C1"	94	91	4	0	6	702.7143	703.0	3
"JUAREZ"	1772	"B"	93	93	3	1	5	702.7143	703.0	3
"JUAREZ"	1772	"C5"	102	89	5	1	15	702.7143	703.0	3
"JUAREZ"	1772	"C6"	93	79	13	0	7	702.7143	703.0	3
"JUAREZ"	1772	"C7"	97	104	3	0	8	702.7143	703.0	3
"JUAREZ"	1772	"C2"	101	98	9	0	14	702.7143	703.0	3
"JUAREZ"	1772	"C4"	89	108	3	2	5	702.7143	703.0	3
"JUAREZ"	1772	"C3"	99	100	7	0	9	702.7143	703.0	3
"JUAREZ"	1773	"B"	41	101	2	0	6	384.0	384.0	3
"JUAREZ"	1773	"C1"	58	79	2	0	3	384.0	384.0	3
"JUAREZ"	1774	"C1"	96	85	2	1	12	547.0	547.0	3
"JUAREZ"	1774	"B"	81	74	1	0	9	547.0	547.0	3
"JUAREZ"	1775	"C1"	82	72	7	0	8	531.5	532.0	3
"JUAREZ"	1775	"B"	64	97	2	0	7	531.5	532.0	3
"JUAREZ"	1776	"B"	94	77	1	0	6	748.0	748.0	3
"JUAREZ"	1777	"B"	80	67	2	0	4	679.0	679.0	3
"JUAREZ"	1778	"C1"	71	82	2	1	8	616.5	617.0	3
"JUAREZ"	1778	"B"	72	81	4	0	10	616.5	617.0	3
"JUAREZ"	1779	"C1"	46	130	1	0	5	701.5	702.0	3
"JUAREZ"	1779	"B"	47	104	3	0	13	701.5	702.0	3
"JUAREZ"	1780	"B"	39	67	3	0	6	416.0	416.0	3
"JUAREZ"	1781	"B"	102	112	3	0	4	734.0	734.0	3
"JUAREZ"	1782	"C1"	74	59	2	0	9	459.0	459.0	3
"JUAREZ"	1782	"B"	54	59	4	2	7	459.0	459.0	3
"JUAREZ"	1783	"C1"	60	64	2	0	13	560.0	560.0	3
"JUAREZ"	1783	"B"	60	75	4	0	2	560.0	560.0	3
"JUAREZ"	1784	"C1"	79	83	2	0	4	577.5	578.0	3
"JUAREZ"	1784	"B"	82	79	3	0	5	577.5	578.0	3
"JUAREZ"	1785	"B"	88	107	4	0	6	714.0	714.0	3
"JUAREZ"	1786	"B"	102	97	6	0	18	749.0	749.0	3
"JUAREZ"	1787	"C1"	87	72	8	0	10	613.0	613.0	3
"JUAREZ"	1787	"B"	96	76	6	0	14	613.0	613.0	3
"JUAREZ"	1788	"B"	77	61	3	0	9	489.0	489.0	3
"JUAREZ"	1789	"B"	117	88	4	0	8	586.0	586.0	3
"JUAREZ"	1790	"C1"	80	72	5	0	6	450.0	450.0	3
"JUAREZ"	1790	"B"	69	77	3	1	4	450.0	450.0	3
"JUAREZ"	1791	"B"	131	125	6	1	12	683.0	683.0	3
"JUAREZ"	1792	"B"	73	69	6	0	4	433.0	433.0	3
"JUAREZ"	1793	"C1"	76	85	3	0	5	488.0	488.0	3
"JUAREZ"	1793	"B"	63	81	3	0	7	488.0	488.0	3
"JUAREZ"	1794	"C1"	79	132	2	0	8	721.0	721.0	3
"JUAREZ"	1794	"B"	91	116	6	1	6	721.0	721.0	3
"JUAREZ"	1795	"B"	129	95	2	0	10	652.0	652.0	3
"JUAREZ"	1795	"C1"	108	102	3	0	7	652.0	652.0	3
"JUAREZ"	1796	"C1"	96	90	2	0	6	565.5	566.0	3
"JUAREZ"	1796	"B"	74	98	1	0	8	565.5	566.0	3
"JUAREZ"	1797	"C1"	63	78	0	0	6	485.0	485.0	3
"JUAREZ"	1797	"B"	55	79	2	0	9	485.0	485.0	3
"JUAREZ"	1798	"B"	109	100	4	0	8	708.0	708.0	3
"JUAREZ"	1799	"C1"	97	91	7	3	9	612.5	613.0	3
"JUAREZ"	1799	"B"	105	84	2	0	8	612.5	613.0	3
"JUAREZ"	1800	"B"	73	58	2	0	8	389.0	389.0	3
"JUAREZ"	1800	"C1"	70	55	1	0	7	389.0	389.0	3
"JUAREZ"	1801	"B"	109	96	1	0	7	635.0	635.0	3
"JUAREZ"	1802	"B"	67	48	2	3	6	517.0	517.0	3
"JUAREZ"	1803	"B"	120	104	5	0	11	728.0	728.0	3
"JUAREZ"	1804	"B"	72	99	7	1	0	552.0	552.0	3
"JUAREZ"	1805	"B"	101	131	5	0	12	745.0	745.0	3
"JUAREZ"	1806	"C1"	54	54	0	0	0	383.0	383.0	3
"JUAREZ"	1806	"B"	47	64	0	0	5	383.0	383.0	3
"JUAREZ"	1807	"B"	67	54	1	0	4	465.5	466.0	3
"JUAREZ"	1807	"C1"	67	57	0	0	7	465.5	466.0	3
"JUAREZ"	1808	"B"	51	70	4	0	2	494.5	495.0	3
"JUAREZ"	1808	"C1"	32	51	0	0	4	494.5	495.0	3
"JUAREZ"	1809	"B"	123	110	3	0	3	719.0	719.0	3
"JUAREZ"	1810	"B"	48	62	5	0	12	415.5	416.0	3
"JUAREZ"	1810	"C1"	41	60	1	0	9	415.5	416.0	3
"JUAREZ"	1811	"B"	81	61	4	3	4	474.0	474.0	3
"JUAREZ"	1811	"C1"	75	74	1	0	4	474.0	474.0	3
"JUAREZ"	1812	"C1"	84	84	5	5	1	509.0	509.0	3
"JUAREZ"	1812	"B"	76	91	3	0	7	509.0	509.0	3
"JUAREZ"	1813	"C1"	48	56	8	0	7	420.0	420.0	3
"JUAREZ"	1813	"B"	59	72	3	0	5	420.0	420.0	3
"JUAREZ"	1814	"B"	63	80	3	0	5	494.5	495.0	3
"JUAREZ"	1814	"C1"	47	84	3	0	5	494.5	495.0	3
"JUAREZ"	1815	"B"	64	79	1	0	7	519.0	519.0	3
"JUAREZ"	1815	"C1"	48	81	4	0	7	519.0	519.0	3
"JUAREZ"	1816	"B"	70	126	2	0	7	691.0	691.0	3
"JUAREZ"	1817	"B"	61	144	6	0	10	704.0	704.0	3
"JUAREZ"	1818	"B"	90	98	6	0	13	662.0	662.0	3
"JUAREZ"	1819	"C1"	56	50	1	0	7	458.0	458.0	3
"JUAREZ"	1819	"B"	42	72	4	0	2	458.0	458.0	3
"JUAREZ"	1820	"B"	62	139	5	0	9	736.0	736.0	3
"JUAREZ"	1821	"C1"	53	99	3	0	5	532.0	532.0	3
"JUAREZ"	1821	"B"	61	76	2	0	7	532.0	532.0	3
"JUAREZ"	1822	"C1"	60	69	1	1	8	392.5	393.0	3
"JUAREZ"	1822	"B"	46	70	0	0	7	392.5	393.0	3
"JUAREZ"	1823	"C1"	38	68	2	0	4	465.0	465.0	3
"JUAREZ"	1823	"B"	47	75	4	0	10	465.0	465.0	3
"JUAREZ"	1824	"C1"	65	73	5	0	1	470.5	471.0	3
"JUAREZ"	1824	"B"	56	66	0	0	3	470.5	471.0	3
"JUAREZ"	1825	"C1"	58	121	2	0	4	576.5	577.0	3
"JUAREZ"	1825	"B"	91	103	3	0	5	576.5	577.0	3
"JUAREZ"	1826	"C5"	45	115	5	0	5	669.0	669.0	3
"JUAREZ"	1826	"C1"	51	80	2	0	0	669.0	669.0	3
"JUAREZ"	1826	"C2"	65	111	3	0	7	669.0	669.0	3
"JUAREZ"	1826	"C3"	61	111	2	0	6	669.0	669.0	3
"JUAREZ"	1826	"C4"	57	89	5	0	5	669.0	669.0	3
"JUAREZ"	1826	"B"	48	108	5	1	8	669.0	669.0	3
"JUAREZ"	1827	"C5"	72	91	6	0	11	646.6667	647.0	3
"JUAREZ"	1827	"C1"	78	89	6	0	8	646.6667	647.0	3
"JUAREZ"	1827	"C3"	61	108	4	0	5	646.6667	647.0	3
"JUAREZ"	1827	"C2"	58	70	1	0	3	646.6667	647.0	3
"JUAREZ"	1827	"C4"	67	88	4	0	3	646.6667	647.0	3
"JUAREZ"	1827	"B"	62	80	1	0	12	646.6667	647.0	3
"JUAREZ"	1828	"C1"	57	82	2	0	7	600.5	601.0	3
"JUAREZ"	1828	"B"	58	80	2	0	4	600.5	601.0	3
"JUAREZ"	1829	"B"	73	76	2	0	8	528.0	528.0	3
"JUAREZ"	1829	"C1"	68	67	3	0	7	528.0	528.0	3
"JUAREZ"	1830	"B"	72	91	4	0	2	593.5	594.0	3
"JUAREZ"	1830	"C1"	75	90	5	1	9	593.5	594.0	3
"JUAREZ"	1831	"B"	24	88	1	0	2	748.0	748.0	3
"JUAREZ"	1831	"C1"	34	83	1	0	5	748.0	748.0	3
"JUAREZ"	1832	"B"	66	88	1	0	1	456.5	457.0	3
"JUAREZ"	1832	"C1"	53	81	2	0	6	456.5	457.0	3
"JUAREZ"	1833	"B"	85	107	4	0	6	647.0	647.0	3
"JUAREZ"	1834	"B"	108	88	1	0	4	539.5	540.0	3
"JUAREZ"	1834	"C1"	89	70	6	0	12	539.5	540.0	3
"JUAREZ"	1835	"B"	109	90	8	1	15	742.0	742.0	3
"JUAREZ"	1836	"B"	94	89	2	0	9	686.0	686.0	3
"JUAREZ"	1837	"C2"	67	64	1	0	10	508.66666	509.0	3
"JUAREZ"	1837	"C1"	72	92	4	0	3	508.66666	509.0	3
"JUAREZ"	1837	"B"	70	67	4	0	8	508.66666	509.0	3
"JUAREZ"	1838	"C1"	39	132	5	0	5	665.0	665.0	3
"JUAREZ"	1838	"B"	42	125	3	0	6	665.0	665.0	3
"JUAREZ"	1839	"B"	103	90	2	0	3	376.0	376.0	3
"JUAREZ"	1840	"C1"	54	65	1	0	6	428.0	428.0	3
"JUAREZ"	1840	"B"	41	70	0	0	8	428.0	428.0	3
"JUAREZ"	1841	"C1"	50	78	1	0	9	417.0	417.0	3
"JUAREZ"	1841	"B"	64	70	1	0	4	417.0	417.0	3
"JUAREZ"	1842	"B"	58	55	1	0	6	462.5	463.0	3
"JUAREZ"	1842	"C1"	69	60	0	0	8	462.5	463.0	3
"JUAREZ"	1843	"C1"	56	61	3	1	3	430.5	431.0	3
"JUAREZ"	1843	"B"	46	75	1	0	3	430.5	431.0	3
"JUAREZ"	1844	"C1"	53	58	3	0	4	445.0	445.0	3
"JUAREZ"	1844	"B"	55	54	2	0	4	445.0	445.0	3
"JUAREZ"	1845	"C1"	49	67	1	1	5	467.5	468.0	3
"JUAREZ"	1845	"B"	63	80	7	0	7	467.5	468.0	3
"JUAREZ"	1846	"C1"	48	89	2	0	5	434.5	435.0	3
"JUAREZ"	1846	"B"	45	94	1	0	5	434.5	435.0	3
"JUAREZ"	1847	"B"	110	86	3	0	2	731.0	731.0	3
"JUAREZ"	1848	"B"	93	103	7	0	5	674.0	674.0	3
"JUAREZ"	1849	"B"	100	119	11	0	8	681.0	681.0	3
"JUAREZ"	1850	"B"	67	83	1	1	12	579.0	579.0	3
"JUAREZ"	1851	"C1"	39	75	4	0	7	597.5	598.0	3
"JUAREZ"	1851	"B"	41	97	1	0	6	597.5	598.0	3
"JUAREZ"	1852	"B"	130	91	6	0	15	377.5	378.0	3
"JUAREZ"	1853	"C1"	41	44	1	1	2	403.5	404.0	3
"JUAREZ"	1853	"B"	42	54	0	0	3	403.5	404.0	3
"JUAREZ"	1854	"C1"	60	99	3	0	10	568.5	569.0	3
