"id"	"district"	"country"	"year"	"population"	"area"	"density"	"region"	"capital.city"	"geo_latitude"	"geo_elevationmt"	"geo_oceanaccess"	"geo_logtri"	"geo_logstormcount"	"geo_logfaultcount"	"geo_malariarisk"	"geo_trop_pct"	"geo_pre_avg"	"geo_rd_pct"	"geo_tmp_avg"	"geo_dtr_avg"	"geo_hum_pct"	"geo_sunp_pct"	"geo_frs_pct"	"geo_wnd_avg"	"geo_oilandgas"	"geo_diamond"	"geo_preciousmetals"	"geo_basemetals_sqkm"	"geo_iron_sqkm"	"geo_alloyants_sqkm"	"geo_lakeriver_sqkm"	"geo_workable_pct"	"geo_soilquality"	"id.mandate"	"federal.territory"	"governor.party"	"election.year"	"copartisan"	"gdp.real"	"gdp.head"	"gdp.sh"
"ARG_MIS_1990"	"MIS"	"ARG"	1990	768229	29801	25.778631589544	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_1987"	0	"PJ"	0	1			
"ARG_MIS_1991"	"MIS"	"ARG"	1991	788915	29801	26.4727693701554	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_1987"	0	"PJ"	1	1			
"ARG_MIS_1992"	"MIS"	"ARG"	1992	805014	29801	27.0129861414046	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_1991"	0	"PJ"	0	1			
"ARG_MIS_1993"	"MIS"	"ARG"	1993	821441	29801	27.564209254723	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_1991"	0	"PJ"	1	1	1766173724.50663	2150.09200235516	0.0135215114955611
"ARG_MIS_1994"	"MIS"	"ARG"	1994	838204	29801	28.1267071574779	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_1991"	0	"PJ"	0	1	1790083661.49401	2135.61813292947	0.0132698239503116
"ARG_MIS_1995"	"MIS"	"ARG"	1995	855309	29801	28.7006811851951	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_1991"	0	"PJ"	1	1	1789626961.7377	2092.37475782167	0.0132628648121441
"ARG_MIS_1996"	"MIS"	"ARG"	1996	872763	29801	29.2863662293212	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_1995"	0	"PJ"	0	1	1804757595.42095	2067.86675812443	0.0127210157826035
"ARG_MIS_1997"	"MIS"	"ARG"	1997	890573	29801	29.8839971813026	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_1995"	0	"PJ"	1	1	1942283635.76513	2180.93703241074	0.0128815769005696
"ARG_MIS_1998"	"MIS"	"ARG"	1998	908746	29801	30.4938089325862	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_1995"	0	"PJ"	0	1	2005268622.00891	2206.63268064884	0.0129927170222953
"ARG_MIS_1999"	"MIS"	"ARG"	1999	927290	29801	31.1160699305392	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_1995"	0	"PJ"	1	1	1980549567.5502	2135.84700314918	0.0131978360507927
"ARG_MIS_2000"	"MIS"	"ARG"	2000	946213	29801	31.7510486225294	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_1999"	0	"PJ"	0	0	1977161303.64317	2089.55203917424	0.0129183990906644
"ARG_MIS_2001"	"MIS"	"ARG"	2001	965522	29801	32.3989799000034	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_1999"	0	"PJ"	1	0	1905646639.15647	1973.69572019743	0.0131656490888947
"ARG_MIS_2002"	"MIS"	"ARG"	2002	979770	29801	32.8770846615885	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_1999"	0	"PJ"	0	1	1498633919.65843	1529.57726778574	0.0124342630020684
"ARG_MIS_2003"	"MIS"	"ARG"	2003	994229	29801	33.3622697224925	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_1999"	0	"PJ"	1	1	1723892078.22221	1733.89840592279	0.0122132429980309
"ARG_MIS_2004"	"MIS"	"ARG"	2004	1008901	29801	33.8546021945572	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_2003"	0	"FREN"	0	0	1908765456.80639	1891.92542856672	0.0122913834116328
"ARG_MIS_2005"	"MIS"	"ARG"	2005	1023789	29801	34.3541827455455	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_2003"	0	"FREN"	1	0	2016163615.03748	1969.31556701379	0.0122085683695808
"ARG_MIS_2006"	"MIS"	"ARG"	2006	1038898	29801	34.8611791550619	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_2003"	0	"FREN"	0	0			
"ARG_MIS_2007"	"MIS"	"ARG"	2007	1054229	29801	35.3756249790275	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_2003"	0	"FREN"	1	0			
"ARG_MIS_2008"	"MIS"	"ARG"	2008	1069786	29801	35.8976544411261	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_2007"	0	"FREN"	0	0			
"ARG_MIS_2009"	"MIS"	"ARG"	2009	1085573	29801	36.4274017650414	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_2007"	0	"FREN"	1	0			
"ARG_MIS_2010"	"MIS"	"ARG"	2010	1101593	29801	36.9649676185363	"ARG_NEA"	0	27.2143688201904	6.02218771754871	0	0.728022038936615	0	0	0	0.906361103057861	145.291061401367	0.323761414828366	20.4750003814697	11.5684900283813	0.752843780517578	0.501412315368652	0.0101055935637592	2.96857643127441	0	0	0	0.234106436371803	0.167218878865242	0.0334437750279903	1.04655611515045	0.979487180709839	2.24420344829559	"ARG_MIS_2007"	0	"FREN"	0	0			
"ARG_MZA_1980"	"MZA"	"ARG"	1980	1196228	148827	8.03770821154764	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_NA"	0	"NA"	0				
"ARG_MZA_1981"	"MZA"	"ARG"	1981	1214436	148827	8.16005160353968	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_NA"	0	"NA"	0				
"ARG_MZA_1982"	"MZA"	"ARG"	1982	1232922	148827	8.28426293616078	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_NA"	0	"NA"	0				
"ARG_MZA_1983"	"MZA"	"ARG"	1983	1251689	148827	8.41036236704361	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_NA"	0	"NA"	1				
"ARG_MZA_1984"	"MZA"	"ARG"	1984	1270741	148827	8.53837677303178	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_1983"	0	"UCR"	0	1			
"ARG_MZA_1985"	"MZA"	"ARG"	1985	1290084	148827	8.66834646939063	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_1983"	0	"UCR"	1	1			
"ARG_MZA_1986"	"MZA"	"ARG"	1986	1309721	148827	8.80029161375288	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_1983"	0	"UCR"	0	1			
"ARG_MZA_1987"	"MZA"	"ARG"	1987	1329657	148827	8.93424580217299	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_1983"	0	"UCR"	1	1			
"ARG_MZA_1988"	"MZA"	"ARG"	1988	1349896	148827	9.07023591149455	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_1987"	0	"PJ"	0	0			
"ARG_MZA_1989"	"MZA"	"ARG"	1989	1370443	148827	9.20829553777204	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_1987"	0	"PJ"	1	0			
"ARG_MZA_1990"	"MZA"	"ARG"	1990	1391303	148827	9.34845827705994	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_1987"	0	"PJ"	0	1			
"ARG_MZA_1991"	"MZA"	"ARG"	1991	1412481	148827	9.49075772541273	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_1987"	0	"PJ"	1	1			
"ARG_MZA_1992"	"MZA"	"ARG"	1992	1428369	148827	9.59751254812635	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_1991"	0	"PJ"	0	1			
"ARG_MZA_1993"	"MZA"	"ARG"	1993	1444436	148827	9.70547010959033	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_1991"	0	"PJ"	1	1	5089791551.53274	3523.72244359233	0.0389665376735716
"ARG_MZA_1994"	"MZA"	"ARG"	1994	1460684	148827	9.81464384822646	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_1991"	0	"PJ"	0	1	5205508939.73353	3563.7474907191	0.0385882451686006
"ARG_MZA_1995"	"MZA"	"ARG"	1995	1477114	148827	9.92504048324565	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_1991"	0	"PJ"	1	1	5123664871.59975	3468.69968844636	0.0379713068631782
"ARG_MZA_1996"	"MZA"	"ARG"	1996	1493729	148827	10.0366801722806	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_1995"	0	"PJ"	0	1	5322800308.63423	3563.43105652647	0.037518294371267
"ARG_MZA_1997"	"MZA"	"ARG"	1997	1510531	148827	10.149576353753	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_1995"	0	"PJ"	1	1	5722421051.08835	3788.35062046946	0.0379521329787628
"ARG_MZA_1998"	"MZA"	"ARG"	1998	1527522	148827	10.2637424660848	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_1995"	0	"PJ"	0	1	5834670490.36175	3819.69653488575	0.0378045224303473
"ARG_MZA_1999"	"MZA"	"ARG"	1999	1544705	148827	10.3791986669086	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_1995"	0	"PJ"	1	1	5910640952.51817	3826.38817930813	0.0393868810579307
"ARG_MZA_2000"	"MZA"	"ARG"	2000	1562080	148827	10.4959449562243	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_1999"	0	"UCR"	0	1	5965247302.22183	3818.7847627662	0.0389758009033532
"ARG_MZA_2001"	"MZA"	"ARG"	2001	1579651	148827	10.6140082108757	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_1999"	0	"UCR"	1	1	5709547077.62784	3614.43576943758	0.0394458719344978
"ARG_MZA_2002"	"MZA"	"ARG"	2002	1596602	148827	10.7279055547716	"ARG_CUYO"	0	32.5324668884277	6.97876457838188	0	0.939686179161072	0	1.3862943649292	0	0.000708835024852306	28.9153347015381	0.167014824854185	12.6175498962402	14.4599599838257	0.550778656005859	0.669605331420898	0.315087859271324	2.80932474136353	108	0	62	1.04327726364136	0.237708732485771	0.283929884433746	0.391763806343079	0.968268811702728	2.77503168582916	"ARG_MZA_1999"	0	"UCR"	0	0	4701612585.13119	2944.76180358736	0.0390095850964593
