city	distrid	neibid	govconn	ccp	male	married	hhsize	age	age2	eduyr	college	hschool	govoff	whitec	trust	hukou	hfinc	compgov	comp_off	issue	concernme	sat_general	sat_living	sat_avg	govfile	mayor	email	backdoor	dealgov	pullstring	privil	rfee	rfine	corrupt
13.0	1303.0	13101.0	0.0	0.0	0.0	1.0	4.0	5.1	26.009998	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0		8.0	2.0	6.0	6.0	6.2727275		0.0		0.0	0.0	0.0	1.0	0.0	0.0	
13.0	1302.0	13051.0	0.0	0.0	1.0	1.0	2.0	5.0	25.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			6.0	6.0	6.181818	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	
13.0	1302.0	13051.0	0.0	0.0	1.0	1.0	4.0	2.9	8.410001	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	6.0	6.4545455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
13.0	1302.0	13051.0	0.0	0.0	0.0	1.0	2.0	5.2	27.039997	12.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0			9.0	9.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	
13.0	1302.0	13051.0	0.0	0.0	0.0	1.0	3.0	2.7	7.2900004	16.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0			6.0	4.0	5.6363635	0.0	0.0	0.0	0.0	0.0	0.0	1.0			0.0
13.0	1302.0	13051.0	0.0	0.0	0.0	1.0	2.0	2.4	5.76	19.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			7.0	6.0	6.090909	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
13.0	1302.0	13051.0	0.0	0.0	0.0	1.0	5.0	5.1	26.009998	15.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			9.0	6.0	7.090909	0.0	0.0		1.0	1.0	0.0	1.0			1.0
13.0	1302.0	13051.0	0.0	0.0	1.0	0.0	3.0	1.8	3.2399998	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			6.0	5.0	7.909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1302.0	13051.0	1.0	0.0	0.0	1.0	3.0	3.0	9.0	16.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	1.0	8.0	7.0	7.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0
13.0	1302.0	13051.0	0.0	0.0	1.0	0.0	2.0	2.4	5.76	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			1.0	2.0	4.2727275	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	
13.0	1301.0	13002.0	0.0	0.0	1.0	1.0	4.0	3.4	11.56	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			9.0	9.0	7.5454545	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	
13.0	1301.0	13002.0	0.0	0.0	1.0	1.0	4.0	2.8	7.8399997	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			9.0	9.0	6.818182	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	
13.0	1301.0	13002.0	0.0	0.0	0.0	1.0	3.0	2.8	7.8399997	12.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			9.0	9.0	7.2727275	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
13.0	1301.0	13002.0	0.0	0.0	0.0	1.0	3.0	4.6	21.16	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			10.0	9.0	8.272727	1.0	1.0	0.0	1.0	1.0	0.0	1.0			
13.0	1301.0	13002.0	0.0	0.0	0.0	1.0	4.0	2.7	7.2900004	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			9.0	9.0	7.2727275	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
13.0	1301.0	13002.0	0.0	0.0	0.0	1.0	2.0	5.4	29.160002	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			9.0	9.0	7.909091	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0
13.0	1301.0	13001.0	0.0	0.0	1.0	1.0	3.0	4.4	19.36	12.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0			10.0	9.0	7.3636365	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	
13.0	1301.0	13001.0	0.0	0.0	1.0	1.0	3.0	5.2	27.039997	15.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0			9.0	9.0	7.5454545	1.0	1.0			1.0	0.0	0.0	0.0	0.0	
13.0	1301.0	13001.0	0.0	0.0	1.0	1.0	2.0	5.5	30.25	9.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0			9.0	8.0	7.818182	1.0	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0
13.0	1301.0	13001.0	0.0	0.0	0.0	1.0	2.0	5.2	27.039997	12.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0			9.0	8.0	7.2727275	1.0	1.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1301.0	13001.0	0.0	0.0	1.0	1.0	3.0	4.0	16.0	9.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0			9.0	9.0	7.5454545	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
13.0	1301.0	13001.0	0.0	0.0	0.0	1.0	3.0	3.5	12.25	12.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0			9.0	8.0	7.3636365	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
13.0	1301.0	13002.0	0.0	0.0	0.0	1.0	4.0	3.4	11.56	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			10.0	10.0	8.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	
13.0	1301.0	13002.0	0.0	1.0	1.0	1.0	3.0	3.1	9.61	16.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			10.0	10.0	7.4545455	0.0	1.0	1.0	0.0	1.0	0.0		0.0	0.0	0.0
13.0	1301.0	13002.0	0.0	0.0	1.0	0.0	3.0	1.9	3.61	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			9.0	9.0	7.6363635	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
13.0	1301.0	13002.0	0.0	0.0	0.0	1.0	3.0	4.0	16.0	15.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0			6.0	6.0	6.0		1.0	0.0		0.0	0.0	0.0			
13.0	1304.0	13152.0	0.0	0.0	1.0	1.0	4.0	3.8	14.44	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			10.0	8.0	8.181818		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1304.0	13152.0	1.0	0.0	0.0	0.0	4.0	1.9	3.61	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			10.0	10.0	7.6363635	1.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0
13.0	1304.0	13152.0	1.0	0.0	1.0	1.0	5.0	3.3	10.889999	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			2.0	4.0	5.090909	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1304.0	13152.0	1.0	0.0	0.0	1.0	5.0	5.7	32.489998	12.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0			10.0	10.0	8.181818	1.0	1.0		0.0	0.0	0.0	0.0			1.0
13.0	1304.0	13152.0	0.0	0.0	1.0	0.0	3.0	2.2	4.84	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0			7.0	4.0	6.7272725	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1304.0	13152.0	0.0	0.0	1.0	0.0	3.0	2.1	4.4099994	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			8.0	6.0	6.818182	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1306.0	13255.0	1.0	1.0	1.0	1.0	3.0	4.9	24.01	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	4.0	2.0	8.0	8.0	8.636364	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0
13.0	1306.0	13255.0	0.0	0.0	1.0	1.0	2.0	5.4	29.160002	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	7.0	8.454545	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1306.0	13255.0	0.0	1.0	1.0	1.0	3.0	5.1	26.009998	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	4.0	2.0	9.0	7.0	9.454545	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
13.0	1306.0	13255.0	0.0	0.0	1.0	1.0	2.0	5.9	34.81	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	8.454545	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1306.0	13255.0	0.0	1.0	1.0	1.0	3.0	5.0	25.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	2.0	8.0	7.0	6.7272725	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
13.0	1306.0	13255.0	1.0	0.0	0.0	1.0	4.0	3.9	15.210001	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	2.0	9.0	10.0	8.636364	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1306.0	13255.0	0.0	0.0	1.0	1.0	3.0	3.8	14.44	9.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	7.0	2.0	9.0	8.0	7.909091	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
13.0	1306.0	13255.0	0.0	0.0	1.0	1.0	4.0	4.1	16.81	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			8.0	5.0	8.727273	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
13.0	1306.0	13255.0	0.0	1.0	1.0	1.0	4.0	3.4	11.56	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	8.272727	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1306.0	13255.0	0.0	0.0	0.0	1.0	3.0	2.8	7.8399997	15.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	6.0	8.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1304.0	13155.0	0.0	0.0	1.0	0.0	3.0	2.4	5.76	15.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0			6.0	6.0	6.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0
13.0	1304.0	13155.0	1.0	0.0	0.0	1.0	6.0	5.3	28.090002	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	3.0	2.0	9.0	9.0	4.818182	0.0	0.0		1.0	1.0	0.0	0.0			0.0
13.0	1304.0	13155.0	0.0	0.0	0.0	1.0	2.0	2.4	5.76	9.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	6.0	2.0	10.0	8.0	5.3636365	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1304.0	13155.0	0.0	0.0	0.0	0.0	4.0	2.8	7.8399997	16.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			8.0	8.0	5.909091	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0
13.0	1304.0	13155.0	0.0	0.0	0.0	1.0	4.0	3.3	10.889999	15.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			9.0	9.0	8.909091	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1304.0	13155.0	1.0	0.0	0.0	1.0	2.0	5.4	29.160002	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	4.0	3.0	10.0	10.0	5.6363635	1.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	
13.0	1304.0	13155.0	0.0	0.0	0.0	1.0	3.0	4.7	22.089998	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			5.0	4.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0	
13.0	1304.0	13155.0	0.0	0.0	0.0	1.0	2.0	3.0	9.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	5.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0
13.0	1304.0	13155.0	1.0	0.0	1.0	0.0	1.0	2.5	6.25	15.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0			10.0	10.0		0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
13.0	1304.0	13155.0	1.0	0.0	0.0	1.0	3.0	3.3	10.889999	9.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0			9.0	9.0	7.5454545	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
13.0	1305.0	13204.0	0.0	0.0	0.0	0.0	3.0	2.1	4.4099994	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	5.0	5.2727275	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1305.0	13204.0	0.0	0.0	1.0	1.0	3.0	4.5	20.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	5.0	5.5454545	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1305.0	13204.0	0.0	0.0	1.0	1.0	3.0	4.7	22.089998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	6.0	5.181818	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1305.0	13204.0	1.0	0.0	0.0	1.0	2.0	4.9	24.01	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			6.0	5.0	5.4545455	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1305.0	13204.0	0.0	0.0	0.0	1.0	3.0	4.2	17.639997	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	6.0	6.4545455	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
13.0	1305.0	13204.0	0.0	0.0	0.0	1.0	3.0	5.2	27.039997	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	6.0	5.909091	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1305.0	13204.0	0.0	0.0	1.0	1.0	3.0	3.0	9.0	16.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	7.0	6.0	5.4545455	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
13.0	1305.0	13204.0	0.0	0.0	0.0	1.0	4.0	4.4	19.36	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			5.0	4.0	6.909091	1.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1305.0	13204.0		0.0	1.0	1.0	3.0	4.3	18.490002	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	6.0	5.181818	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1305.0	13204.0	0.0	0.0	1.0	0.0	4.0	1.8	3.2399998	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	5.0	5.5454545	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1305.0	13203.0	0.0	0.0	0.0	0.0	4.0	2.0	4.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	5.0	5.181818	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1305.0	13203.0		0.0	0.0	1.0	3.0	4.3	18.490002	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	5.0	5.181818	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1305.0	13203.0	0.0	0.0	1.0	1.0	3.0	4.3	18.490002	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			6.0	5.0	6.3636365	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1305.0	13203.0	0.0	1.0	1.0	1.0	3.0	5.1	26.009998	16.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			7.0	6.0	6.5454545	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
13.0	1305.0	13203.0	0.0	0.0	0.0	1.0	4.0	4.0	16.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			5.0	5.0	6.7272725		0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1305.0	13203.0	0.0	0.0	1.0	1.0	3.0	2.5	6.25	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	6.0	5.5454545	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
13.0	1305.0	13203.0	0.0	1.0	1.0	1.0	2.0	2.6	6.7599993	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	6.0	5.6363635	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1305.0	13203.0	0.0	0.0	0.0	1.0	2.0	2.3	5.29	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			6.0	5.0	7.0		0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1305.0	13203.0	0.0	0.0	0.0	0.0	4.0	2.6	6.7599993	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			6.0	5.0	7.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1305.0	13203.0	0.0	0.0	0.0	1.0	2.0	2.8	7.8399997	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			6.0	5.0	6.5454545		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1305.0	13203.0	0.0	0.0	1.0	1.0	3.0	2.5	6.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	7.0	5.090909	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1306.0	13254.0	0.0	0.0	1.0	1.0	1.0	4.3	18.490002	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0			9.0	7.0	8.454545	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1306.0	13254.0	0.0	0.0	0.0	1.0	2.0	6.0	36.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			8.0	7.0	8.181818	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1306.0	13254.0	0.0	0.0	0.0	1.0	2.0	5.8	33.640003	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			10.0	8.0	8.909091	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1306.0	13254.0	1.0	0.0	0.0	0.0	1.0	4.4	19.36	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			7.0	5.0	8.454545	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1306.0	13254.0	0.0	0.0	0.0	1.0	2.0	5.5	30.25	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			9.0	9.0	9.090909	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1306.0	13253.0	0.0	0.0	0.0	1.0	3.0	4.2	17.639997	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	9.0	7.818182	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1306.0	13253.0	0.0	0.0	0.0	1.0	2.0	5.2	27.039997	9.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			9.0	9.0	8.090909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
13.0	1306.0	13253.0	0.0	0.0	0.0	1.0	3.0	3.9	15.210001	15.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			7.0	7.0	7.4545455	0.0		0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1306.0	13253.0	0.0	1.0	1.0	1.0	3.0	4.2	17.639997	12.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0			7.0	8.0	8.090909	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1306.0	13253.0	0.0	0.0	1.0	1.0	3.0	3.3	10.889999	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	8.0	7.909091	1.0		0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1306.0	13253.0	0.0	0.0	1.0	1.0	2.0	5.4	29.160002	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			6.0	7.0	7.3636365	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1306.0	13253.0	0.0	1.0	1.0	1.0	2.0	5.5	30.25	15.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			7.0	8.0	7.909091	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1306.0	13253.0	0.0	0.0	1.0	1.0	3.0	3.7	13.690001	16.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0			6.0	7.0	6.5454545	1.0	0.0	1.0	0.0	0.0	0.0	1.0			0.0
13.0	1306.0	13253.0	0.0	0.0	1.0	1.0	3.0	2.5	6.25	15.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			8.0	8.0	8.181818	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1306.0	13252.0	1.0	0.0	0.0	0.0	4.0	2.5	6.25	16.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0			9.0	7.0	8.090909	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
13.0	1306.0	13252.0	0.0	0.0	0.0	1.0	3.0	3.1	9.61	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	4.0	2.0	9.0	6.0	7.909091	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
13.0	1306.0	13252.0	0.0	0.0	1.0	0.0	5.0	2.5	6.25	15.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	8.727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1306.0	13252.0	0.0	0.0	0.0	1.0	4.0	4.1	16.81	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			6.0	4.0	7.909091	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1306.0	13252.0	0.0	0.0	0.0	1.0	5.0	4.1	16.81	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			5.0	5.0	7.909091	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
13.0	1306.0	13252.0	0.0	0.0	1.0	0.0	3.0	2.2	4.84	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	5.0	1.0	9.0	6.0	7.4545455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
13.0	1306.0	13252.0	0.0	0.0	0.0	1.0	3.0	2.8	7.8399997	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			8.0	8.0	8.727273	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
13.0	1306.0	13252.0	0.0	0.0	0.0	1.0	3.0	3.4	11.56	15.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			9.0	8.0	6.090909	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1306.0	13252.0	0.0	0.0	1.0	1.0	3.0	3.4	11.56	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	2.0	10.0	7.0	7.909091	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1306.0	13251.0	0.0	0.0	0.0	1.0	3.0	4.2	17.639997	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	8.090909	0.0	0.0	0.0	0.0	0.0	0.0	1.0			0.0
13.0	1306.0	13251.0	0.0	0.0	0.0	0.0	3.0	2.5	6.25	15.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			9.0	8.0	8.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1306.0	13251.0	0.0	0.0	1.0	0.0	3.0	2.0	4.0	16.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0			5.0	5.0		0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
13.0	1306.0	13251.0	0.0	0.0	1.0	0.0	2.0	2.0	4.0	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	7.909091	0.0		1.0	1.0	0.0	0.0	1.0			1.0
13.0	1306.0	13251.0	0.0	0.0	0.0	1.0	2.0	6.0	36.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	8.181818	1.0	0.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0
13.0	1306.0	13251.0	0.0	1.0	1.0	1.0	3.0	4.3	18.490002	12.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0			8.0	8.0	6.909091	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
13.0	1306.0	13251.0	0.0	0.0	0.0	1.0	3.0	3.0	9.0	12.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			8.0	8.0	6.909091	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
