name	game	round	preq74	preq75	preq76	preq77	preq78	preq79	preq80	preq81	preq82	preq83	preq84	preq85	preq86	postq74	postq75	postq76	postq77	postq78	postq79	postq80	postq81	postq82	postq83	postq84	postq85	postq86	postq87	postq88	postq91	postq98	postq99	postq100	postq101	postq102	postq103	postq104	postq105	postq106	postq107	postq108	postq109	postq110	postq111	dd	id	playerID	nonparticipant	R4	nosurvey	GAME	Q74	Q75	Q76	Q77	Q78	Q79	Q80	Q81	Q82	Q83	Q84	Q85	voted
"S"	"XX683"	1	2	2	1	1	1	1	1	1	1	1	6	2	5			4	4	4	4	4	4	4	4	4	4	4	2	2	2	3	3	2	3	2	3	3	2	2	2	2		3	3	1.0	26.0	"XX683S"	0.0	0.0		19	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	2.0	5.0	2.0
"S"	"XX683"	4	2	2	1	1	1	1	1	1	1	1	6	2	5			4	4	4	4	4	4	4	4	4	4	4	2	2	2	3	3	2	3	2	3	3	2	2	2	2		3	3	1.0	26.0	"XX683S"	0.0	1.0		19			4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0
"T"	"XX683"	1	2	2	2	2	2	2	2	1	2	1	4	3	1	5	3	3	3	3	3	2	4	4	2	2	1	5	3	1	1	3	5	5	2	1	3	1	1	1	1	3	1	1	1	1.0	27.0	"XX683T"	0.0	0.0		19	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	4.0	3.0	1.0	2.0
"T"	"XX683"	4	2	2	2	2	2	2	2	1	2	1	4	3	1	5	3	3	3	3	3	2	4	4	2	2	1	5	3	1	1	3	5	5	2	1	3	1	1	1	1	3	1	1	1	1.0	27.0	"XX683T"	0.0	1.0		19	5.0	3.0	3.0	3.0	3.0	3.0	2.0	4.0	4.0	2.0	2.0	1.0	2.0
"V"	"XX683"	1	2	2	2	1	1	1	2	1	2	1	1	5	1	3	3	3	4	4	4	4	3	3	1	3	3	3	2	2	3	2	3	4	3	3	2	2	3	2	3	2	3	2	2	1.0	23.0	"XX683V"	0.0	0.0		19	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	5.0	1.0	2.0
"V"	"XX683"	4	2	2	2	1	1	1	2	1	2	1	1	5	1	3	3	3	4	4	4	4	3	3	1	3	3	3	2	2	3	2	3	4	3	3	2	2	3	2	3	2	3	2	2	1.0	23.0	"XX683V"	0.0	1.0		19	3.0	3.0	3.0	4.0	4.0	4.0	4.0	3.0	3.0	1.0	3.0	3.0	2.0
"X"	"XX683"	1	1	1	1	1	2	1	1	1	1	1	7	7	7	4	4	4	4	4	4	4	5	5	5	5	5	5	3	2	1	1	5	5	5	1	3	2	4	1	1	3	3	3	2	1.0	21.0	"XX683X"	0.0	0.0		19	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	2.0
"X"	"XX683"	4	1	1	1	1	2	1	1	1	1	1	7	7	7	4	4	4	4	4	4	4	5	5	5	5	5	5	3	2	1	1	5	5	5	1	3	2	4	1	1	3	3	3	2	1.0	21.0	"XX683X"	0.0	1.0		19	4.0	4.0	4.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0	5.0	5.0	2.0
"C"	"YT302"	1	2	2	2	2	2	2	2	2	2	1	2	5																																1.0	10.0	"YT302C"	0.0	0.0		21	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0		2.0
"C"	"YT302"	4	2	2	2	2	2	2	2	2	2	1	2	5																																1.0	10.0	"YT302C"	0.0	1.0	1.0	21													2.0
"D"	"YT302"	1	2	2	2	2	2	2	2	2	2	1	2	2	2	5	5	2	2	2	2	2	2	2	1	1	1	1	3	1	2	3	3	4	4	1	4	1	1	1	1	2	1	1	1	1.0	11.0	"YT302D"	0.0	0.0		21	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0
"D"	"YT302"	4	2	2	2	2	2	2	2	2	2	1	2	2	2	5	5	2	2	2	2	2	2	2	1	1	1	1	3	1	2	3	3	4	4	1	4	1	1	1	1	2	1	1	1	1.0	11.0	"YT302D"	0.0	1.0		21	5.0	5.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"F"	"YT302"	1	2	2	2	2	2	2	2	1	1	1	3	3	3	5	5	2	2	2	2	2	1	1	1	1	1	1	3	1	1	5	5		1	1	1		1	1	1	5	1	1	1	1.0	12.0	"YT302F"	0.0	0.0		21	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	3.0	3.0	2.0
"F"	"YT302"	4	2	2	2	2	2	2	2	1	1	1	3	3	3	5	5	2	2	2	2	2	1	1	1	1	1	1	3	1	1	5	5		1	1	1		1	1	1	5	1	1	1	1.0	12.0	"YT302F"	0.0	1.0		21	5.0	5.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0
"H"	"YT302"	1	2	2	2	2	2	2	2	1	2	1	2	2	2	5	4	2	2	2	2	2	1	2	1	1	1	1	3	1	1	5	5	5	5	1	5	3	1	1	1	1	1	5	1	1.0	13.0	"YT302H"	0.0	0.0		21	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0
"H"	"YT302"	4	2	2	2	2	2	2	2	1	2	1	2	2	2	5	4	2	2	2	2	2	1	2	1	1	1	1	3	1	1	5	5	5	5	1	5	3	1	1	1	1	1	5	1	1.0	13.0	"YT302H"	0.0	1.0		21	5.0	4.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0
"J"	"YT302"	1	2	2	2	2	2	2	2	2	2	1	1	1	1	4	4	1	1	1	1	1	2	2	2	1	2	1	3	1	1	5	5	5	1	1	1	2	2	1	1	1	1	1	1	1.0	14.0	"YT302J"	0.0	0.0		21	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"J"	"YT302"	4	2	2	2	2	2	2	2	2	2	1	1	1	1	4	4	1	1	1	1	1	2	2	2	1	2	1	3	1	1	5	5	5	1	1	1	2	2	1	1	1	1	1	1	1.0	14.0	"YT302J"	0.0	1.0		21	4.0	4.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0
"K"	"YT302"	1	1	2	2	2	2	2	2	1	1	1	1	1	1	5	5	2	2	2	2	2	1	1	1	1	1	1	3	1	1	1	1	1	2	2	1	2	1	2	1	1	1	1	1	1.0	15.0	"YT302K"	0.0	0.0		21	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0
"K"	"YT302"	4	1	2	2	2	2	2	2	1	1	1	1	1	1	5	5	2	2	2	2	2	1	1	1	1	1	1	3	1	1	1	1	1	2	2	1	2	1	2	1	1	1	1	1	1.0	15.0	"YT302K"	0.0	1.0		21	5.0	5.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0
"M"	"YT302"	1	2	2	2	2	2	2	2	2	2		1	1	1	4	4	1	2	2	2	2	2	2	2	2	2	2	3	1	1	1	1	4	2	1	1	1	3	3	2	1	1	1	1	1.0	16.0	"YT302M"	0.0	0.0		21	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0
"M"	"YT302"	4	2	2	2	2	2	2	2	2	2		1	1	1	4	4	1	2	2	2	2	2	2	2	2	2	2	3	1	1	1	1	4	2	1	1	1	3	3	2	1	1	1	1	1.0	16.0	"YT302M"	0.0	1.0		21	4.0	4.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0
"N"	"YT302"	1	1	2	2	1	2	1	2	2	2	1	4	4	1	5	5	1	1	1	1	1	2	1	1	1	1	1	3	1	1	2	5	3	2	1	3	1	1	1	1	1	1	2	1	1.0	17.0	"YT302N"	0.0	0.0		21	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	4.0	4.0	1.0	2.0
"N"	"YT302"	4	1	2	2	1	2	1	2	2	2	1	4	4	1	5	5	1	1	1	1	1	2	1	1	1	1	1	3	1	1	2	5	3	2	1	3	1	1	1	1	1	1	2	1	1.0	17.0	"YT302N"	0.0	1.0		21	5.0	5.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0
"Q"	"YT302"	1	2	2	2	2	2	2	2	2	2	1	3	3	3	5	5	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	5	3	5	1	1	1	1	1	1	1	1	1	1	1.0	18.0	"YT302Q"	0.0	0.0		21	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0
"Q"	"YT302"	4	2	2	2	2	2	2	2	2	2	1	3	3	3	5	5	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	5	3	5	1	1	1	1	1	1	1	1	1	1	1.0	18.0	"YT302Q"	0.0	1.0		21	5.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
"S"	"YT302"	1	1	2	2	2	2	2	2	1	1	2	4	3	5	1	1	2	1	1	1	1	1	1	1	1	1	1	3	1	1	4	5	5	5	1	5	5	1	1	1	5	1	1	1	1.0	19.0	"YT302S"	0.0	0.0		21	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	4.0	3.0	5.0	0.0
"S"	"YT302"	4	1	2	2	2	2	2	2	1	1	2	4	3	5	1	1	2	1	1	1	1	1	1	1	1	1	1	3	1	1	4	5	5	5	1	5	5	1	1	1	5	1	1	1	1.0	19.0	"YT302S"	0.0	1.0		21	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"W"	"YT302"	1	2	2	2	1	2	1	2	2	2	1	4	3	5	5	5	1	1	1	1	1	2	1	1	1	1	1	3	1	1	5	5	5	2	1	5	1	1	1	1	1	1	1	1	1.0	20.0	"YT302W"	0.0	0.0		21	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	4.0	3.0	5.0	2.0
"W"	"YT302"	4	2	2	2	1	2	1	2	2	2	1	4	3	5	5	5	1	1	1	1	1	2	1	1	1	1	1	3	1	1	5	5	5	2	1	5	1	1	1	1	1	1	1	1	1.0	20.0	"YT302W"	0.0	1.0		21	5.0	5.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0
"B"	"ZM402"	1	2	2	2	2	2	2	2	2	2	1	1	1	1	4	3	3	2	4	3	3	4	5	4	4	3	3	3	1	1	5	5	5	5	1	4	1	1	1	1	1	1	1	1	1.0	100.0	"ZM402B"	0.0	0.0		22	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"B"	"ZM402"	4	2	2	2	2	2	2	2	2	2	1	1	1	1	4	3	3	2	4	3	3	4	5	4	4	3	3	3	1	1	5	5	5	5	1	4	1	1	1	1	1	1	1	1	1.0	100.0	"ZM402B"	0.0	1.0		22	4.0	3.0	3.0	2.0	4.0	3.0	3.0	4.0	5.0	4.0	4.0	3.0	2.0
"C"	"ZM402"	1	1	2	1	2	2	2	2	1	2	1	3	3	1	5	4	5	4	2	2	5	5	5	5	5	3	5	3	1	1	1	5	5	5	1	2	1	1	1	1	1	1	2	1	1.0	92.0	"ZM402C"	0.0	0.0		22	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	3.0	3.0	1.0	2.0
"C"	"ZM402"	4	1	2	1	2	2	2	2	1	2	1	3	3	1	5	4	5	4	2	2	5	5	5	5	5	3	5	3	1	1	1	5	5	5	1	2	1	1	1	1	1	1	2	1	1.0	92.0	"ZM402C"	0.0	1.0		22	5.0	4.0	5.0	4.0	2.0	2.0	5.0	5.0	5.0	5.0	5.0	3.0	2.0
"D"	"ZM402"	1	1	2	2	1	1	1	2	2	2	1	3	3	4	5	3	4	4	4	4	2	4	1	4	4	4	5	3	2	2	2	1	4	2	1	4	1	2	1	1	3	1	1	1	1.0	96.0	"ZM402D"	0.0	0.0		22	1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	3.0	3.0	4.0	2.0
"D"	"ZM402"	4	1	2	2	1	1	1	2	2	2	1	3	3	4	5	3	4	4	4	4	2	4	1	4	4	4	5	3	2	2	2	1	4	2	1	4	1	2	1	1	3	1	1	1	1.0	96.0	"ZM402D"	0.0	1.0		22	5.0	3.0	4.0	4.0	4.0	4.0	2.0	4.0	1.0	4.0	4.0	4.0	2.0
"J"	"ZM402"	1	2	2	2	1	2	2	2	2		1	3	1	7	4	5	1	2	1	1	3	4	4	4	5	3	5	3	1	1	1	2	1	3	1	4	1	1	2	1	1	2	1	1	1.0	101.0	"ZM402J"	0.0	0.0		22	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0		3.0	1.0	7.0	2.0
"J"	"ZM402"	4	2	2	2	1	2	2	2	2		1	3	1	7	4	5	1	2	1	1	3	4	4	4	5	3	5	3	1	1	1	2	1	3	1	4	1	1	2	1	1	2	1	1	1.0	101.0	"ZM402J"	0.0	1.0		22	4.0	5.0	1.0	2.0	1.0	1.0	3.0	4.0	4.0	4.0	5.0	3.0	2.0
"K"	"ZM402"	1	2	2	2	2	2	2	2	2	2	1	1	1	1	1	2	1	2	1	2	3	3	4		4	1	2	3	3	3	3	1	4	2	1	3	1	1	5	3	1	2	1	1	1.0	99.0	"ZM402K"	0.0	0.0		22	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"K"	"ZM402"	4	2	2	2	2	2	2	2	2	2	1	1	1	1	1	2	1	2	1	2	3	3	4		4	1	2	3	3	3	3	1	4	2	1	3	1	1	5	3	1	2	1	1	1.0	99.0	"ZM402K"	0.0	1.0		22	1.0	2.0	1.0	2.0	1.0	2.0	3.0	3.0	4.0		4.0	1.0	2.0
"Q"	"ZM402"	1	2	2	2	2	2	2	2	2	2	1	2	4	1	3	3	3	2	1	1	1	3	3	2	3	3	5	3	1	1	4	5	5	5	1	3	1	1	1	1	2	1	2	1	1.0	94.0	"ZM402Q"	0.0	0.0		22	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	2.0
"Q"	"ZM402"	4	2	2	2	2	2	2	2	2	2	1	2	4	1	3	3	3	2	1	1	1	3	3	2	3	3	5	3	1	1	4	5	5	5	1	3	1	1	1	1	2	1	2	1	1.0	94.0	"ZM402Q"	0.0	1.0		22	3.0	3.0	3.0	2.0	1.0	1.0	1.0	3.0	3.0	2.0	3.0	3.0	2.0
"R"	"ZM402"	1	1	2	2	2	2	2	2	2	2	1	1	1	1	5	5	1	1	1	1	1	1	1	1	1	1	1	3	2	1	4	5	5	5	1	4	1	1	1	1	1	1	1	1	1.0	97.0	"ZM402R"	0.0	0.0		22	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"R"	"ZM402"	4	1	2	2	2	2	2	2	2	2	1	1	1	1	5	5	1	1	1	1	1	1	1	1	1	1	1	3	2	1	4	5	5	5	1	4	1	1	1	1	1	1	1	1	1.0	97.0	"ZM402R"	0.0	1.0		22	5.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
"S"	"ZM402"	1	2	2	2	2	2	2	2	2	2		3	4	2	4	1	1	1	1	2	3	1	3	4	4	3	3	2	2	1	2	3	2	4	2	2	3	3	2	2	3	2	3	1	1.0	98.0	"ZM402S"	0.0	0.0		22	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	4.0	2.0	1.0
"S"	"ZM402"	4	2	2	2	2	2	2	2	2	2		3	4	2	4	1	1	1	1	2	3	1	3	4	4	3	3	2	2	1	2	3	2	4	2	2	3	3	2	2	3	2	3	1	1.0	98.0	"ZM402S"	0.0	1.0		22	4.0	1.0	1.0	1.0	1.0	2.0	3.0	1.0	3.0	4.0	4.0	3.0	1.0
"T"	"ZM402"	1	1	2	2	2	2	2	2	2	1	1	2	4	2	4	2	2	2	2	2	1	2	3	3	3	3	5	3	1	1	4	4	4	4	2	2	2	2	2	2	2	2	2	2	1.0	93.0	"ZM402T"	0.0	0.0		22	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	4.0	2.0	2.0
"T"	"ZM402"	4	1	2	2	2	2	2	2	2	1	1	2	4	2	4	2	2	2	2	2	1	2	3	3	3	3	5	3	1	1	4	4	4	4	2	2	2	2	2	2	2	2	2	2	1.0	93.0	"ZM402T"	0.0	1.0		22	4.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	3.0	3.0	3.0	3.0	2.0
"X"	"ZM402"	1	1	2	2	2	2	2	2	2	2	1	1	1	1	5	5	5	4	1	1	1	1	3	1	1	1	1	3	1	1	3	5	5	5	1	2	1	1	1	1	1	1	1	1	1.0	95.0	"ZM402X"	0.0	0.0		22	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"X"	"ZM402"	4	1	2	2	2	2	2	2	2	2	1	1	1	1	5	5	5	4	1	1	1	1	3	1	1	1	1	3	1	1	3	5	5	5	1	2	1	1	1	1	1	1	1	1	1.0	95.0	"ZM402X"	0.0	1.0		22	5.0	5.0	5.0	4.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	2.0
"Z"	"ZM402"	1	1	2	1	1	2	2	1	2	1	2	2	2	2	4	3	2	3	3	4	3	3	2	3	3	3	4	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1.0	102.0	"ZM402Z"	0.0	0.0		22	1.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	0.0
"Z"	"ZM402"	4	1	2	1	1	2	2	1	2	1	2	2	2	2	4	3	2	3	3	4	3	3	2	3	3	3	4	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1.0	102.0	"ZM402Z"	0.0	1.0		22	4.0	3.0	2.0	3.0	3.0	4.0	3.0	3.0	2.0	3.0	3.0	3.0	0.0
"B"	"dW740"	1	1	1	2	1	2	1	1	2	1	2	1	4	1			4	1	2	5	5	5		4	1	1	1	2	1	1	3	4	4	5	1	3	1	1	1	1	1	2	1	1	1.0	116.0	"dW740B"	0.0	0.0		27	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	4.0	1.0	0.0
"B"	"dW740"	4	1	1	2	1	2	1	1	2	1	2	1	4	1			4	1	2	5	5	5		4	1	1	1	2	1	1	3	4	4	5	1	3	1	1	1	1	1	2	1	1	1.0	116.0	"dW740B"	0.0	1.0		27			4.0	1.0	2.0	5.0	5.0	5.0		4.0	1.0	1.0	0.0
"C"	"dW740"	1	1	2	2	2	2	2	2	2	2	2	1	1	1			2	2	2	2	2	2	2	2	2	2	2	3	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	1.0	123.0	"dW740C"	0.0	0.0		27	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"C"	"dW740"	4	1	2	2	2	2	2	2	2	2	2	1	1	1			2	2	2	2	2	2	2	2	2	2	2	3	2	2	4	2	2	2	2	2	2	2	2	2	2	2	2	2	1.0	123.0	"dW740C"	0.0	1.0		27			2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0
"D"	"dW740"	1	2	2	2	2	2	2	2	1	2	2	3	3	1			3	4	2	4	3	5	4	3	2	2	5	3	2	1	2	5	3	4	1	1	3	1	1	1	1	1	3	1	1.0	115.0	"dW740D"	0.0	0.0		27	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	3.0	3.0	1.0	0.0
"D"	"dW740"	4	2	2	2	2	2	2	2	1	2	2	3	3	1			3	4	2	4	3	5	4	3	2	2	5	3	2	1	2	5	3	4	1	1	3	1	1	1	1	1	3	1	1.0	115.0	"dW740D"	0.0	1.0		27			3.0	4.0	2.0	4.0	3.0	5.0	4.0	3.0	2.0	2.0	0.0
"H"	"dW740"	1	2	2	2	2	2	2	2	2	2	2	2	2	1	3	3	2	1	2	1	1	1	1	5	5	3	3	3	1	2	5	5	5	5	1	4	5	3	1	1	1	1	1	4	1.0	113.0	"dW740H"	0.0	0.0		27	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0
"H"	"dW740"	4	2	2	2	2	2	2	2	2	2	2	2	2	1	3	3	2	1	2	1	1	1	1	5	5	3	3	3	1	2	5	5	5	5	1	4	5	3	1	1	1	1	1	4	1.0	113.0	"dW740H"	0.0	1.0		27	3.0	3.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	5.0	5.0	3.0	0.0
"J"	"dW740"	1	1	2	2	2	2	2	2	2	2	2	1	1	1	4	4	4	4	4	4	4	4	4	4	4	4	1	3	1	1	3	1	1	3	3	3	3	3	3	1	1	1	1	1	1.0	114.0	"dW740J"	0.0	0.0		27	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"J"	"dW740"	4	1	2	2	2	2	2	2	2	2	2	1	1	1	4	4	4	4	4	4	4	4	4	4	4	4	1	3	1	1	3	1	1	3	3	3	3	3	3	1	1	1	1	1	1.0	114.0	"dW740J"	0.0	1.0		27	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	0.0
"K"	"dW740"	1	2	2	2	2	2	2	2	2	2	2	1	1	1			3	3	3	3	3	3	3	2	2	2	4	3	2	1	2		2	2	2	2	2	2	2	2	1	2	2	2	1.0	112.0	"dW740K"	0.0	0.0		27	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"K"	"dW740"	4	2	2	2	2	2	2	2	2	2	2	1	1	1			3	3	3	3	3	3	3	2	2	2	4	3	2	1	2		2	2	2	2	2	2	2	2	1	2	2	2	1.0	112.0	"dW740K"	0.0	1.0		27			3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	2.0	0.0
"M"	"dW740"	1	2	2	1	2	2	2	2	2	2		1	1	1				4		3	2	1	1	1	2	2	3	2	2																1.0	118.0	"dW740M"	0.0	0.0		27	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0
"M"	"dW740"	4	2	2	1	2	2	2	2	2	2		1	1	1				4		3	2	1	1	1	2	2	3	2	2																1.0	118.0	"dW740M"	0.0	1.0		27				4.0		3.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0
"Q"	"dW740"	1	2	2	1	2	2	2	2	2	2		1		1			2	2	1	1	2	3	2	2	3	1	1	3	2																1.0	119.0	"dW740Q"	0.0	0.0		27	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0		1.0	1.0
"Q"	"dW740"	4	2	2	1	2	2	2	2	2	2		1		1			2	2	1	1	2	3	2	2	3	1	1	3	2																1.0	119.0	"dW740Q"	0.0	1.0		27			2.0	2.0	1.0	1.0	2.0	3.0	2.0	2.0	3.0	1.0	1.0
"S"	"dW740"	1	1	1	1	1	2	2	2	1	1	1	1	1	1			1	3	4	4	3	4	2	3	3	2	5	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1.0	121.0	"dW740S"	0.0	0.0		27	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0
"S"	"dW740"	4	1	1	1	1	2	2	2	1	1	1	1	1	1			1	3	4	4	3	4	2	3	3	2	5	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1.0	121.0	"dW740S"	0.0	1.0		27			1.0	3.0	4.0	4.0	3.0	4.0	2.0	3.0	3.0	2.0	2.0
"T"	"dW740"	1	1	2	2	2	2	2	1	2	2	2	1	1	1			4	4	3	4	4	4	4	4	4	4	4	2	2	2	4	2	2	4	2	2	2	2	2	2	2	2	2	2	1.0	120.0	"dW740T"	0.0	0.0		27	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0
"T"	"dW740"	4	1	2	2	2	2	2	1	2	2	2	1	1	1			4	4	3	4	4	4	4	4	4	4	4	2	2	2	4	2	2	4	2	2	2	2	2	2	2	2	2	2	1.0	120.0	"dW740T"	0.0	1.0		27			4.0	4.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	0.0
"W"	"dW740"	1	1	1	2	2	2	2	2	1	2	2	1	2	1			1	2	4	3	1	2		1	3	3	2	2	2	1	1	1	2	3	1	1	1	1	2	1	1	1	1	2	1.0	117.0	"dW740W"	0.0	0.0		27	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	0.0
"W"	"dW740"	4	1	1	2	2	2	2	2	1	2	2	1	2	1			1	2	4	3	1	2		1	3	3	2	2	2	1	1	1	2	3	1	1	1	1	2	1	1	1	1	2	1.0	117.0	"dW740W"	0.0	1.0		27			1.0	2.0	4.0	3.0	1.0	2.0		1.0	3.0	3.0	0.0
"X"	"dW740"	1	1	2	1	2	2	2	2	1		2	2	1	1			3	2		4	3	2	2	4	2	2	1	3	1	3	2	3	4	5	3	2	5	5	4	3	5	5	4	3	1.0	122.0	"dW740X"	0.0	0.0		27	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0		2.0	1.0	1.0	0.0
"X"	"dW740"	4	1	2	1	2	2	2	2	1		2	2	1	1			3	2		4	3	2	2	4	2	2	1	3	1	3	2	3	4	5	3	2	5	5	4	3	5	5	4	3	1.0	122.0	"dW740X"	0.0	1.0		27			3.0	2.0		4.0	3.0	2.0	2.0	4.0	2.0	2.0	0.0
"B"	"fO920"	1	2	2	2	2	2	2	2	2	2	1	2	2	2	4	2	2	1	2	1	1	1	1	1	1	1	5	3	2	1	5	5	5	3	5			2	1	1	3	3		1	1.0	58.0	"fO920B"	0.0	0.0		30	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0
"B"	"fO920"	4	2	2	2	2	2	2	2	2	2	1	2	2	2	4	2	2	1	2	1	1	1	1	1	1	1	5	3	2	1	5	5	5	3	5			2	1	1	3	3		1	1.0	58.0	"fO920B"	0.0	1.0		30	4.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
"C"	"fO920"	1	2	2	2	1	2	2	2	2	2	1	4	4	4	4	4	4	4	1	1	1	1	2	5	5	5	5	2	2	1	2	5	2	2	5	2	1	1	1	1	2	1	2	1	1.0	70.0	"fO920C"	0.0	0.0		30	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	2.0
"C"	"fO920"	4	2	2	2	1	2	2	2	2	2	1	4	4	4	4	4	4	4	1	1	1	1	2	5	5	5	5	2	2	1	2	5	2	2	5	2	1	1	1	1	2	1	2	1	1.0	70.0	"fO920C"	0.0	1.0		30	4.0	4.0	4.0	4.0	1.0	1.0	1.0	1.0	2.0	5.0	5.0	5.0	2.0
"D"	"fO920"	1	1	2	1	1	1	1	1	1	1	1	5	2	3	5	5	2	3	5	2	5	3	3	4	5	5	4	3	1	1	3	1	2	3	4	2	3	4	2	3	1	2	1	3	1.0	63.0	"fO920D"	0.0	0.0		30	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	2.0	3.0	2.0
