"Nomenclature"	"ReporterISO3"	"ProductCode"	"ReporterName"	"PartnerISO3"	"PartnerName"	"Year"	"TradeFlowName"	"TradeFlowCode"	"TradeValue in 1000 USD"
"H4"	"CRI"	"551221"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5.313"
"H4"	"CRI"	"551229"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"162.719"
"H4"	"CRI"	"551299"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"788.636"
"H4"	"CRI"	"551311"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"742.838"
"H4"	"CRI"	"551313"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"341.636"
"H4"	"CRI"	"551319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"444.526"
"H4"	"CRI"	"551321"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1001.673"
"H4"	"CRI"	"551323"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"221.225"
"H4"	"CRI"	"551329"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"54.045"
"H4"	"CRI"	"551331"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"108.017"
"H4"	"CRI"	"551339"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"48.865"
"H4"	"CRI"	"551341"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"196.369"
"H4"	"CRI"	"551349"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"388.542"
"H4"	"CRI"	"551411"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"772.294"
"H4"	"CRI"	"551412"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"46.596"
"H4"	"CRI"	"551419"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"184.926"
"H4"	"CRI"	"551421"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1897.110"
"H4"	"CRI"	"551422"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"432.531"
"H4"	"CRI"	"551423"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"747.862"
"H4"	"CRI"	"551429"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"369.259"
"H4"	"CRI"	"551430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"156.364"
"H4"	"CRI"	"551442"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3.931"
"H4"	"CRI"	"551443"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3.517"
"H4"	"CRI"	"551449"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"477.465"
"H4"	"CRI"	"551511"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1728.629"
"H4"	"CRI"	"551512"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"108.062"
"H4"	"CRI"	"551513"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6019.004"
"H4"	"CRI"	"551519"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"480.752"
"H4"	"CRI"	"551521"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"31.318"
"H4"	"CRI"	"551529"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7.916"
"H4"	"CRI"	"551591"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"17.250"
"H4"	"CRI"	"551599"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"241.552"
"H4"	"CRI"	"551611"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".919"
"H4"	"CRI"	"551612"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"128.655"
"H4"	"CRI"	"551613"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".360"
"H4"	"CRI"	"551614"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"121.531"
"H4"	"CRI"	"551622"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.968"
"H4"	"CRI"	"551623"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5.416"
"H4"	"CRI"	"551624"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5.557"
"H4"	"CRI"	"551633"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".198"
"H4"	"CRI"	"551634"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".324"
"H4"	"CRI"	"551642"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".074"
"H4"	"CRI"	"551643"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".143"
"H4"	"CRI"	"551691"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".097"
"H4"	"CRI"	"551692"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".615"
"H4"	"CRI"	"551693"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.539"
"H4"	"CRI"	"551694"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"295.135"
"H4"	"CRI"	"560121"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1246.435"
"H4"	"CRI"	"560122"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"899.539"
"H4"	"CRI"	"560129"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"301.371"
"H4"	"CRI"	"560130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"71.741"
"H4"	"CRI"	"560210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2373.386"
"H4"	"CRI"	"560221"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.733"
"H4"	"CRI"	"560229"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"260.943"
"H4"	"CRI"	"560290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"285.802"
"H4"	"CRI"	"560311"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11332.489"
"H4"	"CRI"	"560312"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10393.327"
"H4"	"CRI"	"560313"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3346.826"
"H4"	"CRI"	"560314"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"713.336"
"H4"	"CRI"	"560391"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8315.973"
"H4"	"CRI"	"560392"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7366.670"
"H4"	"CRI"	"560393"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2002.049"
"H4"	"CRI"	"560394"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"495.265"
"H4"	"CRI"	"560410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"33.438"
"H4"	"CRI"	"560490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"166.942"
"H4"	"CRI"	"560500"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10.219"
"H4"	"CRI"	"560600"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1194.713"
"H4"	"CRI"	"560721"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.800"
"H4"	"CRI"	"560729"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"17.854"
"H4"	"CRI"	"560741"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2595.349"
"H4"	"CRI"	"560749"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1285.064"
"H4"	"CRI"	"560750"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"366.970"
"H4"	"CRI"	"560790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2078.720"
"H4"	"CRI"	"560811"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"464.856"
"H4"	"CRI"	"560819"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"114.537"
"H4"	"CRI"	"560890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"228.326"
"H4"	"CRI"	"560900"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1457.926"
"H4"	"CRI"	"570110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.145"
"H4"	"CRI"	"570190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"304.047"
"H4"	"CRI"	"570210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11.993"
"H4"	"CRI"	"570220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"102.513"
"H4"	"CRI"	"570232"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"202.109"
"H4"	"CRI"	"570239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"43.327"
"H4"	"CRI"	"570241"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"55.192"
"H4"	"CRI"	"570242"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"319.069"
"H4"	"CRI"	"570249"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"28.228"
"H4"	"CRI"	"570250"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5.676"
"H4"	"CRI"	"570292"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"556.573"
"H4"	"CRI"	"570299"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"356.623"
"H4"	"CRI"	"570310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4.573"
"H4"	"CRI"	"570320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"980.254"
"H4"	"CRI"	"570330"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"837.754"
"H4"	"CRI"	"570390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"382.430"
"H4"	"CRI"	"570490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"87.016"
"H4"	"CRI"	"570500"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2327.030"
"H4"	"CRI"	"580110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".277"
"H4"	"CRI"	"580121"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".534"
"H4"	"CRI"	"580122"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"71.864"
"H4"	"CRI"	"580123"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"36.988"
"H4"	"CRI"	"580126"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"22.940"
"H4"	"CRI"	"580127"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.533"
"H4"	"CRI"	"580131"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"301.769"
"H4"	"CRI"	"580132"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"17.805"
"H4"	"CRI"	"580133"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"699.175"
"H4"	"CRI"	"580136"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"139.550"
"H4"	"CRI"	"580137"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"91.552"
"H4"	"CRI"	"580190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"238.147"
"H4"	"CRI"	"580219"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"16.177"
"H4"	"CRI"	"580220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10.853"
"H4"	"CRI"	"580300"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"68.926"
"H4"	"CRI"	"580410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"140.899"
"H4"	"CRI"	"580421"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"584.997"
"H4"	"CRI"	"580429"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"78.486"
"H4"	"CRI"	"580430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.882"
"H4"	"CRI"	"580500"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11.522"
"H4"	"CRI"	"580610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2081.319"
"H4"	"CRI"	"580620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9459.363"
"H4"	"CRI"	"580631"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"14.036"
"H4"	"CRI"	"580632"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2430.966"
"H4"	"CRI"	"580639"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"430.986"
"H4"	"CRI"	"580640"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"25.043"
"H4"	"CRI"	"580710"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"746.226"
"H4"	"CRI"	"580790"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"704.968"
"H4"	"CRI"	"580810"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"110.892"
"H4"	"CRI"	"580890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"123.179"
"H4"	"CRI"	"580900"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"15.274"
"H4"	"CRI"	"581010"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".210"
"H4"	"CRI"	"581091"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"12.381"
"H4"	"CRI"	"581092"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"77.734"
"H4"	"CRI"	"581099"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11.440"
"H4"	"CRI"	"581100"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"82.161"
"H4"	"CRI"	"590110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".122"
"H4"	"CRI"	"590190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"297.036"
"H4"	"CRI"	"590210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4141.316"
"H4"	"CRI"	"590220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4123.943"
"H4"	"CRI"	"590290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".096"
"H4"	"CRI"	"590310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1761.930"
"H4"	"CRI"	"590320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"600.261"
"H4"	"CRI"	"590390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3827.747"
"H4"	"CRI"	"590410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4.649"
"H4"	"CRI"	"590490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.324"
"H4"	"CRI"	"590500"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"41.927"
"H4"	"CRI"	"590610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"37.330"
"H4"	"CRI"	"590691"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.125"
"H4"	"CRI"	"590699"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"620.957"
"H4"	"CRI"	"590700"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"273.375"
"H4"	"CRI"	"590800"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"37.510"
"H4"	"CRI"	"590900"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"530.025"
"H4"	"CRI"	"591000"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"619.489"
"H4"	"CRI"	"591110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"30.864"
"H4"	"CRI"	"591120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11.674"
"H4"	"CRI"	"591131"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"37.011"
"H4"	"CRI"	"591132"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"381.436"
"H4"	"CRI"	"591140"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1249.670"
"H4"	"CRI"	"591190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2930.581"
"H4"	"CRI"	"600110"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"12.623"
"H4"	"CRI"	"600121"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6.397"
"H4"	"CRI"	"600122"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"68.375"
"H4"	"CRI"	"600129"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7.826"
"H4"	"CRI"	"600191"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.679"
"H4"	"CRI"	"600192"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"74.589"
"H4"	"CRI"	"600199"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9.910"
"H4"	"CRI"	"600240"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"113.887"
"H4"	"CRI"	"600290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"142.868"
"H4"	"CRI"	"600310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".130"
"H4"	"CRI"	"600320"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"14.012"
"H4"	"CRI"	"600330"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"29.043"
"H4"	"CRI"	"600340"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".509"
"H4"	"CRI"	"600390"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7.047"
"H4"	"CRI"	"600410"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6211.039"
"H4"	"CRI"	"600490"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"311.472"
"H4"	"CRI"	"600521"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4.972"
"H4"	"CRI"	"600522"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"78.485"
"H4"	"CRI"	"600523"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"10.180"
"H4"	"CRI"	"600524"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"42.786"
"H4"	"CRI"	"600531"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"174.739"
"H4"	"CRI"	"600532"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"741.066"
"H4"	"CRI"	"600533"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"251.714"
"H4"	"CRI"	"600534"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"109.437"
"H4"	"CRI"	"600542"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"17.554"
"H4"	"CRI"	"600590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9.270"
"H4"	"CRI"	"600610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".094"
"H4"	"CRI"	"600621"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"380.684"
"H4"	"CRI"	"600622"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1119.121"
"H4"	"CRI"	"600623"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"103.627"
"H4"	"CRI"	"600624"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"21.997"
"H4"	"CRI"	"600631"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"431.094"
"H4"	"CRI"	"600632"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1403.693"
"H4"	"CRI"	"600633"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"213.630"
"H4"	"CRI"	"600634"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"188.526"
"H4"	"CRI"	"600642"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"27.389"
"H4"	"CRI"	"600644"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11.071"
"H4"	"CRI"	"600690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"310.758"
"H4"	"CRI"	"610120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"518.889"
"H4"	"CRI"	"610130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"796.377"
"H4"	"CRI"	"610190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"46.652"
"H4"	"CRI"	"610210"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"11.536"
"H4"	"CRI"	"610220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"513.639"
"H4"	"CRI"	"610230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"526.124"
"H4"	"CRI"	"610290"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"216.102"
"H4"	"CRI"	"610310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"117.014"
"H4"	"CRI"	"610322"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"445.704"
"H4"	"CRI"	"610323"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"327.585"
"H4"	"CRI"	"610329"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"25.712"
"H4"	"CRI"	"610331"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6.821"
"H4"	"CRI"	"610332"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"156.690"
"H4"	"CRI"	"610333"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"209.226"
"H4"	"CRI"	"610339"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"24.626"
"H4"	"CRI"	"610341"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7.207"
"H4"	"CRI"	"610342"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3370.304"
"H4"	"CRI"	"610343"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1939.958"
"H4"	"CRI"	"610349"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"229.851"
"H4"	"CRI"	"610413"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7.434"
"H4"	"CRI"	"610419"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"132.540"
"H4"	"CRI"	"610422"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"626.787"
"H4"	"CRI"	"610423"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"133.141"
"H4"	"CRI"	"610429"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"14.464"
"H4"	"CRI"	"610431"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"7.760"
"H4"	"CRI"	"610432"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"366.898"
"H4"	"CRI"	"610433"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"431.998"
"H4"	"CRI"	"610439"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"168.531"
"H4"	"CRI"	"610441"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9.507"
"H4"	"CRI"	"610442"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1237.082"
"H4"	"CRI"	"610443"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1322.852"
"H4"	"CRI"	"610444"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"296.713"
"H4"	"CRI"	"610449"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"98.120"
"H4"	"CRI"	"610451"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".090"
"H4"	"CRI"	"610452"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"250.590"
"H4"	"CRI"	"610453"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"239.045"
"H4"	"CRI"	"610459"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"48.625"
"H4"	"CRI"	"610461"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.713"
"H4"	"CRI"	"610462"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3973.138"
"H4"	"CRI"	"610463"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2078.127"
"H4"	"CRI"	"610469"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"390.154"
"H4"	"CRI"	"610510"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5293.547"
"H4"	"CRI"	"610520"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3861.797"
"H4"	"CRI"	"610590"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"341.059"
"H4"	"CRI"	"610610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5527.223"
"H4"	"CRI"	"610620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"6748.103"
"H4"	"CRI"	"610690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1316.956"
"H4"	"CRI"	"610711"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3011.646"
"H4"	"CRI"	"610712"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"785.726"
"H4"	"CRI"	"610719"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"102.691"
