CTRY	Year	CC	COW	Empower	Judiciary	part	Spend	polity2	gdplog	poplog	tradelog	logmilexp	oecd	i_spend	exconst	SpendEmpr	cyear	pact	palt	riot	strike	pdem	pmar	pobs	ppro	cim	war	hringo	lcapita	unemploy	ht_partsz	presidential	legislative_type	elecrule	protest	part_tm1	prot_tm1	strike_tm1	riot_tm1
"Zimbabwe"	1986	552	552	7	2	34.94	20.64802	1	6.3956385	16.032257	3.8192575	12.8738785	0.0	10.81	4	144.53613	5521986.0									0.83082336	1.0		6.4297194		0.6399999856948853	0	0	0		34.94			
"Zimbabwe"	1987	552	552	7	2	34.94	23.36563	-6	6.371464	16.067873	3.8130994	12.956854	0.0	11.71	3	163.5594	5521987.0									0.86312497	1.0	7	6.403574	7.199999809	0.9900000095367432	0	0	0		34.94			
"Zimbabwe"	1988	552	552	11	2	34.94	27.48708	-6	6.41035	16.101795	3.7864676	13.038984	0.0	10.89	3	302.35788	5521988.0									0.8548145	0.0	8	6.4393506		0.9900000095367432	0	0	0		34.94			
"Zimbabwe"	1989	552	552	8	2	34.94	18.69041	-6	6.4291925	16.133644	3.8080513	12.866286	0.0	9.86	3	149.52328	5521989.0									0.856212	0.0		6.4583383		0.9900000095367432	0	0	0		34.94			
"Zimbabwe"	1990	552	552	7	2	27.64	19.44613	-6	6.4672112	16.163176	3.8212063	12.797882	0.0	10.38	3	136.12291	5521990.0	0.0	0.0	0.0	4.0	1.0	2.0	1.0	0.0	0.8437462	0.0		6.496775		0.9666666388511658	0	0	0	4.0	34.94			
"Zimbabwe"	1991	552	552	8	2	27.64	16.11972	-6	6.4939632	16.190266	3.9328358	12.718929	0.0	8.96	3	128.95776	5521991.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.8219587	0.0	11	6.5235624		0.9666666388511658	0	0	0	0.0	27.64	4.0	4.0	0.0
"Zimbabwe"	1992	552	552	9	2	27.64	24.15807	-6	6.3747926	16.214954	4.154381	12.322838	0.0	9.410001	3	217.42262	5521992.0	0.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	0.84687454	0.0		6.403574		0.9666666388511658	0	0	0	4.0	27.64	0.0	2.0	0.0
"Zimbabwe"	1993	552	552	9	2	27.64	14.94707	-6	6.362821	16.237387	4.145783	12.249232	0.0	9.129999	3	134.52364	5521993.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	0.87070096	0.0	18	6.391917		0.9666666388511658	0	0	0	3.0	27.64	4.0	1.0	0.0
"Zimbabwe"	1994	552	552	9	2	27.64	16.6938	-6	6.430769	16.257772	4.2643614	12.206078	0.0	6.5125985	3	150.2442	5521994.0	0.0	0.0	1.0	19.0	1.0	0.0	2.0	0.0	0.8872459	0.0		6.4707994	5.0	0.9666666388511658	0	0	0	3.0	27.64	3.0	1.0	0.0
"Zimbabwe"	1995	552	552	9	2	20.18	18.01296	-6	6.41388	16.27624	4.3714304	12.358798	0.0	6.368233	3	162.11664	5521995.0	0.0	0.0	1.0	2.0	2.0	2.0	0.0	2.0	0.8889038	0.0	24	6.4661446		0.9833333492279053	0	0	0	6.0	27.64	3.0	19.0	1.0
"Zimbabwe"	1996	552	552	10	2	13.13	16.93983	-6	6.495688	16.293016	4.2776327	12.396697	0.0	6.224462	3	169.3983	5521996.0	0.0	0.0	0.0	9.0	0.0	2.0	0.0	1.0	0.8884046	0.0		6.552508		0.9833333492279053	0	0	0	3.0	20.18	6.0	2.0	1.0
"Zimbabwe"	1997	552	552	9	1	13.13	16.31508	-6	6.50712	16.308037	4.409217	12.624786	0.0	6.081309	3	146.83572	5521997.0	0.0	0.0	2.0	6.0	1.0	2.0	0.0	0.0	0.8830404	0.0	26	6.565265	6.900000095	0.9833333492279053	0	0	0	3.0	13.13	3.0	9.0	0.0
"Zimbabwe"	1998	552	552	9	1	13.13	15.78405	-6	6.5227575	16.320843	4.4831614	12.7189	0.0	5.938934	3	142.05646	5521998.0	0.0	1.0	4.0	12.0	0.0	6.0	1.0	0.0	0.8691426	0.0		6.5834093		0.9833333492279053	0	0	0	8.0	13.13	3.0	6.0	2.0
"Zimbabwe"	1999	552	552	6	1	13.13	13.55665	-3	6.4761147	16.330822	4.512532	12.943239	0.0	7.0096154	3	81.3399	5521999.0	0.0	0.0	1.0	19.0	2.0	3.0	0.0	3.0	0.84420025	0.0	30	6.5366917	6.0	0.9833333492279053	0	0	0	8.0	13.13	8.0	12.0	4.0
"Zimbabwe"	2000	552	552	5	1	17.59	13.94915	-3	6.386979	16.337662	4.278934	12.52816	0.0	6.869339	3	69.74575	5522000.0	0.0	0.0	5.0	9.0	8.0	1.0	1.0	2.0	0.8742826		35	6.4457197		0.5166666507720947	0	0	0	12.0	13.13	8.0	19.0	1.0
"Malawi"	1981	553	553	7	0	47.82	17.86842	-9	4.9990163	15.669674	4.0458703	10.518916	0.0	5.7900004	1	125.07894	5531981.0									0.8359227	0.0		4.9698133		1.0	0	0	0		17.59	12.0	9.0	5.0
"Malawi"	1982	553	553	5	0	47.82	17.50161	-9	4.998743	15.6946745	3.9384842	10.16923	0.0	4.74	1	87.50805	5531982.0									0.82041925	0.0		4.962845		1.0	0	0	0		47.82			
"Malawi"	1983	553	553	5	0	47.82	16.41615	-9	5.008353	15.721576	3.8933387	10.083556	0.0	5.02	1	82.08075	5531983.0									0.82545805	0.0		4.962845	5.400000095	1.0	0	0	0		47.82			
"Malawi"	1984	553	553	5	0	47.82	15.69638	-9	5.0266643	15.755481	4.003631	9.95223	0.0	4.99	1	78.4819	5531984.0									0.8498485	0.0		4.983607		1.0	0	0	0		47.82			
"Malawi"	1985	553	553	3	0	47.0	17.68728	-9	5.028038	15.798803	3.9906528	10.502901	0.0	5.71	1	53.06184	5531985.0									0.82680565	0.0		4.9972124		1.0	0	0	0		47.82			
"Malawi"	1986	553	553	4	0	47.0	19.69222	-9	4.972108	15.852583	3.870357	10.012387	0.0	6.2799997	1	78.76888	5531986.0									0.8317756	0.0		4.955827		1.0	0	0	0		47.0			
"Malawi"	1987	553	553	5	1	47.0	19.10375	-9	4.927754	15.913058	3.975231	10.012387	0.0	5.23	1	95.51875	5531987.0									0.830398	0.0	2	4.919981		1.0	0	0	0		47.0			
"Malawi"	1988	553	553	3	0	47.0	15.71129	-9	4.89926	15.972831	4.022942	9.939385	0.0	5.41	1	47.13387	5531988.0									0.81860834	0.0	1	4.882802		1.0	0	0	0		47.0			
"Malawi"	1989	553	553	1	0	47.0	16.33472	-9	4.8616776	16.023771	3.975889	9.999752	0.0	5.0399995	1	16.33472	5531989.0									0.803382	0.0		4.8441873		1.0	0	0	0		47.0			
"Malawi"	1990	553	553	2	1	47.0	15.05912	-9	4.879127	16.061684	4.0466037	9.7981825	0.0	5.03	1	30.11824	5531990.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.82649887	0.0		4.8520303		1.0	0	0	0	0.0	47.0			
"Malawi"	1991	553	553	3	1	0.0	12.00868	-9	4.9388776	16.085632	3.9623148	9.903538	0.0	5.1200004	1	36.02604	5531991.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8038678	0.0	3	4.890349		1.0	0	0	0	0.0	47.0	0.0	0.0	0.0
"Malawi"	1992	553	553	3	1	10.16	14.08462	-9	4.849518	16.098835	4.184521	9.874625	0.0	6.85	1	42.25386	5531992.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.7881978	0.0		4.7791233		1.0	0	0	0	3.0	0.0	0.0	0.0	0.0
"Malawi"	1993	553	553	7	1	10.16	13.03008	-8	4.934273	16.106585	3.878513	9.770013	0.0	8.09	1	91.21056	5531993.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.78187627	0.0	7	4.8520303		1.0	0	0	0	6.0	10.16	3.0	0.0	0.0
"Malawi"	1994	553	553	9	1	10.16	31.55443	6	4.816713	16.116112	4.515004	9.952325	0.0	9.5	5	283.98987	5531994.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.76337063	0.0		4.762174		0.47457626461982727	1	1	1	0.0	10.16	6.0	0.0	0.0
"Malawi"	1995	553	553	11	1	10.16	20.95035	6	4.9551115	16.132397	4.3625493	9.952325	0.0	7.04	5	230.45386	5531995.0	0.0	0.0	2.0	4.0	2.0	1.0	1.0	0.0	0.7615884	0.0	9	4.9272537		0.47457626461982727	0	0	0	4.0	10.16	0.0	1.0	0.0
"Malawi"	1996	553	553	12	1	10.16	13.98095	6	5.0014977	16.156624	4.001908	10.085851	0.0	11.120675	5	167.7714	5531996.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.78863746	0.0		4.9767337		0.47457626461982727	0	0	0	0.0	10.16	4.0	4.0	2.0
"Malawi"	1997	553	553	11	1	14.51	17.52025	6	5.008652	16.186691	4.0062766	10.043293	0.0	10.972231	5	192.72275	5531997.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.76737386	0.0	13	4.983607		0.47457626461982727	0	0	0	0.0	10.16	0.0	0.0	0.0
"Malawi"	1998	553	553	11	1	14.51	14.68363	6	5.013283	16.220274	4.26092	10.165891	0.0	10.82255	5	161.51993	5531998.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.78347194	0.0		4.9904327		0.47457626461982727	0	0	0	0.0	14.51	0.0	1.0	0.0
"Malawi"	1999	553	553	11	1	14.51	13.44599	6	5.0093675	16.254158	4.2671204	10.2036295	0.0	10.672762	5	147.90588	5531999.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.74976856	0.0	15	5.0106354		0.484375	1	1	1	0.0	14.51	0.0	0.0	0.0
"Malawi"	2000	553	553	10	1	14.51	14.57784	6	4.992894	16.28627	4.1098676	8.699681	0.0	10.523599	5	145.7784	5532000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7549107		13	5.0172796		0.484375	0	0	0	0.0	14.51	0.0	0.0	0.0
"South Africa"	1981	560	560	2	1	4.66	14.89526	4	8.177871	17.156769	4.0727706	14.940767	0.0	9.557653	7	29.79052	5601981.0									0.9425428	0.0		8.112228		0.7891566157341003	0	0	0		14.51	0.0	0.0	0.0
"South Africa"	1982	560	560	4	2	4.66	16.44515	4	8.148963	17.181835	3.9763856	14.799833	0.0	11.882297	7	65.7806	5601982.0									0.94456065	0.0		8.076826		0.6867470145225525	0	0	0		4.66			
"South Africa"	1983	560	560	3	2	4.66	16.43243	4	8.104694	17.207466	3.8227718	15.011463	0.0	11.735412	7	49.29729	5601983.0									0.94595575	1.0		8.026497		0.6867470145225525	0	0	0		4.66			
"South Africa"	1984	560	560	2	1	4.66	17.61919	4	8.12848	17.233414	3.8944898	14.784225	0.0	11.588415	7	35.23838	5601984.0									0.9479066	1.0		8.044306		0.6867470145225525	0	0	0		4.66			
"South Africa"	1985	560	560	3	2	4.66	18.2111	4	8.090323	17.25938	3.9886804	14.579582	0.0	11.441413	7	54.6333	5601985.0									0.94940645	1.0		8.000349		0.7022472023963928	0	0	0		4.66			
"South Africa"	1986	560	560	4	2	4.66	18.81255	4	8.064853	17.28503	3.957744	14.665662	0.0	8.309999	7	75.2502	5601986.0									0.94523054	1.0		7.976252		0.7022472023963928	0	0	0		4.66			
"South Africa"	1987	560	560	2	1	5.9	19.19586	4	8.060684	17.309988	3.9241736	15.006398	0.0	8.73	7	38.39172	5601987.0									0.9449478	1.0	15	7.9735		0.7471910119056702	0	0	0		4.66			
"South Africa"	1988	560	560	3	2	5.9	18.53272	4	8.077961	17.333853	3.9456153	15.042223	0.0	8.41	7	55.59816	5601988.0									0.94699305	1.0	15	7.9919305		0.7471910119056702	0	0	0		5.9			
"South Africa"	1989	560	560	4	2	5.95	19.17704	4	8.079286	17.356195	3.8728926	15.096445	0.0	8.95	7	76.70816	5601989.0									0.9475685	1.0		7.99362		0.5730336904525757	0	0	0		5.9			
"South Africa"	1990	560	560	4	1	5.95	19.66455	5	8.055741	17.376556	3.7611852	15.278767	0.0	9.530001	7	78.6582	5601990.0	0.0	4.0	11.0	31.0	19.0	10.0	5.0	3.0	0.9478646	1.0		7.969012		0.5730336904525757	0	0	0	41.0	5.95			
"South Africa"	1991	560	560	4	2	5.95	19.78041	5	8.024895	17.39717	3.6693745	15.163584	0.0	10.96975	7	79.12164	5601991.0	0.0	3.0	10.0	22.0	22.0	4.0	3.0	1.0		1.0	21	7.9384456		0.5730336904525757	0	0	0	33.0	5.95	41.0	31.0	11.0
"South Africa"	1992	560	560	7	1	5.95	20.21815	6	7.982426	17.418036	3.654429	15.015475	0.0	10.19	-88	141.52705	5601992.0	0.0	0.0	4.0	19.0	5.0	18.0	1.0	2.0	0.9486052	1.0		7.8969245		0.5730336904525757	0	0	0	26.0	5.95	33.0	22.0	10.0
"South Africa"	1993	560	560	8	1	5.95	20.07613	8	7.973569	17.439152	3.6962023	15.063118	0.0	10.3	-88	160.60904	5601993.0	0.0	1.0	12.0	37.0	15.0	12.0	9.0	9.0	0.9471627	1.0	29	7.8924522		0.5730336904525757	0	0	0	46.0	5.95	26.0	19.0	4.0
"South Africa"	1994	560	560	11	2	48.31	20.01638	9	7.9840283	17.460522	3.7367735	15.219399	0.0	10.190001	7	220.18018	5601994.0	0.0	2.0	16.0	75.0	22.0	33.0	15.0	5.0	0.94808894	1.0		7.9102235	20.0	0.6299999952316284	0	0	0	77.0	5.95	46.0	37.0	12.0
"South Africa"	1995	560	560	12	2	48.31	18.3222	9	7.993087	17.482145	3.803674	14.971448	0.0	9.56	7	219.8664	5601995.0	0.0	2.0	2.0	46.0	14.0	11.0	6.0	2.0	0.94763285	0.0	33	7.9273243	16.89999962	0.6299999952316284	0	0	0	35.0	48.31	77.0	75.0	16.0
"South Africa"	1996	560	560	13	2	48.31	19.09738	9	8.0130005	17.504396	3.8696425	14.846558	0.0	11.858768	7	248.26595	5601996.0	0.0	0.0	7.0	32.0	12.0	8.0	4.0	1.0	0.94893706	0.0		7.956827	21.0	0.6299999952316284	0	0	0	25.0	48.31	35.0	46.0	2.0
"South Africa"	1997	560	560	11	2	48.31	19.23541	9	8.016243	17.527277	3.8718894	14.738579	0.0	11.712852	7	211.58951	5601997.0	0.0	0.0	0.0	43.0	6.0	4.0	1.0	2.0	0.95293546	0.0	40	7.9707403	22.89999962	0.6299999952316284	0	0	0	13.0	48.31	25.0	32.0	7.0
"South Africa"	1998	560	560	13	2	48.31	18.77243	9	7.9978924	17.550789	3.9152853	14.457365	0.0	11.566711	7	244.0416	5601998.0	0.0	0.0	1.0	28.0	9.0	6.0	2.0	3.0	0.9558593	0.0		7.9641557	25.0	0.6299999952316284	0	0	0	20.0	48.31	13.0	43.0	0.0
"South Africa"	1999	560	560	13	2	36.79	18.4288	9	7.9970593	17.57493	3.8727696	14.37798	0.0	11.420351	7	239.5744	5601999.0	0.0	0.0	4.0	62.0	10.0	11.0	0.0	2.0	0.95126814	0.0	40	7.977968	25.39999962	0.6650000214576721	0	0	0	23.0	48.31	20.0	28.0	1.0
"South Africa"	2000	560	560	13	2	36.79	18.14763	9	8.012995	17.5997	3.966252	14.518113	0.0	11.273768	7	235.91919	5602000.0	0.0	0.0	2.0	33.0	5.0	11.0	6.0	2.0	0.9524184		56	8.011355	26.70000076	0.6650000214576721	0	0	0	24.0	36.79	23.0	62.0	4.0
"Namibia"	1990	565	565	11	2	25.49	30.61996	6	7.51119	14.16398	4.78183	10.767242	0.0	12.648652	5	336.81955	5651990.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		7.336937		0.5694444179534912	0	0	0	0.0	36.79	24.0	33.0	2.0
"Namibia"	1991	565	565	14	2	25.49	33.49317	6	7.557555	14.196176	4.795524	10.819798	0.0	12.499459	5	468.9044	5651991.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	2	7.388946	19.0	0.5694444179534912	0	0	0	0.0	25.49	0.0	0.0	0.0
"Namibia"	1992	565	565	13	2	25.49	35.43803	6	7.598922	14.224248	4.7801957	11.087069	0.0	12.351716	5	460.6944	5651992.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		7.4301143		0.5694444179534912	0	0	0	0.0	25.49	0.0	0.0	0.0
"Namibia"	1993	565	565	13	2	25.49	31.58461	6	7.5533767	14.249503	4.6875753	10.950824	0.0	12.204963	5	410.59995	5651993.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	6	7.386471		0.5694444179534912	0	0	0	1.0	25.49	0.0	0.0	0.0
"Namibia"	1994	565	565	13	2	32.52	28.27574	6	7.599772	14.273717	4.603263	10.950824	0.0	12.058577	5	367.58463	5651994.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		7.4295206	19.39999962	0.7361111044883728	0	0	0	0.0	25.49	1.0	0.0	0.0
"Namibia"	1995	565	565	13	2	32.52	30.21407	6	7.615735	14.298064	4.655436	11.082158	0.0	11.912143	5	392.7829	5651995.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	9	7.4401464		0.7361111044883728	0	0	0	0.0	32.52	0.0	0.0	0.0
"Namibia"	1996	565	565	12	2	32.52	30.31777	6	7.6224823	14.322771	4.6929975	11.211834	0.0	11.765583	5	363.81323	5651996.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0		7.4454174		0.7361111044883728	0	0	0	0.0	32.52	0.0	0.0	0.0
"Namibia"	1997	565	565	12	2	32.52	30.20715	6	7.639185	14.347378	4.6545544	11.396403	0.0	11.619059	5	362.4858	5651997.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	12	7.462215	19.5	0.7361111044883728	0	0	0	0.0	32.52	0.0	1.0	0.0
"Namibia"	1998	565	565	12	2	32.52	29.56517	6	7.647438	14.371525	4.644209	11.45106	0.0	11.472696	5	354.78204	5651998.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		7.4707937		0.7361111044883728	0	0	0	0.0	32.52	0.0	0.0	0.0
"Namibia"	1999	565	565	12	2	32.51	30.30362	6	7.657449	14.394681	4.6355023	11.695255	0.0	11.326681	5	363.64343	5651999.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	16	7.481556		0.7638888955116272	0	0	0	1.0	32.52	0.0	0.0	0.0
"Namibia"	2000	565	565	12	2	32.51	23.5023	6	7.669879	14.416541	4.447616	11.5991125	0.0	11.181123	5	282.0276	5652000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			11	7.4905295	20.29999924	0.7638888955116272	0	0	0	0.0	32.51	1.0	0.0	0.0
"Lesotho"	1981	570	570	8	2	0.0	20.90014	-7	5.6607566	14.101272	4.9148526	9.305741	0.0	8.659276	2	167.20113	5701981.0									0.92633945	0.0		5.6801724		0.3655914068222046	0	0	0		32.51	0.0	0.0	0.0
"Lesotho"	1982	570	570	6	2	0.0	17.99267	-7	5.6587944	14.128481	4.9318557	9.210441	0.0	14.07	2	107.95602	5701982.0									0.90418047	0.0		5.6801724		0.3655914068222046	0	0	0		0.0			
"Lesotho"	1983	570	570	7	2	0.0	18.51127	-7	5.5995655	14.155265	4.952822	10.043293	0.0	10.059999	2	129.57889	5701983.0									0.89336085	0.0		5.6240177		0.3655914068222046	0	0	0		0.0			
"Lesotho"	1984	570	570	8	2	0.0	17.79646	-7	5.673418	14.180356	4.978887	10.757924	0.0	9.99	2	142.37167	5701984.0									0.9054323	0.0		5.6970935		0.0	0	0	0		0.0			
"Lesotho"	1985	570	570	6	2	0.0	20.72822	-7	5.699546	14.2029705	4.927644	9.354527	0.0	10.92	2	124.36932	5701985.0									0.9188178	0.0		5.7203116		1.0	0	0	0		0.0			
"Lesotho"	1986	570	570	7	2	0.0	21.22169	-7	5.6851015	14.222965	4.8936377	10.359677	0.0	7.9271245	1	148.55183	5701986.0									0.9075462	0.0		5.7004437	10.0	0.0	0	0	0		0.0			
"Lesotho"	1987	570	570	5	2	0.0	26.61023	-7	5.663398	14.240764	4.91562	9.615872	0.0	13.000001	1	133.05115	5701987.0									0.9142466	0.0	3	5.7137327		0.0	0	0	0		0.0			
"Lesotho"	1988	570	570	4	2	0.0	28.63361	-7	5.7297854	14.256897	5.0290413	9.745136	0.0	12.35	1	114.53444	5701988.0									0.91456085	0.0	2	5.786897		0.0	0	0	0		0.0			
"Lesotho"	1989	570	570	6	2	0.0	23.95421	-7	5.779862	14.27211	5.0159316	10.36851	0.0	12.19	1	143.72527	5701989.0									0.9039952	0.0		5.8406415		0.0	0	0	0		0.0			
"Lesotho"	1990	570	570		2	0.0	21.38946	-7	5.823257	14.286974	4.8869953	10.075128	0.0	9.630001	1		5701990.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9007812	0.0		5.880533		0.0	0	0	0	0.0	0.0			
"Lesotho"	1991	570	570		2	0.0	24.79782	-7	5.8378224	14.301433	5.043962	10.036138	0.0	13.55	1		5701991.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9437763	0.0	3	5.894403		0.0	0	0	0	0.0	0.0	0.0	0.0	0.0
"Lesotho"	1992	570	570		1	0.0	25.93838	-7	5.8933578	14.315471	4.9881253	10.539561	0.0	13.71	1		5701992.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9448484	0.0		5.916202		0.0	0	0	0	0.0	0.0	0.0	0.0	0.0
"Lesotho"	1993	570	570		0	27.64	26.43015	8	5.9133887	14.32968	4.958767	9.746892	0.0	12.549999	7		5701993.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.953214	0.0	6	5.9295893		1.0	0	0	0	0.0	0.0	0.0	0.0	0.0
"Lesotho"	1994	570	570	9	0	27.64	26.31646	8	5.9562783	14.344775	4.9283085	10.373523	0.0	14.040001	7	236.84814	5701994.0	0.0	0.0	0.0	4.0	1.0	2.0	0.0	0.0	0.94930893	0.0		5.9401712		1.0	0	0	0	3.0	27.64	0.0	0.0	0.0
"Lesotho"	1995	570	570	9	0	27.64	27.16471	8	5.974661	14.361147	4.932075	10.404293	0.0	12.698001	7	244.48239	5701995.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.9338897	0.0	10	5.963579		1.0	0	0	0	2.0	27.64	3.0	4.0	0.0
"Lesotho"	1996	570	570	12	1	27.64	23.76407	8	6.0045366	14.379055	5.0120263	10.404293	0.0	12.553831	7	285.16885	5701996.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93651325	0.0		6.0402546		1.0	0	0	0	0.0	27.64	2.0	1.0	0.0
"Lesotho"	1997	570	570	12	1	27.64	23.79252	8	6.021139	14.398112	4.976773	10.373523	0.0	12.409259	7	285.51025	5701997.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.93925726	0.0	12	6.1025586	39.29999924	1.0	0	0	0	1.0	27.64	0.0	0.0	0.0
"Lesotho"	1998	570	570		-77	28.8	27.78409	0	6.004635	14.417307	4.92006	10.645449	0.0	6.5611424	-77		5701998.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.9234548	0.0		6.0450053		0.9750000238418579	0	0	0	5.0	27.64	1.0	0.0	0.0
"Lesotho"	1999	570	570	12	1	28.8	35.13837	2	5.9992375	14.435325	4.8890624	10.434145	0.0	9.696305	-88	421.66043	5701999.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9263066	0.0	13	6.037871	27.29999924	0.9750000238418579	0	0	0	0.0	28.8	5.0	0.0	0.0
"Lesotho"	2000	570	570	11	2	28.8	33.83302	4	6.0274787	14.451304	4.875599	10.2036295	0.0	10.360856	-88	372.1632	5702000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.91696393		15	6.0450053		0.9750000238418579	0	0	0	0.0	28.8	0.0	0.0	0.0
"Botswana"	1981	571	571	13	2	16.84	24.80801	6	7.164463	13.835046	4.7977343	10.341775	0.0	7.71	5	322.50412	5711981.0									0.869288	0.0		7.2399325		0.8055555820465088	0	0	0		28.8	0.0	0.0	0.0
"Botswana"	1982	571	571	14	2	16.84	26.05139	6	7.2459188	13.868395	4.8189597	10.2036295	0.0	8.37	5	364.71945	5711982.0									0.8819411	0.0		7.314553		0.8055555820465088	0	0	0		16.84			
"Botswana"	1983	571	571	14	2	16.84	25.84672	6	7.3370194	13.90081	4.8255024	10.165891	0.0	8.509999	5	361.85406	5711983.0									0.9046324	0.0		7.4054956		0.8055555820465088	0	0	0		16.84			
"Botswana"	1984	571	571	13	2	21.71	25.01164	6	7.3871126	13.932714	4.777218	9.998843	0.0	9.13	5	325.1513	5711984.0									0.9046057	0.0		7.458186		0.8235294222831726	0	0	0		16.84			
"Botswana"	1985	571	571	14	2	21.71	22.98263	6	7.42428	13.964376	4.7666326	9.9179325	0.0	7.95	5	321.7568	5711985.0									0.92215645	0.0		7.494986	25.70000076	0.8235294222831726	0	0	0		21.71			
"Botswana"	1986	571	571	13	2	21.71	23.96729	6	7.4714723	13.995745	4.766094	10.025307	0.0	9.63	5	311.57477	5711986.0									0.90347594	0.0		7.5411525		0.8235294222831726	0	0	0		21.71			
"Botswana"	1987	571	571	13	2	21.71	26.8965	7	7.5528183	14.026673	4.816822	10.213212	0.0	10.46	6	349.6545	5711987.0									0.93234324	0.0	3	7.624619		0.8235294222831726	0	0	0		21.71			
"Botswana"	1988	571	571	13	2	21.71	23.88953	7	7.7000523	14.057166	4.740152	10.547996	0.0	8.5	6	310.5639	5711988.0									0.9220086	0.0	2	7.7248883		0.8235294222831726	0	0	0		21.71			
"Botswana"	1989	571	571	13	2	20.12	22.66418	7	7.79274	14.087222	4.657391	11.6083355	0.0	7.9600005	6	294.63434	5711989.0									0.9345778	0.0		7.781556		0.9117646813392639	0	0	0		21.71			
"Botswana"	1990	571	571	12	2	20.12	24.13663	7	7.8286963	14.116799	4.6525054	11.782502	0.0	8.4	6	289.63956	5711990.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.90705675	0.0		7.820841		0.9117646813392639	0	0	0	0.0	20.12			
"Botswana"	1991	571	571	10	2	20.12	24.22859	7	7.871574	14.145858	4.6007442	11.018645	0.0	8.88	6	242.2859	5711991.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.9277718	0.0	4	7.863267	13.80000019	0.9117646813392639	0	0	0	0.0	20.12	0.0	0.0	0.0
"Botswana"	1992	571	571	12	2	20.12	26.35775	7	7.871902	14.174283	4.497042		0.0	9.999999	6	316.293	5711992.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9342538	0.0		7.861727		0.9117646813392639	0	0	0	0.0	20.12	0.0	1.0	0.0
"Botswana"	1993	571	571	12	2	20.12	27.99641	7	7.8632884	14.201877	4.456756	12.019749	0.0	11.41	6	335.9569	5711993.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.91514045	0.0	8	7.849714		0.9117646813392639	0	0	0	0.0	20.12	0.0	0.0	0.0
"Botswana"	1994	571	571	11	2	19.5	28.30431	7	7.872397	14.228404	4.477794	12.363081	0.0	9.88	6	311.3474	5711994.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.9185146	0.0		7.8555446	21.20000076	0.675000011920929	0	0	0	1.0	20.12	0.0	0.0	0.0
"Botswana"	1995	571	571	12	2	19.5	28.54064	7	7.8902082	14.25369	4.4886894	12.32386	0.0	11.16	6	342.48767	5711995.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.9170862	0.0	8	7.9330797		0.675000011920929	0	0	0	1.0	19.5	1.0	0.0	0.0
