Municipality_code	Age	Female	French	HighEdu	Years_municipality	Left_right	IncumbencyCoalition	IncumbencyMayor	Terms	ENP	LaggedCoalition	LaggedMayor	Unempl_change_06_11	Unempl_change_10_11	apb2012	LPT_2012	HighEduUnempl	HighEduapb	HighEduLPT
25.0	30	0.0	1.0	1.0	29	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	39	1.0	1.0	1.0	8	8	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	51	1.0	1.0	1.0	6	8	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	61	1.0	1.0	1.0	12	7	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	22	0.0	1.0	0.0	2	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	31	0.0	1.0	1.0	5	3	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	59	1.0	0.0	1.0	42	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	27	1.0	1.0	1.0	1	1	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	67	0.0	1.0	1.0	10	10	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	61	0.0	1.0	0.0	50	8	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	54	1.0	1.0	0.0	10	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	31	1.0	1.0	1.0	6	3	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	44	0.0	1.0	0.0	20	3	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	48	0.0	1.0	0.0	6	3	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	46	0.0	1.0	1.0	10	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	41	0.0	1.0	1.0	5	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	27	0.0	1.0	0.0	2.5	4	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	33	0.0	1.0	1.0	3	7	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	26	0.0	1.0	0.0	26	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	28	1.0	1.0	1.0	2	0	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	23	0.0	1.0	0.0	15	4	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	57	0.0	1.0	0.0	12	2	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	27	0.0	1.0	0.0	3	4	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	34	1.0	0.0	1.0	2	5	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	40	0.0	1.0	1.0	8	1	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	19	1.0	1.0	0.0	7	7	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	23	0.0	1.0	1.0	23	8	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	50	0.0	0.0	1.0	15	3	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	25	1.0	1.0	0.0	25	5	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	37	0.0	1.0	1.0	9	3	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	29	1.0	1.0	0.0	28	2	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	36	0.0	1.0	0.0	15	5	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	34	0.0	0.0	1.0	0	1	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	28	1.0	0.0	1.0	1	4	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	44	1.0	1.0	1.0	8	0	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	62	1.0	0.0	0.0	9	5	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	22	1.0	1.0	0.0	8	4	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	33	0.0	1.0	0.0	5	2	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	39	0.0	1.0	1.0	6	6	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	35	0.0	1.0	1.0	6	5	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	43	0.0	1.0	0.0	10	5	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	58	0.0	1.0	0.0	6	5	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	42	0.0	1.0	1.0	5	5	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	33	1.0	1.0	0.0	11	4	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	29	0.0	1.0	0.0	29	3	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	42	1.0	1.0	0.0	10	5	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	42	0.0	1.0	1.0	45	6	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	41	1.0	1.0	1.0	12	5	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	27	0.0	0.0	1.0	5	0	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	46	0.0	1.0	0.0	8	5	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	35	1.0	1.0	1.0	7	5	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	42	0.0	1.0	1.0	3	3	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	59	0.0	1.0	1.0	35	0	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	41	0.0	1.0	1.0	2	7	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	51	0.0	1.0	0.0	35	0	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	35	1.0	1.0	1.0	10	5	1.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	58	0.0	1.0	1.0	54	7	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	54	0.0	1.0	0.0	20	6	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	63	0.0	1.0	0.0	17	4	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	29	1.0	1.0	1.0	1	0	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	36	1.0	1.0	0.0	7	5	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	29	1.0	0.0	0.0	11	1	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	35	0.0	1.0	1.0	5	5	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	46	0.0	1.0	0.0	15	8	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	42	0.0	0.0	1.0	5	4	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	37	0.0	1.0	1.0	6	4	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	41	0.0	1.0	0.0	21	1	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	19	0.0	1.0	0.0	2	0	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	54	0.0	1.0	1.0	3	5	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	45	1.0	1.0	1.0	15	4	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	20	0.0	1.0	1.0	3	5	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	27	1.0	1.0	1.0	6	3	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	37	0.0	1.0	0.0	1	5	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	37	1.0	1.0	0.0	36	5	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	59	0.0	1.0	1.0	30	5	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	28	1.0	1.0	0.0	3	2	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	49	1.0	1.0	1.0	6	5	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	56	0.0	1.0	0.0	18	5	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	33	1.0	1.0	1.0	8	3	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	43	1.0	1.0	0.0	35	4	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	27	0.0	1.0	1.0	15	0	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	45	1.0	1.0	1.0	13	3	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	38	0.0	1.0	1.0	1.5	5	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	25	0.0	1.0	1.0	22	0	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	37	1.0	1.0	1.0	7	5	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	40	1.0	1.0	0.0	18	4	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	57	1.0	1.0	1.0	23	2	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	22	0.0	1.0	0.0	21	5	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	32	0.0	1.0	0.0	6	4	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	32	0.0	1.0	1.0	32	6	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	41	0.0	1.0	1.0	9	5	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	26	1.0	1.0	0.0	1	5	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	26	1.0	0.0	1.0	26	4	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	57	0.0	1.0	0.0	11	5	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
25.0	44	0.0	1.0	1.0	11	1	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	27	0.0	1.0	1.0	4	5	1.0	1.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	2.5	7.5	35.6
25.0	45	0.0	1.0	0.0	35	8	0.0	0.0	4.0	3.66	47.86	39.52	2.0	2.5	7.5	35.6	0.0	0.0	0.0
26.0	20	0.0	1.0	0.0	15	10	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	40	1.0	1.0	1.0	2	6	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	76	0.0	0.0	0.0	45	5	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	32	0.0	1.0	0.0	8	8	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	71	1.0	0.0	0.0	41	5	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	79	0.0	0.0	1.0	50	5	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	81	1.0	0.0	0.0	81	0	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	60	0.0	1.0	1.0	8	5	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	55	0.0	0.0	0.0	4	5	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	21	0.0	1.0	0.0	12	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	72	1.0	1.0	1.0	54	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	28	0.0	1.0	0.0	2	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	72	1.0	1.0	1.0	27	3	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	25	1.0	1.0	0.0	25	6	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	48	0.0	1.0	1.0	35	0	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	49	1.0	0.0	1.0	22	4	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	33	1.0	1.0	1.0	1	3	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	36	1.0	1.0	1.0	20	8	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	48	0.0	1.0	1.0	15	4	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	31	0.0	1.0	1.0	30	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	36	0.0	1.0	1.0	8	6	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	40	1.0	1.0	1.0	23	6	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	67	0.0	0.0	1.0	35	7	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	28	0.0	1.0	1.0	2	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	29	0.0	1.0	1.0	10	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	19	1.0	1.0	0.0	14	3	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	65	0.0	1.0	1.0	7	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	24	0.0	0.0	1.0	2	4	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	23	0.0	1.0	0.0	22	6	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	36	0.0	1.0	1.0	1	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	26	0.0	1.0	0.0	1	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	59	1.0	1.0	1.0	19	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	75	0.0	0.0	1.0	3	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	22	0.0	1.0	0.0	5	2	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	23	1.0	0.0	0.0	7	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	58	0.0	1.0	0.0	33	4	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	30	1.0	1.0	1.0	30	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	58	1.0	0.0	1.0	16	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	18	0.0	1.0	0.0	6	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	64	1.0	1.0	1.0	64	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	42	0.0	1.0	1.0	1	7	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	43	1.0	1.0	1.0	12	6	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	52	0.0	1.0	0.0	15	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	83	0.0	1.0	0.0	9	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	54	0.0	1.0	1.0	0	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	65	1.0	1.0	1.0	31	8	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	23	1.0	0.0	0.0	0	7	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	58	1.0	1.0	1.0	3	4	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	37	0.0	1.0	1.0	3	5	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	26	0.0	1.0	1.0	25	7	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	28	0.0	1.0	1.0	4	8	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	52	0.0	0.0	0.0	62	0	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	37	0.0	1.0	0.0	37	5	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	30	0.0	1.0	1.0	4	7	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	52	1.0	1.0	0.0	27	5	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	69	0.0	1.0	1.0	40	5	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	55	1.0	1.0	0.0	15	5	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	61	0.0	1.0	0.0	25	5	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	25	0.0	1.0	1.0	7	7	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	37	0.0	1.0	1.0	7	0	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	23	1.0	1.0	0.0	2	5	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	37	1.0	0.0	0.0	3	1	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	18	0.0	1.0	0.0	18	3	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	24	1.0	1.0	1.0	1	1	0.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	34	0.0	1.0	1.0	7	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	43	1.0	1.0	1.0	0	3	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	24	1.0	1.0	1.0	0	6	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	29	0.0	1.0	1.0	3	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	46	1.0	1.0	1.0	3	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	47	1.0	1.0	1.0	30	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	20	1.0	1.0	0.0	18	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	56	1.0	1.0	1.0	15	2	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	27	0.0	1.0	1.0	9	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	26	1.0	1.0	1.0	2	4	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	30	1.0	1.0	1.0	10	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	32	1.0	0.0	1.0	1	6	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	34	1.0	1.0	1.0	3	2	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	27	0.0	0.0	0.0	1	2	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	36	1.0	1.0	0.0	30	3	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	25	1.0	1.0	0.0	2	3	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	28	0.0	1.0	1.0	20	3	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
26.0	33	0.0	1.0	0.0	2	2	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	38	0.0	1.0	0.0	3	5	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	0.0	0.0	0.0
26.0	28	1.0	1.0	1.0	10	3	1.0	0.0	2.0	5.15	62.49	31.34	1.7000008	2.1000004	7.0	36.875	2.1000004	7.0	36.875
