RecordedDate	Finished	Duration__in_seconds_	payrate	Treatment	Sex	Age	PolKnowTime_Page_Submit	PolKnow	PartyID7	Republican	Democrat	Independent	StateProud	StateGreat	StateCitizen	StateLived	USProud	USGreat	USCitizen	USLived	Moreno1	FinishedSlim
2017-06-16 14:17:33	1	191	15	0	1	4	55.875	3	4	0	0	1	0.6666666666666667	0.5	0.33333333333333337	1	0.6666666666666667	0.6	0.4	1	-0.25	1
2017-06-17 09:43:35	0	155	15	1	2	11		0	3	0	1	0	0.6666666666666667	0.16666666666666663	0.6666666666666667	0.33333333333333337	0.6666666666666667	0.4	0	1	-0.25	0
2017-06-17 09:47:02	0	299	15	2	2	8	131.545	5	2	0	1	0	0.6666666666666667	0.5	0	0.6666666666666667	0.6666666666666667	0.6	0	1	0	0
2017-06-16 08:08:01	1	183	30	1	1	3	95.431	4	2	0	1	0	0.33333333333333337	0.5	0	1	0.33333333333333337	0.6	0	1	0	1
2017-06-16 08:10:33	1	311	30	1	2	10	50.717	5	1	0	1	0	0.6666666666666667	0.16666666666666663	0.33333333333333337	0.6666666666666667	0.6666666666666667	0.4	0.4	1	0	1
2017-06-16 08:10:55	1	183	30	2	1	5	54.916	3	2	0	1	0	1	1	0	1	1	1	0	1	0	1
2017-06-16 08:34:10	1	80	30	2	2	3	16.421	1	1	0	1	0	0.6666666666666667	0.16666666666666663	0	0	0.6666666666666667	0.6	0.19999999999999996	1	0	1
2017-06-16 11:10:15	1	113	30	1	2	5	36.038	5	1	0	1	0	0.33333333333333337	0.16666666666666663	0.16666666666666663	0.6666666666666667	0.33333333333333337	0	0.6	1	-0.25	1
2017-06-16 11:13:55	1	100	30	0	1	3	19.278	3	2	0	1	0	0.33333333333333337	0.33333333333333337	0.33333333333333337	1	0.33333333333333337	0	0.4	1	0	1
2017-06-16 11:14:49	1	123	30	2	1	4	53.719	3	6	1	0	0	1	0.33333333333333337	0	0.33333333333333337	1	0.8	0.19999999999999996	1	0	1
2017-06-16 11:17:29	1	107	30	2	1	2	32.433	2	3	0	1	0	0.6666666666666667	0.5	0	1	0.33333333333333337	0.6	0	1	0	1
2017-06-16 11:18:16	1	125	30	0	2	10	28.353	3	1	0	1	0	0.6666666666666667	0.5	0	0.33333333333333337	0.6666666666666667	0.6	0	1	0	1
2017-06-16 11:28:54	1	159	30	0	1	4	47.514	3	2	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	1	0.6666666666666667	1	0.4	1	-0.25	1
2017-06-16 11:35:15	1	285	30	0	1	5	141.278	4	3	0	1	0	0.6666666666666667	0	0.6666666666666667	1	0.6666666666666667	0.19999999999999996	0.4	1	-0.25	1
2017-06-16 12:00:06	1	239	30	1	1	3	157.637	4	2	0	1	0	1	0.5	1	0.6666666666666667	1	0.8	0.19999999999999996	1	0	1
2017-06-16 13:11:18	1	136	30	0	1	2	38.878	5	1	0	1	0	0.6666666666666667	0.6666666666666667	0.33333333333333337	1	0.6666666666666667	0.6	0.19999999999999996	1	0.25	1
2017-06-16 13:11:29	1	117	30	1	1	6	29.243	2	2	0	1	0	0	0	0	0.6666666666666667	0.6666666666666667	0.4	0	1	-0.25	1
2017-06-16 08:03:39	1	129	50	1	1	7	55.336	5	7	1	0	0	0.6666666666666667	0.33333333333333337	0.16666666666666663	1	0.8333333333333334	0.8	0.4	1	-0.25	1
2017-06-16 08:04:34	1	232	50	0	1	9	119.16	4	2	0	1	0	1	0.5	0.16666666666666663	0.6666666666666667	1	0.8	0.19999999999999996	1	0	1
2017-06-16 08:04:52	1	167	50	0	2	6	64.118	5	2	0	1	0	0.6666666666666667	0.16666666666666663	0.5	1	1	1	0.6	1	-0.25	1
2017-06-16 08:05:04	1	211	50	1	2	11	88.356	3	2	0	1	0	1	0.8333333333333334	0	1	1	1	0	1	-0.5	1
2017-06-16 08:07:33	1	256	50	2	1	5	64.09	4	3	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	1	0.8333333333333334	0.6	0.19999999999999996	1	0.25	1
2017-06-16 08:14:17	1	263	50	2	2	4	124.229	1	6	1	0	0	0.6666666666666667	0	0	0.33333333333333337	0.8333333333333334	0.4	0	1	0	1
2017-06-16 11:06:22	1	139	50	2	1	2	64.211	4	4	0	0	1	1	0.5	0.33333333333333337	1	0.8333333333333334	0.8	0.4	1	-0.25	1
2017-06-16 11:07:39	1	109	50	2	1	6	17.869	4	6	1	0	0	0.6666666666666667	0.6666666666666667	0.16666666666666663	0	1	1	0.19999999999999996	1	-0.25	1
2017-06-16 11:09:09	1	200	50	0	2	5	27.995	4	1	0	1	0	0.6666666666666667	0.16666666666666663	0.33333333333333337	0	0.33333333333333337	0.19999999999999996	0.19999999999999996	1	0	1
2017-06-16 11:11:32	1	192	50	1	1	4	21.666	3	6	1	0	0	1	0.6666666666666667	0.33333333333333337	1	0.8333333333333334	0.8	0.8	1	-0.25	1
2017-06-16 13:08:59	1	134	50	0	2	8	19.377	0	4	0	0	1		0.33333333333333337	0.5	1	1	1	0.6	1	0	1
2017-06-16 13:09:22	1	112	50	2	2	4	18.308	1	2	0	1	0	0.33333333333333337	0.16666666666666663	0.33333333333333337	0.6666666666666667	0.8333333333333334	0.8	0.6	1	-0.25	1
2017-06-16 13:09:47	1	152	50	1	1	5	33.444	2	2	0	1	0	0.33333333333333337	0	0.33333333333333337	1	0.33333333333333337	0.19999999999999996	0.4	1	0	1
2017-06-16 08:01:55	1	98	75	0	2	3	13.75	1	2	0	1	0	0.6666666666666667	0.5	0.33333333333333337	1	0.16666666666666663	0.4	0.4	1	0.25	1
2017-06-16 08:02:13	1	122	75	2	2	9	19.898	0	3	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	0.33333333333333337	0.8333333333333334	0.6	0.19999999999999996	1	-0.25	1
2017-06-16 08:04:54	1	305	75	0	1	9	40.236	2	5	1	0	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	1	0.8333333333333334	0.6	0.19999999999999996	1	-0.25	1
2017-06-16 08:05:39	1	145	75	0	2	4	40.52	3	2	0	1	0	0	0	1	1	0.6666666666666667	0.4	0.6	1	0	1
2017-06-16 08:05:45	1	357	75	1	1	3	213.065	5	2	0	1	0	0.6666666666666667	0.5	0.33333333333333337	1	1	1	0.4	1	-0.5	1
2017-06-16 11:05:56	1	97	75	1	1	4	34.29	3	1	0	1	0	0.33333333333333337	0.16666666666666663	0.16666666666666663		0.6666666666666667	0.19999999999999996	0.19999999999999996	1	0	1
2017-06-16 11:06:52	1	158	75	1	1	4	46.758	2	6	1	0	0	0.33333333333333337	0	0.33333333333333337	0.6666666666666667	1	1	0.6	1	-0.25	1
2017-06-16 11:09:56	1	85	75	0	1	2	19.572	2	7	1	0	0	1	0.33333333333333337	1	1	1	1	1	1	0	1
2017-06-16 11:11:39	1	200	75	0	2	2	57.696	4	7	1	0	0	1	0.5	0.6666666666666667	1	1	1	0.6	1	0	1
2017-06-16 11:24:22	1	242	75	0	1	3	47.101	2	4	0	0	1	0.6666666666666667	0	0.8333333333333334	1	0.8333333333333334	0.6	0.19999999999999996	1	0	1
2017-06-16 11:47:59	1	135	75	2	2	8	19.634	1	4	0	0	1	1	0.5	0.6666666666666667	1	1	1	0.4	1	0	1
2017-06-16 13:08:32	1	162	75	2	1	6	31.856	0	5	1	0	0	0.6666666666666667	0.5	0.16666666666666663	0.6666666666666667	1	0.8	0.19999999999999996	1	-0.25	1
2017-06-16 13:09:09	1	225	75	2	2	3	53.752	5	2	0	1	0	0.33333333333333337	0.16666666666666663	0.16666666666666663	0.33333333333333337	0.33333333333333337	0	0.19999999999999996	1	0	1
2017-06-16 13:11:33	1	135	75	0	1	2	43.696	2	2	0	1	0	0.6666666666666667	0.33333333333333337	0.6666666666666667	1	0.6666666666666667	0.4	0.6	1	0	1
2017-06-16 13:12:01	1	234	75	2	2	4	97.667	2	3	0	1	0	0.33333333333333337	0.16666666666666663	0.16666666666666663	0.33333333333333337	0.33333333333333337	0.19999999999999996	0.19999999999999996	1	0	1
2017-06-16 13:15:06	1	103	75	0	2	6	19.984	4	6	1	0	0	1	0.8333333333333334	0.16666666666666663	0.6666666666666667	1	1	0.4	1	-0.25	1
2017-06-16 13:22:45	1	293	75	0	2	6	63.453	3	5	1	0	0	1	0.5	0	0.33333333333333337	1	1	0.19999999999999996	1	-0.25	1
2017-06-16 13:27:51	1	131	75	0	1	5	29.892	3	3	0	1	0	0.6666666666666667	0.33333333333333337	0.6666666666666667	1	0.6666666666666667	0.4	0.4	1	-0.25	1
2017-06-16 13:29:46	1	85	75	1	1	2	20.883	5	1	0	1	0	0.6666666666666667	0.6666666666666667	0.33333333333333337	1	0.6666666666666667	0.6	0.4	1	0.25	1
2017-06-16 11:14:33	1	111	30	2	1	2	17.949	5	3	0	1	0	1	0.6666666666666667	0.8333333333333334	1	1	0.8	0.6	1	0.25	1
2017-06-16 11:30:23	1	126	30	2	1	3	27.344	1	6	1	0	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	0	1	0.6	0.19999999999999996	1	0	1
2017-06-16 08:02:24	1	148	75	2	1	6	35.433	4	7	1	0	0	0.6666666666666667	0.5	0.33333333333333337	0.33333333333333337	1	1	0.19999999999999996	1	-0.25	1
2017-06-16 11:08:55	1	277	75	1	2	4	27.515	2	2	0	1	0	1	0.33333333333333337	0.6666666666666667	0.6666666666666667	0.8333333333333334	0.6	0.6	1	0	1
2017-06-16 11:21:59	1	187	15	0	2	2	113.814	2	3	0	1	0	0	0	0	0	0	0	0	1	-0.5	1
2017-06-16 12:33:56	1	171	15	2	2	5	15.758	3	4	0	0	1	0.6666666666666667	0	0.6666666666666667	0.33333333333333337	0.8333333333333334	0.6	0.8	1	0	1
2017-06-16 17:28:47	1	144	15	0	2	10	52.356	3.5	1	0	1	0	0.6666666666666667	0.5	0.33333333333333337	0	1	0.6	0.19999999999999996	1	0	1
2017-06-17 09:26:16	0	164	15	-9	2	8	41.657	2.5	3	0	1	0	0.6666666666666667	0.5	0.5	0	1	0.6	0.6	1	-0.25	0
2017-06-17 09:46:57	0	193	15	2	1	2		0	5	1	0	0	0.33333333333333337	0.6666666666666667	0.8333333333333334	1	0.33333333333333337	0.19999999999999996	1	0	-0.25	0
2017-06-17 09:46:57	0	228	15	1				0	-9				1	0.6666666666666667	0.33333333333333337	0.6666666666666667	0.8333333333333334	0.6	0.4	1	0.25	0
2017-06-16 08:09:20	1	116	30	1	2	3	26.666	4	1	0	1	0	0.33333333333333337	0.16666666666666663	0.33333333333333337	0.33333333333333337	0.6666666666666667	0.4	0.19999999999999996	1	-0.25	1
2017-06-16 08:01:55	1	119	75	2	1	2	31.989	4	4	0	0	1	0.6666666666666667	0.16666666666666663	0	0	0.8333333333333334	0.6	0.19999999999999996	1	0	1
2017-06-16 08:02:15	1	121	75	0	1	3	33.473	5	6	1	0	0	1	0.8333333333333334	0.33333333333333337	0.6666666666666667	0.8333333333333334	0.6	0.4	1	0.25	1
2017-06-16 08:03:26	1	209	75	1	1	10	57.851	5	2	0	1	0	0.6666666666666667	0.5	0.16666666666666663	0.6666666666666667	0.8333333333333334	0.6	0	1	-0.25	1
2017-06-16 11:13:10	1	144	75	2	1	3	50.261	3	1	0	1	0	0	0	0	1	0.6666666666666667	0	0	1	0.25	1
2017-06-16 12:03:04	1	150	15	0	1	5	25.491	5	1	0	1	0	0.6666666666666667	0.6666666666666667	0.8333333333333334	0.6666666666666667	0.6666666666666667	0.19999999999999996	0.19999999999999996	1	-0.25	1
2017-06-16 08:01:28	1	127	15	1	2	5	41.483	2	6	1	0	0	0.6666666666666667	0.5	0.6666666666666667	1	0.8333333333333334	0.8	0.6	1	-0.25	1
2017-06-16 12:58:10	1	177	15	2	2	5	21.768	2	6	1	0	0	1	0.6666666666666667	0.6666666666666667	0	1	1	0.6	1	-0.25	1
2017-06-16 16:14:42	1	139	15	2	2	4	26.143	2	4	0	0	1	0	0	0.5	0.33333333333333337	0.16666666666666663	0	0.4	1	0	1
2017-06-17 09:26:16	0	164	15	2	2	7	48.463	3	6	1	0	0	0.6666666666666667	0.5	0.33333333333333337	0.6666666666666667	0.8333333333333334	0.6	0	1	-0.25	0
2017-06-17 09:37:26	0	126	15	0	2	4	58.721	5	4	0	0	1	0.33333333333333337	0.5	0.5	1	0.6666666666666667	0.6	0.6	1	0	0
2017-06-16 11:11:05	1	207	30	0	2	4	90.698	2	4	0	0	1	0.6666666666666667	0	0	1	0.6666666666666667	0.4	0	1	0	1
2017-06-16 11:40:33	1	136	30	0	1	4	22.843	2	2	0	1	0	0.6666666666666667	0.16666666666666663	0	1	0.8333333333333334	0.6	0	1	0	1
2017-06-16 13:14:26	1	167	30	1	2	4	23.715	5	1	0	1	0	0.33333333333333337	0	0	0.6666666666666667	0.8333333333333334	0.4	0	1	-0.25	1
2017-06-16 13:18:51	1	121	30	1	1	7	25.343	4	4	0	0	1	0.6666666666666667	0.6666666666666667	0.16666666666666663	0.33333333333333337	1	0.6	0	1	-0.25	1
2017-06-16 08:05:53	1	281	50	1	1	11	84.063	4	3	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	0.33333333333333337	1	1	0	1	-0.25	1
2017-06-16 08:07:11	1	230	50	2	2	5	85.198	3	6	1	0	0	1	0.5	0	1	1	1	0	1	-0.5	1
2017-06-16 11:07:25	1	104	50	1	2	3	37.951	5	2	0	1	0	1	0.8333333333333334	0	1	1	1	0	1	0	1
2017-06-16 11:08:00	1	137	50	0	1	3	36.783	3	3	0	1	0	0.33333333333333337	0.16666666666666663	0.16666666666666663	1	0.6666666666666667	0.19999999999999996	0.19999999999999996	1	-0.5	1
2017-06-16 11:10:27	1	189	50	1	1	4	36.619	5	1	0	1	0	0.6666666666666667	0	0.16666666666666663	0.33333333333333337	0.8333333333333334	0.6	0	1	-0.5	1
2017-06-16 11:26:31	1	188	50	0	2	5	24.493	1	6	1	0	0	0.6666666666666667	0.5	0.16666666666666663	1	0.8333333333333334	0.8	0.6	1	-0.25	1
2017-06-16 13:08:42	1	90	50	1	1	5	9.321	0	2	0	1	0	1	1	0	0.33333333333333337	1	1	0.19999999999999996	0.33333333333333337	0	1
2017-06-16 13:08:49	1	122	50	0	1	10	21.287	5	1	0	1	0	0.33333333333333337	0.16666666666666663	0.6666666666666667	0.33333333333333337	0.33333333333333337	0	0.4	1	0	1
2017-06-16 13:16:15	1	98	50	1	1	3	23.544	3	4	0	0	1	0.6666666666666667	0.33333333333333337	0.33333333333333337	1	1	0.8	0.6	1	-0.25	1
2017-06-17 09:30:33	0	98	50	2	2	3		0	2	0	1	0	1	0.5	0.16666666666666663	1	1	1	0.19999999999999996	1	-0.5	0
2017-06-16 08:06:19	1	109	75	0	2	3	27.194	2	2	0	1	0	1	0.5	0.16666666666666663	1	1	1	0.19999999999999996	1	-0.5	1
2017-06-16 08:08:17	1	237	75	2	2	3	61.739	5	4	0	0	1	0.33333333333333337	0.16666666666666663	0.16666666666666663	0.33333333333333337	0	0	0.4	1	0	1
2017-06-16 13:08:52	1	146	75	2	1	4	54.484	3	5	1	0	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	0.6666666666666667	0.6666666666666667	0.6	0.19999999999999996	1	0.25	1
2017-06-16 08:12:19	1	147	15	1	1	5	48.996	3	4	0	0	1	0.33333333333333337	0.16666666666666663	0.16666666666666663	0.6666666666666667	0.16666666666666663	0.19999999999999996	0.4	1	0	1
2017-06-16 08:17:56	1	248	15	0	1	3	22.946	0	1	0	1	0	0.6666666666666667	0.16666666666666663	0.8333333333333334	0.33333333333333337	0.8333333333333334	0.19999999999999996	0.8	0.6666666666666667	0	1
2017-06-16 11:11:17	1	371	15	1	1	4	180.663	4	2	0	1	0	1	0.8333333333333334	0	0.33333333333333337	1	1	0	0.6666666666666667	-0.25	1
2017-06-16 12:09:44	1	305	15	0	1	4	235.018	5	1	0	1	0	1	1	1	1	1	1	1	1	0	1
2017-06-16 12:49:07	1	125	15	1	1	3	53.262	4	2	0	1	0	0.6666666666666667	1	0.33333333333333337	0.33333333333333337	0.8333333333333334	0.8	0.4	1	0.25	1
2017-06-16 13:11:13	1	187	15	2	1	11	28.232	2	4	0	0	1	0.6666666666666667	0.5	0.5	0	0.8333333333333334	0.6	0.4	1	-0.25	1
2017-06-16 14:08:58	1	335	15	1	2	4	67.235	3	1	0	1	0	0	0	0	0.6666666666666667	0.6666666666666667	0.19999999999999996	0.19999999999999996	1	0	1
2017-06-16 14:22:47	1	83	15	0	2	3	11.694	2	6	1	0	0	1	0.8333333333333334	0.5	0.6666666666666667	0.8333333333333334	1	0.6	1	0	1
2017-06-16 14:41:17	1	218	15	1	2	4	128.864	5	5	1	0	0	1	1	1	0.33333333333333337	1	1	1	0	-0.5	1
2017-06-16 14:56:58	1	254	15	1	1	2	52.479	0	2	0	1	0	1	1	1	1	0.8333333333333334	1	0.4	1	0.5	1
2017-06-16 15:45:08	1	122	15	0	1	5	35.225	4	7	1	0	0	1	1	0.6666666666666667	1	0.8333333333333334	1	0.4	1	0	1
2017-06-17 09:19:21	0	1269	15	1	1	3	211.693	5	5	1	0	0	1	0.8333333333333334	0.8333333333333334	0.33333333333333337	1	0.8	0.8	0	0	0
2017-06-17 09:26:12	0	1707	15	1	2	8	57.297	3	1	0	1	0	1	0.8333333333333334	0.16666666666666663	0.33333333333333337	0.8333333333333334	0.8	0.19999999999999996	1	0	0
2017-06-17 09:26:12	0	600	15	0	1	5	78.706	3	6	1	0	0	0.6666666666666667	0.6666666666666667	0.33333333333333337	0.6666666666666667	0.8333333333333334	0.6	0.19999999999999996	1	0	0
2017-06-17 09:43:27	0	58	15	0	2	3		0	4	0	0	1	1	1	0.8333333333333334	1	1	1	0.8	1	0	0
2017-06-17 09:43:31	0	163	15	0	2	3	38.204	3	4	0	0	1	1	1	1	1	0.6666666666666667	0.4	0	1	0.25	0
2017-06-16 08:04:26	1	77	30	2	1	2	9.54	2	2	0	1	0	1	0.8333333333333334	0.16666666666666663	0.33333333333333337	0.8333333333333334	0.6	0.19999999999999996	1	0	1
2017-06-16 08:08:15	1	142	30	1	1	7	31.573	2	7	1	0	0	1	0.5	0.16666666666666663	1	1	1	1	1	0	1
2017-06-16 08:09:36	1	105	30	2	1	3	30.661	3	1	0	1	0	1	1	0.8333333333333334	1	1	1	0.8	1	-0.25	1
2017-06-16 08:25:49	1	211	30	0	1	2	54.742	1	1	0	1	0	0.33333333333333337	0.5	0.33333333333333337	0.6666666666666667	0.6666666666666667	0.19999999999999996	0.6	0.6666666666666667	0	1
2017-06-16 08:25:50	1	143	30	2	1	3	23.41	2	1	0	1	0	0	0	0.8333333333333334	0	0.6666666666666667	0.4	0.19999999999999996	1	-0.25	1
2017-06-16 11:07:22	1	150	30	2	2	3	49.985	5	4	0	0	1	1	1	0.6666666666666667	1	1	1	0.8	1	0	1
2017-06-16 11:09:25	1	148	30	1	2	6	23.397	1	5	1	0	0	0.6666666666666667	0.5	0.8333333333333334	1	1	0.8	0.4	1	0	1
2017-06-16 11:21:47	1	175	30	2	1	3	38.648	1	7	1	0	0	1	1	0.33333333333333337	1	1	1	1	1	-0.5	1
2017-06-16 11:22:55	1	230	30	1	1	4	13.06	2	6	1	0	0	0.6666666666666667	0.6666666666666667	0.16666666666666663	0.6666666666666667	0.8333333333333334	1	0.19999999999999996	1	-0.25	1
2017-06-16 13:10:52	1	136	30	1	1	9	41.405	3	1	0	1	0	1	0.8333333333333334	0.33333333333333337	1	0.6666666666666667	0.6	0.4	1	0.25	1
2017-06-16 13:18:33	1	183	30	0	2	3	57.875	3	4	0	0	1	1	0.6666666666666667	0.16666666666666663	1	1	0.8	0.19999999999999996	1	-0.25	1
2017-06-16 13:22:16	1	104	30	2	1	3	44.667	5	2	0	1	0	0.6666666666666667	0.8333333333333334	0.33333333333333337	0.33333333333333337	0.8333333333333334	0.8	0.4	1	0.25	1
2017-06-16 13:27:58	1	132	30	2	1	2	19.549	2	2	0	1	0	1	1	0.33333333333333337	0.33333333333333337	1	1	0	0.6666666666666667	0	1
2017-06-16 13:28:12	1	249	30	1	2	5	102.007	4	2	0	1	0	1	0.6666666666666667	1	0.6666666666666667	0.8333333333333334	0.6	0.4	1	0.25	1
2017-06-16 13:42:59	1	111	30	1	1	3	21.487	2	2	0	1	0	1	0.8333333333333334	0.6666666666666667	1	0.8333333333333334	0.6	0.19999999999999996	1	0.25	1
2017-06-17 09:26:21	0	296	30	0	1	3	195.233	4	2	0	1	0	0.33333333333333337	0.6666666666666667	0.6666666666666667	0	0.16666666666666663	0.6	0.19999999999999996	0	0.25	0
2017-06-16 08:01:24	1	84	50	0	2	4	21.015	2	2	0	1	0	0.33333333333333337	0	0.16666666666666663	1	0.8333333333333334	1	0	1	-0.25	1
2017-06-16 08:04:27	1	150	50	2	2	3	21.938	2	6	1	0	0	1	1	0.6666666666666667	0.6666666666666667	1	0.8	0.19999999999999996	1	0	1
2017-06-16 08:05:34	1	50	50	1	1	2	10.081	1	2	0	1	0	1	1	0.16666666666666663	0.33333333333333337	0.8333333333333334	0.6	0.19999999999999996	1	0	1
2017-06-16 08:05:50	1	233	50	1	2	6	42.652	3	2	0	1	0	1	0.16666666666666663	0.33333333333333337	1	1	0.8	0.4	1	0	1
2017-06-16 08:06:04	1	298	50	0	1	3	67.341	4	6	1	0	0	1	1	0	1	1	1	0	1	0	1
2017-06-16 08:07:34	1	193	50	0	1	3	85.722	3	1	0	1	0	1	0.8333333333333334	0.6666666666666667	1	1	1	0.6	1	-0.25	1
2017-06-16 08:09:02	1	216	50	1	2	11	55.708	5	3	0	1	0	0	0.16666666666666663	1	1	0.6666666666666667	0.6	0.6	1	-0.25	1
2017-06-16 11:11:44	1	294	50	0	2	3	66.61	2	1	0	1	0	0.6666666666666667	0	0	1	0.33333333333333337	0	0	1	0	1
2017-06-16 11:12:11	1	349	50	0	2	3	114.075	5	2	0	1	0	0.6666666666666667	0.5	0	0.33333333333333337	0.6666666666666667	0.4	0	1	0.25	1
2017-06-16 13:07:53	1	118	50	0	1	2	23.486	5	5	1	0	0	1	1	0.8333333333333334	1	1	1	0.6	1	0.25	1
2017-06-16 13:08:11	1	131	50	0	1	4	38.276	2	2	0	1	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	0.33333333333333337	0.6666666666666667	0.4	0.19999999999999996	1	-0.25	1
2017-06-16 13:09:32	1	181	50	1	1	4	33.977	1	4	0	0	1		0	0	0	0	0	0	0	0.5	1
2017-06-16 13:12:18	1	190	50	1	2	2	24.879	5	1	0	1	0	0	0.5	0	1	0.16666666666666663	0	0	1	0	1
2017-06-16 13:20:52	1	85	50	2	1	4	20.702	2	4	0	0	1	1	0.33333333333333337	0.5	1	1	1	0.4	1	-0.25	1
2017-06-16 13:23:37	1	123	50	1	2	3	32.555	4	4	0	0	1	1	1	1	0	0.16666666666666663	0	0.4	1	0.25	1
2017-06-17 09:37:53	0	83	50	0	1	4	13.231	2	2	0	1	0	1	0.33333333333333337	0.33333333333333337	0	0.8333333333333334	0.8	0.6	1	0	0
2017-06-17 09:43:53	0	135	50	-9	1	2	37.505	3	3	0	1	0	1	1	0.6666666666666667	1	1	1	0	1	-0.25	0
2017-06-16 08:02:42	1	105	75	0	1	2	23.87	2	2	0	1	0	1	1	0.16666666666666663	0.33333333333333337	0.8333333333333334	0.6	0.19999999999999996	1	0	1
2017-06-16 08:04:06	1	243	75	0	1	3	121.827	3	6	1	0	0	0.6666666666666667	0.5	0.6666666666666667	1	1	0.8	0.8	1	-0.25	1
2017-06-16 08:04:34	1	257	75	0	1	4	109.014	5	6	1	0	0	0.33333333333333337	0.5	0.6666666666666667	0	1	0.6	0	1	-0.5	1
2017-06-16 08:04:59	1	232	75	-9	2	11	28.07	5	3	0	1	0	0.33333333333333337	0	1	0	0.6666666666666667	0.6	0.4	1	-0.25	1
2017-06-16 11:06:42	1	140	75	1	2	7	22.027	5	7	1	0	0	1	1	0.6666666666666667	0.6666666666666667	1	1	0.19999999999999996	1	0	1
2017-06-16 11:06:57	1	162	75	2	1	3	29.54	4	4	0	0	1	0.6666666666666667	0.5	0.5	1	0.8333333333333334	0.6	0	1	-0.25	1
2017-06-16 13:07:45	1	154	75	1	1	4	48.725	3	3	0	1	0	0.6666666666666667	0.33333333333333337	0.6666666666666667	0.6666666666666667	0.6666666666666667	0.6	0.19999999999999996	1	-0.25	1
2017-06-16 13:09:04	1	234	75	1	2	7	134.444	5	7	1	0	0	1	1	0.33333333333333337	0.33333333333333337	1	1	0.6	1	0	1
2017-06-16 13:09:41	1	271	75	2	1	3	103.391	5	1	0	1	0	1	0	0	1	1	1	0	1	-0.25	1
2017-06-17 09:47:35	0	197	75	2	1	4	71.866	4	6	1	0	0	0.33333333333333337	0.16666666666666663	0.33333333333333337	1	0.33333333333333337	0.19999999999999996	0.6	1	0	0
2017-06-16 11:35:16	1	90	15	0	1	3	15.552	5	7	1	0	0	0.6666666666666667	0.5	0.33333333333333337	1	0.8333333333333334	0.8	1	1	-0.25	1
2017-06-16 14:00:35	1	150	15	1	1	4	27.294	4	7	1	0	0	0.6666666666666667	0.16666666666666663	0.16666666666666663	0	0.8333333333333334	1	0.4	1	0	1
2017-06-16 11:13:06	1	206	30	2	1	8	38.504	5	6	1	0	0	0.6666666666666667	0.6666666666666667	0.33333333333333337	1	1	0.8	0.4	1	-0.25	1
2017-06-16 11:08:47	1	198	50	0	2	6	58.215	4	4	0	0	1	0.33333333333333337	0.16666666666666663	0.6666666666666667	0	0.8333333333333334	0.6	0.19999999999999996	1	-0.25	1
2017-06-16 13:27:25	1	131	50	2	2	4	19.761	5	6	1	0	0	1	0.5	0.33333333333333337	1	1	1	0	1	0	1
2017-06-16 11:14:55	1	593	75	0	2	4	27.978	5	1	0	1	0	0.33333333333333337	0.16666666666666663	0.16666666666666663	1	0.33333333333333337	0.19999999999999996	0.19999999999999996	1	-0.25	1
2017-06-16 13:11:54	1	129	75	2	1	3	40.388	3	2	0	1	0	0.6666666666666667	0.33333333333333337	0	0.33333333333333337	0.8333333333333334	0.4	0.19999999999999996	1	-0.25	1
2017-06-16 13:24:51	1	172	15	0	1	4	96.818	5	6	1	0	0	1	0.6666666666666667	0	0.6666666666666667	1	1	0	1	-0.25	1
2017-06-17 09:19:04	0	107	15	2	2	2	27.058	0	5	1	0	0	0	0.8333333333333334	0.5	0	1	0.8	0.8	0.33333333333333337	-0.5	0
2017-06-16 11:14:02	1	198	30	2	2	8	50.841	5	1	0	1	0	0.6666666666666667	0.6666666666666667	0.33333333333333337	0	0.33333333333333337	0.19999999999999996	0.19999999999999996	1	0	1
2017-06-16 08:05:46	1	265	50	2	2	5	80.843	0	2	0	1	0	0.6666666666666667	0.8333333333333334	0.8333333333333334	0	0.6666666666666667	0.6	0.8	0	0.5	1
2017-06-16 08:10:11	1	119	15	1	2	7	17.813	4	7	1	0	0	0.33333333333333337	0.16666666666666663	0.33333333333333337	1	0.8333333333333334	0.8	0.6	1	-0.25	1
2017-06-16 08:12:33	1	131	15	1	1	3	51.333	2	4	0	0	1	0.6666666666666667	0.16666666666666663	0.5	0	0.6666666666666667	0.19999999999999996	0	1	-0.5	1
2017-06-16 08:22:25	1	112	15	2	2	6	28.872	1	6	1	0	0	0.33333333333333337	0.5	0.6666666666666667	0.33333333333333337	0.6666666666666667	0.6	0.6	1	-0.25	1
2017-06-16 11:16:57	1	137	15	2	2	3	16.464	1	2	0	1	0	1	0.5	0	0.33333333333333337	1	0.8	0.19999999999999996	0.33333333333333337	-0.25	1
2017-06-16 11:57:51	1	314	15	1	1	3	179.254	4	5	1	0	0	1	1	1	0	1	1	1	0.33333333333333337	-0.25	1
