Period	weight	invest_red	invest_dec_1	invest_dec_2	invest_dec_3	invest_dec_4	invest_dec_5	invest_dec_6	invest_dec_7	empl2	empl3	empl4	agri	indu	constr	trade	finance	telekom
201110	0.904945259	5	4	4	3	4	4	4	5	1	0	0	0	0	0	0	0	0
201110	1.275512025	4	3	3	3	3	3	3	3	0	0	0	0	0	0	0	0	0
201110	1.048329295	5	5	5	5	5	5	5	5	0	0	0	0	0	0	0	0	0
201110	1.048109169	5	4	5	3	3	3	2	3	0	0	0	0	0	0	0	0	0
201110	1.048329295	5	5	5	5	5	5	5	5	1	0	0	0	0	0	0	0	0
201110	0.361741022	4	5	5	1	5	5	2	5	1	0	0	0	0	1	0	0	0
201110	0.361741022	4	2	2	2	1	3	3	3	1	0	0	0	0	1	0	0	0
201110	0.719529904	2	2	2	2	2	2	2	1	1	0	0	0	0	0	1	0	0
201110	1.275512025	4	3	3	2	2	2	2	3	1	0	0	0	0	0	0	0	0
201110	0.571040199	3	3	5	3	1	1	2	5	0	0	0	0	0	0	1	0	0
201110	1.275512025	4	5	5	4	3	2	2	5	0	0	0	0	0	0	0	0	0
201110	0.534292718	3	3	3	3	2	3	3	3	1	0	0	0	0	0	1	0	0
201110	1.048109169	4	3	4	2	3	4	4	4	1	0	0	0	0	0	0	0	0
201110	0.797026156	4	3	4	3	2	3	2	2	0	0	0	0	0	0	1	0	0
201110	0.797026156	4	3	2	3	2	3	3	2	0	0	0	0	0	0	1	0	0
201110	1.275512025	1	3	3	1	1	2	2	3	0	0	0	0	0	0	0	0	0
201110	1.275512025	3	4	4	3	3	3	3	3	1	0	0	0	0	0	0	0	0
201110	0.256684818	2	1	4	2	2	2	2	5	0	0	0	0	0	1	0	0	0
201110	0.34438958	3	2	3	2	4	2	3	3	0	1	0	0	0	1	0	0	0
201110	1.048329295	5	3	3	3	3	2	4	3	1	0	0	0	0	0	0	0	0
201110	2.007180689	5	2	3	5	3	2	3	5	1	0	0	0	0	0	0	1	0
201110	0.797026156	2	4	1	1	2	3	4	5	0	0	1	0	0	0	1	0	0
201110	0.904945259	5	4	5	4	3	3	5	5	1	0	0	0	0	0	0	0	0
201110	0.256684818	3	2	4	3	3	3	3	4	0	0	0	0	0	1	0	0	0
201110	2.132099927	5	3	3	3	3	3	3	3	1	0	0	1	0	0	0	0	0
201110	1.275512025	2	3	3	2	1	1	3	2	0	0	0	0	0	0	0	0	1
201110	0.571040199	3	3	2	2	3	3	4	3	1	0	0	0	0	0	1	0	0
201110	1.048109169	2	4	4	3	4	3	1	3	0	1	0	0	0	0	0	0	0
201110	2.088785765	4	3	4	3	4	4	4	4	0	0	0	0	1	0	0	0	0
201110	0.330321378	4	3	4	3	3	4	2	2	0	0	0	0	0	1	0	0	0
201110	0.990903841	2	4	4	1	4	1	3	5	0	0	0	0	0	0	0	1	0
