white_iso2011	white	vote
0.28309904446359724	0	0
0.28309904446359724	0	1
0.28309904446359724	0	
0.28309904446359724	0	0
0.28309904446359724	0	1
0.28309904446359724	0	1
0.28309904446359724	0	1
0.28309904446359724	0	1
0.003508709865855053	0	
0.091548759154648	0	
0.007963458869198803	0	
0.163401524235951	0	1
0.163401524235951	0	1
0.163401524235951	0	1
0.163401524235951	0	1
0.163401524235951	0	1
0.163401524235951	0	1
0.163401524235951	0	1
0.0013345488405320793	0	
0.1700170803983383	0	
0.25598905062361155	0	
0.0021754524495918304	0	
0.1461904660914115	0	
0.004034131336084101	0	
0.0016606322897132486	0	
0.0012953367549926043	0	
0.00724296661792323	0	
0.0023810307611711323	0	1
0.0023810307611711323	0	1
0.0023810307611711323	0	1
0.0023810307611711323	0	1
0.0023810307611711323	0	1
0.0023810307611711323	0	1
0.0023810307611711323	0	1
0	0	
0.0046431489899987355	0	
0.0010963638196699321	0	
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	0
0	0	0
0	0	1
0	0	1
0	0	1
0	0	
0	0	1
0	0	1
0	0	0
0	0	
0	0	0
0	0	1
0	0	0
0	0	1
0	0	1
0	0	0
0	0	1
0	0	1
0	0	0
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	
0	0	1
0	0	1
0	0	0
0	0	1
0	0	
0.03304940262751188	0	
0.40222779305759104	0	1
0.40222779305759104	0	1
0.40222779305759104	0	1
0.40222779305759104	0	0
0.40222779305759104	0	
0.40222779305759104	0	1
0.40222779305759104	0	
0.5414453413953879	0	
0.03297122297226451	0	
0.12988075492557982	0	
0.0009889006905723363	0	
0.0015425614838022739	0	
0.0010695948149077594	0	
0.0008888888987712562	0	
0.039597179275006056	0	
0.008474896305415314	0	0
0.008474896305415314	0	0
0.008474896305415314	0	
0.008474896305415314	0	0
0.008474896305415314	0	1
0.008474896305415314	0	
0.008474896305415314	0	0
0.008474896305415314	0	
0.008474896305415314	0	0
0.008474896305415314	0	1
0.008474896305415314	0	1
0.008474896305415314	0	0
0.008474896305415314	0	1
0.008474896305415314	0	1
0.0047305101761594415	0	
0.35224352723184893	0	
0.0016058757901191711	0	
0.10718573816757271	0	
0.16847334003750802	0	
0.09381349483737722	0	
0.02417546197466436	0	
0.001899358001537621	0	
0.001607717014849186	0	
0.0030328726716106758	0	
0.0023661209852434695	0	
0.005374455686251167	0	
0.03496598710262333	0	
0.0047197393723763525	0	
0.00314690382219851	0	0
0.00314690382219851	0	1
0.00314690382219851	0	0
0.00314690382219851	0	0
0.00314690382219851	0	
0.00314690382219851	0	1
0.00314690382219851	0	1
0.00314690382219851	0	1
0.00314690382219851	0	
0.00314690382219851	0	0
0.00314690382219851	0	1
0.00314690382219851	0	
0.00314690382219851	0	1
0.00314690382219851	0	1
0.00314690382219851	0	1
0.00314690382219851	0	1
0.00314690382219851	0	1
0.00314690382219851	0	1
0.00314690382219851	0	0
0.00314690382219851	0	1
0.00314690382219851	0	0
0.00314690382219851	0	0
0.00314690382219851	0	0
0.00314690382219851	0	1
0.00314690382219851	0	1
0.00314690382219851	0	1
0.00314690382219851	0	
0.00314690382219851	0	
0.00314690382219851	0	1
0.00314690382219851	0	
0.00314690382219851	0	1
0.00314690382219851	0	0
0.00314690382219851	0	1
0.00314690382219851	0	1
0.00314690382219851	0	0
0.0009832718642428517	0	
0.0020255849231034517	0	
0.0018534804694354534	0	
0.0019685039296746254	0	
0.3099714825649471	0	1
0.3099714825649471	0	1
0.3099714825649471	0	0
0.3099714825649471	0	1
0.047345982673505205	0	
0.014065413037315011	0	
0.058190784306134447	0	
0.27949951642040105	0	1
0.27949951642040105	0	0
0.27949951642040105	0	1
0.27949951642040105	0	1
0.27949951642040105	0	
0.27949951642040105	0	0
0.27949951642040105	0	0
0.27949951642040105	0	1
0.27949951642040105	0	1
0.27949951642040105	0	1
0.27949951642040105	0	1
0.27949951642040105	0	0
0.27949951642040105	0	0
0.27949951642040105	0	1
0.09368876893586275	0	
0.15395674293267803	0	
0.3476589303863875	0	
0.004750348511151969	0	
0.1532112081295054	0	
0.001134612422902137	0	
0.008377296733669937	0	1
0.008377296733669937	0	1
0.008377296733669937	0	
0.008377296733669937	0	0
0.008377296733669937	0	0
0.008377296733669937	0	1
0.008377296733669937	0	1
0.008377296733669937	0	1
0.008377296733669937	0	1
0.008377296733669937	0	0
0.008377296733669937	0	0
0.008377296733669937	0	0
0.008377296733669937	0	1
0.008377296733669937	0	1
0.008377296733669937	0	1
0.008377296733669937	0	1
0.008377296733669937	0	1
0.008377296733669937	0	0
0.008377296733669937	0	0
0.008377296733669937	0	0
0.008377296733669937	0	1
0.008377296733669937	0	
0.008377296733669937	0	0
0.008377296733669937	0	1
0.008377296733669937	0	1
0.008377296733669937	0	1
0.008377296733669937	0	1
0.008377296733669937	0	1
0.41571236897380004	0	
0.0033164641354233027	0	
0.002597670361865312	0	
0.002597670361865312	0	0
0.002597670361865312	0	1
0.002597670361865312	0	0
0.002597670361865312	0	
0.002597670361865312	0	1
0.002597670361865312	0	1
0.0013624199200421572	0	
0.3056994561745796	0	1
0.3056994561745796	0	1
0.3056994561745796	0	1
0.3056994561745796	0	1
0.3056994561745796	0	1
0.3056994561745796	0	1
0.3056994561745796	0	1
0.0905960466657234	0	
0.17544040946302175	0	
0.089927884095232	0	
0.31925458087675906	0	
0.19295954882727528	0	
0.0473509353796544	0	
0.0013312416849657893	0	1
0.0013312416849657893	0	0
0.0013312416849657893	0	1
0.0013312416849657893	0	
0.0013312416849657893	0	1
0.0013312416849657893	0	1
0.0013312416849657893	0	1
0.002278816857142374	0	
0.002475247485563159	0	
0.0018406301969662309	0	
0	0	
0.004185200217762031	0	
0.002058043493889272	0	
0.0007785106863593683	0	
0.00091325088578742	0	1
0.00091325088578742	0	0
0.00091325088578742	0	1
0.00091325088578742	0	1
0.00091325088578742	0	0
0.00091325088578742	0	1
0.00091325088578742	0	1
0.0013633008784381673	0	
0.060255155391132575	0	
0.15295846005483327	0	
0.39804400804260354	0	
0.14677981189106504	0	
0.2547249281622044	0	
0.0031259945244528353	0	
0.14713452060050258	0	
0.001658202862017788	0	
0.003062394287553616	0	
0.0031763042643433437	0	
0.002184429205954075	0	
0.008898636180674657	0	
0.0015099649608600885	0	
0.01762257140944712	0	1
0.01762257140944712	0	1
0.01762257140944712	0	1
0.01762257140944712	0	1
0.01762257140944712	0	0
0.01762257140944712	0	1
0.01762257140944712	0	1
0.006825938355177641	0	
0.026136779924854636	0	
0.011244310713664163	0	
0.017130596308561508	0	1
0.017130596308561508	0	1
0.017130596308561508	0	1
0.017130596308561508	0	1
0.017130596308561508	0	1
0.017130596308561508	0	0
0.017130596308561508	0	1
0.017130596308561508	0	1
0.017130596308561508	0	1
0.017130596308561508	0	1
0.017130596308561508	0	1
0.017130596308561508	0	1
0.017130596308561508	0	0
0.017130596308561508	0	1
0.017130596308561508	0	1
0.017130596308561508	0	1
0.017130596308561508	0	
0.017130596308561508	0	0
0.017130596308561508	0	1
0.017130596308561508	0	
0.017130596308561508	0	1
0.017130596308561508	0	1
0.017130596308561508	0	1
0.017130596308561508	0	0
0.017130596308561508	0	
0.017130596308561508	0	1
0.017130596308561508	0	1
0	0	
0.0025878361047944054	0	
0.004923573331325315	0	
0.00189064240839798	0	0
0.00189064240839798	0	1
0.00189064240839798	0	1
0.00189064240839798	0	1
0.00189064240839798	0	1
0.00189064240839798	0	
0.00189064240839798	0	0
0.00189064240839798	0	1
0.00189064240839798	0	1
0.00189064240839798	0	1
0.00189064240839798	0	1
0.00189064240839798	0	
0.00189064240839798	0	1
0.00189064240839798	0	0
0.00189064240839798	0	0
0.00189064240839798	0	1
0.00189064240839798	0	
0.00189064240839798	0	0
0.00189064240839798	0	0
0.00189064240839798	0	
0.00189064240839798	0	1
0.00189064240839798	0	0
0.00189064240839798	0	1
0.00189064240839798	0	
0.00189064240839798	0	
0.00189064240839798	0	1
0.00189064240839798	0	1
0.00189064240839798	0	1
0.00189064240839798	0	1
0.00189064240839798	0	
0.00189064240839798	0	0
0.00189064240839798	0	1
0.00189064240839798	0	0
0.00189064240839798	0	1
0.00189064240839798	0	
0.0014204545877873898	0	
0.0037251936737447977	0	
0.0027627019517240115	0	
0.0018399146356387064	0	0
0.0018399146356387064	0	
0.0018399146356387064	0	0
0.0018399146356387064	0	1
0.0018399146356387064	0	1
0.0018399146356387064	0	1
0.0018399146356387064	0	1
0.0018399146356387064	0	1
0.0018399146356387064	0	1
0.0018399146356387064	0	0
0.0018399146356387064	0	0
0.0018399146356387064	0	1
0.0018399146356387064	0	1
0.0018399146356387064	0	0
0.0024096386041492224	0	
0.002460489224176854	0	1
0.002460489224176854	0	0
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	0
0.002460489224176854	0	1
0.002460489224176854	0	0
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	
0.002460489224176854	0	1
0.002460489224176854	0	
0.002460489224176854	0	0
0.002460489224176854	0	0
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	0
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	0
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	0
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	0
0.002460489224176854	0	0
0.002460489224176854	0	1
0.002460489224176854	0	0
0.002460489224176854	0	1
0.002460489224176854	0	0
0.002460489224176854	0	1
0.002460489224176854	0	0
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	0
0.002460489224176854	0	0
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	0
0.002460489224176854	0	0
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	0
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	0
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	1
0.002460489224176854	0	0
0.002460489224176854	0	0
0.0008491940825479105	0	1
0.0008491940825479105	0	
0.0008491940825479105	0	1
0.0008491940825479105	0	
0.0008491940825479105	0	1
0.0008491940825479105	0	
0.0008491940825479105	0	1
0.0031215610215440392	0	
0.0009417730034328997	0	
0.0027332063036737964	0	
0.0027061072760261595	0	
0.0011008374276570976	0	
0.0018985650240210816	0	
0.0019379844889044762	0	
0.0017667844658717513	0	
0.044038092926712125	0	
0.0005324813537299633	0	
0.0007635908550582826	0	
0.005980140187602956	0	
0.06667982780345483	0	
0.016781477257609367	0	
0.0031126256217248738	0	
0.0012300122762098908	0	1
0.0012300122762098908	0	1
0.0012300122762098908	0	1
0.0012300122762098908	0	0
0.0012300122762098908	0	1
0.0012300122762098908	0	1
0.0012300122762098908	0	1
0.0012300122762098908	0	1
0.0012300122762098908	0	
0.0012300122762098908	0	1
0.0012300122762098908	0	1
0.0012300122762098908	0	1
0.0012300122762098908	0	0
0.0012300122762098908	0	0
0.0012300122762098908	0	1
0.0012300122762098908	0	1
0.0012300122762098908	0	1
0.0012300122762098908	0	1
0.0012300122762098908	0	1
0.0012300122762098908	0	1
0.0012300122762098908	0	1
0.0012300122762098908	0	1
0.0012300122762098908	0	1
0.0012300122762098908	1	1
0.0012300122762098908	0	1
0.0012300122762098908	0	1
0.004028287003166042	0	
0.06184472328914126	0	
0.1790458371845034	0	1
0.1790458371845034	0	1
0.1790458371845034	0	1
0.1790458371845034	0	1
0.1790458371845034	0	0
0.1790458371845034	0	1
0.1790458371845034	0	1
0.1790458371845034	0	1
0.1790458371845034	0	0
0.1790458371845034	0	0
0.1790458371845034	0	1
0.1790458371845034	0	1
0.1790458371845034	0	0
0.1790458371845034	0	1
0.1790458371845034	0	1
0.1790458371845034	0	1
0.1790458371845034	0	1
0.1790458371845034	0	0
0.1790458371845034	0	1
0.1790458371845034	0	
0.1790458371845034	0	
0.1790458371845034	0	1
0.1790458371845034	0	1
0.1790458371845034	0	1
0.1790458371845034	0	0
0.1790458371845034	0	1
0.1790458371845034	0	1
0.1790458371845034	0	1
0.007128597237169743	0	
0.007128597237169743	0	
0.007128597237169743	0	1
0.007128597237169743	0	1
0.007128597237169743	0	
0.007128597237169743	0	1
0.007128597237169743	0	0
0.007128597237169743	0	1
0.007128597237169743	0	1
0.007128597237169743	0	1
0.007128597237169743	0	1
0.007128597237169743	0	
0.007128597237169743	0	1
0.007128597237169743	0	
0.007128597237169743	0	0
0.007128597237169743	0	1
0.007128597237169743	0	1
0.007128597237169743	0	1
0.007128597237169743	0	1
0.007128597237169743	0	1
0.007128597237169743	0	1
0.007128597237169743	0	1
0.007128597237169743	0	1
0.007128597237169743	0	
0.007128597237169743	0	1
0.007128597237169743	0	1
0.007128597237169743	0	1
0.007128597237169743	0	0
0.007128597237169743	0	1
0.007128597237169743	0	1
0.007128597237169743	0	
0.007128597237169743	0	1
0.007128597237169743	0	1
0.007128597237169743	0	1
0.007128597237169743	0	1
0.007128597237169743	0	1
0.007128597237169743	0	0
0.007128597237169743	0	0
0.007128597237169743	0	0
0.007128597237169743	0	0
0.007128597237169743	0	
0.007128597237169743	0	0
0.07546259693481261	0	
0.03100595005253126	0	
0.09319528240484942	0	0
0.09319528240484942	0	0
0.09319528240484942	0	0
0.09319528240484942	0	1
0.09319528240484942	0	
0.09319528240484942	0	
0.09319528240484942	0	0
0.22626026838270263	0	
0.2631290159384889	0	
0.08082367593578965	0	
0.6175298893358558	0	
0.04466629318631021	0	1
0.04466629318631021	0	
0.04466629318631021	0	1
0.04466629318631021	0	0
0.04466629318631021	0	1
0.04466629318631021	0	0
0.04466629318631021	0	0
0.04466629318631021	0	1
0.04466629318631021	0	0
0.04466629318631021	0	0
0.04466629318631021	0	0
0.04466629318631021	0	
0.04466629318631021	0	0
0.04466629318631021	0	0
0.04466629318631021	0	1
0.04466629318631021	0	0
0.04466629318631021	0	0
0.04466629318631021	0	1
0.04466629318631021	0	1
0.04466629318631021	0	0
0.04466629318631021	0	0
0.04466629318631021	0	1
0.04466629318631021	0	0
0.04466629318631021	0	
0.04466629318631021	0	1
0.04466629318631021	0	1
0.04466629318631021	0	1
0.04466629318631021	0	1
0.04466629318631021	0	1
0.04466629318631021	0	
0.04466629318631021	0	0
0.04466629318631021	0	1
0.04466629318631021	0	1
0.04466629318631021	0	0
0.04466629318631021	0	0
0.5638322572572463	0	1
0.5638322572572463	1	
0.5638322572572463	1	0
0.5638322572572463	0	0
0.5638322572572463	1	
0.5638322572572463	0	0
0.5638322572572463	0	0
0.5638322572572463	1	0
0.5638322572572463	1	1
0.5638322572572463	1	0
0.5638322572572463	0	0
0.5638322572572463	0	
0.5638322572572463	1	1
0.5638322572572463	1	0
0.3150777207192732	0	
0.0014763195649720728	0	
0.0017184530734084547	0	1
0.0017184530734084547	0	1
0.0017184530734084547	0	1
0.0017184530734084547	0	1
0.0017184530734084547	0	1
0.0017184530734084547	0	1
0.0017184530734084547	0	1
0.0017184530734084547	0	1
0.0017184530734084547	0	
0.0017184530734084547	0	
0.0017184530734084547	0	0
0.0017184530734084547	0	0
0.0017184530734084547	0	1
0.0017184530734084547	0	
0.02018567905179225	0	
0.00374865933554247	0	
0.0010245901066809893	0	
0.0029325513169169426	0	
0.00548172026174143	0	
0.003628787730121985	0	
0.001561791548738256	0	
0.0011237839935347438	0	
0.002509410260245204	0	
0.002959365039714612	0	1
0.002959365039714612	0	1
0.002959365039714612	0	1
0.002959365039714612	0	0
0.002959365039714612	0	1
0.002959365039714612	0	
0.002959365039714612	0	0
0.002959365039714612	0	1
0.002959365039714612	0	1
0.002959365039714612	0	1
0.002959365039714612	0	
0.002959365039714612	0	1
0.002959365039714612	0	1
0.002959365039714612	0	1
0.002959365039714612	0	1
0.002959365039714612	0	1
0.002959365039714612	0	1
0.002959365039714612	0	1
0.002959365039714612	0	0
0.002959365039714612	0	1
0.002959365039714612	0	1
0.002959365039714612	0	1
0.002959365039714612	0	1
0.002959365039714612	0	1
0.002959365039714612	0	1
0.002959365039714612	0	
0.002959365039714612	0	1
0.002959365039714612	0	1
0.0013098757481202483	0	1
0.0013098757481202483	0	0
0.0013098757481202483	0	1
0.0013098757481202483	0	1
0.0013098757481202483	0	0
0.0013098757481202483	0	
0.0013098757481202483	0	1
0.0022050717379897833	0	
0.06299576016681385	0	
0.14213024415926157	0	
0.00973447226715507	0	1
0.00973447226715507	0	1
0.00973447226715507	0	1
0.00973447226715507	0	1
0.00973447226715507	0	1
0.00973447226715507	0	0
0.00973447226715507	0	1
0.0014455116615863517	0	
0.014697252307087183	0	
0.3272590357455556	0	
0.3272590357455556	0	1
0.3272590357455556	0	1
0.3272590357455556	0	1
0.3272590357455556	0	0
0.3272590357455556	0	0
0.3272590357455556	0	1
0.3272590357455556	0	0
0.3272590357455556	0	0
0.3272590357455556	0	0
0.3272590357455556	0	0
0.3272590357455556	0	0
0.3272590357455556	0	1
0.0010834236163645983	0	
0.0023993780196178705	0	
0.0016835519636515528	0	
0.00522193219512701	0	1
0.00522193219512701	0	1
0.00522193219512701	0	0
0.00522193219512701	0	0
0.00522193219512701	0	1
0.00522193219512701	0	1
0.00522193219512701	0	1
0.001334544300334528	0	
0.005025100079365075	0	1
0.005025100079365075	0	1
0.005025100079365075	0	0
0.005025100079365075	0	
0.005025100079365075	0	
0.005025100079365075	0	0
0.005025100079365075	0	0
0.005025100079365075	0	1
0.005025100079365075	0	1
0.005025100079365075	0	1
0.005025100079365075	0	1
0.005025100079365075	0	1
0.005025100079365075	0	
0.005025100079365075	0	1
0.005025100079365075	0	0
0.005025100079365075	0	1
0.005025100079365075	0	1
0.005025100079365075	0	
0.005025100079365075	0	1
0.005025100079365075	0	
0.005025100079365075	0	1
0.005025100079365075	0	
0.005025100079365075	0	1
0.005025100079365075	0	1
0.005025100079365075	0	1
0.005025100079365075	0	1
0.005025100079365075	0	0
0.005025100079365075	0	1
0.005025100079365075	0	1
0.005025100079365075	0	1
0.005025100079365075	0	
0.005025100079365075	0	0
0.005025100079365075	0	0
0.005025100079365075	0	1
0.005025100079365075	0	1
0.045539571631707076	1	1
0.045539571631707076	1	1
0.045539571631707076	1	1
0.045539571631707076	1	0
0.045539571631707076	1	0
0.045539571631707076	0	1
0.455762439280079	0	
0.09347561560207396	0	
0.04629713882786746	0	
0.06198788080200757	0	
0.1161087049777052	1	1
0.1161087049777052	0	0
0.1161087049777052	0	1
0.1161087049777052	0	1
0.1161087049777052	0	0
0.1161087049777052	0	1
0.1161087049777052	1	1
0.15587696303555276	0	
0.002148838248103857	0	
0.00182064512046054	0	1
0.00182064512046054	0	1
0.00182064512046054	0	1
0.00182064512046054	0	1
0.00182064512046054	0	0
0.00182064512046054	0	0
0.00182064512046054	0	
0.00182064512046054	0	1
0.00182064512046054	0	
0.00182064512046054	0	1
0.00182064512046054	0	0
0.00182064512046054	0	1
0.0009049773798324168	0	
0.0009049773798324168	0	
0.0009049773798324168	0	1
0.0009049773798324168	0	1
0.0009049773798324168	0	1
0.0009049773798324168	0	1
0.0009049773798324168	0	0
0.0009049773798324168	0	1
0.0009049773798324168	0	1
0.0009049773798324168	0	1
0.0009049773798324168	0	
0.0009049773798324168	0	1
0.0009049773798324168	0	0
0.0009049773798324168	0	
0.0009049773798324168	0	1
0.0009049773798324168	0	0
0.0009049773798324168	0	1
0.0009049773798324168	0	1
0.0009049773798324168	0	1
0.0009049773798324168	0	1
0.0009049773798324168	0	1
0.0009049773798324168	0	0
0.0009049773798324168	0	1
0.0009049773798324168	0	1
0.0009049773798324168	0	1
0.0009049773798324168	0	1
0.0009049773798324168	0	1
0	0	
0	0	1
0	0	
0	0	1
0	0	0
0	0	
0	0	
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	1
0	0	0
0	0	0
0	0	1
0	0	1
0	0	0
0	0	1
