orispl	pname	oprname	pstatabb	cntyname	fipsst	fipscnty	lat	lon	online_year	plpfgnct
10280	"Bob Jones University Cogen Plant"	"Bob Jones University"	"SC"	"Greenville"	45	45	34.8694	-82.3639	1978.0	"GAS"
10285	"Townsend Hydro"	"Beaver Falls Municipal Auth"	"PA"	"Beaver"	42	7	40.7486	-80.3144	1987.0	"HYDRO"
10286	"Cornell Hydro"	"Cornell Hydro"	"NY"	"Tompkins"	36	109	42.5303	-76.5517	1981.0	"HYDRO"
10287	"Beowawe Power"	"Terra-Gen Operating Company"	"NV"	"Lander"	32	15	40.5547	-116.6175	1985.0	"GEOTHERMAL"
10288	"Big Valley Power LLC"	"Big Valley Power LLC"	"CA"	"Lassen"	6	35	44.1003	-121.175	1983.0	"BIOMASS"
10290	"Bridgewater Power LP"	"Bridgewater Power Co LP"	"NH"	"Grafton"	33	9	43.7155	-71.6585	1987.0	"BIOMASS"
10294	"King City Power Plant"	"Calpine King City Cogen LLC"	"CA"	"Monterey"	6	53	36.225	-121.1278	1989.0	"GAS"
10296	"South Forks Hydro"	"South Forks Joint Venture"	"ID"	"Twin Falls"	16	83	42.6169	-114.4508	1984.0	"HYDRO"
10298	"Bayou Cogen Plant"	"Air Liquide Large Industries U S LP"	"TX"	"Harris"	48	201	29.6225	-95.0458	1984.0	"GAS"
10300	"Mecca Plant"	"Colmac Energy Inc"	"CA"	"Riverside"	6	65	33.5401	-115.9681	1991.0	"BIOMASS"
10301	"Colonial Sugar Refinery"	"Colonial Sugar Refinery"	"LA"	"St James"	22	93	30.0497	-90.6839	1930.0	"GAS"
10302	"Juniata Locomotive Shop"	"Norfork Southern Corp"	"PA"	"Blair"	42	13	40.5319	-78.3858	1955.0	"COAL"
10305	"Dutchess Cnty Resource Recovery Facility"	"Montenay Dutchess LLC"	"NY"	"Dutchess"	36	27	41.647	-73.9427	1987.0	"BIOMASS"
10307	"Bellingham Cogeneration Facility"	"Northeast Energy Associates LP"	"MA"	"Norfolk"	25	21	42.0925	-71.4833	1991.0	"GAS"
10308	"Sayreville Cogeneration Facility"	"North Jersey Energy Assoc LP"	"NJ"	"Middlesex"	34	23	40.439	-74.3444	1991.0	"GAS"
10319	"Geismar"	"BASF Corporation"	"LA"	"Ascension"	22	5	30.2	-91.0	1985.0	"GAS"
10323	"Copper Dam Plant"	"Farmer's Irrigation District"	"OR"	"Hood River"	41	27	45.6664	-121.5247	1986.0	"HYDRO"
10324	"Peters Drive Plant"	"Farmer's Irrigation District"	"OR"	"Hood River"	41	27	45.6669	-121.5475	1987.0	"HYDRO"
10325	"Mink Creek Hydro"	"Fackrell Robert"	"ID"	"Franklin"	16	41	42.265	-111.6633	1986.0	"HYDRO"
10328	"T B Simon Power Plant"	"Michigan State University"	"MI"	"Ingham"	26	65	42.7178	-84.4836	1965.0	"COAL"
10333	"Central Power & Lime"	"Central Power & Lime Inc"	"FL"	"Hernando"	12	53	28.5814	-82.4303	1988.0	"COAL"
10334	"H Power"	"Covanta Honolulu Resource Recovery"	"HI"	"Honolulu"	15	3	21.3	-158.1	1989.0	"BIOMASS"
10338	"Maine Energy Recovery"	"Maine Energy Recovery Co"	"ME"	"York"	23	31	43.4962	-70.4531	1987.0	"BIOMASS"
10339	"Southside Water Reclamation Plant"	"Albuquerque City of"	"NM"	"Bernalillo"	35	1	35.5	-106.6667	1987.0	"BIOMASS"
10342	"Foster Wheeler Martinez"	"Foster Wheeler Power Sys Inc"	"CA"	"Contra Costa"	6	13	38.0244	-122.0589	1987.0	"GAS"
10343	"Foster Wheeler Mt Carmel Cogen"	"Mount Carmel Cogen Inc"	"PA"	"Northumberland"	42	97	40.8092	-76.4539	1990.0	"COAL"
10344	"Charleston Resource Recovery Facility"	"Montenay Charleston RRI"	"SC"	"Charleston"	45	19	32.8451	-79.955	1989.0	"BIOMASS"
10346	"Hillman Power LLC"	"Hillman Power Co"	"MI"	"Montmorency"	26	119	45.0688	-83.8932	1987.0	"BIOMASS"
10347	"TMC LLC"	"TMC LLC"	"FL"	"Jefferson"	12	65	30.5011	-83.8758	1990.0	"BIOMASS"
10349	"Greenleaf 2 Power Plant"	"Calpine Corp-Yuba City"	"CA"	"Sutter"	6	101	39.1365	-121.6397	1989.0	"GAS"
10350	"Greenleaf 1 Power Plant"	"Calpine Corp-Yuba City"	"CA"	"Sutter"	6	101	39.0519	-121.6963	1989.0	"GAS"
10354	"Boralex Beaver Livermore Falls"	"Boralex Livermore Falls Inc"	"ME"	"Androscoggin"	23	1	44.4787	-70.2007	1992.0	"BIOMASS"
10356	"Boralex Ashland"	"Boralex Ashland Inc"	"ME"	"Aroostook"	23	3	46.6334	-68.4361	1993.0	"BIOMASS"
10360	"Green Bay West Mill"	"Georgia Pacific Consumer Products"	"WI"	"Brown"	55	9	44.4936	-88.0303	1954.0	"COAL"
10361	"Savannah River Mill"	"Georgia-Pacific Corp - Savannah"	"GA"	"Effingham"	13	103	32.3683	-81.3413	1986.0	"OIL"
10362	"Muskogee Mill"	"Georgia Pacific Consumer Products LP"	"OK"	"Muskogee"	40	101	35.7322	-95.2939	1978.0	"COAL"
10367	"East Third Street Power Plant"	"GWF Power Systems, L.P."	"CA"	"Contra Costa"	6	13	38.0301	-121.8723	1990.0	"OIL"
10368	"Loveridge Road Power Plant"	"GWF Power Systems, L.P."	"CA"	"Contra Costa"	6	13	38.0128	-121.8581	1989.0	"OIL"
10369	"Wilbur West Power Plant"	"GWF Power Systems, L.P."	"CA"	"Contra Costa"	6	13	38.0188	-121.7615	1990.0	"OIL"
10370	"Wilbur East Power Plant"	"GWF Power Systems, L.P."	"CA"	"Contra Costa"	6	13	38.0187	-121.7616	1989.0	"OIL"
10371	"Nichols Road Power Plant"	"GWF Power Systems, L.P."	"CA"	"Contra Costa"	6	13	38.0432	-121.987	1990.0	"OIL"
10373	"Hanford"	"Hanford L.P."	"CA"	"Kings"	6	31	36.2745	-119.6512	1990.0	"OIL"
10377	"James River Cogeneration"	"James River Cogeneration Co"	"VA"	"Hopewell City"	51	670	37.2939	-77.2697	1988.0	"COAL"
10378	"Primary Energy Southport"	"CPI USA NC LLC"	"NC"	"Brunswick"	37	19	33.9444	-78.0125	1987.0	"COAL"
10379	"Primary Energy Roxboro"	"CPI USA NC LLC"	"NC"	"Person"	37	145	36.435	-78.9619	1987.0	"COAL"
10380	"Elizabethtown Power LLC"	"North Carolina Power Holdings, LLC"	"NC"	"Bladen"	37	17	34.6474	-78.6407	1985.0	"COAL"
10381	"Coastal Carolina Clean Power"	"Carlyle/Riverstone Renewable Energy"	"NC"	"Duplin"	37	61	35.0217	-77.8583	1986.0	"BIOMASS"
10382	"Lumberton"	"North Carolina Power Holdings, LLC"	"NC"	"Robeson"	37	155	34.59	-78.9968	1985.0	"COAL"
10384	"Edgecombe Genco LLC"	"Edgecombe Operating Services LLC"	"NC"	"Edgecombe"	37	65	36.0378	-77.7542	1990.0	"COAL"
10386	"San Marcos"	"Landfill Generating Partners"	"CA"	"San Diego"	6	73	33.0947	-117.0294	1990.0	"BIOMASS"
10387	"Sycamore San Diego"	"Landfill Generating Partners"	"CA"	"San Diego"	6	73	32.8497	-117.0281	1989.0	"BIOMASS"
10388	"Newby Island I"	"Gas Recovery Systems Inc"	"CA"	"Santa Clara"	6	85	37.4567	-121.9419	1984.0	"BIOMASS"
10389	"Newby Island II"	"Gas Recovery Systems Inc"	"CA"	"Santa Clara"	6	85	37.4567	-121.9419	1989.0	"BIOMASS"
10390	"Guadalupe Power Plant"	"Gas Recovery Systems Inc"	"CA"	"Santa Clara"	6	85	37.2147	-121.9019	1983.0	"BIOMASS"
10391	"Marsh Road Power Plant"	"Gas Recovery Systems Inc"	"CA"	"San Mateo"	6	81	37.4944	-122.1694	1982.0	"BIOMASS"
10392	"American Canyon Power Plant"	"Gas Recovery Systems Inc"	"CA"	"Napa"	6	55	38.1419	-122.2439	1985.0	"BIOMASS"
10395	"Coyote Canyon Steam Plant"	"Gas Recovery Systems Inc"	"CA"	"Orange"	6	59	33.613	-117.8219	1989.0	"BIOMASS"
10397	"ISG Indiana Harbor Works"	"ArcelorMittal Indiana Harbor West"	"IN"	"Lake"	18	89	41.6589	-87.4644	1939.0	"OTHRFOSL"
10398	"ISG Cleveland Works"	"ArcelorMittal Cleveland Inc"	"OH"	"Cuyahoga"	39	35	41.4631	-81.6747	1950.0	"OTHRFOSL"
10400	"Little Company of Mary Hospital"	"Little Co of Mary Hospital"	"IL"	"Cook"	17	31	41.7239	-87.6989	1989.0	"GAS"
10405	"Kingsburg Cogen"	"KES Kingsburg LP"	"CA"	"Fresno"	6	19	36.5397	-119.5794	1990.0	"GAS"
10408	"Clark University"	"Clark University"	"MA"	"Worcester"	25	27	42.2497	-71.8094	1981.0	"OIL"
10412	"Kalaheo Hydro"	"McBryde Sugar Co Ltd"	"HI"	"Kauai"	15	7	22.2	-159.5036	1928.0	"HYDRO"
10413	"Wainiha Hydro"	"McBryde Sugar Co Ltd"	"HI"	"Kauai"	15	7	22.2	-159.5036	1906.0	"HYDRO"
10416	"Pensacola Florida Plant"	"Ascend Performance Materials LLC"	"FL"	"Escambia"	12	33	30.5958	-87.2525	1953.0	"GAS"
10417	"Indian Orchard Plant 1"	"Solutia Inc-Indian"	"MA"	"Hampden"	25	13	42.1578	-72.5239	1985.0	"COAL"
10418	"Chocolate Bayou Plant"	"Ascend Performance Materials"	"TX"	"Brazoria"	48	39	29.2558	-95.2103	1993.0	"GAS"
10421	"Dillon Hydro Plant"	"Denver City & County of"	"CO"	"Summit"	8	117	39.6519	-106.1194	1987.0	"HYDRO"
10422	"Williams Fork Hydro Plant"	"Denver City & County of"	"CO"	"Grand"	8	49	39.8972	-106.0922	1959.0	"HYDRO"
10423	"North Fork Hydro Plant"	"Denver City & County of"	"CO"	"Park"	8	93	39.4128	-105.6117	1988.0	"HYDRO"
10424	"Gross Hydro Plant"	"Denver City & County of"	"CO"	"Jefferson"	8	59	39.8469	-105.4	2007.0	"HYDRO"
10425	"TempleInland"	"Temple-Inland"	"TX"	"Orange"	48	361	30.2178	-93.7422	1967.0	"BIOMASS"
10426	"Inland Paperboard Packaging Rome"	"Inland Paperboard & Package Inc"	"GA"	"Floyd"	13	115	34.2528	-85.3275	1954.0	"BIOMASS"
10427	"Inland Ontario Mill"	"Temple Inland Inc"	"CA"	"San Bernardino"	6	71	34.0481	-117.5544	1985.0	"GAS"
10430	"Anheuser Busch St Louis"	"Anheuser-Busch Inc"	"MO"	"St Louis City"	29	510	38.5961	-90.2128	1939.0	"COAL"
10431	"Anheuser Busch Jacksonville"	"Anheuser-Busch Inc"	"FL"	"Duval"	12	31	30.4342	-81.6447	1987.0	"GAS"
10434	"Mosiac New Wales Operations"	"Mosaic Fertilizer LLC"	"FL"	"Polk"	12	105	27.8339	-82.0519	1981.0	"WSTHTOTPUR"
10435	"Camden Resource Recovery Facility"	"Camden County Energy Recovery Corp"	"NJ"	"Camden"	34	7	39.9092	-75.1169	1991.0	"BIOMASS"
10436	"ExxonMobil Baytown Refinery"	"Exxon Mobil Refining and Supply Co."	"TX"	"Harris"	48	201	29.7547	-94.9928	1952.0	"GAS"
10437	"SEGS I"	"Sunray Operating Services LLC"	"CA"	"San Bernardino"	6	71	34.8623	-116.828	1984.0	"SOLAR"
10438	"SEGS II"	"Sunray Operating Services LLC"	"CA"	"San Bernardino"	6	71	34.8621	-116.8281	1985.0	"SOLAR"
10439	"SEGS III"	"FPL Energy Operating Services Inc"	"CA"	"San Bernardino"	6	71	35.0142	-117.559	1986.0	"SOLAR"
10440	"SEGS IV"	"FPL Energy Operating Services Inc"	"CA"	"San Bernardino"	6	71	35.0142	-117.559	1986.0	"SOLAR"
10441	"SEGS V"	"FPL Energy Operating Services Inc"	"CA"	"San Bernardino"	6	71	35.0142	-117.559	1987.0	"SOLAR"
10442	"SEGS VI"	"FPL Energy Operating Services Inc"	"CA"	"San Bernardino"	6	71	35.0142	-117.559	1988.0	"SOLAR"
10443	"SEGS VII"	"FPL Energy Operating Services Inc"	"CA"	"San Bernardino"	6	71	35.0142	-117.559	1988.0	"SOLAR"
10444	"SEGS VIII"	"FPL Energy Operating Services Inc"	"CA"	"San Bernardino"	6	71	35.0456	-117.3297	1989.0	"SOLAR"
10446	"SEGS IX"	"FPL Energy Operating Services Inc"	"CA"	"San Bernardino"	6	71	35.0456	-117.3297	1990.0	"SOLAR"
10453	"LAC Courte Oreilles Hydroelect"	"LCO Hydro"	"WI"	"Sawyer"	55	113	45.8881	-92.31	1986.0	"HYDRO"
10458	"Muck Valley Hydroelectric"	"Malacha Hydro Ltd Partnership"	"CA"	"Lassen"	6	35	40.9911	-121.4969	1988.0	"HYDRO"
10464	"Black River Generation"	"Black River Generation LLC"	"NY"	"Jefferson"	36	45	44.0361	-75.7712	1989.0	"COAL"
10466	"Wisconsin Rapids Paper Mill"	"NewPage Corporation"	"WI"	"Wood"	55	141	44.3989	-89.9403	1928.0	"WSTHTOTPUR"
10467	"Fourth Branch Hydroelectric Facility"	"Boralex Hydro Operations Inc"	"NY"	"Saratoga"	36	91	42.75	-73.65	1987.0	"HYDRO"
10469	"Bear Canyon Power Plant"	"Geysers Power Co LLC"	"CA"	"Lake"	6	33	38.7628	-122.6954	1988.0	"GEOTHERMAL"
10471	"Spadra Landfill Gas to Energy"	"Los Angeles County Sanitation"	"CA"	"Los Angeles"	6	37	34.0408	-117.8217	1990.0	"BIOMASS"
10472	"Puente Hills Energy Recovery"	"Los Angeles County Sanitation"	"CA"	"Los Angeles"	6	37	34.0233	-118.0241	1984.0	"BIOMASS"
10473	"Palos Verdes Gas to Energy"	"Los Angeles County Sanitation"	"CA"	"Los Angeles"	6	37	33.7925	-118.3503	1988.0	"BIOMASS"
10474	"4 AC Station"	"ArcelorMittal USA Inc"	"IN"	"Lake"	18	89	41.68	-87.4264	1963.0	
10475	"Expander Turbine"	"ArcelorMittal USA Inc"	"IN"	"Lake"	18	89	41.6836	-87.4233	1981.0	"OTHRFOSL"
10476	"Whiting Mill"	"NewPage Corporation"	"WI"	"Portage"	55	97	44.4872	-89.5703	1951.0	"COAL"
10477	"Wisconsin Rapids Pulp Mill"	"NewPage Corporation"	"WI"	"Wood"	55	141	44.3953	-89.826	1968.0	"BIOMASS"
10478	"Pitchess Cogen Station"	"Los Angeles County"	"CA"	"Los Angeles"	6	37	34.4649	-118.593	1988.0	"GAS"
10479	"Ples I"	"Ormat Nevada Inc"	"CA"	"Mono"	6	51	37.6455	-118.9096	1990.0	"GEOTHERMAL"
10480	"Mammoth Pacific I"	"Ormat Nevada Inc"	"CA"	"Mono"	6	51	37.6451	-118.9143	1984.0	"GEOTHERMAL"
10481	"Mammoth Pacific II"	"Ormat Nevada Inc"	"CA"	"Mono"	6	51	37.6464	-118.9092	1990.0	"GEOTHERMAL"
10485	"Severstal Sparrows Point LLC"	"Severstal Sparrows Point LLC"	"MD"	"Baltimore"	24	5	39.213	-76.4729	1949.0	"OTHRFOSL"
10486	"Boise Cascade International Falls"	"Boise White Paper LLC"	"MN"	"Koochiching"	27	71	48.6056	-93.4065	1927.0	"BIOMASS"
10487	"International Falls Power"	"Boise White Paper LLC"	"MN"	"Koochiching"	27	71	48.6083	-93.4056	1924.0	"HYDRO"
10488	"DeRidder Mill"	"Boise Packaging & Newsprint LLC"	"LA"	"Beauregard"	22	11	30.8606	-93.3756	1969.0	"BIOMASS"
10491	"Mead Rumford Cogen"	"NewPage Corporation"	"ME"	"Oxford"	23	17	44.5473	-70.5438	1954.0	
10493	"Rumford Falls Power"	"Brookfield Power New England"	"ME"	"Oxford"	23	17	44.5486	-70.6283	1918.0	"HYDRO"
10494	"Sheldon Springs Hydroelectric"	"Sheldon Vermont Hydro Co., Inc."	"VT"	"Franklin"	50	11	44.9108	-72.9736	1988.0	"HYDRO"
10495	"Rumford Cogeneration"	"NewPage Corporation"	"ME"	"Oxford"	23	17	44.5513	-70.5414	1990.0	"BIOMASS"
10496	"Kern River Cogeneration"	"Kern River Cogeneration Co"	"CA"	"Kern"	6	29	35.4515	-118.9849	1985.0	"GAS"
10498	"Klein Tools Chicago"	"Klein Tools Inc"	"IL"	"Cook"	17	31	41.9939	-87.6997	1986.0	
10501	"Mid-Set Cogeneration"	"Mid Set Cogeneration Co"	"CA"	"Kern"	6	29	35.2273	-119.63	1989.0	"GAS"
10502	"Thermal Energy Dev Partnshp LP"	"US Renewables Group"	"CA"	"San Joaquin"	6	77	37.7149	-121.4883	1990.0	"BIOMASS"
10503	"Wheelabrator Hudson Falls"	"Wheelabrator Environmental Systems"	"NY"	"Washington"	36	115	43.3053	-73.592	1991.0	"BIOMASS"
10504	"Amalgamated Sugar Twin Falls"	"The Amalgamated Sugar Co"	"ID"	"Twin Falls"	16	83	42.5328	-114.4328	1948.0	"COAL"
10511	"Finch Paper"	"Finch Paper LLC"	"NY"	"Warren"	36	113	43.3082	-73.6368	1935.0	"BIOMASS"
10519	"Milton Hydro"	"SFR Hydro Cor"	"NH"	"Strafford"	33	17	43.4167	-70.9886	1914.0	"HYDRO"
10520	"Dayton Hydro"	"Midwest Hydro Inc"	"IL"	"La Salle"	17	99	41.3872	-88.7897	1925.0	"HYDRO"
10521	"Lederle Laboratories"	"Wyeth-Averst Lederle"	"NY"	"Rockland"	36	87	41.0772	-74.0181	1990.0	"GAS"
10523	"Benton Falls Associates"	"Essex Hydro Associates LLC"	"ME"	"Kennebec"	23	11	44.9683	-69.9447	1987.0	"HYDRO"
10525	"Craven County Wood Energy LP"	"CMS Generation Operating Co II"	"NC"	"Craven"	37	49	35.1285	-77.17	1990.0	"BIOMASS"
10526	"Dodge Falls Associates"	"Dodge Falls Associates LP"	"NH"	"Grafton"	33	9	44.2081	-72.0581	1990.0	"HYDRO"
10530	"Feeder Dam Hydro Plant"	"Erie Boulevard Hydropower LP"	"NY"	"Saratoga"	36	91	43.2906	-73.6661	1924.0	"HYDRO"
10531	"Beebee Island Hydro Plant"	"Erie Boulevard Hydropower LP"	"NY"	"Jefferson"	36	45	43.9767	-75.9072	1931.0	"HYDRO"
10532	"Granger Electric Generating Station #2"	"Granger Electric Co"	"MI"	"Clinton"	26	37	42.805	-84.7075	1991.0	"BIOMASS"
10538	"Dexter Plant"	"CHI Energy Inc"	"NY"	"Jefferson"	36	45	44.0	-76.0333	1931.0	"HYDRO"
10539	"Theresa Plant"	"CHI Energy Inc"	"NY"	"Jefferson"	36	45	44.2175	-75.7939	1927.0	"HYDRO"
10540	"Diamond Island Plant"	"CHI Energy Inc"	"NY"	"Jefferson"	36	45	43.9833	-75.8833	1914.0	"HYDRO"
10544	"Hailesboro 4 Plant"	"CHI Energy Inc"	"NY"	"St Lawrence"	36	89	44.3167	-75.45	1922.0	"HYDRO"
10545	"Copenhagen Plant"	"CHI Energy Inc"	"NY"	"Lewis"	36	49	43.9	-75.6667	1984.0	"HYDRO"
10546	"Beaver Valley Patterson Dam"	"CHI Energy Inc"	"PA"	"Beaver"	42	7	40.75	-80.3167	1982.0	"HYDRO"
10547	"Pyrites Plant"	"CHI Energy Inc"	"NY"	"St Lawrence"	36	89	44.5167	-75.1833	1949.0	"HYDRO"
10548	"San Jose Cogeneration"	"San Jose State University Fclts Dev &Ops"	"CA"	"Santa Clara"	6	85	37.3356	-121.8808	1984.0	"GAS"
10550	"High Shoals Hydro"	"Mills Shoals Hydro Co Inc"	"NC"	"Lincoln"	37	109	35.405	-81.2033	1934.0	"HYDRO"
10554	"Formosa Utility Venture Ltd"	"Formosa Plastics Corp"	"TX"	"Calhoun"	48	57	28.6917	-96.5417	1987.0	"GAS"
10555	"Brassua Hydroelectric Project"	"Brassua Hydroelectric LP"	"ME"	"Somerset"	23	25	45.66	-69.8133	1989.0	"HYDRO"
10556	"Boott Hydropower"	"Boott Hydropower Inc"	"MA"	"Middlesex"	25	17	42.5736	-71.7358	1985.0	"HYDRO"
10560	"Rayonier Jesup Mill"	"Plummer Forest Products Inc"	"GA"	"Wayne"	13	305	31.6593	-81.8439	1954.0	"BIOMASS"
10562	"Rayonier Fernandina Mill"	"Plummer Forest Products Inc"	"FL"	"Nassau"	12	89	30.6612	-81.473	1939.0	"BIOMASS"
10566	"Chambers Cogeneration LP"	"US Operating Services Company"	"NJ"	"Salem"	34	33	39.6928	-75.4867	1994.0	"COAL"
10567	"Algonquin Windsor Locks"	"Algonquin Windsor Locks LLC"	"CT"	"Hartford"	9	3	41.9227	-72.6255	1990.0	"GAS"
10568	"Port Arthur Texas Refinery"	"Total Petrochemicals USA Inc"	"TX"	"Jefferson"	48	245	29.9639	-93.8872	1988.0	"GAS"
10570	"Errol Hydroelectric Project"	"Errol Hydroelectric Co LLC"	"NH"	"Coos"	33	7	44.6394	-71.2483	1986.0	"HYDRO"
10586	"Cameron Ridge LLC"	"Terra-Gen Operating Co LLC"	"CA"	"Kern"	6	29	35.075	-118.3158	1984.0	"WIND"
10593	"Agrilectric Power Partners Ltd"	"Agrilectric Power Partners Ltd"	"LA"	"Calcasieu"	22	19	30.2012	-93.1266	1984.0	"BIOMASS"
10597	"Ridgetop Energy LLC"	"Terra-Gen Operating Co LLC"	"CA"	"Kern"	6	29	35.0697	-118.3167	1984.0	"WIND"
10600	"Union Tribune Publishing"	"Union Tribune LLC"	"CA"	"San Diego"	6	73	32.765	-117.1639	1982.0	"GAS"
10601	"BP Wilmington Calciner"	"BP West Coast Products LLC-Wilmington"	"CA"	"Los Angeles"	6	37	34.7789	-118.2256	1982.0	"WSTHTOTPUR"
10603	"Ebensburg Power"	"Ebensburg Power Co"	"PA"	"Cambria"	42	21	40.455	-78.7472	1990.0	"COAL"
10604	"Hawaiian Comm & Sugar Puunene Mill"	"Hawaiian Com & Sugar Co Ltd"	"HI"	"Maui"	15	9	20.8961	-156.4632	1972.0	"BIOMASS"
10605	"Brunswick Cellulose"	"Brunswick Cellulose Inc"	"GA"	"Glynn"	13	127	31.1722	-81.5189	1954.0	"BIOMASS"
10606	"Georgia Pacific Crossett"	"Crossett Paper Operations"	"AR"	"Ashley"	5	3	33.1421	-91.975	1962.0	"BIOMASS"
10608	"Gilman Mill"	"Ampersand Gilman Hydro LP"	"VT"	"Essex"	50	9	44.4122	-71.7228	1941.0	"HYDRO"
10610	"Georgia Pacific Monticello Paper"	"Georgia Pacific Corp"	"MS"	"Lawrence"	28	77	31.6285	-90.0809	1968.0	"BIOMASS"
10611	"Georgia Pacific Palatka Operations"	"Georgia Pacific Corp - Palatka"	"FL"	"Putnam"	12	107	29.6807	-81.6809	1956.0	"BIOMASS"
10612	"Georgia Pacific Port Hudson"	"Georgia Pacific Corp - Port Hudson"	"LA"	"East Baton Rouge"	22	33	30.6547	-91.28	1986.0	"BIOMASS"
10613	"Domtar - Woodland Mill"	"Domtar Maine LLC"	"ME"	"Washington"	23	29	45.1554	-67.4012	1906.0	"BIOMASS"
10617	"CH Resources Beaver Falls"	"WPS Power Developement"	"NY"	"Lewis"	36	49	43.8861	-75.4342	1995.0	"GAS"
10620	"Carthage Energy LLC"	"Carthage Energy LLC"	"NY"	"Jefferson"	36	45	43.9842	-75.6225	1991.0	"GAS"
10621	"CH Resources Syracuse"	"WPS Power Developement"	"NY"	"Onondaga"	36	67	43.0664	-76.2144	1994.0	"GAS"
10623	"Civic Center"	"Los Angeles County"	"CA"	"Los Angeles"	6	37	34.0564	-118.2436	1989.0	"GAS"
10627	"Pine Bluff Mill"	"Evergreen Packaging Inc"	"AR"	"Jefferson"	5	69	34.2204	-91.9063	1958.0	"BIOMASS"
10629	"Wheelabrator Baltimore Refuse"	"Wheelabrator Environmental Systems"	"MD"	"Baltimore City"	24	510	39.2662	-76.6306	1984.0	"BIOMASS"
10631	"J M Leathers"	"CalEnergy Operation Corporation"	"CA"	"Imperial"	6	25	33.1779	-115.565	1989.0	"GEOTHERMAL"
10632	"A W Hoch"	"CalEnergy Operation Corporation"	"CA"	"Imperial"	6	25	33.1646	-115.616	1988.0	"GEOTHERMAL"
10633	"Hopewell Cogeneration"	"Suez Energy Generation NA, Inc."	"VA"	"Hopewell City"	51	670	37.2914	-77.2821	1990.0	"GAS"
10634	"J J Elmore"	"CalEnergy Operation Corporation"	"CA"	"Imperial"	6	25	33.1777	-115.6033	1988.0	"GEOTHERMAL"
10635	"Corona Cogen"	"Juniper Generation  LLC"	"CA"	"Riverside"	6	65	33.8827	-117.5565	1988.0	"GAS"
10638	"Pasadena"	"Air Products LLC"	"TX"	"Harris"	48	201	29.7172	-95.1908	1985.0	"GAS"
10640	"Stockton Cogen"	"Air Products Energy Enterprises LP"	"CA"	"San Joaquin"	6	77	37.9119	-121.2611	1988.0	"COAL"
10641	"Cambria Cogen"	"Cambria CoGen Co"	"PA"	"Cambria"	42	21	40.4748	-78.7021	1991.0	"COAL"
10642	"Covanta Hempstead"	"Covanta Hempstead Company"	"NY"	"Nassau"	36	59	40.7384	-73.5897	1989.0	"BIOMASS"
10643	"Covanta Essex Company"	"Covanta Essex Company"	"NJ"	"Essex"	34	13	40.7376	-74.1255	1990.0	"BIOMASS"
10646	"American Ref-Fuel of SE CT"	"Covanta Southeastern Connecticut Company"	"CT"	"New London"	9	11	41.475	-72.0688	1991.0	"BIOMASS"
10648	"Olinda Landfill Gas Recovery Plant"	"Ridgewood Power Management LLC"	"CA"	"Orange"	6	59	33.9056	-117.8439	1985.0	"BIOMASS"
10649	"Bear Mountain Cogen"	"Juniper Generation  LLC"	"CA"	"Kern"	6	29	35.4192	-118.9263	1995.0	"GAS"
10650	"Badger Creek Cogen"	"Juniper Generation  LLC"	"CA"	"Kern"	6	29	35.3731	-119.0186	1991.0	"GAS"
10652	"Burney Forest Products"	"North American Energy Services"	"CA"	"Shasta"	6	89	40.8751	-121.7023	1989.0	"BIOMASS"
10655	"Iowa Methodist Medical Center"	"Iowa Methodist Medical Center"	"IA"	"Polk"	19	153	41.5894	-93.635	1987.0	"OIL"
10656	"French Paper Hydro"	"French Paper Co"	"MI"	"Berrien"	26	21	41.8203	-86.2592	1921.0	"HYDRO"
10661	"Collins Pine Project"	"Collins Pine Co"	"CA"	"Plumas"	6	63	40.3025	-121.2436	1985.0	"BIOMASS"
10670	"AES Deepwater"	"AES Deepwater Inc"	"TX"	"Harris"	48	201	29.7192	-95.2278	1986.0	"OIL"
10671	"AES Shady Point LLC"	"AES Shady Point LLC"	"OK"	"LeFlore"	40	79	35.1931	-94.6458	1990.0	"COAL"
10672	"Cedar Bay Generating Company LP"	"US Operating Services Company"	"FL"	"Duval"	12	31	30.4219	-81.6079	1994.0	"COAL"
10673	"AES Hawaii"	"AES Hawaii Inc"	"HI"	"Honolulu"	15	3	21.3033	-158.1064	1992.0	"COAL"
10675	"AES Thames"	"AES Thames LLC"	"CT"	"New London"	9	11	41.4282	-72.1005	1989.0	"COAL"
10676	"AES Beaver Valley Partners Beaver Valley"	"AES Beaver Valley"	"PA"	"Beaver"	42	7	40.6558	-80.3556	1987.0	"COAL"
10678	"AES Warrior Run Cogeneration Facility"	"AES WR Ltd Partnership"	"MD"	"Allegany"	24	1	39.5944	-78.7456	1999.0	"COAL"
10682	"Brush 1 & 3"	"Colorado Energy Management"	"CO"	"Morgan"	8	87	40.2415	-103.631	1990.0	"GAS"
10683	"Brush 2"	"Colorado Energy Management"	"CO"	"Morgan"	8	87	40.2415	-103.631	1994.0	"GAS"
10684	"Argus Cogen Plant"	"Searles Valley Minerals Operations Inc."	"CA"	"San Bernardino"	6	71	35.765	-117.3833	1978.0	"COAL"
10685	"Westend Facility"	"Searles Valley Minerals Operations Inc."	"CA"	"San Bernardino"	6	71	35.7068	-117.3921	1969.0	"GAS"
10686	"Rapids Energy Center"	"Minnesota Power Inc"	"MN"	"Itasca"	27	61	47.2338	-93.5361	1943.0	"BIOMASS"
