kota	kec	kel	no_resp	enum	editor	grup	d1	d2	d3	d4	m1	m2	m3	m4	p1	p2	p3	c1	c2	c3	c4	c5	p4	p5	p6	p7	a1	a2	a3	a4	a5	a6	a7	a8	a9	a10	p8	p9
"5"	"2"	"3"	"02"	7	2	3	1	1	3	3	4	4	3	2	3	3	2	5	2	1	2	4	4	1	1	3.0	4	2	4	2	5	2	4	1	2	1	2	2
"5"	"2"	"3"	"03"	7	2	3	1	2	3	2	4	4	3	2	2	2	3	5	3	2	2	4	4	2	3	2.0	3	4	4	2	4	4	4	2	3	2	3	3
"5"	"2"	"3"	"04"	7	2	2	1	1	3	2	3	3	4	4	2	2	2	5	4	1	3	2	2	2	3	1.0	3	3	4	3	4	4	4	3	3	2	2	98
"5"	"2"	"3"	"05"	7	2	1	2	3	3	2	4	4	98	2	3	2	2	4	4	2	3	2	3	1	3	2.0	4	4	4	3	4	4	4	3	4	3	98	98
"5"	"2"	"3"	"06"	7	2	5	2	3	3	5	1	1	3	3	2	2	2	4	3	2	2	3	3	1	3	3.0	4	3	4	3	3	3	4	2	3	2	3	98
"5"	"2"	"3"	"07"	7	2	2	2	1	3	2	3	3	3	3	3	2	2	3	4	2	3	2	3	1	1	2.0	3	2	3	4	4	4	4	1	1	2	98	98
"5"	"2"	"3"	"08"	7	2	4	2	3	3	1	3	3	3	98	4	2	2	4	4	4	3	3	3	1	3	4.0	3	3	4	2	4	4	4	2	3	2	3	3
"5"	"2"	"3"	"09"	7	2	1	2	2	3	1	3	3	3	2	2	2	3	4	3	4	4	3	3	1	3	2.0	2	3	3	2	3	4	4	3	4	2	98	98
"5"	"2"	"3"	"10"	7	2	5	1	1	3	4	3	3	2	2	3	2	2	3	3	2	3	3	3	1	3	2.0	3	3	4	2	4	3	4	3	3	2	2	2
"5"	"2"	"3"	"11"	7	2	4	2	2	3	2	4	4	3	2	3	2	2	4	4	2	5	2	3	1	3	1.0	3	4	4	2	3	4	4	3	3	3	1	98
"5"	"2"	"3"	"12"	7	2	3	1	2	3	4	4	3	3	2	2	2	2	3	3	2	3	4	4	3	2	2.0	4	3	4	3	4	4	4	2	3	3	2	2
"5"	"2"	"3"	"13"	7	2	3	1	3	3	1	4	3	3	3	3	2	2	3	3	1	2	3	4	1	1	3.0	4	3	3	3	4	4	4	1	2	2	2	2
"5"	"2"	"3"	"14"	7	2	2	1	4	3	4	3	3	3	2	3	3	2	3	4	2	4	3	3	2	3	2.0	4	4	98	2	4	4	4	3	3	2	2	2
"5"	"2"	"3"	"15"	7	2	1	1	2	5	4	4	4	3	2	3	2	2	5	4	2	3	2	2	1	3	1.0	3	4	4	1	4	4	4	2	4	2	3	98
"5"	"2"	"3"	"16"	7	2	5	1	4	3	2	3	3	2	2	2	2	1	5	4	1	3	3	1	1	3	2.0	2	4	4	2	3	4	4	3	4	3	1	1
"5"	"2"	"3"	"17"	7	2	2	2	5	5	5	4	4	3	3	3	3	2	5	3	2	2	3	3	1	2	3.0	4	4	3	1	4	4	4	2	3	2	3	3
"5"	"2"	"3"	"18"	7	2	4	2	3	4	2	3	3	3	3	3	2	2	4	3	1	2	4	4	1	2	3.0	4	3	3	1	4	4	4	1	2	2	3	98
"5"	"2"	"3"	"19"	7	2	1	2	3	4	3	4	4	3	2	3	2	2	4	3	2	3	3	3	1	1	1.0	3	4	4	2	4	4	5	1	3	1	2	2
"5"	"2"	"3"	"20"	7	2	5	2	2	3	1	4	4	3	4	3	2	2	5	4	2	4	3	4	1	2	4.0	4	4	3	2	4	4	4	3	3	2	2	2
"5"	"4"	"7"	"01"	9	2	5	2	5	2	5	3	3	2	2	4	4	2	4	3	1	3	3	3	2	3	2.0	4	4	3	2	3	4	4	3	4	3	2	98
"5"	"4"	"7"	"02"	9	2	4	2	2	3	3	2	3	3	1	3	3	2	2	3	2	5	3	3	1	3	3.0	4	2	3	2	4	3	4	2	2	2	3	3
"5"	"4"	"7"	"03"	9	2	4	2	2	3	3	3	2	1	2	4	4	2	4	2	1	2	4	3	4	3	2.0	3	2	2	2	4	3	4	2	2	2	2	2
"5"	"4"	"7"	"04"	9	2	2	2	4	2	2	3	3	2	2	2	2	3	4	2	2	4	4	3	1	2	1.0	4	2	4	4	3	2	4	2	2	2	2	2
"5"	"4"	"7"	"05"	9	2	1	1	3	2	1	4	4	4	3	3	2	3	4	4	1	5	2	2	2	4	2.0	2	3	2	2	4	4	3	4	4	3	2	3
"5"	"4"	"7"	"06"	9	2	3	1	3	3	4	4	4	3	2	4	2	2	4	3	1	5	1	2	1	4	2.0	2	4	2	2	4	3	4	2	2	2	3	98
"5"	"4"	"7"	"07"	9	2	2	2	2	2	1	4	4	2	1	4	3	3	3	2	2	3	4	3	1	3	2.0	4	4	3	2	3	3	3	3	3	3	2	3
"5"	"4"	"7"	"08"	9	2	5	2	3	3	2	4	4	2	2	2	3	3	3	2	3	2	4	4	1	2	2.0	4	3	2	2	4	2	4	2	2	1	2	2
"5"	"4"	"7"	"09"	9	2	3	1	1	2	2	3	4	2	2	4	2	3	4	2	4	5	2	4	1	3	3.0	4	2	4	2	4	2	4	2	2	2	2	98
"5"	"4"	"7"	"10"	9	2	1	2	4	2	1	4	2	3	2	4	2	4	2	3	2	4	2	2	3	3	2.0	4	2	4	2	3	2	4	2	2	2	98	3
"5"	"4"	"7"	"11"	9	2	5	2	4	2	2	3	3	2	2	2	3	2	3	3	1	4	2	4	1	2	2.0	4	2	1	2	3	2	4	2	1	3	3	3
"5"	"4"	"7"	"12"	9	2	4	2	2	3	2	3	3	2	1	2	3	3	3	2	2	3	3	4	1	3	4.0	4	2	2	1	3	2	4	1	1	3	98	3
"5"	"4"	"7"	"13"	9	2	4	1	4	2	3	3	3	2	1	4	98	3	3	2	1	2	3	3	3	3	4.0	3	3	4	2	3	3	3	4	4	3	2	98
"5"	"4"	"7"	"14"	9	2	2	2	4	2	1	4	4	3	1	2	2	2	4	3	1	4	2	3	1	2	3.0	3	2	2	2	3	3	4	1	1	2	3	3
"5"	"4"	"7"	"15"	9	2	1	1	3	3	3	3	3	3	1	4	3	2	3	3	2	5	3	3	1	2	2.0	4	4	2	2	4	2	4	2	2	3	2	98
"5"	"4"	"7"	"16"	9	2	3	2	1	3	5	4	3	3	2	4	2	2	3	3	1	4	3	4	2	3	3.0	4	2	2	2	3	3	4	2	2	2	3	3
"5"	"4"	"7"	"17"	9	2	2	1	3	3	2	3	4	2	1	3	3	2	3	2	2	5	2	3	1	3	2.0	4	2	3	2	3	2	4	2	2	2	2	98
"5"	"4"	"7"	"18"	9	2	5	1	4	2	4	1	1	3	3	4	3	3	3	3	1	5	3	2	1	4	2.0	3	4	3	2	3	3	2	4	4	3	2	98
"5"	"4"	"7"	"19"	9	2	3	1	3	2	3	2	3	3	2	3	2	2	4	4	2	4	3	3	1	3	2.0	4	2	2	4	3	4	3	2	2	3	98	3
"5"	"4"	"7"	"20"	9	2	1	1	3	2	2	4	4	3	1	3	3	2	4	3	1	4	3	3	2	4	2.0	2	4	2	2	4	3	4	3	3	2	1	1
"5"	"5"	"10"	"01"	11	2	4	2	5	3	2	4	4	4	2	4	2	3	5	4	2	5	2	3	2	2	5.0	3	3	3	98	3	3	3	4	4	2	98	98
"5"	"5"	"10"	"02"	11	2	5	1	5	2	1	3	3	2	3	4	2	2	5	3	2	3	2	2	2	2	2.0	2	2	3	98	2	2	3	2	2	2	98	98
"5"	"5"	"10"	"03"	11	2	4	2	2	3	1	3	3	2	2	2	2	2	5	1	2	5	2	4	3	2	2.0	4	2	3	98	2	4	3	3	4	2	3	3
"5"	"5"	"10"	"04"	11	2	3	1	3	3	2	4	4	4	2	1	2	1	4	2	2	2	2	4	3	2	2.0	4	2	3	98	3	4	3	2	2	4	98	98
"5"	"5"	"10"	"05"	11	2	1	1	3	3	4	2	2	3	3	4	2	2	3	4	2	3	2	3	3	2	2.0	2	3	2	98	2	3	3	2	2	2	3	3
"5"	"5"	"10"	"06"	11	2	2	2	2	3	4	3	3	3	2	3	2	1	3	3	2	3	2	4	3	2	2.0	2	3	2	2	3	2	3	2	3	2	3	3
"5"	"5"	"10"	"07"	11	2	5	1	3	3	2	4	4	2	2	2	2	3	4	4	2	4	2	2	3	2	1.0	3	2	2	2	3	2	3	2	3	2	2	2
"5"	"5"	"10"	"08"	11	2	3	1	1	3	1	2	2	4	2	2	2	3	4	5	2	3	2	2	3	2	2.0	2	2	3	98	3	2	3	2	2	2	3	3
"5"	"5"	"10"	"09"	11	2	1	2	1	3	1	4	4	4	2	4	2	2	4	3	2	2	1	2	3	1	2.0	2	2	2	98	3	4	2	2	2	2	3	3
"5"	"5"	"10"	"10"	11	2	2	2	2	3	5	4	4	2	2	3	2	2	3	3	2	3	2	2	3	2	2.0	4	2	3	98	98	2	3	2	4	2	3	3
"5"	"5"	"10"	"11"	11	2	4	2	6	3	3	4	4	3	2	4	2	3	5	2	2	98	2	4	3	2	2.0	4	3	2	98	98	3	2	2	3	3	2	2
"5"	"5"	"10"	"12"	11	2	5	2	2	3	1	2	2	2	2	3	2	2	5	4	2	5	2	2	3	2	2.0	4	2	3	98	3	2	3	2	2	2	3	3
"5"	"5"	"10"	"13"	11	2	4	2	4	4	3	3	3	3	3	3	2	2	4	3	2	3	2	3	2	2	2.0	3	2	3	4	3	98	4	2	2	3	98	98
"5"	"5"	"10"	"14"	11	2	3	1	3	3	2	3	3	3	3	3	2	2	4	4	2	3	2	4	3	3	4.0	3	3	4	98	98	98	3	2	2	3	98	98
"5"	"5"	"10"	"15"	11	2	1	1	3	3	2	2	2	2	3	4	2	3	3	2	2	2	2	4	3	2	2.0	4	2	3	2	3	4	3	2	2	2	98	98
"5"	"5"	"10"	"16"	11	2	2	1	1	5	4	2	2	4	2	3	2	2	5	1	2	5	2	4	3	2	2.0	2	2	3	98	3	2	3	2	2	2	98	98
"5"	"5"	"10"	"17"	11	2	5	1	3	3	3	3	3	2	2	4	2	2	4	3	2	3	2	4	3	2	2.0	4	3	3	98	3	4	3	2	2	2	2	2
"5"	"5"	"10"	"18"	11	2	3	1	3	3	4	4	4	4	2	4	2	1	5	3	3	3	3	3	3	2	2.0	4	2	3	98	3	2	3	2	3	2	3	3
"5"	"5"	"10"	"19"	11	2	1	2	6	3	5	4	4	4	2	4	2	2	5	4	2	5	2	4	3	2	2.0	4	2	3	98	3	2	3	2	2	2	1	1
"5"	"5"	"10"	"20"	11	2	2	2	4	3	3	4	4	3	3	4	2	2	4	3	2	3	2	4	2	2	2.0	4	2	3	98	3	3	3	2	3	3	98	98
