caseid	party_t	hawk_t	rapproche_t	success_t	gender	age_1	age_2	age_3	age_4	age_5	age_6	age_7	age_8	age_9	age_10	age_11	age_12	age_13	age_14	age_15	age_16	age_17	age_18	age_19	age_20	age_21	age_22	age_23	age_24	age_25	age_26	age_27	age_28	age_29	age_30	age_31	age_32	age_33	age_34	age_35	age_36	age_37	age_38	age_39	age_40	age_41	age_42	age_43	age_44	age_45	age_46	age_47	age_48	age_49	age_50	age_51	age_52	age_53	age_54	age_55	age_56	age_57	age_58	age_59	age_60	age_61	age_62	age_63	age_64	age_65	age_66	age_67	age_68	age_69	age_70	age_71	age_72	age_73	age_74	age_75	age_76	age_77	age_78	age_79	age_80	age_81	age_82	hawk5	intl	trust	ideo7	pid_1	pid_2	pid_3	dv1	best	pacifist	warmonger	dv2	best_p	pacifist_p	warmonger_p	mck_party	mck_hawk	mck_mil	mck_succes	educ	newsint	voted12	particip_1	particip_2	particip_3	particip_4	relig_impt
"R_3oU5QoFQ9feiUq8"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																1																																																			4	2	2	2	2	2		1	2	5	1	1	1	5	1	2	1	2	2	4	2	4		1			3
"R_1QopugOpd9YTF6Z"	"Republican Party"	"dove"	"cooperate"	"success"	1																													1																																																						2	5	2	4	1	2		4	4	3	2	5	4	3	2	4	1	2	1	3	4	4					4
"R_3nVIhcK6OUUvupR"	"Democratic Party"	"hawk"	"neutral"	"failure"	1											1																																																																								4	2	1	4	3		3	4	3	2	3	3	3	2	3	2	2	1	2	3	1	1					4
"R_3CBLF8gQMdeQIDG"	"Democratic Party"	"hawk"	"neutral"	"success"	2						1																																																																													2	4	1	2	5		3	3	4	2	4	4	4	2	4	2	2	3	1	4	2	2					4
"R_1rHNOgc8cYzEffq"	"Democratic Party"	"dove"	"neutral"	"success"	1											1																																																																								3	5	2	4	3		3	4	2	3	2	4	4	3	2	2	1	3	1	5	1	4		1		1	3
"R_2y2Xgb9Op1GpZyv"	"Republican Party"	"dove"	"neutral"	"failure"	1																			1																																																																2	5	1	2	3		2	5	5	5	5	5	5	3	1	1	1	3	1	3	1	4				1	1
"R_1jAP2EfYcy66c66"	"Democratic Party"	"dove"	"cooperate"	"success"	1									1																																																																										4	2	1	3	2	1		2	2	5	1	4	4	5	1	2	1	2	1	5	1	4		1		1	2
"R_tFIAspAemVxwN4B"	"Republican Party"	"dove"	"neutral"	"failure"	1													1																																																																						4	5	2	5	5		1	4	2	3	1	5	5	3	1	1	1	3	2	2	2	1					2
"R_5vRsXjW9EJ0c6nD"	"Republican Party"	"dove"	"cooperate"	"success"	1											1																																																																								2	3	1	2	2	2		5	5	5	1	5	5	5	1	1	1	2	1	5	1	4					2
"R_R5dLKtdBp4SEBKV"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																													1																																																						3	4	2	4	3		3	3	3	4	2	4	4	4	2	2	2	2	1	5	1	4					4
"R_2xAcJZCM69cixug"	"Republican Party"	"dove"	"neutral"	"success"	1							1																																																																												1	2	1	2	2	1		4	4	3	2	5	4	4	2	1	1	3	1	3	2	1					4
"R_3J7QWM2n5ZPbkTg"	"Republican Party"	"hawk"	"cooperate"	"success"	1										1																																																																									2	2	1	3	2	2		4	4	3	3	5	5	3	2	1	2	2	1	5	3	2					4
"R_1IusCC25fURrBbU"	"Democratic Party"	"dove"	"neutral"	"success"	2					1																																																																														2	5	2	2	2	1		4	4	3	3	5	5	3	5	4	1	1	1	5	3	1					1
"R_2v5ItdwHOgshAZ3"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																1																																																																			3	3	2	4	5		3	5	5	3	1	2	2	3	1	1	2	2	2	4	3	1					2
"R_2Xd2WuLUN8gJHoJ"	"Democratic Party"	"dove"	"cooperate"	"failure"	2													1																																																																						2	2	2	5	3		1	2	3	5	1	1	1	5	1	2	1	2	2	3	2	4		1			2
"R_bdbAfahc4wdALFr"	"Democratic Party"	"hawk"	"neutral"	"failure"	1														1																																																																					2	2	1	2	2	1		3	3	1	2	2	2	1	3	2	2	3	2	6	1	4					4
"R_T6I8MId3WyQEa5P"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1													1																																																																						2	2	1	2	2	1		4	4	2	1	4	4	2	1	2	2	2	2	4	2	4					4
"R_2dWm5BA6bFSd8oX"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																						1																																																													2	2	2	3	2	2		4	4	2	2	4	4	3	4	2	2	2	1	2	2	4					3
"R_3kkdPkiqLnUmjIe"	"Republican Party"	"hawk"	"cooperate"	"success"	2														1																																																																					4	3	2	4	3		3	2	2	4	2	2	2	4	2	1	2	2	1	3	2	1					4
"R_7QdMYMnBjju2wO5"	"Republican Party"	"dove"	"cooperate"	"success"	2					1																																																																														3	4	2	2	3		2	4	4	4	2	5	5	5	1	4	1	2	1	5	3	1					4
"R_2cBf07EtyZI6w4F"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																	1																																																																		2	2	2	3	3		2	4	4	2	2	3	4	4	2	1	2	2	2	6	1	4					4
"R_2YD1zQfUGxWbyDF"	"Democratic Party"	"hawk"	"neutral"	"success"	2																																				1																																															3	3	1	2	2	1		3	4	2	4	3	3	1	3	2	2	3	1	5	2	4					4
"R_1hNoV0p36BGXqfK"	"Republican Party"	"dove"	"cooperate"	"success"	1				1																																																																															4	2	1	5	2	2		3	3	4	4	5	4	2	4	1	1	2	1	4	4	1				1	2
"R_1LByLLHlq7rgsHS"	"Republican Party"	"hawk"	"neutral"	"failure"	2								1																																																																											2	1	2	4	2	2		3	3	3	3	2	1	3	3	1	1	3	3	3	3	4	1				2
"R_1DTiriPVNeXTkB9"	"Republican Party"	"hawk"	"neutral"	"success"	2								1																																																																											2	3	2	1	2	1		3	3	2	3	4	3	2	3	1	2	3	1	5	1	4	1			1	4
"R_ZEIaO49XfPAjkLn"	"Democratic Party"	"dove"	"neutral"	"failure"	1													1																																																																						2	2	2	5	1	2		4	5	5	1	2	3	5	1	2	1	3	2	5	4	1					2
"R_2qz7P4jr0lJzHoi"	"Democratic Party"	"dove"	"cooperate"	"success"	1								1																																																																											3	3	2	4	3		3	3	3	3	3	3	3	3	3	2	1	2	1	2	4	4					2
"R_4MHiUyY5dLwhe7f"	"Democratic Party"	"hawk"	"neutral"	"success"	1																															1																																																				2	2	2	4	3		3	4	4	1	2	5	5	1	1	2	2	3	1	2	2	1					2
"R_3fNPYwyDCaSW18k"	"Democratic Party"	"dove"	"cooperate"	"success"	2												1																																																																							2	5	2	4	3		3	5	4	4	3	5	5	3	1	2	1	2	1	5	2	1					4
"R_2f97PzazsQwlv6E"	"Democratic Party"	"dove"	"neutral"	"failure"	1																							1																																																												3	2	2	7	3		1	4	4	3	1	4	3	3	1	2	1	3	2	6	1	4					1
"R_becsRh5vY5MjECR"	"Democratic Party"	"dove"	"cooperate"	"failure"	2									1																																																																										2	4	2	2	5		3	4	3	4	1	3	2	4	1	2	1	2	2	5	2	2					4
"R_1LT0z6cvcinlo5R"	"Republican Party"	"hawk"	"cooperate"	"success"	1				1																																																																															5	2	2	5	1	2		5	4	1	1	5	5	1	1	1	2	2	1	3	3	1					4
"R_pazrN59FB0hk8Jr"	"Republican Party"	"hawk"	"neutral"	"success"	2																			1																																																																4	2	2	3	2	2		4	3	1	4	4	4	2	4	1	2	3	1	6	2	4					3
"R_6EETVWWWKAP3ujD"	"Democratic Party"	"hawk"	"cooperate"	"success"	1											1																																																																								3	3	1	2	2	2		4	4	5	2	3	4	4	2	2	1	2	2	3	2	4		1			4
"R_3kAj3K9TNjc7s8g"	"Democratic Party"	"dove"	"neutral"	"success"	1																						1																																																													2	2	1	2	3		2	5	1	3	1	5	5	2	2	2	1	3	1	3	1	4					4
"R_1FKbf1BtwWHZMZk"	"Republican Party"	"dove"	"neutral"	"failure"	2																																							1																																												3	2	2	2	2	1		5	4	4	1	4	2	4	1	1	1	3	2	5	1	4	1	1			3
"R_25TqbNiqp9KmYV7"	"Republican Party"	"hawk"	"neutral"	"failure"	2							1																																																																												3	3	1	6	1	2		4	4	3	3	4	4	2	3	1	2	3	2	5	4	4	1				1
"R_2AMuJNf3OIqU4lk"	"Republican Party"	"hawk"	"neutral"	"failure"	2					1																																																																														2	5	2	6	3		2	4	4	2	4	4	4	2	4	1	2	3	2	3	1	1					2
"R_27cXLpb49qIyhKD"	"Republican Party"	"dove"	"neutral"	"failure"	1																	1																																																																		2	5	2	4	5		3	3	3	3	3	3	3	3	3	1	1	3	2	3	3	1					4
"R_2aFsXPH8WObkSFV"	"Democratic Party"	"dove"	"neutral"	"failure"	1																								1																																																											2	5	2	4	4		3	4	4	4	1	4	4	4	1	2	1	3	2	6	1	4	1			1	1
"R_3PIjLKWpGzBKiq1"	"Democratic Party"	"hawk"	"cooperate"	"success"	2																					1																																																														5	1	2	6	1	2		2	2	4	4	1	1	5	1	2	2	2	1	4	2	4					2
"R_2X0rYJqRgIoVH0t"	"Democratic Party"	"hawk"	"cooperate"	"failure"	2																			1																																																																4	2	2	4	3		1	2	3	3	2	2	2	3	3	2	2	2	2	5	1	4					2
"R_1lyr2ZWbDDPIta5"	"Democratic Party"	"hawk"	"cooperate"	"success"	1									1																																																																										2	4	1	3	2	2		2	4	3	2	5	5	3	1	2	2	2	1	6	2	4	1				4
"R_9KVafrUd3dl5J3r"	"Republican Party"	"dove"	"cooperate"	"failure"	2														1																																																																					5	5	2	6	3		3	4	4	2	1	4	4	3	2	1	1	2	2	4	4	1					3
"R_3n1RTP4btWrr5Ci"	"Democratic Party"	"hawk"	"neutral"	"success"	2																	1																																																																		3	3	1	4	2	2		4	4	2	4	4	4	2	4	1	2	3	1	3	2	4					3
"R_2v0REr76Zv8xil0"	"Democratic Party"	"dove"	"neutral"	"failure"	1														1																																																																					2	3	1	2	2	1		5	4	3	2	4	3	2	2	2	1	3	2	3	2	4					4
"R_BIZFraKbb2Vw3Qt"	"Republican Party"	"hawk"	"cooperate"	"failure"	1			1																																																																																4	2	1	6	1	2		2	1	5	2	1	1	5	2	1	2	2	2	3	2	1					4
"R_1dzfBTOjPVCmgUa"	"Democratic Party"	"hawk"	"neutral"	"failure"	2																1																																																																			3	2	2	1	2	1		4	4	2	3	4	3	2	2	2	2	3	2	6	2	4					4
"R_3KN1l10Pb07gVww"	"Republican Party"	"hawk"	"cooperate"	"success"	1																						1																																																													3	4	2	6	3		3	2	1	4	3	3	3	3	1	1	2	2	1	3	2	4					1
"R_p6gYj3kqk68ORSV"	"Republican Party"	"hawk"	"neutral"	"success"	2																																							1																																												4	4	1	6	1	2		2	4	2	2	4	4	2	3	1	2	3	1	4	2	4					2
"R_12FGtW5Z68BEl7N"	"Democratic Party"	"hawk"	"neutral"	"success"	1													1																																																																						2	4	1	3	2	2		2	2	1	4	4	4	2	3	2	2	3	1	5	1	4					4
"R_RqPZv0Ib8xZNfPj"	"Republican Party"	"hawk"	"cooperate"	"success"	1												1																																																																							2	4	1	2	3		2	3	3	3	3	4	4	3	3	1	2	2	1	5	2	1					4
"R_w77oHCogvKdHGWB"	"Republican Party"	"dove"	"neutral"	"success"	2												1																																																																							3	3	1	1	2	1		4	4	4	3	4	5	4	2	1	1	3	1	5	2	4					4
"R_Zktyc6QvReRVmPn"	"Republican Party"	"dove"	"neutral"	"success"	2																						1																																																													3	3	2	4	5		3	5	4	2	1	5	5	2	1	1	1	3	1	3	4	1					4
"R_2WTis6UeiuqmEfj"	"Democratic Party"	"dove"	"neutral"	"success"	2																								1																																																											4	2	2	4	5		3	4	4	3	2	5	5	3	2	2	1	3	1	3	3	2					3
"R_r0HhPp9laZo7PfX"	"Democratic Party"	"dove"	"neutral"	"success"	2												1																																																																							2	3	1	1	2	1		3	3	3	3	5	3	3	3	1	1	1	1	6	3	4	1				2
"R_2bQcIwAuL2toG3Q"	"Republican Party"	"hawk"	"cooperate"	"failure"	2																		1																																																																	2	5	2	6	1	1		2	2	1	3	1	1	1	3	1	2	2	2	6	1	4					4
"R_2xygOrlMnFmVaSS"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1											1																																																																								1	3	1	1	2	1		5	5	1	4	4	4	1	4	2	2	2	2	3	1	4				1	4
"R_3EbDGOacWbNnSMB"	"Democratic Party"	"hawk"	"neutral"	"failure"	1							1																																																																												2	4	2	4	3		3	1	1	1	5	1	1	1	5	2	2	1	2	5	2	4					1
"R_1ey3UDOdEDIRu0U"	"Republican Party"	"dove"	"neutral"	"success"	1																															1																																																				1	4	1	2	2	1		5	5	1	1	5	5	2	1	1	1	3	1	5	2	4					4
"R_Z3OmUocKf9QIRFf"	"Republican Party"	"dove"	"cooperate"	"success"	1									1																																																																										3	2	1	2	2	2		5	5	5	2	5	5	5	2	1	1	2	1	3	2	4					4
"R_3lDKGEyl29ySFwf"	"Democratic Party"	"hawk"	"cooperate"	"success"	1														1																																																																					2	4	1	4	3		2	3	3	2	3	4	5	2	2	2	2	2	1	3	3	1					2
"R_0j6rCn8oQ6ugnad"	"Republican Party"	"dove"	"cooperate"	"failure"	1													1																																																																						3	5	2	4	3		2	2	3	5	1	1	2	5	1	1	1	2	2	5	2	3					2
"R_2eUQsY21MRL9eFl"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																																											1																																								4	4	1	5	3		1	4	4	2	3	4	4	2	3	1	2	2	2	6	1	4					2
"R_2sd141eKsYe1ouy"	"Republican Party"	"hawk"	"cooperate"	"success"	2																									1																																																										2	3	2	4	1	2		2	2	2	2	5	5	3	2	4	2	2	1	6	2	4					1
"R_3GybpQYbjl2Cy8C"	"Democratic Party"	"dove"	"cooperate"	"failure"	2										1																																																																									2	4	1	1	2	1		4	4	5	1	1	1	5	1	2	1	2	2	5	2	4	1			1	4
"R_3stPw6dRbpGOu1n"	"Democratic Party"	"dove"	"cooperate"	"success"	1																																		1																																																	5	2	2	6	3		1	1	1	5	1	4	2	5	1	2	1	2	1	2	1	1				1	2
"R_1OrcN2ScmbXagHl"	"Republican Party"	"hawk"	"cooperate"	"success"	2												1																																																																							5	2	1	3	3		2	4	3	2	1	5	5	2	1	1	2	2	1	3	1	4					1
"R_12fBgRVzVSYMw8Y"	"Republican Party"	"hawk"	"cooperate"	"success"	2																																							1																																												2	2	2	3	2	2		2	2	3	2	4	4	2	2	1	2	2	1	4	1	4					4
"R_XBZaairGFUZa5mF"	"Democratic Party"	"dove"	"cooperate"	"failure"	2																																		1																																																	4	3	2	6	3		1	1	1	5	2	1	1	5	3	2	1	2	2	6	2	4					1
"R_1f30W49Npvxy5T9"	"Republican Party"	"dove"	"neutral"	"success"	2					1																																																																														3	3	1	3	2	2		5	4	3	3	5	4	3	3	1	1	1	1	2	3	1					4
"R_BQYtKWxwfDt5zC9"	"Republican Party"	"hawk"	"cooperate"	"failure"	1																																			1																																																5	3	2	6	1	1		3	3	2	2	2	2	2	2	1	2	2	2	5	2	4		1		1	1
"R_2BgP9fkvMoyfyoh"	"Republican Party"	"hawk"	"neutral"	"success"	2																																						1																																													2	4	2	2	3		2	4	3	2	4	2	2	2	4	1	2	1	1	5	3	4					3
"R_zcJ9T4Jy2L4rZhT"	"Republican Party"	"hawk"	"cooperate"	"failure"	1									1																																																																										4	2	1	5	2	1		4	3	2	4	4	3	3	3	2	1	2	1	3	2	1	1	1			2
"R_3OozglLwRjZ1NQh"	"Republican Party"	"dove"	"neutral"	"success"	2												1																																																																							2	4	2	2	3		3	3	3	3	3	4	3	3	3	1	1	3	1	3	4	4					4
"R_1ihrHUzNMb2Yo5M"	"Democratic Party"	"hawk"	"cooperate"	"failure"	1																																				1																																															5	1	2	6	1	1		2	2	3	3	1	2	3	2	2	2	2	2	6	1	4					1
"R_3m8h2OEYsftftsE"	"Republican Party"	"hawk"	"cooperate"	"failure"	1										1																																																																									3	3	1	2	5		2	5	3	3	2	3	3	3	2	1	1	2	2	5	3	1					4
"R_1HhpqFgtGcflTg5"	"Democratic Party"	"dove"	"neutral"	"success"	2										1																																																																									4	5	1	5	1	2		4	4	3	1	5	5	2	1	2	1	3	1	5	3	1					2
"R_3gay5iOYYauJ2xj"	"Democratic Party"	"dove"	"cooperate"	"success"	2										1																																																																									2	3	1	6	2	2		5	5	5	1	5	5	5	1	2	1	2	1	4	3	4					4
"R_3lteLq0c9c9Lpky"	"Democratic Party"	"hawk"	"neutral"	"success"	2																		1																																																																	2	4	2	4	4		1	5	4	1	3	5	5	2	3	2	2	3	1	5	3	4					2
"R_4IczAH9k5Y25LMZ"	"Republican Party"	"dove"	"cooperate"	"success"	1			1																																																																																4	5	2	3	2	2		2	2	5	2	5	5	4	2	1	1	2	1	3	2	1					3
"R_3k1aNaZ9Rlyoej6"	"Republican Party"	"dove"	"neutral"	"failure"	2																						1																																																													3	4	2	3	3		3	4	4	2	2	4	4	2	2	1	1	3	2	2	1	4	1	1		1	4
"R_1PU903COy7nUJzj"	"Democratic Party"	"hawk"	"neutral"	"failure"	1																																		1																																																	4	2	1	6	1	2		4	4	2	2	4	4	2	2	2	2	1	2	5	2	4					1
"R_2txcn2XF7fRmDrH"	"Republican Party"	"dove"	"cooperate"	"failure"	2								1																																																																											4	4	2	6	1	1		3	2	4	2	2	1	4	1	1	1	2	2	5	3	4					1
"R_2Sxjt19Bz0PTWZz"	"Republican Party"	"hawk"	"neutral"	"success"	1																										1																																																									1	5	2	2	3		2	2	2	1	4	2	4	1	3	1	2	3	1	5	1	4	1				3
