name_code	name	revweek	negative	campaignad	postrate	cpr_rating	foldedcpr	democrat	sittingsen	challenger	incumbent	teaparty	party	class2010	leadership	female	raceid	oppname	oppneg	oppneglag	racecompetitiveness	relativepos	neg_pct_avg	relativeposXweek	folded_revweek
80.0	"KIRK"	8.0	2.0	0	10	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.071428575	0.375	0.0	0.0	0.2	0.0	4.0
80.0	"KIRK"	9.0	2.0	0	9	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.0	0.071428575	0.0	0.0	0.22222222	0.0	3.0
80.0	"KIRK"	10.0	6.0	0	12	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.71428573	0.0	0.0	0.0	0.5	0.0	2.0
80.0	"KIRK"	11.0	0.0	0	5	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.53333336	0.71428573	0.0	0.0	0.0	0.0	1.0
80.0	"KIRK"	12.0	4.0	0	5	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.30769232	0.53333336	0.0	0.0	0.8	0.0	0.0
80.0	"KIRK"	13.0	1.0	0	6	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.0	0.30769232	0.0	0.0	0.16666667	0.0	1.0
80.0	"KIRK"	14.0	5.0	0	15	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.25	0.0	0.0	0.0	0.33333334	0.0	2.0
80.0	"KIRK"	15.0	3.0	0	12	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.27272728	0.25	0.0	0.0	0.25	0.0	3.0
80.0	"KIRK"	16.0	2.0	2	19	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.2857143	0.27272728	0.0	0.0	0.10526316	0.0	4.0
80.0	"KIRK"	17.0	5.0	1	19	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.4	0.2857143	0.0	0.0	0.2631579	0.0	5.0
80.0	"KIRK"	18.0	1.0	0	12	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.31578946	0.4	0.0	0.0	0.083333336	0.0	6.0
80.0	"KIRK"	19.0	9.0	3	21	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.26666668	0.31578946	0.0	0.0	0.42857143	0.0	7.0
80.0	"KIRK"	20.0	19.0	0	45	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.55	0.26666668	0.0	0.0	0.42222223	0.0	8.0
80.0	"KIRK"	21.0	9.0	2	31	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.42857143	0.55	0.0	0.0	0.29032257	0.0	9.0
80.0	"KIRK"	22.0	9.0	1	30	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.23809524	0.42857143	0.0	0.0	0.3	0.0	10.0
80.0	"KIRK"	23.0	6.0	2	45	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	13.0	"GIANNOULIAS"	0.125	0.23809524	0.0	0.0	0.13333334	0.0	11.0
81.0	"KLOBUCHAR"	1.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		11.0
82.0	"KOHL"	3.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		9.0
82.0	"KOHL"	4.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		8.0
82.0	"KOHL"	5.0	0.0	0	6			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		7.0
82.0	"KOHL"	6.0	0.0	0	5			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		6.0
82.0	"KOHL"	8.0	0.0	0	3			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		4.0
82.0	"KOHL"	9.0	0.0	0	10			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		3.0
82.0	"KOHL"	10.0	0.0	0	7			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		2.0
82.0	"KOHL"	11.0	0.0	0	6			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		1.0
82.0	"KOHL"	12.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		0.0
82.0	"KOHL"	13.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		1.0
82.0	"KOHL"	14.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		2.0
82.0	"KOHL"	15.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		3.0
82.0	"KOHL"	16.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		4.0
82.0	"KOHL"	17.0	0.0	0	4			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		5.0
82.0	"KOHL"	22.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		10.0
83.0	"KYL"	4.0	2.0	0	4			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.5		8.0
83.0	"KYL"	5.0	2.0	0	8			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.25		7.0
83.0	"KYL"	6.0	1.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					1.0		6.0
83.0	"KYL"	7.0	2.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					1.0		5.0
83.0	"KYL"	8.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.0		4.0
83.0	"KYL"	9.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.0		3.0
83.0	"KYL"	10.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.0		2.0
83.0	"KYL"	11.0	2.0	0	4			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.5		1.0
83.0	"KYL"	14.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.0		2.0
83.0	"KYL"	16.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.0		4.0
83.0	"KYL"	18.0	1.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					1.0		6.0
83.0	"KYL"	21.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.0		9.0
84.0	"LANDRIEU"	2.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	1.0		"     "					0.0		10.0
84.0	"LANDRIEU"	5.0	0.0	0	3			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	1.0		"     "					0.0		7.0
84.0	"LANDRIEU"	7.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	1.0		"     "					0.0		5.0
84.0	"LANDRIEU"	14.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	1.0		"     "					0.0		2.0
85.0	"LAUTENBERG"	3.0	0.0	0	4			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		9.0
85.0	"LAUTENBERG"	4.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		8.0
85.0	"LAUTENBERG"	5.0	0.0	0	3			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		7.0
85.0	"LAUTENBERG"	6.0	1.0	0	4			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.25		6.0
85.0	"LAUTENBERG"	7.0	0.0	0	5			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		5.0
85.0	"LAUTENBERG"	8.0	0.0	0	5			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		4.0
85.0	"LAUTENBERG"	9.0	0.0	0	8			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		3.0
85.0	"LAUTENBERG"	10.0	0.0	0	7			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		2.0
85.0	"LAUTENBERG"	11.0	0.0	0	5			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		1.0
85.0	"LAUTENBERG"	12.0	0.0	0	4			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		0.0
85.0	"LAUTENBERG"	13.0	0.0	0	3			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		1.0
85.0	"LAUTENBERG"	14.0	0.0	0	5			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		2.0
85.0	"LAUTENBERG"	15.0	0.0	0	4			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		3.0
85.0	"LAUTENBERG"	16.0	0.0	0	3			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		4.0
85.0	"LAUTENBERG"	17.0	0.0	0	6			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		5.0
85.0	"LAUTENBERG"	18.0	0.0	0	8			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		6.0
85.0	"LAUTENBERG"	19.0	0.0	0	4			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		7.0
85.0	"LAUTENBERG"	20.0	1.0	0	5			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.2		8.0
85.0	"LAUTENBERG"	21.0	1.0	0	9			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.11111111		9.0
85.0	"LAUTENBERG"	22.0	0.0	0	9			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		10.0
85.0	"LAUTENBERG"	23.0	1.0	0	8			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.125		11.0
86.0	"LEAHY"	1.0	0.0	0	1	-3.0	3.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	35.0		0.0		3.0	3.0	0.0	3.0	11.0
87.0	"LEE"	2.0	0.0	3	24	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0		0.0		0.0	0.0	0.0	0.0	10.0
87.0	"LEE"	3.0	1.0	2	56	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0		0.0	0.0	0.0	0.0	0.017857144	0.0	9.0
87.0	"LEE"	4.0	1.0	0	67	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0	"GRANATO"	0.0	0.0	0.0	0.0	0.014925373	0.0	8.0
87.0	"LEE"	5.0	0.0	0	29	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0		0.0	0.0	3.0	3.0	0.0	15.0	7.0
87.0	"LEE"	6.0	0.0	0	6	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0		0.0	0.0	3.0	3.0	0.0	18.0	6.0
87.0	"LEE"	7.0	0.0	0	3	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0		0.0	0.0	3.0	3.0	0.0	21.0	5.0
87.0	"LEE"	8.0	0.0	0	5	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0		0.0	0.0	3.0	3.0	0.0	24.0	4.0
87.0	"LEE"	9.0	0.0	0	4	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0		0.0	0.0	3.0	3.0	0.0	27.0	3.0
87.0	"LEE"	10.0	0.0	0	1	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0		0.0	0.0	3.0	3.0	0.0	30.0	2.0
87.0	"LEE"	11.0	0.0	0	3	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0		0.0	0.0	3.0	3.0	0.0	33.0	1.0
87.0	"LEE"	12.0	0.0	0	9	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0		0.0	0.0	3.0	3.0	0.0	36.0	0.0
87.0	"LEE"	13.0	0.0	0	1	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0		0.0	0.0	3.0	3.0	0.0	39.0	1.0
87.0	"LEE"	14.0	0.0	0	14	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0		0.0	0.0	3.0	3.0	0.0	42.0	2.0
87.0	"LEE"	15.0	0.0	0	1	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0		0.0	0.0	3.0	3.0	0.0	45.0	3.0
87.0	"LEE"	16.0	0.0	0	12	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0		0.0	0.0	3.0	3.0	0.0	48.0	4.0
87.0	"LEE"	17.0	0.0	0	10	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0		0.0	0.0	3.0	3.0	0.0	51.0	5.0
87.0	"LEE"	18.0	0.0	0	7	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0		0.0	0.0	3.0	3.0	0.0	54.0	6.0
87.0	"LEE"	19.0	0.0	0	10	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0		0.0	0.0	3.0	3.0	0.0	57.0	7.0
87.0	"LEE"	20.0	0.0	0	7	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0		0.0	0.0	3.0	3.0	0.0	60.0	8.0
87.0	"LEE"	21.0	0.0	0	12	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0		0.0	0.0	3.0	3.0	0.0	63.0	9.0
87.0	"LEE"	22.0	0.0	0	44	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0		0.0	0.0	3.0	3.0	0.0	66.0	10.0
87.0	"LEE"	23.0	0.0	0	31	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	34.0		0.0	0.0	3.0	3.0	0.0	69.0	11.0
88.0	"LEMIEUX"	2.0	0.0	0	4	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		"     "			0.0	0.0	0.0	0.0	10.0
88.0	"LEMIEUX"	3.0	0.0	0	7	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		"     "			0.0	0.0	0.0	0.0	9.0
88.0	"LEMIEUX"	4.0	0.0	0	3	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		"     "			0.0	0.0	0.0	0.0	8.0
88.0	"LEMIEUX"	5.0	1.0	0	7	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		"     "			0.0	0.0	0.14285715	0.0	7.0
88.0	"LEMIEUX"	6.0	2.0	0	3	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		"     "			0.0	0.0	0.6666667	0.0	6.0
88.0	"LEMIEUX"	7.0	0.0	0	1	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		"     "			0.0	0.0	0.0	0.0	5.0
88.0	"LEMIEUX"	8.0	1.0	0	4	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		"     "			0.0	0.0	0.25	0.0	4.0
88.0	"LEMIEUX"	9.0	0.0	0	2	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		"     "			0.0	0.0	0.0	0.0	3.0
88.0	"LEMIEUX"	10.0	0.0	0	2	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		"     "			0.0	0.0	0.0	0.0	2.0
88.0	"LEMIEUX"	11.0	0.0	0	3	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		"     "			0.0	0.0	0.0	0.0	1.0
88.0	"LEMIEUX"	12.0	0.0	0	16	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		"     "			0.0	0.0	0.0	0.0	0.0
88.0	"LEMIEUX"	14.0	0.0	0	1	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		"     "			0.0	0.0	0.0	0.0	2.0
88.0	"LEMIEUX"	15.0	0.0	0	1	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		"     "			0.0	0.0	0.0	0.0	3.0
88.0	"LEMIEUX"	16.0	0.0	0	5	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		"     "			0.0	0.0	0.0	0.0	4.0
88.0	"LEMIEUX"	17.0	0.0	0	5	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		"     "			0.0	0.0	0.0	0.0	5.0
88.0	"LEMIEUX"	18.0	0.0	0	5	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		"     "			0.0	0.0	0.0	0.0	6.0
88.0	"LEMIEUX"	21.0	0.0	0	1	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		"     "			1.0	1.0	0.0	21.0	9.0
88.0	"LEMIEUX"	22.0	0.0	0	2	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		"     "			1.0	1.0	0.0	22.0	10.0
89.0	"LEVIN  CARL"	1.0	0.0	0	1			1.0	0.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		11.0
90.0	"LIEBERMAN"	3.0	1.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					1.0		9.0
90.0	"LIEBERMAN"	4.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		8.0
90.0	"LIEBERMAN"	5.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		7.0
90.0	"LIEBERMAN"	6.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		6.0
90.0	"LIEBERMAN"	7.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		5.0
90.0	"LIEBERMAN"	9.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		3.0
90.0	"LIEBERMAN"	10.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		2.0
90.0	"LIEBERMAN"	11.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		1.0
90.0	"LIEBERMAN"	15.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		3.0
90.0	"LIEBERMAN"	17.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		5.0
90.0	"LIEBERMAN"	18.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		6.0
90.0	"LIEBERMAN"	19.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		7.0
91.0	"LINCOLN"	2.0	0.0	2	40	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0		0.0	0.0	0.0	0.0	10.0
91.0	"LINCOLN"	3.0	0.0	0	17	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0	0.0	0.0	0.0	0.0	0.0	9.0
91.0	"LINCOLN"	4.0	0.0	0	7	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0	0.0	0.0	0.0	0.0	0.0	8.0
91.0	"LINCOLN"	5.0	0.0	0	14	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0	0.0	0.0	0.0	0.0	0.0	7.0
91.0	"LINCOLN"	6.0	0.0	0	22	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0	0.0	0.0	0.0	0.0	0.0	6.0
91.0	"LINCOLN"	7.0	0.0	0	23	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0	0.0	0.0	0.0	0.0	0.0	5.0
91.0	"LINCOLN"	8.0	0.0	0	16	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0	0.0	0.0	0.0	0.0	0.0	4.0
91.0	"LINCOLN"	9.0	0.0	0	9	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0	0.0	0.0	0.0	0.0	0.0	3.0
91.0	"LINCOLN"	10.0	0.0	0	12	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0	0.0	0.0	0.0	0.0	0.0	2.0
91.0	"LINCOLN"	11.0	0.0	0	16	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0	0.0	0.0	0.0	0.0	0.0	1.0
91.0	"LINCOLN"	12.0	0.0	0	25	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
91.0	"LINCOLN"	13.0	1.0	0	12	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0	0.0	0.0	0.0	0.083333336	0.0	1.0
91.0	"LINCOLN"	14.0	2.0	0	24	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0	0.0	0.0	0.0	0.083333336	0.0	2.0
91.0	"LINCOLN"	15.0	0.0	0	26	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0	0.0	0.0	0.0	0.0	0.0	3.0
91.0	"LINCOLN"	16.0	0.0	0	20	0.0	0.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0	0.0	0.0	0.0	0.0	0.0	4.0
91.0	"LINCOLN"	17.0	1.0	0	23	0.26086956	0.26086956	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0	0.0	0.26086956	-0.26086956	0.04347826	-4.4347825	5.0
91.0	"LINCOLN"	18.0	0.0	0	19	1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0	0.0	1.0	-1.0	0.0	-18.0	6.0
91.0	"LINCOLN"	19.0	0.0	0	18	1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0	0.0	1.0	-1.0	0.0	-19.0	7.0
91.0	"LINCOLN"	20.0	1.0	1	14	1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0	0.0	1.0	-1.0	0.071428575	-20.0	8.0
91.0	"LINCOLN"	21.0	0.0	0	19	1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0	0.0	1.0	-1.0	0.0	-21.0	9.0
91.0	"LINCOLN"	22.0	0.0	0	26	1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0	0.0	1.0	-1.0	0.0	-22.0	10.0
91.0	"LINCOLN"	23.0	0.0	0	33	1.0	1.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	1.0	4.0		0.0	0.0	1.0	-1.0	0.0	-23.0	11.0
92.0	"LUGAR"	3.0	0.0	0	7			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		9.0
92.0	"LUGAR"	8.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		4.0
92.0	"LUGAR"	9.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		3.0
92.0	"LUGAR"	10.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		2.0
92.0	"LUGAR"	11.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		1.0
92.0	"LUGAR"	14.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		2.0
92.0	"LUGAR"	17.0	0.0	0	8			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		5.0
92.0	"LUGAR"	18.0	0.0	0	4			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		6.0
92.0	"LUGAR"	19.0	0.0	0	9			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		7.0
92.0	"LUGAR"	20.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		8.0
92.0	"LUGAR"	21.0	0.0	0	5			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		9.0
92.0	"LUGAR"	22.0	0.0	0	24			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		10.0
92.0	"LUGAR"	23.0	0.0	0	7			0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0		"     "					0.0		11.0
93.0	"MANCHIN"	1.0	0.0	0	1			1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	37.0	"RAESE"	0.0				0.0		11.0
93.0	"MANCHIN"	9.0	0.0	0	1	-2.0	2.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	37.0		0.0	0.0	2.0	2.0	0.0	18.0	3.0
93.0	"MANCHIN"	10.0	0.0	0	1	-2.0	2.0	1.0	1.0	0.0	1.0	0.0	-1.0	1.0	0.0	0.0	37.0		0.0	0.0	2.0	2.0	0.0	20.0	2.0
