sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
oevp;1;0;11314;;oevp;1;0;11314;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;11305;;oevp;1;0;11304;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11306;
oevp;1;0;11305;;oevp;1;0;11306;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;0;1;11101;;oevp;0;1;11601;
oevp;1;0;11301;;oevp;1;0;11301;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11301;;oevp;1;0;11301;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11301;;oevp;1;0;11301;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;19102;;oevp;1;0;11305;
oevp;1;0;99999;;oevp;1;0;19113;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;19102;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;13402;;oevp;1;0;11305;
oevp;1;0;13402;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11313;
oevp;1;0;11305;;oevp;1;0;11313;
oevp;1;0;11301;;oevp;1;0;11301;
oevp;1;0;99999;;oevp;1;0;11104;
oevp;1;0;11309;;oevp;1;0;11301;
oevp;1;0;99999;;oevp;1;0;11104;
oevp;1;0;11309;;oevp;1;0;11301;
oevp;1;0;11309;;oevp;1;0;11304;
oevp;1;0;99999;;oevp;1;0;11104;
oevp;1;0;11309;;oevp;1;0;11301;
oevp;-1;0;11304;;oevp;1;0;11306;
oevp;-1;0;11304;;oevp;1;0;11306;
oevp;1;0;11307;;oevp;1;0;11307;
oevp;1;0;11307;;oevp;1;0;11307;
oevp;1;0;11306;;oevp;1;0;11306;
oevp;1;0;11305;;oevp;1;0;11306;
oevp;1;0;11313;;oevp;1;0;11313;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;-1;0;11304;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11314;;oevp;1;0;11305;
oevp;-1;0;11304;;oevp;-1;0;11304;
oevp;1;0;11301;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11301;;oevp;1;0;11305;
oevp;1;0;13402;;oevp;1;0;13402;
oevp;1;0;13402;;oevp;1;0;13402;
oevp;-1;0;11304;;oevp;-1;0;11304;
oevp;1;0;11314;;oevp;1;0;11305;
oevp;1;0;11301;;oevp;1;0;11301;
oevp;1;0;11305;;oevp;1;0;11313;
oevp;1;0;11305;;oevp;1;0;11313;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;-1;0;10201;;oevp;1;0;11301;
oevp;-1;0;10201;;oevp;1;0;11301;
oevp;1;0;11301;;oevp;1;0;11301;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;13402;;oevp;1;0;13402;
oevp;1;0;13402;;oevp;1;0;13402;
oevp;1;0;13401;;oevp;1;0;13401;
oevp;-1;0;10201;;oevp;1;0;11301;
oevp;1;0;11307;;oevp;1;0;11313;
oevp;1;0;11301;;oevp;1;0;11301;
oevp;1;0;11314;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11314;;oevp;1;0;11305;
oevp;1;0;11401;;oevp;1;0;11401;
oevp;1;0;11401;;oevp;1;0;11401;
oevp;1;0;11903;;oevp;1;0;11903;
oevp;1;0;11903;;oevp;1;0;11903;
oevp;1;0;11402;;oevp;1;0;11401;
oevp;1;0;11306;;oevp;1;0;11306;
oevp;1;0;11301;;oevp;1;0;11301;
oevp;1;0;11306;;oevp;1;0;11306;
oevp;1;0;11306;;oevp;1;0;11306;
oevp;1;0;11306;;oevp;1;0;11306;
oevp;1;0;11306;;oevp;1;0;11306;
oevp;1;0;11306;;oevp;1;0;11306;
oevp;1;0;11306;;oevp;1;0;11306;
oevp;1;0;14208;;oevp;1;0;14208;
oevp;1;0;11306;;oevp;1;0;18501;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;-1;0;11312;;oevp;1;0;11305;
oevp;-1;0;11312;;oevp;1;0;11305;
oevp;1;0;11314;;oevp;1;0;11314;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;13402;;oevp;1;0;13402;
oevp;1;0;13402;;oevp;1;0;13402;
oevp;1;0;13402;;oevp;1;0;11305;
oevp;1;0;11401;;oevp;1;0;11401;
oevp;1;0;11401;;oevp;1;0;11401;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;11403;;oevp;1;0;11403;
oevp;1;0;19102;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11306;;oevp;1;0;11306;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11305;;oevp;1;0;11305;
oevp;1;0;11306;;oevp;1;0;11306;
oevp;1;0;11306;;oevp;1;0;11306;
oevp;1;0;11306;;oevp;1;0;11306;
oevp;0;1;11501;;oevp;0;1;11501;
oevp;0;1;11101;;oevp;0;1;11601;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11502;;oevp;1;0;11502;
oevp;1;0;11502;;oevp;1;0;11502;
oevp;1;0;11502;;oevp;1;0;11502;
oevp;1;0;11614;;oevp;1;0;11614;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11501;;oevp;1;0;11502;
oevp;0;1;11501;;oevp;0;1;11502;
<keine>;;0;88888;;keine;;0;88888;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;0;1;11301;;oevp;0;1;99999;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;-1;0;19309;;oevp;-1;0;19309;
oevp;-1;0;19309;;oevp;-1;0;19309;
oevp;-1;0;19309;;oevp;-1;0;19309;
oevp;1;0;24102;;oevp;1;0;24102;
oevp;0;1;11501;;oevp;0;1;11501;
oevp;1;0;11501;;oevp;1;0;11601;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11601;;oevp;1;0;11504;
oevp;1;0;11601;;oevp;1;0;11504;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;11903;;oevp;1;0;11103;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11903;;oevp;1;0;11505;
oevp;1;0;11903;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11903;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11103;;oevp;1;0;13101;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11103;;oevp;1;0;13101;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11103;;oevp;1;0;13101;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;13402;;oevp;1;0;11504;
oevp;1;0;13401;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;13402;;oevp;1;0;11504;
oevp;1;0;13401;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;0.5;0;11505;
oevp;1;0;11601;;oevp;0.5;0;11504;
oevp;1;0;11305;;oevp;1;0;11501;
oevp;1;0;11305;;oevp;1;0;11501;
oevp;1;0;11305;;oevp;1;0;11302;
oevp;1;0;11103;;oevp;1;0;11103;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11511;;oevp;1;0;11511;
oevp;1;0;11511;;oevp;1;0;11511;
oevp;1;0;11511;;oevp;1;0;11511;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11504;
oevp;1;0;11601;;oevp;1;0;11504;
oevp;1;0;11601;;oevp;1;0;11504;
oevp;1;0;11501;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11511;;oevp;1;0;11511;
oevp;1;0;11511;;oevp;1;0;11511;
oevp;1;0;11511;;oevp;1;0;11511;
oevp;1;0;11511;;oevp;1;0;11305;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11903;;oevp;1;0;11903;
oevp;1;0;11903;;oevp;1;0;11903;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;0;1;11508;;oevp;0;1;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;-1;0;10205;;oevp;-1;0;10205;
oevp;-1;0;10205;;oevp;-1;0;10205;
oevp;-1;0;10205;;oevp;-1;0;10205;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;-1;0;10205;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
<keine>;;0;88888;;keine;;0;88888;
oevp;1;0;19801;;oevp;1;0;19801;
oevp;1;0;19801;;oevp;1;0;19801;
oevp;1;0;19801;;oevp;1;0;19801;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;99999;;oevp;1;0;11508;
oevp;1;0;99999;;oevp;1;0;11508;
oevp;1;0;99999;;oevp;1;0;11508;
oevp;-1;0;10205;;oevp;-1;0;10205;
oevp;-1;0;10205;;oevp;-1;0;10205;
oevp;-1;0;10205;;oevp;-1;0;10205;
oevp;1;0;11508;;oevp;-1;0;10205;
oevp;1;0;11508;;oevp;-1;0;10205;
oevp;1;0;11508;;oevp;-1;0;10205;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;99999;;oevp;1;0;19801;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;99999;;oevp;1;0;19801;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;-1;0;19309;;oevp;-1;0;19309;
oevp;-1;0;19309;;oevp;-1;0;19309;
oevp;1;0;99999;;oevp;1;0;11508;
oevp;1;0;99999;;oevp;1;0;11508;
oevp;1;0;99999;;oevp;1;0;11508;
oevp;-1;0;10205;;oevp;-1;0;10205;
oevp;1;0;11508;;oevp;1;0;11508;
oevp;1;0;11508;;oevp;-1;0;10205;
oevp;1;0;11508;;oevp;-1;0;10205;
oevp;1;0;11508;;oevp;-1;0;10205;
oevp;1;0;11508;;oevp;-1;0;10205;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;0;1;11701;;oevp;0;1;11701;
oevp;1;0;11716;;oevp;1;0;11716;
oevp;1;0;19105;;oevp;1;0;19105;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;11706;;oevp;1;0;11706;
oevp;1;0;11706;;oevp;1;0;11706;
oevp;1;0;11706;;oevp;1;0;11706;
oevp;1;0;11706;;oevp;-1;0;11708;
oevp;1;0;11706;;oevp;-1;0;11708;
oevp;1;0;11615;;oevp;1;0;11615;
oevp;1;0;11615;;oevp;1;0;11615;
oevp;1;0;11702;;oevp;1;0;11702;
oevp;1;0;11702;;oevp;1;0;11702;
oevp;1;0;11702;;oevp;1;0;11702;
oevp;1;0;11702;;oevp;1;0;11702;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11505;;oevp;1;0;11505;
oevp;1;0;11702;;oevp;1;0;11702;
oevp;1;0;11702;;oevp;1;0;11702;
oevp;1;0;11702;;oevp;1;0;11702;
oevp;1;0;11702;;oevp;1;0;11702;
oevp;1;0;11706;;oevp;1;0;11702;
oevp;1;0;11706;;oevp;1;0;11706;
<keine>;;0;88888;;keine;;0;88888;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11716;;oevp;1;0;11716;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11716;;oevp;1;0;11716;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;13101;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;99999;;oevp;1;0;13301;
oevp;1;0;11702;;oevp;1;0;11702;
oevp;1;0;11702;;oevp;1;0;11702;
oevp;0.5;0;19202;;oevp;1;0;19202;
oevp;0.5;0;19202;;oevp;1;0;19202;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;0.5;0;19202;;oevp;1;0;19202;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11716;;oevp;1;0;11716;
oevp;1;0;11716;;oevp;1;0;11716;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11716;;oevp;1;0;11716;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11706;;oevp;1;0;11706;
oevp;1;0;11711;;oevp;1;0;11711;
oevp;1;0;11701;;oevp;1;0;19105;
oevp;0;2;19107;;oevp;0;2;19107;
oevp;0;2;19107;;oevp;0;2;19107;
oevp;1;0;11701;;oevp;1;0;11709;
oevp;1;0;19101;;oevp;1;0;11709;
oevp;1;0;11706;;oevp;1;0;11706;
oevp;1;0;19101;;oevp;1;0;11709;
oevp;1;0;19101;;oevp;1;0;11709;
oevp;1;0;19101;;oevp;1;0;11709;
oevp;0;2;11706;;oevp;0;2;11709;
oevp;1;0;19105;;oevp;1;0;19105;
oevp;1;0;19105;;oevp;1;0;19105;
oevp;1;0;13203;;oevp;1;0;13203;
oevp;1;0;13203;;oevp;1;0;13203;
oevp;1;0;13203;;oevp;1;0;13203;
oevp;1;0;13203;;oevp;1;0;13203;
oevp;1;0;19105;;oevp;1;0;19105;
oevp;1;0;13201;;oevp;1;0;13201;
oevp;1;0;10718;;oevp;1;0;10718;
oevp;1;0;11706;;oevp;1;0;11706;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11702;;oevp;1;0;11702;
oevp;1;0;99999;;oevp;1;0;13301;
oevp;1;0;11716;;oevp;1;0;11716;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;13203;;oevp;1;0;13203;
oevp;1;0;13203;;oevp;1;0;13203;
oevp;1;0;10601;;oevp;1;0;19105;
oevp;1;0;19105;;oevp;1;0;19105;
oevp;0;1;11601;;oevp;0;1;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;19951;;oevp;1;0;19951;
oevp;1;0;11609;;oevp;1;0;11609;
oevp;1;0;11609;;oevp;1;0;11609;
oevp;0;2;11613;;oevp;0;2;11609;
oevp;0;2;11601;;oevp;0;2;11601;
oevp;1;0;11608;;oevp;1;0;11608;
oevp;1;0;11601;;oevp;1;0;11608;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11617;;oevp;1;0;11617;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;19102;;oevp;1;0;19102;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11609;;oevp;1;0;11609;
oevp;1;0;11609;;oevp;1;0;11609;
oevp;0;1;11609;;oevp;0;1;11609;
<keine>;;0;88888;;keine;;0;88888;
oevp;0;2;11101;;oevp;0;2;11601;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11501;;oevp;1;0;11501;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;11701;;oevp;1;0;11601;
oevp;1;0;11903;;oevp;1;0;11601;
oevp;1;0;11701;;oevp;1;0;11701;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;21106;;oevp;1;0;99999;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;21111;;oevp;1;0;11601;
oevp;1;0;21111;;oevp;1;0;11601;
oevp;1;0;21111;;oevp;1;0;11601;
oevp;1;0;21111;;oevp;1;0;11601;
oevp;1;0;21706;;oevp;1;0;21706;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11101;;oevp;1;0;11101;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11602;;oevp;1;0;11602;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11608;;oevp;1;0;11608;
oevp;1;0;11609;;oevp;1;0;11609;
oevp;1;0;11609;;oevp;1;0;11609;
oevp;-1;0;11113;;oevp;-1;0;11113;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;-0.5;0;11616;;oevp;-1;0;99999;
oevp;1;0;11617;;oevp;1;0;11617;
oevp;1;0;11616;;oevp;1;0;11616;
oevp;1;0;11613;;oevp;1;0;11613;
oevp;1;0;11614;;oevp;1;0;11614;
oevp;1;0;11616;;oevp;1;0;11616;
oevp;-1;0;11107;;oevp;1;0;11108;
oevp;-1;0;11107;;oevp;1;0;11108;
oevp;-1;0;11107;;oevp;1;0;11108;
oevp;-1;0;99999;;oevp;-1;0;99999;
oevp;-1;0;99999;;oevp;-1;0;99999;
oevp;0;2;11608;;oevp;0;2;11608;
oevp;0;2;11608;;oevp;0;2;11608;
oevp;1;0;11608;;oevp;1;0;11608;
oevp;1;0;11608;;oevp;1;0;11608;
oevp;1;0;11608;;oevp;1;0;11608;
oevp;1;0;11608;;oevp;1;0;11608;
oevp;1;0;11602;;oevp;1;0;11602;
oevp;1;0;11301;;oevp;1;0;11305;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11504;;oevp;1;0;11504;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;99999;;oevp;1;0;10808;
oevp;1;0;11601;;oevp;1;0;11504;
oevp;1;0;11601;;oevp;1;0;11504;
oevp;1;0;10808;;oevp;1;0;11504;
oevp;1;0;11601;;oevp;1;0;11504;
oevp;1;0;10801;;oevp;1;0;10801;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;10801;;oevp;1;0;11601;
oevp;1;0;10801;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;0;1;99999;;oevp;0;1;99999;
oevp;0;1;19951;;oevp;0;1;19951;
oevp;1;0;99999;;oevp;1;0;99999;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11601;;oevp;1;0;11601;
oevp;1;0;11617;;oevp;1;0;11617;
oevp;1;0;11601;;oevp;1;0;11608;
oevp;1;0;11616;;oevp;1;0;11616;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;11305;;oevp;1;0;88888;
oevp;1;0;11305;;oevp;1;0;88888;
