v3	v7	v8	v9	v10	randomizer	q3	c1	c1_time_1	c1_time_2	c1_time_3	c1_time_4	c2	c2_time_1	c2_time_2	c2_time_3	c2_time_4	c3	c3_time_1	c3_time_2	c3_time_3	c3_time_4	c4	c4_time_1	c4_time_2	c4_time_3	c4_time_4	c5	c5_time_1	c5_time_2	c5_time_3	c5_time_4	c6	c6_time_1	c6_time_2	c6_time_3	c6_time_4	c7	c7_time_1	c7_time_2	c7_time_3	c7_time_4	c8	c8_time_1	c8_time_2	c8_time_3	c8_time_4	c9	c9_time_1	c9_time_2	c9_time_3	c9_time_4	c10	c10_time_1	c10_time_2	c10_time_3	c10_time_4	therm	leader	intelligent	open	satis	credit	reelection	pandering	influence	values	preferences	ideological	help_all	help_con	policy	manip_pid	manip_comm	q53	cue	cue_time_1	cue_time_2	cue_time_3	cue_time_4	cue_obama	obama_time_1	obama_time_2	obama_time_3	obama_time_4	cue_bush	bush_time_1	bush_time_2	bush_time_3	bush_time_4	cue_obamsf	obamsf_tim_1	obamsf_tim_2	obamsf_tim_3	obamsf_tim_4	cue_bushsf	bushsf_tim_1	bushsf_tim_2	bushsf_tim_3	bushsf_tim_4	interest	pid	pid_imp	ideology_gen	ideology_social	ideology_econ	cynic_listen	cynic_win	cynic_goals	cynic_intentions	q32	gender	age	educ	income	children	race	q31	feedback	cond_labels	dobrfl_34	doqq24	doqcynic	doqrace	doqtraits	doqmanip_pid	doqmanip_comm
"Anonymous"	0	"7/10/2015 15:37"	"7/10/2015 15:44"	1	6579	1																																									1	8.97	14.818	101.309	3						92	4	4	4	7	4	2	2	4	5	4	5	5	5	5	2	1	1																					4	65.261	65.261	65.967	1	6	1	1	2	4	1	2	2	4	2	1	2	4	5	4	4	1	1		"C9:InconDemJ2"	"C5:BushCueSF"	"5|4|6|2|8|3|1|9|7"	"2|1|3|4"	"5|3|1|2|4"	"2|1|3"	"2|1"	"2|5|3|1|4"
"Anonymous"	0	"7/10/2015 15:43"	"7/10/2015 15:45"	1	8018	1																															1	4.614	4.614	24.141	1																56	4	4	4	5	3	4	4	4	4	4	4	4	4	4	2	5	1																					2	18.358	18.358	18.97	1	6	5	3	6	6	6	4	4	2	4	1	2	2	5	5	2	3	1		"C7:InconDemJ1"	"C5:BushCueSF"	"6|2|8|5|1|9|4|3|7"	"1|3|4|2"	"4|3|2|5|1"	"2|1|3"	"2|1"	"3|4|5|2|1"
"Anonymous"	0	"7/10/2015 15:41"	"7/10/2015 15:45"	1	9541	1																																														1	0.0	0.0	67.45	0	50	4	4	5	5	4	3	3	3	4	4	4	4	4	4	1	1	1																3	15.202	15.202	15.883	1						4	1	3	1	1	3	2	4	2	3	1	2	2	5	6	1	3	1		"C10:InconRepJ2"	"C4:ObamaCueSF"	"3|5|6|9|4|1|2|8|7"	"1|4|3|2"	"4|3|1|5|2"	"2|1|3"	"1|2"	"4|2|3|1|5"
"Anonymous"	0	"7/10/2015 15:37"	"7/10/2015 15:45"	1	8335	1											1	0.0	0.0	388.707	0																																				60	3	4	2												2	1	1																3	14.325	14.325	14.975	1						4	5	1	5	2	6	5	5	4	3	1	1	2	5	9	1	3	1		"C3:ConDem"	"C4:ObamaCueSF"		"2|4|3|1"	"4|3|2|5|1"	"1|2|3"	"1|2"	"1|3|4|5|2"
"Anonymous"	0	"7/10/2015 15:42"	"7/10/2015 15:46"	1	2758	1																																														1	0.0	0.0	46.315	0	59	4	4	4	5	4	2	2	3	4	4	4	4	3	4	1	1	1																					4	10.437	10.437	11.366	1	4	4	3	5	4	5	2	4	3	3	1	1	4	5	9	1	3	1	"This was a interesting survey to complete and gives insight into the thought process of our Representatives. "	"C10:InconRepJ2"	"C5:BushCueSF"	"8|4|7|1|9|3|6|5|2"	"4|2|3|1"	"4|1|2|3|5"	"3|1|2"	"1|2"	"5|3|4|2|1"
"Anonymous"	0	"7/10/2015 15:44"	"7/10/2015 15:46"	1	3589	1	1	0.0	0.0	28.993	0																																														55	5	5	4												2	1	1																3	8.587	8.587	9.426	1						3	5	2	4	1	6	5	4	4	2	1	2	2	5	6	1	3	1	"N/A"	"C1:BaseDem"	"C4:ObamaCueSF"		"4|1|2|3"	"5|4|1|2|3"	"3|1|2"	"1|2"	"5|2|1|3|4"
"Anonymous"	0	"7/10/2015 15:43"	"7/10/2015 15:46"	1	645	1																										1	0.0	0.0	48.461	0																					33	2	2	2												1	1	1																					4	14.881	14.881	16.565	1	5	4	2	3	2	4	5	4	4	2	1	2	3	8	8	1	3	1	"Nice survey. Thank you. "	"C6:InconRep"	"C5:BushCueSF"		"3|2|1|4"	"2|4|5|1|3"	"2|3|1"	"1|2"	"2|3|1|5|4"
"Anonymous"	0	"7/10/2015 15:44"	"7/10/2015 15:46"	1	5797	1						1	25.378	26.338	38.613	2																																									40	4	4	2												1	1	1	3	10.533	10.533	11.958	1																					4	1	4	1	1	1	5	4	4	4	1	1	2	4	1	1	3	1		"C2:BaseRep"	"C1:NoCue"		"4|2|1|3"	"2|3|1|4|5"	"3|2|1"	"1|2"	"3|5|1|2|4"
"Anonymous"	0	"7/10/2015 15:44"	"7/10/2015 15:47"	1	4094	1																																				1	4.777	12.768	63.271	2											54	3	4	4	6	3	3	2	2	4	4	4	4	3	4	1	1	1						3	9.152	9.152	10.169	1																2	4	2	4	3	5	4	4	4	2	1	1	3	5	9	1	3	1		"C8:InconRepJ1"	"C2:ObamaCue"	"1|7|4|5|6|8|9|3|2"	"4|1|3|2"	"1|4|2|5|3"	"1|2|3"	"2|1"	"1|4|5|2|3"
"Anonymous"	0	"7/10/2015 15:44"	"7/10/2015 15:47"	1	7537	1											1	0.0	0.0	40.645	0																																				93	4	4	4												2	1	1																2	27.438	27.438	29.207	1						7	1	2	2	1	3	4	4	3	3	1	1	3	4	9	3	3	1		"C3:ConDem"	"C4:ObamaCueSF"		"2|3|1|4"	"4|3|1|2|5"	"3|1|2"	"2|1"	"1|4|5|3|2"
"Anonymous"	0	"7/10/2015 15:44"	"7/10/2015 15:47"	1	7270	1																					1	3.29	69.998	70.966	7																										61	3	4	4												2	1	1	3	4.93	4.93	7.024	1																					4	5	2	5	2	6	4	4	3	4	1	1	4	3	9	3	3	1	"Thank you for the opportunity to contribute!"	"C5:InconDem"	"C1:NoCue"		"1|2|3|4"	"2|1|4|5|3"	"2|1|3"	"2|1"	"2|5|1|4|3"
"Anonymous"	0	"7/10/2015 15:45"	"7/10/2015 15:48"	1	6465	1																										1	0.0	0.0	68.974	0																					63	4	4	4												1	1	1											4	16.94	16.94	18.165	1											4	5	3	5	6	6	4	4	3	4	1	2	3	5	9	3	3	1		"C6:InconRep"	"C3:BushCue"		"4|3|1|2"	"2|1|5|3|4"	"2|3|1"	"1|2"	"4|2|1|3|5"
"Anonymous"	0	"7/10/2015 15:44"	"7/10/2015 15:48"	1	9710	1																1	37.472	37.472	61.582	1																															50	3	3	3												1	1	1											3	11.991	15.973	17.128	2											7	6	4	5	1	7	5	5	5	2	1	2	2	3	1	2	5	1		"C4:ConRep"	"C3:BushCue"		"4|3|1|2"	"3|5|2|1|4"	"1|3|2"	"2|1"	"1|4|5|2|3"
"Anonymous"	0	"7/10/2015 15:38"	"7/10/2015 15:50"	1	363	1																															1	0.0	0.0	530.756	0																40	2	2	4	2	2	5	5	5	4	5	4	2	4	4	2	1	1	3	7.456	7.456	8.486	1																					2	2	1	2	2	2	4	5	4	2	1	2	3	3	3	2	3	1		"C7:InconDemJ1"	"C1:NoCue"	"9|5|8|4|2|1|3|7|6"	"4|1|3|2"	"3|1|4|5|2"	"2|1|3"	"2|1"	"4|2|5|3|1"
"Anonymous"	0	"7/10/2015 15:47"	"7/10/2015 15:50"	1	3719	1						1	0.0	0.0	64.027	0																																									80	5	5	3												1	1	1											4	7.826	9.698	10.999	2											6	5	3	5	2	7	4	5	4	4	1	1	1	5	2	1	3	1		"C2:BaseRep"	"C3:BushCue"		"3|4|2|1"	"5|3|4|1|2"	"3|1|2"	"2|1"	"4|2|3|5|1"
"Anonymous"	0	"7/10/2015 15:46"	"7/10/2015 15:50"	1	9730	1																1	66.307	66.307	93.666	1																															20	4	4	2												1	1	1						3	9.033	9.033	11.059	1																2	2	3	2	2	1	4	4	4	3	1	2	1	5	2	1	1	1		"C4:ConRep"	"C2:ObamaCue"		"3|4|1|2"	"3|1|4|5|2"	"2|1|3"	"1|2"	"5|4|1|3|2"
"Anonymous"	0	"7/10/2015 15:47"	"7/10/2015 15:51"	1	5942	1																																									1	0.0	0.0	52.88	0						45	4	3	4	3	3	1	1	1	4	4	2	5	4	5	2	1	1																					4	9.866	9.866	11.186	1	4	3	2	3	2	4	5	4	4	3	1	1	2	5	2	1	3	1		"C9:InconDemJ2"	"C5:BushCueSF"	"6|5|4|2|7|9|1|3|8"	"3|2|4|1"	"3|2|5|1|4"	"3|1|2"	"2|1"	"1|4|5|3|2"
"Anonymous"	0	"7/10/2015 15:47"	"7/10/2015 15:51"	1	761	1	1	0.0	0.0	65.458	0																																														75	4	5	3												2	1	1						2	15.802	17.934	25.561	2																3	6	3	6	6	6	4	4	4	4	1	2	5	4	2	1	3	1		"C1:BaseDem"	"C2:ObamaCue"		"2|4|1|3"	"4|5|3|1|2"	"1|2|3"	"2|1"	"3|2|4|1|5"
"Anonymous"	0	"7/10/2015 15:48"	"7/10/2015 15:52"	1	2175	1																															1	3.342	7.511	48.931	7																48	4	4	4	2	3	4	2	4	4	4	3	2	2	2	2	1	1											4	11.574	11.574	12.459	1											4	2	2	2	1	2	5	5	5	3	1	2	2	5	3	1	3	1	"none thank you"	"C7:InconDemJ1"	"C3:BushCue"	"7|8|1|2|3|9|6|4|5"	"3|2|4|1"	"4|1|3|2|5"	"1|3|2"	"2|1"	"1|5|2|3|4"
"Anonymous"	0	"7/10/2015 15:48"	"7/10/2015 15:52"	1	3232	1																																														1	11.65	44.888	63.315	2	70	3	4	5	5	4	4	2	2	5	4	4	3	4	5	1	1	1											3	9.246	9.246	11.197	1											2	5	2	5	3	6	4	5	4	4	1	2	2	6	5	1	3	1		"C10:InconRepJ2"	"C3:BushCue"	"5|7|2|9|8|6|3|4|1"	"4|2|3|1"	"2|4|1|5|3"	"2|3|1"	"2|1"	"3|2|4|1|5"
"Anonymous"	0	"7/10/2015 15:50"	"7/10/2015 15:53"	1	3976	1						1	0.0	0.0	39.871	0																																									33	3	5	2												1	1	1	3	9.226	9.226	10.039	1																					4	3	2	2	1	4	5	5	5	1	1	2	3	4	3	2	3	1		"C2:BaseRep"	"C1:NoCue"		"1|3|2|4"	"4|5|1|2|3"	"2|3|1"	"2|1"	"2|5|3|4|1"
"Anonymous"	0	"7/10/2015 15:50"	"7/10/2015 15:53"	1	865	1																																														1	0.0	0.0	2.585	0	49	4	4	3	3	2	1	1	1	1	1	1	5	4	5	1	4	1	2	5.315	8.223	9.28	3																					4	1	3	1	1	1	4	5	5	1	1	2	2	5	6	1	3	1		"C10:InconRepJ2"	"C1:NoCue"	"7|9|4|5|6|2|8|3|1"	"1|3|2|4"	"4|3|2|1|5"	"1|3|2"	"2|1"	"5|1|4|3|2"
"Anonymous"	0	"7/10/2015 15:48"	"7/10/2015 15:54"	1	7651	1											1	0.0	0.0	81.09	0																																				50	4	4	4												2	1	1	3	16.775	16.775	17.993	1																					5	5	2	6	7	6	4	3	4	3	1	2	4	5	2	1	3	1		"C3:ConDem"	"C1:NoCue"		"2|1|4|3"	"3|2|5|4|1"	"3|1|2"	"1|2"	"5|1|2|4|3"
"Anonymous"	0	"7/10/2015 15:51"	"7/10/2015 15:54"	1	1311	1																										1	0.0	0.0	35.716	0																					20	2	4	2												1	1	1											4	3.17	3.17	4.148	1											3	6	1	5	5	5	5	5	5	2	1	1	5	3	4	2	3	1	"ty"	"C6:InconRep"	"C3:BushCue"		"4|1|3|2"	"2|3|1|5|4"	"1|2|3"	"2|1"	"2|4|3|1|5"
"Anonymous"	0	"7/10/2015 15:50"	"7/10/2015 15:55"	1	6844	1																																									1	91.321	91.321	92.304	1						50	4	4	5	6	4	3	3	3	4	4	4	4	4	4	2	1	1											3	11.277	11.277	13.14	1											2	2	2	2	2	2	2	3	2	4	1	1	3	2	3	3	2	1	"thx"	"C9:InconDemJ2"	"C3:BushCue"	"9|8|7|5|3|6|4|1|2"	"3|4|1|2"	"4|5|1|3|2"	"2|1|3"	"1|2"	"5|1|4|2|3"
"Anonymous"	0	"7/10/2015 15:52"	"7/10/2015 15:54"	1	2341	1											1	0.0	0.0	61.441	0																																				80	4	4	3												2	1	1	3	9.402	9.402	10.373	1																					3	3	2	4	4	4	4	4	4	2	1	2	2	6	4	2	3	1		"C3:ConDem"	"C1:NoCue"		"4|2|3|1"	"1|3|5|2|4"	"2|3|1"	"2|1"	"3|4|1|2|5"
"Anonymous"	0	"7/10/2015 15:51"	"7/10/2015 15:55"	1	2853	1	1	0.0	0.0	47.967	0																																														50	3	3	4												2	1	1																					3	14.59	14.59	15.378	1	4	3	2	2	1	2	4	4	3	3	1	2	3	2	1	3	3	1		"C1:BaseDem"	"C5:BushCueSF"		"1|2|4|3"	"1|4|2|5|3"	"2|1|3"	"1|2"	"1|5|4|3|2"
"Anonymous"	0	"7/10/2015 15:52"	"7/10/2015 15:55"	1	9122	1											1	0.0	0.0	54.248	0																																				50	3	3	3												2	1	1											4	9.094	9.094	16.026	1											5	1	2	2	1	2	5	4	4	2	1	1	3	5	1	3	3	1		"C3:ConDem"	"C3:BushCue"		"3|4|2|1"	"2|1|4|3|5"	"2|1|3"	"2|1"	"1|2|4|3|5"
"Anonymous"	0	"7/10/2015 15:50"	"7/10/2015 15:55"	1	9086	1																1	6.302	126.338	151.451	8																															50	3	4	3												1	1	1	3	2.169	5.373	5.928	2																					3	4	1	4	5	4	4	3	3	4	1	2	2	5	1	2	1	1		"C4:ConRep"	"C1:NoCue"		"1|2|3|4"	"4|3|1|5|2"	"1|2|3"	"1|2"	"3|1|4|2|5"
"Anonymous"	0	"7/10/2015 15:51"	"7/10/2015 15:55"	1	8157	1																															1	1.606	26.278	52.833	2																65	4	4	5	5	4	2	4	4	4	4	4	4	4	5	2	2	1	2	5.585	6.382	7.358	2																					4	1	3	1	1	1	4	4	4	3	1	2	2	6	1	1	3	1		"C7:InconDemJ1"	"C1:NoCue"	"7|6|3|9|2|4|8|5|1"	"4|1|3|2"	"2|5|3|4|1"	"2|3|1"	"1|2"	"1|4|3|2|5"
"Anonymous"	0	"7/10/2015 15:48"	"7/10/2015 15:55"	1	811	1																																				1	106.467	141.742	165.989	2											50	3	4	3	1	1	5	5	5	1	1	2	1	1	1	1	1	1						5	42.777	42.777	43.859	1																7	4	3	5	7	5	5	5	5	1	1	2	3	3	6	3	3	1		"C8:InconRepJ1"	"C2:ObamaCue"	"8|6|4|9|7|2|5|1|3"	"1|3|2|4"	"3|4|2|5|1"	"2|1|3"	"2|1"	"2|5|4|3|1"
"Anonymous"	0	"7/10/2015 15:53"	"7/10/2015 15:56"	1	8462	1																					1	2.788	2.788	4.858	1																										51	3	4	4												2	1	1																3	3.408	8.098	8.562	3						5	2	3	2	2	2	4	4	4	3	1	1	2	5	4	1	3	1		"C5:InconDem"	"C4:ObamaCueSF"		"2|4|3|1"	"4|3|5|1|2"	"2|1|3"	"2|1"	"2|4|3|1|5"
"Anonymous"	0	"7/10/2015 15:54"	"7/10/2015 15:57"	1	9837	1																1	43.36	43.36	45.435	1																															51	4	4	3												1	5	1																					2	10.33	10.33	11.683	1	3	2	1	3	3	3	4	3	4	3	1	1	3	3	2	1	3	1		"C4:ConRep"	"C5:BushCueSF"		"2|3|4|1"	"1|2|4|5|3"	"3|2|1"	"2|1"	"2|3|5|1|4"
"Anonymous"	0	"7/10/2015 15:54"	"7/10/2015 15:57"	1	3824	1						1	0.0	0.0	57.289	0																																									40	4	5	2												1	1	1						3	7.618	7.618	8.748	1																2	2	3	2	2	3	5	5	5	3	1	2	5	4	2	1	3	1		"C2:BaseRep"	"C2:ObamaCue"		"3|2|4|1"	"1|2|4|3|5"	"1|2|3"	"1|2"	"3|2|5|4|1"
"Anonymous"	0	"7/10/2015 15:52"	"7/10/2015 15:57"	1	155	1																																									1	8.286	64.719	95.325	3						90	4	4	4	7	4	2	4	4	4	4	4	5	4	4	2	4	1	1	10.096	10.096	11.516	1																					7	3	3	3	2	5	4	4	4	3	1	1	1	3	8	1	3	1		"C9:InconDemJ2"	"C1:NoCue"	"5|6|9|3|4|1|7|8|2"	"2|3|4|1"	"1|3|5|4|2"	"1|2|3"	"1|2"	"4|2|3|1|5"
"Anonymous"	0	"7/10/2015 15:54"	"7/10/2015 15:58"	1	715	1	1	21.376	30.172	66.127	2																																														92	5	4	4												2	1	1																					5	17.633	17.633	18.511	1	6	1	4	1	1	1	5	4	4	3	1	2	5	3	2	1	3	1		"C1:BaseDem"	"C5:BushCueSF"		"4|2|1|3"	"5|1|4|3|2"	"2|3|1"	"2|1"	"1|3|4|5|2"
"Anonymous"	0	"7/10/2015 15:53"	"7/10/2015 15:58"	1	4321	1																																				1	6.207	10.681	74.355	2											73	4	4	4	6	3	3	3	3	4	4	3	4	4	4	1	1	1											3	12.927	12.927	13.655	1											1	6	1	5	4	5	4	5	4	4	1	2	2	3	6	2	3	1		"C8:InconRepJ1"	"C3:BushCue"	"9|4|7|8|5|3|1|2|6"	"3|1|2|4"	"5|4|1|2|3"	"2|1|3"	"1|2"	"2|1|4|3|5"
"Anonymous"	0	"7/10/2015 15:54"	"7/10/2015 15:58"	1	4126	1																																														1	4.129	5.489	48.073	3	29	2	4	4	2	2	3	3	4	4	4	3	3	4	4	1	1	1											3	16.58	16.58	17.413	1											3	4	3	2	1	2	4	4	4	2	1	2	3	3	2	2	3	1		"C10:InconRepJ2"	"C3:BushCue"	"3|1|2|9|6|7|4|8|5"	"4|2|3|1"	"1|2|5|3|4"	"3|1|2"	"1|2"	"3|4|2|5|1"
"Anonymous"	0	"7/10/2015 15:56"	"7/10/2015 15:58"	1	1618	1	1	11.223	14.107	15.432	3																																														80	3	4	4												2	1	1											2	11.786	11.786	16.393	1											3	4	2	4	4	4	4	5	4	3	1	1	1	3	1	1	3	1		"C1:BaseDem"	"C3:BushCue"		"3|4|1|2"	"3|2|5|1|4"	"2|1|3"	"2|1"	"1|4|2|5|3"
"Anonymous"	0	"7/10/2015 15:57"	"7/10/2015 15:59"	1	6905	1											1	0.0	0.0	30.075	0																																				12	2	3	4												2	1	1											4	3.989	3.989	10.077	1											3	6	2	6	6	6	4	2	4	1	1	1	2	5	2	1	3	1		"C3:ConDem"	"C3:BushCue"		"4|3|2|1"	"5|1|4|2|3"	"2|3|1"	"1|2"	"4|5|3|2|1"
"Anonymous"	0	"7/10/2015 15:56"	"7/10/2015 16:00"	1	4204	1						1	0.0	0.0	55.415	0																																									40	3	4	2												1	1	1											4	15.844	15.844	23.604	1											4	1	3	1	1	2	2	4	3	3	1	2	5	2	2	1	3	1		"C2:BaseRep"	"C3:BushCue"		"1|4|3|2"	"5|2|4|1|3"	"2|3|1"	"2|1"	"2|4|3|5|1"
"Anonymous"	0	"7/10/2015 15:55"	"7/10/2015 16:00"	1	6457	1																															1	26.011	27.063	98.415	2																80	4	4	5	6	4	3	4	3	4	4	4	4	4	4	2	1	1																					2	22.936	22.936	23.963	1	4	6	1	4	4	4	4	4	3	4	1	1	1	3	1	1	3	1		"C7:InconDemJ1"	"C5:BushCueSF"	"7|5|6|9|3|2|8|1|4"	"1|3|2|4"	"2|3|4|5|1"	"1|2|3"	"2|1"	"5|2|3|1|4"
"Anonymous"	0	"7/10/2015 15:56"	"7/10/2015 16:00"	1	4832	1																					1	0.0	0.0	13.984	0																										83	4	4	4												2	1	1	3	12.667	12.667	13.445	1																					4	2	2	3	2	4	3	4	3	4	1	2	3	4	6	1	3	1	"na"	"C5:InconDem"	"C1:NoCue"		"1|4|3|2"	"1|2|5|3|4"	"2|3|1"	"2|1"	"2|3|5|4|1"
"Anonymous"	0	"7/10/2015 15:54"	"7/10/2015 16:00"	1	6260	1																										1	10.437	10.437	105.062	1																					75	3	4	4												1	1	1											4	0.0	0.0	55.107	0											4	4	2	4	6	3	3	4	4	3	1	1	2	5	2	1	1	1		"C6:InconRep"	"C3:BushCue"		"2|1|3|4"	"5|2|1|4|3"	"2|1|3"	"2|1"	"4|5|2|3|1"
"Anonymous"	0	"7/10/2015 15:58"	"7/10/2015 16:01"	1	3870	1																																									1	14.767	16.463	45.893	2						100	5	5	5	7	5	1	1	1	5	5	5	5	5	5	2	1	1																					3	8.19	8.19	9.122	1	6	1	4	1	1	1	4	3	3	3	1	2	3	5	2	5	3	1	"Thanks!"	"C9:InconDemJ2"	"C5:BushCueSF"	"6|9|5|2|3|1|4|8|7"	"3|2|4|1"	"3|1|2|4|5"	"1|2|3"	"1|2"	"4|5|3|2|1"
"Anonymous"	0	"7/10/2015 15:57"	"7/10/2015 16:02"	1	2132	1																										1	0.0	0.0	101.441	0																					43	4	4	3												1	1	1											3	26.877	27.573	28.551	2											1	3	1	4	5	5	5	4	3	4	1	2	1	3	2	2	3	1		"C6:InconRep"	"C3:BushCue"		"1|4|2|3"	"3|5|4|1|2"	"3|2|1"	"2|1"	"1|4|2|3|5"
"Anonymous"	0	"7/10/2015 15:59"	"7/10/2015 16:03"	1	9203	1																					1	5.767	32.754	59.696	5																										41	2	4	4												2	1	1																5	3.946	15.921	16.924	4						5	5	1	6	6	7	5	5	5	2	1	2	2	5	1	1	3	1		"C5:InconDem"	"C4:ObamaCueSF"		"3|2|4|1"	"2|3|1|4|5"	"2|1|3"	"1|2"	"4|3|1|5|2"
"Anonymous"	0	"7/10/2015 15:59"	"7/10/2015 16:03"	1	3327	1	1	0.0	0.0	65.898	0																																														82	5	5	3												2	1	1																2	14.861	14.861	16.632	1						5	3	1	4	3	5	4	4	2	3	1	1	6	3	2	1	3	1		"C1:BaseDem"	"C4:ObamaCueSF"		"3|2|1|4"	"4|3|2|1|5"	"2|1|3"	"2|1"	"4|1|3|5|2"
"Anonymous"	0	"7/10/2015 15:58"	"7/10/2015 16:03"	1	5367	1																															1	56.009	56.009	101.522	1																73	5	4	5	6	4	4	4	4	2	3	4	2	4	3	2	1	1						3	12.629	13.549	16.125	2																4	2	3	2	1	2	5	4	4	3	1	1	1	5	3	1	2	1		"C7:InconDemJ1"	"C2:ObamaCue"	"1|5|8|4|7|9|2|6|3"	"2|1|4|3"	"2|4|3|1|5"	"2|3|1"	"2|1"	"5|3|4|1|2"
"Anonymous"	0	"7/10/2015 15:58"	"7/10/2015 16:03"	1	9877	1											1	13.372	13.372	50.471	1																																				75	5	5	4												2	1	1	2	7.683	12.811	15.36	3																					1	3	1	3	2	3	2	3	3	3	1	2	3	5	1	1	4	1		"C3:ConDem"	"C1:NoCue"		"1|4|2|3"	"5|1|4|3|2"	"1|3|2"	"2|1"	"1|2|3|4|5"
"Anonymous"	0	"7/10/2015 16:00"	"7/10/2015 16:04"	1	4439	1																																				1	0.0	0.0	46.856	0											59	4	4	4	2	2	4	4	4	4	4	4	4	4	4	1	1	1																					4	17.663	17.663	18.406	1	4	2	1	5	1	5	4	4	4	4	1	2	3	2	3	1	3	1		"C8:InconRepJ1"	"C5:BushCueSF"	"8|3|4|1|9|2|5|6|7"	"2|4|1|3"	"4|2|3|5|1"	"1|2|3"	"1|2"	"3|2|1|5|4"
"Anonymous"	0	"7/10/2015 15:56"	"7/10/2015 16:04"	1	3306	1																															1	0.0	0.0	140.045	0																80	4	4	4	6	4	4	2	4	4	4	4	4	4	4	2	1	1	2	25.268	25.268	26.707	1																					7	3	3	3	2	5	4	5	4	4	1	1	5	5	2	1	3	1	"Please consider increasing your timer to lower the stress level ,of workers. / If hits time out, we can't submit our work."	"C7:InconDemJ1"	"C1:NoCue"	"2|4|7|1|3|8|9|5|6"	"4|2|1|3"	"1|3|2|4|5"	"1|3|2"	"1|2"	"4|3|5|2|1"
"Anonymous"	0	"7/10/2015 16:01"	"7/10/2015 16:04"	1	9349	1																					1	25.592	25.592	65.978	1																										71	5	5	5												2	1	1						2	12.391	12.391	15.888	1																4	2	1	2	1	1	3	2	3	5	1	2	3	6	3	3	2	1		"C5:InconDem"	"C2:ObamaCue"		"3|2|1|4"	"2|4|1|5|3"	"2|1|3"	"1|2"	"5|2|4|3|1"
"Anonymous"	0	"7/10/2015 15:59"	"7/10/2015 16:05"	1	9137	1																1	0.0	0.0	2.137	0																															30	3	3	3												1	1	1	3	6.229	6.229	8.841	1																					2	1	2	1	1	1	4	4	4	3	1	2	3	3	2	1	3	1		"C4:ConRep"	"C1:NoCue"		"3|1|4|2"	"4|1|3|2|5"	"2|3|1"	"1|2"	"1|3|4|2|5"
"Anonymous"	0	"7/10/2015 16:03"	"7/10/2015 16:06"	1	7697	1																1	2.051	2.051	33.507	1																															0	1	1	1												1	1	1	5	3.891	3.891	6.138	1																					7	3	1	1	1	1	5	4	5	1	1	1	3	8	8	4	5	1		"C4:ConRep"	"C1:NoCue"		"2|4|1|3"	"3|1|2|4|5"	"3|2|1"	"2|1"	"4|3|1|2|5"
"Anonymous"	0	"7/10/2015 16:03"	"7/10/2015 16:06"	1	6504	1																										1	0.0	0.0	43.516	0																					50	3	4	3												1	1	1																					3	12.327	12.327	14.696	1	4	5	1	4	3	5	5	5	5	3	1	2	6		8	1	3	1		"C6:InconRep"	"C5:BushCueSF"		"3|2|1|4"	"5|4|3|2|1"	"3|1|2"	"2|1"	"1|4|5|2|3"
"Anonymous"	0	"7/10/2015 16:02"	"7/10/2015 16:06"	1	8705	1						1	23.886	36.342	64.074	2																																									75	3	4	3												1	1	1																					4	15.463	15.463	16.556	1	6	7	3	7	6	7	5	4	5	4	1	2	4	3	3	2	3	1	"Thank you for letting me participate.  Good luck with your research."	"C2:BaseRep"	"C5:BushCueSF"		"2|4|3|1"	"4|3|5|2|1"	"2|1|3"	"1|2"	"4|1|5|3|2"
"Anonymous"	0	"7/10/2015 16:03"	"7/10/2015 16:07"	1	1410	1																																									1	0.0	0.0	64.747	0						40	3	5	4	3	3	4	3	4	4	3	3	3	3	4	2	1	1																					1	7.909	8.973	9.878	3	6	6	3	6	3	7	5	4	5	3	1	1	4	5	8	2	3	1		"C9:InconDemJ2"	"C5:BushCueSF"	"4|1|8|6|5|9|7|2|3"	"3|4|1|2"	"4|5|1|2|3"	"2|1|3"	"1|2"	"5|4|2|3|1"
"Anonymous"	0	"7/10/2015 16:04"	"7/10/2015 16:07"	1	943	1																										1	0.0	0.0	40.422	0																					75	3	4	4												1	1	1						2	4.401	4.401	5.705	1																4	6	1	5	6	6	4	4	4	3	1	1	1	4	3	1	3	1		"C6:InconRep"	"C2:ObamaCue"		"3|2|1|4"	"5|2|3|4|1"	"2|3|1"	"2|1"	"5|2|4|3|1"
"Anonymous"	0	"7/10/2015 16:04"	"7/10/2015 16:07"	1	4941	1																																														1	0.0	0.0	37.969	0	23	3	3	2	2	2	4	4	4	3	3	3	2	3	2	1	1	1																					3	10.33	10.346	11.396	2	4	2	3	3	3	3	4	4	4	2	1	2	2	5	2	1	3	1		"C10:InconRepJ2"	"C5:BushCueSF"	"7|3|1|9|8|4|5|2|6"	"4|1|3|2"	"3|4|5|2|1"	"3|2|1"	"2|1"	"4|2|3|1|5"
"Anonymous"	0	"7/10/2015 16:03"	"7/10/2015 16:08"	1	6002	1											1	0.0	0.0	63.603	0																																				80	4	4	4												2	1	1						3	15.378	22.038	23.413	2																5	1	2	1	1	2	4	2	3	3	1	2	2	6	2	1	3	1		"C3:ConDem"	"C2:ObamaCue"		"4|1|3|2"	"2|5|1|3|4"	"2|3|1"	"1|2"	"2|4|1|3|5"
