country	cmp_country	countryname	edate	eyear	emonth	eday	party	partyname	parfam	rile	rile10	pervote	absseat	totseats	mv	wmv	mmv	eb	studyid	version	womenpar	wpar_lag	wshift	wshift1	mshift	mshift1	mvshift	mvshift1	pshift	pshift1	left	right	niche	votediff	votediff1	pshiftxvotediff1	wparlxwshift	wparlxmshift	wparlxmvshift	wparlxwshift1	nichexshift	nichexwshift	ideol	huber	whincmv	wlincmv	mhincmv	mlincmv	whedumv	wledumv	mhedumv	mledumv	whincmvshift	wlincmvshift	mhincmvshift	mlincmvshift	whedumvshift	wledumvshift	mhedumvshift	mledumvshift	pfem	pfemxwshift	pfemxmshift	logrile	logrileshift	logrileshift1
5	31	"France"	1986-03-16	1986	3.0	16.0	31320	"PS Socialist Party"	30	-8.600000381469727	4.597015	31.298736572265625	198	556	5.176032	5.25247	5.092995	260.0	3521	"2.0.1 (2008-08-25)"	6.6	7.1283097	0.21005917	-0.04304123	0.59045696	-0.15296078	0.38842154	-0.08617926	0.95522404	0.56716394	1.0	0.0	0.0	-5.2716293	13.781418	13.164342	1.3863904	3.897016	2.5635822	-0.2840721	0.0	0.0	1.0	1.0	5.1595745	5.2785087	5.1953354	4.9414635	5.0530305	5.405825	5.1342463	5.0604753	0.20343399	0.2972355	0.3750229	0.5658536	0.17831516	0.19749165	0.42145252	0.77726746				-0.3094826079524635	1.3565106	-0.088430524
5	31	"France"	1988-06-05	1988	6.0	5.0	31320	"PS Socialist Party"	30	-13.600000381469727	4.348259	36.556678771972656	260	555	4.9461412	5.0125523	4.8721623	290.0	3521	"2.0.1 (2008-08-25)"	6.9	6.5857887	-0.23991776	0.21005917	-0.22083282	0.59045696	-0.22989082	0.38842154	-0.24875593	0.95522404	1.0	0.0	0.0	5.257942	-5.2716293	1.311349	-1.6554325	-1.5237465	-1.5862467	1.4494083	0.0	0.0	1.0	1.0	5.0589743	4.834395	5.053892	4.605263	4.983368	5.042105	4.7753625	4.966903	-0.10060024	-0.44411373	-0.14144325	-0.33620024	-0.06966257	-0.36371994	-0.35888386	-0.09357214				-0.5819968070163294	-0.2725142	1.3565106
5	31	"France"	1993-03-21	1993	3.0	21.0	31320	"PS Socialist Party"	30	-23.200000762939453	3.870647	19.040000915527344	57	577	4.9698935	4.976923	4.9629908	391.0	3521	"2.0.1 (2008-08-25)"	6.4	6.932409	-0.035629272	-0.23991776	0.09082842	-0.22083282	0.023752213	-0.22989082	-0.47761202	-0.24875593	1.0	0.0	0.0	-17.516678	5.257942	-2.5112565	-0.22802734	0.58130187	0.15201417	-1.5354736	0.0	0.0	1.0	1.0	5.018405	4.795009	5.013436	4.8505154	4.806	5.08375	4.939394	4.9786434	-0.040569305	-0.039385796	-0.040456295	0.24525213	-0.17736769	0.041644573	0.1640315	0.011740208				-1.014351962953596	-0.43235517	-0.2725142
5	31	"France"	1997-05-25	1997	5.0	25.0	31320	"PS Socialist Party"	30	-13.286713600158691	4.3638453	25.48354721069336	246	577	4.7603307	4.677015	4.841798	470.0	3521	"2.0.1 (2008-08-25)"	10.9	6.41	-0.29990816	-0.035629272	-0.12119293	0.09082842	-0.20956278	0.023752213	0.4931984	-0.47761202	1.0	0.0	0.0	6.4435463	-17.516678	-8.639197	-3.2689989	-1.321003	-2.2842343	-0.38835907	-0.20956278	0.0	1.0	1.0	4.6557865	4.622973	4.9115853	4.675963	4.381743	4.9012604	4.5576158	5.065762	-0.36261845	-0.17203617	-0.10185051	-0.17455244	-0.42425728	-0.1824894	-0.38177824	0.087118626				-0.7065702057609801	0.30778176	-0.43235517
5	31	"France"	2002-06-09	2002	6.0	9.0	31320	"PS Socialist Party"	30	-16.09195327758789	4.2242813	25.290000915527344	141	577	4.9949203	4.9509487	5.040088	563.0	3521	"2.0.1 (2008-08-25)"	12.2	10.92	0.2739339	-0.29990816	0.19829035	-0.12119293	0.23458958	-0.20956278	-0.13956404	0.4931984	1.0	0.0	0.0	-0.1935463	6.4435463	-0.89928734	3.3419933	2.4191422	2.8619928	-3.6588795	0.0	0.0	1.0	1.0	5.035747	4.8414745	5.2163267	4.881748	4.845649	5.032381	4.97408	5.0919237	0.37996054	0.21850157	0.30474138	0.20578527	0.4639058	0.13112068	0.41646433	0.02616167				-0.624984549271515	0.08158566	0.30778176
5	31	"France"	2007-06-10	2007	6.0	10.0	31320	"PS Socialist Party"	30	-21.26245880126953	3.967042	24.732938766479492	186	577	5.119037	5.1127973	5.126465	681.0	4565	"4.0.1 (2012-07-02)"	18.2	12.2	0.16184855	0.2739339	0.08637667	0.19829035	0.1241169	0.23458958	-0.25723934	-0.13956404	1.0	0.0	0.0	-0.55706215	-0.1935463	0.049787723	2.9456434	1.5720553	2.2589276	4.9855967	0.1241169	0.0	1.0	1.0					4.916534	5.325363	5.0060854	5.2381854					0.07088518	0.2929821	0.03200531	0.14626169				-0.7574091190147462	-0.13242456	0.081585646
5	31	"France"	1973-03-04	1973	3.0	4.0	31523	"CDP Centre Democracy and Progress"	50	-4	4.8258705	3.8497180938720703	21	473	5.049312	5.3790054	4.693683	3.0	3521	"2.0.1 (2008-08-25)"	2.7	2.053388									0.0	1.0	0.0										-1.0	1.0	5.1341853	5.5452676	4.827586	4.5	5.123223	5.5966735	4.504065	4.8394003												-0.13202334761022513		
5	31	"France"	1973-03-04	1973	3.0	4.0	31529	"MR Reformers' Movement"	50	-11.699999809265137	4.442786	13.300000190734863	30	473	5.049312	5.3790054	4.693683	3.0	3521	"2.0.1 (2008-08-25)"	2.7	2.053388									0.0	1.0	0.0										-1.0	1.0	5.1341853	5.5452676	4.827586	4.5	5.123223	5.5966735	4.504065	4.8394003												-0.6400210288516562		
5	31	"France"	1973-03-04	1973	3.0	4.0	31621	"Gaullists"	60	9.600000381469727	5.5024877	25.965545654296875	178	473	5.049312	5.3790054	4.693683	3.0	3521	"2.0.1 (2008-08-25)"	2.7	2.053388									0.0	1.0	0.0										-1.0	1.0	5.1341853	5.5452676	4.827586	4.5	5.123223	5.5966735	4.504065	4.8394003												0.34635572402508863	-0.52332896	0.38350353
5	31	"France"	1978-03-12	1978	3.0	12.0	31621	"Gaullists"	60	19.100000381469727	5.9751244	22.835296630859375	142	474	4.87379	5.085452	4.655499	90.0	3521	"2.0.1 (2008-08-25)"	4.3	2.6530612	-0.29355335		-0.038184166		-0.17552233		0.4726367		0.0	1.0	0.0	-3.130249			-1.2622794	-0.16419192	-0.754746		-0.17552233	0.0	-1.0	1.0	4.995298	5.015464	4.8380566	4.447977	4.927793	5.259912	4.7094703	4.6106668	-0.1388874	-0.52980375	0.01047039	-0.052022934	-0.1954298	-0.33676147	0.20540524	-0.22873354				0.6369766226023228	0.2906209	-0.52332896
5	31	"France"	1981-06-14	1981	6.0	14.0	31621	"Gaullists"	60	15.399999618530273	5.7910447	21.241588592529297	80	474	4.7876105	5.042411	4.502538	150.0	3521	"2.0.1 (2008-08-25)"	7.1	4.2769856	-0.04304123	-0.29355335	-0.15296078	-0.038184166	-0.08617926	-0.17552233	-0.18407965	0.4726367	0.0	1.0	0.0	-1.593708	-3.130249	0.57621515	-0.30559272	-1.0860215	-0.61187273	-2.0842288	-0.08617926	0.0	-1.0	1.0	4.9561405	4.981273	4.8203125	4.37561	4.8747153	5.2083335	4.712794	4.283208	-0.03915739	-0.034190655	-0.017744064	-0.07236719	-0.053077698	-0.05157852	0.003323555	-0.32745886				0.5152553933160318	-0.12172121	0.29062086
5	31	"France"	1986-03-16	1986	3.0	16.0	31621	"Gaullists"	60	40.5	7.039801	26.843454360961914	146	556	5.176032	5.25247	5.092995	260.0	3521	"2.0.1 (2008-08-25)"	6.6	7.1283097	0.21005917	-0.04304123	0.59045696	-0.15296078	0.38842154	-0.08617926	1.2487564	-0.18407965	0.0	1.0	0.0	5.601866	-1.593708	-1.9901531	1.3863904	3.897016	2.5635822	-0.2840721	0.0	0.0	-1.0	1.0	5.1595745	5.2785087	5.1953354	4.9414635	5.0530305	5.405825	5.1342463	5.0604753	0.20343399	0.2972355	0.3750229	0.5658536	0.17831516	0.19749165	0.42145252	0.77726746				1.5557432518143506	1.0404879	-0.12172121
5	31	"France"	1988-06-05	1988	6.0	5.0	31621	"Gaullists"	60	23.5	6.19403	19.075727462768555	123	555	4.9461412	5.0125523	4.8721623	290.0	3521	"2.0.1 (2008-08-25)"	6.9	6.5857887	-0.23991776	0.21005917	-0.22083282	0.59045696	-0.22989082	0.38842154	-0.8457713	1.2487564	0.0	1.0	0.0	-7.767727	5.601866	-4.7378974	-1.6554325	-1.5237465	-1.5862467	1.4494083	0.0	0.0	-1.0	1.0	5.0589743	4.834395	5.053892	4.605263	4.983368	5.042105	4.7753625	4.966903	-0.10060024	-0.44411373	-0.14144325	-0.33620024	-0.06966257	-0.36371994	-0.35888386	-0.09357214				0.833318751128591	-0.72242445	1.0404878
5	31	"France"	1973-03-04	1973	3.0	4.0	31622	"Conservatives"	60	11.399999618530273	5.59204	3.4100000858306885	15	473	5.049312	5.3790054	4.693683	3.0	3521	"2.0.1 (2008-08-25)"	2.7	2.053388									0.0	1.0	0.0										-1.0	1.0	5.1341853	5.5452676	4.827586	4.5	5.123223	5.5966735	4.504065	4.8394003												0.4250894036347471	1.4548977E-8	0.0
5	31	"France"	1978-03-12	1978	3.0	12.0	31622	"Conservatives"	60	11.399999618530273	5.59204	1.8700000047683716	10	474	4.87379	5.085452	4.655499	90.0	3521	"2.0.1 (2008-08-25)"	4.3	2.6530612	-0.29355335		-0.038184166		-0.17552233		0.0		0.0	1.0	0.0	-1.5400001			-1.2622794	-0.16419192	-0.754746		-0.17552233	0.0	-1.0	1.0	4.995298	5.015464	4.8380566	4.447977	4.927793	5.259912	4.7094703	4.6106668	-0.1388874	-0.52980375	0.01047039	-0.052022934	-0.1954298	-0.33676147	0.20540524	-0.22873354				0.4250894036347471	1.4548977E-8	0.0
5	31	"France"	1981-06-14	1981	6.0	14.0	31622	"Conservatives"	60	15.399999618530273	5.7910447	2.7200000286102295	10	474	4.7876105	5.042411	4.502538	150.0	3521	"2.0.1 (2008-08-25)"	7.1	4.2769856	-0.04304123	-0.29355335	-0.15296078	-0.038184166	-0.08617926	-0.17552233	0.19900465	0.0	0.0	1.0	0.0	0.85	-1.5400001	-0.30646718	-0.30559272	-1.0860215	-0.61187273	-2.0842288	-0.08617926	0.0	-1.0	1.0	4.9561405	4.981273	4.8203125	4.37561	4.8747153	5.2083335	4.712794	4.283208	-0.03915739	-0.034190655	-0.017744064	-0.07236719	-0.053077698	-0.05157852	0.003323555	-0.32745886				0.5152553933160318	0.090166	0.0
5	31	"France"	1986-03-16	1986	3.0	16.0	31622	"Conservatives"	60	15.399999618530273	5.7910447	1.9199999570846558	4	556	5.176032	5.25247	5.092995	260.0	3521	"2.0.1 (2008-08-25)"	6.6	7.1283097	0.21005917	-0.04304123	0.59045696	-0.15296078	0.38842154	-0.08617926	0.0	0.19900465	0.0	1.0	0.0	-0.8000001	0.85	0.0	1.3863904	3.897016	2.5635822	-0.2840721	0.0	0.0	-1.0	1.0	5.1595745	5.2785087	5.1953354	4.9414635	5.0530305	5.405825	5.1342463	5.0604753	0.20343399	0.2972355	0.3750229	0.5658536	0.17831516	0.19749165	0.42145252	0.77726746				0.5152553933160318	1.718284E-9	0.090166
5	31	"France"	1988-06-05	1988	6.0	5.0	31622	"Conservatives"	60	15.399999618530273	5.7910447	2.7300000190734863	8	555	4.9461412	5.0125523	4.8721623	290.0	3521	"2.0.1 (2008-08-25)"	6.9	6.5857887	-0.23991776	0.21005917	-0.22083282	0.59045696	-0.22989082	0.38842154	0.0	0.0	0.0	1.0	0.0	0.81000006	-0.8000001	0.0	-1.6554325	-1.5237465	-1.5862467	1.4494083	0.0	0.0	-1.0	1.0	5.0589743	4.834395	5.053892	4.605263	4.983368	5.042105	4.7753625	4.966903	-0.10060024	-0.44411373	-0.14144325	-0.33620024	-0.06966257	-0.36371994	-0.35888386	-0.09357214				0.5152553933160318	1.718284E-9	0.0
5	31	"France"	1978-03-12	1978	3.0	12.0	31624	"UDF Union for French Democracy"	60	10.909090995788574	5.5676165	22.01666831970215	124	474	4.87379	5.085452	4.655499	90.0	3521	"2.0.1 (2008-08-25)"	4.3	2.6530612	-0.29355335		-0.038184166		-0.17552233				0.0	1.0	0.0				-1.2622794	-0.16419192	-0.754746		-0.17552233	0.0	-1.0	1.0	4.995298	5.015464	4.8380566	4.447977	4.927793	5.259912	4.7094703	4.6106668												0.4519851043909002		
5	31	"France"	1981-06-14	1981	6.0	14.0	31624	"UDF Union for French Democracy"	60	10.909090995788574	5.5676165	18.944669723510742	59	474	4.7876105	5.042411	4.502538	150.0	3521	"2.0.1 (2008-08-25)"	7.1	4.2769856	-0.04304123	-0.29355335	-0.15296078	-0.038184166	-0.08617926	-0.17552233	0.0		0.0	1.0	0.0	-3.0719986			-0.30559272	-1.0860215	-0.61187273	-2.0842288	-0.08617926	0.0	-1.0	1.0	4.9561405	4.981273	4.8203125	4.37561	4.8747153	5.2083335	4.712794	4.283208	-0.03915739	-0.034190655	-0.017744064	-0.07236719	-0.053077698	-0.05157852	0.003323555	-0.32745886				0.4519851043909002	1.3419907E-8	
5	31	"France"	1986-03-16	1986	3.0	16.0	31624	"UDF Union for French Democracy"	60	10.909090995788574	5.5676165	15.828591346740723	128	556	5.176032	5.25247	5.092995	260.0	3521	"2.0.1 (2008-08-25)"	6.6	7.1283097	0.21005917	-0.04304123	0.59045696	-0.15296078	0.38842154	-0.08617926	0.0	0.0	0.0	1.0	0.0	-3.1160784	-3.0719986	0.0	1.3863904	3.897016	2.5635822	-0.2840721	0.0	0.0	-1.0	1.0	5.1595745	5.2785087	5.1953354	4.9414635	5.0530305	5.405825	5.1342463	5.0604753	0.20343399	0.2972355	0.3750229	0.5658536	0.17831516	0.19749165	0.42145252	0.77726746				0.4519851043909002	1.3419907E-8	0.0
5	31	"France"	1988-06-05	1988	6.0	5.0	31624	"UDF Union for French Democracy"	60	10.909090995788574	5.5676165	18.573549270629883	130	555	4.9461412	5.0125523	4.8721623	290.0	3521	"2.0.1 (2008-08-25)"	6.9	6.5857887	-0.23991776	0.21005917	-0.22083282	0.59045696	-0.22989082	0.38842154	0.0	0.0	0.0	1.0	0.0	2.744958	-3.1160784	0.0	-1.6554325	-1.5237465	-1.5862467	1.4494083	0.0	0.0	-1.0	1.0	5.0589743	4.834395	5.053892	4.605263	4.983368	5.042105	4.7753625	4.966903	-0.10060024	-0.44411373	-0.14144325	-0.33620024	-0.06966257	-0.36371994	-0.35888386	-0.09357214				0.4519851043909002	1.3419907E-8	0.0
5	31	"France"	1993-03-21	1993	3.0	21.0	31624	"UDF Union for French Democracy"	60	10.909090995788574	5.5676165	19.6200008392334	215	577	4.9698935	4.976923	4.9629908	391.0	3521	"2.0.1 (2008-08-25)"	6.4	6.932409	-0.035629272	-0.23991776	0.09082842	-0.22083282	0.023752213	-0.22989082	0.0	0.0	0.0	1.0	0.0	1.0464516	2.744958	0.0	-0.22802734	0.58130187	0.15201417	-1.5354736	0.0	0.0	-1.0	1.0	5.018405	4.795009	5.013436	4.8505154	4.806	5.08375	4.939394	4.9786434	-0.040569305	-0.039385796	-0.040456295	0.24525213	-0.17736769	0.041644573	0.1640315	0.011740208				0.4519851043909002	1.3419907E-8	0.0
5	31	"France"	1997-05-25	1997	5.0	25.0	31624	"UDF Union for French Democracy"	60	3.278688430786133	5.1879945	14.68929672241211	109	577	4.7603307	4.677015	4.841798	470.0	3521	"2.0.1 (2008-08-25)"	10.9	6.41	-0.29990816	-0.035629272	-0.12119293	0.09082842	-0.20956278	0.023752213	-0.37962198	0.0	0.0	1.0	0.0	-4.930704	1.0464516	-0.39725602	-3.2689989	-1.321003	-2.2842343	-0.38835907	-0.20956278	0.0	-1.0	1.0	4.6557865	4.622973	4.9115853	4.675963	4.381743	4.9012604	4.5576158	5.065762	-0.36261845	-0.17203617	-0.10185051	-0.17455244	-0.42425728	-0.1824894	-0.38177824	0.087118626				0.13815033834408977	-0.31383476	0.0
5	31	"France"	2002-06-09	2002	6.0	9.0	31624	"UDF Union for French Democracy"	60	7.204610824584961	5.383314	4.789999961853027	29	577	4.9949203	4.9509487	5.040088	563.0	3521	"2.0.1 (2008-08-25)"	12.2	10.92	0.2739339	-0.29990816	0.19829035	-0.12119293	0.23458958	-0.20956278	0.19531965	-0.37962198	0.0	1.0	0.0	-9.899297	-4.930704	-0.9630634	3.3419933	2.4191422	2.8619928	-3.6588795	0.0	0.0	-1.0	1.0	5.035747	4.8414745	5.2163267	4.881748	4.845649	5.032381	4.97408	5.0919237	0.37996054	0.21850157	0.30474138	0.20578527	0.4639058	0.13112068	0.41646433	0.02616167				0.30727308164362155	0.16912274	-0.31383476
5	31	"France"	2007-06-10	2007	6.0	10.0	31624	"UDF Union for French Democracy"	60	-3.767123222351074	4.8374567	7.61295223236084	3	577	5.119037	5.1127973	5.126465	681.0	4565	"4.0.1 (2012-07-02)"	18.2	12.2	0.16184855	0.2739339	0.08637667	0.19829035	0.1241169	0.23458958	-0.5458574	0.19531965	0.0	1.0	0.0	2.8229523	-9.899297	5.4036045	2.9456434	1.5720553	2.2589276	4.9855967	0.1241169	0.0	-1.0	1.0					4.916534	5.325363	5.0060854	5.2381854					0.07088518	0.2929821	0.03200531	0.14626169				-0.14693042595717556	-0.45420352	0.16912276
5	31	"France"	1993-03-21	1993	3.0	21.0	31625	"RPR Rally for the Republic"	60	-4.724409580230713	4.78983	20.239999771118164	257	577	4.9698935	4.976923	4.9629908	391.0	3521	"2.0.1 (2008-08-25)"	6.4	6.932409	-0.035629272	-0.23991776	0.09082842	-0.22083282	0.023752213	-0.22989082			0.0	1.0	0.0				-0.22802734	0.58130187	0.15201417	-1.5354736	0.0	0.0	-1.0	1.0	5.018405	4.795009	5.013436	4.8505154	4.806	5.08375	4.939394	4.9786434												-0.2461330852997373		
5	31	"France"	1997-05-25	1997	5.0	25.0	31625	"RPR Rally for the Republic"	60	3.278688430786133	5.1879945	16.80122184753418	139	577	4.7603307	4.677015	4.841798	470.0	3521	"2.0.1 (2008-08-25)"	10.9	6.41	-0.29990816	-0.035629272	-0.12119293	0.09082842	-0.20956278	0.023752213	0.39816427		0.0	1.0	0.0	-3.438778			-3.2689989	-1.321003	-2.2842343	-0.38835907	-0.20956278	0.0	-1.0	1.0	4.6557865	4.622973	4.9115853	4.675963	4.381743	4.9012604	4.5576158	5.065762	-0.36261845	-0.17203617	-0.10185051	-0.17455244	-0.42425728	-0.1824894	-0.38177824	0.087118626				0.13815033834408977	0.38428342	
5	31	"France"	2002-06-09	2002	6.0	9.0	31626	"UMP Union for the Presidential Majority"	60	-8.920187950134277	4.581085	33.369998931884766	365	577	4.9949203	4.9509487	5.040088	563.0	3521	"2.0.1 (2008-08-25)"	12.2	10.92	0.2739339	-0.29990816	0.19829035	-0.12119293	0.23458958	-0.20956278			0.0	1.0	0.0				3.3419933	2.4191422	2.8619928	-3.6588795	0.0	0.0	-1.0	1.0	5.035747	4.8414745	5.2163267	4.881748	4.845649	5.032381	4.97408	5.0919237												-0.29441611976504295		
5	31	"France"	2007-06-10	2007	6.0	10.0	31626	"UMP Union for a Popular Movement"	60	-11.987380981445312	4.4284887	39.53953552246094	313	577	5.119037	5.1127973	5.126465	681.0	4565	"4.0.1 (2012-07-02)"	18.2	12.2	0.16184855	0.2739339	0.08637667	0.19829035	0.1241169	0.23458958	-0.15259647		0.0	1.0	0.0	6.1695366			2.9456434	1.5720553	2.2589276	4.9855967	0.1241169	0.0	-1.0	1.0					4.916534	5.325363	5.0060854	5.2381854					0.07088518	0.2929821	0.03200531	0.14626169				-0.46706195232607284	-0.17264582	
5	31	"France"	1986-03-16	1986	3.0	16.0	31720	"FN National Front"	70	29.25373077392578	6.4802847	9.827629089355469	35	556	5.176032	5.25247	5.092995	260.0	3521	"2.0.1 (2008-08-25)"	6.6	7.1283097	0.21005917	-0.04304123	0.59045696	-0.15296078	0.38842154	-0.08617926			0.0	1.0	1.0				1.3863904	3.897016	2.5635822	-0.2840721	0.0	0.21005917	-1.0	1.0	5.1595745	5.2785087	5.1953354	4.9414635	5.0530305	5.405825	5.1342463	5.0604753												1.6343872680800615		
5	31	"France"	1988-06-05	1988	6.0	5.0	31720	"FN National Front"	70	39.96019744873047	7.0129457	9.788347244262695	1	555	4.9461412	5.0125523	4.8721623	290.0	3521	"2.0.1 (2008-08-25)"	6.9	6.5857887	-0.23991776	0.21005917	-0.22083282	0.59045696	-0.22989082	0.38842154	0.53266096		0.0	1.0	1.0	-0.039281845			-1.6554325	-1.5237465	-1.5862467	1.4494083	0.0	-0.23991776	-1.0	1.0	5.0589743	4.834395	5.053892	4.605263	4.983368	5.042105	4.7753625	4.966903	-0.10060024	-0.44411373	-0.14144325	-0.33620024	-0.06966257	-0.36371994	-0.35888386	-0.09357214				1.6379324472993275	0.0035451925	
5	31	"France"	1993-03-21	1993	3.0	21.0	31720	"FN National Front"	70	39.96019744873047	7.0129457	12.680000305175781	0	577	4.9698935	4.976923	4.9629908	391.0	3521	"2.0.1 (2008-08-25)"	6.4	6.932409	-0.035629272	-0.23991776	0.09082842	-0.22083282	0.023752213	-0.22989082	0.0	0.53266096	0.0	1.0	1.0	2.891653	-0.039281845	0.0	-0.22802734	0.58130187	0.15201417	-1.5354736	0.0	-0.035629272	-1.0	1.0	5.018405	4.795009	5.013436	4.8505154	4.806	5.08375	4.939394	4.9786434	-0.040569305	-0.039385796	-0.040456295	0.24525213	-0.17736769	0.041644573	0.1640315	0.011740208				1.6379324472993275	2.7522411E-8	0.003545165
5	31	"France"	1997-05-25	1997	5.0	25.0	31720	"FN National Front"	70	50.66666793823242	7.5456057	14.931548118591309	1	577	4.7603307	4.677015	4.841798	470.0	3521	"2.0.1 (2008-08-25)"	10.9	6.41	-0.29990816	-0.035629272	-0.12119293	0.09082842	-0.20956278	0.023752213	0.53266	0.0	0.0	1.0	1.0	2.2515478	2.891653	1.540268	-3.2689989	-1.321003	-2.2842343	-0.38835907	-0.20956278	-0.29990816	-1.0	1.0	4.6557865	4.622973	4.9115853	4.675963	4.381743	4.9012604	4.5576158	5.065762	-0.36261845	-0.17203617	-0.10185051	-0.17455244	-0.42425728	-0.1824894	-0.38177824	0.087118626				1.6094379042776754	-0.028494516	0.0
5	31	"France"	2002-06-09	2002	6.0	9.0	31720	"FN National Front"	70	27.564102172851562	6.396224	0	0	577	4.9949203	4.9509487	5.040088	563.0	3521	"2.0.1 (2008-08-25)"	12.2	10.92	0.2739339	-0.29990816	0.19829035	-0.12119293	0.23458958	-0.20956278	-1.1493816	0.53266	0.0	1.0	1.0	-14.931548	2.2515478	-2.5878878	3.3419933	2.4191422	2.8619928	-3.6588795	0.0	0.2739339	-1.0	1.0	5.035747	4.8414745	5.2163267	4.881748	4.845649	5.032381	4.97408	5.0919237	0.37996054	0.21850157	0.30474138	0.20578527	0.4639058	0.13112068	0.41646433	0.02616167				0.9470068019731287	-0.6624311	-0.028494477
5	31	"France"	2007-06-10	2007	6.0	10.0	31720	"FN National Front"	70	28.489795684814453	6.4422784	4.288601398468018	0	577	5.119037	5.1127973	5.126465	681.0	4565	"4.0.1 (2012-07-02)"	18.2	12.2	0.16184855	0.2739339	0.08637667	0.19829035	0.1241169	0.23458958	0.046054363	-1.1493816	0.0	1.0	1.0	4.2886014	-14.931548	-0.68766296	2.9456434	1.5720553	2.2589276	4.9855967	0.1241169	0.16184855	-1.0	1.0					4.916534	5.325363	5.0060854	5.2381854					0.07088518	0.2929821	0.03200531	0.14626169				1.0725643012971922	0.12555748	-0.6624311
9	32	"Italy"	2008-04-13	2008	4.0	13.0	32061	"PdL People of Freedom"	60	15.200000047683716	5.7810946	37.216835855787046	276	630	5.322596	5.345626	5.29418	691.0	4743	"3.0.1 (2012-07-02)"	21.3	17.3	0.25260258	-0.07415295	0.12153292	-0.16138792	0.19651651	-0.12320852			0.0	1.0	0.0				5.380435	2.5886512	4.1858015	-1.5794578	0.0	0.0	-1.0	1.0					5.1675773	5.6032906	5.081585	5.5171676												0.5445366917214106		
9	32	"Italy"	1987-06-14	1987	6.0	14.0	32110	"FdV Green Federation"	10	1.7441860437393188	5.111651	2.513500690460205	13	630	4.6953487	4.821759	4.567757	280.0	3521	"2.0.1 (2008-08-25)"	12.9	7.6190476	0.09574747	0.21938562	0.027578354	0.41636038	0.0638895	0.32346535			1.0	0.0	1.0				1.2351424	0.35576075	0.8241746	2.8300745	0.0	0.09574747	1.0	1.0	4.7769027	4.7974358	4.809117	4.316397	4.6957674	4.919753	4.6004963	4.5386314												0.09684980064481002		
9	32	"Italy"	1992-04-06	1992	4.0	6.0	32110	"FdV Green Federation"	10	9.782608985900879	5.5115724	2.7870733737945557	16	630	4.7711806	4.8471556	4.6991553	380.0	3521	"2.0.1 (2008-08-25)"	8.1	12.857142	0.025396347	0.09574747	0.1313982	0.027578354	0.07583189	0.0638895	0.39992142		1.0	0.0	1.0	0.27357268			0.20571041	1.0643255	0.6142383	0.77555454	0.07583189	0.025396347	1.0	1.0	4.8541665	4.898194	4.797639	4.5122375	4.765182	4.927864	4.7865853	4.644342	0.07726383	0.100758076	-0.011477947	0.19584036	0.069414616	0.008111	0.18608904	0.10571051				0.5780778504110832	0.48122805	
9	32	"Italy"	1994-03-28	1994	3.0	28.0	32110	"FdV Green Federation"	10	-11.520737648010254	4.4517045	2.70115327835083	11	630	5.110198	5.117021	5.1033816	410.0	3521	"2.0.1 (2008-08-25)"	15.1	8.095238	0.2698655	0.025396347	0.4042263	0.1313982	0.3390174	0.07583189	-1.0598679	0.39992142	1.0	0.0	1.0	-0.085920095	0.27357268	-0.2899509	4.0749693	6.103817	5.1191626	0.38348484	0.3390174	0.2698655	1.0	1.0	5.362319	5.202586	5.188034	5.1863637	5.100189	5.144628	5.127615	5.0615673	0.5081525	0.30439234	0.39039516	0.67412615	0.3350072	0.21676397	0.34102964	0.41722536				-0.8250747120792722	-1.4031526	0.48122805
9	32	"Italy"	1996-04-21	1996	4.0	21.0	32110	"FdV Green Federation"	10	-11.520737648010254	4.4517045	2.5004560947418213	13	630	5.020678	4.933221	5.1044536	451.0	3521	"2.0.1 (2008-08-25)"	11.1	15.08	-0.18380022	0.2698655	0.0010719299	0.4042263	-0.08951998	0.3390174	0.0	-1.0598679	1.0	0.0	1.0	-0.20069718	-0.085920095	0.0	-2.0401824	0.011898423	-0.9936718	2.9955072	0.0	-0.18380022	1.0	1.0	5.009901	4.7905984	5.0532994	4.888889	4.8937006	4.962963	5.0981965	5.1086955	-0.35241795	-0.41198778	-0.13473463	-0.29747486	-0.20648861	-0.18166494	-0.029418468	0.0471282				-0.8250747120792722	2.0224347E-8	-1.4031526
9	32	"Italy"	2006-04-10	2006	4.0	10.0	32110	"FdV Green Federation"	10	-17.71	4.143781	2	15	630	5.1260796	5.0930233	5.172647	653.0	4507	"1.1.0 (2012-03-30)"	17.3	11.5	-0.07415295	0.23395538	-0.16138792	0.22958136	-0.12320852	0.22861004	-0.30792332	0.0	1.0	0.0	1.0	-0.5004561	-0.20069718	0.061799344	-1.282846	-2.792011	-2.1315074	4.047428	-0.12320852	-0.07415295	1.0	1.0					4.8293076	5.311895	5.15304	5.2129436												-0.8938453379845713		
9	32	"Italy"	2001-05-13	2001	5.0	13.0	32111	"Il Girasole"	10	-7.584049701690674	4.6475596	2.1700000762939453	17	602	5.249288	5.1671762	5.334035	561.0	3521	"2.0.1 (2008-08-25)"	9.84	11.11	0.23395538	-0.18380022	0.22958136	0.0010719299	0.22861004	-0.08951998			1.0	0.0	1.0				2.302121	2.2590806	2.2495227	-1.8085942	0.0	0.23395538	1.0	1.0	5.0973783	5.118033	5.258	5.2046514	5.0421753	5.273327	5.322949	5.3454156												-0.3835397391681177		
