V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,location,randorder,paycode,winner,Q70,Q47,Q132_1,Q132_2,Q133_1,Q133_2,Q133_3,Q133_4,Q133_5,Q133_6,Q134_1,Q134_2,Q134_3,Q135_1,Q135_2,Q135_3,Q135_4,Q135_5,Q135_6,Q202,Q203,Q182,Q141,Q141_TEXT,Q142,Q142_TEXT,Q63,Q70,Q72,Q55,Q68,Q109,Q143,Q144_1,Q144_2,Q144_3,Q144_4,Q144_5,Q144_6,Q144_7,Q144_8,Q144_9,Q115,all11,pubpriv11,pubcost11,pub11,control11,factclick,factsheet,donate_1,donate_2,donate_3,all12,control12,pubpriv12,pubcost12,pub12,fundus,fundfor,text,statement.nonmessage,message_type,officials_1,officials_2,officials_3,all21,control21,pubpriv21,pubcost21,pub21,all22,pubpriv22,pubcost22,pub22,control22,manipcheck,prezclick,senclick,repclick,contact,Q235,Q236,Q237,Q149,Q83,wriclick2,Q194,DO-BR-FL_192,DO-BL-DonationExperiment,DO-BL-PublicActionExperiment2,LocationLatitude,LocationLongitude,LocationAccuracy
R_bEgedmVLGibIA73,Default Response Set,Anonymous,,,74.139.48.34,0,4/21/15 9:34,4/21/15 9:40,1,,1,102745,no,2,1,3,3,4,4,4,4,4,4,1,1,1,4,2,3,4,4,2,1,1,1,7,,2,,1,1,1,2,26,1,3,,,,,,1,,1,,3,,,,1,,,1,10,10,0,,,,,1,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pub11,,39.16679382,-84.53820038,-1
R_250isRpyZuosMPr,Default Response Set,Anonymous,,,73.10.190.171,0,4/21/15 9:28,4/21/15 9:41,1,,1,101326,no,2,1,3,3,3,4,4,3,3,4,1,1,1,3,1,3,3,3,2,1,1,1,1,,3,,2,4,1,1,24,2,1,,,,,,,1,,,4,,1,,,,1,1,0,0,20,,,1,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubpriv11,,39.70419312,-74.25460052,-1
R_exjayon8MMlP2eN,Default Response Set,Anonymous,,,98.200.94.76,0,4/21/15 9:36,4/21/15 9:41,1,,1,101445,no,2,1,3,3,4,4,4,4,3,4,1,1,1,3,2,2,1,1,1,1,1,1,1,,2,,2,1,3,2,27,2,2,,,,,,1,,1,,5,,,,1,,,1,0,0,20,,,,,1,1,1,No thank you,1,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pub11,,29.80310059,-94.98020172,-1
R_b1t7nLfsfN7Fdm5,Default Response Set,Anonymous,,,98.243.190.146,0,4/21/15 9:36,4/21/15 9:41,1,,1,102039,no,2,1,3,3,4,4,4,4,4,4,1,1,1,3,3,3,3,3,3,1,1,1,1,,3,,3,2,1,1,24,3,3,,,,,,1,,1,,5,,,,1,,,1,0,0,20,,,,,1,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pub11,,43.01159668,-83.65779877,-1
R_8BcveLObwtaUyt7,Default Response Set,Anonymous,,,107.185.45.38,0,4/21/15 9:35,4/21/15 9:41,1,,2,101213,no,2,1,2,4,4,4,4,4,4,4,,,1,1,1,1,1,1,1,1,1,1,1,,3,,2,2,1,1,29,1,3,,,,,,,1,,,4,,,,,,,1,0,10,10,,,,,,1,1,,,,,,,,,1,,,,1,,,,6,,,,1,,1,,,1,,1,FL_194,,pubpriv21,34.28630066,-119.2266998,-1
R_0fAJ9aNIgsHWSWh,Default Response Set,Anonymous,,,50.53.76.5,0,4/21/15 9:37,4/21/15 9:41,1,,2,100658,no,2,1,2,3,3,3,3,4,3,2,1,1,,4,2,1,1,2,2,3,2,1,1,,2,,1,4,4,1,24,3,2,,,,,,1,,,,5,,,,,,,1,0,0,20,,,,,,1,2,,,,,,,1,,,,,1,,,,,5,,,,1,,1,,,1,,1,FL_194,,all21,45.44700623,-122.7667999,-1
R_3k10KpQA3KUHd89,Default Response Set,Anonymous,,,169.244.180.67,0,4/21/15 9:37,4/21/15 9:41,1,,1,102943,no,2,1,3,4,4,4,4,4,3,3,1,1,1,4,2,2,2,2,2,1,1,1,1,,3,,2,1,2,1,27,2,3,,,,,,,1,,,6,,,1,,,,1,0,0,20,,,,1,,1,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,44.12719727,-69.13359833,-1
R_6fiSxsATEucdRTn,Default Response Set,Anonymous,,,216.74.241.18,0,4/21/15 9:35,4/21/15 9:41,1,,2,102585,no,2,1,2,4,3,4,2,4,4,4,1,1,1,4,3,2,4,2,3,1,1,1,3,,2,,1,1,5,2,26,2,2,,1,1,,,1,,1,,5,,,,,,,1,6,10,4,,,,,,1,1,,,,,,,,1,,,,,,,,1,3,,,,1,,1,,,1,,1,FL_194,,control21,29.87240601,-95.56999969,-1
R_cDgtTur5T8nllch,Default Response Set,Anonymous,,,107.188.29.128,0,4/21/15 9:37,4/21/15 9:41,1,,2,100710,no,2,1,3,3,4,4,4,4,4,4,1,1,1,3,2,3,3,3,3,1,1,1,1,,3,,1,1,3,1,43,1,1,,,,,,1,,1,,5,,,,,,,1,2,2,16,,,,,,1,1,,,,,,,,,,,1,,,,1,,4,,,,1,,1,,,1,,1,FL_194,,pub21,40.86480713,-73.88670349,-1
R_5BkIWdxXd00oRLv,Default Response Set,Anonymous,,,99.52.109.69,0,4/21/15 9:38,4/21/15 9:41,1,,1,102333,no,2,1,2,4,3,4,4,4,4,2,1,1,1,4,3,2,3,2,3,3,3,1,1,,1,,1,2,5,1,21,3,2,,,,,,,,1,,4,1,,,,,,1,5,5,10,1,,,,,1,1,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,all11,,41.6269989,-88.20400238,-1
R_bDgIDqDoVunNbUN,Default Response Set,Anonymous,,,97.101.200.108,0,4/21/15 9:30,4/21/15 9:41,1,,2,100947,no,2,1,3,3,3,4,3,3,3,3,1,1,1,4,2,2,3,3,2,2,2,1,1,,2,,1,5,1,1,57,1,2,,,,1,,1,,1,,4,,,,,,,1,3,5,12,,,,,,1,1,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,28.32569885,-80.61219788,-1
R_9vo0i99suJeVzjT,Default Response Set,Anonymous,,,72.185.23.235,0,4/21/15 9:33,4/21/15 9:41,1,,1,100254,no,2,1,4,3,2,2,2,3,1,2,1,1,1,3,2,3,3,4,2,2,2,1,7,,3,,2,1,1,1,42,1,3,,,,,,1,,1,,5,1,,,,,,1,0,0,20,1,,,,,2,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,all11,,28.93449402,-82.47229767,-1
R_bw5WCSkbMKmuHHf,Default Response Set,Anonymous,,,108.237.254.133,0,4/21/15 9:37,4/21/15 9:41,1,,2,102541,no,2,1,2,3,3,4,4,4,3,3,1,,1,4,3,2,3,2,1,1,1,1,3,,3,,1,1,3,1,30,1,2,,1,,,,1,,1,,4,,,,,,,1,0,5,15,,,,,,1,1,,,,,,,,,,1,,,,1,,,4,,,,1,,1,,,1,,1,FL_194,,pubcost21,36.39520264,-121.3047028,-1
R_3w1NIpPm6ftaHPL,Default Response Set,Anonymous,,,75.112.225.65,0,4/21/15 9:39,4/21/15 9:41,1,,1,100893,no,2,1,1,1,3,3,3,2,3,2,1,,,1,1,1,1,1,1,2,2,1,1,,3,,3,4,4,2,24,4,2,,,,,,,1,,,2,,1,,,,,1,0,0,20,,,1,,,2,2,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pubpriv11,,39.72839355,-86.06900024,-1
R_4IKbYMXphqumcPr,Default Response Set,Anonymous,,,199.123.13.234,0,4/21/15 9:39,4/21/15 9:41,1,,2,101582,no,2,1,3,3,3,4,4,4,2,3,1,1,1,4,2,2,2,2,2,1,1,1,1,,2,,1,6,5,2,21,1,2,1,1,,1,,1,,1,1,4,,,,,,,1,10,0,10,,,,,,1,1,,,,,,,,1,,,,,,,,1,5,,,,1,,1,,,1,,1,FL_194,,control21,40.86839294,-82.31490326,-1
R_5c1YF7fVd1aQupL,Default Response Set,Anonymous,,,98.216.99.178,0,4/21/15 9:29,4/21/15 9:42,1,,2,100704,no,2,1,3,3,4,4,3,4,4,4,1,1,1,4,2,3,2,3,3,1,1,1,1,,2,,1,1,3,1,25,2,2,,,,,,,,1,,5,,,,,,,1,0,10,10,,,,,,1,1,,,,,,,,,,1,,,,1,,,4,,,,1,,1,,,1,,1,FL_194,,pubcost21,42.42469788,-71.11119843,-1
R_ezCg9q17t4niKTH,Default Response Set,Anonymous,,,74.77.194.127,0,4/21/15 9:36,4/21/15 9:42,1,,1,102540,no,2,1,3,3,2,2,2,3,2,2,1,1,1,4,3,3,3,3,3,2,1,1,1,,2,,3,1,3,1,34,1,1,,1,,1,,1,,1,,4,,,,,1,1,1,4,12,4,,1,,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,control11,,42.83560181,-78.74839783,-1
R_0xG7jfuIkF4iiTH,Default Response Set,Anonymous,,,208.38.250.74,0,4/21/15 9:37,4/21/15 9:42,1,,2,100418,no,2,1,3,2,2,3,4,2,2,3,,1,,4,2,1,1,1,1,2,3,1,1,,3,,2,1,2,2,36,3,3,,,,,,,1,,,4,,,,,,,1,17,2,1,,,,,,1,2,,,,,,,,,1,,,,1,,,,4,,,,1,,1,,,1,,1,FL_194,,pubpriv21,38.83920288,-85.36689758,-1
R_866GmXiHkWEDTZH,Default Response Set,Anonymous,,,66.99.9.170,0,4/21/15 9:41,4/21/15 9:42,1,,1,101999,no,2,1,3,2,,2,2,3,3,2,1,,,4,2,1,2,2,2,3,3,1,1,,1,,2,4,4,1,27,3,5,,,,,1,,,,,3,1,,,,,,1,0,0,20,1,,,,,2,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,all11,,41.89399719,-87.81970215,-1
R_85DSoK0K9TPyqyN,Default Response Set,Anonymous,,,99.111.95.51,0,4/21/15 9:37,4/21/15 9:42,1,,1,100047,no,2,1,2,2,3,2,2,3,3,3,1,,,4,3,3,3,3,3,2,2,1,1,,3,,3,7,5,2,25,2,3,,,,,,1,,,,4,,,1,,,,1,8,5,7,,,,1,,1,2,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pubcost11,,34.90539551,-87.50679779,-1
R_0jqMfqY4vTK48U5,Default Response Set,Anonymous,,,104.171.221.207,0,4/21/15 9:37,4/21/15 9:42,1,,2,101860,no,2,1,3,3,3,4,4,4,3,4,1,1,1,4,3,3,3,3,3,2,2,1,1,,3,,3,3,1,1,22,2,3,,,,,,,1,,,4,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,,1,,,,1,,,5,,,,1,,1,,,1,,1,FL_194,,pubcost21,35.1546936,-86.60820007,-1
R_41nxDypmctZW0F7,Default Response Set,Anonymous,,,104.58.188.206,0,4/21/15 9:34,4/21/15 9:42,1,,1,102603,no,2,1,3,4,4,4,4,4,4,2,,,1,3,3,3,4,3,3,2,1,1,3,,3,,2,1,5,1,30,2,3,,,,1,1,1,,1,,4,,,,1,,,1,2,3,15,,,,,1,1,2,,,,,,,,,,,,,,,,,6,,1,1,1,,1,,,1,,1,FL_193,pub11,,33.73590088,-85.80390167,-1
R_0PtLgmqipL2P8Gx,Default Response Set,Anonymous,,,73.174.16.77,0,4/21/15 9:37,4/21/15 9:42,1,,2,100595,no,2,1,3,3,4,4,4,4,4,4,1,1,1,3,3,2,2,2,2,1,1,1,1,,2,,1,1,2,2,32,1,1,1,,,1,,1,,1,1,5,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,40.40499878,-79.97409821,-1
R_cG4uIbE5TIA1Ovj,Default Response Set,Anonymous,,,24.115.12.180,0,4/21/15 9:37,4/21/15 9:42,1,,2,101477,no,2,1,2,4,3,3,4,2,3,2,1,1,,4,2,,3,3,3,2,2,1,1,,2,,1,3,3,1,31,2,3,,,,,,1,,,,5,,,,,,,1,0,0,20,,,,,,1,2,,,,,,,,,1,,,,1,,,,1,,,,1,,1,,,1,,1,FL_194,,pubpriv21,41.04150391,-76.65070343,-1
R_2oi3etXaF9UhNit,Default Response Set,Anonymous,,,173.67.38.174,0,4/21/15 9:37,4/21/15 9:42,1,,1,102655,no,2,1,2,4,2,4,4,4,3,2,1,1,1,2,2,2,2,2,2,1,1,1,1,,4,green,3,3,2,1,22,2,1,,,,,1,,,,,3,,,,,1,,1,1,4,15,,1,,,,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,control11,,39.53819275,-76.35189819,-1
R_b3dVOMmlrqM9Rbv,Default Response Set,Anonymous,,,97.122.235.222,0,4/21/15 9:34,4/21/15 9:42,1,,1,100001,yes,2,1,3,3,4,4,4,4,4,4,1,1,1,3,3,3,3,3,3,1,1,1,1,,2,,1,4,1,1,44,1,2,,,,,,1,,1,,4,,,,,1,,1,5,5,10,,1,,,,1,1,,,,,,,,,,,,,,,,,6,,,,1,1,,,,1,,1,FL_193,control11,,39.73129272,-104.9692001,-1
R_3fmw5WseKaYRKy9,Default Response Set,Anonymous,,,32.213.151.213,0,4/21/15 9:38,4/21/15 9:43,1,,1,101391,no,2,1,4,4,3,3,3,3,2,2,1,,,2,2,3,3,3,2,2,1,1,1,,3,,2,4,6,1,34,2,3,,,,,,,,1,,5,,1,,,,,1,0,0,20,,,1,,,1,2,,,,,,,,,,,,,,,,,4,,1,1,1,,1,,,1,,1,FL_193,pubpriv11,,41.25990295,-73.20760345,-1
R_3ZRXLtI7pLeDouF,Default Response Set,Anonymous,,,140.254.223.63,0,4/21/15 9:38,4/21/15 9:43,1,,1,102764,no,2,1,2,4,2,2,3,4,3,3,1,1,1,3,3,2,2,3,1,2,2,1,1,,3,,2,6,3,1,22,2,3,1,,,1,,1,,1,,4,,,1,,,,1,6,4,10,,,,1,,1,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,39.98809814,-83.04440308,-1
R_2tJUN8ueCtaBjb7,Default Response Set,Anonymous,,,97.100.5.213,0,4/21/15 9:39,4/21/15 9:43,1,,2,100837,no,2,1,3,3,3,3,3,3,3,3,1,1,1,3,2,2,2,2,2,2,2,1,1,,2,,2,1,1,1,28,3,2,,,,,,,1,,,4,,,,,,,1,0,0,20,,,,,,1,2,,,,,,,,,,1,,,,1,,,1,,,,1,,1,,,1,,1,FL_194,,pubcost21,28.58009338,-81.44100189,-1
R_bNmXTGn0jZyORAp,Default Response Set,Anonymous,,,69.36.55.182,0,4/21/15 9:36,4/21/15 9:43,1,,1,102609,no,2,1,3,3,3,4,3,4,2,2,,1,,4,3,3,3,3,3,3,2,1,1,,2,,1,1,6,1,35,1,3,,,,1,1,1,,1,,4,,,1,,,,1,2,3,15,,,,1,,2,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,43.4967041,-85.42340088,-1
R_8p4ajQVpd3Ft1hH,Default Response Set,Anonymous,,,72.130.184.69,0,4/21/15 9:36,4/21/15 9:43,1,,2,100210,no,2,1,3,3,2,2,2,4,2,2,1,1,1,3,1,2,2,2,2,2,2,1,1,,1,,3,3,7,2,34,2,4,,,,,,,,1,,4,,,,,,,1,2,0,18,,,,,,1,2,,,,,,,,,,1,,,,1,,,4,,,,1,,1,,,1,,1,FL_194,,pubcost21,22.19380188,-159.3872986,-1
R_8rbBEaZscl2KArH,Default Response Set,Anonymous,,,68.44.45.83,0,4/21/15 9:39,4/21/15 9:43,1,,1,101553,no,2,1,2,3,3,2,2,3,1,2,,1,,3,2,2,3,3,3,2,1,1,3,,3,,1,1,4,2,26,3,5,,,,,,,1,,,3,,,,,1,,1,5,5,10,,1,,,,1,1,,,,,,,,,,,,,,,,,6,,,,1,,1,,No Comments.,1,,1,FL_193,control11,,40.04829407,-85.6855011,-1
R_b7yYvrjlYcqTzk9,Default Response Set,Anonymous,,,71.123.233.154,0,4/21/15 9:38,4/21/15 9:43,1,,1,101492,no,2,1,3,3,4,4,4,4,3,2,1,,,3,1,2,3,2,4,2,2,1,1,,,,2,3,1,1,35,4,,,,,,,,1,,,3,,,,1,,,1,0,10,10,,,,,1,1,1,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pub11,,33.23240662,-97.1108017,-1
R_5bT67dppF9pA5xP,Default Response Set,Anonymous,,,68.11.166.252,0,4/21/15 9:33,4/21/15 9:43,1,,1,100361,no,2,1,3,3,4,4,4,4,2,3,1,1,1,4,2,3,2,3,1,2,2,1,1,,1,,1,1,3,1,62,1,4,,,,,1,1,,1,,5,,1,,,,,1,3,1,16,,,1,,,1,2,,,,1,1,1,,,,,,,,,,,1,,,1,1,,1,,,1,,1,FL_193,pubpriv11,,30.48930359,-91.07420349,-1
R_4NhpcM4mrX3DPSt,Default Response Set,Anonymous,,,98.251.73.101,0,4/21/15 9:35,4/21/15 9:43,1,,2,101894,no,2,1,3,3,4,4,4,4,3,3,1,1,1,3,2,1,2,3,2,1,1,1,1,,2,,1,5,1,2,60,1,2,,1,,,1,1,,1,,4,,,,,,1,1,6,12,2,,,,,,1,1,"Climate change affects everyone in the world.   Economies are dependent on stable weather and resources needed to provide products for the marketplace.   If food resources are devastated because of climate change, then populations starve.   Populations of low lying countries are displaced and cause a hardship on their inhabitants.  Thus, other countries are asked to absorb these displaced peoples and they in return are burdened to support life.   Surrounding countries are over burdened as it is with managing the needs of their own populace.   Climate change affects us all and we need to work together to provide solutions to this environmental threat.",,S,1,1,1,,,1,,,,1,,,,5,,,,1,,1,,,1,,1,FL_194,,pubpriv21,33.60929871,-84.06140137,-1
R_5oljocXzSWOxddz,Default Response Set,Anonymous,,,24.130.167.107,0,4/21/15 9:39,4/21/15 9:43,1,,2,100213,no,2,1,2,4,3,3,4,4,3,3,1,,1,3,3,3,3,3,3,1,1,1,1,,4,Green,3,3,1,2,51,1,1,,,,,,1,,,1,5,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,1,,,,,,,,1,3,,,,1,,1,,,1,,1,FL_194,,control21,38.28320313,-122.0084991,-1
R_cNrh5RXJZuANr0N,Default Response Set,Anonymous,,,173.175.122.209,0,4/21/15 9:38,4/21/15 9:44,1,,2,100052,no,2,1,2,4,2,3,3,3,2,4,1,,,3,3,2,2,3,1,2,1,1,3,,2,,3,2,1,1,34,3,2,,,,,,1,,,,4,,,,,,,1,0,0,20,,,,,,1,2,,,,,,,,,,,1,,,,1,,5,,,,1,,1,,Not cool to have demographics mid survey.,1,,1,FL_194,,pub21,29.46220398,-98.44219971,-1
R_80nbOuMZppZHC2F,Default Response Set,Anonymous,,,72.188.26.1,0,4/21/15 9:39,4/21/15 9:44,1,,2,102711,no,2,1,3,4,4,4,3,4,4,4,1,1,1,4,1,1,2,2,2,1,1,1,1,,2,,2,3,1,1,42,1,1,1,1,,,,1,,,,4,,,,,,,1,5,5,10,,,,,,1,1,Republicans seem to have a problem with global warming. This is a clear and present danger. Wake up and smell the ozone layer!!,,S,,1,,,,1,,,,1,,,,1,,1,1,1,,1,,,1,,1,FL_194,,pubpriv21,29.04530334,-81.39759827,-1
R_01Tibd74jS2JDsV,Default Response Set,Anonymous,,,108.88.119.74,0,4/21/15 9:37,4/21/15 9:44,1,,1,101056,no,2,1,2,4,2,2,3,3,3,3,,,1,4,2,3,3,3,1,2,2,1,1,,3,,1,3,5,2,33,2,3,,,,,,1,,1,,4,1,,,,,,1,0,0,20,1,,,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,all11,,33.61410522,-101.9573975,-1
R_bPez5HYQ1U8U513,Default Response Set,Anonymous,,,98.233.193.101,0,4/21/15 9:39,4/21/15 9:44,1,,2,102624,no,2,1,2,4,3,3,3,3,3,3,,,1,4,2,2,2,2,2,5,2,1,2,,3,,1,3,2,1,23,1,3,,,,,,,,1,,4,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,1,,,,,,,,1,3,,,,1,,1,,,1,,1,FL_194,,control21,38.85899353,-76.9720993,-1
R_9GYLaML1Lb6PTQV,Default Response Set,Anonymous,,,198.208.159.18,0,4/20/15 13:21,4/21/15 9:44,1,,2,100320,no,2,1,3,3,4,4,4,4,4,4,1,1,1,4,2,2,3,3,3,1,1,1,1,,2,,1,1,5,1,23,2,2,1,1,1,1,1,1,,1,,5,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,1,,,,,1,,,,,5,,,1,1,,1,,,1,,1,FL_194,,all21,42.46479797,-83.40339661,-1
R_1zcKgqoE4sfP3yR,Default Response Set,Anonymous,,,70.187.85.139,0,4/21/15 9:40,4/21/15 9:44,1,,1,102361,no,2,1,3,3,3,4,4,3,2,3,1,1,1,3,2,3,3,3,3,1,1,1,4,,3,,1,6,3,1,26,1,1,,,,,,1,,1,,5,,1,,,,,1,0,0,20,,,1,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubpriv11,,29.67660522,-82.38549805,-1
R_431U9Bln368xZ5P,Default Response Set,Anonymous,,,178.162.203.251,0,4/21/15 9:37,4/21/15 9:44,1,,2,100354,no,2,1,3,2,3,2,,2,2,3,,1,,3,2,2,2,2,2,2,2,1,1,,2,,3,1,2,1,36,2,2,,,,1,,,,,,3,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,1,,,,1,,,,3,,,1,1,,1,,,1,,1,FL_194,,pubpriv21,51,9,-1
R_9TDUZ8yZzrndQUd,Default Response Set,Anonymous,,,186.77.135.163,0,4/21/15 9:32,4/21/15 9:44,1,,1,101642,no,2,1,3,3,4,4,4,4,3,3,,,1,3,3,3,3,3,2,1,1,1,3,,3,,1,1,3,2,50,2,3,,,,,,,1,,,3,,1,,,,1,1,0,0,20,,,1,,,1,1,no,1,,,,,,,,,,,,,,,6,,,1,1,,1,,,1,,1,FL_193,pubpriv11,,12.15080261,-86.26830292,-1
R_d54iFFNX5F4bpml,Default Response Set,Anonymous,,,70.161.130.59,0,4/21/15 9:41,4/21/15 9:44,1,,2,102569,no,2,1,3,4,4,4,2,3,2,3,1,1,1,3,2,3,4,3,2,1,1,1,1,,2,,2,4,5,1,30,1,1,1,1,,,1,1,,,,4,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,,1,,,,1,,,,5,,,,1,,1,,,1,,1,FL_194,,pubpriv21,36.76460266,-76.1989975,-1
R_7NzEP3KIUH2e3Fb,Default Response Set,Anonymous,,,149.119.130.192,0,4/21/15 9:41,4/21/15 9:45,1,,2,102928,no,2,1,3,3,4,4,3,4,4,4,1,1,1,4,3,3,3,3,3,1,1,1,1,,1,,2,6,7,1,20,2,4,,,,,,1,,,,4,,,,,,,1,10,5,5,,,,,,1,1,,,,,,,,,,,1,,,,1,,1,,,,1,,1,,,1,,1,FL_194,,pub21,43.02999878,-76.12419891,-1
R_09E4p1kMHANGyAl,Default Response Set,Anonymous,,,74.100.91.177,0,4/21/15 9:36,4/21/15 9:45,1,,2,102252,no,2,1,3,,4,4,4,4,3,3,1,1,1,3,2,2,2,2,2,2,2,1,1,,2,,1,1,4,2,60,1,3,,,,,,1,,,,3,,,,,,,1,2,2,16,,,,,,1,1,,,,,,,,,,,1,,,,1,,3,,,,1,,1,,,1,,1,FL_194,,pub21,34.07099915,-117.701004,-1
R_8c3ZO9Ho219DCJv,Default Response Set,Anonymous,,,74.138.54.236,0,4/21/15 9:41,4/21/15 9:45,1,,2,102138,no,2,1,3,3,4,4,4,4,3,4,1,1,1,3,3,3,3,3,3,1,1,1,1,,2,,1,1,4,1,25,1,1,1,1,,1,,1,,1,,5,,,,,,,1,10,10,0,,,,,,1,1,,,,,,,,1,,,,,,,,1,5,,,,1,,1,,,1,,1,FL_194,,control21,39.00230408,-84.6568985,-1
R_eg4K4aTqPDCUzdz,Default Response Set,Anonymous,,,73.34.246.123,0,4/21/15 9:41,4/21/15 9:45,1,,1,102652,no,2,1,3,3,4,4,4,4,4,4,1,1,1,4,2,2,2,3,4,1,1,1,3,,2,,2,3,4,2,25,1,2,,,,,,,1,,,4,,,,,1,1,1,1,1,18,,1,,,,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,control11,,38.90480042,-104.7016983,-1
R_0B3q8jgE4J6wGwJ,Default Response Set,Anonymous,,,74.34.149.104,0,4/21/15 9:37,4/21/15 9:45,1,,2,102984,no,2,1,1,1,1,1,1,1,2,2,1,1,1,4,2,3,3,3,3,4,3,1,1,,3,,2,3,3,2,54,1,4,,,,,,1,,1,,3,,,,,,,1,0,0,20,,,,,,2,2,,,,,,,1,,,,,1,,,,,3,,,,1,,1,,,1,,1,FL_194,,all21,38.56889343,-81.04180145,-1
R_39msl4yl1GZQwpn,Default Response Set,Anonymous,,,71.3.31.159,0,4/21/15 9:36,4/21/15 9:45,1,,2,102397,no,2,1,3,3,4,4,4,4,4,4,1,1,1,3,1,2,1,2,2,1,1,1,2,,2,,1,4,2,1,36,2,2,,1,,1,,1,,1,,4,,,,,,,1,3,4,13,,,,,,1,1,,,,,,,,1,,,,,,,,1,3,,,1,1,,1,,,1,,1,FL_194,,control21,26.62309265,-81.87539673,-1
R_2gjeljQFRQxljCJ,Default Response Set,Anonymous,,,74.141.107.27,0,4/21/15 9:40,4/21/15 9:45,1,,2,100146,no,2,1,3,4,3,4,3,4,3,3,1,,1,2,1,3,2,2,2,2,1,1,1,,2,,3,2,1,1,38,2,2,,,,,1,1,,,,5,,,,,,,1,0,8,12,,,,,,1,1,,,,,,,,,,1,,,,1,,,4,,,,1,,1,,,1,,1,FL_194,,pubcost21,40.89959717,-81.43959808,-1
R_37MO4IsQ5MYy0mh,Default Response Set,Anonymous,,,65.51.204.100,0,4/21/15 9:41,4/21/15 9:45,1,,2,100775,no,2,1,3,3,4,4,3,2,3,3,1,1,1,3,2,2,3,3,2,1,1,1,1,,2,,1,1,7,1,43,2,2,,,,,,1,,1,,4,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,40.94450378,-74.06999969,-1
R_4NuTstru5IDru29,Default Response Set,Anonymous,,,74.76.123.6,0,4/21/15 9:42,4/21/15 9:45,1,,1,102855,no,2,1,2,4,4,2,3,4,4,2,,1,1,2,4,4,3,4,1,2,3,1,2,,2,,2,1,2,2,24,2,2,1,1,,1,1,,,,,5,,,1,,,,1,4,1,15,,,,1,,2,1,N/a,1,,,,,,,,,,,,,,,6,,,,1,,1,,,1,,1,FL_193,pubcost11,,43.05349731,-73.75170135,-1
R_eWE3JPDwhxrWrsx,Default Response Set,Anonymous,,,207.69.174.7,0,4/21/15 9:40,4/21/15 9:45,1,,1,102048,no,2,1,2,4,2,3,2,3,2,3,1,1,,4,2,3,3,3,2,3,3,1,1,,3,,1,1,6,1,41,2,3,,,,,,1,,,,5,,1,,,,,1,0,0,20,,,1,,,1,2,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,pubpriv11,,33.74899292,-84.38800049,-1
R_9Lk8AZzuBdJxTtb,Default Response Set,Anonymous,,,65.185.170.124,0,4/21/15 9:38,4/21/15 9:45,1,,1,102134,no,2,1,3,3,4,4,4,4,4,4,,1,1,3,2,3,3,3,2,2,2,1,1,,2,,2,1,1,2,36,3,2,,,,,1,1,,1,,4,,,1,,,,1,1,1,18,,,,1,,1,2,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pubcost11,,40.67520142,-82.60279846,-1
