timeid	unitid	countryid	subid	bscore	unit	country	group	sovereign	nsovereign	bca	y2005	y2006	y2007	y2008	y2009	f1	i1	i2	i3	i5	gdp_ppp	debtop	sdebt	disc	trans	inter	gob	subrating
5	185	25	45	0	"Komi, Republic of"	"Russia"	"RU_Reg"	"Baa1"	8	6	0	0	0	0	1	7.5	1.0	7.5	7.5	7.5	20897	15.7	60.1	0.7	27.8	1.7	3.5	12
1	186	25	46		"Krasnodar, City of"	"Russia"	"RU_City"	"Baa2"	9		1	0	0	0	0						6670	16.8	31.7	20.8	45.9	0.2	3.7	12
2	186	25	46		"Krasnodar, City of"	"Russia"	"RU_City"	"Baa2"	9		0	1	0	0	0						7770	8.4	0.1	15.1	35.3	0.5	13.9	12
3	186	25	46		"Krasnodar, City of"	"Russia"	"RU_City"	"Baa1"	8		0	0	1	0	0						9545	6.2	15.8	13.5	43.2	0.7	23.9	12
4	186	25	46		"Krasnodar, City of"	"Russia"	"RU_City"	"Baa1"	8		0	0	0	1	0						10622	10.6	80.0	12.2	50.8	0.4	31.2	12
5	186	25	46	1	"Krasnodar, City of"	"Russia"	"RU_City"	"Baa1"	8	5	0	0	0	0	1	15.0	7.5	7.5	7.5	7.5	10774	22.4	56.5	15.4	30.2	1.4	-1.8	12
1	187	25	45		"Krasnoyarsk, Krai of"	"Russia"	"RU_Reg"	"Baa2"	9		1	0	0	0	0						13791	21.7	59.9	5.7	18.5	1.5	3.3	12
2	187	25	45		"Krasnoyarsk, Krai of"	"Russia"	"RU_Reg"	"Baa2"	9		0	1	0	0	0						16579	6.4	48.3	4.1	16.9	0.8	18.3	12
3	187	25	45		"Krasnoyarsk, Krai of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	1	0	0						18952	1.5	76.4	4.4	21.8	0.2	23.9	12
4	187	25	45		"Krasnoyarsk, Krai of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	0	1	0						16557	0.9	0.0	3.1	31.9	0.0	20.2	12
5	187	25	45	0	"Krasnoyarsk, Krai of"	"Russia"	"RU_Reg"	"Baa1"	8	7	0	0	0	0	1	7.5	1.0	7.5	7.5	7.5	16680	11.1	32.4	2.4	44.3	0.0	10.7	12
1	188	21	38		"Manzanillo, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						10192	14.5	49.2	32.3	69.5	0.0	3.6	11
2	188	21	38		"Manzanillo, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						10854	6.2	76.8	32.2	67.7	0.9	13.1	11
3	188	21	38		"Manzanillo, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						12361	14.3	84.0	39.4	60.6	0.8	10.7	11
4	188	21	38		"Manzanillo, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						12113	22.1	4.7	41.1	58.9	1.9	4.1	11
5	188	21	38	0	"Manzanillo, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	7	0	0	0	0	1	7.5	7.5	7.5	7.5	7.5		23.5	8.3	38.3	63.9	2.1	-0.8	11
1	189	21	38		"Matamoros, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						14721	7.0	42.5	22.7	77.3	1.1	14.0	11
2	189	21	38		"Matamoros, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						14943	3.9	100.0	20.7	79.3	0.5	13.5	11
3	189	21	38		"Matamoros, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						16051	0.0		23.0	77.0	0.2	12.9	11
4	189	21	38		"Matamoros, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						16715	0.0		20.3	79.7	0.0	23.9	11
5	189	21	38	0	"Matamoros, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	7	0	0	0	0	1	7.5	7.5	1.0	1.0	7.5		0.0		17.5	82.5	0.0	13.0	11
1	190	21	38		"Mexicali, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						12170	25.4	10.2	43.3	56.7	3.2	11.6	13
2	190	21	38		"Mexicali, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						12650	26.7	11.9	44.3	55.7	2.4	4.3	13
3	190	21	38		"Mexicali, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						13630	22.3	15.2	45.8	54.2	2.1	-2.2	13
4	190	21	38		"Mexicali, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						12889	16.2	13.4	41.9	58.1	1.5	8.8	13
5	190	21	38	0	"Mexicali, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	5	0	0	0	0	1	7.5	7.5	7.5	15.0	7.5		18.6		41.7	58.3	0.8	-2.4	13
1	191	21	39		"Mexico, State of"	"Mexico"	"ME_State"	"Baa1"	8		1	0	0	0	0						8286	40.8	12.4	7.3	92.7	5.6	0.0	12
2	191	21	39		"Mexico, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	1	0	0	0						8757	34.9	8.1	8.0	92.0	4.7	1.1	12
3	191	21	39		"Mexico, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	1	0	0						9319	31.8	7.8	9.9	90.1	4.1	0.2	12
4	191	21	39		"Mexico, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	0	1	0						9429	25.6	0.0	9.1	90.9	3.3	-4.6	12
5	191	21	39	0	"Mexico, State of"	"Mexico"	"ME_State"	"Baa1"	8	6	0	0	0	0	1	7.5	7.5	1.0	7.5	7.5		24.2	0.0	8.1	91.9	2.7	0.0	12
1	192	21	39		"Michoacan de Ocampo, State of"	"Mexico"	"ME_State"	"Baa1"	8		1	0	0	0	0						7844	10.8	6.8	4.6	95.4	1.0	-0.7	12
2	192	21	39		"Michoacan de Ocampo, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	1	0	0	0						8389	9.0	2.5	5.2	94.8	1.1	-4.3	12
3	192	21	39		"Michoacan de Ocampo, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	1	0	0						9149	18.5	1.1	6.4	93.6	1.8	-6.3	12
4	192	21	39		"Michoacan de Ocampo, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	0	1	0						9580	16.3	1.0	4.8	95.2	1.4	-1.7	12
5	192	21	39	0	"Michoacan de Ocampo, State of"	"Mexico"	"ME_State"	"Baa1"	8	6	0	0	0	0	1	7.5	7.5	7.5	7.5	7.5		20.4	0.7	5.4	94.6	1.8	-6.3	12
1	193	5	9		"Minas Gerais, State of"	"Brazil"	"BR_St"	"Ba2"	12		1	0	0	0	0						7389	184.0	1.1	80.0	20.0	6.6	10.8	11
2	193	5	9		"Minas Gerais, State of"	"Brazil"	"BR_St"	"Ba1"	11		0	1	0	0	0						7741	172.1	1.0	79.8	20.2	6.8	10.4	11
3	193	5	9		"Minas Gerais, State of"	"Brazil"	"BR_St"	"Ba1"	11		0	0	1	0	0						8484	164.9	1.0	79.2	20.8	6.7	11.0	11
4	193	5	9		"Minas Gerais, State of"	"Brazil"	"BR_St"	"Baa3"	10		0	0	0	1	0						9630	151.1	1.9	77.9	22.1	6.6	12.8	11
5	193	5	9	0	"Minas Gerais, State of"	"Brazil"	"BR_St"	"Baa3"	10	7	0	0	0	0	1	7.5	7.5	15.0	7.5	7.5	9705	151.4	2.2	77.0	23.0	5.7	10.6	11
1	194	21	38		"Monterrey, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						22942	38.7	14.9	56.0	44.0	4.9	8.1	11
2	194	21	38		"Monterrey, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						24486	52.4	20.1	48.4	51.6	3.6	-6.2	11
3	194	21	38		"Monterrey, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						26319	46.0	24.0	50.4	49.6	4.2	10.6	11
4	194	21	38		"Monterrey, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						26179	56.3	47.0	47.2	52.8	4.6	14.1	11
5	194	21	38	1	"Monterrey, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	6	0	0	0	0	1	7.5	7.5	15.0	15.0	7.5		56.3	0.0	42.5	57.5	6.3	10.4	11
1	195	21	39		"Morelos, State of"	"Mexico"	"ME_State"	"Baa1"	8		1	0	0	0	0						9454	6.9	18.4	4.3	95.7	0.5	-0.3	12
2	195	21	39		"Morelos, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	1	0	0	0						9620	4.9	23.3	3.9	96.1	0.5	1.4	12
3	195	21	39		"Morelos, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	1	0	0						10128	3.3	40.4	5.0	95.0	0.3	1.5	12
4	195	21	39		"Morelos, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	0	1	0						9680	1.7	27.4	5.7	94.3	0.2	1.2	12
5	195	21	39	0	"Morelos, State of"	"Mexico"	"ME_State"	"Baa1"	8	6	0	0	0	0	1	7.5	7.5	7.5	1.0	7.5		0.9	0.0	5.3	94.7	0.1	0.5	12
1	196	21	38		"Naucalpan, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						8286	13.0	100.0	39.4	60.6	0.9	11.5	11
2	196	21	38		"Naucalpan, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						8757	19.2	35.7	38.1	61.9	0.9	17.6	11
3	196	21	38		"Naucalpan, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						9319	41.7	29.3	41.8	67.1	1.9	1.0	11
4	196	21	38		"Naucalpan, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						9429	24.9	50.2	34.2	65.8	2.6	15.0	11
5	196	21	38	0	"Naucalpan, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	7	0	0	0	0	1	7.5	7.5	15.0	1.0	7.5		26.0	15.4	36.2	63.8	1.9	4.3	11
1	197	21	39		"Nayarit, State of"	"Mexico"	"ME_State"	"Baa1"	8		1	0	0	0	0						7898	0.9	1.6	6.3	93.7	0.1	-0.2	11
2	197	21	39		"Nayarit, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	1	0	0	0						9275	3.8	3.7	4.5	95.5	0.1	-3.7	11
3	197	21	39		"Nayarit, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	1	0	0						9084	4.1	0.2	5.6	94.4	0.4	-2.0	11
4	197	21	39		"Nayarit, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	0	1	0						9469	7.8	0.0	4.6	95.4	0.5	-4.0	11
5	197	21	39	0	"Nayarit, State of"	"Mexico"	"ME_State"	"Baa1"	8	7	0	0	0	0	1	7.5	1.0	7.5	7.5	7.5		9.6		5.3	94.7	0.6	-9.0	11
1	198	25	45		"Nizhniy Novgorod, Oblast"	"Russia"	"RU_Reg"	"Baa2"	9		1	0	0	0	0						8008	31.6	52.4	4.2	19.8	2.6	1.6	12
2	198	25	45		"Nizhniy Novgorod, Oblast"	"Russia"	"RU_Reg"	"Baa2"	9		0	1	0	0	0						9112	14.6	17.4	3.8	16.2	1.4	11.9	12
3	198	25	45		"Nizhniy Novgorod, Oblast"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	1	0	0						10509	10.9	23.2	3.5	18.4	0.7	13.4	12
4	198	25	45		"Nizhniy Novgorod, Oblast"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	0	1	0						11570	9.3	51.8	1.7	23.0	0.6	15.1	12
5	198	25	45	0	"Nizhniy Novgorod, Oblast"	"Russia"	"RU_Reg"	"Baa1"	8	5	0	0	0	0	1	7.5	1.0	7.5	7.5	7.5	9923	26.5	54.1	1.4	30.1	1.3	-4.7	12
1	199	21	38		"Nogales, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						13219	20.0	4.7	32.6	67.4	1.3	11.2	12
2	199	21	38		"Nogales, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						14786	13.7	2.3	33.6	66.4	1.0	19.1	12
3	199	21	38		"Nogales, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						15504	43.3	12.1	36.1	63.9	1.2	18.8	12
4	199	21	38		"Nogales, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						15219	31.8	12.4	34.2	65.8	3.0	21.0	12
5	199	21	38	0	"Nogales, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	6	0	0	0	0	1	7.5	7.5	7.5	7.5	7.5		29.6	13.7	33.6	66.4	2.9	15.3	12
1	200	26	48		"Novi Sad, City of"	"Serbia"	"RS_Muni"	"ba3"			1	0	0	0	0							0.0			27.6	0.0		
2	200	26	48		"Novi Sad, City of"	"Serbia"	"RS_Muni"	"ba3"			0	1	0	0	0						9093	2.9	0.0	29.6	10.6	0.0	13.2	
3	200	26	48		"Novi Sad, City of"	"Serbia"	"RS_Muni"	"ba3"			0	0	1	0	0						10039	2.3	0.0	31.3	15.2	0.0	7.0	
4	200	26	48		"Novi Sad, City of"	"Serbia"	"RS_Muni"	"ba3"			0	0	0	1	0						10810	2.8	0.0	30.2	17.3	0.0	6.0	
5	200	26	48	0	"Novi Sad, City of"	"Serbia"	"RS_Muni"	"ba3"		5	0	0	0	0	1	15.0	1.0	7.5	7.5	7.5	10497	2.1	0.0	34.8	10.3	0.0	6.5	13
1	201	21	38		"Oaxaca de Juarez, Municipality  of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						5650	0.0		25.0	75.0	0.0	16.8	13
2	201	21	38		"Oaxaca de Juarez, Municipality  of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						6192	4.3	64.5	22.4	77.6	0.0	11.9	13
3	201	21	38		"Oaxaca de Juarez, Municipality  of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						6603	1.4	100.0	27.9	72.1	0.3	-4.7	13
4	201	21	38		"Oaxaca de Juarez, Municipality  of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						6447	6.1	32.0	27.9	72.1	0.0	-2.0	13
5	201	21	38	0	"Oaxaca de Juarez, Municipality  of"	"Mexico"	"ME_Muni"	"Baa1"	8	5	0	0	0	0	1	7.5	7.5	7.5	15.0	7.5		8.1		31.3	72.1	0.0	-26.8	13
1	202	21	39		"Oaxaca, State of"	"Mexico"	"ME_State"	"Baa1"	8		1	0	0	0	0						5650	1.7	9.4	3.8	96.2	0.2	2.2	12
2	202	21	39		"Oaxaca, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	1	0	0	0						6192	4.4	32.0	3.5	96.5	0.3	5.2	12
3	202	21	39		"Oaxaca, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	1	0	0						6603	12.4	3.4	3.7	96.3	0.3	-4.8	12
4	202	21	39		"Oaxaca, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	0	1	0						6447	11.6	3.3	3.8	96.2	0.2	2.6	12
5	202	21	39	0	"Oaxaca, State of"	"Mexico"	"ME_State"	"Baa1"	8	6	0	0	0	0	1	7.5	7.5	7.5	7.5	7.5		11.4		4.2	95.8	0.2	-6.0	12
1	203	25	46		"Omsk, City of"	"Russia"	"RU_City"	"Baa2"	9		1	0	0	0	0						9884	59.6	19.5	13.9	46.7	5.1	4.2	13
2	203	25	46		"Omsk, City of"	"Russia"	"RU_City"	"Baa2"	9		0	1	0	0	0						10611	32.8	95.7	18.7	39.0	3.1	1.4	13
3	203	25	46		"Omsk, City of"	"Russia"	"RU_City"	"Baa1"	8		0	0	1	0	0						10943	25.4	100.0	18.4	36.3	2.8	4.2	13
4	203	25	46		"Omsk, City of"	"Russia"	"RU_City"	"Baa1"	8		0	0	0	1	0						11326	18.4	100.0	18.6	29.6	1.6	10.3	13
5	203	25	46	1	"Omsk, City of"	"Russia"	"RU_City"	"Baa1"	8	4	0	0	0	0	1	15.0	7.5	15.0	7.5	7.5	10326	18.9	65.6	15.4	35.3	2.5	1.1	13
1	204	25	45		"Omsk, Oblast of"	"Russia"	"RU_Reg"	"Baa2"	9		1	0	0	0	0						9884	10.3	2.1	3.0	21.2	0.4	26.0	13
2	204	25	45		"Omsk, Oblast of"	"Russia"	"RU_Reg"	"Baa2"	9		0	1	0	0	0						10611	7.7	31.2	4.0	33.6	0.3	6.2	13
3	204	25	45		"Omsk, Oblast of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	1	0	0						10943	14.4	72.4	4.5	35.4	0.3	4.4	13
4	204	25	45		"Omsk, Oblast of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	0	1	0						11326	23.4	85.4	1.0	37.0	1.0	-0.8	13
5	204	25	45	0	"Omsk, Oblast of"	"Russia"	"RU_Reg"	"Baa1"	8	4	0	0	0	0	1	7.5	1.0	7.5	7.5	7.5	10326	32.5	77.1	0.6	40.6	3.6	-1.2	13
1	205	21	39		"Quintana Roo, State of"	"Mexico"	"ME_State"	"Baa1"	8		1	0	0	0	0						15710	13.3	0.4	11.8	88.2	1.5	2.1	11
2	205	21	39		"Quintana Roo, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	1	0	0	0						15192	11.3	11.6	13.0	87.0	1.0	2.5	11
3	205	21	39		"Quintana Roo, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	1	0	0						15510	13.6	8.2	15.9	84.1	0.8	5.9	11
4	205	21	39		"Quintana Roo, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	0	1	0						14906	14.5	28.0	13.5	86.5	0.6	-0.2	11
5	205	21	39	0	"Quintana Roo, State of"	"Mexico"	"ME_State"	"Baa1"	8	7	0	0	0	0	1	7.5	7.5	7.5	7.5	7.5		26.2	15.9	10.9	89.1	1.0	-10.8	11
1	206	21	38		"Reynosa, Municipality  of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						14721	6.8	27.3	32.7	67.3	0.5	32.9	12
2	206	21	38		"Reynosa, Municipality  of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						14943	3.1	37.5	31.7	68.3	0.2	30.8	12
3	206	21	38		"Reynosa, Municipality  of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						16051	11.8	60.0	38.2	61.8	0.2	37.0	12
4	206	21	38		"Reynosa, Municipality  of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						16715	34.0	29.1	31.7	68.3	0.1	27.8	12
5	206	21	38	0	"Reynosa, Municipality  of"	"Mexico"	"ME_Muni"	"Baa1"	8	6	0	0	0	0	1	7.5	7.5	7.5	15.0	7.5		24.2	0.0	27.1	72.9	2.4	7.9	12
1	207	25	45		"Samara, Oblast of"	"Russia"	"RU_Reg"	"Baa2"	9		1	0	0	0	0						11484	12.4	40.4	4.1	5.0	0.5	22.7	11
2	207	25	45		"Samara, Oblast of"	"Russia"	"RU_Reg"	"Baa2"	9		0	1	0	0	0						12568	17.1	0.4	3.5	6.8	0.6	17.2	11
3	207	25	45		"Samara, Oblast of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	1	0	0						13754	22.5	0.6	4.9	10.3	1.1	14.8	11
4	207	25	45		"Samara, Oblast of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	0	1	0						14399	26.7	0.1	2.4	14.3	1.4	15.6	11
5	207	25	45	0	"Samara, Oblast of"	"Russia"	"RU_Reg"	"Baa1"	8	7	0	0	0	0	1	7.5	1.0	7.5	7.5	7.5	12373	31.8	14.3	1.5	25.2	2.2	6.5	11
1	208	21	39		"San Luis Potosi, State of"	"Mexico"	"ME_State"	"Baa1"	8		1	0	0	0	0						9811	15.2	11.1	8.3	91.7	1.5	-2.4	13
2	208	21	39		"San Luis Potosi, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	1	0	0	0						10726	15.9	12.2	5.6	94.4	1.3	-4.3	13
3	208	21	39		"San Luis Potosi, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	1	0	0						11212	15.6	2.6	6.2	93.8	1.2	-2.7	13
4	208	21	39		"San Luis Potosi, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	0	1	0						11598	12.9	24.4	5.2	94.8	1.1	-0.2	13
5	208	21	39	0	"San Luis Potosi, State of"	"Mexico"	"ME_State"	"Baa1"	8	5	0	0	0	0	1	7.5	15.0	7.5	7.5	7.5		18.1	15.7	5.9	94.1	0.9	-2.0	13
1	209	25	45		"Saratov, Oblast of"	"Russia"	"RU_Reg"	"Baa2"	9		1	0	0	0	0						5973	8.2	55.3	2.2	34.0	0.7	11.7	12
2	209	25	45		"Saratov, Oblast of"	"Russia"	"RU_Reg"	"Baa2"	9		0	1	0	0	0						6447	13.4	59.9	1.9	32.3	0.8	10.0	12
3	209	25	45		"Saratov, Oblast of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	1	0	0						7301	16.5	21.4	3.7	29.5	0.9	10.0	12
4	209	25	45		"Saratov, Oblast of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	0	1	0						8305	20.8	48.5	2.5	34.4	1.3	5.6	12
5	209	25	45	0	"Saratov, Oblast of"	"Russia"	"RU_Reg"	"Baa1"	8	5	0	0	0	0	1	7.5	7.5	7.5	7.5	7.5	8928	29.1	76.5	2.0	45.7	3.3	0.0	12
1	210	21	39		"Sinaloa, State of"	"Mexico"	"ME_State"	"Baa1"	8		1	0	0	0	0						9957	18.6	0.4	7.9	92.1	1.2	0.2	12
2	210	21	39		"Sinaloa, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	1	0	0	0						10367	16.0	0.7	8.1	91.9	0.9	-0.7	12
3	210	21	39		"Sinaloa, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	1	0	0						11542	12.3	0.0	8.4	91.6	0.9	0.1	12
4	210	21	39		"Sinaloa, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	0	1	0						11919	9.9	0.0	8.3	91.7	0.8	0.0	12
5	210	21	39	0	"Sinaloa, State of"	"Mexico"	"ME_State"	"Baa1"	8	6	0	0	0	0	1	7.5	7.5	1.0	1.0	7.5		8.7	0.0	7.3	92.7	0.5	0.0	12
1	211	21	39		"Sonora, State of"	"Mexico"	"ME_State"	"Baa1"	8		1	0	0	0	0						13219	22.0	30.0	8.8	91.2	1.6	-0.9	11
2	211	21	39		"Sonora, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	1	0	0	0						14786	20.8	5.9	11.1	88.9	1.2	-0.5	11
3	211	21	39		"Sonora, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	1	0	0						15504	20.5	8.5	10.8	89.2	1.4	0.3	11
4	211	21	39		"Sonora, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	0	1	0						15219	32.3	1.4	10.9	89.1	1.2	0.5	11
5	211	21	39	0	"Sonora, State of"	"Mexico"	"ME_State"	"Baa1"	8	7	0	0	0	0	1	7.5	7.5	7.5	1.0	7.5		31.5	3.8	11.8	88.2	0.9	-9.4	11
1	212	21	39		"Tabasco, State of"	"Mexico"	"ME_State"	"Baa1"	8		1	0	0	0	0						17911	6.0	72.5	4.3	95.7	0.3	3.7	11
2	212	21	39		"Tabasco, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	1	0	0	0						21473	4.5	66.5	4.1	95.9	0.1	-5.2	11
3	212	21	39		"Tabasco, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	1	0	0						22355	19.8	18.4	3.2	96.8	0.1	-11.7	11
4	212	21	39		"Tabasco, State of"	"Mexico"	"ME_State"	"Baa1"	8		0	0	0	1	0						27963	10.6	50.2	3.9	96.1	0.1	3.4	11
5	212	21	39	0	"Tabasco, State of"	"Mexico"	"ME_State"	"Baa1"	8	7	0	0	0	0	1	7.5	15.0	7.5	1.0	7.5		12.8	58.3	3.6	96.4	0.0	1.5	11
1	213	25	45		"Tatarstan, Republic of"	"Russia"	"RU_Reg"	"Baa2"	9		1	0	0	0	0						11696	27.1	5.6	8.5	30.9	0.0	21.9	11
2	213	25	45		"Tatarstan, Republic of"	"Russia"	"RU_Reg"	"Baa2"	9		0	1	0	0	0						13197	25.2	6.6	9.6	21.6	0.0	21.5	11
3	213	25	45		"Tatarstan, Republic of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	1	0	0						15016	20.2	100.0	10.2	16.6	0.0	12.4	11
4	213	25	45		"Tatarstan, Republic of"	"Russia"	"RU_Reg"	"Baa1"	8		0	0	0	1	0						15834	19.7	100.0	7.6	21.8	0.0	8.7	11
5	213	25	45	0	"Tatarstan, Republic of"	"Russia"	"RU_Reg"	"Baa1"	8	7	0	0	0	0	1	7.5	1.0	15.0	7.5	7.5	14494	31.3	0.0	2.6	42.1	0.3	17.4	11
1	214	21	38		"Tecamac, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						8286	0.0		58.9	41.1	0.0	13.1	13
2	214	21	38		"Tecamac, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						8757	0.0		50.7	49.3	0.0	6.9	13
3	214	21	38		"Tecamac, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						9319	0.0		49.8	50.2	0.4	2.2	13
4	214	21	38		"Tecamac, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						9429	0.0		43.3	56.7	0.0	-9.2	13
5	214	21	38	0	"Tecamac, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	5	0	0	0	0	1	7.5	7.5	7.5	15.0	7.5		0.0		50.3	49.7	0.1	4.4	13
1	215	21	38		"Tepic, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						7898	19.4	10.5	16.8	83.2	1.2	11.3	12
2	215	21	38		"Tepic, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						9275	19.0	1.0	18.6	81.4	1.6	8.0	12
3	215	21	38		"Tepic, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						9094	19.8	2.8	16.9	83.1	1.6	1.1	12
4	215	21	38		"Tepic, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						9461	19.8	2.2	16.1	83.9	1.5	11.3	12
5	215	21	38	0	"Tepic, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	6	0	0	0	0	1	7.5	7.5	15.0	7.5	7.5		25.9		14.2	85.8	1.6	0.1	12
1	216	21	38		"Texcoco, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		1	0	0	0	0						8286	13.0	100.0	40.1	59.9	1.1	2.9	13
2	216	21	38		"Texcoco, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	1	0	0	0						8757	8.9	100.0	31.0	69.0	0.9	7.9	13
3	216	21	38		"Texcoco, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	1	0	0						9319	17.6	262.5	39.6	60.4	1.4	4.3	13
4	216	21	38		"Texcoco, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8		0	0	0	1	0						9429	16.1	135.4	38.5	61.5	1.1	1.1	13
5	216	21	38	0	"Texcoco, Municipality of"	"Mexico"	"ME_Muni"	"Baa1"	8	5	0	0	0	0	1	7.5	15.0	7.5	7.5	7.5		0.0	0.0	43.4	56.6	0.5	-7.4	13
