partyID	Party	year	satisfdm	age	educ	income	genderN	age_sq
14	"Christian's people party CVP"	1999	3	56	3	3	1	3136
14	"Christian's people party CVP"	1999	3	63	2		1	3969
14	"Christian's people party CVP"	1999	2	60	3		0	3600
14	"Christian's people party CVP"	1999	3	47	3	3	1	2209
14	"Christian's people party CVP"	1999	3	73	3	3	0	5329
14	"Christian's people party CVP"	1999	2	51	3	3	0	2601
14	"Christian's people party CVP"	1999	3	60	2	3	0	3600
14	"Christian's people party CVP"	1999	3	75	2		0	5625
14	"Christian's people party CVP"	1999	2	56	2	3	0	3136
14	"Christian's people party CVP"	1999	3	69	3	4	1	4761
14	"Christian's people party CVP"	1999	2	56	3		0	3136
14	"Christian's people party CVP"	1999	3	72	2		1	5184
14	"Christian's people party CVP"	1999	3	57	2	4	0	3249
14	"Christian's people party CVP"	1999	3	58	2		0	3364
14	"Christian's people party CVP"	1999	2	55	2		1	3025
14	"Christian's people party CVP"	1999	3	67	5	4	0	4489
14	"Christian's people party CVP"	1999	2	66	4		1	4356
14	"Christian's people party CVP"	1999	3	56	3	4	1	3136
14	"Christian's people party CVP"	1999	3	64	4		1	4096
14	"Christian's people party CVP"	1999	3	75	4	4	0	5625
14	"Christian's people party CVP"	1999	2	64	3	4	1	4096
14	"Christian's people party CVP"	1999	2	54	3		1	2916
14	"Christian's people party CVP"	1999	3	61	2		1	3721
14	"Christian's people party CVP"	1999	3	38	3		0	1444
14	"Christian's people party CVP"	1999	4	75	3	4	0	5625
14	"Christian's people party CVP"	1999		69	3		1	4761
14	"Christian's people party CVP"	1999	3	68	3		1	4624
14	"Christian's people party CVP"	1999	3	60	2		0	3600
14	"Christian's people party CVP"	1999	3	71	4	4	1	5041
14	"Christian's people party CVP"	1999	3	26	5		0	676
14	"Christian's people party CVP"	1999	3	61	3	4	1	3721
14	"Christian's people party CVP"	1999	3	72	3	4	1	5184
14	"Christian's people party CVP"	1999	3	70	2		1	4900
14	"Christian's people party CVP"	1999	3	54	2		1	2916
14	"Christian's people party CVP"	1999	2	62	2	4	0	3844
14	"Christian's people party CVP"	1999	2	62	3		0	3844
14	"Christian's people party CVP"	1999	2	42	3		1	1764
14	"Christian's people party CVP"	1999	3	78	3		1	6084
14	"Christian's people party CVP"	1999	3	60	4	4	0	3600
14	"Christian's people party CVP"	1999	3	68	2		1	4624
14	"Christian's people party CVP"	1999	2	61	4		0	3721
14	"Christian's people party CVP"	1999	2	54	1	4	0	2916
14	"Christian's people party CVP"	1999	2	63	3		1	3969
14	"Christian's people party CVP"	1999	3	69	3		0	4761
14	"Christian's people party CVP"	1999	3	49	3		0	2401
14	"Christian's people party CVP"	1999	3	68	2		0	4624
14	"Christian's people party CVP"	1999	3	72	3		0	5184
14	"Christian's people party CVP"	1999	3	72	4		1	5184
14	"Christian's people party CVP"	1999	2	50	3	4	1	2500
14	"Christian's people party CVP"	1999	3	55	3	4	1	3025
14	"Christian's people party CVP"	1999	3	64	3	4	0	4096
14	"Christian's people party CVP"	1999	3	38	3		0	1444
14	"Christian's people party CVP"	1999	1	70	3		1	4900
14	"Christian's people party CVP"	1999	3	58	5	4	0	3364
14	"Christian's people party CVP"	1999	3	43	3		1	1849
14	"Christian's people party CVP"	1999	3	39	4	4	1	1521
14	"Christian's people party CVP"	1999	2	76	3		0	5776
14	"Christian's people party CVP"	1999	3	46	3	4	0	2116
14	"Christian's people party CVP"	1999	2	50	3	4	0	2500
14	"Christian's people party CVP"	1999	3	31	3	4	0	961
14	"Christian's people party CVP"	1999	2	26	3	4	0	676
14	"Christian's people party CVP"	1999	3	59	2		0	3481
14	"Christian's people party CVP"	1999	3	73	2		0	5329
14	"Christian's people party CVP"	1999	3	78	2		0	6084
14	"Christian's people party CVP"	1999	3	64	3		0	4096
14	"Christian's people party CVP"	1999	2	40	3		1	1600
14	"Christian's people party CVP"	1999	3	62	2	5	0	3844
14	"Christian's people party CVP"	1999	3	43	3		0	1849
14	"Christian's people party CVP"	1999	3	67	3	5	0	4489
14	"Christian's people party CVP"	1999	2	60	3		1	3600
14	"Christian's people party CVP"	1999	3	45	2		0	2025
14	"Christian's people party CVP"	1999	3	77	3	5	0	5929
14	"Christian's people party CVP"	1999	3	36	3		1	1296
14	"Christian's people party CVP"	1999	3	73	4		0	5329
14	"Christian's people party CVP"	1999	2	67	3	5	0	4489
14	"Christian's people party CVP"	1999	2	47	3		1	2209
14	"Christian's people party CVP"	1999	3	70	4		1	4900
14	"Christian's people party CVP"	1999	2	21	4	5	0	441
14	"Christian's people party CVP"	1999	3	78	4	5	0	6084
14	"Christian's people party CVP"	1999	3	69	3		0	4761
14	"Christian's people party CVP"	1999	3	58	3		1	3364
14	"Christian's people party CVP"	1999	2	36	3		1	1296
14	"Christian's people party CVP"	1999	3	43	3	5	0	1849
14	"Christian's people party CVP"	1999	3	32	3	5	0	1024
14	"Christian's people party CVP"	1999	3	60	3		1	3600
14	"Christian's people party CVP"	1999	3	37	3	5	1	1369
14	"Christian's people party CVP"	1999		62	2	5	1	3844
14	"Christian's people party CVP"	1999	2	49	3		0	2401
14	"Christian's people party CVP"	1999	3	62	3		0	3844
14	"Christian's people party CVP"	1999	3	52	3	5	1	2704
14	"Christian's people party CVP"	1999	3	50	3		0	2500
14	"Christian's people party CVP"	1999	1	46	3		1	2116
14	"Christian's people party CVP"	1999	2	52	3		1	2704
14	"Christian's people party CVP"	1999	4	40	2		1	1600
14	"Christian's people party CVP"	1999	3	44	4	5	1	1936
14	"Christian's people party CVP"	1999	3	36	4		0	1296
14	"Christian's people party CVP"	1999	2	42	3		1	1764
14	"Christian's people party CVP"	1999		50	2		0	2500
14	"Christian's people party CVP"	1999	2	70	5	5	0	4900
14	"Christian's people party CVP"	1999	3	25	3		0	625
14	"Christian's people party CVP"	1999	2	63	2	6	0	3969
14	"Christian's people party CVP"	1999	3	53	3		1	2809
14	"Christian's people party CVP"	1999	3	51	3		0	2601
14	"Christian's people party CVP"	1999	3	40	5	6	0	1600
14	"Christian's people party CVP"	1999	3	60	2	6	1	3600
14	"Christian's people party CVP"	1999	1	62	5		0	3844
14	"Christian's people party CVP"	1999	3	37	4		1	1369
14	"Christian's people party CVP"	1999		43	3	6	1	1849
14	"Christian's people party CVP"	1999	4	76	3		1	5776
14	"Christian's people party CVP"	1999	3	44	3	6	0	1936
14	"Christian's people party CVP"	1999	2	37	3	6	1	1369
14	"Christian's people party CVP"	1999		37	3	6	1	1369
14	"Christian's people party CVP"	1999	3	40	3		1	1600
14	"Christian's people party CVP"	1999	3	41	4		1	1681
14	"Christian's people party CVP"	1999	3	56	3		1	3136
14	"Christian's people party CVP"	1999	3	63	3		0	3969
14	"Christian's people party CVP"	1999	3	27	4		1	729
14	"Christian's people party CVP"	1999	3	48	3		0	2304
14	"Christian's people party CVP"	1999	3	54	4		0	2916
14	"Christian's people party CVP"	1999	3	24	4	6	1	576
14	"Christian's people party CVP"	1999	3	38	3		1	1444
14	"Christian's people party CVP"	1999	3	57	3		1	3249
14	"Christian's people party CVP"	1999	2	55	3		0	3025
14	"Christian's people party CVP"	1999	2	42	3		0	1764
14	"Christian's people party CVP"	1999	3	24	3		0	576
14	"Christian's people party CVP"	1999		47	2	6	1	2209
14	"Christian's people party CVP"	1999	3	65	2		0	4225
14	"Christian's people party CVP"	1999		72	3	6	1	5184
14	"Christian's people party CVP"	1999	3	56	3	6	1	3136
14	"Christian's people party CVP"	1999	3	62	3	6	1	3844
14	"Christian's people party CVP"	1999	3	49	3		1	2401
14	"Christian's people party CVP"	1999	3	42	1		1	1764
14	"Christian's people party CVP"	1999	3	52	3		0	2704
14	"Christian's people party CVP"	1999	3	35	3		0	1225
14	"Christian's people party CVP"	1999	1	59	4	6	0	3481
14	"Christian's people party CVP"	1999	3	52	2		0	2704
14	"Christian's people party CVP"	1999	3	45	2		0	2025
14	"Christian's people party CVP"	1999	3	63	2	6	1	3969
14	"Christian's people party CVP"	1999	3	55	2		0	3025
14	"Christian's people party CVP"	1999	4	41	3		1	1681
14	"Christian's people party CVP"	1999	3	25	3		1	625
14	"Christian's people party CVP"	1999	2	44	3		1	1936
14	"Christian's people party CVP"	1999	3	43	3	6	1	1849
14	"Christian's people party CVP"	1999		35	3	7	1	1225
14	"Christian's people party CVP"	1999	3	48	2		1	2304
14	"Christian's people party CVP"	1999	3	29	3	7	1	841
14	"Christian's people party CVP"	1999	3	28	5	7	1	784
14	"Christian's people party CVP"	1999	3	62	3		1	3844
14	"Christian's people party CVP"	1999	3	25	3		1	625
14	"Christian's people party CVP"	1999	3	57	3		0	3249
14	"Christian's people party CVP"	1999	2	70	3		1	4900
14	"Christian's people party CVP"	1999	2	29	3		1	841
14	"Christian's people party CVP"	1999	2	39	3	7	1	1521
14	"Christian's people party CVP"	1999	3	64	3		0	4096
14	"Christian's people party CVP"	1999	3	46	4	7	0	2116
14	"Christian's people party CVP"	1999	3	53	3	7	0	2809
14	"Christian's people party CVP"	1999	2	31	3	7	1	961
14	"Christian's people party CVP"	1999	2	40	3	7	1	1600
14	"Christian's people party CVP"	1999		68	2	7	1	4624
14	"Christian's people party CVP"	1999	3	18	3	7	0	324
14	"Christian's people party CVP"	1999	3	50	3		0	2500
14	"Christian's people party CVP"	1999	3	52	4	7	1	2704
14	"Christian's people party CVP"	1999	3	32	4		1	1024
14	"Christian's people party CVP"	1999	3	33	3		1	1089
14	"Christian's people party CVP"	1999	3	56	3	7	0	3136
14	"Christian's people party CVP"	1999	3	45	4	7	1	2025
14	"Christian's people party CVP"	1999	2	46	3		0	2116
14	"Christian's people party CVP"	1999	3	31	3		1	961
14	"Christian's people party CVP"	1999	2	71	4		0	5041
14	"Christian's people party CVP"	1999	3	48	3	7	1	2304
14	"Christian's people party CVP"	1999	3	35	3		1	1225
14	"Christian's people party CVP"	1999	2	18	3	7	0	324
14	"Christian's people party CVP"	1999	3	31	3	7	1	961
14	"Christian's people party CVP"	1999	3	43	3		1	1849
14	"Christian's people party CVP"	1999	2	30	3		0	900
14	"Christian's people party CVP"	1999	2	22	3		1	484
14	"Christian's people party CVP"	1999	3	26	3		0	676
14	"Christian's people party CVP"	1999	3	63	2		0	3969
14	"Christian's people party CVP"	1999	2	60	3	7	1	3600
14	"Christian's people party CVP"	1999	3	32	4	7	1	1024
14	"Christian's people party CVP"	1999	2	40	3	7	1	1600
14	"Christian's people party CVP"	1999	3	26	3	7	0	676
14	"Christian's people party CVP"	1999	3	50	2		1	2500
14	"Christian's people party CVP"	1999	3	46	3		0	2116
14	"Christian's people party CVP"	1999	3	76	2	7	1	5776
14	"Christian's people party CVP"	1999	3	55	3	7	0	3025
14	"Christian's people party CVP"	1999	3	32	3		1	1024
14	"Christian's people party CVP"	1999	3	30	4	7	0	900
14	"Christian's people party CVP"	1999	3	36	2		1	1296
14	"Christian's people party CVP"	1999	2	45	3	7	1	2025
14	"Christian's people party CVP"	1999	2	52	3	8	0	2704
14	"Christian's people party CVP"	1999	3	50	5		0	2500
14	"Christian's people party CVP"	1999	3	57	4		0	3249
14	"Christian's people party CVP"	1999	3	48	3	8	0	2304
14	"Christian's people party CVP"	1999	3	46	1		0	2116
14	"Christian's people party CVP"	1999	3	53	3		0	2809
14	"Christian's people party CVP"	1999	3	45	4		1	2025
14	"Christian's people party CVP"	1999	3	40	4		1	1600
14	"Christian's people party CVP"	1999	3	27	5		1	729
14	"Christian's people party CVP"	1999	3	33	3		0	1089
14	"Christian's people party CVP"	1999	3	50	5		0	2500
14	"Christian's people party CVP"	1999	3	47	4		1	2209
14	"Christian's people party CVP"	1999	2	55	4		0	3025
14	"Christian's people party CVP"	1999	3	57	3		0	3249
14	"Christian's people party CVP"	1999	3	38	5		0	1444
14	"Christian's people party CVP"	1999	3	25	5	8	0	625
14	"Christian's people party CVP"	1999	3	63	3	8	0	3969
14	"Christian's people party CVP"	1999	3	41	3		1	1681
14	"Christian's people party CVP"	1999	3	47	4	8	0	2209
14	"Christian's people party CVP"	1999	3	53	4		1	2809
14	"Christian's people party CVP"	1999	3	32	3	8	0	1024
14	"Christian's people party CVP"	1999	2	53	3		0	2809
14	"Christian's people party CVP"	1999	3	49	5		1	2401
14	"Christian's people party CVP"	1999		52	1		1	2704
14	"Christian's people party CVP"	1999	3	23	3		1	529
14	"Christian's people party CVP"	1999	3	49	3		0	2401
14	"Christian's people party CVP"	1999	3	73	3		0	5329
14	"Christian's people party CVP"	1999	3	51	3		0	2601
14	"Christian's people party CVP"	1999	3	43	3		1	1849
14	"Christian's people party CVP"	1999	3	51	3		0	2601
14	"Christian's people party CVP"	1999	3	39	4	8	0	1521
14	"Christian's people party CVP"	1999	3	49	3		0	2401
14	"Christian's people party CVP"	1999	3	47	3		0	2209
14	"Christian's people party CVP"	1999	2	43	3	8	1	1849
14	"Christian's people party CVP"	1999	2	26	4	8	1	676
14	"Christian's people party CVP"	1999	3	65	2	8	1	4225
14	"Christian's people party CVP"	1999	3	46	4	8	1	2116
14	"Christian's people party CVP"	1999	4	28	5		0	784
14	"Christian's people party CVP"	1999	3	43	3	8	0	1849
14	"Christian's people party CVP"	1999	3	29	4		0	841
14	"Christian's people party CVP"	1999	3	55	4	8	0	3025
14	"Christian's people party CVP"	1999	2	33	4		0	1089
14	"Christian's people party CVP"	1999	2	18	4	8	1	324
14	"Christian's people party CVP"	1999	3	56	5	9	0	3136
14	"Christian's people party CVP"	1999	3	47	3		1	2209
14	"Christian's people party CVP"	1999	2	37	3		1	1369
14	"Christian's people party CVP"	1999		51	2	9	0	2601
14	"Christian's people party CVP"	1999	3	39	4		0	1521
14	"Christian's people party CVP"	1999	3	31	4	9	1	961
14	"Christian's people party CVP"	1999	3	45	3		1	2025
14	"Christian's people party CVP"	1999	3	50	3	9	0	2500
14	"Christian's people party CVP"	1999	2	47	2		1	2209
14	"Christian's people party CVP"	1999	3	35	5		0	1225
14	"Christian's people party CVP"	1999	4	41	3		0	1681
14	"Christian's people party CVP"	1999	2	42	4	9	0	1764
14	"Christian's people party CVP"	1999	3	46	5		0	2116
14	"Christian's people party CVP"	1999	1	60	2	9	1	3600
14	"Christian's people party CVP"	1999	3	55	3	9	0	3025
14	"Christian's people party CVP"	1999	3	47	3	9	0	2209
14	"Christian's people party CVP"	1999	3	31	3		1	961
14	"Christian's people party CVP"	1999	3	54	3		0	2916
14	"Christian's people party CVP"	1999	2	60	3	9	1	3600
14	"Christian's people party CVP"	1999		22	3		1	484
14	"Christian's people party CVP"	1999	2	30	4	9	0	900
14	"Christian's people party CVP"	1999	3	41	3		0	1681
14	"Christian's people party CVP"	1999	2	25	3		1	625
14	"Christian's people party CVP"	1999	2	44	4	9	0	1936
14	"Christian's people party CVP"	1999	3	28	5	9	0	784
14	"Christian's people party CVP"	1999	2	44	3		1	1936
14	"Christian's people party CVP"	1999	2	38	3		1	1444
14	"Christian's people party CVP"	1999	2	45	4		1	2025
14	"Christian's people party CVP"	1999	3	46	4		0	2116
14	"Christian's people party CVP"	1999	3	43	3		0	1849
14	"Christian's people party CVP"	1999	2	52	3		1	2704
14	"Christian's people party CVP"	1999	3	43	4		1	1849
14	"Christian's people party CVP"	1999	3	27	5	9	1	729
14	"Christian's people party CVP"	1999	3	46	4		1	2116
14	"Christian's people party CVP"	1999	2	40	4	9	1	1600
14	"Christian's people party CVP"	1999	2	42	4	9	0	1764
14	"Christian's people party CVP"	1999	3	32	5	9	1	1024
14	"Christian's people party CVP"	1999	3	28	5	9	0	784
14	"Christian's people party CVP"	1999	3	52	5	9	0	2704
14	"Christian's people party CVP"	1999	3	35	3		1	1225
14	"Christian's people party CVP"	1999	3	51	4		0	2601
14	"Christian's people party CVP"	1999	2	33	3		0	1089
14	"Christian's people party CVP"	1999	3	33	4	9	0	1089
14	"Christian's people party CVP"	1999	3	40	5	9	0	1600
14	"Christian's people party CVP"	1999	2	46	3		0	2116
14	"Christian's people party CVP"	1999	3	57	3	9	1	3249
14	"Christian's people party CVP"	1999	2	47	4		0	2209
14	"Christian's people party CVP"	1999	2	33	4	9	0	1089
14	"Christian's people party CVP"	1999	3	22	4	9	1	484
14	"Christian's people party CVP"	1999	2	40	4	10	1	1600
14	"Christian's people party CVP"	1999	3	25	5	10	1	625
14	"Christian's people party CVP"	1999	3	42	4	10	1	1764
14	"Christian's people party CVP"	1999	3	37	4		1	1369
14	"Christian's people party CVP"	1999	3	66	3	10	0	4356
14	"Christian's people party CVP"	1999	3	66	4	10	0	4356
14	"Christian's people party CVP"	1999	2	52	5		0	2704
14	"Christian's people party CVP"	1999	3	55	4	10	1	3025
14	"Christian's people party CVP"	1999	3	40	4	10	1	1600
14	"Christian's people party CVP"	1999	3	45	4	10	1	2025
14	"Christian's people party CVP"	1999	2	44	3		1	1936
14	"Christian's people party CVP"	1999	2	74	3	10	0	5476
14	"Christian's people party CVP"	1999	3	46	5		0	2116
14	"Christian's people party CVP"	1999	3	46	5	10	0	2116
14	"Christian's people party CVP"	1999	3	45	5		0	2025
14	"Christian's people party CVP"	1999	3	54	4	10	0	2916
14	"Christian's people party CVP"	1999	2	37	5	10	1	1369
14	"Christian's people party CVP"	1999	4	50	3	10	0	2500
14	"Christian's people party CVP"	1999	3	42	4		0	1764
14	"Christian's people party CVP"	1999	3	25	5		1	625
14	"Christian's people party CVP"	1999	2	41	5	10	0	1681
14	"Christian's people party CVP"	1999	3	41	4		1	1681
14	"Christian's people party CVP"	1999	3	41	4		1	1681
14	"Christian's people party CVP"	1999	2	55	5		0	3025
14	"Christian's people party CVP"	1999	2	62	4		1	3844
14	"Christian's people party CVP"	1999	3	44	5		0	1936
14	"Christian's people party CVP"	1999	3	42	3	10	0	1764
14	"Christian's people party CVP"	1999	3	52	5	10	1	2704
14	"Christian's people party CVP"	1999	3	36	5		0	1296
14	"Christian's people party CVP"	1999	3	45	4	10	1	2025
14	"Christian's people party CVP"	1999	3	45	5		0	2025
14	"Christian's people party CVP"	1999	3	37	5		0	1369
14	"Christian's people party CVP"	1999	2	46	4		1	2116
14	"Christian's people party CVP"	1999	3	45	4		1	2025
14	"Christian's people party CVP"	1999	3	18	3		0	324
14	"Christian's people party CVP"	1999	3	18	4	10	1	324
14	"Christian's people party CVP"	1999	2	53	4		0	2809
14	"Christian's people party CVP"	1999		81	2		1	6561
14	"Christian's people party CVP"	1999	3	35	4		0	1225
14	"Christian's people party CVP"	1999	3	62	5		0	3844
14	"Christian's people party CVP"	1999	2	57	3		1	3249
14	"Christian's people party CVP"	1999		49	3		0	2401
14	"Christian's people party CVP"	1999	3	30	4		1	900
14	"Christian's people party CVP"	1999	3	50	3		1	2500
14	"Christian's people party CVP"	1999		72	3		1	5184
14	"Christian's people party CVP"	1999	3	62	2		0	3844
14	"Christian's people party CVP"	1999	3	60	3		1	3600
14	"Christian's people party CVP"	1999	2	76	5		0	5776
14	"Christian's people party CVP"	1999	3	24	3		0	576
14	"Christian's people party CVP"	1999	2	68	3		0	4624
14	"Christian's people party CVP"	1999		40	3		1	1600
14	"Christian's people party CVP"	1999		62	3		1	3844
14	"Christian's people party CVP"	1999	2	65	3		0	4225
14	"Christian's people party CVP"	1999	2	51	3		0	2601
14	"Christian's people party CVP"	1999	3	74	4		1	5476
14	"Christian's people party CVP"	1999	3	48	5		1	2304
14	"Christian's people party CVP"	1999	3	51	3		1	2601
14	"Christian's people party CVP"	1999	1	62	3		1	3844
14	"Christian's people party CVP"	1999	2	39	4		0	1521
14	"Christian's people party CVP"	1999	2	75	3		0	5625
14	"Christian's people party CVP"	1999	2	72	3		1	5184
14	"Christian's people party CVP"	1999	2	64	3		1	4096
14	"Christian's people party CVP"	1999	3	37	3		0	1369
14	"Christian's people party CVP"	1999	1	73	3		1	5329
14	"Christian's people party CVP"	1999	3	22	5		0	484
14	"Christian's people party CVP"	1999		69	3		1	4761
14	"Christian's people party CVP"	1999		60	3		1	3600
14	"Christian's people party CVP"	1999	3	30	5		1	900
14	"Christian's people party CVP"	1999	3	18	3		0	324
14	"Christian's people party CVP"	1999	2	74	2		1	5476
14	"Christian's people party CVP"	1999		22	3		0	484
14	"Christian's people party CVP"	1999	2	52	3		0	2704
14	"Christian's people party CVP"	1999	3	32	3		1	1024
14	"Christian's people party CVP"	1999	3	63	2		1	3969
14	"Christian's people party CVP"	1999	3	18	3		1	324
14	"Christian's people party CVP"	1999	3	45	3		0	2025
14	"Christian's people party CVP"	1999	3	76	2		0	5776
14	"Christian's people party CVP"	1999	3	26	3	1	1	676
14	"Christian's people party CVP"	1999	2	26	3		0	676
14	"Christian's people party CVP"	1999	3	66	4	3	1	4356
14	"Christian's people party CVP"	1999	3	75	3	3	0	5625
14	"Christian's people party CVP"	1999	3	24	4	3	1	576
14	"Christian's people party CVP"	1999	3	73	5	3	1	5329
14	"Christian's people party CVP"	1999	3	23	5		0	529
14	"Christian's people party CVP"	1999	3	58	5		0	3364
14	"Christian's people party CVP"	1999	3	69	4		0	4761
14	"Christian's people party CVP"	1999	3	62	3	6	0	3844
14	"Christian's people party CVP"	1999	3	82	2	6	0	6724
14	"Christian's people party CVP"	1999	4	43	3	6	1	1849
14	"Christian's people party CVP"	1999	2	76	3	7	0	5776
14	"Christian's people party CVP"	1999	2	59	4		1	3481
14	"Christian's people party CVP"	1999	1	54	5		0	2916
14	"Christian's people party CVP"	1999	2	44	5	9	1	1936
14	"Christian's people party CVP"	1999	3	28	4	9	0	784
14	"Christian's people party CVP"	1999	3	56	4	10	1	3136
14	"Christian's people party CVP"	1999	3	44	4	10	1	1936
14	"Christian's people party CVP"	1999	4	61	5		0	3721
14	"Christian's people party CVP"	1999	3	75	4	10	0	5625
14	"Christian's people party CVP"	1999	3	70	3		0	4900
14	"Christian's people party CVP"	1999	3	77	4		1	5929
14	"Christian's people party CVP"	1999	3	74	4		1	5476
14	"Christian's people party CVP"	1999	2	20	3	3	1	400
14	"Christian's people party CVP"	1999	3	79	3		1	6241
14	"Christian's people party CVP"	1999	1	52			0	2704
14	"Christian's people party CVP"	1999	1	69	3		0	4761
14	"Christian's people party CVP"	1999	2	52	3		1	2704
15	"Belgium Liberal Reformist Party PRL"	1999		50	3	4	0	2500
15	"Belgium Liberal Reformist Party PRL"	1999	3	28	4		0	784
15	"Belgium Liberal Reformist Party PRL"	1999	4	30	3	6	0	900
15	"Belgium Liberal Reformist Party PRL"	1999	3	45	3	7	0	2025
15	"Belgium Liberal Reformist Party PRL"	1999	4	24	4	7	0	576
15	"Belgium Liberal Reformist Party PRL"	1999	1	47	4	10	0	2209
15	"Belgium Liberal Reformist Party PRL"	1999	1	53	3	5	0	2809
15	"Belgium Liberal Reformist Party PRL"	1999	3	52	5		0	2704
15	"Belgium Liberal Reformist Party PRL"	1999	1	29	5		1	841
15	"Belgium Liberal Reformist Party PRL"	1999	1	72			1	5184
15	"Belgium Liberal Reformist Party PRL"	1999	3	73	3		1	5329
15	"Belgium Liberal Reformist Party PRL"	1999	2	67	1		1	4489
15	"Belgium Liberal Reformist Party PRL"	1999		67	2		1	4489
15	"Belgium Liberal Reformist Party PRL"	1999	2	75	3	1	1	5625
15	"Belgium Liberal Reformist Party PRL"	1999	3	42	3	1	0	1764
15	"Belgium Liberal Reformist Party PRL"	1999	2	61	3		0	3721
15	"Belgium Liberal Reformist Party PRL"	1999	1	61	2	1	0	3721
15	"Belgium Liberal Reformist Party PRL"	1999	3	59	3		0	3481
15	"Belgium Liberal Reformist Party PRL"	1999	3	72	2		0	5184
15	"Belgium Liberal Reformist Party PRL"	1999	2	34	3		1	1156
15	"Belgium Liberal Reformist Party PRL"	1999	3	41	3		1	1681
15	"Belgium Liberal Reformist Party PRL"	1999	3	51	3		1	2601
15	"Belgium Liberal Reformist Party PRL"	1999	2	70			1	4900
15	"Belgium Liberal Reformist Party PRL"	1999		73	3		1	5329
15	"Belgium Liberal Reformist Party PRL"	1999	2	23	5	1	0	529
15	"Belgium Liberal Reformist Party PRL"	1999	2	45	5	1	0	2025
15	"Belgium Liberal Reformist Party PRL"	1999	2	72	3	1	0	5184
15	"Belgium Liberal Reformist Party PRL"	1999	3	68	3		0	4624
15	"Belgium Liberal Reformist Party PRL"	1999	2	68	3		0	4624
15	"Belgium Liberal Reformist Party PRL"	1999	1	31	5	1	1	961
15	"Belgium Liberal Reformist Party PRL"	1999	3	39	3		1	1521
15	"Belgium Liberal Reformist Party PRL"	1999	2	68			1	4624
15	"Belgium Liberal Reformist Party PRL"	1999	2	65	3	1	1	4225
15	"Belgium Liberal Reformist Party PRL"	1999	2	24	3	2	0	576
15	"Belgium Liberal Reformist Party PRL"	1999	2	27	3		0	729
15	"Belgium Liberal Reformist Party PRL"	1999	2	56	3		0	3136
15	"Belgium Liberal Reformist Party PRL"	1999	1	67	2		0	4489
15	"Belgium Liberal Reformist Party PRL"	1999	3	29	3		1	841
15	"Belgium Liberal Reformist Party PRL"	1999	3	64			1	4096
15	"Belgium Liberal Reformist Party PRL"	1999	3	67	3		1	4489
15	"Belgium Liberal Reformist Party PRL"	1999	2	69		2	1	4761
15	"Belgium Liberal Reformist Party PRL"	1999	2	23	3	2	0	529
