Year	cong	State	dist	party	Dem	id	name	dwnom1	dwnom2	RepVotes	DemVotes	Rep_Challenger	Dem_Challenger	Year_m_R	Confe	PVI
2002.0	108	48	28	1	1.0	29771	"RODRIGUE"	-0.33	0.244	26973	71393	1	0	2004.0	1.0	0.6506767
2002.0	108	48	29	1	1.0	39304	"GREEN"	-0.321	0.633	0	55760		0	2004.0	1.0	-7.5326996
2002.0	108	48	30	1	1.0	39305	"JOHNSON"	-0.469	0.218	28981	88980	1	0	2004.0	1.0	-26.97506
2002.0	108	48	31	2	0.0	20356	"CARTER"	0.673	0.165	111556	44183	1	1	2004.0	1.0	14.665188
2002.0	108	48	32	2	0.0	29759	"SESSIONS"	0.728	0.181	100226	44886	0	1	2004.0	1.0	7.7628174
2002.0	108	49	1	2	0.0	20357	"BISHOP"	0.627	0.216	109265	66104	1	1	2004.0	0.0	22.585335
2002.0	108	49	2	1	1.0	20140	"MATHESON"	-0.129	0.726	109123	110764	1	0	2004.0	0.0	15.885235
2002.0	108	49	3	2	0.0	29766	"CANNON"	0.77	0.024	103598	44533	0	1	2004.0	0.0	27.123827
2002.0	108	50	1	3	1.0	29147	"SANDERS"	-0.509	-0.034	72813	144880	1	0	2004.0	0.0	-12.18338
2002.0	108	51	1	2	0.0	20141	"DAVIS"	0.531	0.415	113168	0	0		2004.0	1.0	8.665264
2002.0	108	51	2	2	0.0	20142	"SCHROCK"	0.593	0.011	103807	0	0		2004.0	1.0	6.2604713
2002.0	108	51	3	1	1.0	39307	"SCOTT"	-0.447	0.023	0	87521		0	2004.0	1.0	-18.543022
2002.0	108	51	4	2	0.0	20143	"FORBES"	0.537	0.26	108733	0	0		2004.0	1.0	5.2316475
2002.0	108	51	5	2	0.0	89767	"GOODE"	0.543	0.683	95360	54805	0	1	2004.0	1.0	4.64246
2002.0	108	51	6	2	0.0	39308	"GOODLATT"	0.639	0.176	105530	0	0		2004.0	1.0	11.904739
2002.0	108	51	7	2	0.0	20144	"CANTOR"	0.691	0.009	113658	49854	0	1	2004.0	1.0	9.564384
2002.0	108	51	8	1	1.0	29149	"MORAN"	-0.293	-0.275	64121	102759	1	0	2004.0	1.0	-16.385498
2002.0	108	51	9	1	1.0	15010	"BOUCHER"	-0.22	0.222	52076	100075	1	0	2004.0	1.0	8.332863
2002.0	108	51	10	2	0.0	14869	"WOLF"	0.429	-0.098	115917	45464	0	1	2004.0	1.0	3.6777534
2002.0	108	51	11	2	0.0	29576	"DAVIS"	0.561	-0.657	135379	0	0		2004.0	1.0	-1.5623817
2002.0	108	53	1	1	1.0	29937	"INSLEE"	-0.312	-0.16	84696	114087	1	0	2004.0	0.0	5.3549805
2002.0	108	53	2	1	1.0	20145	"LARSEN"	-0.373	0.465	92528	101219	1	0	2004.0	0.0	-3.8434143
2002.0	108	53	3	1	1.0	29938	"BAIRD"	-0.392	0.525	74065	119264	1	0	2004.0	0.0	-0.93404007
2002.0	108	53	4	2	0.0	29580	"HASTINGS"	0.567	0.245	108257	53572	0	1	2004.0	0.0	12.146072
2002.0	108	53	5	2	0.0	29581	"NETHERCU"	0.453	0.043	126757	65146	0	1	2004.0	0.0	6.3539352
2002.0	108	53	6	1	1.0	14413	"DICKS"	-0.293	0.074	61584	126116	1	0	2004.0	0.0	-6.0786667
2002.0	108	53	7	1	1.0	15613	"MCDERMOT"	-0.677	-0.08	46256	156300	1	0	2004.0	0.0	-32.41945
2002.0	108	53	8	2	0.0	39312	"DUNN"	0.552	-0.308	121633	75931	0	1	2004.0	0.0	-3.2060928
2002.0	108	53	9	1	1.0	29768	"SMITH"	-0.242	-0.086	63146	95805	1	0	2004.0	0.0	-5.6061325
2002.0	108	54	1	1	1.0	15083	"MOLLOHAN"	-0.287	0.652	0	110941		0	2004.0	0.0	6.2872314
2002.0	108	54	2	2	0.0	20146	"CAPITO"	0.38	-0.055	98276	65400	0	1	2004.0	0.0	5.444042
2002.0	108	54	3	1	1.0	14448	"RAHALL"	-0.322	0.727	37229	87783	1	0	2004.0	0.0	1.7187843
2002.0	108	55	1	2	0.0	29939	"RYAN"	0.764	-0.256	140176	63895	0	1	2004.0	0.0	1.8640137
2002.0	108	55	2	1	1.0	29940	"BALDWIN"	-0.554	-0.137	83694	163313	1	0	2004.0	0.0	-14.236961
2002.0	108	55	3	1	1.0	29769	"KIND"	-0.277	0.096	69955	131038	1	0	2004.0	0.0	-3.7614365
2002.0	108	55	4	1	1.0	15082	"KLECZKA"	-0.352	-0.017	0	122031		0	2004.0	0.0	-21.891235
2002.0	108	55	5	2	0.0	14657	"SENSENBR"	1.014	-0.472	191224	0	0		2004.0	0.0	11.718536
2002.0	108	55	6	2	0.0	14675	"PETRI"	0.617	-0.01	169834	0	0		2004.0	0.0	5.1803017
2002.0	108	55	7	1	1.0	12036	"OBEY"	-0.447	0.144	81518	146364	1	0	2004.0	0.0	-2.582714
2002.0	108	55	8	2	0.0	29941	"GREEN"	0.648	-0.264	152745	50284	0	1	2004.0	0.0	3.520588
2002.0	108	56	1	2	0.0	29584	"CUBIN"	0.617	0.362	110229	65961	0	1	2004.0	0.0	18.430326
2004.0	109	1	1	2	0.0	20300	"BONNER"	0.558	0.236	161067	93938	0	1	2004.0	1.0	12.885567
2004.0	109	1	2	2	0.0	29300	"EVERETT"	0.538	0.449	177086	70562	0	1	2004.0	1.0	15.090939
2004.0	109	1	3	2	0.0	20301	"ROGERS"	0.485	0.27	150411	95240	0	1	2004.0	1.0	6.7080574
2004.0	109	1	4	2	0.0	29701	"ADERHOLT"	0.479	0.458	191110	64278	0	1	2004.0	1.0	19.848267
2004.0	109	1	5	1	1.0	29100	"CRAMER"	-0.098	0.628	74145	200999	1	0	2004.0	1.0	8.348045
2004.0	109	1	6	2	0.0	29301	"BACHUS"	0.554	0.176	264819	0	0		2004.0	1.0	26.246952
2004.0	109	1	7	1	1.0	20302	"DAVIS"	-0.238	0.403	61019	183408	1	0	2004.0	1.0	-16.410995
2004.0	109	2	1	2	0.0	14066	"YOUNG"	0.448	0.14	213216	67074	0	1	2004.0	0.0	11.343906
2004.0	109	4	1	2	0.0	20303	"RENZI"	0.411	0.19	148315	91776	0	1	2004.0	0.0	2.3115692
2004.0	109	4	2	2	0.0	20304	"FRANKS"	0.913	0.211	165260	107406	0	1	2004.0	0.0	9.9343605
2004.0	109	4	3	2	0.0	29501	"SHADEGG"	0.911	0.133	181012	0	0		2004.0	0.0	6.3667183
2004.0	109	4	4	1	1.0	29101	"PASTOR"	-0.435	0.151	28238	77150	1	0	2004.0	0.0	-13.905148
2004.0	109	4	5	2	0.0	29502	"HAYWORTH"	0.743	0.142	159455	102363	0	1	2004.0	0.0	2.5338402
2004.0	109	4	6	2	0.0	20100	"FLAKE"	0.989	0.115	202882	0	0		2004.0	0.0	12.789375
2004.0	109	4	7	1	1.0	20305	"GRIJALVA"	-0.586	-0.254	59066	108868	1	0	2004.0	0.0	-8.863255
2004.0	109	4	8	2	0.0	15105	"KOLBE"	0.49	-0.555	183363	109963	0	1	2004.0	0.0	1.347847
2004.0	109	5	1	1	1.0	29702	"BERRY"	-0.298	0.967	81556	162388	1	0	2004.0	1.0	0.41742706
2004.0	109	5	2	1	1.0	29703	"SNYDER"	-0.249	0.079	115655	160834	1	0	2004.0	1.0	0.06745529
2004.0	109	5	3	2	0.0	20101	"BOOZMAN"	0.553	0.213	160629	103158	0	1	2004.0	1.0	11.180862
2004.0	109	5	4	1	1.0	20102	"ROSS"	-0.167	0.772	0	0		0	2004.0	1.0	0.06850052
2004.0	109	6	1	1	1.0	29901	"THOMPSON"	-0.41	0.407	79970	189366	1	0	2004.0	0.0	-12.7637825
2004.0	109	6	2	2	0.0	15420	"HERGER"	0.69	0.313	182119	90310	0	1	2004.0	0.0	11.039787
2004.0	109	6	3	2	0.0	14647	"LUNGREN"	0.63	0.058	177738	100025	1	1	2004.0	0.0	6.9190865
2004.0	109	6	4	2	0.0	29104	"DOOLITTL"	0.626	0.177	221926	117443	0	1	2004.0	0.0	10.230167
2004.0	109	6	5	1	1.0	20538	"MATSUI"	-0.428	-0.274	45120	138004	1	0	2004.0	0.0	-13.594475
2004.0	109	6	6	1	1.0	29309	"WOOLSEY"	-0.602	-0.616	85244	226423	1	0	2004.0	0.0	-23.308334
2004.0	109	6	7	1	1.0	14256	"MILLER"	-0.626	-0.158	52446	166831	1	1	2004.0	0.0	-19.723877
2004.0	109	6	8	1	1.0	15448	"PELOSI"	-0.444	-0.335	31074	224017	1	0	2004.0	0.0	-37.629845
2004.0	109	6	9	1	1.0	29778	"LEE"	-0.694	-0.672	31278	215630	1	0	2004.0	0.0	-39.119682
2004.0	109	6	10	1	1.0	29705	"TAUSCHER"	-0.304	-0.201	95349	182750	1	0	2004.0	0.0	-11.018929
2004.0	109	6	11	2	0.0	29311	"POMBO"	0.527	0.247	163582	103587	0	1	2004.0	0.0	2.4793968
2004.0	109	6	12	1	1.0	14837	"LANTOS"	-0.38	-0.153	52593	171852	0	0	2004.0	0.0	-24.3087
2004.0	109	6	13	1	1.0	14053	"STARK"	-0.692	-0.527	48439	144605	1	0	2004.0	0.0	-23.604523
2004.0	109	6	14	1	1.0	29312	"ESHOO"	-0.379	-0.532	69564	182712	1	0	2004.0	0.0	-21.269203
2004.0	109	6	15	1	1.0	20103	"HONDA"	-0.538	-0.537	59953	154385	1	0	2004.0	0.0	-15.552032
2004.0	109	6	16	1	1.0	29504	"LOFGREN"	-0.412	-0.567	47992	129222	1	0	2004.0	0.0	-15.99884
2004.0	109	6	17	1	1.0	29313	"FARR"	-0.474	-0.284	65117	148958	1	0	2004.0	0.0	-18.403084
2004.0	109	6	18	1	1.0	20306	"CARDOZA"	-0.224	0.574	49973	103732	1	0	2004.0	0.0	-1.7595062
2004.0	109	6	19	2	0.0	29505	"RADANOVI"	0.661	0.134	155354	64047	0	1	2004.0	0.0	9.865089
2004.0	109	6	20	1	1.0	20501	"COSTA"	-0.192	0.758	53231	61005	1	1	2004.0	0.0	-2.9685287
2004.0	109	6	21	2	0.0	20307	"NUNES"	0.633	-0.009	140721	51594	0	1	2004.0	0.0	14.122932
2004.0	109	6	22	2	0.0	14669	"THOMAS"	0.48	-0.276	209384	0	0		2004.0	0.0	16.796408
2004.0	109	6	23	1	1.0	29774	"CAPPS"	-0.39	-0.32	83926	153980	1	0	2004.0	0.0	-11.021225
2004.0	109	6	24	2	0.0	15413	"GALLEGLY"	0.548	0.129	178660	96397	0	1	2004.0	0.0	4.519661
2004.0	109	6	25	2	0.0	29315	"MCKEON"	0.581	0.094	145575	80395	0	1	2004.0	0.0	7.7014427
2004.0	109	6	26	2	0.0	14813	"DREIER"	0.589	0.017	134596	107522	0	1	2004.0	0.0	3.9133835
2004.0	109	6	27	1	1.0	29707	"SHERMAN"	-0.349	-0.202	66946	125296	1	0	2004.0	0.0	-12.061485
2004.0	109	6	28	1	1.0	15005	"BERMAN"	-0.364	-0.362	37868	115303	1	0	2004.0	0.0	-23.687546
2004.0	109	6	29	1	1.0	20104	"SCHIFF"	-0.311	-0.198	62871	133670	1	0	2004.0	0.0	10.228737
2004.0	109	6	30	1	1.0	14280	"WAXMAN"	-0.468	-0.422	87465	216682	1	0	2004.0	0.0	-18.767052
2004.0	109	6	31	1	1.0	29316	"BECERRA"	-0.481	-0.301	22048	89363	1	0	2004.0	0.0	-29.978691
2004.0	109	6	32	1	1.0	20105	"SOLIS"	-0.509	-0.387	0	119144		0	2004.0	0.0	-14.870319
2004.0	109	6	33	1	1.0	20106	"WATSON"	-0.529	-0.476	0	166801		0	2004.0	0.0	-35.76085
2004.0	109	6	34	1	1.0	29317	"ROYBAL-A"	-0.447	-0.348	28175	82282	1	0	2004.0	0.0	-21.658936
2004.0	109	6	35	1	1.0	29106	"WATERS"	-0.629	-0.03	23591	125949	1	0	2004.0	0.0	-31.677834
2004.0	109	6	36	1	1.0	29318	"HARMAN"	-0.265	-0.103	81666	151208	1	0	2004.0	0.0	-11.707188
2004.0	109	6	37	1	1.0	29586	"MILLENDE"	-0.397	-0.255	31960	118823	1	0	2004.0	0.0	-26.378326
2004.0	109	6	38	1	1.0	29903	"NAPOLITA"	-0.436	-0.222	0	116851		0	2004.0	0.0	-17.912178
2004.0	109	6	39	1	1.0	20310	"SANCHEZ"	-0.497	-0.293	64832	100132	1	0	2004.0	0.0	-11.122402
2004.0	109	6	40	2	0.0	29321	"ROYCE"	0.904	-0.174	147617	69684	0	1	2004.0	0.0	9.141296
2004.0	109	6	41	2	0.0	14644	"LEWIS"	0.509	0.066	181605	0	0		2004.0	0.0	10.716904
2004.0	109	6	42	2	0.0	29905	"MILLER"	0.649	0.169	167632	78393	0	1	2004.0	0.0	10.829227
2004.0	109	6	43	1	1.0	29942	"BACA"	-0.318	0.296	44004	86830	1	0	2004.0	0.0	-10.710323
2004.0	109	6	44	2	0.0	29323	"CALVERT"	0.508	0.173	138768	78796	0	1	2004.0	0.0	7.7609825
2004.0	109	6	45	2	0.0	29775	"BONO"	0.608	-0.334	153523	76967	0	1	2004.0	0.0	4.658928
2004.0	109	6	46	2	0.0	15621	"ROHRABAC"	0.866	-0.162	171318	90129	0	1	2004.0	0.0	5.874302
2004.0	109	6	47	1	1.0	29709	"SANCHEZ"	-0.374	0.075	43099	65684	1	0	2004.0	0.0	-1.1593208
2004.0	109	6	48	2	0.0	20539	"CAMPBELL"	0.984	-0.18	189004	93525	0	1	2004.0	0.0	7.2238464
2004.0	109	6	48	2	0.0	15601	"COX"	0.728	-0.072	189004	93525	0	1	2004.0	0.0	7.2238464
2004.0	109	6	49	2	0.0	20107	"ISSA"	0.69	-0.024	141658	79057	0	1	2004.0	0.0	11.297905
2004.0	109	6	50	2	0.0	29508	"BILBRAY"	0.707	-0.681	169025	105590	0	1	2004.0	0.0	3.8446121
2004.0	109	6	50	2	0.0	29107	"CUNNINGH"	0.502	0.131	169025	105590	0	1	2004.0	0.0	3.8446121
2004.0	109	6	51	1	1.0	29325	"FILNER"	-0.647	0.152	63526	111441	1	0	2004.0	0.0	-5.7301064
2004.0	109	6	52	2	0.0	14835	"HUNTER"	0.611	0.227	187799	74857	0	1	2004.0	0.0	10.055069
2004.0	109	6	53	1	1.0	20108	"DAVIS"	-0.316	-0.229	63897	146449	1	0	2004.0	0.0	-13.801464
2004.0	109	8	1	1	1.0	29710	"DEGETTE"	-0.432	-0.398	58659	177077	1	0	2004.0	0.0	-20.78556
2004.0	109	8	2	1	1.0	29906	"UDALL"	-0.364	0.406	94160	207900	1	0	2004.0	0.0	-10.584042
2004.0	109	8	3	1	1.0	20502	"SALAZAR"	-0.245	0.572	141376	153500	1	1	2004.0	0.0	3.8790207
2004.0	109	8	4	2	0.0	20311	"MUSGRAVE"	0.705	0.277	155958	136812	0	1	2004.0	0.0	6.561096
2004.0	109	8	5	2	0.0	15419	"HEFLEY"	0.845	0.604	193333	74098	0	1	2004.0	0.0	15.115658
2004.0	109	8	6	2	0.0	29907	"TANCREDO"	0.891	0.105	212778	139870	0	1	2004.0	0.0	9.825386
2004.0	109	8	7	2	0.0	20312	"BEAUPREZ"	0.687	-0.047	135571	106026	0	1	2004.0	0.0	-3.5004692
2004.0	109	9	1	1	1.0	29908	"LARSON"	-0.405	-0.109	73601	198802	1	0	2004.0	0.0	-12.556217
2004.0	109	9	2	2	0.0	20109	"SIMMONS"	0.291	-0.652	166412	140536	0	1	2004.0	0.0	-6.8230286
2004.0	109	9	3	1	1.0	29109	"DELAURO"	-0.428	-0.112	69160	200638	1	0	2004.0	0.0	-9.369308
2004.0	109	9	4	2	0.0	15449	"SHAYS"	0.365	-0.964	152493	138333	0	1	2004.0	0.0	-4.9739227
2004.0	109	9	5	2	0.0	15028	"JOHNSON"	0.275	-0.624	168268	107438	0	1	2004.0	0.0	-2.0640068
2004.0	109	10	1	2	0.0	29327	"CASTLE"	0.518	-0.99	245978	105716	0	1	2004.0	0.0	-5.7138824
2004.0	109	12	1	2	0.0	20110	"MILLER"	0.778	0.27	236604	72506	0	1	2004.0	1.0	20.393284
2004.0	109	12	2	1	1.0	29713	"BOYD"	-0.159	0.47	125399	201577	1	0	2004.0	1.0	2.3237534
2004.0	109	12	3	1	1.0	29328	"BROWN"	-0.391	0.108	0	172833		0	2004.0	1.0	-16.821243
2004.0	109	12	4	2	0.0	20111	"CRENSHAW"	0.54	0.027	256157	0	0		2004.0	1.0	17.489124
2004.0	109	12	5	2	0.0	20313	"BROWN-WAI"	0.52	0.217	240315	124140	0	1	2004.0	1.0	6.6686325
2004.0	109	12	6	2	0.0	15627	"STEARNS"	0.738	0.223	211137	116680	0	1	2004.0	1.0	14.601353
2004.0	109	12	7	2	0.0	29331	"MICA"	0.624	0.158	0	0	0		2004.0	1.0	4.9489174
2004.0	109	12	8	2	0.0	20112	"KELLER"	0.635	0.005	172232	112343	0	1	2004.0	1.0	2.775673
2004.0	109	12	9	2	0.0	15006	"BILIRAKI"	0.479	0.098	284035	0	0		2004.0	1.0	5.0841446
2004.0	109	12	10	2	0.0	13047	"YOUNG"	0.467	-0.046	207175	91658	0	1	2004.0	1.0	-0.69714737
2004.0	109	12	11	1	1.0	29714	"DAVIS"	-0.242	-0.097	0	191780		0	2004.0	1.0	-10.313175
2004.0	109	12	12	2	0.0	20113	"PUTNAM"	0.618	-0.027	179204	96965	0	1	2004.0	1.0	6.372715
2004.0	109	12	13	2	0.0	20314	"HARRIS"	0.655	-0.282	190477	153961	0	1	2004.0	1.0	4.29739
2004.0	109	12	14	2	0.0	20503	"MACK"	0.803	-0.005	226662	108672	1	1	2004.0	1.0	10.145126
2004.0	109	12	15	2	0.0	29509	"WELDON"	0.651	0.146	210388	111538	0	1	2004.0	1.0	5.1590576
2004.0	109	12	16	2	0.0	29510	"FOLEY"	0.46	-0.348	215563	101247	0	1	2004.0	1.0	2.3645859
2004.0	109	12	17	1	1.0	20358	"MEEK"	-0.345	0.074	0	178690		0	2004.0	1.0	-35.246437
2004.0	109	12	18	2	0.0	15634	"ROS-LEHT"	0.425	-0.179	143647	78281	0	1	2004.0	1.0	2.5195236
2004.0	109	12	19	1	1.0	29715	"WEXLER"	-0.395	-0.246							
2004.0	109	12	20	1	1.0	20504	"WASSERMA"	-0.388	-0.162	81213	191195	1	0	2004.0	1.0	-15.701065
2004.0	109	12	21	2	0.0	29336	"DIAZ-BAL"	0.473	-0.196	146507	0	0		2004.0	1.0	5.071968
2004.0	109	12	22	2	0.0	14860	"SHAW"	0.388	-0.181	192581	108258	0	1	2004.0	1.0	-4.347439
2004.0	109	12	23	1	1.0	29337	"HASTINGS"	-0.537	0.217	0	0	0		2004.0	1.0	-27.549805
2004.0	109	12	24	2	0.0	20315	"FEENEY"	0.803	0.083							
2004.0	109	12	25	2	0.0	20316	"DIAZ-BALA"	0.588	-0.3							
2004.0	109	13	1	2	0.0	29338	"KINGSTON"	0.661	0.545	188347	0	0		2004.0	1.0	16.646776
2004.0	109	13	2	1	1.0	29339	"BISHOP"	-0.24	0.518	64645	129984	1	0	2004.0	1.0	1.9402275
2004.0	109	13	3	1	1.0	20317	"MARSHALL"	-0.115	0.987	80435	136273	1	0	2004.0	1.0	3.7618523
2004.0	109	13	4	1	1.0	29344	"MCKINNEY"	-0.566	-0.791	89509	157461	1	0	2004.0	1.0	-24.064102
2004.0	109	13	5	1	1.0	15431	"LEWIS"	-0.587	-0.21	0	201773		0	2004.0	1.0	-24.801079
2004.0	109	13	6	2	0.0	20505	"PRICE"	0.816	0.145	267542	0	1		2004.0	1.0	18.570316
2004.0	109	13	7	2	0.0	29341	"LINDER"	0.781	0.112	258982	0	0		2004.0	1.0	23.877602
2004.0	109	13	8	2	0.0	20506	"WESTMORE"	0.787	0.441	227524	73632	1	1	2004.0	1.0	21.638815
2004.0	109	13	9	2	0.0	29513	"NORWOOD"	0.719	0.509	197869	68462	0	1	2004.0	1.0	20.649124
2004.0	109	13	10	2	0.0	99342	"DEAL"	0.769	0.249	219136	0	0		2004.0	1.0	25.196543
2004.0	109	13	11	2	0.0	20319	"GINGREY"	0.674	0.306	120696	89591	0	1	2004.0	1.0	3.7196617
2004.0	109	13	12	1	1.0	20507	"BARROW"	-0.086	0.663	105132	113036	1	1	2004.0	1.0	-5.7392883
2004.0	109	13	13	1	1.0	20321	"SCOTT"	-0.234	0.332	0	170657		0	2004.0	1.0	-16.088272
2004.0	109	15	1	1	1.0	15245	"ABERCROM"	-0.403	0.004	69371	128567	1	1	2004.0	0.0	-4.608162
2004.0	109	15	2	1	1.0	20322	"CASE"	-0.172	-0.123	79072	133317	1	0	2004.0	0.0	-7.862385
2004.0	109	16	1	2	0.0	20114	"OTTER"	0.799	0.192	207662	90927	0	1	2004.0	0.0	17.4983
2004.0	109	16	2	2	0.0	29910	"SIMPSON"	0.47	0.119	193704	80133	0	1	2004.0	0.0	17.376297
2004.0	109	17	1	1	1.0	29346	"RUSH"	-0.452	-0.298	37840	212109	1	0	2004.0	0.0	-35.0039
2004.0	109	17	2	1	1.0	29585	"JACKSON"	-0.543	-0.627	0	207535		0	2004.0	0.0	-35.9143
2004.0	109	17	3	1	1.0	20508	"LIPINSKI"	-0.258	0.483	57845	167034	1	0	2004.0	0.0	-10.946785
2004.0	109	17	4	1	1.0	29348	"GUTIERRE"	-0.495	-0.239	15536	104761	1	0	2004.0	0.0	-31.08345
2004.0	109	17	5	1	1.0	20323	"EMANUEL"	-0.362	-0.172	49530	158400	1	0	2004.0	0.0	-18.91603
2004.0	109	17	6	2	0.0	14239	"HYDE"	0.437	0.015	139627	110470	0	1	2004.0	0.0	1.5135345
2004.0	109	17	7	1	1.0	29717	"DAVIS"	-0.492	-0.439	35603	221133	1	0	2004.0	0.0	-35.317574
2004.0	109	17	8	1	1.0	20509	"BEAN"	-0.179	0.644	130601	139792	0	1	2004.0	0.0	3.8521957
2004.0	109	17	9	1	1.0	29911	"SCHAKOWS"	-0.601	-0.255	56135	175282	1	0	2004.0	0.0	-20.240501
2004.0	109	17	10	2	0.0	20115	"KIRK"	0.519	-0.855	177493	99218	0	1	2004.0	0.0	-4.6441116
2004.0	109	17	11	2	0.0	29516	"WELLER"	0.501	-0.144	173057	121903	0	1	2004.0	0.0	1.7695923
2004.0	109	17	12	1	1.0	15453	"COSTELLO"	-0.365	0.934	82677	198962	1	0	2004.0	0.0	-3.9979515
2004.0	109	17	13	2	0.0	29912	"BIGGERT"	0.612	-0.656	200472	107836	0	1	2004.0	0.0	3.3530502
2004.0	109	17	14	2	0.0	15417	"HASTERT"	0.614	0.207	191618	87590	0	1	2004.0	0.0	3.961708
2004.0	109	17	15	2	0.0	20116	"JOHNSON"	0.525	-0.685	178114	113625	0	1	2004.0	0.0	7.0671463
2004.0	109	17	16	2	0.0	29349	"MANZULLO"	0.682	0.112	204350	91452	0	1	2004.0	0.0	3.8463554
2004.0	109	17	17	1	1.0	15023	"EVANS"	-0.428	-0.089	111680	172320	1	0	2004.0	0.0	-3.49992
2004.0	109	17	18	2	0.0	29517	"LAHOOD"	0.412	-0.175	216047	91548	0	1	2004.0	0.0	6.199856
2004.0	109	17	19	2	0.0	29718	"SHIMKUS"	0.562	0.158	213451	94303	0	1	2004.0	0.0	9.120628
2004.0	109	18	1	1	1.0	15124	"VISCLOSKY"	-0.424	0.538	82858	178406	1	0	2004.0	0.0	-7.550537
2004.0	109	18	2	2	0.0	20324	"CHOCOLA"	0.757	-0.145	140496	115513	0	1	2004.0	0.0	4.5599747
2004.0	109	18	3	2	0.0	29519	"SOUDER"	0.631	-0.093	171389	76232	0	1	2004.0	0.0	16.57518
2004.0	109	18	4	2	0.0	29350	"BUYER"	0.606	0.234	190445	77574	0	1	2004.0	0.0	17.825186
2004.0	109	18	5	2	0.0	15014	"BURTON"	0.73	0.17	228718	82637	0	1	2004.0	0.0	19.838568
2004.0	109	18	6	2	0.0	20117	"PENCE"	0.812	0.094	182529	85123	0	1	2004.0	0.0	12.560249
2004.0	109	18	7	1	1.0	29720	"CARSON"	-0.452	-0.17	97491	121303	1	0	2004.0	0.0	-10.233036
2004.0	109	18	8	2	0.0	29520	"HOSTETTL"	0.774	0.423	145576	121522	0	1	2004.0	0.0	10.074242
2004.0	109	18	9	2	0.0	20510	"SODREL"	0.572	0.228	142197	140772	1	0	2004.0	0.0	7.489872
2004.0	109	19	1	2	0.0	29118	"NUSSLE"	0.53	-0.014	159993	125490	0	1	2004.0	0.0	-5.1497345
2004.0	109	19	2	2	0.0	14432	"LEACH"	0.22	-0.766	176684	117405	0	1	2004.0	0.0	-7.6651382
2004.0	109	19	3	1	1.0	29721	"BOSWELL"	-0.222	0.418	136099	168007	1	0	2004.0	0.0	-1.8392525
2004.0	109	19	4	2	0.0	29522	"LATHAM"	0.478	0.109	181294	116121	0	1	2004.0	0.0	-0.68863297
2004.0	109	19	5	2	0.0	20325	"KING"	0.756	0.406	168583	97597	0	1	2004.0	0.0	8.467491
2004.0	109	20	1	2	0.0	29722	"MORAN"	0.519	0.428	239776	0	0		2004.0	0.0	21.251026
2004.0	109	20	2	2	0.0	29723	"RYUN"	0.654	0.35	165325	121532	0	1	2004.0	0.0	8.101063
2004.0	109	20	3	1	1.0	29915	"MOORE"	-0.253	0.242	145542	184050	1	0	2004.0	0.0	3.439598
2004.0	109	20	4	2	0.0	29524	"TIAHRT"	0.565	0.331	173151	81388	0	1	2004.0	0.0	13.208038
2004.0	109	21	1	2	0.0	29525	"WHITFIEL"	0.467	0.176	175972	85229	0	1	2004.0	0.0	11.926357
2004.0	109	21	2	2	0.0	29352	"LEWIS"	0.55	0.421	185394	87585	0	1	2004.0	0.0	13.576839
2004.0	109	21	3	2	0.0	29725	"NORTHUP"	0.534	-0.082	197736	124040	0	1	2004.0	0.0	-2.8981857
2004.0	109	21	4	2	0.0	20511	"DAVIS"	0.539	0.389	160982	129876	1	1	2004.0	0.0	11.839428
2004.0	109	21	5	2	0.0	14854	"ROGERS"	0.476	0.254	177579	0	0		2004.0	0.0	9.077141
2004.0	109	21	6	1	1.0	20326	"CHANDLER"	-0.205	0.626	119716	175355	1	0	2004.0	0.0	6.749428
2004.0	109	22	1	2	0.0	20512	"JINDAL"	0.532	0.292	225708	19266	1	1	2004.0	1.0	19.358786
2004.0	109	22	2	1	1.0	29120	"JEFFERSO"	-0.367	0.279	46097	173510	1	0	2004.0	1.0	-27.640564
2004.0	109	22	3	1	1.0	20513	"MELANCON"	-0.163	0.909	57042	57611	1	1	2004.0	1.0	6.639332
2004.0	109	22	4	2	0.0	15451	"MCCRERY"	0.536	0.228	0	0	0		2004.0	1.0	7.7142067
2004.0	109	22	5	2	0.0	90327	"ALEXANDER"	0.5	0.227	141495	58591	0	1	2004.0	1.0	10.752243
2004.0	109	22	6	2	0.0	15401	"BAKER"	0.547	0.28	189106	50732	0	1	2004.0	1.0	7.591934
2004.0	109	22	7	2	0.0	20514	"BOUSTANY"	0.577	0.175	75039	61493	1	1	2004.0	1.0	8.505852
2004.0	109	23	1	1	1.0	29728	"ALLEN"	-0.376	-0.088	147663	219077	1	0	2004.0	0.0	-7.9586334
2004.0	109	23	2	1	1.0	20328	"MICHAUD"	-0.315	0.286	135547	199303	1	0	2004.0	0.0	-4.8524857
2004.0	109	24	1	2	0.0	29122	"GILCHRES"	0.386	-0.654	245149	77872	0	1	2004.0	0.0	7.043667
2004.0	109	24	2	1	1.0	20329	"RUPPERSBE"	-0.252	0.108	75812	164751	1	0	2004.0	0.0	-6.7698326
2004.0	109	24	3	1	1.0	15408	"CARDIN"	-0.292	-0.288	97008	182066	1	0	2004.0	0.0	-6.2885704
2004.0	109	24	4	1	1.0	29355	"WYNN"	-0.339	0.036	52907	196809	1	0	2004.0	0.0	-30.784813
