birthyr	gender	race	educ	faminc	fed_mw	state_mw	resp_id	state_mw_tc	fed_mw_tc	state	policy	abb	directdem	party	income_group
1987	2	1	4	1	8	9	3992	9	8	"New Jersey"	8.380000114440918	"NJ"	0	-1	1
1953	1	1	5	5	15	15	644	15	15	"New Jersey"	8.380000114440918	"NJ"	0	1	3
1953	2	2	3	3	15	15	2186	15	15	"New Jersey"	8.380000114440918	"NJ"	0	1	1
1965	2	1	2	9	15	15	3430	15	15	"New Jersey"	8.380000114440918	"NJ"	0	0	4
1971	2	2	4	2	11.75	10.38	1791	10.380000114440918	11.75	"New Jersey"	8.380000114440918	"NJ"	0	1	1
1984	1	1	5	6	7.5	8.5	2772	8.5	7.5	"New Jersey"	8.380000114440918	"NJ"	0	-1	3
1981	2	3	2	3	15	15	3247	15	15	"New Jersey"	8.380000114440918	"NJ"	0	1	1
1951	1	1	2	9	7.5	8.38	3130	8.380000114440918	7.5	"New Jersey"	8.380000114440918	"NJ"	0	0	4
1984	2	7	3	1	8	8	1011	8	8	"New Jersey"	8.380000114440918	"NJ"	0	-1	1
1970	2	2	2	5	12	12	1486	12	12	"New Jersey"	8.380000114440918	"NJ"	0	1	3
1978	2	1	2	2	10.25	10.25	2292	10.25	10.25	"New Jersey"	8.380000114440918	"NJ"	0	-1	1
1966	2	3	2	5	15	15	3449	15	15	"New Jersey"	8.380000114440918	"NJ"	0	1	3
1964	2	3	5	4	10	10	3686	10	10	"New Jersey"	8.380000114440918	"NJ"	0	1	2
1958	1	1	2	2	15	15	3043	15	15	"New Jersey"	8.380000114440918	"NJ"	0	0	1
1939	2	1	2	2	12	12	895	12	12	"New Jersey"	8.380000114440918	"NJ"	0	-1	1
1974	1	2	4	2	12.5	10.75	1276	10.75	12.5	"New Jersey"	8.380000114440918	"NJ"	0	1	1
1992	1	1	2	7	7.25	8.38	2497	8.380000114440918	7.25	"New Jersey"	8.380000114440918	"NJ"	0	0	4
1972	1	1	3	3	12.75	12.75	1806	12.75	12.75	"New Jersey"	8.380000114440918	"NJ"	0	-1	1
1953	1	1	2	4	10	10	3973	10	10	"New Jersey"	8.380000114440918	"NJ"	0	-1	2
1955	2	2	4	7	15	15	1838	15	15	"New Jersey"	8.380000114440918	"NJ"	0	1	4
1997	2	1	3	10	10.5	12.5	1248	12.5	10.5	"New Jersey"	8.380000114440918	"NJ"	0	1	5
1979	1	1	5	9	12	12	3467	12	12	"New Jersey"	8.380000114440918	"NJ"	0	1	4
1945	2	1	6	10	12	15	1448	15	12	"New Jersey"	8.380000114440918	"NJ"	0	1	5
1976	1	1	6	12	15.41	15.41	1142	15.40999984741211	15.40999984741211	"New Jersey"	8.380000114440918	"NJ"	0	1	5
1973	1	1	4	10	12	12	2197	12	12	"New Jersey"	8.380000114440918	"NJ"	0	1	5
1972	2	1	2	10	10	10	795	10	10	"New Jersey"	8.380000114440918	"NJ"	0	-1	5
1957	2	1	4	4	10	10	3815	10	10	"New Jersey"	8.380000114440918	"NJ"	0	1	2
1995	2	1	3	6	10	10	715	10	10	"New Jersey"	8.380000114440918	"NJ"	0	-1	3
1955	2	2	3	9	15	15	3071	15	15	"New Jersey"	8.380000114440918	"NJ"	0	1	4
1956	2	1	2	5	10	10	2589	10	10	"New Jersey"	8.380000114440918	"NJ"	0	1	3
1981	2	1	2	3	10	10	1582	10	10	"New Jersey"	8.380000114440918	"NJ"	0	1	1
1975	1	3	4	11	15	15	1940	15	15	"New Jersey"	8.380000114440918	"NJ"	0	1	5
1968	2	1	2	4	12	12	752	12	12	"New Jersey"	8.380000114440918	"NJ"	0	-1	2
1965	1	1	2	1	0	9	604	9	0	"New Jersey"	8.380000114440918	"NJ"	0	1	1
1955	2	1	5	12	15	15	1642	15	15	"New Jersey"	8.380000114440918	"NJ"	0	1	5
1984	2	1	6	10	0	10	3760	10	0	"New Jersey"	8.380000114440918	"NJ"	0	-1	5
1990	2	3	4	1	15		2488		15	"New Jersey"	8.380000114440918	"NJ"	0		1
1951	2	1	3		15	15	2698	15	15	"New Jersey"	8.380000114440918	"NJ"	0	1	
1986	2	1	3	2	10	11	744	11	10	"New Jersey"	8.380000114440918	"NJ"	0	-1	1
1973	1	1	2	5	12	12	638	12	12	"New Jersey"	8.380000114440918	"NJ"	0	0	3
1989	2	7	6	7	10	10	1552	10	10	"New Jersey"	8.380000114440918	"NJ"	0	1	4
1997	1	4	3	10	10	10	814	10	10	"New Jersey"	8.380000114440918	"NJ"	0	1	5
1969	1	1	2	5	15	15	3111	15	15	"New Jersey"	8.380000114440918	"NJ"	0	-1	3
1987	2	1	6	12	10	11	3606	11	10	"New Jersey"	8.380000114440918	"NJ"	0	-1	5
1939	2	1	2		10	10	3093	10	10	"New Jersey"	8.380000114440918	"NJ"	0	-1	
1996	1	1	3		0	8.5	735	8.5	0	"New Jersey"	8.380000114440918	"NJ"	0	0	
1964	2	2	2	5	10	10	1119	10	10	"New Jersey"	8.380000114440918	"NJ"	0	0	3
1988	2	3	6	9	10	12	1790	12	10	"New Jersey"	8.380000114440918	"NJ"	0		4
1940	1	1	2	6	10	10	1222	10	10	"New Jersey"	8.380000114440918	"NJ"	0	1	3
1952	2	1	2	3	15	18	3969	18	15	"New Jersey"	8.380000114440918	"NJ"	0	1	1
1990	1	1	6		12	14	3321	14	12	"New Jersey"	8.380000114440918	"NJ"	0	1	
1979	1	1	5	10	8	8	1827	8	8	"New Jersey"	8.380000114440918	"NJ"	0	-1	5
1967	1	1	5	12	7.25	8.38	3181	8.380000114440918	7.25	"New Jersey"	8.380000114440918	"NJ"	0	-1	5
1994	2	4	2		10.25	10.25	2140	10.25	10.25	"New Jersey"	8.380000114440918	"NJ"	0	1	
1945	1	1	2	3	9.5	9.5	2236	9.5	9.5	"New Jersey"	8.380000114440918	"NJ"	0	-1	1
1987	1	2	2	6	10.5	10.5	3804	10.5	10.5	"New Jersey"	8.380000114440918	"NJ"	0	1	3
1964	2	1	2	11	8	9	1590	9	8	"New Jersey"	8.380000114440918	"NJ"	0	-1	5
1962	2	1	3	12	10	10	2034	10	10	"New Jersey"	8.380000114440918	"NJ"	0	-1	5
1934	2	1	2	4	0	0	1892	0	0	"New Mexico"	7.5	"NM"	0	-1	2
1956	2	1	5	10	10	10	1703	10	10	"New Mexico"	7.5	"NM"	0	0	5
1977	2	1	4	7	10	10	2299	10	10	"New Mexico"	7.5	"NM"	0	-1	4
1947	1	1	3	5	0	0	3408	0	0	"New Mexico"	7.5	"NM"	0	-1	3
1983	1	3	3	3	9.25	10.25	3135	10.25	9.25	"New Mexico"	7.5	"NM"	0	1	1
1937	2	1	4		10	10	3266	10	10	"New Mexico"	7.5	"NM"	0	0	
1965	2	3	5		0	6	1535	6	0	"New Mexico"	7.5	"NM"	0	0	
1950	1	3	2	6	15	15	3303	15	15	"New Mexico"	7.5	"NM"	0	1	3
1951	1	1	5	1	25	15	3118	15	25	"New Mexico"	7.5	"NM"	0	1	1
1952	2	3	3	2	10	9.5	927	9.5	10	"New Mexico"	7.5	"NM"	0	1	1
1995	1	3	3		15	15	1686	15	15	"New Mexico"	7.5	"NM"	0	1	
1962	1	3	4		10	10	1037	10	10	"New Mexico"	7.5	"NM"	0	-1	
1985	1	3	3	7	9	9	2785	9	9	"New Mexico"	7.5	"NM"	0	1	4
1972	1	3	5	5	12	10	2516	10	12	"New Mexico"	7.5	"NM"	0	-1	3
1978	2	4	5		12	12	723	12	12	"New Mexico"	7.5	"NM"	0	-1	
1995	2	1	3	5	15	15	2417	15	15	"New Mexico"	7.5	"NM"	0	1	3
1969	2	1	5	10	15	15	973	15	15	"New Mexico"	7.5	"NM"	0	1	5
1988	1	3	3	5	15	15	3032	15	15	"New Mexico"	7.5	"NM"	0	1	3
1965	1	1	2	4	10	10	2222	10	10	"New Mexico"	7.5	"NM"	0	1	2
1975	2	1	4	4	15	15	1679	15	15	"New Mexico"	7.5	"NM"	0	1	2
1984	1	1	6	7	12	12	2362	12	12	"New Mexico"	7.5	"NM"	0	1	4
1981	2	1	2	1	15	15	1329	15	15	"New Mexico"	7.5	"NM"	0	1	1
1950	2	1	5	4	17	17	3079	17	17	"New Mexico"	7.5	"NM"	0	1	2
1944	2	1	3	4	9	9.25	2437	9.25	9	"New Mexico"	7.5	"NM"	0	-1	2
1974	1	6	3	6	20	20	668	20	20	"New York"	9	"NY"	0	0	3
1984	2	1	6	11	10	10	2506	10	10	"New York"	9	"NY"	0	-1	5
1981	1	3	3		12	12	3455	12	12	"New York"	9	"NY"	0	1	
1986	2	1	6	11	12.5	12.5	1200	12.5	12.5	"New York"	9	"NY"	0	1	5
1974	1	1	5	9	11.8	11.8	2161	11.800000190734863	11.800000190734863	"New York"	9	"NY"	0	-1	4
1959	2	1	2	1	10	10	3778	10	10	"New York"	9	"NY"	0	1	1
1966	2	2	2	6	10	10	2818	10	10	"New York"	9	"NY"	0	1	3
1952	2	1	2	3	0	0	3382	0	0	"New York"	9	"NY"	0	-1	1
1980	1	1	5	6	15	15	660	15	15	"New York"	9	"NY"	0	1	3
1954	2	1	3	7	0	0	1314	0	0	"New York"	9	"NY"	0	0	4
1996	2	1	2		12	12	1322	12	12	"New York"	9	"NY"	0	-1	
1966	1	1	2	2	9.5	10	2583	10	9.5	"New York"	9	"NY"	0	-1	1
1949	1	1	3	7	12	12	3691	12	12	"New York"	9	"NY"	0	1	4
1990	1	2	3	5	10	12	3223	12	10	"New York"	9	"NY"	0	1	3
1979	1	1	6	12	15	15	1680	15	15	"New York"	9	"NY"	0	1	5
1951	2	6	2	2	10	15	3500	15	10	"New York"	9	"NY"	0	1	1
1952	1	1	6	8	20	20	3548	20	20	"New York"	9	"NY"	0	1	4
1976	2	1	5	9	7.25	900	1270	25	7.25	"New York"	9	"NY"	0	-1	4
1965	1	2	4	5	0	10	3587	10	0	"New York"	9	"NY"	0	1	3
1973	1	1	5		11	11	2285	11	11	"New York"	9	"NY"	0	1	
1992	2	1	2	6			2238			"New York"	9	"NY"	0	1	3
1982	1	1	5	3	0	7.25	3529	7.25	0	"New York"	9	"NY"	0	-1	1
1975	1	1	3	10	0	0	831	0	0	"New York"	9	"NY"	0	-1	5
1962	1	2	2	1	12	12	1546	12	12	"New York"	9	"NY"	0	1	1
1950	1	2	3	8	15	15	2917	15	15	"New York"	9	"NY"	0	1	4
1974	1	1	3				2155			"New York"	9	"NY"	0	0	
1958	2	1	2	5	9.5	10	1111	10	9.5	"New York"	9	"NY"	0	0	3
1992	2	3	4		8	9	995	9	8	"New York"	9	"NY"	0	1	
1935	2	1	2	4	10	10	2398	10	10	"New York"	9	"NY"	0	0	2
1970	1	1	3	11	11	12	2633	12	11	"New York"	9	"NY"	0	-1	5
1948	2	1	2		15	15	3414	15	15	"New York"	9	"NY"	0	1	
1985	1	2	5	4	9	9	3098	9	9	"New York"	9	"NY"	0	-1	2
1965	2	1	2	12	10	12	1470	12	10	"New York"	9	"NY"	0	1	5
1987	1	6	2		13	13	2582	13	13	"New York"	9	"NY"	0	0	
1957	1	1	6	11	15	15	2771	15	15	"New York"	9	"NY"	0	1	5
1972	1	1	5	12	0	0	3706	0	0	"New York"	9	"NY"	0	-1	5
1957	2	1	6	9	15	15	2078	15	15	"New York"	9	"NY"	0	1	4
1942	1	3	1	9	12	15	2360	15	12	"New York"	9	"NY"	0	1	4
1956	1	1	6	8	0	0	2466	0	0	"New York"	9	"NY"	0	-1	4
1990	2	1	5	2	10	10	2670	10	10	"New York"	9	"NY"	0	1	1
1980	2	4	6	11	0	0	1776	0	0	"New York"	9	"NY"	0	0	5
1958	2	3	3	1	15	15	2032	15	15	"New York"	9	"NY"	0	1	1
1942	1	3	6	12	15.5	18	2468	18	15.5	"New York"	9	"NY"	0	1	5
1988	1	4	5	12	10.5	12.5	1719	12.5	10.5	"New York"	9	"NY"	0	1	5
1978	2	2	2	4	3	1	3869	1	3	"New York"	9	"NY"	0	1	2
1990	1	1	3	5	9.5	9.5	1697	9.5	9.5	"New York"	9	"NY"	0	-1	3
1954	1	1	3	6	10	10	1689	10	10	"New York"	9	"NY"	0	0	3
1944	2	1	2	9	8.5	8.5	1966	8.5	8.5	"New York"	9	"NY"	0	1	4
1969	1	3	5	12	0	0	3374	0	0	"New York"	9	"NY"	0	0	5
1945	1	1	2	4	9.5	9.75	2408	9.75	9.5	"New York"	9	"NY"	0	-1	2
1991	2	3	4	1	10.5	900	3002	25	10.5	"New York"	9	"NY"	0	1	1
1987	2	2	5	3	15	15	3331	15	15	"New York"	9	"NY"	0	1	1
1955	2	1	2	4	10	10	1576	10	10	"New York"	9	"NY"	0	1	2
1990	2	1	4	3	9	9	1540	9	9	"New York"	9	"NY"	0	1	1
1970	1	1	3	9	8	0	2339	0	8	"New York"	9	"NY"	0	0	4
1956	2	1	6	12	0	0	1505	0	0	"New York"	9	"NY"	0	-1	5
1950	2	1	2	6	10	10	1220	10	10	"New York"	9	"NY"	0	-1	3
1949	1	1	3	9	12	13	3007	13	12	"New York"	9	"NY"	0	1	4
1948	2	1	2	2	0	0	2281	0	0	"New York"	9	"NY"	0	0	1
1961	2	2	5	5	20	20	2651	20	20	"New York"	9	"NY"	0	1	3
1979	1	1	6	11	15	15	2545	15	15	"New York"	9	"NY"	0	1	5
1993	2	2	2	10	17	19	1922	19	17	"New York"	9	"NY"	0	1	5
1958	1	1	4	8	13	16	2277	16	13	"New York"	9	"NY"	0	1	4
1960	2	1	4	2	10	10	1268	10	10	"New York"	9	"NY"	0	0	1
1979	2	2	3	3	15	10	2892	10	15	"New York"	9	"NY"	0	1	1
1966	1	1	5	11	15	15	619	15	15	"New York"	9	"NY"	0	1	5
1981	2	2	6	9	15	15	1199	15	15	"New York"	9	"NY"	0	1	4
1958	1	2	4	4	20	20	1796	20	20	"New York"	9	"NY"	0	1	2
1993	2	1	1	6	6.75	8.5	2134	8.5	6.75	"New York"	9	"NY"	0		3
1975	1	7	2	9	15	20	2655	20	15	"New York"	9	"NY"	0	1	4
1964	1	1	6	9	10		2419		10	"New York"	9	"NY"	0	1	4
1984	2	2	3	3	321	123	2175	25	25	"New York"	9	"NY"	0	1	1
1941	2	1	2	3	10	10	2267	10	10	"New York"	9	"NY"	0	0	1
1992	1	1	5	8	7.25	9	845	9	7.25	"New York"	9	"NY"	0	-1	4
1983	1	1	3	5	15	15	2857	15	15	"New York"	9	"NY"	0	1	3
1993	1	8	2	5	9	18	1204	18	9	"New York"	9	"NY"	0	1	3
1953	1	1	3		10	10	2194	10	10	"New York"	9	"NY"	0	1	
1969	1	1	6	10	15	15	3162	15	15	"New York"	9	"NY"	0	1	5
1975	2	2	4	5	12	13	1283	13	12	"New York"	9	"NY"	0	0	3
1978	1	2	3	3	12.5	12.5	3573	12.5	12.5	"New York"	9	"NY"	0	1	1
1956	2	1	2	9	7.25	7.25	2674	7.25	7.25	"New York"	9	"NY"	0	-1	4
1965	1	3	3		10	10	2425	10	10	"New York"	9	"NY"	0	0	
1976	2	1	3	4	9	10	3983	10	9	"New York"	9	"NY"	0	-1	2
1975	2	1	4	5	10	10	3820	10	10	"New York"	9	"NY"	0	1	3
1960	1	7	5	10	10	10	2858	10	10	"New York"	9	"NY"	0	-1	5
1974	1	1	3	9	12	12	1293	12	12	"New York"	9	"NY"	0	1	4
1945	2	1	2	5	9	9	687	9	9	"New York"	9	"NY"	0	-1	3
1949	2	1	5	9	10	10	3755	10	10	"New York"	9	"NY"	0	-1	4
1966	1	1	3	12	15	15	1183	15	15	"New York"	9	"NY"	0	1	5
1948	2	1	6	12	15	15	2735	15	15	"New York"	9	"NY"	0	1	5
1938	2	1	2	3	15	15	2690	15	15	"New York"	9	"NY"	0	1	1
1954	2	2	2	4	20	30	1964	25	20	"New York"	9	"NY"	0	1	2
1957	2	1	2	6	8	9	2366	9	8	"New York"	9	"NY"	0	1	3
1923	1	1	1	2	8.6		1023		8.600000381469727	"New York"	9	"NY"	0	-1	1
1996	2	3	2	3	9	10	889	10	9	"New York"	9	"NY"	0	1	1
1963	1	1	2	9	10	12	805	12	10	"New York"	9	"NY"	0		4
1935	2	1	2	4	15	15	1996	15	15	"New York"	9	"NY"	0	1	2
1973	1	1	2	1	0	0	3385	0	0	"New York"	9	"NY"	0	0	1
1974	2	2	6	4	22	20	2325	20	22	"New York"	9	"NY"	0	1	2
1995	1	1	4		5	5	2800	5	5	"New York"	9	"NY"	0	0	
1955	2	1	2	5	0	0	3981	0	0	"New York"	9	"NY"	0	-1	3
1969	1	1	2	5	10	10	2658	10	10	"New York"	9	"NY"	0	-1	3
1948	2	7	2	4	12	12	2524	12	12	"New York"	9	"NY"	0	0	2
1978	1	1	5	8	9	9	2903	9	9	"New York"	9	"NY"	0	-1	4
1975	2	3	2	3	10.5	11	3914	11	10.5	"New York"	9	"NY"	0	1	1
1943	2	1	2	3	10	10	3766	10	10	"New York"	9	"NY"	0	1	1
1990	1	1	2		10.5	10.5	2031	10.5	10.5	"New York"	9	"NY"	0	1	
1983	2	1	5	3	15	20	2462	20	15	"New York"	9	"NY"	0	0	1
1990	1	1	4	9	5	5	1405	5	5	"New York"	9	"NY"	0	-1	4
1958	1	1	3	10	10	10	2746	10	10	"New York"	9	"NY"	0	-1	5
1951	1	1	3	5	15	15	2517	15	15	"New York"	9	"NY"	0	1	3
1971	1	3	2	2	10	10	3549	10	10	"New York"	9	"NY"	0	1	1
1981	2	1	6	12	10	12	596	12	10	"New York"	9	"NY"	0	1	5
1965	1	1	4		0	0	3107	0	0	"New York"	9	"NY"	0	-1	
1994	1	3	2	1	150	13	2048	13	25	"New York"	9	"NY"	0	1	1
1978	2	2	4	7	11	11	2447	11	11	"New York"	9	"NY"	0	-1	4
1974	2	1	5	6	20	20	3312	20	20	"New York"	9	"NY"	0	1	3
1989	2	1	5	9	15	15	2748	15	15	"New York"	9	"NY"	0	1	4
1969	2	3	2	5	200	300	1260	25	25	"New York"	9	"NY"	0	1	3
1955	2	1	2	9	9	10	3456	10	9	"New York"	9	"NY"	0	-1	4
1988	1	8	2	3	15	15	3551	15	15	"New York"	9	"NY"	0	0	1
1960	2	2	3	5	15	15	699	15	15	"New York"	9	"NY"	0	1	3
1990	1	3	2	4	16	16	3036	16	16	"New York"	9	"NY"	0	0	2
1951	1	1	6	12	12.5	14	2037	14	12.5	"New York"	9	"NY"	0	1	5
1974	2	2	5	10	12	12	2262	12	12	"New York"	9	"NY"	0	1	5
1975	1	1	3	4	0	0	3298	0	0	"New York"	9	"NY"	0	-1	2
1954	1	2	2	5	12	10	3514	10	12	"New York"	9	"NY"	0	0	3
1985	2	3	5	9	12	15	2606	15	12	"New York"	9	"NY"	0	-1	4
1975	1	1	2	4	25	25	2287	25	25	"New York"	9	"NY"	0		2
1962	1	2	5	5	20	17	1076	17	20	"New York"	9	"NY"	0	1	3
1972	1	1	5	9	15	15	2814	15	15	"New York"	9	"NY"	0	1	4
1959	2	1	5	12	0	0	912	0	0	"New York"	9	"NY"	0	0	5
1982	2	1	5	11	15	15	2599	15	15	"New York"	9	"NY"	0	1	5
1947	2	1	3	12	15	15	2618	15	15	"New York"	9	"NY"	0	1	5
1997	2	1	2	11	15	15	2345	15	15	"New York"	9	"NY"	0	1	5
1980	2	1	5	6	10	10	1533	10	10	"New York"	9	"NY"	0	0	3
1986	1	3	2	3	13	13	2376	13	13	"New York"	9	"NY"	0	0	1
1962	1	1	4	10	0	0	1819	0	0	"New York"	9	"NY"	0	-1	5
1985	1	1	6	8	15	15	3581	15	15	"New York"	9	"NY"	0	1	4
1960	1	3	3	2	15	15	2597	15	15	"New York"	9	"NY"	0	1	1
1961	2	1	2	2	8	8	2518	8	8	"New York"	9	"NY"	0	-1	1
1991	1	1	5	7	15	15	1900	15	15	"New York"	9	"NY"	0	1	4
1971	2	3	2	2	15	15	2709	15	15	"New York"	9	"NY"	0	0	1
1963	2	3	3	1	15	15	621	15	15	"New York"	9	"NY"	0	1	1
1994	2	2	2	5	8.5	0	581	0	8.5	"New York"	9	"NY"	0	1	3
1990	2	1	3	6	11	12	1731	12	11	"New York"	9	"NY"	0	1	3
1978	2	2	2	3	16	16	3310	16	16	"New York"	9	"NY"	0	1	1
1965	1	1	2	5	10	12	926	12	10	"New York"	9	"NY"	0	-1	3
1980	1	2	5	9	15	15	1891	15	15	"New York"	9	"NY"	0	1	4
1993	2	2	3	1	15	15	1640	15	15	"New York"	9	"NY"	0	1	1
1956	1	1	6	9	15	15	543	15	15	"New York"	9	"NY"	0	1	4
1971	1	1	3	1	16.5	17.25	1230	17.25	16.5	"New York"	9	"NY"	0		1
1957	2	1	2	2	15	15	818	15	15	"New York"	9	"NY"	0	1	1
1974	1	1	2	1	10	10	3621	10	10	"New York"	9	"NY"	0	0	1
1967	2	1	3	8	15	15	3469	15	15	"New York"	9	"NY"	0	1	4
1955	1	3	2	2	15	15	2170	15	15	"New York"	9	"NY"	0	1	1
1974	2	1	3	3	10	17	3631	17	10	"New York"	9	"NY"	0	-1	1
1964	2	3	5	2	15	15	2005	15	15	"New York"	9	"NY"	0	1	1
1969	1	1	2	3	13	15	2602	15	13	"New York"	9	"NY"	0	0	1
1983	1	1	6	8	10	12	614	12	10	"New York"	9	"NY"	0	1	4
1988	1	1	5	7	15	18	3009	18	15	"New York"	9	"NY"	0	1	4
1977	2	2	4	1	12	13	3253	13	12	"New York"	9	"NY"	0	1	1
1988	2	1	1	4	12	12	984	12	12	"New York"	9	"NY"	0	0	2
1952	2	3	2	1	9	8	3201	8	9	"New York"	9	"NY"	0	1	1
1953	1	3	2	4	12	12	1061	12	12	"New York"	9	"NY"	0		2
1960	2	2	3	6	10	10	1537	10	10	"New York"	9	"NY"	0	1	3
1994	2	1	3		15	15	3764	15	15	"New York"	9	"NY"	0	-1	
1984	1	1	2				731			"New York"	9	"NY"	0	-1	
1954	2	2	1	2	10.25	10	967	10	10.25	"New York"	9	"NY"	0	1	1
1976	2	1	3	6	15	15	1172	15	15	"New York"	9	"NY"	0	1	3
1982	1	1	5	10	15	15	1568	15	15	"New York"	9	"NY"	0	1	5
1946	1	1	4	7	0	10	3695	10	0	"New York"	9	"NY"	0	-1	4
1959	2	1	2	2	11	12	1180	12	11	"New York"	9	"NY"	0	1	1
1977	2	2	5	2	15	15	3822	15	15	"New York"	9	"NY"	0	1	1
1976	2	2	5	6	8	7	2863	7	8	"New York"	9	"NY"	0	1	3
1986	2	2	2	3	15	13	1592	13	15	"New York"	9	"NY"	0	1	1
1965	2	4	5	9	15	15	1852	15	15	"New York"	9	"NY"	0	1	4
1963	1	1	4		12	12	2537	12	12	"New York"	9	"NY"	0	-1	
1961	2	2	2	4	15	15	3940	15	15	"New York"	9	"NY"	0	1	2
1972	2	1	6		9	10	2207	10	9	"New York"	9	"NY"	0	1	
1953	2	2	2		15	15	3593	15	15	"New York"	9	"NY"	0	1	
1982	1	1	4	12	5000	5000	2523	25	25	"New York"	9	"NY"	0	1	5
1955	2	1	6	3	10	10	622	10	10	"New York"	9	"NY"	0	1	1
1985	1	1	5	8	23	9	2027	9	23	"New York"	9	"NY"	0	1	4
1957	2	1	4	6	18	19	1411	19	18	"New York"	9	"NY"	0	0	3
1952	2	1	2	4	15	15	903	15	15	"New York"	9	"NY"	0	1	2
1975	1	1	2	2	9	9	2165	9	9	"New York"	9	"NY"	0	-1	1
1962	2	1	4	6	10	10	2756	10	10	"New York"	9	"NY"	0	1	3
1980	1	3	1	2	8.25	8.4	1877	8.399999618530273	8.25	"New York"	9	"NY"	0	1	1
1986	2	1	3	9	15	15	3592	15	15	"New York"	9	"NY"	0	1	4
1950	2	1	5		8	0	3806	0	8	"New York"	9	"NY"	0	-1	
1968	1	3	2	2	15	15	3323	15	15	"New York"	9	"NY"	0	1	1
1961	2	2	1	2	12	15	1368	15	12	"New York"	9	"NY"	0	0	1
1955	2	1	4	5	10	10	1272	10	10	"New York"	9	"NY"	0	1	3
1965	1	3	3	3	5.5	5.5	3108	5.5	5.5	"North Carolina"	7.25	"NC"	0	-1	1
1984	1	3	5	1	15	15	3965	15	15	"North Carolina"	7.25	"NC"	0	1	1
1982	1	3	6	9	7.5	7.5	3259	7.5	7.5	"North Carolina"	7.25	"NC"	0	0	4
1962	2	1	3	4	8	8	547	8	8	"North Carolina"	7.25	"NC"	0	-1	2
1949	2	1	3	9	12	12	3513	12	12	"North Carolina"	7.25	"NC"	0	1	4
1957	2	1	5	5	10	10	789	10	10	"North Carolina"	7.25	"NC"	0	-1	3
1976	1	1	2		10	10	1432	10	10	"North Carolina"	7.25	"NC"	0	0	
1951	1	1	5		7.25	7.25	2062	7.25	7.25	"North Carolina"	7.25	"NC"	0	-1	
1962	1	6	5	10	8	8	1805	8	8	"North Carolina"	7.25	"NC"	0	0	5
1987	1	2	4	2	12	13	1442	13	12	"North Carolina"	7.25	"NC"	0	1	1
1987	2	1	2	6	10	10	1618	10	10	"North Carolina"	7.25	"NC"	0	-1	3
1993	2	1	3	4	12.5	12.5	2467	12.5	12.5	"North Carolina"	7.25	"NC"	0	1	2
1964	2	1	4	1	10	10	2033	10	10	"North Carolina"	7.25	"NC"	0	1	1
1960	2	1	2	5	10	10	1462	10	10	"North Carolina"	7.25	"NC"	0	-1	3
1954	2	1	6		13	13	3350	13	13	"North Carolina"	7.25	"NC"	0	1	
1951	1	1	5	12	10	10	2118	10	10	"North Carolina"	7.25	"NC"	0	1	5
1983	2	5	1	3	15	15	2578	15	15	"North Carolina"	7.25	"NC"	0		1
1969	2	2	5		15	15	2052	15	15	"North Carolina"	7.25	"NC"	0	1	
1977	1	1	5	8	15	15	3780	15	15	"North Carolina"	7.25	"NC"	0	1	4
1955	2	1	2	4	10	10	839	10	10	"North Carolina"	7.25	"NC"	0	1	2
1978	1	1	3	5	7.75	7.75	2611	7.75	7.75	"North Carolina"	7.25	"NC"	0	0	3
1975	2	1	2	6	10	10	2074	10	10	"North Carolina"	7.25	"NC"	0	-1	3
1955	1	1	6	9	10.5	10.5	2105	10.5	10.5	"North Carolina"	7.25	"NC"	0	1	4
1953	2	2	2	3	12	12	2854	12	12	"North Carolina"	7.25	"NC"	0	1	1
1947	2	1	3	7	8	8	2665	8	8	"North Carolina"	7.25	"NC"	0	-1	4
1951	2	2	3	7	15	15	998	15	15	"North Carolina"	7.25	"NC"	0	1	4
1974	2	2	2	1	20	20	3886	20	20	"North Carolina"	7.25	"NC"	0	1	1
1957	1	2	3		20	15	2486	15	20	"North Carolina"	7.25	"NC"	0	1	
1976	1	2	2	2	14	14	2006	14	14	"North Carolina"	7.25	"NC"	0	1	1
1972	1	1	6	8	7.25	7.25	2218	7.25	7.25	"North Carolina"	7.25	"NC"	0	1	4
1961	1	1	6	11	0	0	1727	0	0	"North Carolina"	7.25	"NC"	0	-1	5
1936	2	1	2	3	0	0	1981	0	0	"North Carolina"	7.25	"NC"	0	-1	1
1963	2	2	4	8	10	10	3211	10	10	"North Carolina"	7.25	"NC"	0	1	4
1991	2	3	2	3	8.5	8.5	3442	8.5	8.5	"North Carolina"	7.25	"NC"	0	1	1
1978	1	1	5	8	344	56	631	25	25	"North Carolina"	7.25	"NC"	0	0	4
1979	2	1	4	8	9	9	2234	9	9	"North Carolina"	7.25	"NC"	0	-1	4
1942	2	1	3	8	0	0	3941	0	0	"North Carolina"	7.25	"NC"	0	-1	4
1943	2	2	6	6	15	15	2091	15	15	"North Carolina"	7.25	"NC"	0	1	3
1989	1	1	3	4	10	10	2061	10	10	"North Carolina"	7.25	"NC"	0	-1	2
1963	1	3	2	9	10	10	1890	10	10	"North Carolina"	7.25	"NC"	0	0	4
1991	2	1	5	3	9	9	1148	9	9	"North Carolina"	7.25	"NC"	0	1	1
1967	1	1	5	6	13	13	2647	13	13	"North Carolina"	7.25	"NC"	0	1	3
