X	Location.Latitude	Location.Longitude	Tablet	Precinct.Number	Woman	Clinton.opinion	Trump.opinion	DecreaseIllegalImm	MenBetterPol	ControlWife	NoSpecialTreat	Regulation	Income	Age	ReligAttend	BibLit	precinct	voteclinton	votetrump	vote	white	black	latino	asian	native	other	mixed	race	registration	partyreg	nativity	lessgovt	ideology	trustmedia	votefraud	group
881	35.25230408	-97.46029663	1	5	0	0	0	3	1	0	3	2	9	1	0	0	"BlackPre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White men"
882	35.25230408	-97.46029663	1	5	1	2	0	2	0	0	2	2	2	1	4	2	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	2	3	3	"White women"
883	35.25230408	-97.46029663	1	5	1	0	0	3	0	0	1	2	3	0	4	2	"BlackPre"				1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	0	1	"White women"
884	35.25230408	-97.46029663	1		1	3	0	0	2	1	0	2	5	2	3	1	"NA"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	0	2	1	"Black women"
885	35.25230408	-97.46029663	1	5	1	3	0	0	0	0	1	2	5	2	2	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	3	1	0	"Black women"
886	35.25230408	-97.46029663	1	5	1	1	1	0	0	0	4	2	2	0	0	0	"BlackPre"	0	0		0	0	0	0	1	0	0	"other"	"Democrat"	0	1	1	0	0	2	"Other women"
887	35.25230408	-97.46029663	1	5	1	1		3	0	2	2	1	0	0	2	1	"BlackPre"	0	0		0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	2	0	2	"Black women"
888	35.25230408	-97.46029663	1	5	0	1	0	3	1	0	2	2	7	0	2	1	"BlackPre"	0	0		1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	0	1	"White men"
889	35.25230408	-97.46029663	1	5	1	4	0	1	0	0	0	4	5	2	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	3	"Black women"
890	35.25230408	-97.46029663	1	5	0	3	0	0	1	0	0	2	0	0	4	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	2	0	1	"Black men"
891	35.25230408	-97.46029663	1	5	1	4	0	0	0	0		2	3	2	1		"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	0	3	0	"Black women"
892	35.25230408	-97.46029663	1	5	0	0	4	3	1	0	3	1	9	1	3	1	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	3	"White men"
893	35.25230408	-97.46029663	1	5	0	0	0	3	2	0	2	1	9	1	4	1	"BlackPre"				1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	0	1	"White men"
894	35.25230408	-97.46029663	1	5	1	4	0	3	3	3	2	4	1	1	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	3	3	"Black women"
895	35.25230408	-97.46029663	1	5	0	0	1	3	1	0	4	1	9	2	3	1	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	2	"White men"
896	35.25230408	-97.46029663	1	5	0	0	0	2	0	0	4	1	4	1	3	0	"BlackPre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	1	0	2	"White men"
897	35.25230408	-97.46029663	1	5	0	3	0	1	0	0	1	3	9	1	0	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White men"
898	35.25230408	-97.46029663	1	5	1	3	0	1	0	0	0	4	0	0	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	2	2	"Black women"
899	35.25230408	-97.46029663	1	5	1	3	0	2	0	0	2	2	3	0	2	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	2	1	2	0	2	"White women"
900	35.25230408	-97.46029663	1	5	1	4	0	2	0	0	0	2	1	1	5	0	"BlackPre"	1	0	0	0	0	0	0	0	1	0	"other"	"Democrat"	0	1	1	2	1	2	"Other women"
901	35.25230408	-97.46029663	1	5	0	4	0	3	1	1	0	2	7	2	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	1		"Black men"
902	35.25230408	-97.46029663	1	5	0	0	4	0	1	0	4	2	3	0	2	1	"BlackPre"	0	1	1	0	0	0	0	1	0	0	"other"	"Republican"	2	1	1	4	2	3	"Other men"
903	35.25230408	-97.46029663	1	5	1												"BlackPre"				0	0	0	0	0	0	0	"NA"	"Democrat"	0						"NA"
904	35.25230408	-97.46029663	1	5	0	3	0										"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
905	35.25230408	-97.46029663	1	5	1	4	0										"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black women"
906	35.25230408	-97.46029663	1	5	1	4	0										"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black women"
907	35.25230408	-97.46029663	1	5	1	3	0										"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black women"
908	35.25230408	-97.46029663	1	5													"BlackPre"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
909	35.25230408	-97.46029663	1	5	0	2	0										"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
910	35.25230408	-97.46029663	1	5	1	0	0					0					"BlackPre"				0	1	0	0	0	0	0	"black"	"Democrat"	0		1	0			"Black women"
911	35.25230408	-97.46029663	1														"NA"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
912	35.25230408	-97.46029663	1														"NA"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
913	35.25230408	-97.46029663	1														"NA"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
914	35.25230408	-97.46029663	1	5	0	4	0										"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
915	35.25230408	-97.46029663	1	5	0	4	0	1	2	1	3	2	3	3	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	1	2	1	"Black men"
916	35.25230408	-97.46029663	1	5	0	4	0	3	0	0	1	2	4	3	5	1	"BlackPre"	1	0	0	0	0	0	0	1	0	0	"other"	"Democrat"	0	1	0	2	1	0	"Other men"
917	35.25230408	-97.46029663	1	5	0	3	0	1	1	0	1	0	7	3	5	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	2	0	2	"Black men"
918	35.25230408	-97.46029663	1	5	1	3	0	3	0	0	2	2	8	3	3	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	1	2	2	"White women"
919	35.25230408	-97.46029663	1	5		4		1	0	0	0	4	9	2	0	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"NA"
920	35.25230408	-97.46029663	1	5	1	4	0	3	0	0	0	4	6	2	4	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	2	"Black women"
921	35.25230408	-97.46029663	1	5	1	4	0	2	0	0	2	2	9	1	2	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1		2	2		"White women"
922	35.25230408	-97.46029663	1	5	1	3	0	1	1	0	1	2	6	2	5	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	2	"Black women"
923	35.25230408	-97.46029663	1	5	0	3	0	2	1	0	1	2	9	0	1	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	1	3	0	"White men"
924	35.25230408	-97.46029663	1	5	0	4	0	2	0	0	0	2	5	0	4	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	2	3	"Black men"
925	35.25230408	-97.46029663	1	5	1	4	0	2	0	0	1	3	2	1	1	1	"BlackPre"	1	0	0	0	0	0	0	0	1	0	"other"	"Democrat"	0	1	0	2	2	1	"Other women"
926	35.25230408	-97.46029663	1	5	1	4	0	2			0	4	3	0	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	1	"Black women"
927	35.25230408	-97.46029663	1	5	0	4	0	1	0	0	0	3	7	2	3	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	1	"Black men"
928	35.25230408	-97.46029663	1	5	1	4	0	2	0	0	2	3	7	2	0	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White women"
929	35.25230408	-97.46029663	1	5	0	4	0	1	0	0	1	4	7	1	4	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White men"
930	35.25230408	-97.46029663	1	5	1	4	0				0	3	0	1	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	3			"Black women"
931	35.25230408	-97.46029663	1	5	1	4	0	3	0	0	0	4		2	4	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	3	0	2	"Black women"
932	35.25230408	-97.46029663	1	5	0	3	0	2	0	0	0	2	5	0	3		"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	2	"White men"
933	35.25230408	-97.46029663	1	5	0	3	1	3	0	0	2	3	2	2	2	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Republican"	2	1	0	2	1	1	"Black men"
934	35.25230408	-97.46029663	1	5	0	3	0	2	1	0	2	1	9	1	5	1	"BlackPre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	0	"White men"
935	35.25230408	-97.46029663	1	5	0	4	0		1	1	1	4	6	2	3		"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1			3	3	"Black men"
936	35.25230408	-97.46029663	1	5	0	2	0	2	1	1	0	4	3	0	2	0	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Other party"	1	1	0	2	3	3	"Black men"
937	35.25230408	-97.46029663	1	5	0	3	0	2	0	0	0	4		2	1	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	3	2	0	"Black men"
938	35.25230408	-97.46029663	1	5	0	3	0	2	0	0	0	3	1	1	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	1	1	"Black men"
939	35.25230408	-97.46029663	1	5	0	3	0	1	0	0	3	3	6	1	1	0	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	0	2	1	"Black men"
940	35.25230408	-97.46029663	1	5	1	3	0	1	0	0	0	3	3	1	4	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	0	"White women"
941	35.25230408	-97.46029663	1	5	0	4	0	2	0	0	0	4	9	3	1	0	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	0	1	0	"Black men"
942	35.25230408	-97.46029663	1	5	0	0	2	3	2	2	4	4	2	1	1	0	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	3	0	1	"White men"
943	35.25230408	-97.46029663	1	5	1	0	0	3	0	0	1	2	8	0	3	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	0	0	0	"Black women"
944	35.25230408	-97.46029663	1	5		4	0	2	0	0		4	0	1	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	3	"NA"
945	35.25230408	-97.46029663	1	5	0		0	3	2	0	0	1	3	1	1	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	2	3	"Black men"
946	35.25230408	-97.46029663	1	5	0	4	0	2	0	0	1	3	9	1	3	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Republican"	2	1	0	3	1	1	"Black men"
947	35.25230408	-97.46029663	1	5	0	3	0	1	0	0	3	3	6	1	4	1	"BlackPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	1	0	1	1	3	"Latinx men"
948	35.25230408	-97.46029663	1	5	0	4	0	3	3	1		2	2	1	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	2	1	"Black men"
949	35.25230408	-97.46029663	1	5	1	4	0	1	1	1	3	2	5	0	2	2	"BlackPre"	1	0	0	0	0	0	1	0	0	0	"other"	"Democrat"	0	2	0	1	0	0	"Other women"
950	35.25230408	-97.46029663	1	5	0	2	0	2	1	1	0	2	3	0	1	0	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	0	2	"Black men"
951	35.25230408	-97.46029663	1	1	0	4	0										"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
952	35.25230408	-97.46029663	1														"NA"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
953	35.25230408	-97.46029663	1	5	0	4	0	3	0	0	4	4	9	3	4	2	"BlackPre"	1	0	0	0	0	0	0	0	1	0	"other"	"Democrat"	0	1	1	0	1	1	"Other men"
954	35.25230408	-97.46029663	1	5	0	4	0	2	1	0	2	1	1	2	2	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	1	"White men"
955	35.25230408	-97.46029663	1	5	1	3	0	3	0	0	1	3	2	0	0	0	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	0	1	0	"White women"
956	35.25230408	-97.46029663	1	5	1	4	0	0	0	0	1	2	2	1	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	1	"Black women"
957	35.25230408	-97.46029663	1	5	1	1	0	2	0	0	1	1	9	1	4	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White women"
958	35.25230408	-97.46029663	1	5	1	4	0				0	1	0	2	3	0	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	0	0	0	"Black women"
959	35.25230408	-97.46029663	1	5	0	1	0	1	0	0	3	1	6	0	1	0	"BlackPre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White men"
960	35.25230408	-97.46029663	1	5	1	4	0	2	0	0	1	3	9	1	3	0	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	1	1	"Black women"
961	35.25230408	-97.46029663	1	5	0	0	3	2	3	3	4	0	4	3	4	2	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	3	0		"White men"
962	35.25230408	-97.46029663	1	5	0	0	4	3			4	1	9	1	0	0	"BlackPre"	0	1	1	0	0	0	0	0	0	1	"mixed"	"Republican"	2	2	1	3	0	3	"Other men"
963	35.25230408	-97.46029663	1	5	0	4	0	1		3	4	2	1	2	2	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1		3	2	1	"Black men"
964	35.25230408	-97.46029663	1	5	1	4	0	1	0	0	0	4	2	1	4	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	1	"White women"
965	35.25230408	-97.46029663	1	5	1	1	0	2	0	0	1	2	8	1	5	2	"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	0	3	1	0	"Other women"
966	35.25230408	-97.46029663	1	5	0	0	0	2	0	0	3	1	3	0	4	2	"BlackPre"				1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	3	0	1	"White men"
967	35.25230408	-97.46029663	1	5	0	4	3	3	0	0	0	2	9	3	3	0	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	3	0	0	"Black men"
968	35.25230408	-97.46029663	1	3	0	4	0										"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0						"White men"
969	35.25230408	-97.46029663	1	3													"WhitePre"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
970	35.25230408	-97.46029663	1	3	1	4	0	2	0	0	2	3	8	2	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	2	"White women"
971	35.25230408	-97.46029663	1	3	0	0	1	3	0	0	2	1	9	2	3	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	3	"White men"
972	35.25230408	-97.46029663	1	3	1	4	0	1	0	0	1	2	1	0	2	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	2	1	1	"White women"
973	35.25230408	-97.46029663	1	3	0	4	0	1	0	0	1	3	9	1	1	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	3	0	"White men"
974	35.25230408	-97.46029663	1	3	1	4	0	3	0	0	2	2	9	3	4	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	0	0	"White women"
975	35.25230408	-97.46029663	1	3	1	0	1	3	1	0	4	2	9	1	4	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3		0	"White women"
976	35.25230408	-97.46029663	1	3	1	4	0	2	0	0	2	4	9	3	1		"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	0	0	"White women"
977	35.25230408	-97.46029663	1	3	0	4	0	2	0	0	1	2	9	2	1	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White men"
978	35.25230408	-97.46029663	1	3	0	0	0	3	2	0	1	2	8	3	4	1	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	2	1	"White men"
979	35.25230408	-97.46029663	1	3	0	2	3	0	2		3	2	9	0	1		"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2		1	2			"White men"
980	35.25230408	-97.46029663	1	3	1	0	3	3	0	0	2	2	9	1	3	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	3	1	2	"White women"
981	35.25230408	-97.46029663	1	3	0	0	3	3	0	0	2	2	9	3	3	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	1	"White men"
982	35.25230408	-97.46029663	1	3	1	0		3	0	0	3	1	9	1	5	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	0	3	"White women"
983	35.25230408	-97.46029663	1	3	1	0	4	3	2	0	4	2	9	2	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	3	"White women"
984	35.25230408	-97.46029663	1	3	1	0	1	3	1	0	4	1	2	2	5	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	2	"White women"
985	35.25230408	-97.46029663	1	8	1	4	0		0	0	0	2	3	1	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	1	"White women"
986	35.25230408	-97.46029663	1	8	1	4	0	3	0	0	3	2	9	1	2	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	0	"White women"
987	35.25230408	-97.46029663	1	8	1	3	0	2	0	0	2	2	9	1	4	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	1	1	"White women"
988	35.25230408	-97.46029663	1	8	0	1	0	2	0	0	1	2	5	0	4	1	"MixedPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	2	0	2	1	2	"Latinx men"
989	35.25230408	-97.46029663	1	8	1	0	3	3	0	0	2	2	2	1	2	2	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	2	0	3	"White women"
990	35.25230408	-97.46029663	1	8	1	1	0	3	0	0	2	1	7	1	3	0	"MixedPre"	1	0	0	0	0	0	1	0	0	0	"other"	"Other party"	1	2	1	3	1	2	"Other women"
991	35.25230408	-97.46029663	1	8	1	1	0	2	0	2	4	2	9	1	4	2	"MixedPre"				1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	3	1	2	"White women"
992	35.25230408	-97.46029663	1	3	1	0	4	3	0	0	4	0					"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2			2	1	2	"White women"
993	35.25230408	-97.46029663	1	3	1	3	0	2	0	0	3	2	5	2	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	1	1	0	"White women"
994	35.25230408	-97.46029663	1	3		0	1	2	0	0	3	1	9	2	3	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	2	1	2	"NA"
995	35.25230408	-97.46029663	1	3	1	3	0	3	0	0	0	2	9	1	2	2	"WhitePre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	1	"Black women"
996	35.25230408	-97.46029663	1	3	0	3	0	2	0	0	1	3	5	2	1	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White men"
997	35.25230408	-97.46029663	1	3	0	4	0	1	0	0	1	3	9	2	1	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1		0	3	0	"White men"
998	35.25230408	-97.46029663	1	3	1	3	1	2	0	0	1	2	9	2	2	0	"WhitePre"	1	0	0	0	0	0	1	0	0	0	"other"	"Democrat"	0	3	0	1	2	0	"Other women"
999	35.25230408	-97.46029663	1	3	1	3	0	2	0	0	1	3	4	0	1	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White women"
1000	35.25230408	-97.46029663	1	8													"MixedPre"				0	0	0	0	0	0	0	"NA"	"NA"							"NA"
1001	35.25230408	-97.46029663	1	8	1	2	0	2	0	0	2	2	4	0	1	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	1	1	"White women"
1002	35.25230408	-97.46029663	1	8	1	0	3	3	0	0	4	2	0	2	1	2	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	2	"White women"
1003	35.25230408	-97.46029663	1	8	1	3	0	2	0	0	2	2	5	2	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	2	0	"White women"
1004	35.25230408	-97.46029663	1	8	0	0	0	0	0	0	4	1	2	1	2	0	"MixedPre"	0	0		1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	1	2	"White men"
1005	35.25230408	-97.46029663	1	8	1	4	0	3	0	0	1	3	9	1	3	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	2	0	"White women"
1006	35.25230408	-97.46029663	1	8		2		3	1	0	3	1	0	1	0	0	"MixedPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Other party"	1	3	1	2	1	1	"NA"
1007	35.25230408	-97.46029663	1	8	1	3	0	1	0	0	2	2	4	2	4	1	"MixedPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0	2	0	3	0	2	"Latinx women"
1008	35.25230408	-97.46029663	1	8	1	1	0	2	0	0	3	2	2	0	2	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	1	2	"White women"
1009	35.25230408	-97.46029663	1	8	1	4	0	1	0	0	2	2	1	1	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	1	"White women"
1010	35.25230408	-97.46029663	1	8	1	3	0	3	0	0	1	2	9	1	1	0	"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	0	1	"Black women"
1011	35.25230408	-97.46029663	1	8	0	3	1	3	0	2	0	2	3	1	1	0	"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	1	1	1	"Black men"
1012	35.25230408	-97.46029663	1	8		3	1	2	0	0	1	2	9	0	3	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	3	0	2	1	1	"NA"
1013	35.25230408	-97.46029663	1	8	1	0	0	3	0	0	2	2	9	1	1	0	"MixedPre"	0	0		1	0	0	0	0	0	0	"white"	"Democrat"	0	1	1	1	1	2	"White women"
1014	35.25230408	-97.46029663	1	8	1	2	0	3	0	0	2	2	9	1	4	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	2	0	1	"White women"
1015	35.25230408	-97.46029663	1	8	1	1	3	3	0	0		2	9	2	5	1	"MixedPre"	0	1	1	0	0	0	0	1	0	0	"other"	"Republican"	2	2	0	2	0	3	"Other women"
1016	35.25230408	-97.46029663	1	8	1	1	0	2	0	0	1	2	0	0	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	2	"White women"
1017	35.25230408	-97.46029663	1	8	0	3	0	3	0	0	0	2	5	0	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White men"
1018	35.25230408	-97.46029663	1	8		2	0	3	1	0	1	2	1	0	0	0	"MixedPre"	0	0		1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	2	"NA"
1019	35.25230408	-97.46029663	1	8	0	1	1										"MixedPre"				1	0	0	0	0	0	0	"white"	"Democrat"	0						"White men"
1020	35.25230408	-97.46029663	1	8	0	3	2										"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2						"White men"
1021	35.25230408	-97.46029663	1	8	0	0	0	3	0	0	2	1	6	0	5	2	"MixedPre"				1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	1	2	"White men"
1022	35.25230408	-97.46029663	1	8	0	4	0	2	0	0	1	3	6	1	0	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	2	"White men"
1023	35.25230408	-97.46029663	1	8	1	4	0	1	0	0	0	4	5	0	1	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	1	"White women"
1024	35.25230408	-97.46029663	1	8	1	4	0	2	3	3	3	4	0	1	3	2	"MixedPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	1	3	3	"Black women"
1025	35.25230408	-97.46029663	1	8	0	0		3	2	1	4	1	6	1	1	0	"MixedPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	1	2	"White men"
1026	35.25230408	-97.46029663	1	8	1	2	0	2	2		2	2	3	1			"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0		1		2	2	"White women"
1027	35.25230408	-97.46029663	1	8	1	3	0				0	3	1	1	4	2	"MixedPre"	1	0	0	0	0	0	1	0	0	0	"other"	"Other party"	1	1	0				"Other women"
