ccode	code	country	year	cabinet	cabfem	femshare	ethpreg	groups	egipgrps	elf	musmaj	chrmaj	nonmaj	polity2	fhpr	eiec	stock	yrsoffc	postconfyrs	parlfem	mpfemyrs	marxyrs	cedaw	quota2	govleg	enlp	lpr	lfptp	ltrs	lmix	dpiparl	dpimix	dpipres	femlabor	femlife	fertility	wosoc	loggdp	aidgni	aid100	p120	p121	p130
26	"MDG"	"Madagascar"	2002	31	3	9.67742	0	0	0	0	0.0	1.0	0.0	7	5	7.0	-8.810932495095347	1	0	3.799999952	37	0	13	0	18.666666	2.3	0	0	0	1	0.0	0.0	1.0	48.7831442602235	63.069	5.337	2	6.6678443	8.644729083	0.88006919937	0	0	67.8006002024777
26	"MDG"	"Madagascar"	2003	23	3	13.043478	0	0	0	0	0.0	1.0	0.0	7	5	7.0	-1.7228231701443937	2	0	3.79999995231628	38	0	14	0	80.0	2.3	0	0	0	1	0.0	0.0	1.0	48.7992582835461	63.977	5.234	1	6.7308455	10.12802676	1.20034475	0	0	58.945994473671
26	"MDG"	"Madagascar"	2004	18	1	5.5555553	0	0	0	0	0.0	1.0	0.0	7	5	7.0	5.29440506155705	3	0		39	0	15	0	80.0	2.3	0	0	0	1	0.0	0.0	1.0	48.8734028372379	64.842	5.134	2	6.7519364	29.47187623	1.2039216	0	0	52.1834353665554
26	"MDG"	"Madagascar"	2005	19	1	5.263158	0	0	0	0	0.0	1.0	0.0	7	5	7.0	12.24146101094148	4	0		40	0	16	0	80.0	2.3	0	0	0	1	0.0	0.0	1.0	48.9458341812563	65.638	5.04		6.766969	18.40670866				
27	"MWI"	"Malawi"	1980	9	0	0.0	0.55	7	7	0.8273	0.0	1.0	0.0	-9	2	2.0	-141.3511259544658	16	0	9.19999980926513	16	0		0	100.0						0.0	0.0	1.0	51.4323210385211	45.273	7.432		6.534543	12.40825509				
27	"MWI"	"Malawi"	1981	12	0	0.0	0.55	7	7	0.8273	0.0	1.0	0.0	-9	2	2.0	-148.93761469492114	17	0	9.19999980926513	17	0	0	0	100.0						0.0	0.0	1.0	51.4009306300138	45.682	7.39	1	6.4534345	11.83226465				
27	"MWI"	"Malawi"	1982	9	0	0.0	0.55	7	7	0.8273	0.0	1.0	0.0	-9	2	2.0	-156.44823854797193	18	0	9.19999980926513	18	0	0	0	100.0						0.0	0.0	1.0	51.409659014707	46.083	7.342	1	6.4537745	10.83168083				
27	"MWI"	"Malawi"	1983	6	0	0.0	0.55	7	7	0.8273	0.0	1.0	0.0	-9	2	2.0	-163.8837561624922	19	0	4.90000009536743	19	0	0	0	100.0						0.0	0.0	1.0	51.3353449734295	46.465	7.29	1	6.4641485	10.02238559				
27	"MWI"	"Malawi"	1984	10	0	0.0	0.55	7	7	0.8273	0.0	1.0	0.0	-9	2	2.0	-171.2449186008673	20	0	4.90000009536743	20	0	0	0	100.0						0.0	0.0	1.0	51.3684653889755	46.82	7.234	2	6.4833694	15.7358502				
27	"MWI"	"Malawi"	1985	10	0	0.0	0.55	7	7	0.8273	0.0	1.0	0.0	-9	2	2.0	-178.5324694148586	21	0	4.90000009536743	21	0	0	0	100.0						0.0	0.0	1.0	51.2977836734038	47.146	7.173	1	6.485789	10.42772308				
27	"MWI"	"Malawi"	1986	9	0	0.0	0.55	7	7	0.8273	0.0	1.0	0.0	-9	2	2.0	-185.74714472071003	22	0	4.90000009536743	22	0	0	0	100.0						0.0	0.0	1.0	51.2530025714426	47.444	7.105	1	6.4310117	17.31863691				
27	"MWI"	"Malawi"	1987	9	0	0.0	0.55	7	7	0.8273	0.0	1.0	0.0	-9	2	2.0	-192.88967327350292	23	0	9.800000191	23	0	0	0	100.0						0.0	0.0	1.0	51.1909895694257	47.714	7.028	1	6.3879204	24.49380301				
27	"MWI"	"Malawi"	1988	10	0	0.0	0.55	7	7	0.8273	0.0	1.0	0.0	-9	2	2.0	-199.96077654076788	24	0	9.80000019073486	24	0	1	0	100.0						0.0	0.0	1.0	50.971685749579	47.952	6.941	1	6.3608646	28.32398951				
27	"MWI"	"Malawi"	1989	10	0	0.0	0.55	7	7	0.8273	0.0	1.0	0.0	-9	1	2.0	-206.9611687753602	25	0	9.80000019073486	25	0	2	0	100.0						0.0	0.0	1.0	50.7593355071548	48.148	6.848	1	6.3250127	27.09141617				
27	"MWI"	"Malawi"	1990	9	0	0.0	0.55	7	7	0.8273	0.0	1.0	0.0	-9	1	2.0	-213.8915570876066	26	0	9.80000019073486	26	0	3	0	100.0						0.0	0.0	1.0	50.620278402766	48.28	6.75	2	6.3445997	27.23090615	0	0	0	0
27	"MWI"	"Malawi"	1991	9	0	0.0	0.55	7	7	0.8273	0.0	1.0	0.0	-9	1	2.0	-220.75264151673053	27	0	9.80000019073486	27	0	4	0	100.0						0.0	0.0	1.0	50.5503523943315	48.32	6.652	1	6.406911	25.47818787	0	0	0	0
27	"MWI"	"Malawi"	1992	11	0	0.0	0.55	7	7	0.8273	0.0	1.0	0.0	-9	2	2.0	-227.54511510156323	28	0	11.6000003814697	28	0	5	0	100.0						0.0	0.0	1.0	50.4136458293976	48.26	6.558	1	6.320576	32.77639871	0	0	0	0
27	"MWI"	"Malawi"	1993	13	1	7.6923075	0.55	7	7	0.8273	0.0	1.0	0.0	-8	2	2.0	-233.2696639505476	29	0	11.6000003814697	29	0	6	0	100.0						0.0	0.0	1.0	50.3454070103267	48.106	6.47	1	6.4089694	24.46404909	0.28285	27	0	39
27	"MWI"	"Malawi"	1994	19	1	5.263158	0.55	7	7	0.8273	0.0	1.0	0.0	6	6	2.0	-223.9369673110421	30	0	5.599999905	30	0	7	0	100.0	2.692	0	1	0	0	0.0	0.0	1.0	50.2884357051405	47.874	6.393	1	6.2957506	41.29121346	1.94485	27	0	39
27	"MWI"	"Malawi"	1995	27	1	3.7037036	0.55	7	7	0.8273	0.0	1.0	0.0	6	6	7.0	-214.6975976379317	1	0	5.59999990463256	31	0	8	0	48.0	2.692	0	1	0	0	0.0	0.0	1.0	50.2510750076815	47.58	6.325	1	6.4391203	32.15694999	2.3450311	33.6991500880308	10.1874128662942	38.406814732649
27	"MWI"	"Malawi"	1996	21	1	4.7619047	0.55	7	7	0.8273	0.0	1.0	0.0	6	6	7.0	-205.55062166155238	2	0	5.599999905	32	0	9	0	48.0	2.692	0	1	0	0	0.0	0.0	1.0	50.1710297629472	47.246	6.267	1	6.4909654	21.92384112	1.5941191	34.5586443321581	20.1333262991454	18.7120617273828
27	"MWI"	"Malawi"	1997	24	2	8.333333	0.55	7	7	0.8273	0.0	1.0	0.0	6	6	7.0	-196.49511544493686	3	0	5.59999990463256	33	0	10	0	48.0	2.692	0	1	0	0	0.0	0.0	1.0	50.1121498379982	46.912	6.216	1	6.50381	13.11340529	2.78980725	12.1979068625619	6.03866252767104	34.4175476639112
27	"MWI"	"Malawi"	1998	22	2	9.090909	0.55	7	7	0.8273	0.0	1.0	0.0	6	6	7.0	-187.53016429048748	4	0	5.599999905	34	0	11	0	48.0	2.692	0	1	0	0	0.0	0.0	1.0	50.1320503518304	46.622	6.17	1	6.514003	25.42336871	3.74459925	8.95504999492698	5.13144104088815	47.9593935507729
27	"MWI"	"Malawi"	1999	22	2	9.090909	0.55	7	7	0.8273	0.0	1.0	0.0	6	5	7.0	-178.6548626475826	5	0	9.30000019073486	35	0	12	0	48.0	2.68	0	1	0	0	0.0	0.0	1.0	50.0870917891102	46.418	6.13	1	6.5151877	25.75385794	3.0148941	9.9323702596108	6.65905504711724	46.218752798209
27	"MWI"	"Malawi"	2000	24	2	8.333333	0.55	7	7	0.8273	0.0	1.0	0.0	6	5	7.0	-169.86831402110678	6	0	9.30000019073486	36	0	13	0	48.4375	2.68	0	1	0	0	0.0	0.0	1.0	49.907034515593	46.356	6.095	1	6.503151	26.13172352	1.8900141	5.02786725241891	5.02786725241891	39.1490095232623
27	"MWI"	"Malawi"	2001	25	3	12.0	0.55	7	7	0.8273	0.0	1.0	0.0	4	4	7.0	-164.1696308808957	7	0	9.300000191	37	0	14	0	48.4375	2.68	0	1	0	0	0.0	0.0	1.0	49.8544840900237	46.487	6.066	1	6.425704	24.32219529	1.3269	17.6622202125254	0	34.845127741352
27	"MWI"	"Malawi"	2002	25	2	8.0	0.55	7	7	0.8273	0.0	1.0	0.0	4	4	7.0	-158.52793457208676	8	0	9.300000191	38	0	15	0	48.4375	2.68	0	1	0	0	0.0	0.0	1.0	49.6676688333178	46.82	6.042	1	6.4165554	14.42581089	1.1886765	19.7160455346766	0	19.7160455346766
27	"MWI"	"Malawi"	2003	28	4	14.285714	0.55	7	7	0.8273	0.0	1.0	0.0	5	5	7.0	-151.9426552263659	9	0	9.30000019073486	39	0	16	0	48.4375	2.68	0	1	0	0	0.0	0.0	1.0	49.6051981873841	47.345	6.025	1	6.4440837	21.72893087	1.1961122	10.6466182687544	5.32330913437719	10.5677544297266
27	"MWI"	"Malawi"	2004	21	2	9.523809	0.55	7	7	0.8273	0.0	1.0	0.0	6	4	7.0	-144.42322867410223	10	0		40	0	17	0	48.4375	4.96	0	1	0	0	0.0	0.0	1.0	49.4771572778854	48.046	6.013	1	6.470988	19.58188005	1.12319685	17.4749421706444	6.69174775552478	21.1960040664288
27	"MWI"	"Malawi"	2005	19	3	15.789474	0.55	7	7	0.8273	0.0	1.0	0.0	6	4	7.0	-136.9789963873612	1	0		41	0	18	0	26.630434	4.96	0	1	0	0	0.0	0.0	1.0	49.3521840664615	48.894	6.005		6.468997	21.12786943				
28	"MLI"	"Mali"	1980	14	0	0.0	0.13	2	1	0.18000007	1.0	0.0	0.0	-7	1	3.0	-133.19049224511897	12	0	3.70000004768371	21	0		0	100.0						0.0	0.0	1.0	36.8873990349749	40.73	7.046		6.6201878	14.83999306				
28	"MLI"	"Mali"	1981	15	1	6.6666665	0.13	2	1	0.18000007	1.0	0.0	0.0	-7	1	3.0	-138.85858732266777	13	0	3.70000004768371	22	0	0	0	100.0						0.0	0.0	1.0	37.0198995797087	41.227	7.059		6.554696	15.62507925				
28	"MLI"	"Mali"	1982	14	1	7.142857	0.13	2	1	0.18000007	1.0	0.0	0.0	-7	1	3.0	-144.4700014494411	14	0	2.40000009536743	23	0	0	0	100.0						0.0	0.0	1.0	37.1441416197377	41.731	7.07	0	6.48612	16.05591519				
28	"MLI"	"Mali"	1983	14	1	7.142857	0.13	2	1	0.18000007	1.0	0.0	0.0	-7	1	3.0	-150.0253014349467	15	0	2.40000009536743	24	0	0	0	100.0						0.0	0.0	1.0	36.9295508666857	42.238	7.08	0	6.512013	16.82420668				
28	"MLI"	"Mali"	1984	16	1	6.25	0.13	2	1	0.18000007	1.0	0.0	0.0	-7	1	3.0	-155.52504842059724	16	0	2.40000009536743	25	0	0	0	100.0						0.0	0.0	1.0	36.9238513126828	42.743	7.088	0	6.5349874	24.61407076				
28	"MLI"	"Mali"	1985	15	1	6.6666665	0.13	2	1	0.18000007	1.0	0.0	0.0	-7	1	3.0	-160.96979793639127	17	0	3.70000004768371	26	0	0	0	100.0						0.0	0.0	1.0	37.0792002679472	43.238	7.093	0	6.3964105	29.05744895				
28	"MLI"	"Mali"	1986	17	2	11.764706	0.13	2	1	0.18000007	1.0	0.0	0.0	-7	1	3.0	-166.36009995702736	18	0	3.70000004768371	27	0	1	0	100.0						0.0	0.0	1.0	37.0062005659143	43.708	7.095	0	6.4613786	22.06521762				
28	"MLI"	"Mali"	1987	17	2	11.764706	0.13	2	1	0.18000007	1.0	0.0	0.0	-7	1	3.0	-171.6964989574571	19	0	3.700000048	28	0	2	0	100.0						0.0	0.0	1.0	37.1078166415993	44.146	7.092	0	6.441595	18.70437447				
28	"MLI"	"Mali"	1988	15	2	13.333333	0.13	2	1	0.18000007	1.0	0.0	0.0	-7	2	3.0	-176.97953396788253	20	0		29	0	3	0	100.0						0.0	0.0	1.0	37.0455701789678	44.548	7.086	0	6.441869	22.55323843				
28	"MLI"	"Mali"	1989	16	1	6.25	0.13	2	1	0.18000007	1.0	0.0	0.0	-7	2	3.0	-182.2097386282037	21	0		30	0	4	0	100.0						0.0	0.0	1.0	36.8453563169395	44.912	7.076	0	6.537141					
28	"MLI"	"Mali"	1990	16	1	6.25	0.13	2	1	0.18000007	1.0	0.0	0.0	-7	2	3.0	-187.38764124192167	22	0		31	0	5	0	100.0						0.0	0.0	1.0	36.9161736795283	45.245	7.063	0	6.499875	19.91537817	0	0	0	0
28	"MLI"	"Mali"	1991	17	2	11.764706	0.13	2	2	0.18000007	1.0	0.0	0.0	0	2	3.0	-185.51376482950246	23	1		32	0	6	0	100.0						0.0	0.0	1.0	36.7412798986951	45.555	7.046	0	6.4944053	18.57961791	1.48	28	0	14.96
28	"MLI"	"Mali"	1992	18	1	5.5555553	0.13	2	2	0.18000007	1.0	0.0	0.0	7	6	2.0	-176.65862718120744	1	2	2.29999995231628	33	0	7	0		2.24	0	0	1	0	0.0	0.0	1.0	36.4680812600102	45.854	7.026	0	6.5504856	15.12779647	1.6391425	25.2815115220306	0	23.21643786309
28	"MLI"	"Mali"	1993	23	2	8.695652	0.13	2	2	0.18000007	1.0	0.0	0.0	7	6	6.5	-167.89204090939535	1	3	2.29999995231628	34	0	8	0	63.793102	2.24	0	0	1	0	0.0	0.0	1.0	36.4280516139768	46.153	7.004	0	6.503106	13.46092556	0.1591425	0	0	100
28	"MLI"	"Mali"	1994	15	2	13.333333	0.13	2	1	0.18000007	1.0	0.0	0.0	7	6	6.5	-159.2131205003014	2	0	2.299999952	35	0	9	0	63.793102	2.24	0	0	1	0	0.0	0.0	1.0	36.2793883604848	46.457	6.98	1	6.485572	25.27464676	0	0	0	0
28	"MLI"	"Mali"	1995	17	2	11.764706	0.13	2	1	0.18000007	1.0	0.0	0.0	7	6	6.5	-150.6209892952984	3	1	2.29999995231628	36	0	10	0	63.793102	2.24	0	0	1	0	0.0	0.0	1.0	36.0031645411745	46.768	6.955	1	6.5189605	22.31467457	0.92301771475	5.29410207617036	1.76470069205679	24.1175761247761
28	"MLI"	"Mali"	1996	19	2	10.526316	0.13	2	2	0.18000007	1.0	0.0	0.0	7	6	6.5	-142.1147794023454	4	2	2.299999952	37	0	11	0	63.793102	2.24	0	0	1	0	0.0	0.0	1.0	36.0303870748654	47.082	6.928	1	6.5237	19.05808851	1.61565771475	6.88283780560582	2.29427926853527	31.3551500033154
28	"MLI"	"Mali"	1997	22	4	18.181818	0.13	2	2	0.18000007	1.0	0.0	0.0	6	5	6.5	-134.69363160832194	5	3	12.1999998092651	38	0	12	0	63.793102	1.311	0	0	1	0	0.0	0.0	1.0	35.9284612784223	47.396	6.901	1	6.561895	17.69420103	2.315884875	7.07601182031987	0.897246673369288	56.8122298177711
28	"MLI"	"Mali"	1998	23	5	21.73913	0.13	2	2	0.18000007	1.0	0.0	0.0	6	5	6.5	-127.34669529223872	6	4	12.19999981	39	0	13	0	95.2381	1.311	0	0	1	0	0.0	0.0	1.0	35.8574844192608	47.706	6.872	1	6.5927877	13.61360702	3.27986125	3.09570069465591	0	67.4860083639209
28	"MLI"	"Mali"	1999	22	5	22.727272	0.13	2	2	0.18000007	1.0	0.0	0.0	6	5	6.5	-120.07322833931633	7	5	12.1999998092651	40	0	14	0	95.2381	1.311	0	0	1	0	0.0	0.0	1.0	35.8851249119584	48.014	6.841	1	6.6295605	14.01996574	3.623581375	0	0	60.8106669054728
28	"MLI"	"Mali"	2000	21	6	28.571428	0.13	2	2	0.18000007	1.0	0.0	0.0	6	6	6.5	-112.87249605592316	8	6	12.1999998092651	41	0	15	0	95.2381	1.311	0	0	1	0	0.0	0.0	1.0	35.9407268312565	48.324	6.808	1	6.631809	12.03063998	3.19196502728403	0	0	44.1044932499736
28	"MLI"	"Mali"	2001	20	6	30.0	0.13	2	2	0.18000007	1.0	0.0	0.0	6	6	6.5	-105.74377109536394	9	7	12.19999981	42	0	16	0	95.2381	1.311	0	0	1	0	0.0	0.0	1.0	35.9335782065126	48.638	6.773	1	6.715989	14.05480403	2.61651252728403	0	0	47.408047432037
28	"MLI"	"Mali"	2002	20	3	15.0	0.13	2	2	0.18000007	1.0	0.0	0.0	7	6	6.5	-98.6863333844103	10	8	10.19999981	43	0	17	0	95.2381	5.73	0	0	1	0	0.0	0.0	1.0	36.1171787825614	48.961	6.735	1	6.7260494	13.69511112	2.3213733	7.24161857121386	7.24161857121386	44.0490333889857
28	"MLI"	"Mali"	2003	22	3	13.636364	0.13	2	2	0.18000007	1.0	0.0	0.0	7	6	7.0	-91.6994700505662	1	9	10.1999998092651	44	0	18	0	0.0	5.73	0	0	1	0	0.0	0.0	1.0	36.1696277307714	49.296	6.693	1	6.766798	13.3043813	1.9637176	8.5605486247106	8.5605486247106	26.4301037990391
28	"MLI"	"Mali"	2004	29	4	13.793103	0.13	2	2	0.18000007	1.0	0.0	0.0	7	6	7.0	-84.78247535006054	2	10		45	0	19	0	0.0	5.73	0	0	1	0	0.0	0.0	1.0	36.3505742946385	49.644	6.648	1	6.757232	12.56279099	1.63632685	0	0	37.5371063550048
28	"MLI"	"Mali"	2005	29	4	13.793103	0.13	2	2	0.18000007	1.0	0.0	0.0	7	6	7.0	-77.93465059655993	3	11		46	0	20	0	0.0	5.73	0	0	1	0	0.0	0.0	1.0	36.5012714261122	50.01	6.599		6.785084	13.80359389				
29	"MRT"	"Mauritania"	1980	15	0	0.0		3	3	0.6214	1.0	0.0	0.0	-7	1	2.0	-128.25826556082055	1	0		6	0		0							0.0	0.0	1.0	39.7885409891132	54.41	6.427		7.4553547	26.10796142				
29	"MRT"	"Mauritania"	1981	16	0	0.0		3	3	0.6214	1.0	0.0	0.0	-7	1	2.0	-133.97568290521235	1	0		7	0	0	0							0.0	0.0	1.0	39.7736341007822	54.897	6.37	1	7.4604897	29.49480244				
29	"MRT"	"Mauritania"	1982	17	0	0.0		3	3	0.6214	1.0	0.0	0.0	-7	1	2.0	-139.63592607616022	2	0		8	0	0	0							0.0	0.0	1.0	39.8552994590699	55.335	6.315	0	7.4081583	26.62053746				
29	"MRT"	"Mauritania"	1983	18	0	0.0		3	3	0.6214	1.0	0.0	0.0	-7	1	2.0	-145.2395668153986	3	0		9	0	0	0							0.0	0.0	1.0	39.8450942510185	55.718	6.263	0	7.4164577	23.50508563				
29	"MRT"	"Mauritania"	1984	19	0	0.0		3	3	0.65999997	1.0	0.0	0.0	-7	1	2.0	-150.7871711472446	4	0		10	0	0	0							0.0	0.0	1.0	39.9479907040893	56.047	6.214	0	7.35574	25.21496732				
29	"MRT"	"Mauritania"	1985	16	0	0.0		3	3	0.65999997	1.0	0.0	0.0	-7	1	2.0	-156.27929943577217	1	0		11	0	0	0							0.0	0.0	1.0	39.9417686435	56.329	6.17	1	7.357871	32.50305003				
29	"MRT"	"Mauritania"	1986	16	0	0.0		3	3	0.65999997	1.0	0.0	0.0	-7	1	2.0	-161.71650644141445	2	0		12	0	0	0							0.0	0.0	1.0	39.9371272925035	56.577	6.127	1	7.386618	27.39746037				
29	"MRT"	"Mauritania"	1987	16	1	6.25		3	3	0.65999997	1.0	0.0	0.0	-7	2	2.0	-167.09934137700031	3	0		13	0	0	0							0.0	0.0	1.0	39.933150833004	56.805	6.084	0	7.3790545	20.49527624				
29	"MRT"	"Mauritania"	1988	18	1	5.5555553		3	3	0.65999997	1.0	0.0	0.0	-7	2	2.0	-172.42834796323032	4	0		14	0	0	0							0.0	0.0	1.0	40.0048643486851	57.024	6.039	1	7.3698897	18.25720209				
29	"MRT"	"Mauritania"	1989	20	1	5.0		3	3	0.65999997	1.0	0.0	0.0	-7	1	2.0	-177.70406448359802	5	0		15	0	0	0							0.0	0.0	1.0	39.9973837258455	57.24	5.99	1	7.390186	24.46219551				
29	"MRT"	"Mauritania"	1990	19	0	0.0		3	3	0.65999997	1.0	0.0	0.0	-7	1	2.0	-182.92702383876204	6	0		16	0	0	0							0.0	0.0	1.0	40.0956866398438	57.45	5.937	1	7.345577	21.94365577	0	0	0	0
29	"MRT"	"Mauritania"	1991	20	0	0.0		3	3	0.65999997	1.0	0.0	0.0	-6	1	2.0	-187.09775360037443	7	0		17	0	0	0							0.0	0.0	1.0	40.1729839596349	57.65	5.878	1	7.3361564	20.3279314	0	0	0	0
29	"MRT"	"Mauritania"	1992	22	1	4.5454545		3	3	0.65999997	1.0	0.0	0.0	-6	1	2.0	-191.22677606437068	8	0	0	18	0	0	0		1.387	0	0	1	0	0.0	0.0	1.0	40.2459975942434	57.829	5.814	1	7.327241	14.23372262	0	0	0	0
29	"MRT"	"Mauritania"	1993	22	1	4.5454545		3	3	0.65999997	1.0	0.0	0.0	-6	1	7.0	-195.31450830372697	9	0	0	19	0	0	0	84.81013	1.387	0	0	1	0	0.0	0.0	1.0	40.3734072467678	57.983	5.746	1	7.3565426	27.38395108	0	0	0	0
29	"MRT"	"Mauritania"	1994	22	1	4.5454545		3	3	0.65999997	1.0	0.0	0.0	-6	1	7.0	-199.3613632206897	10	0	0	20	0	0	0	84.81013	1.387	0	0	1	0	0.0	0.0	1.0	40.5409082787876	58.112	5.673	1	7.297469	21.12199157	0	0	0	0
29	"MRT"	"Mauritania"	1995	22	1	4.5454545		3	3	0.65999997	1.0	0.0	0.0	-6	2	7.0	-203.3677495884828	11	0	0	21	0	0	0	84.81013	1.387	0	0	1	0	0.0	0.0	1.0	40.5622242383768	58.219	5.597	2	7.3629994	16.82051947	0	0	0	0
29	"MRT"	"Mauritania"	1996	19	0	0.0		3	3	0.65999997	1.0	0.0	0.0	-6	2	7.0	-207.33407209259798	12	0	1.299999952	22	0	0	0	84.81013	1.271	0	0	1	0	0.0	0.0	1.0	40.6075011261696	58.308	5.52	1	7.3913283	18.61577015	0	0	0	0
29	"MRT"	"Mauritania"	1997	19	0	0.0		3	3	0.65999997	1.0	0.0	0.0	-6	2	7.0	-211.260731371672	13	0	1.29999995231628	23	0	0	0	89.87342	1.271	0	0	1	0	0.0	0.0	1.0	40.8421342245284	58.386	5.443	1	7.3217325	16.81152	0	0	0	0
29	"MRT"	"Mauritania"	1998	22	1	4.5454545		3	3	0.65999997	1.0	0.0	0.0	-6	2	6.0	-215.14812405795527	14	0	1.299999952	24	0	0	0	89.87342	1.271	0	0	1	0	0.0	0.0	1.0	40.9654656122664	58.459	5.366	1	7.320703	13.24685294	0	0	0	0
29	"MRT"	"Mauritania"	1999	23	1	4.347826		3	3	0.65999997	1.0	0.0	0.0	-6	2	6.0	-218.99664281737572	15	0	1.29999995231628	25	0	0	0	89.87342	1.271	0	0	1	0	0.0	0.0	1.0	40.996330434119	58.531	5.291	1	7.356665	17.96555694	0	0	0	0
29	"MRT"	"Mauritania"	2000	22	0	0.0		3	3	0.65999997	1.0	0.0	0.0	-6	2	6.0	-222.80667638920195	16	0	1.29999995231628	26	0	0	0	89.87342	1.271	0	0	1	0	0.0	0.0	1.0	41.1283783392716	58.6	5.219	1	7.3462086	20.2378877	0	0	0	0
29	"MRT"	"Mauritania"	2001	22	0	0.0		3	3	0.65999997	1.0	0.0	0.0	-6	3	6.0	-226.57860962530992	17	0	3.700000048	27	0	0	0	89.87342	1.58	0	0	1	0	0.0	0.0	1.0	41.2446776618835	58.66	5.148	1	7.3457723	25.56685034	0	0	0	0
29	"MRT"	"Mauritania"	2002	23	1	4.347826		3	3	0.65999997	1.0	0.0	0.0	-6	3	6.0	-230.31282352905683	18	0	3.700000048	28	0	1	0	79.012344	1.58	0	0	1	0	0.0	0.0	1.0	41.4468780343583	58.71	5.079	1	7.327711	28.48547466	0	0	0	0
29	"MRT"	"Mauritania"	2003	20	0	0.0		3	3	0.65999997	1.0	0.0	0.0	-6	2	6.0	-234.00969529376627	19	0	3.70000004768371	29	0	2	0	79.012344	1.58	0	0	1	0	0.0	0.0	1.0	41.4901093954194	58.753	5.011	0	7.353397	18.95926464	0.047165	0	0	0
29	"MRT"	"Mauritania"	2004	19	0	0.0		3	3	0.65999997	1.0	0.0	0.0	-6	2	7.0	-237.6695983408286	20	0		30	0	3	0	79.012344	1.58	0	0	1	0	0.0	0.0	1.0	41.6694990909918	58.801	4.943	1	7.375655	12.00296413	0.08163125	0	0	0
29	"MRT"	"Mauritania"	2005	19	0	0.0		3	3	0.65999997	1.0	0.0	0.0	-5	2	7.0	-240.2929023574203	21	0		31	0	4	0	79.012344	1.58	0	0	1	0	0.0	0.0	1.0	41.720546403859	58.868	4.875		7.401152	9.735080937				
30	"MUS"	"Mauritius"	1980	20	0	0.0	0.6				0.0	0.0	1.0	9	5	7.0	110.23107930092878	12	0	4.30000019073486	5	0		0	51.42857						1.0	0.0	0.0	28.2081480731939	71.147	2.672		8.22387	2.972030866				
30	"MUS"	"Mauritius"	1981	20	0	0.0	0.6				0.0	0.0	1.0	9	6	7.0	118.12876850791949	13	0	4.30000019073486	6	0	0	0	51.42857						1.0	0.0	0.0	28.6421298062283	71.473	2.532	1	8.267525	5.290811609				
30	"MUS"	"Mauritius"	1982	20	0	0.0	0.6				0.0	0.0	1.0	10	6	7.0	126.94748082284029	14	0	4.30000019073486	7	0	0	0	51.42857						1.0	0.0	0.0	29.1079125666703	71.716	2.412	1	8.30924	4.600190422				
30	"MUS"	"Mauritius"	1983	16	0	0.0	0.6				0.0	0.0	1.0	10	6	6.0	135.6780060146119	1	0	5.69999980926513	8	0	0	0	100.0						1.0	0.0	0.0	29.6558998767997	71.906	2.325	1	8.302978	3.810423104				
30	"MUS"	"Mauritius"	1984	18	1	5.5555553	0.6				0.0	0.0	1.0	10	6	7.0	144.32122595446577	2	0	5.69999980926513	9	0	0	0	69.354836						1.0	0.0	0.0	30.0585019881704	72.058	2.16	1	8.340504	3.342454388				
30	"MUS"	"Mauritius"	1985	18	1	5.5555553	0.6				0.0	0.0	1.0	10	6	7.0	152.87801369492112	3	0	5.69999980926513	10	0	1	0	21.428572						1.0	0.0	0.0	30.509779102894	72.2	2.02	1	8.401054	2.573133135				
30	"MUS"	"Mauritius"	1986	19	1	5.263158	0.6				0.0	0.0	1.0	10	6	7.0	161.3492335579719	4	0	5.69999980926513	11	0	2	0	21.428572						1.0	0.0	0.0	30.8728032005541	72.361	1.99	1	8.48551	3.81789515				
30	"MUS"	"Mauritius"	1987	17	1	5.882353	0.6				0.0	0.0	1.0	10	6	7.0	169.7357412223922	5	0	7.099999905	12	0	3	0	68.57143						1.0	0.0	0.0	31.1497399727153	72.555	2.05	1	8.562833	3.388611201				
30	"MUS"	"Mauritius"	1988	16	1	6.25	0.6				0.0	0.0	1.0	10	6	7.0	178.03838381016828	6	0	7.09999990463256	13	0	4	0	65.71429						1.0	0.0	0.0	31.5154677496839	72.787	2.14	1	8.620746	2.729891281				
30	"MUS"	"Mauritius"	1989	15	1	6.6666665	0.6				0.0	0.0	1.0	10	6	7.0	186.2579999720666	7	0	7.09999990463256	14	0	5	0	60.0						1.0	0.0	0.0	31.8845364073885	73.054	2.23	1	8.656695	2.779066735				
30	"MUS"	"Mauritius"	1990	15	1	6.6666665	0.6				0.0	0.0	1.0	10	6	7.0	194.39541997234593	8	0	7.09999990463256	15	0	6	0	61.42857						1.0	0.0	0.0	32.0886549211691	73.4	2.32	1	8.718425	3.356168569	0	0	0	0
30	"MUS"	"Mauritius"	1991	16	1	6.25	0.6				0.0	0.0	1.0	10	7	7.0	202.45146577262247	9	0	2.79999995231628	16	0	7	0	61.42857	2.606	0	0	0	1	1.0	0.0	0.0	32.299666952186	73.9	2.3	1	8.75273	2.351728591	0	0	0	0
30	"MUS"	"Mauritius"	1992	23	1	4.347826	0.6				0.0	0.0	1.0	10	6	7.0	210.42695111489624	10	0	2.79999995231628	17	0	8	0	89.393936	2.606	0	0	0	1	1.0	0.0	0.0	32.4881609107035	73.9	2.37	1	8.802466	1.391853934	0	0	0	0
