"country";"mX";"vX"
"Ireland";"-17.1926194719035";"11.6407576087486"
"Ireland";"-17.1784943425924";"11.3161071893354"
"Ireland";"-17.1807751565558";"11.0221161909317"
"Ireland";"-17.1809055244535";"11.2749743193454"
"Ireland";"-17.173400119098";"11.3981073773408"
"Ireland";"-17.1657587541464";"11.2191938789955"
"Ireland";"-17.1704768241097";"11.2874511459778"
"Ireland";"-17.1987092437777";"11.4032211148781"
"Ireland";"-17.1476002126461";"11.3807039700784"
"Ireland";"-17.1368896742505";"11.6051609800299"
"Ireland";"-17.2083783146751";"11.5572839326235"
"Ireland";"-17.2177973663804";"11.1794822392322"
"Ireland";"-17.1378949510882";"11.430363591923"
"Ireland";"-17.1877246744248";"11.2612073259544"
"Ireland";"-17.1681859326099";"11.1082303581438"
"Ireland";"-17.1854417898193";"11.7819096355691"
"Ireland";"-17.2094240869672";"11.5758527940116"
"Ireland";"-17.1469299850678";"11.4276058771425"
"Ireland";"-17.1709096547526";"11.5256531786785"
"Ireland";"-17.1925804938107";"11.3337951782199"
"Ireland";"-17.182415494652";"11.3281409713141"
"Ireland";"-17.1940249190508";"11.4379274890585"
"Ireland";"-17.2132550689796";"11.4500691347212"
"Ireland";"-17.1796353511324";"11.3248487271181"
"Ireland";"-17.1958938755051";"11.1806935353932"
"Ireland";"-17.179860956967";"10.856900252691"
"Ireland";"-17.1832205941088";"11.1762232135112"
"Ireland";"-17.1964621925745";"11.338018620979"
"Ireland";"-17.1686226879014";"11.2692902853419"
"Ireland";"-17.1720542383857";"11.2369556213761"
"Ireland";"-17.2018824858234";"11.0832073234628"
"Ireland";"-17.2207075599673";"11.7715995389541"
"Ireland";"-17.1453016576224";"11.0748468541451"
"Ireland";"-17.1838231936722";"11.136954621606"
"Ireland";"-17.1850811917368";"11.7847747469027"
"Ireland";"-17.2127958911661";"11.1797224478883"
"Ireland";"-17.1811642499061";"11.488260832964"
"Ireland";"-17.2038878957485";"11.4042796764008"
"Ireland";"-17.1997235268729";"11.3410907216607"
"Ireland";"-17.1947622893544";"11.4705161753147"
"Ireland";"-17.1843309068792";"11.5515863279263"
"Ireland";"-17.161757721264";"11.4383340888243"
"Ireland";"-17.2041758444123";"11.213443133841"
"Ireland";"-17.1891339502797";"11.0367092628551"
"Ireland";"-17.2232774016548";"11.1711715717484"
"Ireland";"-17.1661718956739";"11.3309668867971"
"Ireland";"-17.1679485035311";"11.2008671178167"
"Ireland";"-17.1894705637367";"11.4242320117246"
"Ireland";"-17.1346868932417";"11.1450305680578"
"Ireland";"-17.1972810013239";"11.345442250922"
"Ireland";"-17.1870045191309";"11.1009648463374"
"Ireland";"-17.2058515872028";"11.1445288193989"
"Ireland";"-17.1713148571963";"11.5206570684367"
"Ireland";"-17.2065269462065";"11.2754163505465"
"Ireland";"-17.1919873458074";"11.7628591784266"
"Ireland";"-17.1784537357452";"11.3923723787529"
"Ireland";"-17.1666768780619";"11.2504873356877"
"Ireland";"-17.1749170626733";"11.0490107434015"
"Ireland";"-17.227682649255";"11.3759631144361"
"Ireland";"-17.2128133296449";"11.370360256712"
"Ireland";"-17.1571879044366";"11.6275052662506"
"Ireland";"-17.169066696761";"11.3867197735976"
"Ireland";"-17.1767112848013";"11.4381159086153"
"Ireland";"-17.1793731075451";"11.1229865160876"
"Ireland";"-17.1842418048427";"11.1308169605538"
"Ireland";"-17.1450697099875";"11.5736492464049"
"Ireland";"-17.2047826370424";"11.5739676828224"
"Ireland";"-17.149557790834";"11.3457710712222"
"Ireland";"-17.1476299086423";"11.439055156267"
"Ireland";"-17.1693979808636";"11.2198808814477"
"Ireland";"-17.2026405131744";"11.4150359880673"
"Ireland";"-17.186211016099";"11.6823249197048"
"Ireland";"-17.1578420738477";"11.2164356716369"
"Ireland";"-17.1901687404184";"11.5594997786234"
"Ireland";"-17.1462196448328";"11.2357422824274"
"Ireland";"-17.1479799207449";"11.4441338509547"
"Ireland";"-17.2076692134192";"11.6330217878929"
"Ireland";"-17.2002086536408";"11.4833091776989"
"Ireland";"-17.1354721836869";"11.5740972880157"
"Ireland";"-17.1680806884921";"11.0499913345132"
"Ireland";"-17.1607907671589";"11.5220569635538"
"Ireland";"-17.2277224520909";"11.1037086766371"
"Ireland";"-17.1797560097722";"11.1531401972762"
"Ireland";"-17.178499280117";"11.4487887028583"
"Ireland";"-17.1650892287924";"11.6372630054439"
"Ireland";"-17.1779594209711";"11.4559730011864"
"Ireland";"-17.1957307057568";"11.6048746721195"
"Ireland";"-17.1394821210252";"11.3738706632519"
"Ireland";"-17.1543178925588";"11.2833049939417"
"Ireland";"-17.2128774660579";"11.3534646965496"
"Ireland";"-17.2129508247933";"11.0250637153261"
"Ireland";"-17.1053145385558";"11.2534047605677"
"Ireland";"-17.1747302276898";"11.5917194228093"
"Ireland";"-17.1926993085096";"11.6173805435211"
"Ireland";"-17.1909821656674";"11.2866026477869"
"Ireland";"-17.2192680813806";"11.7425193351884"
"Ireland";"-17.1696228398607";"11.4896266267559"
"Ireland";"-17.2002909218835";"11.2666540118814"
"Ireland";"-17.1906186308791";"11.1134035308792"
"Ireland";"-17.1700854102383";"11.2903690729624"
"Ireland";"-17.1488785480393";"11.2820633705241"
"Ireland";"-17.1601911366998";"11.4632212575747"
"Ireland";"-17.1888255180107";"11.6825388318497"
"Ireland";"-17.20547400991";"11.1707492652999"
"Ireland";"-17.1943042321298";"11.3493011508105"
"Ireland";"-17.2195469227709";"11.1419139287044"
"Ireland";"-17.1817274201775";"11.4911810801073"
"Ireland";"-17.1650203920399";"11.0843538503408"
"Ireland";"-17.1990597329168";"11.5366971646895"
"Ireland";"-17.1771262407604";"11.4049980377224"
"Ireland";"-17.18394519302";"11.4719175795183"
"Ireland";"-17.1709430811611";"11.6834971665488"
"Ireland";"-17.1554994456792";"11.4230209632914"
"Ireland";"-17.1901611433399";"11.3562893388409"
"Ireland";"-17.1909107993288";"11.2217086333294"
"Ireland";"-17.1523977199771";"11.6751222624918"
"Ireland";"-17.1945336390296";"11.288477749906"
"Ireland";"-17.1793546202476";"11.152357607003"
"Ireland";"-17.1522915103145";"11.5121076069691"
"Ireland";"-17.1601803644928";"11.8761143445486"
"Ireland";"-17.1924642017223";"11.3398385225844"
"Ireland";"-17.1669516490535";"11.5181655262987"
"Ireland";"-17.1399908626521";"11.2111720193735"
"Ireland";"-17.2498468386701";"11.2528698837897"
"Ireland";"-17.1455530247128";"11.3205704319114"
"Ireland";"-17.1451637319864";"11.7437885670135"
"Ireland";"-17.134416183495";"11.3258520633546"
"Ireland";"-17.1753497476877";"11.1786120546802"
"Ireland";"-17.1887080696097";"11.4812268101984"
"Ireland";"-17.1909399153759";"11.4208166746195"
"Ireland";"-17.1693105660596";"11.3505394565909"
"Ireland";"-17.174638026752";"11.5132772836143"
"Ireland";"-17.1583715694454";"11.2258096849817"
"Ireland";"-17.1607738254762";"11.363429662122"
"Ireland";"-17.1252450083583";"11.4882302965414"
"Ireland";"-17.1630261622761";"11.3244926425875"
"Ireland";"-17.2127468405389";"11.1816374577671"
"Ireland";"-17.1903152601312";"11.5204132205042"
"Ireland";"-17.2046415834422";"11.3775227313225"
"Ireland";"-17.2027388719597";"11.5476614618137"
"Ireland";"-17.1973735986466";"11.0859371660877"
"Ireland";"-17.1425380402667";"11.4961238155982"
"Ireland";"-17.2076691370772";"11.4166981463143"
"Ireland";"-17.2094559737549";"11.240441193688"
"Ireland";"-17.2165681082215";"11.4150821505628"
"Ireland";"-17.1270713697987";"11.3592312095551"
"Ireland";"-17.1752233940662";"11.327301437945"
"Ireland";"-17.1743557023194";"11.3981647111833"
"Ireland";"-17.1711923714804";"11.5338082855883"
"Ireland";"-17.1823419088221";"11.0614966719051"
"Ireland";"-17.2033303261361";"11.3489793132786"
"Ireland";"-17.170074039281";"11.467031193965"
"Ireland";"-17.1679169074174";"11.3970187739178"
"Ireland";"-17.1838297611492";"11.6904579796317"
"Ireland";"-17.1667055428164";"11.3297336094077"
"Ireland";"-17.2002654764026";"11.5268195181458"
"Ireland";"-17.2100613800933";"11.262102146991"
"Ireland";"-17.1757688367968";"11.6197485276175"
"Ireland";"-17.2094720972144";"11.6674989516396"
"Ireland";"-17.1670784378066";"11.5547574856825"
"Ireland";"-17.2206771860721";"11.2621919602812"
"Ireland";"-17.2008522481775";"11.1817927023266"
"Ireland";"-17.1653150533859";"11.1064745491998"
"Ireland";"-17.156814793381";"11.3233628485952"
"Ireland";"-17.164687177233";"11.3871999295161"
"Ireland";"-17.1761480006526";"11.1647095822295"
"Ireland";"-17.198009892246";"11.4741561433157"
"Ireland";"-17.148887748092";"11.3993188915932"
"Ireland";"-17.2042925020826";"11.3297892962068"
"Ireland";"-17.2041001838785";"11.5922158379137"
"Ireland";"-17.1891878458745";"11.2374066149993"
"Ireland";"-17.1709903189727";"11.1972151127433"
"Ireland";"-17.1987273255876";"11.1780210446462"
"Ireland";"-17.1869141373127";"11.5721348289627"
"Ireland";"-17.1917112063535";"11.3084673442585"
"Ireland";"-17.1983566783742";"11.4584100060309"
"Ireland";"-17.1688346852389";"11.2026593532789"
"Ireland";"-17.1821017795748";"11.3638747705408"
"Ireland";"-17.1734218351674";"11.1796006345979"
"Ireland";"-17.235805426231";"11.220519099377"
"Ireland";"-17.1939860456469";"11.7541413516114"
"Ireland";"-17.1880367931054";"11.474881888011"
"Ireland";"-17.1815687008699";"11.402601820526"
"Ireland";"-17.1772119174025";"11.3158560036319"
"Ireland";"-17.2205938659735";"11.6337861536713"
"Ireland";"-17.1446265168685";"11.5695414541874"
"Ireland";"-17.166729001872";"11.250005585151"
"Ireland";"-17.1880354684064";"11.3422279276636"
"Ireland";"-17.2135210068584";"11.4633384758758"
"Ireland";"-17.1645659955053";"11.3307015633621"
"Ireland";"-17.1957419599986";"11.2307038264476"
"Ireland";"-17.1079848035789";"11.5972214572482"
"Ireland";"-17.2038015587434";"11.367735547676"
"Ireland";"-17.1513389613802";"11.3773992205625"
"Ireland";"-17.1567699974093";"11.1645758923895"
"Ireland";"-17.1761794108814";"11.6319567859299"
"Ireland";"-17.1621727699229";"11.3252275330685"
"Ireland";"-17.1851596110521";"11.3092815222001"
"Ireland";"-17.1742986977334";"11.3198827983387"
"Ireland";"-17.1971781910231";"11.5631330591729"
"Ireland";"-17.2007694956405";"11.4402756275039"
"Ireland";"-17.1637697802804";"11.3888706200721"
"Ireland";"-17.1899639960521";"11.4841410982877"
"Ireland";"-17.1981498930245";"11.3809171164002"
"Ireland";"-17.209648464028";"11.2575294339146"
"Ireland";"-17.1382551217302";"11.2117538112771"
"Ireland";"-17.1595192924445";"11.0708481779518"
"Ireland";"-17.176659258906";"11.2403272878982"
"Ireland";"-17.1879226128478";"10.9384521725838"
"Ireland";"-17.1462387830364";"11.3315795693799"
"Ireland";"-17.1604191947343";"11.3918208430892"
"Ireland";"-17.195088019193";"11.3487668219362"
"Ireland";"-17.2148827977664";"11.3654642264809"
"Ireland";"-17.1286105811116";"11.3246841046643"
"Ireland";"-17.1559761861744";"11.0868591360484"
"Ireland";"-17.1584366525966";"11.3693592991626"
"Ireland";"-17.2075506312448";"11.1799003425031"
"Ireland";"-17.1873691996439";"10.8275554964008"
"Ireland";"-17.2017530266434";"11.1699123398131"
"Ireland";"-17.196612835098";"11.3409701064253"
"Ireland";"-17.1843546203681";"11.5834952713343"
"Ireland";"-17.2077894796009";"11.7213449368142"
"Ireland";"-17.2066593098098";"11.1618040755105"
"Ireland";"-17.2221899830477";"11.0950322826309"
"Ireland";"-17.1724799843553";"11.2711846432352"
"Ireland";"-17.2103017909187";"10.9486513952072"
"Ireland";"-17.2240601538303";"11.1147119057334"
"Ireland";"-17.2062400252967";"11.0794262913839"
"Ireland";"-17.1817856325351";"11.2320404805349"
"Ireland";"-17.1987555480863";"11.2572463672117"
"Ireland";"-17.1752727822504";"11.5706755910907"
"Ireland";"-17.188136607416";"11.6377687955715"
"Ireland";"-17.1294043814561";"11.3839966097465"
"Ireland";"-17.2199963791079";"11.3661707789853"
"Ireland";"-17.1750335085135";"11.2073260967578"
"Ireland";"-17.1357082605441";"11.2694477907132"
"Ireland";"-17.2171989075722";"11.2747121320731"
"Ireland";"-17.1732334836204";"11.2236479751185"
"Ireland";"-17.2077331672182";"11.7221590639247"
"Ireland";"-17.2415858061705";"11.4801462057935"
"Ireland";"-17.1654415294757";"11.4786554574887"
"Ireland";"-17.1842625216253";"11.736810925922"
"Ireland";"-17.1889326059538";"11.244640553938"
"Ireland";"-17.1699810699643";"11.4900935721578"
"Ireland";"-17.1860124896431";"11.4444635572187"
"Ireland";"-17.2097731379842";"11.3102081480511"
"Ireland";"-17.203701924937";"11.271589622254"
"Ireland";"-17.2030089495605";"11.5145096829262"
"Ireland";"-17.1849605833472";"11.1073436678962"
"Ireland";"-17.1429854368495";"11.3660495019398"
"Ireland";"-17.1396779695833";"11.6222954654799"
"Ireland";"-17.2050897387702";"10.9488619600897"
"Ireland";"-17.2592649853534";"11.4836987956859"
"Ireland";"-17.1938954753936";"11.5013455876471"
"Ireland";"-17.1898904269042";"11.6719384207294"
"Ireland";"-17.1304853665785";"11.3171564060952"
"Ireland";"-17.1540393144552";"11.5628472103725"
"Ireland";"-17.2027167376498";"11.5149360110481"
"Ireland";"-17.2048827958168";"11.5264819371641"
"Ireland";"-17.1640072223172";"11.3229992332535"
"Ireland";"-17.1835040121567";"11.3168249252783"
"Ireland";"-17.1610796269913";"11.5361263627409"
"Ireland";"-17.1853251905103";"11.1830047891406"
"Ireland";"-17.1914358146277";"11.585049928392"
"Ireland";"-17.2076670787694";"11.3459909162437"
"Ireland";"-17.1825182893221";"11.6521831850375"
"Ireland";"-17.1762808206852";"11.441259203211"
"Ireland";"-17.1934746253309";"11.5374055683452"
"Ireland";"-17.1960315107966";"11.1825877338473"
"Ireland";"-17.1845769617128";"11.4211944934524"
"Ireland";"-17.1668204886898";"11.1659652141475"
"Ireland";"-17.1670539081749";"11.2135138354425"
"Ireland";"-17.1002420909984";"11.192197946266"
"Ireland";"-17.1491188873646";"11.6100433963573"
"Ireland";"-17.1769254963576";"11.4651408716087"
"Ireland";"-17.1778953920349";"11.2823140035955"
"Ireland";"-17.2109119688242";"11.5266086896729"
"Ireland";"-17.1835000183548";"11.1779986456115"
"Ireland";"-17.1973112429276";"11.592480780031"
"Ireland";"-17.1743293558933";"11.1090953315833"
"Ireland";"-17.1933695087425";"11.2811698777484"
"Ireland";"-17.2129331137057";"11.8337340721646"
"Ireland";"-17.187442087138";"11.3267072344876"
"Ireland";"-17.1675270619239";"11.1671440697436"
"Ireland";"-17.1291917380289";"11.3485315766413"
"Ireland";"-17.200285612118";"11.2532245022672"
"Ireland";"-17.1729045460847";"11.3332511618862"
"Ireland";"-17.1786098076272";"11.2564597240116"
"Ireland";"-17.1646542402006";"11.5282029065608"
"Ireland";"-17.1660646852498";"11.3588940470455"
"Ireland";"-17.1911551845967";"11.5592263535173"
"Ireland";"-17.1846442629078";"11.5861551145383"
"Ireland";"-17.1926342582228";"11.2867367326631"
"Ireland";"-17.1511859512625";"11.3128163875776"
"Ireland";"-17.1433966019573";"11.5669856892358"
"Ireland";"-17.2241254957219";"11.8156330575223"
"Ireland";"-17.1856073563691";"11.1061524854335"
"Ireland";"-17.1683328733704";"11.1150007879693"
"Ireland";"-17.1754071201281";"11.0344329507181"
"Ireland";"-17.168614035934";"11.4646160997924"
"Ireland";"-17.1525634160724";"11.1102601981337"
"Ireland";"-17.1730397353155";"11.4200245323755"
"Ireland";"-17.1606484448507";"11.4772503549189"
"Ireland";"-17.202721733037";"11.4087834931134"
"Ireland";"-17.1141913252022";"11.3305007843502"
"Ireland";"-17.1557511887434";"11.6236935498404"
"Ireland";"-17.1752348916226";"11.4672486562871"
"Ireland";"-17.1468496623212";"11.4331056583794"
"Ireland";"-17.1878620688726";"11.6027415154523"
"Ireland";"-17.2339187026838";"11.6150728599559"
"Ireland";"-17.1655083343274";"11.5948355207605"
"Ireland";"-17.164265301081";"11.27761855177"
"Ireland";"-17.1789514436338";"11.2806502024612"
"Ireland";"-17.1751920530444";"11.4375041980908"
"Ireland";"-17.1443379816772";"11.5523433557086"
"Ireland";"-17.1858481555213";"11.421287337666"
"Ireland";"-17.1796482209871";"11.3055056615206"
"Ireland";"-17.1639038040641";"11.6095039166637"
"Ireland";"-17.1626171754888";"11.5918898535866"
"Ireland";"-17.2166354087525";"11.1132721837277"
"Ireland";"-17.2385250940159";"11.4197305181394"
"Ireland";"-17.1790432642794";"11.52442590298"
"Ireland";"-17.1803344839104";"11.5302499591385"
"Ireland";"-17.1310447422922";"11.4917311400932"
"Ireland";"-17.2132492784371";"11.6722663943659"
"Ireland";"-17.1917485024689";"11.3618482200402"
"Ireland";"-17.1669259025533";"11.1448643503998"
"Ireland";"-17.1702740797263";"11.2683907069915"
"Ireland";"-17.1425316493957";"11.2190546311711"
"Ireland";"-17.1998879815795";"11.4616968157239"
"Ireland";"-17.1601277844205";"11.1734556405027"
"Ireland";"-17.1613512257927";"11.1601107832991"
"Ireland";"-17.1773214606549";"11.5129623825577"
"Ireland";"-17.1858604387215";"11.3799563924041"
"Ireland";"-17.1603369563096";"11.3106603706563"
"Ireland";"-17.1872196270026";"11.2674491661478"
"Ireland";"-17.1383443818242";"11.2888217801402"
"Ireland";"-17.194133625162";"11.1457100561053"
"Ireland";"-17.1963393159358";"11.2359715005377"
"Ireland";"-17.1919273629187";"11.5450212312856"
"Ireland";"-17.1470399930094";"11.1703726264"
"Ireland";"-17.1900262423135";"11.1604337580708"
"Ireland";"-17.1919959853145";"11.2473633572331"
"Ireland";"-17.1293623608093";"11.2944520452083"
"Ireland";"-17.1735589704112";"11.3520845047"
"Ireland";"-17.2163412700837";"11.4906777683743"
"Ireland";"-17.1803094178035";"11.3899386734606"
"Ireland";"-17.2322657174543";"11.3527233852086"
"Ireland";"-17.2304758356255";"11.3680477247862"
"Ireland";"-17.2041213184666";"11.8168345188258"
"Ireland";"-17.1846687094665";"11.299317857186"
"Ireland";"-17.2240741481981";"11.4926954277188"
"Ireland";"-17.1465304865905";"11.3990953346248"
"Ireland";"-17.1957262505069";"11.7187646337969"
"Ireland";"-17.2053382968628";"11.4525843325565"
"Ireland";"-17.2358369099147";"11.3598911156961"
"Ireland";"-17.1602486844541";"11.5459792109077"
"Ireland";"-17.1525970820226";"11.314904165477"
"Ireland";"-17.1734453166254";"11.3139065050821"
"Ireland";"-17.1818235967625";"11.3240712857388"
"Ireland";"-17.20245657363";"11.2420425259504"
"Ireland";"-17.1846824213607";"11.4495914201323"
"Ireland";"-17.1714062705271";"11.2258851987556"
"Ireland";"-17.21497903626";"11.2673504644872"
"Ireland";"-17.2052169307553";"11.5243353447793"
"Ireland";"-17.1406201121208";"11.2612201517874"
"Ireland";"-17.2070567575936";"11.3968458850677"
"Ireland";"-17.1771895186305";"11.462137356298"
"Ireland";"-17.1687461897632";"11.3179472034673"
"Ireland";"-17.1644230252545";"11.0667966282522"
"Ireland";"-17.1946348794434";"11.0340151925997"
"Ireland";"-17.1783869419601";"11.3258850492862"
"Ireland";"-17.1445406903754";"11.8019156127387"
"Ireland";"-17.2090285674954";"11.3522240487638"
"Ireland";"-17.1728280153128";"11.6405320417493"
"Ireland";"-17.2068397118429";"11.6984179501768"
