period	playerid	electiondecision	tempprofit	session	treatment	identity	grouptype	paintingdecision1	paintingdecision2	paintingdecision3	sessub	representative	voter	c1	c2	tv	extv	lowtype	exlowtype	firsthalf	total_period	round	baseline	ingroup	klee	kandinsky	rarea0	norarea0	meanarea0	overlap0	rarea1	norarea1	meanarea1	overlap1	area	propoverlap1	propoverlap0	area1	area0	diffarea	lbarea	ubarea	bias	lbbias	ubbias	propbias	absbias
12	2	1	111.3708263	35.0	2.0	2.0	1	0	0	0	23514.0	1.0	2.0	12.0	5.0	50.0	51.0	0.0	0.0	0.0	18.0	3.0		0.0	1.0	2.0	135.0	559.0	141.0	0.0	140.0	546.0	150.0	10.0	976.0	0.0102459015	0.0	280.0	276.0	4.0	-13.0	5.0	1.0	-1.0	1.0	0.0040983604	1.0
17	2	0	90.32948675	35.0	2.0	2.0	1	0	0	0	23514.0	1.0	2.0	5.0	0.0	32.0	33.0	1.0	1.0	0.0	18.0	8.0		0.0	1.0	2.0	135.0	559.0	141.0	0.0	140.0	546.0	150.0	10.0	976.0	0.0102459015	0.0	280.0	276.0	4.0	-13.0	5.0	1.0	-1.0	1.0	0.0040983604	1.0
10	2	0	100.2841508	35.0	2.0	2.0	1	0	0	0	23514.0	1.0	2.0	11.0	0.0	24.0	36.0	1.0	0.0	0.0	18.0	1.0		0.0	1.0	2.0	135.0	559.0	141.0	0.0	140.0	546.0	150.0	10.0	976.0	0.0102459015	0.0	280.0	276.0	4.0	-13.0	5.0	1.0	-1.0	1.0	0.0040983604	1.0
13	2	0	81.68445817	35.0	2.0	2.0	1	0	0	0	23514.0	1.0	2.0	11.0	0.0	49.0	44.0	0.0	0.0	0.0	18.0	4.0		0.0	1.0	2.0	135.0	559.0	141.0	0.0	140.0	546.0	150.0	10.0	976.0	0.0102459015	0.0	280.0	276.0	4.0	-13.0	5.0	1.0	-1.0	1.0	0.0040983604	1.0
16	2	0	103.1817568	35.0	2.0	2.0	1	0	0	0	23514.0	1.0	2.0	20.0	0.0	30.0	35.0	1.0	1.0	0.0	18.0	7.0		0.0	1.0	2.0	135.0	559.0	141.0	0.0	140.0	546.0	150.0	10.0	976.0	0.0102459015	0.0	280.0	276.0	4.0	-13.0	5.0	1.0	-1.0	1.0	0.0040983604	1.0
15	2	1	93.97735897	35.0	2.0	2.0	1	0	0	0	23514.0	1.0	2.0	17.0	15.0	23.0	37.0	1.0	0.0	0.0	18.0	6.0		1.0	1.0	2.0	135.0	559.0	141.0	0.0	140.0	546.0	150.0	10.0	976.0	0.0102459015	0.0	280.0	276.0	4.0	-13.0	5.0	1.0	-1.0	1.0	0.0040983604	1.0
11	2	1	102.0111792	35.0	2.0	2.0	2	0	0	0	23515.0	1.0	2.0	14.0	5.0	45.0	38.0	0.0	0.0	0.0	18.0	2.0		1.0	1.0	2.0	184.0	0.0	396.0	0.0	278.0	27.0	335.5	0.0	976.0	0.0	0.0	613.5	580.0	33.5	27.0	94.0	1.0	1.0	1.0	0.03432377	4.0
17	2	1	107.8299555	35.0	2.0	2.0	2	0	0	0	23515.0	1.0	2.0	17.0	5.0	39.0	43.0	0.0	0.0	0.0	18.0	8.0		1.0	1.0	2.0	184.0	0.0	396.0	0.0	278.0	27.0	335.5	0.0	976.0	0.0	0.0	613.5	580.0	33.5	27.0	94.0	1.0	1.0	1.0	0.03432377	4.0
10	2	1	124.0194867	35.0	2.0	2.0	2	0	0	0	23515.0	1.0	2.0	13.0	5.0	44.0	57.0	0.0	0.0	0.0	18.0	1.0		0.0	1.0	2.0	184.0	0.0	396.0	0.0	278.0	27.0	335.5	0.0	976.0	0.0	0.0	613.5	580.0	33.5	27.0	94.0	1.0	1.0	1.0	0.03432377	4.0
14	2	1	95.46641255	35.0	2.0	2.0	2	0	0	0	23515.0	1.0	2.0	12.0	13.0	33.0	46.0	1.0	0.0	0.0	18.0	5.0		0.0	1.0	2.0	184.0	0.0	396.0	0.0	278.0	27.0	335.5	0.0	976.0	0.0	0.0	613.5	580.0	33.5	27.0	94.0	1.0	1.0	1.0	0.03432377	4.0
12	2	1	86.46412749	35.0	2.0	2.0	2	0	0	0	23515.0	1.0	2.0	17.0	5.0	36.0	29.0	0.0	1.0	0.0	18.0	3.0		1.0	1.0	2.0	184.0	0.0	396.0	0.0	278.0	27.0	335.5	0.0	976.0	0.0	0.0	613.5	580.0	33.5	27.0	94.0	1.0	1.0	1.0	0.03432377	4.0
13	2	1	95.17508822	35.0	2.0	2.0	2	0	0	0	23515.0	1.0	2.0	20.0	5.0	29.0	42.0	1.0	0.0	0.0	18.0	4.0		0.0	1.0	2.0	184.0	0.0	396.0	0.0	278.0	27.0	335.5	0.0	976.0	0.0	0.0	613.5	580.0	33.5	27.0	94.0	1.0	1.0	1.0	0.03432377	4.0
16	2	0	89.61996926	35.0	2.0	2.0	2	0	0	0	23515.0	1.0	2.0	5.0	0.0	42.0	31.0	0.0	1.0	0.0	18.0	7.0		1.0	1.0	2.0	184.0	0.0	396.0	0.0	278.0	27.0	335.5	0.0	976.0	0.0	0.0	613.5	580.0	33.5	27.0	94.0	1.0	1.0	1.0	0.03432377	4.0
18	2	1	106.9443861	35.0	2.0	2.0	2	0	0	0	23515.0	1.0	2.0	12.0	5.0	48.0	43.0	0.0	0.0	0.0	18.0	9.0		1.0	1.0	2.0	184.0	0.0	396.0	0.0	278.0	27.0	335.5	0.0	976.0	0.0	0.0	613.5	580.0	33.5	27.0	94.0	1.0	1.0	1.0	0.03432377	4.0
15	2	1	99.60011738	35.0	2.0	2.0	2	0	0	0	23515.0	1.0	2.0	20.0	5.0	50.0	35.0	0.0	0.0	0.0	18.0	6.0		1.0	1.0	2.0	184.0	0.0	396.0	0.0	278.0	27.0	335.5	0.0	976.0	0.0	0.0	613.5	580.0	33.5	27.0	94.0	1.0	1.0	1.0	0.03432377	4.0
18	2	1	87.08325664	35.0	2.0	2.0	1	0	0	0	23516.0	1.0	2.0	16.0	5.0	30.0	29.0	1.0	1.0	0.0	18.0	9.0		1.0	1.0	2.0	864.0	240.0	28.0	184.0	326.0	0.0	325.0	0.0	976.0	0.0	0.18852459	651.0	708.0	-57.0	-240.0	-538.0	-1.0	-1.0	-1.0	0.05840164	6.0
10	2	1	94.6524635	35.0	2.0	2.0	1	0	0	0	23516.0	1.0	2.0	14.0	5.0	38.0	30.0	0.0	1.0	0.0	18.0	1.0		0.0	1.0	2.0	864.0	240.0	28.0	184.0	326.0	0.0	325.0	0.0	976.0	0.0	0.18852459	651.0	708.0	-57.0	-240.0	-538.0	-1.0	-1.0	-1.0	0.05840164	6.0
16	2	0	97.84965566	35.0	2.0	2.0	1	0	0	0	23516.0	1.0	2.0	12.0	0.0	41.0	34.0	0.0	1.0	0.0	18.0	7.0		0.0	1.0	2.0	864.0	240.0	28.0	184.0	326.0	0.0	325.0	0.0	976.0	0.0	0.18852459	651.0	708.0	-57.0	-240.0	-538.0	-1.0	-1.0	-1.0	0.05840164	6.0
17	2	1	117.1608514	35.0	2.0	2.0	1	0	0	0	23516.0	1.0	2.0	11.0	5.0	42.0	53.0	0.0	0.0	0.0	18.0	8.0		0.0	1.0	2.0	864.0	240.0	28.0	184.0	326.0	0.0	325.0	0.0	976.0	0.0	0.18852459	651.0	708.0	-57.0	-240.0	-538.0	-1.0	-1.0	-1.0	0.05840164	6.0
15	2	1	40.11530466	35.0	2.0	2.0	1	0	0	0	23516.0	1.0	2.0	5.0	5.0	24.0	12.0	1.0	1.0	0.0	18.0	6.0		0.0	1.0	2.0	864.0	240.0	28.0	184.0	326.0	0.0	325.0	0.0	976.0	0.0	0.18852459	651.0	708.0	-57.0	-240.0	-538.0	-1.0	-1.0	-1.0	0.05840164	6.0
12	2	1	74.88948071	35.0	2.0	2.0	1	0	0	0	23516.0	1.0	2.0	20.0	5.0	25.0	20.0	1.0	1.0	0.0	18.0	3.0		1.0	1.0	2.0	864.0	240.0	28.0	184.0	326.0	0.0	325.0	0.0	976.0	0.0	0.18852459	651.0	708.0	-57.0	-240.0	-538.0	-1.0	-1.0	-1.0	0.05840164	6.0
14	2	1	68.64616246	35.0	2.0	2.0	1	0	0	0	23516.0	1.0	2.0	20.0	5.0	25.0	21.0	1.0	1.0	0.0	18.0	5.0		0.0	1.0	2.0	864.0	240.0	28.0	184.0	326.0	0.0	325.0	0.0	976.0	0.0	0.18852459	651.0	708.0	-57.0	-240.0	-538.0	-1.0	-1.0	-1.0	0.05840164	6.0
13	2	1	115.6746978	35.0	2.0	2.0	1	0	0	0	23516.0	1.0	2.0	10.0	15.0	45.0	44.0	0.0	0.0	0.0	18.0	4.0		1.0	1.0	2.0	864.0	240.0	28.0	184.0	326.0	0.0	325.0	0.0	976.0	0.0	0.18852459	651.0	708.0	-57.0	-240.0	-538.0	-1.0	-1.0	-1.0	0.05840164	6.0
11	2	1	52.10932072	35.0	2.0	2.0	1	0	0	0	23516.0	1.0	2.0	20.0	5.0	24.0	14.0	1.0	1.0	0.0	18.0	2.0		0.0	1.0	2.0	864.0	240.0	28.0	184.0	326.0	0.0	325.0	0.0	976.0	0.0	0.18852459	651.0	708.0	-57.0	-240.0	-538.0	-1.0	-1.0	-1.0	0.05840164	6.0
14	2	1	103.5959549	35.0	2.0	2.0	1	0	0	0	23517.0	1.0	2.0	5.0	5.0	47.0	53.0	0.0	0.0	0.0	18.0	5.0		0.0	1.0	2.0	214.0	407.0	177.5	0.0	68.0	672.0	120.5	5.0	976.0	0.0051229508	0.0	183.5	391.5	-208.0	265.0	-146.0	-1.0	1.0	-1.0	0.21311475	22.0
10	2	0	93.95626792	35.0	2.0	2.0	1	0	0	0	23517.0	1.0	2.0	15.0	0.0	34.0	41.0	1.0	0.0	0.0	18.0	1.0		0.0	1.0	2.0	214.0	407.0	177.5	0.0	68.0	672.0	120.5	5.0	976.0	0.0051229508	0.0	183.5	391.5	-208.0	265.0	-146.0	-1.0	1.0	-1.0	0.21311475	22.0
13	2	1	135.4604518	35.0	2.0	2.0	1	0	0	0	23517.0	1.0	2.0	20.0	10.0	50.0	47.0	0.0	0.0	0.0	18.0	4.0		0.0	1.0	2.0	214.0	407.0	177.5	0.0	68.0	672.0	120.5	5.0	976.0	0.0051229508	0.0	183.5	391.5	-208.0	265.0	-146.0	-1.0	1.0	-1.0	0.21311475	22.0
11	2	1	97.67072613	35.0	2.0	2.0	1	0	0	0	23517.0	1.0	2.0	17.0	5.0	39.0	49.0	0.0	0.0	0.0	18.0	2.0		1.0	1.0	2.0	214.0	407.0	177.5	0.0	68.0	672.0	120.5	5.0	976.0	0.0051229508	0.0	183.5	391.5	-208.0	265.0	-146.0	-1.0	1.0	-1.0	0.21311475	22.0
16	2	0	86.61391252	35.0	2.0	2.0	1	0	0	0	23517.0	1.0	2.0	12.0	0.0	34.0	20.0	1.0	1.0	0.0	18.0	7.0		0.0	1.0	2.0	214.0	407.0	177.5	0.0	68.0	672.0	120.5	5.0	976.0	0.0051229508	0.0	183.5	391.5	-208.0	265.0	-146.0	-1.0	1.0	-1.0	0.21311475	22.0
15	2	0	95.16247932	35.0	2.0	2.0	1	0	0	0	23517.0	1.0	2.0	12.0	0.0	21.0	30.0	1.0	1.0	0.0	18.0	6.0		0.0	1.0	2.0	214.0	407.0	177.5	0.0	68.0	672.0	120.5	5.0	976.0	0.0051229508	0.0	183.5	391.5	-208.0	265.0	-146.0	-1.0	1.0	-1.0	0.21311475	22.0
12	2	0	104.0881785	35.0	2.0	2.0	1	0	0	0	23517.0	1.0	2.0	17.0	0.0	39.0	53.0	0.0	0.0	0.0	18.0	3.0		1.0	1.0	2.0	214.0	407.0	177.5	0.0	68.0	672.0	120.5	5.0	976.0	0.0051229508	0.0	183.5	391.5	-208.0	265.0	-146.0	-1.0	1.0	-1.0	0.21311475	22.0
17	2	0	106.9666701	35.0	2.0	2.0	1	0	0	0	23517.0	1.0	2.0	18.0	0.0	27.0	39.0	1.0	0.0	0.0	18.0	8.0		1.0	1.0	2.0	214.0	407.0	177.5	0.0	68.0	672.0	120.5	5.0	976.0	0.0051229508	0.0	183.5	391.5	-208.0	265.0	-146.0	-1.0	1.0	-1.0	0.21311475	22.0
18	2	0	96.05229265	35.0	2.0	2.0	1	0	0	0	23517.0	1.0	2.0	15.0	0.0	23.0	27.0	1.0	1.0	0.0	18.0	9.0		0.0	1.0	2.0	214.0	407.0	177.5	0.0	68.0	672.0	120.5	5.0	976.0	0.0051229508	0.0	183.5	391.5	-208.0	265.0	-146.0	-1.0	1.0	-1.0	0.21311475	22.0
6	2	0	62.87664816	35.0	2.0	2.0	2	0	0	0	23518.0	1.0	2.0	16.0	0.0	30.0	19.0	1.0	1.0	1.0	9.0	6.0		0.0	1.0	2.0	99.0	284.0	296.5	0.0	266.0	270.0	220.0	0.0	976.0	0.0	0.0	486.0	395.5	90.5	-14.0	167.0	1.0	-1.0	1.0	0.09272541	10.0
4	2	1	119.4345009	35.0	2.0	2.0	2	0	0	0	23518.0	1.0	2.0	10.0	5.0	49.0	57.0	0.0	0.0	1.0	9.0	4.0		0.0	1.0	2.0	99.0	284.0	296.5	0.0	266.0	270.0	220.0	0.0	976.0	0.0	0.0	486.0	395.5	90.5	-14.0	167.0	1.0	-1.0	1.0	0.09272541	10.0
5	2	0	65.31108621	35.0	2.0	2.0	2	0	0	0	23518.0	1.0	2.0	5.0	0.0	25.0	17.0	1.0	1.0	1.0	9.0	5.0		1.0	1.0	2.0	99.0	284.0	296.5	0.0	266.0	270.0	220.0	0.0	976.0	0.0	0.0	486.0	395.5	90.5	-14.0	167.0	1.0	-1.0	1.0	0.09272541	10.0
3	2	1	118.5969739	35.0	2.0	2.0	2	0	0	0	23518.0	1.0	2.0	5.0	7.0	45.0	50.0	0.0	0.0	1.0	9.0	3.0		1.0	1.0	2.0	99.0	284.0	296.5	0.0	266.0	270.0	220.0	0.0	976.0	0.0	0.0	486.0	395.5	90.5	-14.0	167.0	1.0	-1.0	1.0	0.09272541	10.0
7	2	0	80.13627068	35.0	2.0	2.0	2	0	0	0	23518.0	1.0	2.0	16.0	0.0	25.0	27.0	1.0	1.0	1.0	9.0	7.0		0.0	1.0	2.0	99.0	284.0	296.5	0.0	266.0	270.0	220.0	0.0	976.0	0.0	0.0	486.0	395.5	90.5	-14.0	167.0	1.0	-1.0	1.0	0.09272541	10.0
1	2	0	88.35529418	35.0	2.0	2.0	2	0	0	0	23518.0	1.0	2.0	5.0	0.0	23.0	35.0	1.0	1.0	1.0	9.0	1.0		0.0	1.0	2.0	99.0	284.0	296.5	0.0	266.0	270.0	220.0	0.0	976.0	0.0	0.0	486.0	395.5	90.5	-14.0	167.0	1.0	-1.0	1.0	0.09272541	10.0
2	2	0	95.11095108	35.0	2.0	2.0	2	0	0	0	23518.0	1.0	2.0	13.0	0.0	44.0	34.0	0.0	1.0	1.0	9.0	2.0		1.0	1.0	2.0	99.0	284.0	296.5	0.0	266.0	270.0	220.0	0.0	976.0	0.0	0.0	486.0	395.5	90.5	-14.0	167.0	1.0	-1.0	1.0	0.09272541	10.0
8	2	1	91.61019546	35.0	2.0	2.0	2	0	0	0	23518.0	1.0	2.0	20.0	5.0	27.0	40.0	1.0	0.0	1.0	9.0	8.0		1.0	1.0	2.0	99.0	284.0	296.5	0.0	266.0	270.0	220.0	0.0	976.0	0.0	0.0	486.0	395.5	90.5	-14.0	167.0	1.0	-1.0	1.0	0.09272541	10.0
9	2	0	89.3773553	35.0	2.0	2.0	2	0	0	0	23518.0	1.0	2.0	5.0	0.0	30.0	33.0	1.0	1.0	1.0	9.0	9.0		0.0	1.0	2.0	99.0	284.0	296.5	0.0	266.0	270.0	220.0	0.0	976.0	0.0	0.0	486.0	395.5	90.5	-14.0	167.0	1.0	-1.0	1.0	0.09272541	10.0
10	2	0	72.38436611	36.0	2.0	2.0	1	0	0	0	23601.0	1.0	2.0	13.0	0.0	24.0	18.0	1.0	1.0	0.0	16.0	2.0		1.0	1.0	2.0	348.0	453.0	87.5	0.0	372.0	352.0	138.0	24.0	976.0	0.024590164	0.0	486.0	435.5	50.5	-101.0	24.0	1.0	-1.0	1.0	0.051741805	6.0
15	2	0	82.93887249	36.0	2.0	2.0	1	0	0	0	23601.0	1.0	2.0	20.0	0.0	38.0	26.0	0.0	1.0	0.0	16.0	7.0		1.0	1.0	2.0	348.0	453.0	87.5	0.0	372.0	352.0	138.0	24.0	976.0	0.024590164	0.0	486.0	435.5	50.5	-101.0	24.0	1.0	-1.0	1.0	0.051741805	6.0
16	2	0	55.97027847	36.0	2.0	2.0	1	0	0	0	23601.0	1.0	2.0	15.0	0.0	22.0	10.0	1.0	1.0	0.0	16.0	8.0		0.0	1.0	2.0	348.0	453.0	87.5	0.0	372.0	352.0	138.0	24.0	976.0	0.024590164	0.0	486.0	435.5	50.5	-101.0	24.0	1.0	-1.0	1.0	0.051741805	6.0
14	2	0	101.8687681	36.0	2.0	2.0	1	0	0	0	23601.0	1.0	2.0	5.0	0.0	47.0	52.0	0.0	0.0	0.0	16.0	6.0		0.0	1.0	2.0	348.0	453.0	87.5	0.0	372.0	352.0	138.0	24.0	976.0	0.024590164	0.0	486.0	435.5	50.5	-101.0	24.0	1.0	-1.0	1.0	0.051741805	6.0
12	2	1	84.44566047	36.0	2.0	2.0	1	0	0	0	23601.0	1.0	2.0	15.0	5.0	32.0	23.0	1.0	1.0	0.0	16.0	4.0		1.0	1.0	2.0	348.0	453.0	87.5	0.0	372.0	352.0	138.0	24.0	976.0	0.024590164	0.0	486.0	435.5	50.5	-101.0	24.0	1.0	-1.0	1.0	0.051741805	6.0
11	2	1	91.06641389	36.0	2.0	2.0	1	0	0	0	23601.0	1.0	2.0	9.0	5.0	40.0	47.0	0.0	0.0	0.0	16.0	3.0		1.0	1.0	2.0	348.0	453.0	87.5	0.0	372.0	352.0	138.0	24.0	976.0	0.024590164	0.0	486.0	435.5	50.5	-101.0	24.0	1.0	-1.0	1.0	0.051741805	6.0
13	2	0	93.69199723	36.0	2.0	2.0	1	0	0	0	23601.0	1.0	2.0	20.0	0.0	28.0	31.0	1.0	1.0	0.0	16.0	5.0		0.0	1.0	2.0	348.0	453.0	87.5	0.0	372.0	352.0	138.0	24.0	976.0	0.024590164	0.0	486.0	435.5	50.5	-101.0	24.0	1.0	-1.0	1.0	0.051741805	6.0
9	2	1	87.78555795	36.0	2.0	2.0	1	0	0	0	23601.0	1.0	2.0	9.0	11.0	34.0	37.0	1.0	0.0	0.0	16.0	1.0		0.0	1.0	2.0	348.0	453.0	87.5	0.0	372.0	352.0	138.0	24.0	976.0	0.024590164	0.0	486.0	435.5	50.5	-101.0	24.0	1.0	-1.0	1.0	0.051741805	6.0
10	2	1	105.1273525	36.0	2.0	2.0	1	0	0	0	23602.0	1.0	2.0	9.0	5.0	38.0	40.0	0.0	0.0	0.0	16.0	2.0		1.0	1.0	2.0	399.0	256.0	160.5	0.0	312.0	338.0	163.0	0.0	976.0	0.0	0.0	475.0	559.5	-84.5	82.0	-87.0	-1.0	1.0	-1.0	0.08657787	9.0
14	2	1	126.4598802	36.0	2.0	2.0	1	0	0	0	23602.0	1.0	2.0	17.0	5.0	42.0	57.0	0.0	0.0	0.0	16.0	6.0		1.0	1.0	2.0	399.0	256.0	160.5	0.0	312.0	338.0	163.0	0.0	976.0	0.0	0.0	475.0	559.5	-84.5	82.0	-87.0	-1.0	1.0	-1.0	0.08657787	9.0
9	2	0	86.55894192	36.0	2.0	2.0	1	0	0	0	23602.0	1.0	2.0	5.0	0.0	38.0	27.0	0.0	1.0	0.0	16.0	1.0		1.0	1.0	2.0	399.0	256.0	160.5	0.0	312.0	338.0	163.0	0.0	976.0	0.0	0.0	475.0	559.5	-84.5	82.0	-87.0	-1.0	1.0	-1.0	0.08657787	9.0
15	2	1	81.42867632	36.0	2.0	2.0	1	0	0	0	23602.0	1.0	2.0	15.0	5.0	31.0	37.0	1.0	0.0	0.0	16.0	7.0		0.0	1.0	2.0	399.0	256.0	160.5	0.0	312.0	338.0	163.0	0.0	976.0	0.0	0.0	475.0	559.5	-84.5	82.0	-87.0	-1.0	1.0	-1.0	0.08657787	9.0
12	2	1	92.60912044	36.0	2.0	2.0	1	0	0	0	23602.0	1.0	2.0	16.0	5.0	39.0	40.0	0.0	0.0	0.0	16.0	4.0		0.0	1.0	2.0	399.0	256.0	160.5	0.0	312.0	338.0	163.0	0.0	976.0	0.0	0.0	475.0	559.5	-84.5	82.0	-87.0	-1.0	1.0	-1.0	0.08657787	9.0
11	2	0	82.03814447	36.0	2.0	2.0	1	0	0	0	23602.0	1.0	2.0	20.0	0.0	30.0	25.0	1.0	1.0	0.0	16.0	3.0		1.0	1.0	2.0	399.0	256.0	160.5	0.0	312.0	338.0	163.0	0.0	976.0	0.0	0.0	475.0	559.5	-84.5	82.0	-87.0	-1.0	1.0	-1.0	0.08657787	9.0
13	2	0	92.88360151	36.0	2.0	2.0	1	0	0	0	23602.0	1.0	2.0	20.0	0.0	23.0	20.0	1.0	1.0	0.0	16.0	5.0		0.0	1.0	2.0	399.0	256.0	160.5	0.0	312.0	338.0	163.0	0.0	976.0	0.0	0.0	475.0	559.5	-84.5	82.0	-87.0	-1.0	1.0	-1.0	0.08657787	9.0
16	2	1	87.14505202	36.0	2.0	2.0	1	0	0	0	23602.0	1.0	2.0	6.0	8.0	33.0	41.0	1.0	0.0	0.0	16.0	8.0		0.0	1.0	2.0	399.0	256.0	160.5	0.0	312.0	338.0	163.0	0.0	976.0	0.0	0.0	475.0	559.5	-84.5	82.0	-87.0	-1.0	1.0	-1.0	0.08657787	9.0
12	2	1	63.29196122	36.0	2.0	2.0	2	0	0	0	23603.0	1.0	2.0	20.0	5.0	28.0	19.0	1.0	1.0	0.0	16.0	4.0		1.0	1.0	2.0	156.0	220.0	300.0	0.0	293.0	0.0	341.5	0.0	976.0	0.0	0.0	634.5	456.0	178.5	-220.0	137.0	1.0	-1.0	1.0	0.18288934	19.0
14	2	1	97.55616561	36.0	2.0	2.0	2	0	0	0	23603.0	1.0	2.0	16.0	6.0	33.0	34.0	1.0	1.0	0.0	16.0	6.0		1.0	1.0	2.0	156.0	220.0	300.0	0.0	293.0	0.0	341.5	0.0	976.0	0.0	0.0	634.5	456.0	178.5	-220.0	137.0	1.0	-1.0	1.0	0.18288934	19.0
9	2	0	71.65063976	36.0	2.0	2.0	2	0	0	0	23603.0	1.0	2.0	11.0	0.0	33.0	20.0	1.0	1.0	0.0	16.0	1.0		0.0	1.0	2.0	156.0	220.0	300.0	0.0	293.0	0.0	341.5	0.0	976.0	0.0	0.0	634.5	456.0	178.5	-220.0	137.0	1.0	-1.0	1.0	0.18288934	19.0
13	2	1	130.156339	36.0	2.0	2.0	2	0	0	0	23603.0	1.0	2.0	15.0	5.0	48.0	56.0	0.0	0.0	0.0	16.0	5.0		0.0	1.0	2.0	156.0	220.0	300.0	0.0	293.0	0.0	341.5	0.0	976.0	0.0	0.0	634.5	456.0	178.5	-220.0	137.0	1.0	-1.0	1.0	0.18288934	19.0
10	2	1	93.56065191	36.0	2.0	2.0	2	0	0	0	23603.0	1.0	2.0	15.0	5.0	47.0	40.0	0.0	0.0	0.0	16.0	2.0		0.0	1.0	2.0	156.0	220.0	300.0	0.0	293.0	0.0	341.5	0.0	976.0	0.0	0.0	634.5	456.0	178.5	-220.0	137.0	1.0	-1.0	1.0	0.18288934	19.0
16	2	0	70.10996778	36.0	2.0	2.0	2	0	0	0	23603.0	1.0	2.0	20.0	0.0	23.0	16.0	1.0	1.0	0.0	16.0	8.0		0.0	1.0	2.0	156.0	220.0	300.0	0.0	293.0	0.0	341.5	0.0	976.0	0.0	0.0	634.5	456.0	178.5	-220.0	137.0	1.0	-1.0	1.0	0.18288934	19.0
11	2	1	66.75891021	36.0	2.0	2.0	2	0	0	0	23603.0	1.0	2.0	18.0	5.0	21.0	33.0	1.0	1.0	0.0	16.0	3.0		1.0	1.0	2.0	156.0	220.0	300.0	0.0	293.0	0.0	341.5	0.0	976.0	0.0	0.0	634.5	456.0	178.5	-220.0	137.0	1.0	-1.0	1.0	0.18288934	19.0
15	2	1	87.78459731	36.0	2.0	2.0	2	0	0	0	23603.0	1.0	2.0	12.0	9.0	39.0	37.0	0.0	0.0	0.0	16.0	7.0		1.0	1.0	2.0	156.0	220.0	300.0	0.0	293.0	0.0	341.5	0.0	976.0	0.0	0.0	634.5	456.0	178.5	-220.0	137.0	1.0	-1.0	1.0	0.18288934	19.0
6	2	1	86.27732156	36.0	2.0	2.0	2	0	0	0	23604.0	1.0	2.0	20.0	5.0	31.0	24.0	1.0	1.0	1.0	8.0	6.0		1.0	1.0	2.0	450.0	449.0	79.0	81.0	438.0	172.0	183.0	0.0	976.0	0.0	0.0829918	621.0	448.0	173.0	-277.0	-12.0	1.0	-1.0	-1.0	0.1772541	18.0
3	2	0	100.7983374	36.0	2.0	2.0	2	0	0	0	23604.0	1.0	2.0	8.0	0.0	46.0	47.0	0.0	0.0	1.0	8.0	3.0		1.0	1.0	2.0	450.0	449.0	79.0	81.0	438.0	172.0	183.0	0.0	976.0	0.0	0.0829918	621.0	448.0	173.0	-277.0	-12.0	1.0	-1.0	-1.0	0.1772541	18.0
5	2	1	72.67234452	36.0	2.0	2.0	2	0	0	0	23604.0	1.0	2.0	9.0	5.0	36.0	30.0	0.0	1.0	1.0	8.0	5.0		1.0	1.0	2.0	450.0	449.0	79.0	81.0	438.0	172.0	183.0	0.0	976.0	0.0	0.0829918	621.0	448.0	173.0	-277.0	-12.0	1.0	-1.0	-1.0	0.1772541	18.0
1	2	0	90.84462136	36.0	2.0	2.0	2	0	0	0	23604.0	1.0	2.0	15.0	0.0	40.0	39.0	0.0	0.0	1.0	8.0	1.0		0.0	1.0	2.0	450.0	449.0	79.0	81.0	438.0	172.0	183.0	0.0	976.0	0.0	0.0829918	621.0	448.0	173.0	-277.0	-12.0	1.0	-1.0	-1.0	0.1772541	18.0
4	2	0	89.05241241	36.0	2.0	2.0	2	0	0	0	23604.0	1.0	2.0	8.0	0.0	38.0	52.0	0.0	0.0	1.0	8.0	4.0		0.0	1.0	2.0	450.0	449.0	79.0	81.0	438.0	172.0	183.0	0.0	976.0	0.0	0.0829918	621.0	448.0	173.0	-277.0	-12.0	1.0	-1.0	-1.0	0.1772541	18.0
8	2	0	95.60094021	36.0	2.0	2.0	2	0	0	0	23604.0	1.0	2.0	5.0	0.0	50.0	62.0	0.0	0.0	1.0	8.0	8.0		0.0	1.0	2.0	450.0	449.0	79.0	81.0	438.0	172.0	183.0	0.0	976.0	0.0	0.0829918	621.0	448.0	173.0	-277.0	-12.0	1.0	-1.0	-1.0	0.1772541	18.0
7	2	1	88.21815335	36.0	2.0	2.0	2	0	0	0	23604.0	1.0	2.0	6.0	5.0	32.0	36.0	1.0	0.0	1.0	8.0	7.0		0.0	1.0	2.0	450.0	449.0	79.0	81.0	438.0	172.0	183.0	0.0	976.0	0.0	0.0829918	621.0	448.0	173.0	-277.0	-12.0	1.0	-1.0	-1.0	0.1772541	18.0
2	2	0	97.56750345	36.0	2.0	2.0	2	0	0	0	23604.0	1.0	2.0	10.0	0.0	45.0	40.0	0.0	0.0	1.0	8.0	2.0		0.0	1.0	2.0	450.0	449.0	79.0	81.0	438.0	172.0	183.0	0.0	976.0	0.0	0.0829918	621.0	448.0	173.0	-277.0	-12.0	1.0	-1.0	-1.0	0.1772541	18.0
3	2	1	116.3884068	36.0	2.0	2.0	1	0	0	0	23605.0	1.0	2.0	9.0	5.0	46.0	54.0	0.0	0.0	1.0	8.0	3.0		1.0	1.0	2.0	324.0	0.0	326.0	0.0	574.0	26.0	188.0	0.0	976.0	0.0	0.0	762.0	650.0	112.0	26.0	250.0	1.0	1.0	1.0	0.114754096	12.0
