""	"Country"	"wbclosingyr"	"projID"	"IBRD"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"CorruptScore_end"	"pop_end_lag.x"	"polity_end_lag.x"	"rgdp_end_lag.x"	"projsize_pop_st2"	"disb_perc3"	"US_PT_Management"	"Any_Management"	"Outcome_Num2"	"US_friend_lag"
"2074"	"Indonesia"	2010	"P113638"	1	1	0	0	0		3.583333333	237486894	8	3616.321533	6.316138018	1			5	
"2075"	"Indonesia"	2010	"P120313"	1	1	0	0	0	3.666666667	3.583333333	237486894	8	3616.321533	0.842151736	1			4	
"2076"	"Indonesia"	2011	"P097605"	0	1	0	0	0	4	3.833333333	240676485	8	3813.95874	0.136116331	1			4	
"2077"	"Indonesia"	2011	"P100218"	0	1	0	0	0	3.857142857	3.833333333	240676485	8	3813.95874	0.174508116	1			4	
"2078"	"Indonesia"	2011	"P074290"	1	1	0	0	0	3.25	3.833333333	240676485	8	3813.95874	0.830991029	1	0	0	4	
"2079"	"Indonesia"	2011	"P100766"	0	1	0	0	0	4	3.833333333	240676485	8	3813.95874	0.106990095	1			5	
"2080"	"Indonesia"	2011	"Affected"	0	1	0	0	0	3.5	3.833333333	240676485	8	3813.95874	0.024846632	1			4	
"2081"	"Indonesia"	2011	"P076174"	1	1	0	0	0	3.5	3.833333333	240676485	8	3813.95874	0.122571177	0.993600539	0	0	4	
"2082"	"Indonesia"	2012	"P078070"	1	1	0	0	0	4	3	243801639	8	3965.79834	0.429406465	0.996667936	0	0	4	
"2083"	"Indonesia"	2012	"P085374"	1	1	0	0	0	3.25	3	243801639	8	3965.79834	0.328135612	1			4	
"2084"	"Indonesia"	2012	"P098052"	0	1	0	0	0	3.8	3	243801639	8	3965.79834	0.072271869	1			5	
"2085"	"Indonesia"	2012	"P101785"	0	1	0	0	0	4	3	243801639	8	3965.79834	0.560701727	1			5	
"2086"	"Indonesia"	2012	"P115052"	1	1	0	0	0	4	3	243801639	8	3965.79834	3.353956123	1			5	
"2087"	"Indonesia"	2012	"P109024"	0	1	0	0	0	3	3	243801639	8	3965.79834	0.205084757	1			3	
"2088"	"Indonesia"	2012	"P115724"	0	1	0	0	0	3	3	243801639	8	3965.79834	0.166118654	1			4	
"2089"	"Indonesia"	2012	"P110635"	0	1	0	0	0	4	3	243801639	8	3965.79834	0.0336339	1			5	
"2090"	"Indonesia"	2012	"P107661"	1	1	0	0	0	3	3	243801639	8	3965.79834	4.511864664	1			4	
"2091"	"Iran, Islamic Republic of"	1996	"P005210"	1	0	0	0	1	4	4	60468352	-6	6371.044434	4.435623035	0.98			6	0
"2092"	"Iran, Islamic Republic of"	1997	"P005174"	0	0	0	0	1	2.75	4	61440887	-6	6604.870605	0.03592155	1			5	
"2093"	"Iran, Islamic Republic of"	2000	"P005215"	1	0	0	0	1	3.142857143	4	64858754	3	7098.213379	2.829826724	0.955151515			6	1
"2094"	"Iran, Islamic Republic of"	2000	"P005216"	0	0	0	1	0	4	4	64858754	3	7098.213379	1.33977602	1			5	1
"2095"	"Iran, Islamic Republic of"	2001	"P005212"	1	0	0	0	1	2.571428571	2.958333333	65911052	3	7341.125	2.692623004	1	0	0	5	
"2096"	"Iran, Islamic Republic of"	2001	"P005213"	1	0	1	0	0	3.142857143	2.958333333	65911052	3	7341.125	0.991782249	0.941929825	0	0	5	
"2097"	"Iran, Islamic Republic of"	2001	"P005222"	0	0	0	0	1	2	2.958333333	65911052	3	7341.125	2.42507575		0	0	2	
"2098"	"Iran, Islamic Republic of"	2008	"P074499"	1	1	0	0	0	1	2	71809219	-6	9643.571289	0.295302008	0.36	0	0	2	0
"2099"	"Iran, Islamic Republic of"	2008	"P069946"	1	1	0	0	0	3	2	71809219	-6	9643.571289	2.235627283	1	0	0	5	0
"2100"	"Iran, Islamic Republic of"	2008	"P069943"	1	1	0	0	0	3.2	2	71809219	-6	9643.571289	1.34137637	0.990804598	0	0	4	0
"2101"	"Iran, Islamic Republic of"	2009	"P088060"	1	1	0	0	0	3.6	2	72660887	-6	9487.425781	3.209655999	0.701818182			3	0
"2102"	"Iran, Islamic Republic of"	2009	"P080802"	1	1	0	0	0	3.333333333	2	72660887	-6	9643.571289	2.477261253	1	0	0	4	0
"2103"	"Iran, Islamic Republic of"	2009	"P073433"	1	1	0	0	0	1.5	2	72660887	-6	9487.425781	1.167147636	0.39	0	0	2	0
"2104"	"Iran, Islamic Republic of"	2009	"P073433"	1	1	0	0	0	1.5	2	72660887	-6	9643.571289	1.101005001	1	0	0	2	0
"2105"	"Iran, Islamic Republic of"	2009	"P088060"	1	1	0	0	0	3.5	2	72660887	-6	9643.571289	3.027763754	1			3	0
"2106"	"Iran, Islamic Republic of"	2010	"P076884"	1	1	0	0	0	1.333333333	2	73542954	-6	9487.425781	3.045839034	1	0	0	3	
"2107"	"Iran, Islamic Republic of"	2012	"P071170"	1	1	0	0	0	2.625	1.583333333	75424285	-7	9429.374023	1.590999504	1	0	0	2	
"2108"	"Iraq"	2006	"P088945"	0	1	0	0	0	4	1	27377045		3656.383545	1.540859887	0.97025			5	1
"2109"	"Iraq"	2010	"P096774"	0	1	0	0	0	4	1	30163199		4014.737793	0.556970101	1			4	
"2110"	"Iraq"	2010	"P091305"	0	1	0	0	0	3.666666667	1	30163199		4014.737793	0.789040977	1			4	
"2111"	"Iraq"	2011	"P119214"	1	1	0	0	0	3.5	1.291666667	30962380		4349.810547	8.074314701	1			4	
"2112"	"Iraq"	2012	"P107698"	0	1	0	0	0	4	1.5	31760020	3	4532.045898	0.415616867	1			4	
"2113"	"Iraq"	2012	"P091344"	0	1	0	0	0	2.75	1.5	31760020	3	4532.045898	2.046598207	1			4	
"2114"	"Jamaica"	1993	"P007438"	0	0	0	0	1	2.833333333	2.666666667	2423043.608	10	9207.887695	7.140307033	0.71375			5	1
"2115"	"Jamaica"	1994	"P007468"	0	0	0	0	1	3.75	3	2441023.646	9	9325.916016	6.365642506	0.613333333			5	1
"2116"	"Jamaica"	1994	"P007448"	1	0	0	0	1	3	3	2441023.646	9	9325.916016	3.531013358	0.843373494			5	1
"2117"	"Jamaica"	1995	"P007455"	1	0	0	0	1	2	3	2460002.055	9	9284.642578	4.281188458	0.62			2	1
"2118"	"Jamaica"	1995	"P007444"	1	0	0	0	1	3.2	3	2460002.055	9	9284.642578	7.706139224	0.997777778			5	1
"2119"	"Jamaica"	1995	"P007454"	1	0	0	0	1	1.857142857	3	2460002.055	9	9284.642578	14.55604076	0.856470588			2	1
"2120"	"Jamaica"	1996	"P007453"	1	0	0	0	1	1.5	3	2480000	9	9248.735352	14.73746263	1			2	0
"2121"	"Jamaica"	1996	"P007443"	1	0	0	0	1	2.142857143	3	2480000	9	9248.735352	12.73128501	1			4	0
"2122"	"Jamaica"	1998	"P038932"	0	0	0	0	1	1.5	3	2534068.675	9	9013.737305	8.536578235	0.752380952			2	1
"2123"	"Jamaica"	1998	"P007457"	1	0	0	0	1	3	3	2534068.675	9	9013.737305	4.811715481	0.999130435			5	1
"2124"	"Jamaica"	1999	"P007476"	0	0	0	1	0	2.142857143	3	2556780.051	9	8824.775391	24.93722067	0.976666667			2	1
"2125"	"Jamaica"	1999	"P007400"	0	0	1	0	0	2	3	2556780.051	9	8824.775391	1.642246427	0.698469939			5	1
"2126"	"Jamaica"	2001	"P007485"	0	0	0	1	0	3	2	2589388.551	9	8747.453125	14.33824701	0.794285714			2	1
"2127"	"Jamaica"	2001	"P007489"	1	0	0	0	1	3.5	2	2589388.551	9	8747.453125	5.407567445	1			5	1
"2128"	"Jamaica"	2001	"P039029"	1	0	0	0	1	2.4	2	2589388.551	9	8747.453125	8.064516129	0.77	0	0	5	1
"2129"	"Jamaica"	2001	"P071112"	1	0	0	0	1	3	2	2589388.551	9	8747.453125	29.13425392	0.568			5	1
"2130"	"Jamaica"	2002	"P038700"	1	0	0	1	0	2.5	1.916666667	2604788.619	9	8819.574219	11.49193548	1			2	0
"2131"	"Jamaica"	2002	"P076830"	0	0	0	0	1	2.333333333	1.916666667	2604788.619	9	8819.574219	28.96436689	1			5	0
"2132"	"Jamaica"	2003	"P007490"	0	0	0	1	0	3.5	1.5	2617495.224	9	8850.666016	11.4516129	0.954929577	0	0	5	1
"2133"	"Jamaica"	2003	"P007490"	0	0	0	1	0	3.5	1.5	2617495.224	9	8850.666016	11.4516129	0.954929577	0	1	5	1
"2134"	"Jamaica"	2003	"P007490"	0	0	0	1	0	3.5	1.5	2617495.224	9	8850.666016	11.4516129	0.954929577	0	0	5	1
"2135"	"Jamaica"	2008	"P074641"	1	1	0	0	0	3.181818182	1.5	2675800	9	9158.21875	5.758624669	0.706666667	0	0	5	1
"2136"	"Jamaica"	2008	"P076837"	1	1	0	0	0	3.5	1.5	2675800	9	9158.21875	5.758624669	0.98	0	0	5	1
"2137"	"Jamaica"	2009	"P067774"	1	1	0	0	0	3.5	1.5	2687200	9	9038.419922	15.44766234	1	0	0	5	1
"2138"	"Jamaica"	2010	"P101321"	1	1	0	0	0	2.333333333	1.5	2695600	9	9038.419922	37.09749221	1			4	
"2139"	"Jamaica"	2010	"P113893"	1	1	0	0	0	3.222222222	1.5	2695600	9	9038.419922	111.2924766	1			4	
"2140"	"Jordan"	1994	"P005278"	1	0	1	0	0	3.25	4	3906000	-2	3231.071777	10.89248067	1			5	1
"2141"	"Jordan"	1995	"P005293"	1	0	0	0	1	2.833333333	4	4061000	-2	3261.95166	8.180628272	1			5	1
"2142"	"Jordan"	1995	"P005294"	1	0	0	0	1	2	4	4061000	-2	3261.95166	9.620991254	0.879924242			5	1
"2143"	"Jordan"	1995	"P005286"	1	0	1	0	0	3.8	4	4061000	-2	3261.95166	4.731861199	1			6	1
"2144"	"Jordan"	1995	"P005291"	1	0	0	0	1	2.75	4	4061000	-2	3261.95166	14.57725948	0.8615			5	1
"2145"	"Jordan"	1996	"P034118"	0	0	0	0	1	3.25	4	4195000	-2	3400.387695	19.69958138	1			6	0
"2146"	"Jordan"	1997	"P005295"	0	0	0	0	1	2.666666667	4	4325000	-2	3325.373535	24.76255088	1			5	1
"2147"	"Jordan"	1997	"P005310"	0	0	0	0	1	2.333333333	4	4325000	-2	3325.373535	20.4813108	1			5	1
"2148"	"Jordan"	1997	"P044139"	1	0	0	0	1	2.625	4	4325000	-2	3325.373535	28.60548272	1			6	1
"2149"	"Jordan"	2000	"P035995"	1	0	1	0	0	4	3	4681000	-2	3349.691895	9.535160906	0.842			5	1
"2150"	"Jordan"	2000	"P005321"	1	0	0	1	0	3.8	3	4681000	-2	3349.691895	1.689708141	0.937878788			5	1
"2151"	"Jordan"	2000	"P005284"	1	0	0	1	0	3	3	4681000	-2	3349.691895	9.375837128	0.915428571			5	1
"2152"	"Jordan"	2000	"P005322"	1	0	1	0	0	3	3	4681000	-2	3349.691895	5.120327701	0.77			6	1
"2153"	"Jordan"	2000	"P045676"	0	0	0	1	0	4	3	4681000	-2	3349.691895	26.10398086	1			5	1
"2154"	"Jordan"	2001	"P066121"	0	0	0	1	0	2	3	4797000	-2	3374.560059	25.01563477	1	0	0	5	1
"2155"	"Jordan"	2002	"P052297"	0	0	0	1	0	3	3	4917000	-2	3476.024902	1.121327652	0.372			5	0
"2156"	"Jordan"	2002	"P066826"	0	0	0	1	0	3.333333333	3	4917000	-2	3476.024902	24.40512508	1			5	0
"2157"	"Jordan"	2002	"P005237"	0	0	1	0	0	3.25	3	4917000	-2	3476.024902	0.643623361	1	0	0	5	0
"2158"	"Jordan"	2002	"P005323"	0	0	0	1	0	2.5	3	4917000	-2	3476.024902	4.767580453	0.95			5	0
"2159"	"Jordan"	2002	"P005307"	0	0	1	0	0	3.526315789	3	4917000	-2	3476.024902	14.77468604	0.949	0	0	5	0
"2160"	"Jordan"	2004	"P049581"	1	0	1	0	0	4	3	5164000	-2	3714.729248	6.936416185	0.966666667	0	0	5	1
"2161"	"Jordan"	2005	"P035997"	0	0	0	0	1	2.25	3	5290000	-2	3946.628906	7.398843931	0.9375	0	0	5	1
"2162"	"Jordan"	2006	"P048521"	1	1	0	0	0	3	3	5411000	-2	4248.751953	11.96432456	0.985454545	0	0	4	1
"2163"	"Jordan"	2007	"P076961"	1	1	0	0	0	4	3	5536000	-2	4210.807617	1.016880212	0.78	0	0	4	1
"2164"	"Jordan"	2007	"P069326"	1	1	0	0	0	1	3	5536000	-2	4210.807617	7.412945952	0.951008646	0	0	3	1
"2165"	"Jordan"	2009	"P075829"	1	1	0	0	0	3.8	3	5786000	-3	4467.63623	23.81897578	0.976666667	0	0	5	1
"2166"	"Jordan"	2010	"P069847"	0	1	0	0	0	3.5	3	5915000	-3	4349.55127	0.992457324	0.984	0	0	4	1
"2167"	"Jordan"	2010	"P069847"	0	1	0	0	0	3.25	3	5915000	-3	4467.63623	0.845308538	1	0	0	4	1
"2168"	"Jordan"	2011	"P053834"	0	1	0	0	0	3.5	3	6046000	-3	4349.55127	4.134965266	1	0	0	5	
"2169"	"Jordan"	2011	"P117023"	1	1	0	0	0	3	3	6046000	-3	4349.55127	49.6195832	1			4	
"2170"	"Jordan"	2012	"P081505"	1	1	0	0	0	2.75	3	6181000	-3	4469.070801	11.48681443	1	0	0	3	
"2171"	"Jordan"	2012	"P049706"	0	1	0	0	0	4	3	6181000	-3	4469.070801	0.970716713	1	0	0	5	
"2172"	"Jordan"		"P005238"	0	0	1	0	0	4					0.401821591	1			5	
"2173"	"Kazakhstan"	1995	"P008509"	1	0	0	0	1	2.75		16095198.94	-3	5149.562988	10.94950775	0.998944444			5	1
"2174"	"Kazakhstan"	1996	"P008502"	1	0	0	0	1	4		15815626.38	-4	4567.936523	11.18345916	1			5	0
"2175"	"Kazakhstan"	1997	"P035762"	1	0	0	0	1	2.833333333		15577894.26	-4	4596.730957	11.38114898	1			5	1
"2176"	"Kazakhstan"	1998	"P008511"	1	0	0	1	0	3		15333703.04	-4	4567.918945	2.449416638	0.975			5	1
"2177"	"Kazakhstan"	1999	"P034093"	0	0	1	0	0	4	3	15071300.13	-4	4348.805176	14.76451157	1			5	1
"2178"	"Kazakhstan"	2000	"P008504"	0	0	1	0	0	3.545454545	2.666666667	14928425.85	-4	4583.76709	2.311562748	0.965789474			5	1
"2179"	"Kazakhstan"	2000	"P008501"	0	0	0	1	0	3.333333333	2.666666667	14928425.85	-4	4583.76709	0.96139603	0.853503185			5	1
"2180"	"Kazakhstan"	2000	"P046044"	0	0	1	0	0	4	2.666666667	14928425.85	-4	4583.76709	0.641935286	0.649			5	1
"2181"	"Kazakhstan"	2001	"P008508"	1	0	0	0	1	2	1.916666667	14883626	-4	4914.492188	3.852080377	0.442741935	0	0	5	0
"2182"	"Kazakhstan"	2001	"P050780"	0	0	0	0	1	3	1.916666667	14883626	-4	4914.492188	19.56474566	0.666666667			5	0
"2183"	"Kazakhstan"	2002	"P008506"	0	0	1	0	0	0	1.5	14858335	-4	5565.995117	2.572195607	0			2	1
"2184"	"Kazakhstan"	2002	"P037960"	0	0	1	0	0	4	1.5	14858335	-4	5565.995117	0.999011966	0.928481013			5	1
"2185"	"Kazakhstan"	2002	"P046499"	0	0	0	1	0	2.285714286	1.5	14858335	-4	5565.995117	2.819929245	1	0	0	5	1
"2186"	"Kazakhstan"	2003	"P046046"	1	0	1	0	0	1	1.5	14858948	-6	6147.983887	1.09479606	0.084848485	0	0	2	1
"2187"	"Kazakhstan"	2003	"P008503"	0	0	0	0	1	2.444444444	1.5	14858948	-6	6147.983887	0.978237283	0.942666667			5	1
"2188"	"Kazakhstan"	2007	"P008507"	1	1	0	0	0	4	1.5	15308085	-6	9966.275391	6.891917992	0.960550459	0	0	5	1
"2189"	"Kazakhstan"	2007	"P008499"	1	1	0	0	0	4	1.5	15308085	-6	9966.275391	6.635127636	0.956	0	0	5	1
"2190"	"Kazakhstan"	2007	"P008507"	1	1	0	0	0	4	1.5	15308085	-6	9966.275391	6.891917992	0.960550459	1	1	5	1
"2191"	"Kazakhstan"	2007	"P008507"	1	1	0	0	0	4	1.5	15308085	-6	9966.275391	6.891917992	0.960550459	0	0	5	1
"2192"	"Kazakhstan"	2009	"P065414"	1	1	0	0	0	4	1.5	15673999	-6	11192.97168	9.28917869	1	0	0	5	0
"2193"	"Kazakhstan"	2010	"P071525"	0	1	0	0	0	3.75	1.5	16093481	-6	11192.97168	0.329325893	1	0	0	5	1
"2194"	"Kazakhstan"	2010	"P046045"	1	1	0	0	0	4	1.5	16093481	-6	11192.97168	3.877346362	1	0	0	5	1
"2195"	"Kazakhstan"	2010	"P071525"	0	1	0	0	0	4	1.5	16093481	-6	11501.41992	0.354668446	1	0	0	5	1
"2196"	"Kazakhstan"	2011	"P119856"	1	1	0	0	0	4	1.5	16323287	-6	11501.41992	61.26217103	1			4	
"2197"	"Kazakhstan"	2011	"Up Project"	1	1	0	0	0	4	1.5	16323287	-6	11501.41992	2.474379088	1			5	
"2198"	"Kazakhstan"	2011	"P058015"	1	1	0	0	0		1.5	16323287	-6	11501.41992	2.144175986	1			2	
"2199"	"Kazakhstan"	2011	"P095155"	1	1	0	0	0	4	1.5	16323287	-6	11501.41992	6.126217103	1			5	
"2200"	"Kazakhstan"	2012	"P049721"	1	1	0	0	0	3.25	1.5	16558676	-6	12304.92188	1.449391244	1	0	0	4	
"2201"	"Kenya"	1993	"P001321"	0	0	0	0	1	3	3	25036941	-5	1104.934814	0.328199047	1			5	1
"2202"	"Kenya"	1994	"P001301"	0	0	0	0	1	2.571428571	3	25839132	-5	1084.264648	1.9074245	1			2	1
"2203"	"Kenya"	1994	"P001317"	0	0	0	0	1	3	3	25839132	-5	1084.264648	0.985442907	1			5	1
"2204"	"Kenya"	1995	"P001327"	0	0	0	0	1	3.166666667	3	26634659	-5	1100.971436	4.265039992	1			5	1
"2205"	"Kenya"	1995	"P001297"	0	0	0	0	1	3.285714286	3	26634659	-5	1100.971436	0.927223724	1			5	1
"2206"	"Kenya"	1995	"P001299"	0	0	0	0	1	3.333333333	3	26634659	-5	1100.971436	1.382333576	1			2	1
"2207"	"Kenya"	1996	"P001302"	0	0	0	0	1	2	3	27418077	-5	1121.288696	0.610264594	0.976744186			2	0
"2208"	"Kenya"	1996	"P001326"	0	0	0	0	1	2	3	27418077	-5	1121.288696	3.198779994	0.454666667			5	0
"2209"	"Kenya"	1997	"P001369"	0	0	1	0	0	3.142857143	2.666666667	28186224	-5	1135.640625	0.798819632	0.9865			5	1
"2210"	"Kenya"	1998	"P001300"	0	0	0	1	0	2.2	2	28943647	-2	1089.567261	1.098526827	0.64497992			2	1
"2211"	"Kenya"	1998	"P001334"	0	0	0	0	1	1.555555556	2	28943647	-2	1089.567261	4.595508285	0.633333333			2	1
"2212"	"Kenya"	1998	"P001339"	0	0	1	0	0	2.9375	2	28943647	-2	1089.567261	1.322162397	0.919354839			5	1
"2213"	"Kenya"	1998	"P001322"	0	0	1	0	0	2.421052632	2	28943647	-2	1089.567261	0.832006488	0.86461419			2	1
"2214"	"Kenya"	1999	"P001362"	0	0	0	0	1	3	2	29702246	-2	1111.829102	2.345771995	0.994545455			2	1
"2215"	"Kenya"	2001	"P056595"	0	0	0	0	1	2.166666667	2	31285050	-2	1112.455444	1.381995849	0.88725	0	0	5	1
"2216"	"Kenya"	2001	"P071196"	0	0	0	0	1	2	2	31285050	-2	1112.455444	2.362313462	0.754444444	0	0	5	1
"2217"	"Kenya"	2001	"P001217"	0	0	1	0	0	1.5	2	31285050	-2	1112.455444	0.226128185	0.308064516			2	1
"2218"	"Kenya"	2001	"P001333"	0	0	0	1	0	2.333333333	2	31285050	-2	1112.455444	1.501802595	0.9275			5	1
"2219"	"Kenya"	2002	"P046838"	0	0	0	0	1	1.75	2.166666667	32126351	-2	1093.819336	0.886276598	0.818930041	0	0	2	0
"2220"	"Kenya"	2002	"P001353"	0	0	1	0	0	4	2.166666667	32126351	-2	1093.819336	0.869909378	0.493107709			5	0
"2221"	"Kenya"	2003	"P001331"	0	0	0	0	1	2.909090909	3.458333333	33000524	8	1104.032593	0.825991427	0.890909091			5	1
"2222"	"Kenya"	2003	"P001354"	0	0	0	0	1	2.125	3.458333333	33000524	8	1104.032593	1.408489481	0.921662469	0	0	5	1
"2223"	"Kenya"	2004	"P001344"	0	0	0	0	1	2.5	2.5	33905011	8	1132.186157	4.434790556	0.86376	0	0	5	
"2224"	"Kenya"	2004	"P001344"	0	0	0	0	1	2.5	2.5	33905011	8	1132.186157	4.434790556	0.86376	0	0	5	
"2225"	"Kenya"	2004	"P034180"	0	0	1	0	0	2	2.5	33905011	8	1132.186157	0.98629742		0	0	2	
"2226"	"Kenya"	2004	"P069501"	0	0	1	0	0	3.692307692	2.5	33905011	8	1132.186157	3.71080073	0.987316761			2	
"2227"	"Kenya"	2005	"P001319"	0	0	0	0	1	2.111111111	0.958333333	34834606	8	1126.352173	4.194313117	0.681304348	0	0	2	
"2228"	"Kenya"	2005	"P066490"	0	1	0	0	0	1	0.958333333	34834606	8	1126.352173	0.479462235	0.934666667	0	0	2	
"2229"	"Kenya"	2005	"P070920"	0	0	1	0	0	1.666666667	0.958333333	34834606	8	1126.352173	1.64049546		0	0	5	
"2230"	"Kenya"	2005	"P035691"	0	0	1	0	0	4	0.958333333	34834606	8	1126.352173	1.800265822	0.849476236	0	0	5	
"2231"	"Kenya"	2007	"P049618"	0	1	0	0	0	4	0.5	36757498	8	1160.69519	0.445537282	1	0	0	5	1
"2232"	"Kenya"	2007	"P066486"	0	1	0	0	0	1.333333333	0.5	36757498	8	1160.69519	1.657214739	0.754572681	0	0	2	1
"2233"	"Kenya"	2008	"P082396"	0	1	0	0	0	3.5	0.5	37752304	7	1203.752563	1.166259356	1			4	1
"2234"	"Kenya"	2010	"P078058"	0	1	0	0	0	3.6	0.5	39824734	7	1168.777954	3.0132028		0	0	4	1
"2235"	"Kenya"	2010	"P072981"	0	1	0	0	0	4	0.5	39824734	7	1168.777954	0.102951096	1	0	0	4	1
"2236"	"Kenya"	2010	"P087479"	0	1	0	0	0	1.142857143	0.5	39824734	7	1168.777954	1.297434906	0.926649928			2	1
"2237"	"Kenya"	2010	"P116064"	0	1	0	0	0	3.6	1.625	39824734	7	1160.937134	0.128954795	1			5	1
"2238"	"Kenya"	2010	"P116064"	0	1	0	0	0	3.6	0.5	39824734	7	1168.777954	0.125550117	1			5	1
"2239"	"Kenya"	2010	"P072981"	0	1	0	0	0	4	1.625	39824734	7	1160.937134	0.117699049	0.926829268	0	0	4	1
"2240"	"Kenya"	2011	"P078209"	0	1	0	0	0	4	0.75	40909194	7	1160.937134	0.065999834		0	0	4	
"2241"	"Kenya"	2012	"P085007"	0	1	0	0	0	2.5	1.625	42027891	8	1246.295654	0.523461908				4	
"2242"	"Kenya"	2012	"P085414"	0	1	0	0	0	2.666666667	1.625	42027891	8	1246.295654	0.306939028				3	
"2243"	"Kenya"	2013	"P083250"	0	1	0	0	0	3.5	2	43178141	8	1246.295654	0.416877605				4	
"2244"	"Kenya"		"P001350,KE-Ta-Dfi Res/Exp Prom"	0	0	1	0	0	2.75					0.228342929	0.212			2	
"2245"	"Kiribati"	2011	"P089326"	0	1	0	0	0	4		97743		3720.896973	18.41564102	1			4	
"2246"	"Korea, Republic of"	1994	"P004160"	1	0	0	0	1	3.25	5	44056000		13703.19141	1.399612774	0.95			5	
"2247"	"Korea, Republic of"	1995	"P004129"	1	0	0	0	1	2.75	5	44453000		14788.42871	1.061821614	0.986666667			6	
"2248"	"Korea, Republic of"	1995	"P004159"	1	0	0	0	1	2.666666667	5	44453000		14788.42871	2.332687956	1			5	
"2249"	"Korea, Republic of"	1996	"P004162"	1	0	0	0	1	3.333333333	5	45093000		15850.57129	0.699806387	0.986666667			6	
"2250"	"Korea, Republic of"	1997	"P004165"	1	0	0	0	1	2.6	4	45525000		16856.64648	1.155588426	0.976			6	
"2251"	"Korea, Republic of"	1997	"P004167"	1	0	0	0	1	2.8	4	45525000		16856.64648	0.693353055	1			5	
"2252"	"Korea, Republic of"	1997	"P004164"	1	0	0	0	1	2.4	4	45525000		16856.64648	2.332687956	0.807			5	
"2253"	"Korea, Republic of"	1998	"P055992"	1	0	0	0	1	2.333333333	4	45954000		17364.55664	65.89785832	1			5	
"2254"	"Korea, Republic of"	1998	"P004171"	1	0	0	0	1	2.6	4	45954000		17364.55664	1.374161189	1			6	
"2255"	"Korea, Republic of"	1998	"P004174"	1	0	0	0	1	2.4	4	45954000		17364.55664	2.042854549	0.984111111			5	
"2256"	"Korea, Republic of"	1998	"P056235"	1	0	0	1	0	3.166666667	4	45954000		17364.55664	43.52178265	1			5	
"2257"	"Korea, Republic of"	1998	"P004170"	1	0	0	0	1	2.4	4	45954000		17364.55664	2.748322378	0.96			2	
"2258"	"Korea, Republic of"	1999	"P056521"	0	0	0	0	1	3.111111111	3.5	46287000		15482.13086	1				5	
"2259"	"Korea, Republic of"	1999	"P004169"	1	0	1	0	0	3.666666667	3.5	46287000		15482.13086	2.519295513	0.357272727			5	
"2260"	"Korea, Republic of"	1999	"P004168"	1	0	1	0	0	4	3.5	46287000		15482.13086	4.312692936	0.995947368			6	
"2261"	"Korea, Republic of"	2001	"P035079"	1	0	0	0	1	2.5	2.916666667	47008000		18723.83203	1				5	
"2262"	"Korea, Republic of"	2002	"P004175"	1	0	0	1	0	3	2.166666667	47357000		19271.75	2.269838388	0.9207			5	
"2263"	"Korea, Republic of"	2002	"P056796"	0	0	1	0	0	3.666666667	2.166666667	47357000		19271.75	1.044522784	0.5425			5	
"2264"	"Korea, Republic of"	2003	"P004173"	1	0	0	0	1	2.428571429	2.583333333	47622000		20558.96484	2.269838388	0.8742	0	0	5	
"2265"	"Kosovo"	2000	"P069469"	0	0	1	0	0	4		1762000			5.675368899	1			5	
"2266"	"Kosovo"	2000	"P069469"	0	0	1	0	0	4		1762000			5.675368899	1			5	
"2267"	"Kosovo"	2001	"P071264"	0	0	0	1	0	3		1700000			2.941176471	1			5	
"2268"	"Kosovo"	2001	"P071264"	0	0	0	1	0	3		1700000			2.941176471	1			5	
"2269"	"Kosovo"	2001	"P071114"	0	0	1	0	0	4						1			5	
"2270"	"Kosovo"	2001	"P071114"	0	0	1	0	0	4						1			5	
"2271"	"Kosovo"	2002	"P070046"	0	0	1	0	0	4						1	0	0	5	
"2272"	"Kosovo"	2002	"P070046"	0	0	1	0	0	4						1	0	0	5	
"2273"	"Kosovo"	2003	"P069325"	0	0	1	0	0	3.8					10.44267877		0	0	6	
"2274"	"Kosovo"	2003	"P070295"	1	0	0	1	0	4	1.583333333					1	0	0	5	
"2275"	"Kosovo"	2003	"P069629"	0	0	0	0	1	2.333333333					1		0	0	2	
"2276"	"Kosovo"	2004	"P071265"	0	0	1	0	0	4		1703466			1.764705882	0.96	0	0	5	
"2277"	"Kosovo"	2004	"P071265"	0	0	1	0	0	4		1703466			1.764705882	0.96	0	0	5	
"2278"	"Kosovo"	2004	"P078380"	0	0	0	0	1	3						1			5	
"2279"	"Kosovo"	2004	"P078380"	0	0	0	0	1	3						1			5	
"2280"	"Kosovo"	2004	"P069516"	0	0	0	0	1	2.142857143		1703466				0.994363021	0	0	5	
"2281"	"Kosovo"	2004	"P069516"	0	0	0	0	1	2.142857143		1703466				0.994363021	0	0	5	
"2282"	"Kosovo"	2005	"P079019"	0	0	1	0	0	4						0.933333333	0	0	5	
"2283"	"Kosovo"	2005	"P079019"	0	0	1	0	0	4						0.933333333	0	0	5	
"2284"	"Kosovo"	2006	"P079260"	0	1	0	0	0	2						1	0	0	4	
"2285"	"Kosovo"	2006	"P079260"	0	1	0	0	0	2						1	0	0	4	
"2286"	"Kosovo"	2007	"P079259"	0	1	0	0	0	3.8		1719536				1			5	
"2287"	"Kosovo"	2007	"P079259"	0	1	0	0	0	3.8		1719536				1			5	
