income	weight	age	female	whiteonly	Democrat	Republican	Independent	partic_politics	partic_community	knowledge_scale	effic_scale	havechild	ismarried	encourage_personal_scale	encourage_political_scale	qualified_run	qualified_hold	havechildunder6	thoughtabout_or_ran	qualholdxfem	qualrunxfem	edu_range	womentraditionalrole	worryaboutlosing	blackonly	hispaniconly	asianPIonly	othermultiracial	REpartic_pol	REpartic_com	REknow_scale	REeffic_scale	REenc_personal	REenc_political	racewmulti	mastersandup
6	0.4716840276777311	45.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0	1.0	1.0	1.0	5.0	0.0
8	1.4683595918472925	49.0	0.0	0.0	1.0	0.0	0.0	0.25	0.5	0.8	1.5	1.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	5.0	3.0	1.0	1.0	4.0	1.0
9	0.22108657008356206	54.0	1.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	2.0	1.0	0.0	0.33333334	0.0	4.0	4.0	0.0	1.0	4.0	4.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	6.0	5.0	2.0	1.0	2.0	1.0
5	1.093666677883886	73.0	1.0	1.0	1.0	0.0	0.0	0.5	0.5	1.0	2.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	6.0	7.0	1.0	1.0	1.0	0.0
9	1.21198459926525	38.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	1.0	2.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	6.0	5.0	1.0	1.0	4.0	1.0
9	0.5383262777618141	64.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.8	2.25	0.0	1.0	0.0	0.0	4.0	4.0	0.0	0.0	4.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	6.0	1.0	1.0	1.0	1.0
7	1.1222146089670377	62.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	1.5	0.0	0.0	0.33333334	0.0	4.0	4.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	3.0	2.0	1.0	1.0	1.0
9	0.9915173014245019	74.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.8	2.0	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	6.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	5.0	5.0	1.0	1.0	4.0	1.0
8	1.1522649686711008	71.0	0.0	0.0	0.0	1.0	0.0	0.75	0.5	0.8	1.5	1.0	1.0	0.33333334	0.0	2.0	3.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	2.0	5.0	3.0	2.0	1.0	3.0	1.0
9	2.760291722984816	43.0	0.0	1.0	1.0	0.0	0.0	0.5	0.0	1.0	1.75	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	6.0	4.0	1.0	1.0	1.0	1.0
6	0.2536869132418711	67.0	0.0	1.0	0.0	1.0	0.0	0.25	0.5	1.0	1.5	1.0	1.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	6.0	3.0	1.0	1.0	1.0	0.0
9	0.6905236142142578	60.0	0.0	1.0	1.0	0.0	0.0	0.5	0.0	1.0	2.25	1.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	1.0	6.0	6.0	1.0	1.0	1.0	0.0
7	0.14861924540443647	61.0	0.0	0.0	0.0	0.0	1.0	0.5	0.0	1.0	1.5	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	6.0	3.0	1.0	1.0	4.0	0.0
9	0.12382435930474772	62.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	1.0	2.25	1.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	3.0	1.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	6.0	6.0	1.0	1.0	4.0	1.0
4	0.4489835255076682	55.0	1.0	0.0	0.0	1.0	0.0	0.25	0.5	0.6	1.75	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	4.0	4.0	1.0	1.0	4.0	1.0
1	0.3840154726586822	68.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	0.8	1.25	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	2.0	1.0	1.0	1.0	0.0
9	1.092964860166259	55.0	1.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	2.0	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	3.0	3.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	6.0	5.0	1.0	1.0	4.0	0.0
8	0.40294887397410495	70.0	1.0	1.0	1.0	0.0	0.0	0.5	0.0	1.0	1.75	1.0	1.0	0.0	0.0	3.0	4.0	0.0	0.0	4.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	6.0	4.0	1.0	1.0	1.0	1.0
7	0.3922850702363048	31.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.4	1.75	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	3.0	4.0	1.0	1.0	4.0	1.0
1	4.804743159338911	23.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	1.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	5.0	0.0
9	0.7617822661090973	34.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.5	1.0	1.0	0.0	0.0	1.0	3.0	1.0	0.0	3.0	1.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	3.0	3.0	1.0	1.0	3.0	0.0
8	0.8426869343796124	66.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	1.0	1.5	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	3.0	1.0	1.0	1.0	0.0
4	0.7613803038818158	52.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	0.6	1.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	4.0	1.0	1.0	1.0	4.0	0.0
5	0.4579236884993371	34.0	0.0	0.0	1.0	0.0	0.0	0.5	0.5	0.4	2.0	1.0	1.0	0.33333334	0.6666667	3.0	4.0	0.0	1.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	3.0	5.0	2.0	3.0	2.0	1.0
4	1.6682567441344882	68.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	6.0	1.0	1.0	1.0	5.0	1.0
9	0.2450723483608007	46.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	1.0	2.5	1.0	1.0	0.0	0.0	2.0	3.0	0.0	1.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	6.0	7.0	1.0	1.0	2.0	1.0
2	3.03371978736253	28.0	1.0	1.0	0.0	1.0	0.0	0.75	0.0	0.0	1.25	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0
1	4.804743159338911	40.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.4	1.25	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	0.0
5	0.21542468334711806	48.0	0.0	0.0	1.0	0.0	0.0	0.75	0.5	0.6	2.25	1.0	1.0	1.0	0.33333334	3.0	3.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	2.0	4.0	6.0	4.0	2.0	4.0	0.0
5	0.7023263674468454	44.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.4	1.5	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0	3.0	1.0	1.0	5.0	1.0
1	3.474887596839483	44.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	6.0	5.0	1.0	1.0	5.0	0.0
4	0.25208665752670917	54.0	1.0	1.0	1.0	0.0	0.0	0.75	0.5	1.0	2.0	1.0	0.0	0.33333334	0.0	3.0	3.0	0.0	0.0	3.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	6.0	5.0	2.0	1.0	1.0	1.0
9	1.2005352792399584	49.0	0.0	1.0	0.0	1.0	0.0	0.25	0.5	0.6	1.5	1.0	1.0	0.33333334	0.0	4.0	4.0	0.0	1.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	4.0	3.0	2.0	1.0	1.0	1.0
5	0.3403503709374463	68.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	1.5	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	3.0	3.0	1.0	1.0	2.0	0.0
1	1.4467340163708622	64.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
9	0.18218298928542093	20.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.4	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	3.0	5.0	1.0	1.0	4.0	0.0
2	0.319723320261317	28.0	0.0	0.0	1.0	0.0	0.0	0.75	0.5	0.0	1.75	0.0	0.0	0.33333334	0.0	3.0	2.0	0.0	0.0	0.0	0.0	6.0	1.0	1.0	0.0	0.0	1.0	0.0	4.0	2.0	1.0	4.0	2.0	1.0	4.0	1.0
4	0.165398255025678	45.0	0.0	0.0	1.0	0.0	0.0	0.5	0.5	0.4	1.75	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	3.0	4.0	1.0	1.0	2.0	0.0
1	0.6796875850064876	20.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	5.0	1.0	1.0	3.0	0.0
9	0.5444673323426403	67.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	1.0	1.5	1.0	0.0	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	5.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	6.0	3.0	1.0	1.0	4.0	0.0
9	0.5675612991993629	49.0	0.0	0.0	1.0	0.0	0.0	0.75	0.0	1.0	2.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	6.0	5.0	1.0	1.0	3.0	0.0
1	0.8551927034251549	41.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.2	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	5.0	0.0
3	0.5089322175029222	46.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0			0.0				2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0		1.0	1.0	1.0	0.0
3	0.24978773134044086	54.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	0.8	1.25	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	2.0	1.0	1.0	1.0	0.0
2	0.7421650997998573	22.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	6.0	1.0	1.0	1.0	2.0	0.0
3	1.0984944159359482	57.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	1.0	1.0	1.0	1.0	0.0
1	0.4298094916083267	65.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.5	1.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	3.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	6.0	3.0	1.0	1.0	1.0	0.0
7	0.3330204296109982	27.0	1.0	0.0	0.0	1.0	0.0	0.25	0.0	0.2	1.0	1.0	1.0	1.0	0.0	4.0	4.0	0.0	1.0	4.0	4.0	4.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	1.0	2.0	1.0	4.0	1.0	4.0	0.0
7	0.8366952303394345	46.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.6	2.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	5.0	1.0	1.0	1.0	1.0
2	0.0968761978334888	70.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.6	1.5	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	4.0	3.0	1.0	1.0	2.0	0.0
1	0.09670741087354397	65.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	6.0	9.0	1.0	1.0	2.0	0.0
1	0.27314137278775935	36.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	1.5	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	3.0	1.0	1.0	2.0	0.0
1	0.2376276081182417	54.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.8	1.5	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	3.0	1.0	1.0	1.0	0.0
5	0.587123494912929	34.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.0	2.0	1.0	1.0	0.0	0.0	3.0	3.0	1.0	0.0	3.0	3.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	1.0	5.0	1.0	1.0	4.0	0.0
2	0.2189793090285594	56.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.0	1.25	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	0.0
9	0.9799815238671593	57.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.6	2.0	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	4.0	5.0	1.0	1.0	1.0	0.0
1	0.7331380845587722	22.0	1.0	0.0	1.0	0.0	0.0	0.5	0.5	0.2	1.5	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	2.0	3.0	1.0	1.0	2.0	0.0
1	0.3114217300125349	24.0	1.0	0.0	1.0	0.0	0.0	0.25	0.5	0.6	1.5	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	4.0	3.0	1.0	1.0	4.0	0.0
9	0.9806017605982404	40.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.8	1.75	1.0	1.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	5.0	4.0	1.0	1.0	4.0	1.0
6	0.21169702352972078	37.0	0.0	1.0	1.0	0.0	0.0	0.75	0.0	0.8	2.0	0.0	1.0	0.6666667	0.0	3.0	3.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	5.0	5.0	3.0	1.0	1.0	0.0
1	3.4882964394173683	53.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	0.4	1.5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	0.0
6	0.10348830522096038	82.0	0.0	0.0	0.0	0.0	1.0	0.25	0.5	0.6	2.0	1.0	1.0	0.33333334	1.0	4.0	4.0	0.0	1.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	4.0	5.0	2.0	4.0	4.0	1.0
1	0.5277880847970606	24.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.8	1.5	1.0	0.0	0.0	0.0	3.0	4.0	1.0	0.0	4.0	3.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	5.0	3.0	1.0	1.0	5.0	0.0
8	0.2825232737899319	49.0	1.0	0.0	1.0	0.0	0.0	0.75	0.5	0.8	2.5	0.0	0.0	0.0	0.6666667	4.0	3.0	0.0	0.0	3.0	4.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	5.0	7.0	1.0	3.0	2.0	0.0
4	0.551022487082293	43.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.8	1.25	0.0	1.0	0.33333334	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	5.0	2.0	2.0	1.0	5.0	0.0
1	0.5084166282802446	31.0	1.0	0.0	0.0	1.0	0.0	0.25	0.0	0.2	1.5	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	3.0	1.0	1.0	3.0	0.0
2	0.3218468052742861	20.0	1.0	0.0	1.0	0.0	0.0	0.5	0.5	1.0	1.5	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	2.0	6.0	3.0	1.0	1.0	3.0	0.0
7	4.804743159338911	21.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.4	1.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0	0.0
4	0.31179103489454674	33.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.4	1.0	1.0	1.0	0.33333334	0.0	4.0	4.0	0.0	1.0	4.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0	2.0	1.0	1.0	0.0
1	4.804743159338911	23.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	2.0	1.0	1.0	1.0	3.0	0.0
5	0.5445759237320323	48.0	1.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	1.25	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	5.0	1.0
1	4.281382663714819	48.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.4	1.5		0.0	0.0	0.0	1.0	1.0		0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	0.0
5	0.9296544466375559	54.0	1.0	1.0	0.0	1.0	0.0	0.5	0.0	0.8	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	5.0	1.0	1.0	1.0	1.0	0.0
1	0.9838542588851354	52.0	1.0	1.0	1.0	0.0	0.0	0.25	0.0	0.4	1.25	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	0.0
3	1.0685205924781105	20.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.4	2.0	0.0	0.0	0.0	0.33333334	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	3.0	5.0	1.0	2.0	3.0	0.0
1	0.10586505513802999	59.0	1.0	0.0	1.0	0.0	0.0	0.75	0.5	1.0	2.0	1.0	0.0	0.6666667	0.33333334	2.0	2.0	0.0	1.0	2.0	2.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	6.0	5.0	3.0	2.0	2.0	0.0
8	1.0261578010000731	36.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.2	1.5	1.0	1.0	0.0	0.0	2.0	3.0	0.0	1.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	2.0	3.0	1.0	1.0	2.0	0.0
2	0.6412684176637857	70.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	0.8	1.5	1.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	3.0	1.0	1.0	1.0	0.0
5	0.12126505070496105	70.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.2	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	5.0	1.0	1.0	2.0	0.0
5	0.9902991720887033	29.0	1.0	0.0	0.0	1.0	0.0	0.25	0.0	0.2	2.0	1.0	1.0	0.0	0.33333334	3.0	3.0	1.0	1.0	3.0	3.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0	2.0	5.0	1.0	2.0	4.0	0.0
3	0.2540346947655974	40.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.4	2.0	1.0	1.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	3.0	5.0	1.0	1.0	2.0	0.0
7	1.5708334571174387	34.0	0.0	1.0	0.0	1.0	0.0	0.5	0.5	0.6	2.0	1.0	1.0	0.6666667	0.33333334	3.0	4.0	0.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	4.0	5.0	3.0	2.0	1.0	0.0
4	0.06724422246817509	67.0	1.0	0.0	1.0	0.0	0.0	0.5	0.5	0.4	2.25	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	2.0	3.0	6.0	1.0	1.0	2.0	0.0
3	0.07382807210101576	42.0	1.0	0.0	0.0	0.0	1.0	0.5	0.0	0.8	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	1.0	5.0	1.0	1.0	1.0	2.0	0.0
5	0.7644295836599317	57.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	0.8	1.75	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	4.0	1.0	1.0	1.0	0.0
9	1.317067474608297	74.0	0.0	1.0	1.0	0.0	0.0	0.25	0.0	0.2	2.5	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	7.0	1.0	1.0	1.0	0.0
6	0.14918760847633986	51.0	1.0	1.0	1.0	0.0	0.0	0.5	0.0	1.0	2.25	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	6.0	6.0	1.0	1.0	1.0	0.0
9	0.6892284576225316	69.0	1.0	0.0	0.0	1.0	0.0	0.75	0.5	1.0	2.0	1.0	1.0	0.33333334	0.0	2.0	2.0	0.0	1.0	2.0	2.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	2.0	6.0	5.0	2.0	1.0	3.0	1.0
1	0.9313516213202744	33.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.8	1.75	0.0	0.0	0.33333334	0.0	2.0	2.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	5.0	4.0	2.0	1.0	2.0	0.0
2	0.5870191008588175	28.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.8	2.25	0.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	5.0	6.0	1.0	1.0	5.0	1.0
6	0.059845679178363885	36.0	0.0	0.0	0.0	0.0	1.0	0.5	0.0	0.4	2.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	3.0	5.0	1.0	1.0	4.0	0.0
