age	count	ccode	country	sample	region	geocode	year	source	counttotal	ccodeyear	myers	flregion	decade	pop	rgdpna	rgdppc	rgdppc_mean	rgdpna_mean	accountability	bureau	corrupt	extconflict	intconflict	investment	laworder	military	religion	socioec	stability	tensions	icrg	icrg_mean	bureau_mean	intconflict_mean	va	ps	ge	rq	rl	cc	ps_mean	ge_mean	rq_mean	rl_mean	cc_mean	fsi	demographic	refugees	grievance	flight	unevendev	poverty	legitimacy	services	rights	security	factionalism	intervention	fsi_mean	legitimacy_mean	services_mean	security_mean	bti	bti_stateness	bti_mean	stateness_mean	literacyrateadulttotalofpeopleag	literacyrateyouthtotalofpeopleag	primarycompletionratetotalofrele	schoolenrollmentprimarynet	schoolenrollmentsecondarynet	adultlit_mean	youthlit_mean	primaryenroll_mean	iso3	gbdregion	earlyneonatalmortalityrate	earlyneonatalmortalityratelowerb	earlyneonatalmortalityrateupperb	lateneonatalmortalityrate	lateneonatalmortalityratelowerbo	lateneonatalmortalityrateupperbo	postneonatalmortalityrate	postneonatalmortalityratelowerbo	postneonatalmortalityrateupperbo	child14yearsmortalityrate	child14yearsmortalityratelowerbo	child14yearsmortalityrateupperbo	under5mortalityrate	under5mortalityratelowerbound	under5mortalityrateupperbound	noearlyneonataldeaths	noearlyneonataldeathslowerbound	noearlyneonataldeathsupperbound	nolateneonataldeaths	nolateneonataldeathslowerbound	nolateneonataldeathsupperbound	nopostneonataldeaths	nopostneonataldeathslowerbound	nopostneonataldeathsupperbound	nochild14yearsdeaths	nochild14yearsdeathslowerbound	nochild14yearsdeathsupperbound	nounder5deaths	nounder5deathslowerbound	v34	under504yearsannualizedrateofdec	v36	v37	v38	v39	v40	v41	v42	v43	under5_mean	infant_mean	rpe_agri	rpe_gdp	rpe_gdp_oecd	rpr_work	rpr_eap	rpa1	rpa2	rpe_agri_mean	rpe_gdp_mean	rpe_gdp_oecd_mean	rpr_work_mean	rpr_eap_mean	rpa1_mean	rpa2_mean	lmyers	lrgdppc	lu5	myers_mean	myers_sd	myers_high	myers_low	lmyers_mean	lmyers_sd	lmyers_high	lmyers_low	myers_middle	lmyers_middle
44.0	54226.0	437.0	"Cote d'Ivoire"	4373.0			1988	1.0	54226.0	4371988	7.141983	6.0	1980.0	9.684478	16978.033386582498	1753.118	1733.2004	17673.96	3.0	3.0	2.25	10.0	9.333333	6.3333335	3.6666667	5.0	6.0	5.0833335	7.25	3.0	63.916664	63.13889	3.0	9.055555																																			53.48446			34.13928	48.508476																																													1.64	1.461	1.478	0.87	1.029			1.5326	1.4283	1.4465	0.8635	1.0297999			1.9659904	7.469151		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	7.141983	1.9659904
41.0	105105.0	437.0	"Cote d'Ivoire"	4374.0			1998	1.0	105105.0	4371998	8.250442	6.0	1990.0	15.492127	24248.603274784164	1565.2211	1518.1257	21934.943	3.0	3.0	3.0	10.0	9.0	5.3333335	2.5833333	5.0	6.0	6.0	4.9166665	3.0	60.833332	63.916664	2.7583332	9.425	-0.64	0.01	-0.06	-0.48	-0.82	0.2	-0.12499999	-0.13499999	-0.37	-0.88	-0.050000004																								40.19075			36.350243	47.058712	51.315983	"CIV"	"Sub-Saharan Africa, West"	33.2	29.6	36.9	15.8	14.7	17.0	53.6	44.2	63.2	59.3	47.6	71.1	152.9	146.5	159.6	17.2	15.3	19.1	7.9	7.1	8.7	26.2	21.7	30.9	26.5	21.5	31.5	77.8	65.7	90.2	0.8	-0.1	1.7	2.6	0.8	4.6	1.7	0.8	2.8	153.89	94.020004	0.992	0.987	0.974	0.528	0.962			1.3483	1.2839	1.2811	0.6902	1.0058	0.648	0.61300004	2.1102667	7.3557825	5.029784	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	8.250442	2.1102667
		437.0	"Cote d`Ivoire"				2003						2000.0	17.455500999999998	24562.006037654406	1407.1212	1427.9415	25555.045	2.25	0.16666667	2.0833333	8.166667	6.8333335	2.0	3.0	0.16666667	6.0	7.0	9.583333	2.5833333	49.83333	46.066666	0.016666668	7.3541665	-1.1	-1.32	-0.88	-0.54	-1.19	-0.69	-1.8322222	-1.1244445	-0.8011111	-1.4011111	-1.0411111	109.2	8.8	7.6	9.8	8.5	8.0	9.0	10.0	8.5	9.4	9.8	9.8	10.0	105.9	9.375	8.05	9.275	4.142857	4.0	3.5	3.8333333	48.74076	60.723656	42.69017	55.95215	19.26292	48.74076	60.723656	59.39889	"CIV"	"Sub-Saharan Africa, West"	31.7	28.2	35.2	14.5	13.1	16.0	49.6	40.8	58.8	53.2	42.1	65.2	141.3	131.1	152.3	19.5	17.3	21.7	8.6	7.6	9.7	28.8	23.6	34.4	28.3	22.7	34.3	85.3	71.3	100.1	0.8	-0.1	1.7	2.6	0.8	4.6	1.7	0.8	2.8	124.47	79.55	1.126	0.974	0.954	0.525	0.956			1.0543	0.96500003	0.9402	0.5272	0.9576	1.093	1.434		7.2493014	4.9508853	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		437.0	"Cote d`Ivoire"				2010						2010.0	19.7378	28307.43029217076	1434.1736	1386.1926	27638.135	2.1666667	0.0	2.125	8.5	8.0	5.0	2.5	1.5	2.0	2.0	6.625	2.0	42.416668	45.637917	0.0	7.645	-1.1	-1.57	-1.26	-0.91	-1.24	-1.14	-1.3199999	-1.1324999	-0.8175	-1.145	-0.96	101.2	8.4	8.0	8.9	8.2	7.9	8.0	9.0	8.3	8.3	8.2	8.5	9.5	102.56	9.24	8.44	8.72	3.5285714	4.75	3.7905557	5.016667									"CIV"	"Sub-Saharan Africa, West"	27.2	23.4	31.4	10.8	8.5	13.4	37.8	28.8	48.5	37.6	25.9	52.1	108.9	88.4	131.0	18.3	15.7	21.2	7.1	5.6	8.9	24.3	18.3	31.5	23.0	16.0	31.4	72.7	55.5	93.0	0.8	-0.1	1.7	2.6	0.8	4.6	1.7	0.8	2.8	107.8	70.7	1.1	0.986	0.952	0.56	0.947			1.133	1.0135	0.9785	0.5385	0.9495				7.268344	4.69043	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		437.0	"Cote d`Ivoire"				1955																																																												56.17108	67.02744				56.17108	67.02744																																																														8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		438.0	"Guinea"				1963						1960.0	3.640975645620623	3367.090153786044	924.7769	869.61426	3253.832																																																																																																				0.786	0.884	0.946	0.568	0.718			0.86689997	0.9724	1.038	0.5689	0.7168				6.8295527		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		438.0	"Guinea"				1978						1970.0	4.329467999999999	3879.883327215176	896.15704	804.78296	3439.0728																																																																																																				1.262	1.424	1.51	0.568	0.68			1.792	2.0078	2.1144	0.5345	0.6819				6.7981157		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
31.0	10520.0	438.0	"Guinea"	4383.0	8.0	4.3830008E7	1983	3.0	37340.0	4381983	22.226948	6.0	1980.0	5.506436	5116.238135981277	929.1379	891.1289	4362.1875	1.0	0.0	3.0	9.0	5.0	3.125	3.0	1.0	3.0	3.0	3.875	3.0	38.0	44.833336	0.6944444	6.486111																																			23.55125					28.365383																																												2.191	2.434	2.54	0.445	0.664			1.3797	1.5247	1.5847	0.4787	0.6382			3.1013055	6.834257		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	22.226948	3.1013055
21.0	8980.0	438.0	"Guinea"	4384.0	3.0	4.3840003E7	1996	3.0	71980.0	4381996	20.97108	6.0	1990.0	5.759373999999999	5337.467420655089	926.7444	882.44226	6365.4365	1.0	1.0	4.0	8.833333	7.0	5.0	3.0	1.9166666	3.0	4.1666665	5.3333335	3.0	47.25	49.7	1.2416667	6.7166667	-1.35	-1.24	-1.24	-0.71	-1.51	-0.46	-0.96500003	-1.02	-0.61	-1.39	-0.595																								20.55003	26.90898	7.06273	20.55375	27.716387	34.8462	"GIN"	"Sub-Saharan Africa, West"	41.4	36.1	46.6	19.2	17.2	20.8	71.6	56.9	87.3	116.0	97.2	135.9	228.5	220.0	237.3	11.5	10.0	13.0	5.1	4.5	5.7	18.3	14.6	22.1	25.7	21.9	29.5	60.5	51.0	70.2	2.5	1.9	3.2	2.7	1.2	4.3	2.6	1.8	3.5	204.41	104.04	0.576	0.578	0.593	0.51	0.609			0.6509	0.6917	0.7092	0.4956	0.6169			3.0431445	6.831678	5.431536	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	20.97108	3.0431445
		438.0	"Guinea"				2002						2000.0	8.604936	8678.29081174709	1008.5247	1006.5997	9067.346	2.0	2.0	3.0	7.25	7.0	8.0	3.0	2.0	3.0	4.0	10.75	2.0	54.0	49.25833	2.0	7.5958333	-1.18	-2.03	-0.83	-0.6	-1.42	-0.75	-1.68	-1.0322222	-1.0377778	-1.3422222	-0.92777777	99.0	7.5	7.2	8.1	8.4	8.0	8.0	9.1	9.0	8.1	8.1	9.0	8.5	101.675	9.55	9.025	8.5	3.6714287	8.0	3.863492	7.5833335			32.29187	46.5496		29.704018	47.09126	64.34887	"GIN"	"Sub-Saharan Africa, West"	34.9	30.7	39.3	14.6	13.3	15.9	56.3	45.0	66.9	83.1	68.5	98.6	177.2	169.3	185.3	12.4	10.9	13.9	5.0	4.4	5.6	18.9	15.2	22.7	25.5	21.2	29.8	61.8	51.7	72.0	2.5	1.9	3.2	2.7	1.2	4.3	2.6	1.8	3.5	155.51	85.619995	0.48	0.49	0.494	0.348	0.589			0.5295	0.5187	0.5208	0.3531	0.59209996				6.916244	5.177279	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		438.0	"Guinea"				2010						2010.0	9.981589999999999	10146.096865900363	1016.481	1025.3816	10359.165	1.5833334	2.0	1.625	8.083333	8.083333	4.0	2.5	0.625	3.0	3.5	6.4166665	2.0	43.416668	44.887497	2.0	8.052083	-0.95	-1.68	-1.13	-1.08	-1.5	-1.19	-1.395	-1.2125	-1.0275	-1.46	-1.115	105.0	8.3	7.5	8.2	8.6	8.7	8.9	9.8	9.0	9.5	9.4	9.3	7.8	102.68	9.68	8.88	9.28	3.4178572	7.0	4.208889	7.25									"GIN"	"Sub-Saharan Africa, West"	29.6	25.5	33.6	10.9	8.9	13.0	43.3	33.9	54.8	57.5	42.3	75.0	134.5	113.6	156.5	11.5	9.9	13.3	4.1	3.3	5.0	16.1	12.4	20.3	20.0	14.8	26.1	51.7	40.4	64.7	2.5	1.9	3.2	2.7	1.2	4.3	2.6	1.8	3.5	133.1	76.35	0.639	0.616	0.613	0.351	0.591			0.6405	0.61399996	0.6115	0.351	0.5905				6.924102	4.901564	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		438.0	"Guinea"				1953										780.54456	2646.5437																																																	41.04688	63.40726	64.11628	76.95124		41.04688	63.40726	79.15433																																																													8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		439.0	"Burkina Faso"				1964						1960.0	5.463871989303472	2577.101141376766	471.66208	482.81354	2658.803																																																																																																				1.205	0.761	0.835	1.273	0.955			1.0342	0.71029997	0.7765	1.2826	0.9538				6.156263		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		439.0	"Burkina Faso"				1970						1970.0	5.807492	2960.504360254848	509.7733	570.67896	3660.3403																																																						8.685145	14.377518	11.25093																																												1.297	1.051	1.109	1.585	1.167	1.152	1.313	1.1326	0.8862	0.9434	1.5066	1.0982	1.159125	1.363375		6.233966		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
20.0	8140.0	439.0	"Burkina Faso"	4393.0	2.0	4.3930002E7	1985	3.0	231080.0	4391985	17.569386	6.0	1980.0	8.606963	5125.536063416279	595.51044	599.41296	4853.933													0.0	42.895836	2.0	8.883333																																			8.68952	13.25723				18.941364																																												0.721	0.707	0.735	1.622	1.18	1.031	1.084	0.9217	0.80120003	0.83529997	1.6221	1.1871	1.1699	1.3325	2.866158	6.389419		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	17.569386	2.866158
36.0	3710.0	439.0	"Burkina Faso"	4394.0	23.0	4.3940023E7	1996	3.0	102310.0	4391996	11.434241	6.0	1990.0	10.99217	7405.000471306211	673.6614	652.29266	6943.937	1.0	1.5	4.0	8.0	4.0	4.5	3.0	0.0	5.0	6.0	3.5	4.0	44.5	52.475	1.05	5.616667	-0.73	-0.41	-1.02	-0.25	-1.03	0.22	-0.305	-0.885	-0.32	-0.94	-0.009999998																								17.89742			13.2087	19.79722	28.834404	"BFA"	"Sub-Saharan Africa, West"	30.5	26.2	35.0	18.3	16.4	20.1	63.2	49.9	76.9	116.1	98.8	133.9	212.0	204.1	220.1	13.5	11.6	15.4	7.8	7.0	8.7	26.2	20.8	31.9	43.3	37.4	49.1	90.8	76.7	105.1	1.5	0.9	2.1	1.4	-0.7	3.3	1.4	0.4	2.5	202.16	92.85	0.935	0.834	0.848	1.584	1.177			0.872	0.7852	0.8009	1.5896	1.1687	1.2215	1.758	2.4366124	6.5127277	5.3565865	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	11.434241	2.4366124
69.0	190.0	439.0	"Burkina Faso"	4395.0	42.0	4.3950042E7	2006	3.0	20250.0	4392006	8.887266	6.0	2000.0	15.984478999999999	15004.790257279119	938.71	852.0439	12052.973	4.0	1.0	2.0	10.0	7.0833335	8.0	4.0	3.0	5.0	5.0	10.083333	4.0	63.166668	62.145832	1.0	9.445833	-0.36	-0.01	-0.62	-0.12	-0.67	-0.14	0.0022222218	-0.62333333	-0.24333334	-0.48222223	-0.20222223	89.7	9.0	5.9	6.5	6.6	8.8	8.2	7.8	8.4	6.5	7.6	7.7	6.7	90.15	7.725	8.799999	7.575	5.0285716	8.0	5.255159	8.333333			23.76703	34.12782		24.70195	34.484554	43.893845	"BFA"	"Sub-Saharan Africa, West"	27.8	24.1	31.7	15.7	14.2	17.2	55.3	44.0	67.3	96.1	80.8	111.5	182.9	174.6	191.1	15.5	13.4	17.7	8.5	7.6	9.5	29.2	23.4	35.4	45.8	38.6	52.6	99.0	83.0	115.3	1.5	0.9	2.1	1.4	-0.7	3.3	1.4	0.4	2.5	171.58	83.05	0.966	0.791	0.797	1.565	1.147			0.9932	0.8374	0.8394	1.5621	1.1427			2.1846194	6.8445067	5.2089396	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	8.887266	2.1846194
		439.0	"Burkina Faso"				2010						2010.0	16.468714	16196.170603705728	983.45087	993.23096	16607.553	3.0	1.0	2.0	8.708333	9.416667	9.5	3.5	2.5	5.0	3.5	7.4583335	4.0	59.583332	54.847084	1.0	8.158334	-0.28	-0.15	-0.56	-0.14	-0.18	-0.39	-0.5175	-0.5875	-0.1475	-0.3775	-0.46999997	90.7	9.3	6.2	5.9	6.6	8.8	8.0	7.7	8.8	6.6	7.3	7.6	7.9	89.18	7.7799997	8.68	7.1	5.044048	8.0	5.110159	7.9333334									"BFA"	"Sub-Saharan Africa, West"	25.7	21.5	30.4	13.7	11.0	16.8	49.0	36.9	62.8	80.9	58.1	106.1	160.1	131.2	192.0	18.3	15.3	21.7	9.5	7.6	11.7	33.2	25.0	42.4	49.8	36.1	64.9	110.9	84.0	140.7	1.5	0.9	2.1	1.4	-0.7	3.3	1.4	0.4	2.5	158.85	78.75								1.0695	0.904	0.89100003	1.5550001	1.1315				6.8910675	5.0757985	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		439.0	"Burkina Faso"				1954										535.2632	2821.7505																																																			45.10095	58.05652	15.59114			60.615257																																																													8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
27.0	2852.0	450.0	"Liberia"	4501.0	12.0	4.5010012E7	1962	1.0	10861.0	4501962	21.143848	6.0	1960.0	1.318864944055944	1540.4620234470729	1168.021	1143.102	1490.5856																																																																																																					0.749	0.789	1.263	0.989				0.8054	0.8502	1.2609	0.9905			3.051349	7.063066		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	21.143848	3.051349
71.0	54.0	450.0	"Liberia"	4502.0	14.0	4.5020014E7	1974	1.0	1143.0	4501974	16.479717	6.0	1970.0	1.5650439999999999	2085.347519902084	1332.453	1294.1251	2121.8066																																																																																																					1.223	1.24	1.332	1.027	1.163	1.128		0.9882	1.0107	1.3192999	1.0257	1.0191667	1.0216666	2.8021305	7.194777		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	16.479717	2.8021305
		450.0	"Liberia"				1981						1980.0	1.988931	2188.286649754136	1100.2325	1020.87683	2164.2852	1.0	0.0	1.0	10.0	5.6666665	5.5833335	2.0	1.0	6.0	5.5833335	3.6666667	1.6666666	43.166668	29.708334	0.0	4.361111																																						32.106766	47.633793																																														1.063	1.081	1.368	1.036	1.133	1.362		1.1401	1.1573	1.3617	1.0506	0.98355556	1.1465555		7.003277		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		450.0	"Liberia"				1995						1990.0	2.094591	304.78717571673246	145.51155	298.53036	674.7272	0.5833333	0.0	0.0	3.75	1.75	1.5833334	1.5833334	0.0	4.1666665	1.5833334	1.0	0.5833333	16.583332	27.008333	0.0	4.275	-1.49	-2.56	-1.87	-1.98	-2.23	-1.74	-2.2	-1.925	-2.045	-2.17	-1.735																											43.46086	60.00279	46.0116	"LBR"	"Sub-Saharan Africa, West"	42.8	37.7	47.9	21.0	19.9	21.8	107.2	90.3	124.7	106.5	87.1	125.9	252.6	252.6	252.6	4.2	3.7	4.7	2.0	1.8	2.1	9.9	8.4	11.5	9.2	7.7	10.6	25.3	21.6	29.0	4.2	3.7	4.6	4.4	3.0	5.7	4.3	3.6	5.0	212.64	128.29001		0.58	0.581	1.388	1.057				0.6681	0.6704	1.368	1.051				4.9802556	5.5318074	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		450.0	"Liberia"				2008						2000.0	3.65846	1456.336234255305	398.07358	403.4991	1301.2953	3.5	0.0	2.5	6.6666665	7.6666665	3.0	2.0	1.0	3.0	1.0	10.0	3.0	43.333332	47.856667	0.0	8.256667	-1.16	-2.05	-1.84	-1.78	-2.11	-1.37	-1.5822222	-1.4344444	-1.5266666	-1.4322222	-0.9033333	99.0	8.0	9.3	7.0	7.1	8.6	8.9	7.8	9.0	7.2	7.3	8.8	10.0	93.675	7.2	8.65	6.95	2.0428572	2.0	3.0091271	4.5833335						54.77813	71.21303	40.986168	"LBR"	"Sub-Saharan Africa, West"	31.9	28.1	35.8	13.4	12.6	14.2	71.7	60.6	82.8	60.1	47.5	73.5	166.7	159.7	174.0	3.8	3.3	4.2	1.5	1.4	1.7	7.9	6.7	9.2	5.7	4.6	6.9	18.9	16.0	22.0	4.2	3.7	4.6	4.4	3.0	5.7	4.3	3.6	5.0	131.6	88.09		0.843	0.828	1.367	1.039				1.0647	1.0486	1.3703	1.0373	0.81425	0.89225		5.9866366	5.1161957	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		450.0	"Liberia"				2011						2010.0	4.128572	1822.0013338505921	441.31516	431.3709	1752.6155	5.5	0.0	2.625	10.0	8.5	6.0	2.5	3.0	3.5833333	2.5	9.833333	3.0	57.041664	54.80333	0.0	8.376667	-0.26	-0.46	-1.27	-1.05	-1.01	-0.53	-0.45499998	-1.2574999	-1.0275	-0.9525	-0.60249996	91.7	8.4	8.2	6.3	6.7	8.3	8.0	7.1	8.5	6.5	6.7	8.1	8.9	93.68	6.9	8.900001	6.98	5.0916667	7.25	5.303651	7.3333335									"LBR"	"Sub-Saharan Africa, West"	24.3	21.5	27.1	8.0	6.9	9.2	44.8	36.6	54.4	31.8	23.4	41.1	104.8	92.0	118.2	3.7	3.3	4.2	1.2	1.0	1.4	6.6	5.4	8.1	4.3	3.2	5.5	15.8	12.8	19.1	4.2	3.7	4.6	4.4	3.0	5.7	4.3	3.6	5.0	103.95	72.5		1.466	1.431	1.436	1.034				1.393	1.359	1.427	1.0375				6.0897593	4.652054	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		450.0	"Liberia"				1950																																																												60.77754	76.50569				60.77754	76.50569	40.80663																																																													8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		451.0	"Sierra Leone"				1967						1960.0	2.474947574547217	2238.070196987914	904.2899	934.7492	2252.6157																																																																																																				0.544	0.523	0.561	0.392	1.06			0.5449	0.5212	0.5567	0.3537	1.0757				6.80715		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		451.0	"Sierra Leone"				1977						1970.0	2.96388	3169.979135952246	1069.537	1105.6892	3126.001																																																																																																				0.763	0.676	0.71	0.53	1.105	0.987	1.047	0.7285	0.66789997	0.7023	0.5151	1.0981001	0.9827	1.0447		6.9749813		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		451.0	"Sierra Leone"				1982						1980.0	3.300789	3765.0654719437807	1140.6562	1131.965	3987.8809													0.0	39.875	2.0	8.866667																																								49.64996																																												0.306	0.263	0.275	0.469	1.119	1.268	1.222	0.44079998	0.3806	0.3964	0.4263	1.1298	0.9503	0.9728		7.039359		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		451.0	"Sierra Leone"				1998						1990.0	3.953705	2216.2125217739185	560.5407	847.63794	3349.4114	2.0	2.0	2.0	7.9166665	8.0	4.9166665	3.0	2.0	4.0	4.0	4.0	4.0	47.833332	34.391666	0.425	4.1666665	-0.69	-1.82	-1.47	-1.62	-1.48	-0.77	-2.05	-1.465	-1.4549999	-1.335	-0.82																														"SLE"	"Sub-Saharan Africa, West"	42.7	37.6	48.2	19.9	18.2	21.4	93.9	77.2	110.4	120.7	99.7	143.5	252.5	242.9	262.0	7.2	6.4	8.2	3.2	2.9	3.5	14.8	12.2	17.2	16.6	14.0	19.2	41.8	35.5	48.2	1.6	1.0	2.1	5.0	3.5	6.4	3.3	2.6	4.1	238.15	126.47	1.042	0.723	0.741	0.355	1.143			0.7526	0.5241	0.5376	0.3529	1.1517	0.651	0.688		6.328902	5.531411	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
31.0	2020.0	451.0	"Sierra Leone"	4515.0	21.0	4.5150021E7	2004	3.0	29370.0	4512004	26.330727	6.0	2000.0	4.30385	2497.8067533243925	580.36566	716.8911	3626.0986	0.0	0.0	3.0	7.8333335	7.0833335	1.8333334	3.0	0.0	4.0	2.0	8.916667	2.0	39.666668	56.108334	0.0	9.4375	-1.57	-1.97	-1.46	-1.38	-1.47	-0.91	-0.62333333	-1.2633333	-1.0955555	-1.1444445	-0.93222225	96.6	8.5	7.9	7.1	8.9	8.7	9.0	8.0	8.0	7.0	7.0	7.7	8.8	93.6	7.775	8.225	6.5	3.0285714	2.0	4.5130954	5.6666665						34.82679	47.92761		"SLE"	"Sub-Saharan Africa, West"	38.0	33.7	42.8	16.8	15.3	18.1	80.9	66.2	94.7	98.1	80.2	116.2	216.1	207.2	224.9	7.1	6.3	8.0	3.0	2.7	3.3	14.2	11.6	16.6	15.3	12.8	17.8	39.7	33.4	45.8	1.6	1.0	2.1	5.0	3.5	6.4	3.3	2.6	4.1	172.77	99.82001	0.895	0.616	0.628	0.29	1.171			0.9325	0.572	0.5751	0.397	1.1637			3.2707365	6.3636584	5.3757415	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		3.2707365
		451.0	"Sierra Leone"				2011						2010.0	5.997485999999999	5238.4730237764	873.4448	857.7118	5089.4067	4.5	0.0	2.0	10.0	10.333333	6.9166665	3.5	2.5	5.0	2.0	10.0	4.5	61.25	59.37875	0.0	10.115	-0.18	-0.24	-1.21	-0.72	-0.96	-0.77	-0.21000001	-1.1875	-0.705	-0.895	-0.86	93.6	9.1	7.1	6.7	8.3	8.8	8.6	7.7	9.1	6.8	5.9	7.8	7.7	91.44	7.5	8.940001	5.62	5.390476	7.5	5.3712697	7.6833334									"SLE"	"Sub-Saharan Africa, West"	27.5	24.1	31.6	9.6	8.0	11.2	49.3	39.2	60.4	48.7	37.0	63.1	128.9	112.0	147.7	6.2	5.4	7.1	2.1	1.7	2.5	10.7	8.5	13.3	9.8	7.5	12.7	28.9	23.2	35.6	1.6	1.0	2.1	5.0	3.5	6.4	3.3	2.6	4.1	127.299995	79.399994	1.361	0.728	0.721	0.483	1.139			1.253	0.67499995	0.669	0.4835	1.141				6.7724447	4.859037	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		451.0	"Sierra Leone"				1950																																																												42.11758	59.41277				42.11758	59.41277																																																														8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
40.0	23577.0	452.0	"Ghana"	4520.0	5.0	4.5200005E7	1960	1.0	155776.0	4521960	17.204475	6.0	1960.0	7.4716446148317	12019.349129041742	1608.6617	1556.1348	12174.21																																																																																																				1.278	1.293	1.394	0.47	0.622			1.2881	1.304	1.4087	0.4907	0.6582			2.8451695	7.3831577		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	17.204475	2.8451695
5.0	27391.0	452.0	"Ghana"	4521.0	3.0	4.5210003E7	1970	1.0	324683.0	4521970	16.863018	6.0	1970.0	8.911291	15347.68748450811	1722.2743	1571.5322	15235.517																																																																																																				1.678	1.598	1.708	0.622	0.719	1.01	1.053	1.301	1.0935	1.1622	0.5539	0.6768	1.1812	1.2127	2.8251228	7.4514008		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	16.863018	2.8251228
69.0	2085.0	452.0	"Ghana"	4522.0	6.0	4.5220006E7	1984	1.0	12840.0	4521984	17.500202	6.0	1980.0	10.922708	15488.635475530562	1418.0216	1235.9054	15607.911	1.0	0.0	1.5833334	6.6666665	6.25	2.25	1.0	1.0	6.0	3.6666667	5.0	3.9166667	38.333332	45.055557	0.9722222	6.0416665																																			62.99456																																																	1.501	1.253	1.29	0.663	0.745	1.361	1.731	1.086	0.85109997	0.8864	0.5718	0.6977	1.3222222	1.4348888	2.8622124	7.257018		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	17.500202	2.8622124
