ccode	country	year	agv	agvy1_spatlag	mobile	internet	agvy1_ylag	repress_lag	percent_pop_refugee	polity	polity2	ln_gdppc	ln_pop	ethnic	election	urban	center_agvy1_spatlag	center_mobile	center_mobile1	center_mobile2	center_internet	center_internet1	center_internet2	pipe	tag_mobile	mobile_graph	tag_internet	internet_graph	where	where2	demonstrations	demoy1_spatlag1	demo_ylag	riots	rioty1_spatlag1	riot_ylag	strikes	strikesy1_spatlag1	strikes_ylag	terror_total	terror_gov_target	terror_totaly1_spatlag1	terror_gov_targety1_spatlag1	terror_totaly1_ylag	terror_gov_targety1_ylag
552.0	"Zimbabwe"	2006.0	0	0.6931472	6.77709003160901	9.7918415019	0.0	1.0	0.0	-4	16.0	6.0587363	16.343609	0.3874	0.0	36.314	-0.41906565	-0.6099585	1.355418	0.177709	0.8245612	4.445921	1.5583683	"|"	1	6.77709	1	9.7918415	-5.0	-5.7	7	4.564348	2.4849067	1	2.6390572	1.609438	2	3.1780539	1.0986123	1	1	0.0	0.0	0.0	0.0
552.0	"Zimbabwe"	2007.0	0	0.0	9.81996587680155	10.85	0.0	1.0	0.0	-4	16.0	6.029183	16.339737	0.3874	0.0	36.768	-0.8436266	-0.51037204	1.9639932	0.4819966	0.98192817	4.975	1.77	"|"	1	9.819966	1	10.85	-5.0	-5.7	9	3.871201	2.0794415	4	2.4849067	0.6931472	11	3.555348	1.0986123	1	0	1.7917595	0.6931472	0.6931472	0.6931472
552.0	"Zimbabwe"	2008.0	1	0.0	13.2892847095336	11.4	0.0	1.0	0.0	-4	16.0	5.8447247	16.337355	0.3874	1.0	37.222	-0.8436266	-0.39682907	2.657857	0.8289285	1.063723	5.25	1.88	"|"	1	13.289285	1	11.4	-5.0	-5.7	11	4.882802	2.3025851	5	3.912023	1.609438	4	2.9957323	2.4849067	5	3	0.6931472	0.0	0.6931472	0.0
552.0	"Zimbabwe"	2009.0	0	0.6931472	31.9945691804195	11.36	0.6931472	1.0	0.0	1	1.0	6.1651106	16.339157	0.3874	0.0	37.676	-0.41906565	0.2153527	6.398914	2.699457	1.0577743	5.23	1.872	"|"	1	31.99457	1	11.36	-5.0	-5.7	3	2.9957323	2.4849067	2	3.871201	1.7917595	4	4.6821313	1.609438	0	0	0.0	0.0	1.7917595	1.3862944
552.0	"Zimbabwe"	2010.0	0	0.0	61.2498761082052	11.5	0.0	1.0	0.0	1	1.0	6.342874	16.34694	0.3874	0.0	38.13	-0.8436266	1.1728129	12.249975	5.6249876	1.0785947	5.3	1.9	"|"	1	61.249878	0	11.5	-5.0	-5.7	4	3.1780539	1.3862944	1	3.988984	1.0986123	3	1.609438	1.609438	1	0	0.0	0.0	0.0	0.0
552.0	"Zimbabwe"	2011.0	0	0.0	72.1320945639215	15.7	0.0	1.0	0.0	1	1.0	6.5831847	16.361385	0.3874	0.0	38.6206	-0.8436266	1.5289633	14.426419	6.7132096	1.7032095	7.4	2.74	"|"	1	72.132095	1	15.7	-5.0	-5.7	3	2.8903718	1.609438	3	3.218876	0.6931472	4	2.0794415	1.3862944	1	1	0.0	0.0	0.6931472	0.0
553.0	"Malawi"	2000.0	0	0.6931472	0.436379595388839	0.12678094476000001			0.0	6	36.0	5.03695	16.233988	0.6744	0.0	14.61	-0.41906565	-0.8174757	0.08727592	-0.45636204	-0.6128053	-0.38660952	-0.3746438	"|"	1		1		-5.0	-5.7	4	4.276666		2	2.7080503		0	1.0986123		0	0	4.6821313	1.0986123		
553.0	"Malawi"	2001.0	1	0.0	0.483375583522279	0.16402072533	0.0	1.0	0.0	4	16.0	4.9950438	16.260405	0.6744	0.0	14.6988	-0.8436266	-0.8159376	0.09667512	-0.45166245	-0.60726714	-0.36798963	-0.36719584	"|"	1	0.48337558	1	0.16402073	-5.0	-5.7	7	4.6821313	1.609438	3	3.3322043	1.0986123	3	2.7725887	0.0	0	0	1.609438	1.0986123	0.0	0.0
553.0	"Malawi"	2002.0	0	0.0	0.727171962178641	0.21509472652	0.6931472	1.0	0.0	4	16.0	5.4092326	16.286411	0.6744	0.0	14.7876	-0.8436266	-0.80795866	0.1454344	-0.4272828	-0.5996715	-0.34245265	-0.35698107	"|"	1	0.72717196	1	0.21509473	-5.0	-5.7	8	2.7725887	2.0794415	2	1.7917595	1.3862944	1	1.3862944	1.3862944	1	0	1.7917595	0.0	0.0	0.0
553.0	"Malawi"	2003.0	0	0.0	1.11251224274791	0.2788151163	0.0	1.0	0.0	5	25.0	5.288839	16.312424	0.6744	0.0	14.8764	-0.8436266	-0.79534733	0.22250246	-0.38874876	-0.5901951	-0.31059244	-0.34423697	"|"	1	1.1125122	1	0.27881512	-5.0	-5.7	4	1.7917595	2.1972246	2	2.0794415	1.0986123	0	2.3025851	0.6931472	0	0	0.0	0.0	0.6931472	0.0
553.0	"Malawi"	2004.0	0	0.0	1.78095621558409	0.34750533497	0.0	1.0	0.0	6	36.0	5.341644	16.33906	0.6744	1.0	14.9652	-0.8436266	-0.7734707	0.35619125	-0.3219044	-0.57997966	-0.27624732	-0.33049893	"|"	1	1.7809563	1	0.34750533	-5.0	-5.7	4	3.6888795	1.609438	1	1.3862944	1.0986123	0	1.609438	0.0	0	0	0.6931472	0.6931472	0.0	0.0
553.0	"Malawi"	2005.0	0	0.0	3.28454000741036	0.38448933408	0.0	1.0	0.0	6	36.0	5.3620276	16.366718	0.6744	0.0	15.054	-0.8436266	-0.72426176	0.656908	-0.171546	-0.5744795	-0.25775534	-0.32310215	"|"	1	3.28454	1	0.38448933	-5.0	-5.7	0	3.465736	1.609438	3	3.583519	0.6931472	2	2.4849067	0.0	0	0	0.0	0.0	0.0	0.0
553.0	"Malawi"	2006.0	0	0.0	4.69986765771433	0.42513748961	0.0	1.0	0.0	6	36.0	5.4562283	16.395374	0.6744	0.0	15.1518	-0.8436266	-0.6779413	0.93997353	-0.030013233	-0.5684344	-0.23743126	-0.3149725	"|"	1	4.6998677	1	0.4251375	-5.0	-5.7	2	1.7917595	0.0	1	2.6390572	1.3862944	0	1.7917595	1.0986123	0	0	0.0	0.0	0.0	0.0
553.0	"Malawi"	2007.0	0	0.0	7.73287776270394	0.96586473655	0.0	1.0	0.0	6	36.0	5.5834846	16.4248	0.6744	0.0	15.2496	-0.8436266	-0.5786777	1.5465755	0.27328777	-0.48801863	0.032932367	-0.20682706	"|"	1	7.7328777	1	0.9658647	-5.0	-5.7	2	0.6931472	1.0986123	1	1.0986123	0.6931472	0	1.609438	0.0	0	0	0.6931472	0.0	0.0	0.0
553.0	"Malawi"	2008.0	0	0.0	10.765239809204	0.7	0.0	0.0	0.0	6	36.0	5.7120724	16.454933	0.6744	0.0	15.3474	-0.8436266	-0.47943535	2.153048	0.57652396	-0.52755743	-0.1	-0.26	"|"	1	10.76524	0	0.7	-5.0	-5.7	0	2.4849067	1.0986123	0	1.609438	0.6931472	0	1.3862944	0.0	0	0	0.6931472	0.0	0.0	0.0
553.0	"Malawi"	2009.0	0	0.6931472	17.2108855313112	1.07	0.0	0.0	0.0	6	36.0	5.8441086	16.485672	0.6744	1.0	15.4452	-0.41906565	-0.2684839	3.442177	1.2210885	-0.47253188	0.085	-0.186	"|"	1	17.210886	1	1.07	-5.0	-5.7	4	1.3862944	0.0	0	1.3862944	0.0	0	1.7917595	0.0	0	0	0.0	0.0	0.0	0.0
553.0	"Malawi"	2010.0	0	0.0	20.9207252127581	2.26	0.0	1.0	0.0	6	36.0	5.8849354	16.516928	0.6744	0.0	15.543	-0.8436266	-0.14706923	4.184145	1.5920725	-0.2955577	0.68	0.052	"|"	1	20.920725	1	2.26	-5.0	-5.7	1	1.7917595	1.609438	0	1.7917595	0.0	0	0.0	0.0	0	0	0.6931472	0.0	0.0	0.0
553.0	"Malawi"	2011.0	0	0.0	25.6914425226944	3.33	0.0	0.0	0.0	6	36.0	5.8961687	16.548635	0.6744	0.0	15.6956	-0.8436266	0.009065588	5.1382885	2.0691442	-0.13642965	1.215	0.266	"|"	1	25.691442	1	3.33	-5.0	-5.7	3	2.0794415	0.6931472	4	2.7080503	0.0	1	0.0	0.0	0	0	0.0	0.0	0.0	0.0
560.0	"South Africa"	2000.0	3	1.3862944	18.6303154709589	5.348559732			0.0	9	81.0	8.012995	17.5997	0.7517428724324049	0.0	56.891	0.005495327	-0.22202918	3.726063	1.3630315	0.1637661	2.2242799	0.66971195	"|"	1		1		-5.0	-5.7	16	7.0800266		2	3.988984		4	4.6821313		21	6	5.170484	0.6931472		
560.0	"South Africa"	2001.0	0	0.0	23.7653679830504	6.3466193184	1.3862944	1.0	2.2266885E-8	9	81.0	7.877836	17.620165	0.7517428724324049	0.0	57.364	-0.8436266	-0.053970486	4.7530737	1.8765368	0.31219533	2.7233098	0.86932385	"|"	1	23.765368	1	6.346619	-5.0	-5.7	14	4.276666	2.8332133	8	1.9459101	1.0986123	9	3.6888795	1.609438	0	0	3.3322043	0.0	3.0910425	1.9459101
560.0	"South Africa"	2002.0	0	0.6931472	29.7769844685709	6.7103224371	0.0	1.0	6.588586E-8	9	81.0	7.79975	17.633955	0.7517428724324049	0.0	57.837	-0.41906565	0.14277616	5.955397	2.4776986	0.36628446	2.9051611	0.94206446	"|"	1	29.776985	1	6.7103224	-5.0	-5.7	8	4.564348	2.7080503	3	3.1780539	2.1972246	1	4.158883	2.3025851	8	1	2.1972246	0.6931472	0.0	0.0
560.0	"South Africa"	2003.0	0	0.0	36.1559228677077	7.0076917261	0.0	1.0	2.1684215E-8	9	81.0	8.201853	17.64668	0.7517428724324049	0.0	58.31	-0.8436266	0.3515444	7.2311845	3.1155922	0.41050854	3.053846	1.0015384	"|"	1	36.155922	1	7.007692	-5.0	-5.7	17	7.238497	2.1972246	0	2.0794415	1.3862944	0	4.564348	0.6931472	0	0	1.3862944	0.6931472	2.1972246	0.6931472
560.0	"South Africa"	2004.0	0	0.0	44.1254909566988	8.4251186825	0.0	0.0	7.071716E-7	9	81.0	8.454262	17.6585	0.7517428724324049	1.0	58.783	-0.8436266	0.61237043	8.825098	3.912549	0.62130517	3.7625594	1.2850237	"|"	1	44.125492	1	8.425118	-5.0	-5.7	12	4.276666	2.8903718	3	0.6931472	0.0	4	2.8903718	0.0	0	0	0.0	0.0	0.0	0.0
560.0	"South Africa"	2005.0	0	0.0	71.0566596587054	7.4885425299	0.0	1.0	2.4153326E-6	9	81.0	8.562991	17.669872	0.7517428724324049	0.0	59.256	-0.8436266	1.4937668	14.211332	6.605666	0.48201963	3.2942712	1.0977085	"|"	1	71.056656	1	7.4885426	-5.0	-5.7	10	4.564348	2.5649493	3	2.3025851	1.3862944	11	2.4849067	1.609438	0	0	0.0	0.0	0.0	0.0
560.0	"South Africa"	2006.0	1	1.0986123	82.0634180433666	7.6071396748	0.0	1.0	4.420612E-6	9	81.0	8.606723	17.681091	0.7517428724324049	0.0	59.714	-0.1707134	1.8539932	16.412683	7.7063417	0.49965712	3.3535697	1.1214279	"|"	1	82.063416	1	7.6071396	-5.0	-5.7	15	3.871201	2.3978953	1	1.3862944	1.3862944	3	1.0986123	2.4849067	0	0	2.0794415	1.3862944	0.0	0.0
560.0	"South Africa"	2007.0	0	0.6931472	86.6049708960208	8.0653751736	0.6931472	1.0	9.8845185E-6	9	81.0	8.687801	17.692057	0.7517428724324049	0.0	60.172	-0.41906565	2.0026278	17.320993	8.160497	0.56780493	3.5826876	1.213075	"|"	1	86.60497	1	8.065375	-5.0	-5.7	11	3.6888795	2.7725887	3	1.609438	0.6931472	6	4.276666	1.3862944	2	1	1.3862944	0.0	0.0	0.0
560.0	"South Africa"	2008.0	0	0.6931472	91.2420543631109	8.43	0.0	1.0	9.694009E-6	9	81.0	8.630158	17.703098	0.7517428724324049	0.0	60.63	-0.41906565	2.1543891	18.248411	8.624206	0.6220311	3.765	1.286	"|"	1	91.24206	1	8.43	-5.0	-5.7	10	6.173786	2.4849067	9	1.7917595	1.3862944	4	2.9957323	1.9459101	1	0	3.1780539	2.0794415	1.0986123	0.6931472
560.0	"South Africa"	2009.0	0	1.3862944	93.3358736920973	10	0.0	1.0	1.3645538E-5	9	81.0	8.658346	17.713842	0.7517428724324049	1.0	61.088	0.005495327	2.2229152	18.667175	8.833588	0.85551804	4.55	1.6	"|"	1	93.33588	0	10.0	-5.0	-5.7	4	2.0794415	2.3978953	11	2.4849067	2.3025851	17	2.7080503	1.609438	0	0	0.6931472	0.6931472	0.6931472	0.0
560.0	"South Africa"	2010.0	0	0.0	100.477098663736	18	0.0	1.0	2.2043836E-5	9	81.0	8.890972	17.72736	0.7517428724324049	0.0	61.546	-0.8436266	2.4566314	20.095419	9.547709	2.0452604	8.55	3.2	"|"	1	100.4771	1	18.0	-5.0	-5.7	3	4.0943446	1.609438	8	1.7917595	2.4849067	4	1.3862944	2.8903718	0	0	0.6931472	0.0	0.0	0.0
560.0	"South Africa"	2011.0	0	0.0	126.833190454423	21	0.0	1.0	2.1784357E-5	9	81.0	8.980025	17.7392	0.7517428724324049	0.0	61.9868	-0.8436266	3.319207	25.366638	12.183319	2.4914138	10.05	3.8	"|"	1	126.83319	1	21.0	-5.0	-5.7	8	5.170484	1.3862944	4	2.0794415	2.1972246	3	3.4011974	1.609438	0	0	0.6931472	0.6931472	0.0	0.0
565.0	"Namibia"	2000.0	1	1.3862944	4.32526179701968	1.6447395473			0.01438044	6	36.0	7.630158	14.455172	0.6329039999999999	0.0	32.373	0.005495327	-0.6902013	0.86505234	-0.06747382	-0.38705787	0.37236977	-0.07105209	"|"	1		1		-5.0	-5.7	2	6.011267		0	2.1972246		0	3.4011974		21	0	8.423761	3.3322043		
565.0	"Namibia"	2001.0	0	0.0	5.50506378076006	2.4169794417	0.6931472	1.0	0.015947644	6	36.0	7.5156155	14.47634	0.6329039999999999	0.0	32.907	-0.8436266	-0.65158904	1.1010127	0.05050638	-0.27221206	0.7584897	0.08339589	"|"	1	5.505064	1	2.4169796	-5.0	-5.7	0	5.598422	1.0986123	0	4.1431346	0.0	0	4.787492	0.0	6	0	3.713572	1.609438	3.0910425	0.0
565.0	"Namibia"	2002.0	1	0.0	7.60106374353403	2.6336997688	0.0	0.0	0.010963774	6	36.0	7.4479876	14.495273	0.6329039999999999	0.0	33.441	-0.8436266	-0.5829917	1.5202128	0.26010638	-0.23998189	0.8668499	0.12673995	"|"	1	7.6010637	1	2.6336997	-5.0	-5.7	0	4.276666	0.0	0	2.4849067	0.0	0	2.7725887	0.0	0	0	4.836282	1.3862944	1.9459101	0.0
565.0	"Namibia"	2003.0	0	0.0	11.1370971677135	3.3598398855	0.6931472	1.0	0.008870003	6	36.0	7.8196354	14.51282	0.6329039999999999	0.0	33.975	-0.8436266	-0.4672653	2.2274194	0.6137097	-0.13199194	1.2299199	0.27196798	"|"	1	11.137097	1	3.35984	-5.0	-5.7	0	3.583519	0.0	0	1.3862944	0.0	1	1.609438	0.0	0	0	0.0	0.0	0.0	0.0
565.0	"Namibia"	2004.0	0	0.0	14.0013477939784	3.8047156153	0.0	0.0	0.006175187	6	36.0	8.101075	14.530096	0.6329039999999999	1.0	34.509	-0.8436266	-0.37352484	2.8002696	0.9001348	-0.06583099	1.4523578	0.3609431	"|"	1	14.001348	1	3.8047156	-5.0	-5.7	0	5.273	0.0	0	2.4849067	0.0	0	3.912023	0.6931472	0	0	0.0	0.0	0.0	0.0
565.0	"Namibia"	2005.0	0	0.0	21.5801718405866	4.0100466444	0.0	0.0	0.002243322	6	36.0	8.183744	14.547854	0.6329039999999999	0.0	35.043	-0.8436266	-0.12548703	4.3160343	1.6580172	-0.035294615	1.5550233	0.40200934	"|"	1	21.580172	1	4.0100465	-5.0	-5.7	0	4.477337	0.0	0	3.465736	0.0	0	4.276666	0.0	0	0	0.0	0.0	0.0	0.0
565.0	"Namibia"	2006.0	0	0.6931472	28.7374100430793	4.3988706473	0.0	0.0	0.0022363265	6	36.0	8.26526	14.566291	0.6329039999999999	0.0	35.598	-0.41906565	0.108753234	5.747482	2.373741	0.022530433	1.7494353	0.47977412	"|"	1	28.73741	1	4.3988705	-5.0	-5.7	0	5.6629605	0.0	0	2.6390572	0.0	0	3.1780539	0.0	0	0	0.0	0.0	0.0	0.0
565.0	"Namibia"	2007.0	0	0.0	37.0669722424993	4.8356107783	0.0	0.0	0.0026424467	6	36.0	8.351121	14.585148	0.6329039999999999	0.0	36.153	-0.8436266	0.381361	7.4133945	3.2066972	0.08748146	1.9678054	0.56712216	"|"	1	37.06697	1	4.835611	-5.0	-5.7	1	3.871201	0.0	0	3.1780539	0.0	0	3.555348	0.0	0	0	1.0986123	0.6931472	0.0	0.0
565.0	"Namibia"	2008.0	0	0.0	47.8090111805826	5.3290037721	0.0	0.0	0.0026885753	6	36.0	8.33884	14.604159	0.6329039999999999	0.0	36.708	-0.8436266	0.73292375	9.561802	4.280901	0.16085778	2.2145019	0.66580075	"|"	1	47.80901	1	5.329004	-5.0	-5.7	0	4.189655	0.6931472	0	3.912023	0.0	1	2.9957323	0.0	0	0	0.6931472	0.0	0.0	0.0
565.0	"Namibia"	2009.0	0	0.0	72.770706460703	6.5	0.0	1.0	0.0026421917	6	36.0	8.326773	14.622913	0.6329039999999999	0.0	37.263	-0.8436266	1.5498637	14.554141	6.7770705	0.33500576	2.8	0.9	"|"	1	72.770706	1	6.5	-5.0	-5.7	0	2.9957323	0.0	0	2.4849067	0.0	0	3.583519	0.6931472	0	0	0.6931472	0.6931472	0.0	0.0
565.0	"Namibia"	2010.0	0	0.6931472	85.5045068758269	11.6	0.0	0.0	0.0025857436	6	36.0	8.532774	14.641128	0.6329039999999999	0.0	37.818	-0.41906565	1.9666122	17.1009	8.05045	1.0934665	5.35	1.92	"|"	1	85.50451	1	11.6	-5.0	-5.7	1	3.871201	0.0	0	2.8903718	0.0	0	1.609438	0.0	0	0	1.0986123	0.0	0.0	0.0
565.0	"Namibia"	2011.0	0	0.0	96.3932506140265	12	0.0	0.0	0.0018597214	6	36.0	8.646851	14.658802	0.6329039999999999	0.0	38.3908	-0.8436266	2.3229764	19.27865	9.139325	1.1529536	5.55	2.0	"|"	1	96.39325	0	12.0	-5.0	-5.7	1	4.1431346	0.6931472	1	3.218876	0.0	0	2.0794415	0.0	0	0	0.0	0.0	0.0	0.0
570.0	"Lesotho"	2000.0	0	1.3862944	1.09986465554378	0.21180607036			0.0	4	16.0	6.0294037	14.490432	0.255	0.0	19.972	0.005495327	-0.7957613	0.21997294	-0.39001355	-0.6001606	-0.34409696	-0.35763878	"|"	1		1		-5.0	-5.7	0	2.8332133		0	1.0986123		2	1.609438		0	0	3.0910425	1.9459101		
570.0	"Lesotho"	2001.0	0	0.0	2.8657861831901	0.26115006309	0.0	0.0	0.0	6	36.0	5.933485	14.503134	0.255	0.0	20.6328	-0.8436266	-0.73796666	0.57315725	-0.21342137	-0.59282225	-0.31942496	-0.34776998	"|"	1	2.865786	1	0.26115006	-5.0	-5.7	1	2.7080503	0.0	0	2.1972246	0.0	0	2.3025851	1.0986123	0	0	0.0	0.0	0.0	0.0
570.0	"Lesotho"	2002.0	0	0.0	6.86244224008723	1.0839431374	0.0	1.0	0.0	8	64.0	5.8531976	14.513775	0.255	1.0	21.2936	-0.8436266	-0.6071651	1.3724885	0.18624422	-0.47045827	0.09197157	-0.18321137	"|"	1	6.862442	1	1.0839431	-5.0	-5.7	0	2.1972246	0.6931472	0	1.3862944	0.0	0	0.6931472	0.0	0	0	2.1972246	0.6931472	0.0	0.0
570.0	"Lesotho"	2003.0	0	0.0	6.20756480116078	1.5324965902	0.0	0.0	0.0	8	64.0	6.2352524	14.523042	0.255	0.0	21.9544	-0.8436266	-0.6285978	1.241513	0.12075648	-0.4037504	0.3162483	-0.09350068	"|"	1	6.207565	1	1.5324966	-5.0	-5.7	2	2.8903718	0.0	0	0.0	0.0	0	0.0	0.0	0	0	0.0	0.0	0.0	0.0
570.0	"Lesotho"	2004.0	0	0.0	9.58536516258379	2.1755243393	0.0	1.0	0.0	8	64.0	6.470015	14.531889	0.255	0.0	22.6152	-0.8436266	-0.51805	1.917073	0.4585365	-0.30812073	0.6377622	0.035104867	"|"	1	9.585365	1	2.1755242	-5.0	-5.7	0	2.5649493	1.0986123	0	1.3862944	0.0	0	1.609438	0.0	0	0	0.0	0.0	0.0	0.0
570.0	"Lesotho"	2005.0	0	0.0	12.0917709386219	2.5802454842	0.0	0.0	0.0	8	64.0	6.566037	14.541005	0.255	0.0	23.276	-0.8436266	-0.436021	2.4183543	0.7091771	-0.2479315	0.84012276	0.116049096	"|"	1	12.091771	1	2.5802455	-5.0	-5.7	0	2.3978953	0.0	0	1.3862944	0.0	0	2.4849067	0.0	0	0	0.0	0.0	0.0	0.0
570.0	"Lesotho"	2006.0	2	0.6931472	17.1614735795309	2.9797081872	0.0	0.0	0.0	8	64.0	6.6017504	14.550549	0.255	0.0	23.9902	-0.41906565	-0.27010104	3.4322946	1.2161473	-0.18852428	1.039854	0.19594164	"|"	1	17.161474	1	2.9797082	-5.0	-5.7	0	2.7725887	0.0	0	0.6931472	0.0	0	1.3862944	0.0	1	1	0.0	0.0	0.0	0.0
570.0	"Lesotho"	2007.0	1	0.0	22.9072022213275	3.4454312597	1.0986123	0.0	0.0	8	64.0	6.705373	14.560362	0.255	1.0	24.7044	-0.8436266	-0.082056314	4.5814404	1.7907202	-0.11926297	1.2727157	0.28908625	"|"	1	22.907202	1	3.4454312	-5.0	-5.7	0	2.4849067	0.0	0	1.3862944	0.0	1	1.9459101	0.0	0	0	1.0986123	0.6931472	0.6931472	0.6931472
570.0	"Lesotho"	2008.0	0	0.0	27.8843966283917	3.58	0.6931472	1.0	0.0	8	64.0	6.7175727	14.570416	0.255	0.0	25.4186	-0.8436266	0.08083603	5.5768795	2.2884398	-0.099250205	1.34	0.316	"|"	1	27.884398	1	3.58	-5.0	-5.7	1	2.3978953	0.0	0	2.3025851	0.0	0	1.609438	0.6931472	0	0	0.6931472	0.0	0.0	0.0
570.0	"Lesotho"	2009.0	1	0.0	30.7556156915989	3.72	0.0	0.0	0.0	8	64.0	6.760174	14.580606	0.255	0.0	26.1328	-0.8436266	0.17480455	6.151123	2.5755615	-0.078429714	1.41	0.344	"|"	1	30.755615	1	3.72	-5.0	-5.7	0	1.609438	0.6931472	0	2.4849067	0.0	0	2.8903718	0.0	1	1	0.0	0.0	0.0	0.0
570.0	"Lesotho"	2010.0	0	0.0	45.4768946787159	3.86	0.6931472	1.0	0.0	8	64.0	7.000371	14.590845	0.255	0.0	26.847	-0.8436266	0.6565988	9.095379	4.0476894	-0.057609223	1.48	0.372	"|"	1	45.476894	1	3.86	-5.0	-5.7	0	1.3862944	0.0	0	2.1972246	0.0	0	1.609438	0.0	0	0	0.0	0.0	0.6931472	0.6931472
570.0	"Lesotho"	2011.0	0	0.0	56.173299547871	4.2248	0.0	0.0	0.0	8	64.0	7.1260157	14.601166	0.255	0.0	27.5738	-0.8436266	1.006668	11.23466	5.11733	-0.0033569694	1.6624	0.44496	"|"	1	56.173298	1	4.2248	-5.0	-5.7	0	2.1972246	0.0	0	1.609438	0.0	0	1.3862944	0.0	0	0	0.0	0.0	0.0	0.0
571.0	"Botswana"	2000.0	0	2.0794415	12.6393333048907	2.9026666218			0.0013077919	8	64.0	8.073643	14.379644	0.4102480000000001	0.0	53.219	0.4300563	-0.4181005	2.5278666	0.7639333	-0.19998173	1.0013334	0.18053332	"|"	1		1		-5.0	-5.7	0	8.814628		0	5.0875964		0	4.905275		0	0	9.072456	2.6390572		
571.0	"Botswana"	2001.0	0	0.0	18.6199773711661	3.430886787	0.0	0.0	0.0012653766	8	64.0	8.126628	14.39462	0.4102480000000001	0.0	54.0392	-0.8436266	-0.22236751	3.7239954	1.3619977	-0.121425994	1.2654434	0.28617737	"|"	1	18.619978	1	3.4308867	-5.0	-5.7	0	7.3901815	0.0	0	6.0890446	0.0	0	5.9914646	0.0	0	0	3.3322043	0.0	0.0	0.0
571.0	"Botswana"	2002.0	0	0.6931472	18.3763867434543	3.3859223506	0.0	0.0	6.9907523E-4	8	64.0	8.121888	14.407789	0.4102480000000001	0.0	54.8594	-0.41906565	-0.23033969	3.6752772	1.3376386	-0.128113	1.2429612	0.27718446	"|"	1	18.376387	1	3.3859224	-5.0	-5.7	0	6.761573	0.0	0	4.276666	0.0	1	3.465736	0.0	0	0	5.0875964	1.3862944	0.0	0.0
571.0	"Botswana"	2003.0	0	0.0	24.3140503363974	3.3451901741	0.0	0.0	6.8847684E-4	8	64.0	8.392255	14.419896	0.4102480000000001	0.0	55.6796	-0.8436266	-0.03601335	4.86281	1.9314051	-0.1341706	1.2225951	0.26903802	"|"	1	24.31405	1	3.3451903	-5.0	-5.7	1	6.2576675	0.0	0	3.465736	0.0	0	4.3820267	0.6931472	0	0	0.6931472	0.0	0.0	0.0
571.0	"Botswana"	2004.0	0	0.0	28.2273978090348	3.3048892532	0.0	0.0	6.915939E-4	8	64.0	8.597453	14.431908	0.4102480000000001	1.0	56.4998	-0.8436266	0.09206168	5.6454797	2.3227398	-0.14016406	1.2024447	0.26097786	"|"	1	28.227398	1	3.3048892	-5.0	-5.7	0	6.659294	0.6931472	0	1.3862944	0.0	1	4.317488	0.0	0	0	0.0	0.0	0.0	0.0
571.0	"Botswana"	2005.0	0	0.0	30.0575846642778	3.2625540361	0.0	0.0	6.808223E-4	8	64.0	8.606536	14.444478	0.4102480000000001	0.0	57.32	-0.8436266	0.15195957	6.011517	2.5057585	-0.14646007	1.181277	0.25251082	"|"	1	30.057585	1	3.262554	-5.0	-5.7	1	6.2690964	0.0	0	4.3820267	0.0	0	5.3752785	0.6931472	0	0	0.0	0.0	0.0	0.0
571.0	"Botswana"	2006.0	0	0.6931472	43.2988497584046	4.2899329752	0.0	1.0	6.4548204E-4	8	64.0	8.583244	14.457841	0.4102480000000001	0.0	58.0514	-0.41906565	0.5853163	8.65977	3.829885	0.006329463	1.6949664	0.4579866	"|"	1	43.29885	1	4.289933	-5.0	-5.7	2	5.5451775	0.6931472	0	3.3322043	0.0	0	4.276666	0.0	0	0	0.6931472	0.6931472	0.0	0.0
571.0	"Botswana"	2007.0	0	0.0	59.7528974755388	5.28	0.0	0.0	6.168484E-4	8	64.0	8.650281	14.471755	0.4102480000000001	0.0	58.7828	-0.8436266	1.1238202	11.95058	5.47529	0.15357006	2.19	0.656	"|"	1	59.7529	1	5.28	-5.0	-5.7	1	6.173786	1.0986123	0	4.0943446	0.0	0	6.0402546	0.0	0	0	1.7917595	0.6931472	0.0	0.0
571.0	"Botswana"	2008.0	0	0.6931472	76.0064599232053	6.25	0.0	0.0	8.926644E-4	8	64.0	8.656427	14.485809	0.4102480000000001	0.0	59.5142	-0.41906565	1.6557626	15.201292	7.100646	0.29782632	2.675	0.85	"|"	1	76.00646	1	6.25	-5.0	-5.7	1	5.9814143	0.6931472	0	5.7037826	0.0	0	5.2983174	0.0	0	0	2.4849067	1.3862944	0.0	0.0
571.0	"Botswana"	2009.0	0	0.0	94.5762867535739	6.15	0.0	0.0	8.801076E-4	8	64.0	8.5522585	14.499403	0.4102480000000001	1.0	60.2456	-0.8436266	2.2635112	18.915257	8.957628	0.28295454	2.625	0.83	"|"	1	94.57629	1	6.15	-5.0	-5.7	0	3.6888795	0.6931472	0	3.583519	0.0	0	5.192957	0.0	0	0	0.0	0.0	0.0	0.0
571.0	"Botswana"	2010.0	0	0.0	117.761622764949	6	0.0	0.0	8.5552916E-4	8	64.0	8.850857	14.512124	0.4102480000000001	0.0	60.977	-0.8436266	3.0223148	23.552324	11.276162	0.26064685	2.55	0.8	"|"	1	117.76162	0	6.0	-5.0	-5.7	0	4.787492	0.0	0	3.583519	0.0	0	2.9957323	0.0	0	0	0.6931472	0.0	0.0	0.0
