id	frame	opinion	first.issue	policy	survey	order
"R_51OaAtysIsubYmp"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3JkkblXfQ2UGTFH"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_4MFIiM53PncAlp3"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8u0sNgOfH31OTd3"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9ubBENJBKl0IrB3"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_cHhGI0E1m0qMSqx"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3QJPIfo5QtQgUol"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2tyT8mMfu5q8gmh"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0elYbQBZdT2XxQx"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2auffDLPAosw1Sd"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0DLzHLbwDQcwcpD"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6yYaAdk3DOOPBhH"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_e9UwAD6av4hxckl"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6QHvomMb6M0KBy5"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_blOVyBUe3Ltprtb"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0D3mWk1JCfIbuGV"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cImFyWTkU1ne16d"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_b2Dq4roBEXT0aYB"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_dmbRlybQZ09HpqZ"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2mbI1eGF0FLGPQ1"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_doLowz4EX2UuAjH"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3IvccmGql4cuHBP"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eCYo7T9bQUlxOQZ"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_dcGfmaWW07uoFDf"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8qNujQCQ6rrL6kt"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_7PVRcPdifcwXzuJ"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9ZHskWOTQPMbd9X"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_cGa8jwiOWI6h469"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0THpINgFEdRnO8R"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0Gtt8zApamIBS73"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_7ZEi2AEKMBCc1RH"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cZLucTelp9IcQPX"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cOsxVj8DJeDm8XX"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9vPVep0Lmy5Nwi1"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bmEn5UKJuaBmcQZ"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_4I1oujEXyDyiJsV"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_5aUwcMIAa0QCavH"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_b7QCRm8yi9Kvfwx"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_d4Qi75TkZt3aAT3"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bNrrjWrSd39gvoF"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eIDRmrLNFZwFiSN"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0vp9JxruFxFvUZ7"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_d9W4Squ3sMSBfH7"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_dhfF013wo8XRgtn"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6nYbyNLJJp2dpUp"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6lDwAJGjrODzeIJ"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_agTnvKDYePkQq9f"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1Up01vn5PP07OVD"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_d5NY28SsH1YFyfz"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_26omc0QOwgthibH"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_cVlftPlrS9b5RSl"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_cvTXy9oBiVEJEAl"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_b12YvCEzYMpEuO1"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_72rZsLLkcu05kRD"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0SC40ltFP5XeXiZ"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_245oulZA7GpDxgF"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_ezHVyMSu5GHAavH"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5sYHWERiPmmT2UB"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_4GDj1xTj5e0eURv"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8rc4XXHayo5hdZz"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_a5cK4VzO5v2vVB3"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eRsQVUEEf3CmSz3"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_5bvRuzbVIA6aKYl"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_733k9AkCTd7Aj2J"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_cYEgWWI1OqoRcHP"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8qwE2TGLMXRC5Fz"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_begCZG3Of7vqNYp"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_4MdVzDamaIh3o8t"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_07XoI3zsQRU2cux"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8GGmC791aOEZWBL"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_2mC1oYrlrs0h4O1"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3mgfsrfxgZvdOWF"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3Dw5Ch11d1b29cp"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8bL5cpr1CGywuW1"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_5iQf2bvhnyVahN3"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bkJqmrpURY8nK8R"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3BFHdWqddBSPwkB"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8uBScQIyhMkH9l3"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_08o01C1eO2pnXi5"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9npKAz92nTSvhbL"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8e4k3pAzhHoQakB"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6LQ1hyxvG34tdlz"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_00aKBQLSy30olvL"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3C8E11aVyqgJU8Z"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6P8Fla7vxTVUEtf"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2lBn11CicJn2FZX"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6KBRF2KGtFy0ub3"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_a3lsEd4dZUJQ59P"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6llXe06U5JlsCUJ"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eVR0P4M5n3cWBcp"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_brrARImoVGHo7OZ"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1Yw2dLOEI7r72w5"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3n3Xm98RQDEoCH3"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_b42KyifWzFcSbHv"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_07Xomj1hSlsg3rL"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6svoLHsi9QOT6BL"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3gDa1lCw7zrT5Rz"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_86V21lcxxksaUIJ"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0p9IexaHMyTbgwd"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0HbqEW1Qe8icHXL"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_d3XSLKh9TIT8c9n"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_4PJKnLCADQDXmlv"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8bKkxmqlULnKlmt"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0BeBoehUvVFIm57"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bJB0cdVWoiYFQqh"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_7PTkazrIiNADmjb"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6YkhHt6L0snOvFr"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8uktRO60MYMGyUt"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_81U9D9Zdbkymmwt"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9tYCuoFh4oxf6tL"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_cw42aHL4sE4knyJ"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8krhuA3gR82G5tX"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1zfrYnTyVC0MSeF"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1G1xpWJRCSr5N3v"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5Acf7hLf1MHQLfT"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_b29yREwFnSpK2vX"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0CjVpsWX20h8R37"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_4Uy4bAKBQe31g0Z"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bqnclIfFdhRnK1T"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eRncl7JuMzVqDid"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3DBu5iyZEm9WLlj"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3KJMvsf3ocI7iaF"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_238JYaKtEsBOTMF"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_b1Obe39aczyAXbL"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3sG9VoMk2p3JcBn"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bOtTzLYmkyg75UV"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_b9P0fYlldnV6egd"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6Ew4hNZKFepPjvv"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_aV1w1wo7NVF8ZqR"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_etIyltzB1yFNXVz"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_7UuCWfzd59AOmbj"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_dmt55kAOUPT2OLX"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0TEja0pBtXDsMUB"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_78LcGueHOsfHTXD"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2tr7zAPuVtMl35H"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_esLC4hNSQYCyppz"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3K0TodC7TvSodG5"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_esupkJ6KmS3MAux"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0AsM65w4OJjzTPT"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_extac7CKva08901"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cILv5QPOFbpIXCR"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9EJFoJwo5YIAaZn"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5oL1t6cIVVGaFlX"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3zc1lHV1HPYiY5L"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3xWwOVYcNhUk1ql"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1ROoQmuogIZSWsl"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6mT1qXcPFElNg6F"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8pOTN9MFvtWLJVr"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3kHsuuHpAKRsAUl"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9F5RCr1F2yjdDGl"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_ehZvaHCBruccObj"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0ohicbr7spdJZaZ"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9zVGu0jtnkIMLM9"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0Iq7QssnH4Lu8v3"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_ehDcmAP8oyoi8rb"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6yv5UtmPAeFP4rj"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9AeMLMAwKuhzxWt"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0vU92dYjTrNB2zr"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_41552iF7K9eDF9b"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_73pTti5mVfnIrat"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3ezWQdn2vtgsoUR"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6tmaSwu8fIvnaEl"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3qmT1mUC1ECkLYx"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6L7Nu4JjCkT3xxb"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bapWVwyVBaTCMwB"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_ba7qHRgTOcR4fit"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9LmcvEWJgHm7hZj"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_cZqCkcAwHyLCa8d"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_aY8VNzf5TZbLLMN"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8HBmdpIg0Y8yvB3"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cOsDOrLxvp5Fdxb"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_e8JfoM69ADCIrGJ"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bCqlal7yf54lsy1"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0NG5D5f6aKQmIGV"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_dbZE6WouT1w9lvT"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bK5LKgHVWlwieqh"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9mpXfqQR9eZwjhH"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8dJXfIz8nvRDwot"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_es6EtRwYYKXU38V"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_77CDWh4NcS0sVnf"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0JTvKqX68suIiBD"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_4YCb4QOXatzP4CF"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_4Vj5xpq3RKfk4ND"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3C0cJkbeg9DxU9f"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_8iZ3CFQzkmd6U0B"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_afV7Sk8q9NAH3OR"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bIvN67762ZMqiRT"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_b1oUNxatfOngcWV"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2i56jmuWOhgwEqp"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_abkf4HhQ6IRZ97D"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_82Ecw3BN1on4Pv7"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_5veRUaFJDAb0lYp"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0UnKksiNCSrXLvf"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0NuKeOkszjQI68t"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1IdGHxa66vXdM33"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6lpvGnm31oso7zf"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6oq43P2FZYg7R6l"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9AkswcAm9zc27fn"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_40yLqdh6Ajy6By5"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2agTg5YkbCk06RT"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_5zqfqIuisDsGNkV"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_diqXg9CCOjLOJOl"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_enfnMHZ5buMu5fv"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_e9itzIHuArh0l1z"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1Aqs8YebpyZUEC1"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eqRdza05k4Q8lp3"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_86RD5sjR8iXUyDX"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0xieDTSH9ik3SbX"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_dcDkwqXMDgEQU7P"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_78svobIuVlu7U0Z"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_1XpleV1o9iBUZZr"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bO7WIJEQOPPCEf3"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_6xl6JxHWNRco1UN"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_71UgAS3X5vhowId"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_e2Jzqavrzv8o0y9"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9nyx8l074mtF3RX"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_bjSyqwAHoXG01M1"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_bfM5hxLnEfOoyfX"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9yFA0sYA5J3rmFD"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1Sypy6gp7QbORb7"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5olpGPNwuIRRlTn"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_agj5yOrMIDoL7tr"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_cVm4Bf5QIQZWlmZ"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0Hh8gt3X6N9awQJ"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_etUqraerQRLSqEJ"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9tc9vOx8bq60HfT"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eII5E8v9h2J7vZb"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_b7ahc0JJoXI6Rk9"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_0D0jduOZjOMqWSV"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_cVbsYZGI3V4ovUV"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6rMPsGNtyfHB1UF"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6EAKftvdSg5zX9j"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3Lg6xp0V4Ivm5tb"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eJTguVGPFm48AfP"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_2nV4SaemfKCddlz"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5iIcBP1UGB0f5EV"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_cP9IAhXyLNEWEmx"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_2rZyEQZ8VAj2oO9"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_5on2ttafbIpt6IZ"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_aat34xWnwM7dyGF"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_b6ZneZQt5HCe9wN"	0	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_eVQU6ci3GyGmeDb"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_1YBMLHVcnsmjjNP"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_3IfIJzDGVBhRkW1"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_2i6g1eZx6IPtdCR"	1	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_aXBsdyDF6mlmjSB"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_9nRmxOhCmR7Pry5"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_7TL4aN7hqtPdf01"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_07neshfd30KQQS1"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_39tKAn9tzG9VqWF"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_6spnb1Z1K04WG5n"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_2gCMr6UV99B0gdf"	0	1.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_9oWw4aFuNGDhLIp"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_8ddA6Zr7zCsAi8d"	0	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0AgzDc1g6tl74Tb"	1	1.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_0kMmYLIYddc1mId"	1	0.0	"Education Policy"	"Education Policy"	"qualtrics"	"First"
"R_3jxLyibD8FIoAeh"	1	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
"R_eDJagWF9w7RdF53"	0	0.0	"Trade Policy"	"Education Policy"	"qualtrics"	"Second"
