atopid	year	onlyconsul	defcon	prob_det	dem_prop	dem_dich	wartime	offense	mem_num	mean_threat	max_threat	min_s_2cat	mean_s_2cat	defense	neutral	nonagg	consul	conditio	offcon	neucon	concon	h1_cat3	h2_cat3	h2_cat4	offense_tpm	consul_tpm	dem_prop_RawPolity	mem1	mem2	mem3	mem4	mem5	mem6	mem7	mem8	mem9	mem10	mem11	mem12	mem13	mem14	mem15	mem16	mem17	mem18	mem19	mem20	mem21	mem22	mem23	mem24	mem25	mem26	mem27	mem28	mem29	mem30	mem31	mem32	mem33	mem34	mem35	mem36	mem37	mem38	mem39	mem40	mem41	mem42	mem43
8661.0	1959.0				0.0		0.0		2.0		0.474788	0.7395833	0.7395833									0.0	0.0	0.0	0.0	0.0		365.0	790.0																																									
8662.0	1959.0				0.5		0.0		2.0		0.474788	0.9375	0.9375									0.0	0.0	0.0	0.0	0.0		375.0	790.0																																									
8663.0	1959.0				0.0		0.0		2.0		0.474788	0.8125	0.8125									0.0	0.0	0.0	0.0	0.0		438.0	670.0																																									
8664.0	1959.0				0.5		0.0		2.0		0.474788	0.9583333	0.9583333									0.0	0.0	0.0	0.0	0.0		438.0	750.0																																									
8665.0	1959.0				0.5		0.0		2.0		0.442198	0.7291667	0.7291667									0.0	0.0	0.0	0.0	0.0		600.0	900.0																																									
8666.0	1959.0				0.5		0.0		2.0		0.474788	0.8541667	0.8541667									0.0	0.0	0.0	0.0	0.0		616.0	750.0																																									
8667.0	1959.0				0.0		0.0		2.0		0.474788	0.8645833	0.8645833									0.0	0.0	0.0	0.0	0.0		625.0	816.0																																									
8668.0	1959.0				0.5		0.0		2.0		0.474788	0.8125	0.8125									0.0	0.0	0.0	0.0	0.0		663.0	812.0																																									
8669.0	1959.0				0.5		0.0		2.0		0.474788	0.9375	0.9375									0.0	0.0	0.0	0.0	0.0		712.0	775.0																																									
8670.0	1959.0				0.5		0.0		2.0		0.24582301	0.8333333	0.8333333									0.0	0.0	0.0	0.0	0.0		713.0	900.0																																									
8671.0	1960.0				0.5		0.0		2.0		0.429568	0.7017544	0.7017544									0.0	0.0	0.0	0.0	0.0		20.0	484.0																																									
8672.0	1960.0				0.0		0.0		2.0		0.462417	0.49122807	0.49122807									0.0	0.0	0.0	0.0	0.0		40.0	670.0																																									
8673.0	1960.0				0.0		0.0		2.0		0.429568	0.5614035	0.5614035									0.0	0.0	0.0	0.0	0.0		41.0	484.0																																									
8674.0	1960.0				0.5		0.0		2.0		0.366245	1.0	1.0									0.0	0.0	0.0	0.0	0.0		42.0	140.0																																									
8675.0	1960.0				0.5		0.0		2.0		0.366245	0.6315789	0.6315789									0.0	0.0	0.0	0.0	0.0		90.0	740.0																																									
8676.0	1960.0				0.5		0.0		2.0		0.366245	0.61403507	0.61403507									0.0	0.0	0.0	0.0	0.0		91.0	305.0																																									
8677.0	1960.0				0.0		0.0		2.0		0.366245	0.49122807	0.49122807									0.0	0.0	0.0	0.0	0.0		91.0	310.0																																									
8678.0	1960.0				0.5		0.0		2.0		0.462417	0.6052632	0.6052632									0.0	0.0	0.0	0.0	0.0		94.0	230.0																																									
8679.0	1960.0				0.5		0.0		2.0		0.366245	0.61403507	0.61403507									0.0	0.0	0.0	0.0	0.0		94.0	530.0																																									
8680.0	1960.0				0.5		0.0		2.0		0.366245	0.49122807	0.49122807									0.0	0.0	0.0	0.0	0.0		101.0	310.0																																									
8681.0	1960.0				0.0		0.0		2.0		0.366245	1.0	1.0									0.0	0.0	0.0	0.0	0.0		130.0	135.0																																									
8682.0	1960.0				0.0		0.0		2.0		0.469537	0.49122807	0.49122807									0.0	0.0	0.0	0.0	0.0		130.0	645.0																																									
8683.0	1960.0				0.5		0.0		2.0		0.420083	0.5964912	0.5964912									0.0	0.0	0.0	0.0	0.0		130.0	780.0																																									
8684.0	1960.0				0.5		0.0		2.0		0.420083	0.5964912	0.5964912									0.0	0.0	0.0	0.0	0.0		130.0	820.0																																									
8685.0	1960.0				0.0		0.0		2.0		0.366245	1.0	1.0									0.0	0.0	0.0	0.0	0.0		135.0	150.0																																									
8686.0	1960.0				0.5		0.0		2.0		0.366245	0.40350878	0.40350878									0.0	0.0	0.0	0.0	0.0		135.0	212.0																																									
8687.0	1960.0				0.0		0.0		2.0		0.366245	0.61403507	0.61403507									0.0	0.0	0.0	0.0	0.0		145.0	490.0																																									
8688.0	1960.0				0.0		0.0		2.0		0.366245	0.49122807	0.49122807									0.0	0.0	0.0	0.0	0.0		150.0	310.0																																									
8689.0	1960.0				0.5		0.0		2.0		0.366245	0.61403507	0.61403507									0.0	0.0	0.0	0.0	0.0		150.0	380.0																																									
8690.0	1960.0				1.0		0.0		2.0		0.291062	0.7368421	0.7368421									0.0	0.0	0.0	0.0	0.0		212.0	732.0																																									
8691.0	1960.0				0.5		0.0		2.0		0.349522	0.9649123	0.9649123									0.0	0.0	0.0	0.0	0.0		225.0	790.0																																									
8692.0	1960.0				0.0		0.0		2.0		0.462417	0.95614034	0.95614034									0.0	0.0	0.0	0.0	0.0		230.0	437.0																																									
8693.0	1960.0				0.0		0.0		2.0		0.331362	0.71929824	0.71929824									0.0	0.0	0.0	0.0	0.0		265.0	800.0																																									
8694.0	1960.0				0.0		0.0		2.0		0.290627	0.8596491	0.8596491									0.0	0.0	0.0	0.0	0.0		290.0	710.0																																									
8695.0	1960.0				0.0		0.0		2.0		0.290627	0.84210527	0.84210527									0.0	0.0	0.0	0.0	0.0		310.0	435.0																																									
8696.0	1960.0				0.5		0.0		2.0		0.303351	0.71929824	0.71929824									0.0	0.0	0.0	0.0	0.0		325.0	816.0																																									
8697.0	1960.0				0.0		0.0		2.0		0.480577	0.92105263	0.92105263									0.0	0.0	0.0	0.0	0.0		345.0	700.0																																									
8698.0	1960.0				0.5		0.0		2.0		0.420083	0.9122807	0.9122807									0.0	0.0	0.0	0.0	0.0		352.0	435.0																																									
8699.0	1960.0				0.5		0.0		2.0		0.420083	0.9122807	0.9122807									0.0	0.0	0.0	0.0	0.0		352.0	471.0																																									
8700.0	1960.0				0.0		0.0		2.0		0.469537	0.71929824	0.71929824									0.0	0.0	0.0	0.0	0.0		355.0	645.0																																									
8701.0	1960.0				0.0		0.0		2.0		0.290627	0.8596491	0.8596491									0.0	0.0	0.0	0.0	0.0		360.0	712.0																																									
8702.0	1960.0				0.5		0.0		2.0		0.291836	0.94736844	0.94736844									0.0	0.0	0.0	0.0	0.0		375.0	437.0																																									
8703.0	1960.0				0.5		0.0		2.0		0.469537	0.8245614	0.8245614									0.0	0.0	0.0	0.0	0.0		375.0	651.0																																									
8704.0	1960.0				1.0		0.0		2.0		0.29623902	0.71929824	0.71929824									0.0	0.0	0.0	0.0	0.0		385.0	666.0																																									
8705.0	1960.0				0.0		0.0		2.0		0.429568	0.94736844	0.94736844									0.0	0.0	0.0	0.0	0.0		432.0	438.0																																									
8706.0	1960.0				0.0		0.0		2.0		0.429568	0.94736844	0.94736844									0.0	0.0	0.0	0.0	0.0		435.0	580.0																																									
8707.0	1960.0				0.0		0.0		2.0		0.290627	0.9649123	0.9649123									0.0	0.0	0.0	0.0	0.0		435.0	817.0																																									
8708.0	1960.0				0.0		0.0		2.0		0.469537	0.84210527	0.84210527									0.0	0.0	0.0	0.0	0.0		436.0	645.0																																									
8709.0	1960.0				0.0		0.0		2.0		0.462417	0.84210527	0.84210527									0.0	0.0	0.0	0.0	0.0		437.0	663.0																																									
8710.0	1960.0				0.0		0.0		2.0		0.290627	0.95614034	0.95614034									0.0	0.0	0.0	0.0	0.0		438.0	450.0																																									
8711.0	1960.0				0.5		0.0		2.0		0.290627	0.9649123	0.9649123									0.0	0.0	0.0	0.0	0.0		438.0	775.0																																									
8712.0	1960.0				0.0		0.0		2.0		0.290627	0.9649123	0.9649123									0.0	0.0	0.0	0.0	0.0		439.0	850.0																																									
8713.0	1960.0				0.0		0.0		2.0		0.290627	0.95614034	0.95614034									0.0	0.0	0.0	0.0	0.0		450.0	530.0																																									
8714.0	1960.0				0.5		0.0		2.0		0.301813	0.6754386	0.6754386									0.0	0.0	0.0	0.0	0.0		461.0	640.0																																									
8715.0	1960.0				0.0		0.0		2.0		0.290627	0.9649123	0.9649123									0.0	0.0	0.0	0.0	0.0		471.0	817.0																																									
8716.0	1960.0				0.0		0.0		2.0		0.429568	0.9122807	0.9122807									0.0	0.0	0.0	0.0	0.0		484.0	812.0																																									
8717.0	1960.0				0.5		0.0		2.0		0.290627	0.9649123	0.9649123									0.0	0.0	0.0	0.0	0.0		520.0	731.0																																									
8718.0	1960.0				0.0		0.0		2.0		0.429568	0.94736844	0.94736844									0.0	0.0	0.0	0.0	0.0		580.0	812.0																																									
8719.0	1960.0				0.5		0.0		2.0		0.469537	0.55263156	0.55263156									0.0	0.0	0.0	0.0	0.0		640.0	651.0																																									
8720.0	1960.0				0.0		0.0		2.0		0.290627	0.8245614	0.8245614									0.0	0.0	0.0	0.0	0.0		710.0	800.0																																									
8721.0	1960.0				0.33333334		0.0		3.0		0.366245	0.40350878	0.57894737									0.0	0.0	0.0	0.0	0.0		40.0	385.0	816.0																																								
8722.0	1960.0				0.0		0.0		3.0		0.366245	0.49122807	0.64912283									0.0	0.0	0.0	0.0	0.0		145.0	355.0	461.0																																								
8723.0	1960.0				0.6666667		0.0		3.0		0.462417	0.71929824	0.8011696									0.0	0.0	0.0	0.0	0.0		205.0	230.0	325.0																																								
8724.0	1960.0				0.0		0.0		3.0		0.429568	0.50877196	0.6725146									0.0	0.0	0.0	0.0	0.0		220.0	481.0	816.0																																								
8725.0	1960.0				0.0		0.0		3.0		0.469537	0.71929824	0.8128655									0.0	0.0	0.0	0.0	0.0		265.0	651.0	660.0																																								
8726.0	1960.0				0.33333334		0.0		3.0		0.462417	0.84210527	0.88304096									0.0	0.0	0.0	0.0	0.0		305.0	530.0	678.0																																								
8727.0	1960.0				0.33333334		0.0		3.0		0.420083	0.9035088	0.91228074									0.0	0.0	0.0	0.0	0.0		352.0	450.0	630.0																																								
8728.0	1960.0				0.33333334		0.0		3.0		0.420083	0.9122807	0.92982453									0.0	0.0	0.0	0.0	0.0		352.0	530.0	731.0																																								
8729.0	1960.0				0.33333334		0.0		3.0		0.429568	0.71929824	0.8011696									0.0	0.0	0.0	0.0	0.0		355.0	481.0	920.0																																								
8730.0	1960.0				0.0		0.0		3.0		0.429568	0.7719298	0.83040935									0.0	0.0	0.0	0.0	0.0		600.0	731.0	840.0																																								
8731.0	1960.0				0.5		0.0		4.0		0.366245	0.21929824	0.6096491									0.0	0.0	0.0	0.0	0.0		2.0	42.0	160.0	666.0																																							
8732.0	1960.0				0.25		0.0		4.0		0.462417	0.49122807	0.71929824									0.0	0.0	0.0	0.0	0.0		40.0	452.0	660.0	780.0																																							
8733.0	1960.0				0.0		0.0		4.0		0.366245	0.37719297	0.5204678									0.0	0.0	0.0	0.0	0.0		70.0	145.0	350.0	365.0																																							
8734.0	1960.0				0.25		0.0		4.0		0.420083	0.5263158	0.73099416									0.0	0.0	0.0	0.0	0.0		70.0	560.0	812.0	900.0																																							
8735.0	1960.0				0.25		0.0		4.0		0.366245	0.61403507	0.78947365									0.0	0.0	0.0	0.0	0.0		91.0	750.0	790.0	812.0																																							
8736.0	1960.0				0.5		0.0		4.0		0.366245	0.40350878	0.6023392									0.0	0.0	0.0	0.0	0.0		92.0	150.0	211.0	325.0																																							
8737.0	1960.0				0.25		0.0		4.0		0.366245	0.6315789	0.748538									0.0	0.0	0.0	0.0	0.0		92.0	150.0	713.0	740.0																																							
8738.0	1960.0				0.5		0.0		4.0		0.429568	0.5614035	0.7631579									0.0	0.0	0.0	0.0	0.0		94.0	482.0	490.0	775.0																																							
8739.0	1960.0				0.0		0.0		4.0		0.462417	0.5350877	0.6973684									0.0	0.0	0.0	0.0	0.0		95.0	160.0	625.0	817.0																																							
8740.0	1960.0				0.0		0.0		4.0		0.480577	0.49122807	0.71052635									0.0	0.0	0.0	0.0	0.0		130.0	315.0	345.0	850.0																																							
8741.0	1960.0				0.0		0.0		4.0		0.480577	0.57894737	0.77192986									0.0	0.0	0.0	0.0	0.0		130.0	345.0	436.0	438.0																																							
8742.0	1960.0				0.25		0.0		4.0		0.387234	0.5	0.68274856									0.0	0.0	0.0	0.0	0.0		150.0	155.0	620.0	740.0																																							
8743.0	1960.0				0.25		0.0		4.0		0.462417	0.49122807	0.7280702									0.0	0.0	0.0	0.0	0.0		150.0	438.0	663.0	775.0																																							
8744.0	1960.0				0.5		0.0		4.0		0.366245	0.40350878	0.66812867									0.0	0.0	0.0	0.0	0.0		165.0	211.0	436.0	700.0																																							
8745.0	1960.0				0.25		0.0		4.0		0.291801	0.5263158	0.74561405									0.0	0.0	0.0	0.0	0.0		200.0	436.0	439.0	790.0																																							
8746.0	1960.0				0.0		0.0		4.0		0.462417	0.75438595	0.84502923									0.0	0.0	0.0	0.0	0.0		265.0	290.0	435.0	616.0																																							
8747.0	1960.0				0.5		0.0		4.0		0.420083	0.71929824	0.8391813									0.0	0.0	0.0	0.0	0.0		290.0	471.0	820.0	920.0																																							
8748.0	1960.0				0.25		0.0		4.0		0.429568	0.7017544	0.8216374									0.0	0.0	0.0	0.0	0.0		390.0	438.0	483.0	490.0																																							
8749.0	1960.0				0.25		0.0		4.0		0.429568	0.877193	0.92105263									0.0	0.0	0.0	0.0	0.0		438.0	452.0	600.0	666.0																																							
8750.0	1960.0				0.0		0.0		4.0		0.429568	0.85087717	0.9020468									0.0	0.0	0.0	0.0	0.0		481.0	620.0	811.0	816.0																																							
8751.0	1961.0				0.0		0.0		2.0		0.349182	1.0	1.0									0.0	0.0	0.0	0.0	0.0		40.0	155.0																																									
8752.0	1961.0				0.0		0.0		2.0		0.566829	0.46153846	0.46153846									0.0	0.0	0.0	0.0	0.0		41.0	652.0																																									
8753.0	1961.0				0.5		0.0		2.0		0.349182	0.41880342	0.41880342									0.0	0.0	0.0	0.0	0.0		42.0	325.0																																									
8754.0	1961.0				0.0		0.0		2.0		0.349182	0.3931624	0.3931624									0.0	0.0	0.0	0.0	0.0		70.0	350.0																																									
8755.0	1961.0				0.5		0.0		2.0		0.349182	0.41880342	0.41880342									0.0	0.0	0.0	0.0	0.0		91.0	212.0																																									
8756.0	1961.0				0.0		0.0		2.0		0.349182	0.50427353	0.50427353									0.0	0.0	0.0	0.0	0.0		92.0	265.0																																									
8757.0	1961.0				0.5		0.0		2.0		0.349182	0.53846157	0.53846157									0.0	0.0	0.0	0.0	0.0		92.0	900.0																																									
8758.0	1961.0				0.0		0.0		2.0		0.349182	0.61538464	0.61538464									0.0	0.0	0.0	0.0	0.0		93.0	630.0																																									
8759.0	1961.0				0.0		0.0		2.0		0.349182	0.50427353	0.50427353									0.0	0.0	0.0	0.0	0.0		95.0	315.0																																									
8760.0	1961.0				0.5		0.0		2.0		0.45525	0.62393165	0.62393165									0.0	0.0	0.0	0.0	0.0		101.0	461.0																																									
8761.0	1961.0				0.0		0.0		2.0		0.529449	0.41880342	0.41880342									0.0	0.0	0.0	0.0	0.0		130.0	481.0																																									
8762.0	1961.0				0.5		0.0		2.0		0.279381	0.6923077	0.6923077									0.0	0.0	0.0	0.0	0.0		200.0	840.0																																									
8763.0	1961.0				0.5		0.0		2.0		0.560429	0.53846157	0.53846157									0.0	0.0	0.0	0.0	0.0		212.0	433.0																																									
8764.0	1961.0				0.5		0.0		2.0		0.454893	0.72649574	0.72649574									0.0	0.0	0.0	0.0	0.0		212.0	530.0																																									
8765.0	1961.0				0.0		0.0		2.0		0.454893	0.7094017	0.7094017									0.0	0.0	0.0	0.0	0.0		230.0	350.0																																									
8766.0	1961.0				0.0		0.0		2.0		0.566829	0.7948718	0.7948718									0.0	0.0	0.0	0.0	0.0		230.0	652.0																																									
8767.0	1961.0				0.0		0.0		2.0		0.529449	0.5470086	0.5470086									0.0	0.0	0.0	0.0	0.0		235.0	481.0																																									
8768.0	1961.0				0.0		0.0		2.0		0.454893	0.71794873	0.71794873									0.0	0.0	0.0	0.0	0.0		235.0	790.0																																									
8769.0	1961.0				0.5		0.0		2.0		0.304507	0.60683763	0.60683763									0.0	0.0	0.0	0.0	0.0		260.0	290.0																																									
8770.0	1961.0				0.5		0.0		2.0		0.455593	0.6923077	0.6923077									0.0	0.0	0.0	0.0	0.0		260.0	438.0																																									
8771.0	1961.0				0.5		0.0		2.0		0.454893	0.84615386	0.84615386									0.0	0.0	0.0	0.0	0.0		265.0	750.0																																									
8772.0	1961.0				0.5		0.0		2.0		0.529449	0.7606838	0.7606838									0.0	0.0	0.0	0.0	0.0		305.0	481.0																																									
8773.0	1961.0				0.0		0.0		2.0		0.456066	0.8119658	0.8119658									0.0	0.0	0.0	0.0	0.0		360.0	432.0																																									
8774.0	1961.0				0.0		0.0		2.0		0.295333	0.75213677	0.75213677									0.0	0.0	0.0	0.0	0.0		365.0	732.0																																									
8775.0	1961.0				0.5		0.0		2.0		0.456149	0.96581197	0.96581197									0.0	0.0	0.0	0.0	0.0		380.0	490.0																																									
8776.0	1961.0				0.5		0.0		2.0		0.455144	0.63247865	0.63247865									0.0	0.0	0.0	0.0	0.0		390.0	625.0																																									
8777.0	1961.0				0.0		0.0		2.0		0.564527	0.982906	0.982906									0.0	0.0	0.0	0.0	0.0		436.0	580.0																																									
8778.0	1961.0				0.0		0.0		2.0		0.560938	0.7777778	0.7777778									0.0	0.0	0.0	0.0	0.0		439.0	817.0																																									
8779.0	1961.0				0.0		0.0		2.0		0.454893	0.94871795	0.94871795									0.0	0.0	0.0	0.0	0.0		712.0	811.0																																									
8780.0	1961.0				0.5		0.0		2.0		0.454893	0.82905984	0.82905984									0.0	0.0	0.0	0.0	0.0		750.0	770.0																																									
8781.0	1961.0				0.6666667		0.0		3.0		0.349182	0.41880342	0.5156695									0.0	0.0	0.0	0.0	0.0		2.0	145.0	260.0																																								
