pty	name	year	sep_theta	ku	prefecture	m	female	birthy	pork	length	kakusu	diff
1.0	"村岡兼造"	2000.0	0.725113138	"503"	"Akita"	1.0	0.0	1931.0	0.80733693	4.0	35.0	27.0
1.0	"村岡兼造"	2003.0	0.760139302	"503"	"Akita"	1.0	0.0	1931.0	0.30771379	4.0	35.0	27.0
11.0	"村岡敏英"	2005.0	2.124170818	"503"	"Akita"	1.0	0.0	1960.0	0.872732954	4.0	33.0	26.0
11.0	"村岡敏英"	2009.0	1.13062902	"503"	"Akita"	1.0	0.0	1960.0	0.339109942	4.0	33.0	26.0
5.0	"村岡正嗣"	2009.0	-1.514118234	"1102"	"Saitama"	1.0	0.0	1952.0	0.001858332	4.0	33.0	25.0
52.0	"村田光"	1996.0	0.781893086	"2904"	"Nara"	1.0	0.0	1965.0	0.069405784	3.0	18.0	7.0
11.0	"村田吉隆"	1990.0	0.804043942	"100"	"Okayama"	5.0	0.0	1944.0	0.287886636	4.0	29.0	22.0
1.0	"村田吉隆"	1993.0	1.042065438	"100"	"Okayama"	5.0	0.0	1944.0	0.285698042	4.0	29.0	22.0
1.0	"村田吉隆"	1996.0	0.833131336	"3305"	"Okayama"	1.0	0.0	1944.0	0.370459576	4.0	29.0	22.0
1.0	"村田吉隆"	2000.0	1.808640572	"3305"	"Okayama"	1.0	0.0	1944.0	0.506743106	4.0	29.0	22.0
1.0	"村田吉隆"	2003.0	1.239123559	"3305"	"Okayama"	1.0	0.0	1944.0	0.2123138	4.0	29.0	22.0
1.0	"村田吉隆"	2005.0	1.129848217	"3305"	"Okayama"	1.0	0.0	1944.0	0.030424136	4.0	29.0	22.0
58.0	"村田敏"	2003.0	0.785119114	"1309"	"Tokyo"	1.0	0.0	1951.0	0.005173292	3.0	22.0	12.0
1.0	"村田敬次郎"	1986.0	1.042264553	"76"	"Aichi"	3.0	0.0	1924.0	0.826389379	5.0	39.0	23.0
1.0	"村田敬次郎"	1990.0	-0.195076663	"76"	"Aichi"	3.0	0.0	1924.0	0.906464118	5.0	39.0	23.0
1.0	"村田敬次郎"	1993.0	1.313991172	"76"	"Aichi"	3.0	0.0	1924.0	0.705463148	5.0	39.0	23.0
1.0	"村田敬次郎"	1996.0	0.698536009	"2315"	"Aichi"	1.0	0.0	1924.0	0.425723915	5.0	39.0	23.0
4.0	"村田直治"	1986.0	0.464686434	"116"	"Fukuoka"	4.0	0.0	1944.0	0.268321187	4.0	28.0	12.0
71.0	"村田英保"	2000.0	0.509160637	"1212"	"Chiba"	1.0	0.0	1945.0	0.131153574	4.0	29.0	15.0
52.0	"村田誠醇"	1996.0	0.995615216	"1308"	"Tokyo"	1.0	0.0	1947.0	0.132072064	4.0	40.0	23.0
52.0	"村越祐民"	2003.0	0.542056834	"1205.1"	"Chiba"	1.0	0.0	1974.0	0.174867296	4.0	33.0	27.0
52.0	"村越祐民"	2005.0	0.797647767	"1205.1"	"Chiba"	1.0	0.0	1974.0	0.002260732	4.0	33.0	27.0
52.0	"村越祐民"	2009.0	-1.302211192	"1205.1"	"Chiba"	1.0	0.0	1974.0	0.001480593	4.0	33.0	27.0
5.0	"東中光雄"	1986.0	-3.297303814	"84"	"Osaka"	5.0	0.0	1924.0	0.001715809	4.0	30.0	16.0
5.0	"東中光雄"	1990.0	-1.795497428	"84"	"Osaka"	5.0	0.0	1924.0	0.00176413	4.0	30.0	16.0
5.0	"東中光雄"	1993.0	-2.259191725	"84"	"Osaka"	5.0	0.0	1924.0	0.00134112	4.0	30.0	16.0
5.0	"東中光雄"	1996.0	-1.730109452	"2705"	"Osaka"	1.0	0.0	1924.0	0.002417796	4.0	30.0	16.0
5.0	"東中光雄"	2000.0	-1.132231284	"2705"	"Osaka"	1.0	0.0	1924.0	0.043276616	4.0	30.0	16.0
1.0	"東力"	1986.0	1.723701521	"96"	"Wakayama"	3.0	0.0	1942.0	0.574570264	2.0	10.0	5.0
1.0	"東力"	1990.0	1.107955765	"96"	"Wakayama"	3.0	0.0	1942.0	0.73945126	2.0	10.0	5.0
1.0	"東力"	1993.0	1.418629091	"96"	"Wakayama"	2.0	0.0	1942.0	0.596896202	2.0	10.0	5.0
1.0	"東力"	1996.0	1.037919523	"3001"	"Wakayama"	1.0	0.0	1942.0	0.695729	2.0	10.0	5.0
11.0	"東力"	2000.0	0.662630146	"3003"	"Wakayama"	1.0	0.0	1942.0	0.314467428	2.0	10.0	5.0
1.0	"東家嘉幸"	1986.0	1.190523897	"121"	"Kumamoto"	5.0	0.0	1927.0	0.67480244	4.0	40.0	22.0
1.0	"東家嘉幸"	1990.0	1.737080484	"121"	"Kumamoto"	5.0	0.0	1927.0	0.522130004	4.0	40.0	22.0
1.0	"東家嘉幸"	1993.0	1.189941448	"121"	"Kumamoto"	4.0	0.0	1927.0	0.687351027	4.0	40.0	22.0
11.0	"東武"	1990.0	-0.178854553	"82.5"	"Osaka"	3.0	0.0	1936.0	0.335033001	2.0	16.0	9.0
5.0	"東毅"	2003.0	-1.679667111	"3304"	"Okayama"	1.0	0.0	1976.0	0.001734816	2.0	23.0	15.0
5.0	"東毅"	2005.0	-2.896799985	"3304"	"Okayama"	1.0	0.0	1976.0	0.002000784	2.0	23.0	15.0
5.0	"東毅"	2009.0	-2.169088015	"3301"	"Okayama"	1.0	0.0	1976.0	0.001523813	2.0	23.0	15.0
3.0	"東祥三"	1990.0	1.572201987	"43.5"	"Tokyo"	4.0	0.0	1951.0	0.002277169	3.0	21.0	15.0
3.0	"東祥三"	1993.0	0.539668396	"43.5"	"Tokyo"	4.0	0.0	1951.0	0.029484799	3.0	21.0	15.0
57.0	"東祥三"	2000.0	0.985215345	"1315"	"Tokyo"	1.0	0.0	1951.0	0.101551562	3.0	21.0	15.0
52.0	"東祥三"	2003.0	0.702238597	"1315"	"Tokyo"	1.0	0.0	1951.0	0.002535218	3.0	21.0	15.0
52.0	"東祥三"	2005.0	0.956935779	"1315"	"Tokyo"	1.0	0.0	1951.0	0.071079005	3.0	21.0	15.0
52.0	"東祥三"	2009.0	-0.64963102	"1315"	"Tokyo"	1.0	0.0	1951.0	0.001225662	3.0	21.0	15.0
58.0	"東門美津子"	2000.0	0.409582487	"4703"	"Okinawa"	1.0	1.0	1942.0	0.225762656	5.0	37.0	22.0
58.0	"東門美津子"	2003.0	0.443827271	"4703.1"	"Okinawa"	1.0	1.0	1942.0	0.001836539	5.0	37.0	22.0
58.0	"東門美津子"	2005.0	0.597818916	"4703.1"	"Okinawa"	1.0	1.0	1942.0	0.003146459	5.0	37.0	22.0
3.0	"東順治"	1990.0	-0.376540229	"114"	"Fukuoka"	5.0	0.0	1946.0	0.418151771	3.0	28.0	13.0
3.0	"東順治"	1993.0	0.655993847	"114"	"Fukuoka"	5.0	0.0	1946.0	0.308258574	3.0	28.0	13.0
54.0	"東順治"	1996.0	0.326365839	"4004"	"Fukuoka"	1.0	0.0	1946.0	0.192496595	3.0	28.0	13.0
1.0	"松下忠洋"	1993.0	0.675552695	"127"	"Kagoshima"	3.0	0.0	1939.0	0.371888901	4.0	28.0	18.0
1.0	"松下忠洋"	1996.0	1.107061658	"4603"	"Kagoshima"	1.0	0.0	1939.0	0.674972657	4.0	28.0	18.0
11.0	"松下忠洋"	2005.0	1.226019585	"4603"	"Kagoshima"	1.0	0.0	1939.0	0.687937884	4.0	28.0	18.0
91.0	"松下忠洋"	2009.0	0.759800581	"4603"	"Kagoshima"	1.0	0.0	1939.0	0.336918442	4.0	28.0	18.0
5.0	"松下裕"	2003.0	-1.79041774	"1105.1"	"Saitama"	1.0	0.0	1945.0	0.002039876	3.0	23.0	17.0
5.0	"松下裕"	2005.0	-1.209930114	"1105.1"	"Saitama"	1.0	0.0	1945.0	0.08602742	3.0	23.0	17.0
11.0	"松井比呂美"	1990.0	0.113703961	"39"	"Tokyo"	4.0	1.0	1940.0	0.167374573	5.0	32.0	34.0
58.0	"松井秀明１"	2000.0	0.242879028	"3404"	"Hiroshima"	1.0	0.0	1951.0	0.11993081	4.0	27.0	24.0
58.0	"松井秀明１"	2003.0	-0.009070529	"3404"	"Hiroshima"	1.0	0.0	1951.0	0.072759269	4.0	27.0	24.0
5.0	"松井秀明２"	2009.0	-1.801266851	"101"	"Hokkaido"	1.0	0.0	1968.0	0.001950934	4.0	27.0	24.0
2.0	"松前仰"	1986.0	0.038004118	"68"	"Shizuoka"	5.0	0.0	1935.0	0.083287414	3.0	23.0	16.0
2.0	"松前仰"	1990.0	0.199994762	"68"	"Shizuoka"	5.0	0.0	1935.0	0.042316284	3.0	23.0	16.0
2.0	"松前仰"	1993.0	0.392966074	"68"	"Shizuoka"	5.0	0.0	1935.0	0.380972904	3.0	23.0	16.0
54.0	"松原仁"	1996.0	0.452037162	"1303"	"Tokyo"	1.0	0.0	1956.0	0.147973425	3.0	22.0	15.0
52.0	"松原仁"	2000.0	0.939488129	"1303"	"Tokyo"	1.0	0.0	1956.0	0.263202731	3.0	22.0	15.0
52.0	"松原仁"	2003.0	0.429727929	"1303"	"Tokyo"	1.0	0.0	1956.0	0.381303992	3.0	22.0	15.0
52.0	"松原仁"	2005.0	0.984124182	"1303"	"Tokyo"	1.0	0.0	1956.0	0.052545371	3.0	22.0	15.0
52.0	"松原仁"	2009.0	0.578553076	"1303"	"Tokyo"	1.0	0.0	1956.0	0.054778566	3.0	22.0	15.0
5.0	"松原昭夫"	1986.0	-3.557517944	"107"	"Kagawa"	3.0	0.0	1959.0	0.001275578	4.0	31.0	17.0
5.0	"松原昭夫"	1990.0	-2.432974841	"107"	"Kagawa"	3.0	0.0	1959.0	0.07935984	4.0	31.0	17.0
5.0	"松原昭夫"	1993.0	-2.578545726	"107"	"Kagawa"	3.0	0.0	1959.0	0.001523813	4.0	31.0	17.0
5.0	"松原昭夫"	2000.0	-2.14470763	"3701"	"Kagawa"	1.0	0.0	1956.0	0.002094439	4.0	31.0	17.0
5.0	"松原昭夫"	2005.0	-2.020767043	"3701"	"Kagawa"	1.0	0.0	1956.0	0.002576935	4.0	31.0	17.0
2.0	"松原脩雄"	1990.0	-3.455338021	"94"	"Nara"	5.0	0.0	1942.0	0.198928631	4.0	41.0	30.0
2.0	"松原脩雄"	1993.0	-0.360471835	"94"	"Nara"	5.0	0.0	1942.0	0.003312862	4.0	41.0	30.0
58.0	"松坂知恒"	1996.0	-0.083816256	"3401"	"Hiroshima"	1.0	0.0	1959.0	0.002260732	4.0	32.0	20.0
11.0	"松宮勲"	1996.0	1.011132935	"1801"	"Fukui"	1.0	0.0	1944.0	0.564832759	3.0	33.0	19.0
1.0	"松宮勲"	2000.0	1.242190907	"1801"	"Fukui"	1.0	0.0	1944.0	0.332884439	3.0	33.0	19.0
1.0	"松宮勲"	2003.0	0.878440807	"1801"	"Fukui"	1.0	0.0	1944.0	0.277578941	3.0	33.0	19.0
11.0	"松宮勲"	2005.0	1.752454101	"1801"	"Fukui"	1.0	0.0	1944.0	0.090480156	3.0	33.0	19.0
52.0	"松宮勲"	2009.0	-1.600038341	"1803"	"Fukui"	1.0	0.0	1944.0	0.043514076	3.0	33.0	19.0
5.0	"松尾寅彦"	2000.0	-1.770575224	"4004"	"Fukuoka"	1.0	0.0	1942.0	0.001446406	4.0	35.0	37.0
71.0	"松尾正夫"	2000.0	0.477636329	"2808"	"Hyogo"	1.0	0.0	1948.0	0.073593437	4.0	24.0	20.0
5.0	"松尾義幸"	1990.0	-1.767863768	"117"	"Saga"	5.0	0.0	1948.0	0.001880649	4.0	36.0	23.0
5.0	"松尾義幸"	1993.0	-2.501266247	"117"	"Saga"	5.0	0.0	1948.0	0.001593591	4.0	36.0	23.0
11.0	"松岡利勝"	1990.0	0.600888022	"120"	"Kumamoto"	5.0	0.0	1945.0	0.461265944	4.0	35.0	25.0
1.0	"松岡利勝"	1993.0	0.701412294	"120"	"Kumamoto"	5.0	0.0	1945.0	0.750089195	4.0	35.0	25.0
1.0	"松岡利勝"	1996.0	1.110100247	"4303"	"Kumamoto"	1.0	0.0	1945.0	0.670876858	4.0	35.0	25.0
1.0	"松岡利勝"	2000.0	0.842941654	"4303"	"Kumamoto"	1.0	0.0	1945.0	0.47439818	4.0	35.0	25.0
1.0	"松岡利勝"	2003.0	1.191662707	"4303"	"Kumamoto"	1.0	0.0	1945.0	0.68763438	4.0	35.0	25.0
1.0	"松岡利勝"	2005.0	1.188329644	"4303"	"Kumamoto"	1.0	0.0	1945.0	0.571670189	4.0	35.0	25.0
19.0	"松岡満寿男"	1993.0	-0.311825591	"105"	"Yamaguchi"	5.0	0.0	1934.0	0.419678726	5.0	42.0	32.0
54.0	"松岡満寿男"	1996.0	0.34744295	"3502"	"Yamaguchi"	1.0	0.0	1934.0	0.148730043	5.0	42.0	32.0
1.0	"松島みどり"	1996.0	1.268390486	"1314"	"Tokyo"	1.0	1.0	1956.0	0.144176324	5.0	25.0	12.0
1.0	"松島みどり"	2003.0	1.29349166	"1314"	"Tokyo"	1.0	1.0	1956.0	0.002939735	5.0	25.0	12.0
1.0	"松島みどり"	2005.0	-0.229514874	"1314"	"Tokyo"	1.0	1.0	1956.0	0.004569497	5.0	25.0	12.0
1.0	"松島みどり"	2009.0	1.732318611	"1314"	"Tokyo"	1.0	1.0	1956.0	0.060604976	5.0	25.0	12.0
5.0	"松崎信夫"	2003.0	-2.151875008	"702"	"Fukushima"	1.0	0.0	1957.0	0.001697214	4.0	32.0	25.0
52.0	"松崎公昭"	2003.0	0.930011624	"1208.1"	"Chiba"	1.0	0.0	1943.0	0.163134878	4.0	32.0	22.0
52.0	"松崎公昭"	2005.0	0.358723468	"1208.1"	"Chiba"	1.0	0.0	1943.0	0.003497848	4.0	32.0	22.0
52.0	"松崎公昭"	2009.0	-0.191273584	"1208.1"	"Chiba"	1.0	0.0	1943.0	0.001394874	4.0	32.0	22.0
52.0	"松崎哲久"	1996.0	0.828280373	"1110"	"Saitama"	1.0	0.0	1950.0	0.001183964	4.0	32.0	30.0
52.0	"松崎哲久"	2000.0	1.45739783	"1110"	"Saitama"	1.0	0.0	1950.0	0.187151986	4.0	32.0	30.0
52.0	"松崎哲久"	2003.0	1.151352114	"1110"	"Saitama"	1.0	0.0	1950.0	0.293083024	4.0	32.0	30.0
52.0	"松崎哲久"	2005.0	0.02002606	"1110"	"Saitama"	1.0	0.0	1950.0	0.057012629	4.0	32.0	30.0
52.0	"松崎哲久"	2009.0	0.300431767	"1110"	"Saitama"	1.0	0.0	1950.0	0.22919646	4.0	32.0	30.0
1.0	"松崎正策"	1996.0	1.635178733	"1408"	"Kanagawa"	1.0	0.0	1947.0	0.262529313	4.0	36.0	24.0
58.0	"松崎百合子"	2003.0	-0.03054019	"4005"	"Fukuoka"	1.0	1.0	1955.0	0.110613629	5.0	34.0	22.0
5.0	"松崎省三"	2000.0	-1.639967115	"2309"	"Aichi"	1.0	0.0	1946.0	0.001275578	4.0	31.0	22.0
5.0	"松崎省三"	2003.0	-1.62994243	"2309"	"Aichi"	1.0	0.0	1946.0	0.026962357	4.0	31.0	22.0
5.0	"松崎省三"	2005.0	-2.341549984	"2309"	"Aichi"	1.0	0.0	1946.0	0.001509129	4.0	31.0	22.0
71.0	"松木謙公"	1996.0	0.432191259	"102"	"Hokkaido"	1.0	0.0	1959.0	0.347814603	4.0	33.0	20.0
59.0	"松木謙公"	2000.0	0.604211723	"102"	"Hokkaido"	1.0	0.0	1959.0	0.223388365	4.0	33.0	20.0
52.0	"松木謙公"	2003.0	0.661064565	"112.1"	"Hokkaido"	1.0	0.0	1959.0	0.482610783	4.0	33.0	20.0
52.0	"松木謙公"	2005.0	0.672622928	"112.1"	"Hokkaido"	1.0	0.0	1959.0	0.258895871	4.0	33.0	20.0
52.0	"松木謙公"	2009.0	0.016006127	"112.1"	"Hokkaido"	1.0	0.0	1959.0	0.344427651	4.0	33.0	20.0
52.0	"松本ゆい子"	2000.0	0.583420629	"4005"	"Fukuoka"	1.0	1.0	1937.0	0.153260558	5.0	21.0	11.0
11.0	"松本剛明"	1996.0	0.600926936	"2811"	"Hyogo"	1.0	0.0	1959.0	0.267742682	4.0	31.0	20.0
52.0	"松本剛明"	2000.0	0.395369208	"2811"	"Hyogo"	1.0	0.0	1959.0	0.003244233	4.0	31.0	20.0
52.0	"松本剛明"	2003.0	0.803627376	"2811"	"Hyogo"	1.0	0.0	1959.0	0.265514852	4.0	31.0	20.0
52.0	"松本剛明"	2005.0	0.499017967	"2811"	"Hyogo"	1.0	0.0	1959.0	0.002912399	4.0	31.0	20.0
52.0	"松本剛明"	2009.0	0.084928118	"2811"	"Hyogo"	1.0	0.0	1959.0	0.004569497	4.0	31.0	20.0
52.0	"松本勝仁"	2000.0	1.199534694	"1211"	"Chiba"	1.0	0.0	1960.0	0.006096118	4.0	29.0	18.0
5.0	"松本勝雄"	2000.0	-1.502935416	"2803"	"Hyogo"	1.0	0.0	1945.0	0.001915147	4.0	37.0	19.0
1.0	"松本十郎"	1986.0	0.62664652	"92"	"Hyogo"	4.0	0.0	1918.0	0.949634765	4.0	24.0	17.0
1.0	"松本十郎"	1990.0	0.189308582	"92"	"Hyogo"	4.0	0.0	1918.0	0.874699937	4.0	24.0	17.0
1.0	"松本十郎"	1993.0	1.574249312	"92"	"Hyogo"	4.0	0.0	1918.0	0.834008923	4.0	24.0	17.0
1.0	"松本和巳"	2003.0	1.359059858	"1207.1"	"Chiba"	1.0	0.0	1965.0	0.003312862	4.0	24.0	23.0
1.0	"松本和巳"	2005.0	0.645120852	"1207.1"	"Chiba"	1.0	0.0	1965.0	0.011371398	4.0	24.0	23.0
11.0	"松本和巳"	2009.0	1.55941655	"1206.1"	"Chiba"	1.0	0.0	1965.0	0.296705374	4.0	24.0	23.0
1.0	"松本和那"	1996.0	1.350257927	"1207"	"Chiba"	1.0	0.0	1939.0	0.07573587	4.0	28.0	22.0
1.0	"松本和那"	2000.0	1.13251155	"1207"	"Chiba"	1.0	0.0	1939.0	0.268986296	4.0	28.0	22.0
5.0	"松本善明"	1986.0	-3.374226194	"40"	"Tokyo"	5.0	0.0	1926.0	0.00176413	4.0	33.0	17.0
5.0	"松本善明"	1990.0	-0.139397553	"40"	"Tokyo"	5.0	0.0	1926.0	0.001880649	4.0	33.0	17.0
5.0	"松本善明"	1993.0	-2.065689258	"40"	"Tokyo"	5.0	0.0	1926.0	0.001626697	4.0	33.0	17.0
52.0	"松本基督"	2005.0	0.920725387	"4304"	"Kumamoto"	1.0	0.0	1955.0	0.174330406	4.0	37.0	23.0
52.0	"松本大輔"	2003.0	0.974863363	"3402"	"Hiroshima"	1.0	0.0	1971.0	0.004778648	4.0	30.0	21.0
52.0	"松本大輔"	2005.0	1.069301871	"3402"	"Hiroshima"	1.0	0.0	1971.0	0.007725252	4.0	30.0	21.0
52.0	"松本大輔"	2009.0	-0.952528927	"3402"	"Hiroshima"	1.0	0.0	1971.0	0.002664628	4.0	30.0	21.0
58.0	"松本安正"	2000.0	0.217948682	"3302"	"Okayama"	1.0	0.0	1930.0	0.102356831	4.0	24.0	13.0
1.0	"松本文明"	2003.0	1.275804456	"1307"	"Tokyo"	1.0	0.0	1949.0	0.363448097	4.0	25.0	12.0
1.0	"松本文明"	2005.0	0.168699478	"1307"	"Tokyo"	1.0	0.0	1949.0	0.002066798	4.0	25.0	12.0
1.0	"松本文明"	2009.0	1.158823601	"1307"	"Tokyo"	1.0	0.0	1949.0	0.089281786	4.0	25.0	12.0
54.0	"松本泰高"	1996.0	0.674010573	"1109"	"Saitama"	1.0	0.0	1947.0	0.224692396	4.0	33.0	20.0
1.0	"松本洋平"	2003.0	1.011496781	"1319"	"Tokyo"	1.0	0.0	1973.0	0.144888009	4.0	27.0	15.0
1.0	"松本洋平"	2005.0	1.271228052	"1319"	"Tokyo"	1.0	0.0	1973.0	0.314702385	4.0	27.0	15.0
1.0	"松本洋平"	2009.0	1.289966892	"1319"	"Tokyo"	1.0	0.0	1973.0	0.511641916	4.0	27.0	15.0
1.0	"松本純"	1996.0	0.988266435	"1401"	"Kanagawa"	1.0	0.0	1950.0	0.538345365	3.0	23.0	14.0
1.0	"松本純"	2000.0	0.841450131	"1401"	"Kanagawa"	1.0	0.0	1950.0	0.139445499	3.0	23.0	14.0
1.0	"松本純"	2003.0	0.931279026	"1401"	"Kanagawa"	1.0	0.0	1950.0	0.001869424	3.0	23.0	14.0
1.0	"松本純"	2005.0	0.901777567	"1401"	"Kanagawa"	1.0	0.0	1950.0	0.068487261	3.0	23.0	14.0
1.0	"松本純"	2009.0	0.68532239	"1401"	"Kanagawa"	1.0	0.0	1950.0	0.089862355	3.0	23.0	14.0
11.0	"松本義広"	2000.0	0.821336865	"2207"	"Shizuoka"	1.0	0.0	1951.0	0.632327818	4.0	31.0	16.0
5.0	"松本進"	2003.0	-2.673037802	"3405"	"Hiroshima"	1.0	0.0	1953.0	0.001915147	3.0	24.0	11.0
2.0	"松本龍"	1990.0	-1.331989434	"113"	"Fukuoka"	5.0	0.0	1951.0	0.040396473	3.0	29.0	20.0
2.0	"松本龍"	1993.0	0.319801357	"113"	"Fukuoka"	6.0	0.0	1951.0	0.001394874	3.0	29.0	20.0
52.0	"松本龍"	1996.0	0.995450949	"4001"	"Fukuoka"	1.0	0.0	1951.0	0.136171507	3.0	29.0	20.0
52.0	"松本龍"	2000.0	0.870214684	"4001"	"Fukuoka"	1.0	0.0	1951.0	0.001045624	3.0	29.0	20.0
52.0	"松本龍"	2003.0	0.887717787	"4001"	"Fukuoka"	1.0	0.0	1951.0	0.183447196	3.0	29.0	20.0
52.0	"松本龍"	2005.0	1.11137871	"4001"	"Fukuoka"	1.0	0.0	1951.0	0.007725252	3.0	29.0	20.0
52.0	"松本龍"	2009.0	1.08874914	"4001"	"Fukuoka"	1.0	0.0	1951.0	0.606271617	3.0	29.0	20.0
5.0	"松村久"	1996.0	-2.30106945	"3702"	"Kagawa"	1.0	0.0	1940.0	0.001847371	3.0	18.0	13.0
5.0	"松村久"	2000.0	-2.166401697	"3702"	"Kagawa"	1.0	0.0	1940.0	0.002094439	3.0	18.0	13.0
54.0	"松村勗"	1996.0	0.127619934	"2502"	"Shiga"	1.0	0.0	1946.0	0.001546383	3.0	26.0	21.0
57.0	"松村勗"	2000.0	0.802796711	"2606"	"Kyoto"	1.0	0.0	1946.0	0.002598312	3.0	26.0	21.0
58.0	"松村秀利"	2009.0	-0.33302585	"4503"	"Miyazaki"	1.0	0.0	1948.0	0.132363925	4.0	29.0	20.0
11.0	"松森俊逸"	2003.0	1.397889636	"201"	"Aomori"	1.0	0.0	1956.0	0.592892487	4.0	40.0	27.0
5.0	"松橋三夫"	1996.0	-1.938856886	"203"	"Aomori"	1.0	0.0	1949.0	0.00123533	4.0	31.0	16.0
5.0	"松橋三夫"	2000.0	-1.502426503	"203"	"Aomori"	1.0	0.0	1949.0	0.07693579	4.0	31.0	16.0
5.0	"松橋三夫"	2003.0	-1.574272133	"203"	"Aomori"	1.0	0.0	1949.0	0.001715809	4.0	31.0	16.0
5.0	"松橋三夫"	2005.0	-1.294118249	"203"	"Aomori"	1.0	0.0	1949.0	0.112046234	4.0	31.0	16.0
1.0	"松永光"	1986.0	0.00728145	"27.5"	"Saitama"	3.0	0.0	1928.0	0.342029895	3.0	19.0	14.0
1.0	"松永光"	1990.0	0.665760497	"27.5"	"Saitama"	3.0	0.0	1928.0	0.715944352	3.0	19.0	14.0
1.0	"松永光"	1993.0	0.629464651	"27.5"	"Saitama"	4.0	0.0	1928.0	0.687889185	3.0	19.0	14.0
1.0	"松永光"	1996.0	0.743589224	"1101"	"Saitama"	1.0	0.0	1928.0	0.370475943	3.0	19.0	14.0
1.0	"松永光"	2000.0	1.16885208	"1101"	"Saitama"	1.0	0.0	1928.0	0.602809532	3.0	19.0	14.0
1.0	"松永光"	2003.0	0.982571971	"1115"	"Saitama"	1.0	0.0	1928.0	0.001754249	3.0	19.0	14.0
68.0	"松永広次"	1996.0	1.09435983	"2201"	"Shizuoka"	1.0	0.0	1929.0	0.681572749	4.0	24.0	18.0
72.0	"松永康彦"	1996.0	-0.36202518	"1402"	"Kanagawa"	1.0	0.0	1936.0	0.001643771	4.0	33.0	28.0
58.0	"松永昌樹"	2003.0	1.065407578	"903"	"Tochigi"	1.0	0.0	1941.0	0.073739527	4.0	37.0	30.0
91.0	"松永真一"	2009.0	0.372757957	"4304"	"Kumamoto"	1.0	0.0	1946.0	0.152676952	4.0	24.0	17.0
5.0	"松沢勇"	2005.0	-0.937161337	"1103"	"Saitama"	1.0	0.0	1947.0	0.083183351	3.0	24.0	18.0
6.0	"松沢成文"	1993.0	0.780552702	"49"	"Kanagawa"	5.0	0.0	1958.0	0.026524638	4.0	25.0	20.0
54.0	"松沢成文"	1996.0	1.064594857	"1409"	"Kanagawa"	1.0	0.0	1958.0	0.141550971	4.0	25.0	20.0
52.0	"松沢成文"	2000.0	0.727686619	"1409"	"Kanagawa"	1.0	0.0	1958.0	0.312570401	4.0	25.0	20.0
5.0	"松沢瑞枝"	1996.0	-1.649798939	"2003"	"Nagano"	1.0	0.0	1943.0	0.001618292	4.0	36.0	31.0
5.0	"松沢瑞江"	1990.0	-1.948249558	"63"	"Nagano"	3.0	1.0	1944.0	0.034350992	4.0	34.0	35.0
5.0	"松沢瑞江"	1993.0	-2.423763715	"63"	"Nagano"	3.0	1.0	1944.0	0.001265272	4.0	34.0	35.0
5.0	"松浦信夫"	2003.0	-1.950718271	"1001"	"Gunma"	1.0	0.0	1955.0	0.002995974	4.0	31.0	25.0
2.0	"松浦利尚"	1986.0	-0.248586445	"124"	"Miyazaki"	3.0	0.0	1925.0	0.096175767	4.0	33.0	30.0
2.0	"松浦利尚"	1990.0	-1.290824901	"124"	"Miyazaki"	3.0	0.0	1925.0	0.164727918	4.0	33.0	30.0
58.0	"松浦利尚"	1996.0	1.02826819	"4501"	"Miyazaki"	1.0	0.0	1925.0	0.289723689	4.0	33.0	30.0
1.0	"松浦昭"	1990.0	-0.802883568	"1"	"Hokkaido"	6.0	0.0	1929.0	0.743907292	3.0	27.0	19.0
6.0	"松浦知子"	1993.0	0.327737509	"1"	"Hokkaido"	6.0	1.0	1935.0	0.516824733	4.0	29.0	20.0
54.0	"松浪健四郎"	1996.0	0.683238693	"2719"	"Osaka"	1.0	0.0	1946.0	0.692288901	5.0	43.0	29.0
81.0	"松浪健四郎"	2000.0	0.939306994	"2719"	"Osaka"	1.0	0.0	1946.0	0.521720996	5.0	43.0	29.0
81.0	"松浪健四郎"	2003.0	0.952949363	"2719"	"Osaka"	1.0	0.0	1946.0	0.47315068	5.0	43.0	29.0
1.0	"松浪健四郎"	2005.0	1.066043578	"2719"	"Osaka"	1.0	0.0	1946.0	0.407439567	5.0	43.0	29.0
1.0	"松浪健四郎"	2009.0	1.858891168	"2719"	"Osaka"	1.0	0.0	1946.0	0.540321069	5.0	43.0	29.0
1.0	"松浪健太"	2003.0	1.520950372	"2710"	"Osaka"	1.0	0.0	1971.0	0.318861423	4.0	33.0	22.0
1.0	"松浪健太"	2005.0	0.812064463	"2710"	"Osaka"	1.0	0.0	1971.0	0.003619099	4.0	33.0	22.0
1.0	"松浪健太"	2009.0	1.087714303	"2710"	"Osaka"	1.0	0.0	1971.0	0.07993928	4.0	33.0	22.0
1.0	"松田九郎"	1986.0	0.916981201	"119"	"Nagasaki"	4.0	0.0	1922.0	0.479392453	4.0	24.0	17.0
1.0	"松田九郎"	1990.0	1.51412706	"119"	"Nagasaki"	4.0	0.0	1922.0	0.655559614	4.0	24.0	17.0
1.0	"松田九郎"	1993.0	0.943307459	"119"	"Nagasaki"	4.0	0.0	1922.0	0.492465743	4.0	24.0	17.0
54.0	"松田九郎"	1996.0	0.561598463	"4204"	"Nagasaki"	1.0	0.0	1922.0	0.34298709	4.0	24.0	17.0
