year	state	jobs	greenfield	MAdeals	population	unemploymentrate	grossstateproduct	personalincome	povertyrate	governorisdemocrat1yes	numberinlowerhousedemocrat	numberinlowerhouserepublican	fractionofstatehousethatisdemocr	numberinupperhousedemocrat	numberinupperhouserepublican	fractionofstatesenatethatisdemoc	federalminimumwage	stateminimumwage	public_roads	FTZ_count	total_rd	crime	crime_per100k	welfare	lnmdincm	union_density	taxation	wages	sci_eng_share	perstudent_expenditure	code	HSdegree_percent_pop	bachelordegree_percent_pop	gdp_tot	gdp_mine	mine_share_gdp	areasqmiles	promigrant	B_anti	B_pro	B_anti_e	B_pro_e	E_anti	E_pro	E_anti_e	E_pro_e	WP_anti_e	WP_pro_e	WP_anti	WP_pro	DL_anti_e	DL_pro_e	DL_pro	DL_anti	imm_sent_enacted1	imm_sent_enacted2	stateabbrev	rttoworkstart	num	avg_level	avg_level_0	avg_level_5	avg_level_1	count_level	avg_level_fixed	n	stcd	gtwy	inc_tax	pov_rate	B_total	E_total	WP_total	DL_total	citi6010	inst6010_adacope	inst6010_nom	LPR_unskilled	LPR_skilled	stateid	right_to_work	gsp	lngsp	lnwages	roads	B_anti_share	E_anti_share	WP_anti_share	DL_anti_share	B_pro_share	E_pro_share	WP_pro_share	DL_pro_share	anti_share	anti	pro_share	pro	sumfdi	lnsumfdi	sumMA	lnsumMA	sumAP	MAsumAP	MAanti	MApro	sumAP2	lnfdi2	lngsppc	lnstatepop	greenfield_gsp	lngreenfield	foreignborn_pop	npass_pop
2003	"Nevada"	1853	1566.1	36	2248850	5.2	90332	74937491	10.9	0	23	19	0.55	8	13	0.38	5.15	5.15	33976	2	579	109941	4903.2	24114.25	10.718498	14.4	111.39	79051	2.0399999618530273	6092	34	0.56	0.14	90419	1502	0.016611552881584623	110567	0.7619048					0	0	0	0					0	0	0	0	0.0	0.0	"NV"	1951	14	0.5	0.45	0.1	0.45	20	0.30606061	20	29	-1	-1	0.11	0	0	0	0	43.753815	24.13234	23.387344	378	478	35	1	90419.0	11.4122095	11.277848	0.3072888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.4414063E-5	-2.4414361E-5	36	3.6109178	0.0	0.0	0.0	0.0	0.0	7.3563437	18.132164	14.62593	17320.475	7.356982	0.0063072788	0.020444758
2004	"Nevada"	1166	491.1000061035156	35	2346222	4.4	103013	83747610	10.9	0	23	19	0.55	8	13	0.38	5.15	5.15	33976	2	622.6	112594	4826.4	19677.41667	10.762234	12.5	139.04	82764	2.13	6410	34	0.55	0.13	103446	1756	0.016975040117549252	110567	0.75					0	0	0	0					0	0	0	0	0.0	0.0	"NV"	1951	14	0.6	0.2	0.4	0.4	5	0.30872483	5	29	-1	-1	0.11	0	0	0	0	52.137596	31.469643	27.859962	744	695	35	1	103446.0	11.546805	11.323749	0.3072888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35	3.583519	0.0	0.0	0.0	0.0	0.0	6.1966476	18.243319	14.668317	4747.4043	6.198682	0.006400878	0.026803773
2005	"Nevada"	634	394.6000065803528	37	2432143	4.5	116258	93889217	10.6	0	26	16	0.62	9	12	0.43	5.15	5.15	34624	2	614	117078	4854.0	14608	10.783301	13.9	165.99	89186	2.0799999237060547	6804	34	0.55	0.15	116764	2193	0.01878147374190675	110567	0.7777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	"NV"	1951	14	0.85714287	0.14285715	0.0	0.85714287	7	0.32377049	7	29	-1	-1	0.11	0	0	0	0	54.930244	37.127384	32.823654	1307	1149	35	1	116764.0	11.66791	11.398479	0.31314948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.7683716E-7	-4.768373E-7	37	3.637586	0.0	0.0	0.0	0.0	0.0	5.977873	18.357626	14.704284	3379.4663	5.9804034	0.008025433	0.040636342
2006	"Nevada"	3996	586.0999994277954	32	2522658	4.2	125205	100563797	9.5	0	27	15	0.64	10	11	0.48	5.15	6.15	33700	2	792	120978	4847.8	12761.5	10.864408	14.9	173.02	100663	2.2	7177	34	0.56	0.14	125387	3294	0.026270666018008246	110567	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	"NV"	1951	14	0.6111111	0.22222222	0.33333334	0.44444445	9	0.33206107	9	29	-1	-1	0.1	0	0	0	0	55.382195	38.025597	32.823654	2137	1511	35	1	125387.0	11.739161	11.519533	0.30479258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.3841858E-5	-2.3842142E-5	32	3.4965076	0.0	0.0	0.0	0.0	0.0	6.3734903	18.426302	14.740824	4674.328	6.375195	0.009090389	0.05623476
2007	"Nevada"	1554	729.5999913215637	59	2601072	4.7	132198	106276176	9.7	0	27	15	0.64	10	11	0.48	5.85	6.15	33871	2	794	116463	4539.8	17365.75	10.897813	15.4	183.43	114478	2.1600000858306885	7806	34	0.55	0.15	131544	3492	0.02654625068418172	110567	0.33333334	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	-1.0	-1.0	"NV"	1951	14	0.45454547	0.45454547	0.18181819	0.36363637	11	0.32374101	11	29	-1	-1	0.1	0	1	0	0	55.857452	41.639484	35.74346	1756	1285	35	1	131544.0	11.787097	11.648138	0.30633914	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.5	2.0	-1.5735626E-5	-1.573575E-5	59	4.0943446	2.0	0.6666667	0.0	0.6666667	2.0	6.5924964	18.481552	14.771434	5546.433	6.593866	0.009159292	0.06071483
2008	"Nevada"	1479	644.0000076293945	54	2653630	7.1	130043	105975074	10.8	0	27	15	0.64	10	11	0.48	6.55	6.85	33907	2	913	108790	4159.0	18353.91667	10.910423	16.7	173.89	123754	2.19	8187	34	0.54	0.16	128760	4269	0.0331547064305685	110567	0.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	"NV"	1951	14	0.67741936	0.32258064	0.0	0.67741936	31	0.32291667	31	29	-1	-1	0.11	0	0	0	0	57.21229	49.12917	34.766487	1828	1213	35	1	128760.0	11.765705	11.726051	0.30666474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.6293945E-6	-7.629424E-6	54	4.0073333	0.0	0.6666667	0.0	0.6666667	0.0	6.4676986	18.478714	14.791439	5001.553	6.46925	0.009048943	0.058581296
2009	"Nevada"	3603	839.0999946594238	71	2684665	11.7	120100	98901267	13.0	0	28	14	0.67	12	9	0.57	7.25	7.55	34844.10599999999	2		99322	3757.8	22802.33333	10.848055	15.8	164.0	133185	2.33	8321	34	0.54	0.15	119087	4612	0.038727988781311146	110567	0.8	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1.0	1.0	"NV"	1951	14	0.2	0.8	0.0	0.2	5	0.36647727	5	29	-1	-1	0.13	0	0	0	0	53.10171	48.660717	43.882504	1670	1171	35	1	119087.0	11.68761	11.799495	0.3151402	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	2.0	0.0	0.0	-1.9073486E-5	-1.9073668E-5	71	4.276666	-2.0	0.0	0.6666667	0.6666667	-4.0	6.73233	18.409632	14.803066	7046.109	6.733521	0.009242949	0.05776684
2010	"Nevada"	5267	1662.4	83	2703230	13.8	120579	99206199	16.4	0	28	14	0.67	12	9	0.57	7.25	7.55		2				27109.08333		15.0	167.32	131976	2.33		34	0.56	0.15	119529	6215	0.051995749985359205	110567	0.33333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	"NV"	1951	14	0.5192308	0.34615386	0.26923078	0.3846154	26	0.41470588	26	29	-1	-1	0.13	0	0	0	0	48.80855	46.34643	40.188396	1328	1112	35	1	119529.0	11.691315	11.790376		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4414063E-5	2.4413765E-5	83	4.4308167	0.0	-0.6666667	0.6666667	0.0	0.0	7.4160175	18.41271	14.8099575	13907.922	7.416619	0.0092776865	0.0534268
2011	"Nevada"	1441	1343.6	72	2717951	13.2	123365	101716888	15.5	0	26	16	0.62	11	10	0.52	7.25	8.25	36839.41000000001	2						14.7		124536			34	0.54	0.15	122420	8333	0.06806894298317269	110567	0.33333334	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	-1.0	-1.0	"NV"	1951	14					0	0.41830065	0	29	-1	-1	0.13	0	0	0	0				935	923	35	1	122420.0	11.715213	11.73235	0.3331863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.25	1.0	-2.4414063E-5	-2.4414361E-5	72	4.2904596	1.0	-0.33333334	0.6666667	0.33333334	1.0	7.203108	18.437704	14.815389	10975.331	7.2038517	0.009534436	0.0
2012	"Nevada"	454	66.5	0	2754354	11.5	128896	105449888	15.8	0	26	16	0.62	11	10	0.52	7.25	8.25		2								126188			34	0.55	0.15	124938	9018	0.07217980118138596	110567	0.33333334																			"NV"	1951	14	0.359375	0.5625	0.15625	0.28125	32	0.38888889	32														35	1	124938.0	11.735573	11.745528		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.33333334	0.0	0.33333334	0.0	4.1972017	18.473747	14.828693	532.264	4.2121277	0.009534436	0.0
2013	"Nevada"				2790136	9.8	132024	108593284		0	27	15	0.64	11	10	0.52	7.25	8.25										130366			34	0.54	0.15	127989	7193	0.05620014219972029	110567	0.33333334																			"NV"	1951	14																					35	1	127989.0	11.7597	11.778101		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.33333334	0.0	0.33333334	0.0		18.50312	14.841601			0.009534436	0.0
2014	"Nevada"																																	132064	6431	0.04869608674582021	110567	0.33333334																			"NV"	1951	14																					35	1	132064.0	11.791042			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0						0.009534436	0.0
1997	"New England"																																	490603	230	0.0004688108307531752																																												36	0	490603.0	13.103391			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0							
1998	"New England"																																	516010	282	0.0005465010368016123																																												36	0	516010.0	13.153881			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0							
1999	"New England"																																	543601	296	0.0005445170262747861																																												36	0	543601.0	13.205971			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2000	"New England"																																	590038	317	0.0005372535328233097																																												36	0	590038.0	13.287942			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2001	"New England"																																	607453	364	0.0005992233143963401																																												36	0	607453.0	13.31703			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2002	"New England"																																	623692	390	0.0006253086459342112																																												36	0	623692.0	13.343412			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2003	"New England"																																	651127	414	0.0006358206617142278																																												36	0	651127.0	13.38646			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2004	"New England"																																	692378	434	0.0006268252313042876																																												36	0	692378.0	13.447887			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2005	"New England"																																	723206	482	0.0006664767714869623																																												36	0	723206.0	13.491449			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2006	"New England"																																	758826	579	0.0007630207715602787																																												36	0	758826.0	13.539528			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2007	"New England"																																	795167	708	0.0008903790021467188																																												36	0	795167.0	13.586308			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2008	"New England"																																	799308	582	0.0007281298323049438																																												36	0	799308.0	13.591501			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2009	"New England"																																	792927	650	0.0008197475934102383																																												36	0	792927.0	13.583487			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2010	"New England"																																	820973	684	0.0008331577286950972																																												36	0	820973.0	13.618245			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2011	"New England"																																	840420	639	0.0007603341186549582																																												36	0	840420.0	13.641657			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0						
2012	"New England"																																	867593	779	0.0008978864513660207																																												36	0	867593.0	13.673478			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2013	"New England"																																	893812	726	0.0008122513459206187																																												36	0	893812.0	13.703251			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
2014	"New England"																																	924937																																														36	0	924937.0	13.737481			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0							
1980	"New Hampshire"				920610	4.6	9263	9072034	7.0	1	174	224	0.44	12	12	0.5	3.1	3.1													31						9283																				"NH"	1947	15								30	-1	-1	0.07										37	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0		16.020706	13.732792				
1981	"New Hampshire"				936621	5.2	10480	10288834	7.6	1	160	238	0.4	10	13	0.43	3.35	3.35													31						9283																				"NH"	1947	15								30	-1	-1	0.08										37	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0				0.0		16.14657	13.750034				
1982	"New Hampshire"				947719	7.0	11407	11352568	10.3	1	160	238	0.4	10	13	0.43	3.35	3.35													31						9283																				"NH"	1947	15								30	-1	-1	0.1										37	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.244955	13.761813				
1983	"New Hampshire"				958134	5.6	12629	12469694	8.1	0	158	237	0.4	9	15	0.38	3.35	3.35													31						9283	0.5																			"NH"	1947	15								30	-1	-1	0.08										37	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.338812	13.772743				
1984	"New Hampshire"				976864	4.3	14767	14120620	7.1	0	158	237	0.4	9	15	0.38	3.35	3.35													31						9283	1.0																			"NH"	1947	15								30	-1	-1	0.07										37	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.463146	13.792103				
1985	"New Hampshire"				996753	3.8	16578	15612451	6.0	0	102	297	0.26	6	18	0.25	3.35	3.35													31						9283	1.0																			"NH"	1947	15								30	-1	-1	0.06										37	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.56358	13.812259				
1986	"New Hampshire"				1025053	2.5	18369	17240052	3.7	0	102	297	0.26	6	18	0.25	3.35	3.35													31						9283	1.0																			"NH"	1947	15								30	-1	-1	0.04										37	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.662746	13.840255				
1987	"New Hampshire"				1054289	2.3	20994	19069946	4.8	0	132	268	0.33	8	16	0.33	3.35	3.45													31						9283	1.0																			"NH"	1947	15								30	-1	-1	0.05										37	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.763624	13.868377				
1988	"New Hampshire"				1082577	2.5	22937	20959570	6.7	0	132	268	0.33	8	16	0.33	3.35	3.55													31						9283	1.0																			"NH"	1947	15								30	-1	-1	0.07										37	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.858107	13.894855				
1989	"New Hampshire"				1104522	3.5	23777	22350082	7.7	0	119	281	0.3	8	16	0.33	3.35	3.65													31						9283	1.0																			"NH"	1947	15								30	-1	-1	0.08										37	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.92234	13.914924				
1990	"New Hampshire"				1109252	5.6	23768	22510046	6.3	0	119	281	0.3	8	16	0.33	3.8	3.75													31						9283	0.33333334																			"NH"	1947	15								30	-1	-1	0.06										37	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.929472	13.919196				
1991	"New Hampshire"				1107055	7.3	24763	23370385	7.3	0	128	270	0.32	11	13	0.46	4.25	4.25													31						9283	0.33333334																			"NH"	1947	15								30	-1	-1	0.07										37	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		16.96698	13.917213				
1992	"New Hampshire"				1112766	7.6	26332	24435468	8.7	0	128	270	0.32	11	13	0.46	4.25	4.25													31						9283	0.5																			"NH"	1947	15								30	-1	-1	0.09										37	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.011547	13.922359				
1993	"New Hampshire"				1122191	6.3	27362	25199814	9.9	0	125	268	0.32	11	13	0.46	4.25	4.25													31						9283	0.41666666																			"NH"	1947	15								30	-1	-1	0.1										37	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.042347	13.930794				
1994	"New Hampshire"				1133054	4.7	29190	27012002	7.7	0	125	268	0.32	11	13	0.46	4.25	4.25													31						9283	0.5208333																			"NH"	1947	15								30	-1	-1	0.08										37	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.111792	13.940427				
1995	"New Hampshire"				1145604	4.0	31876	28760023	5.3	0	110	282	0.28	11	13	0.46	4.25	4.25													31						9283	0.625																			"NH"	1947	15								30	-1	-1	0.05										37	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.174498	13.951443				
1996	"New Hampshire"				1160768	3.7	34561	31305378	6.4	1	110	282	0.28	11	13	0.46	4.75	4.75													31						9283	0.4																			"NH"	1947	15								30	-1	-1	0.06										37	1					0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.2593	13.964592				
1997	"New Hampshire"				1173239	3.1	38020	32763575	9.1	0	110	282	0.28	6	18	0.25	5.15	5.15	15122	1	798.601	30963	2639.6	19248	10.621279					5920	31			37992	11	0.00028953463887134134	9283	0.44444445																			"NH"	1947	15								30	-1	-1	0.09										37	1	37992.0	10.545131		1.6289992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.304829	13.975279				
1998	"New Hampshire"				1185823	2.9	40243	35773352	9.8	1	110	282	0.28	6	18	0.25	5.15	5.15	15124	1	1339.951	28675	2419.9	16044	10.713484					6156	31			40169	20	0.0004978963877617068	9283	0.44444445																			"NH"	1947	15								30	-1	-1	0.1										37	1	40169.0	10.600851		1.6292146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.392714	13.985948				
1999	"New Hampshire"				1201134	2.8	41354	37926023	7.6	1	147	248	0.37	9	15	0.38	5.15	5.15	15175	1	1256.2060000000001	27406	2281.7	15273.5	10.737592					6433	31			41229	24	0.0005821145310339809	9283	0.5																			"NH"	1947	15								30	-1	-1	0.08										37	1	41229.0	10.626897		1.6347086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.451149	13.998776				
2000	"New Hampshire"				1239882	2.7	44401	42503727	4.5	1	147	248	0.37	9	15	0.38	5.15	5.15	15210	1	775.004	30068	2433.2	13738.5	10.838129	10.5	100.0			6860	31	0.49	0.22	44135	29	0.0006570748838790076	9283	0.8																			"NH"	1947	15	0.4	0.6	0.0	0.4	5	0.28571429	5	30	-1	-1	0.05					36.689415	52.345764	46.24911	169	303	37	1	44135.0	10.695008		1.638479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.565102	14.030527				
2001	"New Hampshire"				1255517	3.4	45404	44118622	6.5	1	153	244	0.39	12	12	0.5	5.15	5.15	15509	1	1587	29233	2321.2	13669.66667	10.84605	9.7	104.11	40548		7286	31	0.48	0.21	45163	34	0.000752828642915661	9283	0.5					0	0	0	0					0	0	0	0	0.0	0.0	"NH"	1947	15	0.64285713	0.2857143	0.14285715	0.5714286	7	0.2815534	7	30	-1	-1	0.06	0	0	0	0	41.89581	53.027977	42.351547	299	566	37	1	45163.0	10.718034	10.610242	1.6706884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.602392	14.043058			9.3425234E-4	2.3806198E-5
2002	"New Hampshire"				1269089	4.5	47617	44956741	5.8	1	153	244	0.39	12	12	0.5	5.15	5.15	15504	1	1435	28306	2221.1	14478.08333	10.920908	9.9	109.72	44161		7935	31	0.48	0.21	47510	49	0.0010313618185645128	9283	0.5					0	0	0	0					0	0	0	0	0.0	0.0	"NH"	1947	15	0.5	0.5	0.0	0.5	10	0.30165289	10	30	-1	-1	0.06	0	0	0	0	41.946568	52.689034	42.365013	300	532	37	1	47510.0	10.768696	10.695598	1.6701497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0		17.621212	14.05381			9.568564E-4	1.864683E-5
2003	"New Hampshire"	264	417.7999939918518	0	1279840	4.5	50262	46229644	5.8	0	117	282	0.29	6	18	0.25	5.15	5.15	15627	1	1664	28393	2203.2	14089.66667	10.925344	9.4	117.63	44682	3.450000047683716	8579	31	0.48	0.21	50276	50	0.0009945103031267404	9283	0.71428573					0	0	0	0					0	0	0	0	0.0	0.0	"NH"	1947	15	0.4375	0.5	0.125	0.375	8	0.32644628	8	30	-1	-1	0.06	0	0	0	0	41.010845	9.75	9.709404	161	331	37	1	50276.0	10.825283	10.707326	1.6833998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.198883E-6	-6.198902E-6	0	0.0	0.0	0.0	0.0	0.0	0.0	6.0350027	17.649132	14.062245	8310.128	6.0373936	9.4707153E-4	4.0545725E-5
2004	"New Hampshire"	61	30	0	1290121	3.9	53052	49313313	5.4	0	117	282	0.29	6	18	0.25	5.15	5.15	15627	1	1665.4	28860	2221.4	14048.25	10.947556	9.9	125.73	46730	3.54	9161	31	0.47	0.22	53148	51	0.0009595845563332581	9283	0.5					0	0	0	0					0	0	0	0	0.0	0.0	"NH"	1947	15	0.41666666	0.5	0.16666667	0.33333334	6	0.31967213	6	30	-1	-1	0.05	0	0	0	0	46.85297	18.75	15.48497	158	417	37	1	53148.0	10.880836	10.752142	1.6833998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	3.4011974	17.713705	14.070247	564.4615	3.4339871	0.0010711317	2.7907436E-4
2005	"New Hampshire"	0	0	0	1298492	3.6	55924	51007522	5.6	1	147	250	0.37	8	16	0.33	5.15	5.15	15566	1	1776	25792	1974.0	14114.25	10.950526	10.4	128.83	48768	3.8499999046325684	9771	31	0.48	0.22	56123	63	0.0011225344332982912	9283	0.6666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	"NH"	1947	15	0.5	0.5	0.0	0.5	10	0.27734375	10	30	-1	-1	0.06	0	0	0	0	42.894695	48.21002	44.94031	356	735	37	1	56123.0	10.935301	10.794829	1.6768286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.747484	14.0767145	0.0	0.0	0.0013553159	3.002009E-4
2006	"New Hampshire"	375	156.49999380111694	0	1308389	3.5	58302	54511648	5.4	1	239	161	0.6	14	10	0.58	5.15	5.15	15646	1	2121	29393	2235.3	13272.33333	11.034406	10.2	131.16	51335	3.91	10396	31	0.48	0.22	58492	85	0.0014531901798536552	9283	1.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	"NH"	1947	15	0.75	0.2	0.1	0.7	10	0.24603175	10	30	-1	-1	0.05	0	0	0	0	55.128586	58.60148	44.94031	249	324	37	1	58492.0	10.976645	10.846128	1.6854465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.198883E-6	6.198864E-6	0	0.0	0.0	0.0	0.0	0.0	0.0	5.053056	17.813925	14.084307	2675.5793	5.0594254	0.001359643	3.4542868E-4
