identity	ShownFirst	q1	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q2	q2_1	q2_2	q2_3	q2_4	q2_5	q2_6	q3	q4	q5	q6	age	gender	region	education	page_q1_timing	page_q2_timing	page_q3_timing	page_q4_timing	page_q5_timing	page_q6_timing	weight	country
1.40359212E8	2.0	1.0	1.0	5.0	3.0	2.0	2.0	6.0	1.0	4.0	3.0	4.0	5.0	6.0	3.0	4.0	6000.0	4.0	2.0	21.0	1.0	3.0	3.0	385.853	49.376	173.016	236.992	215.924	2.835	1.44767546344356	2.0
1.39950945E8	1.0	1.0	5.0	5.0	2.0	2.0	3.0	3.0	1.0	2.0	2.0	2.0	7.0	7.0	6.0	7.0	65000.0	3.0	4.0	33.0	2.0	2.0	6.0	43.424	34.508	11.044	12.161	5.168	4.911	0.958695998021281	2.0
1.39954119E8	2.0	1.0	6.0	7.0	7.0	1.0	1.0	6.0	1.0	6.0	7.0	7.0	7.0	1.0	7.0	9.0	30000.0	1.0	1.0	52.0	1.0	4.0	2.0	84.443	73.867	26.787	18.796	6.868	5.747	0.971752294093383	2.0
1.40115543E8	2.0	1.0	6.0	4.0	6.0	1.0	3.0	4.0	1.0	6.0	5.0	1.0	1.0	3.0	6.0	11.0	6000.0	2.0	4.0	56.0	1.0	1.0	2.0	41.828	55.203	9.062	12.953	5.437	4.921	0.561799625389901	2.0
1.40347856E8	2.0	1.0	7.0	6.0	6.0	4.0	3.0	5.0	1.0	7.0	4.0	5.0	4.0	3.0	3.0	7.0	14000.0		3.0	50.0	2.0	3.0	5.0	20.095	233.796	4.689	11.081	5.899	3.239	0.794103930075856	2.0
1.40077233E8	2.0	1.0	5.0	5.0	5.0	1.0	3.0	3.0	1.0	4.0	3.0	4.0	4.0	4.0	5.0	12.0	30000.0	4.0	4.0	30.0	1.0	1.0	4.0	18.164	41.525	100.021	5.762	2.858	2.444	0.556615184680335	2.0
1.40093093E8	1.0	1.0	3.0	4.0	3.0	2.0	2.0	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	11.0	40000.0	3.0	4.0	36.0	2.0	3.0	3.0	38.218	69.635	10.087	11.653	7.988	8.049	1.10090716494463	2.0
1.39945948E8	1.0	1.0	4.0	7.0	3.0	2.0	5.0	6.0	1.0	4.0	6.0	8.0	5.0	4.0	7.0	6.0	300000.0	2.0	3.0	24.0	1.0	1.0	3.0	18.079	12.729	6.271	11.965	4.727	2.542	0.556615184680335	2.0
1.39947248E8	2.0	1.0	4.0	6.0	4.0	1.0	1.0	4.0	1.0	4.0	4.0	3.0	6.0	5.0	2.0	12.0	75000.0	3.0	4.0	43.0	1.0	2.0	3.0	20.714	104.456	7.644	7.647	3.458	3.481	0.83037882912117	2.0
1.39969099E8	1.0	1.0	2.0	3.0	4.0	3.0	3.0	3.0	1.0	2.0	3.0	2.0	5.0	5.0	3.0	9.0	80000.0	2.0	3.0	32.0	2.0	3.0	6.0	1431.609	27.728	7.466	28.52	4.457	4.249	0.403250560929005	2.0
1.40093674E8	2.0	1.0	3.0	3.0	4.0	4.0	4.0	5.0	1.0	3.0	2.0	3.0	6.0	6.0	4.0	5.0	52800.0	3.0	3.0	36.0	2.0	1.0	5.0	48.422	101.79	39.668	6.115	4.602	4.415	1.77793047811606	2.0
1.40063755E8	1.0	1.0	2.0	2.0	2.0	4.0	5.0	6.0	1.0	1.0	1.0	1.0	6.0	6.0	5.0	10.0	250000.0	4.0	4.0	47.0	2.0	4.0	5.0	38.274	39.171	14.31	6.145	4.774	4.251	0.924471857527139	2.0
1.4008133E8	1.0	1.0	1.0	7.0	8.0	1.0	1.0	5.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	6.0	39.0	3.0	3.0	50.0	1.0	2.0	2.0	38.235	37.253	18.813	10.421	4.539	8.409	0.938599178956299	2.0
1.40103235E8	1.0	1.0	1.0	8.0	7.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	1.0	1.0	1.0	11.0		1.0	1.0	55.0	1.0	4.0	2.0	78.106	50.416	17.5	8.405	4.153	6.095	0.971752294093383	2.0
1.40069875E8	1.0	1.0	3.0	5.0	5.0	5.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	60000.0	3.0	4.0	37.0	2.0	3.0	2.0	70.423	27.261	5.944	5.89	3.309	3.549	1.85202457942483	2.0
1.40072935E8	2.0	1.0	6.0	6.0	6.0	1.0	1.0	1.0	1.0	5.0	5.0	4.0	2.0	4.0	3.0	1.0	100000.0	2.0	4.0	35.0	2.0	2.0	2.0	38.776	505.54	25.794	12.967	5.41	3.712	1.26369534306863	2.0
1.40076413E8	2.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	12.0	15000.0			40.0	1.0	2.0	2.0	6.22	31.849	6.357	10.629	3.241	3.94	0.83037882912117	2.0
1.39974642E8	1.0	1.0	2.0	4.0	5.0	4.0	4.0	4.0	1.0	2.0	1.0	2.0	5.0	6.0	6.0	8.0	3000.0	3.0	3.0	21.0	2.0	2.0	3.0	1.142	37.17	20.441	11.444	4.409	3.204	0.619985439855665	2.0
1.40087869E8	2.0	1.0	2.0	6.0	4.0	3.0	3.0	4.0	1.0	1.0	1.0	3.0	6.0	6.0	8.0	8.0	47000.0	4.0	4.0	34.0	2.0	4.0	3.0	198.997	278.219	21.751	96.486	2.592	5.423	0.842747834926711	2.0
1.40074497E8	2.0	1.0	4.0	5.0	4.0	2.0	2.0	6.0	1.0	1.0	2.0	3.0	5.0	2.0	6.0	9.0	100000.0	3.0	3.0	40.0	2.0	3.0	3.0	56.268	7.928	8.619	6.092	4.721	4.802	1.10090716494463	2.0
1.39965116E8	1.0	1.0	1.0	1.0	7.0	1.0	4.0	1.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	8.0	9120.0	3.0	1.0	63.0	1.0	4.0	3.0	29.593	37.072	18.513	39.813	7.026	5.551	0.545767947671022	2.0
1.40015418E8	1.0	1.0	1.0	6.0	6.0	2.0	2.0	3.0	1.0	3.0	5.0	5.0	3.0	3.0	3.0	3.0	68000.0	3.0	4.0	64.0	1.0	2.0	5.0	77.509	66.313	29.263	17.936	9.144	6.383	1.2206318378789	2.0
1.40076066E8	1.0	1.0	3.0	3.0	5.0	1.0	5.0	5.0	1.0	3.0	5.0	7.0	1.0	5.0	5.0	6.0	5000.0	4.0	4.0	37.0	1.0	3.0	2.0	42.941	62.442	33.833	29.093	5.065	3.385	1.34843357154731	2.0
1.40101485E8	1.0	1.0	4.0	4.0	4.0	1.0	1.0	2.0	1.0	5.0	3.0	4.0	1.0	2.0	2.0	3.0	200000.0	3.0	4.0	22.0	1.0	1.0	3.0	50.904	39.798	9.494	11.644	5.597	4.943	0.602346732442494	2.0
1.40080234E8	2.0	1.0	5.0	5.0	4.0	3.0	3.0	3.0	1.0	4.0	3.0	5.0	3.0	4.0	3.0	7.0	50000.0	4.0	4.0	32.0	1.0	2.0	5.0	55.192	333.103	10.48	12.414	9.384	3.335	0.721186304492833	2.0
1.40085311E8	2.0	1.0	1.0	3.0	4.0	1.0	3.0	4.0	1.0	4.0	7.0	6.0	1.0	1.0	1.0	11.0	87000.0	4.0	4.0	46.0	1.0	4.0	5.0	41.204	49.436	8.965	91.057	8.176	6.065	1.3699307268973	2.0
1.40078649E8	1.0	1.0	7.0	6.0	6.0	3.0	3.0	3.0	1.0	7.0	7.0	7.0	2.0	2.0	2.0	3.0	36000.0	2.0	2.0	47.0	1.0	1.0	2.0	35.409	21.228	7.489	18.959	3.43	2.39	1.33746338047331	2.0
1.40084797E8	2.0	1.0	7.0	6.0	6.0	1.0	1.0	2.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	6.0	30000.0	2.0	1.0	58.0	2.0	4.0	4.0	63.509	51.215	12.789	26.538	9.079	7.889	0.763101907552194	2.0
1.39859129E8	1.0	1.0	6.0	4.0	4.0	4.0	4.0	2.0	1.0	5.0	4.0	1.0	5.0	5.0	5.0	11.0	30000.0	4.0	4.0	34.0	2.0	1.0	5.0	59.376	39.347	15.74	5.506	6.197	3.628	0.35150648067613	2.0
1.39858138E8	1.0	1.0	1.0	7.0	8.0	1.0	1.0	3.0	1.0	1.0	5.0	1.0	4.0	2.0	1.0	9.0		4.0	4.0	44.0	2.0	3.0	2.0	46.865	70.544	14.826	21.784	7.235	4.602	1.85202457942483	2.0
1.40075579E8	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	12.0	0.0			22.0	1.0	3.0	3.0	8.738	8.029	822.217	21.206	2.924	2.023	1.44767546344356	2.0
1.3997591E8	2.0	1.0	6.0	5.0	5.0	2.0	2.0	1.0	1.0	6.0	5.0	5.0	2.0	2.0	1.0	4.0	65000.0	3.0	4.0	52.0	2.0	2.0	1.0	71.113	66.544	15.369	60.045	4.766	12.187	1.33588420669622	2.0
1.40052053E8	2.0	1.0	5.0	3.0	5.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	11.0	65000.0	4.0	4.0	42.0	1.0	3.0	5.0	79.705	47.187	13.169	10.942	8.464	6.683	1.48871686251857	2.0
1.40103232E8	2.0	1.0	7.0	7.0	7.0	1.0	1.0	2.0	1.0	6.0	7.0	5.0	1.0	1.0	2.0	2.0	105000.0	3.0	4.0	55.0	1.0	4.0	2.0	47.519	80.745	32.441	22.778	29.539	28.603	0.971752294093383	2.0
1.40063275E8	1.0	1.0	4.0	3.0	3.0	2.0	3.0	5.0	1.0	5.0	3.0	3.0	3.0	3.0	2.0	10.0	130500.0	3.0	4.0	42.0	1.0	2.0	5.0	95.875	72.35	12.614	8.748	10.925	12.768	1.17414205099077	2.0
1.40091713E8	2.0	1.0	1.0	7.0	4.0	1.0	1.0	4.0	1.0	4.0	7.0	7.0	1.0	4.0	4.0	12.0	15200.0	2.0	2.0	42.0	1.0	3.0	2.0	29.61	37.219	12.891	21.359	5.234	3.969	0.831379081397424	2.0
1.40388748E8	1.0	1.0	3.0	4.0	5.0	4.0	3.0	4.0	1.0	2.0	1.0	2.0	5.0	6.0	1.0	11.0	70000.0	4.0	4.0	58.0	2.0	1.0	2.0	68.471	94.952	15.451	24.043	84.674	5.301	0.795189807820011	2.0
1.39968167E8	1.0	1.0	1.0	6.0	7.0	4.0	1.0	7.0	1.0	1.0	4.0	4.0	1.0	1.0	1.0	6.0	1700.0	2.0	1.0	39.0	1.0	3.0	3.0	50.075	102.159	32.625	27.466	5.22	5.628	0.899685252726942	2.0
1.40087003E8	2.0	1.0	1.0	3.0	3.0	2.0	5.0	5.0	1.0	1.0	1.0	3.0	5.0	7.0	6.0	9.0	25000.0	3.0	3.0	42.0	1.0	3.0	3.0	59.03	96.89	16.854	19.202	8.175	5.36	0.899685252726942	2.0
1.4008643E8	1.0	1.0	5.0	7.0	5.0	3.0	1.0	6.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	6.0	30000.0	3.0	4.0	61.0	1.0	2.0	5.0	68.741	19.362	7.736	15.501	3.777	4.665	1.21197923699895	2.0
1.39951376E8	2.0	1.0	4.0	5.0	3.0	5.0	3.0	1.0	1.0	5.0	2.0	1.0	5.0	5.0	5.0	9.0	33000.0	2.0	3.0	50.0	2.0	2.0	4.0	108.652	207.851	36.365	15.143	6.53	7.775	0.655402239177051	2.0
1.3991591E8	2.0	1.0	5.0	3.0	4.0	4.0	4.0	4.0	1.0	4.0	1.0	4.0	5.0	4.0	4.0	9.0	40000.0	3.0	4.0	59.0	2.0	4.0	2.0	64.121	129.061	26.969	37.584	13.934	11.217	0.807606259762374	2.0
1.39983088E8	1.0	1.0	4.0	7.0	7.0	1.0	1.0	1.0	1.0	4.0	7.0	7.0	1.0	1.0	1.0	1.0	20000.0	2.0	2.0	32.0	1.0	2.0	4.0	39.731	34.351	12.814	22.688	7.432	4.989	0.83394558085649	2.0
1.40041477E8	2.0	1.0	5.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	5.0	4.0	6.0	5.0	20000.0	3.0	3.0	40.0	1.0	4.0	3.0	27.591	40.886	12.053	6.481	4.577	5.113	1.07273534465588	2.0
1.3989427E8	2.0	1.0	5.0	7.0	7.0	1.0	1.0	1.0	1.0	3.0	5.0	7.0	5.0	3.0	5.0	12.0	45000.0	1.0	3.0	54.0	1.0	3.0	4.0	34.158	84.922	11.788	13.069	6.356	6.453	0.831379081397424	2.0
1.40099835E8	2.0	1.0	2.0	4.0	2.0	2.0	6.0	3.0	1.0	2.0	2.0	6.0	2.0	4.0	7.0	6.0	50000.0	3.0	4.0	44.0	2.0	2.0	4.0	46.708	54.237	19.624	15.452	6.948	3.882	0.655402239177051	2.0
1.39482967E8	1.0	1.0	4.0	7.0	7.0	1.0	1.0	1.0	1.0	2.0	2.0	3.0	3.0	1.0	2.0	12.0	60.0	3.0	4.0	56.0	1.0	2.0	2.0	56.426	61.214	12.152	32.309	7.597	8.19	0.645250827969299	2.0
1.4010476E8	2.0	1.0	4.0	5.0	6.0	2.0	1.0	2.0	1.0	5.0	3.0	5.0	2.0	2.0	3.0	1.0	65000.0	2.0	3.0	29.0	1.0	3.0	4.0	35.192	78.386	7.127	13.259	3.148	5.192	1.44767546344356	2.0
1.40057333E8	1.0	1.0	4.0	4.0	4.0	3.0	4.0	2.0	1.0	5.0	2.0	4.0	4.0	6.0	6.0	11.0	51000.0	3.0	4.0	63.0	2.0	3.0	3.0	35.046	51.811	11.532	7.375	10.281	6.765	0.748544048315397	2.0
1.40110308E8	1.0	1.0	6.0	4.0	5.0	2.0	4.0	4.0	1.0	4.0	4.0	4.0	3.0	4.0	4.0	12.0	12000.0	2.0	2.0	32.0	1.0	1.0	3.0	2335.89	2590.344	12.063	11.469	4.625	3.906	0.552669548586552	2.0
1.40112969E8	1.0	1.0	3.0	5.0	5.0	2.0	3.0	3.0	1.0	5.0	6.0	5.0	3.0	3.0	3.0	9.0	70000.0	3.0	3.0	27.0	1.0	3.0	3.0	43.353	29.862	5.847	8.724	3.585	5.896	1.44767546344356	2.0
1.40071728E8	2.0	1.0	7.0	6.0	6.0	1.0	1.0	1.0	1.0	3.0	3.0	4.0	5.0	5.0	4.0	6.0		4.0	4.0	34.0	2.0	2.0	2.0	50.048	69.67	10.983	7.26	6.608	4.8	1.26369534306863	2.0
1.40067025E8	1.0	1.0	4.0	1.0	4.0	4.0	1.0	6.0	1.0	5.0	4.0	5.0	3.0	7.0	5.0	6.0	15000.0	3.0	4.0	52.0	2.0	3.0	2.0	61.765	524.625	336.75	18.969	4.282	15.234	1.65002168910604	2.0
1.40088292E8	2.0	1.0	6.0	4.0	1.0	3.0	5.0	2.0	1.0	5.0	3.0	2.0	4.0	5.0	4.0	8.0	15000.0	3.0	3.0	60.0	1.0	3.0	3.0	38.641	52.125	13.578	7.062	3.516	3.969	0.867813980353898	2.0
1.3976097E8	2.0	1.0	4.0	6.0	5.0	5.0	4.0	3.0	1.0	6.0	7.0	5.0	3.0	4.0	6.0	12.0	55000.0	2.0	1.0	61.0	1.0	3.0	2.0	91.218	67.364	35.775	55.748	5.905	4.857	0.786121414248482	2.0
1.40331839E8	1.0	1.0	1.0	7.0	1.0	7.0	7.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	12.0	8000.0	4.0	4.0	28.0	2.0	3.0	2.0	101.703	514.765	34.25	41.0	5.359	8.812	3.01818531954228	2.0
1.40376263E8	2.0	1.0	1.0	6.0	8.0	1.0	1.0	1.0	1.0	2.0	5.0	6.0	1.0	1.0	2.0	4.0	75000.0	3.0	4.0	44.0	2.0	1.0	2.0	42.259	123.563	14.591	11.123	9.132	4.482	1.76493492693069	2.0
1.39987995E8	1.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	1.0	8.0	8.0	8.0	8.0	8.0	8.0	12.0	35000.0	4.0	4.0	37.0	1.0	3.0	2.0	12.72	9.46	11.659	15.1	7.332	2.772	1.34843357154731	2.0
1.40173972E8	2.0	1.0	2.0	6.0	5.0	1.0	1.0	3.0	1.0	4.0	3.0	6.0	1.0	2.0	1.0	6.0	42000.0	4.0	4.0	18.0	2.0	1.0	2.0	652.466	49.81	6.218	11.225	3.648	5.063	1.50050800214877	2.0
1.40027551E8	2.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	10000.0	3.0	3.0	20.0	2.0	2.0	2.0	8.877	7.756	3.007	14.816	7.802	1.235	1.41840246811289	2.0
1.40071726E8	2.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	7.0	7.0	9.0		4.0	4.0	57.0	2.0	4.0	2.0	119.063	106.5	26.703	14.844	7.469	5.719	0.807606259762374	2.0
1.40086596E8	1.0	1.0	3.0	2.0	3.0	4.0	5.0	5.0	1.0	3.0	2.0	3.0	5.0	5.0	5.0	5.0	30000.0	3.0	3.0	62.0	2.0	3.0	5.0	74.813	90.312	50.187	24.969	7.032	7.25	0.702447937780541	2.0
1.40098577E8	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	7.0	11.0	0.0	4.0	4.0	50.0	2.0	4.0	2.0	45.406	43.881	17.512	13.712	9.582	7.888	2.12431381322264	2.0
1.40060081E8	2.0	1.0	7.0	6.0	7.0	2.0	1.0	2.0	1.0	6.0	6.0	5.0	1.0	1.0	1.0	1.0	100000.0	4.0	3.0	22.0	2.0	3.0	3.0	88.572	210.642	7.138	11.872	4.289	3.656	1.28719367097864	2.0
1.40036413E8	1.0	1.0	4.0	6.0	5.0	1.0	1.0	3.0	1.0	6.0	5.0	6.0	2.0	2.0	4.0	8.0	38000.0	2.0	1.0	53.0	1.0	3.0	4.0	29.047	26.625	7.64	8.016	3.36	3.312	0.825485747184737	2.0
1.40094793E8	1.0	1.0	4.0	4.0	4.0	3.0	2.0	3.0	1.0	3.0	3.0	2.0	5.0	5.0	3.0	5.0	40000.0	3.0	3.0	29.0	1.0	4.0	5.0	21.154	25.662	6.272	7.347	3.448	2.262	0.856161686866921	2.0
1.40066163E8	2.0	1.0	4.0	5.0	5.0	4.0	3.0	5.0	1.0	4.0	5.0	5.0	3.0	5.0	5.0	12.0	10000.0	1.0	2.0	24.0	2.0	1.0	2.0	6.042	8.723	5.986	4.481	6.708	2.353	1.50050800214877	2.0
1.40114054E8	1.0	1.0	2.0	1.0	7.0	1.0	2.0	4.0	1.0	6.0	2.0	5.0	6.0	5.0	5.0	6.0	0.0	4.0	4.0	20.0	2.0	2.0	3.0	33.924	31.682	11.896	5.88	4.617	2.345	0.619985439855665	2.0
1.39907526E8	1.0	1.0	5.0	3.0	1.0	3.0	5.0	1.0	1.0	3.0	3.0	1.0	6.0	5.0	6.0	9.0	250000.0	2.0	4.0	36.0	2.0	1.0	5.0	49.896	25.023	7.566	5.959	3.884	4.025	1.77793047811606	2.0
1.40095461E8	1.0	1.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	1.0	4.0	1.0	2.0	4.0	4.0	6.0		4.0	4.0	33.0	2.0	4.0	4.0	65.284	55.818	11.896	3.894	4.64	5.076	0.842747834926711	2.0
1.4042176E8	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	11.0	45000.0	4.0	3.0	62.0	2.0	3.0	3.0	19.703	138.656	10.735	39.797	13.688	6.765	0.748544048315397	2.0
1.40092914E8	1.0	1.0	4.0	2.0	6.0	2.0	2.0	3.0	1.0	2.0	3.0	4.0	2.0	4.0	2.0	8.0	43000.0	3.0	1.0	57.0	1.0	4.0	1.0	57.705	94.052	17.706	96.345	6.084	12.184	0.525594552640463	2.0
1.40035967E8	2.0	1.0	6.0	6.0	6.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	7.0	7.0	3.0	6.0	60000.0	4.0	4.0	43.0	2.0	2.0	5.0	36.851	62.907	10.446	15.828	7.534	5.367	0.730401408761873	2.0
1.40094743E8	1.0	1.0	1.0	3.0	2.0	1.0	1.0	3.0	1.0	2.0	3.0	2.0	3.0	3.0	1.0	11.0	75000.0	3.0	3.0	39.0	2.0	1.0	3.0	25.474	23.97	6.365	4.951	3.491	3.283	1.0804600668745	2.0
1.40332415E8	1.0	1.0	1.0	4.0	5.0	1.0	3.0	3.0	1.0	1.0	5.0	4.0	4.0	1.0	3.0	6.0	58000.0	3.0	3.0	47.0	2.0	1.0	4.0	46.444	44.697	13.685	14.211	5.811	4.118	1.02820827957679	2.0
1.40110186E8	2.0	1.0	2.0	3.0	2.0	3.0	2.0	6.0	1.0	1.0	3.0	7.0	3.0	2.0	5.0	11.0	75000.0	4.0	4.0	56.0	1.0	4.0	3.0	43.906	138.093	13.844	44.953	8.531	5.688	0.648069108168595	2.0
1.40139067E8	2.0	1.0	4.0	7.0	6.0	3.0	3.0	3.0	1.0	6.0	8.0	7.0	1.0	2.0	2.0	1.0	19000.0	3.0	3.0	35.0	2.0	2.0	2.0	50.025	54.36	13.766	15.36	4.574	6.851	1.26369534306863	2.0
1.39848429E8	1.0	1.0	2.0	6.0	6.0	2.0	1.0	1.0	1.0	4.0	3.0	4.0	5.0	4.0	4.0	7.0		3.0	4.0	65.0	1.0	3.0	2.0	101.134	76.527	15.334	25.28	11.544	5.051	0.786121414248482	2.0
1.39336673E8	2.0	1.0	3.0	4.0	4.0	3.0	4.0	5.0	1.0	3.0	4.0	4.0	7.0	6.0	5.0	9.0	70000.0	4.0	4.0	36.0	2.0	3.0	5.0	23.932	41.831	552.506	13.484	4.241	3.02	0.897596700007398	2.0
1.40110346E8	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	3.0	4.0	4.0	4.0	4.0	6.0	55000.0	3.0	4.0	60.0	1.0	3.0	2.0	9.392	24.998	11.857	20.564	21.625	5.998	0.786121414248482	2.0
1.39944262E8	2.0	1.0	5.0	7.0	5.0	1.0	1.0	3.0	1.0	5.0	3.0	3.0	1.0	1.0	1.0	8.0	25000.0	4.0	3.0	26.0	1.0	2.0	5.0	40.0	61.5	69.829	5.656	6.5	4.422	0.721186304492833	2.0
1.40076148E8	2.0	1.0	1.0	7.0	7.0	1.0	1.0	2.0	1.0	4.0	1.0	5.0	1.0	1.0	1.0	1.0	1200.0	1.0	4.0	58.0	1.0	2.0	2.0	43.148	56.29	11.338	13.723	7.175	6.357	0.645250827969299	2.0
1.40014349E8	1.0	1.0	1.0	7.0	4.0	1.0	1.0	6.0	1.0	1.0	7.0	4.0	1.0	1.0	1.0	12.0	3000.0	4.0	4.0	49.0	1.0	3.0	2.0	52.415	38.757	17.205	44.346	4.265	4.417	0.785564692254906	2.0
1.40071703E8	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	3.0	2.0	3.0	2.0	1.0	2.0	4.0	5000.0	3.0	3.0	42.0	2.0	4.0	5.0	15.677	40.132	9.924	12.353	4.802	3.058	0.924471857527139	2.0
1.39841584E8	2.0	1.0	4.0	5.0	5.0	1.0	2.0	1.0	1.0	4.0	6.0	4.0	3.0	1.0	1.0	4.0	50400.0	1.0	1.0	37.0	1.0	4.0	5.0	43.32	72.17	15.243	17.983	9.547	6.252	1.30367994063595	2.0
1.40072605E8	1.0	1.0	6.0	6.0	6.0	2.0	3.0	3.0	1.0	6.0	5.0	5.0	3.0	4.0	2.0	5.0	24000.0	3.0	4.0	58.0	2.0	1.0	4.0	61.764	50.384	13.718	13.392	9.969	7.752	0.751369682785839	2.0
1.40342558E8	2.0	1.0	2.0	6.0	6.0	1.0	2.0	3.0	1.0	2.0	6.0	5.0	2.0	2.0	2.0	3.0	40000.0	3.0	4.0	34.0	1.0	1.0	4.0	31.829	55.521	7.468	9.39	3.303	3.397	0.556615184680335	2.0
1.39933769E8	2.0	1.0	5.0	5.0	3.0	2.0	3.0	2.0	1.0	6.0	5.0	5.0	3.0	2.0	2.0	3.0	200000.0	3.0	3.0	49.0	2.0	3.0	6.0	25.357	42.298	5.321	6.641	3.43	2.604	0.764751212780709	2.0
1.40072945E8	1.0	1.0	4.0	5.0	1.0	3.0	4.0	5.0	1.0	1.0	1.0	3.0	7.0	6.0	5.0	9.0	25000.0	3.0	4.0	22.0	2.0	4.0	3.0	138.556	58.615	5.628	14.61	3.615	6.496	0.842747834926711	2.0
1.40076065E8	1.0	1.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	11.0	50000.0	3.0	4.0	43.0	1.0	4.0	2.0	35.531	12.61	7.86	6.39	4.157	6.36	1.02085713020429	2.0
1.40036322E8	1.0	1.0	3.0	5.0	5.0	3.0	3.0	3.0	1.0	3.0	3.0	5.0	5.0	5.0	5.0	12.0	22000.0	3.0	3.0	46.0	1.0	3.0	2.0	36.677	24.932	13.563	6.201	3.722	4.556	0.825485747184737	2.0
1.40440541E8	2.0	1.0	3.0	2.0	2.0	5.0	5.0	6.0	1.0	1.0	1.0	1.0	6.0	6.0	6.0	9.0	10000.0	3.0	4.0	61.0	2.0	3.0	5.0	64.454	84.393	19.478	10.445	11.595	9.353	0.702447937780541	2.0
1.40016495E8	2.0	1.0	4.0	6.0	6.0	2.0	2.0	3.0	1.0	4.0	6.0	6.0	3.0	2.0	4.0	12.0	125000.0	3.0		47.0	1.0	4.0	3.0	30.689	44.803	10.08	11.257	3.437	3.712	1.02085713020429	2.0
1.3998948E8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	12.0	0.0	2.0	2.0	23.0	1.0	4.0	2.0	29.469	71.874	77.651	144.345	37.409	33.322	1.60291923866954	2.0
1.4011289E8	2.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	12.0	30000.0	3.0	3.0	47.0	1.0	2.0	5.0	8.374	10.92	6.234	9.389	2.827	2.124	1.17414205099077	2.0
1.40090129E8	2.0	1.0	7.0	7.0	7.0	1.0	3.0	1.0	1.0	6.0	3.0	4.0	3.0	5.0	5.0	7.0	20000.0	4.0	3.0	28.0	2.0	1.0	3.0	33.115	55.845	18.71	19.907	5.272	3.775	0.476286993454719	2.0
1.40058021E8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	3.0	26.0	3.0		64.0	1.0	2.0	2.0	115.313	181.755	47.284	8.639	17.954	12.201	0.645250827969299	2.0
1.3996522E8	2.0	1.0	4.0	3.0	3.0	6.0	4.0	5.0	1.0	5.0	3.0	5.0	6.0	5.0	6.0	9.0	52000.0	4.0	3.0	43.0	1.0	3.0	5.0	29.515	73.094	11.734	8.406	10.656	3.594	1.48871686251857	2.0
1.40074774E8	1.0	1.0	6.0	6.0	7.0	1.0	1.0	1.0	1.0	3.0	6.0	6.0	1.0	3.0	1.0	6.0	16000.0	1.0	3.0	62.0	2.0	1.0	2.0	87.453	86.438	20.484	20.047	10.766	8.063	0.789553005782451	2.0
1.39937348E8	2.0	1.0	3.0	5.0	3.0	2.0	3.0	5.0	1.0	5.0	6.0	4.0	1.0	4.0	3.0	4.0	52000.0	3.0	4.0	45.0	2.0	2.0	3.0	41.737	45.384	7.744	16.879	8.404	4.792	0.655402239177051	2.0
1.39967112E8	1.0	1.0	6.0	6.0	6.0	1.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	3.0	2.0	2.0	200000.0	3.0	4.0	43.0	2.0	3.0	5.0	53.451	52.904	13.703	19.749	11.75	10.406	0.897596700007398	2.0
