state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	catalist_share_dem	catalist_share_rep	p	vote_g0	vote_top20	cfscore0	dwnom10	numgiverstotal0	vote_g1	vote_top21	cfscore1	dwnom11	numgiverstotal1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	mingivers	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share
"NC"	11.0	0.0	2008.0	0.9047619	5	14	7	14	1.0	6	1	6	1	0.8181818	7	2	8	3	0.5714286	2	2	5	2	0.75	1	2	1	3	0.8333333	4	1	5	1	0.8947368	7	10	9	10	75.0	64.0	0.8974359	0.86206895	0.546875	0.390625	32.0	32.0	0.5625	0.375	0.53125	0.40625	21.0	0.85714287	15.0	0.8	18.0	0.9444444	14.0	0.9285714	0.625	1.0	0.88235295	0.9411765	0.7777778	0.6	0.6041667	0.35416666	0.3529813	0.37982854	28811.0	0.36640868	0.532644	1.2763426		66	0.0	0.467356	1.2200823		70	"G"	0.5181736	340716.0	0	1.0	0.0	0.0	0.032643974	0.0010656291	3.4786364E-5	1.1355652E-6	3.7069363E-8	1.0	0.032643974	0.36640868	0.0	0.056260347	66.0	12.738805	0.0	0.86206895	0.8974359	0.390625	0.35416666	0.7777778	0.625	0.375	0.40625	0.8	0.9285714	0.85714287	0.9444444	-0.035366952	294.0	0.056260347	1.0	0.0	276.0	0.5252525	0.99	0.57	0.37982854
"NC"	11.0	0.0	2010.0	0.65625	5	16	11	21	0.44444445	3	1	8	1	0.6666667	3	5	5	7	0.5294118	4	4	10	5	0.7222222	1	12	3	15	0.5	1	4	2	8	0.8333333	3	12	5	13	116.0	75.0	0.6226415	0.7173913	0.44	0.44	20.0	54.0	0.55	0.25	0.4074074	0.5185185	24.0	0.45833334	10.0	0.5	29.0	0.7586207	36.0	0.7777778	0.54545456	0.7368421	0.55172414	0.7241379	0.72727275	0.375	0.546875	0.390625	0.3506746	0.40591565	28837.0	0.0	0.45943555	1.6550659		33	0.45656002	0.5405644	1.1627901		444	"G"	0.5159528	241471.0	0	1.0	0.0	0.0	-0.040564448	0.0016454745	-6.674776E-5	2.707586E-6	-1.0983173E-7	0.0	0.0	0.45656002	0.0	0.49227583	33.0	12.394505	1.0	0.7173913	0.6226415	0.44	0.390625	0.72727275	0.54545456	0.25	0.5185185	0.5	0.7777778	0.45833334	0.7586207	0.09474981	294.0	0.0	0.0	0.0	276.0	0.5252525	0.99	0.5252525	0.40591565
"NC"	11.0	1.0	2012.0	0.625	11	7	19	10	0.5833333	4	2	6	4	0.5294118	5	1	9	3	0.4	3	3	11	4	0.5294118	7	2	11	5	0.75	5	1	5	2	0.7916667	7	10	7	13	125.0	76.0	0.59016395	0.6938776	0.47368422	0.4473684	42.0	26.0	0.47619048	0.45238096	0.3846154	0.5	34.0	0.5882353	23.0	0.82608694	17.0	0.5882353	20.0	0.65	0.3846154	0.65	0.57894737	0.72727275	0.6666667	0.25			0.336562	0.38389784	28864.0	0.0	0.35042703	-1.8249639		410	0.42575717	0.64957297	-0.58988667		450	"G"	0.5159528	331426.0	0	1.0	1.0	0.0	-0.14957297	0.022372073	-0.0033462574	5.0050963E-4	-7.486271E-5	0.0	0.0	0.42575717	0.0	1.2350773	410.0	12.71116	0.0	0.59016395	0.6938776	0.47368422		0.3846154	0.6666667	0.47619048	0.3846154	0.5882353	0.5882353	0.82608694	0.65	-0.10371363	295.0	0.0	1.0	1.0	277.0	0.396	1.0	0.47474748	0.336562
"NC"	13.0	0.0	2010.0	0.85294116	14	15	18	16	0.4090909	4	5	15	7	0.53333336	2	6	7	7	0.5	5	6	14	8	0.72727275	0	8	2	9	0.72727275	3	5	6	5	0.7777778	9	12	11	16	142.0	94.0	0.64788735	0.75510204	0.4893617	0.39361703	37.0	57.0	0.5405405	0.3243243	0.45614034	0.4385965	40.0	0.5	19.0	0.6315789	30.0	0.8666667	30.0	0.8333333	0.7647059	0.51724136	0.6111111	0.78571427	0.9130435	0.09090909	0.5285714	0.44285715	0.36105126	0.44947696	28841.0	0.44501963	0.5891365	1.336968		221	0.0	0.41086352	0.802319		275	"G"	0.5159528	209202.0	0	1.0	0.0	1.0	0.08913648	0.007945312	7.082172E-4	6.312799E-5	5.627007E-6	1.0	0.08913648	0.44501963	0.0	0.53464895	221.0	12.251056	1.0	0.75510204	0.64788735	0.39361703	0.44285715	0.9130435	0.7647059	0.3243243	0.4385965	0.6315789	0.8333333	0.5	0.8666667	0.10721469	296.0	0.53464895	0.0	0.0	278.0	0.4040404	0.99	0.4040404	0.44947696
"NC"	13.0	0.0	2012.0	0.7361111	27	8	39	9	0.53846157	3	2	6	2	0.6	7	5	11	7	0.54545456	0	3	1	4	0.53333336	4	4	8	6	0.5	1	2	4	3	0.88461536	11	11	13	12	170.0	116.0	0.6818182	0.71428573	0.6465517	0.30172414	53.0	35.0	0.6981132	0.3018868	0.42857143	0.4857143	56.0	0.66071427	25.0	0.64	18.0	0.8333333	21.0	0.8095238	0.7777778	0.64285713	0.609375	0.7058824	0.93333334	0.5714286			0.38667288	0.3854908	28867.0	0.567969	0.55987704	0.8110676		736	0.0	0.44012296	0.8000032		484	"G"	0.5159528	370610.0	0	1.0	1.0	0.0	0.059877038	0.0035852597	2.1467473E-4	1.2854087E-5	7.6966467E-7	1.0	0.059877038	0.567969	1.0	0.01106441	484.0	12.822906	0.0	0.71428573	0.6818182	0.30172414		0.93333334	0.7777778	0.3018868	0.4857143	0.64	0.8095238	0.66071427	0.8333333	0.032467544	296.0	0.01106441	1.0	1.0	279.0	0.53400004	1.0	0.4040404	0.3854908
"NE"	2.0	1.0	2012.0	0.73170733	4	20	8	25	0.6666667	5	4	7	4	0.75	5	13	7	15	0.6315789	4	8	7	11	0.8518519	2	21	3	24	0.7878788	11	13	14	16	0.82051283	2	29	4	33	198.0	151.0	0.725	0.8181818	0.38410595	0.53642386	33.0	108.0	0.42424244	0.45454547	0.3425926	0.5833333	22.0	0.6363636	21.0	0.71428573	44.0	0.84090906	73.0	0.8630137	0.72727275	0.78125	0.7090909	0.8125	0.82857144	0.25			0.36408302	0.44567725	29582.0	0.49204302	0.6198943	-1.0428809		416	0.0	0.38010564	-0.5519973		164	"G"	0.35420337	263731.0	0	1.0	0.0	0.0	0.119894326	0.014374649	0.0017234389	2.0663055E-4	2.477383E-5	1.0	0.119894326	0.49204302	0.0	0.4908836	164.0	12.482685	0.0	0.725	0.8181818	0.38410595		0.72727275	0.82857144	0.42424244	0.3425926	0.6363636	0.84090906	0.71428573	0.8630137	-0.09318179	299.0	0.4908836	1.0	1.0	282.0	0.46348885	0.98600006	0.5050505	0.36408302
"NE"	3.0	0.0	2006.0	0.71428573	0	0	0	0	0.5	0	0	0	0	1.0	0	0	0	0	0.5	0	0	0	0	0.5	0	0	0	0	0.875	0	0	0	0	1.0	0	0	0	0	34.0	26.0	0.75	0.875	0.34615386	0.53846157	0.0	0.0					0.0		0.0		0.0		0.0		1.0	0.25	0.9230769	0.9	1.0	0.33333334			0.26475656	0.65265787	29565.0	0.5499219	0.5805774	1.1297328	0.526	1591	0.0	0.4194226	1.0414097		110	"G"	0.33843014	206733.0	0	1.0	1.0	0.0	0.08057737	0.006492713	5.2316574E-4	4.2155323E-5	3.3967654E-6	1.0	0.08057737	0.5499219	1.0	0.08832312	110.0	12.239183	1.0	0.875	0.75	0.53846157		1.0	1.0							0.125	300.0	0.08832312	0.0	0.0	283.0	0.75757575	0.99	0.75757575	0.65265787
"NH"	1.0	1.0	2006.0	0.16666667	0	0	0	0	0.8	0	0	0	0	0.14285715	0	0	0	0	0.22222222	0	0	0	0	0.2857143	0	0	0	0	0.0	0	0	0	0	0.33333334	0	0	0	0	48.0	13.0	0.33333334	0.23809524	0.46153846	0.3846154	0.0	0.0					0.0		0.0		0.0		0.0		0.0	0.14285715	0.3478261	0.30769232	0.0	0.0			0.33115357	0.40265897	29846.0	0.51315886	0.6113693	-1.5981448	-0.354	17465	0.0	0.3886307	-1.1386125		247	"G"	0.4943986	196218.0	0	1.0	0.0	0.0	0.11136931	0.012403124	0.0013813274	1.5383748E-4	1.7132774E-5	1.0	0.11136931	0.51315886	1.0	0.45953226	247.0	12.186981	1.0	0.33333334	0.23809524	0.46153846		0.0	0.0							0.095238104	302.0	0.45953226	0.0	0.0	284.0	0.48484847	0.99	0.48484847	0.33115357
"NH"	1.0	0.0	2008.0	0.8	2	10	5	10	1.0	2	2	2	2	0.7777778	4	10	7	11	0.6	1	5	4	6	0.9	4	14	5	15	1.0	3	2	3	2	0.96428573	7	19	8	19	100.0	86.0	0.8108108	0.9433962	0.3488372	0.5813953	23.0	62.0	0.3478261	0.6086956	0.3548387	0.5645161	14.0	0.5714286	16.0	0.875	23.0	0.95652175	36.0	0.9722222	0.75	1.0	0.8484849	0.9142857	0.90909094	0.33333334	0.46153846	0.3846154	0.30677062	0.36067224	29849.0	0.0	0.4746214	0.8713185		1320	0.46980375	0.52537864	0.7866626	0.366	1619	"G"	0.5163127	340873.0	0	1.0	0.0	0.0	-0.025378615	6.4407405E-4	-1.6345708E-5	4.1483142E-7	-1.0527847E-8	0.0	0.0	0.46980375	0.0	0.08465594	1320.0	12.739265	0.0	0.9433962	0.8108108	0.5813953	0.3846154	0.90909094	0.75	0.6086956	0.5645161	0.875	0.9722222	0.5714286	0.95652175	0.1325854	301.0	0.0	1.0	0.0	284.0	0.47	1.0	0.5151515	0.36067224
"NH"	1.0	0.0	2010.0	0.77272725	5	11	8	13	0.6666667	2	4	4	5	0.75	2	15	6	17	0.6666667	4	10	8	12	0.8333333	3	22	6	24	0.73333335	1	10	3	11	0.94285715	4	29	5	30	156.0	124.0	0.74545455	0.8625	0.33064517	0.5564516	21.0	101.0	0.42857143	0.3809524	0.2970297	0.6039604	18.0	0.5	14.0	0.5714286	35.0	0.85714287	65.0	0.93846154	0.72727275	0.75	0.75	0.8596491	0.84210527	0.42857143	0.3488372	0.5813953	0.29396653	0.426543	29853.0	0.5602142	0.5338375	0.95703614	0.453	1041	0.0	0.46616253	0.64220095		307	"G"	0.5440887	225124.0	0	1.0	0.0	0.0	0.033837497	0.0011449762	3.874313E-5	1.3109706E-6	4.435996E-8	1.0	0.033837497	0.5602142	1.0	0.3148352	307.0	12.324407	1.0	0.8625	0.74545455	0.5564516	0.5813953	0.84210527	0.72727275	0.3809524	0.6039604	0.5714286	0.93846154	0.5	0.85714287	0.11704546	301.0	0.3148352	0.0	0.0	284.0	0.47	1.0	0.47	0.426543
"NH"	2.0	0.0	2008.0	0.7619048	5	10	7	13	0.85714287	6	0	7	0	0.6666667	5	7	7	11	0.65	6	6	13	6	0.42857143	1	2	4	3	0.875	2	5	3	5	0.8333333	7	13	10	14	105.0	77.0	0.73913044	0.7692308	0.44155845	0.38961038	32.0	43.0	0.5	0.3125	0.39534885	0.4651163	21.0	0.7619048	17.0	0.5882353	24.0	0.7083333	22.0	0.90909094	0.9	0.8235294	0.71428573	0.6315789	0.75	0.625	0.4117647	0.5294118	0.31484622	0.33096176	29851.0	0.42327455	0.54264027	1.1671863		234	0.0	0.4573597	0.6559993		67	"G"	0.5163127	333675.0	0	1.0	0.0	0.0	0.04264027	0.0018181925	7.752822E-5	3.305824E-6	1.4096122E-7	1.0	0.04264027	0.42327455	0.0	0.51118696	67.0	12.717923	0.0	0.7692308	0.73913044	0.38961038	0.5294118	0.75	0.9	0.3125	0.4651163	0.5882353	0.90909094	0.7619048	0.7083333	0.030100346	303.0	0.51118696	1.0	0.0	285.0	0.43434343	0.99	0.47474748	0.33096176
"NH"	2.0	0.0	2010.0	0.6875	1	21	5	26	0.75	3	6	6	6	0.76	5	14	10	15	0.6923077	5	12	13	12	0.8148148	1	21	3	24	0.8	2	6	4	6	0.84	3	18	4	21	157.0	119.0	0.7246377	0.82258064	0.42016807	0.42857143	20.0	98.0	0.45	0.3	0.41836736	0.45918366	21.0	0.42857143	11.0	0.54545456	47.0	0.87234044	51.0	0.88235295	0.6666667	0.71428573	0.7818182	0.67741936	0.90909094	0.6666667	0.44155845	0.38961038	0.30630764	0.38978022	29855.0	0.0	0.45440635	1.1671863		234	0.5083072	0.5455936	0.8237666	0.344	1881	"G"	0.5440887	224663.0	0	1.0	1.0	0.0	-0.04559365	0.002078781	-9.477921E-5	4.32133E-6	-1.970252E-7	0.0	0.0	0.5083072	1.0	0.34341967	234.0	12.322357	1.0	0.82258064	0.7246377	0.42857143	0.38961038	0.90909094	0.6666667	0.3	0.45918366	0.54545456	0.88235295	0.42857143	0.87234044	0.09794295	303.0	0.0	0.0	0.0	285.0	0.43434343	0.99	0.43434343	0.38978022
"NH"	2.0	1.0	2010.0	0.6875	1	21	5	26	0.75	3	6	6	6	0.76	5	14	10	15	0.6923077	5	12	13	12	0.8148148	1	21	3	24	0.8	2	6	4	6	0.84	3	18	4	21	157.0	119.0	0.7246377	0.82258064	0.42016807	0.42857143	20.0	98.0	0.45	0.3	0.41836736	0.45918366	21.0	0.42857143	11.0	0.54545456	47.0	0.87234044	51.0	0.88235295	0.6666667	0.71428573	0.7818182	0.67741936	0.90909094	0.6666667	0.44155845	0.38961038	0.30630764	0.38978022	29856.0	0.4916928	0.71574116	-1.6812812		42450	0.0	0.2842588	-0.8602114		538	"G"	0.5440887	224663.0	0	1.0	1.0	0.0	0.21574116	0.046544246	0.01004151	0.002166367	4.673745E-4	1.0	0.21574116	0.4916928	0.0	0.82106984	538.0	12.322357	1.0	0.7246377	0.82258064	0.42016807	0.44155845	0.6666667	0.90909094	0.45	0.41836736	0.42857143	0.87234044	0.54545456	0.88235295	-0.09794295	304.0	0.82106984	0.0	0.0	285.0	0.56565654	0.99	0.56565654	0.30630764
"NJ"	3.0	0.0	2008.0	0.75	3	9	6	10	0.375	2	1	7	1	0.0	0	0	1	1	0.875	3	4	3	5	0.9	2	7	2	8	0.71428573	3	2	4	3	0.85	4	13	5	15	71.0	53.0	0.5769231	0.8378378	0.28301886	0.5849057	17.0	36.0	0.29411766	0.5294118	0.2777778	0.6111111	14.0	0.35714287	11.0	0.8181818	12.0	0.8333333	26.0	0.84615386	0.5	0.5	0.75	0.875	0.8333333	0.5	0.4347826	0.5217391	0.3197354	0.30351165	31480.0	0.47923708	0.66028607	0.54044783		712	0.0	0.3397139	0.31975177		462	"G"	0.5557139	319512.0	0	1.0	1.0	0.0	0.16028607	0.025691625	0.0041180095	6.6005957E-4	1.05798346E-4	1.0	0.16028607	0.47923708	0.0	0.22069606	462.0	12.67455	0.0	0.8378378	0.5769231	0.5849057	0.5217391	0.8333333	0.5	0.5294118	0.6111111	0.8181818	0.84615386	0.35714287	0.8333333	0.26091474	307.0	0.22069606	1.0	0.0	288.0	0.47474748	0.99	0.51	0.30351165
"NJ"	4.0	0.0	2010.0	0.71428573	7	13	13	15	0.46153846	1	4	8	4	0.5	1	2	3	3	0.7	1	6	3	7	1.0	1	9	1	9	0.5714286	1	3	3	4	0.8695652	5	15	6	17	97.0	70.0	0.61702126	0.85	0.41428572	0.4857143	17.0	52.0	0.5294118	0.4117647	0.3653846	0.5192308	24.0	0.375	10.0	0.7	22.0	0.8636364	30.0	0.9	0.6	0.8	0.625	0.7894737	0.84615386	0.25	0.3559322	0.59322035	0.30370802	0.40126514	31508.0	0.0	0.31173563	1.1584983		61	0.71343267	0.68826437	0.4744754	0.131	1581	"G"	0.558858	184782.0	1	0.0	0.0	0.0	-0.18826437	0.035443474	-0.0066727432	0.0012562398	-2.3650519E-4	0.0	0.0	0.71343267	1.0	0.6840229	61.0	12.126932	1.0	0.85	0.61702126	0.4857143	0.59322035	0.84615386	0.6	0.4117647	0.5192308	0.7	0.9	0.375	0.8636364	0.23297876	308.0	0.0	0.0	0.0	289.0	0.5252525	0.99	0.5252525	0.40126514
"NJ"	5.0	1.0	2006.0	0.6666667	0	0	0	0	0.5	0	0	0	0	0.5	0	0	0	0	0.85714287	0	0	0	0	0.85714287	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	50.0	40.0	0.5555556	0.96	0.25	0.6	0.0	0.0					0.0		0.0		0.0		0.0		0.5	0.625	0.84210527	0.9285714	0.8333333	0.0			0.34128332	0.4034456	31459.0	0.0	0.33691132	-1.3066682		236	0.44386423	0.6630887	-1.112725		404	"G"	0.5439919	204242.0	0	1.0	0.0	0.0	-0.16308868	0.026597917	-0.0043378193	7.074492E-4	-1.15376955E-4	0.0	0.0	0.44386423	0.0	0.19394314	236.0	12.227061	1.0	0.5555556	0.96	0.25		0.5	0.8333333							-0.4044444	310.0	0.0	0.0	0.0	290.0	0.43	1.0	0.43	0.34128332
"NJ"	5.0	1.0	2008.0	0.93333334	7	7	8	7	1.0	2	3	2	3	1.0	1	2	1	2	0.8333333	2	3	3	3	0.8	2	6	4	6	0.4	1	1	4	1	0.8947368	2	15	4	15	64.0	55.0	0.9583333	0.7941176	0.4181818	0.4909091	17.0	37.0	0.5882353	0.29411766	0.3243243	0.5945946	11.0	0.90909094	12.0	0.41666666	12.0	1.0	22.0	1.0	0.8	0.8333333	0.92	0.7	1.0	0.33333334	0.25	0.6	0.2955622	0.33047172	31485.0	0.0	0.34109887	-1.3066682		236	0.43147528	0.65890115	-1.1797725		647	"G"	0.5557139	309007.0	0	1.0	0.0	0.0	-0.15890113	0.025249567	-0.0040121847	6.3754065E-4	-1.0130593E-4	0.0	0.0	0.43147528	0.0	0.12689567	236.0	12.641119	0.0	0.9583333	0.7941176	0.4181818	0.25	0.8	1.0	0.5882353	0.3243243	0.90909094	1.0	0.41666666	1.0	0.16421568	310.0	0.0	1.0	0.0	290.0	0.45454544	0.99	0.43	0.2955622
"NJ"	6.0	0.0	2010.0	0.7826087	2	15	5	16	0.5	1	4	6	4	0.64285713	2	7	5	9	0.5833333	1	6	5	7	0.8235294	1	13	1	16	0.75	1	2	2	2	0.9	0	9	0	10	90.0	65.0	0.68085104	0.83870965	0.4923077	0.4	8.0	56.0	0.625	0.25	0.4642857	0.42857143	16.0	0.3125	3.0	0.6666667	29.0	0.8965517	28.0	0.85714287	0.75	0.6875	0.67741936	0.75	0.9166667	0.2857143	0.4893617	0.3617021	0.49712476	0.24257536	31512.0	0.44394147	0.5030684	1.115184		425	0.0	0.4969316	0.6074432		108	"G"	0.558858	147346.0	0	1.0	0.0	0.0	0.0030683875	9.415002E-6	2.8888874E-8	8.864226E-11	2.719888E-13	1.0	0.0030683875	0.44394147	0.0	0.50774074	108.0	11.900538	1.0	0.83870965	0.68085104	0.4	0.3617021	0.9166667	0.75	0.25	0.42857143	0.6666667	0.85714287	0.3125	0.8965517	0.15785861	311.0	0.50774074	0.0	0.0	292.0	0.39393938	0.99	0.39393938	0.24257536
"NJ"	7.0	0.0	2008.0	0.8333333	9	6	11	7	0.75	5	1	6	1	0.85714287	4	2	5	2	0.71428573	1	4	3	4	0.85714287	0	6	1	6	0.6	1	2	3	2	0.9285714	3	10	4	10	66.0	54.0	0.8181818	0.84615386	0.5	0.4074074	23.0	31.0	0.7826087	0.17391305	0.29032257	0.58064514	22.0	0.8181818	8.0	0.5	10.0	0.9	18.0	1.0	0.71428573	0.78571427	0.8	0.8333333	0.9166667	0.6666667	0.375	0.5	0.28137654	0.35502604	31488.0	0.0	0.3335534	0.72813547		374	0.543258	0.66644657	0.5488638	0.312	1508	"G"	0.5557139	292957.0	0	1.0	1.0	0.0	-0.1664466	0.02770447	-0.0046113147	7.675376E-4	-1.2775403E-4	0.0	0.0	0.543258	1.0	0.17927164	374.0	12.587781	0.0	0.84615386	0.8181818	0.4074074	0.5	0.9166667	0.71428573	0.17391305	0.58064514	0.5	1.0	0.8181818	0.9	0.027972043	312.0	0.0	1.0	0.0	294.0	0.48484847	0.99	0.53	0.35502604
"NJ"	7.0	0.0	2010.0	0.8	4	12	8	12	0.46153846	4	2	8	5	0.4	1	3	5	5	0.625	2	8	5	11	0.9444444	2	15	2	16	0.8333333	1	3	2	3	0.88	5	17	6	19	108.0	80.0	0.60465115	0.8979592	0.325	0.55	19.0	60.0	0.47368422	0.42105263	0.28333333	0.5833333	21.0	0.42857143	10.0	0.8	22.0	0.77272725	38.0	0.92105263	0.8	0.5294118	0.6666667	0.8095238	0.9285714	0.4	0.5	0.4074074	0.29997975	0.45474136	31514.0	0.0	0.3552015	1.0594313		29	0.5937419	0.6447985	0.5488638	0.312	1508	"G"	0.558858	176986.0	1	0.0	0.0	0.0	-0.14479849	0.020966602	-0.0030359323	4.395984E-4	-6.3653184E-5	0.0	0.0	0.5937419	1.0	0.5105675	29.0	12.083826	1.0	0.8979592	0.60465115	0.55	0.4074074	0.9285714	0.8	0.42105263	0.5833333	0.8	0.92105263	0.42857143	0.77272725	0.29330802	312.0	0.0	0.0	0.0	294.0	0.48484847	0.99	0.48484847	0.45474136
"NJ"	7.0	0.0	2012.0	0.7083333	6	9	10	10	0.6363636	3	3	4	3	0.78571427	3	8	5	9	0.5714286	4	4	9	5	0.7	3	4	3	7	0.625	5	4	11	4	0.7916667	3	15	5	17	113.0	79.0	0.71428573	0.72	0.443038	0.4556962	27.0	47.0	0.44444445	0.4074074	0.42553192	0.4893617	19.0	0.6315789	19.0	0.57894737	22.0	0.90909094	28.0	0.8214286	1.0	0.65	0.6363636	0.6896552	0.8333333	0.4			0.2752557	0.35393962	31540.0	0.0	0.3942872	1.0594313		29	0.5880439	0.60571283	0.5488638	0.312	1508	"G"	0.5639648	307395.0	1	0.0	0.0	0.0	-0.1057128	0.011175197	-0.0011813613	1.2488502E-4	-1.3201945E-5	0.0	0.0	0.5880439	1.0	0.5105675	29.0	12.635889	0.0	0.72	0.71428573	0.4556962		0.8333333	1.0	0.4074074	0.4893617	0.57894737	0.8214286	0.6315789	0.90909094	0.0057142973	312.0	0.0	1.0	1.0	295.0	0.5313765	0.988	0.48484847	0.35393962
"NJ"	9.0	1.0	2012.0	0.5	5	9	9	17	0.44444445	5	2	10	5	0.53846157	3	4	5	6	0.3	1	1	6	2	0.5	0	3	1	5	0.5	1	1	2	2	0.8888889	3	4	4	4	90.0	46.0	0.4918033	0.68421054	0.65217394	0.2826087	18.0	24.0	0.7222222	0.22222222	0.625	0.33333334	24.0	0.5416667	7.0	0.5714286	28.0	0.53571427	11.0	0.72727275	0.375	0.54545456	0.5	0.6315789	0.5	0.30769232			0.49314085	0.17432064	31545.0	0.0	0.38820988	-0.6512756	-0.376	2351	0.7471917	0.6117901	-0.6075486	-0.385	2941	"G"	0.5639648	217928.0	1	0.0	0.0	0.0	-0.11179012	0.012497031	-0.0013970446	1.5617578E-4	-1.745891E-5	0.0	0.0	0.7471917	1.0	0.04372698	2351.0	12.29192	0.0	0.4918033	0.68421054	0.65217394		0.375	0.5	0.7222222	0.625	0.5416667	0.53571427	0.5714286	0.72727275	-0.19240725	314.0	0.0	1.0	1.0	297.0	0.6892028	0.99100006	0.61616164	0.49314085
"NJ"	10.0	1.0	2012.0	0.75	0	0	0	0	0.375	0	0	0	0	0.5	0	0	0	0	0.42857143	0	0	0	0	0.75	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	71.0	40.0	0.5862069	0.5	0.85	0.075	0.0	0.0					0.0		0.0		0.0		0.0		0.5833333	0.5833333	0.5925926	1.0	0.0	0.11111111			0.63339186	0.054824177	31547.0	0.0	0.24608883	-1.0815203		188	0.8924663	0.75391114	-0.8424567		202	"G"	0.5639648	228833.0	0	1.0	1.0	0.0	-0.25391117	0.06447088	-0.016369877	0.0041564945	-0.0010553803	0.0	0.0	0.8924663	1.0	0.23906362	188.0	12.340748	0.0	0.5862069	0.5	0.85		0.5833333	0.0							0.08620691	315.0	0.0	1.0	1.0	298.0	0.88430583	0.994	0.87	0.63339186
"NJ"	13.0	1.0	2006.0	0.5	0	0	0	0	0.5	0	0	0	0	1.0	0	0	0	0	0.33333334	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	0.75	0	0	0	0	24.0	16.0	0.61538464	0.875	0.5	0.4375	0.0	0.0					0.0		0.0		0.0		0.0		0.5	0.8	0.5	0.8333333	1.0	0.0					31475.0	0.0	0.27779892	-0.60377216		377	0.80021137	0.72220105	-0.53279686	-0.417	1265	"G"	0.5439919	100163.0	0	1.0	1.0	0.0	-0.22220108	0.04937332	-0.010970805	0.0024377247	-5.4166507E-4	0.0	0.0	0.80021137	1.0	0.0709753	377.0	11.514554	1.0	0.61538464	0.875	0.5		0.5	1.0							-0.25961536	317.0	0.0	0.0	0.0	300.0	0.69	1.0	0.69	
"NM"	1.0	0.0	2008.0	0.85294116	3	26	5	29	0.71428573	2	3	4	3	0.875	2	5	3	5	0.4	1	1	4	1	0.5714286	1	3	2	5	1.0	2	5	2	5	0.90909094	9	11	10	12	90.0	74.0	0.8367347	0.8611111	0.5540541	0.4189189	20.0	54.0	0.35	0.6	0.6296296	0.35185185	12.0	0.5833333	14.0	0.85714287	37.0	0.9189189	22.0	0.8636364	0.7647059	0.8125	0.8518519	0.93333334	0.8181818	0.4	0.5849057	0.31132075	0.5021273	0.3382959	31710.0	0.44345552	0.8179932	0.9489035		1042	0.0	0.18200679	0.25107133		29	"G"	0.5537663	298756.0	0	1.0	1.0	0.0	0.31799322	0.10111969	0.032155376	0.010225192	0.0032515416	1.0	0.31799322	0.44345552	0.0	0.69783217	29.0	12.607383	0.0	0.8611111	0.8367347	0.4189189	0.31132075	0.8181818	0.7647059	0.6	0.35185185	0.85714287	0.8636364	0.5833333	0.9189189	0.024376392	318.0	0.69783217	1.0	0.0	301.0	0.4	1.0	0.48484847	0.3382959
