i	country	year	capital	liquidity	openness	lerner	psize	info	industry	density	mobiles	stability	debt	fdi	gdp	gdp2	crisis	distance	tb*fVAT	tb*separate	risk	fsize	bsize	fdepth
21.0	"Luxemburgo"	1974.0					20.6485		39.3607		0.0		9.88787		7.122766	50.7338	0.0	16183.4	0.0	0.0			0.0991449	
21.0	"Luxemburgo"	1975.0					28.4553		32.1547		0.0		10.0113		2.862299	8.192754	0.0	16183.4	0.0	0.0			0.2140603	
21.0	"Luxemburgo"	1976.0					28.9577		32.7697		0.0		9.19794		-7.586474	57.5546	0.0	16183.4	0.0	0.0			0.0084367	
21.0	"Luxemburgo"	1977.0					31.5797		30.5025		0.0		9.00936		2.028099	4.113187	0.0	16183.4	0.0	0.0			-0.4234633	
21.0	"Luxemburgo"	1978.0					30.4709		30.7346		0.0		8.23419		1.393541	1.941956	0.0	16183.4	0.0	0.0		0.6127808	0.6127806	
21.0	"Luxemburgo"	1979.0					31.3369		30.6329		0.0		7.12023		3.888387	15.11956	0.0	16183.4	0.0	0.0		0.0632453	0.0632453	
21.0	"Luxemburgo"	1980.0					31.8747		30.0862		0.0		6.35603		2.106144	4.435842	0.0	16183.4	0.0	0.0		0.0836358	0.0836358	
21.0	"Luxemburgo"	1981.0					33.5837		29.4204		0.0		6.74143		0.4825468	0.2328514	0.0	16183.4	0.0	0.0		0.0511818	0.0511818	
21.0	"Luxemburgo"	1982.0					34.144		29.9152		0.0		6.86648		-0.8436684	0.7117764	0.0	16183.4	0.0	0.0		0.0016541	0.0016546	
21.0	"Luxemburgo"	1983.0					33.9801		29.2739		0.0		7.38251		1.048295	1.098922	0.0	16183.4	0.0	0.0		-0.0828037	-0.0855875	
21.0	"Luxemburgo"	1984.0					32.0683		29.6349		0.0		7.66216		2.961754	8.771986	0.0	16183.4	0.0	0.0		-0.0368485	-0.0374017	
21.0	"Luxemburgo"	1985.0					30.6367		29.7227		0.010903		6.30543		6.07785	36.94027	0.0	16183.4	0.0	0.0		-0.0190563	-0.0286632	
21.0	"Luxemburgo"	1986.0					29.4251		29.6288		0.079205		7.90248		2.593246	6.724925	0.0	16183.4	0.0	0.0		0.041595	0.0495453	
21.0	"Luxemburgo"	1987.0					30.6317		27.5279		0.101056		6.70233		9.491574	90.08998	0.0	16183.4	0.0	0.0		0.0343122	0.0365968	
21.0	"Luxemburgo"	1988.0					29.5061		28.0473		0.144873		5.14061		3.279468	10.75491	0.0	16183.4	0.0	0.0		0.0356002	0.035377	6.208994
21.0	"Luxemburgo"	1989.0					26.8506		28.5867		0.176061		4.00174		7.679106	58.96867	0.0	16183.4	0.0	0.0		0.0068331	0.0075655	4.646458
21.0	"Luxemburgo"	1990.0					28.8637		27.2222		0.215825				8.735312	76.30566	0.0	16183.4	0.0	0.0		0.106349	0.1045909	4.523763
21.0	"Luxemburgo"	1991.0					28.9103		24.7122		0.294804		4.05632		4.009812	16.07859	0.0	16183.4	0.0	0.0		-0.0367227	-0.0359297	4.374761
21.0	"Luxemburgo"	1992.0					31.43		23.9479		0.28615		4.79464		7.198409	51.81709	0.0	16183.4	0.0	0.0		0.1422825	0.1395354	4.490601
21.0	"Luxemburgo"	1993.0					30.9196		22.3577		1.28071		5.98873		0.476077	0.2266493	0.0	16183.4	0.0	0.0				
21.0	"Luxemburgo"	1994.0					31.0704		21.7779		3.20424		5.49542		2.811219	7.902952	0.0	16183.4	0.0	0.0				
21.0	"Luxemburgo"	1995.0					30.6667		22.3098		6.57549		7.39887		2.41663	5.840101	0.0	16183.4	0.0	0.0		0.1094532	0.0330935	5.101633
21.0	"Luxemburgo"	1996.0				0.077746	30.9318		20.5698		10.8695	1.30782	7.44857		0.0173001	2.993E-4	0.0	16183.4	0.0	0.0	2.827912	-0.0774226	0.0065866	4.990599
21.0	"Luxemburgo"	1997.0				0.095299	32.2615		21.5708		16.0027		7.40241		0.142746	0.0203764	0.0	16183.4	0.0	0.0	2.836057	0.0614038	0.0693169	5.271202
21.0	"Luxemburgo"	1998.0				0.064482			21.7421		30.6457	1.30517	7.0965		4.618126	21.32709	0.0	16183.4	0.0	0.0	2.939741			
21.0	"Luxemburgo"	1999.0		2.11662	91.6712	0.056748	33.2076		19.6369		48.5058		6.42787		5.174894	26.77953	0.0	16183.4	0.0	0.0	2.810749			
21.0	"Luxemburgo"	2000.0	4.0	2.33317	96.9823	0.047705	32.0564		19.2221	168.456	69.5406	1.53236	6.16598		6.965857	48.52316	0.0	16183.4	0.0	0.0	2.897606			
21.0	"Luxemburgo"	2001.0	4.0	2.26054	109.374	0.048267	34.0078		19.3994	170.473	92.9402		6.3085		6.994055	48.91681	0.0	16183.4	0.0	0.0	2.970695	0.3025389	0.2436728	5.071146
21.0	"Luxemburgo"	2002.0	4.6	1.84876	101.312	0.0812	35.2105		19.1622	172.268	106.646	1.56597	6.32656	17.4288	0.7930263	0.6288908	0.0	16183.4	0.0	0.0	3.089949	-0.2185588	-0.2107115	4.478199
21.0	"Luxemburgo"	2003.0	5.8	2.55109	101.089	0.09428	36.9473		18.7322	174.375	120.583	1.43666	6.21607	10.0137	2.199589	4.838191	0.0	16183.4	0.0	0.0	3.103745	-0.0363913	0.0235162	4.816394
21.0	"Luxemburgo"	2004.0	5.5	1.85544	106.512	0.098137	38.0537		18.4251	176.871	104.086	1.31493	6.35167	15.1776	-0.0320689	0.0010284	0.0	16183.4	0.0	0.0	3.102992	0.0392823	0.0262413	5.030717
21.0	"Luxemburgo"	2005.0	4.1	2.00225	110.85	0.071229	37.6766		17.3649	179.598	111.391	1.34914	6.07038	17.7283	3.445472	11.87128	0.0	16183.4	0.0	0.0	3.148169	0.2617431	0.2166181	5.175569
21.0	"Luxemburgo"	2006.0	5.0	2.37469	117.815	0.089887	35.2662	0.0	16.1519	182.485	152.936	1.40251	6.68127	76.0797	2.543171	6.467717	0.0	16183.4	0.0	0.0	3.15035	0.1733375	0.1824517	5.404012
21.0	"Luxemburgo"	2007.0	5.0	2.27824	99.3017	0.056151	33.7541	0.0	17.1677	185.325	143.714	1.48459	6.67264	-57.4297	3.221556	10.37843	0.0	16183.4	0.0	0.0	3.179662	0.1874518	0.201683	5.967132
21.0	"Luxemburgo"	2008.0	4.8	9.76578	105.678	0.08057	35.7055	0.0	15.7413	188.668	145.082	1.51389	14.436	30.6624	4.831601	23.34437	0.0	16183.4	0.0	0.0	3.076275	0.0575109	0.0012016	4.856597
21.0	"Luxemburgo"	2009.0	5.5	3.0142	94.4317	0.162047	40.5762	0.0	13.5742	192.194	144.545	1.42368	15.3384	38.5189	-1.292924	1.671653	1.0	16183.4	0.0	0.0	3.264685	0.0169706	0.0053883	5.381042
21.0	"Luxemburgo"	2010.0	5.2	2.27878	86.7089	0.269408	39.7468	0.0	13.158	195.735	143.143	1.4415	19.2268	430.641	-7.070557	49.99278	1.0	16183.4	0.0	0.0	3.298794	-0.0489969	-0.0233874	5.220288
21.0	"Luxemburgo"	2011.0	5.7	11.1162	88.3116	0.141943	39.7741	0.0	12.9301	200.134	148.151	1.31554	18.3089	30.7283	3.242768	10.51554	1.0	16183.4	0.0	0.0	3.257032	-0.0844889	-0.1003184	4.674047
21.0	"Luxemburgo"	2012.0	6.5	9.37405	84.7016		41.5057	0.0	12.9303	204.998	145.36	1.33774	20.7811	16.9234	0.3535388	0.1249897	1.0	16183.4	0.0	0.0	3.443152	-0.0278444	-0.0246897	4.820712
22.0	"Letonia"	1961.0								33.349	0.0							16880.5	0.0	0.0				
22.0	"Letonia"	1962.0								33.7968	0.0						0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1963.0								34.2513	0.0						0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1964.0								34.7114	0.0						0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1965.0								35.1033	0.0						0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1966.0								35.3713	0.0						0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1967.0								35.6502	0.0				3.359314	11.28499	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1968.0								35.9972	0.0				10.83869	117.4772	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1969.0								36.3001	0.0				5.842812	34.13845	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1970.0								36.5479	0.0				3.696322	13.6628	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1971.0								36.8147	0.0				7.289247	53.13311	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1972.0								37.1135	0.0				6.957748	48.41026	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1973.0								37.4255	0.0				4.289316	18.39823	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1974.0								37.7566	0.0				4.905491	24.06384	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1975.0								38.05	0.0				3.946564	15.57537	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1976.0								38.2802	0.0				6.050867	36.61299	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1977.0								38.4984	0.0				4.985139	24.85161	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1978.0								38.6975	0.0				2.616449	6.845805	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1979.0								38.8219	0.0				2.753262	7.580453	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1980.0							50.9215	38.9109	0.0				2.713493	7.363042	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1981.0							49.9754	39.0305	0.0				3.844296	14.77861	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1982.0							47.0049	39.2112	0.0				3.912197	15.30529	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1983.0							42.3946	39.4425	0.0				1.878795	3.529872	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1984.0							40.7068	39.6909	0.0				4.602421	21.18228	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1985.0							43.1891	39.9516	0.0				5.091938	25.92784	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1986.0							44.3627	40.2772	0.0				-1.025464	1.051576	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1987.0							46.044	40.6907	0.0				3.861824	14.91368	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1988.0							43.3493	41.1066	0.0				1.29826	1.68548	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1989.0							43.9149	41.3161	0.0				4.033047	16.26547	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1990.0							46.1538	41.2572	0.0				5.149697	26.51938	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1991.0							43.9487	41.0624	0.0				-7.812063	61.02833	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1992.0							34.8738	40.4953	0.039329			0.606538	-12.18072	148.3699	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1993.0							35.0133	39.7046	0.14794			1.00992	-31.17752	972.0377	0.0	16880.5	0.0	0.0				
22.0	"Letonia"	1994.0			44.0637				31.2925	39.0456	0.331189		9.59054	4.23749	-3.090713	9.552507	0.0	16880.5	0.0	0.0		0.2121403	-0.0051391	
22.0	"Letonia"	1995.0			59.5907		25.6305		30.3518	38.4928	0.603017		11.7507	3.43063	3.914791	15.32559	0.0	16880.5	0.0	0.0		-0.5373745	-0.8183687	-2.192879
22.0	"Letonia"	1996.0			67.4092	0.217705	26.1035		28.5714	38.0616	1.15934	0.440744	10.6586	6.83391	0.4776964	0.2281938	1.0	16880.5	0.0	0.0	1.295781	-0.1278985	-0.1219198	0.8666595
22.0	"Letonia"	1997.0			71.5772	0.220101	26.5246		29.5191	37.6842	3.16681		10.3313	8.49557	4.966588	24.667	1.0	16880.5	0.0	0.0	1.211922	0.2000859	0.4267043	1.905344
22.0	"Letonia"	1998.0			75.5634	0.078578	28.8605		27.577	37.3305	6.93517	-0.083465	10.0135	5.39372	9.36751	87.75024	0.0	16880.5	0.0	0.0		0.1829402	0.305337	1.93614
22.0	"Letonia"	1999.0			64.1683	0.056696	30.5601		24.7562	37.0279	11.4572		15.8917	4.76914	5.714899	32.66006	0.0	16880.5	0.0	0.0	0.9710967	0.0447285	0.0496795	1.724186
22.0	"Letonia"	2000.0	8.5		64.7263	0.184471	27.7555		23.5686	36.6727	16.9207	0.292574	15.0179	5.26614	5.554776	30.85553	0.0	16880.5	0.0	0.0	0.940721	0.268522	0.2046049	2.241413
22.0	"Letonia"	2001.0	8.4	5.43113	66.2445	0.156973	26.2		23.0679	36.2021	28.0063		15.8554	1.58787	7.949475	63.19416	0.0	16880.5	0.0	0.0	1.014918	0.2016294	0.3123879	2.328061
22.0	"Letonia"	2002.0	8.7	5.82798	67.969	0.196176	27.0872		22.7147	35.7839	39.581	0.854829	16.5159	2.72255	9.447916	89.26311	0.0	16880.5	0.0	0.0	1.007027	0.2260687	0.2132785	2.263464
22.0	"Letonia"	2003.0	8.4	4.30944	72.6469	0.273691	25.8832		22.3218	35.4398	53.3071	0.974087	16.3234	2.7131	7.716775	59.54861	0.0	16880.5	0.0	0.0	0.9820516	0.2297542	0.2121272	2.551924
22.0	"Letonia"	2004.0	8.0	4.604	80.6934	0.251036	26.6073	0.0	22.2606	35.0551	68.067	0.603792	16.0428	4.62811	8.236903	67.84657	0.0	16880.5	0.0	0.0	0.961315	0.1828265	0.2327604	2.669912
22.0	"Letonia"	2005.0	7.6	6.24343	86.3891	0.285776	27.5392	0.0	21.5757	34.6783	84.0203	0.787039	11.8159	5.06052	9.870308	97.42298	0.0	16880.5	0.0	0.0	0.9721231	0.2870569	0.2944641	3.044151
22.0	"Letonia"	2006.0	7.6	9.86147	88.7663	0.216756	26.9639	0.0	21.9059	34.3617	99.3782	0.823336	9.90128	8.53973	11.80251	139.2993	0.0	16880.5	0.0	0.0	0.945008	0.2215848	0.2499185	2.829348
22.0	"Letonia"	2007.0	7.9	8.45984	82.1472	0.219695	24.4449	0.0	23.254	34.0824	102.3	0.571977	7.79307	9.43311	13.26745	176.0253	0.0	16880.5	0.0	0.0	1.006731	-0.0020075	0.0130739	2.379062
22.0	"Letonia"	2008.0	7.8	6.4009	78.0734	0.242551	27.9081	0.0	23.0443	33.7261	107.499	0.230118	17.1966	4.26174	10.87889	118.3503	0.0	16880.5	0.0	0.0	0.788676	-9.546E-4	0.0204239	1.563123
22.0	"Letonia"	2009.0	7.7	6.68691	67.682	0.212152	34.8246	4.0	20.649	33.1733	109.055	0.340742	32.8602	-0.170043	-3.231904	10.4452	1.0	16880.5	0.0	0.0	0.3340729	0.0531211	0.1444082	2.005744
22.0	"Letonia"	2010.0	9.3	10.0564	88.3974	0.145233	36.023	4.0	21.8087	32.5152	110.312	0.489631	39.7438	1.80344	-16.58917	275.2004	1.0	16880.5	0.0	0.0	0.5975978	-0.0526471	-0.0516505	1.598412
22.0	"Letonia"	2011.0	9.4	7.47414	103.301	0.248735	30.6835	4.0		31.9434	111.364	0.299059	37.4689	5.27487	1.752387	3.070862	1.0	16880.5	0.0	0.0	0.9856862	-0.1260047	-0.1910791	1.203499
22.0	"Letonia"	2012.0	9.6	11.0577	109.194		29.1899	4.0		31.5496	112.113	0.431275	36.4166	3.79345	7.234828	52.34274	1.0	16880.5	0.0	0.0	0.9775977	-0.2246232	-0.1929564	1.143869
23.0	"México"	1961.0			13.8805					20.3317	0.0		4.5012					23557.1	0.0	0.0				
23.0	"México"	1962.0			13.619					20.991	0.0				1.681432	2.827214	0.0	23557.1	0.0	0.0		0.0807664	0.0973482	
23.0	"México"	1963.0			13.1339					21.6679	0.0				1.377139	1.896511	0.0	23557.1	0.0	0.0		0.0243866	-0.0096262	
23.0	"México"	1964.0			12.6887					22.364	0.0				4.72966	22.36968	0.0	23557.1	0.0	0.0		0.0387144	-0.0059624	
23.0	"México"	1965.0			12.3919				26.8057	23.0805	0.0		5.71113		8.422435	70.93741	0.0	23557.1	0.0	0.0		0.080704	-0.010673	
23.0	"México"	1966.0			11.5211				27.3308	23.8159	0.0		8.98498		3.775352	14.25328	0.0	23557.1	0.0	0.0		0.065125	0.0402176	
23.0	"México"	1967.0			10.8943				28.2164	24.5698	0.0		8.69253		2.819802	7.951281	0.0	23557.1	0.0	0.0		0.0647986	0.0855596	
23.0	"México"	1968.0			10.9455				28.7344	25.3452	0.0		11.7805		2.606859	6.795712	0.0	23557.1	0.0	0.0		0.0383708	0.0331275	
23.0	"México"	1969.0			10.7948				29.2497	26.1461	0.0				6.075779	36.91509	0.0	23557.1	0.0	0.0		0.0835199	0.0822453	
23.0	"México"	1970.0			10.8684				32.1522	26.9745	0.0		17.0511	0.878143	0.2507984	0.0628998	0.0	23557.1	0.0	0.0		0.0617542	0.0773137	
23.0	"México"	1971.0			9.97774				31.1462	27.8302	0.0		17.0233	0.783146	3.23174	10.44414	0.0	23557.1	0.0	0.0		0.0270128	0.0368123	
23.0	"México"	1972.0			9.76736				31.3496	28.7092	0.0		17.8714	0.394848	0.5721074	0.3273068	0.0	23557.1	0.0	0.0		0.0117414	-0.0131078	
23.0	"México"	1973.0			10.9708				31.2374	29.6051	0.0		19.9557	0.826831	4.914977	24.157	0.0	23557.1	0.0	0.0		-0.031441	-0.0673611	
23.0	"México"	1974.0			12.5239				32.3527	30.509	0.0		21.6798	0.706836	4.597245	21.13466	0.0	23557.1	0.0	0.0		-0.0457988	-0.0928988	
23.0	"México"	1975.0			10.7768				32.3832	31.4137	0.0		24.4317	0.520898	2.642686	6.983788	0.0	23557.1	0.0	0.0		0.0422118	0.0144379	
23.0	"México"	1976.0			10.6103				32.0675	32.3187	0.0		31.3435	0.821634	2.69934	7.286438	0.0	23557.1	0.0	0.0		0.1092079	0.1017954	
23.0	"México"	1977.0			11.8012				32.8636	33.2223	0.0		41.4919	0.399754	1.493405	2.230257	0.0	23557.1	0.0	0.0		-0.0167177	-0.6134858	
23.0	"México"	1978.0			13.7672				32.7409	34.114	0.0		38.9524	0.642001	0.5784273	0.3345782	0.0	23557.1	0.0	0.0		-0.0213108	0.1014242	
23.0	"México"	1979.0			15.659				33.4365	34.9807	0.0		35.7782	0.990038	6.109039	37.32036	0.0	23557.1	0.0	0.0		2.332E-4	0.0292654	
23.0	"México"	1980.0			20.6707				33.649	35.8144	0.0		31.4137	1.07534	6.98016	48.72264	0.0	23557.1	0.15	0.0		-0.070256	-0.0304971	
23.0	"México"	1981.0			20.7007				33.1742	36.6102	0.0			1.23079	6.690687	44.76529	0.0	23557.1	0.15	0.0		0.1073039	0.0089352	
23.0	"México"	1982.0			24.0599				33.4113	37.3735	0.0		47.5522	1.09428	6.408175	41.0647	1.0	23557.1	0.15	0.0		0.3055806	-0.2406266	
23.0	"México"	1983.0			25.8143				35.2296	38.1191	0.0		57.4069	1.47246	-2.657493	7.062271	1.0	23557.1	0.15	0.0		-0.1848907	-0.1973276	
23.0	"México"	1984.0			26.0727				34.9428	38.8678	0.0		53.9778	0.877971	-6.07013	36.84648	1.0	23557.1	0.15	0.0		-0.0970736	0.1163721	
23.0	"México"	1985.0			24.867				35.2671	39.6356	0.0		51.9132	1.0755	1.614299	2.605962	1.0	23557.1	0.15	0.0		5.319E-4	-0.0814068	
23.0	"México"	1986.0			30.421				34.9073	40.4251	0.0		78.1448	1.57293	0.6060152	0.3672544	1.0	23557.1	0.15	0.0		0.2570236	0.0012755	
23.0	"México"	1987.0			33.7201				37.9955	41.234	0.0		77.6509	0.844124	-5.633597	31.73741	0.0	23557.1	0.15	0.0		-0.0952425	-0.0081215	
23.0	"México"	1988.0			32.8118				32.1069	42.0669	0.001815		73.2093	1.09804	-0.1423524	0.0202642	0.0	23557.1	0.15	0.0		-0.4202187	-0.1510615	1.599346
23.0	"México"	1989.0			32.0979				29.3718	42.928	0.01008		59.7947	1.24901	-0.759194	0.5763755	0.0	23557.1	0.15	0.0		0.0304487	0.336416	2.3465
23.0	"México"	1990.0			32.073		16.8248		28.4185	43.8189	0.074266		53.5187	0.970272	2.108087	4.444029	0.0	23557.1	0.15	0.0		-0.0619533	0.1148643	2.459542
23.0	"México"	1991.0			30.0243		13.7153		28.0326	44.7419	0.183067		44.0691	1.50801	2.9321	8.597209	0.0	23557.1	0.15	0.0		0.0125687	0.1814566	3.453908
23.0	"México"	1992.0			30.3648		13.3455		28.0994	45.6927	0.348322		34.2539	1.20817	2.072244	4.294194	0.0	23557.1	0.1	0.0		0.0665753	0.2925863	3.71014
23.0	"México"	1993.0			23.4096		10.8022		31.8627	46.6579	0.421294		31.4806	0.870898	1.472193	2.167351	0.0	23557.1	0.1	0.0		0.0169866	-0.099524	3.702959
23.0	"México"	1994.0			26.7483		10.9238		30.993	47.6189	0.608554		30.9095	2.08081	1.908858	3.643738	0.0	23557.1	0.1	0.0		0.1749489	0.197228	3.379848
23.0	"México"	1995.0			44.3371		12.478		32.4701	48.5612	0.721767		56.8034	2.77094	2.613865	6.832291	1.0	23557.1	0.1	0.0		0.0117316	-0.2382874	3.284354
23.0	"México"	1996.0			46.7868		12.0834		34.6886	49.482	1.05132	-0.966594	46.5869	2.3114	-7.587411	57.56881	1.0	23557.1	0.15	0.0	2.422129	-0.282603	-0.4379914	3.006134
23.0	"México"	1997.0			45.9766		12.7228		34.5702	50.3816	1.75896		42.7452	2.66979	3.904475	15.24492	1.0	23557.1	0.15	0.0	2.782701	0.1199057	0.2931492	3.603798
23.0	"México"	1998.0			48.5319		11.706		33.8023	51.2522	3.32689	-0.486222	43.5834	2.54114	5.05313	25.53412	0.0	23557.1	0.15	0.0	2.845967	-0.0763762	-0.1089132	2.829197
23.0	"México"	1999.0			48.1472		12.3917		34.0627	52.086	7.55657		45.7591	2.39543	2.923192	8.545052	0.0	23557.1	0.15	0.0	2.956288	-0.0729611	-0.1703193	3.20735
23.0	"México"	2000.0	9.6		49.9628		13.13		34.858	52.8786	13.5529	-0.23096	41.3432	2.64903	1.023493	1.047537	0.0	23557.1	0.15	0.0	2.93083	-0.0617077	-0.0883331	2.845963
23.0	"México"	2001.0	9.4	12.9747	45.2084				33.0251	53.625	20.6546		40.6197	4.12041	3.718322	13.82592	0.0	23557.1	0.15	0.0	2.938283	-0.02825	-0.1852951	2.829488
23.0	"México"	2002.0	9.6	17.6356	44.4742				32.8761	54.3294	24.2948	-0.097696	42.9514	3.22729	-1.989006	3.956146	0.0	23557.1	0.15	0.0	2.999254	0.0955245	0.124408	2.727993
23.0	"México"	2003.0	11.4	19.0307	47.1409				33.7123	55.0078	27.8537	-0.14382	44.1958	2.60122	-1.166398	1.360484	0.0	23557.1	0.15	0.0	2.96263	-0.0935771	-9.518E-4	2.750084
23.0	"México"	2004.0	11.2	18.575	50.3665			6.0	35.3788	55.6825	35.1532	-0.215414	40.6167	3.22233	0.1718325	0.0295264	0.0	23557.1	0.15	0.0	3.053807	-0.0441191	-0.0542831	3.06146
23.0	"México"	2005.0	12.5	20.4504	50.8434			6.0	35.1728	56.3699	42.5612	-0.436554	38.8676	2.85575	3.032095	9.1936	0.0	23557.1	0.15	0.0	3.143138	0.0084767	0.0814207	3.326361
23.0	"México"	2006.0	9.5	15.0088	53.137			6.0	36.367	57.0748	49.4088	-0.643384	37.7952	2.16074	1.776183	3.154826	0.0	23557.1	0.15	0.0	3.271739	0.084291	0.1580429	3.66873
23.0	"México"	2007.0	9.6	11.1097	53.8658			6.0	36.1	57.7942	58.6273	-0.732893	37.5622	3.09947	3.704406	13.72262	0.0	23557.1	0.15	0.0	3.223615	0.0649786	0.086262	3.705674
23.0	"México"	2008.0	9.2	12.8672	55.4622			6.0	36.5559	58.5264	65.4995	-0.800233	42.8507	2.6002	1.864322	3.475698	0.0	23557.1	0.15	0.0	2.960887	9.305E-4	-0.0542507	3.053118
23.0	"México"	2009.0	10.7	11.5516	52.6303			6.0	34.2895	59.2669	71.4582	-0.698682	43.943	1.95491	0.1317991	0.017371	0.0	23557.1	0.15	0.0	3.07871	0.1589308	0.0626283	3.797532
23.0	"México"	2010.0	10.4	9.44894	58.0989			6.0	35.0863	60.012	77.5183	-0.738721	42.4077	2.2338	-5.891118	34.70527	0.0	23557.1	0.15	0.0	2.722704	0.0329492	0.0164983	3.798882
23.0	"México"	2011.0	9.9	8.05121	61.2676			6.0	36.3222	60.7628	79.2412	-0.679394	43.5887	2.02722	3.805173	14.47934	0.0	23557.1	0.15	0.0	2.696704	0.004904	0.0586784	3.558202
23.0	"México"	2012.0	10.1	7.79823	63.7785			6.0	36.3792	61.5194	83.3507	-0.67396	43.5084	1.50109	2.759038	7.612292	0.0	23557.1	0.15	0.0	2.724617	0.0380681	0.0328376	3.828014
24.0	"Lituania"	1961.0								43.2397	0.0							17178.3						
24.0	"Lituania"	1962.0								43.8492	0.0						0.0	17178.3						
24.0	"Lituania"	1963.0								44.3943	0.0						0.0	17178.3						
24.0	"Lituania"	1964.0								44.9495	0.0						0.0	17178.3						
24.0	"Lituania"	1965.0								45.5046	0.0						0.0	17178.3						
24.0	"Lituania"	1966.0								46.0651	0.0						0.0	17178.3						
24.0	"Lituania"	1967.0								46.6217	0.0						0.0	17178.3						
24.0	"Lituania"	1968.0								47.1493	0.0						0.0	17178.3						
24.0	"Lituania"	1969.0								47.5853	0.0						0.0	17178.3						
24.0	"Lituania"	1970.0								48.081	0.0						0.0	17178.3						
24.0	"Lituania"	1971.0								48.6836	0.0						0.0	17178.3						
24.0	"Lituania"	1972.0								49.2132	0.0						0.0	17178.3						
24.0	"Lituania"	1973.0								49.6851	0.0						0.0	17178.3						
24.0	"Lituania"	1974.0								50.1362	0.0						0.0	17178.3						
24.0	"Lituania"	1975.0								50.5613	0.0						0.0	17178.3						
24.0	"Lituania"	1976.0								50.9749	0.0						0.0	17178.3						
24.0	"Lituania"	1977.0								51.3788	0.0						0.0	17178.3						
24.0	"Lituania"	1978.0								51.7537	0.0						0.0	17178.3						
24.0	"Lituania"	1979.0								52.0343	0.0						0.0	17178.3						
24.0	"Lituania"	1980.0								52.2696	0.0						0.0	17178.3						
24.0	"Lituania"	1981.0								52.5719	0.0						0.0	17178.3						
24.0	"Lituania"	1982.0								52.943	0.0						0.0	17178.3						
24.0	"Lituania"	1983.0								53.372	0.0						0.0	17178.3						
24.0	"Lituania"	1984.0								53.8163	0.0						0.0	17178.3						
24.0	"Lituania"	1985.0								54.2809	0.0						0.0	17178.3						
24.0	"Lituania"	1986.0								54.8073	0.0						0.0	17178.3						
24.0	"Lituania"	1987.0								55.3808	0.0						0.0	17178.3						
24.0	"Lituania"	1988.0								55.9732	0.0						0.0	17178.3						
24.0	"Lituania"	1989.0								56.4204	0.0						0.0	17178.3						
24.0	"Lituania"	1990.0							30.8623	56.6285	0.0						0.0	17178.3						
24.0	"Lituania"	1991.0							50.7412	56.7249	0.0						0.0	17178.3						
24.0	"Lituania"	1992.0							42.8599	56.6633	0.007237				-5.835988	34.05876	0.0	17178.3						
24.0	"Lituania"	1993.0							41.3842	56.3953	0.033825			0.406422	-21.17342	448.3138	0.0	17178.3						
24.0	"Lituania"	1994.0			62.9434				35.5401	56.0053	0.123605		7.76798	0.44987	-15.82874	250.5492	0.0	17178.3				0.2083502	0.1425347	
24.0	"Lituania"	1995.0			80.3932		9.50396		31.4743	55.5758	0.407792		8.77608	0.917881	-9.137647	83.49659	0.0	17178.3				-0.3349652	-0.3157954	0.3512132
24.0	"Lituania"	1996.0			93.9287	0.31486	7.71566		29.9553	55.1549	1.41356	0.383067	11.7851	1.80856	4.088201	16.71338	1.0	17178.3				-0.2114153	-0.2946575	2.157001
24.0	"Lituania"	1997.0			93.8422	0.037092	14.2371		30.6346	54.7494	4.61413		15.4641	3.49998	5.985467	35.82582	1.0	17178.3			1.234002	0.1286247	8.645E-4	2.944924
