""	"speech"	"MP"	"burst"
"s99726.txt"	"s102658.txt"	1344	629
"s99727.txt"	"s102659.txt"	936	315
"s99728.txt"	"s102660.txt"	2356	0
"s99729.txt"	"s102661.txt"	2286	466
"s99730.txt"	"s102662.txt"	1110	0
"s99731.txt"	"s102663.txt"	2862	146
"s99732.txt"	"s102664.txt"	3481	547
"s99733.txt"	"s102665.txt"	2516	331
"s99734.txt"	"s102666.txt"	3001	0
"s99735.txt"	"s102667.txt"	1712	0
"s99736.txt"	"s102668.txt"	1824	1295
"s99738.txt"	"s102670.txt"	3544	464
"s99739.txt"	"s102671.txt"	2356	211
"s99740.txt"	"s102672.txt"	2552	0
"s99741.txt"	"s102673.txt"	1110	168
"s99742.txt"	"s102674.txt"	2552	350
"s99743.txt"	"s102675.txt"	1110	0
"s99744.txt"	"s102676.txt"	2552	659
"s99745.txt"	"s102677.txt"	1584	30773
"s99746.txt"	"s102678.txt"	3048	4825
"s99747.txt"	"s102679.txt"	3400	519
"s99748.txt"	"s102680.txt"	1584	380
"s99749.txt"	"s102681.txt"	2399	627
"s99750.txt"	"s102682.txt"	2880	3164
"s99751.txt"	"s102683.txt"	1584	919
"s99752.txt"	"s102684.txt"	3282	504
"s99753.txt"	"s102685.txt"	3048	0
"s99754.txt"	"s102686.txt"	3126	0
"s99755.txt"	"s102687.txt"	1584	115
"s99757.txt"	"s102689.txt"	2240	0
"s99758.txt"	"s102690.txt"	3471	0
"s99759.txt"	"s102691.txt"	3235	0
"s99761.txt"	"s102693.txt"	2880	0
"s99763.txt"	"s102695.txt"	2880	0
"s99766.txt"	"s102698.txt"	2286	858
"s99767.txt"	"s102699.txt"	1591	579
"s99768.txt"	"s102700.txt"	2286	0
"s99769.txt"	"s102701.txt"	2880	921
"s99770.txt"	"s102702.txt"	3218	379
"s99771.txt"	"s102703.txt"	1664	0
"s99773.txt"	"s102705.txt"	2453	92
"s99774.txt"	"s102706.txt"	2286	0
"s99775.txt"	"s102707.txt"	2548	474
"s99776.txt"	"s102708.txt"	2302	1038
"s99777.txt"	"s102709.txt"	950	0
"s99778.txt"	"s102710.txt"	2286	0
"s99779.txt"	"s102711.txt"	2453	228
"s99781.txt"	"s102713.txt"	2839	0
"s99782.txt"	"s102714.txt"	2286	434
"s99784.txt"	"s102716.txt"	2839	0
"s99785.txt"	"s102717.txt"	2552	242
"s99786.txt"	"s102718.txt"	3104	0
"s99787.txt"	"s102719.txt"	950	0
"s99788.txt"	"s102720.txt"	3104	140
"s99789.txt"	"s102721.txt"	2703	97
"s99790.txt"	"s102722.txt"	1913	0
"s99791.txt"	"s102723.txt"	2900	0
"s99792.txt"	"s102724.txt"	2880	0
"s99793.txt"	"s102725.txt"	2547	0
"s99794.txt"	"s102726.txt"	1885	0
"s99795.txt"	"s102727.txt"	2622	116
"s99796.txt"	"s102728.txt"	2552	0
"s99797.txt"	"s102729.txt"	3439	0
"s99798.txt"	"s102730.txt"	1885	939
"s99799.txt"	"s102731.txt"	1885	776
"s99800.txt"	"s102732.txt"	3282	0
"s99801.txt"	"s102733.txt"	1885	0
"s99802.txt"	"s102734.txt"	2880	0
"s99803.txt"	"s102735.txt"	2286	0
"s99804.txt"	"s102736.txt"	2453	0
"s99806.txt"	"s102738.txt"	2855	0
"s99807.txt"	"s102739.txt"	2644	0
"s99808.txt"	"s102740.txt"	2552	297
"s99809.txt"	"s102741.txt"	2839	974
"s99811.txt"	"s102743.txt"	1885	376
"s99812.txt"	"s102744.txt"	1664	809
"s99813.txt"	"s102745.txt"	1885	575
"s99814.txt"	"s102746.txt"	1664	0
"s99815.txt"	"s102747.txt"	3429	0
"s99816.txt"	"s102748.txt"	1885	0
"s99817.txt"	"s102749.txt"	1664	4775
"s99818.txt"	"s102750.txt"	950	0
"s99819.txt"	"s102751.txt"	2326	0
"s99820.txt"	"s102752.txt"	2984	0
"s99821.txt"	"s102753.txt"	2399	171
"s99822.txt"	"s102754.txt"	2725	0
"s99823.txt"	"s102755.txt"	1824	1455
"s99824.txt"	"s102756.txt"	2552	4900
"s99825.txt"	"s102757.txt"	1885	470
"s99826.txt"	"s102758.txt"	1885	1643
"s99827.txt"	"s102759.txt"	1664	0
"s99828.txt"	"s102760.txt"	950	371
"s99829.txt"	"s102761.txt"	1712	355
"s99830.txt"	"s102762.txt"	2326	162
"s99831.txt"	"s102763.txt"	2552	0
"s99832.txt"	"s102764.txt"	2547	0
"s99833.txt"	"s102765.txt"	2725	0
"s99834.txt"	"s102766.txt"	2356	0
"s99835.txt"	"s102767.txt"	2286	0
"s99836.txt"	"s102768.txt"	3561	0
"s99837.txt"	"s102769.txt"	3429	2047
"s99838.txt"	"s102770.txt"	2644	288
"s99839.txt"	"s102771.txt"	2552	0
"s99840.txt"	"s102772.txt"	3429	509
"s99841.txt"	"s102773.txt"	2547	266
"s99842.txt"	"s102774.txt"	2552	147
"s99844.txt"	"s102776.txt"	2286	279
"s99845.txt"	"s102777.txt"	1712	0
"s99846.txt"	"s102778.txt"	2286	0
"s99847.txt"	"s102779.txt"	2026	0
"s99848.txt"	"s102780.txt"	2286	0
"s99849.txt"	"s102781.txt"	1712	0
"s99850.txt"	"s102782.txt"	1712	0
"s99851.txt"	"s102783.txt"	2286	15
"s99852.txt"	"s102784.txt"	1712	16
"s99853.txt"	"s102785.txt"	2286	0
"s99854.txt"	"s102786.txt"	2622	139
"s99855.txt"	"s102787.txt"	1664	0
"s99856.txt"	"s102788.txt"	1885	0
"s99857.txt"	"s102789.txt"	3429	0
"s99858.txt"	"s102790.txt"	2326	0
"s99859.txt"	"s102791.txt"	1885	0
"s99860.txt"	"s102792.txt"	1824	0
"s99861.txt"	"s102793.txt"	3126	0
"s99862.txt"	"s102794.txt"	2552	0
"s99863.txt"	"s102795.txt"	2644	0
"s99864.txt"	"s102796.txt"	1885	108
"s99865.txt"	"s102797.txt"	2622	0
"s99866.txt"	"s102798.txt"	1664	246
"s99867.txt"	"s102799.txt"	2552	366
"s99868.txt"	"s102800.txt"	1664	0
"s99869.txt"	"s102801.txt"	2326	0
"s99870.txt"	"s102802.txt"	1885	0
"s99871.txt"	"s102803.txt"	1664	0
"s99872.txt"	"s102804.txt"	950	148
"s99873.txt"	"s102805.txt"	2399	0
"s99874.txt"	"s102806.txt"	1741	0
"s99875.txt"	"s102807.txt"	2286	0
"s99876.txt"	"s102808.txt"	3390	40
"s99877.txt"	"s102809.txt"	3558	0
"s99878.txt"	"s102810.txt"	950	0
"s99879.txt"	"s102811.txt"	1824	0
"s99881.txt"	"s102813.txt"	6446	0
"s99882.txt"	"s102814.txt"	2356	0
"s99883.txt"	"s102815.txt"	2622	0
"s99884.txt"	"s102816.txt"	2855	0
"s99885.txt"	"s102817.txt"	2644	0
"s99886.txt"	"s102818.txt"	2450	0
"s99887.txt"	"s102819.txt"	2552	38
"s99888.txt"	"s102820.txt"	2286	0
"s99889.txt"	"s102821.txt"	1712	0
"s99890.txt"	"s102822.txt"	2286	0
"s99891.txt"	"s102823.txt"	1591	142
"s99892.txt"	"s102824.txt"	2454	0
"s99893.txt"	"s102825.txt"	2255	0
"s99894.txt"	"s102826.txt"	3098	0
"s99896.txt"	"s102828.txt"	2552	0
"s99897.txt"	"s102829.txt"	2622	0
"s99898.txt"	"s102830.txt"	2286	0
"s99899.txt"	"s102831.txt"	2923	0
"s99900.txt"	"s102832.txt"	1885	0
"s99901.txt"	"s102833.txt"	3048	0
"s99902.txt"	"s102834.txt"	1885	0
"s99903.txt"	"s102835.txt"	2644	0
"s99904.txt"	"s102836.txt"	2552	0
"s99905.txt"	"s102837.txt"	3278	0
"s99906.txt"	"s102838.txt"	3575	0
"s99907.txt"	"s102839.txt"	3118	0
"s99908.txt"	"s102840.txt"	3098	0
"s99909.txt"	"s102841.txt"	1741	0
"s99910.txt"	"s102842.txt"	3262	0
"s99911.txt"	"s102843.txt"	3098	0
"s99912.txt"	"s102844.txt"	2286	0
"s99913.txt"	"s102845.txt"	3048	0
"s99914.txt"	"s102846.txt"	1591	0
"s99916.txt"	"s102848.txt"	2454	0
"s99917.txt"	"s102849.txt"	2923	0
"s99918.txt"	"s102850.txt"	2255	10
"s99919.txt"	"s102851.txt"	3098	0
"s99920.txt"	"s102852.txt"	1885	0
"s99921.txt"	"s102853.txt"	1885	33
"s99922.txt"	"s102854.txt"	2644	0
"s99923.txt"	"s102855.txt"	2286	8
"s99924.txt"	"s102856.txt"	2356	0
"s99925.txt"	"s102857.txt"	2552	0
"s99926.txt"	"s102858.txt"	3523	0
"s99927.txt"	"s102859.txt"	2255	0
"s99928.txt"	"s102860.txt"	1417	0
"s99929.txt"	"s102861.txt"	1584	0
"s99930.txt"	"s102862.txt"	2405	0
"s99931.txt"	"s102863.txt"	1417	0
"s99932.txt"	"s102864.txt"	3524	0
"s99934.txt"	"s102866.txt"	2405	0
"s99935.txt"	"s102867.txt"	3001	0
"s99936.txt"	"s102868.txt"	3415	0
"s99937.txt"	"s102869.txt"	6443	0
"s99938.txt"	"s102870.txt"	3524	0
"s99939.txt"	"s102871.txt"	3218	0
"s99940.txt"	"s102872.txt"	1885	0
"s99941.txt"	"s102873.txt"	1885	136
"s99942.txt"	"s102874.txt"	2326	0
"s99943.txt"	"s102875.txt"	1885	0
"s99944.txt"	"s102876.txt"	1885	0
"s99945.txt"	"s102877.txt"	1885	0
"s99946.txt"	"s102878.txt"	2326	0
"s99947.txt"	"s102879.txt"	1885	0
"s99948.txt"	"s102880.txt"	2326	0
"s99949.txt"	"s102881.txt"	1885	0
"s99950.txt"	"s102882.txt"	1885	0
"s99951.txt"	"s102883.txt"	1741	0
"s99952.txt"	"s102884.txt"	1885	0
"s99953.txt"	"s102885.txt"	3048	0
"s99954.txt"	"s102886.txt"	3331	0
"s99955.txt"	"s102887.txt"	2622	0
"s99956.txt"	"s102888.txt"	2547	0
"s99957.txt"	"s102889.txt"	3439	0
"s99958.txt"	"s102890.txt"	2356	0
"s99959.txt"	"s102891.txt"	3126	0
"s99961.txt"	"s102893.txt"	2453	0
"s99962.txt"	"s102894.txt"	1885	35
"s99963.txt"	"s102895.txt"	1885	0
"s99964.txt"	"s102896.txt"	1885	0
"s99965.txt"	"s102897.txt"	2326	0
"s99966.txt"	"s102898.txt"	2622	0
"s99967.txt"	"s102899.txt"	1885	0
"s99968.txt"	"s102900.txt"	1885	0
"s99969.txt"	"s102901.txt"	3048	0
"s99970.txt"	"s102902.txt"	1885	0
"s99971.txt"	"s102903.txt"	1417	0
"s99972.txt"	"s102904.txt"	2690	0
"s99974.txt"	"s102906.txt"	2942	0
"s99975.txt"	"s102907.txt"	1885	0
"s99976.txt"	"s102908.txt"	2923	283
"s99977.txt"	"s102909.txt"	2943	44
"s99978.txt"	"s102910.txt"	2493	151
"s99979.txt"	"s102911.txt"	2915	0
"s99980.txt"	"s102912.txt"	2453	0
"s99981.txt"	"s102913.txt"	3563	72
"s99982.txt"	"s102914.txt"	2622	0
"s99983.txt"	"s102915.txt"	3482	0
"s99984.txt"	"s102916.txt"	3048	0
"s99985.txt"	"s102917.txt"	3563	0
"s99986.txt"	"s102918.txt"	2915	0
"s99987.txt"	"s102919.txt"	2622	0
"s99988.txt"	"s102920.txt"	2880	0
"s99989.txt"	"s102921.txt"	2622	0
"s99990.txt"	"s102922.txt"	2923	0
"s99991.txt"	"s102923.txt"	2674	0
"s99992.txt"	"s102924.txt"	2622	0
"s99993.txt"	"s102925.txt"	2356	0
"s99994.txt"	"s102926.txt"	1584	0
"s99995.txt"	"s102927.txt"	2356	0
"s99996.txt"	"s102928.txt"	2356	0
"s99997.txt"	"s102929.txt"	3565	0
"s99998.txt"	"s102930.txt"	2674	0
"s99999.txt"	"s102931.txt"	2699	0
