agency_codex	fy	inflation	unemp	approval	primarypolicy	discretion	lncurrent	agencyfe	commfe	divided	war	first_year	agency_subcomm	fees	oppfees	wcf	lnrec_avg	cabinet	counter	postchadha	sigreg
"HD"	1989	4.05	5.7	51.88	"p23"	2.7236855	1.3547432	108	35	1.0	0.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	13.0	1.0	0.0
"HD"	1990	4.67	5.4	63.35	"p23"	2.7214358	1.3662912	108	35	1.0	0.0	1.0	377.0	0.0	0.0	0.0	2.4501302	0.0	14.0	1.0	0.0
"HD"	1991	5.2	5.4	66.41	"p23"	2.7071075	1.7572831	108	35	1.0	1.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	15.0	1.0	0.0
"HD"	1992	5.65	6.4	71.77	"p23"	3.8628364	2.4476485	108	35	1.0	1.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	16.0	1.0	0.0
"HD"	1993	2.6	7.3	40.04	"p23"	4.2095532	3.3556073	108	35	1.0	0.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	17.0	1.0	0.0
"HD"	1994	3.26	7.3	48.67	"p23"	4.8582087	3.4910548	108	35	0.0	0.0	1.0	377.0	0.0	0.0	0.0	2.4501302	0.0	18.0	1.0	0.0
"HD"	1995	2.52	6.6	46.61	"p23"	4.8565645	3.4702704	108	35	0.0	0.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	19.0	1.0	0.0
"HD"	1996	2.8	5.6	47.54	"p23"	5.0417676	3.6554732	108	35	1.0	0.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	20.0	1.0	0.0
"HD"	1997	2.73	5.6	54.46	"p23"	4.822906	3.781593	108	35	1.0	0.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	21.0	1.0	0.0
"HD"	1998	3.04	5.3	58.14	"p23"	5.184249	3.7979543	108	35	1.0	0.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	22.0	1.0	0.0
"HD"	1999	1.57	4.6	63.68	"p23"	5.17359	3.8152852	108	35	1.0	0.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	23.0	1.0	0.0
"HD"	2000	1.67	4.3	61.39	"p23"	5.2560773	3.819372	108	35	1.0	0.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	24.0	1.0	0.0
"HD"	2001	2.74	4.0	60.42	"p23"	5.1768937	3.8284142	108	35	1.0	0.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	25.0	1.0	0.0
"HD"	2002	3.73	4.2	67.04	"p23"	5.1928368	3.8538585	108	35	0.0	1.0	1.0	377.0	0.0	0.0	0.0	2.4501302	0.0	26.0	1.0	0.0
"HD"	2003	1.14	5.7	71.86	"p23"	5.223435	3.907727	108	35	0.0	1.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	27.0	1.0	0.0
"HD"	2004	2.6	5.8	60.38	"p23"	5.2678547	3.9219947	108	35	0.0	1.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	28.0	1.0	0.0
"HD"	2005	1.93	5.7	50.69	"p23"	5.26547	3.9268258	108	35	0.0	0.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	29.0	1.0	0.0
"HD"	2006	2.97	5.3	46.12	"p23"	4.167224	3.9042475	108	35	0.0	0.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	30.0	1.0	0.0
"HD"	2007	3.99	4.7	37.9	"p23"	4.2998996	3.9224637	108	35	0.0	0.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	31.0	1.0	0.0
"HD"	2008	2.08	4.6	33.65	"p23"	4.557646	3.9361784	108	35	1.0	0.0	0.0	377.0	0.0	0.0	0.0	2.4501302	0.0	32.0	1.0	0.0
"HD"	2010	0.03	7.8	57.23	"p23"	4.367424	3.9905515	108	35	0.0	0.0	1.0	377.0	0.0	0.0	0.0	2.4501302	0.0	34.0	1.0	0.0
"HE"	1982	11.83	7.5	57.52	"p3"	5.280219	6.6111007	109	2	1.0	0.0	1.0	378.0	0.0	0.0	0.0	7.316947	1.0	6.0	0.0	1.0
"HE"	1983	8.39	8.6	43.79	"p3"	5.43718	6.5981255	109	2	1.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	7.0	0.0	1.0
"HE"	1985	4.19	8.0	55.29	"p3"		6.667033	109	2	1.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	9.0	1.0	1.0
"HE"	1986	3.53	7.3	60.33	"p3"	5.4716954	6.6815987	109	2	1.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	10.0	1.0	1.0
"HE"	1987	3.89	6.7	60.62	"p3"	5.4506	6.70884	109	2	1.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	11.0	1.0	1.0
"HE"	1988	1.46	6.6	41.18	"p3"	5.2623286	6.768016	109	2	1.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	12.0	1.0	1.0
"HE"	1989	4.05	5.7	51.88	"p3"	2.0937524	6.8377295	109	2	1.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	13.0	1.0	1.0
"HE"	1990	4.67	5.4	63.35	"p3"	5.4909487	6.8946104	109	2	1.0	0.0	1.0	378.0	0.0	0.0	0.0	7.316947	1.0	14.0	1.0	1.0
"HE"	1991	5.2	5.4	66.41	"p3"	5.7892604	7.024117	109	2	1.0	1.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	15.0	1.0	1.0
"HE"	1992	5.65	6.4	71.77	"p3"	6.1862326	7.095621	109	2	1.0	1.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	16.0	1.0	1.0
"HE"	1993	2.6	7.3	40.04	"p3"	6.224971	7.0944715	109	2	1.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	17.0	1.0	1.0
"HE"	1994	3.26	7.3	48.67	"p3"	5.6877065	7.1835074	109	2	0.0	0.0	1.0	378.0	0.0	0.0	0.0	7.316947	1.0	18.0	1.0	1.0
"HE"	1995	2.52	6.6	46.61	"p3"	5.8409667	7.1956706	109	2	0.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	19.0	1.0	1.0
"HE"	1996	2.8	5.6	47.54	"p3"	5.980495	7.155979	109	2	1.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	20.0	1.0	1.0
"HE"	1997	2.73	5.6	54.46	"p3"	5.8824587	7.1456404	109	2	1.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	21.0	1.0	1.0
"HE"	1998	3.04	5.3	58.14	"p3"	6.0313425	7.1718755	109	2	1.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	22.0	1.0	1.0
"HE"	1999	1.57	4.6	63.68	"p3"	6.0620966	7.203627	109	2	1.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	23.0	1.0	1.0
"HE"	2000	1.67	4.3	61.39	"p3"	5.69997	7.321564	109	2	1.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	24.0	1.0	1.0
"HE"	2001	2.74	4.0	60.42	"p3"	5.4122453	7.2943425	109	2	1.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	25.0	1.0	1.0
"HE"	2002	3.73	4.2	67.04	"p3"	5.5655584	7.3744044	109	2	0.0	1.0	1.0	378.0	0.0	0.0	0.0	7.316947	1.0	26.0	1.0	1.0
"HE"	2003	1.14	5.7	71.86	"p3"	5.4387045	7.4860826	109	2	0.0	1.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	27.0	1.0	1.0
"HE"	2004	2.6	5.8	60.38	"p3"	5.79088	7.4740047	109	2	0.0	1.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	28.0	1.0	1.0
"HE"	2005	1.93	5.7	50.69	"p3"	5.8273	7.4906645	109	2	0.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	29.0	1.0	1.0
"HE"	2006	2.97	5.3	46.12	"p3"	5.839389	7.473269	109	2	0.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	30.0	1.0	1.0
"HE"	2007	3.99	4.7	37.9	"p3"	6.0530787	7.484893	109	2	0.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	31.0	1.0	1.0
"HE"	2008	2.08	4.6	33.65	"p3"	5.775302	7.5585012	109	2	1.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	32.0	1.0	1.0
"HE"	2010	0.03	7.8	57.23	"p3"	6.7109213	7.8584533	109	2	0.0	0.0	1.0	378.0	0.0	0.0	0.0	7.316947	1.0	34.0	1.0	1.0
"HE"	2012	1.63	9.1	44.65	"p3"	6.6134253	7.743006	109	2	1.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	36.0	1.0	1.0
"HE"	2013	2.93	8.3	47.58	"p3"	6.544946	7.856659	109	2	1.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	37.0	1.0	1.0
"HE"	2014	1.59	8.0	50.11	"p3"	5.8432603	7.842974	109	2	1.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	38.0	1.0	1.0
"HE"	2015	1.58	6.6	41.3	"p3"	5.50778	7.8677797	109	2	1.0	0.0	0.0	378.0	0.0	0.0	0.0	7.316947	1.0	39.0	1.0	1.0
"HE"	1981	13.91	6.3	40.65	"p3"	2.1876466	1.7097669	109	11	0.0	0.0	0.0	379.0	0.0	0.0	0.0	7.316947	1.0	5.0	0.0	1.0
"HE"	1982	11.83	7.5	57.52	"p3"	2.9937818	1.4870414	109	11	1.0	0.0	1.0	379.0	0.0	0.0	0.0	7.316947	1.0	6.0	0.0	1.0
"HE"	1983	8.39	8.6	43.79	"p3"	2.6942892	1.408971	109	11	1.0	0.0	0.0	379.0	0.0	0.0	0.0	7.316947	1.0	7.0	0.0	1.0
"HE"	1984	3.71	10.4	43.89	"p3"	2.7626474	1.4086955	109	11	1.0	0.0	0.0	379.0	0.0	0.0	0.0	7.316947	1.0	8.0	1.0	1.0
"HE"	1985	4.19	8.0	55.29	"p3"	2.7612605	1.4163647	109	11	1.0	0.0	0.0	379.0	0.0	0.0	0.0	7.316947	1.0	9.0	1.0	1.0
"HE"	1986	3.53	7.3	60.33	"p3"	2.773488	1.3342922	109	11	1.0	0.0	0.0	379.0	0.0	0.0	0.0	7.316947	1.0	10.0	1.0	1.0
"HE"	1987	3.89	6.7	60.62	"p3"	1.9653801	0.62880135	109	11	1.0	0.0	0.0	379.0	0.0	0.0	0.0	7.316947	1.0	11.0	1.0	1.0
"HE"	1988	1.46	6.6	41.18	"p3"	1.8520765	1.1589293	109	11	1.0	0.0	0.0	379.0	0.0	0.0	0.0	7.316947	1.0	12.0	1.0	1.0
"HE"	1989	4.05	5.7	51.88	"p3"	2.1836894	1.0975263	109	11	1.0	0.0	0.0	379.0	0.0	0.0	0.0	7.316947	1.0	13.0	1.0	1.0
"HE"	1990	4.67	5.4	63.35	"p3"	1.7553518	1.1623996	109	11	1.0	0.0	1.0	379.0	0.0	0.0	0.0	7.316947	1.0	14.0	1.0	1.0
"HE"	1991	5.2	5.4	66.41	"p3"	2.4820032	1.125257	109	11	1.0	1.0	0.0	379.0	0.0	0.0	0.0	7.316947	1.0	15.0	1.0	1.0
"HE"	1992	5.65	6.4	71.77	"p3"	2.24342	1.2031391	109	11	1.0	1.0	0.0	379.0	0.0	0.0	0.0	7.316947	1.0	16.0	1.0	1.0
"HE"	1993	2.6	7.3	40.04	"p3"	2.5672796	1.2072656	109	11	1.0	0.0	0.0	379.0	0.0	0.0	0.0	7.316947	1.0	17.0	1.0	1.0
"HE"	1994	3.26	7.3	48.67	"p3"	2.57065	1.1843559	109	11	0.0	0.0	1.0	379.0	0.0	0.0	0.0	7.316947	1.0	18.0	1.0	1.0
"HE"	1995	2.52	6.6	46.61	"p3"	2.5498657	1.1668084	109	11	0.0	0.0	0.0	379.0	0.0	0.0	0.0	7.316947	1.0	19.0	1.0	1.0
"HE"	1996	2.8	5.6	47.54	"p3"	2.5334	0.96810293	109	11	1.0	0.0	0.0	379.0	0.0	0.0	0.0	7.316947	1.0	20.0	1.0	1.0
"HE"	1997	2.73	5.6	54.46	"p3"	1.3604045		109	11	1.0	0.0	0.0	379.0	0.0	0.0	0.0	7.316947	1.0	21.0	1.0	1.0
"HE"	1998	3.04	5.3	58.14	"p3"	-0.3517303		109	11	1.0	0.0	0.0	379.0	0.0	0.0	0.0	7.316947	1.0	22.0	1.0	1.0
"HE"	2002	3.73	4.2	67.04	"p3"	5.1968155	5.269898	109	11	0.0	1.0	1.0	379.0	0.0	0.0	0.0	7.316947	1.0	26.0	1.0	1.0
"HE"	2003	1.14	5.7	71.86	"p3"	5.098372	5.3095613	109	11	0.0	1.0	0.0	379.0	0.0	0.0	0.0	7.316947	1.0	27.0	1.0	1.0
"HE"	2004	2.6	5.8	60.38	"p3"	5.1207685	5.266676	109	11	0.0	1.0	0.0	379.0	0.0	0.0	0.0	7.316947	1.0	28.0	1.0	1.0
"HE"	2005	1.93	5.7	50.69	"p3"	5.2222967	5.2598853	109	11	0.0	0.0	0.0	379.0	0.0	0.0	0.0	7.316947	1.0	29.0	1.0	1.0
"HE"	1981	13.91	6.3	40.65	"p3"	6.0392747	7.399075	109	12	0.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	5.0	0.0	1.0
"HE"	1982	11.83	7.5	57.52	"p3"	5.826288	7.310417	109	12	1.0	0.0	1.0	380.0	0.0	0.0	0.0	7.316947	1.0	6.0	0.0	1.0
"HE"	1983	8.39	8.6	43.79	"p3"	4.9565215	7.268502	109	12	1.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	7.0	0.0	1.0
"HE"	1984	3.71	10.4	43.89	"p3"	5.5391183	7.4794908	109	12	1.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	8.0	1.0	1.0
"HE"	1985	4.19	8.0	55.29	"p3"	5.489676	7.5668507	109	12	1.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	9.0	1.0	1.0
"HE"	1986	3.53	7.3	60.33	"p3"	6.0123935	7.447295	109	12	1.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	10.0	1.0	1.0
"HE"	1987	3.89	6.7	60.62	"p3"	5.6576567	7.4214344	109	12	1.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	11.0	1.0	1.0
"HE"	1988	1.46	6.6	41.18	"p3"	5.6009097	7.517989	109	12	1.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	12.0	1.0	1.0
"HE"	1989	4.05	5.7	51.88	"p3"	5.777129	7.547586	109	12	1.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	13.0	1.0	1.0
"HE"	1990	4.67	5.4	63.35	"p3"	5.8084874	7.6695113	109	12	1.0	0.0	1.0	380.0	0.0	0.0	0.0	7.316947	1.0	14.0	1.0	1.0
"HE"	1991	5.2	5.4	66.41	"p3"	5.584072	7.8587723	109	12	1.0	1.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	15.0	1.0	1.0
"HE"	1992	5.65	6.4	71.77	"p3"	5.9138727	7.914448	109	12	1.0	1.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	16.0	1.0	1.0
"HE"	1993	2.6	7.3	40.04	"p3"	6.17475	7.986287	109	12	1.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	17.0	1.0	1.0
"HE"	1994	3.26	7.3	48.67	"p3"	5.8021264	7.9899826	109	12	0.0	0.0	1.0	380.0	0.0	0.0	0.0	7.316947	1.0	18.0	1.0	1.0
"HE"	1995	2.52	6.6	46.61	"p3"	5.7967887	7.974621	109	12	0.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	19.0	1.0	1.0
"HE"	1996	2.8	5.6	47.54	"p3"	6.5095644	7.9563355	109	12	1.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	20.0	1.0	1.0
"HE"	1997	2.73	5.6	54.46	"p3"	6.5650887	7.9616284	109	12	1.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	21.0	1.0	1.0
"HE"	1998	3.04	5.3	58.14	"p3"	6.6714983	7.984574	109	12	1.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	22.0	1.0	1.0
"HE"	1999	1.57	4.6	63.68	"p3"	6.033927	8.047721	109	12	1.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	23.0	1.0	1.0
"HE"	2000	1.67	4.3	61.39	"p3"	5.1962748	8.09658	109	12	1.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	24.0	1.0	1.0
"HE"	2001	2.74	4.0	60.42	"p3"	6.5295634	8.080996	109	12	1.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	25.0	1.0	1.0
"HE"	2002	3.73	4.2	67.04	"p3"	6.4104095	8.192479	109	12	0.0	1.0	1.0	380.0	0.0	0.0	0.0	7.316947	1.0	26.0	1.0	1.0
"HE"	2003	1.14	5.7	71.86	"p3"	6.44208	8.225524	109	12	0.0	1.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	27.0	1.0	1.0
"HE"	2004	2.6	5.8	60.38	"p3"	6.5299172	8.222289	109	12	0.0	1.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	28.0	1.0	1.0
"HE"	2005	1.93	5.7	50.69	"p3"	6.86092	8.220178	109	12	0.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	29.0	1.0	1.0
"HE"	2006	2.97	5.3	46.12	"p3"	6.2758093	8.258735	109	12	0.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	30.0	1.0	1.0
"HE"	2007	3.99	4.7	37.9	"p3"	6.0166187	8.2598295	109	12	0.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	31.0	1.0	1.0
"HE"	2008	2.08	4.6	33.65	"p3"	6.9778633	8.290086	109	12	1.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	32.0	1.0	1.0
"HE"	2010	0.03	7.8	57.23	"p3"	6.501057	8.441077	109	12	0.0	0.0	1.0	380.0	0.0	0.0	0.0	7.316947	1.0	34.0	1.0	1.0
"HE"	2012	1.63	9.1	44.65	"p3"	5.769188	8.496488	109	12	1.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	36.0	1.0	1.0
"HE"	2013	2.93	8.3	47.58	"p3"	6.996694	8.48333	109	12	1.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	37.0	1.0	1.0
"HE"	2015	1.58	6.6	41.3	"p3"	6.9029937	8.486331	109	12	1.0	0.0	0.0	380.0	0.0	0.0	0.0	7.316947	1.0	39.0	1.0	1.0
"HE"	1984	3.71	10.4	43.89	"p3"	7.4059486	11.868326	109	13	1.0	0.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	8.0	1.0	1.0
"HE"	1985	4.19	8.0	55.29	"p3"	5.095637	11.8724	109	13	1.0	0.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	9.0	1.0	1.0
"HE"	1986	3.53	7.3	60.33	"p3"	7.484049	11.935876	109	13	1.0	0.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	10.0	1.0	1.0
"HE"	1987	3.89	6.7	60.62	"p3"	7.245558	11.967392	109	13	1.0	0.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	11.0	1.0	1.0
"HE"	1988	1.46	6.6	41.18	"p3"	7.363934	12.1040945	109	13	1.0	0.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	12.0	1.0	1.0
"HE"	1989	4.05	5.7	51.88	"p3"	7.550768	12.1382675	109	13	1.0	0.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	13.0	1.0	1.0
"HE"	1990	4.67	5.4	63.35	"p3"		12.253144	109	13	1.0	0.0	1.0	381.0	0.0	0.0	0.0	7.316947	1.0	14.0	1.0	1.0
"HE"	1991	5.2	5.4	66.41	"p3"	7.599995	12.307772	109	13	1.0	1.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	15.0	1.0	1.0
"HE"	1992	5.65	6.4	71.77	"p3"	7.5884376	12.487089	109	13	1.0	1.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	16.0	1.0	1.0
"HE"	1993	2.6	7.3	40.04	"p3"	7.8699517	12.673367	109	13	1.0	0.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	17.0	1.0	1.0
"HE"	1994	3.26	7.3	48.67	"p3"	8.342703	12.487436	109	13	0.0	0.0	1.0	381.0	0.0	0.0	0.0	7.316947	1.0	18.0	1.0	1.0
"HE"	1995	2.52	6.6	46.61	"p3"	8.208286	12.641553	109	13	0.0	0.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	19.0	1.0	1.0
"HE"	1996	2.8	5.6	47.54	"p3"	7.8952336	12.562119	109	13	1.0	0.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	20.0	1.0	1.0
"HE"	1997	2.73	5.6	54.46	"p3"	7.764692	12.651962	109	13	1.0	0.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	21.0	1.0	1.0
"HE"	1998	3.04	5.3	58.14	"p3"	7.9209757	12.555247	109	13	1.0	0.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	22.0	1.0	1.0
"HE"	1999	1.57	4.6	63.68	"p3"	7.820641	12.591221	109	13	1.0	0.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	23.0	1.0	1.0
"HE"	2000	1.67	4.3	61.39	"p3"	9.780122	12.671469	109	13	1.0	0.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	24.0	1.0	1.0
"HE"	2001	2.74	4.0	60.42	"p3"	8.064122	12.755338	109	13	1.0	0.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	25.0	1.0	1.0
"HE"	2002	3.73	4.2	67.04	"p3"	8.058296	12.886116	109	13	0.0	1.0	1.0	381.0	0.0	0.0	0.0	7.316947	1.0	26.0	1.0	1.0
"HE"	2003	1.14	5.7	71.86	"p3"	8.59621		109	13	0.0	1.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	27.0	1.0	1.0
"HE"	2004	2.6	5.8	60.38	"p3"	8.2042	13.025518	109	13	0.0	1.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	28.0	1.0	1.0
"HE"	2005	1.93	5.7	50.69	"p3"	8.122319	13.035581	109	13	0.0	0.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	29.0	1.0	1.0
"HE"	2006	2.97	5.3	46.12	"p3"	8.126793	13.238057	109	13	0.0	0.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	30.0	1.0	1.0
"HE"	2007	3.99	4.7	37.9	"p3"	8.222206	13.219442	109	13	0.0	0.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	31.0	1.0	1.0
"HE"	2008	2.08	4.6	33.65	"p3"	8.015798	13.19886	109	13	1.0	0.0	0.0	381.0	0.0	0.0	0.0	7.316947	1.0	32.0	1.0	1.0
"HE"	2010	0.03	7.8	57.23	"p3"	8.32143	13.406767	109	13	0.0	0.0	1.0	381.0	0.0	0.0	0.0	7.316947	1.0	34.0	1.0	1.0
"HE"	1982	11.83	7.5	57.52	"p3"	5.7502227	6.587005	109	25	0.0	0.0	1.0	382.0	0.0	0.0	0.0	7.316947	1.0	6.0	0.0	1.0
"HE"	1983	8.39	8.6	43.79	"p3"	6.007093	6.5981255	109	25	0.0	0.0	0.0	382.0	0.0	0.0	0.0	7.316947	1.0	7.0	0.0	1.0
"HE"	1985	4.19	8.0	55.29	"p3"	4.97769	6.666783	109	25	0.0	0.0	0.0	382.0	0.0	0.0	0.0	7.316947	1.0	9.0	1.0	1.0
"HE"	1986	3.53	7.3	60.33	"p3"	5.758377	6.690703	109	25	0.0	0.0	0.0	382.0	0.0	0.0	0.0	7.316947	1.0	10.0	1.0	1.0
"HE"	1987	3.89	6.7	60.62	"p3"	5.530643	6.711725	109	25	0.0	0.0	0.0	382.0	0.0	0.0	0.0	7.316947	1.0	11.0	1.0	1.0
"HE"	1988	1.46	6.6	41.18	"p3"	5.2623286	6.793829	109	25	1.0	0.0	0.0	382.0	0.0	0.0	0.0	7.316947	1.0	12.0	1.0	1.0
"HE"	1990	4.67	5.4	63.35	"p3"	5.2736893	6.95617	109	25	1.0	0.0	1.0	382.0	0.0	0.0	0.0	7.316947	1.0	14.0	1.0	1.0
"HE"	1991	5.2	5.4	66.41	"p3"	5.5015783	7.037592	109	25	1.0	1.0	0.0	382.0	0.0	0.0	0.0	7.316947	1.0	15.0	1.0	1.0
"HE"	1992	5.65	6.4	71.77	"p3"	4.512256	7.0646605	109	25	1.0	1.0	0.0	382.0	0.0	0.0	0.0	7.316947	1.0	16.0	1.0	1.0
"HE"	1993	2.6	7.3	40.04	"p3"	5.6845446	7.0944715	109	25	1.0	0.0	0.0	382.0	0.0	0.0	0.0	7.316947	1.0	17.0	1.0	1.0
"HE"	1994	3.26	7.3	48.67	"p3"	2.203931	6.9590025	109	25	0.0	0.0	1.0	382.0	0.0	0.0	0.0	7.316947	1.0	18.0	1.0	1.0
"HE"	1995	2.52	6.6	46.61	"p3"	5.984068	7.003783	109	25	0.0	0.0	0.0	382.0	0.0	0.0	0.0	7.316947	1.0	19.0	1.0	1.0
"HE"	1996	2.8	5.6	47.54	"p3"	5.9063873	7.1480074	109	25	1.0	0.0	0.0	382.0	0.0	0.0	0.0	7.316947	1.0	20.0	1.0	1.0
"HE"	1997	2.73	5.6	54.46	"p3"	4.937997	7.1456404	109	25	1.0	0.0	0.0	382.0	0.0	0.0	0.0	7.316947	1.0	21.0	1.0	1.0
"HE"	1998	3.04	5.3	58.14	"p3"	5.3381953	7.1583333	109	25	1.0	0.0	0.0	382.0	0.0	0.0	0.0	7.316947	1.0	22.0	1.0	1.0
"HE"	1999	1.57	4.6	63.68	"p3"	5.2889066	7.190076	109	25	1.0	0.0	0.0	382.0	0.0	0.0	0.0	7.316947	1.0	23.0	1.0	1.0
"HE"	2000	1.67	4.3	61.39	"p3"	5.3714657	7.2649446	109	25	1.0	0.0	0.0	382.0	0.0	0.0	0.0	7.316947	1.0	24.0	1.0	1.0
"HE"	2001	2.74	4.0	60.42	"p3"	5.2299237	7.291262	109	25	1.0	0.0	0.0	382.0	0.0	0.0	0.0	7.316947	1.0	25.0	1.0	1.0
"HE"	2002	3.73	4.2	67.04	"p3"	5.045683	7.373665	109	25	0.0	1.0	1.0	382.0	0.0	0.0	0.0	7.316947	1.0	26.0	1.0	1.0
"HE"	2003	1.14	5.7	71.86	"p3"	5.197449	7.499789	109	25	0.0	1.0	0.0	382.0	0.0	0.0	0.0	7.316947	1.0	27.0	1.0	1.0
"HE"	2004	2.6	5.8	60.38	"p3"	5.1612263	7.471802	109	25	0.0	1.0	0.0	382.0	0.0	0.0	0.0	7.316947	1.0	28.0	1.0	1.0
"HE"	2005	1.93	5.7	50.69	"p3"	5.134153	7.492543	109	25	0.0	0.0	0.0	382.0	0.0	0.0	0.0	7.316947	1.0	29.0	1.0	1.0
"HE"	2006	2.97	5.3	46.12	"p3"	4.96392	7.477319	109	25	0.0	0.0	0.0	382.0	0.0	0.0	0.0	7.316947	1.0	30.0	1.0	1.0
"HE"	2007	3.99	4.7	37.9	"p3"	4.9544663	7.502407	109	25	0.0	0.0	0.0	382.0	0.0	0.0	0.0	7.316947	1.0	31.0	1.0	1.0
