State	District	RURAL_No_HH	RURAL_TOT_P	RURAL_TOT_M	RURAL_TOT_F	RURAL_P_06	RURAL_M_06	RURAL_F_06	RURAL_P_SC	RURAL_M_SC	RURAL_F_SC	RURAL_P_ST	RURAL_M_ST	RURAL_F_ST	RURAL_P_LIT	RURAL_M_LIT	RURAL_F_LIT	RURAL_P_ILL	RURAL_M_ILL	RURAL_F_ILL	RURAL_TOT_WORK_P	RURAL_TOT_WORK_M	RURAL_TOT_WORK_F	RURAL_MAINWORK_P	RURAL_MAINWORK_M	RURAL_MAINWORK_F	RURAL_MAIN_CL_P	RURAL_MAIN_CL_M	RURAL_MAIN_CL_F	RURAL_MAIN_AL_P	RURAL_MAIN_AL_M	RURAL_MAIN_AL_F	RURAL_MAIN_HH_P	RURAL_MAIN_HH_M	RURAL_MAIN_HH_F	RURAL_MAIN_OT_P	RURAL_MAIN_OT_M	RURAL_MAIN_OT_F	RURAL_MARGWORK_P	RURAL_MARGWORK_M	RURAL_MARGWORK_F	RURAL_MARG_CL_P	RURAL_MARG_CL_M	RURAL_MARG_CL_F	RURAL_MARG_AL_P	RURAL_MARG_AL_M	RURAL_MARG_AL_F	RURAL_MARG_HH_P	RURAL_MARG_HH_M	RURAL_MARG_HH_F	RURAL_MARG_OT_P	RURAL_MARG_OT_M	RURAL_MARG_OT_F	RURAL_MARGWORK_3_6_P	RURAL_MARGWORK_3_6_M	RURAL_MARGWORK_3_6_F	RURAL_MARG_CL_3_6_P	RURAL_MARG_CL_3_6_M	RURAL_MARG_CL_3_6_F	RURAL_MARG_AL_3_6_P	RURAL_MARG_AL_3_6_M	RURAL_MARG_AL_3_6_F	RURAL_MARG_HH_3_6_P	RURAL_MARG_HH_3_6_M	RURAL_MARG_HH_3_6_F	RURAL_MARG_OT_3_6_P	RURAL_MARG_OT_3_6_M	RURAL_MARG_OT_3_6_F	RURAL_MARGWORK_0_3_P	RURAL_MARGWORK_0_3_M	RURAL_MARGWORK_0_3_F	RURAL_MARG_CL_0_3_P	RURAL_MARG_CL_0_3_M	RURAL_MARG_CL_0_3_F	RURAL_MARG_AL_0_3_P	RURAL_MARG_AL_0_3_M	RURAL_MARG_AL_0_3_F	RURAL_MARG_HH_0_3_P	RURAL_MARG_HH_0_3_M	RURAL_MARG_HH_0_3_F	RURAL_MARG_OT_0_3_P	RURAL_MARG_OT_0_3_M	RURAL_MARG_OT_0_3_F	RURAL_NON_WORK_P	RURAL_NON_WORK_M	RURAL_NON_WORK_F	URBAN_No_HH	URBAN_TOT_P	URBAN_TOT_M	URBAN_TOT_F	URBAN_P_06	URBAN_M_06	URBAN_F_06	URBAN_P_SC	URBAN_M_SC	URBAN_F_SC	URBAN_P_ST	URBAN_M_ST	URBAN_F_ST	URBAN_P_LIT	URBAN_M_LIT	URBAN_F_LIT	URBAN_P_ILL	URBAN_M_ILL	URBAN_F_ILL	URBAN_TOT_WORK_P	URBAN_TOT_WORK_M	URBAN_TOT_WORK_F	URBAN_MAINWORK_P	URBAN_MAINWORK_M	URBAN_MAINWORK_F	URBAN_MAIN_CL_P	URBAN_MAIN_CL_M	URBAN_MAIN_CL_F	URBAN_MAIN_AL_P	URBAN_MAIN_AL_M	URBAN_MAIN_AL_F	URBAN_MAIN_HH_P	URBAN_MAIN_HH_M	URBAN_MAIN_HH_F	URBAN_MAIN_OT_P	URBAN_MAIN_OT_M	URBAN_MAIN_OT_F	URBAN_MARGWORK_P	URBAN_MARGWORK_M	URBAN_MARGWORK_F	URBAN_MARG_CL_P	URBAN_MARG_CL_M	URBAN_MARG_CL_F	URBAN_MARG_AL_P	URBAN_MARG_AL_M	URBAN_MARG_AL_F	URBAN_MARG_HH_P	URBAN_MARG_HH_M	URBAN_MARG_HH_F	URBAN_MARG_OT_P	URBAN_MARG_OT_M	URBAN_MARG_OT_F	URBAN_MARGWORK_3_6_P	URBAN_MARGWORK_3_6_M	URBAN_MARGWORK_3_6_F	URBAN_MARG_CL_3_6_P	URBAN_MARG_CL_3_6_M	URBAN_MARG_CL_3_6_F	URBAN_MARG_AL_3_6_P	URBAN_MARG_AL_3_6_M	URBAN_MARG_AL_3_6_F	URBAN_MARG_HH_3_6_P	URBAN_MARG_HH_3_6_M	URBAN_MARG_HH_3_6_F	URBAN_MARG_OT_3_6_P	URBAN_MARG_OT_3_6_M	URBAN_MARG_OT_3_6_F	URBAN_MARGWORK_0_3_P	URBAN_MARGWORK_0_3_M	URBAN_MARGWORK_0_3_F	URBAN_MARG_CL_0_3_P	URBAN_MARG_CL_0_3_M	URBAN_MARG_CL_0_3_F	URBAN_MARG_AL_0_3_P	URBAN_MARG_AL_0_3_M	URBAN_MARG_AL_0_3_F	URBAN_MARG_HH_0_3_P	URBAN_MARG_HH_0_3_M	URBAN_MARG_HH_0_3_F	URBAN_MARG_OT_0_3_P	URBAN_MARG_OT_0_3_M	URBAN_MARG_OT_0_3_F	URBAN_NON_WORK_P	URBAN_NON_WORK_M	URBAN_NON_WORK_F	TOTAL_No_HH	TOTAL_TOT_P	TOTAL_TOT_M	TOTAL_TOT_F	TOTAL_P_06	TOTAL_M_06	TOTAL_F_06	TOTAL_P_SC	TOTAL_M_SC	TOTAL_F_SC	TOTAL_P_ST	TOTAL_M_ST	TOTAL_F_ST	TOTAL_P_LIT	TOTAL_M_LIT	TOTAL_F_LIT	TOTAL_P_ILL	TOTAL_M_ILL	TOTAL_F_ILL	TOTAL_TOT_WORK_P	TOTAL_TOT_WORK_M	TOTAL_TOT_WORK_F	TOTAL_MAINWORK_P	TOTAL_MAINWORK_M	TOTAL_MAINWORK_F	TOTAL_MAIN_CL_P	TOTAL_MAIN_CL_M	TOTAL_MAIN_CL_F	TOTAL_MAIN_AL_P	TOTAL_MAIN_AL_M	TOTAL_MAIN_AL_F	TOTAL_MAIN_HH_P	TOTAL_MAIN_HH_M	TOTAL_MAIN_HH_F	TOTAL_MAIN_OT_P	TOTAL_MAIN_OT_M	TOTAL_MAIN_OT_F	TOTAL_MARGWORK_P	TOTAL_MARGWORK_M	TOTAL_MARGWORK_F	TOTAL_MARG_CL_P	TOTAL_MARG_CL_M	TOTAL_MARG_CL_F	TOTAL_MARG_AL_P	TOTAL_MARG_AL_M	TOTAL_MARG_AL_F	TOTAL_MARG_HH_P	TOTAL_MARG_HH_M	TOTAL_MARG_HH_F	TOTAL_MARG_OT_P	TOTAL_MARG_OT_M	TOTAL_MARG_OT_F	TOTAL_MARGWORK_3_6_P	TOTAL_MARGWORK_3_6_M	TOTAL_MARGWORK_3_6_F	TOTAL_MARG_CL_3_6_P	TOTAL_MARG_CL_3_6_M	TOTAL_MARG_CL_3_6_F	TOTAL_MARG_AL_3_6_P	TOTAL_MARG_AL_3_6_M	TOTAL_MARG_AL_3_6_F	TOTAL_MARG_HH_3_6_P	TOTAL_MARG_HH_3_6_M	TOTAL_MARG_HH_3_6_F	TOTAL_MARG_OT_3_6_P	TOTAL_MARG_OT_3_6_M	TOTAL_MARG_OT_3_6_F	TOTAL_MARGWORK_0_3_P	TOTAL_MARGWORK_0_3_M	TOTAL_MARGWORK_0_3_F	TOTAL_MARG_CL_0_3_P	TOTAL_MARG_CL_0_3_M	TOTAL_MARG_CL_0_3_F	TOTAL_MARG_AL_0_3_P	TOTAL_MARG_AL_0_3_M	TOTAL_MARG_AL_0_3_F	TOTAL_MARG_HH_0_3_P	TOTAL_MARG_HH_0_3_M	TOTAL_MARG_HH_0_3_F	TOTAL_MARG_OT_0_3_P	TOTAL_MARG_OT_0_3_M	TOTAL_MARG_OT_0_3_F	TOTAL_NON_WORK_P	TOTAL_NON_WORK_M	TOTAL_NON_WORK_F
"Madhya Pradesh"	"Jabalpur"	237398	1023255	527031	496224	141756	73183	68573	138878	71893	66985	294787	148536	146251	637824	371345	266479	385431	155686	229745	478125	300951	177174	296927	211254	85673	81625	67577	14048	132246	82863	49383	17992	9520	8472	65064	51294	13770	181198	89697	91501	16690	8326	8364	132082	63706	68376	11270	3916	7354	21156	13749	7407	146393	73929	72464	13267	6769	6498	107620	53052	54568	8950	3044	5906	16556	11064	5492	34805	15768	19037	3423	1557	1866	24462	10654	13808	2320	872	1448	4600	2685	1915	545130	226080	319050	301662	1440034	750247	689787	154809	81027	73782	209151	107965	101186	80444	41379	39065	1118644	608962	509682	321390	141285	180105	527499	405019	122480	447360	353278	94082	7440	6473	967	12610	8952	3658	32373	19943	12430	394937	317910	77027	80139	51741	28398	1127	660	467	6698	3978	2720	8311	3836	4475	64003	43267	20736	66349	42852	23497	1043	621	422	5273	3186	2087	6904	3162	3742	53129	35883	17246	13790	8889	4901	84	39	45	1425	792	633	1407	674	733	10874	7384	3490	912535	345228	567307	539060	2463289	1277278	1186011	296565	154210	142355	348029	179858	168171	375231	189915	185316	1756468	980307	776161	706821	296971	409850	1005624	705970	299654	744287	564532	179755	89065	74050	15015	144856	91815	53041	50365	29463	20902	460001	369204	90797	261337	141438	119899	17817	8986	8831	138780	67684	71096	19581	7752	11829	85159	57016	28143	212742	116781	95961	14310	7390	6920	112893	56238	56655	15854	6206	9648	69685	46947	22738	48595	24657	23938	3507	1596	1911	25887	11446	14441	3727	1546	2181	15474	10069	5405	1457665	571308	886357
"Madhya Pradesh"	"Narsimhapur"	206225	888314	462699	425615	119361	62300	57061	153789	80330	73459	135056	68576	66480	562087	327734	234353	326227	134965	191262	407309	267382	139927	296921	217184	79737	98868	84169	14699	160366	103850	56516	4965	3518	1447	32722	25647	7075	110388	50198	60190	11352	4424	6928	89761	40187	49574	1796	907	889	7479	4680	2799	93519	43332	50187	9029	3549	5480	77420	35423	41997	1434	748	686	5636	3612	2024	16869	6866	10003	2323	875	1448	12341	4764	7577	362	159	203	1843	1068	775	481005	195317	285688	44061	203540	106111	97429	22889	12145	10744	30366	15749	14617	10823	5551	5272	156698	85757	70941	46842	20354	26488	70509	56082	14427	61282	50255	11027	3515	3264	251	5079	3576	1503	3317	2386	931	49371	41029	8342	9227	5827	3400	131	69	62	2659	1428	1231	516	256	260	5921	4074	1847	7973	5119	2854	125	67	58	2361	1330	1031	402	193	209	5085	3529	1556	1254	708	546	6	2	4	298	98	200	114	63	51	836	545	291	133031	50029	83002	250286	1091854	568810	523044	142250	74445	67805	184155	96079	88076	145879	74127	71752	718785	413491	305294	373069	155319	217750	477818	323464	154354	358203	267439	90764	102383	87433	14950	165445	107426	58019	8282	5904	2378	82093	66676	15417	119615	56025	63590	11483	4493	6990	92420	41615	50805	2312	1163	1149	13400	8754	4646	101492	48451	53041	9154	3616	5538	79781	36753	43028	1836	941	895	10721	7141	3580	18123	7574	10549	2329	877	1452	12639	4862	7777	476	222	254	2679	1613	1066	614036	245346	368690
"Madhya Pradesh"	"Dindori "	162220	672206	335393	336813	107702	54706	52996	37813	19384	18429	448420	221979	226441	354842	209532	145310	317364	125861	191503	377973	194635	183338	240777	135377	105400	121828	72523	49305	94650	47578	47072	3335	1785	1550	20964	13491	7473	137196	59258	77938	27286	12636	14650	95186	39454	55732	3671	1564	2107	11053	5604	5449	107299	46556	60743	19753	9013	10740	77111	32377	44734	2105	859	1246	8330	4307	4023	29897	12702	17195	7533	3623	3910	18075	7077	10998	1566	705	861	2723	1297	1426	294233	140758	153475	7410	32318	16520	15798	4118	2061	2057	1969	982	987	7369	3720	3649	23872	13227	10645	8446	3293	5153	11952	8748	3204	9360	7268	2092	893	655	238	772	456	316	563	441	122	7132	5716	1416	2592	1480	1112	77	54	23	354	167	187	389	185	204	1772	1074	698	2038	1167	871	69	47	22	288	139	149	329	157	172	1352	824	528	554	313	241	8	7	1	66	28	38	60	28	32	420	250	170	20366	7772	12594	169630	704524	351913	352611	111820	56767	55053	39782	20366	19416	455789	225699	230090	378714	222759	155955	325810	129154	196656	389925	203383	186542	250137	142645	107492	122721	73178	49543	95422	48034	47388	3898	2226	1672	28096	19207	8889	139788	60738	79050	27363	12690	14673	95540	39621	55919	4060	1749	2311	12825	6678	6147	109337	47723	61614	19822	9060	10762	77399	32516	44883	2434	1016	1418	9682	5131	4551	30451	13015	17436	7541	3630	3911	18141	7105	11036	1626	733	893	3143	1547	1596	314599	148530	166069
"Madhya Pradesh"	"Mandla"	220815	924716	459151	465565	136223	68942	67281	36205	18450	17755	590435	290016	300419	503725	293753	209972	420991	165398	255593	512510	265791	246719	285773	166345	119428	113507	70613	42894	134526	69034	65492	3816	2422	1394	33924	24276	9648	226737	99446	127291	32340	15378	16962	176936	74914	102022	3869	1708	2161	13592	7446	6146	185637	81667	103970	25421	12228	13193	146867	62277	84590	2808	1266	1542	10541	5896	4645	41100	17779	23321	6919	3150	3769	30069	12637	17432	1061	442	619	3051	1550	1501	412206	193360	218846	29331	130189	66121	64068	14040	7346	6694	12220	6202	6018	20093	9902	10191	101237	54280	46957	28952	11841	17111	47139	34444	12695	39386	29980	9406	2760	2075	685	4307	2515	1792	1412	1042	370	30907	24348	6559	7753	4464	3289	324	155	169	3140	1641	1499	356	192	164	3933	2476	1457	6378	3695	2683	232	125	107	2615	1374	1241	296	166	130	3235	2030	1205	1375	769	606	92	30	62	525	267	258	60	26	34	698	446	252	83050	31677	51373	250146	1054905	525272	529633	150263	76288	73975	48425	24652	23773	610528	299918	310610	604962	348033	256929	449943	177239	272704	559649	300235	259414	325159	196325	128834	116267	72688	43579	138833	71549	67284	5228	3464	1764	64831	48624	16207	234490	103910	130580	32664	15533	17131	180076	76555	103521	4225	1900	2325	17525	9922	7603	192015	85362	106653	25653	12353	13300	149482	63651	85831	3104	1432	1672	13776	7926	5850	42475	18548	23927	7011	3180	3831	30594	12904	17690	1121	468	653	3749	1996	1753	495256	225037	270219
"Madhya Pradesh"	"Chhindwara"	333149	1585739	806199	779540	217696	111228	106468	158112	80981	77131	713572	357724	355848	907838	522433	385405	677901	283766	394135	783608	449571	334037	524973	347242	177731	228444	164231	64213	216122	120997	95125	5498	4130	1368	74909	57884	17025	258635	102329	156306	45062	16479	28583	181578	66366	115212	3422	1665	1757	28573	17819	10754	210383	83498	126885	34659	12487	22172	152407	56189	96218	2536	1266	1270	20781	13556	7225	48252	18831	29421	10403	3992	6411	29171	10177	18994	886	399	487	7792	4263	3529	802131	356628	445503	110212	505183	258269	246914	54593	27992	26601	74132	37484	36648	56206	28061	28145	386360	208861	177499	118823	49408	69415	174376	132692	41684	148872	117195	31677	8714	6970	1744	17400	10565	6835	4482	3471	1011	118276	96189	22087	25504	15497	10007	891	351	540	7568	3394	4174	1183	609	574	15862	11143	4719	21611	13245	8366	729	287	442	6801	3120	3681	905	525	380	13176	9313	3863	3893	2252	1641	162	64	98	767	274	493	278	84	194	2686	1830	856	330807	125577	205230	443361	2090922	1064468	1026454	272289	139220	133069	232244	118465	113779	769778	385785	383993	1294198	731294	562904	796724	333174	463550	957984	582263	375721	673845	464437	209408	237158	171201	65957	233522	131562	101960	9980	7601	2379	193185	154073	39112	284139	117826	166313	45953	16830	29123	189146	69760	119386	4605	2274	2331	44435	28962	15473	231994	96743	135251	35388	12774	22614	159208	59309	99899	3441	1791	1650	33957	22869	11088	52145	21083	31062	10565	4056	6509	29938	10451	19487	1164	483	681	10478	6093	4385	1132938	482205	650733
"Madhya Pradesh"	"Seoni"	278250	1215241	612314	602927	162978	83218	79760	112436	57463	54973	505730	251239	254491	734368	416105	318263	480873	196209	284664	628170	351188	276982	348936	231719	117217	129353	94588	34765	162730	94667	68063	4982	3346	1636	51871	39118	12753	279234	119469	159765	42177	17495	24682	209794	86537	123257	4727	2009	2718	22536	13428	9108	228518	100002	128516	33225	14153	19072	175018	74011	101007	3607	1537	2070	16668	10301	6367	50716	19467	31249	8952	3342	5610	34776	12526	22250	1120	472	648	5868	3127	2741	587071	261126	325945	36517	163890	83565	80325	17806	9349	8457	18361	9367	8994	14126	6882	7244	129826	69236	60590	34064	14329	19735	56264	43472	12792	48639	38956	9683	1879	1553	326	2072	1299	773	1832	1420	412	42856	34684	8172	7625	4516	3109	256	113	143	1808	852	956	416	233	183	5145	3318	1827	6520	3953	2567	221	102	119	1593	785	808	338	192	146	4368	2874	1494	1105	563	542	35	11	24	215	67	148	78	41	37	777	444	333	107626	40093	67533	314767	1379131	695879	683252	180784	92567	88217	130797	66830	63967	519856	258121	261735	864194	485341	378853	514937	210538	304399	684434	394660	289774	397575	270675	126900	131232	96141	35091	164802	95966	68836	6814	4766	2048	94727	73802	20925	286859	123985	162874	42433	17608	24825	211602	87389	124213	5143	2242	2901	27681	16746	10935	235038	103955	131083	33446	14255	19191	176611	74796	101815	3945	1729	2216	21036	13175	7861	51821	20030	31791	8987	3353	5634	34991	12593	22398	1198	513	685	6645	3571	3074	694697	301219	393478
"Madhya Pradesh"	"Balaghat"	337369	1456882	719794	737088	186683	94690	91993	99608	48756	50852	346461	169216	177245	960218	527089	433129	496664	192705	303959	802288	423889	378399	458063	282601	175462	187766	121023	66743	192997	106505	86492	10592	5862	4730	66708	49211	17497	344225	141288	202937	63228	24940	38288	252015	100571	151444	6080	2490	3590	22902	13287	9615	284339	120016	164323	51620	20609	31011	210872	86821	124051	4674	1981	2693	17173	10605	6568	59886	21272	38614	11608	4331	7277	41143	13750	27393	1406	509	897	5729	2682	3047	654594	295905	358689	54467	244816	122384	122432	26248	13588	12660	25818	12820	12998	36565	17763	18802	187405	99379	88026	57411	23005	34406	90726	64721	26005	72443	55713	16730	5369	3782	1587	6665	4117	2548	1969	1528	441	58440	46286	12154	18283	9008	9275	1422	586	836	8119	3161	4958	604	275	329	8138	4986	3152	15055	7845	7210	1071	506	565	6572	2755	3817	501	241	260	6911	4343	2568	3228	1163	2065	351	80	271	1547	406	1141	103	34	69	1227	643	584	154090	57663	96427	391836	1701698	842178	859520	212931	108278	104653	125426	61576	63850	383026	186979	196047	1147623	626468	521155	554075	215710	338365	893014	488610	404404	530506	338314	192192	193135	124805	68330	199662	110622	89040	12561	7390	5171	125148	95497	29651	362508	150296	212212	64650	25526	39124	260134	103732	156402	6684	2765	3919	31040	18273	12767	299394	127861	171533	52691	21115	31576	217444	89576	127868	5175	2222	2953	24084	14948	9136	63114	22435	40679	11959	4411	7548	42690	14156	28534	1509	543	966	6956	3325	3631	808684	353568	455116
"Madhya Pradesh"	"Guna"	185041	928844	486127	442717	162565	84946	77619	142818	74562	68256	181678	93432	88246	447170	281493	165677	481674	204634	277040	415816	255198	160618	269407	204910	64497	163944	130963	32981	75317	50222	25095	4212	2782	1430	25934	20943	4991	146409	50288	96121	42461	10824	31637	93553	33703	59850	2423	1046	1377	7972	4715	3257	122138	41682	80456	33011	7632	25379	80741	29304	51437	1838	786	1052	6548	3960	2588	24271	8606	15665	9450	3192	6258	12812	4399	8413	585	260	325	1424	755	669	513028	230929	282099	59360	312675	163235	149440	44612	23527	21085	50297	26084	24213	9141	4774	4367	206810	119044	87766	105865	44191	61674	99081	80256	18825	84264	71286	12978	6558	5242	1316	3617	2888	729	4419	2891	1528	69670	60265	9405	14817	8970	5847	986	350	636	3128	1314	1814	1025	418	607	9678	6888	2790	12631	7666	4965	884	327	557	2693	1217	1476	886	355	531	8168	5767	2401	2186	1304	882	102	23	79	435	97	338	139	63	76	1510	1121	389	213594	82979	130615	244401	1241519	649362	592157	207177	108473	98704	193115	100646	92469	190819	98206	92613	653980	400537	253443	587539	248825	338714	514897	335454	179443	353671	276196	77475	170502	136205	34297	78934	53110	25824	8631	5673	2958	95604	81208	14396	161226	59258	101968	43447	11174	32273	96681	35017	61664	3448	1464	1984	17650	11603	6047	134769	49348	85421	33895	7959	25936	83434	30521	52913	2724	1141	1583	14716	9727	4989	26457	9910	16547	9552	3215	6337	13247	4496	8751	724	323	401	2934	1876	1058	726622	313908	412714
"Madhya Pradesh"	"Ashoknagar"	142794	691387	363411	327976	116890	60811	56079	149988	78784	71204	77631	40140	37491	366314	230726	135588	325073	132685	192388	265421	191602	73819	196546	162235	34311	101093	91921	9172	70944	50862	20082	2638	1846	792	21871	17606	4265	68875	29367	39508	13066	4068	8998	49158	21573	27585	1519	673	846	5132	3053	2079	56266	25351	30915	9582	2965	6617	41500	19198	22302	1098	561	537	4086	2627	1459	12609	4016	8593	3484	1103	2381	7658	2375	5283	421	112	309	1046	426	620	425966	171809	254157	29886	153684	80426	73258	21897	11428	10469	25776	13432	12344	4441	2307	2134	102795	59578	43217	50889	20848	30041	49849	40227	9622	44742	37183	7559	2656	2456	200	1688	1288	400	5766	3381	2385	34632	30058	4574	5107	3044	2063	98	66	32	597	280	317	636	204	432	3776	2494	1282	4125	2567	1558	89	62	27	461	220	241	532	182	350	3043	2103	940	982	477	505	9	4	5	136	60	76	104	22	82	733	391	342	103835	40199	63636	172680	845071	443837	401234	138787	72239	66548	175764	92216	83548	82072	42447	39625	469109	290304	178805	375962	153533	222429	315270	231829	83441	241288	199418	41870	103749	94377	9372	72632	52150	20482	8404	5227	3177	56503	47664	8839	73982	32411	41571	13164	4134	9030	49755	21853	27902	2155	877	1278	8908	5547	3361	60391	27918	32473	9671	3027	6644	41961	19418	22543	1630	743	887	7129	4730	2399	13591	4493	9098	3493	1107	2386	7794	2435	5359	525	134	391	1779	817	962	529801	212008	317793
"Madhya Pradesh"	"Shahdol"	205268	846463	426583	419880	134299	68686	65613	69764	35351	34413	447402	222807	224595	442701	259031	183670	403762	167552	236210	423913	236924	186989	185833	124053	61780	61362	45211	16151	80275	46410	33865	4668	3086	1582	39528	29346	10182	238080	112871	125209	31880	16810	15070	173204	78274	94930	6019	2703	3316	26977	15084	11893	194047	94440	99607	26633	14328	12305	141956	65662	76294	4126	1966	2160	21332	12484	8848	44033	18431	25602	5247	2482	2765	31248	12612	18636	1893	737	1156	5645	2600	3045	422550	189659	232891	46184	219600	113438	106162	25507	13257	12250	19969	10196	9773	28606	14140	14466	161493	89730	71763	58107	23708	34399	69144	55478	13666	54978	46247	8731	1885	1594	291	2784	2098	686	2687	2110	577	47622	40445	7177	14166	9231	4935	668	392	276	2728	1622	1106	955	536	419	9815	6681	3134	11680	7756	3924	451	318	133	2187	1312	875	787	448	339	8255	5678	2577	2486	1475	1011	217	74	143	541	310	231	168	88	80	1560	1003	557	150456	57960	92496	251452	1066063	540021	526042	159806	81943	77863	89733	45547	44186	476008	236947	239061	604194	348761	255433	461869	191260	270609	493057	292402	200655	240811	170300	70511	63247	46805	16442	83059	48508	34551	7355	5196	2159	87150	69791	17359	252246	122102	130144	32548	17202	15346	175932	79896	96036	6974	3239	3735	36792	21765	15027	205727	102196	103531	27084	14646	12438	144143	66974	77169	4913	2414	2499	29587	18162	11425	46519	19906	26613	5464	2556	2908	31789	12922	18867	2061	825	1236	7205	3603	3602	573006	247619	325387
"Madhya Pradesh"	"Anuppur"	126851	543996	272030	271966	82311	42018	40293	49977	25180	24797	317627	157363	160264	290893	170653	120240	253103	101377	151726	284804	156443	128361	173144	108490	64654	87092	57374	29718	56963	29341	27622	2442	1662	780	26647	20113	6534	111660	47953	63707	25267	11510	13757	70183	27991	42192	2490	1110	1380	13720	7342	6378	88849	38849	50000	19006	8979	10027	58425	23532	34893	1650	775	875	9768	5563	4205	22811	9104	13707	6261	2531	3730	11758	4459	7299	840	335	505	3952	1779	2173	259192	115587	143605	43864	205241	107084	98157	23760	12370	11390	24408	12661	11747	40916	20614	20302	145702	83467	62235	59539	23617	35922	61667	50958	10709	53896	46278	7618	2404	2092	312	1587	1074	513	1599	1261	338	48306	41851	6455	7771	4680	3091	685	339	346	1643	874	769	520	302	218	4923	3165	1758	6317	3869	2448	563	292	271	1339	713	626	452	255	197	3963	2609	1354	1454	811	643	122	47	75	304	161	143	68	47	21	960	556	404	143574	56126	87448	170715	749237	379114	370123	106071	54388	51683	74385	37841	36544	358543	177977	180566	436595	254120	182475	312642	124994	187648	346471	207401	139070	227040	154768	72272	89496	59466	30030	58550	30415	28135	4041	2923	1118	74953	61964	12989	119431	52633	66798	25952	11849	14103	71826	28865	42961	3010	1412	1598	18643	10507	8136	95166	42718	52448	19569	9271	10298	59764	24245	35519	2102	1030	1072	13731	8172	5559	24265	9915	14350	6383	2578	3805	12062	4620	7442	908	382	526	4912	2335	2577	402766	171713	231053
"Madhya Pradesh"	"Sidhi"	220074	1033912	527378	506534	181480	94723	86757	120372	61138	59234	302717	153570	149147	537755	317149	220606	496157	210229	285928	430176	261274	168902	248497	174052	74445	73898	55084	18814	123909	79597	44312	7619	5062	2557	43071	34309	8762	181679	87222	94457	25258	11499	13759	131071	61286	69785	6561	3002	3559	18789	11435	7354	144541	70981	73560	20468	9415	11053	105128	50330	54798	5147	2386	2761	13798	8850	4948	37138	16241	20897	4790	2084	2706	25943	10956	14987	1414	616	798	4991	2585	2406	603736	266104	337632	18374	93121	48534	44587	13048	6910	6138	9830	5036	4794	10587	5622	4965	63030	35881	27149	30091	12653	17438	31584	23015	8569	26985	20722	6263	3187	2449	738	5069	2975	2094	1139	764	375	17590	14534	3056	4599	2293	2306	301	148	153	1981	778	1203	335	149	186	1982	1218	764	3788	1968	1820	234	128	106	1688	673	1015	243	118	125	1623	1049	574	811	325	486	67	20	47	293	105	188	92	31	61	359	169	190	61537	25519	36018	238448	1127033	575912	551121	194528	101633	92895	130202	66174	64028	313304	159192	154112	600785	353030	247755	526248	222882	303366	461760	284289	177471	275482	194774	80708	77085	57533	19552	128978	82572	46406	8758	5826	2932	60661	48843	11818	186278	89515	96763	25559	11647	13912	133052	62064	70988	6896	3151	3745	20771	12653	8118	148329	72949	75380	20702	9543	11159	106816	51003	55813	5390	2504	2886	15421	9899	5522	37949	16566	21383	4857	2104	2753	26236	11061	15175	1506	647	859	5350	2754	2596	665273	291623	373650
"Madhya Pradesh"	"Singrauli"	197902	951487	493324	458163	178988	92875	86113	120460	62171	58289	361302	184364	176938	437064	272515	164549	514423	220809	293614	430700	247259	183441	290474	191840	98634	117792	80841	36951	123687	69971	53716	3817	2473	1344	45178	38555	6623	140226	55419	84807	23783	7949	15834	99090	36678	62412	3124	1550	1574	14229	9242	4987	121730	48117	73613	20216	6575	13641	87882	32691	55191	2252	1194	1058	11380	7657	3723	18496	7302	11194	3567	1374	2193	11208	3987	7221	872	356	516	2849	1585	1264	520787	246065	274722	46023	226786	120313	106473	30804	16219	14585	30204	15711	14493	22692	11769	10923	147990	87408	60582	78796	32905	45891	68739	56975	11764	57919	50394	7525	4942	4067	875	3447	2581	866	1412	1206	206	48118	42540	5578	10820	6581	4239	1215	565	650	2248	1113	1135	503	304	199	6854	4599	2255	9117	5533	3584	1082	519	563	1961	946	1015	381	244	137	5693	3824	1869	1703	1048	655	133	46	87	287	167	120	122	60	62	1161	775	386	158047	63338	94709	243925	1178273	613637	564636	209792	109094	100698	150664	77882	72782	383994	196133	187861	585054	359923	225131	593219	253714	339505	499439	304234	195205	348393	242234	106159	122734	84908	37826	127134	72552	54582	5229	3679	1550	93296	81095	12201	151046	62000	89046	24998	8514	16484	101338	37791	63547	3627	1854	1773	21083	13841	7242	130847	53650	77197	21298	7094	14204	89843	33637	56206	2633	1438	1195	17073	11481	5592	20199	8350	11849	3700	1420	2280	11495	4154	7341	994	416	578	4010	2360	1650	678834	309403	369431
