pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
33.0	1.0	1.0	5.794934	5.2574138E-5	-0.030952184	0.17700513	-0.8344068	0.2452292	-0.32699442	0.07405924	-0.01306547	0.16140363	-0.8108241	0.17708267	-0.39155248	0.057503168
33.0	1.0	1.0	2.4617672	0.01203352	0.10339736	0.17068513	-0.41730127	0.19529146	0.0697716	0.24524382	0.08676512	0.1624914	-0.49579516	0.16211666	-0.0058130003	0.13504815
34.0	0.0	0.0	7.7558002	2.12902E-4	-0.14843848	0.2603733	-0.7296222	0.19096154	-0.20447597	0.09580668	-0.14843848	0.2603733	-0.7296222	0.19096154	-0.20447597	0.09580668
33.0	1.0	1.0	5.0629783	0.0015058343	-0.11993318	0.22177218	-0.67733324	0.22751434	0.18153277	0.17394729	-0.15803033	0.20296566	-0.6735123	0.17360948	0.08165514	0.09665463
34.0	0.0	0.0	10.955897	9.90062E-6	-0.23420593	0.13205129	-0.90105027	0.19707616	-0.24245845	0.014671452	-0.23420593	0.13205129	-0.90105027	0.19707616	-0.24245845	0.014671452
32.0	2.0	2.0	1.3980736	0.08192229	0.06922021	0.19149682	-0.292007	0.17939246	0.20328523	0.41547152	0.01872147	0.16061184	-0.36220807	0.14019088	0.16082245	0.13637404
34.0	0.0	0.0	18.045559	8.9510266E-8	-0.24299133	0.16523658	-1.0176386	0.16953306	-0.49040133	0.037261385	-0.24299133	0.16523658	-1.0176386	0.16953306	-0.49040133	0.037261385
31.0	2.0	3.0	0.47213656	0.015622461	0.06776978	0.23329376	-0.23531474	0.27385083	-1.2337685	1.7823082	-0.040912002	0.18377785	-0.5694961	0.16296947	-0.6030026	0.16567108
34.0	0.0	0.0	9.811892	3.5114304E-4	-0.47315592	0.268255	-0.671176	0.1572482	-0.9017958	0.25358164	-0.47315592	0.268255	-0.671176	0.1572482	-0.9017958	0.25358164
34.0	0.0	0.0	13.96444	2.4172186E-6	-0.3201232	0.23510033	-0.96741927	0.1830595	-0.5009202	0.07236238	-0.3201232	0.23510033	-0.96741927	0.1830595	-0.5009202	0.07236238
33.0	1.0	1.0	4.0083256	0.03353501	0.112742625	0.15815876	-0.5105911	0.18272792	-0.35065547	0.23329446	0.07742821	0.15616287	-0.46294463	0.15660383	-0.10873042	0.19399187
34.0	0.0	0.0	9.810617	1.4281951E-4	-0.019407822	0.14833629	-0.7296067	0.16476105	-0.04347725	0.041486558	-0.019407822	0.14833629	-0.7296067	0.16476105	-0.04347725	0.041486558
34.0	0.0	0.0	13.348866	1.5189907E-5	0.053904478	0.1346085	-0.90933007	0.17886774	-0.12124886	0.024010306	0.053904478	0.1346085	-0.90933007	0.17886774	-0.12124886	0.024010306
34.0	0.0	0.0	2.9174793	0.040634338	0.06516951	0.23003742	-0.35147205	0.14883965	-0.35075518	0.58662176	0.06516951	0.23003742	-0.35147205	0.14883965	-0.35075518	0.58662176
34.0	0.0	0.0	12.081328	5.328154E-5	0.27082977	0.1748654	-0.77997535	0.16415843	0.50799197	0.060658883	0.27082977	0.1748654	-0.77997535	0.16415843	0.50799197	0.060658883
34.0	0.0	0.0	7.46372	0.001614645	0.12760474	0.19096379	-0.71408516	0.18567474	0.0311456	0.09032326	0.12760474	0.19096379	-0.71408516	0.18567474	0.0311456	0.09032326
31.0	3.0	3.0	7.131452	0.0010438656	-0.58896214	0.22029981	-1.3666668	0.38407528	-0.51779306	0.07044482	-0.24105226	0.18531127	-0.6780653	0.16913293	-0.5944431	0.14286476
34.0	0.0	0.0	5.7466855	0.010546314	0.16589284	0.19087344	-0.530166	0.1628606	-0.056985717	0.17540835	0.16589284	0.19087344	-0.530166	0.1628606	-0.056985717	0.17540835
32.0	2.0	1.0	3.9595535	7.112799E-5	0.122433044	0.21019922	-0.7337873	0.26546365	0.61804837	0.27363765	0.043689486	0.18972825	-0.7951139	0.1724655	0.45784882	0.14174163
34.0	0.0	0.0	4.2345395	0.058021903	-0.08307116	0.20146579	-0.3889296	0.14573401	-0.51440203	0.3433003	-0.08307116	0.20146579	-0.3889296	0.14573401	-0.51440203	0.3433003
31.0	1.0	3.0	6.652894	0.012944346	-0.07502358	0.21728101	-0.5632532	0.17424583	-1.1246153	0.23079005	-0.20635298	0.21344239	-0.5189645	0.16441312	-0.27869537	0.17203425
34.0	0.0	0.0	9.097516	5.4660015E-4	0.31658328	0.20472771	-0.7254767	0.17368114	-0.068605326	0.10329334	0.31658328	0.20472771	-0.7254767	0.17368114	-0.068605326	0.10329334
31.0	3.0	1.0	4.789513	0.0038454924	-0.11132289	0.2068097	-0.5042783	0.25155237	-1.1412724	0.87049836	-0.23275104	0.17744206	-0.58549786	0.16058062	-0.49778998	0.1469836
34.0	0.0	0.0	9.000263	2.7420648E-4	0.4288483	0.2725612	-0.76409984	0.18012649	0.23308732	0.086932674	0.4288483	0.2725612	-0.76409984	0.18012649	0.23308732	0.086932674
34.0	0.0	0.0	9.82198	9.0069E-5	-0.067405075	0.16173007	-0.80171835	0.18098344	-0.002722239	0.041660782	-0.067405075	0.16173007	-0.80171835	0.18098344	-0.002722239	0.041660782
32.0	1.0	2.0	23.532955	3.7462413E-4	-0.028773861	0.11294462	-1.2580211	0.18400307	0.43675557	0.0074698115	0.04818265	0.13119967	-0.6994597	0.15630272	0.3700206	0.028213734
33.0	1.0	1.0	3.4193642	0.0017999947	0.026608746	0.19124171	-0.49086055	0.22215158	0.5198028	0.3089361	-0.020410936	0.17678462	-0.6299228	0.1615239	0.35296267	0.10552641
33.0	1.0	1.0	3.2505145	0.009272359	0.023954662	0.16180967	-0.50447375	0.19937013	-0.7059998	0.26722604	0.032474365	0.15343519	-0.5401326	0.15810059	-0.54384995	0.14077458
31.0	1.0	3.0	5.0711656	0.0023288198	0.04752237	0.2176851	-0.7089835	0.22292471	-0.22634393	0.12309471	-0.0041052303	0.20346972	-0.6364112	0.17013252	-0.036664795	0.08587841
34.0	0.0	0.0	7.558534	8.8583556E-4	-0.33981124	0.24615866	-0.6894321	0.18013272	-0.34580678	0.18978015	-0.33981124	0.24615866	-0.6894321	0.18013272	-0.34580678	0.18978015
31.0	3.0	3.0	3.6885104	0.0014015766	-0.0125076	0.22866747	-0.9681331	0.3858607	-1.2627985	0.18123956	-0.14855447	0.17516905	-0.67384183	0.15673137	-0.82471156	0.12402938
34.0	0.0	0.0	6.7609935	0.0019225137	0.3563391	0.35588717	-0.67240953	0.18327448	0.67053944	0.4073117	0.3563391	0.35588717	-0.67240953	0.18327448	0.67053944	0.4073117
32.0	1.0	2.0	2.3968713	0.009558927	-0.1998912	0.17465088	-0.40079778	0.1832937	-0.19805633	0.21688119	-0.10395439	0.16381255	-0.52848184	0.15691668	-0.37293515	0.10325007
34.0	0.0	0.0	9.608143	1.7920691E-4	-0.13667023	0.13864878	-0.7725771	0.17636475	-0.063089184	0.02284361	-0.13667023	0.13864878	-0.7725771	0.17636475	-0.063089184	0.02284361
33.0	1.0	1.0	4.4735317	0.0026521317	0.33979386	0.21516366	-0.60683256	0.20313117	0.75869226	0.21857677	0.22505939	0.20759854	-0.62168705	0.1634001	0.7764256	0.15582716
33.0	1.0	1.0	6.2449903	1.3382206E-6	0.16439171	0.1734201	-0.90388113	0.26142052	0.55001587	0.08227758	0.14651468	0.15891553	-0.96018004	0.17059946	0.4537357	0.041875884
33.0	1.0	1.0	3.7524753	1.1267465E-4	0.002224981	0.19458368	-0.6423233	0.23665823	-0.34657824	0.113376796	0.029479189	0.1747992	-0.76084507	0.17713861	-0.237285	0.06128629
33.0	1.0	1.0	3.776107	0.016365044	0.1938533	0.20567472	-0.53686404	0.20093259	0.06525342	0.24821965	0.17560525	0.17713547	-0.5010651	0.15849178	0.063636735	0.16105914
31.0	3.0	2.0	0.5853292	0.18137778	-0.08731143	0.15151359	-0.15422775	0.17256477	-0.5119388	2.6794064	-0.066917434	0.122094005	-0.2704362	0.12975746	0.1317413	0.24945465
34.0	0.0	0.0	6.3918986	0.0012809895	0.11102794	0.13337156	-0.64492553	0.18616344	-0.04272436	0.059142083	0.11102794	0.13337156	-0.64492553	0.18616344	-0.04272436	0.059142083
33.0	1.0	1.0	3.0248892	0.007277272	-0.20170164	0.28092209	-0.36860833	0.21963862	-1.0689551	2.1150267	-0.17023669	0.26980367	-0.48008868	0.17874332	-0.66540897	0.57212096
34.0	0.0	0.0	7.350141	0.0021288865	-0.09549002	0.21553606	-0.786005	0.21001267	-0.2594567	0.15500312	-0.09549002	0.21553606	-0.786005	0.21001267	-0.2594567	0.15500312
34.0	0.0	0.0	4.6755137	0.016805673	-0.0203627	0.24046962	-0.49320108	0.16301285	0.10193322	0.4619485	-0.0203627	0.24046962	-0.49320108	0.16301285	0.10193322	0.4619485
34.0	0.0	0.0	5.8424973	0.007108927	0.23418427	0.19144528	-0.55646765	0.16279453	0.2603714	0.10652925	0.23418427	0.19144528	-0.55646765	0.16279453	0.2603714	0.10652925
34.0	0.0	0.0	2.197549	0.1447243	0.14074925	0.25096282	-0.28403324	0.13806699	0.3348661	1.0002787	0.14074925	0.25096282	-0.28403324	0.13806699	0.3348661	1.0002787
34.0	0.0	0.0	10.232136	8.169169E-5	-0.12521186	0.1605178	-0.76361567	0.17131439	-0.12070098	0.053563815	-0.12521186	0.1605178	-0.76361567	0.17131439	-0.12070098	0.053563815
34.0	0.0	0.0	15.507412	2.2145648E-5	0.18927246	0.19537696	-0.8705298	0.1639035	0.6717029	0.062183402	0.18927246	0.19537696	-0.8705298	0.1639035	0.6717029	0.062183402
32.0	1.0	2.0	1.5332624	0.018369654	-0.033796474	0.18745962	-0.29818955	0.18230304	-0.7926348	0.48266792	-0.08080118	0.16773316	-0.4542859	0.14328933	-0.5020545	0.14432456
34.0	0.0	0.0	9.487123	1.0959219E-5	-0.43795028	0.25511906	-0.90436345	0.20898497	-0.76863015	0.059796076	-0.43795028	0.25511906	-0.90436345	0.20898497	-0.76863015	0.059796076
31.0	2.0	3.0	1.0778195	0.00917601	0.053058617	0.20004575	-0.32420844	0.22405517	-0.1903347	1.2087374	0.007602461	0.17533433	-0.50083715	0.15016744	-0.043406233	0.22375132
33.0	1.0	1.0	1.6101236	0.043960012	-0.20838064	0.21118714	-0.2751501	0.15390025	-0.4310372	0.8146019	-0.12269633	0.19553727	-0.384938	0.14047365	0.19351825	0.32365832
33.0	1.0	1.0	3.173767	0.065712705	0.013301319	0.16926533	-0.39877224	0.16989484	-0.70851266	0.23459937	0.0330837	0.1783216	-0.3743582	0.1566867	-0.13608491	0.20155957
31.0	3.0	2.0	1.2875267	0.015954986	-0.018985644	0.1921348	-0.32816562	0.21202858	-0.37896848	2.1223953	-0.12795919	0.18553795	-0.48315224	0.15279588	-0.54833555	0.38659528
33.0	1.0	1.0	11.970043	0.0035855565	-0.18815076	0.1410708	-0.79493606	0.16394928	-0.19947718	0.055334914	-0.06817805	0.15399769	-0.55838674	0.15258238	0.120781675	0.105350986
34.0	0.0	0.0	7.168103	0.007719562	0.12526558	0.23786236	-0.5622082	0.16082191	-0.47102782	0.3235681	0.12526558	0.23786236	-0.5622082	0.16082191	-0.47102782	0.3235681
33.0	1.0	1.0	2.9158669	0.032844856	-0.2793743	0.20673862	-0.47945818	0.21018843	-0.29785132	0.22949217	-0.20698215	0.20091656	-0.44992486	0.16853966	-0.3657057	0.1876659
31.0	3.0	3.0	5.4695244	6.0308835E-6	0.34215307	0.23657107	-1.3641822	0.42705417	-0.047540713	0.059533026	0.32082126	0.20678228	-0.91959435	0.18774667	0.19517736	0.048293762
31.0	3.0	1.0	5.906284	4.919743E-4	0.101457916	0.22081013	-0.9822052	0.31118646	0.4392335	0.16564265	0.29117432	0.16146892	-0.7046513	0.153548	0.9699611	0.09186286
34.0	0.0	0.0	7.17253	0.00493258	-0.16844903	0.15762687	-0.48861367	0.1377697	-0.37579238	0.09883601	-0.16844903	0.15762687	-0.48861367	0.1377697	-0.37579238	0.09883601
34.0	0.0	0.0	9.397706	1.2757715E-4	-0.02625824	0.18426149	-0.79726696	0.18981624	-0.01659066	0.112813815	-0.02625824	0.18426149	-0.79726696	0.18981624	-0.01659066	0.112813815
31.0	2.0	3.0	2.7829747	1.3169831E-4	-0.44074935	0.2319136	-0.62055755	0.28638834	-0.6555297	0.4867134	-0.50131565	0.22638567	-0.770172	0.18133526	-0.31799194	0.123402655
31.0	3.0	2.0	2.5644298	1.7676989E-4	0.19017336	0.17392208	-0.72507423	0.32656175	-0.011177698	0.12518372	0.230855	0.16993566	-0.8104823	0.18139404	0.04183227	0.060853437
31.0	3.0	3.0	1.7705159	0.03265911	-0.2377504	0.1718225	-0.37863696	0.23228236	0.90413207	0.64560604	-0.30324373	0.1446037	-0.4664076	0.12859228	0.4856607	0.110032305
31.0	3.0	2.0	3.4667451	5.083662E-7	0.50861573	0.2382449	-1.5520593	0.6206333	0.5074202	0.027055569	0.43934008	0.18026128	-1.1248927	0.21318708	0.38076267	0.026181078
34.0	0.0	0.0	8.576828	5.133704E-4	0.19634943	0.19977684	-0.72576165	0.17535046	0.10400689	0.08252439	0.19634943	0.19977684	-0.72576165	0.17535046	0.10400689	0.08252439
34.0	0.0	0.0	7.122778	0.0024883968	-0.014600294	0.13705295	-0.60423845	0.1618909	0.10253023	0.1169846	-0.014600294	0.13705295	-0.60423845	0.1618909	0.10253023	0.1169846
31.0	1.0	3.0	9.464376	5.8954487E-5	0.038520887	0.17003524	-1.0474026	0.24075788	-0.3663138	0.09913785	0.07175014	0.15893716	-0.8221495	0.1802033	0.053212777	0.061109435
31.0	3.0	3.0	2.8387554	0.02588781	-0.018826159	0.14803192	-0.46631625	0.2114568	0.1359801	0.070645735	0.02752151	0.10717527	-0.45577925	0.1539543	-0.04723566	0.046808615
32.0	1.0	2.0	4.2779846	0.038984276	-0.15693872	0.16080867	-0.47764167	0.17112148	-0.5384595	0.22726806	-0.118096344	0.15205453	-0.42644376	0.1482685	0.011054873	0.15112948
34.0	0.0	0.0	5.7724667	0.0043264944	-0.5544409	0.23447959	-0.57423705	0.17667288	-0.42026705	0.20629361	-0.5544409	0.23447959	-0.57423705	0.17667288	-0.42026705	0.20629361
34.0	0.0	0.0	8.075224	6.983837E-4	-0.09867825	0.14979742	-0.68857145	0.17186889	-0.31673744	0.08436283	-0.09867825	0.14979742	-0.68857145	0.17186889	-0.31673744	0.08436283
34.0	0.0	0.0	5.3291893	0.02665749	-0.14836782	0.16223074	-0.43368742	0.13715692	-0.7404252	0.17245278	-0.14836782	0.16223074	-0.43368742	0.13715692	-0.7404252	0.17245278
34.0	0.0	0.0	9.757582	9.674027E-6	0.069869235	0.17347229	-0.8211097	0.18587418	-0.28154	0.032666598	0.069869235	0.17347229	-0.8211097	0.18587418	-0.28154	0.032666598
34.0	0.0	0.0	4.8912377	0.015461176	-0.1838028	0.22506161	-0.5655378	0.18412115	-0.28745142	0.22203098	-0.1838028	0.22506161	-0.5655378	0.18412115	-0.28745142	0.22203098
34.0	0.0	0.0	11.34755	3.0343917E-5	0.33800027	0.20048523	-0.8527514	0.17903168	0.40577698	0.04845792	0.33800027	0.20048523	-0.8527514	0.17903168	0.40577698	0.04845792
33.0	1.0	1.0	9.982976	4.5603778E-5	0.07808411	0.14668801	-0.94725347	0.2149966	-0.2221282	0.040833905	0.18294975	0.15322064	-0.7783106	0.17322709	0.14593963	0.04953656
32.0	2.0	2.0	1.9718575	0.11054721	0.34417522	0.17543846	-0.17506652	0.19623503	-1.9558146	7.2431774	0.3103753	0.15108845	-0.323122	0.12993632	-0.29498833	0.31892958
34.0	0.0	0.0	11.18085	3.723477E-5	0.40276024	0.2475421	-0.8711746	0.1842852	0.38076258	0.046849053	0.40276024	0.2475421	-0.8711746	0.1842852	0.38076258	0.046849053
33.0	1.0	1.0	5.2500043	2.30881E-4	0.04060494	0.18539736	-0.7371121	0.23993939	0.30668816	0.063960545	0.05164046	0.17588118	-0.7679731	0.17651625	0.20327443	0.044615813
31.0	3.0	3.0	0.5051098	0.0017672941	-0.15687631	0.2024918	-0.21774064	0.24766085	-0.04708111	0.9985181	-0.19515555	0.16634406	-0.63839066	0.18765995	-0.32875252	0.05995157
33.0	1.0	1.0	12.309883	1.441434E-6	0.1596755	0.20033307	-1.1571746	0.26385918	-0.2748249	0.057809584	0.11488493	0.20803447	-1.0257727	0.19160089	-0.04821762	0.050365675
32.0	1.0	2.0	1.7774413	0.002137972	-0.038870644	0.18620096	-0.42044744	0.223039	-0.088480145	0.60390764	-0.06833442	0.17507514	-0.65862906	0.17614062	-0.050193228	0.13009244
34.0	0.0	0.0	7.150674	0.0021959706	0.09887885	0.18094082	-0.64173687	0.1705527	0.19974336	0.124236315	0.09887885	0.18094082	-0.64173687	0.1705527	0.19974336	0.124236315
34.0	0.0	0.0	14.28322	1.3481674E-6	0.1222262	0.2644518	-1.0132089	0.19275998	0.20402902	0.09182976	0.1222262	0.2644518	-1.0132089	0.19275998	0.20402902	0.09182976
34.0	0.0	0.0	10.844639	2.5518028E-5	0.1484186	0.16714442	-0.8630747	0.1856909	0.27243975	0.052957844	0.1484186	0.16714442	-0.8630747	0.1856909	0.27243975	0.052957844
34.0	0.0	0.0	9.378535	5.0505577E-4	0.12798376	0.16983712	-0.68439555	0.15888451	-0.21505181	0.047047526	0.12798376	0.16983712	-0.68439555	0.15888451	-0.21505181	0.047047526
34.0	0.0	0.0	5.946994	0.0066359956	0.32564315	0.13497081	-0.57133496	0.16579232	0.25834268	0.046079233	0.32564315	0.13497081	-0.57133496	0.16579232	0.25834268	0.046079233
33.0	1.0	1.0	3.0936904	6.1288876E-5	0.05317367	0.23578633	-0.538008	0.21631892	0.2545765	0.3501183	0.03677893	0.22308204	-0.76045364	0.163708	0.35572228	0.1149311
34.0	0.0	0.0	9.271268	2.7417133E-4	-0.14444369	0.182181	-0.72738653	0.1692976	-0.29346174	0.10882048	-0.14444369	0.182181	-0.72738653	0.1692976	-0.29346174	0.10882048
34.0	0.0	0.0	7.0904026	0.0017515926	0.041381545	0.16802835	-0.6469555	0.1719881	0.19311477	0.09089613	0.041381545	0.16802835	-0.6469555	0.1719881	0.19311477	0.09089613
31.0	1.0	3.0	2.2584872	0.0015118086	0.012565879	0.18058126	-0.41072968	0.21364717	0.08930493	0.8558432	-0.082915284	0.15232107	-0.5900412	0.16312914	-0.03346956	0.11560753
33.0	1.0	1.0	1.071058	0.12896319	0.5387572	0.16308573	-0.18373269	0.13935494	1.0040134	1.1585577	0.4591101	0.16486518	-0.31502396	0.13287349	0.5801372	0.25915915
34.0	0.0	0.0	10.639023	1.2983527E-4	-0.19742909	0.2574288	-0.77974796	0.17522585	-0.5031208	0.14906183	-0.19742909	0.2574288	-0.77974796	0.17522585	-0.5031208	0.14906183
34.0	0.0	0.0	9.400581	1.9938304E-4	0.12330323	0.19670121	-0.8048741	0.186163	0.18053888	0.091979735	0.12330323	0.19670121	-0.8048741	0.186163	0.18053888	0.091979735
31.0	2.0	3.0	3.9190397	1.9345836E-4	-0.0647357	0.16201517	-0.8544107	0.3113407	0.58759964	0.099704474	-0.021900453	0.15453129	-0.7436255	0.15896462	0.23783582	0.05627525
33.0	1.0	1.0	5.657414	0.0022193817	0.02590639	0.17265688	-0.71762496	0.2151066	0.14570838	0.06033097	0.029816639	0.16464862	-0.6447491	0.17154267	0.07352777	0.056092612
33.0	1.0	1.0	6.392947	8.8784E-5	0.108202726	0.20668	-0.91968393	0.29167628	-0.05385598	0.09804481	0.10849181	0.17306462	-0.810944	0.18847762	-0.06242098	0.07021015
34.0	0.0	0.0	2.720707	0.11084293	0.179826	0.1763385	-0.3209088	0.14159471	-0.182026	0.16842109	0.179826	0.1763385	-0.3209088	0.14159471	-0.182026	0.16842109
34.0	0.0	0.0	7.2985845	0.0016297702	-7.159036E-4	0.16593745	-0.6359745	0.16913332	0.070248455	0.101238556	-7.159036E-4	0.16593745	-0.6359745	0.16913332	0.070248455	0.101238556
34.0	0.0	0.0	3.5055335	0.1318808	0.16067389	0.13482715	-0.3636289	0.15850286	-0.3921781	0.20383307	0.16067389	0.13482715	-0.3636289	0.15850286	-0.3921781	0.20383307
34.0	0.0	0.0	11.431487	2.9572906E-5	-0.08234249	0.17794698	-0.83782774	0.1753591	-0.005814675	0.0579385	-0.08234249	0.17794698	-0.83782774	0.1753591	-0.005814675	0.0579385
32.0	1.0	2.0	10.751248	1.839468E-5	-0.11173453	0.19787666	-1.1748301	0.2600604	0.18484102	0.06464164	-0.024171596	0.1921786	-0.86958796	0.17892672	0.0104592675	0.07077609
32.0	1.0	2.0	8.014193	4.56769E-4	0.20353268	0.22284201	-0.9522249	0.23843795	0.40868762	0.09306942	0.14899209	0.21247114	-0.71761674	0.17389752	0.15678826	0.09597377
34.0	0.0	0.0	10.025428	1.513419E-4	0.13220309	0.22075468	-0.8054578	0.18183547	0.2728397	0.038472444	0.13220309	0.22075468	-0.8054578	0.18183547	0.2728397	0.038472444
34.0	0.0	0.0	7.2418404	0.0012515383	-0.2575302	0.2580491	-0.6576675	0.17645612	-0.23324467	0.3210537	-0.2575302	0.2580491	-0.6576675	0.17645612	-0.23324467	0.3210537
34.0	0.0	0.0	4.2349772	0.017109988	0.084208325	0.19799769	-0.4541989	0.16119654	0.004571313	0.26729262	0.084208325	0.19799769	-0.4541989	0.16119654	0.004571313	0.26729262
31.0	1.0	3.0	9.04766	0.11853899	-0.30102205	0.10911569	-0.56977975	0.17120759	-0.61343294	0.1176665	-0.14057156	0.13615467	-0.362556	0.1574849	-0.1653431	0.20048103
31.0	1.0	3.0	2.6782136	0.052556857	0.1954847	0.2457243	-0.5005039	0.2645	-0.8882859	0.30264744	0.2940415	0.22901751	-0.49342486	0.17311546	-0.3599468	0.17365792
34.0	0.0	0.0	2.0870326	0.15515032	-0.08502757	0.2178791	-0.3400284	0.1815935	-0.10029244	0.63836294	-0.08502757	0.2178791	-0.3400284	0.1815935	-0.10029244	0.63836294
34.0	0.0	0.0	7.1860166	0.0020356732	0.12396204	0.20829916	-0.64231	0.17115465	0.46317324	0.20348881	0.12396204	0.20829916	-0.64231	0.17115465	0.46317324	0.20348881
32.0	2.0	1.0	6.058154	0.016625991	-0.09539752	0.15545686	-0.8617117	0.24766082	-0.44702026	0.084711984	-0.009343957	0.1402625	-0.48763525	0.15789893	-0.25252065	0.15047184
33.0	1.0	1.0	10.481077	0.0010741518	0.22834922	0.162284	-0.79952836	0.18284829	1.1467516	0.06674302	0.21064383	0.1870848	-0.61829686	0.16814643	0.6193557	0.10411096
34.0	0.0	0.0	8.980473	1.7193115E-4	-0.2143823	0.1836408	-0.7562744	0.17898159	-0.35250974	0.048612494	-0.2143823	0.1836408	-0.7562744	0.17898159	-0.35250974	0.048612494
34.0	0.0	0.0	11.80225	1.1599119E-5	-0.1499227	0.2203989	-0.86479086	0.17805134	-0.008508906	0.06031292	-0.1499227	0.2203989	-0.86479086	0.17805134	-0.008508906	0.06031292
34.0	0.0	0.0	17.074022	2.0844997E-8	-0.031564496	0.13716245	-1.0011176	0.17262346	-0.11751397	0.015041043	-0.031564496	0.13716245	-1.0011176	0.17262346	-0.11751397	0.015041043
34.0	0.0	0.0	9.736812	1.5067308E-4	0.006695947	0.22238357	-0.67161417	0.15606777	0.013020413	0.18501273	0.006695947	0.22238357	-0.67161417	0.15606777	0.013020413	0.18501273
32.0	2.0	1.0	15.566028	1.8677664E-4	0.1107784	0.1283583	-1.4769558	0.27198476	-0.15960784	0.012691802	0.012049463	0.13616611	-0.804629	0.17811708	-0.1807097	0.042589057
34.0	0.0	0.0	6.984634	0.0021274842	-0.21398315	0.20219752	-0.6500404	0.1767648	-0.24323253	0.12703115	-0.21398315	0.20219752	-0.6500404	0.1767648	-0.24323253	0.12703115
32.0	2.0	1.0	1.6022372	0.005389169	-0.05795387	0.16554359	-0.36493063	0.21340477	0.2500286	0.31514227	-0.056460667	0.16961353	-0.5710666	0.16331546	0.014370528	0.09741864
33.0	1.0	1.0	4.620732	0.04017247	0.19094133	0.21012713	-0.4055709	0.1775631	-0.70562446	0.8227171	0.19254422	0.20291992	-0.39573544	0.15095642	-0.22420052	0.43375236
31.0	2.0	3.0	1.3871636	0.0017317468	-0.010386181	0.17732428	-0.2865505	0.32656047	1.1168357	2.6963713	0.121492654	0.15310706	-0.7307161	0.18281266	-0.104086615	0.059869923
32.0	1.0	2.0	6.7637634	5.7524635E-4	0.04914263	0.1391536	-0.68411404	0.19809993	0.4214931	0.16512145	0.08271239	0.16430697	-0.70945907	0.1730566	0.043757915	0.0984052
31.0	3.0	2.0	3.5517387	8.792251E-5	-0.13102078	0.21894807	-0.8049099	0.34478125	0.22417349	0.22375563	-0.029788395	0.16534394	-0.7944276	0.17771922	0.2192218	0.056923684
33.0	1.0	1.0	5.691494	7.1047707E-6	-0.017358335	0.24684942	-0.8448997	0.25867346	0.51406306	0.08323341	0.08914989	0.23290622	-0.8473971	0.18444741	0.5860982	0.06151261
34.0	0.0	0.0	7.047923	0.0038898322	-0.0065323603	0.2490932	-0.6042469	0.16617452	0.38956478	0.22983484	-0.0065323603	0.2490932	-0.6042469	0.16617452	0.38956478	0.22983484
34.0	0.0	0.0	6.9449334	0.0022230358	-0.036181964	0.1912639	-0.62618953	0.16917604	-0.062147688	0.11667045	-0.036181964	0.1912639	-0.62618953	0.16917604	-0.062147688	0.11667045
32.0	1.0	2.0	2.868605	0.090371676	-0.31103578	0.21164672	-0.3487203	0.1660228	-1.6409687	0.9571817	-0.38960448	0.20952523	-0.38153028	0.14638929	-0.98760647	0.49647713
33.0	1.0	1.0	4.9816313	8.7058965E-5	-0.16083531	0.21158499	-0.7902127	0.31403875	-0.16589826	0.1682818	-0.18453792	0.19885306	-0.8016535	0.21022707	-0.31566676	0.07972901
32.0	2.0	2.0	0.5984577	0.0019784204	-0.3330148	0.2612389	-0.17770393	0.263399	-1.1248652	10.623409	-0.1491344	0.24127305	-0.5621038	0.1783576	-0.5828618	0.36445928
33.0	1.0	1.0	8.054557	0.0028741348	-0.23815337	0.19326995	-0.7701739	0.19278151	0.41440746	0.09801157	-0.17413735	0.18321937	-0.6013532	0.15565962	0.44794697	0.10910123
34.0	0.0	0.0	9.326423	3.5605562E-4	-0.32940167	0.22557625	-0.7186387	0.16737363	-0.64047605	0.19226667	-0.32940167	0.22557625	-0.7186387	0.16737363	-0.64047605	0.19226667
34.0	0.0	0.0	16.48797	1.9822616E-7	0.024190519	0.12852035	-0.97714406	0.17016639	-0.14061786	0.02033943	0.024190519	0.12852035	-0.97714406	0.17016639	-0.14061786	0.02033943
31.0	1.0	3.0	6.5351906	5.973401E-4	0.20412123	0.19873507	-0.9557824	0.2668057	0.49680266	0.054583162	0.023627454	0.18187359	-0.70672655	0.1960338	0.19311745	0.055275768
31.0	3.0	1.0	3.2708242	1.1789664E-4	-0.31759712	0.18622483	-0.8983895	0.52050203	0.2064568	0.12332831	-0.17658092	0.1574312	-0.8644969	0.19456165	-0.0345538	0.051372737
34.0	0.0	0.0	6.8312297	0.022189043	0.2148452	0.19240162	-0.5501591	0.18495949	0.8142313	0.2619563	0.2148452	0.19240162	-0.5501591	0.18495949	0.8142313	0.2619563
34.0	0.0	0.0	13.995273	1.9471695E-6	-0.03808296	0.1443705	-0.97799	0.18505485	-0.008372268	0.019503657	-0.03808296	0.1443705	-0.97799	0.18505485	-0.008372268	0.019503657
33.0	1.0	1.0	1.4816339	0.08275281	0.035980597	0.17320664	-0.24262668	0.16851476	-0.23979439	1.1869915	0.112274	0.16129965	-0.31891435	0.14316556	-0.33222863	0.5025966
