counties	county	cpi	electconst	electfixed	electop	electother	electwages	fips	msacategory2	nonwhitevap	partcommrep	pubhsenroll	pubshgrads	registered	section5	totpop	totpropval000	totvap25to64	totvapover64	totvapunder25	vap	vemodel	vemodelcode	votepct	votequip	votespres	votesreppres	whitevap	year
"Scotland"	83	296.2	0	0		43288	92438	37165.0	0	12387	0	1992	371	21135	1	36193	1872815	19091	4334	3422	27156	"ES&S Model 100"	70	10	8	11547	5141	14460	2006
"Scotland"	83	316.3	0	0		52638	135291	37165.0	0	12719	0	2019	393	22079	1	36488	1919216	19298	4537	3290	27623	"M-100"	70	10	8	14217	6005	14406	2008
"Scotland"	83	320.3	0	0		40674	128483	37165.0	0	13441	0	2023	414	22593	1	36157	1898939	18855	4914	3315	28044	"M-100"	70	10	8	14217	6005	13643	2010
"Scotland"	83	337.3	0	0	167314.0			37165.0	0	12110	0	1905	413	22960	1	36387	2037182	16932	5499	3396	28701	"M-100"	70	10	8	14156	5831	13717	2012
"Scotland"	83	347.8	0	0	166846.0			37165.0	0	13983	0	1913	387	22725	0	36058	2118656	18267	5682	3447	27438	"M-100"	70	10	8	14156	5831	13413	2014
"Stanly"	84	220.0	0	464		84221	53624	37167.0	0	4668	0	2460	444	30037	0	54126	2038672	27628	7917	5182	40572	"BCR Tabulators"	2	24	1	21664	11030	36059	1994
"Stanly"	84	231.3	0	2862		69069	58726	37167.0	0	4858	0	2547	471	32173	0	55055	2148283	28515	8003	4913	41184	"CES V2.1T"	8	24	1	20333	11446	36573	1996
"Stanly"	84	239.5	0	3727		81488	67591	37167.0	0	5109	1	2795	530	37037	0	56384	2313406	29496	8099	4815	42160	"Business Records Election Systems"	6	24	5	20333	11446	37301	1998
"Stanly"	84	252.9	0	4236		143286	73311	37167.0	0	5382	1	2940	590	34159	0	58100	2490385	30458	8265	4857	43580	"Business Records Election Systems"	6	24	6	22818	15548	38198	2000
"Stanly"	84	264.2	0	0		146238	78800	37167.0	0	5580	1	2983	569	34751	0	58838	3522909	30806	8312	5132	44456	"iVotronic"	69	24	6	22818	15548	38670	2002
"Stanly"	84	277.5	0	0		188606	87834	37167.0	0	5722	1	3255	646	36005	0	58641	3558270	30721	8189	5268	44677	"iVotronic"	69	24	9	25553	17814	38456	2004
"Stanly"	84	296.2	0	311917		145284	115111	37167.0	0	5911	1	3104	653	36617	0	58791	4006725	30898	8184	5438	45025	"ES&S Model 100"	70	24	8	25553	17814	38609	2006
"Stanly"	84	316.3	0	3548		165319	139758	37167.0	0	6167	1	2978	668	38053	0	59906	4178415	31243	8394	5587	45715	"M-100"	70	23	8	28506	19329	39057	2008
"Stanly"	84	320.3	0	0		193112	141401	37167.0	0	6801	1	3173	654	38899	0	60585	4231090	31778	9507	5567	46353	"M-100"	70	23	8	28506	19329	40051	2010
"Stanly"	84	337.3	0	0	300866.0			37167.0	0	7088	1	3021	678	40253	0	60636	4312765	31616	10479	5851	47278	"M-100"	70	23	8	28717	19904	40858	2012
"Stanly"	84	347.8	0	0	335751.0			37167.0	0	6614	1	3006	639	40072	0	61056	4397462	31425	10636	5828	47519	"M-100"	70	23	8	28717	19904	41275	2014
"Stokes"	85	220.0	0	0		31189	56355	37169.0	1	1753	1	1739	336	22313	0	40548	1653415	22286	4723	3909	30896	"Optech III"	50	20	5	16657	7979	29165	1994
"Stokes"	85	231.3	0	3916		43006	36390	37169.0	1	1785	1	1803	350	25298	0	42635	1781694	23678	4991	3825	32310	"Optech III"	50	20	5	15320	9471	30709	1996
"Stokes"	85	239.5	0	0		39399	42961	37169.0	1	1799	1	1912	328	27042	0	43952	2031710	24746	5135	3501	33065	"Optech III--PE Mark-Sense"	52	20	5	15320	9471	31583	1998
"Stokes"	85	252.9	0	2958		61095	54119	37169.0	1	1807	1	2094	371	28877	0	44711	2172256	25203	5278	3280	33761	"Optech III--PE Mark-Sense"	52	20	5	17182	12028	31954	2000
"Stokes"	85	264.2	0	0		23514	53229	37169.0	1	1821	1	2229	414	27785	0	45297	2460817	25421	5476	3455	34523	"ES&S Optech III P"	50	20	5	17182	12028	32531	2002
"Stokes"	85	277.5	0	0		40749	56153	37169.0	1	1811	1	2245	439	28897	0	45915	2659472	25580	5647	3613	35233	"ES&S Optech III P"	50	20	5	19414	13583	33029	2004
"Stokes"	85	296.2	0	244555		62241	70323	37169.0	1	1800	1	2298	457	28806	0	46408	3181559	25572	5848	3858	35890	"ES&S Model 100"	70	20	8	19414	13583	33478	2006
"Stokes"	85	316.3	0	0		82968	91428	37169.0	1	1795	1	2323	486	29680	0	46872	3275454	25715	6119	3715	36584	"M-100"	70	20	8	21743	14488	33754	2008
"Stokes"	85	320.3	0	0		88721	71487	37169.0	1	2400	1	2294	476	30348	0	47401	3609701	25908	7575	3397	37212	"M-100"	70	20	8	21743	14488	34480	2010
"Stokes"	85	337.3	0	1096	147416.0			37169.0	1	4572	1	2358	544	30747	0	47026	3675522	26953	8747	4055	38345	"M-100"	70	20	8	21619	15237	35183	2012
"Stokes"	85	347.8	0	0	199210.0			37169.0	1	2122	1	2254	493	30664	0	46786	3671116	25191	8542	3761	37133	"M-100"	70	20	8	21619	15237	35372	2014
"Surry"	86	220.0	0	1389		34374	60138	37171.0	0	2316	1	3190	610	34055	0	65238	2431329	34178	10035	6176	50382	"AVM"	19	28	3	23453	10866	48073	1994
"Surry"	86	231.3	0	215		27871	64915	37171.0	0	2396	1	3119	538	37080	0	67007	2876489	35334	10397	6080	51663	"AVM"	19	28	3	20021	11117	49415	1996
"Surry"	86	239.5	0	0		41711	81796	37171.0	0	2505	0	3149	569	39775	0	69806	3013742	37045	10806	5835	53480	"A.V.M."	19	29	3	20021	11117	51181	1998
"Surry"	86	252.9	0	458000		43719	110455	37171.0	0	2614	0	3110	587	42529	0	71209	4153943	37834	10973	5621	54434	"A.V.M."	19	29	6	23358	15401	51814	2000
"Surry"	86	264.2	0	0		47780	114881	37171.0	0	2679	1	3161	623	40780	0	71616	4141289	37959	11122	5756	54994	"Fidler EV 2000"	88	29	6	23358	15401	52158	2002
"Surry"	86	277.5	0	0		50552	100070	37171.0	0	2736	1	3414	662	43090	0	71573	4563060	37793	11206	5815	55335	"Fidler EV 2000"	88	29	9	25992	17587	52078	2004
"Surry"	86	296.2	0	0		431681	119043	37171.0	0	2841	1	3741	742	42656	0	72214	4751913	38112	11355	6079	56711	"iVotronic DRE"	69	29	9	25992	17587	52705	2006
"Surry"	86	316.3	0	0		240841	169139	37171.0	0	2926	1	3697	779	44664	0	72860	5346238	38388	11683	6176	57714	"iVotronic"	69	29	9	29525	18730	53321	2008
"Surry"	86	320.3	0	0		128493	161872	37171.0	0	5508	1	3546	704	43826	0	73673	5287956	38716	12250	5490	58612	"iVotronic"	69	29	9	29525	18730	50948	2010
"Surry"	86	337.3	0	0	312215.0			37171.0	0	5399	1	3534	753	44464	1	73754	5190399	39088	13271	6384	59890	"iVotronic"	69	29	9	29470	19923	53344	2012
"Surry"	86	347.8	0	0	296301.0			37171.0	0	3474	1	3638	784	42794	0	73834	5409508	37251	13512	6783	57206	"iVotronic"	69	29	9	29470	19923	54072	2014
"Swain"	87	220.0	0	0		25919	14752	37173.0	0	2303	0	557	87	7521	0	11679	292210	5824	1803	1172	8803	"AVM"	19	5	3	4330	1640	6496	1994
"Swain"	87	231.3	0	0		23751	14210	37173.0	0	2429	0	531	110	8592	0	12079	311811	6115	1874	1139	9120	"AVM"	19	5	3	3722	1444	6699	1996
"Swain"	87	239.5	0	0		23393	15329	37173.0	0	2586	0	533	89	9462	0	12549	442707	6486	1919	1100	9502	"A.V.M."	19	5	3	3722	1444	6919	1998
"Swain"	87	252.9	0	0		27877	17730	37173.0	0	2748	0	530	98	10256	0	12973	490053	6762	1982	1077	9817	"A.V.M."	19	5	3	4370	2224	7073	2000
"Swain"	87	264.2	0	0		17895	27168	37173.0	0	2890	0	529	111	10694	0	13286	530009	6923	2044	1153	10120	"Microvote Infinity"	72	5	3	4370	2224	7230	2002
"Swain"	87	277.5	0	0		18783	31944	37173.0	0	3002	0	575	101	11140	0	13427	599993	7017	2075	1160	10291	"Microvote Infinity"	72	5	9	5044	2593	7250	2004
"Swain"	87	296.2	0	154932		38250	60995	37173.0	0	3166	0	616	107	10391	0	13934	1263111	7288	2165	1209	10515	"ES&S Model 100"	70	5	8	5044	2593	7496	2006
"Swain"	87	316.3	0	18538		76319	59338	37173.0	0	3294	0	657	117	9711	0	13868	1375018	7356	2243	1204	10747	"M-100"	70	5	8	5798	2900	7509	2008
"Swain"	87	320.3	0	3519		74866	68323	37173.0	0	3111	0	678	123	9678	0	13981	1414558	7202	2321	1189	10946	"M-100"	70	5	8	5798	2900	7601	2010
"Swain"	87	337.3	0	1171	147174.0			37173.0	0	6319	0	635	141	10161	1	14393	1448127	8876	3438	1811	11242	"M-100"	70	5	8	5728	2976	7806	2012
"Swain"	87	347.8	0	0	180329.0			37173.0	0	3254	0	639	122	10507	0	14831	1602546	7401	2723	1250	11297	"M-100"	70	5	8	5728	2976	8120	2014
"Transylvania"	88	220.0	0	303		19158	87819	37175.0	0	998	1	1212	236	17882	0	27369	1598815	13442	5444	2715	21631	"Air/Mac 2000"	29	18	5	13137	5984	20603	1994
"Transylvania"	88	231.3	0	0		27411	93490	37175.0	0	1026	1	1127	212	19883	0	28069	2077562	14052	5731	2395	22169	"ATS-200M"	58	18	5	12877	6734	21152	1996
"Transylvania"	88	239.5	0	270900		25364	116443	37175.0	0	1052	1	1182	212	21640	0	28960	2173154	14587	6040	2311	22942	"Air Mac Tech"	27	18	5	12877	6734	21886	1998
"Transylvania"	88	252.9	0	5156		60924	104117	37175.0	0	1093	1	1250	249	23521	0	29334	2415368	14668	6283	2410	23361	"Air Mac Tech"	27	18	6	14225	9011	22268	2000
"Transylvania"	88	264.2	0	5149		71559	88451	37175.0	0	1115	1	1302	252	22259	0	29728	3585903	14706	6436	2469	23692	"iVotronic"	69	18	6	14225	9011	22496	2002
"Transylvania"	88	277.5	0	0		84616	101112	37175.0	0	1121	1	1267	249	23474	0	30249	3626134	14715	6688	2456	23986	"iVotronic"	69	18	9	15588	9386	22738	2004
"Transylvania"	88	296.2	0	25927		104588	139611	37175.0	0	1149	1	1247	236	22255	0	31375	3858583	15088	7002	2448	24419	"iVotronic DRE"	69	18	9	15588	9386	23389	2006
"Transylvania"	88	316.3	0	5336		188194	177307	37175.0	0	1199	1	1289	232	23013	0	32413	4146665	15287	7471	2476	24872	"iVotronic"	69	18	9	16909	9401	24035	2008
"Transylvania"	88	320.3	0	0		175723	173293	37175.0	0	1726	1	1197	276	23539	0	33090	5964781	15941	8539	2778	25362	"iVotronic"	69	18	9	16909	9401	25532	2010
"Transylvania"	88	337.3	0	0	341896.0			37175.0	0	4212	1	1176	219	24203	1	33189	6002462	17189	9839	3110	25812	"iVotronic"	69	15	9	16763	9634	25926	2012
"Transylvania"	88	347.8	0	19527	353484.0			37175.0	0	1559	1	1231	247	24579	0	33428	6092589	15548	9702	2525	27578	"iVotronic"	69	15	9	16763	9634	26216	2014
"Tyrrell"	89	220.0	0	0		1954	8075	37177.0	0	1095	0	220	49	2129	0	3848	157470	1877	647	335	2877	"Paper Ballots"	22	6	4	1674	553	1764	1994
"Tyrrell"	89	231.3	0	449		6511	11343	37177.0	0	1098	0	271	67	2268	0	3726	167004	1874	616	338	2838	"Paper Ballots"	22	6	4	1513	488	1730	1996
"Tyrrell"	89	239.5	0	273		3978	9734	37177.0	0	1215	0	263	48	2389	0	3978	207766	2058	658	354	3076	"Paper Ballots"	22	6	4	1513	488	1855	1998
"Tyrrell"	89	252.9	0	0		3997	11217	37177.0	0	1283	0	258	56	2411	0	4149	214627	2200	668	341	3209	"Paper Ballots"	22	6	4	1566	706	1926	2000
"Tyrrell"	89	264.2						37177.0	0	1319	0	248	44	2419	0	4171	218820	2241	662	354	3248	"Paper"	22	6	4	1566	706	1938	2002
"Tyrrell"	89	277.5	0	0		3606	10848	37177.0	0	1363	0	240	37	2448	0	4236	234730	2310	648	366	3339	"Paper"	22	6	4	1590	855	1961	2004
"Tyrrell"	89	296.2	0	0		17153	20531	37177.0	0	1416	0	206	39	2475	0	4288	397049	2367	646	374	3436	"ES&S Model 100"	70	6	8	1590	855	1971	2006
"Tyrrell"	89	316.3	0	0		18521	28848	37177.0	0	1468	0	177	27	2539	0	4411	421914	2482	640	372	3468	"M-100"	70	6	8	1910	960	2026	2008
"Tyrrell"	89	320.3	0	0		18941	23030	37177.0	0	1621	0	175	46	2659	0	4407	489442	2488	742	382	3488	"M-100"	70	6	8	1910	960	1991	2010
"Tyrrell"	89	337.3	0	0	37525.0			37177.0	0	3890	0	156	46	2547	0	4188	505512	3404	1657	872	3563	"M-100"	70	6	8	1783	930	2043	2012
"Tyrrell"	89	347.8	0	0	47717.0			37177.0	0	1467	0	148	21	2498	0	4143	495495	2295	789	312	3376	"M-100"	70	6	8	1783	930	1929	2014
"Union"	90	220.0	0	2830		48407	126820	37179.0	1	9678	1	4695	875	48124	1	96208	4496109	51146	8951	9816	69566	"Sequoiah"	54	27	5	31992	16542	60235	1994
"Union"	90	231.3	0	37278		58247	136845	37179.0	1	10249	1	4892	829	59866	1	105018	5006782	56880	9654	9759	75655	"Sequoiah Advantage"	54	27	5	32970	18802	66044	1996
"Union"	90	239.5	0	83800		77889	152224	37179.0	1	10860	1	5385	960	68779	1	114630	5835051	62730	10373	9834	82468	"Optical Scan"	53	42	5	32970	18802	72077	1998
"Union"	90	252.9	0	2347		99058	234526	37179.0	1	11428	1	5664	1037	79121	1	123772	8920995	67689	11155	10142	88986	"Optical Scan"	53	143	6	47288	31876	77558	2000
"Union"	90	264.2	0	13788		111369	232314	37179.0	1	12453	1	6466	1085	80537	1	138589	10245799	75107	12245	11765	99325	"Sequoia Advantage"	54	43	6	47288	31876	86664	2002
"Union"	90	277.5	0	0		184669	326020	37179.0	1	13300	1	7646	1443	91328	1	151102	13472966	81640	13435	13143	108465	"Sequoia Advantage"	54	46	6	61001	42820	94918	2004
"Union"	90	296.2	0	0		997539	332111	37179.0	1	14791	1	9056	1653	100623	1	171307	16066807	92027	15350	14951	119759	"ES&S Model 100"	70	51	8	61001	42820	107537	2006
"Union"	90	316.3	0	0		601512	415691	37179.0	1	16453	1	10260	1715	115151	1	192305	22516020	103215	17826	17010	128869	"M-100"	70	49	8	86089	54123	121598	2008
"Union"	90	320.3	0	0		489445	348183	37179.0	1	26998	1	11323	2222	124180	1	201292	23042123	106293	19466	14653	136831	"M-100"	70	52	8	86089	54123	113414	2010
"Union"	90	337.3	0	0	848585.0			37179.0	1	17539	1	12256	2586	135490	1	207896	23550939	104543	20799	14568	146545	"M-100"	70	52	8	94728	61107	122371	2012
"Union"	90	347.8	0	0	889464.0			37179.0	1	24980	1	13079	2893	143157	0	215933	24516411	113957	24393	18126	155994	"M-100"	70	52	8	94728	61107	131496	2014
"Vance"	91	220.0	0	0		59249	51375	37181.0	0	12835	0	1901	363	17656	1	39966	1289702	19840	5222	4212	29336	"PBC-111D"	1	16	1	12800	4747	16439	1994
"Vance"	91	231.3	0	0		19877	58346	37181.0	0	13283	0	1870	282	20088	1	40669	1415019	20532	5231	4050	29878	"PBC IIID"	1	16	1	11635	4651	16530	1996
"Vance"	91	239.5	0	0		26101	61518	37181.0	0	13925	0	1904	284	21345	1	41876	1523388	21455	5335	3875	30753	"Punch Card"	17	16	1	11635	4651	16740	1998
"Vance"	91	252.9	0	0		26190	72156	37181.0	0	14453	0	1875	273	23172	1	42954	1943815	22086	5415	3830	31331	"Punch Card"	17	16	1	12701	5564	16878	2000
"Vance"	91	264.2	0	0		18024	56110	37181.0	0	15032	0	2074	334	22721	1	44326	2030717	22526	5479	3976	32198	"ES&S PBC IIID"	1	16	1	12701	5564	16949	2002
"Vance"	91	277.5	0	0		41532	69717	37181.0	0	15134	0	2211	356	26879	1	44158	2049194	22308	5379	3899	32085	"ES&S PBC IIID"	1	16	1	15677	6884	16452	2004
"Vance"	91	296.2	0	0		86342	105878	37181.0	0	15465	0	2466	392	25645	1	44653	2115712	22361	5399	3960	32050	"ES&S Model 100"	70	16	8	15677	6884	16255	2006
"Vance"	91	316.3	0	0		80898	131771	37181.0	0	15828	0	2468	426	28338	1	45091	2696234	22375	5468	3996	32384	"M-100"	70	16	8	20871	7606	16011	2008
"Vance"	91	320.3	0	0		80694	154283	37181.0	0	17854	0	2344	465	29359	1	45422	2666141	23269	6421	4191	32823	"M-100"	70	12	8	20871	7606	16027	2010
"Vance"	91	337.3	0	0	209907.0			37181.0	0	13378	0	2134	407	30570	1	45541	2798758	19773	6728	3674	33595	"M-100"	70	12	8	20854	7429	16797	2012
"Vance"	91	347.8	0	8805	223377.0			37181.0	0	17776	0	2114	435	30033	0	45077	2844268	22515	7313	4371	34097	"M-100"	70	12	8	20854	7429	16423	2014
"Wake"	92	220.0	0	205742		290093	450530	37183.0	1	85436	1	18973	3660	259825	0	505462	29915277	281414	38457	61811	381049	"Optech IIIPE"	51	106	5	207467	86798	296246	1994
"Wake"	92	231.3	0	25620		556188	382025	37183.0	1	94067	1	21040	3802	334011	0	552336	33901278	311432	41649	62286	413875	"Optech IIIPE"	51	124	5	225755	108780	321300	1996
"Wake"	92	239.5	0	146350		412416	625099	37183.0	1	102381	0	23998	4357	373358	0	595568	38599425	337474	44372	64749	444555	"Optech III--PE Mark-Sense"	52	137	5	225755	108780	344214	1998
"Wake"	92	252.9	0	0		606759	794844	37183.0	1	108892	0	25961	4805	399849	0	627846	59373927	356963	46372	66914	470269	"Optech III--PE Mark-Sense"	52	169	5	269385	142494	361357	2000
"Wake"	92	264.2	0	88377		612680	807650	37183.0	1	118263	1	28951	5473	409309	0	679502	65697497	385562	49524	71694	504247	"ES&S Optech IIIPE"	51	181	5	269385	142494	388517	2002
"Wake"	92	277.5	0	0		857659	804635	37183.0	1	126748	1	32182	6238	477532	0	721246	70876604	410229	52721	75928	535304	"ES&S Optech IIIPE"	51	182	5	348844	177324	412130	2004
"Wake"	92	296.2	0	2491926		806578	970877	37183.0	1	139409	1	35596	6970	514008	0	786754	78986398	446846	58047	83456	578796	"ES&S Model 100"	70	189	8	348844	177324	448940	2006
"Wake"	92	316.3	0	350		1782316	744853	37183.0	1	153803	0	39311	7871	561571	0	856927	116720559	485110	65254	92935	617547	"M-100"	70	191	8	442245	187001	489496	2008
"Wake"	92	320.3	0	0		1725225	717587	37183.0	1	208605	1	42467	8640	585719	0	900993	119300332	502578	76549	87253	652454	"M-100"	70	198	8	442245	187001	457775	2010
"Wake"	92	337.3	131484	15000	3884790.0			37183.0	1	137956	1	44790	9534	652627	1	945143	122281526	470856	77896	77206	689782	"M-100"	70	200	8	486427	211596	488002	2012
"Wake"	92	347.8	1946	0	3120750.0			37183.0	1	222525	0	47874	9964	674382	0	985310	127562136	548502	98729	91342	739196	"M-100"	70	200	8	486427	211596	516048	2014
"Warren"	93	220.0	0	0		32940	18437	37185.0	0	7985	0	943	143	10048	0	18318	704369	8924	3274	1589	13814	"M 200"	70	14	5	7125	1767	5802	1994
"Warren"	93	231.3	0	0		30286	24915	37185.0	0	8278	0	968	167	11257	0	18778	766262	9329	3317	1618	14148	"M 200"	70	14	5	6339	1861	5986	1996
"Warren"	93	239.5	0	0		26339	30087	37185.0	0	8740	0	899	173	9815	0	19841	837388	10049	3438	1652	15039	"Optech III--PE Mark-Sense"	52	14	5	6339	1861	6399	1998
"Warren"	93	252.9	0	1788		48395	46742	37185.0	0	8746	0	956	140	12750	0	19972	884237	10211	3468	1592	15271	"Optech III--PE Mark-Sense"	52	14	5	6795	2202	6525	2000
"Warren"	93	264.2	0	0		20103	57613	37185.0	0	8763	0	946	144	12979	0	20066	1263101	10265	3436	1631	15471	"Carson/Microvote Infinity"	63	14	5	6795	2202	6569	2002
"Warren"	93	277.5	0	0		90874	43812	37185.0	0	8786	0	1027	183	14713	0	20295	1293722	10392	3397	1669	15679	"Carson/Microvote Infinity"	63	14	9	8027	2840	6672	2004
"Warren"	93	296.2	0	198805		77466	71901	37185.0	0	8868	0	1026	214	14002	0	20440	1418652	10470	3368	1744	16109	"iVotronic DRE"	69	14	9	8027	2840	6714	2006
"Warren"	93	316.3	0	0		124733	100879	37185.0	0	8860	0	955	208	14037	0	20754	1483807	10584	3346	1687	16372	"iVotronic"	69	14	9	10195	3063	6757	2008
"Warren"	93	320.3	0	949		161414	122361	37185.0	0	9776	0	889	188	13445	0	20972	2523930	11065	3961	1688	16646	"iVotronic"	69	14	9	10195	3063	6938	2010
"Warren"	93	337.3	0	0	240177.0			37185.0	0	8603	0	830	166	13590	1	20746	2577987	9639	4373	1746	17084	"iVotronic"	69	14	9	10162	3140	7155	2012
"Warren"	93	347.8	0	0	254242.0			37185.0	0	9551	0	816	154	13472	0	20514	2586130	10638	4428	1569	16524	"iVotronic"	69	14	9	10162	3140	7084	2014
"Washington"	94	220.0	0	50650		24819	20288	37187.0	0	4545	0	820	155	7238	1	14261	423554	7067	2073	1319	10515	"Accu-vote"	23	6	4	5253	1780	5914	1994
"Washington"	94	231.3	0	4913		34733	24985	37187.0	0	4589	0	803	166	7834	1	14040	435714	7014	2083	1239	10390	"Accu-Vote"	23	6	5	4532	1562	5747	1996
"Washington"	94	239.5	0	0		27748	18568	37187.0	0	4604	0	806	159	8055	1	13812	506442	6981	2089	1130	10227	"Accuvote"	23	6	5	4532	1562	5596	1998
"Washington"	94	252.9	0	0		30174	23263	37187.0	0	4634	0	743	157	8955	1	13723	528216	6973	2125	1057	10155	"Accuvote"	23	6	5	4890	2169	5521	2000
"Washington"	94	264.2	0	0		20990	25781	37187.0	0	4760	0	676	134	8507	1	13583	532966	6902	2155	1121	10274	"Global/Diebold Accuvote  "	36	6	5	4890	2169	5418	2002
"Washington"	94	277.5	0	0		18131	27656	37187.0	0	4789	0	608	115	8723	1	13475	544949	6819	2165	1121	10253	"Global/Diebold Accuvote  "	36	6	5	5471	2484	5316	2004
"Washington"	94	296.2	0	123957		29613	37929	37187.0	0	4845	0	661	139	8682	1	13369	765668	6737	2188	1095	10160	"ES&S Model 100"	70	6	8	5471	2484	5175	2006
"Washington"	94	316.3	0	3100		35885	43622	37187.0	0	4891	0	662	137	8942	1	13326	783771	6693	2267	1016	10094	"M-100"	70	6	8	6454	2670	5085	2008
"Washington"	94	320.3	0	0		45108	44015	37187.0	0	5104	0	599	138	9063	1	13228	799060	6780	2414	991	10020	"M-100"	70	6	8	6454	2670	5081	2010
"Washington"	94	337.3	0	0	91032.0			37187.0	0	6184	0	560	117	9131	0	12920	813699	6805	3146	1318	10115	"M-100"	70	6	8	6499	2622	5085	2012
"Washington"	94	347.8	0	0	89592.0			37187.0	0	5018	0	633	124	8894	0	12679	886033	6260	2643	985	9952	"M-100"	70	6	8	6499	2622	4870	2014
"Watauga"	95	220.0	0	32260		51820	56620	37189.0	0	920	1	1397	263	27590	0	39962	1820099	17619	4335	11187	33122	"PBC-2"	15	20	1	19225	7899	32221	1994
"Watauga"	95	231.3	0	23621		29282	91448	37189.0	0	934	1	1475	249	32329	0	41254	2572677	18397	4491	11465	34234	"GTA-1000"	43	20	1	17222	8146	33419	1996
"Watauga"	95	239.5	0	0		47103	70697	37189.0	0	956	0	1509	277	34659	0	42144	2868099	18744	4592	11857	35171	"C.E.S."	7	20	1	17222	8146	34237	1998
"Watauga"	95	252.9	0	10816		68831	91188	37189.0	0	963	0	1561	310	39378	0	42693	3171034	19176	4683	11877	35736	"C.E.S."	7	20	1	18723	10438	34773	2000
"Watauga"	95	264.2	0	0		48215	111640	37189.0	0	989	1	1600	327	36614	0	44181	5298416	19749	4827	11718	36078	"ES&S PBC 2100"	9	20	1	18723	10438	35305	2002
"Watauga"	95	277.5	0	0		91152	140953	37189.0	0	1004	0	1564	344	41353	0	45133	5643432	19761	4939	11795	36381	"ES&S PBC 2100"	9	20	1	24050	12659	35491	2004
"Watauga"	95	296.2	0	33141		100347	148035	37189.0	0	1061	0	1528	295	39892	0	47015	7805844	20172	5175	12076	36862	"ES&S Model 100"	70	20	8	24050	12659	36362	2006
"Watauga"	95	316.3	0	0		107524	175130	37189.0	0	1118	0	1501	291	41867	0	49499	8638107	20440	5502	12407	37182	"M-100"	70	20	8	28372	13344	37231	2008
"Watauga"	95	320.3	0	0		91188	175401	37189.0	0	2210	1	1456	334	41656	0	51079	8755822	21413	6329	16263	37467	"M-100"	70	20	8	28372	13344	41795	2010
"Watauga"	95	337.3	0	0	268290.0			37189.0	0	4696	1	1475	312	44833	0	52472	8906533	23097	7644	17072	37818	"M-100"	70	20	8	27674	13861	43117	2012
"Watauga"	95	347.8	0	0	318880.0			37189.0	0	2085	1	1420	323	45642	0	52923	8804426	21910	7682	16404	46051	"M-100"	70	20	8	27674	13861	43911	2014
"Wayne"	96	220.0	0	0		16251	101676	37191.0	1	25838	0	5125	1031	40773	1	109009	3020401	57240	11913	11277	80334	"AVM"	19	20	3	27532	14397	54592	1994
"Wayne"	96	231.3	0	953		43661	71652	37191.0	1	27134	0	5192	950	48150	1	112373	3519378	59115	12552	11446	82877	"AVM"	19	20	3	29390	16588	55979	1996
"Wayne"	96	239.5	0	12879		77586	79908	37191.0	1	27722	0	5555	987	53791	1	113456	3720242	59698	12914	11288	83625	"Optech 3P Eagle"	51	20	5	29390	16588	56178	1998
"Wayne"	96	252.9	0	72419		131768	104754	37191.0	1	27904	0	5772	994	61456	1	113329	4193220	59412	13109	11165	83686	"Optech 3P Eagle"	51	31	5	33884	20758	55782	2000
"Wayne"	96	264.2	0	0		51196	114256	37191.0	1	28509	0	5756	996	55701	1	114786	4370545	59190	13438	11453	84261	"ES&S Optech III PE"	51	30	5	33884	20758	55572	2002
"Wayne"	96	277.5	0	0		110606	193905	37191.0	1	29257	0	5692	1014	62640	1	116698	5761917	59507	13723	11817	85574	"ES&S Optech III PE"	51	30	5	40046	24883	55790	2004
"Wayne"	96	296.2	0	428752		142086	183672	37191.0	1	29739	0	5858	1084	63692	1	117898	6199218	59295	13939	11945	86755	"ES&S Model 100"	70	30	8	40046	24883	55440	2006
"Wayne"	96	316.3	0	0		240830	215676	37191.0	1	30368	0	5887	1183	64978	1	120000	6440037	59765	14300	12007	88031	"M-100"	70	30	8	49882	26952	55704	2008
"Wayne"	96	320.3	0	10590		195480	197832	37191.0	1	35526	0	5705	1178	70049	1	122623	6456679	63780	16078	12281	89084	"M-100"	70	30	8	49882	26952	56613	2010
"Wayne"	96	337.3	0	0	529699.0			37191.0	1	22357	1	5679	1195	74398	0	124341	7806562	56895	15793	10754	90357	"M-100"	70	30	8	51352	27641	61085	2012
"Wayne"	96	347.8	0	0	520714.0			37191.0	1	32745	1	5771	1183	73894	0	125681	7930125	64219	18253	12367	94901	"M-100"	70	30	8	51352	27641	62094	2014
"Wilkes"	97	220.0	0	15000		78886	41732	37193.0	0	2278	1	2749	490	33527	0	61709	2220855	33313	8421	6024	47941	"BRC Tabulators"	4	30	1	23868	12547	45480	1994
"Wilkes"	97	231.3	0	1593		69183	29728	37193.0	0	2337	1	2830	508	37369	0	63368	2376985	34597	8748	5814	49372	"BRC Tabulators"	4	30	1	21228	12395	46822	1996
"Wilkes"	97	239.5	0	74160		70727	46855	37193.0	0	2366	1	2840	502	39318	0	64189	3346646	35441	8950	5459	50060	"Punch Card"	17	30	1	21228	12395	47484	1998
"Wilkes"	97	252.9	0	70420		104146	74794	37193.0	0	2405	1	2855	505	41706	0	65636	3711028	36358	9246	5216	50816	"Punch Card"	17	29	5	24323	16826	48415	2000
"Wilkes"	97	264.2	0	0		34058	90966	37193.0	0	2436	1	3018	536	38144	0	66925	3826596	36627	9565	5323	51680	"ES&S Optech III PE"	51	29	5	24323	16826	49079	2002
