id	accept	camp_fin	sentencing	guns	clubs	no_att	gov_att	sc_att	party_cue	sc_x_activist	court_approve	party_id	ideology	know	polarization	baseline
32005	1	0	1	0	0	0	1	0	0	0	4	1	2	5	0.39	2.74
32007	4	1	0	0	0	0	0	1	1	0	4	1	3	6	0.42	1.65
32009	1	1	0	0	0	0	0	1	1	1	4	0	0	5	0.42	1.65
32012	3	0	0	1	0	0	1	0	0	0	4	-1	-2	6	1.13	2.83
32020	1	1	0	0	0	0	1	0	1	0	1	-2	0	6	0.42	1.65
32022	1	1	0	0	0	0	0	1	1	0	1	3	1	3	0.42	1.65
32024	3	1	0	0	0	0	1	0	0	0	4	0	0	6	0.42	1.65
32025	2	0	1	0	0	1	0	0	0	0	2	3	3	6	0.39	2.74
32027	2	1	0	0	0	0	0	1	0	1	4	1	3	6	0.42	1.65
32029	3	0	1	0	0	0	1	0	1	0	2	0	0	4	0.39	2.74
32030	3	0	1	0	0	0	0	1	0	0	1	1	2	6	0.39	2.74
32033	2	1	0	0	0	0	1	0	1	0	1	3	2	6	0.42	1.65
32042	2	1	0	0	0	0	0	1	0	0	3	-1		1	0.42	1.65
32046	3	0	1	0	0	0	0	1	0	1	2	0	2	6	0.39	2.74
32049	4	0	0	1	0	0	0	1	0	1	2	1	0	4	1.13	2.83
32054	4	1	0	0	0	0	1	0	1	0	4	3	3	5	0.42	1.65
32059	1	0	0	1	0	1	0	0	0	0	1	-1	0	6	1.13	2.83
32061	1	0	0	0	1	0	1	0	1	0	4	3	3	6	1.26	2.09
32062	4	0	0	0	1	0	0	1	1	0	5	2	1	5	1.26	2.09
32063	2	0	1	0	0	0	1	0	0	0	2	1	2	6	0.39	2.74
32065	3	0	0	1	0	0	0	1	0	0	1	-3	-3	5	1.13	2.83
32068	3	1	0	0	0	0	0	1	0	1	3	-3	0	3	0.42	1.65
32071	1	1	0	0	0	0	1	0	1	0	3	0	0	4	0.42	1.65
32074	3	0	1	0	0	0	0	1	0	0	2	-3	-3	6	0.39	2.74
32077	2	1	0	0	0	0	0	1	1	1	1	0	1	6	0.42	1.65
32081	1	1	0	0	0	1	0	0	0	0	1	0	-1	6	0.42	1.65
32082	2	1	0	0	0	0	0	1	0	0	4	2	1	6	0.42	1.65
32088	1	0	1	0	0	1	0	0	0	0	1	-2	-2	5	0.39	2.74
32093	4	0	0	0	1	0	0	1	1	0	1	-3	0	5	1.26	2.09
32097	2	0	1	0	0	0	1	0	1	0	1	3	2	4	0.39	2.74
32098	4	0	0	0	1	0	0	1	0	0	4	-3	-2	4	1.26	2.09
32100	3	0	0	0	1	0	1	0	0	0	3	-3	-1	3	1.26	2.09
32104	3	0	0	0	1	0	0	1	0	0	4	-1	0	6	1.26	2.09
32107	2	0	1	0	0	0	1	0	0	0	5	2	-1	6	0.39	2.74
32113	3	0	1	0	0	0	0	1	1	1	4	-3	-3	6	0.39	2.74
32116	3	0	0	0	1	0	0	1	0	0	2	-2	-2	1	1.26	2.09
32124	2	0	1	0	0	0	0	1	1	1	1	3	2	6	0.39	2.74
32125	1	0	0	0	1	0	1	0	1	0	2	0	2	6	1.26	2.09
32126	3	0	1	0	0	0	0	1	0	0	4	-3	1	5	0.39	2.74
32129	1	1	0	0	0	1	0	0	0	0	4	0	2	6	0.42	1.65
32132	2	0	0	0	1	1	0	0	0	0	4	3	1	6	1.26	2.09
32135	3	1	0	0	0	0	1	0	1	0	3	3		0	0.42	1.65
32136	2	0	0	1	0	0	0	1	0	0	1	-3	-2	6	1.13	2.83
32144	2	0	1	0	0	0	0	1	1	1	1	-3	-1	6	0.39	2.74
32153	1	1	0	0	0	0	0	1	0	1	1	3	3	4	0.42	1.65
32154	4	0	0	1	0	0	0	1	0	0	4	0	0	5	1.13	2.83
32155	4	0	1	0	0	0	0	1	1	0	2	-1	0	3	0.39	2.74
32156	3	0	0	0	1	0	1	0	1	0	3	-2	0	2	1.26	2.09
32159	1	1	0	0	0	0	0	1	0	0	1	-3	-2	6	0.42	1.65
32160	2	0	0	1	0	0	0	1	1	1	4	-2	1	6	1.13	2.83
32164	1	0	0	0	1	1	0	0	0	0	5	3	3	2	1.26	2.09
32165	4	0	0	1	0	0	1	0	1	0	2	2	2	6	1.13	2.83
32166	3	0	0	0	1	0	1	0	1	0	4	-1	-1	5	1.26	2.09
32168	4	0	0	1	0	0	1	0	1	0	1	2	2	6	1.13	2.83
32173	1	1	0	0	0	0	1	0	0	0	4	1	0	6	0.42	1.65
32174	4	0	0	1	0	0	0	1	0	1	4	3	3	6	1.13	2.83
32189	1	1	0	0	0	0	0	1	0	1	2	-1	-3	5	0.42	1.65
32192	3	0	1	0	0	0	1	0	0	0	2	-3	-3	6	0.39	2.74
32202	4	0	0	1	0	0	0	1	0	0	2	3	2	6	1.13	2.83
32208	4	0	0	0	1	1	0	0	0	0	4	-3	-3	5	1.26	2.09
32209	2	0	1	0	0	0	0	1	1	1	4	3	3	6	0.39	2.74
32211	3	0	0	0	1	0	0	1	0	0	1	-1	-2	6	1.26	2.09
32215	3	0	0	1	0	0	0	1	0	1	1	1	3	5	1.13	2.83
32220	3	0	0	0	1	0	0	1	0	0	4	-2	0	3	1.26	2.09
32221	4	1	0	0	0	0	0	1	0	0	1	3	3	3	0.42	1.65
32227	1	1	0	0	0	0	0	1	1	1	1	-3	-1	6	0.42	1.65
32230	1	1	0	0	0	0	0	1	0	0	1	2	1	5	0.42	1.65
32234	2	0	0	1	0	0	0	1	1	1	2	-1	-2	6	1.13	2.83
32235	3	1	0	0	0	0	0	1	1	1	1	-1	0	6	0.42	1.65
32236	4	0	0	0	1	0	0	1	1	0	1	-3	-3	6	1.26	2.09
32239	4	0	0	1	0	0	1	0	0	0	2	1	0	4	1.13	2.83
32250	4	0	0	1	0	0	0	1	1	0	1	3	3	6	1.13	2.83
32251	2	1	0	0	0	1	0	0	0	0	2	3	2	6	0.42	1.65
32253	3	0	0	1	0	0	1	0	0	0	2	-2	-3	5	1.13	2.83
32259	2	1	0	0	0	0	0	1	0	0	3	2	1	1	0.42	1.65
32261	3	0	0	1	0	0	1	0	1	0	1	3	3	0	1.13	2.83
32269	2	0	1	0	0	0	0	1	1	1	4	-3	-1	6	0.39	2.74
32272	4	0	0	0	1	0	1	0	0	0	2	-2	0	6	1.26	2.09
32281	3	0	0	1	0	1	0	0	0	0	1	2	2	6	1.13	2.83
32286	2	0	1	0	0	0	1	0	0	0	1	3	2	6	0.39	2.74
32289	1	1	0	0	0	0	1	0	0	0	5	0		5	0.42	1.65
32290	1	0	0	0	1	0	0	1	1	0	3	0	1	6	1.26	2.09
32296	2	1	0	0	0	0	0	1	0	1	1	0	1	6	0.42	1.65
32307	1	0	0	1	0	0	1	0	1	0	1	-1	1	6	1.13	2.83
32309	1	0	0	0	1	0	0	1	1	0	5	-3	-3	4	1.26	2.09
32310	2	0	1	0	0	1	0	0	0	0	4	3	3	6	0.39	2.74
32316	4	0	0	1	0	0	1	0	0	0	4	1	2	6	1.13	2.83
32319	3	0	0	1	0	0	0	1	0	1	3	0	0	3	1.13	2.83
32322	2	1	0	0	0	0	1	0	0	0	4	-2	0	4	0.42	1.65
32329	3	0	0	1	0	0	0	1	0	1	4	-1	-1	3	1.13	2.83
32331	2	1	0	0	0	1	0	0	0	0	2	3	2	6	0.42	1.65
32337	2	0	0	1	0	0	1	0	0	0	2	-1	0	6	1.13	2.83
32339	4	0	1	0	0	0	0	1	0	0	2	-1	-2	5	0.39	2.74
32348	3	0	1	0	0	0	1	0	0	0	4	3	3	6	0.39	2.74
32349	1	0	0	1	0	0	0	1	0	0	2	-3	-2	6	1.13	2.83
32353	4	0	1	0	0	0	1	0	0	0	2	-1	-1	6	0.39	2.74
32355	2	1	0	0	0	0	0	1	0	1	3	2	2	6	0.42	1.65
32356	3	0	1	0	0	0	0	1	0	1	1	3	3	6	0.39	2.74
32362	3	1	0	0	0	0	1	0	0	0	4	-2	-2	5	0.42	1.65
32363	4	0	0	1	0	0	0	1	1	0	4	2	3	5	1.13	2.83
32365	1	0	0	0	1	0	0	1	0	0	1	2	1	6	1.26	2.09
32371	2	0	0	0	1	0	1	0	0	0	4	3	1	6	1.26	2.09
32375	3	0	0	0	1	0	1	0	1	0	1	-3	-2	6	1.26	2.09
32376	4	1	0	0	0	0	1	0	1	0	4	1	2	6	0.42	1.65
32387	4	1	0	0	0	0	0	1	1	0	4	-3	2	6	0.42	1.65
32390	4	1	0	0	0	0	0	1	0	1	4	3	3	6	0.42	1.65
32395	1	1	0	0	0	0	0	1	0	1	1	0	0	5	0.42	1.65
32405	3	0	1	0	0	0	1	0	0	0	2	3	2	6	0.39	2.74
32407	4	0	0	0	1	0	1	0	1	0		0		3	1.26	2.09
32411	1	0	0	1	0	0	0	1	0	1	2	0	1	6	1.13	2.83
32415	4	0	0	1	0	0	1	0	0	0	2	-3	2	4	1.13	2.83
32417	2	0	1	0	0	0	0	1	1	1	4	-1	-1	1	0.39	2.74
32418	4	0	1	0	0	0	0	1	0	0	4	-2	-2	0	0.39	2.74
32430	4	0	0	0	1	0	1	0	0	0	2	-2	-2	2	1.26	2.09
32441	3	0	0	1	0	0	1	0	0	0	4	-2	-3	5	1.13	2.83
32444	3	0	0	0	1	0	1	0	0	0	4	3	3	6	1.26	2.09
32450	1	1	0	0	0	1	0	0	0	0	2	2	0	5	0.42	1.65
32451	3	0	0	1	0	0	0	1	1	1	4	3	-1	5	1.13	2.83
32454	3	0	1	0	0	0	0	1	1	0	1	0	1	6	0.39	2.74
32458	2	1	0	0	0	0	1	0	0	0	3	3	2	2	0.42	1.65
32461	2	0	1	0	0	0	0	1	1	1	2	-1	-1	6	0.39	2.74
32462	4	0	0	1	0	0	1	0	1	0	4	-2	1	4	1.13	2.83
32464	4	0	0	1	0	0	0	1	1	1	1	0	1	6	1.13	2.83
32467	1	0	1	0	0	0	1	0	0	0	2	1	1	6	0.39	2.74
32483	3	0	0	1	0	0	1	0	0	0	2	1	1	6	1.13	2.83
32486	1	1	0	0	0	1	0	0	0	0	4	-3	-1	6	0.42	1.65
32488	3	0	1	0	0	0	0	1	1	0	4	3	2	6	0.39	2.74
32489	4	0	0	1	0	0	0	1	0	0	4	0	0	5	1.13	2.83
32495	1	0	0	0	1	1	0	0	0	0	1	3	3	4	1.26	2.09
32497	1	0	1	0	0	1	0	0	0	0	4	1	2	6	0.39	2.74
32500	1	0	0	1	0	0	1	0	0	0	4	-3	-3	4	1.13	2.83
32501	1	1	0	0	0	0	0	1	1	1	4	-3	-2	5	0.42	1.65
32506	4	0	0	0	1	1	0	0	0	0	2	-1	-2	6	1.26	2.09
32513	2	0	0	1	0	0	0	1	1	1	2	-1	0	4	1.13	2.83
32515	3	0	0	1	0	0	0	1	0	0	2	1	2	6	1.13	2.83
32523	4	0	0	0	1	0	0	1	1	0	4	0	0	2	1.26	2.09
32524	2	0	0	0	1	1	0	0	0	0	4	0	0	4	1.26	2.09
32528	3	0	1	0	0	0	1	0	0	0	2	-1	-1	6	0.39	2.74
32529	1	1	0	0	0	0	0	1	0	0	4	2	2	6	0.42	1.65
32541	2	0	1	0	0	0	1	0	0	0	1	0	1	6	0.39	2.74
32548	1	1	0	0	0	0	0	1	0	0	2	-1	-1	6	0.42	1.65
32555	1	0	0	0	1	0	0	1	0	0	2	3	3	6	1.26	2.09
32556	4	0	0	1	0	0	0	1	1	1	3	3	3	6	1.13	2.83
32557	1	1	0	0	0	0	1	0	1	0	4	-2	0	3	0.42	1.65
32560	3	0	1	0	0	0	0	1	0	1	2	-3	-3	6	0.39	2.74
32561	4	0	0	1	0	0	1	0	1	0	4	1	0	6	1.13	2.83
32564	1	0	1	0	0	0	0	1	1	0	4	1	0	5	0.39	2.74
32565	2	0	1	0	0	0	0	1	0	0	3	2	0	1	0.39	2.74
32567	3	1	0	0	0	0	0	1	1	0	4	1	3	6	0.42	1.65
32568	3	0	0	0	1	0	0	1	0	0	4	-3	-2	4	1.26	2.09
32574	2	0	1	0	0	0	0	1	0	1	1	1	3	5	0.39	2.74
32582	1	1	0	0	0	0	0	1	0	0	3	-2	0	6	0.42	1.65
32587	2	1	0	0	0	0	0	1	0	0	4	2	2	5	0.42	1.65
32591	3	0	1	0	0	0	0	1	1	1	3			0	0.39	2.74
32595	4	0	0	1	0	0	0	1	1	0	1	-2	0	6	1.13	2.83
32603	4	0	0	0	1	0	1	0	1	0	4	-2	0	6	1.26	2.09
32605	1	0	0	1	0	0	0	1	0	1	1	1	0	6	1.13	2.83
32606	4	0	1	0	0	0	0	1	0	1	1	3	2	6	0.39	2.74
32608	4	0	1	0	0	0	1	0	0	0	4	-2	-2	5	0.39	2.74
32609	1	0	0	1	0	0	0	1	0	0	2	0	-1	6	1.13	2.83
32617	3	0	1	0	0	0	0	1	0	1	2	2	2	5	0.39	2.74
32623	4	0	0	1	0	0	1	0	0	0	1	3	3	6	1.13	2.83
32625	2	0	0	1	0	0	1	0	0	0	2	-3	-2	6	1.13	2.83
32628	3	0	0	1	0	0	0	1	0	0	4	1	2	6	1.13	2.83
32635	2	0	0	0	1	0	0	1	0	0	2	2	2	6	1.26	2.09
32637	3	0	1	0	0	0	0	1	1	0	1	-1	-1	6	0.39	2.74
32639	1	1	0	0	0	0	1	0	1	0	4	-1	1	6	0.42	1.65
32641	1	0	0	0	1	0	1	0	0	0	2	3	3	5	1.26	2.09
32643	4	0	0	0	1	0	1	0	0	0	4	-3	-2	6	1.26	2.09
32645	1	0	0	0	1	0	0	1	0	0	5	-3	-2	4	1.26	2.09
32654	4	0	0	1	0	0	0	1	0	1	3		-2	0	1.13	2.83
32655	1	1	0	0	0	1	0	0	0	0	2	-1	-3	6	0.42	1.65
32657	4	0	0	0	1	1	0	0	0	0	2	3	2	6	1.26	2.09
32662	1	0	0	0	1	0	0	1	0	0	1	3	2	6	1.26	2.09
32663	1	0	0	0	1	0	1	0	0	0	2	-2	0	6	1.26	2.09
32667	4	0	1	0	0	0	1	0	1	0	2	-3	0	6	0.39	2.74
32672	4	0	0	1	0	0	1	0	0	0	4	3	2	6	1.13	2.83
32682	4	0	0	0	1	0	0	1	0	0	4	-3	-3	5	1.26	2.09
32683	1	1	0	0	0	0	0	1	0	0	5	-2	0	5	0.42	1.65
32690	1	0	0	1	0	0	1	0	0	0	1	-2	-3	6	1.13	2.83
32700	2	1	0	0	0	0	1	0	1	0	2	1	1	6	0.42	1.65
32702	3	0	1	0	0	1	0	0	0	0	4	-3	0	0	0.39	2.74
32704	4	0	0	0	1	0	0	1	0	0	4	2	2	6	1.26	2.09
32707	4	0	0	1	0	0	0	1	0	0	2	-2	0	5	1.13	2.83
32708	1	1	0	0	0	0	1	0	0	0	2	1	2	5	0.42	1.65
32710	4	0	0	0	1	0	0	1	1	0	4	-3	-2	6	1.26	2.09
32715	1	1	0	0	0	1	0	0	0	0	2	1	1	5	0.42	1.65
32717	3	0	1	0	0	1	0	0	0	0	2	0	1	6	0.39	2.74
32720	1	0	0	1	0	0	0	1	0	0	4	-3	-1	6	1.13	2.83
32727	2	0	1	0	0	0	0	1	0	0	3	-2	-2	3	0.39	2.74
32734	1	1	0	0	0	0	1	0	0	0	4	1	1	6	0.42	1.65
32746	3	0	1	0	0	0	0	1	0	1	2	-2	0	2	0.39	2.74
32748	4	0	0	1	0	0	0	1	0	0	1	0	1	6	1.13	2.83
32763	1	0	1	0	0	0	0	1	1	1	4	3	3	6	0.39	2.74
32764	3	0	1	0	0	1	0	0	0	0	4	-1	-1	5	0.39	2.74
32765	1	1	0	0	0	0	0	1	1	1	4	-2	2	4	0.42	1.65
32769	4	0	0	1	0	0	1	0	0	0	1	2	1	5	1.13	2.83
32771	1	1	0	0	0	1	0	0	0	0	1	-3	0	6	0.42	1.65
32772	1	1	0	0	0	0	0	1	1	0	1	-2	1	4	0.42	1.65
32774	2	0	0	1	0	0	0	1	0	0	3	-1	0	6	1.13	2.83
32779	2	0	0	1	0	0	1	0	0	0	1	1	2	5	1.13	2.83
32781	1	0	0	1	0	0	0	1	0	0	4	-3	-2	6	1.13	2.83
32784	4	0	1	0	0	0	0	1	1	1	3	0	-3	5	0.39	2.74
32787	1	0	0	0	1	1	0	0	0	0	2	3	3	5	1.26	2.09
32789	1	0	0	0	1	0	1	0	1	0	4	1	2	6	1.26	2.09
32792	1	0	0	1	0	0	1	0	0	0	1	-1	0	5	1.13	2.83
32797	2	0	0	1	0	1	0	0	0	0	3	-1	-2	0	1.13	2.83
32802	3	0	0	0	1	0	1	0	1	0	2	-3	-1	4	1.26	2.09
32804	1	0	1	0	0	0	0	1	0	0	2	-3	-2	6	0.39	2.74
32806	4	0	0	1	0	1	0	0	0	0	4	2	2	6	1.13	2.83
32809	1	1	0	0	0	0	1	0	0	0	4	2	1	3	0.42	1.65
32810	1	0	0	0	1	0	0	1	0	0	1	1	2	6	1.26	2.09
32812	1	1	0	0	0	0	0	1	1	0	2	-2	-1	5	0.42	1.65
32814	2	0	0	1	0	0	0	1	1	1	3	-3	0	4	1.13	2.83
32826	4	0	0	1	0	0	0	1	1	0	2	1	3	6	1.13	2.83
32827	1	1	0	0	0	0	1	0	0	0	1	-3	-2	5	0.42	1.65
32828	2	1	0	0	0	0	1	0	1	0	3	-2		0	0.42	1.65
32829	1	0	1	0	0	0	0	1	0	1	4	3	2	6	0.39	2.74
32831	3	0	1	0	0	0	1	0	1	0	4	3	3	6	0.39	2.74
32832	1	1	0	0	0	1	0	0	0	0	4	0	0	5	0.42	1.65
32836	2	0	0	0	1	0	0	1	0	0	4	-1	0	6	1.26	2.09
32837	1	1	0	0	0	0	0	1	1	1	1	0	-3	6	0.42	1.65
32838	1	1	0	0	0	0	0	1	1	0	2	-3	2	5	0.42	1.65
32842	2	1	0	0	0	0	0	1	0	0	1	2	0	2	0.42	1.65
32844	3	0	0	1	0	0	0	1	0	1	2	-3	-2	6	1.13	2.83
32846	2	1	0	0	0	0	0	1	1	1	4	2	2	6	0.42	1.65
32852	4	0	0	0	1	0	0	1	0	0	1	-3	-2	5	1.26	2.09
32853	1	0	0	1	0	0	0	1	0	0	2	-3	0	5	1.13	2.83
32856	2	0	0	1	0	0	1	0	0	0	2	-1	0	3	1.13	2.83
32857	1	1	0	0	0	0	1	0	0	0	2	3	2	6	0.42	1.65
32862	2	0	0	1	0	0	0	1	0	0	4	2	0	6	1.13	2.83
32866	1	1	0	0	0	0	0	1	0	0	5	-2	2	0	0.42	1.65
32868	1	0	0	0	1	0	1	0	1	0	4	1	3	2	1.26	2.09
32871	3	1	0	0	0	0	0	1	1	0	2	1	1	6	0.42	1.65
32873	1	0	0	0	1	0	1	0	0	0	5	2	1	3	1.26	2.09
32874	3	0	0	1	0	0	0	1	1	0	2	0	1	5	1.13	2.83
32889	1	0	0	1	0	1	0	0	0	0	4	-2	1	4	1.13	2.83
32891	4	0	0	1	0	0	0	1	0	0	2	2	1	6	1.13	2.83
32894	1	0	1	0	0	1	0	0	0	0	4	3	3	6	0.39	2.74
32899	3	0	1	0	0	0	0	1	1	0	2	-3	-2	5	0.39	2.74
32903	2	1	0	0	0	0	0	1	1	0	4	1	1	2	0.42	1.65
32907	3	0	0	0	1	1	0	0	0	0	4	0	0	6	1.26	2.09
32912	2	1	0	0	0	0	0	1	1	1	2	2	1	4	0.42	1.65
32913	4	0	0	1	0	0	0	1	1	1	2	-3	-1	6	1.13	2.83
32920	3	0	1	0	0	0	0	1	1	0	4	3	2	6	0.39	2.74
32921	3	0	0	1	0	1	0	0	0	0	2	3	2	6	1.13	2.83
32922	1	0	0	1	0	0	1	0	1	0	2	-3	-2	6	1.13	2.83
32923	1	0	0	0	1	0	0	1	0	0	1		2	1	1.26	2.09
32924	3	0	0	1	0	0	0	1	1	0	4	2	1	6	1.13	2.83
32930	4	1	0	0	0	0	1	0	1	0	4	3	3	2	0.42	1.65
32932	1	1	0	0	0	0	0	1	1	0	1	-1	0	6	0.42	1.65
32933	4	0	1	0	0	1	0	0	0	0	4	2	1	5	0.39	2.74
32934	4	0	1	0	0	0	1	0	1	0	4	-2	0	6	0.39	2.74
32937	4	0	0	1	0	0	0	1	0	1	3	1	1	0	1.13	2.83
32938	4	0	0	1	0	0	0	1	1	0	1	3	3	6	1.13	2.83
32941	1	0	0	0	1	1	0	0	0	0	4	3	3	6	1.26	2.09
32942	4	0	0	0	1	0	0	1	0	0	2	-1	-1	5	1.26	2.09
32944	1	1	0	0	0	0	0	1	1	0	2	1	1	6	0.42	1.65
32949	4	0	1	0	0	0	0	1	0	0	5	1	2	6	0.39	2.74
32957	4	0	0	1	0	0	0	1	1	0	2	0	-2	6	1.13	2.83
32962	4	0	0	1	0	0	0	1	1	0	3	-2	2	3	1.13	2.83
32965	2	0	1	0	0	0	0	1	0	0	2	3	2	4	0.39	2.74
32968	2	0	0	1	0	0	1	0	0	0	3	1	3	6	1.13	2.83
32970	4	0	0	1	0	0	0	1	0	0	2	1	0	6	1.13	2.83
32979	2	1	0	0	0	1	0	0	0	0	1	3	0	6	0.42	1.65
32981	3	0	0	1	0	0	1	0	0	0	4	-1	0	6	1.13	2.83
32982	4	1	0	0	0	0	0	1	1	1	1	3	2	6	0.42	1.65
32991	2	1	0	0	0	0	0	1	1	1	3	2		2	0.42	1.65
32994	2	0	1	0	0	0	0	1	0	1	4	-2	0	5	0.39	2.74
32995	2	0	0	0	1	0	0	1	1	0	4	-3	-2	4	1.26	2.09
32996	4	0	0	1	0	1	0	0	0	0	2	3	2	3	1.13	2.83
33002	3	0	1	0	0	0	1	0	1	0	1	3	2	6	0.39	2.74
33004	1	0	0	1	0	1	0	0	0	0	2	-1	1	5	1.13	2.83
33010	3	0	1	0	0	0	1	0	1	0	2	0	2	6	0.39	2.74
33011	4	1	0	0	0	1	0	0	0	0	2	3	2	6	0.42	1.65
33015	4	0	0	1	0	0	0	1	0	1	1	1	1	6	1.13	2.83
33016	2	0	0	1	0	0	0	1	0	1	4	1	0	6	1.13	2.83
33018	3	0	0	1	0	0	0	1	0	0	3	2	2	2	1.13	2.83
33025	3	0	1	0	0	0	0	1	0	1	4	1	0	0	0.39	2.74
33027	4	0	1	0	0	1	0	0	0	0	1	-2	0	6	0.39	2.74
33028	3	0	1	0	0	1	0	0	0	0	2	2	0	6	0.39	2.74
33037	2	0	0	1	0	0	0	1	0	1	4	-3	-2	2	1.13	2.83
33038	4	0	0	1	0	0	0	1	0	1	1	-2	0	6	1.13	2.83
33041	1	1	0	0	0	0	0	1	1	1	1	3	3	5	0.42	1.65
33043	1	1	0	0	0	0	0	1	0	0	4	-2	-3	3	0.42	1.65
33045	1	0	0	0	1	0	0	1	1	0	3	0	-2	5	1.26	2.09
33051	3	0	1	0	0	0	1	0	1	0	4	-1	-1	4	0.39	2.74
33061	4	0	0	1	0	0	1	0	1	0	3			0	1.13	2.83
33062	3	0	1	0	0	0	0	1	1	1	3	-3	-3	0	0.39	2.74
33064	3	1	0	0	0	1	0	0	0	0	5	2	1	6	0.42	1.65
33071	3	0	1	0	0	0	0	1	1	1	4	3	2	6	0.39	2.74
33073	2	0	1	0	0	0	1	0	1	0	2	3	3	6	0.39	2.74
33074	4	0	0	1	0	0	0	1	0	1	1	1	1	4	1.13	2.83
33078	3	0	1	0	0	0	1	0	0	0	5	-3	-1	4	0.39	2.74
33079	3	0	1	0	0	0	1	0	1	0	2	-3	-3	6	0.39	2.74
33088	4	0	1	0	0	0	1	0	0	0	2	3	3	6	0.39	2.74
33089	4	0	0	1	0	0	0	1	0	0	4	-1	-1	6	1.13	2.83
33090	4	0	1	0	0	1	0	0	0	0	3	3	2	5	0.39	2.74
33092	3	0	0	0	1	0	1	0	0	0	4	-3	-2	6	1.26	2.09
33094	2	0	0	1	0	0	1	0	0	0	3	1	2	6	1.13	2.83
33100	1	0	0	0	1	0	1	0	0	0	2	3	2	6	1.26	2.09
33101	3	0	0	1	0	1	0	0	0	0	3	-3	0	6	1.13	2.83
33102	1	1	0	0	0	0	0	1	0	0	4	-3	0	4	0.42	1.65
33105	2	0	1	0	0	0	1	0	1	0	4	-2	0	5	0.39	2.74
33109	2	0	1	0	0	0	0	1	1	1	4	-1	-3	6	0.39	2.74
33115	2	0	1	0	0	0	1	0	0	0	4	1	2	6	0.39	2.74
33117	1	1	0	0	0	1	0	0	0	0	4	-3	-2	1	0.42	1.65
33118	3	0	1	0	0	1	0	0	0	0	2	3	3	6	0.39	2.74
33126	1	0	0	1	0	0	0	1	1	1	4	-3	-2	4	1.13	2.83
33129	2	0	0	0	1	0	1	0	1	0	4	0	-1	0	1.26	2.09
33132	1	1	0	0	0	0	0	1	0	0	5	-3	-2	6	0.42	1.65
33133	2	0	1	0	0	1	0	0	0	0	1	-2	-1	6	0.39	2.74
33134	1	0	1	0	0	0	0	1	0	0	1	3	1	5	0.39	2.74
33137	2	0	0	1	0	0	0	1	0	1	1	1	1	3	1.13	2.83
33138	1	1	0	0	0	1	0	0	0	0	2	-2	2	5	0.42	1.65
33140	2	1	0	0	0	0	0	1	0	0	4	-2	-1	5	0.42	1.65
33146	4	0	0	0	1	1	0	0	0	0	5	-1	-2	5	1.26	2.09
33151	1	0	1	0	0	1	0	0	0	0	4	3	3	6	0.39	2.74
33152	4	0	0	1	0	0	0	1	1	0	3	3	2	6	1.13	2.83
33153	3	0	0	1	0	1	0	0	0	0	2	-1	-1	6	1.13	2.83
33159	4	0	0	0	1	0	1	0	1	0	4	-3	-2	5	1.26	2.09
33165	4	0	1	0	0	0	0	1	0	0	1	-3	-1	6	0.39	2.74
33168	3	0	0	0	1	0	0	1	1	0	2	2	1	2	1.26	2.09
33175	2	0	0	1	0	1	0	0	0	0	1	-1	0	5	1.13	2.83
33179	3	1	0	0	0	0	1	0	1	0	2	1	2	6	0.42	1.65
33181	1	0	0	0	1	1	0	0	0	0	4	-1	0	6	1.26	2.09
33182	3	0	0	1	0	1	0	0	0	0	4	-1	-1	6	1.13	2.83
33189	3	0	1	0	0	0	0	1	0	1	1	3	2	6	0.39	2.74
33202	2	1	0	0	0	0	0	1	0	0	3	0	2	3	0.42	1.65
33205	2	0	0	0	1	0	0	1	1	0	2	-3	-1	6	1.26	2.09
33207	1	1	0	0	0	0	0	1	1	1	1	-1	0	6	0.42	1.65
33215	3	0	0	1	0	0	0	1	0	1	4	-1	0	3	1.13	2.83
33216	4	0	0	1	0	0	0	1	1	0	4	1	3	6	1.13	2.83
33217	2	1	0	0	0	0	0	1	1	0	1	3	2	5	0.42	1.65
33226	3	0	1	0	0	0	1	0	1	0	3		-2	2	0.39	2.74
33235	1	0	0	1	0	0	1	0	1	0	4	0	0	6	1.13	2.83
33237	4	0	0	1	0	0	0	1	1	1	4	0	0	5	1.13	2.83
33240	1	1	0	0	0	0	1	0	1	0	2	2	1	6	0.42	1.65
33241	3	0	1	0	0	0	0	1	1	1	4	-3	-1	6	0.39	2.74
33244	3	0	1	0	0	0	1	0	1	0	2	1	1	5	0.39	2.74
33245	3	0	0	1	0	0	1	0	0	0	4	-2	-1	5	1.13	2.83
33246	2	1	0	0	0	0	0	1	0	0	2	2	-2	2	0.42	1.65
33248	2	0	1	0	0	0	0	1	0	0	2	2	0	5	0.39	2.74
33252	3	0	1	0	0	0	1	0	1	0	3	3	2	4	0.39	2.74
33253	3	0	1	0	0	1	0	0	0	0	3	3	2	6	0.39	2.74
33260	2	1	0	0	0	0	1	0	1	0	2	-2	1	0	0.42	1.65
33263	3	0	0	1	0	0	0	1	0	1	4	-2	-2	1	1.13	2.83
33264	1	0	0	1	0	0	1	0	1	0	1	0	0	5	1.13	2.83
33265	1	0	0	0	1	0	0	1	0	0	1	0	0	6	1.26	2.09
33268	3	1	0	0	0	0	0	1	0	1	2	2	2	5	0.42	1.65
33272	1	0	0	1	0	0	1	0	1	0	4	-3	-2	5	1.13	2.83
