pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	7.076705	0.0024176575	0.2073527	0.18254273	-0.4611687	0.12259838	0.09890379	0.20723537	0.2073527	0.18254273	-0.4611687	0.12259838	0.09890379	0.20723537
49.0	0.0	0.0	15.802068	1.0329891E-6	0.13284107	0.17067592	-0.8105137	0.1450912	-0.07630896	0.07405238	0.13284107	0.17067592	-0.8105137	0.1450912	-0.07630896	0.07405238
49.0	0.0	0.0	14.80025	1.989069E-6	0.19647211	0.16298382	-0.7461312	0.137198	0.036580868	0.03571239	0.19647211	0.16298382	-0.7461312	0.137198	0.036580868	0.03571239
49.0	0.0	0.0	13.911831	7.651641E-6	-0.03856382	0.11686666	-0.72687745	0.13926764	0.20077306	0.022652604	-0.03856382	0.11686666	-0.72687745	0.13926764	0.20077306	0.022652604
49.0	0.0	0.0	10.578144	1.1777454E-4	-0.096345924	0.12389666	-0.6172055	0.13509648	-0.27118334	0.057930477	-0.096345924	0.12389666	-0.6172055	0.13509648	-0.27118334	0.057930477
49.0	0.0	0.0	7.4460025	0.0053412565	-0.18998764	0.16567023	-0.43485755	0.12273549	0.30617923	0.22752593	-0.18998764	0.16567023	-0.43485755	0.12273549	0.30617923	0.22752593
49.0	0.0	0.0	9.991782	1.4464877E-4	0.063265465	0.1449186	-0.61680514	0.1379798	0.06840959	0.06386295	0.063265465	0.1449186	-0.61680514	0.1379798	0.06840959	0.06386295
49.0	0.0	0.0	11.091813	3.351506E-5	-0.21023032	0.12380168	-0.65881187	0.14002034	-0.30652794	0.042832647	-0.21023032	0.12380168	-0.65881187	0.14002034	-0.30652794	0.042832647
49.0	0.0	0.0	10.9824705	5.6216417E-5	-0.09805679	0.15948318	-0.6558804	0.13994794	-0.1341033	0.0834705	-0.09805679	0.15948318	-0.6558804	0.13994794	-0.1341033	0.0834705
49.0	0.0	0.0	7.3399706	0.0019787538	0.15613657	0.16258788	-0.46266332	0.12082293	0.24708779	0.15505195	0.15613657	0.16258788	-0.46266332	0.12082293	0.24708779	0.15505195
49.0	0.0	0.0	5.6782055	0.011382458	0.14801918	0.14220081	-0.39689502	0.11967229	0.3360053	0.15114851	0.14801918	0.14220081	-0.39689502	0.11967229	0.3360053	0.15114851
49.0	0.0	0.0	8.342473	1.2612836E-4	0.1341937	0.17051758	-0.5478886	0.14942192	0.19591226	0.11768132	0.1341937	0.17051758	-0.5478886	0.14942192	0.19591226	0.11768132
49.0	0.0	0.0	11.119015	1.7566668E-5	0.19425885	0.16192873	-0.67861724	0.14483179	0.3134687	0.043530878	0.19425885	0.16192873	-0.67861724	0.14483179	0.3134687	0.043530878
49.0	0.0	0.0	4.3253055	0.03513113	0.15401573	0.15130565	-0.37278023	0.12677488	0.32899365	0.25063345	0.15401573	0.15130565	-0.37278023	0.12677488	0.32899365	0.25063345
49.0	0.0	0.0	11.242172	4.061547E-5	0.08896132	0.1563036	-0.66734636	0.14099278	0.34218547	0.06001118	0.08896132	0.1563036	-0.66734636	0.14099278	0.34218547	0.06001118
49.0	0.0	0.0	14.930246	1.2854781E-6	0.07741303	0.15683934	-0.7997618	0.14643772	0.08916091	0.02481935	0.07741303	0.15683934	-0.7997618	0.14643772	0.08916091	0.02481935
49.0	0.0	0.0	16.43795	5.2391187E-7	0.28858125	0.11460073	-0.8322879	0.14600508	0.3924331	0.02126156	0.28858125	0.11460073	-0.8322879	0.14600508	0.3924331	0.02126156
49.0	0.0	0.0	7.777143	0.001535884	0.04954235	0.16585892	-0.50178176	0.12850063	-0.11889243	0.11935714	0.04954235	0.16585892	-0.50178176	0.12850063	-0.11889243	0.11935714
49.0	0.0	0.0	14.017554	3.1843288E-6	0.18494473	0.14785664	-0.77094245	0.14612122	0.24054714	0.04317712	0.18494473	0.14785664	-0.77094245	0.14612122	0.24054714	0.04317712
49.0	0.0	0.0	12.83408	8.965828E-6	0.07437095	0.13263588	-0.7345717	0.14519782	0.22534253	0.023786277	0.07437095	0.13263588	-0.7345717	0.14519782	0.22534253	0.023786277
49.0	0.0	0.0	10.086533	1.4292831E-4	-0.057167765	0.13979578	-0.6183831	0.13827625	0.008238293	0.051493805	-0.057167765	0.13979578	-0.6183831	0.13827625	0.008238293	0.051493805
49.0	0.0	0.0	12.66088	1.6288797E-5	0.02561782	0.12260852	-0.70360595	0.1403738	0.19298732	0.04711752	0.02561782	0.12260852	-0.70360595	0.1403738	0.19298732	0.04711752
49.0	0.0	0.0	6.6815453	0.031231036	-0.115079746	0.15824199	-0.3829523	0.1091791	0.9465718	0.22115447	-0.115079746	0.15824199	-0.3829523	0.1091791	0.9465718	0.22115447
49.0	0.0	0.0	9.065912	2.2816038E-4	-0.014953209	0.15030795	-0.5548808	0.13359539	-0.048092466	0.07545316	-0.014953209	0.15030795	-0.5548808	0.13359539	-0.048092466	0.07545316
49.0	0.0	0.0	6.669028	0.0016652606	0.11917175	0.12669228	-0.4609156	0.12636088	-0.15230365	0.08845053	0.11917175	0.12669228	-0.4609156	0.12636088	-0.15230365	0.08845053
49.0	0.0	0.0	6.338708	0.00689086	-0.013859772	0.14456291	-0.40374377	0.118542105	0.1573989	0.13522571	-0.013859772	0.14456291	-0.40374377	0.118542105	0.1573989	0.13522571
49.0	0.0	0.0	5.0635395	0.020886606	-0.048031572	0.1356796	-0.3495211	0.11319304	0.12874167	0.10749265	-0.048031572	0.1356796	-0.3495211	0.11319304	0.12874167	0.10749265
49.0	0.0	0.0	5.078727	0.016809762	-0.031744275	0.10382089	-0.37571242	0.11789846	-0.12688832	0.077359274	-0.031744275	0.10382089	-0.37571242	0.11789846	-0.12688832	0.077359274
47.0	2.0	1.0	6.1639895	0.0013167767	-0.017379824	0.15625712	-0.3843965	0.18614276	-1.189636	0.7039047	0.028456934	0.16253847	-0.53935796	0.13939154	-0.20899995	0.120971695
49.0	0.0	0.0	9.111283	3.7615956E-4	-0.13214745	0.15392031	-0.5855895	0.13732702	-0.30116066	0.11295067	-0.13214745	0.15392031	-0.5855895	0.13732702	-0.30116066	0.11295067
49.0	0.0	0.0	8.583164	5.964473E-4	-0.049778115	0.13277122	-0.5568558	0.13445601	0.003755516	0.08577656	-0.049778115	0.13277122	-0.5568558	0.13445601	0.003755516	0.08577656
49.0	0.0	0.0	8.457745	5.156926E-4	0.0154994195	0.11869297	-0.53469706	0.13000664	-0.21556938	0.045601588	0.0154994195	0.11869297	-0.53469706	0.13000664	-0.21556938	0.045601588
49.0	0.0	0.0	13.963758	7.0366445E-6	0.06452824	0.13327096	-0.7350706	0.14031106	-0.18135297	0.039763667	0.06452824	0.13327096	-0.7350706	0.14031106	-0.18135297	0.039763667
49.0	0.0	0.0	8.062056	0.0029631543	-0.20881574	0.1645094	-0.47224942	0.12280887	-0.7000747	0.17037602	-0.20881574	0.1645094	-0.47224942	0.12280887	-0.7000747	0.17037602
49.0	0.0	0.0	12.230704	1.7944976E-5	0.15836172	0.12093297	-0.69177705	0.13992898	0.23797062	0.036446147	0.15836172	0.12093297	-0.69177705	0.13992898	0.23797062	0.036446147
49.0	0.0	0.0	8.327037	0.0020653429	0.045105603	0.15590326	-0.49450082	0.12664214	-0.36700088	0.13657883	0.045105603	0.15590326	-0.49450082	0.12664214	-0.36700088	0.13657883
49.0	0.0	0.0	21.129112	1.7725892E-5	-0.13711916	0.114978164	-0.5948694	0.098677754	-0.81028664	0.041595295	-0.13711916	0.114978164	-0.5948694	0.098677754	-0.81028664	0.041595295
49.0	0.0	0.0	6.44718	0.0037905017	-0.049166005	0.14311095	-0.41306788	0.12191216	-0.21649826	0.22075683	-0.049166005	0.14311095	-0.41306788	0.12191216	-0.21649826	0.22075683
49.0	0.0	0.0	13.279483	2.4336356E-5	-0.07906039	0.16698694	-0.6850016	0.13554259	-0.5628934	0.10498497	-0.07906039	0.16698694	-0.6850016	0.13554259	-0.5628934	0.10498497
49.0	0.0	0.0	17.623758	9.797938E-9	-0.04744269	0.1855595	-0.93439066	0.15809157	0.19752145	0.033584226	-0.04744269	0.1855595	-0.93439066	0.15809157	0.19752145	0.033584226
49.0	0.0	0.0	11.595664	4.3736128E-4	-0.081944264	0.14642845	-0.57864535	0.12917703	-0.63391423	0.11464448	-0.081944264	0.14642845	-0.57864535	0.12917703	-0.63391423	0.11464448
49.0	0.0	0.0	37.08187	1.9711354E-13	-0.08970134	0.15952143	-1.2082433	0.14158076	-0.31651968	0.016963322	-0.08970134	0.15952143	-1.2082433	0.14158076	-0.31651968	0.016963322
49.0	0.0	0.0	10.777157	5.2968917E-5	0.08958347	0.15892898	-0.65029836	0.14046721	5.823734E-4	0.06886085	0.08958347	0.15892898	-0.65029836	0.14046721	5.823734E-4	0.06886085
49.0	0.0	0.0	10.570284	4.6444235E-5	0.1298859	0.1558743	-0.6525598	0.14260991	0.07150266	0.045459583	0.1298859	0.1558743	-0.6525598	0.14260991	0.07150266	0.045459583
49.0	0.0	0.0	13.05782	5.444716E-6	0.24948218	0.16226588	-0.7575125	0.14826323	0.32062528	0.061817344	0.24948218	0.16226588	-0.7575125	0.14826323	0.32062528	0.061817344
49.0	0.0	0.0	15.896246	4.87561E-7	0.11472112	0.15494213	-0.875659	0.15549307	0.16710143	0.03779425	0.11472112	0.15494213	-0.875659	0.15549307	0.16710143	0.03779425
49.0	0.0	0.0	4.7328143	0.009533947	-0.21188782	0.13848777	-0.35762018	0.117235914	-0.43395022	0.127497	-0.21188782	0.13848777	-0.35762018	0.117235914	-0.43395022	0.127497
49.0	0.0	0.0	10.384779	4.0436244E-5	-0.124759026	0.12300877	-0.64487004	0.14300306	-0.18887937	0.049037203	-0.124759026	0.12300877	-0.64487004	0.14300306	-0.18887937	0.049037203
49.0	0.0	0.0	8.612597	5.0037063E-4	0.017157927	0.17802696	-0.5534353	0.13348451	-0.04090124	0.11360389	0.017157927	0.17802696	-0.5534353	0.13348451	-0.04090124	0.11360389
49.0	0.0	0.0	21.258272	3.940039E-9	-0.18525226	0.15645519	-0.98452085	0.15104128	-0.28534514	0.021641126	-0.18525226	0.15645519	-0.98452085	0.15104128	-0.28534514	0.021641126
49.0	0.0	0.0	5.4383535	0.007662319	0.0063932096	0.13844107	-0.39624524	0.1203726	0.270756	0.11918334	0.0063932096	0.13844107	-0.39624524	0.1203726	0.270756	0.11918334
49.0	0.0	0.0	12.063185	2.0177273E-5	0.0050139953	0.14966558	-0.7033883	0.14339718	0.013879066	0.039028905	0.0050139953	0.14966558	-0.7033883	0.14339718	0.013879066	0.039028905
49.0	0.0	0.0	9.216501	2.5835267E-4	0.20518042	0.1484069	-0.6409435	0.14933038	0.113752976	0.04462416	0.20518042	0.1484069	-0.6409435	0.14933038	0.113752976	0.04462416
49.0	0.0	0.0	12.821752	1.0568759E-5	0.23550367	0.11848875	-0.71271616	0.14080878	0.30544704	0.039561503	0.23550367	0.11848875	-0.71271616	0.14080878	0.30544704	0.039561503
46.0	1.0	3.0	2.6861417	6.271601E-4	0.023980368	0.14604904	-0.34327164	0.15211189	-0.0052885623	0.1744061	-0.065762594	0.14060369	-0.5698879	0.14085342	-0.0760767	0.05329815
49.0	0.0	0.0	11.580486	0.008500478	-0.004567892	0.1165488	-0.43418047	0.09817513	0.8427986	0.0658277	-0.004567892	0.1165488	-0.43418047	0.09817513	0.8427986	0.0658277
49.0	0.0	0.0	12.931319	8.919955E-6	0.24062681	0.15870371	-0.72880894	0.1433771	0.22509076	0.06748214	0.24062681	0.15870371	-0.72880894	0.1433771	0.22509076	0.06748214
49.0	0.0	0.0	11.152324	4.173145E-5	-0.20540999	0.12842079	-0.66329354	0.14055876	-0.15599613	0.04007964	-0.20540999	0.12842079	-0.66329354	0.14055876	-0.15599613	0.04007964
49.0	0.0	0.0	10.144525	2.9892803E-4	-0.24210277	0.14937761	-0.5817739	0.1324326	0.043359123	0.07873812	-0.24210277	0.14937761	-0.5817739	0.1324326	0.043359123	0.07873812
49.0	0.0	0.0	19.232128	1.9681712E-8	0.09258985	0.13727303	-0.92950517	0.15352006	0.035015978	0.014737557	0.09258985	0.13727303	-0.92950517	0.15352006	0.035015978	0.014737557
49.0	0.0	0.0	8.033823	9.863497E-4	0.0034295418	0.18828344	-0.5230178	0.13050257	-0.17535144	0.18404351	0.0034295418	0.18828344	-0.5230178	0.13050257	-0.17535144	0.18404351
49.0	0.0	0.0	4.8476324	0.03739792	0.1711592	0.14494456	-0.3051303	0.10764411	-0.35555387	0.42220417	0.1711592	0.14494456	-0.3051303	0.10764411	-0.35555387	0.42220417
49.0	0.0	0.0	14.999506	1.293946E-6	0.16547658	0.12601508	-0.7587963	0.13857263	0.119304955	0.033607192	0.16547658	0.12601508	-0.7587963	0.13857263	0.119304955	0.033607192
49.0	0.0	0.0	11.988355	1.6587544E-5	-0.2212059	0.15432325	-0.70507365	0.14399563	-0.290056	0.041006263	-0.2212059	0.15432325	-0.70507365	0.14399563	-0.290056	0.041006263
49.0	0.0	0.0	8.31948	7.0102874E-4	0.22974981	0.15510923	-0.5406525	0.13262339	0.5263306	0.17986074	0.22974981	0.15510923	-0.5406525	0.13262339	0.5263306	0.17986074
47.0	2.0	1.0	5.5174813	1.1863383E-6	0.1127177	0.11829525	-0.561297	0.19821598	0.5470486	0.09771801	0.086702794	0.12285801	-0.80272955	0.14687185	0.089681834	0.02884083
49.0	0.0	0.0	4.193932	0.16557568	-0.3312673	0.10774299	-0.21411577	0.095770456	-1.2142175	0.54891837	-0.3312673	0.10774299	-0.21411577	0.095770456	-1.2142175	0.54891837
46.0	1.0	3.0	2.6948993	6.689754E-5	0.088982135	0.120309554	-0.32820806	0.1472485	0.22724944	0.29667273	0.1223714	0.12453842	-0.6300197	0.13093491	-0.22557557	0.062156152
49.0	0.0	0.0	6.083686	0.0017262383	0.24192062	0.15737867	-0.45380065	0.13458915	0.19219297	0.12226298	0.24192062	0.15737867	-0.45380065	0.13458915	0.19219297	0.12226298
49.0	0.0	0.0	4.596581	0.020970155	-0.050392073	0.13262683	-0.40403163	0.13326061	-0.21621583	0.150507	-0.050392073	0.13262683	-0.40403163	0.13326061	-0.21621583	0.150507
49.0	0.0	0.0	12.337791	6.7973124E-6	-0.1494817	0.15448779	-0.71847534	0.14484812	-0.31908014	0.04164484	-0.1494817	0.15448779	-0.71847534	0.14484812	-0.31908014	0.04164484
49.0	0.0	0.0	10.355499	1.6737208E-4	0.2664574	0.14343354	-0.60803103	0.13455068	0.55271465	0.07183251	0.2664574	0.14343354	-0.60803103	0.13455068	0.55271465	0.07183251
49.0	0.0	0.0	7.6712337	0.037648823	0.19052324	0.13357852	-0.31418917	0.12555829	1.3240658	0.697589	0.19052324	0.13357852	-0.31418917	0.12555829	1.3240658	0.697589
49.0	0.0	0.0	20.443228	1.158343E-8	-0.16141936	0.17943545	-0.9382966	0.14704576	-0.07234769	0.047538783	-0.16141936	0.17943545	-0.9382966	0.14704576	-0.07234769	0.047538783
49.0	0.0	0.0	6.9082384	0.0046565114	0.14203152	0.1409503	-0.3962332	0.11553057	-0.107751496	0.08051682	0.14203152	0.1409503	-0.3962332	0.11553057	-0.107751496	0.08051682
49.0	0.0	0.0	13.1736555	4.6176072E-7	-0.22810619	0.17129457	-0.75143456	0.15137003	-0.30771104	0.050227165	-0.22810619	0.17129457	-0.75143456	0.15137003	-0.30771104	0.050227165
49.0	0.0	0.0	9.960372	1.3998325E-4	0.058069192	0.11972651	-0.5824723	0.1306144	0.2952533	0.033307932	0.058069192	0.11972651	-0.5824723	0.1306144	0.2952533	0.033307932
49.0	0.0	0.0	5.882588	0.011314294	-0.3640192	0.16543064	-0.3932264	0.120068416	-0.6489564	0.18534616	-0.3640192	0.16543064	-0.3932264	0.120068416	-0.6489564	0.18534616
49.0	0.0	0.0	14.589907	5.511736E-7	0.060098946	0.17950568	-0.80640423	0.1495053	0.4359243	0.08735234	0.060098946	0.17950568	-0.80640423	0.1495053	0.4359243	0.08735234
49.0	0.0	0.0	5.8717766	0.032810897	-0.09123384	0.1588886	-0.33223158	0.105898604	0.56893516	0.20702955	-0.09123384	0.1588886	-0.33223158	0.105898604	0.56893516	0.20702955
49.0	0.0	0.0	9.385665	1.7540733E-4	0.13039845	0.12874764	-0.5714228	0.13450177	0.26673242	0.07931107	0.13039845	0.12874764	-0.5714228	0.13450177	0.26673242	0.07931107
48.0	1.0	1.0	2.1038344	0.0052651935	-0.36407316	0.15021105	-0.24432082	0.11913022	-0.13751851	0.3167063	-0.4176613	0.17242143	-0.44313404	0.12140381	-0.041211616	0.11305572
49.0	0.0	0.0	24.491104	3.8425405E-10	-0.14824128	0.11780167	-1.027774	0.14685151	-0.28404692	0.018271193	-0.14824128	0.11780167	-1.027774	0.14685151	-0.28404692	0.018271193
49.0	0.0	0.0	13.706924	1.5626574E-5	-0.07107399	0.11736767	-0.7192689	0.13910004	0.14797086	0.019433534	-0.07107399	0.11736767	-0.7192689	0.13910004	0.14797086	0.019433534
49.0	0.0	0.0	11.57959	3.2979497E-5	0.0051497626	0.14928412	-0.6649161	0.13919012	0.07488855	0.0927174	0.0051497626	0.14928412	-0.6649161	0.13919012	0.07488855	0.0927174
49.0	0.0	0.0	12.278792	1.9695914E-5	-0.03335271	0.16411248	-0.6959927	0.14136046	-0.1341809	0.04802649	-0.03335271	0.16411248	-0.6959927	0.14136046	-0.1341809	0.04802649
49.0	0.0	0.0	6.4006305	0.0014953676	-0.033429228	0.15036462	-0.5058286	0.15569052	-0.038249187	0.12294682	-0.033429228	0.15036462	-0.5058286	0.15569052	-0.038249187	0.12294682
49.0	0.0	0.0	11.888799	1.806638E-5	-0.054170135	0.15905933	-0.6916219	0.14221883	0.036463577	0.07032259	-0.054170135	0.15905933	-0.6916219	0.14221883	0.036463577	0.07032259
49.0	0.0	0.0	8.836134	2.2159034E-4	-0.37692517	0.24277894	-0.6003668	0.14281785	-0.8227663	0.18821107	-0.37692517	0.24277894	-0.6003668	0.14281785	-0.8227663	0.18821107
49.0	0.0	0.0	17.609146	1.3877984E-7	-0.064939685	0.19402023	-0.8559525	0.15718982	-0.2674668	0.08573311	-0.064939685	0.19402023	-0.8559525	0.15718982	-0.2674668	0.08573311
45.0	1.0	4.0	3.993973	0.008702364	0.31955877	0.120287195	-0.32928336	0.1240254	0.61625296	0.35230747	0.05958723	0.12699436	-0.3954636	0.12172912	0.09515432	0.13939108
49.0	0.0	0.0	21.066662	1.0062521E-7	0.17082447	0.13417304	-0.84159464	0.13209939	0.56002074	0.03237924	0.17082447	0.13417304	-0.84159464	0.13209939	0.56002074	0.03237924
49.0	0.0	0.0	10.991601	6.859117E-5	0.11382889	0.1247135	-0.6338502	0.13590352	0.0023033307	0.026900824	0.11382889	0.1247135	-0.6338502	0.13590352	0.0023033307	0.026900824
49.0	0.0	0.0	7.5241995	0.0025732287	-0.114171736	0.16608074	-0.5008126	0.13283992	0.14724137	0.15541533	-0.114171736	0.16608074	-0.5008126	0.13283992	0.14724137	0.15541533
49.0	0.0	0.0	9.81411	1.7360642E-4	0.16865955	0.1911435	-0.60067064	0.13559945	0.10786171	0.089083076	0.16865955	0.1911435	-0.60067064	0.13559945	0.10786171	0.089083076
49.0	0.0	0.0	10.897103	6.0622526E-5	0.08735776	0.15448421	-0.67281383	0.14572123	0.014876287	0.07913727	0.08735776	0.15448421	-0.67281383	0.14572123	0.014876287	0.07913727
49.0	0.0	0.0	6.7785473	6.883362E-4	-0.17723612	0.14684413	-0.5074661	0.13951461	0.067046374	0.079937	-0.17723612	0.14684413	-0.5074661	0.13951461	0.067046374	0.079937
49.0	0.0	0.0	20.60121	1.3918121E-8	-0.1629519	0.12194084	-0.9330349	0.14585927	-0.034974664	0.019906169	-0.1629519	0.12194084	-0.9330349	0.14585927	-0.034974664	0.019906169
49.0	0.0	0.0	10.1023245	1.1024692E-4	-0.10522538	0.11797934	-0.62215734	0.13847059	-0.19411552	0.048987847	-0.10522538	0.11797934	-0.62215734	0.13847059	-0.19411552	0.048987847
49.0	0.0	0.0	10.868993	8.014795E-5	0.1385285	0.18665972	-0.6247705	0.13528289	-0.35182467	0.10124261	0.1385285	0.18665972	-0.6247705	0.13528289	-0.35182467	0.10124261
49.0	0.0	0.0	5.9317904	0.008924275	0.25793102	0.13119783	-0.40351185	0.11988537	0.4442764	0.16587606	0.25793102	0.13119783	-0.40351185	0.11988537	0.4442764	0.16587606
49.0	0.0	0.0	8.771171	4.825992E-5	-0.058650926	0.14862926	-0.5881673	0.14184557	-0.3161106	0.046586923	-0.058650926	0.14862926	-0.5881673	0.14184557	-0.3161106	0.046586923
49.0	0.0	0.0	12.616632	1.5538595E-5	0.15114646	0.16229147	-0.68503535	0.13704023	0.47948056	0.06308104	0.15114646	0.16229147	-0.68503535	0.13704023	0.47948056	0.06308104
49.0	0.0	0.0	8.874208	5.770306E-4	-0.22101992	0.15686235	-0.52805936	0.13260266	-0.44419459	0.17666756	-0.22101992	0.15686235	-0.52805936	0.13260266	-0.44419459	0.17666756
49.0	0.0	0.0	11.153232	2.2465507E-5	0.03873344	0.1115769	-0.6711371	0.1429095	-0.057010867	0.03380479	0.03873344	0.1115769	-0.6711371	0.1429095	-0.057010867	0.03380479
49.0	0.0	0.0	6.0854797	0.027766861	0.14178139	0.15122749	-0.34298217	0.10945503	-0.6767992	0.39706728	0.14178139	0.15122749	-0.34298217	0.10945503	-0.6767992	0.39706728
49.0	0.0	0.0	12.164307	1.2297189E-5	0.08810192	0.13256194	-0.6642032	0.13676983	0.103378065	0.044764563	0.08810192	0.13256194	-0.6642032	0.13676983	0.103378065	0.044764563
49.0	0.0	0.0	12.743399	7.169959E-6	-0.20117435	0.1587746	-0.7395251	0.14776812	-0.24026418	0.06283529	-0.20117435	0.1587746	-0.7395251	0.14776812	-0.24026418	0.06283529
49.0	0.0	0.0	12.081817	1.3242845E-5	-0.04296681	0.13100772	-0.74010026	0.15072118	-0.17027152	0.046124578	-0.04296681	0.13100772	-0.74010026	0.15072118	-0.17027152	0.046124578
49.0	0.0	0.0	11.636589	2.246117E-5	0.08709967	0.103341624	-0.69631547	0.14441943	0.17528847	0.022798516	0.08709967	0.103341624	-0.69631547	0.14441943	0.17528847	0.022798516
49.0	0.0	0.0	11.8271	2.8351475E-5	-0.245552	0.15441069	-0.6903284	0.14194827	-0.16099449	0.06783574	-0.245552	0.15441069	-0.6903284	0.14194827	-0.16099449	0.06783574
48.0	1.0	1.0	2.2743542	0.0028881405	-0.17984842	0.13792355	-0.29116902	0.13738549	-0.45182997	0.3545533	-0.22149186	0.13409065	-0.47148362	0.12522343	-0.45934424	0.12356529
49.0	0.0	0.0	14.566754	1.1675478E-6	-0.3091303	0.13962138	-0.79719114	0.15052049	-0.26385278	0.02924	-0.3091303	0.13962138	-0.79719114	0.15052049	-0.26385278	0.02924
49.0	0.0	0.0	4.9552927	0.11072878	0.38327932	0.14621498	-0.20957837	0.09573342	1.6507504	1.1351444	0.38327932	0.14621498	-0.20957837	0.09573342	1.6507504	1.1351444
49.0	0.0	0.0	12.168692	9.2690624E-7	0.12449792	0.19127421	-0.75009465	0.1525882	0.5395741	0.044073127	0.12449792	0.19127421	-0.75009465	0.1525882	0.5395741	0.044073127
49.0	0.0	0.0	9.31205	2.9552862E-4	0.06869688	0.14678748	-0.6169118	0.14296584	0.017066311	0.08695467	0.06869688	0.14678748	-0.6169118	0.14296584	0.017066311	0.08695467
49.0	0.0	0.0	10.838149	2.3605858E-6	-0.019146401	0.14613576	-0.695502	0.14939538	0.38973618	0.037774663	-0.019146401	0.14613576	-0.695502	0.14939538	0.38973618	0.037774663
49.0	0.0	0.0	8.806891	3.7252874E-4	0.12078036	0.1423217	-0.56469053	0.13457765	0.027002165	0.06780653	0.12078036	0.1423217	-0.56469053	0.13457765	0.027002165	0.06780653
49.0	0.0	0.0	3.554783	0.053820577	0.057837583	0.108937874	-0.30640128	0.115173645	-0.04541746	0.096473806	0.057837583	0.108937874	-0.30640128	0.115173645	-0.04541746	0.096473806
49.0	0.0	0.0	7.245622	0.0013483996	0.059062168	0.13740125	-0.4870819	0.12836501	-0.022190953	0.064480096	0.059062168	0.13740125	-0.4870819	0.12836501	-0.022190953	0.064480096
49.0	0.0	0.0	11.165735	2.2474056E-5	-0.03434316	0.15542214	-0.65479124	0.13858718	0.3197986	0.06880055	-0.03434316	0.15542214	-0.65479124	0.13858718	0.3197986	0.06880055
49.0	0.0	0.0	7.123262	7.3889457E-4	-0.22239846	0.16318655	-0.5111581	0.13801104	-0.37583718	0.12563373	-0.22239846	0.16318655	-0.5111581	0.13801104	-0.37583718	0.12563373
49.0	0.0	0.0	11.303482	4.5989935E-5	0.16695467	0.13807233	-0.6317942	0.13314503	0.30080733	0.056365333	0.16695467	0.13807233	-0.6317942	0.13314503	0.30080733	0.056365333
49.0	0.0	0.0	12.951621	6.9753646E-6	-0.13485666	0.18267928	-0.7287319	0.14445913	-0.15210208	0.12320498	-0.13485666	0.18267928	-0.7287319	0.14445913	-0.15210208	0.12320498
49.0	0.0	0.0	22.375528	3.2988068E-9	-0.007302887	0.1536957	-0.99198127	0.1491679	0.12897068	0.043079086	-0.007302887	0.1536957	-0.99198127	0.1491679	0.12897068	0.043079086
49.0	0.0	0.0	20.287964	1.5808096E-8	0.06678741	0.11957529	-0.91889673	0.14466265	-0.045602363	0.029167205	0.06678741	0.11957529	-0.91889673	0.14466265	-0.045602363	0.029167205
49.0	0.0	0.0	14.226088	2.0195644E-6	-0.02059445	0.1368563	-0.7605272	0.14795715	-0.107417755	0.039127138	-0.02059445	0.1368563	-0.7605272	0.14795715	-0.107417755	0.039127138
47.0	2.0	2.0	3.0520782	4.245742E-5	-0.057759516	0.15955873	-0.4186313	0.17130758	-0.10637467	0.12977116	-0.021188328	0.17004322	-0.6048073	0.13267624	-0.1457959	0.05942188
49.0	0.0	0.0	8.414375	4.1468535E-4	-0.16083188	0.16646343	-0.5478664	0.13541935	-0.12764385	0.095942125	-0.16083188	0.16646343	-0.5478664	0.13541935	-0.12764385	0.095942125
49.0	0.0	0.0	14.723526	1.4431608E-6	-0.006502328	0.12218495	-0.7811894	0.14416613	0.0071540317	0.040994298	-0.006502328	0.12218495	-0.7811894	0.14416613	0.0071540317	0.040994298
49.0	0.0	0.0	4.3872013	0.040587526	-0.018273402	0.14429857	-0.28355145	0.098101676	-0.40099657	0.26991925	-0.018273402	0.14429857	-0.28355145	0.098101676	-0.40099657	0.26991925
49.0	0.0	0.0	7.186702	0.0022971604	0.05081076	0.14309844	-0.4539229	0.12077758	0.49451274	0.14672075	0.05081076	0.14309844	-0.4539229	0.12077758	0.49451274	0.14672075
49.0	0.0	0.0	7.567826	4.5900416E-4	0.15635724	0.18730804	-0.47764635	0.1252489	0.39654016	0.20388289	0.15635724	0.18730804	-0.47764635	0.1252489	0.39654016	0.20388289
49.0	0.0	0.0	12.603267	1.6495305E-5	-0.10788832	0.1781369	-0.7110874	0.14294419	0.07615812	0.08034491	-0.10788832	0.1781369	-0.7110874	0.14294419	0.07615812	0.08034491
49.0	0.0	0.0	12.880835	5.4657157E-6	-0.060558386	0.14379573	-0.670683	0.13214204	0.13332161	0.054271627	-0.060558386	0.14379573	-0.670683	0.13214204	0.13332161	0.054271627
49.0	0.0	0.0	8.82111	2.348215E-4	-0.29498458	0.22311313	-0.6066018	0.14530624	-0.29960656	0.27235365	-0.29498458	0.22311313	-0.6066018	0.14530624	-0.29960656	0.27235365
49.0	0.0	0.0	25.50682	1.1930834E-10	-0.17915806	0.1276165	-1.0145414	0.14204988	-0.28051382	0.01645441	-0.17915806	0.1276165	-1.0145414	0.14204988	-0.28051382	0.01645441
