year	cmedian	poco	eu	emu	gov_party	gov_new	gov_gap	gov_chan	gov_sup	gov_type	elect	vturn	womenpar	effpar_ele	effpar_leg	dis_abso	instcons	structur	fed	pres	prop	bic	receipts	realgdpgr	inflation	debt	debt_hist	deficit	interest	curac	ttl_labf	civ_labf	emp_civ	labfopar	empratio	totgen	dnomgdpgr	lnomgdpgr	dunemp	lunemp	dnetu	lnetu	lmvxlgdp	govt_rile	govt_welfare	lmeanlrs	lmeanxdgdp	ipo_cmedian	labf1000	piigs	dgovt_welfare	lgovt_welfare	drgdpxmvp	lrgdpxmvp	drgdpxmvp2	lrgdpxmvp2	ddeficit	ldeficit	Dmeanxrgdp	Lmeanxrgdp	dmeanlrs	Dgovtrgdp	Lgovtrgdp	decade	cmedian2	cmedianall	cc	dtotgen	ltotgen	dcmedian	lcmedian	drealgdpgr	lrealgdpgr	Dmedianxrgdp	Lmedianxrgdp	dlabf1000	llabf1000	ddebt	ldebt	dcmedianall	lcmedianall	Dmedianallxrgdp	Lmedianallxrgdp	Dmedianallxngdp	Lmedianallxngdp	Dinter	Linter	used	rescaled_govtrile	bicameralism	federalism	bix
1993.0	5.368123	0	1	0	3	1	2	1	60.57	2		68.5	12.0	3.9502583468958865	3.504861242543408	0.4453971043524785	2	0	0	1	2	2.0	41.227468873308	2.69260917204568	1.46942017474186	94.18255601469987	94.18255601469987	-2.54691419813217	7.57916666666667	3.6	1402.8	1393.8	1173.7	62.36884	52.183	24.2	1.7582107	6.249514	0.2	15.4	-1.53	450.9	33.86546	-7.0960927	15.608693	5.637039	35.228756	5.3681230545043945	1.4028	1.0	2.5423193	13.066374	0.03303538	18.116852	0.041346658	18.846169	0.21431905	-2.7612333	0.041346658	18.846169	-0.06354523	-1.6541984	43.68447	1990.0		5.368123	16	-0.9	25.1	-0.050771713	5.418895	-0.65066504	3.3432744	0.03303538	18.116852	0.031199932	1.3716	2.5667512	91.61581	-0.050771713	5.418895	0.03303538	18.116852	-0.089267366	33.86546	0.03303538	18.116852	1.0	4.290391	2.0	0.0	0.0
1994.0	5.495274	0	1	0	3	0	0	1	60.36	2		68.5	12.0	3.9502583468958865	3.504861242543408	0.4453971043524785	2	0	0	1	2	2.0	41.4115309521716	5.75582700072609	2.30919765166344	88.73311772992261	88.73311772992261	-1.78185154391527	8.04333333333333	2.6	1432.0	1424.0	1213.0	62.84561	53.23444	24.7	-0.45983154	8.007725	-1.3	15.6	6.21	449.37	42.98645	-6.8429017	15.632115	5.573494	44.631004	5.495274066925049	1.432	1.0	0.023422241	15.608693	0.38949126	14.454257	0.43720943	15.007241	0.76506263	-2.546914	0.43720943	15.007241	0.1427288	0.07174743	42.02811	1990.0		5.495274	16	0.5	24.2	0.12715101	5.368123	3.0632179	2.692609	0.38949126	14.454257	0.029200077	1.4028	-5.449438	94.182556	0.12715101	5.368123	0.38949126	14.454257	-0.058468048	42.98645	0.38949126	14.454257	1.0	4.31571	2.0	0.0	0.0
1995.0	5.2815223	0	1	0	3	0	0	0	49.4	5		68.5	12.0	3.9502583468958865	3.504861242543408	0.4453971043524785	2	0	0	1	2	2.0	38.7251064339411	9.63442230853994	2.5248661055853	81.16851666183742	81.16851666183742	-2.14440603240298	8.22583333333333	2.6	1458.6	1449.6	1272.2	63.08551	55.02357	25.0	5.4128337	7.547893	-2.0	14.3	10.53	455.58	41.47774	-2.0096235	14.257871	5.716223	43.14544	5.281522274017334	1.4586	1.0	-1.3742447	15.632115	-0.8290567	31.629847	-0.9228335	32.90159	-0.3625545	-1.7818515	-0.9228335	32.90159	-0.23792982	-5.330139	89.97575	1990.0		5.2815223	16	0.3	24.7	-0.2137518	5.495274	3.8785954	5.755827	-0.8290567	31.629847	0.026600003	1.432	-7.564601	88.733116	-0.2137518	5.495274	-0.8290567	31.629847	-1.1570028	41.47774	-0.82905674	31.629847	1.0	4.7990375	2.0	0.0	0.0
1996.0	5.380165	0	1	0	3	0	0	0	49.4	5		68.5	12.0	3.9502583468958865	3.504861242543408	0.4453971043524785	2	0	0	1	2	2.0	38.8064457007474	9.70199796398813	1.75373134328358	72.77609811330366	72.77609811330366	-0.256387493668711	7.24916666666667	2.7	1507.4	1498.1	1319.2	64.06834	56.06936	32.6	-3.214908	12.960727	-0.6	12.3	-4.77	466.11	68.45236	-2.0096235	14.257871	5.478293	71.002655	5.380165100097656	1.5074	1.0	0.0	14.257871	0.006665854	50.884415	0.008599241	52.78019	1.8880185	-2.144406	0.008599241	52.78019	0.12725353	0.0	137.36635	1990.0		5.380165	16	7.6	25.0	0.098642826	5.2815223	0.067575656	9.634422	0.006665854	50.884415	0.04879999	1.4586	-8.392419	81.16852	0.098642826	5.2815223	0.006665854	50.884415	-0.3171276	68.45236	0.006665854	50.884415	1.0	4.7990375	2.0	0.0	0.0
1997.0	5.330494	0	1	0	2	1	-1	1	49.09	5	1997-06-06	65.9	12.0	4.03292479805129	3.00609937563316	1.0268254224181304	2	0	0	1	2	2.0	37.8542041516877	11.2717282020392	1.39347268060136	71.757	71.757	1.32653524823948	6.25583333333333	2.3	1539.0	1530.7	1371.6	64.06894	57.10004	33.8	5.601519	9.745819	-1.8	11.7	19.17	461.34	52.434113	1.8751407	13.006201	5.6055465	54.63064	5.330493927001953	1.539	1.0	-1.2516699	14.257871	-0.07797034	52.19835	-0.117496684	54.385002	1.5829227	-0.2563875	-0.117496684	54.385002	-0.07485151	-1.964784	138.32983	1990.0		5.330494	16	1.2	32.6	-0.049671173	5.380165	1.5697303	9.701998	-0.07797034	52.19835	0.0316	1.5074	-1.0190982	72.7761	-0.049671173	5.380165	-0.07797034	52.19835	-0.278234	52.434113	-0.07797034	52.19835	1.0	5.1875143	2.0	0.0	0.0
1998.0	5.3772135	0	1	0	1	1	-1	0	48.8	5		65.9	12.0	4.03292479805129	3.00609937563316	1.0268254224181304	3	0	0	1	2	2.0	36.6302681050106	8.9330688282567	2.44725738396627	61.1891801700786	61.1891801700786	2.02695929956375	4.74666666666667	0.8	1634.4	1626.6	1498.7	66.78926	61.24392	33.0	0.4844603	15.347338	-2.4	9.9	4.59	480.51	81.80889	5.532605	11.827766	5.530695	84.88144	5.377213478088379	1.6344	1.0	-1.1784344	13.006201	-0.10926112	60.083878	-0.1630408	62.340492	0.7004241	1.3265352	-0.1630408	62.340492	0.0697155	2.7559566	146.60236	1990.0		5.3772135	16	-0.8	33.8	0.04671955	5.330494	-2.3386593	11.2717285	-0.10926112	60.083878	0.095399976	1.539	-10.56782	71.757	0.04671955	5.330494	-0.10926112	60.083878	0.022633767	81.80889	-0.10926111	60.08388	1.0	5.5532603	2.0	0.0	0.0
1999.0	5.379777	0	1	1	1	0	0	0	48.8	5		65.9	12.0	4.03292479805129	3.00609937563316	1.0268254224181304	3	0	0	1	2	2.0	36.3975762261541	10.731760092347	1.62391150859025	49.8544126754107	49.8544126754107	2.41828833795048	4.76916666666667	0.3	1709.5	1701.9	1599.6	68.67944	64.26419	33.4	-0.5190004	15.831798	-1.8	7.5	5.4	485.1	85.13096	5.532605	11.827766	5.6004105	88.664566	5.379776954650879	1.7095	1.0	0.0	11.827766	0.004610903	48.03502	0.0034461697	50.02885	0.39132905	2.0269592	0.0034461697	50.02885	0.0019159317	0.0	105.65825	1990.0		5.379777	16	0.4	33.0	0.0025634766	5.3772135	1.7986913	8.933069	0.004610903	48.03502	0.075099945	1.6344	-11.334767	61.18918	0.0025634766	5.3772135	0.004610903	48.03502	-0.0013304454	85.13096	0.004610903	48.03502	1.0	5.5532603	2.0	0.0	0.0
2000.0	5.388361	0	1	1	1	0	0	0	48.8	5		65.9	12.0	4.03292479805129	3.00609937563316	1.0268254224181304	3	0	0	1	2	2.0	35.7634744801345	10.2220376224797	5.58128763316355	38.3658393919073	38.3658393919073	4.86954802201471	5.47833333333333	-0.3	1766.2	1758.1	1676.7	69.62315	66.09508	33.1	1.654127	15.312798	-1.4	5.7	4.5	490.5	82.37943	5.532605	11.827766	5.6023264	85.78729	5.388360977172852	1.7662	1.0	0.0	11.827766	-0.004375469	57.734474	-0.0011462455	60.12282	2.4512596	2.4182882	-0.0011462455	60.12282	0.002248764	0.0	126.932755	2000.0		5.388361	16	-0.3	33.4	0.0085840225	5.379777	-0.5097225	10.73176	-0.004375469	57.734474	0.05669999	1.7095	-11.488573	49.854412	0.0085840225	5.379777	-0.004375469	57.734474	0.014199063	82.37943	-0.0043754694	57.734474	1.0	5.5532603	2.0	0.0	0.0
2001.0	5.321046	0	1	1	1	0	0	0	48.8	5		65.9	12.0	4.03292479805129	3.00609937563316	1.0268254224181304	3	0	0	1	2	2.0	33.4874322293915	5.87228822187985	4.83658697082692	35.3100564320841	35.3100564320841	0.970571123545809	5.01916666666667	-0.6	1808.0	1800.5	1730.9	69.81234	66.83527	33.6	-4.46421	16.966925	-0.4	4.3	6.12	495.0	91.42391	5.532605	11.827766	5.604575	95.0924	5.321045875549316	1.808	1.0	0.0	11.827766	0.29280382	55.08003	0.3320877	57.290176	-3.8989768	4.869548	0.3320877	57.290176	-0.0763464	0.0	120.90387	2000.0		5.321046	16	0.5	33.1	-0.0673151	5.388361	-4.3497496	10.222037	0.29280382	55.08003	0.041800022	1.7662	-3.055783	38.36584	-0.0673151	5.388361	0.29280382	55.08003	0.30050877	91.42391	0.29280382	55.08003	1.0	5.5532603	2.0	0.0	0.0
2002.0	5.3386316	0	1	1	1	0	0	1	51.55	2	2002-05-17	62.7	13.3	4.134623335814108	3.4072827260987646	0.727340609715343	3	0	0	1	2	2.0	32.7335530618848	5.94603606202083	4.63437598075112	34.2048755135587	34.2048755135587	-0.320462404066177	4.9875	0.247221701260782	1851.3	1844.1	1761.6	69.76035	66.38029	34.1	-0.9685443	12.502714	0.6	3.9	11.79	501.12	66.52752	-1.3709576	10.920671	5.5282288	69.11787	5.338631629943848	1.8513	1.0	-0.90709496	11.827766	0.0012969114	31.246716	0.0030792854	32.463352	-1.2910335	0.9705711	0.0030792854	32.463352	0.041754246	-0.0668963	69.456055	2000.0		5.3386316	16	0.5	33.6	0.017585754	5.321046	0.07374784	5.872288	0.0012969114	31.246716	0.043300033	1.808	-1.1051809	35.310055	0.017585754	5.321046	0.0012969114	31.246716	-0.017032582	66.52752	0.0012969115	31.246716	1.0	4.862904	2.0	0.0	0.0
2003.0	5.296761	0	1	1	1	0	0	0	53.6	2		62.7	13.3	4.134623335814108	3.4072827260987646	0.727340609715343	3	0	0	1	2	2.0	33.3619041294519	3.85346473436404	3.49930013997201	33.0281513126193	33.0281513126193	0.422936508894766	4.125	0.49259034952314	1887.5	1880.4	1792.9	69.82207	66.32264	34.2	-4.2891755	11.53417	0.1	4.5	7.2	512.91	61.576683	-6.58182	10.235989	5.569983	64.24513	5.2967610359191895	1.8875	1.0	-0.68468285	10.920671	0.0876172	31.743696	0.20515092	33.11932	0.7433989	-0.3204624	0.20515092	33.11932	-0.09803772	1.4327477	64.93471	2000.0		5.296761	16	0.1	34.1	-0.041870594	5.3386316	-2.0925713	5.946036	0.0876172	31.743696	0.036200047	1.8513	-1.1767242	34.204876	-0.041870594	5.3386316	0.0876172	31.743696	0.17959031	61.576683	0.0876172	31.743694	1.0	4.341818	2.0	0.0	0.0
2004.0	5.3896623	0	1	1	1	0	0	0	53.6	2		62.7	13.3	4.134623335814108	3.4072827260987646	0.727340609715343	3	0	0	1	2	2.0	34.4778257214102	4.43483257104317	2.18315301391036	31.5776642029575	31.5776642029575	1.3324632114642	4.06166666666667	-0.097986704407284	1941.0	1933.9	1845.3	70.53822	67.06036	33.6	-0.09238006	7.2449946	-0.1	4.6	-3.69	520.11	38.375004	-6.58182	10.235989	5.4719453	39.644215	5.389662265777588	1.941	1.0	0.0	10.235989	0.054009788	20.410881	0.020025104	21.085949	0.9095267	0.4229365	0.020025104	21.085949	0.03444481	0.0	39.44402	2000.0		5.3896623	16	-0.6	34.2	0.09290123	5.296761	0.58136785	3.8534648	0.054009788	20.410881	0.053499937	1.8875	-1.4504871	33.028152	0.09290123	5.296761	0.054009788	20.410881	-0.008582221	38.375004	0.054009788	20.410883	1.0	4.341818	2.0	0.0	0.0
2005.0	5.5155845	0	1	1	1	0	0	0	53.6	2		62.7	13.3	4.134623335814108	3.4072827260987646	0.727340609715343	3	0	0	1	2	2.0	34.9895550529013	6.35472249867931	2.42011722442804	31.8972388983831	31.8972388983831	1.61013374591512	3.32083333333333	-3.29828432883048	2041.5	2035.2	1938.2	72.3577	68.69639	34.0	1.6786702	7.1526146	-0.1	4.5	9.54	516.42	38.550175	-6.58182	10.235989	5.50639	39.385086	5.515584468841553	2.0415	1.0	0.0	10.235989	0.24175677	23.90225	0.20051096	24.419918	0.27767053	1.3324633	0.20051096	24.419918	0.10443878	0.0	45.394897	2000.0		5.5155845	16	0.4	33.6	0.1259222	5.3896623	1.9198899	4.4348326	0.24175677	23.90225	0.10050011	1.941	0.31957468	31.577663	0.1259222	5.3896623	0.24175677	23.90225	0.21138184	38.550175	0.24175677	23.90225	1.0	4.341818	2.0	0.0	0.0
2006.0	5.583158	0	1	1	1	0	0	0	53.6	2		62.7	13.3	4.134623335814108	3.4072827260987646	0.727340609715343	3	0	0	1	2	2.0	36.6595039576193	6.32323168913517	3.95975632268786	28.1649844410303	28.1649844410303	2.81067038566717	3.78916666666667	-4.9205468135627	2134.1	2127.5	2028.4	73.45036	69.81242	34.8	-0.018372925	8.8312845	0.1	4.4	17.64	525.96	48.709698	-6.58182	10.235989	5.610829	49.550827	5.583158016204834	2.1341	1.0	0.0	10.235989	-0.0021279457	35.050007	-0.004896924	35.655262	1.2005366	1.6101338	-0.004896924	35.655262	0.15550327	0.0	65.04687	2000.0		5.583158	16	0.8	34.0	0.06757355	5.5155845	-0.03149081	6.3547225	-0.0021279457	35.050007	0.09259987	2.0415	-3.7322545	31.89724	0.06757355	5.5155845	-0.0021279457	35.050007	-0.0012415238	48.709698	-0.0021279457	35.050007	1.0	4.341818	2.0	0.0	0.0
2007.0	5.6235294	0	1	1	2	1	1	1	52.61	3	2007-05-24	67.0	13.3	3.766691150159143	3.0159998793600047	0.7506912707991384	3	0	0	1	2	2.0	36.1614587392671	5.53376291109163	4.91876054337211	28.102795422366	28.102795422366	0.273462363443879	4.32833333333333	-6.06365865465234	2243.6	2236.9	2129.4	74.27663	70.49593	36.1	-2.2662287	8.812912	0.2	4.5	6.3	543.6	49.203876	-9.413113	11.094396	5.766332	50.818176	5.623529434204102	2.2436	1.0	0.858407	10.235989	-0.031871974	35.3036	0.0050993655	36.461853	-2.537208	2.8106704	0.0050993655	36.461853	-0.006459236	-0.67768556	64.724525	2000.0		5.6235294	16	1.3	34.8	0.040371418	5.583158	-0.78946877	6.3232317	-0.031871974	35.3036	0.10949993	2.1341	-0.06218902	28.164984	0.040371418	5.583158	-0.031871974	35.3036	-0.091490865	49.203876	-0.031871974	35.3036	1.0	4.0586886	2.0	0.0	0.0
2008.0	5.58415	0	1	1	2	0	0	1	51.8	3		67.0	13.3	3.766691150159143	3.0159998793600047	0.7506912707991384	3	0	0	1	2	2.0	34.8732432548301	-2.21069154426937	4.03655750190399	48.3205568432411	48.3205568432411	-6.98454642269297	4.55	-5.77322210653433	2278.3	2271.2	2140.3	73.78153	69.31248	36.2	-11.387098	6.546683	1.7	4.7	1.8315	549.9	36.815464	-11.744715	11.797203	5.759873	37.70806	5.5841498374938965	2.2783	1.0	0.7028074	11.094396	0.30497348	31.119278	0.28264657	31.873772	-7.258009	0.27346236	0.28264657	31.873772	-0.03649664	-5.44286	61.393757	2000.0		5.58415	16	0.1	36.1	-0.039379597	5.6235294	-7.7444544	5.533763	0.30497348	31.119278	0.034700155	2.2436	20.217762	28.102795	-0.039379597	5.6235294	0.30497348	31.119278	0.44841933	36.815464	0.30497348	31.119278	1.0	3.8255286	2.0	0.0	0.0
2009.0	5.393643	0	1	1	2	0	0	1	51.73	3		67.0	13.9	3.766691150159143	3.0159998793600047	0.7506912707991384	3	0	0	1	2	2.0	33.3581240047526	-5.65946760698195	-4.48186107044086	68.7907189581991	68.7907189581991	-13.8373798855666	5.2325	-4.13536842129009	2248.9	2243.2	1968.3	72.58965	63.53249	35.0	-4.8280897	-4.8404155	5.6	6.4	-28.8315	551.7315	-27.029604	-11.742448	11.794311	5.7233763	-27.703518	5.393642902374268	2.2489	1.0	-0.0028924942	11.797203	0.65701574	-12.344832	0.7994085	-12.652619	-6.8528333	-6.984546	0.7994085	-12.652619	-0.23179483	0.009975565	-26.079977	2000.0		5.393643	16	-1.2	36.2	-0.19050694	5.58415	-3.448776	-2.2106915	0.65701574	-12.344832	-0.02940011	2.2783	20.470161	48.320557	-0.19050694	5.58415	0.65701574	-12.344832	0.9197846	-27.029604	0.65701574	-12.344832	1.0	3.8257551	2.0	0.0	0.0
2010.0		0	1	1	2	0	0	0	50.6	2		67.0	13.9	3.766691150159143	3.0159998793600047	0.7506912707991384	3	0	0	1	2	2.0	33.3553709057689	0.377865133716634	-0.93672826364642	85.7207788200909	85.7207788200909	-32.3136170103892	5.9925	-0.751117671266391	2198.7	2191.0	1885.9	71.34235	61.19277	35.3	7.7235403	-9.668505	1.9	12.0	24.0687	522.9	-52.148464	-11.742448	11.794311	5.4915814	-53.095383		2.1987	1.0	0.0	11.794311		-30.525146	-0.61575466	-31.079428	-18.476236	-13.837379	-0.61575466	-31.079428	-0.10199118	0.0	-66.74952	2010.0	5.179361	5.179361	16	0.3	35.0		5.393643	6.0373325	-5.6594677		-30.525146	-0.050199986	2.2489	16.93006	68.79072	-0.21428204	5.393643	-1.293692	-30.525146	-1.655016	-52.148464	-1.2936919	-30.525148	1.0	3.8257551	2.0	0.0	0.0
2011.0		0	1	1	2	0	0	2	64.44	2	2011-02-25	69.9	15.1	4.790120854749165	3.5479991059042253	1.2421217488449394	3	0	0	1	2	2.0	32.9632456230597	2.59014783458904	2.57887045474083	111.978062492384	111.978062492384	-12.5604296179586	9.5775	-1.16091615089784	2178.7	2170.8	1853.4	71.04611	60.43827		6.6286373	-1.9449649	0.8	13.9	-15.4485	546.9687		-4.6085386	10.792546	5.3895903	-10.482564	5.330871710475703	2.1787	1.0	-1.0017643	11.794311			0.31619847	2.0365384	19.753187	-32.313618	0.31619847	2.0365384	0.1429286	-2.2161858	4.456659	2010.0			16		35.3			2.2122827	0.37786514			-0.01999998	2.1987	26.257284	85.72078		5.179361		1.9570999		-10.073675		1.9570999	0.0	4.539146	2.0	0.0	0.0
1970.0		0	1	0	2	0	0	2	54.32	3		92.8	2.7	3.950664106636326	3.5311856662111443	0.4194784404251819	3	1	0	0	2	3.0	29.0037440828304	5.31	4.96832019780559	54.612254402963	54.612254402963	-3.13328516655287	7.73333333329356		20886.0	20329.0	19218.0	60.13224	55.32995									-12.059815	5.5666804				20.886	1.0														1970.0			17																					0.0	3.7940185	4.0	0.0	1.0
1971.0		0	1	0	3	1	1	1	56.82	3		92.8	2.7	3.950664106636326	3.5311856662111443	0.4194784404251819	3	1	0	0	2	3.0	29.5401397221321	1.93405685013798	4.79166666666666	58.8340268057617	58.8340268057617	-4.58517080981119	6.99666666665871		20881.0	20285.0	19176.0	60.00986	55.10986		-3.5430586	12.54	0.0	5.1	411.8	4736.2		-12.748486	5.3960257				20.881	1.0	-0.17065477	5.5666804					-1.4518857	-3.1332853				0.5761208	29.559072	1970.0			17					-3.3759432	5.31			-0.0049991608	20.886	4.221772	54.612255									0.0	3.7251515	4.0	0.0	1.0
1973.0		0	1	0	2	0	0	1	53.01	2		93.2	3.8	4.073303163734567	3.553016333216085	0.5202868305184825	3	1	0	0	2	3.0	28.7709309545484	6.54887273254265	10.7986163332832	69.6274744580029	69.6274744580029	-6.18574376361704	6.91916666665929		20879.0	20309.0	19006.0	59.60456	54.25759									-0.5497278	4.7099676			4.696499166853119	20.879	1.0														1970.0			17																					0.0	4.9450274	4.0	0.0	1.0
1974.0		0	1	0	3	1	1	2	55.84	3		93.2	3.8	4.073303163734567	3.553016333216085	0.5202868305184825	3	1	0	0	2	3.0	28.419548811186	5.27676822461236	19.1597665264015	69.2306985340063	69.2306985340063	-6.06823740839267	9.61166666661301		21046.0	20503.0	19392.0	59.85668	55.15256		6.081803	20.400578	-0.9	5.9	550.8	5714.2		-4.2490454	5.5827127	4.6886077	95.65031		21.046	1.0	0.87274504	4.7099676				30.705095	0.117506355	-6.185744		30.705095		-1.1102229	30.844978	1970.0			17					-1.2721045	6.548873			0.16699982	20.879	-0.39677593	69.62747									0.0	4.5750957	4.0	0.0	1.0
1975.0		0	1	0	1	1	-2	0	44.6	5		93.2	3.8	4.073303163734567	3.553016333216085	0.5202868305184825	3	1	0	0	2	3.0	28.6900994129312	-2.04964155140936	16.9505040724497	81.4165658284246	81.4165658284246	-9.99830985590112	10.0391666666061		21233.0	20717.0	19491.0	60.10572	55.17452	23.5	-12.401123	26.48238	0.5	5.0	334.1	6265.0		3.1957898	3.9411244				21.233	1.0	-1.6415882	5.5827127					-3.9300725	-6.0682373				12.026948	29.458681	1970.0			17					-7.32641	5.276768			0.18700027	21.046	12.185867	69.2307									0.0	5.319579	4.0	0.0	1.0
1976.0		0	1	0	1	0	0	2	42.36	6	1976-06-20	93.4	7.5	3.5315847280150017	3.1667115284133183	0.3648731996016834	3	1	0	0	2	3.0	30.0668371099148	6.52850550409674	16.6141702787383	81.2004874260124	81.2004874260124	-7.66525682600842	12.6566666666185		21553.0	21032.0	19612.0	60.6933	55.22744	24.0	11.489156	14.081257	0.7	5.5	409.3	6599.1		3.356494	4.9929657			4.378029809917858	21.553	1.0	1.0518413	3.9411244					2.333053	-9.99831				9.022849	-8.077892	1970.0			17	0.5	23.5			8.578147	-2.0496416			0.3199997	21.233	-0.2160784	81.416565									0.0	5.3356495	4.0	0.0	1.0
1977.0	4.3851852	0	1	0	1	0	0	0	41.7	4		93.4	7.5	3.5315847280150017	3.1667115284133183	0.3648731996016834	3	1	0	0	2	3.0	31.337412082873	2.35897632571883	17.1300368505632	84.7328688052696	84.7328688052696	-6.76867898874437	14.7116666666795		21870.0	21329.0	19791.0	61.2651	55.44114	24.4	-4.077548	25.570414	0.5	6.2	25.8	7008.4		3.171	6.342	4.394152	112.36029	4.385185241699219	21.87	1.0	1.3490343	4.9929657			-0.028749175	28.687246	0.89657784	-7.665257	-0.028749175	28.687246	0.0068950653	-5.624838	32.596603	1970.0		4.3851852	17	0.4	24.0			-4.169529	6.5285053			0.31700134	21.553	3.5323813	81.200485									0.0	5.3171	4.0	0.0	1.0
1978.0	4.4580574	0	1	0	1	0	0	1	41.7	4		93.4	7.5	3.5315847280150017	3.1667115284133183	0.3648731996016834	3	1	0	0	2	3.0	32.1760023494057	3.65084575288536	12.0940170940171	89.8343116159542	89.8343116159542	-8.24241754925674	13.052499999981		21950.0	21423.0	19863.0	61.14513	55.33147	24.5	-3.8462908	21.492865	0.0	6.7	77.0	7034.2	94.2502	3.171	6.342	4.401047	94.59112	4.458057403564453	21.95	1.0	0.0	6.342	0.09414132	10.344548	0.021242535	10.381967	-1.4737386	-6.768679	0.021242535	10.381967	0.016443253	0.0	14.960628	1970.0		4.4580574	17	0.1	24.4	0.07287216	4.3851852	1.2918694	2.3589764	0.09414132	10.344548	0.07999992	21.87	5.101443	84.73287	0.07287216	4.3851852	0.09414132	10.344548	-0.28028753	94.2502	0.09414132	10.344548	1.0	5.3171	4.0	0.0	1.0
1979.0	4.288618	0	1	0	2	1	1	2	45.26	5	1979-06-03	91.1	8.4	3.920231136827826	3.4762295423891425	0.4440015944386837	3	1	0	0	2	3.0	31.6770445763876	5.53131600024697	14.7985766933537	88.4623277022379	88.4623277022379	-8.00641756790947	13.0225000000016		22276.0	21743.0	20057.0	61.61604	55.47822	24.7	4.717249	17.646574	0.5	6.7	15.6	7111.2	78.66944	-0.5787745	5.368683	4.4174905	77.953575	4.288618087768555	22.276	1.0	-0.97331715	6.342	-0.3186256	16.27568	-0.20590508	16.127577	0.23599999	-8.242417	-0.20590508	16.127577	-0.10949659	-1.8302939	23.153664	1970.0		4.288618	17	0.2	24.5	-0.16943932	4.4580574	1.8804703	3.6508458	-0.3186256	16.27568	0.3259983	21.95	-1.3719839	89.83431	-0.16943932	4.4580574	-0.3186256	16.27568	-0.79928744	78.66944	-0.3186256	16.27568	1.0	4.9421225	4.0	0.0	1.0
1980.0	4.5560164	0	1	0	2	0	0	2	52.37	3		91.1	8.4	3.920231136827826	3.4762295423891425	0.4440015944386837	3	1	0	0	2	3.0	33.3755563374257	3.47794445201196	21.0641736314828	85.8376794018996	85.8376794018996	-6.74366926554934	15.2524999999926	-2.3	22553.0	21997.0	20313.0	61.88361	55.73723	24.9	3.2111688	22.363823	-0.1	7.2	62.2	7126.8	95.9099	-6.557183	3.5987537	4.307994	96.343216	4.556016445159912	22.553	1.0	-1.7699292	5.368683	-0.54906815	23.721703	-0.43913606	23.828875	1.2627484	-8.006417	-0.43913606	23.828875	0.21386099	3.6343222	29.69588	1980.0		4.5560164	17	0.2	24.7	0.26739836	4.288618	-2.0533714	5.531316	-0.54906815	23.721703	0.27700043	22.276	-2.6246483	88.462326	0.26739836	4.288618	-0.54906815	23.721703	0.8586613	95.9099	-0.54906815	23.7217	1.0	4.3442817	4.0	0.0	1.0
1981.0	4.5	0	1	0	3	1	1	1	57.67	3		91.1	8.4	3.920231136827826	3.4762295423891425	0.4440015944386837	3	1	0	0	2	3.0	33.3395951132184	0.78086694465332	17.9692966149136	90.1642399231585	90.1642399231585	-10.5445551693711	19.3574999999934	-2.3	22693.0	22129.0	20361.0	61.67793	55.33972	24.9	-6.0087395	25.574993	0.3	7.1	-227.2	7189.0	116.52009	-6.4601874	3.6785955	4.521855	115.6464	4.5	22.693	1.0	0.07984185	3.5987537	0.1510807	15.845572	0.0315948	15.72676	-3.800886	-6.743669	0.0315948	15.72676	-0.011714458	-0.21533966	12.516266	1980.0		4.5	17	0.0	24.9	-0.056016445	4.5560164	-2.6970775	3.4779444	0.1510807	15.845572	0.1400013	22.553	4.3265605	85.83768	-0.056016445	4.5560164	0.1510807	15.845572	0.33658823	116.52009	0.1510807	15.8455715	1.0	4.353981	4.0	0.0	1.0
1982.0	4.614424	0	1	0	3	0	0	2	58.26	3		91.1	8.4	3.920231136827826	3.4762295423891425	0.4440015944386837	3	1	0	0	2	3.0	36.2992060774199	0.325586045555013	16.4804074126468	93.9414227294733	93.9414227294733	-9.71652861359772	20.2149999999868	-1.7	22798.0	22220.0	20297.0	61.28532	54.56216	24.9	-1.6376624	19.566254	0.6	7.4	-205.0	6961.8	88.04814	-6.451351	3.8466558	4.5101404	88.24655	4.614424228668213	22.798	1.0	0.1680603	3.6785955	-0.052095167	3.5139012	-0.04819788	3.5218196	0.82802653	-10.544555	-0.04819788	3.5218196	0.10586405	-0.07651465	2.8724937	1980.0		4.614424	17	0.0	24.9	0.11442423	4.5	-0.4552809	0.7808669	-0.052095167	3.5139012	0.10499954	22.693	3.7771828	90.16424	0.11442423	4.5	-0.052095167	3.5139012	-0.18738826	88.04814	-0.052095167	3.5139012	1.0	4.354865	4.0	0.0	1.0
