cname	year	ccode	ciri_empinx_new	ciri_physint	dr_pg	p_polity2	wdi_gdpc	LWnumberofstatements	LWdomesticngos	LWregionalngos	LWinternationalngos	LWsouthernngos	LatinCarib	NAME	SSA	AsiaPacific	LW_HRC	LW_CHRMembership	LW_HRCMembership
"Luxembourg"	2008	212.0	14	8	81.2838		72175.96919137238	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Luxembourg"	2009	212.0	13	8	80.89829		67962.63768601605	1	0	1	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Luxembourg"	2010	212.0	13	8	79.04934		68678.55001342046	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Luxembourg"	2011	212.0					68459.5064122556	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Luxembourg"	2012	212.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Madagascar"	1998	580.0	14	7	40.89759	7	877.5010792187018	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Madagascar"	1999	580.0	12	7	43.0591	7	889.9287732221906	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Madagascar"	2000	580.0	12	7	44.13986	7	903.6433662381914	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Madagascar"	2001	580.0	11	7	44.39504	7	928.8744055271084	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Madagascar"	2002	580.0	10	2	42.1735	7	786.697805345794	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Madagascar"	2003	580.0	10	5	42.99908	7	837.8553524573703	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Madagascar"	2004	580.0	9	6	61.29591	7	855.71399665115	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Madagascar"	2005	580.0	7	4	62.53108	7	868.6750742989816	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Madagascar"	2006	580.0	9	5	65.67429	7	885.5252525268841	0	0	0	0	0	0.0	0.0	1.0	0.0			
"Madagascar"	2007	580.0	11	6	67.16393	7	913.3522455218111	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Madagascar"	2008	580.0	9	5	67.30919	7	950.1313918510715	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Madagascar"	2009	580.0	5	3	67.56437	0	880.5982514306357	1	0	0	1	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Madagascar"	2010	580.0	4	2	67.48361	0	868.924801966353	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Madagascar"	2011	580.0				0	852.7659791583479	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Madagascar"	2012	580.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Malawi"	1998	553.0	11	7	27.74079	6	677.1096960656205	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Malawi"	1999	553.0	11	5	49.47348	6	677.9122202539498	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Malawi"	2000	553.0	10	7	51.46896	6	669.8012700384583	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Malawi"	2001	553.0	11	5	54.20844	4	619.8852767008119	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Malawi"	2002	553.0	11	6	53.53877	4	614.2398656566199	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Malawi"	2003	553.0	10	3	55.34698	5	631.3839170810606	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Malawi"	2004	553.0	10	5	58.1552	6	644.6151912056782	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Malawi"	2005	553.0	10	5	58.74657	6	644.8367235753126	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Malawi"	2006	553.0	10	4	60.0769	6	639.5423232935142	0	0	0	0	0	0.0	0.0	1.0	0.0			
"Malawi"	2007	553.0	10	4	62.92879	6	679.9377991028592	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Malawi"	2008	553.0	8	4	62.25911	6	714.7718590196013	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Malawi"	2009	553.0	11	5	62.92879	6	755.7658369505208	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Malawi"	2010	553.0	11	5	60.78573	6	780.3656992218074	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Malawi"	2011	553.0				6	788.8775030636976	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Malawi"	2012	553.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Malaysia (1966-)"	1998	820.0	5	5	72.17368	3	9642.899801742153	1	0	0	1	0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Malaysia (1966-)"	1999	820.0	4	5	72.95344	3	9990.709459871438	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Malaysia (1966-)"	2000	820.0	5	2	73.33894	3	10621.60428715734	2	0	0	2	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Malaysia (1966-)"	2001	820.0	5	5	76.48888	3	10431.68496195513	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Malaysia (1966-)"	2002	820.0	4	6	79.21558	3	10747.0899894428	1	0	1	0	1	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Malaysia (1966-)"	2003	820.0	3	5	80.05031	3	11121.99526635443	2	0	2	0	2	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Malaysia (1966-)"	2004	820.0	4	4	81.12527	3	11630.35271227956	2	0	2	0	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Malaysia (1966-)"	2005	820.0	3	5	81.22433	3	12011.22344410592	4	0	2	2	2	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"Malaysia (1966-)"	2006	820.0	4	4	82.43541	3	12450.42339809924	0	0	0	0	0	0.0	0.0	0.0	1.0			
"Malaysia (1966-)"	2007	820.0	4	4	83.4874	3	13006.9967650871	2	0	2	0	2	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Malaysia (1966-)"	2008	820.0	2	4	84.56815	6	13411.92808516002	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Malaysia (1966-)"	2009	820.0	4	5	84.23801	6	12997.51880442386	2	0	0	2	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Malaysia (1966-)"	2010	820.0	3	5	84.98862	6	13705.89578399353	2	0	1	1	1	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Malaysia (1966-)"	2011	820.0				6	14173.99659846457	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Malaysia (1966-)"	2012	820.0						1	1	0	0	1	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Maldives"	1998	781.0			21.26251		4093.600539962847	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Maldives"	1999	781.0			22.31168		4312.101914738141	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Maldives"	2000	781.0			22.82205		4441.072580027411	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Maldives"	2001	781.0	7	8	23.33241		4519.156068234251	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Maldives"	2002	781.0			23.0372		4718.716737407916	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Maldives"	2003	781.0	5	6	23.0372		5303.915696048023	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Maldives"	2004	781.0	6	5	22.76201		5877.270044484344	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Maldives"	2005	781.0	6	5	23.58759		5290.116145281936	1	0	1	0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Maldives"	2006	781.0	7	5	24.39315		6237.920647844611	0	0	0	0	0	0.0	0.0	0.0	1.0			
"Maldives"	2007	781.0	6	5	24.66834		6802.811503094947	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Maldives"	2008	781.0	6	6	24.66834		7531.106176929404	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Maldives"	2009	781.0	8	6	25.21873		7079.643578471782	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Maldives"	2010	781.0	8	6	26.84986		7386.624379951004	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Maldives"	2011	781.0					7833.938943967924	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Maldives"	2012	781.0						1	0	0	1	1	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Mali"	1998	432.0	12	6	68.39146	6	729.8126010890451	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Mali"	1999	432.0	12	7	69.69205	6	757.1491647424743	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Mali"	2000	432.0	13	6	68.40559	6	758.8539382387958	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Mali"	2001	432.0	12	8	69.95356	6	825.4999557822442	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Mali"	2002	432.0	12	8	69.46768	7	833.8464383293752	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Mali"	2003	432.0	11	7	72.89321	7	868.526266170151	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Mali"	2004	432.0	11	8	73.06091	7	860.2580070918642	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Mali"	2005	432.0	11	7	72.43516	7	884.5543709465712	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Mali"	2006	432.0	11	6	74.06051	7	902.9191240786349	0	0	0	0	0	0.0	0.0	1.0	0.0			
"Mali"	2007	432.0	11	5	75.58509	7	912.9975211659219	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Mali"	2008	432.0	9	5	74.20914	7	929.5296888820615	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Mali"	2009	432.0	8	5	75.06966	7	942.0530328720411	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Mali"	2010	432.0	11	5	75.82363	7	966.8625654661599	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Mali"	2011	432.0				7	963.520922794429	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Mali"	2012	432.0						1	0	1	0	1	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Malta"	1998	338.0			43.6935		19236.16169166605	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Malta"	1999	338.0			43.7451		20046.18643438049	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Malta"	2000	338.0			44.00028		21290.93712681781	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Malta"	2001	338.0	13	8	44.25546		20338.83407583031	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Malta"	2002	338.0			43.13469		20755.3674611912	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Malta"	2003	338.0	14	8	44.47062		20646.53617930526	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Malta"	2004	338.0	14	8	46.92733		20405.12982907661	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Malta"	2005	338.0	14	8	47.18251		21018.53585364718	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Malta"	2006	338.0	13	8	50.25264		21350.04485157304	0	0	0	0	0	0.0	0.0	0.0	0.0			
"Malta"	2007	338.0	14	8	52.42838		22119.8637013696	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Malta"	2008	338.0	13	7	52.42838		22922.56803157614	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Malta"	2009	338.0	12	7	54.5841		22204.51489056636	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Malta"	2010	338.0	12	7	54.03371		22696.77694317656	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Malta"	2011	338.0					23007.21332861753	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Malta"	2012	338.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Mauritania"	1998	435.0	6	6	41.8548	-6	1748.615577810461	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Mauritania"	1999	435.0	7	5	43.40277	-6	1830.358231447488	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Mauritania"	2000	435.0	6	6	43.65216	-6	1770.757607805971	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Mauritania"	2001	435.0	6	6	46.52448	-6	1754.786057948682	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Mauritania"	2002	435.0	8	6	45.65889	-6	1716.008792955552	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Mauritania"	2003	435.0	7	4	46.23507	-6	1767.068817240088	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Mauritania"	2004	435.0	8	6	45.98568	-6	1816.609508039511	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Mauritania"	2005	435.0	6	3	46.24086	-5	1925.810127803163	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Mauritania"	2006	435.0	7	6	47.04063	-3	2228.700838633309	1	0	0	1	0	0.0	0.0	1.0	0.0			
"Mauritania"	2007	435.0	8	4	47.8462	4	2206.374436664208	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Mauritania"	2008	435.0	3	5	66.56599	-5	2226.734320125402	1	0	0	1	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Mauritania"	2009	435.0	5	5	64.28251	-2	2145.919409068076	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Mauritania"	2010	435.0	6	5	48.59438	-2	2203.613535888986	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Mauritania"	2011	435.0				-2	2254.992156265938	1	0	0	1	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Mauritania"	2012	435.0						2	0	0	2	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Mauritius"	1998	590.0	14	7	39.35507	10	8368.90419929027	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Mauritius"	1999	590.0	13	5	40.16064	10	8478.921628881735	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Mauritius"	2000	590.0	14	6	39.91124	10	9153.884692928457	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Mauritius"	2001	590.0	13	5	40.16064	10	9287.674442261037	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"Mauritius"	2002	590.0	13	6	39.61025	10	9403.116461296211	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Mauritius"	2003	590.0	13	7	58.62017	10	9646.421295799737	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Mauritius"	2004	590.0	13	7	58.28963	10	10113.22201181609	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Mauritius"	2005	590.0	13	7	58.06939	10	10157.50696139405	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Mauritius"	2006	590.0	13	5	60.03068	10	10478.88196721723	0	0	0	0	0	0.0	0.0	1.0	0.0			
"Mauritius"	2007	590.0	13	6	61.18641	10	11026.71817640418	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Mauritius"	2008	590.0	12	6	60.30547	10	11560.1734615101	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
"Mauritius"	2009	590.0	12	6	45.03404	10	11850.35729341815	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Mauritius"	2010	590.0	12	6	45.03404	10	12283.21913739323	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Mauritius"	2011	590.0				10	12733.35470439967	0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Mauritius"	2012	590.0						0	0	0	0	0	0.0	0.0	1.0	0.0	1.0	0.0	1.0
"Mexico"	1998	70.0	12	3	69.3301	6	11030.44600262798	8	0	4	4	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Mexico"	1999	70.0	12	3	70.15567	6	11281.85770836587	3	0	1	2	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Mexico"	2000	70.0	11	2	70.15567	8	11852.71958891002	4	0	3	1	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Mexico"	2001	70.0	12	2	70.95545	8	11674.11857474689	0	0	0	0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Mexico"	2002	70.0	11	2	70.93544	8	11621.00714783339	8	0	1	7	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Mexico"	2003	70.0	9	3	71.46002	8	11634.28473865571	3	0	0	3	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Mexico"	2004	70.0	10	3	70.38506	8	11959.30385411078	1	1	0	0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Mexico"	2005	70.0	9	3	70.88963	8	12191.06381934714	1	1	0	0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"Mexico"	2006	70.0	10	1	71.16483	8	12658.26226819954	2	1	1	0	1	1.0	0.0	0.0	0.0			
"Mexico"	2007	70.0	10	2	72.01619	8	12905.1443811755	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Mexico"	2008	70.0	8	2	71.7152	8	12892.77693212099	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Mexico"	2009	70.0	9	3	72.26559	8	11972.95720080898	3	1	0	2	1	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Mexico"	2010	70.0	8	3	72.26559	8	12480.53577266436	1	0	1	0	0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Mexico"	2011	70.0				8	12813.79445115362	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Mexico"	2012	70.0						1	0	0	1	1	1.0	0.0	0.0	0.0	1.0	0.0	1.0
"Monaco"	1998	221.0			23.89617			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Monaco"	1999	221.0			24.68173			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Monaco"	2000	221.0			24.68173			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Monaco"	2001	221.0	13	8	25.2121			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Monaco"	2002	221.0			25.46728			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Monaco"	2003	221.0	12	8	26.29285			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Monaco"	2004	221.0	13	8	26.54804			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Monaco"	2005	221.0	10	8	27.60878			0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Monaco"	2006	221.0	11	8	28.41435			0	0	0	0	0	0.0	0.0	0.0	0.0			
"Monaco"	2007	221.0	10	8	33.2676			0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Monaco"	2008	221.0	11	8	32.69721			0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Monaco"	2009	221.0	10	8	33.77797			0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Monaco"	2010	221.0	11	8	33.50277			0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Monaco"	2011	221.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Monaco"	2012	221.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Mongolia"	1998	712.0	12	6	36.03576	10	2158.017789653666	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Mongolia"	1999	712.0	13	7	37.5437	10	2203.823356493259	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Mongolia"	2000	712.0	12	6	37.5953	10	2208.274967742853	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Mongolia"	2001	712.0	12	7	38.97126	10	2251.863975908176	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Mongolia"	2002	712.0	12	7	56.03403	10	2335.100070268812	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Mongolia"	2003	712.0	10	6	59.81551	10	2472.198423682723	1	0	1	0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Mongolia"	2004	712.0	10	5	59.5203	10	2703.027421488787	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Mongolia"	2005	712.0	9	6	62.44664	10	2861.67906772371	0	0	0	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Mongolia"	2006	712.0	11	4	67.3063	10	3062.287069200718	1	0	1	0	1	0.0	0.0	0.0	1.0			
"Mongolia"	2007	712.0	11	4	68.43287	10	3324.184812994226	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Mongolia"	2008	712.0	9	4	68.68805	10	3561.741360442184	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Mongolia"	2009	712.0	10	6	70.58859	10	3459.25677229075	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Mongolia"	2010	712.0	11	6	71.28424	10	3620.244549052349	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Mongolia"	2011	712.0				10	4187.259447893763	0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Mongolia"	2012	712.0						0	0	0	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
"Moldova"	1998	359.0	11	7	31.52303	7	1674.233378546465	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Moldova"	1999	359.0	10	6	35.04049	7	1619.869112628056	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Moldova"	2000	359.0	11	5	35.55085	7	1657.254039632234	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Moldova"	2001	359.0	8	6	37.33712	8	1762.282099334266	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Moldova"	2002	359.0	9	6	39.92895	8	1904.145142195971	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Moldova"	2003	359.0	7	5	58.45759	8	2035.543770779453	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Moldova"	2004	359.0	9	5	60.47292	8	2191.799394860976	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Moldova"	2005	359.0	7	5	62.81973	8	2361.950702771418	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Moldova"	2006	359.0	8	5	66.80438	8	2481.631234439231	0	0	0	0	0	0.0	0.0	0.0	0.0			
"Moldova"	2007	359.0	7	6	69.18371	8	2563.927393518323	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Moldova"	2008	359.0	5	5	68.90852	8	2768.272819034457	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Moldova"	2009	359.0	4	4	68.96348	8	2605.752290597458	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Moldova"	2010	359.0	6	5	69.71745	8	2793.380333772729	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Moldova"	2011	359.0				8	2975.114997709216	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Moldova"	2012	359.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Montenegro"	2006	341.0	12	6	61.18231	9	8942.116424101678	0	0	0	0	0	0.0	0.0	0.0	0.0			
"Montenegro"	2007	341.0	13	6	61.18231	9	9884.924831409446	1	0	0	1	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Montenegro"	2008	341.0	11	7	61.51715	9	10546.4447046628	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Montenegro"	2009	341.0	10	7	62.07335	9	9925.578239227802	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Montenegro"	2010	341.0	11	7	66.36452	9	10156.72095390072	1	0	0	1	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Montenegro"	2011	341.0				9	10468.95424842666	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Montenegro"	2012	341.0						0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"Morocco"	1998	600.0	4	6	60.96468	-6	2928.3267332	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Morocco"	1999	600.0	5	4	62.01385	-6	2905.4604212	1	0	0	1	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Morocco"	2000	600.0	3	4	79.92651	-6	2914.650357	1	0	0	1	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
"Morocco"	2001	600.0	5	5	84.69627	-6	3096.7425157	4	0	0	4	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Morocco"	2002	600.0	6	4	85.42687	-6	3161.870374	3	0	0	3	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Morocco"	2003	600.0	7	4	86.23244	-6	3323.2928563	2	0	0	2	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Morocco"	2004	600.0	6	4	87.9681	-6	3444.2056724	5	0	0	5	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Morocco"	2005	600.0	5	3	88.44351	-6	3508.2998059	2	0	0	2	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Morocco"	2006	600.0	7	4	88.9939	-6	3740.4144057	1	0	0	1	0	0.0	1.0	0.0	0.0			
"Morocco"	2007	600.0	4	4	89.79946	-6	3801.6522383	2	0	0	2	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Morocco"	2008	600.0	4	4	88.97388	-6	3972.7952721	6	0	4	2	4	0.0	1.0	0.0	0.0	1.0	0.0	0.0
"Morocco"	2009	600.0	4	5	89.24908	-6	4119.1759668	5	0	1	4	1	0.0	1.0	0.0	0.0	1.0	0.0	0.0
