name;pop;type;level1or2
42463;156;uszips;1
42464;1799;uszips;1
42501;17592;uszips;1
42503;22894;uszips;1
42516;463;uszips;1
42518;2914;uszips;1
42519;3191;uszips;1
42528;1524;uszips;1
42533;802;uszips;1
42539;10026;uszips;1
42541;531;uszips;1
42544;5843;uszips;1
42553;5284;uszips;1
42565;735;uszips;1
42566;660;uszips;1
42567;6007;uszips;1
42602;10169;uszips;1
42602;47;uszips;1
42603;130;uszips;1
42629;4953;uszips;1
42631;134;uszips;1
42633;20065;uszips;1
42634;1565;uszips;1
42635;5103;uszips;1
42638;207;uszips;1
42642;12573;uszips;1
42647;4086;uszips;1
42649;2326;uszips;1
42653;4619;uszips;1
42701;48194;uszips;1
42712;1855;uszips;1
42713;1641;uszips;1
42715;347;uszips;1
42716;1582;uszips;1
42717;6558;uszips;1
42718;24312;uszips;1
42721;3982;uszips;1
42722;714;uszips;1
42724;4714;uszips;1
42726;4667;uszips;1
42728;15925;uszips;1
42729;1617;uszips;1
42731;341;uszips;1
42732;2120;uszips;1
42733;1454;uszips;1
42740;1973;uszips;1
42741;480;uszips;1
42743;8869;uszips;1
42746;1892;uszips;1
42748;8706;uszips;1
42749;5245;uszips;1
42753;743;uszips;1
42754;15349;uszips;1
42757;2974;uszips;1
42758;139;uszips;1
42762;422;uszips;1
42764;559;uszips;1
42765;5840;uszips;1
42776;2736;uszips;1
42782;953;uszips;1
42784;2685;uszips;1
42788;310;uszips;1
43001;2400;uszips;1
43002;2262;uszips;1
43003;2917;uszips;1
43004;22727;uszips;1
43005;174;uszips;1
43006;822;uszips;1
43008;2479;uszips;1
43009;2135;uszips;1
43010;272;uszips;1
43011;7491;uszips;1
43013;1201;uszips;1
43014;3632;uszips;1
43015;48107;uszips;1
43016;31306;uszips;1
43017;37626;uszips;1
43019;8700;uszips;1
43021;10301;uszips;1
43022;4161;uszips;1
43023;13231;uszips;1
43025;5306;uszips;1
43026;54017;uszips;1
43028;7537;uszips;1
43029;664;uszips;1
43030;114;uszips;1
43031;12318;uszips;1
43032;77;uszips;1
43033;380;uszips;1
43035;24721;uszips;1
43036;258;uszips;1
43037;535;uszips;1
43040;31790;uszips;1
43044;5528;uszips;1
43045;1953;uszips;1
43046;3396;uszips;1
43050;29050;uszips;1
43054;20566;uszips;1
43055;59605;uszips;1
43056;17439;uszips;1
43060;2480;uszips;1
43061;3967;uszips;1
43062;27644;uszips;1
43064;12580;uszips;1
43065;38821;uszips;1
43066;1328;uszips;1
43067;1591;uszips;1
43068;51836;uszips;1
43070;133;uszips;1
43071;2351;uszips;1
43072;5948;uszips;1
43074;11655;uszips;1
43076;9051;uszips;1
43077;258;uszips;1
43078;20885;uszips;1
43080;5498;uszips;1
43081;55991;uszips;1
43082;29946;uszips;1
43084;841;uszips;1
43085;23258;uszips;1
43101;380;uszips;1
43102;4512;uszips;1
43103;10697;uszips;1
43105;8147;uszips;1
43106;1685;uszips;1
43107;3153;uszips;1
43109;118;uszips;1
43110;33847;uszips;1
43111;225;uszips;1
43112;4617;uszips;1
43113;23717;uszips;1
43115;1321;uszips;1
43116;1448;uszips;1
43117;73;uszips;1
43119;27698;uszips;1
43123;58424;uszips;1
43125;12161;uszips;1
43126;326;uszips;1
43127;283;uszips;1
43128;2309;uszips;1
43130;59570;uszips;1
43135;4445;uszips;1
43136;460;uszips;1
43137;2388;uszips;1
43138;18437;uszips;1
43140;24066;uszips;1
43142;111;uszips;1
43143;5694;uszips;1
43144;477;uszips;1
43145;1918;uszips;1
43146;12369;uszips;1
43147;38440;uszips;1
43148;2220;uszips;1
43149;2552;uszips;1
43150;2482;uszips;1
43151;322;uszips;1
43152;921;uszips;1
43153;971;uszips;1
43154;3150;uszips;1
43155;2543;uszips;1
43156;242;uszips;1
43157;610;uszips;1
43158;268;uszips;1
43160;22305;uszips;1
43162;6926;uszips;1
43164;2203;uszips;1
43201;35495;uszips;1
43202;20251;uszips;1
43203;8108;uszips;1
43204;42104;uszips;1
43205;12272;uszips;1
43206;21864;uszips;1
43207;45144;uszips;1
43209;27228;uszips;1
43210;9432;uszips;1
43211;21600;uszips;1
43212;18551;uszips;1
43213;30444;uszips;1
43214;24650;uszips;1
43215;12790;uszips;1
43217;2602;uszips;1
43219;27123;uszips;1
43220;24989;uszips;1
43221;31265;uszips;1
43222;4617;uszips;1
43223;27366;uszips;1
43224;38699;uszips;1
43227;21340;uszips;1
43228;50737;uszips;1
43229;46347;uszips;1
43230;51161;uszips;1
43231;19685;uszips;1
43232;42201;uszips;1
43235;38493;uszips;1
43240;3469;uszips;1
43302;54790;uszips;1
43310;3104;uszips;1
43311;19240;uszips;1
43314;3173;uszips;1
43315;7046;uszips;1
43316;6041;uszips;1
43317;168;uszips;1
43318;3864;uszips;1
43319;1040;uszips;1
43320;1588;uszips;1
43321;267;uszips;1
43322;374;uszips;1
43323;680;uszips;1
43324;2817;uszips;1
43326;13611;uszips;1
43330;118;uszips;1
43331;4485;uszips;1
43332;2323;uszips;1
43333;894;uszips;1
43334;6651;uszips;1
43336;39;uszips;1
43337;1108;uszips;1
43338;10489;uszips;1
43340;1721;uszips;1
43341;907;uszips;1
43342;3228;uszips;1
43343;1505;uszips;1
43344;5677;uszips;1
43345;920;uszips;1
43347;1530;uszips;1
43348;1984;uszips;1
43351;10436;uszips;1
43356;1103;uszips;1
43357;4763;uszips;1
43358;2521;uszips;1
43359;819;uszips;1
43360;1593;uszips;1
43402;31327;uszips;1
43403;5004;uszips;1
43406;1777;uszips;1
43407;639;uszips;1
43408;269;uszips;1
43410;10403;uszips;1
43412;4362;uszips;1
43413;1407;uszips;1
43416;2891;uszips;1
43420;30579;uszips;1
43430;4783;uszips;1
43431;4752;uszips;1
43432;1366;uszips;1
43433;95;uszips;1
43434;101;uszips;1
43435;1532;uszips;1
43437;427;uszips;1
43438;312;uszips;1
43439;113;uszips;1
43440;4875;uszips;1
43442;999;uszips;1
43443;1834;uszips;1
43445;1161;uszips;1
43446;25;uszips;1
43447;3450;uszips;1
43449;8278;uszips;1
43450;3619;uszips;1
43451;1119;uszips;1
43452;13811;uszips;1
43456;608;uszips;1
43457;1456;uszips;1
43458;414;uszips;1
43460;6289;uszips;1
43462;1163;uszips;1
43463;18;uszips;1
43464;1460;uszips;1
43465;5059;uszips;1
43466;2192;uszips;1
43467;106;uszips;1
43468;451;uszips;1
43469;3149;uszips;1
43501;788;uszips;1
43502;6933;uszips;1
43504;1094;uszips;1
43505;96;uszips;1
43506;14830;uszips;1
43511;940;uszips;1
43512;28674;uszips;1
43515;7979;uszips;1
43516;2951;uszips;1
43517;3744;uszips;1
43518;2726;uszips;1
43519;184;uszips;1
43521;2811;uszips;1
43522;3344;uszips;1
43523;62;uszips;1
43524;1236;uszips;1
43525;1152;uszips;1
43526;6072;uszips;1
43527;2287;uszips;1
43528;16430;uszips;1
43529;256;uszips;1
43531;216;uszips;1
43532;4015;uszips;1
43533;1553;uszips;1
43534;1784;uszips;1
43535;757;uszips;1
43536;394;uszips;1
43537;27276;uszips;1
43540;1501;uszips;1
43541;144;uszips;1
43542;3591;uszips;1
43543;7771;uszips;1
43545;14034;uszips;1
43547;284;uszips;1
43548;700;uszips;1
43549;1460;uszips;1
43551;37002;uszips;1
43553;252;uszips;1
43554;2408;uszips;1
43555;200;uszips;1
43556;1860;uszips;1
43557;3393;uszips;1
43558;13579;uszips;1
43560;32226;uszips;1
43565;348;uszips;1
43566;7613;uszips;1
43567;13283;uszips;1
43569;2818;uszips;1
43570;3106;uszips;1
43571;6783;uszips;1
43604;10154;uszips;1
43605;28346;uszips;1
43606;26429;uszips;1
43607;23958;uszips;1
43608;16515;uszips;1
43609;23687;uszips;1
43610;5105;uszips;1
43611;19207;uszips;1
43612;29674;uszips;1
43613;31635;uszips;1
43614;29290;uszips;1
43615;39441;uszips;1
43616;20873;uszips;1
43617;7500;uszips;1
43619;7499;uszips;1
43620;5858;uszips;1
43623;20149;uszips;1
43701;55643;uszips;1
43711;91;uszips;1
43713;7487;uszips;1
43716;1973;uszips;1
43717;164;uszips;1
43718;3209;uszips;1
43719;2601;uszips;1
43720;1300;uszips;1
43721;149;uszips;1
43722;420;uszips;1
43723;4984;uszips;1
43724;9201;uszips;1
43725;20357;uszips;1
43727;1473;uszips;1
43728;1250;uszips;1
43730;2503;uszips;1
43731;5461;uszips;1
43732;1703;uszips;1
43733;95;uszips;1
43734;1171;uszips;1
43735;499;uszips;1
43736;55;uszips;1
43738;164;uszips;1
43739;2025;uszips;1
43740;256;uszips;1
43746;1425;uszips;1
43747;1083;uszips;1
43748;2755;uszips;1
43749;2339;uszips;1
43750;164;uszips;1
43754;1542;uszips;1
43755;1620;uszips;1
43756;5320;uszips;1
43758;3315;uszips;1
43759;66;uszips;1
43760;1831;uszips;1
43761;111;uszips;1
43762;5413;uszips;1
43764;8566;uszips;1
43766;1648;uszips;1
43767;1443;uszips;1
43768;275;uszips;1
43771;2007;uszips;1
43772;1879;uszips;1
43773;3248;uszips;1
43777;4714;uszips;1
43778;1526;uszips;1
43779;971;uszips;1
43780;2106;uszips;1
43782;849;uszips;1
43783;4704;uszips;1
43786;32;uszips;1
43787;2997;uszips;1
43788;865;uszips;1
43793;5110;uszips;1
43802;1075;uszips;1
43804;3851;uszips;1
43805;71;uszips;1
43811;829;uszips;1
43812;19061;uszips;1
43821;4327;uszips;1
43822;4626;uszips;1
43824;3787;uszips;1
43830;6158;uszips;1
43832;7479;uszips;1
43836;128;uszips;1
43837;1973;uszips;1
43840;1248;uszips;1
43842;355;uszips;1
43843;1123;uszips;1
43844;3869;uszips;1
43845;4711;uszips;1
43901;2219;uszips;1
43902;202;uszips;1
43903;2208;uszips;1
43905;237;uszips;1
43906;8678;uszips;1
43907;6008;uszips;1
43908;1574;uszips;1
43910;3631;uszips;1
43912;6801;uszips;1
43913;1490;uszips;1
43914;94;uszips;1
43915;1495;uszips;1
43917;3136;uszips;1
43920;23438;uszips;1
43925;82;uszips;1
43926;285;uszips;1
43927;74;uszips;1
43928;116;uszips;1
43930;882;uszips;1
43931;272;uszips;1
43932;931;uszips;1
43933;2070;uszips;1
43934;295;uszips;1
43935;8943;uszips;1
43938;5794;uszips;1
43939;513;uszips;1
43940;377;uszips;1
43942;2500;uszips;1
43943;3472;uszips;1
43944;2529;uszips;1
43945;3191;uszips;1
43946;2114;uszips;1
43947;5322;uszips;1
43948;670;uszips;1
43950;16762;uszips;1
43951;84;uszips;1
43952;19050;uszips;1
43953;11553;uszips;1
43961;294;uszips;1
43962;112;uszips;1
43963;1362;uszips;1
43964;9575;uszips;1
43967;21;uszips;1
43968;7182;uszips;1
43970;31;uszips;1
43971;1150;uszips;1
43972;144;uszips;1
43973;1996;uszips;1
43974;107;uszips;1
43976;1632;uszips;1
43977;2407;uszips;1
43983;440;uszips;1
43985;128;uszips;1
43986;1975;uszips;1
43988;2476;uszips;1
44001;20769;uszips;1
44003;4676;uszips;1
44004;33421;uszips;1
44010;1667;uszips;1
44011;21193;uszips;1
44012;22581;uszips;1
44017;19161;uszips;1
44021;6444;uszips;1
44022;16516;uszips;1
44023;17351;uszips;1
44024;23557;uszips;1
44026;11116;uszips;1
44028;8467;uszips;1
44030;16652;uszips;1
44032;1557;uszips;1
44035;64263;uszips;1
44039;29563;uszips;1
44040;3020;uszips;1
44041;14979;uszips;1
44044;15951;uszips;1
44045;422;uszips;1
44046;2222;uszips;1
44047;9213;uszips;1
44048;2565;uszips;1
44049;238;uszips;1
44050;6118;uszips;1
44052;29850;uszips;1
44053;18256;uszips;1
44054;12591;uszips;1
44055;19846;uszips;1
44056;11157;uszips;1
44057;19961;uszips;1
44060;60211;uszips;1
44062;14972;uszips;1
44064;1657;uszips;1
44065;4433;uszips;1
44067;20441;uszips;1
44070;32902;uszips;1
44072;4383;uszips;1
44074;11679;uszips;1
44076;5141;uszips;1
44077;56491;uszips;1
44080;226;uszips;1
44081;7088;uszips;1
44082;1619;uszips;1
44084;3611;uszips;1
44085;3277;uszips;1
44086;2391;uszips;1
44087;20221;uszips;1
44089;15899;uszips;1
44090;11504;uszips;1
44092;16835;uszips;1
44093;1467;uszips;1
44094;35234;uszips;1
44095;33579;uszips;1
44099;2314;uszips;1
44101;565;uszips;1
44102;45014;uszips;1
44103;18123;uszips;1
44104;22640;uszips;1
44105;40089;uszips;1
44106;26896;uszips;1
44107;52244;uszips;1
44108;25679;uszips;1
44109;40646;uszips;1
44110;20136;uszips;1
44111;39778;uszips;1
44112;23073;uszips;1
44113;19213;uszips;1
44114;5225;uszips;1
44115;8307;uszips;1
44116;20268;uszips;1
44117;10224;uszips;1
44118;40438;uszips;1
44119;12482;uszips;1
44120;38196;uszips;1
44121;33220;uszips;1
44122;34057;uszips;1
44123;17637;uszips;1
44124;38282;uszips;1
44125;28730;uszips;1
44126;16771;uszips;1
44127;5586;uszips;1
44128;29274;uszips;1
44129;29090;uszips;1
44130;50639;uszips;1
44131;20469;uszips;1
44132;14071;uszips;1
44133;30394;uszips;1
44134;38800;uszips;1
44135;26861;uszips;1
44136;25608;uszips;1
44137;23240;uszips;1
44138;22332;uszips;1
44139;24356;uszips;1
44140;15651;uszips;1
44141;13945;uszips;1
44142;19201;uszips;1
44143;24499;uszips;1
44144;21089;uszips;1
44145;32729;uszips;1
44146;29761;uszips;1
44147;19480;uszips;1
44149;19177;uszips;1
44201;6917;uszips;1
44202;19561;uszips;1
44203;41248;uszips;1
44212;43548;uszips;1
44214;2076;uszips;1
44215;2162;uszips;1
44216;9418;uszips;1
44217;4142;uszips;1
44221;29587;uszips;1
44223;18185;uszips;1
44224;38742;uszips;1
44230;8252;uszips;1
44231;8308;uszips;1
44233;7646;uszips;1
44234;4192;uszips;1
44235;1825;uszips;1
44236;25296;uszips;1
44240;37927;uszips;1
44241;16428;uszips;1
44243;5658;uszips;1
44250;1253;uszips;1
44251;850;uszips;1
44253;3218;uszips;1
44254;4833;uszips;1
44255;7987;uszips;1
44256;62039;uszips;1
44260;13450;uszips;1
44262;5016;uszips;1
44264;2315;uszips;1
44265;51;uszips;1
44266;33581;uszips;1
44270;8890;uszips;1
44272;5208;uszips;1
44273;6718;uszips;1
44274;225;uszips;1
44275;3521;uszips;1
44276;1906;uszips;1
44278;17868;uszips;1
44280;4557;uszips;1
44281;29954;uszips;1
44285;85;uszips;1
44286;6109;uszips;1
44287;7559;uszips;1
44288;4118;uszips;1
44301;15340;uszips;1
44302;5524;uszips;1
44303;7700;uszips;1
44304;5916;uszips;1
44305;22294;uszips;1
44306;22492;uszips;1
44307;7643;uszips;1
44308;1392;uszips;1
44310;22786;uszips;1
44311;8782;uszips;1
44312;31919;uszips;1
44313;24935;uszips;1
44314;18825;uszips;1
44319;22686;uszips;1
44320;19937;uszips;1
44321;15200;uszips;1
44333;18763;uszips;1
44401;2892;uszips;1
44402;3352;uszips;1
44403;3820;uszips;1
44404;1624;uszips;1
44405;8229;uszips;1
44406;22054;uszips;1
44408;10331;uszips;1
44410;17409;uszips;1
44411;2181;uszips;1
44412;2644;uszips;1
44413;7261;uszips;1
44417;1659;uszips;1
44418;1357;uszips;1
44420;15429;uszips;1
44423;2425;uszips;1
44425;14898;uszips;1
44427;1612;uszips;1
44428;3290;uszips;1
44429;2576;uszips;1
44430;5270;uszips;1
44431;4727;uszips;1
44432;13693;uszips;1
44436;3836;uszips;1
44437;4252;uszips;1
44438;4751;uszips;1
44439;115;uszips;1
44440;4967;uszips;1
44441;1600;uszips;1
44442;4006;uszips;1
44443;1704;uszips;1
44444;10454;uszips;1
44445;3449;uszips;1
44446;20955;uszips;1
44449;1323;uszips;1
44450;2042;uszips;1
44451;3032;uszips;1
44452;3167;uszips;1
44454;1153;uszips;1
44455;1890;uszips;1
44460;26732;uszips;1
44470;3790;uszips;1
44471;11097;uszips;1
44473;3823;uszips;1
44481;10408;uszips;1
44483;26006;uszips;1
44484;22991;uszips;1
44485;16498;uszips;1
44490;798;uszips;1
44491;3515;uszips;1
44493;25;uszips;1
44502;10204;uszips;1
44503;1021;uszips;1
44504;5262;uszips;1
44505;19357;uszips;1
44506;2707;uszips;1
44507;5863;uszips;1
44509;11975;uszips;1
44510;2499;uszips;1
44511;19672;uszips;1
44512;34424;uszips;1
44514;22472;uszips;1
44515;27766;uszips;1
44601;35294;uszips;1
44606;7819;uszips;1
44607;234;uszips;1
44608;2666;uszips;1
44609;3987;uszips;1
44610;263;uszips;1
44611;2025;uszips;1
44612;5293;uszips;1
44613;2011;uszips;1
44614;12595;uszips;1
44615;11125;uszips;1
44618;6858;uszips;1
44620;1567;uszips;1
44621;4624;uszips;1
44622;18588;uszips;1
44624;5397;uszips;1
44625;1418;uszips;1
44626;2977;uszips;1
44627;6845;uszips;1
44628;1067;uszips;1
44629;2403;uszips;1
44632;9765;uszips;1
44633;2615;uszips;1
44634;2164;uszips;1
44637;2694;uszips;1
44638;1497;uszips;1
44640;151;uszips;1
44641;20349;uszips;1
44643;3239;uszips;1
44644;4791;uszips;1
44645;2465;uszips;1
44646;47525;uszips;1
44647;18015;uszips;1
44651;861;uszips;1
44652;80;uszips;1
44653;599;uszips;1
44654;19679;uszips;1
44656;2968;uszips;1
44657;10334;uszips;1
44659;163;uszips;1
44661;171;uszips;1
44662;9656;uszips;1
44663;25362;uszips;1
44666;2928;uszips;1
44667;13481;uszips;1
44669;1382;uszips;1
44670;235;uszips;1
44671;380;uszips;1
44672;4874;uszips;1
44675;2082;uszips;1
44676;4877;uszips;1
44677;2543;uszips;1
44678;152;uszips;1
44680;4138;uszips;1
44681;7799;uszips;1
44682;803;uszips;1
44683;8550;uszips;1
44685;27556;uszips;1
44687;249;uszips;1
44688;3053;uszips;1
44689;638;uszips;1
44690;166;uszips;1
44691;43753;uszips;1
44693;86;uszips;1
44695;1608;uszips;1
44697;187;uszips;1
44699;937;uszips;1
44702;1053;uszips;1
44703;8895;uszips;1
44704;3811;uszips;1
44705;18772;uszips;1
44706;18246;uszips;1
44707;9208;uszips;1
44708;25109;uszips;1
44709;18905;uszips;1
44710;9179;uszips;1
44714;9056;uszips;1
44718;11951;uszips;1
44720;39010;uszips;1
44721;13560;uszips;1
44730;6050;uszips;1
44802;1032;uszips;1
44804;1202;uszips;1
44805;32345;uszips;1
44807;2381;uszips;1
44809;293;uszips;1
44811;12867;uszips;1
44813;8051;uszips;1
44814;2929;uszips;1
44815;637;uszips;1
44816;42;uszips;1
44817;1562;uszips;1
44818;2644;uszips;1
44820;18102;uszips;1
44822;3240;uszips;1
44824;4060;uszips;1
44825;58;uszips;1
44826;1687;uszips;1
44827;7097;uszips;1
44828;166;uszips;1
44830;18962;uszips;1
44833;17121;uszips;1
44836;2654;uszips;1
44837;4514;uszips;1
44838;266;uszips;1
44839;12519;uszips;1
44840;2900;uszips;1
44841;710;uszips;1
44842;5436;uszips;1
44843;2387;uszips;1
44844;764;uszips;1
44846;3301;uszips;1
44847;3739;uszips;1
44849;2260;uszips;1
44850;148;uszips;1
44851;5308;uszips;1
44853;1397;uszips;1
44854;1749;uszips;1
44855;1271;uszips;1
44856;128;uszips;1
44857;23805;uszips;1
44859;1737;uszips;1
44861;64;uszips;1
44864;3204;uszips;1
44865;3434;uszips;1
44866;2259;uszips;1
44867;2351;uszips;1
44870;41030;uszips;1
44874;394;uszips;1
44875;13818;uszips;1
44878;3147;uszips;1
44880;2864;uszips;1
44881;70;uszips;1
44882;2909;uszips;1
44883;29413;uszips;1
44887;1020;uszips;1
44889;6703;uszips;1
44890;11162;uszips;1
44901;2501;uszips;1
44902;5432;uszips;1
44903;25602;uszips;1
44904;13906;uszips;1
44905;14513;uszips;1
44906;16718;uszips;1
44907;14313;uszips;1
45001;606;uszips;1
45002;13388;uszips;1
45003;697;uszips;1
45005;29963;uszips;1
45011;69677;uszips;1
45013;52613;uszips;1
45014;43917;uszips;1
45015;12038;uszips;1
45030;17921;uszips;1
45032;348;uszips;1
45033;276;uszips;1
45034;1184;uszips;1
45036;37504;uszips;1
45039;22814;uszips;1
45040;50627;uszips;1
45041;199;uszips;1
45042;26451;uszips;1
45044;52822;uszips;1
45050;8548;uszips;1
45051;177;uszips;1
45052;4004;uszips;1
45053;10;uszips;1
45053;3410;uszips;1
45054;2471;uszips;1
45056;27038;uszips;1
45062;688;uszips;1
45064;2857;uszips;1
45065;4442;uszips;1
45066;23839;uszips;1
45067;13898;uszips;1
45068;10479;uszips;1
45069;49060;uszips;1
45070;192;uszips;1
45101;2385;uszips;1
45102;22680;uszips;1
45103;31485;uszips;1
45106;12349;uszips;1
45107;9236;uszips;1
45111;376;uszips;1
45112;64;uszips;1
45113;3857;uszips;1
45115;78;uszips;1
45118;3614;uszips;1
45120;3672;uszips;1
45121;9036;uszips;1
45122;11054;uszips;1
45123;8671;uszips;1
45130;3913;uszips;1
45131;238;uszips;1
45132;262;uszips;1
45133;23900;uszips;1
45135;4761;uszips;1
45140;53267;uszips;1
45142;4444;uszips;1
45144;4272;uszips;1
45145;40;uszips;1
45146;1580;uszips;1
45147;147;uszips;1
45148;1588;uszips;1
45150;31394;uszips;1
45152;11329;uszips;1
45153;1665;uszips;1
45154;9172;uszips;1
45155;366;uszips;1
45156;98;uszips;1
45157;9758;uszips;1
45158;370;uszips;1
45159;3392;uszips;1
45160;699;uszips;1
45162;2519;uszips;1
45164;271;uszips;1
45166;98;uszips;1
45167;3764;uszips;1
45168;1607;uszips;1
45169;4772;uszips;1
45171;6054;uszips;1
45172;131;uszips;1
45174;2258;uszips;1
45176;9100;uszips;1
45177;22260;uszips;1
45202;15483;uszips;1
45203;2236;uszips;1
45204;6972;uszips;1
45205;19389;uszips;1
45206;10745;uszips;1
45207;7974;uszips;1
45208;17614;uszips;1
45209;9605;uszips;1
45211;36111;uszips;1
45212;22253;uszips;1
45213;12013;uszips;1
45214;8738;uszips;1
45215;29623;uszips;1
45216;9570;uszips;1
45217;6566;uszips;1
45218;3846;uszips;1
45219;16526;uszips;1
45220;15313;uszips;1
45223;12360;uszips;1
45224;19837;uszips;1
45225;9040;uszips;1
45226;5476;uszips;1
45227;17486;uszips;1
45229;13020;uszips;1
45230;27536;uszips;1
45231;40893;uszips;1
45232;6358;uszips;1
45233;15808;uszips;1
45236;24552;uszips;1
45237;20021;uszips;1
45238;45760;uszips;1
45239;28315;uszips;1
45240;27286;uszips;1
45241;23044;uszips;1
45242;22055;uszips;1
45243;14891;uszips;1
45244;28565;uszips;1
45245;18542;uszips;1
45246;15133;uszips;1
45247;22082;uszips;1
45248;24915;uszips;1
45249;12902;uszips;1
45251;22391;uszips;1
45252;4600;uszips;1
45255;21775;uszips;1
45301;130;uszips;1
45302;4280;uszips;1
45303;2223;uszips;1
45304;7300;uszips;1
45305;10712;uszips;1
45306;2294;uszips;1
45307;338;uszips;1
45308;4682;uszips;1
45309;12123;uszips;1
45310;244;uszips;1
45311;6367;uszips;1
45312;1435;uszips;1
45314;5916;uszips;1
45315;4377;uszips;1
45316;115;uszips;1
45317;1180;uszips;1
45318;5365;uszips;1
45319;293;uszips;1
45320;15691;uszips;1
45321;931;uszips;1
45322;21447;uszips;1
45323;5019;uszips;1
45324;40529;uszips;1
45325;2647;uszips;1
45326;1179;uszips;1
45327;8917;uszips;1
45328;525;uszips;1
45330;834;uszips;1
45331;22930;uszips;1
45332;612;uszips;1
45333;1345;uszips;1
45334;2037;uszips;1
45335;6939;uszips;1
45336;153;uszips;1
45337;1690;uszips;1
45338;5298;uszips;1
45339;1234;uszips;1
45340;830;uszips;1
45341;3883;uszips;1
45342;36784;uszips;1
45344;16955;uszips;1
45345;6144;uszips;1
45346;2293;uszips;1
45347;4324;uszips;1
45348;994;uszips;1
45349;427;uszips;1
45350;106;uszips;1
45351;274;uszips;1
45352;208;uszips;1
45353;196;uszips;1
45354;642;uszips;1
45356;25172;uszips;1
45358;356;uszips;1
45359;1970;uszips;1
45360;335;uszips;1
45361;288;uszips;1
45362;1076;uszips;1
45363;1770;uszips;1
45365;30561;uszips;1
45368;4727;uszips;1
45369;3545;uszips;1
45370;2452;uszips;1
45371;18333;uszips;1
45372;375;uszips;1
45373;35131;uszips;1
45377;15215;uszips;1
45378;407;uszips;1
45380;5477;uszips;1
45381;5509;uszips;1
45382;1269;uszips;1
45383;7037;uszips;1
45384;2001;uszips;1
45385;37247;uszips;1
45387;5169;uszips;1
45388;812;uszips;1
45389;521;uszips;1
45390;3461;uszips;1
45402;11420;uszips;1
45403;15006;uszips;1
45404;10833;uszips;1
45405;18948;uszips;1
45406;21914;uszips;1
45409;12868;uszips;1
45410;15339;uszips;1
45414;21055;uszips;1
45415;12631;uszips;1
45416;5740;uszips;1
45417;31281;uszips;1
45418;1351;uszips;1
45419;15159;uszips;1
45420;25438;uszips;1
45424;49930;uszips;1
45426;15239;uszips;1
45428;240;uszips;1
