RESPNO	region	age	ea_elec	ea_water	ea_sewer	corrupt	home_setswana	ownliving	liv_compoth	enoughfood	enoughwater	steadycash	govt_livpoor	govt_healserv	govt_educ	govt_watsanit	govt_hiv	govt_road	govt_elec	loc_govt_road	loc_coun_rate	prez_rate	democ_satis	trust_pres	trust_parl	trust_nat	bdp_vote	urban	female	ownradio	owntv	ownauto	ownmobile	cashjob	educ	ownwater	owntoilet	ownservices	round	REGION	ownelec
3241		67.0	0.0	1.0	0.0		1.0	0.25	0.25	0.75	0.5	0.75	0.33333334	1.0	1.0	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334	0.6666667	1.0	0.6666667	0.0	0.33333334	1.0	0.0	0.0	1.0	1.0	0.0		0.0	0.33333334	0.5			4.0	27	
3242		38.0	0.0	1.0	0.0		1.0	0.25	0.0	0.5	1.0	0.0	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.0	1.0	0.25	0.33333334	0.6666667	0.5	1.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0			4.0	27	
3243		89.0	0.0	1.0	0.0		1.0	0.25	0.0	0.5	1.0	0.0	0.33333334	0.6666667	0.6666667	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.0	1.0	1.0	0.0	0.33333334	0.16666667	1.0	0.0	1.0	1.0	1.0	0.0		0.0	0.0	0.0			4.0	27	
3244		38.0	1.0	1.0	1.0		1.0	0.5	0.75	1.0	1.0	0.25	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.0	0.33333334	0.75	0.33333334	0.33333334	0.33333334	0.0	1.0	0.0	1.0	0.0	0.0		1.0	0.44444445	1.0			4.0	21	
3245		20.0	1.0	1.0	1.0		1.0	0.75	1.0	1.0	1.0	0.5	0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0		0.0	0.5555556	1.0			4.0	21	
3246		20.0	1.0	1.0	1.0		1.0	0.0	0.25	0.75	0.75	0.0	0.6666667	1.0	1.0	1.0	1.0	0.33333334	0.33333334	0.0	0.6666667	0.6666667	1.0	1.0	0.33333334	0.6666667	0.0	1.0	1.0	0.0	0.0	0.0		0.5	0.22222222	1.0			4.0	21	
3247		58.0	1.0	1.0	1.0		1.0	0.25	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666667	1.0	0.6666667	0.33333334	0.6666667	0.0	0.0	0.75	0.33333334	0.33333334	0.33333334	1.0	1.0	0.0	1.0	1.0	0.0		0.0	0.22222222	1.0			4.0	21	
3248		44.0	1.0	1.0	1.0		0.0	0.75	1.0	0.25	1.0	0.5	1.0	1.0	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667			0.75				1.0	1.0	1.0	1.0	1.0	1.0		0.0	0.33333334	1.0			4.0	21	
3249		19.0	1.0	1.0	1.0		1.0	0.75	0.5	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.0	0.6666667	1.0	1.0	0.6666667	0.6666667	0.6666667	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.7777778	1.0			4.0	21	
3250		21.0	1.0	1.0	1.0		1.0	0.75	0.5	1.0	1.0	0.5	0.6666667	0.33333334	0.6666667	1.0	1.0	0.0	0.6666667	0.6666667			0.75	1.0	0.6666667	0.8333334	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.5555556	1.0			4.0	21	
3251		23.0	1.0	1.0	1.0		1.0	0.5	0.5	1.0	1.0	0.0	0.6666667	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.0	0.75	0.33333334	0.33333334	0.33333334	0.0	1.0	1.0	0.0	0.0	0.0		0.5	0.6666667	1.0			4.0	21	
3252		23.0	1.0	1.0	0.0		1.0	0.5	0.5	1.0	1.0	1.0	0.33333334	1.0	1.0	1.0	1.0	0.33333334	0.33333334	0.33333334	0.33333334	0.33333334	0.75	0.33333334	0.6666667	0.5	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.7777778	0.5			4.0	21	
3253		19.0	1.0	1.0	0.0		1.0	0.75	0.75	1.0	1.0	1.0	0.6666667	0.33333334	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.75	0.6666667	0.6666667	0.6666667	0.0	1.0	1.0	1.0	1.0	0.0		0.0	0.5555556	0.5			4.0	21	
3254		29.0	1.0	1.0	0.0		1.0	0.25	0.5	1.0	1.0	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.5	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0		0.5	0.5555556	0.5			4.0	21	
3255		51.0	1.0	1.0	0.0		1.0	0.25	0.25	0.5	0.5	0.25	0.6666667	1.0	1.0	0.6666667	1.0	0.6666667	0.33333334	0.0	0.6666667	1.0	0.75	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.5555556	0.5			4.0	21	
3256		29.0	1.0	1.0	0.0		1.0	0.25	0.25	0.25	0.75	0.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	0.33333334	0.6666667	0.33333334	0.33333334	0.75	0.33333334	0.33333334	0.33333334	1.0	1.0	1.0	1.0	1.0	0.0		1.0	0.5555556	0.5			4.0	21	
3257		20.0	1.0	1.0	0.0		1.0	0.25	0.5	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.0	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0		0.0	0.5555556	0.5			4.0	21	
3258		18.0	1.0	1.0	0.0		1.0	0.75	0.75	1.0	1.0	1.0	0.6666667	1.0	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.0	0.0	0.6666667	0.75	0.6666667	1.0	0.8333334	0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.44444445	0.5			4.0	21	
3259		29.0	1.0	1.0	0.0		1.0	0.75	0.75	0.75	0.75	0.25	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.75	1.0	0.6666667	0.8333334	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.5555556	0.5			4.0	21	
3260		68.0	1.0	1.0	1.0		0.0	0.25	0.5	0.25	0.75	0.5	0.33333334	0.33333334	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.33333334		1.0	1.0	1.0	0.6666667	0.8333334	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.5			4.0	21	
3261		43.0	1.0	1.0	1.0		1.0	0.75	0.75	0.75	1.0	0.75	0.6666667	0.33333334	0.6666667	0.6666667	1.0	1.0	0.33333334	0.33333334	0.6666667	0.6666667	0.75	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0		1.0	0.44444445	0.5			4.0	21	
3262		19.0	1.0	1.0	1.0		0.0	0.5	0.75	1.0	1.0	1.0	1.0	0.6666667	1.0	1.0	1.0	0.0	0.0	1.0	0.6666667	0.0	0.5	0.0	1.0	0.5	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.44444445	1.0			4.0	21	
3263		36.0	1.0	1.0	1.0		1.0	0.75	0.75	0.5	1.0	0.5	0.6666667	0.33333334	1.0	0.33333334	1.0	0.6666667	0.6666667	0.6666667		1.0	1.0	1.0	0.6666667	0.8333334	1.0	1.0	1.0	0.0	1.0	0.0		0.0	0.5555556	0.5			4.0	21	
3264		37.0	1.0	1.0	1.0		1.0	0.25	0.75	0.75	1.0	0.25	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.6666667	0.6666667	0.0	0.6666667	0.5	0.33333334	0.33333334	0.33333334	1.0	1.0	0.0	1.0	1.0	1.0		1.0	0.5555556	0.5			4.0	21	
3265		23.0	1.0	1.0	1.0		1.0	0.75	1.0	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.75	1.0	0.6666667	0.8333334	1.0	1.0	0.0	0.0	1.0	0.0		0.0	0.7777778	0.5			4.0	21	
3266		22.0	1.0	1.0	1.0		1.0	0.75	0.75	1.0	1.0	1.0	0.6666667	0.33333334	0.33333334	0.33333334	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.75	0.6666667	0.6666667	0.6666667	1.0	1.0	0.0	1.0	1.0	0.0		0.0	0.5555556	1.0			4.0	21	
3267		56.0	1.0	1.0	1.0		1.0	0.75		1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	0.33333334	0.0	0.33333334	0.6666667	1.0	1.0			1.0	1.0	1.0	1.0	1.0	0.0		1.0	0.5555556	0.5			4.0	21	
3268		32.0	0.0	1.0	0.0		1.0	0.5		1.0	0.25	1.0	1.0	0.6666667	0.6666667	0.33333334	1.0	0.33333334	0.33333334	0.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0		1.0	0.22222222	0.0			4.0	27	
3269		29.0	0.0	1.0	0.0		1.0	0.25	0.0	1.0	0.5	0.75	0.6666667	0.33333334	0.6666667	0.0	1.0	0.6666667	0.6666667	0.0	0.33333334	0.0	0.25	0.0	0.33333334	0.16666667	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.44444445	0.0			4.0	27	
3270		31.0	0.0	1.0	0.0		1.0	0.75	0.75	1.0	0.25	0.25	0.6666667	0.6666667	0.6666667	0.0	0.6666667	0.33333334	0.0	0.0	0.0	0.6666667	0.75	0.6666667	0.0	0.33333334	1.0	0.0	0.0	1.0	0.0	1.0		1.0	0.6666667	0.5			4.0	27	
3271		38.0	0.0	1.0	0.0		1.0	0.5	0.75	0.5	1.0	0.25	0.33333334	0.6666667	0.33333334	0.6666667	1.0	0.6666667	0.0	0.33333334	0.6666667	0.6666667	0.75	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	1.0	0.0		0.0	0.44444445	0.0			4.0	27	
3272		18.0	0.0	1.0	0.0		1.0	0.25	0.5	1.0	0.25	0.25	0.6666667	0.6666667	0.6666667	0.0	1.0	0.6666667	0.0	0.0	0.33333334	0.6666667	0.75	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.44444445	0.0			4.0	27	
3273		26.0	0.0	1.0	0.0		1.0	0.5	0.25	1.0	0.5	0.25	0.6666667	0.6666667	0.33333334	0.0	0.6666667	0.0	0.0	0.0	0.6666667	1.0	1.0	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.44444445	0.0			4.0	27	
3274		33.0	0.0	1.0	0.0		1.0	0.25	0.5	0.75	0.5	0.25	0.33333334	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.33333334	1.0	1.0	1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	0.0	0.0		0.0	0.22222222	0.0			4.0	27	
3275		21.0	0.0	1.0	0.0		1.0	1.0	0.5	1.0	1.0	0.5	0.33333334	0.33333334	0.6666667	1.0	1.0	0.0	0.0	0.0	0.33333334	0.0	0.25	0.33333334	0.33333334	0.33333334	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.44444445	0.0			4.0	27	
3276		21.0	1.0	1.0	1.0		0.0	0.25	0.0	1.0	1.0	0.5	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.6666667	0.6666667	1.0	1.0	0.33333334	0.33333334	0.33333334	1.0	1.0	0.0	1.0	0.0	0.0		0.0	0.7777778	0.5			4.0	21	
3277			1.0	1.0	1.0		0.0	0.75	0.5	1.0	1.0	1.0	0.6666667	0.6666667	1.0	0.6666667	1.0	0.6666667	0.6666667	0.6666667		1.0	0.75	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.7777778	0.5			4.0	21	
3278		21.0	1.0	1.0	1.0		1.0	0.75		1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	0.6666667	0.0	0.33333334	1.0	0.5	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.5555556	0.5			4.0	21	
3279		63.0	1.0	1.0	1.0		1.0	0.25	0.25	0.75	1.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.33333334	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0		0.0	0.33333334	0.5			4.0	21	
3280		49.0	1.0	1.0	1.0		1.0	0.0	0.0	0.5	1.0	0.0	0.0	0.6666667	0.33333334	0.33333334	0.6666667	0.33333334	0.0	0.0	0.0	0.0	0.25	0.33333334	0.0	0.16666667	0.0	1.0	0.0	1.0	0.0	0.0		0.5	0.33333334	0.5			4.0	21	
3281		53.0	1.0	1.0	1.0		1.0	0.25	0.0	0.75	1.0	0.25	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.33333334	0.33333334	0.0	0.0	1.0	0.75	0.6666667	1.0	0.8333334	1.0	1.0	1.0	1.0	1.0	1.0		1.0	0.33333334	0.0			4.0	21	
3282		49.0	1.0	1.0	1.0		1.0	0.0	0.0	0.5	1.0	0.5	0.33333334	1.0	1.0	0.6666667	1.0	0.6666667	0.6666667	0.0	0.33333334	0.6666667	0.25	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0		0.0	0.33333334	1.0			4.0	21	
3283		38.0	1.0	1.0	1.0		0.0	0.5	0.5	1.0	1.0	1.0	0.33333334	1.0	1.0	1.0	1.0	0.6666667	0.6666667	0.33333334	0.0	0.6666667	0.75	0.6666667	0.33333334	0.5	0.0	1.0	0.0	1.0	1.0	1.0		1.0	0.6666667	1.0			4.0	21	
3284		58.0	1.0	1.0	0.0		1.0	0.5	0.75	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334		0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.33333334	0.5			4.0	18	
3285		51.0	1.0	1.0	0.0		0.0	0.5	0.25	0.5	0.25	0.0	0.33333334	1.0	1.0	0.6666667	1.0	0.6666667	0.33333334	0.6666667	0.33333334	1.0	1.0	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0	0.0			4.0	18	
3286		25.0	1.0	1.0	0.0		0.0	0.75	0.75	1.0	0.5	0.25		1.0	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.6666667	0.33333334	1.0	0.25	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	0.0	0.0	0.0		0.5	0.22222222	0.5			4.0	18	
3287		23.0	1.0	1.0	0.0		1.0	0.25	0.25	1.0	0.75	0.25	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.33333334	1.0					0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.22222222	0.5			4.0	18	
3288		50.0	1.0	1.0	0.0		1.0	0.75	0.5	0.75	0.0	0.0	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0	0.0			4.0	18	
3289		52.0	1.0	1.0	0.0		0.0	0.0	0.0	0.25	0.25	0.0	0.6666667	0.6666667	0.0	1.0	1.0	0.0	0.6666667	0.0	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0			4.0	18	
3290		61.0	1.0	1.0	0.0		0.0	0.25	0.75	0.5	0.25	0.0	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.33333334	0.6666667	0.33333334	0.33333334	1.0	1.0	1.0	0.6666667	0.8333334	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.11111111	0.0			4.0	18	
3291		33.0	1.0	1.0	0.0		1.0	0.5	0.75	1.0	0.75	1.0	1.0	1.0	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0		0.0		0.0	0.0	1.0	1.0	1.0	0.0		0.0	0.44444445	0.5			4.0	18	
3292		24.0	1.0	1.0	0.0		1.0	0.5	0.25	1.0	0.5	0.0	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.0	0.6666667	0.0	0.0	0.33333334	0.75	0.6666667	0.0	0.33333334	1.0	1.0	0.0	0.0	0.0	0.0		1.0	0.6666667	0.0			4.0	30	
3293		23.0	1.0	1.0	0.0		0.0	0.75	0.75	1.0	1.0	1.0	1.0	1.0	0.6666667	0.6666667	1.0	0.33333334	0.6666667	0.0	0.33333334	1.0	0.75	1.0	0.6666667	0.8333334	1.0	1.0	1.0	0.0	1.0	1.0		1.0	0.6666667	0.5			4.0	30	
3294		37.0	1.0	1.0	0.0		1.0	0.75	0.75	1.0	1.0	1.0	0.33333334	1.0	1.0	1.0	1.0	0.33333334	0.6666667	0.33333334	0.33333334	1.0	1.0	1.0	0.6666667	0.8333334	0.0	1.0	1.0	1.0	1.0	0.0		1.0	0.6666667	1.0			4.0	30	
3295		21.0	1.0	1.0	0.0		1.0	0.75	0.75	0.5	0.5	0.25	0.6666667	1.0	0.6666667	0.6666667	1.0	0.33333334	0.0	0.33333334	0.6666667	0.6666667	0.75	0.6666667	0.33333334	0.5	1.0	1.0	0.0	1.0	1.0	0.0		0.0	0.5555556	0.5			4.0	30	
3296		24.0	1.0	1.0	0.0		0.0	0.75	0.25	1.0	1.0	0.25	0.0	1.0	0.6666667	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	1.0	0.6666667	0.75	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0		1.0	0.44444445	0.5			4.0	30	
3297		26.0	1.0	1.0	0.0		0.0	0.25	0.25	1.0	1.0	1.0	0.6666667	0.6666667	1.0	0.33333334	1.0	0.6666667	0.33333334	0.0	0.33333334	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0		1.0	0.44444445	0.5			4.0	30	
3298		42.0	1.0	1.0	0.0		1.0	0.25	0.0	0.75	0.5	0.25	0.6666667	0.33333334	0.6666667	0.33333334	1.0	0.0	0.6666667	0.0	0.6666667	1.0	0.75	1.0	0.0	0.5	1.0	1.0	1.0	1.0	1.0	1.0		0.0	0.44444445	0.5			4.0	30	
3299		68.0	1.0	1.0	0.0		1.0	0.25	0.5	0.5	0.5	0.5	0.6666667	1.0	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	0.6666667	0.8333334	1.0	1.0	0.0	1.0	0.0	0.0		0.0	0.22222222	0.5			4.0	30	
3300		24.0	1.0	0.0	0.0		0.0	0.75	1.0	1.0	1.0	1.0	0.33333334	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	0.33333334	0.0	0.0	0.6666667	0.75	0.33333334	0.33333334	0.33333334	1.0	1.0	0.0	1.0	0.0	0.0		1.0	0.5555556	0.5			4.0	31	
3301		30.0	1.0	0.0	0.0		1.0	0.5	0.75	1.0	0.75	0.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.75	0.6666667	0.6666667	0.6666667	1.0	1.0	0.0	1.0	0.0	0.0		0.5	0.22222222	0.5			4.0	31	
3302		74.0	1.0	0.0	0.0		1.0	0.5	0.0	0.25	0.25	0.0	0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.5			4.0	31	
3303		68.0	1.0	0.0	0.0		1.0	0.5	0.5	0.25	0.5	0.0	0.6666667	1.0	1.0	0.33333334	1.0	0.6666667	0.6666667	0.6666667	0.33333334	1.0	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0			0.0	0.0	0.0			4.0	31	
3304		28.0	1.0	0.0	0.0		1.0	0.25	0.25	1.0	0.25	0.25	1.0	0.33333334	0.6666667	0.33333334	1.0	0.6666667	0.6666667	0.6666667		1.0	1.0		1.0		0.0	1.0	0.0	1.0	0.0	0.0		0.0	0.22222222	0.0			4.0	31	
3305		28.0	1.0	0.0	0.0		0.0	0.5		0.25	1.0	0.25	0.33333334	0.33333334	0.6666667	0.6666667	1.0	0.33333334	0.6666667	0.0	0.0	0.33333334	0.75				1.0	1.0	1.0	0.0	1.0	0.0		0.0	0.5555556	0.5			4.0	31	
3306		44.0	1.0	0.0	0.0		1.0	0.0	0.0	0.75	0.5	0.25	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.33333334	0.5	1.0	1.0	1.0	0.0	1.0	0.0		0.0	0.11111111	0.5			4.0	31	
3307		26.0	1.0	0.0	0.0		0.0	0.5	0.25	0.75	0.75	0.25	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0		0.5	0.44444445	0.5			4.0	31	
3308		23.0	0.0	1.0	0.0		0.0	0.75	0.25	1.0	1.0	0.75	1.0	1.0	0.6666667	0.6666667	1.0	0.33333334	0.0	0.33333334	0.33333334	1.0	1.0	0.33333334	0.33333334	0.33333334	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.44444445	0.0			4.0	31	
3309		21.0	0.0	1.0	0.0		1.0	0.75	0.0	1.0	1.0	0.0								0.6666667	0.6666667	0.6666667	0.25	0.33333334	0.6666667	0.5	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.5555556	0.0			4.0	31	
3310		19.0	0.0	1.0	0.0		0.0	0.25	0.25	0.25	1.0	0.25	0.6666667	0.6666667	1.0	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.25	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.44444445	0.0			4.0	31	
3311		24.0	0.0	1.0	0.0		0.0	0.25	0.25	0.25	0.75	0.0	0.6666667	1.0	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0				1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.5555556	0.0			4.0	31	
3312		31.0	0.0	1.0	0.0		0.0	0.75	0.25	1.0	1.0	0.0	0.0	0.6666667	0.33333334	0.6666667	1.0		0.6666667	0.33333334	0.6666667	0.6666667	0.75	0.0	0.33333334	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.33333334	0.0			4.0	31	
3313		49.0	0.0	1.0	0.0		0.0	0.0	0.0	0.25	0.5	1.0	0.33333334	0.6666667	0.6666667	0.0		0.6666667			0.6666667	1.0	1.0	0.6666667	0.33333334	0.5	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			4.0	31	
3314		47.0	0.0	1.0	0.0		0.0	0.0	0.0	0.25	0.25	0.0	0.0	0.0	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	0.6666667	0.33333334	0.25	0.33333334	0.33333334	0.33333334	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.22222222	0.0			4.0	31	
3315		24.0	0.0	1.0	0.0		0.0	0.0	0.25	0.5	0.5	0.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	0.6666667	0.33333334	0.6666667	0.6666667	0.75	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	1.0	0.0	0.0		1.0	0.44444445	0.0			4.0	31	
3316		27.0	1.0	1.0	0.0		0.0	0.75	0.75	0.75	0.5	1.0	0.6666667	0.0	0.33333334	0.0	1.0	0.0	0.33333334	0.0	0.6666667	0.6666667	0.5	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0	0.6666667	1.0			4.0	31	
3317		43.0	1.0	1.0	0.0		0.0	0.5	0.75	1.0	0.75	0.25	0.33333334	0.33333334	0.33333334	0.33333334	0.6666667	0.0	0.0	0.0	0.0	0.6666667	0.5	0.33333334	0.33333334	0.33333334	0.0	0.0	0.0	1.0	0.0	1.0		1.0	0.5555556	0.5			4.0	31	
3318		42.0	1.0	1.0	0.0		1.0	0.0	0.25	0.0	1.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.0	1.0	0.75	1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	0.0	0.0		0.0	0.22222222	0.5			4.0	31	
3319		75.0	1.0	1.0	0.0		0.0	0.5	0.75	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.0	0.33333334	1.0	0.75				0.0	0.0	1.0	1.0	1.0	0.0		1.0	0.44444445	0.0			4.0	31	
3320		60.0	1.0	1.0	0.0		0.0	0.0	0.0	0.5	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.6666667	0.6666667	0.0	1.0	0.0	0.25	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.22222222	0.5			4.0	31	
3321		18.0	1.0	1.0	0.0		1.0	0.5	0.25	1.0	1.0	0.0	0.33333334	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	0.0	0.6666667	0.0	0.25				1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.44444445	0.5			4.0	31	
3322		30.0	1.0	1.0	0.0		1.0	0.5	1.0	1.0	1.0	1.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.0	0.33333334	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0		0.0	1.0	0.5			4.0	31	
3323		23.0	1.0	1.0	0.0		1.0	0.75	0.75	1.0	0.5	0.5	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.33333334	0.33333334	0.0	0.33333334	1.0	0.75	0.33333334	0.33333334	0.33333334	0.0	0.0	1.0	1.0	1.0	0.0		0.5	0.5555556	0.5			4.0	31	
3324		28.0	0.0	1.0	0.0		1.0	0.25	0.25	0.5	0.75	0.25	0.6666667	1.0	1.0	0.33333334	0.6666667	0.33333334	0.33333334	0.33333334	0.6666667	0.6666667	0.75	0.33333334	0.33333334	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.6666667	0.0			4.0	27	
3325		83.0	0.0	1.0	0.0		0.0	0.75	0.5	1.0	1.0	0.25	0.6666667	0.33333334	1.0	0.33333334	0.6666667	0.33333334	0.0	0.0	0.6666667	1.0	1.0	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.22222222	0.0			4.0	27	
3326		34.0	0.0	1.0	0.0		1.0	0.0	0.25	1.0	1.0	0.25	0.0	0.6666667	0.0	0.0	0.6666667	0.0		0.6666667	0.6666667	0.33333334	0.25	0.33333334	1.0	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.33333334	0.5			4.0	27	
3327		55.0	0.0	1.0	0.0		1.0	0.25	0.25	0.5	1.0	0.75	0.6666667	0.6666667	0.6666667	0.33333334	0.0	0.33333334	0.33333334	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	0.22222222	0.0			4.0	27	
