congress	party	name	STD.IRT	STD.NOM
103	100	"UNSOELD, Jolene"	-1.472801435	-1.256183338
103	200	"WALSH, James T."	0.367876161	0.599640555
103	100	"LONG, Jill Lynette"	-0.757794708	-0.501617579
103	100	"BROWDER, John Glen"	0.053787929	-0.351214269
103	200	"THOMAS, Craig Lyle"	1.10340454	1.206352213
103	200	"ROS-LEHTINEN, Ileana"	0.417950955	0.693961275
103	100	"CONDIT, Gary Adrian"	-0.123623479	-0.193163333
103	100	"GEREN, Preston M. (Pete)"	-0.118268411	-0.012169519
103	100	"TAYLOR, Gary Eugene (Gene)"	-0.347685651	-0.045309232
103	200	"MOLINARI, Susan"	0.576348696	0.72200257
103	100	"DINGELL, John David, Jr."	-0.956871231	-1.072640315
103	100	"CRAMER, Robert E. (Bud), Jr."	0.241250859	-0.267090384
103	100	"PASTOR, Ed"	-0.082376662	-1.003811682
103	200	"RIGGS, Frank D."	0.567802714	0.918291636
103	200	"DOOLITTLE, John Taylor"	0.887647947	1.392444444
103	100	"DOOLEY, Calvin M."	-0.30435386	-0.414944485
103	100	"WATERS, Maxine"	-1.480277185	-1.613072548
103	200	"CUNNINGHAM, Randall (Duke)"	0.756130335	1.11712991
103	200	"ALLARD, A. Wayne"	0.4350243	1.527552502
103	100	"DeLAURO, Rosa L."	-1.145290339	-0.996164056
103	200	"FRANKS, Gary A."	0.409879258	0.765339117
103	100	"PETERSON, Douglas Brian (Pete)"	0.205399707	-0.595938299
103	100	"BACCHUS, James"	-0.542402798	-0.532208083
103	100	"LaROCCO, Larry"	0.290806006	-0.550052543
103	200	"EWING, Thomas W."	0.769394416	0.989669478
103	100	"ROEMER, Timothy John"	-0.116765251	-0.351214269
103	200	"NUSSLE, James Allen"	0.299940999	1.132425162
103	100	"JEFFERSON, William Jennings"	-0.357626485	-1.011459308
103	100	"ANDREWS, Thomas Hiram"	-1.011660913	-0.945179883
103	200	"GILCHREST, Wayne Thomas"	0.329645589	0.589443721
103	100	"OLVER, John Walter"	-1.281411099	-1.40148823
103	200	"CAMP, David Lee"	0.585267124	1.050850485
103	100	"COLLINS, Barbara-Rose"	-1.027681669	-1.582482044
103	200	"RAMSTAD, James (Jim)"	-0.047601361	0.874955089
103	100	"PETERSON, Collin Clark"	-0.666541263	-0.300230096
103	200	"BARRETT, William E."	0.885884909	1.035555234
103	200	"ZELIFF, William H., Jr."	0.412991452	1.185958544
103	100	"SWETT, Richard"	-0.299158475	-0.297680887
103	100	"ANDREWS, Robert Ernest"	0.033175658	-0.68770981
103	200	"ZIMMER, Richard"	0.036707824	0.757691491
103	100	"SERRANO, José E."	-1.407682104	-1.174608661
103	200	"TAYLOR, Charles Hart"	1.403379935	1.313418976
103	200	"HOBSON, David Lee"	0.225646166	0.87240588
103	200	"BOEHNER, John Andrew"	1.084266236	1.377149192
103	100	"BREWSTER, William K."	-0.243817986	-0.134531534
103	100	"KOPETSKI, Michael J."	-0.605650506	-1.432078734
103	100	"BLACKWELL, Lucien Edward"	-0.352246325	-1.302069093
103	200	"SANTORUM, Richard John (Rick)"	0.220133707	0.931037679
103	100	"REED, John F. (Jack)"	-1.045988028	-0.924786214
103	200	"JOHNSON, Sam"	0.871651075	1.619324013
103	100	"EDWARDS, Thomas Chester (Chet)"	-0.207364616	-0.506715996
103	100	"WASHINGTON, Craig Anthony"	-1.214706955	-1.883288664
103	100	"ORTON, William"	0.183640709	-0.149826786
103	328	"SANDERS, Bernard"	-1.629213982	-1.23324046
103	100	"MORAN, James P."	-0.144201441	-0.700455853
103	200	"KLUG, Scott L."	0.03825133	0.727100988
103	200	"MICHEL, Robert Henry"	1.349643918	1.017710773
103	100	"NATCHER, William Huston"	0.736258715	-0.664766932
103	100	"ROSTENKOWSKI, Daniel David"	0.061573893	-0.924786214
103	100	"SMITH, Neal Edward"	1.049516306	-0.728497148
104	100	"YATES, Sidney Richard"	-0.84798726	-1.189903913
104	100	"GONZÁLEZ, Henry B."	-0.342690122	-1.302069093
104	100	"BROWN, George Edward, Jr."	-0.734441894	-1.220494417
104	100	"GIBBONS, Sam Melville"	-0.452163113	-0.524560457
104	200	"McDADE, Joseph Michael"	1.244373994	0.306481561
104	200	"QUILLEN, James Henry"	1.52227358	0.696510484
104	100	"CONYERS, John, Jr."	-1.604118726	-1.60797413
104	100	"de la GARZA, Eligio, II (Kika)"	-0.059923143	-0.580643047
104	100	"HAMILTON, Lee Herbert"	-0.312316219	-0.366509521
104	100	"JACOBS, Andrew, Jr."	-0.394373158	-0.109039448
104	100	"MINK, Patsy Takemoto"	-0.999902795	-1.238338877
104	100	"BEVILL, Tom"	-0.297198828	-0.473576284
104	100	"MONTGOMERY, Gillespie V. (Sonny)"	0.081212956	0.112741704
104	200	"MYERS, John Thomas"	1.342578935	0.671018397
104	100	"CLAY, William Lacy, Sr."	-1.578679089	-1.179707078
104	100	"STOKES, Louis"	-1.932855267	-1.404037439
104	100	"OBEY, David Ross"	-0.826317632	-1.077738732
104	200	"CRANE, Philip Miller"	1.289300366	1.953270345
104	200	"ARCHER, William Reynolds, Jr."	1.697337248	1.333812645
104	100	"DELLUMS, Ronald V."	-2.764804144	-1.572285209
104	100	"RANGEL, Charles B."	-1.546338663	-1.240888086
104	200	"SPENCE, Floyd Davidson"	1.291509532	0.885151924
104	200	"YOUNG, Charles William (Bill)"	0.608481862	0.897897967
104	200	"GILMAN, Benjamin Arthur"	0.323834089	0.179021129
104	100	"MOAKLEY, John Joseph"	-1.299984656	-0.996164056
104	200	"MOORHEAD, Carlos John"	1.389143936	1.254787177
104	200	"REGULA, Ralph Straus"	0.462221429	0.632780268
104	100	"ROSE, Charles Grandison, III"	-0.244514326	-0.7437924
104	100	"SCHROEDER, Patricia Scott"	-1.88551279	-0.504166788
104	200	"SHUSTER, E. G. (Bud)"	1.352693302	1.129875953
104	100	"STARK, Fortney Hillman (Pete), Jr."	-1.123938686	-1.539145497
104	100	"STUDDS, Gerry Eastman"	-0.978073814	-1.062443481
104	100	"THORNTON, Raymond Hoyt (Ray), Jr."	-0.320538189	-0.710652688
104	100	"WILSON, Charles"	0.010295899	-0.430239737
104	200	"YOUNG, Donald Edwin"	1.495826008	0.77808516
104	100	"COLLINS, Cardiss"	-1.520937536	-1.337758014
104	100	"MURTHA, John Patrick, Jr."	-0.028774063	-0.606135133
104	100	"FORD, Harold Eugene"	-1.174349908	-1.047148229
104	100	"HEFNER, Willie Gathrel (Bill)"	-0.583675567	-0.603585925
104	200	"HYDE, Henry John"	0.814259752	0.864758254
104	100	"LaFALCE, John Joseph"	-1.195070924	-0.840662329
104	100	"MILLER, George"	-1.404181197	-1.337758014
104	100	"MINETA, Norman Y."	-0.559668404	-1.151665783
104	100	"OBERSTAR, James Louis"	-1.116416978	-1.340307223
104	100	"WAXMAN, Henry Arnold"	-0.894259625	-1.136370531
104	200	"GOODLING, William Franklin"	0.418803723	0.925939262
104	100	"BEILENSON, Anthony Charles"	-1.117504112	-1.052246646
104	100	"BONIOR, David Edward"	-1.168185792	-1.325011971
104	100	"DICKS, Norman DeValois"	-0.602081872	-0.72594794
104	200	"DORNAN, Robert Kenneth"	1.443720244	1.318517393
104	100	"GEPHARDT, Richard Andrew"	-0.936222845	-0.991065639
104	100	"KILDEE, Dale Edward"	-1.327100804	-0.912040171
104	200	"LEACH, James Albert Smith"	0.258606346	0.428843576
104	100	"MARKEY, Edward John"	-1.754609829	-1.205199165
104	100	"RAHALL, Nick Joe, II"	-1.082861148	-0.710652688
104	100	"SKELTON, Isaac Newton, IV (Ike)"	0.024621484	-0.369058729
104	200	"STUMP, Robert Lee"	1.037582635	1.861498834
104	100	"VENTO, Bruce Frank"	-1.593658474	-1.133821323
104	100	"VOLKMER, Harold Lee"	-0.482584796	-0.430239737
104	200	"WALKER, Robert Smith"	2.019967079	1.55049538
104	200	"LIVINGSTON, Robert Linlithgow, Jr."	1.741712947	0.900447175
104	200	"BEREUTER, Douglas Kent"	0.829587925	0.658272354
104	200	"CLINGER, William Floyd, Jr."	1.344301994	0.518065879
104	100	"DIXON, Julian Carey"	-0.680543031	-1.098132402
104	100	"FAZIO, Victor Herbert, Jr."	-0.186741083	-1.090484776
104	100	"FROST, Jonas Martin"	-0.267312036	-0.736144774
104	100	"HALL, Tony Patrick"	-0.531760242	-0.644373263
104	200	"LEWIS, Charles Jeremy (Jerry)"	1.524747085	0.956529766
104	100	"MATSUI, Robert T."	-0.559339711	-0.960475135
104	200	"ROTH, Toby A."	0.322003071	0.964177392
104	100	"SABO, Martin Olav"	-1.574854235	-1.245986503
104	200	"SENSENBRENNER, Frank James, Jr."	0.24440149	1.716193942
104	200	"SOLOMON, Gerald Brooks Hunt"	1.130055081	1.32361581
104	100	"STENHOLM, Charles Walter"	-0.066762728	0.117840122
104	200	"THOMAS, William Marshall"	1.25709177	1.015161564
104	100	"WILLIAMS, John Patrick"	-0.610504997	-0.733595565
104	200	"PETRI, Thomas Evert"	0.213594366	1.035555234
104	200	"PORTER, John Edward"	0.328256499	0.622583433
104	100	"TAUZIN, Wilbert Joseph (Billy)"	0.509668385	0.145881417
104	200	"BLILEY, Thomas Jerome, Jr."	1.196734201	1.043202859
104	100	"COYNE, William Joseph"	-0.669934521	-1.189903913
104	200	"DREIER, David Timothy"	1.946996488	1.287926889
104	200	"EMERSON, Norvell William (Bill)"	1.071836534	0.915742427
104	200	"FIELDS, Jack Milton, Jr."	1.130756738	1.448527034
104	100	"FOGLIETTA, Thomas Michael"	-1.380227842	-1.220494417
104	100	"FRANK, Barney"	-0.932662481	-1.202649956
104	100	"GEJDENSON, Samuel"	-1.133403406	-0.991065639
104	200	"GUNDERSON, Steven Craig"	0.73178341	0.586894512
104	100	"HALL, Ralph Moody"	0.513784359	0.314129187
104	200	"HANSEN, James Vear"	1.647964883	1.333812645
104	200	"HUNTER, Duncan Lee"	1.896916238	1.26753322
104	100	"LANTOS, Thomas Peter"	-1.427925444	-0.889097293
104	200	"McCOLLUM, Ira William, Jr. (Bill)"	1.565698796	1.030456816
104	200	"ROBERTS, Charles Patrick (Pat)"	0.733351183	1.127326745
104	200	"ROGERS, Harold Dallas (Hal)"	1.200602914	0.913193219
104	200	"ROUKEMA, Margaret Scafati"	0.137163471	0.482376958
104	100	"SCHUMER, Charles Ellis (Chuck)"	-1.296902108	-0.822817868
104	200	"SHAW, Eugene Clay, Jr."	0.791161746	0.834167751
104	200	"SKEEN, Joseph Richard"	1.244579304	0.836716959
104	200	"SMITH, Christopher Henry"	0.139920089	0.472180123
104	200	"WOLF, Frank Rudolph"	0.648092565	0.793380412
104	100	"WYDEN, Ronald Lee"	-1.614937859	-0.731046357
104	100	"HOYER, Steny Hamilton"	-0.174670512	-0.896744919
104	200	"OXLEY, Michael Garver"	1.134052495	1.043202859
104	100	"KENNELLY, Barbara Bailey"	-0.681292067	-0.812621033
104	100	"MARTÍNEZ, Matthew G."	-0.403353333	-0.79987499
104	100	"ACKERMAN, Gary Leonard"	-0.992897348	-1.024205351
104	200	"BATEMAN, Herbert Harvell"	1.05874321	0.686313649
104	100	"BERMAN, Howard Lawrence"	-0.672443439	-0.960475135
104	200	"BILIRAKIS, Michael"	0.781271111	1.043202859
104	200	"BOEHLERT, Sherwood Louis"	0.259382746	0.331973648
104	100	"BORSKI, Robert Anthony, Jr."	-0.978181347	-0.991065639
104	100	"BOUCHER, Frederick C."	-0.221623513	-0.606135133
104	100	"BRYANT, John Wiley"	-0.528548228	-0.843211537
104	200	"BURTON, Danny Lee"	1.633036269	1.560692214
104	100	"COLEMAN, Ronald D'Emory"	-0.199048938	-0.955376718
104	100	"COOPER, James Hayes Shofner"	-0.898771571	-0.343566643
104	100	"DURBIN, Richard Joseph"	-0.725540476	-0.861055998
104	100	"EVANS, Lane Allen"	-1.818329616	-1.087935567
104	200	"GEKAS, George William"	1.308210557	1.15536804
104	200	"JOHNSON, Nancy Lee"	0.09923758	0.380408612
104	100	"KAPTUR, Marcia Carolyn (Marcy)"	-0.717558701	-0.820268659
104	200	"KASICH, John Richard"	0.534414806	0.869856672
104	100	"LEVIN, Sander Martin"	-0.763209338	-0.891646501
104	100	"LIPINSKI, William Oliver"	-0.40923555	-0.379255564
104	100	"ORTIZ, Solomon P."	-0.092283154	-0.623979594
104	100	"OWENS, Major Robert Odell"	-1.462319604	-1.381094561
104	200	"PACKARD, Ronald C."	1.054709992	1.137523579
104	100	"RICHARDSON, Bill"	-0.388820561	-0.748890817
104	200	"SCHAEFER, Daniel"	1.278431894	1.290476098
104	100	"SISISKY, Norman"	-0.082688193	-0.241598297
104	200	"SMITH, Robert Freeman"	1.873601008	1.07889178
104	100	"SPRATT, John McKee, Jr."	-0.423933398	-0.583192255
104	100	"TORRES, Esteban Edward"	-1.018773483	-1.172059452
104	100	"TORRICELLI, Robert Guy"	-0.339532167	-0.598487507
104	100	"TOWNS, Edolphus"	-0.797256284	-1.253634129
104	200	"VUCANOVICH, Barbara Farrell"	1.356046046	1.193606169
104	100	"WISE, Robert Ellsworth, Jr."	-0.644100545	-0.746341609
104	100	"KLECZKA, Gerald Daniel"	-1.000041366	-0.751440026
104	100	"MOLLOHAN, Alan Bowlby"	-0.056271784	-0.674963767
104	200	"BARTON, Joe Linus"	1.346601532	1.415387322
104	200	"CALLAHAN, Herbert Leon (Sonny)"	0.983369403	1.020259982
104	200	"COBLE, Howard"	0.713084639	1.394993652
104	200	"COMBEST, Larry Ed"	1.759256196	1.236942716
104	200	"DeLAY, Thomas Dale"	2.119830285	1.581085883
104	200	"FAWELL, Harris W."	0.973165489	0.915742427
104	100	"GORDON, Barton Jennings"	-0.500618864	-0.450633406
104	100	"KANJORSKI, Paul E."	-0.943953421	-0.703005062
104	200	"KOLBE, James Thomas"	1.434064534	0.964177392
104	200	"LIGHTFOOT, James Ross"	1.395710037	1.066145737
104	100	"MANTON, Thomas J."	-0.8275861	-0.850859163
104	200	"MEYERS, Jan"	0.390325187	0.599640555
104	200	"SAXTON, Hugh James"	0.369296627	0.676116815
104	100	"TRAFICANT, James A., Jr."	-0.055908685	-0.139629951
104	100	"VISCLOSKY, Peter"	-0.353454356	-0.955376718
104	200	"ARMEY, Richard Keith"	1.773747736	1.688152646
104	100	"CHAPMAN, Jim"	-0.106102018	-0.435338154
104	100	"ABERCROMBIE, Neil"	-0.773309901	-1.031852977
104	200	"BAKER, Richard Hugh"	1.306902094	1.147720414
104	200	"BALLENGER, Cass"	1.005500616	1.252237968
104	200	"BUNNING, James Paul David"	1.171459632	1.397542861
104	100	"CARDIN, Benjamin Louis"	-0.523006982	-0.769284487
104	100	"DeFAZIO, Peter Anthony"	-1.558981134	-1.021656142
104	100	"FLAKE, Floyd Harold"	-0.94489535	-1.090484776
104	200	"GALLEGLY, Elton W."	1.60568856	1.094187032
104	200	"HASTERT, John Dennis"	1.113862143	1.198704587
104	100	"HAYES, James Allison"	0.776687966	-0.075899735
104	200	"HEFLEY, Joel M."	0.440026722	1.575987466
104	200	"HERGER, Walter William (Wally)"	0.730211326	1.47401912
104	200	"HOUGHTON, Amory, Jr."	0.859361397	0.461983289
104	100	"JOHNSON, Timothy Peter (Tim)"	-1.103545775	-0.567897004
104	100	"KENNEDY, Joseph Patrick, II"	-0.858959114	-0.983418013
104	100	"LEWIS, John R."	-1.764611992	-1.429529525
104	100	"MFUME, Kweisi"	-0.966456204	-1.067541898
104	200	"MORELLA, Constance A."	0.286802534	0.023519402
104	100	"PICKETT, Owen Bradford"	0.135879844	-0.310426931
104	100	"PRICE, David Eugene"	-0.728255833	-0.794776573
104	100	"SAWYER, Thomas Charles"	-0.513278172	-0.891646501
104	100	"SKAGGS, David Evans"	-0.642521213	-0.835563911
104	100	"SLAUGHTER, Louise McIntosh"	-1.496687725	-1.113427653
104	200	"SMITH, Lamar Seeligson"	1.650494325	1.147720414
104	200	"UPTON, Frederick Stephen"	0.4068531	0.933586888
104	200	"WELDON, Wayne Curtis (Curt)"	0.397757865	0.660821563
104	100	"PELOSI, Nancy"	-1.33089685	-1.187354704
104	200	"SHAYS, Christopher H."	-0.084507186	0.398253073
104	100	"CLEMENT, Robert Nelson"	-0.371795458	-0.48122391
104	200	"McCRERY, James O., III"	1.35422182	0.992218687
104	100	"PAYNE, Lewis Franklin, Jr."	-0.26925126	-0.307877722
104	100	"COSTELLO, Jerry Francis"	-0.568910693	-0.738693983
104	100	"PALLONE, Frank, Jr."	-0.997791388	-0.945179883
104	200	"DUNCAN, John J., Jr."	0.411847883	1.593831927
104	200	"COX, Charles Christopher"	1.418624342	1.445977825
104	100	"ENGEL, Eliot Lance"	-1.55632994	-0.968122761
104	200	"GILLMOR, Paul Eugene"	0.531404173	0.716904153
104	200	"GOSS, Porter J."	0.863651463	1.142621997
104	200	"HANCOCK, Melton D. (Mel)"	0.660988663	2.083279986
104	100	"JOHNSTON, Harry A., II"	-0.939070563	-0.878900458
104	100	"LAUGHLIN, Gregory H."	-0.06386039	-0.177868081
104	100	"LOWEY, Nita M."	-1.307709661	-0.922237005
104	100	"McDERMOTT, James A."	-1.617378103	-1.6283678
104	100	"McNULTY, Michael Robert"	-0.609926044	-0.871252832
104	100	"NEAL, Richard Edmund"	-0.964117676	-0.991065639
104	100	"PARKER, Michael (Mike)"	0.58679289	0.156078251
104	200	"PAXON, L. William"	1.421924271	1.272631637
104	100	"PAYNE, Donald Milford"	-1.727734278	-1.43972636
104	100	"POSHARD, Glenn"	-0.343282293	-0.468477866
104	200	"ROHRABACHER, Dana"	1.188302685	1.670308186
104	200	"SCHIFF, Steven Harvey"	1.246955157	0.569050052
104	200	"STEARNS, Clifford Bundy"	0.656475101	1.481666746
104	100	"TANNER, John S."	-0.208774784	-0.394550816
104	200	"WALSH, James T."	0.491534875	0.599640555
104	100	"BROWDER, John Glen"	-0.312141987	-0.351214269
104	200	"ROS-LEHTINEN, Ileana"	0.703157393	0.693961275
104	100	"CONDIT, Gary Adrian"	-0.27192473	-0.193163333
104	100	"GEREN, Preston M. (Pete)"	-0.07991497	-0.012169519
104	100	"TAYLOR, Gary Eugene (Gene)"	0.184399038	-0.045309232
104	200	"MOLINARI, Susan"	0.930822656	0.72200257
104	100	"DINGELL, John David, Jr."	-1.087410557	-1.072640315
104	100	"CRAMER, Robert E. (Bud), Jr."	-0.183502652	-0.267090384
104	100	"PASTOR, Ed"	-0.556644501	-1.003811682
104	200	"DOOLITTLE, John Taylor"	1.458099716	1.392444444
104	100	"DOOLEY, Calvin M."	-0.14879439	-0.414944485
104	100	"WATERS, Maxine"	-1.71732263	-1.613072548
104	200	"CUNNINGHAM, Randall (Duke)"	0.621032825	1.11712991
104	200	"ALLARD, A. Wayne"	0.427636877	1.527552502
104	100	"DeLAURO, Rosa L."	-1.210896649	-0.996164056
104	200	"FRANKS, Gary A."	0.502090428	0.765339117
104	100	"PETERSON, Douglas Brian (Pete)"	-0.358578983	-0.595938299
104	200	"EWING, Thomas W."	1.073697513	0.989669478
104	100	"ROEMER, Timothy John"	-0.23747143	-0.351214269
104	200	"NUSSLE, James Allen"	0.74491215	1.132425162
104	100	"JEFFERSON, William Jennings"	-0.426090354	-1.011459308
104	200	"GILCHREST, Wayne Thomas"	0.733555203	0.589443721
104	100	"OLVER, John Walter"	-1.890703295	-1.40148823
104	200	"CAMP, David Lee"	0.570679812	1.050850485
104	100	"COLLINS, Barbara-Rose"	-1.34105064	-1.582482044
104	200	"RAMSTAD, James (Jim)"	0.097218333	0.874955089
104	100	"PETERSON, Collin Clark"	-0.578402939	-0.300230096
104	200	"BARRETT, William E."	0.989670446	1.035555234
104	200	"ZELIFF, William H., Jr."	0.915575353	1.185958544
104	100	"ANDREWS, Robert Ernest"	-0.358974043	-0.68770981
104	200	"ZIMMER, Richard"	0.014931413	0.757691491
104	100	"SERRANO, José E."	-1.567345444	-1.174608661
104	200	"TAYLOR, Charles Hart"	1.601929168	1.313418976
104	200	"HOBSON, David Lee"	0.632262384	0.87240588
104	200	"BOEHNER, John Andrew"	1.389951773	1.377149192
104	100	"BREWSTER, William K."	0.143221562	-0.134531534
104	100	"REED, John F. (Jack)"	-1.015645197	-0.924786214
104	200	"JOHNSON, Sam"	1.233327261	1.619324013
104	100	"EDWARDS, Thomas Chester (Chet)"	-0.325978629	-0.506715996
104	100	"ORTON, William"	-0.24133203	-0.149826786
104	328	"SANDERS, Bernard"	-1.958604152	-1.23324046
104	100	"MORAN, James P."	-0.53168583	-0.700455853
104	200	"KLUG, Scott L."	0.143007287	0.727100988
104	200	"EVERETT, Robert Terry"	1.084044228	1.124777536
104	200	"BACHUS, Spencer T., III"	0.950946489	1.055948903
104	100	"HILLIARD, Earl Frederick"	-0.543083082	-1.34540564
104	100	"LINCOLN, Blanche Lambert"	-0.158021868	-0.353763478
104	200	"HUTCHINSON, Timothy"	0.683617416	1.137523579
104	200	"DICKEY, Jay W., Jr."	0.809184895	1.066145737
104	100	"WOOLSEY, Lynn C."	-1.302596155	-1.347954849
104	200	"BAKER, William P."	1.034830671	1.428133365
104	200	"POMBO, Richard William"	1.132445945	1.244590342
104	100	"ESHOO, Anna Georges"	-1.127275521	-0.906941753
104	100	"FARR, Sam"	-0.618221077	-1.090484776
104	200	"McKEON, Howard P. (Buck)"	1.258226318	1.07889178
104	100	"BECERRA, Xavier"	-1.500257096	-1.235789668
104	100	"ROYBAL-ALLARD, Lucille"	-1.246617865	-1.128722905
104	100	"HARMAN, Jane L."	-0.459339942	-0.598487507
104	100	"TUCKER, Walter R., III"	-1.375999794	-1.151665783
104	200	"HORN, John Stephen (Steve)"	0.246985386	0.495123001
104	200	"ROYCE, Edward Randall"	0.609897498	1.767178114
104	200	"KIM, Jay C."	0.967812105	1.063596529
104	200	"CALVERT, Ken"	1.150009748	0.953980557
104	100	"FILNER, Bob"	-0.855011547	-1.592678879
104	200	"McINNIS, Scott"	0.46969621	1.066145737
104	200	"CASTLE, Michael Newbold"	0.706886505	0.653173937
104	100	"BROWN, Corrine"	-0.773098377	-1.024205351
104	200	"FOWLER, Tillie Kidd"	0.575371053	0.908094801
104	100	"THURMAN, Karen L."	-0.595472498	-0.70555427
104	200	"MICA, John L."	1.312844709	1.224196673
104	200	"CANADY, Charles Terrance"	0.872877913	1.043202859
104	200	"MILLER, Daniel"	0.712155024	1.224196673
104	100	"MEEK, Carrie P."	-0.775215715	-1.161862618
104	100	"DEUTSCH, Peter R."	-1.524705159	-0.756538443
104	200	"DIAZ-BALART, Lincoln"	1.065136789	0.688862858
104	100	"HASTINGS, Alcee Lamar"	-0.931475133	-1.368348518
104	200	"KINGSTON, Jack"	0.520235939	1.445977825
104	100	"BISHOP, Sanford Dixon, Jr."	-0.603035463	-0.641824054
104	200	"COLLINS, Michael Allen (Mac)"	0.608403096	1.435780991
104	200	"LINDER, John Elmer"	1.259173007	1.494412789
104	100	"DEAL, John Nathan"	-0.668454705	-0.022366354
104	100	"McKINNEY, Cynthia Ann"	-1.637203135	-1.28932305
104	200	"CRAPO, Michael Dean"	1.235845729	1.36185394
104	100	"RUSH, Bobby L."	-1.043807687	-1.151665783
104	100	"REYNOLDS, Mel"	-0.723696439	-1.17715787
104	100	"GUTIÉRREZ, Luis V."	-0.867765705	-1.161862618
104	200	"MANZULLO, Donald A."	0.50808819	1.369501566
104	200	"BUYER, Stephen Earle"	1.295475078	1.178310918
104	200	"LEWIS, Ron"	1.184610952	1.134974371
104	100	"BAESLER, Henry Scott (Scotty)"	-0.424986691	-0.325722182
104	100	"FIELDS, Cleo"	-0.514321427	-1.105780028
104	100	"WYNN, Albert Russell"	-0.90087777	-0.899294127
104	200	"BARTLETT, Roscoe Gardner"	1.092094113	1.326165019
104	200	"BLUTE, Peter I."	0.258834239	0.558853217
104	100	"MEEHAN, Martin Thomas"	-0.566625815	-0.924786214
104	200	"TORKILDSEN, Peter Gerard"	0.185625085	0.464532497
104	100	"STUPAK, Bart T."	-0.645795915	-0.940081466
104	200	"HOEKSTRA, Peter"	0.410589901	1.384796818
104	200	"EHLERS, Vernon James"	0.628307278	0.874955089
104	100	"BARCIA, James A."	-0.511358937	-0.399649233
104	200	"SMITH, Nick H."	0.558549524	1.356755523
104	200	"KNOLLENBERG, Joseph"	1.202944343	1.002415521
104	100	"MINGE, David R."	-0.537520542	-0.473576284
