""	"speech"	"MP"	"burst"
"s94263.txt"	"s94263.txt"	1885	1382
"s94264.txt"	"s94264.txt"	2932	342
"s94265.txt"	"s94265.txt"	2943	0
"s94266.txt"	"s94266.txt"	2122	0
"s94267.txt"	"s94267.txt"	1584	0
"s94268.txt"	"s94268.txt"	2122	0
"s94269.txt"	"s94269.txt"	3229	0
"s94270.txt"	"s94270.txt"	1664	0
"s94271.txt"	"s94271.txt"	1584	0
"s94273.txt"	"s94273.txt"	1584	0
"s94274.txt"	"s94274.txt"	1584	0
"s94275.txt"	"s94275.txt"	2856	483
"s94276.txt"	"s94276.txt"	1741	0
"s94277.txt"	"s94277.txt"	2856	0
"s94278.txt"	"s94278.txt"	2943	0
"s94279.txt"	"s94279.txt"	3026	389
"s94280.txt"	"s94280.txt"	2516	0
"s94281.txt"	"s94281.txt"	2872	0
"s94282.txt"	"s94282.txt"	1712	0
"s94283.txt"	"s94283.txt"	3307	0
"s94284.txt"	"s94284.txt"	3044	0
"s94285.txt"	"s94285.txt"	2703	0
"s94286.txt"	"s94286.txt"	2955	0
"s94287.txt"	"s94287.txt"	2932	0
"s94288.txt"	"s94288.txt"	2957	0
"s94289.txt"	"s94289.txt"	2516	0
"s94290.txt"	"s94290.txt"	3163	0
"s94291.txt"	"s94291.txt"	3044	0
"s94292.txt"	"s94292.txt"	2025	0
"s94293.txt"	"s94293.txt"	3277	0
"s94294.txt"	"s94294.txt"	2552	0
"s94295.txt"	"s94295.txt"	6751	0
"s94296.txt"	"s94296.txt"	3353	0
"s94297.txt"	"s94297.txt"	3356	0
"s94298.txt"	"s94298.txt"	2548	0
"s94299.txt"	"s94299.txt"	3024	0
"s94300.txt"	"s94300.txt"	2552	0
"s94301.txt"	"s94301.txt"	2548	0
"s94302.txt"	"s94302.txt"	2622	0
"s94303.txt"	"s94303.txt"	2966	44
"s94304.txt"	"s94304.txt"	2286	458
"s94305.txt"	"s94305.txt"	2286	0
"s94306.txt"	"s94306.txt"	1712	0
"s94307.txt"	"s94307.txt"	3152	0
"s94308.txt"	"s94308.txt"	2286	0
"s94309.txt"	"s94309.txt"	3247	0
"s94310.txt"	"s94310.txt"	2702	0
"s94311.txt"	"s94311.txt"	3210	0
"s94312.txt"	"s94312.txt"	3273	0
"s94313.txt"	"s94313.txt"	2286	0
"s94314.txt"	"s94314.txt"	1712	0
"s94315.txt"	"s94315.txt"	2286	0
"s94316.txt"	"s94316.txt"	2548	0
"s94318.txt"	"s94318.txt"	3227	0
"s94319.txt"	"s94319.txt"	3106	0
"s94320.txt"	"s94320.txt"	2862	0
"s94321.txt"	"s94321.txt"	3004	0
"s94322.txt"	"s94322.txt"	2862	0
"s94323.txt"	"s94323.txt"	3004	0
"s94324.txt"	"s94324.txt"	2871	0
"s94325.txt"	"s94325.txt"	2399	0
"s94326.txt"	"s94326.txt"	1741	0
"s94327.txt"	"s94327.txt"	1885	0
"s94328.txt"	"s94328.txt"	2871	0
"s94329.txt"	"s94329.txt"	3273	0
"s94330.txt"	"s94330.txt"	2694	0
"s94331.txt"	"s94331.txt"	2548	0
"s94333.txt"	"s94333.txt"	2169	0
"s94334.txt"	"s94334.txt"	3597	0
"s94335.txt"	"s94335.txt"	2169	0
"s94336.txt"	"s94336.txt"	1712	0
"s94337.txt"	"s94337.txt"	1703	0
"s94338.txt"	"s94338.txt"	1712	0
"s94339.txt"	"s94339.txt"	1824	0
"s94340.txt"	"s94340.txt"	2781	41
"s94341.txt"	"s94341.txt"	3597	0
"s94342.txt"	"s94342.txt"	3160	136
"s94343.txt"	"s94343.txt"	1703	0
"s94344.txt"	"s94344.txt"	3160	18
"s94345.txt"	"s94345.txt"	2179	626
"s94346.txt"	"s94346.txt"	3597	0
"s94347.txt"	"s94347.txt"	3044	0
"s94348.txt"	"s94348.txt"	3101	0
"s94350.txt"	"s94350.txt"	1824	0
"s94351.txt"	"s94351.txt"	3333	0
"s94352.txt"	"s94352.txt"	1703	0
"s94353.txt"	"s94353.txt"	2781	0
"s94354.txt"	"s94354.txt"	2169	122
"s94355.txt"	"s94355.txt"	3160	0
"s94356.txt"	"s94356.txt"	2169	0
"s94357.txt"	"s94357.txt"	3393	0
"s94358.txt"	"s94358.txt"	2613	0
"s94359.txt"	"s94359.txt"	1586	0
"s94360.txt"	"s94360.txt"	3101	0
"s94361.txt"	"s94361.txt"	3160	0
"s94362.txt"	"s94362.txt"	3101	0
"s94363.txt"	"s94363.txt"	3160	0
"s94364.txt"	"s94364.txt"	3160	0
"s94366.txt"	"s94366.txt"	1885	0
"s94367.txt"	"s94367.txt"	2872	0
"s94368.txt"	"s94368.txt"	2269	0
"s94369.txt"	"s94369.txt"	2714	28
"s94370.txt"	"s94370.txt"	3338	21
"s94371.txt"	"s94371.txt"	2917	0
"s94372.txt"	"s94372.txt"	2432	0
"s94373.txt"	"s94373.txt"	2917	0
"s94374.txt"	"s94374.txt"	3210	0
"s94375.txt"	"s94375.txt"	3001	0
"s94376.txt"	"s94376.txt"	3098	0
"s94377.txt"	"s94377.txt"	3160	0
"s94378.txt"	"s94378.txt"	3101	0
"s94379.txt"	"s94379.txt"	1885	0
"s94380.txt"	"s94380.txt"	2551	0
"s94381.txt"	"s94381.txt"	3203	0
"s94382.txt"	"s94382.txt"	2714	0
"s94383.txt"	"s94383.txt"	3001	0
"s94386.txt"	"s94386.txt"	3282	0
"s94387.txt"	"s94387.txt"	2943	55
"s94388.txt"	"s94388.txt"	1885	7447
"s94389.txt"	"s94389.txt"	3282	927
"s94390.txt"	"s94390.txt"	2551	0
"s94391.txt"	"s94391.txt"	1427	0
"s94392.txt"	"s94392.txt"	3024	0
"s94393.txt"	"s94393.txt"	2963	0
"s94394.txt"	"s94394.txt"	1712	0
"s94395.txt"	"s94395.txt"	1664	0
"s94396.txt"	"s94396.txt"	2282	0
"s94397.txt"	"s94397.txt"	2356	35
"s94398.txt"	"s94398.txt"	2613	0
"s94399.txt"	"s94399.txt"	6674	0
"s94400.txt"	"s94400.txt"	2122	0
"s94401.txt"	"s94401.txt"	1824	0
"s94402.txt"	"s94402.txt"	3160	0
"s94403.txt"	"s94403.txt"	2577	0
"s94404.txt"	"s94404.txt"	2286	0
"s94406.txt"	"s94406.txt"	2613	0
"s94407.txt"	"s94407.txt"	3210	0
"s94408.txt"	"s94408.txt"	2964	0
"s94409.txt"	"s94409.txt"	2769	0
"s94410.txt"	"s94410.txt"	1885	0
"s94411.txt"	"s94411.txt"	3238	0
"s94412.txt"	"s94412.txt"	3101	0
"s94413.txt"	"s94413.txt"	1427	0
"s94414.txt"	"s94414.txt"	3024	814
"s94415.txt"	"s94415.txt"	1885	0
"s94416.txt"	"s94416.txt"	3024	0
"s94417.txt"	"s94417.txt"	3283	0
"s94418.txt"	"s94418.txt"	3238	0
"s94419.txt"	"s94419.txt"	3118	0
"s94420.txt"	"s94420.txt"	6443	0
"s94421.txt"	"s94421.txt"	1664	0
"s94422.txt"	"s94422.txt"	2381	0
"s94423.txt"	"s94423.txt"	3048	0
"s94424.txt"	"s94424.txt"	3247	0
"s94425.txt"	"s94425.txt"	2381	0
"s94426.txt"	"s94426.txt"	2552	0
"s94427.txt"	"s94427.txt"	2053	0
"s94428.txt"	"s94428.txt"	6443	0
"s94429.txt"	"s94429.txt"	3146	0
"s94430.txt"	"s94430.txt"	2399	0
"s94431.txt"	"s94431.txt"	950	0
"s94432.txt"	"s94432.txt"	1824	0
"s94433.txt"	"s94433.txt"	1885	0
"s94434.txt"	"s94434.txt"	1824	0
"s94435.txt"	"s94435.txt"	2622	0
"s94436.txt"	"s94436.txt"	3277	0
"s94437.txt"	"s94437.txt"	2856	141
"s94438.txt"	"s94438.txt"	1741	0
"s94439.txt"	"s94439.txt"	3333	0
"s94440.txt"	"s94440.txt"	2552	0
"s94441.txt"	"s94441.txt"	3164	0
"s94442.txt"	"s94442.txt"	2943	556
"s94443.txt"	"s94443.txt"	3282	0
"s94444.txt"	"s94444.txt"	2856	0
"s94445.txt"	"s94445.txt"	1824	111
"s94446.txt"	"s94446.txt"	1885	0
"s94447.txt"	"s94447.txt"	3214	0
"s94448.txt"	"s94448.txt"	6446	0
"s94449.txt"	"s94449.txt"	3273	0
"s94450.txt"	"s94450.txt"	2345	0
"s94451.txt"	"s94451.txt"	1664	0
"s94452.txt"	"s94452.txt"	2516	0
"s94453.txt"	"s94453.txt"	2345	0
"s94454.txt"	"s94454.txt"	1824	86
"s94455.txt"	"s94455.txt"	2345	0
"s94456.txt"	"s94456.txt"	3164	0
"s94457.txt"	"s94457.txt"	2194	0
"s94458.txt"	"s94458.txt"	1885	0
"s94459.txt"	"s94459.txt"	3373	0
"s94460.txt"	"s94460.txt"	3373	0
"s94461.txt"	"s94461.txt"	3333	304
"s94462.txt"	"s94462.txt"	2286	516
"s94463.txt"	"s94463.txt"	2552	680
"s94464.txt"	"s94464.txt"	3048	0
"s94465.txt"	"s94465.txt"	3353	0
"s94466.txt"	"s94466.txt"	2674	0
"s94467.txt"	"s94467.txt"	3333	0
"s94468.txt"	"s94468.txt"	2286	0
"s94469.txt"	"s94469.txt"	1824	0
"s94470.txt"	"s94470.txt"	3247	0
"s94471.txt"	"s94471.txt"	2286	0
"s94472.txt"	"s94472.txt"	2286	0
"s94473.txt"	"s94473.txt"	3333	60
"s94474.txt"	"s94474.txt"	2286	164
"s94475.txt"	"s94475.txt"	2552	0
"s94476.txt"	"s94476.txt"	1824	0
"s94477.txt"	"s94477.txt"	2286	0
"s94478.txt"	"s94478.txt"	3333	330
"s94479.txt"	"s94479.txt"	2286	0
"s94480.txt"	"s94480.txt"	3356	0
"s94481.txt"	"s94481.txt"	3333	0
"s94482.txt"	"s94482.txt"	3333	0
"s94483.txt"	"s94483.txt"	2286	0
"s94484.txt"	"s94484.txt"	3333	0
"s94485.txt"	"s94485.txt"	2286	96
"s94486.txt"	"s94486.txt"	3353	84
"s94487.txt"	"s94487.txt"	3356	0
"s94488.txt"	"s94488.txt"	2622	0
"s94489.txt"	"s94489.txt"	2286	0
"s94491.txt"	"s94491.txt"	2286	628
"s94492.txt"	"s94492.txt"	2943	51
"s94493.txt"	"s94493.txt"	2577	0
"s94494.txt"	"s94494.txt"	3353	0
"s94495.txt"	"s94495.txt"	2286	30
"s94496.txt"	"s94496.txt"	6446	0
"s94497.txt"	"s94497.txt"	2911	0
"s94498.txt"	"s94498.txt"	6446	0
"s94499.txt"	"s94499.txt"	1110	0
"s94500.txt"	"s94500.txt"	3353	0
"s94501.txt"	"s94501.txt"	2286	0
"s94502.txt"	"s94502.txt"	2577	0
"s94503.txt"	"s94503.txt"	2286	0
"s94504.txt"	"s94504.txt"	2880	0
"s94505.txt"	"s94505.txt"	3333	0
"s94506.txt"	"s94506.txt"	3161	0
"s94507.txt"	"s94507.txt"	2356	0
"s94508.txt"	"s94508.txt"	2286	586
"s94509.txt"	"s94509.txt"	1885	0
"s94510.txt"	"s94510.txt"	2286	0
"s94511.txt"	"s94511.txt"	1110	0
"s94512.txt"	"s94512.txt"	2286	0
"s94513.txt"	"s94513.txt"	6446	0
"s94514.txt"	"s94514.txt"	3247	0
"s94515.txt"	"s94515.txt"	3333	0
"s94516.txt"	"s94516.txt"	2286	0
"s94517.txt"	"s94517.txt"	3333	0
"s94518.txt"	"s94518.txt"	2286	90
"s94519.txt"	"s94519.txt"	3333	0
"s94520.txt"	"s94520.txt"	3353	0
"s94521.txt"	"s94521.txt"	2286	126
"s94522.txt"	"s94522.txt"	3001	477
"s94523.txt"	"s94523.txt"	2577	0
"s94524.txt"	"s94524.txt"	6446	0
"s94525.txt"	"s94525.txt"	2286	0
"s94526.txt"	"s94526.txt"	2911	0
"s94527.txt"	"s94527.txt"	2552	0
"s94528.txt"	"s94528.txt"	3415	0
"s94529.txt"	"s94529.txt"	2286	70
"s94530.txt"	"s94530.txt"	2911	0
"s94531.txt"	"s94531.txt"	2286	0
"s94532.txt"	"s94532.txt"	3247	0
"s94533.txt"	"s94533.txt"	2286	0
"s94534.txt"	"s94534.txt"	3356	0
"s94535.txt"	"s94535.txt"	2923	0
"s94536.txt"	"s94536.txt"	2622	0
"s94537.txt"	"s94537.txt"	2690	0
"s94538.txt"	"s94538.txt"	2694	45
"s94539.txt"	"s94539.txt"	3273	0
"s94540.txt"	"s94540.txt"	3277	69
"s94541.txt"	"s94541.txt"	2286	0
"s94542.txt"	"s94542.txt"	3277	0
"s94544.txt"	"s94544.txt"	3238	0
"s94545.txt"	"s94545.txt"	3163	0
"s94547.txt"	"s94547.txt"	1824	199
"s94548.txt"	"s94548.txt"	2432	0
"s94549.txt"	"s94549.txt"	2880	78
"s94551.txt"	"s94551.txt"	3044	373
"s94552.txt"	"s94552.txt"	3210	0
"s94553.txt"	"s94553.txt"	2942	0
"s94554.txt"	"s94554.txt"	3247	0
"s94555.txt"	"s94555.txt"	1664	0
"s94556.txt"	"s94556.txt"	3048	0
"s94557.txt"	"s94557.txt"	3235	0
"s94558.txt"	"s94558.txt"	3001	0
"s94559.txt"	"s94559.txt"	2551	0
"s94560.txt"	"s94560.txt"	2399	0
"s94561.txt"	"s94561.txt"	1712	0
"s94562.txt"	"s94562.txt"	2918	0
"s94563.txt"	"s94563.txt"	1427	72
"s94564.txt"	"s94564.txt"	2880	0
"s94566.txt"	"s94566.txt"	3001	0
"s94567.txt"	"s94567.txt"	3235	0
"s94568.txt"	"s94568.txt"	3210	0
"s94569.txt"	"s94569.txt"	1712	0
"s94571.txt"	"s94571.txt"	1885	0
"s94573.txt"	"s94573.txt"	2911	572
"s94574.txt"	"s94574.txt"	1427	0
"s94575.txt"	"s94575.txt"	2356	0
"s94576.txt"	"s94576.txt"	1427	0
"s94577.txt"	"s94577.txt"	1712	72
"s94578.txt"	"s94578.txt"	3161	0
"s94579.txt"	"s94579.txt"	3101	0
"s94580.txt"	"s94580.txt"	1885	148
"s94581.txt"	"s94581.txt"	2322	0
"s94582.txt"	"s94582.txt"	2851	0
"s94583.txt"	"s94583.txt"	3098	0
"s94584.txt"	"s94584.txt"	2203	0
"s94585.txt"	"s94585.txt"	1664	0
"s94586.txt"	"s94586.txt"	2911	0
"s94587.txt"	"s94587.txt"	1824	0
"s94588.txt"	"s94588.txt"	2441	0
"s94589.txt"	"s94589.txt"	3349	0
"s94590.txt"	"s94590.txt"	2911	0
"s94591.txt"	"s94591.txt"	1885	0
"s94592.txt"	"s94592.txt"	2613	0
"s94593.txt"	"s94593.txt"	2963	0
"s94594.txt"	"s94594.txt"	3400	0
"s94595.txt"	"s94595.txt"	3238	193
"s94596.txt"	"s94596.txt"	3353	0
"s94597.txt"	"s94597.txt"	3400	601
"s94598.txt"	"s94598.txt"	3282	0
"s94599.txt"	"s94599.txt"	3238	0
"s94600.txt"	"s94600.txt"	3353	0
"s94601.txt"	"s94601.txt"	1110	149
"s94602.txt"	"s94602.txt"	3333	0
"s94603.txt"	"s94603.txt"	3273	0
"s94604.txt"	"s94604.txt"	3400	0
"s94605.txt"	"s94605.txt"	2871	0
"s94606.txt"	"s94606.txt"	3400	0
"s94607.txt"	"s94607.txt"	3333	586
"s94608.txt"	"s94608.txt"	2777	0
"s94609.txt"	"s94609.txt"	3333	0
"s94610.txt"	"s94610.txt"	3163	1439
"s94611.txt"	"s94611.txt"	3294	0
"s94612.txt"	"s94612.txt"	3101	0
"s94613.txt"	"s94613.txt"	2912	0
"s94614.txt"	"s94614.txt"	3048	0
"s94615.txt"	"s94615.txt"	3294	0
"s94616.txt"	"s94616.txt"	2880	0
"s94617.txt"	"s94617.txt"	2917	0
"s94618.txt"	"s94618.txt"	3338	0
"s94619.txt"	"s94619.txt"	3048	0
"s94620.txt"	"s94620.txt"	2871	0
"s94621.txt"	"s94621.txt"	3378	0
"s94622.txt"	"s94622.txt"	2622	0
"s94623.txt"	"s94623.txt"	2969	0
"s94624.txt"	"s94624.txt"	1703	202
"s94625.txt"	"s94625.txt"	2969	0
"s94626.txt"	"s94626.txt"	2871	0
"s94627.txt"	"s94627.txt"	2552	0
"s94628.txt"	"s94628.txt"	2622	0
"s94629.txt"	"s94629.txt"	1712	0
"s94630.txt"	"s94630.txt"	1824	0
"s94631.txt"	"s94631.txt"	1664	0
"s94632.txt"	"s94632.txt"	1712	0
"s94633.txt"	"s94633.txt"	1664	0
"s94634.txt"	"s94634.txt"	1712	21
"s94635.txt"	"s94635.txt"	3229	0
"s94636.txt"	"s94636.txt"	3288	0
"s94639.txt"	"s94639.txt"	3161	0
"s94640.txt"	"s94640.txt"	3235	0
"s94642.txt"	"s94642.txt"	2286	0
"s94643.txt"	"s94643.txt"	1712	0
"s94644.txt"	"s94644.txt"	3252	34
"s94645.txt"	"s94645.txt"	2282	0
"s94646.txt"	"s94646.txt"	3160	0
"s94647.txt"	"s94647.txt"	3026	0
"s94648.txt"	"s94648.txt"	2577	0
"s94649.txt"	"s94649.txt"	3247	0
"s94650.txt"	"s94650.txt"	1712	0
"s94651.txt"	"s94651.txt"	1664	0
"s94652.txt"	"s94652.txt"	6433	0
"s94653.txt"	"s94653.txt"	2613	0
"s94655.txt"	"s94655.txt"	1885	0
"s94657.txt"	"s94657.txt"	2613	0
"s94658.txt"	"s94658.txt"	1885	0
"s94659.txt"	"s94659.txt"	2577	0
"s94660.txt"	"s94660.txt"	1885	0
"s94661.txt"	"s94661.txt"	2613	0
"s94662.txt"	"s94662.txt"	1427	0
"s94663.txt"	"s94663.txt"	3415	0
"s94664.txt"	"s94664.txt"	2548	0
"s94665.txt"	"s94665.txt"	2286	0
"s94666.txt"	"s94666.txt"	3418	0
"s94667.txt"	"s94667.txt"	2798	0
"s94668.txt"	"s94668.txt"	2286	0
"s94669.txt"	"s94669.txt"	3333	0
"s94670.txt"	"s94670.txt"	2928	150
"s94671.txt"	"s94671.txt"	2286	0
"s94673.txt"	"s94673.txt"	2926	0
"s94674.txt"	"s94674.txt"	2286	0
"s94675.txt"	"s94675.txt"	3333	0
"s94676.txt"	"s94676.txt"	2798	0
"s94677.txt"	"s94677.txt"	3326	0
"s94678.txt"	"s94678.txt"	3147	0
"s94680.txt"	"s94680.txt"	3147	0
"s94681.txt"	"s94681.txt"	2622	0
"s94682.txt"	"s94682.txt"	3147	0
"s94683.txt"	"s94683.txt"	2286	0
"s94684.txt"	"s94684.txt"	2880	0
"s94685.txt"	"s94685.txt"	2286	0
"s94686.txt"	"s94686.txt"	2777	0
"s94687.txt"	"s94687.txt"	2969	0
"s94688.txt"	"s94688.txt"	2622	0
"s94689.txt"	"s94689.txt"	2969	0
"s94690.txt"	"s94690.txt"	1703	0
"s94691.txt"	"s94691.txt"	2942	0
"s94692.txt"	"s94692.txt"	1712	0
"s94693.txt"	"s94693.txt"	3207	280
"s94694.txt"	"s94694.txt"	2286	0
"s94695.txt"	"s94695.txt"	3210	0
"s94696.txt"	"s94696.txt"	1712	0
"s94697.txt"	"s94697.txt"	3041	0
"s94698.txt"	"s94698.txt"	1417	0
"s94699.txt"	"s94699.txt"	3126	0
"s94700.txt"	"s94700.txt"	2552	0
"s94701.txt"	"s94701.txt"	1824	0
"s94702.txt"	"s94702.txt"	2122	0
"s94703.txt"	"s94703.txt"	950	0
"s94704.txt"	"s94704.txt"	3147	0
"s94705.txt"	"s94705.txt"	2798	0
"s94707.txt"	"s94707.txt"	2798	0
"s94709.txt"	"s94709.txt"	3147	0
"s94710.txt"	"s94710.txt"	3326	0
"s94711.txt"	"s94711.txt"	3147	0
"s94712.txt"	"s94712.txt"	3326	0
"s94713.txt"	"s94713.txt"	2798	0
"s94714.txt"	"s94714.txt"	950	0
"s94716.txt"	"s94716.txt"	2955	0
"s94717.txt"	"s94717.txt"	2613	0
"s94718.txt"	"s94718.txt"	2703	0
"s94719.txt"	"s94719.txt"	950	0
"s94720.txt"	"s94720.txt"	2955	0
"s94721.txt"	"s94721.txt"	2984	0
"s94722.txt"	"s94722.txt"	2286	0
"s94723.txt"	"s94723.txt"	2203	0
"s94724.txt"	"s94724.txt"	1885	0
"s94725.txt"	"s94725.txt"	3282	0
"s94726.txt"	"s94726.txt"	3273	0
"s94727.txt"	"s94727.txt"	3353	0
"s94728.txt"	"s94728.txt"	2871	0
"s94729.txt"	"s94729.txt"	1703	0
"s94730.txt"	"s94730.txt"	1741	0
"s94731.txt"	"s94731.txt"	2969	0
"s94732.txt"	"s94732.txt"	1741	0
"s94733.txt"	"s94733.txt"	2969	0
"s94734.txt"	"s94734.txt"	2871	0
"s94735.txt"	"s94735.txt"	2622	0
"s94736.txt"	"s94736.txt"	1741	0
"s94737.txt"	"s94737.txt"	2969	0
"s94738.txt"	"s94738.txt"	1741	0
"s94739.txt"	"s94739.txt"	3163	501
"s94740.txt"	"s94740.txt"	3164	0
"s94743.txt"	"s94743.txt"	1741	556
"s94744.txt"	"s94744.txt"	1712	0
"s94745.txt"	"s94745.txt"	1741	0
"s94747.txt"	"s94747.txt"	1741	78
"s94748.txt"	"s94748.txt"	3163	0
"s94749.txt"	"s94749.txt"	1741	0
"s94751.txt"	"s94751.txt"	1712	0
"s94753.txt"	"s94753.txt"	3247	0
"s94754.txt"	"s94754.txt"	3101	0
"s94755.txt"	"s94755.txt"	3101	0
"s94757.txt"	"s94757.txt"	3101	0
"s94759.txt"	"s94759.txt"	1712	66
"s94760.txt"	"s94760.txt"	3294	0
"s94761.txt"	"s94761.txt"	3101	0
"s94763.txt"	"s94763.txt"	3163	830
"s94764.txt"	"s94764.txt"	3294	0
"s94765.txt"	"s94765.txt"	1664	0
"s94766.txt"	"s94766.txt"	1885	0
"s94767.txt"	"s94767.txt"	3101	0
"s94768.txt"	"s94768.txt"	2872	0
"s94769.txt"	"s94769.txt"	3156	0
"s94770.txt"	"s94770.txt"	3164	0
"s94771.txt"	"s94771.txt"	2179	0
"s94772.txt"	"s94772.txt"	3247	0
"s94773.txt"	"s94773.txt"	3333	0
"s94774.txt"	"s94774.txt"	1885	0
"s94775.txt"	"s94775.txt"	2613	0
"s94776.txt"	"s94776.txt"	2947	0
"s94777.txt"	"s94777.txt"	3376	0
"s94778.txt"	"s94778.txt"	2816	0
"s94779.txt"	"s94779.txt"	2622	0
"s94780.txt"	"s94780.txt"	2872	695
"s94781.txt"	"s94781.txt"	2178	0
"s94782.txt"	"s94782.txt"	2947	0
"s94783.txt"	"s94783.txt"	3373	496
"s94784.txt"	"s94784.txt"	2286	0
"s94785.txt"	"s94785.txt"	2356	156
"s94786.txt"	"s94786.txt"	2286	0
"s94787.txt"	"s94787.txt"	1885	0
"s94789.txt"	"s94789.txt"	3283	0
"s94790.txt"	"s94790.txt"	2292	0
"s94791.txt"	"s94791.txt"	2286	0
"s94792.txt"	"s94792.txt"	3163	0
"s94793.txt"	"s94793.txt"	3353	0
"s94794.txt"	"s94794.txt"	2292	0
"s94795.txt"	"s94795.txt"	2286	1241
"s94796.txt"	"s94796.txt"	3333	0
"s94797.txt"	"s94797.txt"	1824	0
"s94798.txt"	"s94798.txt"	2286	0
"s94799.txt"	"s94799.txt"	2577	0
"s94800.txt"	"s94800.txt"	3333	0
"s94801.txt"	"s94801.txt"	1712	132
"s94802.txt"	"s94802.txt"	2915	45
"s94803.txt"	"s94803.txt"	2286	128
"s94804.txt"	"s94804.txt"	1712	133
"s94805.txt"	"s94805.txt"	2286	125
"s94806.txt"	"s94806.txt"	6446	0
"s94807.txt"	"s94807.txt"	3210	0
"s94808.txt"	"s94808.txt"	3247	0
"s94809.txt"	"s94809.txt"	2286	51
"s94810.txt"	"s94810.txt"	3247	0
"s94811.txt"	"s94811.txt"	3273	84
"s94812.txt"	"s94812.txt"	2703	0
"s94813.txt"	"s94813.txt"	3333	0
"s94815.txt"	"s94815.txt"	2915	0
"s94816.txt"	"s94816.txt"	3333	0
"s94817.txt"	"s94817.txt"	2286	0
"s94818.txt"	"s94818.txt"	3247	0
"s94819.txt"	"s94819.txt"	2702	432
"s94820.txt"	"s94820.txt"	2613	0
"s94821.txt"	"s94821.txt"	3213	0
"s94822.txt"	"s94822.txt"	2915	358
"s94823.txt"	"s94823.txt"	2286	0
"s94824.txt"	"s94824.txt"	1885	0
"s94825.txt"	"s94825.txt"	3353	243
"s94826.txt"	"s94826.txt"	3247	371
"s94827.txt"	"s94827.txt"	1664	0
"s94828.txt"	"s94828.txt"	2286	0
"s94829.txt"	"s94829.txt"	2915	0
"s94830.txt"	"s94830.txt"	2286	0
"s94831.txt"	"s94831.txt"	1824	976
"s94832.txt"	"s94832.txt"	2286	0
"s94833.txt"	"s94833.txt"	1824	0
"s94834.txt"	"s94834.txt"	1712	0
"s94835.txt"	"s94835.txt"	2286	0
"s94836.txt"	"s94836.txt"	1664	0
"s94837.txt"	"s94837.txt"	1712	0
"s94838.txt"	"s94838.txt"	2286	0
"s94839.txt"	"s94839.txt"	1664	0
"s94840.txt"	"s94840.txt"	2286	327
"s94841.txt"	"s94841.txt"	1664	0
"s94842.txt"	"s94842.txt"	2286	0
"s94843.txt"	"s94843.txt"	3277	25
"s94844.txt"	"s94844.txt"	2286	0
"s94845.txt"	"s94845.txt"	2880	0
"s94846.txt"	"s94846.txt"	2286	0
"s94847.txt"	"s94847.txt"	2915	0
"s94848.txt"	"s94848.txt"	3333	0
"s94849.txt"	"s94849.txt"	2453	0
"s94850.txt"	"s94850.txt"	2613	0
"s94851.txt"	"s94851.txt"	3373	0
"s94852.txt"	"s94852.txt"	3393	0
"s94853.txt"	"s94853.txt"	1712	0
"s94854.txt"	"s94854.txt"	2898	0
"s94855.txt"	"s94855.txt"	1741	0
"s94856.txt"	"s94856.txt"	1712	0
"s94857.txt"	"s94857.txt"	1652	0
"s94858.txt"	"s94858.txt"	1885	0
"s94859.txt"	"s94859.txt"	3214	0
"s94860.txt"	"s94860.txt"	2684	0
"s94861.txt"	"s94861.txt"	1885	447
"s94862.txt"	"s94862.txt"	3393	0
"s94863.txt"	"s94863.txt"	2763	0
"s94865.txt"	"s94865.txt"	2763	0
"s94866.txt"	"s94866.txt"	2569	939
"s94867.txt"	"s94867.txt"	1664	670
"s94868.txt"	"s94868.txt"	1885	0
"s94869.txt"	"s94869.txt"	2399	330
"s94870.txt"	"s94870.txt"	3126	0
"s94871.txt"	"s94871.txt"	3313	0
"s94872.txt"	"s94872.txt"	2026	0
"s94873.txt"	"s94873.txt"	2744	375
"s94874.txt"	"s94874.txt"	3365	0
"s94875.txt"	"s94875.txt"	2622	0
"s94876.txt"	"s94876.txt"	3374	0
"s94877.txt"	"s94877.txt"	2453	0
"s94878.txt"	"s94878.txt"	3210	0
"s94879.txt"	"s94879.txt"	2569	517
"s94880.txt"	"s94880.txt"	2026	0
"s94881.txt"	"s94881.txt"	2569	0
"s94882.txt"	"s94882.txt"	1712	0
"s94883.txt"	"s94883.txt"	1885	0
"s94884.txt"	"s94884.txt"	1712	158
"s94885.txt"	"s94885.txt"	1741	0
"s94886.txt"	"s94886.txt"	2282	477
"s94887.txt"	"s94887.txt"	2356	82
"s94888.txt"	"s94888.txt"	2122	0
"s94889.txt"	"s94889.txt"	2577	188
"s94890.txt"	"s94890.txt"	1885	0
"s94891.txt"	"s94891.txt"	1664	0
"s94892.txt"	"s94892.txt"	6674	0
"s94893.txt"	"s94893.txt"	1824	0
"s94894.txt"	"s94894.txt"	3277	0
"s94895.txt"	"s94895.txt"	2317	0
"s94896.txt"	"s94896.txt"	3213	0
"s94897.txt"	"s94897.txt"	1885	0
"s94898.txt"	"s94898.txt"	2613	0
"s94899.txt"	"s94899.txt"	2871	171
"s94900.txt"	"s94900.txt"	1741	0
"s94901.txt"	"s94901.txt"	2871	0
"s94902.txt"	"s94902.txt"	1741	0
"s94903.txt"	"s94903.txt"	2286	0
"s94904.txt"	"s94904.txt"	6751	54
"s94905.txt"	"s94905.txt"	2516	0
