version	V160001	White	Gender	Age	Education	Income	Union	Married	South	Partyid	Ideology	Conditionsblack	Blacksspecial	Blackstry	Blacksgotless	Services	Jobs	Insurance	Aidtoblacks	Retrospective	Biblit	Churchattend	Equalopp	Unequal	Lessequal	Fewer	Lifestyles	Changing	Family	Standards
"ANES2016TimeSeries_20171219"	402179.0		1.0	34.0	2.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	3.0			0.0	1.0	0.5	0.0	0.0	2.0	2.0	2.0	2.0	0.0	3.0	0.0
"ANES2016TimeSeries_20171219"	402187.0	1.0	1.0	42.0	3.0	4.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	2.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
"ANES2016TimeSeries_20171219"	402188.0	1.0	1.0	57.0	2.0	4.0	0.0	1.0	0.0	6.0	0.8333333	4.0	4.0	4.0	4.0	4.0	5.0	6.0	6.0	1.0	0.5	0.75	4.0	2.0	3.0	3.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	402190.0	1.0	1.0	39.0	3.0	4.0	1.0	1.0	0.0	2.0	0.5	4.0	3.0	2.0	2.0	3.0		0.0	3.0	0.5	0.5	0.25	0.0	3.0	1.0	2.0	0.0	0.0	3.0	0.0
"ANES2016TimeSeries_20171219"	402191.0	1.0	0.0	52.0	1.0	4.0	0.0	1.0	0.0	5.0	0.5	3.0	4.0	3.0	3.0	3.0	5.0	4.0	6.0	0.5	0.0	0.0	2.0	3.0	3.0	2.0	1.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	402193.0	1.0	0.0	53.0	1.0	2.0	0.0	0.0	0.0	2.0	0.5	2.0	2.0	1.0	2.0	3.0	4.0	1.0	3.0	1.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	402195.0	1.0	0.0	59.0	2.0	3.0	0.0	1.0	0.0	0.0	0.33333334	3.0	1.0	3.0	1.0	2.0	2.0	4.0	2.0	1.0	0.5	0.0	0.0	1.0	1.0	2.0	1.0	4.0	3.0	0.0
"ANES2016TimeSeries_20171219"	402200.0	1.0	0.0	57.0	2.0	2.0	0.0	0.0	0.0	4.0	0.5	3.0	2.0	3.0	2.0	4.0	3.0	6.0	5.0	0.5	0.5	0.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0	2.0
"ANES2016TimeSeries_20171219"	402202.0		1.0	27.0	1.0	1.0	0.0	0.0	0.0	1.0		2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	402204.0	1.0	0.0		3.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"ANES2016TimeSeries_20171219"	402206.0		1.0	37.0	0.0	3.0	0.0	1.0		0.0	0.5	2.0	4.0	2.0	2.0		1.0		0.0	0.0	1.0	0.5	2.0	3.0	2.0	1.0	1.0	4.0	4.0	0.0
"ANES2016TimeSeries_20171219"	402209.0	1.0	0.0	41.0	3.0	4.0	0.0	1.0	0.0	1.0	0.5	1.0	1.0	1.0	1.0	4.0	2.0	2.0	3.0	1.0	0.5	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
"ANES2016TimeSeries_20171219"	402210.0		0.0	22.0	3.0	4.0	0.0	0.0	1.0	4.0	0.16666667	4.0	0.0	4.0	4.0	3.0	5.0	6.0	3.0	0.0	0.0	0.25	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
"ANES2016TimeSeries_20171219"	402212.0	1.0	0.0	63.0	3.0	1.0	0.0	1.0	0.0	6.0						6.0	5.0	6.0		0.5	0.5	0.25								
"ANES2016TimeSeries_20171219"	402213.0	1.0	0.0	60.0	2.0	3.0	1.0	0.0	0.0	3.0	0.5	4.0	4.0	4.0	4.0	6.0	0.0	4.0	6.0	0.0	0.5	0.0	2.0	1.0	3.0	1.0	4.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	402215.0		0.0	49.0	4.0	5.0	0.0	1.0	0.0	0.0	0.16666667	1.0	1.0	1.0	1.0	3.0	2.0	2.0	2.0	0.5	0.0	0.0	1.0	2.0	1.0	1.0	0.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	402219.0	1.0	1.0	56.0	2.0			0.0	1.0	6.0						4.0				0.0	1.0	1.0								
"ANES2016TimeSeries_20171219"	402221.0	1.0	1.0		1.0		0.0	0.0	0.0	3.0						6.0				0.0										
"ANES2016TimeSeries_20171219"	402224.0	1.0	1.0	31.0	1.0	4.0	0.0	1.0	1.0	6.0	0.8333333	3.0	3.0	3.0	2.0	1.0	5.0	6.0	6.0	0.5	1.0	0.0	1.0	1.0	3.0	1.0	3.0	3.0	3.0	3.0
"ANES2016TimeSeries_20171219"	402229.0		0.0	31.0	3.0	4.0	0.0	0.0	0.0	2.0	0.33333334	0.0	0.0	1.0	1.0	2.0	3.0	3.0	4.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
"ANES2016TimeSeries_20171219"	402233.0	1.0	0.0	34.0	3.0	3.0	0.0	1.0	0.0	4.0	0.8333333	1.0	3.0	1.0	2.0	4.0	5.0	6.0	5.0	0.5	0.5	1.0	1.0	3.0	3.0	4.0	4.0	1.0	4.0	0.0
"ANES2016TimeSeries_20171219"	402234.0	1.0	0.0	53.0	1.0	3.0	1.0	1.0	0.0	4.0	0.5	3.0	3.0	3.0	3.0		5.0	4.0		0.5	0.5	0.25	1.0	2.0	2.0	1.0	4.0	3.0	3.0	1.0
"ANES2016TimeSeries_20171219"	402237.0	1.0	1.0	46.0	2.0	1.0	0.0	1.0	1.0	3.0	0.33333334	4.0	4.0	2.0	2.0	0.0			3.0	0.5	0.5	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0
"ANES2016TimeSeries_20171219"	402240.0	1.0		32.0	2.0	4.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"ANES2016TimeSeries_20171219"	402241.0	1.0	1.0	36.0	3.0	5.0	0.0	1.0	1.0	2.0	0.33333334	1.0	1.0	2.0	2.0	3.0	4.0	5.0	4.0	0.5	0.5	0.25	2.0	2.0	2.0	2.0	0.0	2.0	1.0	2.0
"ANES2016TimeSeries_20171219"	402244.0	1.0	0.0	57.0	3.0		0.0	0.0	0.0	6.0	0.6666667	4.0	3.0	3.0	2.0	5.0	6.0	4.0	5.0	1.0	0.5	0.75	0.0	0.0	3.0	1.0	3.0	3.0	3.0	1.0
"ANES2016TimeSeries_20171219"	402248.0	1.0	0.0	34.0	4.0	5.0	0.0	0.0	0.0	3.0	0.33333334	3.0	2.0	2.0	2.0					0.0	0.0	0.25	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	402253.0		1.0	34.0	0.0	1.0	0.0	0.0	1.0	0.0						3.0	4.0	4.0	4.0	0.0	1.0	0.25								
"ANES2016TimeSeries_20171219"	402254.0	1.0	1.0	59.0	3.0	4.0	0.0	1.0	0.0	4.0	0.8333333	3.0	2.0	2.0	2.0	5.0	3.0	3.0	2.0	1.0	0.5	1.0	3.0	1.0	2.0	1.0	3.0	4.0	3.0	3.0
"ANES2016TimeSeries_20171219"	402257.0	1.0	1.0	34.0	1.0	1.0	0.0	0.0	0.0	4.0		4.0	3.0	4.0	4.0	5.0	2.0	0.0	6.0	0.5	0.5	0.0	2.0	3.0	3.0	2.0	2.0	2.0	3.0	2.0
"ANES2016TimeSeries_20171219"	402258.0	1.0	0.0	45.0	4.0	5.0	0.0	1.0	0.0	6.0	0.8333333	1.0	1.0	1.0	2.0	4.0	4.0	4.0	3.0	1.0	0.5	0.5	4.0	1.0	1.0	2.0	2.0	3.0	3.0	3.0
"ANES2016TimeSeries_20171219"	402259.0	1.0	1.0	30.0	3.0	4.0	0.0	1.0	1.0	2.0	0.16666667	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"ANES2016TimeSeries_20171219"	402262.0	1.0	0.0	67.0	1.0	3.0	0.0	1.0		2.0	0.33333334	1.0	1.0	1.0	1.0	3.0	2.0	0.0	3.0	0.5	0.0	0.0	0.0	1.0	1.0	0.0	1.0	2.0	1.0	1.0
"ANES2016TimeSeries_20171219"	402265.0							1.0	0.0	6.0	0.8333333	3.0	3.0	3.0	3.0					0.5			1.0	2.0	3.0	2.0	3.0	2.0	3.0	3.0
"ANES2016TimeSeries_20171219"	402267.0	1.0	0.0	58.0	3.0	1.0	1.0	0.0	0.0	0.0	0.16666667	1.0	0.0	0.0	3.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	1.0
"ANES2016TimeSeries_20171219"	402270.0	1.0	0.0	54.0	3.0	3.0	0.0	0.0	1.0	6.0	0.8333333	4.0	4.0	2.0	4.0	6.0	6.0	6.0	6.0	0.0	1.0	1.0	0.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	402271.0		0.0	71.0	4.0		0.0	0.0	0.0	1.0							0.0			1.0	1.0	1.0								
"ANES2016TimeSeries_20171219"	402282.0	1.0	1.0	57.0	1.0	4.0	0.0	1.0	0.0	0.0	0.5	3.0	3.0	2.0	2.0	1.0	2.0	1.0	3.0	1.0	0.5	1.0	0.0	1.0	1.0	1.0	3.0	3.0	3.0	0.0
"ANES2016TimeSeries_20171219"	402284.0	1.0	1.0	41.0	2.0	4.0	0.0	1.0	1.0	6.0	1.0	4.0	4.0	4.0	4.0	5.0	6.0	6.0	6.0	0.0	1.0	0.75	0.0	1.0	2.0	1.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	402286.0	1.0	0.0	32.0	3.0	4.0	0.0	1.0	1.0	4.0	0.6666667	4.0	4.0	4.0	4.0		2.0	3.0	5.0	1.0	0.5	1.0	1.0	3.0	3.0	2.0	3.0	3.0	4.0	2.0
"ANES2016TimeSeries_20171219"	402289.0		1.0	38.0	4.0		0.0	0.0	1.0	0.0	0.33333334	2.0	2.0	2.0	2.0	2.0				0.5	0.5	1.0	1.0	1.0	1.0	1.0	2.0	3.0	2.0	2.0
"ANES2016TimeSeries_20171219"	402290.0	1.0	0.0	24.0	1.0	5.0	0.0	0.0	1.0	4.0	0.8333333	0.0	4.0	1.0	3.0		1.0	0.0	6.0	0.0	0.5	0.0	1.0	1.0	1.0	3.0	4.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	402296.0		1.0	64.0	2.0	3.0	0.0	0.0	0.0	6.0	0.5	4.0	4.0	4.0	4.0	4.0	4.0	5.0	5.0	0.0	1.0	0.25	3.0	2.0	3.0	1.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	402298.0	1.0	1.0	61.0	4.0		0.0	1.0	0.0	0.0						0.0	3.0	0.0		1.0	0.0	0.0								
"ANES2016TimeSeries_20171219"	402301.0		1.0	47.0	2.0	4.0	0.0	1.0	1.0	6.0	0.8333333	1.0	3.0	3.0	1.0	1.0	4.0	5.0	6.0	0.5	0.5	1.0	1.0	3.0	3.0	1.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	402303.0	1.0	0.0	36.0	1.0	3.0	0.0	0.0	0.0	4.0	0.5	4.0	2.0	4.0	4.0		5.0	3.0	5.0	0.5	0.5	0.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	0.0
"ANES2016TimeSeries_20171219"	402305.0	1.0	0.0	45.0	2.0	4.0	0.0	1.0	0.0	6.0						3.0	6.0	6.0	6.0	0.0	1.0	0.25								
"ANES2016TimeSeries_20171219"	402308.0	1.0	0.0	60.0	2.0	4.0	0.0	1.0	0.0	6.0	0.8333333	3.0	3.0	2.0	3.0		1.0	0.0	5.0	0.0	1.0	1.0	1.0	2.0	1.0	3.0	3.0	3.0	3.0	2.0
"ANES2016TimeSeries_20171219"	402309.0	1.0	0.0	63.0	1.0	4.0	0.0	1.0	0.0	1.0	0.6666667	4.0	4.0	4.0	4.0	3.0	3.0	2.0	6.0	0.5	0.5	0.75	0.0	3.0	3.0	2.0	4.0	4.0	4.0	1.0
"ANES2016TimeSeries_20171219"	402310.0	1.0	0.0	60.0	2.0	4.0	0.0	1.0	0.0	1.0	0.33333334	0.0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	0.0
"ANES2016TimeSeries_20171219"	402312.0	1.0	0.0	63.0	3.0	4.0	0.0	1.0	1.0	4.0	0.8333333	3.0	2.0	2.0	3.0	5.0	5.0	4.0	5.0	0.5	0.5	0.75	3.0	3.0	4.0	1.0	3.0	3.0	3.0	3.0
"ANES2016TimeSeries_20171219"	402313.0		0.0	86.0	2.0	3.0	0.0	0.0	0.0	3.0	0.5	1.0	1.0	1.0	2.0	2.0	3.0	0.0	3.0	0.5	0.0	0.0	2.0	0.0	0.0	2.0	1.0	2.0	2.0	1.0
"ANES2016TimeSeries_20171219"	402315.0	1.0	1.0	59.0	4.0	4.0	0.0	1.0	0.0	0.0	0.16666667	1.0	1.0	0.0	1.0	3.0	2.0	2.0		1.0	0.5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0
"ANES2016TimeSeries_20171219"	402316.0	1.0	1.0	40.0	3.0	5.0	0.0	1.0	0.0	2.0	0.5	1.0	2.0	1.0	1.0	2.0	1.0		1.0	1.0	0.5	0.25	0.0	0.0	0.0	1.0	0.0	3.0	2.0	1.0
"ANES2016TimeSeries_20171219"	402318.0		1.0	40.0	2.0	4.0	0.0	1.0	0.0	0.0	0.6666667	2.0	2.0	2.0	2.0	1.0	4.0	3.0	2.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	1.0	3.0	0.0
"ANES2016TimeSeries_20171219"	402320.0		1.0		1.0	1.0	0.0	1.0	0.0			1.0	2.0	1.0	2.0		2.0	2.0	3.0	0.0	1.0	0.75	1.0	1.0	2.0	1.0	3.0	1.0	2.0	2.0
"ANES2016TimeSeries_20171219"	402321.0	1.0	1.0	42.0	4.0	4.0	1.0	0.0	0.0	2.0		1.0	2.0	2.0	2.0	1.0	2.0		1.0	0.0	0.5	0.0	0.0	2.0	3.0	2.0	3.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	402325.0	1.0	1.0	30.0	2.0	4.0	1.0	1.0	0.0	6.0	0.33333334	4.0	4.0	3.0	3.0	3.0	2.0	3.0	3.0	0.5	0.5	0.75	1.0	1.0	1.0	1.0	3.0	2.0	4.0	1.0
"ANES2016TimeSeries_20171219"	402327.0	1.0	1.0	63.0	3.0	4.0	0.0	1.0	0.0	2.0	0.33333334	1.0	1.0	2.0	2.0	4.0	4.0	2.0	4.0	0.5	0.5	0.75	1.0	2.0	1.0	2.0	3.0	3.0	4.0	1.0
"ANES2016TimeSeries_20171219"	402329.0		0.0	51.0	1.0	3.0	0.0	1.0	0.0	3.0		2.0	2.0	2.0	1.0	1.0				0.0	1.0	1.0	3.0	2.0	2.0	3.0	3.0	4.0	2.0	2.0
"ANES2016TimeSeries_20171219"	402330.0		0.0	69.0	1.0	1.0	0.0	0.0	0.0	6.0						4.0	0.0	2.0	0.0	0.5	1.0	0.25								
"ANES2016TimeSeries_20171219"	402331.0		0.0	26.0	2.0	3.0	0.0	0.0	0.0	0.0		0.0	1.0	0.0	1.0	1.0	2.0	4.0	2.0	1.0	0.5	0.0	0.0	2.0	0.0	0.0	2.0	1.0	2.0	1.0
"ANES2016TimeSeries_20171219"	402334.0	1.0	1.0	39.0	2.0	3.0	1.0	0.0	0.0	6.0	1.0	4.0	3.0	4.0	4.0	3.0	3.0	6.0	5.0	0.0	1.0	0.5	1.0	2.0	2.0		3.0	1.0	4.0	2.0
"ANES2016TimeSeries_20171219"	402338.0	1.0	1.0	31.0	3.0	4.0	0.0	0.0	0.0	3.0	0.33333334	2.0	2.0	2.0	2.0	3.0	4.0	5.0	5.0	0.5	0.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	402340.0	1.0	1.0	27.0	3.0	3.0	0.0	0.0	0.0	2.0						2.0	5.0		3.0	0.5	0.0	0.0								
"ANES2016TimeSeries_20171219"	402342.0	1.0	1.0	33.0	0.0	2.0	0.0	0.0	1.0	3.0		1.0	1.0	2.0	2.0					0.0	0.5	0.0	1.0	2.0	1.0	4.0	2.0	2.0	3.0	3.0
"ANES2016TimeSeries_20171219"	402343.0	1.0	0.0	28.0	3.0	4.0	0.0	1.0	0.0	6.0	0.8333333	4.0	4.0	2.0	4.0	2.0	5.0	6.0	6.0	0.0	1.0	0.25	2.0	2.0	2.0	2.0	3.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	402345.0	1.0	1.0	76.0	2.0	3.0	0.0	0.0		6.0	0.8333333	4.0	4.0	4.0	3.0	5.0	6.0	4.0	5.0	0.0	0.5	0.25	0.0	0.0	4.0	0.0	4.0	4.0	4.0	2.0
"ANES2016TimeSeries_20171219"	402350.0	1.0	0.0	42.0	2.0	2.0	0.0	0.0	0.0	3.0	0.5	3.0	3.0	2.0	2.0	4.0	2.0	2.0	3.0	0.5	1.0	0.75	1.0	2.0	2.0	2.0	3.0	2.0	4.0	3.0
"ANES2016TimeSeries_20171219"	402358.0	1.0	0.0	32.0	3.0	3.0	1.0	1.0	0.0	3.0		4.0	4.0	4.0	4.0		3.0		6.0	0.0	0.5	0.5	3.0	3.0	3.0	3.0	3.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	402359.0	1.0	1.0	43.0	2.0	4.0	0.0	1.0	0.0	5.0	0.33333334	1.0	2.0	3.0	2.0	1.0	5.0	1.0	5.0	0.5	1.0	1.0	1.0	0.0	1.0	1.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	402360.0	1.0	0.0	32.0	3.0	4.0	1.0	1.0	0.0	1.0	0.33333334	3.0	3.0	2.0	3.0	2.0	4.0	0.0	5.0	0.5	0.0	0.0	2.0	3.0	3.0	2.0	1.0	3.0	3.0	1.0
"ANES2016TimeSeries_20171219"	402365.0	1.0	0.0	58.0	0.0	4.0	0.0	0.0	1.0	6.0	0.8333333	4.0	4.0	3.0	4.0	6.0	6.0	6.0	6.0	0.5	1.0	0.75	1.0	2.0	3.0	3.0	4.0	4.0	4.0	2.0
"ANES2016TimeSeries_20171219"	402366.0		1.0	39.0		1.0	0.0	0.0	1.0	0.0							5.0	6.0	6.0	0.5		0.0								
"ANES2016TimeSeries_20171219"	402367.0		1.0	63.0	4.0	4.0	0.0	1.0		6.0	0.8333333	3.0	4.0	3.0	1.0	4.0	2.0	3.0	5.0	0.0	0.5	0.0	1.0	3.0	3.0	2.0	3.0	4.0	3.0	2.0
"ANES2016TimeSeries_20171219"	402368.0		1.0	32.0	4.0	4.0	1.0	1.0	0.0	0.0		2.0	2.0	3.0	2.0	6.0	0.0	3.0	0.0	0.0	0.5	0.5	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	402370.0		1.0	55.0	0.0	2.0	0.0	1.0	0.0	3.0		2.0	2.0	2.0	2.0		6.0			0.5	0.5	0.5	2.0	2.0	2.0	2.0	2.0	3.0	0.0	2.0
"ANES2016TimeSeries_20171219"	402373.0	1.0	0.0	46.0	2.0	4.0	0.0	0.0	0.0	6.0	0.8333333	4.0	4.0	3.0	4.0	2.0	6.0	2.0	6.0	0.0	0.5	0.25	0.0	4.0	4.0	2.0	1.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	402374.0	1.0	0.0	51.0	2.0	4.0	0.0	1.0	1.0	6.0	0.8333333	4.0	4.0	3.0	4.0	6.0	5.0	5.0	6.0	0.0	1.0	0.75	1.0	2.0	3.0	2.0	4.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	402379.0		1.0	40.0	3.0	4.0	0.0	1.0	0.0	3.0						3.0	3.0	3.0	3.0	0.5	0.5	0.5								
"ANES2016TimeSeries_20171219"	402380.0	1.0	1.0	85.0	2.0	4.0	0.0	1.0	0.0	6.0	0.8333333	4.0	4.0	4.0	4.0	5.0	6.0	6.0	5.0	0.0	0.5	1.0	3.0	3.0	3.0	4.0	3.0	1.0	3.0	2.0
"ANES2016TimeSeries_20171219"	402384.0	1.0	1.0	50.0	1.0	4.0	0.0	0.0	1.0	5.0	1.0	4.0	4.0	0.0	4.0	0.0				0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	4.0
"ANES2016TimeSeries_20171219"	402387.0	1.0	0.0	49.0	3.0	4.0	0.0	0.0	0.0	5.0	0.8333333	3.0	2.0	1.0	1.0	4.0	5.0	1.0	3.0	0.5	0.5	0.75	1.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	402389.0	1.0	1.0	55.0	1.0	1.0	0.0	0.0	1.0	3.0							3.0			0.0	1.0	0.75								
"ANES2016TimeSeries_20171219"	402391.0	1.0	1.0	68.0	4.0	5.0	1.0	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
"ANES2016TimeSeries_20171219"	402392.0		0.0	30.0	3.0	3.0	0.0	1.0	1.0	2.0	0.5	1.0	1.0	3.0	3.0	2.0		0.0		1.0	0.0	0.5	1.0	1.0	1.0	0.0	1.0	2.0	2.0	0.0
"ANES2016TimeSeries_20171219"	402397.0		1.0	46.0	2.0	3.0	0.0	0.0	0.0	0.0	0.5	1.0	3.0	3.0	3.0	4.0	2.0	4.0	6.0	1.0	0.5	0.75	0.0	0.0	0.0	0.0	3.0	2.0	3.0	2.0
"ANES2016TimeSeries_20171219"	402398.0	1.0	0.0	65.0	0.0	3.0	0.0	0.0	1.0	6.0						5.0		4.0	6.0	1.0	0.5	0.75								
"ANES2016TimeSeries_20171219"	402404.0	1.0	0.0	27.0	4.0	4.0	0.0	1.0	0.0	6.0	1.0	4.0	4.0	3.0	4.0	6.0	6.0	6.0	6.0	0.0	0.5	0.0	2.0	1.0	4.0	4.0	3.0	2.0	4.0	3.0
"ANES2016TimeSeries_20171219"	402406.0	1.0	1.0	60.0	4.0	4.0	0.0	1.0	0.0	1.0	0.16666667	1.0	1.0	1.0	1.0	3.0	2.0	3.0	3.0	0.5	0.0	0.0	1.0	2.0	2.0	1.0	1.0	1.0	3.0	2.0
"ANES2016TimeSeries_20171219"	402411.0	1.0	1.0	31.0	3.0	4.0	0.0	1.0	0.0	6.0	0.8333333	3.0	4.0	2.0	4.0	3.0	6.0	6.0	6.0	0.5	0.5	1.0	2.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0
"ANES2016TimeSeries_20171219"	402413.0		1.0	46.0	2.0	4.0	1.0	0.0	0.0	0.0	0.16666667	2.0	4.0	3.0	4.0	4.0				1.0	0.0	0.0	3.0	3.0	4.0	4.0	2.0	1.0	0.0	0.0
"ANES2016TimeSeries_20171219"	402416.0	1.0	0.0	53.0	4.0		0.0	1.0	0.0	5.0	0.6666667	4.0	4.0	4.0	4.0	5.0	5.0	6.0	4.0	0.5	0.0	0.25	1.0	3.0	4.0	2.0	2.0	1.0	3.0	2.0
"ANES2016TimeSeries_20171219"	402420.0		1.0	37.0	0.0	2.0	0.0	0.0	1.0	0.0		2.0	3.0	3.0	3.0					1.0	1.0	0.75	0.0	3.0	2.0	1.0	3.0	1.0	3.0	1.0
"ANES2016TimeSeries_20171219"	402428.0	1.0	1.0	63.0	4.0	5.0	0.0	1.0		1.0	0.33333334	1.0	3.0	0.0	2.0	3.0	3.0	2.0	3.0	1.0	0.0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0
"ANES2016TimeSeries_20171219"	402429.0	1.0	0.0	39.0	4.0	5.0	1.0	1.0	0.0	1.0						2.0	2.0		2.0	0.5	0.5	0.0								
"ANES2016TimeSeries_20171219"	402430.0	1.0	0.0	58.0	3.0	4.0	0.0	0.0	0.0	4.0	0.8333333	4.0	4.0	4.0	4.0	6.0	6.0	6.0	6.0	0.0	0.5	0.0	0.0	4.0	4.0	0.0	3.0	4.0	4.0	2.0
"ANES2016TimeSeries_20171219"	402432.0		1.0	32.0	3.0	4.0	0.0	1.0	0.0	5.0	0.8333333	1.0	1.0	1.0	3.0	4.0	4.0	6.0	2.0	0.0	0.5	1.0	0.0	1.0	1.0	1.0	4.0	4.0	4.0	3.0
"ANES2016TimeSeries_20171219"	402434.0		0.0	54.0	3.0	4.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	5.0	4.0	0.0	1.0	0.5	0.0	1.0	1.0	1.0	1.0	3.0	4.0	2.0	1.0
"ANES2016TimeSeries_20171219"	402435.0	1.0	0.0	18.0	1.0	1.0	0.0	0.0	0.0	2.0	0.5	4.0	4.0	4.0	4.0		3.0	3.0	6.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"ANES2016TimeSeries_20171219"	402437.0	1.0	1.0	48.0	2.0	1.0	0.0	0.0	0.0	6.0	0.8333333	3.0	3.0	2.0	3.0	2.0	5.0	4.0	6.0	0.0	0.5	0.5	0.0	1.0	3.0	2.0	4.0	4.0	3.0	1.0
"ANES2016TimeSeries_20171219"	402439.0		0.0	26.0	2.0	3.0	0.0	1.0	1.0	1.0								4.0	3.0	0.5	0.5	0.5								
"ANES2016TimeSeries_20171219"	402445.0	1.0	0.0	55.0	2.0	3.0	1.0	1.0	0.0	6.0	0.8333333	4.0	3.0	3.0	4.0	5.0	5.0	5.0	5.0	0.5	0.5	0.0	2.0	3.0	3.0	3.0	3.0	4.0	4.0	4.0
"ANES2016TimeSeries_20171219"	402448.0		1.0	50.0	4.0	4.0	0.0	0.0	1.0	2.0	0.16666667	0.0	1.0	0.0	1.0	3.0	4.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"ANES2016TimeSeries_20171219"	402451.0	1.0	1.0	66.0	2.0	3.0	0.0	1.0	1.0	6.0	0.5	2.0	2.0	1.0	1.0	3.0	3.0	2.0	3.0	0.5	1.0	0.0	2.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	402455.0	1.0	1.0	46.0	2.0	3.0	1.0	0.0	0.0	1.0	0.16666667	1.0	0.0	2.0	1.0	2.0	3.0	1.0	3.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
"ANES2016TimeSeries_20171219"	402456.0	1.0	0.0	35.0	2.0	4.0	0.0	1.0	0.0	2.0	0.16666667	3.0	2.0	0.0	2.0	2.0	5.0	5.0	3.0	1.0	0.5	0.0	0.0	1.0	1.0	2.0	4.0	1.0	4.0	1.0
"ANES2016TimeSeries_20171219"	402457.0	1.0	1.0		2.0		1.0		0.0		0.5	3.0	4.0						4.0				0.0		0.0		2.0	2.0	2.0	2.0
"ANES2016TimeSeries_20171219"	402472.0	1.0	0.0	52.0	2.0	4.0	0.0	1.0		3.0	0.6666667	0.0	0.0	0.0	4.0	5.0	6.0	6.0	3.0	0.5	0.0	0.0	1.0	3.0	3.0	1.0	3.0	0.0	4.0	1.0
