"","ZIP","Name","Units","ZPOPPCT","gini","TenPct"
"21917","03835","Farmington, New Hampshire","2907",100,"0.4498",291
"21918","03861","Lee, New Hampshire","1899",100,"0.3532",190
"21920","03823","Madbury, New Hampshire","707",100,"0.4323",71
"21922","03852","Milton, New Hampshire","1961",100,"0.5233",196
"21923","03851","Milton, New Hampshire","1961",100,"0.5233",196
"21924","03855","New Durham, New Hampshire","1526",100,"0.3581",153
"21926","03868","Rochester, New Hampshire","13971",100,"0.4178",1397
"21927","03867","Rochester, New Hampshire","13971",100,"0.4178",1397
"21929","03869","Rollinsford, New Hampshire","1130",100,"0.4292",113
"21931","03884","Strafford, New Hampshire","1768",100,"0.3806",177
"21936","03607","Acworth, New Hampshire","556",100,"0.4142",56
"21940","03746","Cornish, New Hampshire","751",100,"0.3321",75
"21941","03745","Cornish, New Hampshire","751",100,"0.3321",75
"21944","03752","Goshen, New Hampshire","398",100,"0.4210",40
"21950","03754","Newport, New Hampshire","3088",100,"0.4005",309
"21953","03781","Plainfield, New Hampshire","985",100,"0.3565",98
"21954","03770","Plainfield, New Hampshire","985",100,"0.3565",98
"21958","03284","Springfield, New Hampshire","667",100,"0.3146",67
"21965","03280","Washington, New Hampshire","1144",100,"0.3964",114
"21967","07401","Allendale, New Jersey","2450",100,"0.4470",245
"21972","07620","Alpine, New Jersey","721",100,"0.5897",72
"21975","08401","Atlantic City, New Jersey","20555",100,"0.5278",2056
"21982","07717","Avon-by-the-Sea, New Jersey","1316",100,"0.4974",132
"21983","08006","Barnegat Light, New Jersey","1259",100,"0.4081",126
"21991","08722","Beachwood, New Jersey","3935",100,"0.3616",394
"21999","07924","Bernardsville, New Jersey","3122",100,"0.5386",312
"22003","07403","Bloomingdale, New Jersey","2891",100,"0.3707",289
"22005","07603","Bogota, New Jersey","2788",100,"0.3948",279
"22009","07720","Bradley Beach, New Jersey","3225",100,"0.4342",322
"22012","08730","Brielle, New Jersey","2151",100,"0.3983",215
"22019","08341","Buena, New Jersey","1918",100,"0.4471",192
"22026","08103","Camden, New Jersey","31035",100,"0.5005",3104
"22029","08102","Camden, New Jersey","31035",100,"0.5005",3104
"22030","08105","Camden, New Jersey","31035",100,"0.5005",3104
"22034","07072","Carlstadt, New Jersey","2334",100,"0.3990",233
"22035","07008","Carteret, New Jersey","8194",100,"0.3906",819
"22040","08312","Clayton, New Jersey","3089",100,"0.4069",309
"22044","07010","Cliffside Park, New Jersey","11405",100,"0.4985",1140
"22046","07012","Clifton, New Jersey","31263",100,"0.4378",3126
"22047","07013","Clifton, New Jersey","31263",100,"0.4378",3126
"22049","07011","Clifton, New Jersey","31263",100,"0.4378",3126
"22051","07014","Clifton, New Jersey","31263",100,"0.4378",3126
"22053","07624","Closter, New Jersey","2768",100,"0.4266",277
"22058","07626","Cresskill, New Jersey","3147",100,"0.5379",315
"22061","07627","Demarest, New Jersey","1777",100,"0.4501",178
"22065","07628","Dumont, New Jersey","6546",100,"0.3830",655
"22069","07018","East Orange, New Jersey","30635",100,"0.4761",3064
"22071","07073","East Rutherford, New Jersey","4190",100,"0.4253",419
"22074","07020","Edgewater, New Jersey","6322",100,"0.4821",632
"22076","07201","Elizabeth, New Jersey","44506",100,"0.4313",4451
"22079","07202","Elizabeth, New Jersey","44506",100,"0.4313",4451
"22080","07206","Elizabeth, New Jersey","44506",100,"0.4313",4451
"22082","07407","Elmwood Park, New Jersey","7386",100,"0.4253",739
"22083","07630","Emerson, New Jersey","2545",100,"0.3857",254
"22086","07631","Englewood, New Jersey","11432",100,"0.5296",1143
"22094","08319","Estell Manor, New Jersey","690",100,"0.3149",69
"22096","07410","Fair Lawn, New Jersey","12136",100,"0.3867",1214
"22097","07022","Fairview, New Jersey","5605",100,"0.4600",560
"22098","07023","Fanwood, New Jersey","2635",100,"0.3532",264
"22105","07961","Florham Park, New Jersey","4165",100,"0.4651",416
"22113","07417","Franklin Lakes, New Jersey","3785",100,"0.5087",378
"22118","07027","Garwood, New Jersey","1798",100,"0.4128",180
"22119","08026","Gibbsboro, New Jersey","810",100,"0.3823",81
"22124","07452","Glen Rock, New Jersey","3934",100,"0.4345",393
"22128","07601","Hackensack, New Jersey","19821",100,"0.4465",1982
"22138","07640","Harrington Park, New Jersey","1570",100,"0.4541",157
"22141","07604","Hasbrouck Heights, New Jersey","4707",100,"0.4183",471
"22142","07641","Haworth, New Jersey","1168",100,"0.4168",117
"22144","07506","Hawthorne, New Jersey","7374",100,"0.4129",737
"22145","08828","Helmetta, New Jersey","943",100,"0.3173",94
"22147","08904","Highland Park, New Jersey","5994",100,"0.4788",599
"22151","07642","Hillsdale, New Jersey","3571",100,"0.4248",357
"22153","07030","Hoboken, New Jersey","26372",100,"0.4703",2637
"22155","07423","Ho-Ho-Kus, New Jersey","1478",100,"0.4840",148
"22156","07843","Hopatcong, New Jersey","6303",100,"0.3738",630
"22163","08732","Island Heights, New Jersey","819",100,"0.4092",82
"22165","07306","Jersey City, New Jersey","110140",100,"0.4917",11014
"22168","07307","Jersey City, New Jersey","110140",100,"0.4917",11014
"22169","07305","Jersey City, New Jersey","110140",100,"0.4917",11014
"22170","07310","Jersey City, New Jersey","110140",100,"0.4917",11014
"22171","07304","Jersey City, New Jersey","110140",100,"0.4917",11014
"22172","07302","Jersey City, New Jersey","110140",100,"0.4917",11014
"22173","07311","Jersey City, New Jersey","110140",100,"0.4917",11014
"22176","07032","Kearny, New Jersey","14533",100,"0.4022",1453
"22177","07033","Kenilworth, New Jersey","2724",100,"0.4238",272
"22187","08045","Lawnside, New Jersey","1195",100,"0.4380",120
"22193","08221","Linwood, New Jersey","2774",100,"0.4078",277
"22194","07643","Little Ferry, New Jersey","4519",100,"0.4307",452
"22195","07739","Little Silver, New Jersey","2197",100,"0.4485",220
"22198","07644","Lodi, New Jersey","9840",100,"0.4408",984
"22205","08835","Manville, New Jersey","4428",100,"0.4039",443
"22206","08402","Margate City, New Jersey","7291",100,"0.4963",729
"22208","07607","Maywood, New Jersey","3810",100,"0.3902",381
"22214","08846","Middlesex, New Jersey","5073",100,"0.3822",507
"22215","07432","Midland Park, New Jersey","2855",100,"0.4242",286
"22221","07750","Monmouth Beach, New Jersey","2084",100,"0.4538",208
"22223","07645","Montvale, New Jersey","2784",100,"0.4243",278
"22225","07074","Moonachie, New Jersey","1127",100,"0.4270",113
"22237","07106","Newark, New Jersey","108936",100,"0.4677",10894
"22238","07103","Newark, New Jersey","108936",100,"0.4677",10894
"22239","07102","Newark, New Jersey","108936",100,"0.4677",10894
"22240","07105","Newark, New Jersey","108936",100,"0.4677",10894
"22241","07108","Newark, New Jersey","108936",100,"0.4677",10894
"22245","07104","Newark, New Jersey","108936",100,"0.4677",10894
"22246","07114","Newark, New Jersey","108936",100,"0.4677",10894
"22247","07112","Newark, New Jersey","108936",100,"0.4677",10894
"22250","07646","New Milford, New Jersey","6362",100,"0.4243",636
"22255","07031","North Arlington, New Jersey","6350",100,"0.4107",635
"22267","07436","Oakland, New Jersey","4454",100,"0.3774",445
"22269","08226","Ocean City, New Jersey","20183",100,"0.4693",2018
"22273","07757","Oceanport, New Jersey","2414",100,"0.4458",241
"22276","07649","Oradell, New Jersey","2746",100,"0.4554",275
"22278","07650","Palisades Park, New Jersey","7762",100,"0.4646",776
"22279","08065","Palmyra, New Jersey","3648",100,"0.3944",365
"22280","07652","Paramus, New Jersey","8751",100,"0.4327",875
"22284","07522","Paterson, New Jersey","48855",100,"0.4827",4886
"22285","07524","Paterson, New Jersey","48855",100,"0.4827",4886
"22286","07514","Paterson, New Jersey","48855",100,"0.4827",4886
"22287","07501","Paterson, New Jersey","48855",100,"0.4827",4886
"22288","07513","Paterson, New Jersey","48855",100,"0.4827",4886
"22289","07503","Paterson, New Jersey","48855",100,"0.4827",4886
"22290","07505","Paterson, New Jersey","48855",100,"0.4827",4886
"22291","07502","Paterson, New Jersey","48855",100,"0.4827",4886
"22292","07504","Paterson, New Jersey","48855",100,"0.4827",4886
"22294","07977","Peapack and Gladstone, New Jersey","993",100,"0.5427",99
"22318","07442","Pompton Lakes, New Jersey","4483",100,"0.3600",448
"22320","08241","Port Republic, New Jersey","417",100,"0.4874",42
"22324","07065","Rahway, New Jersey","11637",100,"0.4173",1164
"22327","08869","Raritan, New Jersey","3029",100,"0.4405",303
"22329","07657","Ridgefield, New Jersey","4207",100,"0.4093",421
"22330","07660","Ridgefield Park, New Jersey","5030",100,"0.4325",503
"22332","07456","Ringwood, New Jersey","4046",100,"0.3562",405
"22334","07457","Riverdale, New Jersey","1920",100,"0.3539",192
"22336","07661","River Edge, New Jersey","4143",100,"0.3857",414
"22340","08553","Rocky Hill, New Jersey","245",100,"0.4465",24
"22342","08555","Roosevelt, New Jersey","271",100,"0.3819",27
"22343","07068","Roseland, New Jersey","2451",100,"0.4589",245
"22344","07203","Roselle, New Jersey","8872",100,"0.4420",887
"22345","07204","Roselle Park, New Jersey","5519",100,"0.4101",552
"22348","08078","Runnemede, New Jersey","3368",100,"0.4142",337
"22349","07070","Rutherford, New Jersey","7161",100,"0.4119",716
"22353","08872","Sayreville, New Jersey","16920",100,"0.3837",1692
"22358","08243","Sea Isle City, New Jersey","6802",100,"0.4750",680
"22361","07094","Secaucus, New Jersey","7247",100,"0.4159",725
"22362","08353","Shiloh, New Jersey","238",100,"0.3392",24
"22364","07702","Shrewsbury, New Jersey","1439",100,"0.4077",144
"22373","08880","South Bound Brook, New Jersey","1783",100,"0.3859",178
"22375","07080","South Plainfield, New Jersey","8278",100,"0.3859",828
"22376","08882","South River, New Jersey","5937",100,"0.3984",594
"22378","08884","Spotswood, New Jersey","3364",100,"0.3984",336
"22384","08084","Stratford, New Jersey","2819",100,"0.3962",282
"22392","07608","Teterboro, New Jersey","29",100,"0.4594",3
"22399","07512","Totowa, New Jersey","3764",100,"0.4337",376
"22405","08608","Trenton, New Jersey","34531",100,"0.4734",3453
"22412","08406","Ventnor City, New Jersey","7614",100,"0.4939",761
"22415","08361","Vineland, New Jersey","23054",100,"0.4518",2305
"22419","07463","Waldwick, New Jersey","3628",100,"0.3736",363
"22420","07057","Wallington, New Jersey","4977",100,"0.4277",498
"22430","07764","West Long Branch, New Jersey","2849",100,"0.4335",285
"22444","07677","Woodcliff Lake, New Jersey","2095",100,"0.4491",210
"22448","07075","Wood-Ridge, New Jersey","3197",100,"0.3732",320
"22458","87110","Albuquerque, New Mexico","240961",100,"0.4654",24096
"22460","87106","Albuquerque, New Mexico","240961",100,"0.4654",24096
"22461","87102","Albuquerque, New Mexico","240961",100,"0.4654",24096
"22462","87112","Albuquerque, New Mexico","240961",100,"0.4654",24096
"22467","87109","Albuquerque, New Mexico","240961",100,"0.4654",24096
"22513","88115","Dora, New Mexico","36",100,"0.3379",4
"22526","87533","Espanola, New Mexico","4605",100,"0.4861",460
"22608","88355","Ruidoso, New Mexico","8520",100,"0.4218",852
"22655","12208","Albany, New York","47385",100,"0.4749",4738
"22656","12206","Albany, New York","47385",100,"0.4749",4738
"22657","12202","Albany, New York","47385",100,"0.4749",4738
"22658","12207","Albany, New York","47385",100,"0.4749",4738
"22659","12209","Albany, New York","47385",100,"0.4749",4738
"22661","12210","Albany, New York","47385",100,"0.4749",4738
"22670","14802","Alfred, New York","532",100,"0.5843",53
"22695","13024","Auburn, New York","12311",100,"0.4437",1231
"22709","11709","Bayville, New York","2697",100,"0.4399",270
"22733","11718","Brightwaters, New York","1074",100,"0.4123",107
"22746","14213","Buffalo, New York","133538",100,"0.5007",13354
"22747","14222","Buffalo, New York","133538",100,"0.5007",13354
"22748","14214","Buffalo, New York","133538",100,"0.5007",13354
"22750","14209","Buffalo, New York","133538",100,"0.5007",13354
"22751","14203","Buffalo, New York","133538",100,"0.5007",13354
"22753","14204","Buffalo, New York","133538",100,"0.5007",13354
"22758","14202","Buffalo, New York","133538",100,"0.5007",13354
"22761","14216","Buffalo, New York","133538",100,"0.5007",13354
"22762","14201","Buffalo, New York","133538",100,"0.5007",13354
"22764","14208","Buffalo, New York","133538",100,"0.5007",13354
"22793","14720","Celoron, New York","621",100,"0.3680",62
"22845","13628","Deferiet, New York","116",100,"0.3702",12
"22857","10522","Dobbs Ferry, New York","3797",100,"0.4481",380
"22959","12183","Green Island, New York","1168",100,"0.3647",117
"22982","10927","Haverstraw, New York","3889",100,"0.4827",389
"23018","10503","Irvington, New York","2681",100,"0.5358",268
"23023","14853","Ithaca, New York","10441",100,"0.5680",1044
"23049","11042","Lake Success, New York","827",100,"0.4981",83
"23122","13113","Meridian, New York","106",100,"0.2771",11
"23133","11765","Mill Neck, New York","436",100,"0.6147",44
"23156","10552","Mount Vernon, New York","28815",100,"0.4697",2882
"23157","10550","Mount Vernon, New York","28815",100,"0.4697",2882
"23158","10553","Mount Vernon, New York","28815",100,"0.4697",2882
"23168","13410","Nelliston, New York","298",100,"0.3736",30
"23185","10804","New Rochelle, New York","29982",100,"0.5272",2998
"23187","10805","New Rochelle, New York","29982",100,"0.5272",2998
"23189","10801","New Rochelle, New York","29982",100,"0.5272",2998
"23192","10017","New York, New York","3407932",100,"0.5425",340793
"23193","10312","New York, New York","3407932",100,"0.5425",340793
"23194","10002","New York, New York","3407932",100,"0.5425",340793
"23195","10021","New York, New York","3407932",100,"0.5425",340793
"23196","11414","New York, New York","3407932",100,"0.5425",340793
"23197","11004","New York, New York","3407932",100,"0.5425",340793
"23199","10310","New York, New York","3407932",100,"0.5425",340793
"23200","10016","New York, New York","3407932",100,"0.5425",340793
"23201","11413","New York, New York","3407932",100,"0.5425",340793
"23202","10466","New York, New York","3407932",100,"0.5425",340793
"23203","10019","New York, New York","3407932",100,"0.5425",340793
"23205","10001","New York, New York","3407932",100,"0.5425",340793
"23206","10023","New York, New York","3407932",100,"0.5425",340793
"23207","10036","New York, New York","3407932",100,"0.5425",340793
"23208","10012","New York, New York","3407932",100,"0.5425",340793
"23210","10065","New York, New York","3407932",100,"0.5425",340793
"23211","10044","New York, New York","3407932",100,"0.5425",340793
"23213","11214","New York, New York","3407932",100,"0.5425",340793
"23214","11428","New York, New York","3407932",100,"0.5425",340793
"23215","10075","New York, New York","3407932",100,"0.5425",340793
"23216","10282","New York, New York","3407932",100,"0.5425",340793
"23217","10005","New York, New York","3407932",100,"0.5425",340793
"23218","10468","New York, New York","3407932",100,"0.5425",340793
"23219","11434","New York, New York","3407932",100,"0.5425",340793
"23220","10022","New York, New York","3407932",100,"0.5425",340793
"23221","10011","New York, New York","3407932",100,"0.5425",340793
"23222","10037","New York, New York","3407932",100,"0.5425",340793
"23225","10040","New York, New York","3407932",100,"0.5425",340793
"23226","11412","New York, New York","3407932",100,"0.5425",340793
"23227","11228","New York, New York","3407932",100,"0.5425",340793
"23228","11230","New York, New York","3407932",100,"0.5425",340793
"23229","11231","New York, New York","3407932",100,"0.5425",340793
"23231","11206","New York, New York","3407932",100,"0.5425",340793
"23232","10006","New York, New York","3407932",100,"0.5425",340793
"23233","10305","New York, New York","3407932",100,"0.5425",340793
"23234","10010","New York, New York","3407932",100,"0.5425",340793
"23235","10119","New York, New York","3407932",100,"0.5425",340793
"23236","10038","New York, New York","3407932",100,"0.5425",340793
"23237","10027","New York, New York","3407932",100,"0.5425",340793
"23238","11005","New York, New York","3407932",100,"0.5425",340793
"23239","11106","New York, New York","3407932",100,"0.5425",340793
"23240","10014","New York, New York","3407932",100,"0.5425",340793
"23241","10462","New York, New York","3407932",100,"0.5425",340793
"23242","11429","New York, New York","3407932",100,"0.5425",340793
"23243","11430","New York, New York","3407932",100,"0.5425",340793
"23244","10004","New York, New York","3407932",100,"0.5425",340793
"23245","11360","New York, New York","3407932",100,"0.5425",340793
"23247","11222","New York, New York","3407932",100,"0.5425",340793
"23248","11436","New York, New York","3407932",100,"0.5425",340793
"23249","10128","New York, New York","3407932",100,"0.5425",340793
"23250","10458","New York, New York","3407932",100,"0.5425",340793
"23251","10026","New York, New York","3407932",100,"0.5425",340793
"23252","10473","New York, New York","3407932",100,"0.5425",340793
"23253","10474","New York, New York","3407932",100,"0.5425",340793
