state	dist	year	midterm	turnout_rate0	turnout_share0	cfscore0	numgiverstotal0	inc0	catalist_share0	catalist0	dem_cfscore0	rep_cfscore0	caneswrone0	dist_to_donor0	keep_graph0	turnout_share_reflected0	catalist_share_reflected0	turnout_rate1	turnout_share1	cfscore1	numgiverstotal1	avgdonorcfscoreincd	inc1	vote_g	pv	lag_pv	catalist_share1	catalist1	midpoint	dem_cfscore1	rep_cfscore1	dist_btw_cands	caneswrone1	dist_to_donor1	keep_graph1	turnout_share_reflected1	catalist_share_reflected1	mingivers	num_incs	open
"NJ"	7.0	2010.0	1.0	0.8979592	0.55	0.5488638	1508	1	0.45474136	1	-1.5259967	0.5488638	-1.1323245	-0.5654929	1.0	0.45	0.54525864	0.60465115	0.325	-1.5259967	1761	0.019750599	0	0.40625814	0.5151515	0.5151515	0.29997975	1	-1.365012	-1.5259967	0.5488638	2.0748606	1.0381209	0.6263448	1.0	0.325	0.29997975	1508.0	1.0	0.0
"NJ"	7.0	2012.0	0.0	0.72	0.4556962	0.5488638	1508	1	0.35393962	1	-0.7787742	0.5488638	-1.1323245	-0.4566928	1.0	0.5443038	0.64606035	0.71428573	0.443038	-0.7787742	795	-0.03708973	0	0.41195607	0.4686235	0.5151515	0.2752557	1	-0.2543999	-0.7787742	0.5488638	1.327638	-0.5027095	-0.6939339	1.0	0.443038	0.2752557	795.0	1.0	0.0
"NJ"	8.0	2000.0	0.0			0.15246738	52	0	0.12263037	1	-0.6075486	0.15246738	-2.192645	-0.9387053	1.0		0.87736964			-0.6075486	2941	-0.18166906	1	0.6886891	0.6185567		0.6867638	1	-0.589076	-0.6075486	0.15246738	0.76001596	-0.8557899	-1.2124887	1.0		0.6867638	52.0	1.0	0.0
"NJ"	8.0	2004.0	0.0			0.133314	84	0	0.1091602	1	-0.6075486	0.133314	-2.2438784	-0.3498513	1.0		0.8908398			-0.6075486	2941	-0.5084566	1	0.70584	0.59	0.6185567	0.642222	1	-0.617544	-0.6075486	0.133314	0.7408626	-0.8557899	-1.7490768	1.0		0.642222	84.0	1.0	0.0
"NJ"	8.0	2006.0	1.0	0.41666666	0.2631579	0.31647366	26	0	0.114640124	1	-0.6075486	0.31647366	-1.7539448	-0.39347133	1.0	0.7368421	0.8853599	0.6875	0.57894737	-0.6075486	2941	-0.3025086	1	0.71415085	0.59	0.59	0.7382385	1	-0.34531003	-0.6075486	0.31647366	0.92402226	-0.8557899	-1.4109083	1.0	0.57894737	0.7382385	26.0	1.0	0.0
"NJ"	8.0	2008.0	0.0	0.6666667	0.33333334	0.7422626	87	0	0.09713323	1	-0.6075486	0.7422626	-0.61500216	1.0657281	1.0	0.6666666	0.9028668	0.7741935	0.5714286	-0.6075486	2941	-0.6390472	1	0.71622765	0.6363636	0.59	0.6258034	1	0.28754884	-0.6075486	0.7422626	1.3498112	-0.8557899	-1.8600659	0.0	0.5714286	0.6258034	87.0	1.0	0.0
"NJ"	8.0	2010.0	1.0	0.7826087	0.31034482	0.7422626	87	0	0.121175796	1	-0.6075486	0.7422626	-0.61500216	0.41895336	1.0	0.6896552	0.87882423	0.62068963	0.62068963	-0.6075486	2941	-0.30115357	1	0.63424635	0.6363636	0.6363636	0.7346317	1	0.28754884	-0.6075486	0.7422626	1.3498112	-0.8557899	-1.4086834	1.0	0.62068963	0.7346317	87.0	1.0	0.0
"NJ"	9.0	2000.0	0.0			0.31624272	20	0	0.22261459	1	-0.6512756	0.31624272	-1.7545625	-0.5992775	1.0		0.7773854			-0.6512756	2351	-0.19522052	1	0.6938245	0.6494845		0.4913385	1	-0.4106456	-0.6512756	0.31624272	0.9675183	-0.76562154	-1.1629401	1.0		0.4913385	20.0	1.0	0.0
"NJ"	9.0	2002.0	1.0			0.5412701	6	0	0.2426303	1	-0.6512756	0.5412701	-1.152637	-0.25519076	1.0		0.7573697			-0.6512756	2351	-0.14995387	1	0.697635	0.6494845	0.6494845	0.53240186	1	-0.076182805	-0.6512756	0.5412701	1.1925457	-0.76562154	-1.088612	1.0		0.53240186	6.0	1.0	0.0
"NJ"	9.0	2004.0	0.0			0.63000494	19	0	0.19599494	1	-0.6512756	0.63000494	-0.9152801	0.3226643	1.0		0.804005			-0.6512756	2351	-0.36310706	1	0.67784005	0.59	0.6494845	0.4682422	1	0.05570566	-0.6512756	0.63000494	1.2812805	-0.76562154	-1.4386115	1.0		0.4682422	19.0	1.0	0.0
"NJ"	9.0	2006.0	1.0	1.0	0.4878049	0.61475366	74	0	0.22433801	1	-0.6512756	0.61475366	-0.9560757	0.08217749	1.0	0.5121951	0.775662	0.8333333	0.4878049	-0.6512756	2351	-0.25272113	1	0.72140366	0.59	0.59	0.54467773	1	0.03303737	-0.6512756	0.61475366	1.2660292	-0.76562154	-1.2573568	1.0	0.4878049	0.54467773	74.0	1.0	0.0
"NJ"	9.0	2008.0	0.0	0.9	0.27272728	0.61475366	74	0	0.17444293	1	-0.6512756	0.61475366	-0.9560757	0.4095203	1.0	0.72727275	0.82555705	0.60714287	0.5151515	-0.6512756	2351	-0.4237344	1	0.6850579	0.61616164	0.59	0.4671134	1	0.03303737	-0.6512756	0.61475366	1.2660292	-0.76562154	-1.5381621	1.0	0.5151515	0.4671134	74.0	1.0	0.0
"NJ"	9.0	2010.0	1.0	0.6666667	0.44	1.0557646	12	0	0.22634928	1	-0.6512756	1.0557646	0.22358407	0.95853025	1.0	0.56	0.7736507	0.54545456	0.48	-0.6512756	2351	-0.269542	1	0.6160447	0.61616164	0.61616164	0.5384436	1	0.68852097	-0.6512756	1.0557646	1.7070401	-0.76562154	-1.2849767	1.0	0.48	0.5384436	12.0	1.0	0.0
"NJ"	9.0	2012.0	0.0	0.68421054	0.2826087	0.24600375	131	0	0.17432064	1	-0.6075486	0.24600375	-1.9424447	-0.4116656	1.0	0.7173913	0.82567936	0.4918033	0.65217394	-0.6075486	2941	-0.36347327	1	0.7471917	0.6892028	0.61616164	0.49314085	1	-0.45005092	-0.6075486	0.24600375	0.85355234	-0.8557899	-1.5110129	1.0	0.65217394	0.49314085	131.0	1.0	0.0
"NJ"	11.0	2000.0	0.0			0.43848136	2060	1	0.41715887	1	-0.62388897	0.43848136	-1.4275864	-0.8822624	1.0		0.58284116			-0.62388897	6	0.07485755	0	0.30310223	0.44329897		0.30528745	1	-0.18825452	-0.62388897	0.43848136	1.0623703	-0.8220948	-0.7644385	1.0		0.30528745	6.0	1.0	0.0
"NJ"	11.0	2002.0	1.0			0.43848136	2060	1	0.4560153	1	-0.92659813	0.43848136	-1.4275864	-0.8611243	1.0		0.5439847			-0.92659813	11	0.06381438	0	0.26721606	0.44329897	0.44329897	0.32996392	1	-0.6381774	-0.92659813	0.43848136	1.3650795	-0.19788516	-0.2855201	1.0		0.32996392	11.0	1.0	0.0
"NJ"	11.0	2006.0	1.0	0.7352941	0.5952381	0.43848136	2060	1	0.43329498	1	-1.6037453	0.43848136	-1.4275864	-0.79585665	1.0	0.4047619	0.566705	0.75	0.35714287	-1.6037453	92	0.029716693	0	0.371144	0.42	0.42	0.3408371	1	-1.6446353	-1.6037453	0.43848136	2.0422268	1.1984446	0.77037334	1.0	0.35714287	0.3408371	92.0	1.0	0.0
"NJ"	11.0	2008.0	0.0	0.85714287	0.6122449	0.43848136	2060	1	0.35772726	1	-1.6037453	0.43848136	-1.4275864	-0.49460232	1.0	0.3877551	0.6422727	0.8947368	0.3469388	-1.6037453	92	-0.12766719	0	0.37436596	0.45454544	0.42	0.29674825	1	-1.6446353	-1.6037453	0.43848136	2.0422268	1.1984446	0.51194745	1.0	0.3469388	0.29674825	92.0	1.0	0.0
"NJ"	11.0	2010.0	1.0	0.7777778	0.57731956	0.43848136	2060	1	0.45123157	1	-1.7825525	0.43848136	-1.4275864	-0.85881877	1.0	0.42268044	0.5487684	0.6481481	0.36082473	-1.7825525	136	0.06260992	0	0.31230542	0.45454544	0.45454544	0.3185255	1	-1.9104	-1.7825525	0.43848136	2.2210338	1.5671588	1.1179873	1.0	0.36082473	0.3185255	136.0	1.0	0.0
"NJ"	11.0	2012.0	0.0	0.6415094	0.4473684	0.43848136	2060	1	0.3570128	1	-0.60282344	0.43848136	-1.4275864	-0.5209708	1.0	0.5526316	0.6429872	0.6304348	0.38157895	-0.60282344	71	-0.11389151	0	0.40478617	0.47070706	0.45454544	0.28981045	1	-0.15694438	-0.60282344	0.43848136	1.0413048	-0.8655336	-1.1089561	1.0	0.38157895	0.28981045	71.0	1.0	0.0
"NJ"	12.0	2002.0	1.0			0.36844298	399	0	0.24545984	1	-1.2907176	0.36844298	-1.6149321	-0.62632537	1.0		0.75454015			-1.2907176	3943	-0.12888967	1	0.6247973	0.5833333	0.5833333	0.5142999	1	-1.2834752	-1.2907176	0.36844298	1.6591606	0.5529573	-0.004054419	1.0		0.5142999	399.0	1.0	0.0
"NJ"	12.0	2004.0	0.0			1.336121	1678	0	0.19794033	1	-1.2907176	1.336121	0.9735093	1.8526984	1.0		0.80205965			-1.2907176	3943	-0.45632458	1	0.5943719	0.54	0.5833333	0.4556294	1	0.15480459	-1.2907176	1.336121	2.6268387	0.5529573	-0.5417056	1.0		0.4556294	1678.0	1.0	0.0
"NJ"	12.0	2006.0	1.0	0.5625	0.31034482	0.892153	3	0	0.23221797	1	-1.2907176	0.892153	-0.21406034	0.78458506	1.0	0.6896552	0.76778203	0.6296296	0.5862069	-1.2907176	3943	-0.34227955	1	0.6569796	0.54	0.54	0.53247106	1	-0.50507414	-1.2907176	0.892153	2.1828706	0.5529573	-0.35444263	1.0	0.5862069	0.53247106	3.0	1.0	0.0
"NJ"	12.0	2008.0	0.0	0.9142857	0.53333336	1.1584983	61	0	0.17811647	1	-1.2907176	1.1584983	0.49838647	1.634906	1.0	0.46666664	0.82188356	0.6857143	0.4	-1.2907176	3943	-0.5201663	1	0.6412164	0.5858586	0.54	0.45577425	1	-0.10919966	-1.2907176	1.1584983	2.449216	0.5529573	-0.6465343	1.0	0.4	0.45577425	61.0	1.0	0.0
"NJ"	12.0	2010.0	1.0	0.8113208	0.5058824	0.66913736	337	0	0.22838506	1	-1.2907176	0.66913736	-0.8106048	0.4239581	1.0	0.49411762	0.7716149	0.6666667	0.4	-1.2907176	3943	-0.3768934	1	0.5361163	0.5858586	0.5858586	0.5196589	1	-0.8365469	-1.2907176	0.66913736	1.959855	0.5529573	-0.41127887	1.0	0.4	0.5196589	337.0	1.0	0.0
"NJ"	12.0	2012.0	0.0	0.8333333	0.48192772	1.0524045	47	0	0.17313948	1	-1.2907176	1.0524045	0.21459632	1.6476642	1.0	0.51807225	0.82686055	0.6031746	0.45783132	-1.2907176	3943	-0.6329253	1	0.70127934	0.67239636	0.5858586	0.44696802	1	-0.266889	-1.2907176	1.0524045	2.343122	0.5529573	-0.83168566	1.0	0.45783132	0.44696802	47.0	1.0	0.0
"NM"	1.0	2000.0	0.0			0.7612327	11653	1	0.38742906	1	-1.0566595	0.7612327	-0.5642591	-0.31104207	1.0		0.61257094			-1.0566595	521	0.09918704	0	0.4621296	0.50526315		0.49656457	1	-0.3517783	-1.0566595	0.7612327	1.8178921	0.07031134	-0.01387601	1.0		0.49656457	521.0	1.0	0.0
"NM"	1.0	2002.0	1.0			0.7612327	11653	1	0.39719963	1	-1.1691902	0.7612327	-0.5642591	-0.3897225	1.0		0.60280037			-1.1691902	2204	0.14029191	0	0.44658127	0.50526315	0.50526315	0.49902955	1	-0.519035	-1.1691902	0.7612327	1.9304228	0.30235836	0.23839514	1.0		0.49902955	2204.0	1.0	0.0
"NM"	1.0	2004.0	0.0			0.7612327	11653	1	0.35872036	1	-1.1691902	0.7612327	-0.5642591	0.25959247	1.0		0.64127964			-1.1691902	2204	-0.19892876	0	0.45557034	0.5151515	0.50526315	0.48907852	1	-0.519035	-1.1691902	0.7612327	1.9304228	0.30235836	-0.3186085	1.0		0.48907852	2204.0	1.0	0.0
"NM"	1.0	2006.0	1.0	0.78571427	0.31132075	0.7612327	11653	1	0.37786075	1	-1.1548128	0.7612327	-0.5642591	-0.14328824	1.0	0.6886792	0.6221392	0.93939394	0.5849057	-1.1548128	2899	0.011547615	0	0.49796078	0.5151515	0.5151515	0.49891263	1	-0.49766564	-1.1548128	0.7612327	1.9160454	0.27271113	0.003387917	1.0	0.5849057	0.49891263	2899.0	1.0	0.0
"NM"	1.0	2008.0	0.0	0.8611111	0.4189189	0.9489035	1042	0	0.3382959	1	-1.4158872	0.9489035	-0.062258508	0.8042362	1.0	0.5810811	0.66170406	0.8367347	0.5540541	-1.4158872	21284	-0.2957954	0	0.5565445	0.6	0.5151515	0.5021273	1	-0.60676694	-1.4158872	0.9489035	2.3647907	0.81106675	-0.07258554	1.0	0.5540541	0.5021273	1042.0	0.0	1.0
"NM"	1.0	2010.0	1.0	0.8450704	0.45801526	0.9645887	976	0	0.37867096	1	-1.4158872	0.9645887	-0.020302173	0.4323801	1.0	0.54198474	0.62132907	0.81578946	0.47328246	-1.4158872	21284	-0.085841954	1	0.5180252	0.6	0.6	0.4914906	1	-0.5834537	-1.4158872	0.9645887	2.380476	0.81106675	0.27216	1.0	0.47328246	0.4914906	976.0	1.0	0.0
"NM"	1.0	2012.0	0.0	0.7368421	0.3943662	0.9530457	622	0	0.34032017	1	-1.2202319	0.9530457	-0.051178474	0.75975806	1.0	0.6056338	0.65967983	0.75268817	0.49295774	-1.2202319	1296	-0.26841652	0	0.59159684	0.5827186	0.6	0.49304727	1	-0.30980366	-1.2202319	0.9530457	2.1732776	0.40761033	-0.34889704	1.0	0.49295774	0.49304727	622.0	0.0	1.0
"NM"	2.0	2000.0	0.0			0.76530427	659	1	0.4185228	1	-0.8009339	0.76530427	-0.55336803	-0.74231935	1.0		0.58147717			-0.8009339	154	0.3285702	0	0.41887215	0.44329897		0.49090344	1	0.034363583	-0.8009339	0.76530427	1.5662382	-0.4570145	-0.057130467	1.0		0.49090344	154.0	1.0	0.0
"NM"	2.0	2002.0	1.0			0.9806845	4504	0	0.43138435	1	-0.87653756	0.9806845	0.02275252	-0.5729176	1.0		0.5686157			-0.87653756	576	0.45545012	0	0.43742362	0.44329897	0.44329897	0.48888654	1	0.2421164	-0.87653756	0.9806845	1.8572221	-0.3011139	0.2753494	1.0		0.48888654	576.0	0.0	1.0
"NM"	2.0	2004.0	0.0			0.9806845	4504	1	0.4149351	1	-0.91280895	0.9806845	0.02275252	-0.22843254	1.0		0.5850649			-0.91280895	2251	0.27548128	0	0.3958463	0.41414142	0.44329897	0.46202067	1	0.1882055	-0.91280895	0.9806845	1.8934934	-0.2263195	0.039396957	1.0		0.46202067	2251.0	1.0	0.0
"NM"	2.0	2006.0	1.0	0.7083333	0.43589744	0.9806845	4504	1	0.4233095	1	-1.5136542	0.9806845	0.02275252	-0.26947832	1.0	0.56410253	0.5766905	0.85714287	0.46153846	-1.5136542	118	0.29692477	0	0.40528706	0.41414142	0.41414142	0.4826507	1	-0.7048432	-1.5136542	0.9806845	2.4943388	1.0126698	1.0612011	1.0	0.46153846	0.4826507	118.0	1.0	0.0
"NM"	2.0	2008.0	0.0	0.72727275	0.53333336	0.973323	836	0	0.4041837	1	-0.8530946	0.973323	0.003061164	0.10055672	1.0	0.46666664	0.5958163	0.65217394	0.33333334	-0.8530946	1504	0.096246354	0	0.55958056	0.4949495	0.41414142	0.4607851	1	0.2660186	-0.8530946	0.973323	1.8264176	-0.34945515	-0.35296008	1.0	0.33333334	0.4607851	836.0	0.0	1.0
"NM"	2.0	2010.0	1.0	0.8	0.5633803	0.9806845	4504	0	0.44854635	1	-0.8530946	0.9806845	0.02275252	-0.45851108	1.0	0.4366197	0.55145365	0.6	0.29577464	-0.8530946	1504	0.39568087	1	0.44596815	0.4949495	0.4949495	0.44405973	1	0.2769602	-0.8530946	0.9806845	1.8337791	-0.34945515	0.1387143	1.0	0.29577464	0.44405973	1504.0	1.0	0.0
"NM"	2.0	2012.0	0.0	0.5942029	0.525641	0.9806845	4504	1	0.4175797	1	-1.6942825	0.9806845	0.02275252	-0.32236895	1.0	0.47435898	0.5824203	0.5660377	0.3846154	-1.6942825	109	0.32455638	0	0.40898722	0.4648033	0.4949495	0.43775317	1	-0.9733148	-1.6942825	0.9806845	2.674967	1.3851393	1.4031657	1.0	0.3846154	0.43775317	109.0	1.0	0.0
"NM"	3.0	2000.0	0.0			0.928554	101	0	0.3184359	1	-1.1483879	0.928554	-0.11669138	0.5034103	1.0		0.6815641			-1.1483879	8011	-0.15898484	1	0.6717773	0.5473684		0.588453	1	-0.23942304	-1.1483879	0.928554	2.076942	0.25946248	-0.28717768	1.0		0.588453	101.0	1.0	0.0
"NM"	3.0	2004.0	0.0			0.5395764	41	0	0.31549028	1	-1.1483879	0.5395764	-1.1571673	0.49146923	1.0		0.68450975			-1.1483879	8011	-0.54172415	1	0.69780767	0.54545456	0.5473684	0.5610242	1	-0.8175685	-1.1483879	0.5395764	1.6879643	0.25946248	-0.9156392	1.0		0.5610242	41.0	1.0	0.0
"NM"	3.0	2006.0	1.0	0.59375	0.57575756	1.0109441	4	0	0.31027806	1	-1.1483879	1.0109441	0.10369393	0.7410575	1.0	0.42424244	0.68972194	0.5	0.3030303	-1.1483879	8011	-0.20074849	1	0.74642324	0.54545456	0.54545456	0.58995706	1	-0.11696489	-1.1483879	1.0109441	2.159332	0.25946248	-0.355754	1.0	0.3030303	0.58995706	4.0	1.0	0.0
"NM"	3.0	2008.0	0.0	0.8	0.41379312	1.09074	103	0	0.30320847	1	-0.9964879	1.09074	0.31713977	1.5841073	1.0	0.5862069	0.6967915	0.78571427	0.5689655	-0.9964879	1697	-0.5613859	0	0.65060705	0.61616164	0.54545456	0.5636399	1	0.22740941	-0.9964879	1.09074	2.0872278	-0.05376703	-1.1973454	1.0	0.5689655	0.5636399	103.0	0.0	1.0
"NM"	3.0	2010.0	1.0	0.8125	0.42391303	1.0720161	209	0	0.3328876	1	-0.9964879	1.0720161	0.26705536	0.9623062	1.0	0.576087	0.6671124	0.80701756	0.5	-0.9964879	1697	-0.25526312	1	0.5698526	0.61616164	0.61616164	0.55778486	1	0.19957976	-0.9964879	1.0720161	2.068504	-0.05376703	-0.6946888	1.0	0.5	0.55778486	209.0	1.0	0.0
"NM"	3.0	2012.0	0.0	0.7222222	0.34666666	1.159912	62	0	0.31120887	1	-0.9964879	1.159912	0.502168	1.4555104	1.0	0.6533333	0.68879116	0.6885246	0.56	-0.9964879	1697	-0.42503116	1	0.63124675	0.59771305	0.61616164	0.54853314	1	0.3302212	-0.9964879	1.159912	2.1564	-0.05376703	-0.9734494	1.0	0.56	0.54853314	62.0	1.0	0.0
"NV"	1.0	2000.0	0.0			0.5649371	5352	0	0.353311	1	-0.7867577	0.5649371	-1.08933	-0.7433435	1.0		0.646689			-0.7867577	25231	0.12873808	1	0.5391203	0.57731956		0.5055792	1	-0.24237588	-0.7867577	0.5649371	1.3516948	-0.4862469	-0.40853417	1.0		0.5055792	5352.0	1.0	0.0
"NV"	1.0	2002.0	1.0			0.81592464	387	0	0.3635199	1	-0.7867577	0.81592464	-0.4179636	-0.28110194	1.0		0.6364801			-0.7867577	25231	0.1382374	1	0.5570068	0.57731956	0.57731956	0.48968905	1	0.13067205	-0.7867577	0.81592464	1.6026824	-0.4862469	-0.39293614	1.0		0.48968905	387.0	1.0	0.0
"NV"	1.0	2006.0	1.0	0.82608694	0.3877551	1.5346508	20	0	0.33965012	1	-0.7867577	1.5346508	1.5045567	1.0652913	1.0	0.6122449	0.66034985	0.78125	0.5102041	-0.7867577	25231	0.15356922	1	0.67511237	0.57575756	0.57575756	0.5028409	1	1.1989295	-0.7867577	1.5346508	2.3214085	-0.4862469	-0.36776116	1.0	0.5102041	0.5028409	20.0	1.0	0.0
"NV"	1.0	2010.0	1.0	0.7714286	0.5346535	1.5346508	20	0	0.3015854	1	-0.7867577	1.5346508	1.5045567	1.0487218	1.0	0.46534652	0.69841456	0.59322035	0.34653464	-0.7867577	25231	0.1622256	1	0.6363743	0.6530612	0.6530612	0.5264175	1	1.1989295	-0.7867577	1.5346508	2.3214085	-0.4862469	-0.3535473	1.0	0.34653464	0.5264175	20.0	1.0	0.0
"NV"	1.0	2012.0	0.0	0.63076925	0.39805827	1.0632417	25	0	0.25056848	1	-1.0830486	1.0632417	0.24358474	0.41280612	1.0	0.6019417	0.7494315	0.6	0.49514562	-1.0830486	3000	0.023037065	0	0.6684752	0.66938776	0.6530612	0.5409857	1	0.057881292	-1.0830486	1.0632417	2.1462903	0.12472775	-0.095583744	1.0	0.49514562	0.5409857	25.0	0.0	1.0
"NV"	2.0	2002.0	1.0			0.5580136	2245	1	0.51791924	1	-1.111788	0.5580136	-1.1078497	-1.5077987	0.0		0.48208076			-1.111788	4	0.5948394	0	0.21178523	0.39361703	0.39361703	0.3337539	1	-0.7357657	-1.111788	0.5580136	1.6698017	0.18399072	0.89051145	1.0		0.3337539	4.0	1.0	0.0
"NV"	2.0	2006.0	1.0	0.85	0.51	0.7998246	2751	0	0.49979964	1	-1.1433185	0.7998246	-0.4610296	-0.5828019	1.0	0.49	0.5002004	0.8301887	0.44	-1.1433185	1238	0.279754	0	0.4716474	0.41836733	0.41836733	0.34204775	1	-0.4232215	-1.1433185	0.7998246	1.9431431	0.24900904	0.4249118	1.0	0.44	0.34204775	1238.0	0.0	1.0
"NV"	2.0	2008.0	0.0	0.886076	0.5691057	0.7998246	2751	1	0.45337835	1	-1.1433185	0.7998246	-0.4610296	-0.42238083	1.0	0.43089432	0.5466217	0.80701756	0.37398374	-1.1433185	1238	0.1959455	0	0.44432008	0.5	0.41836733	0.35357556	1	-0.4232215	-1.1433185	0.7998246	1.9431431	0.24900904	0.28729737	1.0	0.37398374	0.35357556	1238.0	1.0	0.0
"NV"	2.0	2010.0	1.0	0.872549	0.5493827	0.7998246	2751	1	0.49390113	1	-0.48895496	0.7998246	-0.4610296	-1.1102778	1.0	0.4506173	0.50609887	0.8428571	0.36419752	-0.48895496	11	0.5553225	0	0.34031975	0.5	0.5	0.33718154	1	0.5493726	-0.48895496	0.7998246	1.2887795	-1.1003392	-0.19707344	1.0	0.36419752	0.33718154	11.0	1.0	0.0
"NV"	3.0	2002.0	1.0			0.5649371	5352	0	0.4684607	1	-0.50061184	0.5649371	-1.08933	-0.90275973	1.0		0.5315393			-0.50061184	820	0.21202168	0	0.39906728	0.5051546	0.5051546	0.38142288	1	0.18292862	-0.50061184	0.5649371	1.0655489	-1.0763018	-0.7416359	1.0		0.38142288	820.0	0.0	1.0
"NV"	3.0	2004.0	0.0			0.5649371	5352	1	0.42512554	1	-0.866716	0.5649371	-1.08933	-0.95602155	1.0		0.57487446			-0.866716	581	0.23984717	0	0.42588872	0.4949495	0.5051546	0.3909162	1	-0.36121958	-0.866716	0.5649371	1.4316531	-0.32136667	-0.0947996	1.0		0.3909162	581.0	1.0	0.0
"NV"	3.0	2006.0	1.0	0.8	0.4864865	0.5649371	5352	1	0.44050115	1	-0.9307238	0.5649371	-1.08933	-0.8376054	1.0	0.5135135	0.55949885	0.75609756	0.4189189	-0.9307238	782	0.17798324	0	0.4900969	0.4949495	0.4949495	0.3933587	1	-0.45635563	-0.9307238	0.5649371	1.4956609	-0.18937774	-0.091279365	1.0	0.4189189	0.3933587	782.0	1.0	0.0
"NV"	3.0	2008.0	0.0	0.8596491	0.48039216	0.5649371	5352	1	0.38753903	1	-1.0830486	0.5649371	-1.08933	-0.6919565	1.0	0.51960784	0.612461	0.7627119	0.44117647	-1.0830486	3000	0.10189206	0	0.5286313	0.5612245	0.4949495	0.40975228	1	-0.6827591	-1.0830486	0.5649371	1.6479857	0.12472775	0.033896975	1.0	0.44117647	0.40975228	3000.0	1.0	0.0
"NV"	3.0	2010.0	1.0	0.85714287	0.525	0.99900335	4860	0	0.42847764	1	-1.0830486	0.99900335	0.071753554	-0.20496471	1.0	0.47500002	0.57152236	0.7126437	0.3875	-1.0830486	3000	0.28153983	1	0.49658707	0.5612245	0.5612245	0.38826418	1	-0.037597522	-1.0830486	0.99900335	2.082052	0.12472775	0.3288802	1.0	0.3875	0.38826418	3000.0	1.0	0.0
"NV"	3.0	2012.0	0.0	0.6759259	0.41714287	0.99900335	4860	1	0.38490897	1	-0.85142255	0.99900335	0.071753554	-0.05302991	1.0	0.58285713	0.615091	0.7410714	0.47428572	-0.85142255	4556	0.20216477	0	0.45981178	0.5040733	0.5612245	0.39529455	1	0.30667302	-0.85142255	0.99900335	1.850426	-0.352903	-0.18178652	1.0	0.47428572	0.39529455	4556.0	1.0	0.0
"NV"	4.0	2012.0	0.0			0.68863916	398	0	0.34611467	1	-0.85637164	0.68863916	-0.7584395	-0.68303263	1.0		0.65388536			-0.85637164	2206	0.220932	0	0.54337984	0.55453616		0.45369533	1	-0.16198361	-0.85637164	0.68863916	1.5450108	-0.3426976	-0.14284408	1.0		0.45369533	398.0	0.0	1.0
"NY"	1.0	2006.0	1.0	0.8518519	0.6216216	0.5802365	190	0		0	-1.0224891	0.5802365	-1.0484056	0.23721753	1.0	0.3783784		0.6	0.3243243	-1.0224891	4647	-0.36823568	1	0.6223463	0.5	0.5		0	-0.5700085	-1.0224891	0.5802365	1.6027255	-1.5063876E-4	-0.8374967	1.0	0.3243243		190.0	1.0	0.0
"NY"	1.0	2008.0	0.0	0.8484849	0.53846157	0.5618333	1272	0		0	-1.0224891	0.5618333	-1.0976323	0.33794615	1.0	0.46153843		0.77272725	0.32692307	-1.0224891	4647	-0.4392623	1	0.5838136	0.52	0.5		0	-0.5973615	-1.0224891	0.5618333	1.5843225	-1.5063876E-4	-0.95412296	1.0	0.32692307		1272.0	1.0	0.0
"NY"	1.0	2010.0	1.0	0.9375	0.5113636	0.5981517	1290	0		0	-1.0224891	0.5981517	-1.0004843	0.09634856	1.0	0.48863637		0.7083333	0.38636363	-1.0224891	4647	-0.27672645	1	0.50151247	0.52	0.52		0	-0.5433808	-1.0224891	0.5981517	1.6206408	-1.5063876E-4	-0.6872377	1.0	0.38636363		1290.0	1.0	0.0
"NY"	1.0	2012.0	0.0	0.8	0.47619048	0.5981517	1290	0		0	-1.0224891	0.5981517	-1.0004843	0.23151158	1.0	0.52380955		0.6603774	0.41666666	-1.0224891	4647	-0.34733954	1	0.5244683	0.5025329	0.52		0	-0.5433808	-1.0224891	0.5981517	1.6206408	-1.5063876E-4	-0.8031849	1.0	0.41666666		1290.0	1.0	0.0
"NY"	2.0	2008.0	0.0	0.9047619	0.44186047	-0.083425075	11	0		0	-0.67036086	-0.083425075	-2.3773263	-1.318234	1.0	0.55813956		0.90909094	0.4651163	-0.67036086	3472	-0.21928486	1	0.66942966	0.56565654	0.5408163		0	-1.033047	-0.67036086	-0.083425075	0.58693576	-0.7262662	-1.1711159	1.0	0.4651163		11.0	1.0	0.0
"NY"	2.0	2010.0	1.0	0.8125	0.52	1.0128123	219	0		0	-0.67036086	1.0128123	0.10869099	0.5366305	1.0	0.48000002		0.64705884	0.44	-0.67036086	3472	-0.09208183	1	0.5677127	0.56565654	0.56565654		0	0.59631324	-0.67036086	1.0128123	1.6831732	-0.7262662	-0.96224725	1.0	0.44		219.0	1.0	0.0
"NY"	2.0	2012.0	0.0	0.5862069	0.36956522	0.124493435	2623	1		0	-1.3866276	0.124493435	-2.2674725	-1.2154752	1.0	0.63043475		0.53333336	0.5217391	-1.3866276	11	-0.06505046	0	0.4131994	0.52226716	0.56565654		0	-1.7886152	-1.3866276	0.124493435	1.511121	0.750731	0.2582552	1.0	0.5217391		11.0	1.0	0.0
