caseid	state	weight	pid3	pid7	fips	postdisp	pr_gifts	pr_vacat	pr_happy	pr_hhinc	pr_natpr	pr_state	pt_gifts	pt_vacat	pt_happy	pt_hhinc	pt_natpr	pt_state	gender	race	educ	birthyr	income	unionmem	pre_pid3	pre_pid5	pre_pid7	C_female	pre_white	C_hispanic	C_black	C_age	C_age2	C_union	C_income	C_incomedkna	C_educ	pre_holidayspend	pre_vacationspend	pre_happy	pre_hhincomeforecast	pre_nationaleconforecast	pre_stateeconforecast	post_holidayspend	post_vacationspend	post_happy	post_hhincomeforecast	post_nationaleconforecast	post_stateeconforecast	prenov	postnov	cookrating	cook_d_rating	probGovchange	incumbentgovrunningingeneral	winning_cand	winning_party	incumbentlost	drgov	partychanged	drchange	r	d	win_margin	govelec	yalesurvey	fipsindx	_merge	dpct2p	sd_1	sd_2	sd_3	sd_4	sd_6	sd_7	sd_8	sd_9	sd_10	sd_11	sd_12	sd_13	sd_14	sd_15	sd_16	sd_17	sd_18	sd_19	sd_20	sd_21	sd_22	sd_23	sd_24	sd_25	sd_26	sd_27	sd_28	sd_29	sd_30	sd_31	sd_32	sd_33	sd_34	sd_35	sd_36	sd_37	sd_38	sd_39	sd_40	sd_41	sd_42	sd_43	sd_44	sd_45	sd_46	sd_47	sd_48	sd_49	sd_50	stnum	pidcat_r2	pidcat_r1	pidcat_d1	pidcat_d2	post_log_holidayspend	pre_log_holidayspend	delta_holidayspend	post_log_vacationspend	pre_log_vacationspend	delta_vacationspend	pre_hap_2	pre_hap_3	pre_hap_4	pre_hh_2	pre_hh_3	pre_hh_4	pre_hh_5	pre_nef_2	pre_nef_3	pre_nef_4	pre_nef_5	pre_sef_2	pre_sef_3	pre_sef_4	pre_sef_5	uncertainty	X_DemGov	X_uncertainty	X_Unc_DemGov	X_Unc_pid5	X_DemGov_Pid	X_Unc_DemGov_Pid	summforme	vachat	pre_pid_fit	wt
1100012	"PA"	2.1799583	1	2	"42085"	1	"500"	"0"	2	2	4	4	300	0	2	2	4	3	2	1	2	1953	10	3	1	1	2	1	1	0	0	53	2809	0	0.64285713	0	1	500.0	0.0	2	1	-1	-1	300.0	0.0	2	1	-1	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42085	3	0.50729513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	0.0	1.0	0.0	5.7071104	6.216606	-0.50949574	0.0	0.0	0.0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.09933989	-0.13373059	1.2853451
884973	"PA"	3.133814	2	7	"42017"	1	"1500"	"3000"	2	2	3	3	1000	1500	2	2	2	2	1	3	2	1962	7	2	-1	-2	-3	0	0	1	0	44	1936	0	0.42857143	0	1	1500.0	3000.0	2	1	0	0	1000.0	1500.0	2	1	1	1	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42017	3	0.52155656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	1.0	0.0	0.0	0.0	6.908755	7.3138866	-0.40513182	7.3138866	8.0067005	-0.6928139	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	-2.0	0.0	1.0	-0.05915115	0.21209621	4.8933697
1092496	"PA"	3.133814	3	3	"42001"	1	"300.00"	"3000.00"	2	2	3	3	300	3000	2	2	2	2	1	2	2	1958	7	3	0	1	1	0	0	0	1	48	2304	0	0.42857143	0	1	300.0	3000.0	2	1	0	0	300.0	3000.0	2	1	1	1	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42001	3	0.35911468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	0.0	1.0	0.0	5.7071104	5.7071104	0.0	8.0067005	8.0067005	0.0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.06589527	0.5594488	0.19408537
494496	"PA"	0.77177125	3	5	"42017"	1	"2000.00"	"5000.00"	2	2	3	3	2000	10000	1	2	4	3	2	1	3	1961	15		0	-1	-1	1	1	0	0	45	2025	0	1.0	1	2	2000.0	5000.0	2	1	0	0	2000.0	10000.0	3	1	-1	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42017	3	0.52155656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	1.0	0.0	0.0	7.6014023	7.6014023	0.0	9.210441	8.517393	0.6930475	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.16731857	-0.23642401	0.5830483
684832	"PA"	2.3228965	2	7	"42003"	1	"500"	"0"	2	3	2	5	500	0	3	3	4	4	1	1	2	1953	5	2	-1	-2	-3	0	1	0	0	53	2809	0	0.2857143	0	1	500.0	0.0	2	0	1	-2	500.0	0.0	1	0	-1	-1	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42003	3	0.5836706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	1.0	0.0	0.0	0.0	6.216606	6.216606	0.0	0.0	0.0	0.0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0.0	1.0	0.0	0.0	0.0	-2.0	0.0	1.0	0.008617401	-0.15158017	3.4166558
684150	"PA"	0.71434957	1	1	"42029"	1	"2000"	"6000"	2	2	3	3	1500	5000	2	2	3	3	1	1	3	1962	14	3	1	2	3	0	1	0	0	44	1936	0	0.9285714	0	2	2000.0	6000.0	2	1	0	0	1500.0	5000.0	2	1	0	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42029	3	0.45049334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	0.0	0.0	1.0	7.3138866	7.6014023	-0.28751564	8.517393	8.699681	-0.18228817	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.09801228	-0.4185742	5.849501
1177252	"PA"	0.62902576	2	6	"42021"	1	"500"	"1000"	2	1	2	2	500	2000	2	1	2	3	2	1	5	1982	7	3	-1	-1	-2	1	1	0	0	24	576	0	0.42857143	0	4	500.0	1000.0	2	2	1	1	500.0	2000.0	2	2	1	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42021	3	0.51978254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	1.0	0.0	0.0	6.216606	6.216606	0.0	7.6014023	6.908755	0.69264746	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	-0.07231299	0.3254383	1.7567867
682139	"PA"	0.8664043	2	6	"42025"	1	"600"	"3000"	2	2	4	3	1000	2000	2	2	3	3	2	1	6	1952	13	2	-1	-1	-2	1	1	0	0	54	2916	0	0.85714287	0	5	600.0	3000.0	2	1	-1	0	1000.0	2000.0	2	1	0	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42025	3	0.523326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	1.0	0.0	0.0	6.908755	6.398595	0.51015997	7.6014023	8.0067005	-0.40529823	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	-0.09981598	0.00803972	1.016144
684459	"PA"	0.71434957	3	5	"42103"	1	"1000"	"3000"	2	2	3	3	300	1000	2	3	3	3	1	1	3	1967	7	3	0	-1	-1	0	1	0	0	39	1521	0	0.42857143	0	2	1000.0	3000.0	2	1	0	0	300.0	1000.0	2	0	0	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42103	3	0.43973842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	1.0	0.0	0.0	5.7071104	6.908755	-1.2016444	6.908755	8.0067005	-1.0979457	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.045002546	-0.13595973	0.7465656
691486	"PA"	2.017764	2	7	"42041"	1	"5000"	"5000"	2	2	2	3	5000	5000	2	3	4	4	1	1	2	1967	11	3	-1	-2	-3	0	1	0	0	39	1521	0	0.71428573	0	1	5000.0	5000.0	2	1	1	0	5000.0	5000.0	2	0	-1	-1	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42041	3	0.36169124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	1.0	0.0	0.0	0.0	8.517393	8.517393	0.0	8.517393	8.517393	0.0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	-2.0	0.0	1.0	-0.15094444	-0.34911272	2.7254288
1125859	"PA"	2.1799583	1	1	"42005"	1	"500"	"0"	3	5	5	4	300	0	3	4	4	4	2	1	2	1951	7	3	1	2	3	1	1	0	0	55	3025	0	0.42857143	0	1	500.0	0.0	1	-2	-2	-1	300.0	0.0	1	-1	-1	-1	"D"	"D"	"Solid D"	1.0	0.0	1	"Ed Rendell"	"D"	0	1	0	0	40	60	20	1	1	42005	3	0.41775858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	38	0.0	0.0	0.0	1.0	5.7071104	6.216606	-0.50949574	0.0	0.0	0.0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.24710616	-0.017790774	4.07148
1130715	"RI"	0.7716308	2	6	"44005"	1	"1500"	"0"	2	1	2	3	2000	0	2	2	2	2	1	1	5	1961	12	3	-1	-1	-2	0	1	0	0	45	2025	0	0.78571427	0	4	1500.0	0.0	2	2	1	0	2000.0	0.0	2	1	1	1	"R"	"R"	"Toss-up"	0.5	0.5	1	"Donald Carcieri"	"R"	0	0	0	0	51	49	2	1	1	44005	3	0.5931865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	39	0.0	1.0	0.0	0.0	7.6014023	7.3138866	0.28751564	0.0	0.0	0.0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1.0	-1.0	1.0	-1.0	-1.0	1.0	1.0	1.0	-0.056797452	-0.2198692	0.6086041
1200891	"RI"	0.8019417	1	2	"44007"	1	"1000.00"	"2000.00"	1	2	3	2	1000	2000	1	4	2	2	1	4	6	1980	10	3	1	1	2	0	0	0	0	26	676	0	0.64285713	0	5	1000.0	2000.0	3	1	0	1	1000.0	2000.0	3	-1	1	1	"R"	"R"	"Toss-up"	0.5	0.5	1	"Donald Carcieri"	"R"	0	0	0	0	51	49	2	1	1	44007	3	0.69890165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	39	0.0	0.0	1.0	0.0	6.908755	6.908755	0.0	7.6014023	7.6014023	0.0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1.0	-1.0	1.0	-1.0	1.0	-1.0	-1.0	1.0	0.039885294	0.047547627	0.9071655
494980	"RI"	0.67039245	4	5	"44003"	1	"300"	"1000"	1	1	2	2	300	1000	2	1	2	3	2	1	3	1986	15		0	-1	-1	1	1	0	0	20	400	0	1.0	1	2	300.0	1000.0	3	2	1	1	300.0	1000.0	2	2	1	0	"R"	"R"	"Toss-up"	0.5	0.5	1	"Donald Carcieri"	"R"	0	0	0	0	51	49	2	1	1	44003	3	0.6310899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	39	0.0	1.0	0.0	0.0	5.7071104	5.7071104	0.0	6.908755	6.908755	0.0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1.0	-1.0	1.0	-1.0	-1.0	1.0	1.0	1.0	-0.040408637	-0.03176124	0.9374863
722110	"RI"	0.62902576	1	2	"44007"	1	"400"	"0"	3	3	2	2	400	0	3	2	2	3	2	1	5	1981	8	1	1	1	2	1	1	0	0	25	625	1	0.5	0	4	400.0	0.0	1	0	1	1	400.0	0.0	1	1	1	0	"R"	"R"	"Toss-up"	0.5	0.5	1	"Donald Carcieri"	"R"	0	0	0	0	51	49	2	1	1	44007	3	0.69890165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	39	0.0	0.0	1.0	0.0	5.9939613	5.9939613	0.0	0.0	0.0	0.0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1.0	-1.0	1.0	-1.0	1.0	-1.0	-1.0	1.0	0.18632182	0.9585127	0.0017211941
494327	"RI"	0.62902576	3	3	"44003"	1	"1000"	"1000"	1	2	4	2	300	500	1	3	4	3	2	1	5	1983	7		0	1	1	1	1	0	0	23	529	0	0.42857143	0	4	1000.0	1000.0	3	1	-1	1	300.0	500.0	3	0	-1	0	"R"	"R"	"Toss-up"	0.5	0.5	1	"Donald Carcieri"	"R"	0	0	0	0	51	49	2	1	1	44003	3	0.6310899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	39	0.0	0.0	1.0	0.0	5.7071104	6.908755	-1.2016444	6.216606	6.908755	-0.6921487	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	1.0	-1.0	1.0	-1.0	1.0	-1.0	-1.0	1.0	0.0673228	0.33777687	0.43853948
1145496	"SC"	0.3392274	1	2	"45083"	1	"500.00"	"0"	3	5	4	4	500	700	3	2	2	3	2	1	4	1949	13	1	1	1	2	1	1	0	0	57	3249	1	0.85714287	0	3	500.0	0.0	1	-2	-1	-1	500.0	700.0	1	1	1	0	"R"	"R"	"Likely R"	0.166	0.166	1	"Mark Sanford"	"R"	0	0	0	0	55	45	10	1	1	45083	3	0.36191887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	40	0.0	0.0	1.0	0.0	6.216606	6.216606	0.0	6.552508	0.0	6.552508	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.13317606	0.5713841	0.18371162
721372	"SC"	0.740768	3	5	"45037"	1	"300"	"1000"	2	2	2	3	500	500	2	2	2	2	1	1	5	1973	6	3	0	-1	-1	0	1	0	0	33	1089	0	0.35714287	0	4	300.0	1000.0	2	1	1	0	500.0	500.0	2	1	1	1	"R"	"R"	"Likely R"	0.166	0.166	1	"Mark Sanford"	"R"	0	0	0	0	55	45	10	1	1	45037	3	0.45350173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	40	0.0	1.0	0.0	0.0	6.216606	5.7071104	0.50949574	6.216606	6.908755	-0.6921487	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.056265302	0.06733491	1.1392038
1135569	"TN"	1.8257506	3	5	"47155"	1	"500.00"	"1000.00"	2	2	2	3	800	1000	2	2	3	2	1	1	2	1962	8	3	0	-1	-1	0	1	0	0	44	1936	0	0.5	0	1	500.0	1000.0	2	1	1	0	800.0	1000.0	2	1	0	1	"D"	"D"	"Solid D"	1.0	0.0	1	"Phil Bredesen"	"D"	0	1	0	0	30	69	39	1	1	47155	3	0.32908347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	42	0.0	1.0	0.0	0.0	6.685861	6.216606	0.46925497	6.908755	6.908755	0.0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.020479174	-0.25680974	0.55233175
733553	"TN"	1.8257506	2	7	"47139"	1	"300"	"2000"	1	2	3	3	200	1200	1	2	4	2	1	1	2	1982	3	3	-1	-2	-3	0	1	0	0	24	576	0	0.14285715	0	1	300.0	2000.0	3	1	0	0	200.0	1200.0	3	1	-1	1	"D"	"D"	"Solid D"	1.0	0.0	1	"Phil Bredesen"	"D"	0	1	0	0	30	69	39	1	1	47139	3	0.46962234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	42	1.0	0.0	0.0	0.0	5.3033047	5.7071104	-0.40380573	7.09091	7.6014023	-0.5104923	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	-2.0	0.0	1.0	-0.06744653	0.080539025	4.328643
838228	"TN"	0.5448652	1	1	"47037"	1	"300"	"1000"	4	3	3	3	200	500	2	3	2	3	1	1	3	1986	13	3	1	2	3	0	1	0	0	20	400	0	0.85714287	0	2	300.0	1000.0	0	0	0	0	200.0	500.0	2	0	1	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Phil Bredesen"	"D"	0	1	0	0	30	69	39	1	1	47037	3	0.5889212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	42	0.0	0.0	0.0	1.0	5.3033047	5.7071104	-0.40380573	6.216606	6.908755	-0.6921487	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	-0.08181815	-0.17907014	4.748347
944367	"TN"	2.3332915	3	3	"47183"	1	"1000"	"0"	3	5	3	3	1000	0	3	3	3	3	1	1	2	1954	4	2	0	1	1	0	1	0	0	52	2704	0	0.21428572	0	1	1000.0	0.0	1	-2	0	0	1000.0	0.0	1	0	0	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Phil Bredesen"	"D"	0	1	0	0	30	69	39	1	1	47183	3	0.47704694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	42	0.0	0.0	1.0	0.0	6.908755	6.908755	0.0	0.0	0.0	0.0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.2707045	-0.11512871	1.243512
520195	"TN"	0.7935672	3	5	"47155"	1	"2500"	"5000"	1	2	2	2	500	1000	3	3	4	3	1	1	2	1941	6	2	0	-1	-1	0	1	0	0	65	4225	0	0.35714287	0	1	2500.0	5000.0	3	1	1	1	500.0	1000.0	1	0	-1	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Phil Bredesen"	"D"	0	1	0	0	30	69	39	1	1	47155	3	0.32908347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	42	0.0	1.0	0.0	0.0	6.216606	7.8244457	-1.6078396	6.908755	8.517393	-1.6086383	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	-0.043971814	-0.14060402	0.73856145
1147928	"TN"	0.9466943	3	3	"47119"	1	"1000"	"0"	2	4	4	4	1500	0	2	2	2	3	1	1	5	1951	12	2	0	1	1	0	1	0	0	55	3025	0	0.78571427	0	4	1000.0	0.0	2	-1	-1	-1	1500.0	0.0	2	1	1	0	"D"	"D"	"Solid D"	1.0	0.0	1	"Phil Bredesen"	"D"	0	1	0	0	30	69	39	1	1	47119	3	0.48258662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	42	0.0	0.0	1.0	0.0	7.3138866	6.908755	0.40513182	0.0	0.0	0.0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.06883314	-0.22099985	1.4908407
692842	"TX"	0.7039621	2	7	"48085"	1	"750"	"2000"	2	2	2	2	750	2500	1	2	4	3	2	1	5	1975	11	3	-1	-2	-3	1	1	0	0	31	961	0	0.71428573	0	4	750.0	2000.0	2	1	1	1	750.0	2500.0	3	1	-1	0	"R"	"R"	"Likely R"	0.166	0.166	1	"Rick Perry"	"R"	0	0	0	0	39	30	9	1	1	48085	3	0.25069126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	43	1.0	0.0	0.0	0.0	6.6214056	6.6214056	0.0	7.8244457	7.6014023	0.22304344	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	2.0	0.0	1.0	-0.17758459	0.10201884	4.4184833
836332	"TX"	0.51779294	2	6	"48187"	1	"500.00"	"2000.00"	1	2	3	3	1000	1000	2	2	4	3	2	1	4	1975	11	3	-1	-1	-2	1	1	0	0	31	961	0	0.71428573	0	3	500.0	2000.0	3	1	0	0	1000.0	1000.0	2	1	-1	0	"R"	"R"	"Likely R"	0.166	0.166	1	"Rick Perry"	"R"	0	0	0	0	39	30	9	1	1	48187	3	0.27879906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	43	0.0	1.0	0.0	0.0	6.908755	6.216606	0.6921487	6.908755	7.6014023	-0.69264746	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	-0.11104257	0.038832854	1.0791737
698733	"TX"	0.7039621	1	2	"48375"	1	"1000"	"0.00"	2	4	3	3	1000	5000	2	3	3	3	2	1	5	1980	9	3	1	1	2	1	1	0	0	26	676	0	0.5714286	0	4	1000.0	0.0	2	-1	0	0	1000.0	5000.0	2	0	0	0	"R"	"R"	"Likely R"	0.166	0.166	1	"Rick Perry"	"R"	0	0	0	0	39	30	9	1	1	48375	3	0.2911825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	43	0.0	0.0	1.0	0.0	6.908755	6.908755	0.0	8.517393	0.0	8.517393	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0.0	-1.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.05307466	0.22716168	0.5972791
525670	"TX"	0.6963324	3	4	"48497"	1	"100"	"0"	4	3	4	4	200	0	3	2	2	3	1	6	3	1952	15	1	0	0	0	0	0	0	0	54	2916	1	1.0	1	2	100.0	0.0	0	0	-1	-1	200.0	0.0	1	1	1	0	"R"	"R"	"Likely R"	0.166	0.166	1	"Rick Perry"	"R"	0	0	0	0	39	30	9	1	1	48497	3	0.30067232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	43	0.0	0.0	0.0	0.0	5.3033047	4.6151204	0.68818426	0.0	0.0	0.0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.34430352	0.23761746	0.056462057
801455	"TX"	0.5448652	2	7	"48439"	1	"2000"	"2500"	1	1	2	2	2000	5000	2	2	2	2	1	1	3	1979	10	3	-1	-2	-3	0	1	0	0	27	729	0	0.64285713	0	2	2000.0	2500.0	3	2	1	1	2000.0	5000.0	2	1	1	1	"R"	"R"	"Likely R"	0.166	0.166	1	"Rick Perry"	"R"	0	0	0	0	39	30	9	1	1	48439	3	0.37717804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	43	1.0	0.0	0.0	0.0	7.6014023	7.6014023	0.0	8.517393	7.8244457	0.6929474	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	2.0	0.0	1.0	-0.20934854	-0.15296488	3.4115388
831089	"TX"	0.7039621	2	6	"48157"	1	"500.00"	"1200.00"	2	2	2	2	500	2000	2	1	2	2	2	1	5	1966	13	3	-1	-1	-2	1	1	0	0	40	1600	0	0.85714287	0	4	500.0	1200.0	2	1	1	1	500.0	2000.0	2	2	1	1	"R"	"R"	"Likely R"	0.166	0.166	1	"Rick Perry"	"R"	0	0	0	0	39	30	9	1	1	48157	3	0.39269087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	43	0.0	1.0	0.0	0.0	6.216606	6.216606	0.0	7.6014023	7.09091	0.5104923	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	1.0	-0.0975319	-0.03418708	0.9327946
