prolificid	age	sex	ethnicity	studentstatus	employmentstatus	education	status	Currenteducationlevel(ifstudent)	religion	politicalaffiliation	socioeconomicstatus	income	hincome	cultural	careerstatus	StartedDateTime	CompletedDateTime	timetaken
"5484fd09fdf99b38dfb9645c"	28.0	"Female"	"Caucasian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Republican"	"7"	"Â£30,000 - Â£39,999"	"Â£70,000 - Â£79,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42868.565082430556	42868.57522633102	876.433
"56c9b9ce10a82f000cffd262"	32.0	"Female"	"Other"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"6"	"Less than Â£10,000 "	"Â£40,000 - Â£49,999"	"I identify myself as a multicultural individual"	"I am already looking to switch to a different career"	42868.565556435184	42868.569510532405	341.634
"5589d076fdf99b18be320417"	48.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Divorced"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"6"	"Â£50,000 - Â£59,999"	"Â£50,000 - Â£59,999"	"N/A"	"N/A"	42868.56716175926	42868.572302037035	444.12
"5711110152ab8e0008d0dc05"	28.0	"Female"	"African"	"Yes"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"4"	"N/A"	"Â£30,000 - Â£39,999"	"N/A"	"N/A"	42868.57383019676	42868.58227251157	729.416
"5783dae9baec1b0001694435"	30.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"Graduate degree (MA/MSc/MPhil/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Â£30,000 - Â£39,999"	"Â£30,000 - Â£39,999"	"N/A"	"N/A"	42868.5740828125	42868.57715034722	265.035
"5658000ca9872d0011e1ba26"	27.0	"Male"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"College/A levels"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Less than Â£10,000 "	"Â£20,000 - Â£29,999"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42868.57435087963	42868.58028378472	512.603
"56a3e617582971000c7b0f77"	30.0	"Male"	"Caucasian"	"No"	"Part-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"N/A"	"N/A"	"Do Not Wish to Answer"	"None"	"3"	"N/A"	"N/A"	"N/A"	""	42868.576105127315	42868.57995533565	332.658
"5729e7c4685bec000dfa9152"	48.0	"Male"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"3"	"N/A"	"Â£60,000 - Â£69,999"	"N/A"	"N/A"	42868.57635403935	42868.58328121528	598.508
"561c4493811d22000af315b2"	24.0	"Female"	"Caucasian"	""	"Full-Time"	"No formal qualifications"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"2"	"Less than Â£10,000 "	"Less than Â£10,000 "	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42868.58202270833	42868.587652662034	486.428
"58b6e912ee12b40001206b86"	51.0	"Female"	"Latino/Hispanic"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"6"	"Â£60,000 - Â£69,999"	"Â£60,000 - Â£69,999"	"I identify myself as a multicultural individual"	"N/A"	42868.58325556713	42868.59400146991	928.446
"558873f6fdf99b5a48cf2afb"	23.0	"Male"	"Mixed"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"6"	"N/A"	"N/A"	"N/A"	"N/A"	42868.58603239583	42868.59357253472	651.468
"55d234565bc5bc0005d90389"	25.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"8"	"N/A"	"Â£40,000 - Â£49,999"	"N/A"	"N/A"	42868.58853922454	42868.593218368056	404.278
"565409c304212700124a1219"	26.0	"Male"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"Secondary school/GCSE"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"4"	"Â£10,000 - Â£19,999"	"Â£70,000 - Â£79,999"	"I identify myself as a monocultural individual"	"I am self-employed"	42868.58930774306	42868.593389525464	352.666
"574fadbbd6edf00006ff7571"	29.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"N/A"	"N/A"	"Â£30,000 - Â£39,999"	"N/A"	"N/A"	42868.58951939815	42868.596279606485	584.082
"57f1821f1ccf26000155d5b9"	37.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	""	""	42868.60736274305	42868.6151930787	676.541
"57a9f41a16a091000112f1cf"	19.0	"Male"	"Caucasian"	"Yes"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Secondary school/GCSE"	"Single"	"Secondary school/GCSE"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"7"	"More than Â£150,000"	"More than Â£150,000"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42868.61486900463	42868.61821807871	289.36
"588506185091da00012aee56"		"Female"	"South Asian"	"Yes"	"Not in paid work (e.g. homemaker, retired or disabled)"	"No formal qualifications"	"Single"	"College/A levels"	"Islam"	"Democrat"	"5"	"Rather not say"	"Â£60,000 - Â£69,999"	"I identify myself as a monocultural individual"	"N/A"	42868.62358130787	42868.639750497685	1397.018
"57b359fb869234000179f236"	33.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"4"	"N/A"	"Â£30,000 - Â£39,999"	"N/A"	""	42868.62466032407	42868.629970347225	458.786
"55a51615fdf99b5b6c75bfa1"	49.0	"Female"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Never married"	"N/A"	"Spiritualism"	"None"	"3"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"I identify myself as a monocultural individual"	"I am already looking to switch to a different career"	42868.62594873842	42868.63586277778	856.573
"57b863573901970001cd88ff"	27.0	"Female"	"Caucasian"	"No"	"Part-Time"	"Secondary school/GCSE"	"In a relationship"	"N/A"	"Other"	"Democrat"	"4"	"Less than Â£10,000 "	"Â£30,000 - Â£39,999"	"I identify myself as a monocultural individual"	"N/A"	42868.6271652662	42868.6311087963	340.721
"55a1210efdf99b6ec83c2087"	47.0	"Male"	"South Asian"	"No"	"Full-Time"	"Doctorate degree (PhD/MD/other)"	"Married"	"N/A"	"Hinduism"	"Democrat"	"10"	"More than Â£150,000"	"More than Â£150,000"	"I identify myself as a multicultural individual"	""	42868.627845902774	42868.63404774306	535.839
"5750c14a9586a30006c60ebe"	37.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"5"	"Â£20,000 - Â£29,999"	"Â£40,000 - Â£49,999"	"I identify myself as a multicultural individual"	"I am looking for job opportunities similar to my current job"	42868.62931364583	42868.63301939815	320.177
"5748814f7fd0ec000fb6e5bf"	41.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"N/A"	"N/A"	"N/A"	"Other"	"N/A"	"Â£60,000 - Â£69,999"	"Â£100,000 - Â£149,999"	"N/A"	"N/A"	42868.63368724537	42868.641856608796	705.833
"57e1cafc21d77800018e4817"	23.0	"Female"	"Caucasian"	"Yes"	"Part-Time"	"College/A levels"	"In a relationship"	"Undergraduate degree (BA/BSc/other)"	"Other"	"Democrat"	"5"	"Less than Â£10,000 "	"Less than Â£10,000 "	"I identify myself as a monocultural individual"	"I am seriously considering switching to a different career"	42868.63879149305	42868.64297515046	361.468
"5734a08a0c7fbe28a4a26f1b"	26.0	"Female"	"Caucasian"	"No"	"Part-Time"	"College/A levels"	"Never married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"6"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"I identify myself as a monocultural individual"	"N/A"	42868.6443215625	42868.65127083333	600.417
"58aca85e0da7f10001de92d4"	28.0	"Male"	"Caucasian"	"No"	"Part-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Single"	"N/A"	"N/A"	"Democrat"	"7"	"Â£40,000 - Â£49,999"	"Â£60,000 - Â£69,999"	"I identify myself as a multicultural individual"	""	42868.64518371528	42868.65899725694	1193.49
"56429e51942576001166ecb9"	32.0	"Female"	"African"	"No"	"Part-Time"	"College/A levels"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Â£60,000 - Â£69,999"	"Â£60,000 - Â£69,999"	"I identify myself as a monocultural individual"	"I am self-employed"	42868.64717049769	42868.65307119213	509.82
"58ffddb829f42300013cc42a"	30.0	"Female"	"Caucasian"	"No"	""	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42868.651633333335	42868.65873091435	613.231
"55d4d60458c35800113dc321"	26.0	"Female"	"White"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"4"	"N/A"	"N/A"	"N/A"	"I am already looking to switch to a different career"	42868.65379052083	42868.65995857639	532.92
"58dd1bb5a3975d0001d6bade"	37.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Secondary school/GCSE"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"9"	"Rather not say"	"Â£10,000 - Â£19,999"	"I identify myself as a monocultural individual"	"Rather not say"	42868.65650606481	42868.66357820602	611.033
"581a4269afdb0d0001041b1e"	24.0	"Female"	"Caucasian"	"No"	"Unemployed (and job seeking)"	"Graduate degree (MA/MSc/MPhil/other)"	"N/A"	"N/A"	"N/A"	"Republican"	"N/A"	"N/A"	"Â£70,000 - Â£79,999"	"N/A"	"N/A"	42868.659840231485	42868.66247944444	228.028
"573348527d01ed000f8f1615"	29.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"4"	"Less than Â£10,000 "	"Â£20,000 - Â£29,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42868.66165758102	42868.66569019676	348.418
"58a5cf959e040a0001399f07"	24.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"College/A levels"	"Married"	"N/A"	"Judaism"	"Democrat"	"4"	"Less than Â£10,000 "	"Â£20,000 - Â£29,999"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42868.66295603009	42868.666814375	333.361
"58e83bc308dc910001901da9"	26.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"In a relationship"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"8"	"Â£20,000 - Â£29,999"	"Â£10,000 - Â£19,999"	"Don't Know / Rather Not Say"	"I intend to stay on in current job"	42868.66424020833	42868.67109556713	592.303
"575c147baba88a0006b5adea"	26.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"College/A levels"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"2"	"Less than Â£10,000 "	"Â£10,000 - Â£19,999"	"I identify myself as a monocultural individual"	"I am self-employed"	42868.66472289352	42868.67072050926	518.194
"583b0540c097f900015e1480"	34.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"6"	"Â£70,000 - Â£79,999"	"Â£100,000 - Â£149,999"	"I identify myself as a monocultural individual"	"I am looking for job opportunities similar to my current job"	42868.67117736111	42868.67487957176	319.871
"58c06b9ca1a2470001cd1ba3"	29.0	"Male"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Single"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"3"	"Â£10,000 - Â£19,999"	"Â£10,000 - Â£19,999"	"I identify myself as a monocultural individual"	"N/A"	42868.67189037037	42868.67731445602	468.641
"564f47169b1249000c7eb1bf"	23.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"5"	"Â£90,000 - Â£99,999"	"N/A"	"N/A"	"N/A"	42868.67206065972		351921.325404
"55d35a55da14d7000595331e"	53.0	"Male"	"Caucasian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"7"	"N/A"	"N/A"	"N/A"	"N/A"	42868.67208707176	42868.68010950232	693.138
"572a2c206fe43d001004a97c"	30.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Buddhism"	"None"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42868.6778084375	42868.68404033565	538.436
"581fd7d285e40e00012f285b"	27.0	"Male"	"Caucasian"	"Yes"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"Married"	"Graduate degree (MA/MSc/MPhil/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"6"	"Â£90,000 - Â£99,999"	"Â£100,000 - Â£149,999"	"N/A"	"N/A"	42868.67894997685	42868.6917165162	1103.029
"56b0bc1b6399f90010d8d154"	44.0	"Female"	"Caucasian"	"Yes"	"Full-Time"	"College/A levels"	"Married"	"College/A levels"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"2"	"Â£10,000 - Â£19,999"	"Â£30,000 - Â£39,999"	"N/A"	"N/A"	42868.68007263889		351229.133284
"55ae64defdf99b3f864653e7"	21.0	"Female"	"Caucasian"	"Yes"	"Part-Time"	"College/A levels"	"In a relationship"	"Undergraduate degree (BA/BSc/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Other"	"5"	"N/A"	"N/A"	"N/A"	"N/A"	42868.68421240741	42868.68742001157	277.137
"58db2ef1c207720001e2f66e"	23.0	"Male"	"Caucasian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"N/A"	"N/A"	"Â£10,000 - Â£19,999"	"N/A"	"N/A"	""	42868.69114175926	42868.69934403935	708.677
"56ad40ce5ea7aa000cbe1947"	48.0	"Male"	"Caucasian"	"No"	"Part-Time"	"Undergraduate degree (BA/BSc/other)"	"Never married"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"3"	"Â£10,000 - Â£19,999"	"Â£20,000 - Â£29,999"	"N/A"	"I am seriously considering switching to a different career"	42868.69798188657	42868.70957457176	1001.608
"56d89e2f4a9be10005541725"	22.0	"Male"	"Caucasian"	"Yes"	"Part-Time"	"Secondary school/GCSE"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"7"	"Less than Â£10,000 "	"More than Â£150,000"	"I identify myself as a monocultural individual"	""	42868.70006256944	42868.7104896875	900.903
"57c9c13079ad9b0001e416be"	45.0	"Female"	"Caucasian"	"No"	"Full-Time"	"Secondary school/GCSE"	"In a relationship"	"N/A"	"Spiritualism"	"Other"	"3"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42868.7031569213	42868.70821402778	436.934
"58d81a664240e5000118ff51"	27.0	"Female"	"Caucasian"	"Yes"	"Full-Time"	"Graduate degree (MA/MSc/MPhil/other)"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	"Â£20,000 - Â£29,999"	"Â£20,000 - Â£29,999"	"I identify myself as a monocultural individual"	"N/A"	42868.70573770833	42868.7159168287	879.476
"57e49064479459000144bb31"	44.0	"Male"	"Caucasian"	"No"	"Other"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"Other"	"N/A"	"Â£10,000 - Â£19,999"	"Â£20,000 - Â£29,999"	"N/A"	"N/A"	42868.70813432871	42868.71459105324	557.861
"56c9b19210a82f000cffd1eb"	29.0	"Male"	"Caucasian"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"N/A"	"N/A"	"Â£60,000 - Â£69,999"	"N/A"	"N/A"	42868.713855	42868.72296533565	787.133
"57bf3f697fe12800012fecfa"	36.0	"Male"	"Latino/Hispanic"	"Yes"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"In a relationship"	"Graduate degree (MA/MSc/MPhil/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"5"	"Â£70,000 - Â£79,999"	"Â£90,000 - Â£99,999"	"N/A"	""	42868.713933217594	42868.71807755787	358.071
"56849d528f456f000c45e1dd"	30.0	"Female"	"Mixed"	"No"	"Full-Time"	"Secondary school/GCSE"	"Single"	"N/A"	"Other"	"None"	"8"	"Â£30,000 - Â£39,999"	"Â£30,000 - Â£39,999"	"I identify myself as a multicultural individual"	"I am looking for job opportunities similar to my current job"	42868.71559439815	42868.72155792824	515.249
"5743bb552171b900103c2798"	22.0	"Male"	"Caucasian"	"Yes"	"Part-Time"	"Secondary school/GCSE"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"None"	"4"	"N/A"	"Â£10,000 - Â£19,999"	"N/A"	"N/A"	42868.71659326389	42868.73032732639	1186.623
"56f5d03a736c790006224305"	36.0	"Female"	"Caucasian"	"No"	"Full-Time"	"College/A levels"	"Separated"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"3"	"Â£10,000 - Â£19,999"	"Â£30,000 - Â£39,999"	"N/A"	"I am self-employed"	42868.71749877315	42868.72111232639	312.211
"5736b0a312d1d8000e35389d"	60.0	"Female"	"Caucasian"	"No"	""	"Graduate degree (MA/MSc/MPhil/other)"	"Widowed"	"N/A"	"N/A"	"Democrat"	"6"	"N/A"	"N/A"	"N/A"	"N/A"	42868.720104305554	42868.730713125	916.602
"56b3c3692bac74000d89e253"	63.0	"Male"	"African"	"Yes"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Single"	"Undergraduate degree (BA/BSc/other)"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"None"	"5"	"Â£100,000 - Â£149,999"	"Â£100,000 - Â£149,999"	"I identify myself as a monocultural individual"	"I intend to stay on in current job"	42868.72296027778	42868.72587841435	252.127
"55ed87f0748092000baa9a0b"	41.0	"Male"	"Caucasian"	"No"	"Part-Time"	"College/A levels"	"Single"	"N/A"	"Taoism"	"Other"	"2"	"Less than Â£10,000 "	"Â£20,000 - Â£29,999"	"I identify myself as a multicultural individual"	"I am self-employed"	42868.723499328706	42868.72774501157	366.827
"58ba380f4cdfd90001778021"	45.0	"Male"	"African"	"No"	"Full-Time"	"Undergraduate degree (BA/BSc/other)"	"Married"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Other"	"7"	"Â£100,000 - Â£149,999"	"Â£100,000 - Â£149,999"	"I identify myself as a monocultural individual"	"N/A"	42868.72618646991	42868.731214340274	434.408
"558afc18fdf99b7dfef4d84e"	27.0	"Male"	"East Asian"	"No"	"Part-Time"	"Secondary school/GCSE"	"Single"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Democrat"	"2"	"Less than Â£10,000 "	"Less than Â£10,000 "	""	""	42868.72718959491	42868.73392601852	582.027
"56fdd06945f67a0010789514"	56.0	"Female"	"African"	"No"	"Part-Time"	"Doctorate degree (PhD/MD/other)"	"Divorced"	"N/A"	"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah Witness,  etc.)"	"Republican"	"4"	"N/A"	"N/A"	"N/A"	"N/A"	42868.734960856484	42868.74452728009	826.539
"56fdff4ee0f9ff000f19c466"	71.0	"Female"	"Caucasian"	"No"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Undergraduate degree (BA/BSc/other)"	"Widowed"	"N/A"	"Non Religious (e.g. Agnostic, Atheist, No Religion)"	"Democrat"	"3"	"N/A"	"Â£10,000 - Â£19,999"	"I identify myself as a monocultural individual"	"I am not working (unemployed/retired/student)"	42868.73913928241	42868.74881311342	835.819
"56272eeeddff3c0011bcdb7e"	32.0	"Female"	"Mixed"	"Yes"	"Part-Time"	"No formal qualifications"	"Married"	"College/A levels"	"Paganism"	"Democrat"	"4"	"Â£30,000 - Â£39,999"	"Â£30,000 - Â£39,999"	"N/A"	"N/A"	42868.739998391204	42868.751561805555	999.079
"58995354b5496d00018d03c2"	26.0	""	"Caucasian"	"Yes"	"Not in paid work (e.g. homemaker, retired or disabled)"	"Undergraduate degree (BA/BSc/other)"	"N/A"	"N/A"	"N/A"	"Democrat"	"N/A"	"N/A"	"N/A"	"N/A"	"N/A"	42868.74216790509	42868.74947549769	631.376
