locality	county	city_code_unq	charges	ani_charges	org_count	pop_2008	pop_margin	false_info	incomp	coi	penalty	infraction
		2718	0	0.0	0	1642		0	0	0	0	0
		2719	0	0.0	0	1343		0	0	0	0	0
		2720	0	0.0	0	4879	-0.303	0	0	0	0	0
		2721	0	0.0	0	1864		0	0	0	0	0
		2722	0	0.0	0	1947		0	0	0	0	0
		2723	0	0.0	0	2210		0	0	0	0	0
		2724	0	0.0	0	4366	-0.3762857	0	0	0	0	0
		2725	0	0.0	0	1903		0	0	0	0	0
		2726	0	0.0	0	2914		0	0	0	0	0
		2727	0	0.0	0	2374		0	0	0	0	0
		2728	0	0.0	0	3689	-0.473	0	0	0	0	0
		2729	0	0.0	0	2943		0	0	0	0	0
		2730	0	0.0	0	2880		0	0	0	0	0
		2731	0	0.0	0	5828	-0.16742857	0	0	0	0	0
		2732	0	0.0	0	2846		0	0	0	0	0
		2733	0	0.0	0	2342		0	0	0	0	0
		2734	0	0.0	0	2958		0	0	0	0	0
		2735	0	0.0	0	3526	-0.4962857	0	0	0	0	0
"MAVRODIN"	"TELEORMAN"	2736	1	1.0	1	2690		0	1	0	0	0
"MAGURA"	"TELEORMAN"	2737	1	2.0	1	2951		0	0	1	0	1
		2738	0	0.0	0	4612	-0.34114286	0	0	0	0	0
		2739	0	0.0	0	4176	-0.40342858	0	0	0	0	0
		2740	0	0.0	0	3060	-0.56285715	0	0	0	0	0
		2741	0	0.0	0	1611		0	0	0	0	0
"NANOV"	"TELEORMAN"	2742	1	1.0	1	3638	-0.4802857	0	0	1	0	0
		2743	0	0.0	0	2782		0	0	0	0	0
		2744	0	0.0	0	1395		0	0	0	0	0
"NENCIULESTI"	"TELEORMAN"	2745	1	1.0	1	2634		0	1	0	0	0
		2746	0	0.0	0	3321	-0.5255714	0	0	0	0	0
		2747	0	0.0	0	8001	0.143	0	0	0	0	0
"PERETU"	"TELEORMAN"	2748	1	1.0	1	7702	0.10028572	0	1	0	0	0
		2749	0	0.0	0	3468	-0.50457144	0	0	0	0	0
"PIETROSANI"	"TELEORMAN"	2750	1	1.0	1	3023	-0.56814283	0	1	0	0	0
		2751	0	0.0	0	2669		0	0	0	0	0
		2752	0	0.0	0	6538	-0.066	0	0	0	0	0
"POENI"	"TELEORMAN"	2753	1	1.0	1	3061		0	1	0	0	0
		2754	0	0.0	0	4615	-0.34071428	0	0	0	0	0
		2755	0	0.0	0	1718		0	0	0	0	0
		2756	0	0.0	0	2519		0	0	0	0	0
"RADOIESTI"	"TELEORMAN"	2757	1	1.0	1	2331		0	1	0	0	0
"RASMIRESTI"	"TELEORMAN"	2758	1	1.0	1	909		0	1	0	0	0
		2759	0	0.0	0	2872		0	0	0	0	0
"SALCIA"	"TELEORMAN"	2760	1	1.0	1	3061	-0.5627143	0	1	0	0	0
"SACENI"	"TELEORMAN"	2761	1	1.0	1	1397		0	0	1	0	0
"SARBENI"	"TELEORMAN"	2762	1	1.0	1	1598		0	1	0	0	0
		2763	0	0.0	0	4201	-0.39985713	0	0	0	0	0
		2764	0	0.0	0	1923		0	0	0	0	0
"SEACA"	"TELEORMAN"	2765	1	1.0	1	2671		0	1	0	0	0
"SEGARCEA VALE"	"TELEORMAN"	2766	1	1.0	1	3482	-0.5025714	0	1	0	0	0
"SFINTESTI"	"TELEORMAN"	2767	1	1.0	1	1293		0	1	0	0	0
		2768	0	0.0	0	2556		0	0	0	0	0
		2769	0	0.0	0	2668		0	0	0	0	0
		2770	0	0.0	0	1959		0	0	0	0	0
		2771	0	0.0	0	2529		0	0	0	0	0
"STEJARU"	"TELEORMAN"	2772	1	1.0	1	2013		0	1	0	0	0
"SUHAIA"	"TELEORMAN"	2773	1	1.0	1	2529		0	0	1	0	0
		2774	0	0.0	0	3338	-0.5231429	0	0	0	0	0
		2775	0	0.0	0	2106		0	0	0	0	0
"TATARASTII DE JOS"	"TELEORMAN"	2776	1	1.0	1	3982	-0.43114287	0	1	0	0	0
		2777	0	0.0	0	2999		0	0	0	0	0
		2778	0	0.0	0	1930		0	0	0	0	0
"TRIVALEA MOSTENI"	"TELEORMAN"	2779	2	2.0	1	2934		0	2	0	0	0
"TROIANUL"	"TELEORMAN"	2780	1	1.0	1	3308	-0.52742857	0	1	0	0	0
		2781	0	0.0	0	5404	-0.228	0	0	0	0	0
		2782	0	0.0	0	1892		0	0	0	0	0
		2783	0	0.0	0	3019	-0.56871426	0	0	0	0	0
		2784	0	0.0	0	3007	-0.57042855	0	0	0	0	0
		2785	0	0.0	0	2037		0	0	0	0	0
		2786	0	0.0	0	2909		0	0	0	0	0
		2787	0	0.0	0	1713		0	0	0	0	0
"TIMISOARA"	"TIMIS"	2788	45	7.0	11	312362		1	3	2	1	1
"LUGOJ"	"TIMIS"	2789	4	3.0	2	44916		2	1	0	0	0
		2790	0	0.0	0	7641		0	0	0	0	0
		2791	0	0.0	0	5070		0	0	0	0	0
"DETA"	"TIMIS"	2792	5	0.0	1	6539		0	0	0	0	0
		2793	0	0.0	0	7241		0	0	0	0	0
		2794	0	0.0	0	6173		0	0	0	0	0
		2795	0	0.0	0	11799		0	0	0	0	0
		2796	0	0.0	0	8340		0	0	0	0	0
"SANNICOLAU MARE"	"TIMIS"	2797	1	0.0	1	13242		0	0	0	0	0
		2798	0	0.0	0	1658		0	0	0	0	0
"BANLOC"	"TIMIS"	2799	1	0.0	0	2811		0	0	0	0	0
		2800	0	0.0	0	325		0	0	0	0	0
		2801	0	0.0	0	1615		0	0	0	0	0
"BECICHERECU MIC"	"TIMIS"	2802	1	1.0	1	2644		0	1	0	0	0
		2803	0	0.0	0	2756		0	0	0	0	0
		2804	0	0.0	0	2840		0	0	0	0	0
"BILED"	"TIMIS"	2805	1	0.0	1	3638	-0.4802857	0	0	0	0	0
		2806	0	0.0	0	1947		0	0	0	0	0
		2807	0	0.0	0	1584		0	0	0	0	0
		2808	0	0.0	0	419		0	0	0	0	0
		2809	0	0.0	0	2248		0	0	0	0	0
		2810	0	0.0	0	705		0	0	0	0	0
		2811	0	0.0	0	0		0	0	0	0	0
		2812	0	0.0	0	5130	-0.26714286	0	0	0	0	0
		2813	0	0.0	0	4546	-0.35057142	0	0	0	0	0
		2814	0	0.0	0	2837		0	0	0	0	0
		2815	0	0.0	0	1973		0	0	0	0	0
		2816	0	0.0	0	1970		0	0	0	0	0
		2817	0	0.0	0	5056	-0.27771428	0	0	0	0	0
		2818	0	0.0	0	3739	-0.46585715	0	0	0	0	0
		2819	0	0.0	0	1608		0	0	0	0	0
		2820	0	0.0	0	1231		0	0	0	0	0
		2821	0	0.0	0	2974		0	0	0	0	0
		2822	0	0.0	0	3236	-0.5377143	0	0	0	0	0
		2823	0	0.0	0	2553		0	0	0	0	0
		2824	0	0.0	0	4429	-0.36728573	0	0	0	0	0
		2825	0	0.0	0	2734		0	0	0	0	0
		2826	0	0.0	0	3410	-0.51285714	0	0	0	0	0
		2827	0	0.0	0	1574		0	0	0	0	0
		2828	0	0.0	0	1810		0	0	0	0	0
"FOENI"	"TIMIS"	2829	28	0.0	4	1755		0	0	0	0	0
		2830	0	0.0	0	2828		0	0	0	0	0
		2831	0	0.0	0	1828		0	0	0	0	0
		2832	0	0.0	0	5086	-0.27342856	0	0	0	0	0
		2833	0	0.0	0	1222		0	0	0	0	0
		2834	0	0.0	0	5913	-0.15528572	0	0	0	0	0
		2835	0	0.0	0	1245		0	0	0	0	0
"GIROC"	"TIMIS"	2836	1	1.0	1	4902	-0.2997143	0	1	0	0	0
		2837	0	0.0	0	2920		0	0	0	0	0
		2838	0	0.0	0	2256		0	0	0	0	0
		2839	0	0.0	0	2466		0	0	0	0	0
		2840	0	0.0	0	3137	-0.5518571	0	0	0	0	0
		2841	0	0.0	0	3403	-0.5138571	0	0	0	0	0
		2842	0	0.0	0	5829	-0.16728571	0	0	0	0	0
		2843	0	0.0	0	3762	-0.46257144	0	0	0	0	0
		2844	0	0.0	0	1612		0	0	0	0	0
		2845	0	0.0	0	3703	-0.471	0	0	0	0	0
		2846	0	0.0	0	2349		0	0	0	0	0
		2847	0	0.0	0	2203		0	0	0	0	0
		2848	0	0.0	0	1711		0	0	0	0	0
"MORAVITA"	"TIMIS"	2849	90	6.0	10	2496		6	0	0	0	0
		2850	0	0.0	0	4351	-0.37842858	0	0	0	0	0
"NADRAG"	"TIMIS"	2851	1	1.0	1	2833		0	1	0	0	0
		2852	0	0.0	0	1561		0	0	0	0	0
		2853	0	0.0	0	1179		0	0	0	0	0
"ORTISOARA"	"TIMIS"	2854	1	1.0	1	4047	-0.42185715	0	1	0	0	0
		2855	0	0.0	0	0		0	0	0	0	0
		2856	0	0.0	0	1791		0	0	0	0	0
		2857	0	0.0	0	1555		0	0	0	0	0
		2858	0	0.0	0	4883	-0.30242857	0	0	0	0	0
		2859	0	0.0	0	4339	-0.38014287	0	0	0	0	0
		2860	0	0.0	0	2100		0	0	0	0	0
		2861	0	0.0	0	1103		0	0	0	0	0
		2862	0	0.0	0	2802		0	0	0	0	0
		2863	0	0.0	0	2999		0	0	0	0	0
		2864	0	0.0	0	3239	-0.5372857	0	0	0	0	0
		2865	0	0.0	0	2906		0	0	0	0	0
		2866	0	0.0	0	2599		0	0	0	0	0
		2867	0	0.0	0	4741	-0.3227143	0	0	0	0	0
		2868	0	0.0	0	6790	-0.03	0	0	0	0	0
		2869	0	0.0	0	293		0	0	0	0	0
		2870	0	0.0	0	5751	-0.17842858	0	0	0	0	0
"SANMIHAIU ROMAN"	"TIMIS"	2871	1	1.0	1	4714	-0.32657143	0	0	1	0	0
		2872	0	0.0	0	3341	-0.52271426	0	0	0	0	0
		2873	0	0.0	0	2791		0	0	0	0	0
		2874	0	0.0	0	2864		0	0	0	0	0
		2875	0	0.0	0	1811		0	0	0	0	0
		2876	0	0.0	0	4371	-0.37557143	0	0	0	0	0
		2877	0	0.0	0	2218		0	0	0	0	0
"TOMNATIC"	"TIMIS"	2878	2	2.0	1	3127	-0.5532857	2	0	0	0	0
		2879	0	0.0	0	2757		0	0	0	0	0
		2880	0	0.0	0	2654		0	0	0	0	0
		2881	0	0.0	0	2072		0	0	0	0	0
		2882	0	0.0	0	4302	-0.38542858	0	0	0	0	0
		2883	0	0.0	0	1362		0	0	0	0	0
		2884	0	0.0	0	6114	-0.12657143	0	0	0	0	0
		2885	0	0.0	0	2752		0	0	0	0	0
		2886	0	0.0	0	2151		0	0	0	0	0
"TULCEA"	"TULCEA"	2887	17	12.0	10	91841		5	5	2	0	0
"BABADAG"	"TULCEA"	2888	2	3.0	2	10193		1	1	1	0	0
		2889	0	0.0	0	5345		0	0	0	0	0
		2890	0	0.0	0	11043		0	0	0	0	0
		2891	0	0.0	0	4527		0	0	0	0	0
"BAIA"	"TULCEA"	2892	1	2.0	1	4783	-0.3167143	0	1	1	1	0
		2893	0	0.0	0	1618		0	0	0	0	0
		2894	0	0.0	0	1988		0	0	0	0	0
		2895	0	0.0	0	965		0	0	0	0	0
		2896	0	0.0	0	3188	-0.5445714	0	0	0	0	0
"CASIMCEA"	"TULCEA"	2897	1	0.0	0	3058	-0.56314284	0	0	0	0	0
		2898	0	0.0	0	2464		0	0	0	0	0
		2899	0	0.0	0	777		0	0	0	0	0
		2900	0	0.0	0	4062	-0.41971427	0	0	0	0	0
"CHILIA VECHE"	"TULCEA"	2901	1	1.0	1	2487		0	1	0	0	0
		2902	0	0.0	0	2190		0	0	0	0	0
		2903	0	0.0	0	1312		0	0	0	0	0
		2904	0	0.0	0	2252		0	0	0	0	0
		2905	0	0.0	0	1584		0	0	0	0	0
		2906	0	0.0	0	3642	-0.47971427	0	0	0	0	0
"GRECI"	"TULCEA"	2907	1	1.0	1	5485	-0.21642858	0	1	0	0	0
		2908	0	0.0	0	1549		0	0	0	0	0
		2909	0	0.0	0	1521		0	0	0	0	0
"HORIA"	"TULCEA"	2910	1	0.0	1	1498		0	0	0	0	0
		2911	0	0.0	0	1220		0	0	0	0	0
		2912	0	0.0	0	2133		0	0	0	0	0
		2913	0	0.0	0	5785	-0.17357142	0	0	0	0	0
		2914	0	0.0	0	4948	-0.29314286	0	0	0	0	0
		2915	0	0.0	0	4573	-0.3467143	0	0	0	0	0
		2916	0	0.0	0	2808		0	0	0	0	0
		2917	0	0.0	0	989		0	0	0	0	0
		2918	0	0.0	0	2522		0	0	0	0	0
		2919	0	0.0	0	3254	-0.53514284	0	0	0	0	0
		2920	0	0.0	0	3515	-0.49785715	0	0	0	0	0
		2921	0	0.0	0	2852		0	0	0	0	0
		2922	0	0.0	0	4518	-0.35457143	0	0	0	0	0
		2923	0	0.0	0	2463		0	0	0	0	0
		2924	0	0.0	0	2049		0	0	0	0	0
"PADINA"	"TULCEA"	2925	1	1.0	1	616		0	0	1	0	0
		2926	0	0.0	0	1929		0	0	0	0	0
		2927	0	0.0	0	7144	0.02057143	0	0	0	0	0
		2928	0	0.0	0	865		0	0	0	0	0
		2929	0	0.0	0	2545		0	0	0	0	0
		2930	0	0.0	0	1105		0	0	0	0	0
		2931	0	0.0	0	4570	-0.34714285	0	0	0	0	0
		2932	0	0.0	0	1945		0	0	0	0	0
"TOPOLOG"	"TULCEA"	2933	1	0.0	0	4884	-0.3022857	0	0	0	0	0
"TURCOAIA"	"TULCEA"	2934	1	0.0	0	3548	-0.49314284	0	0	0	0	0
		2935	0	0.0	0	3743	-0.46528572	0	0	0	0	0
		2936	0	0.0	0	1521		0	0	0	0	0
		2937	0	0.0	0	2363		0	0	0	0	0
"VASLUI"	"VASLUI"	2938	21	6.0	9	70841		1	4	1	0	0
"BARLAD"	"VASLUI"	2939	3	0.0	1	70219		0	0	0	0	0
		2940	0	0.0	0	29656		0	0	0	0	0
		2941	0	0.0	0	7833		0	0	0	0	0
"NEGRESTI"	"VASLUI"	2942	4	2.0	3	10185		0	2	0	0	0
		2943	0	0.0	0	3312	-0.52685714	0	0	0	0	0
		2944	0	0.0	0	1492		0	0	0	0	0
		2945	0	0.0	0	1867		0	0	0	0	0
		2946	0	0.0	0	5616	-0.19771428	0	0	0	0	0
		2947	0	0.0	0	2871		0	0	0	0	0
		2948	0	0.0	0	4316	-0.38342857	0	0	0	0	0
		2949	0	0.0	0	1593		0	0	0	0	0
		2950	0	0.0	0	5361	-0.23414285	0	0	0	0	0
		2951	0	0.0	0	1610		0	0	0	0	0
		2952	0	0.0	0	1838		0	0	0	0	0
		2953	0	0.0	0	3464	-0.50514287	0	0	0	0	0
		2954	0	0.0	0	1561		0	0	0	0	0
		2955	0	0.0	0	2188		0	0	0	0	0
		2956	0	0.0	0	2841		0	0	0	0	0
		2957	0	0.0	0	1822		0	0	0	0	0
		2958	0	0.0	0	4792	-0.31542858	0	0	0	0	0
		2959	0	0.0	0	2298		0	0	0	0	0
		2960	0	0.0	0	3202	-0.5425714	0	0	0	0	0
		2961	0	0.0	0	2490		0	0	0	0	0
		2962	0	0.0	0	1812		0	0	0	0	0
		2963	0	0.0	0	2304		0	0	0	0	0
		2964	0	0.0	0	2514		0	0	0	0	0
"DELESTI"	"VASLUI"	2965	1	1.0	1	2569		0	1	0	0	0
		2966	0	0.0	0	2921		0	0	0	0	0
		2967	0	0.0	0	1840		0	0	0	0	0
		2968	0	0.0	0	5044	-0.27942857	0	0	0	0	0
"DRANCENI"	"VASLUI"	2969	48	1.0	2	4697	-0.329	1	0	0	0	0
		2970	0	0.0	0	4886	-0.302	0	0	0	0	0
		2971	0	0.0	0	3676	-0.47485715	0	0	0	0	0
		2972	0	0.0	0	3171	-0.547	0	0	0	0	0
"FALCIU"	"VASLUI"	2973	2	1.0	2	5959	-0.14871429	0	1	0	0	0
		2974	0	0.0	0	2196		0	0	0	0	0
		2975	0	0.0	0	1881		0	0	0	0	0
		2976	0	0.0	0	2215		0	0	0	0	0
		2977	0	0.0	0	2827		0	0	0	0	0
		2978	0	0.0	0	2581		0	0	0	0	0
		2979	0	0.0	0	3715	-0.46928573	0	0	0	0	0
		2980	0	0.0	0	3057	-0.5632857	0	0	0	0	0
		2981	0	0.0	0	4227	-0.39614287	0	0	0	0	0
		2982	0	0.0	0	1573		0	0	0	0	0
		2983	0	0.0	0	4838	-0.30885714	0	0	0	0	0
		2984	0	0.0	0	2839		0	0	0	0	0
		2985	0	0.0	0	3315	-0.5264286	0	0	0	0	0
		2986	0	0.0	0	4360	-0.37714285	0	0	0	0	0
		2987	0	0.0	0	3943	-0.4367143	0	0	0	0	0
		2988	0	0.0	0	2909		0	0	0	0	0
		2989	0	0.0	0	2937		0	0	0	0	0
		2990	0	0.0	0	3931	-0.43842858	0	0	0	0	0
		2991	0	0.0	0	3940	-0.43714285	0	0	0	0	0
		2992	0	0.0	0	2914		0	0	0	0	0
		2993	0	0.0	0	3288	-0.5302857	0	0	0	0	0
		2994	0	0.0	0	4266	-0.39057142	0	0	0	0	0
		2995	0	0.0	0	3727	-0.46757144	0	0	0	0	0
		2996	0	0.0	0	1855		0	0	0	0	0
		2997	0	0.0	0	3291	-0.52985716	0	0	0	0	0
		2998	0	0.0	0	1814		0	0	0	0	0
		2999	0	0.0	0	3201	-0.5427143	0	0	0	0	0
		3000	0	0.0	0	4907	-0.299	0	0	0	0	0
		3001	0	0.0	0	3450	-0.50714284	0	0	0	0	0
		3002	0	0.0	0	3631	-0.48128572	0	0	0	0	0
		3003	0	0.0	0	1966		0	0	0	0	0
		3004	0	0.0	0	3811	-0.45557144	0	0	0	0	0
		3005	0	0.0	0	3621	-0.4827143	0	0	0	0	0
		3006	0	0.0	0	3938	-0.43742856	0	0	0	0	0
"STANILESTI"	"VASLUI"	3007	1	1.0	1	5662	-0.19114286	0	0	1	0	0
		3008	0	0.0	0	3469	-0.50442857	0	0	0	0	0
		3009	0	0.0	0	2530		0	0	0	0	0
		3010	0	0.0	0	2313		0	0	0	0	0
		3011	0	0.0	0	3404	-0.5137143	0	0	0	0	0
		3012	0	0.0	0	2460		0	0	0	0	0
		3013	0	0.0	0	3610	-0.4842857	0	0	0	0	0
		3014	0	0.0	0	3709	-0.47014287	0	0	0	0	0
		3015	0	0.0	0	4721	-0.32557142	0	0	0	0	0
"VETRISOAIA"	"VASLUI"	3016	1	1.0	1	3397	-0.5147143	0	0	1	0	0
		3017	0	0.0	0	2040		0	0	0	0	0
		3018	0	0.0	0	4634	-0.338	0	0	0	0	0
		3019	0	0.0	0	3970	-0.43285716	0	0	0	0	0
		3020	0	0.0	0	2435		0	0	0	0	0
		3021	0	0.0	0	2226		0	0	0	0	0
		3022	0	0.0	0	4109	-0.413	0	0	0	0	0
"ZORLENI"	"VASLUI"	3023	2	0.0	1	9706	0.38657144	0	0	0	0	0
"RAMNICU VALCEA"	"VALCEA"	3024	33	2.0	10	111242		2	0	0	0	0
		3025	0	0.0	0	20449		0	0	0	0	0
"BAILE GOVORA"	"VALCEA"	3026	1	0.0	0	2922		0	0	0	0	0
		3027	0	0.0	0	4578		0	0	0	0	0
"BABENI"	"VALCEA"	3028	1	0.0	1	9791		0	0	0	0	0
		3029	0	0.0	0	5683		0	0	0	0	0
		3030	0	0.0	0	5760		0	0	0	0	0
		3031	0	0.0	0	7017		0	0	0	0	0
		3032	0	0.0	0	8823		0	0	0	0	0
"HOREZU"	"VALCEA"	3033	3	0.0	1	6784		0	0	0	0	0
		3034	0	0.0	0	3489		0	0	0	0	0
"ALUNU"	"VALCEA"	3035	1	1.0	1	4537	-0.35185716	0	1	0	0	0
		3036	0	0.0	0	1996		0	0	0	0	0
		3037	0	0.0	0	3750	-0.4642857	0	0	0	0	0
"BERISLAVESTI"	"VALCEA"	3038	3	0.0	1	2996		0	0	0	0	0
"BOISOARA"	"VALCEA"	3039	2	0.0	2	1453		0	0	0	0	0
		3040	0	0.0	0	5804	-0.17085715	0	0	0	0	0
		3041	0	0.0	0	4286	-0.3877143	0	0	0	0	0
		3042	0	0.0	0	2725		0	0	0	0	0
		3043	0	0.0	0	2494		0	0	0	0	0
		3044	0	0.0	0	3942		0	0	0	0	0
		3045	0	0.0	0	2933		0	0	0	0	0
		3046	0	0.0	0	3446	-0.5077143	0	0	0	0	0
		3047	0	0.0	0	2506		0	0	0	0	0
		3048	0	0.0	0	2961		0	0	0	0	0
		3049	0	0.0	0	2318		0	0	0	0	0
		3050	0	0.0	0	2101		0	0	0	0	0
		3051	0	0.0	0	2223		0	0	0	0	0
		3052	0	0.0	0	1590		0	0	0	0	0
		3053	0	0.0	0	4330	-0.38142857	0	0	0	0	0
		3054	0	0.0	0	5641	-0.19414286	0	0	0	0	0
		3055	0	0.0	0	4045	-0.42214286	0	0	0	0	0
		3056	0	0.0	0	1922		0	0	0	0	0
"GLAVILE"	"VALCEA"	3057	1	1.0	1	2454		0	1	0	0	0
		3058	0	0.0	0	2721		0	0	0	0	0
		3059	0	0.0	0	2965		0	0	0	0	0
		3060	0	0.0	0	1729		0	0	0	0	0
		3061	0	0.0	0	4444	-0.36514285	0	0	0	0	0
		3062	0	0.0	0	2632		0	0	0	0	0
		3063	0	0.0	0	1483		0	0	0	0	0
		3064	0	0.0	0	2017		0	0	0	0	0
		3065	0	0.0	0	2412		0	0	0	0	0
		3066	0	0.0	0	2490		0	0	0	0	0
		3067	0	0.0	0	3444	-0.508	0	0	0	0	0
		3068	0	0.0	0	1920		0	0	0	0	0
"MATEESTI"	"VALCEA"	3069	1	1.0	1	3225	-0.5392857	0	1	0	0	0
		3070	0	0.0	0	1974		0	0	0	0	0
		3071	0	0.0	0	1633		0	0	0	0	0
		3072	0	0.0	0	1990		0	0	0	0	0
"MIHAIESTI"	"VALCEA"	3073	1	1.0	1	6502	-0.07114286	0	1	0	0	0
		3074	0	0.0	0	1358		0	0	0	0	0
		3075	0	0.0	0	1257		0	0	0	0	0
		3076	0	0.0	0	2728		0	0	0	0	0
		3077	0	0.0	0	3645	-0.47928572	0	0	0	0	0
		3078	0	0.0	0	3345	-0.5221428	0	0	0	0	0
		3079	0	0.0	0	3276	-0.532	0	0	0	0	0
		3080	0	0.0	0	2898		0	0	0	0	0
		3081	0	0.0	0	2891		0	0	0	0	0
		3082	0	0.0	0	4001	-0.42842856	0	0	0	0	0
		3083	0	0.0	0	2435		0	0	0	0	0
		3084	0	0.0	0	1949		0	0	0	0	0
		3085	0	0.0	0	3209	-0.54157144	0	0	0	0	0
"POPESTI"	"VALCEA"	3086	2	0.0	0	3160	-0.5485714	0	0	0	0	0
		3087	0	0.0	0	4536	-0.352	0	0	0	0	0
		3088	0	0.0	0	1884		0	0	0	0	0
		3089	0	0.0	0	2299		0	0	0	0	0
		3090	0	0.0	0	2807		0	0	0	0	0
		3091	0	0.0	0	1089		0	0	0	0	0
"SALATRUCEL"	"VALCEA"	3092	2	3.0	1	2124		0	0	2	0	1
		3093	0	0.0	0	2155		0	0	0	0	0
		3094	0	0.0	0	2549		0	0	0	0	0
		3095	0	0.0	0	3494	-0.5008571	0	0	0	0	0
		3096	0	0.0	0	1438		0	0	0	0	0
		3097	0	0.0	0	3825	-0.45357144	0	0	0	0	0
		3098	0	0.0	0	4230	-0.39571428	0	0	0	0	0
		3099	0	0.0	0	3080	-0.56	0	0	0	0	0
		3100	0	0.0	0	2181		0	0	0	0	0
"SIRINEASA"	"VALCEA"	3101	4	5.0	4	2593		0	4	1	1	0
		3102	0	0.0	0	3605	-0.485	0	0	0	0	0
		3103	0	0.0	0	3645	-0.47928572	0	0	0	0	0
		3104	0	0.0	0	2788		0	0	0	0	0
		3105	0	0.0	0	1131		0	0	0	0	0
		3106	0	0.0	0	4070	-0.41857144	0	0	0	0	0
		3107	0	0.0	0	4143	-0.40814286	0	0	0	0	0
		3108	0	0.0	0	3124	-0.5537143	0	0	0	0	0
		3109	0	0.0	0	2726		0	0	0	0	0
		3110	0	0.0	0	1718		0	0	0	0	0
"VOINEASA"	"VALCEA"	3111	5	0.0	2	1669		0	0	0	0	0
		3112	0	0.0	0	2682		0	0	0	0	0
"FOCSANI"	"VRANCEA"	3113	36	6.0	22	99274		2	4	0	0	0
"ADJUD"	"VRANCEA"	3114	9	4.0	4	18529		0	3	1	0	0
		3115	0	0.0	0	12625		0	0	0	0	0
		3116	0	0.0	0	8478		0	0	0	0	0
"PANCIU"	"VRANCEA"	3117	3	2.0	3	8791		1	1	0	0	0
		3118	0	0.0	0	1993		0	0	0	0	0
		3119	0	0.0	0	2117		0	0	0	0	0
		3120	0	0.0	0	2646		0	0	0	0	0
		3121	0	0.0	0	1599		0	0	0	0	0
		3122	0	0.0	0	1749		0	0	0	0	0
		3123	0	0.0	0	4866	-0.30485713	0	0	0	0	0
		3124	0	0.0	0	1839		0	0	0	0	0
"BROSTENI"	"VRANCEA"	3125	1	1.0	1	2250		0	1	0	0	0
		3126	0	0.0	0	2481		0	0	0	0	0
		3127	0	0.0	0	3474	-0.50371426	0	0	0	0	0
		3128	0	0.0	0	3564	-0.49085715	0	0	0	0	0
		3129	0	0.0	0	3971	-0.43271428	0	0	0	0	0
		3130	0	0.0	0	2962		0	0	0	0	0
		3131	0	0.0	0	1986		0	0	0	0	0
"COTESTI"	"VRANCEA"	3132	1	0.0	0	5023	-0.28242856	0	0	0	0	0
		3133	0	0.0	0	4334	-0.38085714	0	0	0	0	0
		3134	0	0.0	0	5029	-0.28157142	0	0	0	0	0
"FITIONESTI"	"VRANCEA"	3135	1	1.0	1	2883		0	1	0	0	0
		3136	0	0.0	0	4769	-0.3187143	0	0	0	0	0
		3137	0	0.0	0	4157	-0.40614286	0	0	0	0	0
		3138	0	0.0	0	3370	-0.51857144	0	0	0	0	0
		3139	0	0.0	0	6803	-0.028142856	0	0	0	0	0
		3140	0	0.0	0	2944		0	0	0	0	0
		3141	0	0.0	0	7194	0.027714286	0	0	0	0	0
		3142	0	0.0	0	4098	-0.41457143	0	0	0	0	0
		3143	0	0.0	0	1644		0	0	0	0	0
		3144	0	0.0	0	4886	-0.302	0	0	0	0	0
"MERA"	"VRANCEA"	3145	2	0.0	0	4031	-0.42414287	0	0	0	0	0
		3146	0	0.0	0	3561	-0.4912857	0	0	0	0	0
		3147	0	0.0	0	3999	-0.42871428	0	0	0	0	0
		3148	0	0.0	0	2481		0	0	0	0	0
		3149	0	0.0	0	1932		0	0	0	0	0
		3150	0	0.0	0	1826		0	0	0	0	0
		3151	0	0.0	0	4450	-0.3642857	0	0	0	0	0
		3152	0	0.0	0	2249		0	0	0	0	0
		3153	0	0.0	0	1662		0	0	0	0	0
		3154	0	0.0	0	2202		0	0	0	0	0
		3155	0	0.0	0	2208		0	0	0	0	0
		3156	0	0.0	0	6799	-0.028714286	0	0	0	0	0
		3157	0	0.0	0	3406	-0.51342857	0	0	0	0	0
		3158	0	0.0	0	2726		0	0	0	0	0
		3159	0	0.0	0	3300	-0.5285714	0	0	0	0	0
		3160	0	0.0	0	4334	-0.38085714	0	0	0	0	0
		3161	0	0.0	0	3545	-0.49357143	0	0	0	0	0
		3162	0	0.0	0	2478		0	0	0	0	0
"REGHIU"	"VRANCEA"	3163	1	0.0	0	2486		0	0	0	0	0
		3164	0	0.0	0	4460	-0.36285713	0	0	0	0	0
		3165	0	0.0	0	5384	-0.23085715	0	0	0	0	0
		3166	0	0.0	0	5865	-0.16214286	0	0	0	0	0
		3167	0	0.0	0	2044		0	0	0	0	0
		3168	0	0.0	0	2664		0	0	0	0	0
		3169	0	0.0	0	1399		0	0	0	0	0
"STRAOANE"	"VRANCEA"	3170	1	0.0	1	3817	-0.4547143	0	0	0	0	0
		3171	0	0.0	0	5777	-0.17471428	0	0	0	0	0
		3172	0	0.0	0	2263		0	0	0	0	0
		3173	0	0.0	0	4906	-0.29914287	0	0	0	0	0
		3174	0	0.0	0	3054	-0.56371427	0	0	0	0	0
		3175	0	0.0	0	3880	-0.4457143	0	0	0	0	0
		3176	0	0.0	0	5265	-0.24785714	0	0	0	0	0
