Last Name,Name,Datacode,Code,Agenda,Department,Bureau,Sublevel,Title,Appt. Type,Home,Age,Harvard,Campaign,Transition ,Ed. Level,HighSchool,Bachelors,Masters,MD/Mphil,PhD,Connection,Congress,Clinton ,Agency,Subject1,Subject2,SubjectAll,Gov't,State,Public,Private,NPO,Last Job,IndustryLastJob,AcademiaLastJob,ThinkTankLastJob,PoliticsLastJob,GovtAgencyLastJob,LawLastJob,MilitaryLastJob,OtherLastJob,Bush,BushorClinton,NumberofAppointeesinAgency
Boyan,John W. Boyan,GS,GS,0,General Services Administration,Region 9 - Pacific Rim Region,Federal Acquisition Service,Regional Commissioner,NA,CA,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,5
Cook,Charles Cook,GS,GS,0,General Services Administration,Region 6 - Heartland,Region 6 - Heartland,Special Assistant,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,5
Robertson,Michael J. Robertson,GS,GS,0,General Services Administration,Office of the Administrator,Office of the Administrator,White House Liaison,SC ,,0,0,1,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,5
Corr,William V. Corr,HE00,HE,1,Department of Health and Human Services,Office of the Deputy Secretary,Office of the Deputy Secretary,Deputy Secretary,PAS,VA,60,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,8,0,0,0,0,0,0,0,1,0,1,48
Collins,Francis S. Collins,HE38,HE,1,Department of Health and Human Services,National Institutes of Health,National Institutes of Health,Director,PAS,MD,59,0,0,1,4,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,1,48
Claypool,Henry  Claypool,HE10,HE,1,Department of Health and Human Services,Office of the Secretary,Office on Disability,Director,NA,DC,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,5,0,0,0,0,1,0,0,0,0,1,48
Esquea,Jim R. Esquea,HE00,HE,1,Department of Health and Human Services,Department of Health and Human Services,Department of Health and Human Services,Assistant Secretary for Legislation,PAS,DC,42,0,0,0,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,48
Lurie,Nicole Lurie,HE00,HE,1,Department of Health and Human Services,Department of Health and Human Services,Department of Health and Human Services,Assistant Secretary for Preparedness and Response,PAS,MD,55,0,0,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,3,0,0,1,0,0,0,0,0,0,1,48
Nazario,Carmen Nazario,HE90,HE,1,Department of Health and Human Services,Administration for Children and Families,Adminsitration for Children and Families,Assistant Secretary for Children and Families,PAS,PR (Puerto Rico),63,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,48
Glied,Sherry Glied,HE00,HE,1,Department of Health and Human Services,Department of Health and Human Services,Department of Health and Human Services,Assistant Secretary for Planning and Evaluation,PAS,NY,48,1,0,0,4,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,48
Koh,Howard Koh,HE00,HE,1,Department of Health and Human Services,Department of Health and Human Services,Department of Health and Human Services,Assistant Secretary for Health,PAS,MA,57,1,0,0,3,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,48
Hansell,David A. Hansell,HE90,HE,1,Department of Health and Human Services,Administration for Children and Families,Administration for Children and Families,Principal Deputy Assistant Secretary,NA,,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,48
Greenlee,Kathy Greenlee,HE12,HE,1,Department of Health and Human Services,Administration on Aging,Administration on Aging,Assistant Secretary for Aging,PAS,KS,49,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,48
Rudisill,Shannon Rudisill,HE00,HE,1,Department of Health and Human Services,"Administration on Children, Youth and Families",Office of the Child Care Bureau,Associate Commissioner,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,48
Rudisill,Shannon Rudisill,HE00,HE,1,Department of Health and Human Services,"Administration on Children, Youth, and Families",Office of the Child Care Bureau,Associate Commisioner,NA,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,48
Lutter,Randall W. Lutter,HE36,HE,1,Department of Health and Human Services,Food and Drug Administration,"Office of Policy, Planning and Preparedness",Deputy Commissioner,NA,MD,0,0,0,0,4,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,48
Pisner,Pamela E. Pisner,HE36,HE,1,Department of Health and Human Services,Food and Drug Administration,Office of the Commissioner,Special Assistant,SC ,MD,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,48
Frieden,Thomas R. Frieden,HE00,HE,1,Department of Health and Human Services,Key Departmental Officials,Key Departmental Officials,"Director, Centers for Disease Control and Prevention",NA,GA,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,48
Mason,James  Mason,HE00,HE,1,Department of Health and Human Services,Office of Intergovernmental Affairs,Office of Intergovernmental Affairs,Senior Advisor,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,48
Stapleton,Richard M. Stapleton,HE00,HE,1,Department of Health and Human Services,Office of the Assistant Secretary for Public Affairs,Web Communications Division,Deputy Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,48
Swope,Jay A. Swope,HE00,HE,1,Department of Health and Human Services,Office of the Deputy Secretary,Office of the General Counsel,Special Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,48
Lombardi,Joan Lombardi,HE90,HE,1,Department of Health and Human Services,Administration for Children and Families,Office of the Assistant Secretary,Deptuy Assistant Secretary and Inter-Departmental Liaison for Early Childhood Development,NA,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,48
Hughes,Dora L. Hughes,HE00,HE,1,Department of Health and Human Services,Office of the Chief of Staff,Office of the Chief of Staff,Counselor for Public Health and Science,NA,DC,0,1,0,1,3,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,48
Petrou,Laura  Petrou,HE00,HE,1,Department of Health and Human Services,Office of the Chief of Staff,Office of the Chief of Staff,Chief of Staff,NA,DC,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,48
Finan,Thomas Finan,HE00,HE,1,Department of Health and Human Services,Office of the Deputy Secretary,Office of Legislative Affairs,Director,SC ,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,48
Mitchell,Samuel Mitchell,HE10,HE,1,Department of Health and Human Services,Office of the Secretary,Office of the Chief of Staff,Special Assistant,SC,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,48
Sebelius,Kathleen Sebelius,HE10,HE,1,Department of Health and Human Services,Office of the Secretary,Office of the Secretary,Secretary,PAS,KS,61,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,4,0,0,0,1,0,0,0,0,0,0,48
Mann,Cynthia  Mann,HE70,HE,1,Department of Health and Human Services,Centers for Medicare and Medicaid Services,Center for Medicaid and State Operations,Director,NA,MD,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,48
Wakefield,Mary K. Wakefield,HE34,HE,1,Department of Health and Human Services,Health Resources and Services Administration,Health Resources and Services Administration,Administrator,NA,MD,0,0,0,0,4,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,48
Roubideaux,Yvette Roubideaux,HE37,HE,1,Department of Health and Human Services,Indian Health Service,Indian Health Service,Director,PAS,AZ,46,1,0,1,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,48
Negash,Eskinder  Negash,HE90,HE,1,Department of Health and Human Services,Administration for Children and Families,Office of Refugee Resettlement,Director,NA,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,48
Benjamin,Regina M. Benjamin,HE00,HE,1,Department of Health and Human Services,Department of Health and Human Services,Department of Health and Human Services,Surgeon General,PAS,AL,52,0,0,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,48
Monahan,John T. Monahan,HE00,HE,1,Department of Health and Human Services,Office of the Chief of Staff,Office of the Chief of Staff,Counselor for Human Services Policy,NA,DC,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,48
Bachorik,Lawrence L. Bachorik,HE36,HE,1,Department of Health and Human Services,Food and Drug Administration,Food and Drug Administration,Assistant Commissioner,NA,MD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,0,0,48
Turetsky,Vicki Turetsky,HE90,HE,1,Department of Health and Human Services,Administration for Children and Families,Office of Child Support Enforcement,Commissioner,NA,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,48
Blum,Jonathan D. Blum,HE70,HE,1,Department of Health and Human Services,Centers for Medicare and Medicaid Services,Center for Medicare Management,Director,NA,MD,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,48
Hall,Amy  Hall,HE70,HE,1,Department of Health and Human Services,Centers for Medicare and Medicaid Services,Office of Legislation,Director,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,48
Nino,Teresa  Nino,HE70,HE,1,Department of Health and Human Services,Centers for Medicare and Medicaid Services,Office of External Affairs,Director,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,48
Wammack,Brynnan  Wammack,HE00,HE,1,Department of Health and Human Services,Office of the Administrator,Office of the Administrator,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,48
Moulds,Donald B. Moulds,HE00,HE,1,Department of Health and Human Services,Office of the Assistant Secretary for Planning and Evaluation,Office of the Assistant Secretary for Planning and Evaluation,Principal Deputy Assistant Secretary,NA,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,48
Cohen,Rima  Cohen,HE00,HE,1,Department of Health and Human Services,Office of the Chief of Staff,Office of the Chief of Staff,Counselor for Health Policy,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,48
Grant,Dan Grant,HE00,HE,1,Department of Health and Human Services,Office of the Deputy Secretary,Office of General Counsel,Confidential Assistant,SC ,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,48
Barson,Emily Barson,HE10,HE,1,Department of Health and Human Services,Office of the Secretary,Scheudling and Advance,Director,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,48
Weeden,C'Reda Weeden,HE10,HE,1,Department of Health and Human Services,Office of the Secretary,Office of the Chief of Staff,Special Assistant to the Counselors,SC,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,48
Hamburg,Margaret Hamburg,HE36,HE,1,Department of Health and Human Services,Food and Drug Administration,Food and Drug Administration,Commissioner of Food and Drugs,PAS,NY,53,1,0,1,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,8,0,0,0,0,0,0,0,1,0,1,48
Dioguardi,Paul  Dioguardi,HE00,HE,1,Department of Health and Human Services,Office of Intergovernmental Affairs,Office of Intergovernmental Affairs,Director,NA,DC,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,48
Tanden,Neera  Tanden,HE00,HE,1,Department of Health and Human Services,Office of the Chief of Staff,Office of the Chief of Staff,Counselor for Health Reform,NA,DC,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,48
Blumenthal,David  Blumenthal,HE00,HE,1,Department of Health and Human Services,Office of the National Coordinator for Health Information Technology,Office of the National Coordinator for Health Information Technology,National Coordinator for Health Information Technology,NA,DC,0,1,1,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,48
Filipic,Anne  Filipic,HE10,HE,1,Department of Health and Human Services,Office of the Secretary,Office of the Chief of Staff,Deputy White House Liaison,SC ,DC,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,48
Sarver,Justine  Sarver,HE00,HE,1,Department of Health and Human Services,Office of the Chief of Staff,Office of the Chief of Staff,"White House Liaison for Political Personnel, Boards and Commissions",NA,DC,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,48
Beers,Rand Beers,HS00,HS,0,Department of Homeland Security,National Protection and Programs,National Protection and Programs,Under Secretary for National Protection and Programs,PAS,DC,66,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,8,0,0,0,0,0,0,0,1,0,1,61
Mayorkas,Alejandro Mayorkas,HSAB,HS,0,Department of Homeland Security,United States Citizenship and Immigration Services,United States Citizenship and Immigration Services,Director,PAS,CA,50,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,1,61
Lute,Jane Lute,HS00,HS,0,Department of Homeland Security,Office of the Deputy Secretary,Office of the Deputy Secretary,Deputy Secretary,PAS,NY,52,0,0,0,4,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,1,61
Morton,John Morton,HSBB,HS,0,Department of Homeland Security,United States Immigration and Customs Enforcement,United States Immigration and Customs Enforcement,Assistant Secretary for U.S. Immigration and Customs Enforcement,PAS,VA,42,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,1,61
Napolitano,Janet Napolitano,HSAA,HS,0,Department of Homeland Security,Office of the Secretary,Office of the Secretary,Secretary,PAS,AZ,51,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,4,0,0,0,1,0,0,0,0,0,1,61
O'Toole,Tara O'Toole,HSFA,HS,0,Department of Homeland Security,Science and Technology,Science and Technology,Under Secretary for Science and Technology,PAS,PA,58,0,0,0,3,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,61
Borras,Rafael Borras,HS00,HS,0,Department of Homeland Security,Management,Management,Under Secretary for Management,PAS,MD,,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,61
Fong,Ivan K. Fong,HS00,HS,0,Department of Homeland Security,Office of the General Counsel,Office of the General Counsel,General Counsel,PAS,OH,47,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,61
Beers,Robert Rand Beers,HSAA,HS,0,Department of Homeland Security,Office of the Secretary,Office of the Secretary,Counselor to the Secretary,NA,DC,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,61
Callahan,Mary Ellen Callahan,HS00,HS,0,Department of Homeland Security,Office of the Deputy Secretary,Privacy Office,Chief Privacy Officer,NA,VA,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,61
Yeager,Michael J. Yeager,HSBD,HS,0,Department of Homeland Security,United States Customs and Border Protection,Congressional Affairs,Assistant Commissioner,NA,,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,61
Cochran,Kelvin James Cochran,HSCB,HS,0,Department of Homeland Security,Federal Emergency Management Agency,U.S. Fire Administration,"Administrator, U.S. Fire Administration",PAS,,,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Fugate,Craig Fugate,HSCB,HS,0,Department of Homeland Security,Federal Emergency Management Agency,Federal Emergency Management Agency,Administrator,PAS,FL,50,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Manning,Timothy W. Manning,HSCB,HS,0,Department of Homeland Security,Federal Emergency Management Agency,Federal Emergency Management Agency,Deputy Administrator for National Preparedness,PAS,NM,39,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Serino,Richard A. Serino,HSCB,HS,0,Department of Homeland Security,Federal Emergency Management Agency,Federal Emergency Management Agency,Deputy Administrator,PAS,MA,,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Zimmerman,Elizabeth Zimmerman,HS00,HS,0,Department of Homeland Security,Federal Emergency Management Agency,Disaster Assistance Directorate,Assistant Administrator,NA,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Neal,Jeffrey  Neal,HS00,HS,0,Department of Homeland Security,Management,Office of the Chief Human Capital Officer,Chief Human Capital Officer,NA,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Kayyem,Juliette Nicole Kayyem,HS00,HS,0,Department of Homeland Security,National Protection and Programs,Office of Intergovernmental Programs,Assistant Secretary,NA,DC,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Johnson,Bart R. Johnson,HS00,HS,0,Department of Homeland Security,Office of the Deputy Secretary,Office of the Deputy Secretary,Principal Deputy Under Secretary,NA,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Ramanathan,Sue  Ramanathan,HS00,HS,0,Department of Homeland Security,Office of the Deputy Secretary,Office of Legislative Affairs,Deputy Assistant Secretary (Senate),NA,DC,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Lucas,Barbara A. Lucas,HSAA,HS,0,Department of Homeland Security,Office of the Secretary,Office of the Deputy Secretary,Scheduler,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Shlossman,Amy Shlossman,HSAA,HS,0,Department of Homeland Security,Office of the Secretary,Chief of Staff,Deputy Chief of Staff,NA,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Woodka,Janet L. Woodka,HSAA,HS,0,Department of Homeland Security,Office of the Secretary,Office of the Federal Coordinator for Gulf Coast Rebuilding,Federal Coordinator,NA,DC,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Alikhan,Arif A. Alikhan,HS00,HS,0,Department of Homeland Security,Policy,Office of Policy Development,Assistant Secretary,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Macias,J. Art Macias  ,HSBC,HS,0,Department of Homeland Security,Transportation Security Administration,Office of the Assistant Secretary,Chief of Staff,SC ,VA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,61
McCament,James W. McCament,HSAB,HS,0,Department of Homeland Security,United States Citizenship and Immigration Services,Office of Congressional Relations,Director,SC ,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Paar,Thomas C. Paar,HSAB,HS,0,Department of Homeland Security,United States Citizenship and Immigration Services,Office of the Chief of Staff,Chief of Staff,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Gina,Allen  Gina,HSBD,HS,0,Department of Homeland Security,United States Customs and Border Protection,Office of International Affairs,Assistant Commissioner,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Garland,Charles  Garland,HSBB,HS,0,Department of Homeland Security,United States Immigration and Customs Enforcement,Office of the Assistant Secretary,Senior Advisor to the Assistant Secretary,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,61
Schriro,Dora B. Schriro,HSBB,HS,0,Department of Homeland Security,United States Immigration and Customs Enforcement,Office of the Assistant Secretary,Special Advisor on Immigration and Customs Enforcement and Detention & Removal,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,61
McNamara,Philip A. McNamara,HS00,HS,0,Department of Homeland Security,Chief of Staff,Executive Secretariat,Executive Secretary,NA,,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,61
Kuban,Sara A. Kuban,HS00,HS,0,Department of Homeland Security,Office of the Deputy Secretary,Office of Public Affairs,Press Secretary,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,61
Peacock,Nelson  Peacock,HS00,HS,0,Department of Homeland Security,Office of the Deputy Secretary,Office of Legislative Affairs,Deputy Assistant Secretary (Senate),NA,DC,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,61
Wiggins,Chani W. Wiggins,HS00,HS,0,Department of Homeland Security,Office of the Deputy Secretary,Office of Legislative Affairs,Assistant Secretary for Legislative Affairs,NA,DC,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,61
de Vallance,Brian  de Vallance,HSAA,HS,0,Department of Homeland Security,Office of the Secretary,Office of the Secretary,Senior Counselor to the Secretary,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,61
Kroloff,Noah  Kroloff,HSAA,HS,0,Department of Homeland Security,Office of the Secretary,Chief of Staff,Chief of Staff for Policy,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,61
Lesher,Jan  Lesher,HSAA,HS,0,Department of Homeland Security,Office of the Secretary,Chief of Staff,Chief of Staff for Operations,NA,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,4,0,0,0,1,0,0,0,0,0,0,61
Lãpez,Marco Antonio Lãpez Jr.,HSAA,HS,0,Department of Homeland Security,Office of the Secretary,Office of the Commissioner,Chief of Staff,NA,DC,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,1,0,0,0,0,0,0,61
Wright,Jacquee  Wright,HSAA,HS,0,Department of Homeland Security,Office of the Secretary,Office of the Secretary,Confidential Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,61
Olavarria,Esther  Olavarria,HS00,HS,0,Department of Homeland Security,Policy,Office of the Assistant Secretary,Deputy Assistant Secretary,NA,DC,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,61
Martin,David A. Martin,HS00,HS,0,Department of Homeland Security,Office of the Deputy Secretary,Office of General Counsel,Principal Deputy General Counsel,NA,DC,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,61
Garza,Alexander G. Garza,HS00,HS,0,Department of Homeland Security,Department of Homeland Security,Department of Homeland Security,Assistant Secretary for Health Affairs/Chief Medical Officer,PAS,MO,,0,0,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,61
Reitinger,Philip  Reitinger,HS00,HS,0,Department of Homeland Security,National Protection and Programs,Office of the Under Secretary,Deputy Under Secretary,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,61
Schaffer,Greg  Schaffer,HS00,HS,0,Department of Homeland Security,Office of Cybersecurity and Communications,Office of Cybersecurity and Communications,Assistant Secretary,NA,DC,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,61
Barr,Suzanne  Barr,HSBB,HS,0,Department of Homeland Security,United States Immigration and Customs Enforcement,Office of the Chief of Staff,Chief of Staff,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,0,0,61
Jackson,Maureen  Jackson,HS00,HS,0,Department of Homeland Security,Chief of Staff,Executive Secretariat,Special Assistant,SC ,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,61
Carwile,William L. Carwile III,HSCB,HS,0,Department of Homeland Security,Federal Emergency Management Agency,Disaster Operations Directorate,Assistant Administrator,NA,DC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,61
