pid1	pid2dem	pid2rep	pid2leanselectedchoice	reg_uber_like_taxis	gig_workers	too_hard_fire_workers	reg_drones	reg_selfdriving	reg_wallstreet	reg_internetdata	reg_healthinsurance	reg_oil	govt_reg_business_harm	flowersussrq	uberussrq	entrepreneurstoomuchcredit	fedspend_poor	fedspend_infrastructure	fedspend_foreignaid	fedspend_farmsubsidies	fedprograms_all	fedprograms_poorest	fedprograms_groups	govruns	privatesectorruns	taxes_million	taxes_250k	taxes_40k	taxes_sales	healthcare	gov_goodjob	inequalityincomedisparities	racialresentment1	racialresentment2	concentrateonproblemsathome	tradevsjobs	freetradeagreementsgood	immigration	citizen_of_world	doyoucurrentlyholdapassport	ssm	deathpenalty	guncontrol	abortion	authoritarianism1	authoritarianism2	authoritarianism3	authoritarianism4	regandredist4way	laborinfluenceprivate	laborinfluencepublic	libertarian	clintonvtrumpselectedchoice	pksenatorterm	startedorrunbusiness	worksintech	maxpeopleworkedunderr	isindependentcontractor	topposition	areyouaunitedstatescitizen	doyouliveintheunitedstates	race	yob	gender	hhincome	millionaire	education	businessrand	europe	canmex	asia	indianfood	sushi	sample	deminfluence_tech	deminfluence_smallbiz	deminfluence_bigbiz	deminfluence_labor	deminfluence_lgbt	deminfluence_banks	deminfluence_civilrights	deminfluence_blacks	deminfluence_latinos	party	weight	top1percentofdonors	zip
3			1	1	2	2	2	2	1	2	1	1	3		2	3	2	1	3	2	16	18	18	13	13	11	11	11	11	12			12	14	12	1		1	11	2	1	2	2	8	1	2	1	1					1		3	2	1	2	4				65	2	1	2	5	"the financial industry (such as banks)"	0	0	0	1	1	2										"D"	0.005777942105228674	0	
1	1			1	1	2	1	2	1	1	1	1	4	1		3	1	1	2	3	16	16	17	11	15	11	11	11	14	11	2	1	11	15	14	1	2	2	11	1	1	2	2	8	1	2	1	1	1	1		4	1		3	2	2	2	4			1	47	1	5	2	5	"the pharmaceutical industry"	1	1	0	1	1	2	1	2	2	2	1	2	1	1	1	"D"	0.0628660985777795	0	
1	1			1	2	2	2	2	1	1	1	1	4		2	2	1	1	1	3	16	16	17	11	14	11	11	11	13	11	1	1	11	15	12	2	1	3	11	1	1	2	2	8	1	2	1	1	1		1	4	1		1	1	2	2	1			1	31	1	5	2	4	"business"	1	1	1	1	1	2	2	2	3	1	2	3	2	1	1	"D"	0.014132777236557446	0	
1	1			1	2	1	2	1	1	1	1	1	4		2	1	1	1	2	3	16	17	17	12	14	11	11	11	12	11	2	1	12	15	14	1	2	3	11	2	2	2	2	8	1	2	1	1	1		1	4	1		3	2	2	2	4			1	52	2	3	2	5	"business"	0	0	0	1	1	2	2	2	1	3	3	1	1	3	1	"D"	0.05287355590682037	0	
2		1		2	1	1	2	2	3	3	3	3	2	1		4	2	2	3	3	16	17	20	14	13	11	11	11	11	15	4	2	15	12	14	2	1	2	14	1	3	1	1	6	1	2	1	1	4	3		2	2		3	2	2	2	4			1	48	1	6	1	5	"the pharmaceutical industry"	1	1	0	1	1	2										"R"	0.040896545694483165	1	
1	1			1	1	2	1	2	1	2	2	1	4	1		3	1	1	1	3	16	16	18	11	11	11	11	11	14	11	3	1	11	15	15	2	1	2	11	1	1	2	2	8	1	2	1	1	1	1		4	1		1	2	1	2	4			1	60	1	5	1	5	"business"	1	1	1	1	1	2	1	2	2	2	1	2	2	2	1	"D"	0.01059798859342889	0	
1	1			1	2	2	1	1	1	1	1	1	4	1		2	1	1	2	3	17	16	18	12	12	11	11	11	14	11	2	1	11	14	15	2	1	3	11	1	1	2	2	8	1	2	1	1	1		1	4	1		3	2	2	2	4			1	47	1	5	1	4	"the pharmaceutical industry"	1	1	1	1	1	2	2	1	3	2	2	3	2	2	1	"D"	0.02742803693688688	1	
1	1			1	2	2	1	1	1	1	1	1	4	1		3	1	1	2	2	16	17	18	11	15	11	11	12	14	11	2	1	12	15	12	2	2	2	12	1	1	2	2	8	2	1	1	1	1	1		4	1		3	2	1	2				1		1	5	2	5	"the financial industry (such as banks)"	1	0	0	1	1	2	2	2	3	1	1	3	1	1	1	"D"	0.022984215211945172	1	
2		1		2	1	1	3	3	3	3	3	3	1	1		3	2	2	2	3	17	17	20	15	12	12	12	12	13	15	4	2	15	12	14	1	1	2	15	1	2	1	1	6	2	2	1	1	4	3		2	3		1	2	2	2	1			1	42	1	5	1	5	"business"	1	1	1	1	1	2										"R"	0.03918094680712088	1	
2		2		2	1	1	2	2	3	2	3	3	2		1	4	3	2	3	3	16	19	17	12	12	15	15	12	15	15	4	2	15	11	15	1	1	5	15	1	3	1	1	5	2	2	1	1	4		3	2	2		1	1	2	1	3			1	54	1	6	1	4	"the pharmaceutical industry"	1	1	1	0	1	2										"R"	0.012633240987468505	1	
1	1			2	2	2	1	1	1	1	2	2	4		2	2	1	1	2	3	16	16	17	11	15	11	11	12	15	11	1	1	11	15	14	2	1	3	11	1	1	2	2	6	2	1	1	1	1	1		3	1		1	2	2	2	1			1	49	1	5	2	5	"business"	0	1	0	1	0	2	2	2	1	3	1	1	3	2		"D"	0.06491497892045468	0	
2		2		1	1	2	2	1	1	1	1	1	4		2	2	1	1	3	3	16	16	20	13	13	11	12	15	11	12	4	2	14	12	11	1	2	4	15	1	3	1	1	5	1	2	1	1	2		1	4	2		3	2	2	2	5			1	38	1	4	2	2	"the financial industry (such as banks)"	1	1	1	0	0	2										"R"	0.043053299553917485	0	
3			1	2	1	1	1	2	2	1	2	2	2	1		3	2	2	2	3	18	17	20	13	13	11	11	11	12	14	3	2	14	12	14	2	1	3	14	1	1	1	2	8	1	2	1	1	2		3	3	1		1	1	4	2	1			1	39	1			5	"the pharmaceutical industry"	1	1	1	1	1	2										"R"	8.596055934224589	1	
																																																																				"the pharmaceutical industry"	0	0	0	0	0	2										"D"	9.743283189526872	0	
1	1			1	2	2	1	1	1	2	1	1	3	1		3	1	1	2	3	16	19	19	12	14	11	11	11	15	11	2	1	12	15	15	2	1	2	11	1	1	2	2	8	1	2	1	1	1		3	4	1		3	2	2	2	4			1	59	1	5	2	5	"the technology industry"	1	1	1	1	1	2	1	1	1	3	2	2	1	2	1	"D"	0.008718029281996659	1	
1	1			2	2	1	1	1	1	1	1	1	2		1	3	1	1	1	2	19	16	17	12	14	11	11	12	12	11	2	1	11	15	15	2	1	2	11	1	1	2	2	8	1	2	1	1	2		1	4	1		1	2	1	2	4			2	27	2	6	1	5	"business"	1	0	1	1	1	2	2	3	2	3	2	2	2	2	1	"D"	0.0033761444368484808	0	
1	1			1	2	1	1	1	1	1	1	1	4		1	3	1	1	2	3	18	16	18	11	14	11	11	11	13	11	2	1	11	15	14	2	1	2	12	1	1	2	2	8	1	2	1	1	1		1	4	1		1	2	2	2	1			1	47	2	6	1	5	"the pharmaceutical industry"	0	1	1	1	1	2	1	2	2	3	2	2	1	2	1	"D"	0.03983477421695546	1	
1	1			2	1	2	1	1	1	1	1	1	4	1		3	1	1	2	3	16	16	17	13	13	11	11	11	15	11	2	2	11	15	15	2	1	2	12	1	1	2	2	8	2	2	1	1	1	1		4	1		3	2	2	2	4			1	52	2	5	1	5	"business"	0	1	1	1	1	2	1	1	2	3	2	2	2	1	1	"D"	0.01824346827363458	1	
3			1	2	2	2	1	1	1	1	1	1	3	1		3	1	1	3	1	17	18	17	12	14	11	11	11	12	11	4	1	11	15	11	1	2	1	11	2	1	1	2	8	1	2	1	1	1	1		4	1		1	1	1	2	2			1	13	2	2	2	2	"business"	0	1	0	1	1	2	1	1	3	1	1	3	1	1	1	"D"	4.183664410213209E-5	0	
1	2			1	2	1	1	1	2	2	2	2	3		1	4	2	1	2	2	16	17	17	12	13	11	11	11	11	12	3	2	15	15	15	2	1	2	14	1	1	2	2	8	2	2	1	1	1	3		4	1		3	2	2	2	4			1	24	1	5	2	4	"business"	0	1	1	1	1	2	2	2	2	3	1	2	3	2	1	"D"	0.002515586441936619	0	
1	1			2	1	1	1	1	1	2	1	1	3	1		3	1	1	2	3	16	16	18	11	12	11	11	11	13	12	2	2	12	15	15	2	1	3	14	1	1	2	2	8	1	2	1	1	2		1	4	1		3	2	2	2	2			1	44	1	6	1	5	"the technology industry"	1	1	1	1	1	2	1	2	2	2	2	2	2	2	1	"D"	0.0374976105914981	0	
																																																																				"business"	0	0	0	0	0	2										"R"	10.013567940739751	0	
3			3	1	2	2	1	1	3	3	1	3	4	2		2	1	1	2	1	20	20	17	13	13	11	11	11	13	11	3	2	11	15	14	1	2	2	12	2	1	2	2	8	2	1	1	1	1	3		4	1		3	2		2	4			1	44	2		2	2	"the technology industry"	0	0	0	1	0	2	2	1	3	2	1	3	1	1	2	"D"	0.0648921544518717	0	
1	1			1	2	2	2	2	1	1	1	1	4		2	3	1	1	1	3	18	17	16	11	14	11	11	11	12	11	1	2	11	15	15	2	2	2	11	1	1	2	2	8	2	2	1	1	1		1	4	1		3	1	1	2	5			1	53	1	6	2	5	"the technology industry"	0	0	0	1	1	2	1	1	3	1	2	3	2	2	2	"D"	0.05082396278254077	0	
1	1			2	2	2	1	2	1	1	1	1	3		1	2	1	1	2	3	17	17	17	11	12	11	11	12	14	11	2	2	11	15	14	2	1	2	11	1	1	2	2	8	1	2	1	1	1		1	3	1		3	2	1	2	4			1	54	2	5	2	5	"business"	1	1	1	1	1	2	1	2	1	3	1	1	2	2	1	"D"	0.044450547401491326	0	
1	2			1	1	2	2	1	1	1	1	1	3	2		2	1	1	1	1	17	17	18	12	14	11	11	11	12	11	3	1	12	15	15	1	1	5	12	2	1	2	2	8					1	1		4	1		3	2	2	2				1	43	2	1	2	5	"the technology industry"	0	1	0	1	0	2	1	2	3	3	3	1	3	3	3	"D"	0.05994905273623599	0	
1	1			1	2	1	1	1	1	1	1	1	3		1	2	1	1	2	3	16	16	16	11	12	11	11	12	15	11	3	2	12	15	15	2	1	2	12	1	1	2	2	8	1	2	1	1	1		1	4	1		3	2	2	2	2			1	40	1	5	2	5	"the pharmaceutical industry"	1	1	0	1	1	2	1	2	2	3	2	2	3	3	1	"D"	0.04693112360047028	1	
1	1			1	2	2	1	2	1	1	1	1	3	1		2	1	1	2	3	17	16	16	11	11	11	12	12	11	11	2	1	11	15	14	2	1	3	12	1	1	2	1	8	2	1	2	1	2	1		4	1		3	2	1	2	4			3	44	1	6	2	5	"business"	1	1	0	1	1	2	1	2	2	3	1	2	3	3	1	"D"	0.06246545053548701	0	
2		1		2	2	2	3	3	3	3	3	3	1	1		1	1	1	3	3	16	20	20	15	11	13	13	13	11	12	4	2			11	1	2	4	15	2		1	1		2	2	2	1	4		1	1			3	2	2	2	4			1	45	1	3	2	2	"business"	0	0	0	0	0	2										"R"	0.06639538489417904	0	
1	1			1	2	2	1	2	1	1	2	1	4		1	2	1	1	2	2	16	16	17	11	14	11	11	11	14	11	2	1	11	15	12	1	1	2	12	1	1	2	2	8	1	2	1	2	1	1		4	1		3	2	1	2	5			1	21	1	5	2	5	"the financial industry (such as banks)"	0	1	0	1	1	2	1	3	1	3	2	1	2	2	2	"D"	8.920546230628109E-4	0	
1	1			1	2	2	2	1	1	1	1	1	4	1		2	1	1	2	3	16	16	16	11	15	11	11	11	15	11	2	1	11	15	14	2	1	1	12	1	1	2	2	8	1	2	1	1	1	1		4	1		3	1	1	2	5			1	16	1	5	2	4	"the pharmaceutical industry"	0	1	1	1	1	2	1	2	2	3	2	3	1	1	1	"D"	1.7004386374182558E-4	1	
1	2			2	1	2	1	1	1	1	1	1	2		2	1	1	1	2	2	17	18	17	14	12	11	11	15	15	11	2	2	12	14	14	1	1	2	12	1	1	2	2	8	1	2	1	1	1	1		4	1		1	2	2	2	5			1	46	1	5	1	4	"business"	1	1	1	1	1	2	3	1	3	1	2	3	2	2	2	"D"	0.03878697487088757	0	
3			3	2	1	1	1	3	3	3	3	1	4	2		2	3	1	3	3	16	18	18	14	12	13	14	13	12	12	3	2	15	12	11	1	2	4	14	1	4	1	1	8	2	1	2	2	2	3		2	2		1	2	2	2	1			2	62	1	5	1	5	"the pharmaceutical industry"	1	1	1	1	1	2	1	2	2	2	2	3	2	2	2	"D"	0.008222459053455271	0	
2		1		2	1	1	1	1	3	2	2	3	2	1		2	3	2	3	2	18	18	18	14	12	13	13	14	12	14	4	2	14	11	14	1	2	4	12	1	3	1	1	5	2	1	2	1	4		3	2	2		1	2	2	2	1			1		1	6	1	4	"the technology industry"	1	1	1	0	0	2										"R"	0.03829596714975156	1	
1	1			1	2	2	2	2	1	2	1	1	2		1	2	1	1	2	3	17	16	17	12	14	11	11	11	14	11	2	1	11	15	12	1	2	2	11	1	1	2	2	8	1	2	1	1	1		1	4	1		3	2	1	2	4			1	13	2	1	2	5	"the technology industry"	1	0	1	1	1	2	1	2	1	3	1	1	2	2	1	"D"	4.165871698769855E-5	0	
3			1	1	2	1	2	1	1	1	1	1	4	1		2	1	1	1	3	16	16	18	12	13	11	11	11	14	11	2	2	12	15	12		2	2	12	2	1	2	2	8	1	2	1	1	1	1		4	1		3	2	1	2	5			1	51	2	6	1	5	"the pharmaceutical industry"	0	1	0	1	0	2	1	2	1	2	2	1	2	2	2	"D"	0.030036077769438823	1	
																																																																				"the financial industry (such as banks)"	0	0	0	0	0	2										"D"	1.961171636839183	1	
1	1			1	2	1	2	3	2	3	2	3	4		2	3	2	1	3	3	17	17	17	11	14	11	11	11	12	12	2	2	12	15	12	1	2	2	12	1	1	1	2	8	1	2	1	1	1		1	4	1		3	2	1	2	4			1	68	2	4	1	2	"the financial industry (such as banks)"	1	1	0	1	1	2	2	1	2	1	1	2	1	1	1	"D"	1.549202021417236E-5	1	
1	1			1	2	2	1	1	1	1	1	1	2	1		3	2	2	2	2	17	17	17	12	11	11	11	12	14	11	1	1	11	15	14	2	1	2	11	1	1	2	2	8	1	2	1	1	1		1	4	1		3	2	3	2	1			1	50	2	5	1	5	"the technology industry"	1	1	1	1	1	2	1	2	2	2	1	2	2	1	1	"D"	0.03664869842035431	0	
2		1		1	1	1	2	1	1	1	3	3	3		2	2	3	1	3	3	17	19	18	14	12	12	12	12	11	14	4	2	14	12	12	1	2	4	14	1	4	1	1	5	2	2	2	2	2	3		2	2		3	2	2	2	4			1	52	1	3	1	4	"the financial industry (such as banks)"	1	1	0	1	1	2										"R"	0.03142620774812257	0	
3			4	2	1	1	3	1	3	3	3	3	2		1	3	2	1	3	3	18	17	17	15	11	15	15	12	12	12	4	2	12	14	12	1	2	3	14	1	2	1	1	5	1	2	1	1	4		3	2	2		1	1	3	2	1			1	49	1	6	1	4	"the pharmaceutical industry"	1	1	1	0	0	2										"R"	0.04130964050166963	1	
1	1			1	2		1	1	1	2	2	1	4		1	2	1	1	1	2	16	17	17	12	12	11	11	11	11	11	2	1	12	15	14		1	2	12	1	1		2	8	1	2	2	1	1	1		4	1		3	2	1	2	4			1	58	1	5	1	5	"the pharmaceutical industry"	0	0	0	1	1	2	2	1	2	2	1	3	2	1	1	"D"	0.7463174165993537	1	
3			1	1	2	2	1	1	1	1	1	1	4	1		1	1	1	2	3	16	17	18	11	15	11	11	11	14	11	2	2	12	15	12	1	2	3	12	1	1	2	2	5	1	2	1	1	1	1		1	1		3	2	2	2	4			1	58	1	4	2	4	"the financial industry (such as banks)"	0	0	0	0	0	2	1	2	2	3	3	2	2	1	1	"D"	0.016600848762607003	1	
1	1			1	2	2	1	1	1	1	1	1	2		2	1	1	1	3	3	16	16	18	11	15	11	11	11	15	11	1	1	12	15	12	1	1	2	12	2	1	2	2	8	2	2	2	1	1		1	4	1		1	2	2	2	4			1	51	2	2	2	4	"the technology industry"	0	0	0	0	1	2	1	1	3	1	1	3	1	1	1	"D"	0.055981472495422305	0	
3			3	2	1	1	2	1	3	2	3	3	2		1	4	2	1	2	3	17	17	18	15	11	12	12	12	11	14	4	2			14	2	1	3	12	1	4	2	1	4	2	2	1	1			3	3	3		3	2	3	2	4			1	42	2			4	"business"	1	1	1	1	1	2										"R"	10.229992695678714	1	
1	1			1	2	2	1	2	1	1	1	1	2	2		2	1	1	3	3	16	18	18	13	13	13	13	11	12	12	3	1	14	12	11	1	1	4	14	2	1	1	2	8	2	2	2	1	1	1		2	1		3	2	1	2	4			1	59	2	2	2	3	"the technology industry"	0	0	0	0	0	2										"R"	0.03367985932229649	1	
3			3	1	2	1	1	1	1	1	1	1	4	1		3	1	1	2	2	16	18	18	11	15	11	11	12	15	11	2		11	15	14		1	2	11	1	1	2	2	8	1	1	1	1	1	1		4	3		1	2	2	2	1			1	57	1	6	1	5	"the financial industry (such as banks)"	1	1	1	1	1	2	2	3	2	3	3	3	3	3	2	"D"	0.022292223449148472	1	
3			2	2	1	1	1	2	3	1	2	3	1	1		4	2	1	3	3	18	17	20	14	13	15	15	12	13	14	4	2	14	14	12	1	2	4	15	1	1	2	1	8	2	2	1	2	4		3	3	3		1	1	2	2	1			1	47	1	7	1	5	"the technology industry"	1	1	1	1	1	2										"R"	0.04244141685033333	1	
1	1			1	2	2	1	1	1	1	1	1	4	1		2	1	1	2	3	16	16	16	11	15	11	11	11	13	11	2	1	12	15	15	1	1	2	11	1	1	2	2	8	1	2	1	1	1		1	4	1		1	1	2	2	2			1	39	1	6	2	5	"business"	1	0	0	1	1	2	1	2	2	3	2	2	2	1	1	"D"	0.051945343182814595	1	
1	1			1	2	2	2	2	1	2	2	2	4		1	2	1	1	1	3	16	16	17	12	12	11	11	11	14	11	2	2	12	15	15	2	1	3	11	1	1	2	2	8	1	2	1	1	1	1		4	1		3	1	2	2	4			1	54	1	6	1	5	"the pharmaceutical industry"	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	"D"	1.212375409785024	0	
3			4	2	1	1	3	3	3	3	3	3	1		1	3	3	1	3	3	18	17	19	15	14	11	11	11	11	15	4	2	12	14	11	1	1	3	12	1	1	1	1	6	1	2	1	1	2	3		1	3		1	1	1	1	1			1	43	1	4	1	5	"the financial industry (such as banks)"	1	0	1	0	1	2										"R"	0.03474283948915856	0	
1	1			1	1	1	1	1	1	1	1	1	4		1	3	1	1	3	3	20	16	20	13	13	11	11	11	15	11	2	1	11	15	14	2	1	2	11	1	1	1	2	8	2	2	1	1	2		3	3	1		1	2	1	2	1			1	41	2	6	1	5	"the pharmaceutical industry"	1	1	1	0	0	2	2	1	3	2	2	3	1	1	1	"D"	0.03333506568767966	1	
				2	2	2	1	2	1	1	2	2	2		1	1																									2	1	2	8	2	1	2	2																				"the financial industry (such as banks)"	0	0	0	0	0	2										"D"	9.789943303605089	0	
1	2			2	1	2	2	3	1	2	1	1	3	1		2	1	1	3	3	16	16	19	11	14	11	11	11	12	11	2	1	12	15	12	1	1	2	11	1	1	2	2	8	1	2	1	1	1	1		4	1		3	2	2	2	4			1	66	1	2	2	5	"the pharmaceutical industry"	1	1	1	1	0	2	2	1	2	1	1	2	1	1	1	"D"	0.0051840758781899155	0	
1	1			2	2	2	2	2	1	1	1	1	4	1		1	1	1	2	2	17	17	17	12	14	11	11	11	15	11	2	2	12	15	15	2	1	3	12	2	1	2	2	6	1	2	1	1	2	1		4	1		1	2	2	2	4			1	54	1	5	2	5	"the financial industry (such as banks)"	0	1	0	1	1	2	2	2	2	2	2	2	2	2	1	"D"	0.045676582733151165	0	
1	1			1	1	2	1	1	1	1	1	1	4	1		3	2	1	2	3	18	17	17	11	15	11	11	11	13	11	1		12	15	15	1	1	3	12	1	1	2	2	8	1	2	1	1	1	1		4	1		3	2	1	2				1	62	1		1	5	"business"	1	0	1	1	1	2	1	3	1	3	2	1	3	2	2	"D"	0.006384769017686401	1	
1	1			1	2	2	1		1	1	1	1	3	1		2	1	1	1	3	18	17	19	12	14	11	11	11	14	11	3	1	12	15	15	2	1	2	11	1	1	2	2	8	1	2	1	1	1		1	4	1		1	2	1	2	4			1	59	2	5	1	5	"the pharmaceutical industry"	1	1	1	1	1	2	2	1	3	2	2	3	2	1	1	"D"	0.010862267675178153	0	
1	1			1	2	2	2	1	1	3	1	1	3	1		1	1	1	1	1	16	16	18	11	14	11	11	11	14	11	1	1	11	15	12	1	2	2	11	1	1	2	2	8	1	2	1	1	1	1		4	1		3	1	1	2	5			1	13	1	3	2	4	"the technology industry"	0	1	0	1	1	2	2	2	3	1	1	3	1	1	1	"D"	4.3442878875015626E-5	0	
1	1			1	2	2	2	2	1	2	1	1	4		1	1	1	1	1	2	16	16	17	11	13	11	11	11	13	11	2	1	14	14	14	2	2	3	12	1	1	2	2	8	1	2	1	1	1	1		4	1		3	2	1	2	4			1	49	1	6	1	5	"the pharmaceutical industry"	1	1	1	1	1	2	1	2	2	2	2	3	2	2	2	"D"	0.001298510001248586	1	
3			3	1	1	1	2	1	1	1	2	2	2		1	2	2	1	1	3	17	18	18	14	12	11	13	14	14	14	2	2	12	14	14	2	1	3	12	1	2	2	1	6	1	2	1	1	2	1		2	3		3	2	1	2	5			2	11	1	2	2	4	"the technology industry"	1	1	1	1	1	2	2	3	1	3	1	2	1	1	2	"D"	1.8699634772082447E-5	0	
1	1			2	2	2	1	2	1	1	1	1	4	2		1	1	1	2	3	17	16	17	11	14	11	11	11	11	11	3	1	11	15	15	2	1	2	11	2	1	2	2	8	2	2	2	1	1		1	4	1		3	2	1	2	4			4	48	1	1	2	5	"the technology industry"	0	0	0	0	1	2	1	2	2	3	2	3	1	2	1	"D"	0.07096187469929323	0	
1	1			1	2	2	2	1	1	1	1	1	4		1	3	1	1	2	2	16	16	16	11	12	11	11	11	12	11	2	1	12	15	12	1	1	2	14	1	1	2	2	8	1	2	1	1	1		1	4	1		3	1	1	1	5			1	15	1	2	2	5	"business"	0	0	0	1	1	2	1	1	2	2	1	3	1	2	1	"D"	1.0238889114565801E-4	0	
1	2			2	2	2	2	2	1	2	2	1	3		1	2	1	1	2	3	16	16	17	11	12	11	11	13	14	11	1	1	12	15	12	2	1	1	11	1	1	2	2	8	1	2	1	1	1	1		3	1		1	1	2	2	1			1	53	1	5	2	5	"the technology industry"	1	1	0	1	1	2	1	2	3	1	2	3	2	2	2	"D"	0.05078279250228539	0	
3			3	2	2	2	1	1	1	1	1	1	3		2	1	2	1	2	2	16	16	16	12	12	11	11	12	11	11	3	1	15	15	14	1	2	3	12	1	1	1	2	8	1	2	1	1	2		1	3	1		1	2	3	2	1			1	36	1	3	2	4	"the financial industry (such as banks)"	1	0	0	1	1	2	2	2	1	2	2	1	2	2	2	"D"	0.03333056460002063	0	
3			1	2	1	2	3	3	1	1	1	1	4	1		2	1	1	1	2	18	16	17	13	13	11	11	11	11	11	4	1	11	15	14	2	2	1	12	1	1	1	2	8	2	2	1	1	1		1	4	1		1	1	1	2	4			4	23	1	5	2	3	"business"	0	1	1	1	1	2	2	2	3	1	1	2	1	1	1	"D"	0.0020054301513285373	0	
1	1			1	2	1	1	1	1	1	1	1	4		2	2	1	1	1	3	16	16	17	11	14	11	11	11	14	11	2	1	14	15	14	1	1	1	12	1	1	2	2	8	1	2	1	1	1	1		4	1		3	2	2	2	4			4	32	1	5	2	5	"the financial industry (such as banks)"	0	1	0	0	1	2	1	1	2	1	1	2	1	1	1	"D"	0.018708011204586615	0	
					1	1	2	2	3	2	2	3	2	1		4	3	2	2	3																																																"the pharmaceutical industry"	0	0	0	0	0	2										"R"	11.53531624165536	1	
3			3	1	1	2	1	1	1	2	2	1	3	2		3	1	1	3	2	17	17	20	13	12	11	11	11	11	11	2	2	11	14	12	1	2	1	12	2	1	2	2	6	1	2	1	1	2		1	3	3		1	2	1	1	1			1	45	2	3	2	2	"business"	0	0	0	1	0	2	1	1	3	2	1	3	1	1	1	"D"	0.061761473249764	0	
1	1			2	2	2	1	1	1	1	1	1	4		1	2	1	1	1	3	18	16	17	12	14	11	11	11	14	11	2	1	11	15	14	2	1	2	11	1	1	2	2	8	2	2	1	1	1	1		4	1		3	2	1	2	5			1	48	2	6	1	5	"the pharmaceutical industry"	1	1	0	1	1	2	1	2	2	1	2	3	1	1	1	"D"	0.03297336060362072	0	
3			2	1	2	2	1	1	1	1	2	2	4	1		1	1	1	3	1	16	18	17	12	13	12	13	14	11	11	2	2	14	12	11	1	2	1	15	1	2	1	1	5		2		2	2	3		3	2		1	2	1	2	4			1	54	2	4	2	3	"the financial industry (such as banks)"	1	1	0	0	0	2										"R"	0.04445690655813386	0	
3			2	2	1	1	3	3	3	3	3	3	1	1		3	3	3	3	3	20	17	20	15	14	12	12	15	15	15	4	2	15	12	12	1	2	2	14	1	4	1	1	6	1	2	1	1	4	3		2	3		3	2	1	2	2			5	40	1	6	1	5	"business"	1	0	0	0	1	2										"R"	0.026632181792226345	1	
1	1			1	2	2	1	1	1	1	1	1	4		1	2	1	1	1	2	16	16	17	11	12	11	11	11	12	11	1	2	11	14	14	1	1	2	12	1	1	2	2	8	1	2	1	1	1	1		4	1		1	1	2	1	1			1	50	1	5	1	5	"the pharmaceutical industry"	1	1	1	1	1	2	1	1	3	1	2	3	1	2	1	"D"	0.0301234534759836	1	
2		2		1	1	1	1	1	2	2	3	3	2	1		3	3	2	2	3	16	19	19	14	12	11	11	11	11	14	4	2	15	12	14	1	1	3	14	1	2	1	1	6	2	2	2	1	4		3	4	2		3	2	4	2	1			1	69	1	5	1	5	"the pharmaceutical industry"	1	1	0	1	1	2										"R"	0.001338356666099048	1	
1	1			1	2	2	1	2	1	1	1	1	3		1	1	1	1	3	3	17	16	17	12	14	11	11	11	11	11	3	1	11	15	12	2	1	1	11	2	1	2	2	8	1	2	1	1	1		1	4	1		3	2	1	2	5			1	16	1	4	2	4	"the technology industry"	0	0	0	1	1	2	1	2	2	3	1	3	1	1	1	"D"	1.5279316772537352E-4	0	
1	1			1	2	2	2	2	1	1	1	1	4	1		3	1	1	2	2	16	17	18	11	15	11	11	11	14	11	2	1	11	15	12	2	1	2	11	2	1	2	2	8	1	2	1	1	1		1	4	1		1	2	1	2	1			1	53	1	3	2	2	"the pharmaceutical industry"	0	0	0	0	0	2	1	2	2	1	1	3	1	1	1	"D"	0.050598390943512386	0	
1	1			2	2		1	1	1	1	1	1	3	1		2	1	1	2	3	19	16	19	12	12	11	11	11	12	11	2		12	15	14	1	1	2	12	1	1	2	2	8	2	2	1	1	1	1		4	1		1	2	1	2	1			1	51	1	5	1	5	"business"	1	1	0	1	0	2	1	2	2	2	2	1	3	2	2	"D"	0.03293221582025601	0	
2		1		2	2	1	3	1	3	3	3	3	1	1		4	3	1	3	3	18	20	20	13	13	13	13	12	11	14	4	2	15	15	11	1	2	4	15	1	4	2	1	4		2			4		3	2	2		1	2	1	2	1			1	48	1			4	"the financial industry (such as banks)"	1	1	0	0	1	2										"R"	14.332004197042405	1	
1	1			2	1	2	1	2	1	1	1	1	3	1		3	1	1	2	3	16	16	18	12	14	11	12	11	14	11	2	1	12	15	14	1	2	2	11	1	1	2	2	8	1	2	1	1	2	1		4	1		1	2	3	1	1			1	42	1	5	2	5	"the technology industry"	1	1	0	1	1	2	2	2	3	2	1	3	1	1	1	"D"	0.05937536032243182	1	
1	1			1	2	2	1	1	1	1	1	1	1		1	1	1	1	1	3	16	16	19	11	12	11	11	12	14	11	2	1	11	15	15	2	2	1	11	1	1	2	2	6	1	2	1	1	1	1		4	1		3	2	2	2	4			1	51	1	5	1	5	"business"	0	1	0	1	1	2	1	2	2	3	2	2	2	2	1	"D"	0.024831523522855725	1	
1	1			1	2	2	1	1	1	1	1	1	4	1		2	1	1	1	3	16	16	17	11	12	11	11	11	15	11	1	1	11	15	15	2	1	2	11	1	1	2	2	8	1	2	1	1	1	1		4	1		1	2	1	2	1			1	52	1	5	1	5	"the financial industry (such as banks)"	1	1	1	1	1	2	2	1	2	2	1	2	1	1	1	"D"	0.03551850805762965	1	
