caseid	experiment1	q2	q5	q6	q7	q8	q12	q14	q15	q21	q22x	q22y	q23	q24_1	q24_2	q24_3	q25_1	q25_2	q25_3	q26_1	q26_2	q26_3	q27_1	q27_2	q27_3	gender	pid7	race	educ	income	q24_q27_1	q24_q27_2	q24_q27_3
1589.0	17	1	5	3	3	3	1		30	3	1	2	3	9	2	10	6	1	7	8	1	10	5	3	10	2	2	2	3	6	"Local governments"	"The U.S. Congress"	"The military"
1591.0	7	2	4	1	1	1	1	2		3	1	4	3	4	5	3	8	6	2	8	6	3	8	6	4	1	3	1	4	8	"The military"	"Local governments"	"The U.S. Congress"
1592.0	33	1	3	2	3	3	1		30	3	1	1	2	6	2	6	8	3	5	10	3	7	9	2	6	1	6	1	3	12	"The military"	"The U.S. Congress"	"Local governments"
1598.0	11	1	4	1	2	1	1	4		4	2	4	4	9	8	8	9	7	7	9	7	6	10	9	9	2	2	6	3	2	"The military"	"The U.S. Congress"	"Local governments"
1599.0	1	2	3	1	1	1	1		10	3	1	4	3	7	3	5	6	4	3	6	7	4	6	6	5	1	1	1	3	10	"Local governments"	"The military"	"The U.S. Congress"
1600.0	2	1	5	3	3	3	1	5		3	1	2	1	1	1	1	1	1	6	1	1	6	1	1	6	1	4	1	3	8	"The U.S. Congress"	"Local governments"	"The military"
1602.0	5	1	4	3	2	2	1		45	3	1	4	3	4	1	6	9	2	8	10	2	6	6	1	5	1	6	1	3	7	"The military"	"The U.S. Congress"	"Local governments"
1604.0	9	2	4	4	3	3	1		30	4	1	4	3	3	9	1	2	11	1	4	10	1	4	10	3	2	2	1	3	5	"Local governments"	"The military"	"The U.S. Congress"
1605.0	28	1	4	1	1	1	1		45	3	1	4	3	1	6	6	4	10	8	3	10	6	3	9	6	1	5	1	3	11	"The U.S. Congress"	"The military"	"Local governments"
1607.0	27	1	4	3	3	2	1		25	3	1	1	1	7	2	2	7	2	2	10	6	2	8	2	2	1	6	1	4	10	"The military"	"Local governments"	"The U.S. Congress"
1608.0	7	1	5	3	3	3	1		15	3	1	1	3	10	1	5	10	2	10	11	2	10	10	2	9	1	4	1	4	13	"Local governments"	"The U.S. Congress"	"The military"
1610.0	1	2	3	4	4	4	2				1	1		11	1	4	11	3	6	11	1	4	11	6	7	2	1	2	3	9	"The military"	"The U.S. Congress"	"Local governments"
1613.0	4	1	4	3	3	3	1		45	3	1	1	3	5	9	1	9	8	1	10	6	1	7	10	1	1	7	1	2	15	"The military"	"Local governments"	"The U.S. Congress"
1614.0	1	2	4	3	3	3	1		50	4		4	3	4	3	3	3	2	1	7	2	1	9	3	2	1	4	1	5	11	"The military"	"Local governments"	"The U.S. Congress"
1615.0	14	2	4	2	2	2	1		15	2	2	3	2	5	5	5	5	5	5	5	5	5	5	5	5	2	8	2	2	5	"The military"	"The U.S. Congress"	"Local governments"
1616.0	16	2	5	3	4	4	1	2		4	1	4	4	2	1	1	2	1	1	1	1	1	5	1	1	1	1	1	2	7	"The military"	"The U.S. Congress"	"Local governments"
1618.0	6	2	4	1	1	1	1	3		3	1	4	3	7	9	5	7	9	6	6	8	5	7	8	5	1	1	7	3	6	"The U.S. Congress"	"The military"	"Local governments"
1622.0	30	2	4	2	2	2	1		30	2	4	2	4	7	7	7	9	9	7	6	8	8	7	7	9	2	2	3	5	7	"Local governments"	"The U.S. Congress"	"The military"
1623.0	33	1	4	4	3	4	1	2		3	1	1	3	3	8	9	6	9	11	6	9	11	5	9	11	1	7	1	5	9	"The U.S. Congress"	"Local governments"	"The military"
1624.0	2	1	3	4	4	4	1	3		3	1	4	3	4	7	1	6	6	2	9	7	2	7	8	9	1	7	1	5	8	"The military"	"Local governments"	"The U.S. Congress"
1625.0	12	1	5	3	2	3	1		45	3	1	4	3	1	7	8	1	9	3	1	10	4	6	11	6	1	5	1	3	15	"The U.S. Congress"	"The military"	"Local governments"
1628.0	3	1	4	3	3	3	1	3		3	1	4	3	9	2	8	10	2	8	11	4	8	11	8	9	1	4	1	5	14	"The military"	"The U.S. Congress"	"Local governments"
1629.0	10	2	3	2	2	2	1	3		3	1	4	3	6	6	7	7	2	8	6	5	10	6	3	10	1	5	1	5	11	"Local governments"	"The U.S. Congress"	"The military"
1630.0	33	2	4	3	2	3	1		5	3	1	2		1	4	1	1	4	1	1	7	4	5	5	7	1	4	1	5	1	"The U.S. Congress"	"Local governments"	"The military"
1631.0	30	1	4	4	4	4	1		20	3	1	4	3	6	3	10	8	6	11	6	4	11	8	7	10	2	7	1	4	9	"Local governments"	"The U.S. Congress"	"The military"
1633.0	26	2	4	3	3	3	1	2		4	1	1	3	4	6	1	4	6		4	6	6	6	5	7	2	2	1	3	11	"The U.S. Congress"	"Local governments"	"The military"
1634.0	1	1	5	4	4	4	1	2		3	1	4	3	1	7	7	1	7	8	1	8	8	1	7	7	1	4	1	2	8	"The U.S. Congress"	"Local governments"	"The military"
1635.0	27	1	4	3	4	4	1		20	3	1	2	3	9	4	3	9	3	3	10	4	3	11	5	4	1	5	1	4	15	"The military"	"Local governments"	"The U.S. Congress"
1637.0	18	1	4	4	4	4	1		20	3	1	2		1	2	7	1	2	5	1	4	7	1	5	7	1	7	1	5	4	"The U.S. Congress"	"The military"	"Local governments"
1638.0	31	1	3	2	3	4	1	1		3	1	4	3	6	6	6	6	6	6	6	6	6	6	6	6	1	4	1	3	4	"Local governments"	"The U.S. Congress"	"The military"
1639.0	14	1	4	2	2	3	1	1		4	1	1	4	9	6	1	10	5	2	11	6	2	10	7	2	1	6	1	3	8	"The military"	"Local governments"	"The U.S. Congress"
1641.0	26	1	3	4	4	4	1		25	3	1	2	3	6	2	8	8	3	9	7	2	9	6	4	10	2	6	1	5	11	"Local governments"	"The U.S. Congress"	"The military"
1643.0	14	2	1	1	1	1	1	2		3	4	1	2	11	11	11	10	11	11	11	11	11	11	11	11	2	6	1	5	13	"The U.S. Congress"	"Local governments"	"The military"
1644.0	5	1	5	4	4	4	1		5	3	1	4	4	6	1	6	4	2	6	1	1	8	6	6	6	2	7	1	5	10	"Local governments"	"The U.S. Congress"	"The military"
1645.0	4	1	3	4	4	4	1	2		3	1	1	1	8	6	6	8	6	10	7	3	10	9	7	10	1	7	1	3	9	"Local governments"	"The U.S. Congress"	"The military"
1647.0	18	2	4	2	2	2	2			4	2	1	3	7	9	2	7	8	1	6	9	1	6	9	1	2	6	1	3	2	"Local governments"	"The military"	"The U.S. Congress"
1648.0	12	1	3	3	3	3	1	2			2			6	4	7	9	6	8	10	7	8	10	7	10	2	8	1	5	15	"The military"	"The U.S. Congress"	"Local governments"
1650.0	25	1	4	2	2	2	1	1		3	1	4	3	1	5	6	1	9	7	1	11	6	1	9	6	2	5	1	5	15	"The U.S. Congress"	"The military"	"Local governments"
1651.0	14	2	3	4	4	4	1		30	3	1	1	4	10	4	9	6	10	10	11	11	11	10	10	10	2	1	2	3	4	"The U.S. Congress"	"The military"	"Local governments"
1652.0	15	1	5	3	3	3	1		30	3	1	4	3	1	1	9	2	2	11	1	3	9	1	1	10	1	7	1	4	11	"The U.S. Congress"	"Local governments"	"The military"
1653.0	12	1	4	3	3	3	1	2		3	1	1	3	1	7	1	1	7	1	1	8	1	1	7	1	1	4	1	5	9	"The U.S. Congress"	"The military"	"Local governments"
1654.0	33	2	3	2	2	2	1		15	2	2	1	3	11	4	2	8	9	4	8	9	8	8	9	8	2	5	1	3	7	"Local governments"	"The military"	"The U.S. Congress"
1656.0	14	1	3	4	4	4	1	1		3	1	1		10	1	6	9	4	9	10	3	11	6	6	11	2	7	1	5	14	"Local governments"	"The U.S. Congress"	"The military"
1657.0	28	1	5	2	3	2	2			3	1	4	3	1	1	1	1	7	1	1	8	1	1	9	6	1	5	1	3	2	"Local governments"	"The military"	"The U.S. Congress"
1659.0	10	2	3	2	2	2	1		10	3	2	1	1	9	6	3	10	5	4	10	6	3	8	4	3	1	3	1	2	7	"The military"	"Local governments"	"The U.S. Congress"
1661.0	10	1	5	4	4	3	1		30	3	1	4	4	1	1	9	4	4	11	1	2	11	2	1	11	2	7	1	3	15	"The U.S. Congress"	"Local governments"	"The military"
1665.0	11	1	4	4	3	4	1		15	3	1	3	1	9	1	1	11	7	2	11	3	1	7	4	1	2	3	1	3	6	"The military"	"Local governments"	"The U.S. Congress"
1666.0	13	1	3	2	2	2	1		10	2	1		3	4	2	3	7	3	2	6	7	3	4	7	6	1	3	1	5	7	"Local governments"	"The military"	"The U.S. Congress"
1667.0	7	2	5	3	3	3	1	2		4	4	1	1	6	1	1	11	1	1	11	1	1	11	2	2	2	1	1	3	3	"The military"	"The U.S. Congress"	"Local governments"
1669.0	7	1	5	4	4	4	1		50	3	1	2	3	8	1	3	6	1	3	10	1	3	7	1	4	2	4	1	3	15	"The military"	"The U.S. Congress"	"Local governments"
1670.0	27	1	4	1	2	1	1		20	1	2	2	4	4	1	8	6		6	6	2	4	10	6	9	2	3	6	2	11	"The military"	"The U.S. Congress"	"Local governments"
1671.0	9	1	4	4	4	4	1	1		3	1	4	3	2	8	9	2	4	9	3	9	11	3	9	11	1	7	1	3	13	"The U.S. Congress"	"Local governments"	"The military"
1674.0	11	1	3	3	3	3	1		1	3	1			2	7	8	3	6	8	2	6	8	6	6	8	2	6	1	2	13	"The U.S. Congress"	"Local governments"	"The military"
1676.0	17	2	4	2	1	1	1		40	3	1	4	3	3	4	2	4	5	1	4	4	4	7	5	2	1	1	1	3	10	"The military"	"Local governments"	"The U.S. Congress"
1677.0	33	2	4	3	3	3	2			2	1	3	2	3	3	3	3	3	3	3	3	3	3	3	3	2	2	2	3	3	"Local governments"	"The military"	"The U.S. Congress"
1681.0	10	1	5	4	4	4	1		20	4	1		2	2	10	2	2	9	2	2	10	2	3	10	3	2	6	1	3	5	"Local governments"	"The military"	"The U.S. Congress"
1682.0	5	1	5	4	3	4	1		20	4	4	1	3	2	1	3	5	2	3	4	1	8	7	4	6	2	5	1	4	4	"The military"	"The U.S. Congress"	"Local governments"
1683.0	4	1	5	4	4	4	1		50	3	1	2	3	4	1	1	8	1	1	11	1	1	11	11	11	2	5	3	4	15	"The military"	"The U.S. Congress"	"Local governments"
1684.0	4	2	3	1	1	1	1		45	3	1	4	3	4	1	4	5	3	4	6	6	6	4	6	9	1	1	1	2	15	"Local governments"	"The military"	"The U.S. Congress"
1685.0	31	1	5	4	4	4	1		30	2	1	1	3	10	1	1	11	1	1	11	1	1	11	1	1	2	7	1	2	9	"The military"	"The U.S. Congress"	"Local governments"
1686.0	15	1	5	4	4	4	1	2		3	1	1	3	10	10	3	11	11	4	11	11	4	11	10	7	1	7	1	2	7	"Local governments"	"The military"	"The U.S. Congress"
1687.0	30		3	2	2	2	1		5	3	1	1	3	1	1	4	7	3	7	9	5	7	10	3	7	2	7	3	2	2	"The military"	"The U.S. Congress"	"Local governments"
1688.0	12	2	4	1	1	2	1	4		3	1		2	7	1	2	6	2	2	8	3	5	10	4	4	2	3	1	2	3	"The military"	"The U.S. Congress"	"Local governments"
1689.0	1	1	4	4	3	2	1		30	3	1	4	3	1	6	2	3	8	6	4	11	5	4	9	5	2	7	1	3	6	"The U.S. Congress"	"The military"	"Local governments"
1690.0	2	2	4	1	1	1	1		30	3	1	4	3	1	1	1	1	1	1	1	1	1	2	9	2	2	1	1	4	9	"Local governments"	"The military"	"The U.S. Congress"
1691.0	28	1	5	1	1	1	1		40	3	1	2	3	5	5	1	9	5	1	11	8	1	11	8	4	1	6	1	2	11	"The military"	"Local governments"	"The U.S. Congress"
1692.0	17	2	3	2	1	2	1	2		3		4		1	1	1	1	1	3	1	1	1	1	1	3	2	4	1	4	14	"Local governments"	"The U.S. Congress"	"The military"
1694.0	25	2	2	2	2	2	1	2		2	3	4	2	9	8	7	6	5	7	5	6	7	7	9	8	2	1	1	3	12	"The U.S. Congress"	"The military"	"Local governments"
1696.0	33	1	4	4	4	4	1		15	3	1	4	3	5	6	1	5	6	7	8	8	1	4	10	1	2	7	1	2	8	"Local governments"	"The military"	"The U.S. Congress"
1698.0	31	2	4	1	1	2	1	2		3	1	4	3	6	6	9	3	5	7	5	7	6	9	7	7	1	1	1	4	14	"The U.S. Congress"	"The military"	"Local governments"
1700.0	13	2	3	1	1	1	1	1		3	1	2	3	9	6	4	9	3	4	9	6	5	7	6	8	2	1	1	3	8	"Local governments"	"The U.S. Congress"	"The military"
1709.0	28	1	3	2	2	2	1		10	3	1	2	3	1	2	5	10	10	8	1	1	1	10	10	8	1	3	1	3	15	"The military"	"The U.S. Congress"	"Local governments"
1710.0	10	2	5	1	1	2	1		15	3	1	4	3	4	6	9	2	5	7	1	6	7	6	6	7	2	1	1	3	10	"The U.S. Congress"	"The military"	"Local governments"
1711.0	9	2	3	2	3	2	1		10	4	1	1	1	3	3	7	3	3	8	3	3	8	5	5	8	2	6	1	3	15	"The U.S. Congress"	"Local governments"	"The military"
1716.0	26	1	4	4	4	4	1		30	3	1	1	3	1	9	2	2	8	3	2	10	3	1	9	2	1	5	1	4	13	"The U.S. Congress"	"The military"	"Local governments"
1717.0	16	1	4	4	4	4	1	2		3	1	4	3	6	6	3	11	6	1	6	6	1	6	6	3	1	5	1	3	15	"The military"	"Local governments"	"The U.S. Congress"
1719.0	30	1	4	2	2	2	1	1		3	1	2	4	6	1	6	6	2	5	7	2	6	6	2	7	1	6	1	4	7	"The military"	"The U.S. Congress"	"Local governments"
1721.0	10	2	3	2	2	3	1		45	2	2	3	3	6	8	4	8	10	6	5	8	7	9	9	9	2	1	2	3	1	"Local governments"	"The military"	"The U.S. Congress"
1722.0	28	2	5	2	2	2	1		30	4	4	2	3	2	2	9	3	5	9	2	2	8	4	7	8	2	2	1	3	9	"The U.S. Congress"	"The military"	"Local governments"
1723.0	9	2	3	2	3	2	1	2		4	1	4	1										2	2	2	2	2	4	2	15	"The military"	"The U.S. Congress"	"Local governments"
1724.0	32	1	5	2	2	2	1		45	3	1	4	3	5	3	1	10	5	1	9	2	1	10	7	1	1	5	1	2	12	"The military"	"Local governments"	"The U.S. Congress"
1725.0	1	2	4	4	3	2	1		5	3	1	1		8	2	3	6	2	5	6	2	3	6	2	4	2	2	1	3	9	"Local governments"	"The U.S. Congress"	"The military"
1727.0	15	2	5	2	2	2	1		30	4	1	1	3	11	1	1	11	1	1		1	1	11	1	1	2	4	1	2	1	"The military"	"The U.S. Congress"	"Local governments"
1728.0	10	1	3	4	4	4	1	4		2		2	4	1	1	6	1	1	11	1	1	9	1	1	9	2	1	1	2	1	"The U.S. Congress"	"Local governments"	"The military"
1729.0	7	1	5	3	3	3	1		30	3	1	4	3	5	1	7	6	3	8	7	1	11	6	2	10	1	6	1	4	7	"Local governments"	"The U.S. Congress"	"The military"
1730.0	31	1	4	3	2	2	1		30	2	1	4	3	9	3	2	11	1	5	11	1	3	11	1	4	2	2	2	4	6	"The military"	"Local governments"	"The U.S. Congress"
1733.0	30	2	3	2	2	2	2					1	2	6	6	6	6	6	6	6	6	6	5	5	5	2	8	3	2	1	"The U.S. Congress"	"The military"	"Local governments"
1734.0	12	1	4	2	2	2	2			4	4	1	3	4	4	4	4	4	4	4	4	4	4	4	4	2	2	1	2	1	"The military"	"Local governments"	"The U.S. Congress"
1736.0	32	1	4	2	2	1	1	3		3	1	4	3	2	3	1	2	7	2	2	5	1	2	8	2	1	7	1	4	11	"Local governments"	"The military"	"The U.S. Congress"
1740.0	14	2	3	2	2	2	1		45	4	3	3	2	3	7	3	4	5	3	2	6	2	5	5	4	2	5	1	3	6	"Local governments"	"The military"	"The U.S. Congress"
1741.0	31	1	5	3	3	4	1		20	3	1	1	3	2	9	9	3	9	10	2	7	9	6	8	11	2	7	1	3	14	"The U.S. Congress"	"Local governments"	"The military"
1744.0	6	1	4	3	4	4	1		20	3	3	2	2	1	1	1	2	1	2	1	1	5	1	1	1	2	6	1	3	5	"Local governments"	"The U.S. Congress"	"The military"
1746.0	28	1	4	2	2	2	1	1		3	1	1	1	8	2	5	10	3	8	9	2	9	10	3	11	1	6	1	3	9	"Local governments"	"The U.S. Congress"	"The military"
1747.0	14	1	4	4	4	4	1	2		3	1	4	3	1	1	4	3	2	8	1	1	4	1	1	8	2	6	1	3	15	"The U.S. Congress"	"Local governments"	"The military"
1748.0	14	2	2	2	1	2	1		45	3	1	4	3	4	4	3	3	7	4	3	5	5	3	3	3	1	1	1	3	7	"The U.S. Congress"	"Local governments"	"The military"
1749.0	1	1	4	4	4	4	1	3		3			3	11	8	6	11	8	11	11	10	9	11	8	9	2	5	3	3	4	"The military"	"Local governments"	"The U.S. Congress"
1750.0	33	1	5	3	4	4	1		20	3	1	2	3	1	9	1	1	10	1	1	10	1	1	11	1	2	4	7	3	6	"Local governments"	"The military"	"The U.S. Congress"
1751.0	7	2	4	2	3	2	1		30	2	2	1	3	2	2	6	2	2	5	1	1	5	2	2	6	2	3	1	4	1	"The U.S. Congress"	"Local governments"	"The military"
1752.0	26	1	4	4	4	4	1	2		4	4	3	1	6	6	6	7	5	6	3	4	7	7	7	4	1	4	1	3	4	"Local governments"	"The U.S. Congress"	"The military"
1753.0	2	2	4	1	1	1	1	15		3	1	4	3	3	4	4	2	4	5	3	5	8	3	8	8	2	1	1	4	13	"The U.S. Congress"	"Local governments"	"The military"
1754.0	5	2	4	2	2	2	1	1			1	4	3	8	5	4	7	5	1	8	8	8	7	5	1	1	1	1	3	13	"Local governments"	"The military"	"The U.S. Congress"
1755.0	28	1	5	4	4	4	1		30	3	1		3	1	6	6	4	6	9	3	6	8	1	6	10	1	6	1	3	6	"The U.S. Congress"	"Local governments"	"The military"
1756.0	11	1	4	3	3	3	1		15	3	1	2	3	8	8	3	8	8	3	7	6	2	7	7	2	1	5	1	4	11	"The military"	"Local governments"	"The U.S. Congress"
1758.0	30	2	4	1	2	1	2			1	4	1	4	6	6	6	6	6	6	6	6	6	6	6	6	2	4	1	2	6	"The U.S. Congress"	"Local governments"	"The military"
1761.0	27	1	5	4	4	4	1		5	2	1	1	3	1	1	1	3	1	3	2	4	1	2	5	2	1	5	6	3	15	"Local governments"	"The military"	"The U.S. Congress"
1762.0	29	1	4	4	4	4	1		15	3	1	1	3	2	4	2	2	3	2	1	3	1	4	6	4	1	6	1	2	6	"The U.S. Congress"	"The military"	"Local governments"
1764.0	5	2	5	3	4	4	1	3		4	3	1	1	11	1	9	11	1	9	11	1	9	11	2	8	2	1	2	4	1	"The military"	"The U.S. Congress"	"Local governments"
1766.0	33	1	4	4	4	4	1	1		3	1	1	3	7	3	5	7	1	7	8	2	8	7	2	6	2	5	1	2	15	"The military"	"The U.S. Congress"	"Local governments"
1767.0	27	1	4	4	4	4	1		45					1	10	4	3	10	4	3	9	4	2	10	6	2	7	1	3	15	"The U.S. Congress"	"The military"	"Local governments"
1768.0	17	2	4	2	2	1	1		1	3	1	2	2	1	3	1	4	6	1	5	7	1	4	7	1	2	3	1	3	3	"Local governments"	"The military"	"The U.S. Congress"
1769.0	1	1	3	4	4	4	1	4		3	1	4	4	3	3	3	6	8	3	4	8	1	3	9	6	1	5	1	4	11	"Local governments"	"The military"	"The U.S. Congress"
1771.0	10	1	4	3	3	3	1	2		4	1	2	3	1	7	1	4	6	4	1	1	1	1	1	1	2	2	1	2	14	"Local governments"	"The military"	"The U.S. Congress"
1772.0	16	1	5	3	4	3	1		30	4	1	1	3	2	1	1	4	2	2	3	1	1	4	1	1	2	5	1	2	8	"The military"	"The U.S. Congress"	"Local governments"
1773.0	12	2	5	1	1	1	1	1		3	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	3	13	"Local governments"	"The U.S. Congress"	"The military"
1774.0	8	1	4	4	4	4	1		55	3	1	1	4	1	9	9	1	10	10	2	10	10	4	11	10	2	7	1	4	10	"The U.S. Congress"	"The military"	"Local governments"
1775.0	25	2	4	4	4	4	1		45	2	3	1	4	3	2	2	3	3	3	2	2	2		6	6	2	8	1	2	2	"The military"	"The U.S. Congress"	"Local governments"
1776.0	16	2	4	2	2	2	1		20	3	1	4	3	6	5	2	8	6	2	6	6	4	6	7	6	2	3	1	3	13	"Local governments"	"The U.S. Congress"	"The military"
1777.0	27	2	4	2	1	1	2			3	1	4	3	3	1	1	1	3	1	4	4	4	3	3	3	2	4	1	1	15	"Local governments"	"The military"	"The U.S. Congress"
1779.0	7	2	3	1	1	2	1	1		3	1	2	3	7	6	6	7	3	5	8	8	8	7	7	7	2	1	1	3	12	"Local governments"	"The U.S. Congress"	"The military"
1780.0	6	2	3	3	3	3	2			4	2	2	2	2	2	4	5	5	7	4	5	6	3	5	7	1	4	1	2	2	"The military"	"The U.S. Congress"	"Local governments"
1782.0	3	2	4	4	4	4	1	3		4	2	2	4	5	6	7	5	6	7	8	8	6	6	6	6	2	2	2	3	4	"Local governments"	"The U.S. Congress"	"The military"
1783.0	17	2	5	3	3	3	1		15	3	1	1	3	2	2	1	1	1	1	2	3	2	4	6	4	1	3	1	2	5	"The U.S. Congress"	"Local governments"	"The military"
1785.0	2	1	4	2	2	2	1	2		3	2	1	3	10	9	1	6	8	3	8	11	4	7	11	5	1	4	1	4	15	"Local governments"	"The military"	"The U.S. Congress"
1786.0	13	2	5	4	4	4	1		30	4	1		3	8	6	1	10	9	8	10	9	8	11	8	7	1	3	1	3	9	"The military"	"Local governments"	"The U.S. Congress"
1787.0	12	2	4	2	3	2	2			3	1	3	3	5	9	2	7	9	5	1	1	1	4	7	9	2	1	1	3	1	"Local governments"	"The military"	"The U.S. Congress"
1791.0	5	2	3	2	1	1	2			1	2	4	2	9	11	4	9	11	6	8	11	6	8	11	9	1	6	5	4	10	"Local governments"	"The military"	"The U.S. Congress"
1793.0	26	1	4	2	2	2	1	2		3		2	3	7	5	1	9	10	2	7	5	1	8	10	4	1	5	1	4	9	"Local governments"	"The military"	"The U.S. Congress"
1795.0	13	2	3	2	2	1	1	3		3	1	2	3	1	11	1	1	11	11	1	11	1	11	11	11	2	1	6	4	6	"The U.S. Congress"	"The military"	"Local governments"
1796.0	33	1	4	3	2	2	1		40	4	1	1	3	1	5	6	3	6	9	1	6	9	7	10	9	2	6	1	3	7	"The U.S. Congress"	"Local governments"	"The military"
1797.0	2	2	3	3	3	2	2			4	1	2	4	6	6	6	6	6	6	6	6	6	6	6	6	1	4	1	2	1	"Local governments"	"The U.S. Congress"	"The military"
1798.0	18	1	2	2	2	3	1		30	3	1	1	3	1	4	8	1	3	3	2	7	7	1	7	6	1	5	1	2	8	"The U.S. Congress"	"Local governments"	"The military"
1799.0	2	1	5	4	4	4	1	2		3	1		3	1	9	1	3	9	1	1	9	5	1	10	4	2	7	1	2	10	"The U.S. Congress"	"The military"	"Local governments"
1800.0	12	1	4	4	4	4	1	2		3	1	1	3	3	7	1	4	9	1	6	10	1	5	11	1	1	5	1	3	8	"Local governments"	"The military"	"The U.S. Congress"
1802.0	7	2	5	4	4	4	1	2		3	1	1	3	3	1	1	2	1	1	3	1	1	5	5	5	1	4	1	2	4	"Local governments"	"The military"	"The U.S. Congress"
1805.0	30	1	4	2	3	3	1	10		3	1	1	3	8	1	1	7	2	3	11	2	3		2	2	1	4	1	2	2	"The military"	"Local governments"	"The U.S. Congress"
1807.0	27	2	4	3	3	3	1	1		2	1	2	2	9	3	6	7	3	4	8	3	6	7	4	8	2	1	1	4	13	"Local governments"	"The U.S. Congress"	"The military"
1808.0	6	1	3	1	2	2	1	3		3	1	4	1	4	8	5	5	8	8	4	8	7	6	9	5	1	7	1	3	10	"The U.S. Congress"	"The military"	"Local governments"
1810.0	33	2	5	2	2	2	1		15	3	1	4	3	1	8	1	1	10	1	1	9	1	2	6	1	1	4	7	2	15	"The military"	"Local governments"	"The U.S. Congress"
1811.0	8	2	3	1	1	1	1	2		3	1	4	4	6	5	5	5	4	4	6	4	6	8	5	5	1	2	1	3	10	"The military"	"Local governments"	"The U.S. Congress"
1812.0	15	2	3	1	1	1	1		25	3	1	1	3	4	4	6	1	8	6	4	9	7	5	9	7	2	1	1	3	13	"The U.S. Congress"	"The military"	"Local governments"
1815.0	14	2	2	3	3	2	2			4	1			4	4	4	1	1	1	1	1	1	1	1	1	2	8	1	2	2	"Local governments"	"The military"	"The U.S. Congress"
1816.0	4	1	3	3	3	3	1		10	3	1	4	3	1	3	9	1	3	10	2	4	10	4	5	9	1	6	1	4	11	"The U.S. Congress"	"Local governments"	"The military"
1819.0	29	1	4	2	2	2	1		30	3	1	4	3	8	9	1	10	10	1	8	9	1	8	10	1	2	7	1	3	4	"Local governments"	"The military"	"The U.S. Congress"
1820.0	7	1	4	3	3	3	1		30	3	1	4	1	8	3	3	9	4	3	11	4	3	11	4	5	2	4	1	2	15	"The military"	"Local governments"	"The U.S. Congress"
1821.0	15	2	3	2	2	2	2			2	3	1		3	5	7	3	4	9	4	4	8	5	5	8	1	4	1	2	2	"The U.S. Congress"	"Local governments"	"The military"
1822.0	32	1	5	4	3	4	1		20	3	1	4	3	7	2	5	5	1	5	9	2	5	10	2	7	1	7	1	3	3	"The military"	"The U.S. Congress"	"Local governments"
1823.0	11	1	5	4	4	4	1		30	3	1	4	3	8	11	3	4	11	2	4	11	2	5	11	3	2	7	1	3	6	"Local governments"	"The military"	"The U.S. Congress"
1824.0	5	2	3	1	1	1	1		30	3	1			6	6	4	6	9	4	6	10	2	1	10	7	1	1	1	3	9	"Local governments"	"The military"	"The U.S. Congress"
1826.0	7	1	4	2	1	2	1		15	3	1	1	3	3	3	2	4	4	6	4	4	8	5	5	7	1	2	1	3	7	"The U.S. Congress"	"Local governments"	"The military"
1827.0	10	1	3	2	2	2	1	2		2	2	4	1	1	1	1	4	5	6	3	4	4	6	6	7	2	7	4	4	11	"The U.S. Congress"	"Local governments"	"The military"
1832.0	15	1	4	2	2	2	1		30	3	1	1	3	9	1	1	11	1	1	11	1	1	11	3	2	1	6	1	3	11	"The military"	"Local governments"	"The U.S. Congress"
1833.0	25	1	5	4	4	4	1		20	3	1	1	3	6	7	1	7	8	1	7	8	1	6	8	1	2	7	1	4	15	"Local governments"	"The military"	"The U.S. Congress"
1834.0	4	1	3	2	2	2	1		30	3	1	1	2	1	1	1	3	9	2	1	10	4	4	11	4	2	6	1	3	5	"Local governments"	"The military"	"The U.S. Congress"
1835.0	8	1	5	1	1	1	1	1		4	2	2	2	8	10	1	4	9	1	9	10	1	8	10	2	1	6	1	3	12	"Local governments"	"The military"	"The U.S. Congress"
1836.0	30	2	3	2	1	2	1		20	3	4	4	4	8	4	3	8	5	5	8	4	3	9	7	5	2	2	1	4	10	"The military"	"The U.S. Congress"	"Local governments"
1837.0	2	2	4	2	2	2	1		10	4	1	1	1	6	6	7	5	4	6	4	4	5	5	6	7	2	8	1	3	3	"Local governments"	"The U.S. Congress"	"The military"
1842.0	11	2	4	1	1	1	2			4	2	3	1	7	2	2	8	4	4	8	4	5	9	6	5	2	3	1	3	4	"Local governments"	"The military"	"The U.S. Congress"
1844.0	29	1	4	4	4	4	1		1	3	1	1	3	7	2	2	9	3	3	8	3	3	9	3	3	1	6	1	3	7	"The military"	"The U.S. Congress"	"Local governments"
1846.0	6	1	4	3	3	2	1	3		3	2	1	2	1	1	1	1	2	1	1	1	1	1	4	2	1	4	1	2	4	"The U.S. Congress"	"The military"	"Local governments"
1847.0	2	1	4	2	2	3	1		15	3	1		3	2	1	4	3	2	4	2	2	6	2	3	6	1	4	1	3	11	"Local governments"	"The U.S. Congress"	"The military"
1848.0	2	1	4	2	2	2	1		59	3	1	4	3	1	10	1	2	10	2	1	10	1	2	10	2	2	7	1	3	15	"Local governments"	"The military"	"The U.S. Congress"
1850.0	9	1	4	3	3	3	1		30	3	1	1	3	9	2	2	11	3	3	11	3	3	11	4	2	2	6	1	3	6	"The military"	"The U.S. Congress"	"Local governments"
