V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,mTurkCode,consent,born,gender,educ,state,hhsize,cong.low,cong.low.t_1,cong.low.t_2,cong.low.t_3,cong.low.t_4,Q74_1,Q74_2,cong.high,cong.hight_1,cong.hight_2,cong.hight_3,cong.hight_4,sjt_1,sjt_2,sjt_3,sjt_4,sjt_5,sjt_6,sjt_7,sjt_8,gender.inf,gender.t_1,gender.t_2,gender.t_3,gender.t_4,Q59_1,gender.dv_1,gender.dv_2,gender.dv_3,gender.dv_4,gender.dv_5,gss.conf#1_1,gss.conf#1_2,gss.conf#1_3,gss.conf#1_4,gss.conf#1_5,gss.conf#1_6,inesc.low,inesc.l.ti_1,inesc.l.ti_2,inesc.l.ti_3,inesc.l.ti_4,inesc.q_1,inesc.q_2,inesc.high,inesc.h.ti_1,inesc.h.ti_2,inesc.h.ti_3,inesc.h.ti_4,ind.inc1,ind.inc2,ind.inc3,race,party,party.ind,trust.ppl,inc.diff_1,inc.diff_2,inc.diff_3,inc.diff_4,inc.diff_5,LocationLatitude,LocationLongitude,LocationAccuracy,
R_8FZUuSP7Tmg4T89,Default Response Set,Anonymous,,,167.219.0.140,0,17 May 2014 17:03,17 May 2014 17:05,1,45504,1,16,2,5,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,3,,,,,,,,,,,,,2,,5,1,3,2,1,5,1,3,2,3,36.178207397461,-86.609802246094,-1,
R_7WCJS0azrOqlX1j,Default Response Set,Anonymous,,,107.196.109.146,0,17 May 2014 17:07,17 May 2014 17:09,1,88792,1,3,1,3,9,4,,,,,,,,,,,,,5,6,2,5,5,4,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,2,,2,5,2,4,1,3,26.272003173828,-80.258003234863,-1,
R_cx7xmE2mDsXZRT7,Default Response Set,Anonymous,,,76.238.182.131,0,17 May 2014 17:08,17 May 2014 17:10,1,85302,1,2,1,3,42,3,,,,,,,,,,,,,,,,,,,,,1,23.091,23.091,23.094,1,2,6,3,5,6,6,,,,,,,,,,,,,,,,,,,2,,6,1,1,,2,4,2,4,2,4,29.767196655273,-95.158897399902,-1,
R_09t8V9ecOnBBmkZ,Default Response Set,Anonymous,,,24.219.193.211,0,17 May 2014 17:21,17 May 2014 17:23,1,44155,1,12,2,5,45,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,3,,,,,,,,,,,,,1,2,,1,3,2,1,5,1,3,3,3,37.229598999023,-80.413902282715,-1,
R_3IrCl6GwtgYFL37,Default Response Set,Anonymous,,,24.2.124.240,0,17 May 2014 17:22,17 May 2014 17:23,1,31749,1,3,2,3,37,3,,,,,,,,,,,,,5,7,5,8,5,5,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,1,2,,2,2,5,4,2,3,40.430999755859,-79.922698974609,-1,
R_8GgY9uQeGu9MIvP,Default Response Set,Anonymous,,,24.98.69.184,0,17 May 2014 17:22,17 May 2014 17:24,1,39821,1,2,2,3,10,6,,,,,,,,,,,,,,,,,,,,,1,15.807,15.807,15.81,1,3,1,6,1,2,3,,,,,,,,,,,,,,,,,,,2,,7,1,5,,2,4,2,3,1,2,33.918792724609,-84.067802429199,-1,
R_87EofNy1X8CiPyt,Default Response Set,Anonymous,,,96.39.147.217,0,17 May 2014 17:24,17 May 2014 17:26,1,99468,1,4,2,3,46,3,,,,,,,,,,,,,,,,,,,,,1,14.05,14.05,14.054,1,2,6,1,3,6,5,,,,,,,,,,,,,,,,,,,1,1,,1,3,2,1,5,1,4,1,5,46.328201293945,-119.32220458984,-1,
R_5AxcHgGaUNGEWFv,Default Response Set,Anonymous,,,108.204.56.177,0,17 May 2014 17:31,17 May 2014 17:32,1,74422,1,12,1,2,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,1,1,3,,,,,,,,,,,,,1,8,,4,1,,2,5,1,5,1,5,36.58039855957,-119.19059753418,-1,
R_8c6KMwmE75kmYzr,Default Response Set,Anonymous,,,71.11.248.48,0,17 May 2014 17:31,17 May 2014 17:33,1,29051,1,16,1,3,12,3,,,,,,,,,,,,,8,8,3,1,5,7,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,3,1,3,1,2,5,2,4,1,3,38.571502685547,-90.157402038574,-1,
R_7QDTedoaLVCSe2N,Default Response Set,Anonymous,,,74.111.185.211,0,17 May 2014 17:36,17 May 2014 17:38,1,29625,1,40,2,6,37,2,,,,,,,,,,,,,,,,,,,,,1,20.593,20.593,20.594,1,2,5,4,3,4,5,,,,,,,,,,,,,,,,,,,1,11,,1,2,,1,4,2,4,3,4,40.430999755859,-79.922698974609,-1,
R_5athTEMInFgGRJH,Default Response Set,Anonymous,,,23.112.23.15,0,17 May 2014 17:39,17 May 2014 17:40,1,72117,1,13,2,2,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,3,,,,,,,,,,,,,1,3,,1,3,2,2,5,2,4,1,5,38,-97,-1,
R_bCQGiYjGaD3B3PD,Default Response Set,Anonymous,,,70.115.155.194,0,17 May 2014 17:52,17 May 2014 17:53,1,55495,1,7,2,5,42,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,3,3,3,,,,,,,,,,,,,1,1,,2,1,,1,4,2,4,2,4,30.430801391602,-97.721298217773,-1,
R_0VORyT1mOCy8hq5,Default Response Set,Anonymous,,,24.211.246.172,0,17 May 2014 17:52,17 May 2014 17:53,1,71348,1,9,2,3,32,1,,,,,,,,,,,,,7,8,3,3,8,8,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,3,1,4,,2,5,4,4,2,4,35.902206420898,-78.628303527832,-1,
R_3yM9iE9HmVxt4l7,Default Response Set,Anonymous,,,50.37.80.194,0,17 May 2014 17:52,17 May 2014 17:54,1,61391,1,2,2,3,11,3,,,,,,,,,,,,,,,,,,,,,1,14.683,14.683,14.684,1,1,5,2,3,5,4,,,,,,,,,,,,,,,,,,,1,5,,1,2,,1,2,3,2,2,1,46.732406616211,-117.00019836426,-1,
R_eKgqiiHWNEamdAp,Default Response Set,Anonymous,,,67.191.161.175,0,17 May 2014 17:53,17 May 2014 17:54,1,40160,1,20,,3,10,4,,,,,,,,,,,,,2,8,8,1,6,2,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,11,1,4,,1,2,4,1,5,2,34.001693725586,-84.471000671387,-1,
R_5j5bd4MoUcr5Gex,Default Response Set,Anonymous,,,108.223.243.104,0,17 May 2014 17:53,17 May 2014 17:55,1,29636,1,4,2,2,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,2,2,2,,,,,,,,,,,,,1,1,,4,2,,2,3,3,3,3,3,37.339401245117,-121.89500427246,-1,
R_6mKawb5YxXMzZHf,Default Response Set,Anonymous,,,72.225.41.203,0,17 May 2014 17:55,17 May 2014 17:59,1,34278,1,4,1,3,31,1,,,,,,,,,,,,,,,,,,,,,1,8.147,47.43,47.434,2,2,5,4,5,5,4,,,,,,,,,,,,,,,,,,,1,1,,2,3,2,2,3,3,3,3,4,43.179000854492,-77.555000305176,-1,
R_8H5i5QLKyPwaBEx,Default Response Set,Anonymous,,,76.95.2.223,0,17 May 2014 18:00,17 May 2014 18:02,1,48420,1,4,2,3,4,2,,,,,,,,,,,,,,,,,,,,,1,14.44,14.44,14.441,1,1,6,3,4,6,5,,,,,,,,,,,,,,,,,,,1,8,,3,2,,2,4,2,3,2,3,33.876800537109,-117.89309692383,-1,
R_eVCUDWBGcgRC5sV,Default Response Set,Anonymous,,,108.9.132.119,0,17 May 2014 18:04,17 May 2014 18:05,1,23118,1,8,2,4,9,5,,,,,,,,,,,,,7,4,7,4,3,6,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,3,2,1,4,2,5,1,4,28.147598266602,-82.764099121094,-1,
R_a4eu6TxkuSR9QHP,Default Response Set,Anonymous,,,207.255.123.60,0,17 May 2014 18:08,17 May 2014 18:11,1,42221,1,34,2,5,37,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,3,2,3,,,,,,,,,,,,,1,1,,1,3,3,2,2,3,2,2,4,39.893707275391,-79.749198913574,-1,
R_eVCiImDxw94D5bf,Default Response Set,Anonymous,,,67.164.33.227,0,17 May 2014 18:11,17 May 2014 18:12,1,46336,1,12,2,4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,2,,,,,,,,,,,,,1,10,,4,1,,2,3,3,4,1,4,37.789794921875,-122.24569702148,-1,
R_1HvG1WiwXrJuIlL,Default Response Set,Anonymous,,,96.253.213.67,0,17 May 2014 18:10,17 May 2014 18:12,1,21668,1,18,2,2,37,2,,,,,,,,,,,,,,,,,,,,,1,12.994,12.994,13,1,1,6,1,5,6,6,,,,,,,,,,,,,,,,,,,1,1,,1,1,,2,5,1,5,1,5,41.280807495117,-75.896202087402,-1,
R_eb6PI5FIpENBnb7,Default Response Set,Anonymous,,,68.187.212.141,0,17 May 2014 18:10,17 May 2014 18:13,1,91442,1,46,1,2,20,1,,,,,,,,,,,,,1,2,7,1,1,2,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,,1,2,,1,5,1,3,1,4,42.382995605469,-71.961402893066,-1,
R_0SQy2qm4J1NVNNH,Default Response Set,Anonymous,,,71.227.151.45,0,17 May 2014 18:11,17 May 2014 18:13,1,67387,1,26,1,5,46,2,,,,,,,,,,,,,,,,,,,,,1,10.838,10.838,10.846,1,3,5,1,4,5,5,,,,,,,,,,,,,,,,,,,1,6,,1,1,,1,5,1,5,1,5,47.901504516602,-122.18440246582,-1,
R_datvwaR9d7s5jqB,Default Response Set,Anonymous,,,98.252.145.74,0,17 May 2014 18:18,17 May 2014 18:20,1,50131,1,11,1,3,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,3,,,,,,,,,,,,,2,,5,2,3,2,2,4,2,3,3,4,33.736297607422,-83.991996765137,-1,
R_8rdO2EhSpPhGTUF,Default Response Set,Anonymous,,,24.229.154.92,0,17 May 2014 18:23,17 May 2014 18:25,1,65211,1,28,1,2,37,1,,,,,,,,,,,,,9,9,5,9,9,9,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,1,2,,1,5,1,3,1,3,40.615203857422,-75.543701171875,-1,
R_1EOEDwlQuy9oc3X,Default Response Set,Anonymous,,,76.174.234.238,0,17 May 2014 18:28,17 May 2014 18:30,1,91921,1,7,2,5,4,3,,,,,,,,,,,,,,,,,,,,,1,8.807,8.807,8.812,1,3,5,4,2,5,4,,,,,,,,,,,,,,,,,,,2,,1,4,2,,1,4,2,3,1,4,34.510192871094,-118.68040466309,-1,
R_02rDqR1s4FtpvAp,Default Response Set,Anonymous,,,68.229.161.231,0,17 May 2014 18:31,17 May 2014 18:32,1,47692,1,11,2,5,26,2,,,,,,,,,,,,,5,8,4,5,7,6,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,5,1,2,,2,4,2,4,2,4,41.110504150391,-95.93399810791,-1,
R_2hOMmtMd0iCAiXz,Default Response Set,Anonymous,,,71.80.10.29,0,17 May 2014 18:39,17 May 2014 18:41,1,21770,1,6,1,3,45,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,3,3,3,,,,,,,,,,,,,1,5,,1,3,2,2,5,1,5,1,5,36.955902099609,-76.53630065918,-1,
R_1ZFtjeKIIugYmHj,Default Response Set,Anonymous,,,98.246.117.53,0,17 May 2014 18:40,17 May 2014 18:42,1,81659,1,8,2,5,36,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,3,3,3,3,,,,,,,,,,,,,2,,5,1,2,,2,3,2,3,3,3,45.523406982422,-122.6762008667,-1,
R_3IZmBslHtRZUxmJ,Default Response Set,Anonymous,,,107.133.209.43,0,17 May 2014 18:40,17 May 2014 18:43,1,12558,1,23,1,4,16,3,,,,,,,,,,,,,8,7,9,2,5,7,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,,2,1,,2,4,1,4,1,5,37.817901611328,-83.780799865723,-1,
R_6RmvKkbmvfQ50Kp,Default Response Set,Anonymous,,,96.237.148.81,0,17 May 2014 18:41,17 May 2014 18:43,1,53333,1,14,2,5,20,3,,,,,,,,,,,,,,,,,,,,,1,16.259,16.259,16.264,1,1,5,4,4,5,6,,,,,,,,,,,,,,,,,,,1,4,,1,3,1,2,4,2,4,1,4,42.549301147461,-71.255798339844,-1,
R_2fPETx46n2xPIzj,Default Response Set,Anonymous,,,76.102.200.21,0,17 May 2014 18:49,17 May 2014 18:49,1,94315,1,8,2,5,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,2,,,,,,,,,,,,,2,,3,1,3,2,1,,3,3,3,3,37.681198120117,-122.13449859619,-1,
R_cC46rcRabU8xSFT,Default Response Set,Anonymous,,,141.218.204.62,0,17 May 2014 18:55,17 May 2014 18:56,1,62510,1,6,2,5,21,1,,,,,,,,,,,,,,,,,,,,,1,13.311,13.311,13.316,1,4,4,4,1,4,4,,,,,,,,,,,,,,,,,,,1,1,,1,2,,2,3,3,3,3,4,42.268295288086,-85.61669921875,-1,
R_6G0DJa6FIdejgs5,Default Response Set,Anonymous,,,208.120.226.22,0,17 May 2014 19:01,17 May 2014 19:04,1,32055,1,16,2,4,31,2,,,,,,,,,,,,,9,9,1,9,9,9,1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,3,1,2,5,1,4,1,4,40.661697387695,-73.985496520996,-1,
R_eyUV5miCh43GBgx,Default Response Set,Anonymous,,,67.253.213.76,0,17 May 2014 19:10,17 May 2014 19:12,1,72350,1,9,1,6,31,2,,,,,,,,,,,,,5,9,3,8,5,8,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,,1,3,3,2,4,3,2,3,3,43.05110168457,-77.522399902344,-1,
R_eldMTgX7724g61v,Default Response Set,Anonymous,,,174.84.237.123,0,17 May 2014 19:10,17 May 2014 19:12,1,14189,1,8,1,5,21,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,,,,,,,,,,,,,2,,3,1,1,,1,4,4,4,1,4,42.464797973633,-83.403396606445,-1,
R_etkKt6oHf7yKzn7,Default Response Set,Anonymous,,,74.4.53.136,0,17 May 2014 19:10,17 May 2014 19:12,1,73174,1,16,1,4,9,3,,,,,,,,,,,,,,,,,,,,,1,26.957,26.957,26.965,1,1,5,3,4,5,4,,,,,,,,,,,,,,,,,,,2,,1,1,2,,1,5,2,3,1,4,26.562896728516,-81.949501037598,-1,
R_3eLEvk3YRMP5EhL,Default Response Set,Anonymous,,,173.218.67.24,0,17 May 2014 19:10,17 May 2014 19:13,1,21537,1,9,1,5,24,4,,,,,,,,,,,,,,,,,,,,,1,16.806,16.806,16.81,1,2,6,2,4,6,6,,,,,,,,,,,,,,,,,,,2,,2,1,2,,1,4,2,4,2,4,37.027099609375,-93.319297790527,-1,
R_3dWYI7McCjIyAfP,Default Response Set,Anonymous,,,66.75.109.205,0,17 May 2014 19:16,17 May 2014 19:19,1,35682,1,6,1,5,52,2,,,,,,,,,,,,,4,4,7,5,3,6,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,1,,1,4,3,3,2,4,21.470092773438,-157.96369934082,-1,
R_3awHEEbH35hepLL,Default Response Set,Anonymous,,,64.121.225.135,0,17 May 2014 19:19,17 May 2014 19:20,1,68230,1,3,2,3,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,2,3,,,,,,,,,,,,,1,1,,1,3,1,1,4,2,3,2,3,40.668594360352,-75.329498291016,-1,
R_esvNgv3zzNbReQZ,Default Response Set,Anonymous,,,128.151.150.1,0,17 May 2014 19:24,17 May 2014 19:26,1,88298,1,7,2,5,31,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,2,3,,,,,,,,,,,,,2,,5,1,3,1,2,4,2,3,2,4,43.154800415039,-77.615600585938,-1,
R_9v17jyhpYu79Ivr,Default Response Set,Anonymous,,,184.12.236.129,0,17 May 2014 19:26,17 May 2014 19:28,1,97975,1,15,2,5,4,3,,,,,,,,,,,,,4,6,9,1,6,2,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,,1,5,,1,2,3,1,4,2,41.105804443359,-121.3404006958,-1,
R_3CuBiKlWy56cGjj,Default Response Set,Anonymous,,,67.80.90.164,0,17 May 2014 19:47,17 May 2014 19:49,1,21434,1,7,2,3,31,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,2,3,,,,,,,,,,,,,1,3,,1,3,1,1,5,1,4,1,5,40.625198364258,-73.945701599121,-1,
R_24bf6Ec24gTFROt,Default Response Set,Anonymous,,,107.213.73.15,0,17 May 2014 19:51,17 May 2014 19:52,1,13402,1,11,2,6,3,3,,,,,,,,,,,,,,,,,,,,,1,11.413,11.413,11.416,1,2,6,2,5,6,5,,,,,,,,,,,,,,,,,,,1,9,,1,1,,2,5,1,5,1,5,35.052200317383,-92.504402160645,-1,
R_7PQJyKKDWG89Xq5,Default Response Set,Anonymous,,,73.185.34.234,0,17 May 2014 19:52,17 May 2014 19:53,1,56270,1,25,2,5,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,3,2,2,2,,,,,,,,,,,,,2,,1,1,4,,2,4,1,2,1,4,39.730392456055,-122.33789825439,-1,
R_0UmutlfISAhkeiN,Default Response Set,Anonymous,,,72.23.189.165,0,17 May 2014 19:51,17 May 2014 19:53,1,17256,1,4,1,5,37,2,,,,,,,,,,,,,,,,,,,,,1,5.492,5.492,5.493,1,2,5,5,4,5,4,,,,,,,,,,,,,,,,,,,2,,3,1,1,,1,4,3,4,2,3,40.699005126953,-80.033401489258,-1,
R_3ZV89AhQgwLk33v,Default Response Set,Anonymous,,,76.224.178.21,0,17 May 2014 19:52,17 May 2014 19:53,1,16377,1,12,2,5,42,3,,,,,,,,,,,,,6,9,1,8,4,9,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,3,1,1,,1,5,1,5,1,5,32.638793945312,-97.323196411133,-1,
R_6D8MBrsgoyybHcp,Default Response Set,Anonymous,,,24.180.58.8,0,17 May 2014 19:51,17 May 2014 19:53,1,65741,1,11,2,3,4,5,,,,,,,,,,,,,4,9,2,1,6,6,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12,,1,3,2,2,5,1,2,1,5,33.932907104492,-117.4907989502,-1,
R_7QHx842qToS9857,Default Response Set,Anonymous,,,24.247.47.45,0,17 May 2014 19:52,17 May 2014 19:53,1,74999,1,4,2,2,21,4,,,,,,,,,,,,,,,,,,,,,1,9.14,9.14,9.151,1,2,5,4,4,5,6,,,,,,,,,,,,,,,,,,,1,10,,1,3,2,1,2,1,3,2,2,46.628799438477,-87.479598999023,-1,
R_0quGn68vnzoASFL,Default Response Set,Anonymous,,,216.142.211.25,0,17 May 2014 19:52,17 May 2014 19:53,1,73992,1,8,2,2,48,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,2,2,3,,,,,,,,,,,,,1,8,,1,1,,1,5,2,3,2,4,44.745697021484,-91.513198852539,-1,
R_byE2Swcncl8wVc9,Default Response Set,Anonymous,,,108.33.91.96,0,17 May 2014 19:51,17 May 2014 19:54,1,53910,1,27,2,2,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,2,2,,,,,,,,,,,,,1,9,,1,3,2,2,4,2,3,2,3,28.215805053711,-82.659599304199,-1,
R_01eNrzLP8bxuymp,Default Response Set,Anonymous,,,68.57.147.221,0,17 May 2014 19:52,17 May 2014 19:54,1,45126,1,9,2,2,45,4,,,,,,,,,,,,,,,,,,,,,1,12.345,12.345,12.345,1,2,5,3,5,4,4,,,,,,,,,,,,,,,,,,,2,,1,1,2,,2,5,2,4,2,3,37.59489440918,-77.575698852539,-1,
R_74yT9oTgivBHNo9,Default Response Set,Anonymous,,,98.167.104.225,0,17 May 2014 19:53,17 May 2014 19:54,1,30100,1,3,2,2,27,4,,,,,,,,,,,,,7,6,1,4,4,6,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12,,1,2,,1,5,2,4,3,4,36.031204223633,-115.07389831543,-1,
R_3BLpyOA91fJHyyp,Default Response Set,Anonymous,,,72.23.189.165,0,17 May 2014 19:54,17 May 2014 19:54,1,54546,1,4,1,5,37,4,,,,,,,,,,,,,,,,,,,,,1,3.941,3.941,3.943,1,3,2,3,5,4,2,,,,,,,,,,,,,,,,,,,1,4,,1,2,,1,4,2,3,3,1,40.699005126953,-80.033401489258,-1,
R_8eur14SthoWxoPz,Default Response Set,Anonymous,,,66.91.173.14,0,17 May 2014 19:53,17 May 2014 19:55,1,45950,1,15,1,3,52,2,,,,,,,,,,,,,3,5,5,5,4,2,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,1,4,,2,2,3,1,4,4,21.548797607422,-158.02980041504,-1,
R_85O2UNqLnGSVjhP,Default Response Set,Anonymous,,,142.196.217.11,0,17 May 2014 19:54,17 May 2014 19:56,1,58220,1,34,2,3,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,2,2,2,,,,,,,,,,,,,1,11,,1,3,3,1,4,2,3,2,3,28.681198120117,-81.276298522949,-1,
R_1B8oPbwe6aQHOWV,Default Response Set,Anonymous,,,72.177.59.241,0,17 May 2014 19:54,17 May 2014 19:56,1,27897,1,37,2,2,42,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,2,2,3,,,,,,,,,,,,,1,2,,1,3,1,2,5,1,3,2,4,30.444396972656,-98.134696960449,-1,
R_38Gb9cfOeWl5aHX,Default Response Set,Anonymous,,,24.143.96.20,0,17 May 2014 19:51,17 May 2014 19:56,1,42960,1,12,1,5,46,2,,,,,,,,,,,,,9,9,1,5,7,9,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,,1,2,,1,5,2,4,1,5,47.606201171875,-122.33209991455,-1,
R_bl3VEaolk9iyr9H,Default Response Set,Anonymous,,,72.241.242.236,0,17 May 2014 19:56,17 May 2014 19:59,1,87907,1,28,1,3,34,3,,,,,,,,,,,,,,,,,,,,,1,17.981,17.981,17.989,1,1,6,1,6,6,6,,,,,,,,,,,,,,,,,,,1,8,,1,3,1,2,5,1,5,1,5,41.656402587891,-83.50830078125,-1,
