country	year	cowcode	physint	disap	kill	polpris	tort	injud	xrcomp	xropen	xconst	parcomp	POP	rgdpl	democracy	xrcomp_wt	xropen_wt	xconst_wt	parcomp_wt	democ
"Chad"	2000	483.0	3	1	1	1	0	0	0	0	2	3	7942.675	729.86254192	0	0.0	0.0	0.0	1.0	1.0
"Chad"	2001	483.0	3	1	0	1	1	0	0	0	2	3	8179.408	771.31075112	0	0.0	0.0	0.0	1.0	1.0
"Chad"	2002	483.0	4	2	0	2	0	0	0	0	2	3	8436.193	824.4251762	0	0.0	0.0	0.0	1.0	1.0
"Chad"	2003	483.0	4	1	1	2	0	0	0	0	2	3	8745.74	910.82346553	0	0.0	0.0	0.0	1.0	1.0
"Chad"	2004	483.0	2	1	0	1	0	0	0	0	2	3	9097.655	1244.107789	0	0.0	0.0	0.0	1.0	1.0
"Chad"	2005	483.0	2	0	0	1	1	0	0	0	2	3	9400.658	1295.7103574	0	0.0	0.0	0.0	1.0	1.0
"Chad"	2006	483.0	2	1	0	0	1	0	0	0	2	3	9648.955	1262.5579652	0	0.0	0.0	0.0	1.0	1.0
"Chad"	2007	483.0	4	1	1	1	1	0	0	0	2	3	9885.661	1212.4529359	0	0.0	0.0	0.0	1.0	1.0
"Chad"	2008	483.0	2	1	0	1	0	0	0	0	2	3	10111.337	1180.996112	0	0.0	0.0	0.0	1.0	1.0
"Chad"	2009	483.0	2	1	1	0	0	0	0	0	2	3	10329.208	1293.0417679		0.0	0.0	0.0	1.0	1.0
"Chad"	2010	483.0	4	2	1	1	0	0	0	0	2	3	10543.464	1331.7460601		0.0	0.0	0.0	1.0	1.0
"Congo, Republic of"	1981	484.0	7	2	2	1	2	1	1	4	2	1	1723.743	2113.0035083	0	0.0	1.0	0.0	0.0	1.0
"Congo, Republic of"	1982	484.0	5	2	2	0	1	1	1	4	2	1	1775.157	2506.1930005	0	0.0	1.0	0.0	0.0	1.0
"Congo, Republic of"	1983	484.0	5	2	2	0	1	1	1	4	2	1	1828.563	2671.1788778	0	0.0	1.0	0.0	0.0	1.0
"Congo, Republic of"	1984	484.0	6	2	2	1	1	0	1	4	2	1	1883.981	2800.3016188	0	0.0	1.0	0.0	0.0	1.0
"Congo, Republic of"	1985	484.0	4	2	1	1	0	1	1	4	2	1	1941.765	2616.0369063	0	0.0	1.0	0.0	0.0	1.0
"Congo, Republic of"	1986	484.0	5	2	1	1	1	1	1	4	2	1	2002.137	2392.4331625	0	0.0	1.0	0.0	0.0	1.0
"Congo, Republic of"	1987	484.0	5	2	2	0	1	0	1	4	2	1	2064.973	2367.8371153	0	0.0	1.0	0.0	0.0	1.0
"Congo, Republic of"	1988	484.0	5	2	2	1	0	1	1	4	2	1	2130.061	2417.8547192	0	0.0	1.0	0.0	0.0	1.0
"Congo, Republic of"	1989	484.0	5	2	2	1	0	0	1	4	2	1	2197.165	2433.799703	0	0.0	1.0	0.0	0.0	1.0
"Congo, Republic of"	1990	484.0	4	2	1	1	0	1	1	4	2	1	2266.001	2437.0074069	0	0.0	1.0	0.0	0.0	1.0
"Congo, Republic of"	1991	484.0	6	2	2	1	1	-999					2337.401	2131.9012913	0					
"Congo, Republic of"	1992	484.0	5	2	1	1	1	2	3	4	5	3	2410.397	2214.5791928	1	2.0	1.0	2.0	1.0	6.0
"Congo, Republic of"	1993	484.0	0	0	0	0	0	1	3	4	5	3	2488.937	2106.8009886	1	2.0	1.0	2.0	1.0	6.0
"Congo, Republic of"	1994	484.0	3	1	0	2	0	1	3	4	5	3	2570.292	2009.0799684	1	2.0	1.0	2.0	1.0	6.0
"Congo, Republic of"	1995	484.0	4	2	1	1	0	1	3	4	5	3	2649.999	2126.2692133	1	2.0	1.0	2.0	1.0	6.0
"Congo, Republic of"	1996	484.0	4	2	1	1	0	1	3	4	5	3	2731.246	2230.0197387	1	2.0	1.0	2.0	1.0	6.0
"Congo, Republic of"	1997	484.0	1	1	0	0	0	0	0	0	1	2	2802.469	2241.6702032	0	0.0	0.0	0.0	0.0	0.0
"Congo, Republic of"	1998	484.0	3	1	0	1	1	0	0	0	1	2	2879.995	2337.5243917	0	0.0	0.0	0.0	0.0	0.0
"Congo, Republic of"	1999	484.0	0	0	0	0	0	1	0	0	1	2	2972.317	2230.6859273	0	0.0	0.0	0.0	0.0	0.0
"Congo, Republic of"	2000	484.0	3	1	1	0	1	1	0	0	1	2	3103.941	2256.3638513	0	0.0	0.0	0.0	0.0	0.0
"Congo, Republic of"	2001	484.0	4	2	1	0	1	1	0	0	1	2	3239.986	2157.0051287	0	0.0	0.0	0.0	0.0	0.0
"Congo, Republic of"	2002	484.0	2	1	0	1	0	1	0	0	2	2	3330.421	2151.5746998	0	0.0	0.0	0.0	0.0	0.0
"Congo, Republic of"	2003	484.0	5	1	1	2	1	1	0	0	2	2	3414.253	2061.1789055	0	0.0	0.0	0.0	0.0	0.0
"Congo, Republic of"	2004	484.0	6	2	1	2	1	1	0	0	2	2	3503.742	2046.5088248	0	0.0	0.0	0.0	0.0	0.0
"Congo, Republic of"	2005	484.0	4	2	1	1	0	1	0	0	2	2	3604.002	2183.4027296	0	0.0	0.0	0.0	0.0	0.0
"Congo, Republic of"	2006	484.0	4	2	1	1	0	0	0	0	2	2	3704.056	2226.2795762	0	0.0	0.0	0.0	0.0	0.0
"Congo, Republic of"	2007	484.0	4	2	1	1	0	0	0	0	2	2	3802.332	1992.3646326	0	0.0	0.0	0.0	0.0	0.0
"Congo, Republic of"	2008	484.0	4	2	1	1	0	0	0	0	2	2	3905.01	2077.0908882	0	0.0	0.0	0.0	0.0	0.0
"Congo, Republic of"	2009	484.0	7	2	2	1	2	0	0	0	2	2	4012.809	2132.9813866		0.0	0.0	0.0	0.0	0.0
"Congo, Republic of"	2010	484.0	5	2	1	1	1	0	0	0	2	2	4125.916	2253.734769		0.0	0.0	0.0	0.0	0.0
"Congo, Democratic Republic of"	1981	490.0		0	-999	0	1	0	1	4	1	1	29806.317	638.78365681	0	0.0	1.0	0.0	0.0	1.0
"Congo, Democratic Republic of"	1982	490.0	4	1	2	0	1	1	1	4	1	1	30647.148	585.60642495	0	0.0	1.0	0.0	0.0	1.0
"Congo, Democratic Republic of"	1983	490.0	2	1	1	0	0	1	1	4	1	1	31445.744	605.96972426	0	0.0	1.0	0.0	0.0	1.0
"Congo, Democratic Republic of"	1984	490.0	2	2	0	0	0	0	1	4	1	1	32341.528	642.29513227	0	0.0	1.0	0.0	0.0	1.0
"Congo, Democratic Republic of"	1985	490.0	1	1	0	0	0	1	1	4	1	1	33347.628	641.44130523	0	0.0	1.0	0.0	0.0	1.0
"Congo, Democratic Republic of"	1986	490.0	2	1	1	0	0	1	1	4	1	1	34385.929	637.04793184	0	0.0	1.0	0.0	0.0	1.0
"Congo, Democratic Republic of"	1987	490.0	3	1	2	0	0	0	1	4	1	1	35504.145	636.09291659	0	0.0	1.0	0.0	0.0	1.0
"Congo, Democratic Republic of"	1988	490.0	2	1	1	0	0	0	1	4	1	1	36669.267	619.03006102	0	0.0	1.0	0.0	0.0	1.0
"Congo, Democratic Republic of"	1989	490.0	3	1	1	0	1	1	1	4	1	1	37872.107	609.80174176	0	0.0	1.0	0.0	0.0	1.0
"Congo, Democratic Republic of"	1990	490.0	0	0	0	0	0	0	1	4	1	2	39151.065	467.90423498	0	0.0	1.0	0.0	0.0	1.0
"Congo, Democratic Republic of"	1991	490.0	1	0	0	1	0	0	1	4	1	2	40514.176	422.07112869	0	0.0	1.0	0.0	0.0	1.0
"Congo, Democratic Republic of"	1992	490.0		-77	-77	-77	-77	-77					41846.148	363.55689442	0					
"Congo, Democratic Republic of"	1993	490.0		-77	-77	-77	-77	-77					43290.02	302.84516265	0					
"Congo, Democratic Republic of"	1994	490.0		-77	-77	-77	-77	-77					44820.303	279.81914314	0					
"Congo, Democratic Republic of"	1995	490.0		-77	-77	-77	-77	-77					46704.58	273.69978339	0					
"Congo, Democratic Republic of"	1996	490.0		-77	-77	-77	-77	-77					47684.709	258.60096337	0					
"Congo, Democratic Republic of"	1997	490.0		-77	-77	-77	-77	-77					48288.928	242.09771105	0					
"Congo, Democratic Republic of"	1998	490.0		-77	-77	-77	-77	-77					49348.728	228.51456426	0					
"Congo, Democratic Republic of"	1999	490.0		-77	-77	-77	-77	-77					50889.947	206.13070796	0					
"Congo, Democratic Republic of"	2000	490.0		-77	-77	-77	-77	-77					52445.195	179.99185517	0					
"Congo, Democratic Republic of"	2001	490.0	0	0	0	0	0	0					54057.719	187.04993853	0					
"Congo, Democratic Republic of"	2002	490.0	2	2	0	0	0	0					55701.642	201.7433404	0					
"Congo, Democratic Republic of"	2003	490.0	1	0	0	1	0	0					57303.278	181.7523187	0					
"Congo, Democratic Republic of"	2004	490.0	1	0	0	1	0	0					58942.55	195.67032411	0					
"Congo, Democratic Republic of"	2005	490.0	2	2	0	0	0	1					60698.054	207.46952517	0					
"Congo, Democratic Republic of"	2006	490.0	1	1	0	0	0	0	2	4	5	4	62522.207	213.82564969	0	1.0	1.0	2.0	2.0	6.0
"Congo, Democratic Republic of"	2007	490.0	1	1	0	0	0	0	2	4	5	4	64355.014	222.44542739	0	1.0	1.0	2.0	2.0	6.0
"Congo, Democratic Republic of"	2008	490.0	1	1	0	0	0	0	2	4	5	4	66187.146	230.62787314	0	1.0	1.0	2.0	2.0	6.0
"Congo, Democratic Republic of"	2009	490.0	1	1	0	0	0	0	2	4	5	4	68015.71	231.39926416		1.0	1.0	2.0	2.0	6.0
"Congo, Democratic Republic of"	2010	490.0	1	1	0	0	0	0	2	4	5	4	69851.289	240.46084045		1.0	1.0	2.0	2.0	6.0
"Uganda"	1981	500.0	0	0	0	0	0	2	2	4	4	3	12725.252	527.95382833	1	1.0	1.0	1.0	1.0	4.0
"Uganda"	1982	500.0	0	0	0	0	0	2	2	4	4	3	13078.93	559.83787739	1	1.0	1.0	1.0	1.0	4.0
"Uganda"	1983	500.0	0	0	0	0	0	1	2	4	4	3	13470.393	581.21545435	1	1.0	1.0	1.0	1.0	4.0
"Uganda"	1984	500.0	0	0	0	0	0	0	2	4	4	3	13919.514	563.21742384	1	1.0	1.0	1.0	1.0	4.0
"Uganda"	1985	500.0		-77	-77	-77	-77	-77					14391.743	530.13960165	0					
"Uganda"	1986	500.0	2	1	0	1	0	2	0	0	1	1	14910.724	522.42067471	0	0.0	0.0	0.0	0.0	0.0
"Uganda"	1987	500.0	2	1	0	0	1	2	0	0	1	1	15520.093	521.64955671	0	0.0	0.0	0.0	0.0	0.0
"Uganda"	1988	500.0	2	2	0	0	0	2	0	0	1	1	16176.418	528.7807521	0	0.0	0.0	0.0	0.0	0.0
"Uganda"	1989	500.0	2	2	0	0	0	1	0	0	1	1	16832.384	545.48436288	0	0.0	0.0	0.0	0.0	0.0
"Uganda"	1990	500.0	3	2	1	0	0	0	0	0	1	1	17455.758	568.87687792	0	0.0	0.0	0.0	0.0	0.0
"Uganda"	1991	500.0	4	2	2	0	0	1	0	0	1	1	18082.137	582.48658969	0	0.0	0.0	0.0	0.0	0.0
"Uganda"	1992	500.0	5	2	1	2	0	1	0	0	1	1	18729.453	582.74665335	0	0.0	0.0	0.0	0.0	0.0
"Uganda"	1993	500.0	4	2	1	1	0	1	0	0	3	2	19424.376	608.52781776	0	0.0	0.0	0.0	0.0	0.0
"Uganda"	1994	500.0	3	2	1	0	0	1	0	0	3	2	20127.59	725.01060674	0	0.0	0.0	0.0	0.0	0.0
"Uganda"	1995	500.0	4	2	1	1	0	1	0	0	3	2	20689.516	706.59239092	0	0.0	0.0	0.0	0.0	0.0
"Uganda"	1996	500.0	2	1	1	0	0	1	0	0	3	2	21248.718	739.28056826	0	0.0	0.0	0.0	0.0	0.0
"Uganda"	1997	500.0	3	1	1	1	0	1	0	0	3	2	21861.011	765.30864817	0	0.0	0.0	0.0	0.0	0.0
"Uganda"	1998	500.0	5	2	2	1	0	1	0	0	3	2	22502.14	791.26239891	0	0.0	0.0	0.0	0.0	0.0
"Uganda"	1999	500.0	3	2	1	0	0	1	0	0	3	2	23227.669	830.21318088	0	0.0	0.0	0.0	0.0	0.0
"Uganda"	2000	500.0	2	2	0	0	0	1	0	0	3	2	23955.822	843.53205971	0	0.0	0.0	0.0	0.0	0.0
"Uganda"	2001	500.0	3	2	1	0	0	1	0	0	3	2	24690.002	860.89922175	0	0.0	0.0	0.0	0.0	0.0
"Uganda"	2002	500.0	3	2	1	0	0	1	0	0	3	2	25469.579	884.38465718	0	0.0	0.0	0.0	0.0	0.0
"Uganda"	2003	500.0	2	1	1	0	0	1	0	0	3	2	26321.962	902.46144078	0	0.0	0.0	0.0	0.0	0.0
"Uganda"	2004	500.0	2	1	1	0	0	1	0	0	3	2	27233.661	917.36587382	0	0.0	0.0	0.0	0.0	0.0
"Uganda"	2005	500.0	2	1	1	0	0	1	0	0	3	3	28199.39	963.92579992	0	0.0	0.0	0.0	1.0	1.0
"Uganda"	2006	500.0	1	1	0	0	0	1	0	0	3	3	29206.503	992.96740151	0	0.0	0.0	0.0	1.0	1.0
"Uganda"	2007	500.0	3	2	1	0	0	1	0	0	3	3	30262.61	1024.1571135	0	0.0	0.0	0.0	1.0	1.0
"Uganda"	2008	500.0	3	2	1	0	0	1	0	0	3	3	31367.972	1092.5207316	0	0.0	0.0	0.0	1.0	1.0
"Uganda"	2009	500.0	2	1	1	0	0	0	0	0	3	3	32369.558	1106.1136035		0.0	0.0	0.0	1.0	1.0
"Uganda"	2010	500.0	2	2	0	0	0	0	0	0	3	3	33398.682	1101.5269962		0.0	0.0	0.0	1.0	1.0
"Kenya"	1981	501.0	6	2	2	1	1	2	1	4	3	2	16987.225	1102.8242256	0	0.0	1.0	0.0	0.0	1.0
"Kenya"	1982	501.0	6	2	2	1	1	2	1	4	3	1	17659.971	1084.7188406	0	0.0	1.0	0.0	0.0	1.0
"Kenya"	1983	501.0	6	2	2	1	1	2	1	4	3	1	18347.988	1039.7211021	0	0.0	1.0	0.0	0.0	1.0
"Kenya"	1984	501.0	6	2	2	1	1	2	1	4	3	1	19050.214	1043.1339192	0	0.0	1.0	0.0	0.0	1.0
"Kenya"	1985	501.0	5	2	2	1	0	2	1	4	3	1	19761.488	1008.9570511	0	0.0	1.0	0.0	0.0	1.0
"Kenya"	1986	501.0	6	2	2	1	1	1	1	4	3	1	20477.115	1079.99861	0	0.0	1.0	0.0	0.0	1.0
"Kenya"	1987	501.0	5	2	2	0	1	2	1	4	3	1	21195.78	1112.6042528	0	0.0	1.0	0.0	0.0	1.0
"Kenya"	1988	501.0	3	1	1	1	0	1	1	4	3	1	21915.872	1149.8671616	0	0.0	1.0	0.0	0.0	1.0
"Kenya"	1989	501.0	4	2	1	1	0	1	1	4	3	1	22634.772	1171.9440589	0	0.0	1.0	0.0	0.0	1.0
"Kenya"	1990	501.0	5	2	1	1	1	1	1	4	3	1	23354.478	1179.7675725	0	0.0	1.0	0.0	0.0	1.0
"Kenya"	1991	501.0	3	2	1	0	0	1	1	4	3	2	24121.429	1159.5436209	0	0.0	1.0	0.0	0.0	1.0
"Kenya"	1992	501.0	2	2	0	0	0	0	1	4	3	2	25018.974	1104.934813	0	0.0	1.0	0.0	0.0	1.0
"Kenya"	1993	501.0	5	2	1	1	1	0	1	4	3	2	25817.554	1084.2646964	0	0.0	1.0	0.0	0.0	1.0
"Kenya"	1994	501.0	4	1	2	1	0	0	1	4	3	2	26454.524	1100.971474	0	0.0	1.0	0.0	0.0	1.0
"Kenya"	1995	501.0	4	1	2	1	0	0	1	4	3	2	27123.906	1121.2886665	0	0.0	1.0	0.0	0.0	1.0
"Kenya"	1996	501.0	4	2	1	1	0	1	1	4	3	2	27790.287	1135.6406176	0	0.0	1.0	0.0	0.0	1.0
"Kenya"	1997	501.0	4	2	1	1	0	1	1	4	3	4	28458.61	1089.5673147	0	0.0	1.0	0.0	2.0	3.0
"Kenya"	1998	501.0	2	2	0	0	0	1	1	4	3	4	29122.893	1111.8291617	1	0.0	1.0	0.0	2.0	3.0
"Kenya"	1999	501.0	1	1	0	0	0	1	1	4	3	4	29795.495	1132.7617841	1	0.0	1.0	0.0	2.0	3.0
"Kenya"	2000	501.0	2	2	0	0	0	1	1	4	3	4	30507.979	1112.4554272	1	0.0	1.0	0.0	2.0	3.0
"Kenya"	2001	501.0	3	2	1	0	0	1	1	4	3	4	31298.701	1093.8192961	1	0.0	1.0	0.0	2.0	3.0
"Kenya"	2002	501.0	2	2	0	0	0	1	3	4	6	4	32155.316	1104.0326028	1	2.0	1.0	3.0	2.0	8.0
"Kenya"	2003	501.0	3	2	0	1	0	1	3	4	6	4	33041.785	1132.1862107	1	2.0	1.0	3.0	2.0	8.0
"Kenya"	2004	501.0	4	2	0	2	0	1	3	4	6	4	33967.087	1126.3522014	1	2.0	1.0	3.0	2.0	8.0
"Kenya"	2005	501.0	3	2	0	1	0	0	3	4	6	4	34911.779	1143.7311654	1	2.0	1.0	3.0	2.0	8.0
"Kenya"	2006	501.0	3	2	0	1	0	0	3	4	6	4	35890.645	1160.6952303	1	2.0	1.0	3.0	2.0	8.0
"Kenya"	2007	501.0	3	2	0	1	0	0	3	4	6	3	36913.721	1203.75258	1	2.0	1.0	3.0	1.0	7.0
"Kenya"	2008	501.0	2	1	0	1	0	0	2	4	7	3	37953.838	1168.7779101	1	1.0	1.0	4.0	1.0	7.0
"Kenya"	2009	501.0	2	1	0	1	0	0	2	4	7	3	39002.772	1160.9371027		1.0	1.0	4.0	1.0	7.0
"Kenya"	2010	501.0	4	2	1	1	0	0	2	4	7	4	40046.566	1246.2956444		1.0	1.0	4.0	2.0	8.0
"Tanzania"	1981	510.0	5	1	2	0	2	1	1	4	3	2	19212.004	594.41010493	0	0.0	1.0	0.0	0.0	1.0
"Tanzania"	1982	510.0	5	1	2	1	1	1	1	4	3	2	19776.786	580.9340863	0	0.0	1.0	0.0	0.0	1.0
"Tanzania"	1983	510.0	6	2	2	2	0	1	1	4	3	2	20368.423	564.07381315	0	0.0	1.0	0.0	0.0	1.0
"Tanzania"	1984	510.0	6	2	2	1	1	1	1	4	3	2	20984.094	554.87583766	0	0.0	1.0	0.0	0.0	1.0
"Tanzania"	1985	510.0	6	2	2	1	1	2	1	4	3	2	21618.434	561.63518624	0	0.0	1.0	0.0	0.0	1.0
"Tanzania"	1986	510.0	6	2	2	1	1	1	1	4	3	2	22284.172	600.34131641	0	0.0	1.0	0.0	0.0	1.0
"Tanzania"	1987	510.0	6	2	2	1	1	1	1	4	3	2	23016.721	635.19640358	0	0.0	1.0	0.0	0.0	1.0
"Tanzania"	1988	510.0	4	1	1	1	1	1	1	4	3	2	23763.758	686.84029074	0	0.0	1.0	0.0	0.0	1.0
"Tanzania"	1989	510.0	5	2	1	1	1	1	1	4	3	2	24484.892	694.13396239	0	0.0	1.0	0.0	0.0	1.0
"Tanzania"	1990	510.0	3	2	1	0	0	0	1	4	3	2	25214.284	744.95198347	0	0.0	1.0	0.0	0.0	1.0
"Tanzania"	1991	510.0	3	2	1	0	0	0	1	4	3	2	25972.536	751.10905815	0	0.0	1.0	0.0	0.0	1.0
"Tanzania"	1992	510.0	7	2	2	1	2	0	1	4	3	2	26767.474	730.8600207	0	0.0	1.0	0.0	0.0	1.0
"Tanzania"	1993	510.0	4	1	1	0	2	0	1	4	3	2	27696.586	712.5772851	0	0.0	1.0	0.0	0.0	1.0
"Tanzania"	1994	510.0	6	2	2	1	1	1	1	4	3	2	28797.661	683.86265523	0	0.0	1.0	0.0	0.0	1.0
"Tanzania"	1995	510.0	5	2	1	1	1	1	2	4	3	2	29752.902	671.69879534	0	1.0	1.0	0.0	0.0	2.0
"Tanzania"	1996	510.0	5	2	1	1	1	1	2	4	3	2	30392.136	664.26314647	0	1.0	1.0	0.0	0.0	2.0
"Tanzania"	1997	510.0	4	2	1	1	0	1	2	4	3	2	31092.65	669.54848811	0	1.0	1.0	0.0	0.0	2.0
"Tanzania"	1998	510.0	5	2	2	1	0	1	2	4	3	2	31950.957	694.42473352	0	1.0	1.0	0.0	0.0	2.0
"Tanzania"	1999	510.0	4	2	1	1	0	1	2	4	3	2	32808.026	709.97383266	0	1.0	1.0	0.0	0.0	2.0
"Tanzania"	2000	510.0	3	2	0	0	1	1	2	4	3	2	33712.118	724.64021884	0	1.0	1.0	0.0	0.0	2.0
"Tanzania"	2001	510.0	3	2	1	0	0	1	2	4	3	2	34567.246	751.69254605	0	1.0	1.0	0.0	0.0	2.0
"Tanzania"	2002	510.0	7	2	2	2	1	1	2	4	3	2	35383.103	790.24936735	0	1.0	1.0	0.0	0.0	2.0
"Tanzania"	2003	510.0	5	2	1	2	0	1	2	4	3	2	36198.785	833.85826386	0	1.0	1.0	0.0	0.0	2.0
"Tanzania"	2004	510.0	3	2	1	0	0	1	2	4	3	2	36989.97	882.22599281	0	1.0	1.0	0.0	0.0	2.0
"Tanzania"	2005	510.0	3	2	1	0	0	1	2	4	3	2	37770.57	931.75564612	0	1.0	1.0	0.0	0.0	2.0
"Tanzania"	2006	510.0	5	2	1	1	1	0	2	4	3	2	38568.534	974.99595564	0	1.0	1.0	0.0	0.0	2.0
"Tanzania"	2007	510.0	5	2	1	2	0	0	2	4	3	2	39384.223	1027.9999132	0	1.0	1.0	0.0	0.0	2.0
"Tanzania"	2008	510.0	4	2	1	1	0	0	2	4	3	2	40213.162	1084.6997699	0	1.0	1.0	0.0	0.0	2.0
"Tanzania"	2009	510.0	5	2	1	1	1	0	2	4	3	2	41048.532	1128.3891722		1.0	1.0	0.0	0.0	2.0
"Tanzania"	2010	510.0	5	2	1	1	1	0	2	4	3	2	41892.895	1177.7017188		1.0	1.0	0.0	0.0	2.0
"Burundi"	1981	516.0	6	2	1	1	2	1	0	0	1	1	4477.761	508.92767668	0	0.0	0.0	0.0	0.0	0.0
"Burundi"	1982	516.0	8	2	2	2	2	1	0	0	1	1	4584.912	518.09482066	0	0.0	0.0	0.0	0.0	0.0
"Burundi"	1983	516.0	6	2	2	1	1	0	0	0	1	1	4705.196	523.97207347	0	0.0	0.0	0.0	0.0	0.0
"Burundi"	1984	516.0	4	2	1	0	1	1	0	0	1	1	4816.834	505.30904315	0	0.0	0.0	0.0	0.0	0.0
"Burundi"	1985	516.0	6	2	2	1	1	1	0	0	1	1	4921.763	546.70396563	0	0.0	0.0	0.0	0.0	0.0
"Burundi"	1986	516.0	5	2	2	0	1	1	0	0	1	1	5018.86	546.69583333	0	0.0	0.0	0.0	0.0	0.0
"Burundi"	1987	516.0	6	2	2	1	1	1	0	0	1	1	5144.519	562.50818737	0	0.0	0.0	0.0	0.0	0.0
"Burundi"	1988	516.0	3	1	0	1	1	1	0	0	1	1	5278.835	567.66813852	0	0.0	0.0	0.0	0.0	0.0
"Burundi"	1989	516.0	5	1	2	1	1	1	0	0	1	1	5404.366	571.2895604	0	0.0	0.0	0.0	0.0	0.0
"Burundi"	1990	516.0	4	2	1	0	1	1	0	0	1	1	5535.635	590.75671297	0	0.0	0.0	0.0	0.0	0.0
"Burundi"	1991	516.0	0	0	0	0	0	0	0	0	1	1	5674.376	604.28339477	0	0.0	0.0	0.0	0.0	0.0
"Burundi"	1992	516.0	5	2	2	0	1	1					5856.492	600.43350841	0					
"Burundi"	1993	516.0		-77	-77	-77	-77	-77					5685.429	581.84206465	1					
"Burundi"	1994	516.0		-77	-77	-77	-77	-77					5749.682	535.79731004	1					
"Burundi"	1995	516.0		-77	-77	-77	-77	-77					6164.953	459.87309054	1					
"Burundi"	1996	516.0	1	0	0	0	1	0	0	0	2	2	6203.734	421.70857091	0	0.0	0.0	0.0	0.0	0.0
"Burundi"	1997	516.0	0	0	0	0	0	0	0	0	2	2	6243.635	402.95145549	0	0.0	0.0	0.0	0.0	0.0
"Burundi"	1998	516.0	0	0	0	0	0	0	0	0	3	3	6417.426	418.02108494	0	0.0	0.0	0.0	1.0	1.0
"Burundi"	1999	516.0	1	0	0	0	1	0	0	0	3	3	6631.143	399.31424638	0	0.0	0.0	0.0	1.0	1.0
"Burundi"	2000	516.0	1	1	0	0	0	0	0	0	3	3	6822.7	389.41563197	0	0.0	0.0	0.0	1.0	1.0
"Burundi"	2001	516.0	1	1	0	0	0	0					7043.021	384.23145615	0					
"Burundi"	2002	516.0	0	0	0	0	0	0					7286.793	396.16577593	0					
"Burundi"	2003	516.0	0	0	0	0	0	0					7552.647	377.92902198	0					
"Burundi"	2004	516.0	0	0	0	0	0	0					7858.726	378.73659697	0					
"Burundi"	2005	516.0	3	2	1	0	0	0	2	4	6	4	8161.938	372.59919532	1	1.0	1.0	3.0	2.0	7.0
"Burundi"	2006	516.0	1	1	0	0	0	0	2	4	6	4	8464.511	375.56019764	1	1.0	1.0	3.0	2.0	7.0
"Burundi"	2007	516.0	3	2	1	0	0	0	2	4	6	4	8782.936	393.61078707	1	1.0	1.0	3.0	2.0	7.0
"Burundi"	2008	516.0	1	1	0	0	0	0	2	4	6	4	9139.314	398.40945527	1	1.0	1.0	3.0	2.0	7.0
"Burundi"	2009	516.0	3	2	1	0	0	0	2	4	6	4	9511.33	396.12888421		1.0	1.0	3.0	2.0	7.0
"Burundi"	2010	516.0	2	1	1	0	0	0	2	4	6	4	9863.117	395.89122982		1.0	1.0	3.0	2.0	7.0
"Rwanda"	1981	517.0	8	2	2	2	2	1	0	0	1	1	5308.986	913.42654216	0	0.0	0.0	0.0	0.0	0.0
"Rwanda"	1982	517.0	7	2	2	2	1	2	0	0	1	1	5483.277	758.97783414	0	0.0	0.0	0.0	0.0	0.0
"Rwanda"	1983	517.0	7	2	2	2	1	2	0	0	1	1	5663.174	808.96916345	0	0.0	0.0	0.0	0.0	0.0
"Rwanda"	1984	517.0	8	2	2	2	2	1	0	0	1	1	5833.736	670.28656218	0	0.0	0.0	0.0	0.0	0.0
"Rwanda"	1985	517.0	6	2	2	1	1	0	0	0	1	1	5986.589	681.66560725	0	0.0	0.0	0.0	0.0	0.0
"Rwanda"	1986	517.0	5	2	2	0	1	0	0	0	1	1	6161.714	690.00636262	0	0.0	0.0	0.0	0.0	0.0
"Rwanda"	1987	517.0	6	2	2	0	2	1	0	0	1	1	6372.803	697.75443896	0	0.0	0.0	0.0	0.0	0.0
"Rwanda"	1988	517.0	7	2	2	1	2	1	0	0	1	1	6597.216	644.57702166	0	0.0	0.0	0.0	0.0	0.0
"Rwanda"	1989	517.0	6	2	2	1	1	1	0	0	1	1	6816.864	644.8155587	0	0.0	0.0	0.0	0.0	0.0
"Rwanda"	1990	517.0	3	2	1	0	0	1	0	0	1	1	6999.318	714.93265617	0	0.0	0.0	0.0	0.0	0.0
"Rwanda"	1991	517.0	1	1	0	0	0	1	0	0	1	1	7143.743	768.05670573	0	0.0	0.0	0.0	0.0	0.0
"Rwanda"	1992	517.0	2	1	0	0	1	1	0	0	1	1	7298.571	817.4912521	0	0.0	0.0	0.0	0.0	0.0
"Rwanda"	1993	517.0	1	1	0	0	0	0	0	0	1	1	7596.681	681.441115	0	0.0	0.0	0.0	0.0	0.0
"Rwanda"	1994	517.0	0	0	0	0	0	0	0	0	2	1	6505.533	335.4099224	0	0.0	0.0	0.0	0.0	0.0
"Rwanda"	1995	517.0	0	0	0	0	0	0	0	0	2	1	5472.977	616.20140704	0	0.0	0.0	0.0	0.0	0.0
"Rwanda"	1996	517.0	1	1	0	0	0	0	0	0	2	1	6546.456	619.59327054	0	0.0	0.0	0.0	0.0	0.0
"Rwanda"	1997	517.0	0	0	0	0	0	0	0	0	2	1	7647.419	568.49399457	0	0.0	0.0	0.0	0.0	0.0
"Rwanda"	1998	517.0	2	0	0	2	0	0	0	0	2	1	8041.839	591.6527399	0	0.0	0.0	0.0	0.0	0.0
"Rwanda"	1999	517.0	3	1	0	2	0	1	0	0	2	1	8222.35	618.06073107	0	0.0	0.0	0.0	0.0	0.0
