RESPNO	age	ea_elec	ea_water	ea_sewer	eascoreab	ownliving	liv_compoth	steadycash	govt_healserv	govt_educ	govt_watsanit	govt_road	govt_elec	loc_govt_road	loc_govt_refuse	loc_coun_rate	prez_rate	democ_satis	trust_pres	trust_parl	urban	female	otherrace	cashjob	educ	ownwater	ownservices	round	lcd_vote
6393	24.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.75	0.33333334	0.6666667	0.33333334			0.6666667	0.33333334		0.6666667		1.0	0.6666667	1.0	0.0		0.5	0.44444445			3.0	0.0
6394	77.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.5	0.33333334	0.6666667	0.33333334			0.6666667	0.6666667	0.6666667	0.6666667		0.33333334	0.33333334	1.0	1.0		0.0	0.22222222			3.0	0.0
6395	22.0	1.0	1.0	0.0	0.6666667	0.25	0.75	0.0	1.0	1.0	0.0			0.33333334	0.33333334		0.6666667		0.6666667	0.6666667	1.0	1.0		0.0	0.44444445			3.0	1.0
6396	23.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.5	0.6666667	0.6666667	0.33333334						0.6666667		0.6666667	0.0	1.0	0.0		0.0	0.22222222			3.0	1.0
6397	24.0	1.0	1.0	0.0	0.6666667	0.25	0.25	1.0	0.6666667	0.6666667	0.0						0.0		0.0	0.0	1.0	1.0		0.0	0.44444445			3.0	0.0
6398	29.0	1.0	1.0	0.0	0.6666667	0.0	0.0	0.25	0.6666667	1.0	0.0						1.0		0.6666667	0.0	1.0	0.0		0.0	0.33333334			3.0	1.0
6400	20.0	1.0	1.0	0.0	0.6666667	0.0	0.5	1.0	1.0	1.0	0.6666667			1.0	0.0	0.6666667	0.6666667		0.6666667	0.6666667	1.0	1.0		0.0	0.22222222			3.0	0.0
6403	20.0	1.0	1.0	0.0	0.6666667	0.0	0.25	1.0	0.6666667	0.6666667	1.0						0.6666667		0.6666667	0.6666667	1.0	0.0		0.0	0.44444445			3.0	1.0
6405	23.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.5	0.6666667	1.0	0.6666667			1.0	1.0	0.6666667	1.0		0.6666667	0.6666667	1.0	1.0		0.0	0.44444445			3.0	1.0
6406	21.0	1.0	1.0	0.0	0.6666667	0.25	0.5	1.0	0.6666667	0.6666667	0.6666667			0.33333334	0.33333334		0.6666667		0.33333334	0.33333334	1.0	0.0		0.0	0.33333334			3.0	1.0
6407	32.0	1.0	1.0	1.0	1.0	0.5	0.25	1.0	0.0	0.0	0.0								0.33333334	0.0	1.0	1.0		0.5	0.6666667			3.0	0.0
6410	52.0	1.0	1.0	0.0	0.6666667	0.0	0.75	0.25	0.6666667	0.6666667	0.6666667						1.0		0.6666667	0.0	1.0	1.0		0.0	0.33333334			3.0	0.0
6412	21.0	1.0	1.0	0.0	0.6666667	0.5	0.5	0.5	0.6666667	1.0	0.6666667			0.33333334	0.33333334		1.0		1.0	1.0	1.0	0.0		1.0	0.22222222			3.0	1.0
6414	68.0	1.0	1.0	1.0	1.0	0.0	0.75	1.0	0.33333334	0.33333334	0.33333334			0.0	0.0		0.6666667		0.6666667	0.6666667	1.0	1.0		0.0	0.5555556			3.0	0.0
6415	73.0	1.0	1.0	0.0	0.6666667	0.0	0.5	0.25	1.0	1.0	1.0						1.0		1.0	1.0	1.0	1.0		0.0	0.22222222			3.0	1.0
6416	62.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.75	0.6666667	0.6666667	0.6666667						0.0		0.33333334	0.33333334	1.0	0.0		0.0	0.22222222			3.0	0.0
6417	67.0	1.0	1.0	0.0	0.6666667	0.25	0.75	0.5	0.6666667	0.6666667	0.6666667			0.0	0.0	0.33333334	0.6666667		0.6666667	0.33333334	1.0	0.0		0.0	0.44444445			3.0	0.0
6418	44.0	1.0	1.0	0.0	0.6666667	0.0	0.25	0.25	0.6666667	1.0	0.0			0.0	0.0		1.0		1.0	0.33333334	1.0	1.0		0.0	0.33333334			3.0	1.0
6419	52.0	1.0	1.0	0.0	0.6666667	1.0	0.5	1.0	0.6666667	1.0	0.33333334					0.33333334	0.33333334		1.0	0.33333334	1.0	1.0		0.0	0.22222222			3.0	1.0
6423	19.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.25	0.33333334	1.0	0.6666667			0.6666667	0.6666667	0.6666667	1.0		1.0	0.6666667	0.0	1.0		0.0	0.44444445			3.0	1.0
6426	44.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.25	1.0	1.0	0.6666667			0.6666667	0.6666667	0.6666667	1.0		1.0	0.6666667	0.0	0.0		0.0	0.22222222			3.0	0.0
6428	24.0	1.0	1.0	0.0	0.6666667	0.75	0.5	1.0	0.6666667	1.0	0.0						0.6666667		0.6666667	0.33333334	0.0	1.0		0.0	0.7777778			3.0	1.0
6432	72.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.25	0.0	0.0	0.0					0.6666667	0.33333334		0.33333334	0.33333334	0.0	0.0		0.0	0.22222222			3.0	0.0
6433	23.0	0.0	1.0	0.0	0.33333334	0.5	0.75	1.0	0.6666667	0.0	0.0					0.0	0.0		0.0	0.0	0.0	1.0		1.0	0.7777778			3.0	0.0
6434	30.0	0.0	0.0	0.0	0.0	0.25	0.75	0.5	0.6666667	0.6666667	0.0			0.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0		1.0	0.6666667			3.0	1.0
6436	19.0	1.0	1.0	1.0	1.0	0.5	0.5	0.25	0.6666667	1.0	0.6666667						0.6666667		1.0	1.0	1.0	0.0		0.0	0.44444445			3.0	1.0
6437	18.0	0.0	1.0	0.0	0.33333334	0.75	0.5	1.0	0.6666667	1.0	0.33333334			0.6666667	0.6666667	0.6666667	0.6666667		1.0	1.0	0.0	0.0		0.0	0.22222222			3.0	0.0
6440	34.0	0.0	1.0	0.0	0.33333334	0.0	0.5	1.0	0.0	0.0	0.0						0.0		0.0	0.0	0.0	1.0		0.0	0.22222222			3.0	1.0
6443	70.0	0.0	1.0	0.0	0.33333334	0.75	0.75	0.75	1.0	0.6666667	0.6666667						1.0		0.0	0.0	0.0	0.0		0.0	0.33333334			3.0	0.0
6445	26.0	1.0	1.0	1.0	1.0	0.0	0.5	1.0	1.0	1.0	1.0					0.6666667	0.0		0.0	0.0	1.0	0.0		1.0	0.44444445			3.0	0.0
6446	26.0	1.0	1.0	1.0	1.0	0.25	0.5	1.0	0.6666667	1.0	0.33333334			0.6666667	0.6666667	0.6666667	0.33333334		0.33333334	0.33333334	1.0	0.0		1.0	0.22222222			3.0	0.0
6447	28.0	1.0	1.0	1.0	1.0	0.25	0.25	1.0	0.6666667	0.6666667	0.33333334			0.33333334	0.33333334	0.0	0.0		0.0	0.0	1.0	1.0		0.5	0.22222222			3.0	0.0
6448	26.0	0.0	1.0	0.0	0.33333334	0.25	0.75	0.5	0.6666667	1.0	1.0			0.0	0.0	0.0	0.6666667		0.6666667	0.33333334	0.0	1.0		0.0	0.44444445			3.0	0.0
6449	65.0	0.0	1.0	0.0	0.33333334	0.5	0.25	0.25	0.6666667	1.0	0.33333334			0.0	0.0	0.0	0.6666667		1.0	0.6666667	0.0	0.0		0.0	0.22222222			3.0	1.0
6451	62.0	0.0	1.0	0.0	0.33333334	1.0	0.25	0.5	0.6666667	1.0	0.33333334			0.33333334	0.33333334	0.6666667	1.0		1.0	0.6666667	0.0	1.0		0.0	0.22222222			3.0	1.0
6452	73.0	0.0	1.0	0.0	0.33333334	0.5	0.25	0.0	0.6666667	1.0	0.0			0.6666667	0.6666667	0.6666667	1.0		1.0	0.6666667	0.0	1.0		0.0	0.22222222			3.0	1.0
6453	70.0	0.0	1.0	0.0	0.33333334	0.75	0.25	0.0	1.0	1.0	0.0			0.0	0.0	0.6666667	1.0		1.0	1.0	1.0	0.0		0.0	0.22222222			3.0	1.0
6454	56.0	0.0	1.0	0.0	0.33333334	0.0	0.5	1.0	0.6666667	0.6666667	0.0					0.0	0.0		0.0	0.0	1.0	0.0		0.0	0.22222222			3.0	1.0
6455	76.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0	0.33333334	0.6666667	0.0					0.0	0.0		0.0	0.0	1.0	1.0		0.0	0.22222222			3.0	0.0
6456	68.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.5	0.6666667	1.0	0.0			0.0	0.0	0.0	0.6666667		1.0	0.6666667	1.0	1.0		0.0	0.22222222			3.0	0.0
6457	76.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.5	1.0	1.0	0.33333334			0.33333334	0.33333334	0.33333334	1.0		1.0	1.0	1.0	1.0		0.0	0.22222222			3.0	1.0
6459	50.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.0	0.6666667	0.6666667	0.6666667						1.0		1.0	0.0	1.0	1.0		0.0	0.22222222			3.0	1.0
6461	19.0	0.0	1.0	0.0	0.33333334	0.75	0.5	0.25	0.33333334	1.0	0.33333334			0.33333334	0.33333334	0.33333334	0.6666667		0.6666667	0.6666667	0.0	0.0		0.0	0.5555556			3.0	1.0
6464	73.0	0.0	1.0	0.0	0.33333334	0.5	0.5	0.0	0.6666667	1.0	0.6666667			0.0	0.0	0.0	1.0		0.6666667	1.0	0.0	1.0		0.0	0.22222222			3.0	1.0
6465	48.0	0.0	1.0	0.0	0.33333334	0.0	0.5	1.0	0.6666667	1.0	0.6666667			0.6666667	0.6666667	0.6666667	0.6666667		1.0	1.0	0.0	0.0		1.0	0.33333334			3.0	1.0
6467	65.0	0.0	1.0	0.0	0.33333334	0.75	0.75	0.75	0.6666667	1.0	0.6666667			0.6666667	0.6666667	0.6666667	1.0		1.0	1.0	0.0	0.0		0.0	0.0			3.0	1.0
6468	22.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.5	0.6666667	1.0	1.0			0.0	0.0		1.0		0.6666667	0.6666667	0.0	1.0		0.0	0.33333334			3.0	1.0
6469	58.0	0.0	1.0	0.0	0.33333334	0.75	0.5	1.0	0.6666667	0.6666667	0.6666667			0.6666667	0.6666667	0.33333334	0.33333334		0.33333334	0.0	0.0	1.0		0.0	0.22222222			3.0	1.0
6470	30.0	0.0	1.0	0.0	0.33333334	0.0	0.0	0.75	0.6666667	1.0	0.0			0.6666667	0.6666667	0.6666667	1.0		0.6666667	0.6666667	0.0	0.0		0.0	0.22222222			3.0	1.0
6471	43.0	0.0	1.0	0.0	0.33333334	0.0	0.75	1.0	1.0	1.0	1.0					0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.22222222			3.0	0.0
6473	30.0	1.0	1.0	0.0	0.6666667	0.25	0.25	0.75	0.6666667	1.0	0.33333334						0.6666667		0.6666667	0.0	1.0	0.0		0.0	0.6666667			3.0	0.0
6474	39.0	0.0	0.0	0.0	0.0	0.25	0.5	0.75	0.6666667	1.0	0.0						0.33333334		0.6666667	0.6666667	0.0	0.0		0.0	0.0			3.0	1.0
6475	28.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.5	0.6666667	0.6666667	0.6666667						1.0		1.0	1.0	0.0	0.0		0.0	0.33333334			3.0	1.0
6476	64.0	1.0	0.0	0.0	0.33333334	0.25	0.0	0.25	0.33333334	1.0	0.0			0.0	0.0	0.0	0.6666667		0.6666667	0.33333334	1.0	0.0		0.0	0.22222222			3.0	1.0
6477	70.0	0.0	1.0	0.0	0.33333334	0.75	0.5	1.0	0.0	0.6666667	0.6666667						0.0		1.0	1.0	0.0	0.0		0.0	0.0			3.0	1.0
6479	59.0	0.0	1.0	0.0	0.33333334	0.0	0.0	1.0	1.0	1.0	1.0						0.6666667		1.0	1.0	0.0	1.0		0.0	0.22222222			3.0	1.0
6482	20.0	0.0	0.0	0.0	0.0	0.0	0.25	0.5	0.0	0.6666667	0.0					1.0	1.0		0.33333334	0.0	1.0	0.0		0.0	0.44444445			3.0	0.0
6483	58.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.6666667	0.6666667	0.0					0.0	0.0		1.0	1.0	1.0	1.0		0.0	0.22222222			3.0	1.0
6487	50.0	1.0	0.0	0.0	0.33333334	0.0	0.25	0.5	0.6666667	0.6666667	0.6666667			0.0	0.0	1.0	0.0		0.0	0.0	1.0	1.0		0.0	0.22222222			3.0	0.0
6489	22.0	1.0	1.0	0.0	0.6666667	0.25	0.5	0.5	0.6666667	1.0	0.33333334				0.33333334	0.33333334	0.6666667		0.6666667	0.6666667	1.0	0.0		0.0	0.22222222			3.0	1.0
6491	67.0	0.0	0.0	0.0	0.0	1.0	0.5	0.5	1.0	1.0	0.33333334			0.33333334	0.33333334	0.33333334	1.0		0.33333334	0.33333334	1.0	0.0		0.0	0.22222222			3.0	1.0
6494	23.0	0.0	1.0	0.0	0.33333334	0.25	0.0	0.75	0.6666667	1.0	1.0			0.33333334	0.33333334	0.33333334	0.6666667		1.0	0.33333334	0.0	1.0		0.0	0.22222222			3.0	1.0
6495	22.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.5	0.0	0.0	0.0						0.0		0.0	0.0	0.0	0.0		0.0	0.22222222			3.0	0.0
6497	40.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.75	0.6666667	0.6666667	0.6666667			0.6666667	0.6666667		0.6666667		0.33333334	0.0	0.0	1.0		0.0	0.44444445			3.0	1.0
6498	24.0	0.0	1.0	0.0	0.33333334	0.75	0.5	1.0	0.6666667	0.6666667	0.0			0.0	0.0		1.0		0.33333334	0.33333334	0.0	0.0		0.0	0.44444445			3.0	1.0
6505	49.0	0.0	1.0	0.0	0.33333334	0.25	0.75	1.0	1.0	1.0	1.0						0.0		0.6666667	0.0	0.0	0.0		0.5	0.22222222			3.0	0.0
6506	30.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.25	1.0	1.0	1.0						0.0		0.33333334	0.33333334	0.0	1.0		0.0	0.22222222			3.0	0.0
6507	75.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.25	1.0	1.0	1.0					0.6666667	1.0		1.0		0.0	1.0		0.0	0.0			3.0	1.0
6509	30.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.5	1.0	1.0	1.0			0.0	0.0	1.0			0.0	0.0	0.0	0.0		0.0	0.33333334			3.0	1.0
6510	20.0	0.0	1.0	0.0	0.33333334	0.75	0.75	1.0	0.6666667	0.6666667	0.0			0.33333334	0.33333334		1.0		1.0	1.0	0.0	0.0		0.0	0.5555556			3.0	1.0
6512	35.0	0.0	1.0	0.0	0.33333334	0.0	0.25	1.0	0.6666667	0.6666667	1.0						0.6666667		1.0	0.33333334	0.0	1.0		0.0	0.33333334			3.0	1.0
6514	56.0	1.0	1.0	1.0	1.0	0.0	0.5	1.0	0.0	0.6666667	0.6666667						0.0		0.0	0.0	1.0	1.0		0.0	0.8888889			3.0	0.0
6515	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	1.0	0.0			0.6666667	0.6666667	0.6666667	1.0		1.0	0.6666667	0.0	1.0		0.0	0.22222222			3.0	1.0
6516	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666667	1.0	0.0			0.6666667	0.6666667	0.6666667	1.0		1.0	0.33333334	0.0	0.0		0.0	0.33333334			3.0	1.0
6524	34.0	0.0	1.0	0.0	0.33333334	0.5	0.5	0.0	0.0	1.0	1.0			0.0	0.0	0.33333334	1.0		1.0	1.0	0.0	1.0		0.0	0.0			3.0	1.0
6525	18.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.0	1.0	1.0	1.0					1.0	0.0		1.0	1.0	0.0	0.0		0.0	0.22222222			3.0	0.0
6527	84.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6666667	1.0	0.0			0.6666667	0.6666667	0.6666667	1.0		1.0	1.0	0.0	1.0		0.0	0.22222222			3.0	0.0
6528	76.0	0.0	0.0	0.0	0.0	0.25	0.75	0.5	0.6666667	1.0	0.33333334			0.6666667	0.6666667	0.6666667	0.6666667		0.6666667	0.6666667	0.0	0.0		0.0	0.22222222			3.0	0.0
6529	33.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.0	1.0	0.6666667						0.0		0.0	0.0	0.0	0.0		0.0	0.33333334			3.0	0.0
6530	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.33333334	0.6666667	0.6666667			0.33333334	0.33333334	0.33333334	0.6666667		0.0	0.6666667	0.0	1.0		0.0	0.22222222			3.0	1.0
6532	36.0	0.0	0.0	0.0	0.0	0.75	0.5	0.5	0.6666667	1.0	0.0			1.0	1.0	1.0	1.0		1.0	1.0	0.0	0.0		0.0	0.22222222			3.0	1.0
6534	69.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.6666667	0.6666667	0.6666667						1.0		0.6666667	0.6666667	0.0	1.0		0.0	0.22222222			3.0	1.0
6535	35.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.25	1.0	1.0	0.6666667						1.0		1.0	1.0	0.0	1.0		0.0	0.44444445			3.0	1.0
6538	20.0	0.0	0.0	0.0	0.0	0.0	0.25	0.75	0.6666667	1.0	0.33333334						0.0		1.0	1.0	0.0	1.0		0.0	0.33333334			3.0	1.0
6539	32.0	0.0	0.0	0.0	0.0	0.0		0.5	0.6666667	1.0	0.33333334			0.6666667	0.6666667	0.33333334	0.33333334		0.33333334	0.33333334	0.0	1.0		0.0	0.22222222			3.0	0.0
6540	54.0	0.0	0.0	0.0	0.0	0.75	0.5	1.0	0.6666667	1.0	0.33333334			0.6666667	0.6666667	0.6666667	0.6666667		1.0	1.0	0.0	0.0		0.0	0.22222222			3.0	1.0
6541	22.0	0.0	1.0	0.0	0.33333334	0.75	0.5	0.25	1.0	1.0	0.0			0.33333334	0.33333334	0.6666667	1.0		1.0	0.6666667	0.0	0.0		0.0	0.33333334			3.0	1.0
6542	19.0	0.0	0.0	0.0	0.0	0.5	0.75	1.0	0.33333334	1.0	0.6666667			0.6666667	0.0	0.0	0.33333334		1.0	0.6666667	0.0	1.0		0.0	0.33333334			3.0	1.0
6544	52.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.6666667	1.0	0.33333334			0.0	0.0	0.6666667	1.0		1.0	0.33333334	0.0	0.0		0.0	0.22222222			3.0	0.0
6545	72.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.0	0.6666667	0.6666667						0.6666667		1.0	1.0	0.0	1.0		0.0	0.22222222			3.0	0.0
6547	38.0	0.0	0.0	0.0	0.0	0.25	0.5	0.5	0.33333334	0.6666667	0.6666667			0.33333334	0.6666667	0.6666667	1.0		1.0	1.0	0.0	0.0		0.0	0.44444445			3.0	1.0
6548	51.0	0.0	0.0	0.0	0.0	0.25		0.25	0.6666667	0.6666667	0.6666667			0.6666667	0.33333334	0.6666667	1.0		1.0	1.0	0.0	1.0		0.0	0.22222222			3.0	1.0
6551	45.0	1.0	1.0	1.0	1.0	0.0	0.25	0.25	0.6666667	0.6666667	0.0			0.33333334	0.0	0.0	0.6666667		1.0	0.6666667	1.0	1.0		0.0	0.0			3.0	1.0
6552	32.0	0.0	0.0	0.0	0.0	0.75	0.5	0.75	0.33333334	0.6666667	0.33333334			0.6666667	0.6666667	0.6666667	1.0		1.0	0.6666667	0.0	0.0		0.0	0.22222222			3.0	1.0
6553	26.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.6666667	0.6666667	0.0			0.6666667	0.33333334	0.6666667	0.6666667		0.33333334	0.33333334	0.0	0.0		0.0	0.33333334			3.0	1.0
6557	63.0	1.0	1.0	1.0	1.0	0.25	0.25	0.5	0.33333334	1.0	0.6666667			0.6666667	0.6666667	0.6666667	1.0		1.0	1.0	1.0	0.0		0.0	0.0			3.0	1.0
6558	31.0	1.0	1.0	1.0	1.0	0.0	0.25	0.5	0.0	0.6666667	0.6666667			0.6666667	0.6666667	0.33333334	0.6666667		1.0	1.0	1.0	1.0		0.0	0.33333334			3.0	0.0
6561	30.0	0.0	0.0	0.0	0.0	0.25	0.5	0.25	0.6666667	1.0	0.33333334						1.0		1.0	1.0	0.0	0.0		0.0	0.22222222			3.0	1.0
6565	30.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.5	1.0	1.0	0.6666667			0.33333334	0.33333334	0.33333334	0.33333334		0.6666667	0.6666667	0.0	0.0		0.0	0.0			3.0	1.0
6566	43.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.25	0.33333334	0.6666667	0.6666667			0.6666667	0.6666667	0.6666667	0.6666667		1.0	0.6666667	0.0	1.0		1.0	0.22222222			3.0	1.0
6567	59.0	0.0	0.0	0.0	0.0	0.0	0.25	0.5	0.6666667	0.6666667	0.0			0.6666667	0.33333334	0.6666667	1.0		1.0	1.0	0.0	1.0		0.0	0.0			3.0	1.0
6569	51.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.33333334	1.0	0.33333334			1.0	1.0	0.6666667	1.0		1.0	1.0	0.0	1.0		0.0	0.22222222			3.0	1.0
6570	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6666667	1.0	1.0			0.6666667	0.6666667	0.6666667	0.6666667		1.0	0.33333334	0.0	1.0		0.0	0.33333334			3.0	1.0
6571	60.0	1.0	1.0	1.0	1.0	0.25	0.0	0.5	0.33333334	1.0	0.6666667			0.6666667	0.6666667	1.0	1.0		1.0	0.6666667	1.0	0.0		0.0	0.44444445			3.0	1.0
6572	36.0	1.0	1.0	1.0	1.0	0.0	0.25	0.75	0.6666667	0.6666667	0.6666667			0.6666667	0.33333334	0.6666667	1.0		1.0	1.0	1.0	1.0		0.0	0.22222222			3.0	1.0
6573	54.0	1.0	1.0	1.0	1.0	0.0	0.0	0.5	0.6666667	1.0	0.33333334			0.6666667	0.6666667	0.6666667	1.0		1.0	1.0	1.0	1.0		0.0	0.33333334			3.0	1.0
6575	37.0	0.0	0.0	0.0	0.0	0.25	0.25	1.0	0.6666667	1.0	0.33333334						0.33333334		0.33333334	0.33333334	0.0	1.0		0.0	0.33333334			3.0	1.0
6576	29.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.6666667	1.0	0.33333334						0.33333334		1.0	1.0	0.0	0.0		0.0	0.33333334			3.0	1.0
6577	19.0	0.0	0.0	0.0	0.0	0.75	0.5	0.75	0.6666667	0.6666667	0.0			0.6666667	0.6666667	1.0	1.0		1.0	1.0	0.0	0.0		0.0	0.22222222			3.0	1.0
6578	67.0	1.0	1.0	1.0	1.0	0.0	0.25	0.75	0.6666667	1.0	0.33333334			0.6666667	0.6666667	0.6666667	0.6666667		1.0	0.6666667	1.0	0.0		0.0	0.33333334			3.0	1.0
6579	54.0	1.0	1.0	1.0	1.0	0.75	0.5	0.75	0.33333334	0.6666667	0.33333334						0.6666667		1.0		1.0	0.0		0.5	0.33333334			3.0	1.0
6582	21.0	1.0	1.0	1.0	1.0	0.75	0.5	0.75	0.6666667	1.0	1.0			0.0	0.0	0.0	0.6666667		0.33333334	0.0	1.0	1.0		0.0	0.5555556			3.0	1.0
6584	33.0	1.0	1.0	1.0	1.0	0.0	0.0	0.25	0.6666667	1.0	0.33333334						0.6666667		1.0	0.6666667	1.0	0.0		0.0	0.22222222			3.0	1.0
6586	48.0	1.0	1.0	1.0	1.0	0.0	0.5	0.5	0.0	0.6666667	0.6666667						0.6666667		1.0	0.6666667	1.0	1.0		1.0	0.33333334			3.0	1.0
6587	35.0	1.0	1.0	1.0	1.0	0.0	0.25	0.5	0.0	0.6666667	0.33333334						1.0		1.0	0.6666667	1.0	0.0		0.0	0.0			3.0	1.0
6588	18.0	1.0	1.0	1.0	1.0	0.0	0.25	0.25	0.6666667	1.0	0.0						1.0		1.0	0.33333334	1.0	0.0		0.5	0.22222222			3.0	1.0
6592	45.0	0.0	1.0	0.0	0.33333334	0.75	0.5	0.75	0.0	1.0	0.0			0.0	0.0	0.0	1.0		1.0	0.33333334	0.0	1.0		0.0	0.22222222			3.0	1.0
6594	49.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.25	0.33333334	0.6666667	0.33333334			0.33333334	0.33333334	0.33333334	1.0		1.0		0.0	0.0		0.0	0.0			3.0	1.0
6595	67.0	0.0	1.0	0.0	0.33333334	0.75	0.75	0.75	0.33333334	1.0	0.6666667			0.6666667	0.6666667	0.6666667	0.6666667		1.0	0.6666667	0.0	1.0		0.0				3.0	0.0
6596	20.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.25	0.6666667	1.0	0.33333334			0.0	0.0	0.0	0.6666667		1.0	0.6666667	0.0	0.0		0.0	0.0			3.0	1.0
6599	59.0	0.0	1.0	0.0	0.33333334	0.25	0.5	0.25	0.6666667	1.0	0.6666667			0.6666667	0.0	0.0	0.33333334		1.0	1.0	0.0	1.0		0.0	0.22222222			3.0	1.0
6600	35.0	1.0	1.0	1.0	1.0	0.75	0.5	0.5	0.0	0.6666667	0.6666667						0.6666667		0.6666667	0.6666667	1.0	0.0		1.0	0.5555556			3.0	0.0
6602	44.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.5	0.6666667	1.0	0.0			0.6666667	0.33333334	0.6666667	1.0		1.0	0.6666667	0.0	1.0		1.0	0.22222222			3.0	1.0
6603	51.0	0.0	1.0	0.0	0.33333334	0.0	0.25	0.25	0.6666667	1.0	0.33333334			0.0	0.0	0.0	0.6666667		1.0	1.0	0.0	0.0		0.5	0.0			3.0	1.0
6604	39.0	0.0	1.0	0.0	0.33333334	0.25	0.75	0.5	0.6666667	1.0	0.0			0.33333334	0.33333334	0.33333334	1.0		1.0	1.0	0.0	1.0		0.0	0.22222222			3.0	1.0
6606	21.0	0.0	1.0	0.0	0.33333334	0.0	0.5	0.5	0.33333334	1.0	1.0			0.0	0.0	0.33333334	0.6666667		1.0		0.0	1.0		0.0	0.33333334			3.0	1.0
6610	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6666667	0.6666667	0.33333334			1.0	0.6666667	1.0	0.6666667		1.0	1.0	0.0	0.0		0.0	0.22222222			3.0	1.0
6611	20.0	0.0	0.0	0.0	0.0	0.25	1.0	0.5	0.33333334	0.6666667	0.0			0.0	0.0	0.0	0.0		0.6666667	0.0	0.0	1.0		0.0	0.44444445			3.0	1.0
6612	28.0	0.0	0.0	0.0	0.0	0.25	0.5	0.5	0.6666667	1.0	0.33333334			0.33333334	0.6666667	0.33333334	0.6666667		1.0	0.0	0.0	1.0		0.0	0.33333334			3.0	0.0
6613	56.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25	0.6666667	1.0	0.33333334						0.6666667		0.6666667	0.33333334	0.0	0.0		0.5	0.22222222			3.0	1.0
6615	90.0	0.0	0.0	0.0	0.0	0.0	0.25	0.75		0.6666667	0.0			0.6666667	0.33333334	0.6666667	1.0		1.0	0.6666667	0.0	1.0		0.0	0.22222222			3.0	1.0
6616	70.0	0.0	0.0	0.0	0.0	0.25	0.75	0.5	0.33333334	1.0	0.33333334			0.6666667	0.6666667	0.6666667	0.6666667		1.0	1.0	0.0	0.0		0.0	0.33333334			3.0	1.0
6617	53.0	0.0	0.0	0.0	0.0	0.75	0.5	0.75	0.6666667	0.6666667	0.6666667			0.6666667	0.6666667	0.6666667	0.6666667		0.6666667	0.6666667	0.0	1.0		0.0	0.33333334			3.0	0.0
6618	72.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.33333334	1.0	0.0			0.6666667	0.6666667	0.6666667	1.0		1.0	0.6666667	0.0	1.0		0.0	0.22222222			3.0	0.0
6619	60.0	0.0	1.0	0.0	0.33333334	0.25	0.25	0.25	1.0	0.6666667	0.0			0.0	0.0	0.0	1.0		0.6666667	0.6666667	0.0	1.0		0.0	0.22222222			3.0	1.0
6620	28.0	1.0	1.0	1.0	1.0	0.25	0.25	0.5	0.6666667	1.0	0.33333334						0.33333334		0.33333334	0.0	1.0	1.0		0.0	0.44444445			3.0	0.0
